name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_j_phys_delta_abs_mean
240_0.87_1.37.png,35.7969970703125,35.81934356689453,0.02234649658203125,0.9955538511276245,0.9955813884735107,2.753734588623047e-05,0.024402856826782227,0.03781580924987793,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043609016574919224,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004833838320337236,0.31651169061660767,0.3048737645149231,0.0,0.0003738274972420186,0.0011843531392514706,2.9402246582321823e-05,0.07820412516593933
2411_0.81_0.52.png,46.595741271972656,46.56861114501953,-0.027130126953125,0.9986326694488525,0.9986271858215332,-5.4836273193359375e-06,0.02849578857421875,0.0445859432220459,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004974161856807768,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987834254279733,0.669577956199646,0.14754529297351837,0.0,0.00030091588268987834,0.0007717302651144564,2.184339791710954e-05,0.06669922918081284
2423_0.58_1.14.png,41.80953598022461,41.88651657104492,0.0769805908203125,0.9972749948501587,0.9972852468490601,1.0251998901367188e-05,0.028305768966674805,0.04363870620727539,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004937411285936832,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975911579094827,0.623836100101471,0.18786543607711792,0.0,0.00040200710645876825,0.0008346788235940039,3.051063686143607e-05,0.07230475544929504
2426_0.69_1.53.png,42.3232307434082,42.30769348144531,-0.015537261962890625,0.9973251819610596,0.9973281621932983,2.9802322387695312e-06,0.02816033363342285,0.044071197509765625,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004510529397521168,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004879441112279892,0.33542513847351074,0.26418358087539673,0.0,0.00047940900549292564,0.0009061488672159612,3.783164720516652e-05,0.07769843190908432
2427_0.71_0.9.png,44.35322189331055,44.375831604003906,0.022609710693359375,0.9981392621994019,0.9981447458267212,5.4836273193359375e-06,0.028186559677124023,0.04447436332702637,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046502065379172564,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000491512066219002,0.45020192861557007,0.23620253801345825,0.0,0.0004474043089430779,0.0007851224509067833,3.5246652259957045e-05,0.07733982056379318
242_0.69_1.56.png,29.502777099609375,29.51055908203125,0.007781982421875,0.9914426803588867,0.991455078125,1.239776611328125e-05,0.024729251861572266,0.03980231285095215,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004235394881106913,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048211216926574707,0.20880945026874542,0.24871931970119476,0.0,0.00045417615910992026,0.001234892988577485,3.57634671672713e-05,0.07890436053276062
2431_0.95_1.53.png,40.60115432739258,40.612300872802734,0.01114654541015625,0.996660590171814,0.9966428279876709,-1.7762184143066406e-05,0.028190135955810547,0.0443882942199707,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046001197188161314,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941294901072979,0.543060839176178,0.25339749455451965,0.0,0.00036293684388510883,0.000770915939938277,2.697109812288545e-05,0.06901688873767853
2439_0.56_0.86.png,47.52313232421875,47.712013244628906,0.18888092041015625,0.9979523420333862,0.9980452060699463,9.28640365600586e-05,0.028328657150268555,0.044203758239746094,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046382841537706554,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973122850060463,0.6263818144798279,0.1819266825914383,0.0,0.0004122292739339173,0.0009192612487822771,2.9370381525950506e-05,0.06690885871648788
2441_0.74_1.28.png,41.43183898925781,41.37908935546875,-0.0527496337890625,0.9969700574874878,0.9969605207443237,-9.5367431640625e-06,0.028199195861816406,0.04448819160461426,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004648551403079182,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960226360708475,0.4530583918094635,0.3067947328090668,0.0,0.0004379440506454557,0.0009103166521526873,3.0109573344816454e-05,0.06637736409902573
2445_0.77_1.63.png,42.04681396484375,42.07464599609375,0.02783203125,0.9937250018119812,0.9937491416931152,2.4139881134033203e-05,0.028180360794067383,0.044533491134643555,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004539579385891557,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989965818822384,0.4335973858833313,0.20882612466812134,0.0,0.0004332475073169917,0.000801343412604183,2.9415446988423355e-05,0.06583946943283081
2448_0.65_1.88.png,38.21877670288086,38.22756576538086,0.0087890625,0.9934782981872559,0.993503749370575,2.5451183319091797e-05,0.028189897537231445,0.04438042640686035,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004545500560197979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049877620767802,0.41182100772857666,0.21449428796768188,0.0,0.0004611796175595373,0.0008146876352839172,3.157891842420213e-05,0.06663303822278976
244_0.79_0.78.png,32.71795654296875,32.67988204956055,-0.038074493408203125,0.9956821799278259,0.9956604242324829,-2.1755695343017578e-05,0.024698495864868164,0.038958072662353516,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004444075748324394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879468178842217,0.308010995388031,0.25092679262161255,0.0,0.00048057426465675235,0.0012540698517113924,3.7820293073309585e-05,0.07890572398900986
2452_0.96_0.86.png,43.376991271972656,43.377525329589844,0.0005340576171875,0.9967135190963745,0.9966976642608643,-1.5854835510253906e-05,0.028421640396118164,0.04449343681335449,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004589276504702866,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986412241123617,0.4936197102069855,0.20403259992599487,0.0,0.0004509166465140879,0.0008058498497121036,2.9338052627281286e-05,0.060918986797332764
245_0.79_1.53.png,36.81401062011719,36.78015899658203,-0.03385162353515625,0.9969571828842163,0.9969638586044312,6.67572021484375e-06,0.024501323699951172,0.03904104232788086,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004535902407951653,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004780252056661993,0.3727165460586548,0.23414865136146545,0.0,0.00049244036199525,0.0012337234802544117,3.916445348295383e-05,0.07923031598329544
2462_0.96_1.1.png,42.51394271850586,42.48389434814453,-0.030048370361328125,0.9983891844749451,0.9983837008476257,-5.4836273193359375e-06,0.028194189071655273,0.04441642761230469,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005050948238931596,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000500921334605664,0.651071310043335,0.13144496083259583,0.0,0.00035393054713495076,0.0007735689869150519,2.5351830117870122e-05,0.06342869997024536
2464_0.63_0.75.png,48.341983795166016,48.351741790771484,0.00975799560546875,0.9994944930076599,0.9994937777519226,-7.152557373046875e-07,0.028247833251953125,0.044411659240722656,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000523887574672699,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005058897659182549,0.7020106911659241,0.12293487042188644,0.0,0.0003396823303773999,0.0008192910463549197,2.5916844606399536e-05,0.07371523231267929
2467_0.62_0.72.png,49.164756774902344,49.168479919433594,0.00372314453125,0.9968764781951904,0.9968980550765991,2.1576881408691406e-05,0.028211593627929688,0.04446816444396973,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045309332199394703,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999110824428499,0.7177574038505554,0.14270855486392975,0.0,0.00036090516368858516,0.0007979224319569767,1.6484751540701836e-05,0.047834523022174835
2478_0.61_1.85.png,41.337127685546875,41.40782928466797,0.07070159912109375,0.9953939318656921,0.9953985214233398,4.589557647705078e-06,0.028229713439941406,0.04449105262756348,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004461671633180231,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004919278435409069,0.304290771484375,0.20817527174949646,0.0,0.0005367337726056576,0.0011695141438394785,3.990019831690006e-05,0.07365927845239639
2482_0.99_0.67.png,41.07212829589844,41.02460861206055,-0.047519683837890625,0.9979913234710693,0.9979776740074158,-1.3649463653564453e-05,0.02828049659729004,0.04459691047668457,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048172747483476996,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970034933649004,0.6136546730995178,0.15573154389858246,0.0,0.00039361935341730714,0.0007673610234633088,2.941787533927709e-05,0.06856527924537659
2483_0.82_1.17.png,39.37691879272461,39.408302307128906,0.031383514404296875,0.9971067309379578,0.9971041083335876,-2.6226043701171875e-06,0.028258085250854492,0.044531822204589844,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047077686758711934,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004962271777912974,0.49295371770858765,0.21578967571258545,0.0,0.00045707038952969015,0.0008063974091783166,3.5430686693871394e-05,0.07512479275465012
2491_0.94_1.9.png,34.14045715332031,34.172515869140625,0.0320587158203125,0.9849157333374023,0.9849874377250671,7.170438766479492e-05,0.028223276138305664,0.044573068618774414,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004372073453851044,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004904735833406448,0.26166290044784546,0.1730947196483612,0.0,0.00044445489766076207,0.0007774370023980737,3.340300463605672e-05,0.07419192790985107
2494_0.83_1.83.png,36.78416442871094,36.793312072753906,0.00914764404296875,0.9926481246948242,0.9926341772079468,-1.3947486877441406e-05,0.028206348419189453,0.04370903968811035,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044269656063988805,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004860270128119737,0.35130515694618225,0.30323973298072815,0.0,0.0004332537646405399,0.0007563162944279611,3.3388565498171374e-05,0.07473992556333542
2495_0.61_0.72.png,43.67510223388672,43.73664855957031,0.06154632568359375,0.9981924891471863,0.9982089400291443,1.6450881958007812e-05,0.028194427490234375,0.04377269744873047,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047127724974416196,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911543801426888,0.561074435710907,0.21854741871356964,0.0,0.0004386858781799674,0.0008036767831072211,3.4103766665793955e-05,0.07507729530334473
2504_0.91_1.76.png,37.81108856201172,37.777042388916016,-0.034046173095703125,0.9956611394882202,0.9956642985343933,3.159046173095703e-06,0.02820873260498047,0.04442238807678223,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045318336924538016,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933563177473843,0.554552435874939,0.1955828070640564,0.0,0.00040731788612902164,0.0007993672625161707,3.062474570469931e-05,0.07128217071294785
2518_0.67_1.1.png,43.52768325805664,43.609527587890625,0.08184432983398438,0.9981281757354736,0.9981344938278198,6.318092346191406e-06,0.02824544906616211,0.04477119445800781,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000470754224807024,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000502203416544944,0.4747784435749054,0.2918405532836914,0.0,0.0004376439901534468,0.0008905284339562058,3.1215513445204124e-05,0.06861638277769089
251_0.5_1.61.png,40.424041748046875,40.330772399902344,-0.09326934814453125,0.9963107109069824,0.996296763420105,-1.3947486877441406e-05,0.024484634399414062,0.04026198387145996,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043285961146466434,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004833040584344417,0.2489875704050064,0.22507980465888977,0.0,0.0005605717888101935,0.001425571390427649,4.3462743633426726e-05,0.07716760784387589
2526_0.87_1.88.png,30.38327980041504,30.2871036529541,-0.0961761474609375,0.9943608045578003,0.9942857027053833,-7.510185241699219e-05,0.028165340423583984,0.04568934440612793,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047872232971712947,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918159684166312,0.45057108998298645,0.32344722747802734,0.0,0.00042849202873185277,0.0007863834616728127,3.39803118549753e-05,0.07786671817302704
2542_0.7_1.52.png,45.68150329589844,45.71290588378906,0.031402587890625,0.9886724948883057,0.988773763179779,0.00010126829147338867,0.028229475021362305,0.038491010665893555,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004267612239345908,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916887846775353,0.43785005807876587,0.2520819902420044,0.0,0.00047856869059614837,0.0008354548481293023,2.508072429918684e-05,0.05254017561674118
2549_0.61_1.7.png,41.89788818359375,41.74087142944336,-0.15701675415039062,0.9969261884689331,0.9969397783279419,1.3589859008789062e-05,0.028237104415893555,0.038197994232177734,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045805942500010133,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956676275469363,0.3209455907344818,0.17906226217746735,0.0,0.0004905522218905389,0.0008162351441569626,3.554983777576126e-05,0.07201524078845978
2552_0.55_0.61.png,47.370418548583984,47.24588394165039,-0.12453460693359375,0.9986742734909058,0.9986790418624878,4.76837158203125e-06,0.028270244598388672,0.03826594352722168,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004901604261249304,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005034824134781957,0.6130629777908325,0.1348361074924469,0.0,0.0003564249200280756,0.0007971382001414895,2.6025058105005883e-05,0.07098644226789474
2556_0.89_1.72.png,42.53802490234375,42.541805267333984,0.003780364990234375,0.9942576289176941,0.9942415952682495,-1.6033649444580078e-05,0.028191804885864258,0.038253068923950195,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004381024918984622,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004952299641445279,0.36683711409568787,0.2907916307449341,0.0,0.0003938280278816819,0.00077204400440678,2.7264408345217817e-05,0.06560467928647995
