name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2914_0.61_1.26.png,41.611473083496094,41.68019104003906,0.06871795654296875,0.9978542327880859,0.9978805780410767,2.6345252990722656e-05,0.03780031204223633,0.047356367111206055,none,,False,0.4563920795917511,0.012213114649057388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2914_0.61_1.26.png,True,0.4563920795917511,0.012213114649057388,2.4680020809173584,1.2634817361831665,1.0,0.6100000143051147,0.38999998569488525,0.008548308163881302,0.016364917159080505,0.8488538861274719,0.22187106311321259,0.09867428988218307,0.08120491355657578,0.0009333608904853463,0.009933833964169025,0.015054086223244667,0.8420287370681763,0.2176186889410019,0.08001837879419327,0.05840235576033592,0.0006835696403868496,0.5507068634033203,0.2120538055896759,0.2132546752691269,0.0684552937746048,0.0,4.1099530790233985e-05,0.002137818606570363,0.0,9.706564742373303e-05,0.8976326584815979,0.7945721745491028,0.8061965107917786,0.006843711249530315,0.003765413537621498,0.21308965981006622,4.1099530790233985e-05,0.002137818606570363,1.3244236640730378e-07,0.03574807196855545
2928_0.93_0.58.png,40.4463996887207,40.39641571044922,-0.049983978271484375,0.9966264963150024,0.996631383895874,4.887580871582031e-06,0.03773379325866699,0.047986507415771484,none,,False,0.436794251203537,0.007860281504690647,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2928_0.93_0.58.png,True,0.436794251203537,0.007860281504690647,2.534071207046509,1.016526460647583,1.0,0.9300000071525574,0.06999999284744263,0.009155485779047012,0.017150402069091797,0.8654661178588867,0.2227780967950821,0.10117673128843307,0.08265607059001923,0.0009773034835234284,0.010692535899579525,0.0152024757117033,0.86578369140625,0.21896299719810486,0.08177115023136139,0.05951167643070221,0.0007407391094602644,0.49571728706359863,0.11235404014587402,0.1815354973077774,0.03875971585512161,0.0,3.5615266824606806e-05,0.0007940093637444079,0.0,8.484676800435409e-05,0.8977891802787781,0.7957839965820312,0.8008147478103638,0.008184673264622688,0.0005941165727563202,0.1813679039478302,3.5615266824606806e-05,0.0007940093637444079,1.7522619799592576e-08,0.04671689122915268
2931_0.79_1.74.png,38.781150817871094,38.75992965698242,-0.021221160888671875,0.9954845309257507,0.99542236328125,-6.216764450073242e-05,0.040993452072143555,0.04757833480834961,none,,False,0.5312086343765259,0.0048412722535431385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2931_0.79_1.74.png,True,0.5312086343765259,0.0048412722535431385,2.768601894378662,1.133864402770996,1.0,0.7900000214576721,0.20999997854232788,0.008578437380492687,0.017520995810627937,0.8555930852890015,0.22218744456768036,0.09818102419376373,0.08090876787900925,0.0009000436402857304,0.010122726671397686,0.015756268054246902,0.8567970991134644,0.2199973165988922,0.0802130475640297,0.05852509289979935,0.0006821721908636391,0.36423391103744507,0.25410109758377075,0.26544898748397827,0.07612530142068863,0.0,2.9954439014545642e-05,0.0015406394377350807,0.0,7.889134576544166e-05,0.8973010182380676,0.7965088486671448,0.8038265705108643,0.007644432596862316,0.0010437496239319444,0.2653392553329468,2.9954439014545642e-05,0.0015406394377350807,3.443513207912474e-08,0.04539131373167038
2932_0.9_0.96.png,43.457847595214844,43.25537872314453,-0.2024688720703125,0.9973918795585632,0.9973965883255005,4.708766937255859e-06,0.03913617134094238,0.045477867126464844,none,,False,0.4997055232524872,0.005786477588117123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2932_0.9_0.96.png,True,0.4997055232524872,0.005786477588117123,2.8111002445220947,1.1288563013076782,1.0,0.8999999761581421,0.10000002384185791,0.00861384253948927,0.017511168494820595,0.8559889793395996,0.22218583524227142,0.09837277233600616,0.08102182298898697,0.0009256823104806244,0.01014442928135395,0.015751438215374947,0.8566394448280334,0.21999409794807434,0.08028794080018997,0.05857283994555473,0.0006928960792720318,0.5268794894218445,0.2045496553182602,0.21380780637264252,0.0592382475733757,0.0,3.1152765586739406e-05,0.0010517234914004803,0.0,7.803834887454286e-05,0.8976192474365234,0.7927398681640625,0.80272376537323,0.007577474694699049,0.0010161921381950378,0.21366196870803833,3.1152765586739406e-05,0.0010517234914004803,3.157240158202512e-08,0.04580995440483093
2941_0.7_1.3.png,42.99795150756836,43.05035400390625,0.052402496337890625,0.9970608949661255,0.9970371723175049,-2.372264862060547e-05,0.03945422172546387,0.045691490173339844,none,,False,0.48993876576423645,0.011045742779970169,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2941_0.7_1.3.png,True,0.48993876576423645,0.011045742779970169,3.0133004188537598,1.4847865104675293,1.0,0.699999988079071,0.30000001192092896,0.007584701757878065,0.013318716548383236,0.8394272327423096,0.22913327813148499,0.09514858573675156,0.0793236717581749,0.0007956837653182447,0.009378698654472828,0.013440508395433426,0.8395110368728638,0.21856017410755157,0.0784921944141388,0.057449329644441605,0.0006286033312790096,0.5075494050979614,0.2671950161457062,0.23077309131622314,0.0820968896150589,0.0,3.981629924965091e-05,0.0018028311897069216,0.0,9.65086292126216e-05,0.8974229693412781,0.7934260964393616,0.8071086406707764,0.006718548946082592,0.0021909987553954124,0.23062986135482788,3.981629924965091e-05,0.0018028311897069216,8.238821891382031e-08,0.03977278247475624
2942_0.61_1.83.png,42.276336669921875,42.379432678222656,0.10309600830078125,0.9960018396377563,0.9959613680839539,-4.0471553802490234e-05,0.03767824172973633,0.046503305435180664,none,,False,0.4763968288898468,0.009687274694442749,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2942_0.61_1.83.png,True,0.4763968288898468,0.009687274694442749,3.041788339614868,1.4690895080566406,1.0,0.6100000143051147,0.38999998569488525,0.007615877315402031,0.013515781611204147,0.839452862739563,0.22890207171440125,0.09529121965169907,0.07940357178449631,0.0007922337390482426,0.009393922984600067,0.013524677604436874,0.8391945362091064,0.21869605779647827,0.07854817807674408,0.057484813034534454,0.0006265011616051197,0.4357924461364746,0.2795959413051605,0.2572595179080963,0.09272588789463043,0.0,4.378611265565269e-05,0.002437307732179761,0.0,0.00010750696674222127,0.8972809910774231,0.7965260744094849,0.8092736601829529,0.0070249163545668125,0.0027716949116438627,0.25713050365448,4.378611265565269e-05,0.002437307732179761,1.285598756339823e-07,0.037753645330667496
2944_0.81_1.6.png,41.924774169921875,41.855499267578125,-0.06927490234375,0.995468258857727,0.9954482316970825,-2.002716064453125e-05,0.03801321983337402,0.045986175537109375,none,,False,0.534113347530365,0.010274669155478477,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2944_0.81_1.6.png,True,0.534113347530365,0.010274669155478477,2.9876208305358887,1.4610788822174072,1.0,0.8100000023841858,0.1899999976158142,0.007506903260946274,0.013322335667908192,0.8396247029304504,0.2290285974740982,0.09474624693393707,0.0790952667593956,0.0007717402186244726,0.009344503283500671,0.013444911688566208,0.8411058783531189,0.21846707165241241,0.0783606469631195,0.05736681818962097,0.000624082691501826,0.45547059178352356,0.281850665807724,0.23767894506454468,0.08775549381971359,0.0,3.4344378946116194e-05,0.0015655282186344266,0.0,8.604170579928905e-05,0.8973244428634644,0.7931950688362122,0.805757999420166,0.0068840268068015575,0.001994568621739745,0.2375379055738449,3.4344378946116194e-05,0.0015655282186344266,6.385281636767104e-08,0.04194442555308342
2953_0.65_1.26.png,43.71284103393555,43.049896240234375,-0.6629447937011719,0.9985969066619873,0.9985591173171997,-3.7789344787597656e-05,0.039087772369384766,0.04740476608276367,none,,False,0.44242769479751587,0.01443722378462553,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2953_0.65_1.26.png,True,0.44242769479751587,0.01443722378462553,2.3663156032562256,1.0408737659454346,1.0,0.6499999761581421,0.3500000238418579,0.007731670048087835,0.01683928444981575,0.84302818775177,0.22380642592906952,0.09514984488487244,0.07925351709127426,0.0008675039280205965,0.009504733607172966,0.014898666180670261,0.8459504842758179,0.22203005850315094,0.07868649065494537,0.0575694665312767,0.0006385505548678339,0.7076664566993713,0.21675428748130798,0.1938704252243042,0.05806335061788559,0.0,3.956748332711868e-05,0.0012057278072461486,0.0,9.067529754247516e-05,0.8978078365325928,0.7889363169670105,0.8057703971862793,0.006523454561829567,0.0015406665625050664,0.193671315908432,3.956748332711868e-05,0.0012057278072461486,5.844015760203547e-08,0.036568813025951385
2959_0.85_0.71.png,39.498565673828125,39.65090560913086,0.15233993530273438,0.9973060488700867,0.997334361076355,2.8312206268310547e-05,0.04695606231689453,0.046418190002441406,none,,False,0.5143728852272034,0.008169164881110191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2959_0.85_0.71.png,True,0.5143728852272034,0.008169164881110191,2.730959177017212,1.35898756980896,1.0,0.8500000238418579,0.1499999761581421,0.007761743385344744,0.015637584030628204,0.8465506434440613,0.22822819650173187,0.0956774353981018,0.0796140730381012,0.0008527555037289858,0.00965205393731594,0.014457527548074722,0.8508688807487488,0.2213285118341446,0.07900462299585342,0.057770922780036926,0.0006479559815488756,0.6673713326454163,0.16068308055400848,0.19150736927986145,0.04693629592657089,0.0,3.363807627465576e-05,0.0011599223362281919,0.0,8.181566226994619e-05,0.8977310657501221,0.7875291109085083,0.7986392378807068,0.006509768310934305,0.0015617418102920055,0.19133804738521576,3.363807627465576e-05,0.0011599223362281919,4.7564444827230545e-08,0.04330729320645332
2962_0.97_1.66.png,36.71348190307617,36.77423858642578,0.060756683349609375,0.9929391741752625,0.9930353164672852,9.614229202270508e-05,0.037494659423828125,0.04591178894042969,none,,False,0.5782042145729065,0.008660821244120598,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2962_0.97_1.66.png,True,0.5782042145729065,0.008660821244120598,2.9324281215667725,1.7334458827972412,1.0,0.9700000286102295,0.029999971389770508,0.007910202257335186,0.01585938036441803,0.8453716039657593,0.22780439257621765,0.0955715999007225,0.07942640781402588,0.0008633977267891169,0.009631314314901829,0.014569543302059174,0.8501149415969849,0.21966587007045746,0.07888561487197876,0.05768624693155289,0.0006495575071312487,0.4539059102535248,0.29475805163383484,0.20202210545539856,0.06448467820882797,0.0,2.5216842914232984e-05,0.0012146574445068836,0.0,6.431774818338454e-05,0.897506833076477,0.7915719747543335,0.8003339767456055,0.007448599208146334,0.0008833209285512567,0.20186465978622437,2.5216842914232984e-05,0.0012146574445068836,2.525209730208644e-08,0.04618934914469719
2968_0.58_1.48.png,38.24365997314453,38.154666900634766,-0.08899307250976562,0.9958903193473816,0.995843768119812,-4.655122756958008e-05,0.03995513916015625,0.045960187911987305,none,,False,0.4040788412094116,0.005955344066023827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2968_0.58_1.48.png,True,0.4040788412094116,0.005955344066023827,2.1340994834899902,1.2839175462722778,1.0,0.5799999833106995,0.42000001668930054,0.006182792130857706,0.0144726000726223,0.8234317302703857,0.22782520949840546,0.08801402896642685,0.07516904175281525,0.0006025189650245011,0.008504106663167477,0.01378568820655346,0.8407427668571472,0.21972140669822693,0.07562259584665298,0.05562470853328705,0.0005437100771814585,0.49151092767715454,0.21942494809627533,0.2488579899072647,0.06758205592632294,0.0,4.387833905639127e-05,0.0020701477769762278,0.0,0.0001069885547622107,0.8971361517906189,0.7956643104553223,0.805837094783783,0.006432052236050367,0.0018586117075756192,0.24873098731040955,4.387833905639127e-05,0.0020701477769762278,8.312687072020708e-08,0.045144952833652496
2970_0.99_1.7.png,33.06548309326172,33.015106201171875,-0.05037689208984375,0.9920818209648132,0.9920706748962402,-1.1146068572998047e-05,0.03964686393737793,0.046839237213134766,none,,False,0.6169304847717285,0.01087532564997673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2970_0.99_1.7.png,True,0.6169304847717285,0.01087532564997673,2.7398791313171387,1.5855339765548706,1.0,0.9900000095367432,0.009999990463256836,0.006919414270669222,0.01281738094985485,0.8378381133079529,0.22682076692581177,0.09183117002248764,0.0774337649345398,0.0006946335197426379,0.009113069623708725,0.01311821211129427,0.8515052199363708,0.21790148317813873,0.07742200046777725,0.056776225566864014,0.0006036378326825798,0.41715046763420105,0.2501530647277832,0.2135942429304123,0.06810089945793152,0.0,2.6182086003245786e-05,0.0011149209458380938,0.0,6.772619963157922e-05,0.8972005248069763,0.790788471698761,0.7979723215103149,0.007138478569686413,0.0011915909126400948,0.2134373039007187,2.6182086003245786e-05,0.0011149209458380938,3.1052653781671324e-08,0.0443040132522583
2973_0.95_1.29.png,38.173614501953125,38.173187255859375,-0.00042724609375,0.993074893951416,0.9930600523948669,-1.4841556549072266e-05,0.03965282440185547,0.04615283012390137,none,,False,0.5750745534896851,0.007486985996365547,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2973_0.95_1.29.png,True,0.5750745534896851,0.007486985996365547,1.9828542470932007,2.152622938156128,1.0,0.949999988079071,0.050000011920928955,0.00629739835858345,0.01675279065966606,0.8200883865356445,0.22209574282169342,0.08716879785060883,0.07446873188018799,0.0006351751508191228,0.008433779701590538,0.015158348716795444,0.8375284671783447,0.2173815220594406,0.07520762085914612,0.05533519387245178,0.00054248480591923,0.3310352563858032,0.2504250407218933,0.23178628087043762,0.0596320666372776,0.0,2.2005258870194666e-05,0.0008826835546642542,0.0,5.938638059888035e-05,0.8970169425010681,0.7946435809135437,0.8012405633926392,0.007828829810023308,0.0007609171443618834,0.231631800532341,2.2005258870194666e-05,0.0008826835546642542,1.8838624882278054e-08,0.04571978375315666
2974_0.69_1.66.png,38.14067077636719,38.05389404296875,-0.0867767333984375,0.9933988451957703,0.993369460105896,-2.9385089874267578e-05,0.040163278579711914,0.045751333236694336,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2974_0.69_1.66.png,True,0.48758965730667114,0.006451401859521866,2.027423143386841,2.2075717449188232,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.006285795476287603,0.016949398443102837,0.8167025446891785,0.22197799384593964,0.0871335119009018,0.0744379311800003,0.0006317988154478371,0.00838813278824091,0.015241525135934353,0.8330654501914978,0.21760663390159607,0.07510415464639664,0.05526592209935188,0.0005331049324013293,0.27529653906822205,0.25536632537841797,0.29368698596954346,0.0752427726984024,0.0,3.1203904654830694e-05,0.0019363269675523043,0.0,8.278576569864526e-05,0.896835446357727,0.7999272346496582,0.8071198463439941,0.008080857805907726,0.0013255377998575568,0.2935713231563568,3.1203904654830694e-05,0.0019363269675523043,6.07440071576093e-08,0.045419469475746155
2978_0.94_1.66.png,32.17509460449219,32.106666564941406,-0.06842803955078125,0.9866337180137634,0.98655766248703,-7.605552673339844e-05,0.03882932662963867,0.05108833312988281,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2978_0.94_1.66.png,True,0.6897275447845459,0.006449197418987751,1.756728172302246,1.2492069005966187,1.0,0.9399999976158142,0.06000000238418579,0.005792373325675726,0.011111819185316563,0.814408004283905,0.22358247637748718,0.08599300682544708,0.07395043224096298,0.0005309473490342498,0.00820558425039053,0.012102313339710236,0.8351009488105774,0.21749824285507202,0.07467953115701675,0.05501701310276985,0.0005215390119701624,0.21989533305168152,0.17277373373508453,0.2607467770576477,0.055655598640441895,0.0,1.6892325220396742e-05,0.0009686177945695817,0.0,5.3217008826322854e-05,0.8967396020889282,0.7931788563728333,0.8014511466026306,0.007632838562130928,0.0008820364018902183,0.26062697172164917,1.6892325220396742e-05,0.0009686177945695817,1.8003898816232322e-08,0.04631093889474869
297_0.85_0.87.png,36.90070343017578,36.41830062866211,-0.4824028015136719,0.9939677715301514,0.9934329986572266,-0.0005347728729248047,0.03825640678405762,0.05144929885864258,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,297_0.85_0.87.png,True,0.6236746311187744,0.0045931534841656685,1.1826939582824707,1.8435803651809692,0.9986928701400757,0.8500000238418579,0.148692786693573,0.007115120068192482,0.016927918419241905,0.8296219706535339,0.2247593104839325,0.09056735783815384,0.07636760175228119,0.0007169941673055291,0.008841772563755512,0.014796517789363861,0.8405563235282898,0.22394484281539917,0.07645165920257568,0.05612070485949516,0.0005746998940594494,0.30326908826828003,0.25668224692344666,0.22308476269245148,0.07845545560121536,0.0,3.011670742125716e-05,0.0029740827158093452,0.0,7.96150416135788e-05,0.8969155550003052,0.7924195528030396,0.801392138004303,0.006509036757051945,0.0026954244822263718,0.22297032177448273,3.011670742125716e-05,0.0029740827158093452,6.580822997648283e-08,0.04833684116601944
2980_0.93_1.58.png,32.59597396850586,32.56675338745117,-0.0292205810546875,0.9881263971328735,0.9880889654159546,-3.743171691894531e-05,0.03934311866760254,0.049829721450805664,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.9300000071525574,0.06999999284744263,0.005782926455140114,0.011006942018866539,0.8144298195838928,0.2235557585954666,0.08593980222940445,0.07391923666000366,0.0005294449510984123,0.00820144172757864,0.012041311711072922,0.8353040218353271,0.21733811497688293,0.07466258853673935,0.05500626564025879,0.0005207627546042204,0.22900044918060303,0.17439791560173035,0.25824642181396484,0.055183786898851395,0.0,1.7900936654768884e-05,0.0009986705845221877,0.0,5.502238855115138e-05,0.8967487215995789,0.7934037446975708,0.8017371892929077,0.0076700360514223576,0.0008655627025291324,0.2581251561641693,1.7900936654768884e-05,0.0009986705845221877,1.869075560989586e-08,0.04625549539923668
2982_0.94_1.69.png,37.9261360168457,37.93952178955078,0.013385772705078125,0.9871276617050171,0.9870976209640503,-3.0040740966796875e-05,0.03910541534423828,0.07855343818664551,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.9399999976158142,0.06000000238418579,0.006201555021107197,0.013795536942780018,0.8241320848464966,0.2280842810869217,0.08776674419641495,0.07497457414865494,0.0006128498935140669,0.008528608828783035,0.013623785227537155,0.8436424732208252,0.21893027424812317,0.0755474865436554,0.055569879710674286,0.0005478820530697703,0.2850687801837921,0.2383262813091278,0.2701272666454315,0.07034292072057724,0.0,1.6359885194106027e-05,0.001145490794442594,0.0,5.073580541647971e-05,0.8968414068222046,0.7936072945594788,0.8038470149040222,0.0071948859840631485,0.00160505180247128,0.2699848413467407,1.6359885194106027e-05,0.001145490794442594,2.8514561378756298e-08,0.03859074413776398
2992_0.95_0.97.png,39.22126007080078,39.56671142578125,0.34545135498046875,0.9956940412521362,0.9958308935165405,0.00013685226440429688,0.0419011116027832,0.07926750183105469,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.949999988079071,0.050000011920928955,0.008585628122091293,0.017151597887277603,0.8442650437355042,0.22203192114830017,0.09744860231876373,0.08031745254993439,0.0009483671165071428,0.009867265820503235,0.015304025262594223,0.8419321775436401,0.21943408250808716,0.07951105386018753,0.058058109134435654,0.000676710857078433,0.5880850553512573,0.2846989631652832,0.17632432281970978,0.07718782126903534,0.0,3.983936767326668e-05,0.0009442021837458014,0.0,9.327825682703406e-05,0.8977210521697998,0.792564332485199,0.7997972369194031,0.0069510373286902905,0.001627946738153696,0.1761493980884552,3.983936767326668e-05,0.0009442021837458014,5.797775060045751e-08,0.042695388197898865
2997_0.78_0.54.png,43.57897186279297,43.88240051269531,0.30342864990234375,0.9979234933853149,0.9979625940322876,3.910064697265625e-05,0.03957843780517578,0.052217721939086914,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.7799999713897705,0.2173856496810913,0.006168078631162643,0.016386043280363083,0.8069263696670532,0.22478409111499786,0.08777045458555222,0.07489772886037827,0.0006391870556399226,0.008073973469436169,0.014203664846718311,0.8108757734298706,0.217498317360878,0.0747518539428711,0.055051539093256,0.000521897105500102,0.5378118753433228,0.20435087382793427,0.21368655562400818,0.059096433222293854,0.0,3.262753671151586e-05,0.0011777885956689715,0.0,8.039146632654592e-05,0.8971874117851257,0.7901041507720947,0.8020836114883423,0.005676401779055595,0.0024210717529058456,0.21350686252117157,3.262753671151586e-05,0.0011777885956689715,6.738156343999435e-08,0.04000302031636238
