name,original_psnr,fam2_modres_psnr,delta_psnr,original_ssim,fam2_modres_ssim,delta_ssim,original_time_sec,fam2_modres_time_sec
401_0.7_0.6.png,32.86531066894531,31.47634506225586,-1.3889656066894531,0.957060694694519,0.964134156703949,0.007073462009429932,0.02048349380493164,0.01992058753967285
402_0.5_1.99.png,20.919219970703125,21.960609436035156,1.0413894653320312,0.9002417325973511,0.8492158651351929,-0.0510258674621582,0.06873011589050293,0.06809544563293457
403_0.91_0.7.png,26.15140724182129,24.58609390258789,-1.5653133392333984,0.9488191604614258,0.9164428114891052,-0.03237634897232056,0.07671236991882324,0.07608890533447266
404_0.71_1.78.png,20.056697845458984,21.621273040771484,1.5645751953125,0.837195634841919,0.8322993516921997,-0.004896283149719238,0.08177971839904785,0.07822155952453613
405_0.73_1.88.png,23.275144577026367,19.370304107666016,-3.9048404693603516,0.9634828567504883,0.9581310153007507,-0.005351841449737549,0.021534442901611328,0.019887208938598633
406_0.86_1.52.png,21.31553840637207,19.266983032226562,-2.048555374145508,0.9574222564697266,0.9557671546936035,-0.0016551017761230469,0.06851863861083984,0.06789922714233398
407_0.68_1.96.png,23.950998306274414,19.89659309387207,-4.054405212402344,0.9665200710296631,0.9607213735580444,-0.005798697471618652,0.07243561744689941,0.08392834663391113
408_0.56_1.7.png,26.24275016784668,25.335512161254883,-0.9072380065917969,0.9778604507446289,0.9760076403617859,-0.0018528103828430176,0.02108454704284668,0.019893884658813477
409_0.54_1.68.png,26.571922302246094,22.669315338134766,-3.902606964111328,0.9749234914779663,0.9431213140487671,-0.03180217742919922,0.020482540130615234,0.019873380661010742
40_0.96_1.08.png,22.262609481811523,21.858549118041992,-0.40406036376953125,0.9396177530288696,0.9366693496704102,-0.0029484033584594727,0.0763404369354248,0.0759420394897461
410_0.98_1.98.png,17.88349723815918,17.037797927856445,-0.8456993103027344,0.9263298511505127,0.8817395567893982,-0.0445902943611145,0.07659411430358887,0.084075927734375
411_0.76_1.73.png,22.328596115112305,19.97854995727539,-2.350046157836914,0.9602828025817871,0.9168009161949158,-0.04348188638687134,0.08447647094726562,0.08384394645690918
412_0.52_0.64.png,31.154863357543945,35.78046417236328,4.625600814819336,0.9913930892944336,0.9956358671188354,0.0042427778244018555,0.020488500595092773,0.019918441772460938
413_0.65_1.48.png,22.588088989257812,24.03721809387207,1.4491291046142578,0.9549252986907959,0.9612065553665161,0.006281256675720215,0.06777310371398926,0.06792020797729492
414_0.58_1.54.png,19.976213455200195,21.894855499267578,1.9186420440673828,0.9489699602127075,0.9564499258995056,0.007479965686798096,0.07577323913574219,0.07190918922424316
415_0.56_1.96.png,17.923133850097656,20.409347534179688,2.4862136840820312,0.9393179416656494,0.9506546258926392,0.011336684226989746,0.08522462844848633,0.019814014434814453
416_0.95_0.59.png,21.58186149597168,20.524213790893555,-1.057647705078125,0.9475525617599487,0.9416918754577637,-0.005860686302185059,0.01959824562072754,0.01978278160095215
417_0.88_1.82.png,24.122291564941406,18.875219345092773,-5.247072219848633,0.9702734351158142,0.9662856459617615,-0.003987789154052734,0.07152104377746582,0.07587790489196777
418_0.98_0.77.png,22.809524536132812,20.64927101135254,-2.1602535247802734,0.9812753200531006,0.9805928468704224,-0.0006824731826782227,0.07584977149963379,0.08395910263061523
419_0.87_0.61.png,26.884632110595703,23.61248779296875,-3.272144317626953,0.9891328811645508,0.9890879392623901,-4.494190216064453e-05,0.019704580307006836,0.01975393295288086
41_0.76_1.73.png,19.633255004882812,20.377506256103516,0.7442512512207031,0.8925451636314392,0.8904920816421509,-0.00205308198928833,0.019787311553955078,0.05997443199157715
420_0.62_1.38.png,24.653406143188477,27.574542999267578,2.9211368560791016,0.9765989780426025,0.9832159876823425,0.00661700963973999,0.07572150230407715,0.08408713340759277
421_0.58_1.77.png,21.044498443603516,17.91896629333496,-3.1255321502685547,0.9357643127441406,0.9091176986694336,-0.02664661407470703,0.07583928108215332,0.08386111259460449
422_0.65_0.92.png,23.83542251586914,21.38433265686035,-2.451089859008789,0.971250057220459,0.9710508584976196,-0.00019919872283935547,0.08381390571594238,0.01990795135498047
423_0.81_1.79.png,18.54682159423828,14.636585235595703,-3.910236358642578,0.9215297698974609,0.8860587477684021,-0.03547102212905884,0.01961374282836914,0.0677950382232666
424_0.81_1.5.png,18.898170471191406,15.273357391357422,-3.6248130798339844,0.9338369369506836,0.9084261655807495,-0.025410771369934082,0.06785869598388672,0.07603740692138672
425_0.95_1.73.png,21.11028480529785,22.78252410888672,1.6722393035888672,0.9367351531982422,0.9448648691177368,0.008129715919494629,0.08246874809265137,0.01985311508178711
426_0.84_1.85.png,22.695907592773438,23.45757484436035,0.7616672515869141,0.945921778678894,0.9492826461791992,0.0033608675003051758,0.07559394836425781,0.06797623634338379
427_0.69_0.58.png,29.306644439697266,30.377883911132812,1.0712394714355469,0.9846417903900146,0.9911704063415527,0.006528615951538086,0.019758939743041992,0.08383679389953613
428_0.92_0.82.png,25.60430908203125,27.054546356201172,1.4502372741699219,0.9660243988037109,0.9788658618927002,0.012841463088989258,0.06792545318603516,0.019821643829345703
429_0.52_1.11.png,25.435792922973633,24.548328399658203,-0.8874645233154297,0.9753338694572449,0.9701939821243286,-0.00513988733291626,0.08393692970275879,0.019913434982299805
42_0.58_1.34.png,21.43265151977539,21.934232711791992,0.5015811920166016,0.9321737289428711,0.9449530839920044,0.0127793550491333,0.08381152153015137,0.08385920524597168
430_0.66_1.24.png,27.10184097290039,25.236024856567383,-1.8658161163330078,0.9805784225463867,0.9768118858337402,-0.0037665367126464844,0.019630908966064453,0.07596254348754883
431_0.86_1.86.png,18.543441772460938,19.993989944458008,1.4505481719970703,0.9444021582603455,0.9563996195793152,0.011997461318969727,0.06784248352050781,0.019881486892700195
432_0.67_1.68.png,25.29945182800293,25.663772583007812,0.3643207550048828,0.974829912185669,0.9738227128982544,-0.0010071992874145508,0.08391833305358887,0.0680241584777832
433_0.95_1.27.png,18.785503387451172,18.08713722229004,-0.6983661651611328,0.8747804164886475,0.8696195483207703,-0.005160868167877197,0.01969432830810547,0.0840611457824707
434_0.56_1.76.png,20.491531372070312,21.372888565063477,0.8813571929931641,0.8940503001213074,0.8931388854980469,-0.000911414623260498,0.05989408493041992,0.01984572410583496
435_0.52_0.95.png,23.062313079833984,24.2528076171875,1.1904945373535156,0.9515900015830994,0.955451250076294,0.00386124849319458,0.07590818405151367,0.060045719146728516
436_0.98_1.16.png,19.112957000732422,18.47490882873535,-0.6380481719970703,0.8790115118026733,0.8755972385406494,-0.0034142732620239258,0.08765268325805664,0.08379721641540527
437_0.96_1.74.png,20.21590232849121,24.455509185791016,4.239606857299805,0.9195107817649841,0.9403087496757507,0.0207979679107666,0.01967453956604004,0.019835233688354492
438_0.56_1.19.png,26.41118621826172,26.535730361938477,0.12454414367675781,0.9499366283416748,0.9566874504089355,0.006750822067260742,0.06769490242004395,0.0199282169342041
439_0.82_1.6.png,23.764938354492188,26.796459197998047,3.0315208435058594,0.9508020877838135,0.95697420835495,0.006172120571136475,0.08379793167114258,0.08383607864379883
43_0.96_1.8.png,18.43889045715332,19.946542739868164,1.5076522827148438,0.8667108416557312,0.8709957599639893,0.004284918308258057,0.01962137222290039,0.07588958740234375
440_0.86_1.63.png,22.843795776367188,26.409561157226562,3.565765380859375,0.9451501369476318,0.9549401998519897,0.00979006290435791,0.059934139251708984,0.019965171813964844
441_0.7_1.99.png,24.544048309326172,23.622264862060547,-0.921783447265625,0.9391259551048279,0.9477068185806274,0.00858086347579956,0.08403420448303223,0.06792807579040527
442_0.69_0.5.png,24.976961135864258,22.75651741027832,-2.2204437255859375,0.9567086100578308,0.9488050937652588,-0.007903516292572021,0.01967167854309082,0.0760335922241211
443_0.56_1.04.png,20.925073623657227,20.307769775390625,-0.6173038482666016,0.9266135692596436,0.9191939234733582,-0.0074196457862854,0.019722700119018555,0.019800424575805664
444_0.75_0.74.png,25.256591796875,23.414278030395508,-1.8423137664794922,0.959202766418457,0.9540003538131714,-0.0052024126052856445,0.06781721115112305,0.01999950408935547
445_0.81_1.09.png,23.05690574645996,24.13150978088379,1.0746040344238281,0.9583379626274109,0.9582213759422302,-0.00011658668518066406,0.08385944366455078,0.0760195255279541
446_0.73_1.78.png,22.779335021972656,22.02170181274414,-0.7576332092285156,0.9442717432975769,0.9113397598266602,-0.03293198347091675,0.019738435745239258,0.019852161407470703
447_0.86_1.46.png,22.56847381591797,22.218791961669922,-0.3496818542480469,0.951749324798584,0.9286386966705322,-0.023110628128051758,0.06790041923522949,0.01973867416381836
448_0.7_1.9.png,22.876819610595703,21.960811614990234,-0.9160079956054688,0.9402124881744385,0.9052271842956543,-0.03498530387878418,0.07602882385253906,0.07591438293457031
449_0.93_0.78.png,25.06424331665039,27.143898010253906,2.0796546936035156,0.9658123254776001,0.9602767825126648,-0.005535542964935303,0.0838470458984375,0.08401727676391602
44_0.73_0.53.png,31.462810516357422,33.08821105957031,1.6254005432128906,0.9852912425994873,0.9867204427719116,0.0014292001724243164,0.019778728485107422,0.01992321014404297
450_0.55_1.68.png,24.086894989013672,23.56560516357422,-0.5212898254394531,0.9411530494689941,0.9222397804260254,-0.01891326904296875,0.06791925430297852,0.06800961494445801
451_0.69_1.79.png,21.131053924560547,24.03881072998047,2.907756805419922,0.9073969125747681,0.9122068285942078,0.004809916019439697,0.0838308334350586,0.07596445083618164
452_0.62_0.88.png,27.9873046875,30.082780838012695,2.0954761505126953,0.9721082448959351,0.9711116552352905,-0.0009965896606445312,0.019695281982421875,0.0198976993560791
453_0.95_0.6.png,25.312183380126953,25.012226104736328,-0.299957275390625,0.9767677187919617,0.9744360446929932,-0.002331674098968506,0.05995607376098633,0.019870758056640625
454_0.7_1.23.png,25.83599281311035,25.444934844970703,-0.39105796813964844,0.9701878428459167,0.9677510261535645,-0.002436816692352295,0.07607817649841309,0.06793928146362305
455_0.71_0.53.png,27.33741569519043,27.68018341064453,0.34276771545410156,0.9825655817985535,0.9851199984550476,0.0025544166564941406,0.08390045166015625,0.08405375480651855
456_0.72_0.84.png,27.15247344970703,26.234777450561523,-0.9176959991455078,0.9801788330078125,0.9772310256958008,-0.0029478073120117188,0.019818782806396484,0.01999378204345703
457_0.61_0.57.png,34.89995193481445,31.448959350585938,-3.4509925842285156,0.9967042207717896,0.9941282272338867,-0.002575993537902832,0.06788134574890137,0.06867599487304688
458_0.58_0.65.png,33.551658630371094,32.820045471191406,-0.7316131591796875,0.9962964057922363,0.9949226379394531,-0.0013737678527832031,0.07597064971923828,0.07675933837890625
459_0.97_1.71.png,12.845720291137695,11.535386085510254,-1.3103342056274414,0.9057279825210571,0.8943125009536743,-0.011415481567382812,0.01987624168395996,0.020545244216918945
45_0.99_1.02.png,20.27524185180664,21.46090316772461,1.1856613159179688,0.9325637221336365,0.9341801404953003,0.0016164183616638184,0.01992654800415039,0.020615339279174805
460_0.99_1.03.png,15.053966522216797,13.342775344848633,-1.711191177368164,0.9405214786529541,0.9276164770126343,-0.012905001640319824,0.07591772079467773,0.07129526138305664
461_0.68_1.75.png,23.554018020629883,19.076446533203125,-4.477571487426758,0.9484607577323914,0.9399005770683289,-0.0085601806640625,0.07188630104064941,0.07268118858337402
462_0.91_1.52.png,18.704586029052734,18.634035110473633,-0.07055091857910156,0.9197109937667847,0.9314066767692566,0.011695683002471924,0.02017521858215332,0.020470142364501953
463_0.97_1.52.png,17.492931365966797,18.055925369262695,0.5629940032958984,0.9066826105117798,0.923621416091919,0.01693880558013916,0.019720077514648438,0.06889986991882324
464_0.68_1.75.png,23.554018020629883,19.076446533203125,-4.477571487426758,0.9484607577323914,0.9399005770683289,-0.0085601806640625,0.06800365447998047,0.08453798294067383
465_0.94_1.86.png,22.68223762512207,24.044113159179688,1.3618755340576172,0.9667162895202637,0.9595839977264404,-0.007132291793823242,0.08410167694091797,0.07666349411010742
466_0.99_1.63.png,21.67202377319336,23.709121704101562,2.037097930908203,0.9668283462524414,0.9641687273979187,-0.002659618854522705,0.021143674850463867,0.02056097984313965
467_0.71_1.76.png,27.9409122467041,24.34258270263672,-3.598329544067383,0.9749521017074585,0.9646322727203369,-0.010319828987121582,0.01987481117248535,0.06869649887084961
468_0.73_1.94.png,27.388160705566406,23.910682678222656,-3.47747802734375,0.9722358584403992,0.9590849280357361,-0.013150930404663086,0.06792688369750977,0.07660722732543945
469_0.96_1.99.png,15.843118667602539,18.300167083740234,2.4570484161376953,0.8413232564926147,0.8481100797653198,0.006786823272705078,0.08405160903930664,0.020532846450805664
46_0.57_1.55.png,21.047103881835938,20.800891876220703,-0.24621200561523438,0.9345604181289673,0.9226951599121094,-0.01186525821685791,0.019624948501586914,0.06860876083374023
470_0.53_1.34.png,28.04647445678711,23.941059112548828,-4.105415344238281,0.9684215784072876,0.9667627811431885,-0.001658797264099121,0.01978898048400879,0.07678914070129395
471_0.76_0.79.png,27.548513412475586,24.753637313842773,-2.7948760986328125,0.9527079463005066,0.9642850756645203,0.011577129364013672,0.07592892646789551,0.020531654357910156
472_0.69_0.68.png,26.609079360961914,23.498172760009766,-3.1109066009521484,0.9538516402244568,0.9530972838401794,-0.0007543563842773438,0.075836181640625,0.06877803802490234
473_0.63_0.94.png,26.265382766723633,24.33570098876953,-1.9296817779541016,0.9660355448722839,0.9632892608642578,-0.002746284008026123,0.019747495651245117,0.07681965827941895
474_0.6_1.43.png,26.193227767944336,24.776390075683594,-1.4168376922607422,0.9625859260559082,0.9695532321929932,0.006967306137084961,0.06781911849975586,0.08455300331115723
475_0.94_1.55.png,22.08343505859375,24.446182250976562,2.3627471923828125,0.9207469820976257,0.9570249319076538,0.036277949810028076,0.08371829986572266,0.020647048950195312
476_0.91_1.92.png,21.323205947875977,24.060514450073242,2.7373085021972656,0.9118615984916687,0.9498128890991211,0.03795129060745239,0.07598447799682617,0.06855130195617676
477_0.9_1.45.png,23.945524215698242,25.238645553588867,1.293121337890625,0.9559230208396912,0.9557403922080994,-0.00018262863159179688,0.019731998443603516,0.0766763687133789
478_0.84_0.71.png,27.66301155090332,25.953128814697266,-1.7098827362060547,0.9789934158325195,0.9778160452842712,-0.001177370548248291,0.06792330741882324,0.08195137977600098
479_0.79_0.62.png,27.979816436767578,25.549720764160156,-2.430095672607422,0.9814151525497437,0.9771668314933777,-0.004248321056365967,0.08395195007324219,0.02048659324645996
47_0.78_0.6.png,23.395116806030273,27.031761169433594,3.6366443634033203,0.9602401256561279,0.9759038686752319,0.015663743019104004,0.019610881805419922,0.06506657600402832
480_0.54_0.98.png,28.07114028930664,25.818471908569336,-2.2526683807373047,0.9753164052963257,0.9786235690116882,0.003307163715362549,0.01978754997253418,0.0806586742401123
481_0.81_0.67.png,23.561513900756836,25.853471755981445,2.2919578552246094,0.9562036991119385,0.9699227213859558,0.013719022274017334,0.06804108619689941,0.08458209037780762
482_0.91_0.62.png,22.592681884765625,24.551502227783203,1.9588203430175781,0.9546234607696533,0.9673693180084229,0.012745857238769531,0.0839533805847168,0.020618677139282227
483_0.64_0.86.png,24.6518497467041,26.96071434020996,2.3088645935058594,0.954486072063446,0.9698154330253601,0.015329360961914062,0.019699573516845703,0.06868386268615723
484_0.94_1.48.png,21.660621643066406,21.123661041259766,-0.5369606018066406,0.9439963102340698,0.9178878664970398,-0.02610844373703003,0.06803178787231445,0.07678914070129395
485_0.94_1.87.png,19.754825592041016,22.98050880432129,3.2256832122802734,0.9056135416030884,0.9508702158927917,0.04525667428970337,0.08400845527648926,0.02062535285949707
486_0.96_1.3.png,19.658266067504883,22.9802303314209,3.3219642639160156,0.9067602157592773,0.9592322111129761,0.05247199535369873,0.019692659378051758,0.06882572174072266
487_0.7_0.65.png,21.12809944152832,20.7724609375,-0.3556385040283203,0.9362459182739258,0.9409940242767334,0.004748106002807617,0.019921302795410156,0.08495235443115234
488_0.99_1.47.png,19.088632583618164,22.52184295654297,3.4332103729248047,0.8985074758529663,0.9564587473869324,0.057951271533966064,0.019800901412963867,0.08458495140075684
489_0.55_1.03.png,20.760318756103516,23.82261085510254,3.0622920989990234,0.9607609510421753,0.9771082401275635,0.016347289085388184,0.07606220245361328,0.02057361602783203
48_0.88_0.81.png,21.4163875579834,23.682815551757812,2.266427993774414,0.9436134099960327,0.9554042816162109,0.011790871620178223,0.08388924598693848,0.06848812103271484
490_0.61_1.55.png,21.17681121826172,22.349775314331055,1.172964096069336,0.9514671564102173,0.9470200538635254,-0.0044471025466918945,0.01979374885559082,0.07700514793395996
491_0.68_1.42.png,24.064098358154297,23.694488525390625,-0.3696098327636719,0.9587182998657227,0.9531155824661255,-0.005602717399597168,0.05998873710632324,0.02052450180053711
492_0.53_1.9.png,16.01944351196289,18.157493591308594,2.138050079345703,0.9029167890548706,0.9151368141174316,0.012220025062561035,0.07560896873474121,0.06084036827087402
493_0.69_0.5.png,26.50018882751465,26.400423049926758,-0.09976577758789062,0.9544528722763062,0.9583263397216797,0.003873467445373535,0.0196075439453125,0.08482599258422852
494_0.77_0.54.png,24.998348236083984,25.693178176879883,0.6948299407958984,0.9429214000701904,0.950457751750946,0.007536351680755615,0.06789588928222656,0.08450984954833984
495_0.74_1.05.png,21.689186096191406,23.284317016601562,1.5951309204101562,0.9073114395141602,0.9188177585601807,0.011506319046020508,0.08406591415405273,0.020501375198364258
496_0.61_0.71.png,25.500757217407227,26.435823440551758,0.9350662231445312,0.9434375762939453,0.9519500136375427,0.008512437343597412,0.019790172576904297,0.020546913146972656
497_0.7_0.61.png,25.934803009033203,27.415931701660156,1.4811286926269531,0.9771091341972351,0.9811510443687439,0.004041910171508789,0.019734859466552734,0.08467268943786621
498_0.81_1.42.png,26.06498908996582,23.820384979248047,-2.2446041107177734,0.9679242968559265,0.9442188739776611,-0.02370542287826538,0.06793093681335449,0.07672333717346191
499_0.85_1.47.png,26.049957275390625,23.805810928344727,-2.2441463470458984,0.965156078338623,0.939440131187439,-0.025715947151184082,0.08387589454650879,0.020547866821289062
49_0.7_1.47.png,24.188045501708984,26.934223175048828,2.7461776733398438,0.9692715406417847,0.9817578196525574,0.012486279010772705,0.019665241241455078,0.020476579666137695
4_0.85_1.44.png,24.304824829101562,22.364978790283203,-1.9398460388183594,0.958280086517334,0.9191182851791382,-0.0391618013381958,0.019791364669799805,0.07673907279968262
500_0.73_1.2.png,25.458696365356445,24.51833724975586,-0.9403591156005859,0.9724394083023071,0.9595421552658081,-0.012897253036499023,0.0759272575378418,0.08450126647949219
501_0.55_1.96.png,15.492936134338379,18.859609603881836,3.366673469543457,0.9100674390792847,0.9419354796409607,0.031868040561676025,0.07097148895263672,0.06786870956420898
502_0.8_1.09.png,23.102554321289062,26.840797424316406,3.7382431030273438,0.9579181671142578,0.9709436297416687,0.013025462627410889,0.06501626968383789,0.025329113006591797
503_0.9_0.94.png,24.826358795166016,28.05316925048828,3.2268104553222656,0.9590401649475098,0.9701657295227051,0.011125564575195312,0.07629537582397461,0.048737287521362305
504_0.84_1.72.png,22.18939781188965,23.77577018737793,1.5863723754882812,0.9530029296875,0.9491240382194519,-0.0038788914680480957,0.02511286735534668,0.07181334495544434
505_1.0_1.88.png,19.981121063232422,21.562393188476562,1.5812721252441406,0.9297909140586853,0.9317946434020996,0.0020037293434143066,0.04726672172546387,0.07173299789428711
506_0.68_0.66.png,25.836082458496094,28.185195922851562,2.3491134643554688,0.9776577949523926,0.9835090637207031,0.005851268768310547,0.0710897445678711,0.0714864730834961
507_0.66_0.7.png,25.261798858642578,27.510366439819336,2.248567581176758,0.976590633392334,0.9829057455062866,0.006315112113952637,0.07900047302246094,0.07006716728210449
508_0.72_1.04.png,24.968164443969727,26.800050735473633,1.8318862915039062,0.9737268686294556,0.9778095483779907,0.004082679748535156,0.07103228569030762,0.025325298309326172
509_0.95_1.52.png,19.311012268066406,19.947811126708984,0.6367988586425781,0.9206763505935669,0.9151883125305176,-0.005488038063049316,0.025166034698486328,0.047905921936035156
50_0.66_0.83.png,31.922649383544922,25.984058380126953,-5.938591003417969,0.9895629286766052,0.9848310351371765,-0.004731893539428711,0.04405927658081055,0.07680296897888184
510_0.71_1.55.png,20.647470474243164,22.9952392578125,2.347768783569336,0.9421970844268799,0.944212794303894,0.00201570987701416,0.07921242713928223,0.07967281341552734
511_0.79_0.83.png,23.905414581298828,25.70907211303711,1.8036575317382812,0.9657340049743652,0.9670888781547546,0.0013548731803894043,0.07107234001159668,0.025279760360717773
512_0.94_1.48.png,19.56479835510254,20.372108459472656,0.8073101043701172,0.9239608645439148,0.9193758964538574,-0.004584968090057373,0.025145292282104492,0.02530074119567871
513_0.97_0.99.png,25.141399383544922,23.763582229614258,-1.377817153930664,0.9629513025283813,0.9584749937057495,-0.004476308822631836,0.025112628936767578,0.04784226417541504
514_0.92_1.6.png,21.86767578125,21.08120346069336,-0.7864723205566406,0.9302088618278503,0.9250759482383728,-0.005132913589477539,0.05288553237915039,0.07175397872924805
515_0.62_0.56.png,26.68851661682129,27.910539627075195,1.2220230102539062,0.9843566417694092,0.9849604368209839,0.000603795051574707,0.07113528251647949,0.07180356979370117
516_0.64_0.94.png,24.081552505493164,25.953157424926758,1.8716049194335938,0.9738044738769531,0.9764879941940308,0.0026835203170776367,0.0711359977722168,0.025341033935546875
517_0.8_1.62.png,29.47665786743164,28.74671173095703,-0.7299461364746094,0.8963427543640137,0.9020519256591797,0.005709171295166016,0.07930898666381836,0.025292396545410156
518_0.86_0.85.png,32.4659309387207,31.875144958496094,-0.5907859802246094,0.9463018774986267,0.9360873103141785,-0.010214567184448242,0.0251004695892334,0.048272132873535156
519_0.58_1.19.png,33.031044006347656,33.81903076171875,0.7879867553710938,0.9497113227844238,0.9511150121688843,0.0014036893844604492,0.02511119842529297,0.0728299617767334
51_0.6_1.79.png,23.921537399291992,23.316036224365234,-0.6055011749267578,0.965030312538147,0.9675585627555847,0.002528250217437744,0.06007194519042969,0.0768740177154541
520_0.95_0.81.png,31.09684181213379,30.181346893310547,-0.9154949188232422,0.9408822059631348,0.9274899363517761,-0.013392269611358643,0.07319927215576172,0.07182121276855469
521_0.53_1.56.png,20.38496971130371,22.08409881591797,1.6991291046142578,0.9363414645195007,0.9454757571220398,0.009134292602539062,0.07102179527282715,0.07153868675231934
522_0.68_1.78.png,22.496234893798828,24.134174346923828,1.637939453125,0.923790454864502,0.9256986379623413,0.0019081830978393555,0.07083868980407715,0.02532029151916504
523_0.5_1.76.png,18.611202239990234,20.35723114013672,1.7460289001464844,0.915496826171875,0.933501124382019,0.018004298210144043,0.02510690689086914,0.039878129959106445
524_0.59_1.65.png,21.206417083740234,23.429767608642578,2.2233505249023438,0.9324281215667725,0.9405649900436401,0.008136868476867676,0.02509307861328125,0.08116960525512695
525_0.74_1.31.png,30.704328536987305,30.12310791015625,-0.5812206268310547,0.9755290746688843,0.9725526571273804,-0.0029764175415039062,0.025133848190307617,0.06370425224304199
526_0.73_0.69.png,33.88962173461914,33.07333755493164,-0.8162841796875,0.9863039255142212,0.9843198657035828,-0.0019840598106384277,0.07215619087219238,0.07135629653930664
527_0.72_1.87.png,28.10650634765625,27.77362060546875,-0.3328857421875,0.9635776281356812,0.959206223487854,-0.0043714046478271484,0.025121212005615234,0.025299072265625
528_0.95_0.76.png,29.060935974121094,28.445070266723633,-0.6158657073974609,0.9759372472763062,0.9744353294372559,-0.001501917839050293,0.07207703590393066,0.025289297103881836
529_0.86_1.47.png,28.971708297729492,29.3941593170166,0.4224510192871094,0.9742786884307861,0.9774297475814819,0.0031510591506958008,0.07198977470397949,0.05675363540649414
52_0.57_1.57.png,23.72495460510254,22.36992645263672,-1.3550281524658203,0.9739727973937988,0.9724294543266296,-0.0015433430671691895,0.07612395286560059,0.0768129825592041
530_0.62_1.06.png,25.080799102783203,25.244129180908203,0.163330078125,0.9796494841575623,0.9732565879821777,-0.0063928961753845215,0.07896280288696289,0.07963180541992188
531_0.78_1.72.png,26.346052169799805,26.42768096923828,0.08162879943847656,0.9740778803825378,0.9754781723022461,0.001400291919708252,0.06920146942138672,0.06988954544067383
532_0.63_1.43.png,23.28356170654297,23.565021514892578,0.2814598083496094,0.9779704809188843,0.9742967486381531,-0.003673732280731201,0.02505207061767578,0.02531290054321289
533_0.75_0.77.png,25.709491729736328,27.928802490234375,2.219310760498047,0.8890278339385986,0.9274557828903198,0.03842794895172119,0.04706716537475586,0.039843082427978516
534_0.58_0.58.png,25.974651336669922,26.928882598876953,0.9542312622070312,0.9130172729492188,0.9310884475708008,0.01807117462158203,0.07163023948669434,0.0804440975189209
535_0.65_1.44.png,23.281953811645508,24.836036682128906,1.5540828704833984,0.8541760444641113,0.9038423299789429,0.04966628551483154,0.07918643951416016,0.0717473030090332
536_0.93_0.57.png,26.316909790039062,28.287460327148438,1.970550537109375,0.8967245817184448,0.9272055625915527,0.03048098087310791,0.06268835067749023,0.0710897445678711
537_0.58_1.0.png,22.490148544311523,26.225631713867188,3.735483169555664,0.9554598331451416,0.9677872657775879,0.012327432632446289,0.025147438049316406,0.025424718856811523
538_0.61_1.35.png,20.851972579956055,25.156585693359375,4.30461311340332,0.9398187398910522,0.9528253078460693,0.01300656795501709,0.025350332260131836,0.03982710838317871
539_0.86_1.44.png,25.421222686767578,22.31103515625,-3.110187530517578,0.9419252872467041,0.9276590347290039,-0.014266252517700195,0.02513432502746582,0.07190370559692383
53_0.72_1.32.png,27.354888916015625,24.83232307434082,-2.5225658416748047,0.9851683974266052,0.9794308543205261,-0.0057375431060791016,0.019996166229248047,0.08460664749145508
540_0.65_1.28.png,22.4398193359375,26.4156436920166,3.9758243560791016,0.9474673271179199,0.9551881551742554,0.007720828056335449,0.025205135345458984,0.07221627235412598
541_0.58_1.83.png,27.240427017211914,26.680137634277344,-0.5602893829345703,0.9644869565963745,0.9639093279838562,-0.0005776286125183105,0.025232315063476562,0.025386810302734375
542_0.78_0.72.png,30.321060180664062,27.727888107299805,-2.593172073364258,0.9703879356384277,0.9595973491668701,-0.010790586471557617,0.07212567329406738,0.0400087833404541
543_0.82_1.54.png,30.596696853637695,30.28131866455078,-0.31537818908691406,0.9673885107040405,0.9682068228721619,0.0008183121681213379,0.07208561897277832,0.08049774169921875
544_0.53_0.73.png,28.363391876220703,26.101699829101562,-2.2616920471191406,0.9620065689086914,0.9472473859786987,-0.014759182929992676,0.07149887084960938,0.07186007499694824
545_0.65_1.46.png,26.356754302978516,27.22572135925293,0.8689670562744141,0.9681338667869568,0.9558371305465698,-0.012296736240386963,0.07149100303649902,0.07171058654785156
546_0.93_1.03.png,26.08447265625,23.238216400146484,-2.8462562561035156,0.959946870803833,0.9425451159477234,-0.01740175485610962,0.025195598602294922,0.025403261184692383
547_0.86_0.87.png,28.34181022644043,26.39837646484375,-1.9434337615966797,0.9687560796737671,0.960142970085144,-0.008613109588623047,0.025247812271118164,0.025308609008789062
548_0.7_1.93.png,25.37746810913086,24.58530616760254,-0.7921619415283203,0.9573172330856323,0.9291919469833374,-0.028125286102294922,0.02528834342956543,0.04797863960266113
549_0.6_0.92.png,25.330184936523438,26.794307708740234,1.4641227722167969,0.9581360220909119,0.9601795077323914,0.002043485641479492,0.06365966796875,0.08083629608154297
54_0.91_0.59.png,26.5677547454834,23.77027130126953,-2.797483444213867,0.9869290590286255,0.9720473289489746,-0.014881730079650879,0.08455467224121094,0.07653164863586426
550_0.55_1.01.png,22.977170944213867,24.162532806396484,1.1853618621826172,0.952462375164032,0.9543088674545288,0.0018464922904968262,0.06945967674255371,0.06258296966552734
551_0.71_1.31.png,24.382625579833984,27.203521728515625,2.8208961486816406,0.9533432722091675,0.946358859539032,-0.006984412670135498,0.025184154510498047,0.025315046310424805
552_0.88_1.88.png,24.792255401611328,23.74239730834961,-1.0498580932617188,0.9170466661453247,0.9008523225784302,-0.01619434356689453,0.03926801681518555,0.048094749450683594
