name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
357_0.76_1.35.png,33.03480529785156,33.18551254272461,0.15070724487304688,0.9952319860458374,0.9953510165214539,0.00011903047561645508,0.030658960342407227,0.0506591796875,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,357_0.76_1.35.png,True,0.5735618472099304,0.03184306621551514,1.204919695854187,1.3568880558013916,0.97124183177948,0.010748033411800861,0.015845654532313347,0.8378676176071167,0.2189340591430664,0.10594072192907333,0.08484037220478058,0.0012743042316287756,0.010464156977832317,0.01502648089081049,0.8009797930717468,0.21949590742588043,0.08222921937704086,0.059738244861364365,0.0007494432502426207,0.3499068021774292,0.2810847759246826,0.24236194789409637,0.06849508732557297,0.0,4.4137443182989955e-05,0.004382959567010403,0.0,9.644513193052262e-05,0.8973919153213501,0.8419498205184937,0.8485175967216492,0.004493821877986193,0.004920036531984806,0.24212633073329926,4.4137443182989955e-05,0.004382959567010403,1.9955311358899053e-07,0.04732252284884453
360_0.91_1.7.png,30.15176010131836,30.31694221496582,0.16518211364746094,0.9915531873703003,0.991719126701355,0.0001659393310546875,0.03095865249633789,0.05079221725463867,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,360_0.91_1.7.png,True,0.6667464971542358,0.030513450503349304,1.201265811920166,1.3515434265136719,0.9830065965652466,0.010766441002488136,0.01585298962891102,0.8387021422386169,0.21893292665481567,0.1059756800532341,0.08485973626375198,0.0012305770069360733,0.010487145744264126,0.015026493929326534,0.8021337985992432,0.21948860585689545,0.08226717263460159,0.05976218730211258,0.0007439001929014921,0.3401930332183838,0.28833237290382385,0.24050669372081757,0.07389117032289505,0.0,3.1232535548042506e-05,0.004467131104320288,0.0,7.182522676885128e-05,0.8971228003501892,0.8416909575462341,0.8482210040092468,0.005056558642536402,0.003679670626297593,0.24026381969451904,3.1232535548042506e-05,0.004467131104320288,1.072074624630659e-07,0.04721423611044884
362_0.89_1.57.png,36.39712905883789,36.52189636230469,0.12476730346679688,0.9850493669509888,0.985299289226532,0.0002499222755432129,0.032866716384887695,0.050971269607543945,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.011195501312613487,0.015428810380399227,0.861350417137146,0.22346782684326172,0.10770383477210999,0.08589935302734375,0.0012162673519924283,0.011274618096649647,0.014813193120062351,0.8359746932983398,0.2227545976638794,0.08363614231348038,0.06062515452504158,0.0007917268085293472,0.3331432044506073,0.26390311121940613,0.2127649039030075,0.07847228646278381,0.0,3.2623487641103566e-05,0.00431433180347085,0.0,8.17592372186482e-05,0.897061824798584,0.8446941375732422,0.8494943380355835,0.006415958516299725,0.002207075711339712,0.21261171996593475,3.2623487641103566e-05,0.00431433180347085,6.415937292558738e-08,0.0486026369035244
366_0.67_1.2.png,41.134315490722656,41.06719970703125,-0.06711578369140625,0.9981392621994019,0.9981419444084167,2.682209014892578e-06,0.03114914894104004,0.0509033203125,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,366_0.67_1.2.png,True,0.4743405878543854,0.01936580054461956,2.6859326362609863,1.8226345777511597,0.988235354423523,0.012003712356090546,0.01770475134253502,0.8815139532089233,0.22536788880825043,0.1102278009057045,0.08729290217161179,0.0013652300694957376,0.012147992849349976,0.01593783125281334,0.86395663022995,0.21703284978866577,0.08534738421440125,0.06169477105140686,0.0008625206537544727,0.37592262029647827,0.22898352146148682,0.22826674580574036,0.07444628328084946,0.0,5.043364217272028e-05,0.003993892576545477,0.0,0.0001099700530176051,0.897418737411499,0.8451552391052246,0.8500401973724365,0.007550608366727829,0.002057241043075919,0.2281084656715393,5.043364217272028e-05,0.003993892576545477,1.1286705614566017e-07,0.04938891530036926
367_0.56_0.63.png,45.941917419433594,45.72199249267578,-0.2199249267578125,0.9993802905082703,0.9993735551834106,-6.735324859619141e-06,0.030829429626464844,0.050661325454711914,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.011992553249001503,0.01766701228916645,0.8813962340354919,0.22537118196487427,0.11022021621465683,0.08729168772697449,0.0014470556052401662,0.01213826984167099,0.015917323529720306,0.8637082576751709,0.21707086265087128,0.0853370875120163,0.06168893352150917,0.0008657389553263783,0.4677150249481201,0.21690525114536285,0.21123731136322021,0.06326859444379807,0.0,6.168153777252883e-05,0.004323444329202175,0.0,0.00012855842942371964,0.8977077603340149,0.8456811904907227,0.8506115674972534,0.007025881204754114,0.0022912374697625637,0.21105022728443146,6.168153777252883e-05,0.004323444329202175,1.3833511047778302e-07,0.049370136111974716
36_0.6_1.64.png,29.18997573852539,29.09296226501465,-0.09701347351074219,0.9897818565368652,0.9894843101501465,-0.00029754638671875,0.031249046325683594,0.055969953536987305,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,36_0.6_1.64.png,True,0.6232503056526184,0.01965029537677765,1.7491921186447144,2.560291290283203,0.9816993474960327,0.013826778158545494,0.017617342993617058,0.8850772380828857,0.2219044417142868,0.11440656334161758,0.08918178826570511,0.0016013317508623004,0.01293786522001028,0.015894614160060883,0.8593654632568359,0.21711961925029755,0.08691805601119995,0.0626203790307045,0.0009397242101840675,0.3939226269721985,0.25085997581481934,0.20413681864738464,0.06914092600345612,0.0,3.285882849013433e-05,0.005243114661425352,0.0,7.71030317991972e-05,0.8971186876296997,0.8451876044273376,0.848662257194519,0.006726025138050318,0.0017579850973561406,0.20397919416427612,3.285882849013433e-05,0.005243114661425352,6.417563724880893e-08,0.04943280667066574
370_0.53_0.88.png,41.81343460083008,42.209693908691406,0.3962593078613281,0.9989473819732666,0.9990295171737671,8.213520050048828e-05,0.032428741455078125,0.05489969253540039,none,,False,0.48910993337631226,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,370_0.53_0.88.png,True,0.48910993337631226,0.021558288484811783,1.5262093544006348,1.8710263967514038,0.9856209754943848,0.011312862858176231,0.015134439803659916,0.8673319816589355,0.22387540340423584,0.10780677944421768,0.0859377458691597,0.0013305415632203221,0.011540760286152363,0.014667754992842674,0.8503116369247437,0.2227446287870407,0.08410675078630447,0.06092313677072525,0.0008158029522746801,0.3882262110710144,0.2274445742368698,0.2336784303188324,0.05879053846001625,0.0,5.1292645366629586e-05,0.00337891629897058,0.0,0.00011240200547035784,0.8975511193275452,0.8448243737220764,0.8486917018890381,0.00638038432225585,0.002807381097227335,0.2335086315870285,5.1292645366629586e-05,0.00337891629897058,1.461203140706857e-07,0.04947127029299736
371_0.85_1.28.png,36.57685089111328,36.414249420166016,-0.16260147094726562,0.9975807070732117,0.997555673122406,-2.5033950805664062e-05,0.032582759857177734,0.05398392677307129,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,371_0.85_1.28.png,True,0.6316086053848267,0.0185333713889122,1.5965713262557983,1.9652202129364014,0.988235354423523,0.011238491162657738,0.015258805826306343,0.8659550547599792,0.22370097041130066,0.10728716850280762,0.08561594039201736,0.0012590669794008136,0.01147286593914032,0.014725332148373127,0.8498625755310059,0.2226703017950058,0.0838848128914833,0.06078019738197327,0.0008091909112408757,0.3491961359977722,0.23836399614810944,0.2155601978302002,0.05940045416355133,0.0,3.083117917412892e-05,0.0036918611731380224,0.0,7.233312499010935e-05,0.8970692753791809,0.844573438167572,0.8489646911621094,0.006700543686747551,0.0017955151852220297,0.21538560092449188,3.083117917412892e-05,0.0036918611731380224,6.148762565771904e-08,0.0491432249546051
374_0.93_1.43.png,38.09733581542969,37.79191207885742,-0.3054237365722656,0.9979714751243591,0.997970461845398,-1.0132789611816406e-06,0.032607316970825195,0.06259584426879883,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,374_0.93_1.43.png,True,0.7361109256744385,0.019964981824159622,1.3737702369689941,1.7828447818756104,0.9921568632125854,0.013468855060636997,0.01729803904891014,0.8837332725524902,0.22200241684913635,0.11403042078018188,0.08908918499946594,0.0015675330068916082,0.012711540795862675,0.01573963649570942,0.8569279313087463,0.2174495905637741,0.08681658655405045,0.06258333474397659,0.0009248653659597039,0.2795465588569641,0.2384137660264969,0.2304512858390808,0.06870099902153015,0.0,2.431336179142818e-05,0.0037902065087109804,0.0,6.796668458264321e-05,0.8969694375991821,0.8437594175338745,0.8479213714599609,0.00573127344250679,0.0027939460705965757,0.23027309775352478,2.431336179142818e-05,0.0037902065087109804,5.690871063279701e-08,0.04836665838956833
375_0.89_0.71.png,42.445167541503906,42.10873031616211,-0.3364372253417969,0.9992499351501465,0.9992386102676392,-1.1324882507324219e-05,0.03134512901306152,0.05135631561279297,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,375_0.89_0.71.png,True,0.6660348773002625,0.025776920840144157,1.401883602142334,1.7808825969696045,0.9921568632125854,0.013321037404239178,0.017223970964550972,0.8824847340583801,0.22203096747398376,0.11364500969648361,0.08889779448509216,0.0016400895547121763,0.012621394358575344,0.015707291662693024,0.8557945489883423,0.21751800179481506,0.08663006126880646,0.062469515949487686,0.0009274015319533646,0.36533883213996887,0.2518051564693451,0.20931212604045868,0.06727924197912216,0.0,3.282524994574487e-05,0.0037971611600369215,0.0,8.181606972357258e-05,0.8973005414009094,0.8438498973846436,0.848078727722168,0.0056131803430616856,0.002883130218833685,0.20910529792308807,3.282524994574487e-05,0.0037971611600369215,7.178810079722098e-08,0.04853887856006622
378_0.69_1.33.png,34.54645538330078,34.35552978515625,-0.19092559814453125,0.9963287711143494,0.9962934255599976,-3.534555435180664e-05,0.031911373138427734,0.04987740516662598,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,378_0.69_1.33.png,True,0.6241805553436279,0.01257124450057745,2.1329665184020996,2.63262677192688,0.9843137264251709,0.012028262950479984,0.016331160441040993,0.8755249381065369,0.2225499004125595,0.10922005772590637,0.08656861633062363,0.0014122927095741034,0.011987697333097458,0.015267238020896912,0.8592110276222229,0.2186882495880127,0.08490412682294846,0.06140119954943657,0.0008555138483643532,0.3203495144844055,0.27690792083740234,0.22963660955429077,0.08350221067667007,0.0,3.508155350573361e-05,0.004436814691871405,0.0,8.665463974466547e-05,0.8972960114479065,0.8437924385070801,0.8483969569206238,0.005499950144439936,0.0030926659237593412,0.22947686910629272,3.508155350573361e-05,0.004436814691871405,8.741647405940967e-08,0.049117788672447205
37_0.68_1.27.png,39.113765716552734,39.122039794921875,0.008274078369140625,0.9974582195281982,0.9974510073661804,-7.212162017822266e-06,0.03311467170715332,0.04994821548461914,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.012722346000373363,0.017264317721128464,0.8619052767753601,0.2220175415277481,0.1102960929274559,0.08689702302217484,0.0014467419823631644,0.011966779828071594,0.015729382634162903,0.8362710475921631,0.2174774706363678,0.08482138812541962,0.06130829080939293,0.0008560905698686838,0.2765204608440399,0.26059532165527344,0.27407509088516235,0.08060415834188461,0.0,4.126888234168291e-05,0.0044125765562057495,0.0,0.00010039710468845442,0.8972576260566711,0.8447224497795105,0.8493958711624146,0.005980959627777338,0.0024224345106631517,0.27395498752593994,4.126888234168291e-05,0.0044125765562057495,1.1251076159624063e-07,0.04979856312274933
381_0.57_0.52.png,40.13105392456055,39.75141906738281,-0.3796348571777344,0.9992448687553406,0.9992227554321289,-2.2113323211669922e-05,0.032315731048583984,0.05120396614074707,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.013210069388151169,0.017348075285553932,0.8846514821052551,0.22198732197284698,0.11244317144155502,0.08819617331027985,0.001642709830775857,0.012676326557993889,0.015766622498631477,0.8651901483535767,0.2173912227153778,0.08637206256389618,0.06229718402028084,0.0009254737524315715,0.3499755859375,0.2698751986026764,0.2339482605457306,0.07424455136060715,0.0,4.3215954065090045e-05,0.004497808404266834,0.0,9.809801849769428e-05,0.8974223732948303,0.8443443775177002,0.8482646346092224,0.005603182595223188,0.0027629730757325888,0.23378686606884003,4.3215954065090045e-05,0.004497808404266834,1.0921634441274364e-07,0.04972510784864426
389_0.93_0.77.png,35.39375686645508,35.476749420166016,0.0829925537109375,0.9966720342636108,0.9966897964477539,1.7762184143066406e-05,0.03136110305786133,0.054186105728149414,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.012423638254404068,0.016859784722328186,0.8713144063949585,0.22220326960086823,0.11062871664762497,0.08728478103876114,0.0014324053190648556,0.01197529025375843,0.015524450689554214,0.846479058265686,0.2179565578699112,0.085209421813488,0.06158751621842384,0.0008596255793236196,0.38022691011428833,0.28528523445129395,0.18958649039268494,0.06128844991326332,0.0,4.183994315098971e-05,0.004440805409103632,0.0,9.125832002609968e-05,0.8972029685974121,0.8438019156455994,0.8488016128540039,0.006692781113088131,0.0018056688131764531,0.18940937519073486,4.183994315098971e-05,0.004440805409103632,7.749075336960232e-08,0.04965346306562424
38_0.79_1.15.png,35.498802185058594,35.599456787109375,0.10065460205078125,0.9970506429672241,0.9970501661300659,-4.76837158203125e-07,0.03138446807861328,0.052489519119262695,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.79_1.15.png,True,0.6153847575187683,0.009806842543184757,1.4407216310501099,2.111286163330078,0.9947712421417236,0.012782192789018154,0.017366670072078705,0.862244725227356,0.22197888791561127,0.11044196784496307,0.086968794465065,0.0014603798044845462,0.01199145708233118,0.01577525958418846,0.8362852931022644,0.2173650860786438,0.08488339185714722,0.06134621798992157,0.0008590962970629334,0.2855086624622345,0.25975656509399414,0.2640420198440552,0.07964914292097092,0.0,3.5341534385224804e-05,0.004297278821468353,0.0,8.695681754034013e-05,0.8971260786056519,0.8446298837661743,0.8492559194564819,0.006502971518784761,0.001958979992195964,0.26391249895095825,3.5341534385224804e-05,0.004297278821468353,7.909024191121716e-08,0.04978882521390915
391_0.7_1.28.png,34.59793472290039,34.82807922363281,0.23014450073242188,0.9959680438041687,0.9960333704948425,6.532669067382812e-05,0.032505035400390625,0.05214405059814453,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.7_1.28.png,True,0.4979640245437622,0.01452220045030117,1.7210452556610107,2.218092203140259,0.9960784316062927,0.012463860213756561,0.016886917874217033,0.871870756149292,0.22218957543373108,0.11072219908237457,0.0873308926820755,0.0014178549172356725,0.012005791999399662,0.015544786117970943,0.8470802307128906,0.21791788935661316,0.085262730717659,0.06161981448531151,0.0008614143589511514,0.3236210346221924,0.29071831703186035,0.2332516759634018,0.07930158078670502,0.0,4.448219988262281e-05,0.004541420377790928,0.0,9.862710430752486e-05,0.8972075581550598,0.8435840606689453,0.8484510779380798,0.0057905372232198715,0.0027662739157676697,0.2331128865480423,4.448219988262281e-05,0.004541420377790928,1.1506902808378072e-07,0.04965207725763321
397_0.92_1.2.png,32.7485237121582,32.8139533996582,0.0654296875,0.9936751127243042,0.99367755651474,2.4437904357910156e-06,0.032804250717163086,0.050601959228515625,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.012088200077414513,0.015863459557294846,0.865797221660614,0.22296792268753052,0.11038507521152496,0.08725947141647339,0.001422399771399796,0.011672690510749817,0.015034690499305725,0.8320457935333252,0.21222490072250366,0.0845499187707901,0.061179179698228836,0.0008286284282803535,0.41945770382881165,0.2988146245479584,0.19954141974449158,0.07893297076225281,0.0,3.821286736638285e-05,0.0034022710751742125,0.0,8.745298691792414e-05,0.8972324132919312,0.8438587188720703,0.850715160369873,0.006636202801018953,0.0017438282957300544,0.19931600987911224,3.821286736638285e-05,0.0034022710751742125,7.030363491367098e-08,0.04848384112119675
398_0.74_1.43.png,33.39179611206055,33.43307113647461,0.0412750244140625,0.9947411417961121,0.9947499632835388,8.821487426757812e-06,0.03153634071350098,0.050910234451293945,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.012103196233510971,0.015855934470891953,0.8657700419425964,0.22297383844852448,0.11043897271156311,0.0872875526547432,0.0014249278465285897,0.011684020049870014,0.015028213150799274,0.8322129249572754,0.2121136635541916,0.08458147943019867,0.06119901314377785,0.0008243442280218005,0.38589829206466675,0.2965228259563446,0.22543290257453918,0.08780907094478607,0.0,4.30594191129785e-05,0.0033741623628884554,0.0,9.78736934484914e-05,0.8973374366760254,0.8439255356788635,0.8507494926452637,0.0059122126549482346,0.0024965903721749783,0.22523413598537445,4.30594191129785e-05,0.0033741623628884554,9.913556908713872e-08,0.04914352670311928
415_0.69_1.6.png,32.071537017822266,31.87130355834961,-0.20023345947265625,0.9945382475852966,0.9944930076599121,-4.5239925384521484e-05,0.030080556869506836,0.05403614044189453,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.012935942970216274,0.016244132071733475,0.8711684942245483,0.2226215898990631,0.113145612180233,0.0886816531419754,0.0015087699284777045,0.012179801240563393,0.015225907787680626,0.8390429615974426,0.21882379055023193,0.0860777422785759,0.062135741114616394,0.0008675595745444298,0.2457442283630371,0.22784343361854553,0.26650747656822205,0.06907115876674652,0.0,3.045018638658803e-05,0.00438654376193881,0.0,8.170367073034868e-05,0.897118330001831,0.8437049388885498,0.8485772013664246,0.004851033911108971,0.003417430678382516,0.26639240980148315,3.045018638658803e-05,0.00438654376193881,1.0014753115683561e-07,0.04976829141378403
421_0.56_1.28.png,39.28881072998047,39.251163482666016,-0.037647247314453125,0.9970691204071045,0.9970577955245972,-1.1324882507324219e-05,0.031699419021606445,0.048583030700683594,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.013053555972874165,0.017218822613358498,0.8843076825141907,0.22203542292118073,0.11210897564888,0.08804373443126678,0.001507602515630424,0.012624822556972504,0.015702305361628532,0.8663066625595093,0.21752730011940002,0.08625011891126633,0.0622248500585556,0.0009089954546652734,0.2793728709220886,0.2544683814048767,0.25071364641189575,0.0815579742193222,0.0,3.8677098928019404e-05,0.004613371565937996,0.0,9.473229147261009e-05,0.8972281813621521,0.844515323638916,0.848413348197937,0.005769727751612663,0.0026673353277146816,0.25060343742370605,3.8677098928019404e-05,0.004613371565937996,9.519661858803374e-08,0.04966502636671066
423_0.92_0.7.png,37.24910354614258,37.08951950073242,-0.15958404541015625,0.9970508813858032,0.9969977140426636,-5.316734313964844e-05,0.032047271728515625,0.04381155967712402,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.012949402444064617,0.017180025577545166,0.8835158348083496,0.2220519483089447,0.1117500588297844,0.08785072714090347,0.001508308225311339,0.012564661912620068,0.015683362260460854,0.8662515878677368,0.21757002174854279,0.08610385656356812,0.06213461235165596,0.0009085259516723454,0.3203960955142975,0.2594759464263916,0.22522659599781036,0.0767577514052391,0.0,3.70316301996354e-05,0.00484989071264863,0.0,9.004205639939755e-05,0.8971787691116333,0.8445203304290771,0.8485003709793091,0.006494442466646433,0.00198938581161201,0.22509799897670746,3.70316301996354e-05,0.00484989071264863,6.51370584137112e-08,0.04996128007769585
