name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
33_0.9_0.83.png,33.64288330078125,33.50359344482422,-0.13928985595703125,0.9959024786949158,0.9958115816116333,-9.08970832824707e-05,0.06519818305969238,0.06170845031738281,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,33_0.9_0.83.png,True,0.5536243319511414,0.020416397601366043,1.8281954526901245,2.591909408569336,0.9947712421417236,0.0066425856202840805,0.017357759177684784,0.8270742297172546,0.22176514565944672,0.08849059790372849,0.07519858330488205,0.0006821544957347214,0.008637792430818081,0.015583246015012264,0.8438973426818848,0.2190457135438919,0.07573680579662323,0.055667776614427567,0.0005584591417573392,0.45418617129325867,0.23715992271900177,0.20795436203479767,0.06303292512893677,0.0,0.0046522729098796844,0.023721028119325638,0.01334828045219183,0.006814112421125174,1.0,1.0,1.0,0.02938891015946865,0.020584803074598312,0.2077958583831787,0.0046522729098796844,0.023721028119325638,0.0001039656053762883,0.04994459077715874
343_0.84_1.57.png,37.8377571105957,37.813323974609375,-0.024433135986328125,0.9964000582695007,0.9963101148605347,-8.994340896606445e-05,0.0602567195892334,0.06458187103271484,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,343_0.84_1.57.png,True,0.6989096403121948,0.015505334362387657,1.687514066696167,2.3097333908081055,0.9921569228172302,0.00718981446698308,0.017685730010271072,0.8221766352653503,0.22221441566944122,0.09060927480459213,0.0763121023774147,0.0007548642461188138,0.008716700598597527,0.015811510384082794,0.827423095703125,0.2198808789253235,0.0761275589466095,0.05589795485138893,0.000565911817830056,0.24298442900180817,0.2496832311153412,0.2693699896335602,0.08157426118850708,0.0,0.003453266341239214,0.014981417916715145,0.0028025610372424126,0.005852874368429184,1.0,1.0,1.0,0.03160775452852249,0.023540670052170753,0.26923680305480957,0.003453266341239214,0.014981417916715145,9.040725853992626e-05,0.04942392557859421
348_0.85_0.6.png,37.00770950317383,36.97190475463867,-0.03580474853515625,0.9970051050186157,0.9969786405563354,-2.6464462280273438e-05,0.06006217002868652,0.05972123146057129,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,348_0.85_0.6.png,True,0.5350625514984131,0.017560619860887527,1.6458007097244263,1.9947664737701416,0.9973856806755066,0.007231540512293577,0.017100324854254723,0.8267220258712769,0.22676965594291687,0.09154826402664185,0.07696329057216644,0.0007833158015273511,0.008871065452694893,0.014988976530730724,0.8334501385688782,0.22601941227912903,0.07670992612838745,0.056285228580236435,0.0005827096756547689,0.42865100502967834,0.273732453584671,0.202352836728096,0.07349588721990585,0.0,0.005022839643061161,0.0180306825786829,0.02292899414896965,0.007650788873434067,1.0,1.0,1.0,0.025642510503530502,0.019838551059365273,0.20218433439731598,0.005022839643061161,0.0180306825786829,0.00011139039270346984,0.04995366558432579
349_0.53_1.37.png,32.62443542480469,32.636695861816406,0.01226043701171875,0.993125855922699,0.9931437969207764,1.7940998077392578e-05,0.054572343826293945,0.05682206153869629,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,349_0.53_1.37.png,True,0.6467019319534302,0.012508140876889229,1.9974128007888794,2.6188437938690186,0.9738562107086182,0.0071187699213624,0.01706709899008274,0.8339745402336121,0.22683648765087128,0.09033244848251343,0.07619235664606094,0.0007566192653030157,0.008926352486014366,0.015284337103366852,0.8489551544189453,0.22663360834121704,0.07651335746049881,0.05615748092532158,0.0005816700286231935,0.32988104224205017,0.2572765350341797,0.22064031660556793,0.07555368542671204,0.0,0.004162934608757496,0.017617642879486084,0.008731277659535408,0.0064807310700416565,1.0,1.0,1.0,0.02950991503894329,0.02174503169953823,0.22047896683216095,0.004162934608757496,0.017617642879486084,9.967407095246017e-05,0.0492367260158062
357_0.76_1.35.png,33.03480529785156,33.05876159667969,0.023956298828125,0.9952319860458374,0.9952847957611084,5.2809715270996094e-05,0.04207038879394531,0.06035017967224121,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,357_0.76_1.35.png,True,0.5735618472099304,0.03184306621551514,1.204919695854187,1.3568880558013916,0.97124183177948,0.007676371373236179,0.016896402463316917,0.8096234798431396,0.22588001191616058,0.09434015303850174,0.07852177321910858,0.0009370620828121901,0.008526000194251537,0.014717672020196915,0.7877551317214966,0.22473642230033875,0.07668614387512207,0.05625971034169197,0.0005769963609054685,0.3368358314037323,0.27194926142692566,0.2534048855304718,0.067328080534935,0.0,0.00517630111426115,0.018462926149368286,0.003443971974775195,0.007586749270558357,1.0,1.0,1.0,0.025937775149941444,0.02166891098022461,0.2531735599040985,0.00517630111426115,0.018462926149368286,0.0001217044482473284,0.04733593389391899
360_0.91_1.7.png,30.15176010131836,30.24599266052246,0.09423255920410156,0.9915531873703003,0.991632342338562,7.915496826171875e-05,0.04083371162414551,0.06029939651489258,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,360_0.91_1.7.png,True,0.6667464971542358,0.030513450503349304,1.201265811920166,1.3515434265136719,0.9830065965652466,0.007684982847422361,0.016825100407004356,0.8104435205459595,0.2260347157716751,0.09436401724815369,0.07853693515062332,0.0009181476780213416,0.008545240387320518,0.014684082008898258,0.7889587879180908,0.22495727241039276,0.07672283798456192,0.05628335475921631,0.0005742046632803977,0.3286038339138031,0.2793358266353607,0.2519979178905487,0.07335249334573746,0.0,0.004235704429447651,0.016938216984272003,0.0017219859873875976,0.006553114391863346,1.0,1.0,1.0,0.02739788219332695,0.022328825667500496,0.2517583668231964,0.004235704429447651,0.016938216984272003,0.00010231340274913236,0.047281716018915176
362_0.89_1.57.png,36.39712905883789,36.304100036621094,-0.09302902221679688,0.9850493669509888,0.9844298362731934,-0.0006195306777954102,0.0427241325378418,0.0638742446899414,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.007537831086665392,0.017101578414440155,0.8291559219360352,0.22303113341331482,0.09403311461210251,0.07851634919643402,0.0007759911241009831,0.00899908784776926,0.015249540098011494,0.8239099979400635,0.22093051671981812,0.07754481583833694,0.05682831257581711,0.0005917177186347544,0.32614198327064514,0.25880494713783264,0.22307604551315308,0.07944094389677048,0.0,0.004074096214026213,0.013136263936758041,0.0024211816489696503,0.006847810000181198,1.0,1.0,1.0,0.02420883998274803,0.018985381349921227,0.22292819619178772,0.004074096214026213,0.013136263936758041,8.522436837665737e-05,0.048771437257528305
366_0.67_1.2.png,41.134315490722656,41.03528594970703,-0.099029541015625,0.9981392621994019,0.99815434217453,1.5079975128173828e-05,0.04235053062438965,0.06301689147949219,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,366_0.67_1.2.png,True,0.4743405878543854,0.01936580054461956,2.6859326362609863,1.8226345777511597,0.988235354423523,0.007216182071715593,0.016701404005289078,0.8408392667770386,0.22584234178066254,0.09264259040355682,0.07780271023511887,0.0007380986353382468,0.009174537844955921,0.01497663278132677,0.8501713275909424,0.22511601448059082,0.07755035161972046,0.05684362351894379,0.0005970874335616827,0.36664897203445435,0.22494584321975708,0.23850169777870178,0.07530080527067184,0.0,0.005456753075122833,0.019001340493559837,0.006396773271262646,0.00776680139824748,1.0,1.0,1.0,0.021822303533554077,0.0163284745067358,0.2383480668067932,0.005456753075122833,0.019001340493559837,8.925595466280356e-05,0.04943021759390831
367_0.56_0.63.png,45.941917419433594,45.6215705871582,-0.3203468322753906,0.9993802905082703,0.9993653297424316,-1.4960765838623047e-05,0.042070865631103516,0.05794882774353027,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.007212106604129076,0.016743501648306847,0.8407201170921326,0.2255493402481079,0.09264175593852997,0.0778048038482666,0.0007742134039290249,0.009168610908091068,0.015010630711913109,0.8498696088790894,0.22471405565738678,0.07754427939653397,0.056840118020772934,0.0005995851824991405,0.4485286772251129,0.21350529789924622,0.22354340553283691,0.06406842917203903,0.0,0.006095805671066046,0.01800261065363884,0.008251664228737354,0.008440891280770302,1.0,1.0,1.0,0.020501229912042618,0.015615173615515232,0.2233622670173645,0.006095805671066046,0.01800261065363884,9.63877682806924e-05,0.04938496649265289
36_0.6_1.64.png,29.18997573852539,29.15686798095703,-0.033107757568359375,0.9897818565368652,0.9896707534790039,-0.00011110305786132812,0.043920278549194336,0.056595802307128906,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,36_0.6_1.64.png,True,0.6232503056526184,0.01965029537677765,1.7491921186447144,2.560291290283203,0.9816993474960327,0.006577929016202688,0.017368480563163757,0.8264040946960449,0.22175240516662598,0.08813563734292984,0.0749877393245697,0.0006751918699592352,0.008598311804234982,0.01557883806526661,0.8441025614738464,0.2190285623073578,0.07559666037559509,0.05557803064584732,0.0005537536344490945,0.3860558569431305,0.2472819983959198,0.21631114184856415,0.07040605694055557,0.0,0.004153825342655182,0.020024048164486885,0.007945405319333076,0.00620260601863265,1.0,1.0,1.0,0.030905695632100105,0.02140996605157852,0.21615809202194214,0.004153825342655182,0.020024048164486885,9.623517689760774e-05,0.049516353756189346
370_0.53_0.88.png,41.81343460083008,42.03192901611328,0.21849441528320312,0.9989473819732666,0.9989699125289917,2.2530555725097656e-05,0.0424807071685791,0.06334280967712402,none,,False,0.48910993337631226,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,370_0.53_0.88.png,True,0.48910993337631226,0.021558288484811783,1.5262093544006348,1.8710263967514038,0.9856209754943848,0.007762865163385868,0.015859141945838928,0.8356764912605286,0.22593729197978973,0.09437611699104309,0.07866323739290237,0.0008865841664373875,0.00931118056178093,0.014675750397145748,0.8380598425865173,0.2255379855632782,0.07799666374921799,0.057107113301754,0.0006187283433973789,0.37111613154411316,0.22107402980327606,0.24691665172576904,0.05811094865202904,0.0,0.005692721344530582,0.019397154450416565,0.00647189375013113,0.008256949484348297,1.0,1.0,1.0,0.025070736184716225,0.02022365853190422,0.24675363302230835,0.005692721344530582,0.019397154450416565,0.00011927797459065914,0.049533091485500336
371_0.85_1.28.png,36.57685089111328,36.615535736083984,0.038684844970703125,0.9975807070732117,0.9975823760032654,1.6689300537109375e-06,0.04245162010192871,0.06266117095947266,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,371_0.85_1.28.png,True,0.6316086053848267,0.0185333713889122,1.5965713262557983,1.9652202129364014,0.988235354423523,0.00796857662498951,0.017309047281742096,0.836329996585846,0.22406698763370514,0.09488506615161896,0.07890086621046066,0.000876433914527297,0.00939246080815792,0.015333211049437523,0.837694525718689,0.22291415929794312,0.07819626480340958,0.057228002697229385,0.0006260424270294607,0.33783915638923645,0.23242750763893127,0.2276582270860672,0.059565212577581406,0.0,0.004314626567065716,0.016542155295610428,0.0022824981715530157,0.006654235068708658,1.0,1.0,1.0,0.0288432277739048,0.022777782753109932,0.2274889498949051,0.004314626567065716,0.016542155295610428,0.00010708061017794535,0.049274954944849014
374_0.93_1.43.png,38.09733581542969,38.12266540527344,0.02532958984375,0.9979714751243591,0.9979768991470337,5.424022674560547e-06,0.042144060134887695,0.05148911476135254,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,374_0.93_1.43.png,True,0.7361109256744385,0.019964981824159622,1.3737702369689941,1.7828447818756104,0.9921568632125854,0.006540660280734301,0.01754741370677948,0.827405571937561,0.2280949205160141,0.0884968489408493,0.0752689465880394,0.0006819440168328583,0.008563687093555927,0.01567363180220127,0.8426192402839661,0.2222415655851364,0.07562840729951859,0.055607639253139496,0.0005549200577661395,0.2708520293235779,0.23187255859375,0.24322184920310974,0.06984572112560272,0.0,0.00346744479611516,0.019679179415106773,0.002675434574484825,0.0060667251236736774,1.0,1.0,1.0,0.026154935359954834,0.019190605729818344,0.24304746091365814,0.00346744479611516,0.019679179415106773,7.286391337402165e-05,0.04861369729042053
375_0.89_0.71.png,42.445167541503906,42.39590072631836,-0.049266815185546875,0.9992499351501465,0.9992512464523315,1.3113021850585938e-06,0.039793968200683594,0.05147075653076172,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,375_0.89_0.71.png,True,0.6660348773002625,0.025776920840144157,1.401883602142334,1.7808825969696045,0.9921568632125854,0.006603379268199205,0.01757667027413845,0.8277583718299866,0.22809961438179016,0.08884608000516891,0.07547586411237717,0.000719973526429385,0.008593433536589146,0.01565507799386978,0.8418559432029724,0.22221927344799042,0.0757594034075737,0.05569179356098175,0.0005640343297272921,0.34940898418426514,0.24384485185146332,0.22316136956214905,0.06840328127145767,0.0,0.004143195226788521,0.02127126231789589,0.004622781183570623,0.0066869137808680534,1.0,1.0,1.0,0.024588534608483315,0.0182960145175457,0.22295765578746796,0.004143195226788521,0.02127126231789589,8.270889520645142e-05,0.04872875660657883
378_0.69_1.33.png,34.54645538330078,34.5993537902832,0.052898406982421875,0.9963287711143494,0.9963354468345642,6.67572021484375e-06,0.03510308265686035,0.0516514778137207,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,378_0.69_1.33.png,True,0.6241805553436279,0.01257124450057745,2.1329665184020996,2.63262677192688,0.9843137264251709,0.007732023019343615,0.017181899398565292,0.8384851217269897,0.22447068989276886,0.0933939516544342,0.07799752801656723,0.0008569241617806256,0.009291470050811768,0.015107975341379642,0.8452256917953491,0.22349029779434204,0.07770423591136932,0.05691429600119591,0.0006138478638604283,0.3098618984222412,0.2699050307273865,0.24252448976039886,0.08360325545072556,0.0,0.004429296124726534,0.014436171390116215,0.0008609929936937988,0.007313771639019251,1.0,1.0,1.0,0.024328257888555527,0.01968320459127426,0.24236762523651123,0.004429296124726534,0.014436171390116215,9.717426291899756e-05,0.04914436489343643
37_0.68_1.27.png,39.113765716552734,39.27577590942383,0.16201019287109375,0.9974582195281982,0.9974662065505981,7.987022399902344e-06,0.03828859329223633,0.05162858963012695,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.0073843407444655895,0.017727619037032127,0.8189348578453064,0.22238565981388092,0.09120337665081024,0.07656632363796234,0.0008107273024506867,0.008736466988921165,0.01584893837571144,0.8235741257667542,0.22045335173606873,0.07633794099092484,0.05602756515145302,0.0005697071901522577,0.27109941840171814,0.25556448101997375,0.2823796570301056,0.07956518232822418,0.0,0.004951905459165573,0.019477834925055504,0.00922244880348444,0.007790115661919117,1.0,1.0,1.0,0.029243228957057,0.02221023291349411,0.28226423263549805,0.004951905459165573,0.019477834925055504,0.00012073045218130574,0.04982999712228775
381_0.57_0.52.png,40.13105392456055,40.23377227783203,0.10271835327148438,0.9992448687553406,0.9992555379867554,1.0669231414794922e-05,0.04158902168273926,0.05194592475891113,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.007085409481078386,0.017133628949522972,0.8343707919120789,0.22368185222148895,0.09037145227193832,0.07625121623277664,0.000817152380477637,0.008934651501476765,0.01507368590682745,0.8492338061332703,0.22230218350887299,0.07654433697462082,0.05617967247962952,0.0005885379505343735,0.3337765038013458,0.25983157753944397,0.24782612919807434,0.07382236421108246,0.0,0.0049647013656795025,0.01711447909474373,0.003212832845747471,0.007442096248269081,1.0,1.0,1.0,0.025593776255846024,0.019301684573292732,0.24766631424427032,0.0049647013656795025,0.01711447909474373,0.00010332662350265309,0.04978816211223602
389_0.93_0.77.png,35.39375686645508,35.487091064453125,0.09333419799804688,0.9966720342636108,0.9966782331466675,6.198883056640625e-06,0.04168057441711426,0.060158729553222656,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.007288696710020304,0.017044736072421074,0.8282552361488342,0.2290174961090088,0.09148640930652618,0.07688117027282715,0.0007767716306261718,0.008855481632053852,0.01490814983844757,0.8329562544822693,0.22642576694488525,0.07660859078168869,0.056214429438114166,0.0005808885907754302,0.3720150589942932,0.28036725521087646,0.20005331933498383,0.06212523579597473,0.0,0.004734016489237547,0.01922152191400528,0.007968518882989883,0.006815182510763407,1.0,1.0,1.0,0.03003193996846676,0.022299323230981827,0.19987858831882477,0.004734016489237547,0.01922152191400528,0.00011295660806354135,0.04969581961631775
38_0.79_1.15.png,35.498802185058594,35.59369659423828,0.0948944091796875,0.9970506429672241,0.9970744848251343,2.384185791015625e-05,0.04087090492248535,0.052198171615600586,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.79_1.15.png,True,0.6153847575187683,0.009806842543184757,1.4407216310501099,2.111286163330078,0.9947712421417236,0.007359616458415985,0.017731040716171265,0.8187367916107178,0.22243481874465942,0.0910642072558403,0.07648083567619324,0.0008081012638285756,0.008718342520296574,0.01584269478917122,0.8235743045806885,0.22057586908340454,0.07627426087856293,0.05598640441894531,0.0005686464719474316,0.28076010942459106,0.2540150284767151,0.2729833424091339,0.07894384860992432,0.0,0.0045433952473104,0.01763560064136982,0.007766272407025099,0.007234186865389347,1.0,1.0,1.0,0.03041311912238598,0.022795265540480614,0.2728586792945862,0.0045433952473104,0.01763560064136982,0.0001149416493717581,0.04983343183994293
391_0.7_1.28.png,34.59793472290039,34.670188903808594,0.07225418090820312,0.9959680438041687,0.9959656596183777,-2.384185791015625e-06,0.04044485092163086,0.0541539192199707,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.7_1.28.png,True,0.4979640245437622,0.01452220045030117,1.7210452556610107,2.218092203140259,0.9960784316062927,0.007277927361428738,0.01703973114490509,0.8284568190574646,0.2290811538696289,0.0914192795753479,0.07684151083230972,0.000772835046518594,0.008855125866830349,0.014906898140907288,0.833518922328949,0.2264546900987625,0.07659390568733215,0.05620511993765831,0.0005787628469988704,0.31722405552864075,0.2866230309009552,0.24282348155975342,0.07897007465362549,0.0,0.004831467755138874,0.018735289573669434,0.008690828457474709,0.007015503477305174,1.0,1.0,1.0,0.02921740896999836,0.02174508012831211,0.24268761277198792,0.004831467755138874,0.018735289573669434,0.00011247464863117784,0.049692150205373764
397_0.92_1.2.png,32.7485237121582,32.810096740722656,0.061573028564453125,0.9936751127243042,0.9936636686325073,-1.1444091796875e-05,0.04254317283630371,0.0527646541595459,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.00710046524181962,0.016724351793527603,0.8266087174415588,0.25628697872161865,0.09143763035535812,0.07697822153568268,0.0007949130958877504,0.008770323358476162,0.015225367620587349,0.8267041444778442,0.25535160303115845,0.07653053849935532,0.05617198348045349,0.0005720994086004794,0.4128056466579437,0.29263049364089966,0.20896923542022705,0.07898148149251938,0.0,0.004333830904215574,0.018869156017899513,0.004749907646328211,0.006394939497113228,1.0,1.0,1.0,0.02846810594201088,0.020463235676288605,0.20874637365341187,0.004333830904215574,0.018869156017899513,8.747324318392202e-05,0.048606839030981064
398_0.74_1.43.png,33.39179611206055,33.554962158203125,0.16316604614257812,0.9947411417961121,0.9948098063468933,6.866455078125e-05,0.0420842170715332,0.053194284439086914,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.007085446268320084,0.016750255599617958,0.8263248205184937,0.25665390491485596,0.09137415140867233,0.07694244384765625,0.0007906561368145049,0.008761555887758732,0.015240524895489216,0.8267903923988342,0.2551082372665405,0.07650759816169739,0.05615784227848053,0.0005677196313627064,0.3790409564971924,0.2911059558391571,0.2340417057275772,0.08662392944097519,0.0,0.004713824484497309,0.01867576315999031,0.005061945412307978,0.006861954927444458,1.0,1.0,1.0,0.027228323742747307,0.01978207379579544,0.23384681344032288,0.004713824484497309,0.01867576315999031,9.32008188101463e-05,0.049186933785676956
