name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_time_sec
2483_0.82_1.17.png,39.37691879272461,39.4404182434082,0.06349945068359375,0.9971067309379578,0.9971069097518921,1.7881393432617188e-07,0.0405733585357666,0.05085897445678711
2491_0.94_1.9.png,34.14045715332031,34.17877960205078,0.03832244873046875,0.9849157333374023,0.9849965572357178,8.082389831542969e-05,0.04030299186706543,0.051947593688964844
2494_0.83_1.83.png,36.78416442871094,36.80778121948242,0.023616790771484375,0.9926481246948242,0.9926291704177856,-1.895427703857422e-05,0.04012322425842285,0.051407814025878906
2495_0.61_0.72.png,43.67510223388672,43.74504470825195,0.06994247436523438,0.9981924891471863,0.9982091188430786,1.6629695892333984e-05,0.039963483810424805,0.05154848098754883
2504_0.91_1.76.png,37.81108856201172,37.76939392089844,-0.04169464111328125,0.9956611394882202,0.9956625699996948,1.430511474609375e-06,0.03988456726074219,0.05230879783630371
2518_0.67_1.1.png,43.52768325805664,43.87836837768555,0.35068511962890625,0.9981281757354736,0.9981529712677002,2.47955322265625e-05,0.04023027420043945,0.05243325233459473
251_0.5_1.61.png,40.424041748046875,40.12364959716797,-0.30039215087890625,0.9963107109069824,0.9962656497955322,-4.506111145019531e-05,0.038335323333740234,0.04860806465148926
2526_0.87_1.88.png,30.38327980041504,30.34237289428711,-0.04090690612792969,0.9943608045578003,0.9943152666091919,-4.553794860839844e-05,0.03912186622619629,0.05267500877380371
2542_0.7_1.52.png,45.68150329589844,45.75018310546875,0.0686798095703125,0.9886724948883057,0.9887832999229431,0.00011080503463745117,0.04218649864196777,0.051850080490112305
2549_0.61_1.7.png,41.89788818359375,41.8842887878418,-0.013599395751953125,0.9969261884689331,0.9969638586044312,3.7670135498046875e-05,0.04136514663696289,0.05221223831176758
2552_0.55_0.61.png,47.370418548583984,47.47388458251953,0.10346603393554688,0.9986742734909058,0.9986824989318848,8.225440979003906e-06,0.040512800216674805,0.0539703369140625
2556_0.89_1.72.png,42.53802490234375,42.550880432128906,0.01285552978515625,0.9942576289176941,0.9942240715026855,-3.355741500854492e-05,0.04060935974121094,0.052773475646972656
2557_0.84_0.68.png,43.41901397705078,43.55659866333008,0.13758468627929688,0.9958715438842773,0.9958707094192505,-8.344650268554688e-07,0.04053354263305664,0.05099010467529297
2560_0.8_1.36.png,42.96916961669922,42.93400192260742,-0.035167694091796875,0.9935712218284607,0.9935108423233032,-6.03795051574707e-05,0.040930747985839844,0.05206656455993652
2561_0.98_0.54.png,47.3411750793457,47.34642028808594,0.005245208740234375,0.9975230097770691,0.997541069984436,1.806020736694336e-05,0.04108715057373047,0.05274653434753418
256_0.94_1.27.png,34.80290222167969,34.98460006713867,0.18169784545898438,0.9937634468078613,0.9937834739685059,2.002716064453125e-05,0.03934431076049805,0.04821491241455078
2572_0.54_1.3.png,47.53760528564453,47.04099655151367,-0.4966087341308594,0.9966477155685425,0.9966945648193359,4.684925079345703e-05,0.04012274742126465,0.0526576042175293
2583_0.66_0.66.png,47.72836685180664,48.11977767944336,0.39141082763671875,0.9993783831596375,0.999382734298706,4.351139068603516e-06,0.040313005447387695,0.054398298263549805
2585_0.76_1.09.png,48.929344177246094,48.886497497558594,-0.0428466796875,0.9972304105758667,0.9972197413444519,-1.0669231414794922e-05,0.04129219055175781,0.05414915084838867
2601_0.9_1.5.png,43.7523078918457,43.646236419677734,-0.10607147216796875,0.9948481321334839,0.9948379397392273,-1.0192394256591797e-05,0.04142284393310547,0.05434751510620117
2602_0.79_0.82.png,46.622623443603516,46.47368621826172,-0.14893722534179688,0.9974875450134277,0.9974621534347534,-2.5391578674316406e-05,0.041268110275268555,0.05381512641906738
2603_0.94_1.62.png,43.393001556396484,43.30042266845703,-0.09257888793945312,0.9939161539077759,0.993934154510498,1.800060272216797e-05,0.041486501693725586,0.055481672286987305
2606_0.59_0.6.png,46.829429626464844,46.922725677490234,0.09329605102539062,0.9977974891662598,0.9978267550468445,2.9265880584716797e-05,0.041655778884887695,0.05372190475463867
2612_0.52_1.14.png,44.372005462646484,43.90162658691406,-0.4703788757324219,0.996762752532959,0.9967610836029053,-1.6689300537109375e-06,0.041051387786865234,0.05340719223022461
2619_0.78_1.48.png,41.587772369384766,41.712337493896484,0.12456512451171875,0.9956585168838501,0.9956670999526978,8.58306884765625e-06,0.041349172592163086,0.0535581111907959
2629_0.52_1.35.png,39.98325729370117,40.362037658691406,0.3787803649902344,0.9976269602775574,0.9976671934127808,4.023313522338867e-05,0.04128384590148926,0.054190635681152344
2631_0.81_1.01.png,41.61100387573242,42.00863265991211,0.3976287841796875,0.9976115226745605,0.9976374506950378,2.5928020477294922e-05,0.041390419006347656,0.053629159927368164
2635_0.98_1.78.png,38.039249420166016,38.05311584472656,0.013866424560546875,0.9963191747665405,0.9963172674179077,-1.9073486328125e-06,0.040883779525756836,0.053442955017089844
2643_0.94_1.45.png,42.49055862426758,42.49668884277344,0.006130218505859375,0.9977164268493652,0.9977161288261414,-2.980232238769531e-07,0.04077315330505371,0.05521512031555176
2650_0.65_0.93.png,45.102542877197266,45.59877395629883,0.4962310791015625,0.9991536140441895,0.9991763830184937,2.276897430419922e-05,0.0415806770324707,0.05112624168395996
2656_0.85_0.67.png,46.4088134765625,46.485206604003906,0.07639312744140625,0.9982444643974304,0.9982523918151855,7.927417755126953e-06,0.04081535339355469,0.05077242851257324
2657_0.81_1.67.png,40.53083038330078,40.619449615478516,0.08861923217773438,0.9954206347465515,0.9954425692558289,2.193450927734375e-05,0.041077613830566406,0.050690412521362305
265_0.84_1.28.png,30.33022689819336,30.43767547607422,0.10744857788085938,0.9935959577560425,0.9936909079551697,9.495019912719727e-05,0.04008126258850098,0.048200130462646484
2666_0.65_1.42.png,41.352317810058594,41.43665313720703,0.0843353271484375,0.996461033821106,0.9964547157287598,-6.318092346191406e-06,0.04080772399902344,0.05113625526428223
2669_0.51_1.79.png,37.98141098022461,37.93254089355469,-0.048870086669921875,0.9896610975265503,0.9896975755691528,3.647804260253906e-05,0.04113173484802246,0.05096554756164551
2670_0.93_1.49.png,37.28913879394531,37.300636291503906,0.01149749755859375,0.9846009016036987,0.9848482012748718,0.0002472996711730957,0.041532039642333984,0.05178713798522949
2674_0.84_1.83.png,43.538597106933594,43.59788513183594,0.05928802490234375,0.9958112239837646,0.9958024024963379,-8.821487426757812e-06,0.04195261001586914,0.05304360389709473
2678_0.66_1.48.png,44.043067932128906,44.24928283691406,0.20621490478515625,0.9977686405181885,0.9977521896362305,-1.6450881958007812e-05,0.03962254524230957,0.05237269401550293
2684_0.56_0.96.png,45.67626190185547,46.02074432373047,0.344482421875,0.9990720748901367,0.9990758895874023,3.814697265625e-06,0.04082441329956055,0.05285048484802246
2686_0.69_1.44.png,41.537208557128906,41.48395919799805,-0.053249359130859375,0.9962422847747803,0.9962088465690613,-3.343820571899414e-05,0.04117321968078613,0.0523991584777832
2693_0.69_0.91.png,47.93537521362305,47.72499084472656,-0.21038436889648438,0.9976906180381775,0.9977140426635742,2.3424625396728516e-05,0.04081988334655762,0.05256009101867676
2695_0.53_1.16.png,46.83071517944336,46.644737243652344,-0.18597793579101562,0.9974440932273865,0.9974979758262634,5.3882598876953125e-05,0.04096484184265137,0.05227923393249512
2697_0.88_1.15.png,46.76922607421875,46.674224853515625,-0.095001220703125,0.9975277781486511,0.9975155591964722,-1.2218952178955078e-05,0.04077410697937012,0.0530242919921875
26_0.91_0.86.png,29.30292510986328,29.411075592041016,0.10815048217773438,0.9949026107788086,0.9949350357055664,3.24249267578125e-05,0.03904843330383301,0.04813671112060547
2700_0.59_1.66.png,41.95600128173828,41.545631408691406,-0.410369873046875,0.9972143173217773,0.9971670508384705,-4.7266483306884766e-05,0.03944754600524902,0.05281949043273926
2707_0.61_1.6.png,45.98228073120117,46.09211349487305,0.109832763671875,0.9902844429016113,0.9901127815246582,-0.000171661376953125,0.03940176963806152,0.053034305572509766
270_0.91_1.74.png,34.292076110839844,34.41980743408203,0.1277313232421875,0.995698094367981,0.9956967234611511,-1.3709068298339844e-06,0.040334463119506836,0.04885244369506836
2713_0.86_1.67.png,40.820518493652344,40.86266326904297,0.042144775390625,0.9922429919242859,0.9921556711196899,-8.732080459594727e-05,0.041025400161743164,0.0514986515045166
2723_0.58_0.94.png,45.31903076171875,45.366878509521484,0.047847747802734375,0.996428370475769,0.9964670538902283,3.8683414459228516e-05,0.04028749465942383,0.05160689353942871
2729_0.71_1.51.png,42.06720733642578,42.33494186401367,0.2677345275878906,0.9965823888778687,0.9966065883636475,2.4199485778808594e-05,0.04055666923522949,0.05202960968017578
272_0.51_1.57.png,38.14156723022461,38.0225830078125,-0.11898422241210938,0.9971958994865417,0.9971632957458496,-3.260374069213867e-05,0.03990769386291504,0.048256874084472656
2731_0.92_1.46.png,41.450965881347656,41.57857894897461,0.12761306762695312,0.9957623481750488,0.9957863688468933,2.4020671844482422e-05,0.04239296913146973,0.052126169204711914
2734_0.94_0.69.png,44.464256286621094,44.499656677246094,0.035400390625,0.9958229064941406,0.9958235621452332,6.556510925292969e-07,0.040657997131347656,0.05306363105773926
2741_0.63_1.66.png,41.61614227294922,41.709266662597656,0.0931243896484375,0.9956104159355164,0.9956108927726746,4.76837158203125e-07,0.04022407531738281,0.05209660530090332
2742_0.91_1.41.png,41.86482238769531,41.824546813964844,-0.04027557373046875,0.9945069551467896,0.9944676160812378,-3.933906555175781e-05,0.04033637046813965,0.05169057846069336
2745_0.86_1.94.png,39.50412368774414,39.54322814941406,0.039104461669921875,0.9948267340660095,0.994799792766571,-2.6941299438476562e-05,0.03858685493469238,0.05192732810974121
2747_0.87_1.0.png,44.19704818725586,44.23612976074219,0.039081573486328125,0.9973165988922119,0.9973006248474121,-1.5974044799804688e-05,0.041322946548461914,0.05354142189025879
2755_0.99_0.79.png,42.33129119873047,42.252113342285156,-0.0791778564453125,0.9985812902450562,0.9985737800598145,-7.510185241699219e-06,0.041582584381103516,0.051687002182006836
2761_0.56_0.8.png,46.16084289550781,46.40827178955078,0.24742889404296875,0.999000072479248,0.9989989995956421,-1.0728836059570312e-06,0.040029287338256836,0.053162336349487305
2765_0.99_1.15.png,40.607181549072266,40.52619171142578,-0.08098983764648438,0.9971958994865417,0.9971840381622314,-1.1861324310302734e-05,0.03967165946960449,0.05501198768615723
2770_0.77_1.63.png,42.803157806396484,42.99141311645508,0.18825531005859375,0.9980553388595581,0.9980580806732178,2.7418136596679688e-06,0.040849924087524414,0.05460977554321289
2776_0.64_1.73.png,39.18702697753906,39.484676361083984,0.2976493835449219,0.9958767294883728,0.9959246516227722,4.792213439941406e-05,0.04043769836425781,0.05367231369018555
2781_0.6_1.1.png,38.59661865234375,38.76496887207031,0.1683502197265625,0.9982600212097168,0.9982602000236511,1.7881393432617188e-07,0.039958953857421875,0.06935787200927734
2782_0.87_0.69.png,39.22999572753906,39.341644287109375,0.1116485595703125,0.998160719871521,0.9981580972671509,-2.6226043701171875e-06,0.038285017013549805,0.05169534683227539
2787_0.55_1.38.png,43.835060119628906,44.393882751464844,0.5588226318359375,0.9981783628463745,0.9982079863548279,2.962350845336914e-05,0.040175676345825195,0.052248239517211914
2788_0.73_1.62.png,39.9653205871582,40.2900505065918,0.32472991943359375,0.9965856075286865,0.9966082572937012,2.2649765014648438e-05,0.04017305374145508,0.05289649963378906
2790_0.56_1.84.png,46.54182052612305,46.16716384887695,-0.37465667724609375,0.9886149168014526,0.9878106117248535,-0.0008043050765991211,0.040435791015625,0.052478790283203125
2792_0.52_0.69.png,49.25860595703125,48.917884826660156,-0.34072113037109375,0.9970399141311646,0.996928334236145,-0.00011157989501953125,0.0400998592376709,0.052693843841552734
2793_0.73_0.79.png,49.143951416015625,49.249210357666016,0.10525894165039062,0.9980545043945312,0.9980520009994507,-2.5033950805664062e-06,0.03974771499633789,0.051863908767700195
2796_0.8_1.44.png,40.46869659423828,40.793453216552734,0.3247566223144531,0.9955307841300964,0.9954590201377869,-7.176399230957031e-05,0.04162907600402832,0.05206489562988281
2798_0.77_1.6.png,36.091129302978516,36.20917892456055,0.11804962158203125,0.9962111711502075,0.9962350726127625,2.390146255493164e-05,0.0392153263092041,0.05155801773071289
2799_0.58_0.59.png,46.25686264038086,45.917686462402344,-0.3391761779785156,0.9993056654930115,0.9992966651916504,-9.000301361083984e-06,0.04196643829345703,0.052645206451416016
27_0.89_0.7.png,32.435665130615234,32.53266906738281,0.09700393676757812,0.9968816041946411,0.9969000220298767,1.8417835235595703e-05,0.03792262077331543,0.048841238021850586
2801_0.81_1.57.png,35.54206848144531,35.652774810791016,0.11070632934570312,0.9949418306350708,0.994956374168396,1.4543533325195312e-05,0.04445171356201172,0.05140233039855957
2810_0.92_1.07.png,40.16181564331055,40.156368255615234,-0.0054473876953125,0.9984817504882812,0.9984835386276245,1.7881393432617188e-06,0.04269003868103027,0.05298781394958496
2813_0.71_1.07.png,45.502044677734375,45.50590896606445,0.003864288330078125,0.9984782934188843,0.9984698295593262,-8.463859558105469e-06,0.04211688041687012,0.055727243423461914
2815_0.54_0.81.png,46.77188491821289,46.654144287109375,-0.11774063110351562,0.9992613792419434,0.9992631673812866,1.7881393432617188e-06,0.04061317443847656,0.05140495300292969
2821_0.92_1.5.png,34.754493713378906,34.8947868347168,0.14029312133789062,0.9912602305412292,0.991300106048584,3.987550735473633e-05,0.04033064842224121,0.05142045021057129
2822_0.83_0.63.png,42.66454315185547,42.666847229003906,0.0023040771484375,0.9977025389671326,0.9976893663406372,-1.3172626495361328e-05,0.0391993522644043,0.05484151840209961
2830_0.75_1.22.png,44.435386657714844,44.451934814453125,0.01654815673828125,0.997975766658783,0.9979863166809082,1.055002212524414e-05,0.042235374450683594,0.06005740165710449
2832_0.52_0.53.png,47.9217529296875,47.583473205566406,-0.33827972412109375,0.9992258548736572,0.9992173910140991,-8.463859558105469e-06,0.04109644889831543,0.055847883224487305
2833_0.66_0.5.png,45.85014343261719,46.12187194824219,0.271728515625,0.9989434480667114,0.9989544749259949,1.1026859283447266e-05,0.04047417640686035,0.0531926155090332
2836_0.86_1.64.png,35.413299560546875,35.54004669189453,0.12674713134765625,0.9920467138290405,0.9920451045036316,-1.6093254089355469e-06,0.040863037109375,0.05433368682861328
2840_0.79_0.79.png,44.580604553222656,44.650691986083984,0.07008743286132812,0.9968940019607544,0.9969736337661743,7.963180541992188e-05,0.03956937789916992,0.05182766914367676
2843_0.7_0.5.png,44.12687301635742,44.25485610961914,0.12798309326171875,0.9981889128684998,0.9982108473777771,2.193450927734375e-05,0.03907060623168945,0.05417227745056152
2848_0.64_1.91.png,39.21846389770508,39.03791046142578,-0.18055343627929688,0.9941375255584717,0.9940838813781738,-5.364418029785156e-05,0.041036128997802734,0.05173301696777344
2849_0.55_1.18.png,44.397186279296875,44.51472854614258,0.11754226684570312,0.9976827502250671,0.9976930022239685,1.0251998901367188e-05,0.04295802116394043,0.05153822898864746
2852_0.56_0.74.png,43.32859802246094,43.53363800048828,0.20503997802734375,0.9976361989974976,0.9976403117179871,4.112720489501953e-06,0.04051923751831055,0.05297136306762695
2854_0.79_1.87.png,43.21437454223633,43.31324005126953,0.09886550903320312,0.995354175567627,0.995341420173645,-1.2755393981933594e-05,0.03928661346435547,0.054894208908081055
2858_0.6_1.11.png,45.43811798095703,45.62610626220703,0.18798828125,0.9980213046073914,0.9980546236038208,3.331899642944336e-05,0.04211926460266113,0.05227065086364746
2864_0.5_1.92.png,40.823612213134766,40.39891052246094,-0.4247016906738281,0.9978448152542114,0.997779130935669,-6.568431854248047e-05,0.04411482810974121,0.05432248115539551
2868_0.72_1.69.png,40.093502044677734,40.00318145751953,-0.09032058715820312,0.9967638850212097,0.9967764616012573,1.2576580047607422e-05,0.039359092712402344,0.05126070976257324
2870_0.82_1.39.png,40.60728073120117,40.679954528808594,0.07267379760742188,0.9975926280021667,0.997595489025116,2.86102294921875e-06,0.04131317138671875,0.05181622505187988
2871_0.76_1.43.png,40.381927490234375,40.395835876464844,0.01390838623046875,0.9978017807006836,0.9978005290031433,-1.2516975402832031e-06,0.040606021881103516,0.050829172134399414
2872_0.75_1.98.png,37.327789306640625,37.354156494140625,0.0263671875,0.9963666796684265,0.9963704347610474,3.7550926208496094e-06,0.03979039192199707,0.052918195724487305
2873_0.61_1.84.png,39.05052947998047,39.30741882324219,0.25688934326171875,0.9971332550048828,0.9971897006034851,5.644559860229492e-05,0.038805484771728516,0.05251884460449219
2880_0.9_0.87.png,40.59026336669922,40.526939392089844,-0.063323974609375,0.9984709024429321,0.9984773397445679,6.4373016357421875e-06,0.038985252380371094,0.052332162857055664
2889_0.82_0.62.png,46.46440505981445,46.4299201965332,-0.03448486328125,0.9990019202232361,0.9990005493164062,-1.3709068298339844e-06,0.044055938720703125,0.057485342025756836
2891_0.75_1.3.png,41.5404167175293,41.491722106933594,-0.048694610595703125,0.998237133026123,0.9982380867004395,9.5367431640625e-07,0.04058980941772461,0.05395340919494629
2892_0.76_0.56.png,48.339508056640625,48.38996124267578,0.05045318603515625,0.9992675185203552,0.9992696046829224,2.086162567138672e-06,0.04060697555541992,0.05807232856750488
2898_0.74_1.2.png,38.28805160522461,38.41977310180664,0.13172149658203125,0.9958032369613647,0.995818018913269,1.4781951904296875e-05,0.039942264556884766,0.05190014839172363
2899_0.92_1.08.png,37.17936706542969,37.18614196777344,0.00677490234375,0.9946929216384888,0.9946893453598022,-3.5762786865234375e-06,0.04136919975280762,0.05298614501953125
2902_0.53_1.49.png,42.88335418701172,43.285011291503906,0.4016571044921875,0.9988573789596558,0.9988735914230347,1.621246337890625e-05,0.0414278507232666,0.05582857131958008
2914_0.61_1.26.png,41.611473083496094,41.388038635253906,-0.2234344482421875,0.9978542327880859,0.9978348612785339,-1.9371509552001953e-05,0.03975558280944824,0.05469226837158203
2928_0.93_0.58.png,40.4463996887207,40.465145111083984,0.01874542236328125,0.9966264963150024,0.9966520071029663,2.5510787963867188e-05,0.03934764862060547,0.05511045455932617
2931_0.79_1.74.png,38.781150817871094,38.88103103637695,0.09988021850585938,0.9954845309257507,0.9955010414123535,1.6510486602783203e-05,0.04339313507080078,0.055306434631347656
2932_0.9_0.96.png,43.457847595214844,43.51710510253906,0.05925750732421875,0.9973918795585632,0.9974097013473511,1.7821788787841797e-05,0.04091644287109375,0.0538485050201416
2941_0.7_1.3.png,42.99795150756836,43.08695983886719,0.08900833129882812,0.9970608949661255,0.9970803260803223,1.9431114196777344e-05,0.03993630409240723,0.05516505241394043
2942_0.61_1.83.png,42.276336669921875,42.28458023071289,0.008243560791015625,0.9960018396377563,0.9960242509841919,2.2411346435546875e-05,0.03967404365539551,0.052659034729003906
2944_0.81_1.6.png,41.924774169921875,42.02964401245117,0.10486984252929688,0.995468258857727,0.9955158233642578,4.756450653076172e-05,0.04142427444458008,0.05151486396789551
2953_0.65_1.26.png,43.71284103393555,43.68015670776367,-0.032684326171875,0.9985969066619873,0.9985953569412231,-1.5497207641601562e-06,0.03999805450439453,0.05227947235107422
2959_0.85_0.71.png,39.498565673828125,39.569915771484375,0.07135009765625,0.9973060488700867,0.9973028898239136,-3.159046173095703e-06,0.03920722007751465,0.052428245544433594
2962_0.97_1.66.png,36.71348190307617,36.706321716308594,-0.007160186767578125,0.9929391741752625,0.9929465055465698,7.331371307373047e-06,0.041559457778930664,0.0530853271484375
2968_0.58_1.48.png,38.24365997314453,38.257076263427734,0.013416290283203125,0.9958903193473816,0.9958769083023071,-1.341104507446289e-05,0.04023313522338867,0.05233359336853027
2970_0.99_1.7.png,33.06548309326172,33.08736038208008,0.021877288818359375,0.9920818209648132,0.992091178894043,9.357929229736328e-06,0.04034876823425293,0.05411720275878906
2973_0.95_1.29.png,38.173614501953125,38.29698944091797,0.12337493896484375,0.993074893951416,0.9931110739707947,3.618001937866211e-05,0.04195284843444824,0.05278897285461426
2974_0.69_1.66.png,38.14067077636719,38.18764114379883,0.046970367431640625,0.9933988451957703,0.9934219121932983,2.3066997528076172e-05,0.04028511047363281,0.05422520637512207
2978_0.94_1.66.png,32.17509460449219,32.18857955932617,0.013484954833984375,0.9866337180137634,0.9866601228713989,2.6404857635498047e-05,0.03932952880859375,0.05587363243103027
297_0.85_0.87.png,36.90070343017578,36.62763214111328,-0.2730712890625,0.9939677715301514,0.9935617446899414,-0.00040602684020996094,0.04082965850830078,0.05024313926696777
2980_0.93_1.58.png,32.59597396850586,32.605743408203125,0.009769439697265625,0.9881263971328735,0.9881483912467957,2.199411392211914e-05,0.04018354415893555,0.05352020263671875
2982_0.94_1.69.png,37.9261360168457,38.07064437866211,0.14450836181640625,0.9871276617050171,0.9871413111686707,1.3649463653564453e-05,0.039733171463012695,0.05494856834411621
2992_0.95_0.97.png,39.22126007080078,39.30242156982422,0.0811614990234375,0.9956940412521362,0.995651125907898,-4.291534423828125e-05,0.039330244064331055,0.0543670654296875
2997_0.78_0.54.png,43.57897186279297,43.4698486328125,-0.10912322998046875,0.9979234933853149,0.9979225993156433,-8.940696716308594e-07,0.04034757614135742,0.052358150482177734
29_0.91_1.09.png,35.873046875,35.81916809082031,-0.0538787841796875,0.9956604242324829,0.9955970048904419,-6.341934204101562e-05,0.041347503662109375,0.04835796356201172
302_0.67_0.9.png,32.61870574951172,32.7013053894043,0.08259963989257812,0.9964985251426697,0.996505618095398,7.092952728271484e-06,0.03965616226196289,0.05172467231750488
303_0.68_0.54.png,37.05027770996094,37.18415451049805,0.13387680053710938,0.9984849691390991,0.99848473072052,-2.384185791015625e-07,0.04309487342834473,0.05042672157287598
306_0.96_1.61.png,34.96426010131836,35.275726318359375,0.3114662170410156,0.9936729669570923,0.9937207102775574,4.774332046508789e-05,0.03805255889892578,0.048075199127197266
308_0.73_0.91.png,40.07057571411133,40.27949523925781,0.20891952514648438,0.9980120658874512,0.9980309009552002,1.8835067749023438e-05,0.03961682319641113,0.04919576644897461
312_0.97_0.58.png,44.57159423828125,44.605106353759766,0.033512115478515625,0.9955343008041382,0.9954721331596375,-6.216764450073242e-05,0.03776431083679199,0.05018115043640137
317_0.72_1.67.png,32.84791564941406,32.66697311401367,-0.18094253540039062,0.996361494064331,0.9963365793228149,-2.491474151611328e-05,0.04029512405395508,0.05177140235900879
31_0.54_1.13.png,35.92552185058594,35.83073043823242,-0.09479141235351562,0.9960752725601196,0.9960872530937195,1.1980533599853516e-05,0.03918814659118652,0.04938030242919922
320_0.75_0.76.png,33.17612075805664,33.05217361450195,-0.1239471435546875,0.9982671141624451,0.9982473254203796,-1.9788742065429688e-05,0.03775906562805176,0.06905055046081543
340_0.94_1.5.png,37.34860610961914,37.38264465332031,0.034038543701171875,0.9912879467010498,0.9910554885864258,-0.00023245811462402344,0.04044795036315918,0.051763296127319336
341_0.51_1.8.png,32.54691696166992,32.30611038208008,-0.24080657958984375,0.9961252212524414,0.9960862994194031,-3.892183303833008e-05,0.046135902404785156,0.05077505111694336
344_0.57_1.11.png,36.30207824707031,36.04856872558594,-0.253509521484375,0.9980913996696472,0.9981018900871277,1.049041748046875e-05,0.041204214096069336,0.05022716522216797
345_0.95_1.78.png,35.57904815673828,35.42385482788086,-0.15519332885742188,0.9941622018814087,0.9941110610961914,-5.1140785217285156e-05,0.041170597076416016,0.04869341850280762
351_0.6_1.91.png,33.07480239868164,32.727176666259766,-0.347625732421875,0.9916092157363892,0.9913245439529419,-0.0002846717834472656,0.04098868370056152,0.04804039001464844
356_0.65_0.6.png,38.159423828125,38.31672286987305,0.15729904174804688,0.9978522062301636,0.99786376953125,1.1563301086425781e-05,0.03886675834655762,0.04821348190307617
379_0.78_0.78.png,36.27656555175781,36.1997184753418,-0.07684707641601562,0.9978742599487305,0.9978589415550232,-1.531839370727539e-05,0.04140210151672363,0.049746036529541016
380_0.72_1.62.png,33.60006332397461,33.45825958251953,-0.14180374145507812,0.9942479133605957,0.9941536784172058,-9.423494338989258e-05,0.040509700775146484,0.05017685890197754
387_0.94_1.5.png,35.1014404296875,35.226806640625,0.1253662109375,0.9950591921806335,0.9948343634605408,-0.00022482872009277344,0.037839651107788086,0.04969215393066406
392_0.54_0.67.png,41.11046600341797,41.14617919921875,0.03571319580078125,0.9987248182296753,0.9987115859985352,-1.3232231140136719e-05,0.039446115493774414,0.0482785701751709
396_0.62_1.94.png,38.41696548461914,38.189178466796875,-0.22778701782226562,0.996648907661438,0.9966533184051514,4.410743713378906e-06,0.039582252502441406,0.04911518096923828
403_0.77_1.7.png,32.28043746948242,32.33082580566406,0.050388336181640625,0.9932976961135864,0.9933015704154968,3.874301910400391e-06,0.04208636283874512,0.04850149154663086
409_0.87_1.96.png,28.507253646850586,28.535099029541016,0.027845382690429688,0.991182267665863,0.991138219833374,-4.404783248901367e-05,0.03772711753845215,0.04849720001220703
412_0.53_1.77.png,29.39266014099121,29.48540496826172,0.09274482727050781,0.9935281276702881,0.9933611750602722,-0.00016695261001586914,0.04076266288757324,0.05065202713012695
413_0.96_1.25.png,29.95479393005371,29.998733520507812,0.04393959045410156,0.9915612936019897,0.991584300994873,2.300739288330078e-05,0.04048752784729004,0.0494532585144043
420_0.54_1.64.png,39.8745231628418,39.40650939941406,-0.4680137634277344,0.9955160021781921,0.995366096496582,-0.00014990568161010742,0.039870500564575195,0.04918551445007324
431_0.76_1.15.png,35.52355194091797,35.59294128417969,0.06938934326171875,0.997201144695282,0.9971446394920349,-5.650520324707031e-05,0.040108442306518555,0.04754328727722168
451_0.68_1.78.png,42.33784484863281,42.44708251953125,0.1092376708984375,0.9974567294120789,0.9974665641784668,9.834766387939453e-06,0.03861880302429199,0.04956674575805664
460_0.74_1.47.png,35.12884521484375,35.042320251464844,-0.08652496337890625,0.9963285326957703,0.9963107109069824,-1.7821788787841797e-05,0.04107046127319336,0.04717826843261719
464_0.71_1.41.png,33.8275146484375,34.1378173828125,0.310302734375,0.9967188835144043,0.9967657923698425,4.690885543823242e-05,0.04083251953125,0.03983664512634277
470_0.8_0.94.png,35.53391647338867,35.54650115966797,0.012584686279296875,0.9979457855224609,0.9979523420333862,6.556510925292969e-06,0.037256717681884766,0.04044079780578613
471_0.9_1.29.png,34.00339889526367,34.033447265625,0.030048370361328125,0.996536374092102,0.9965659976005554,2.962350845336914e-05,0.037557125091552734,0.04392719268798828
472_0.68_1.63.png,35.4733772277832,35.544952392578125,0.07157516479492188,0.9971115589141846,0.9971345663070679,2.300739288330078e-05,0.043677568435668945,0.0389556884765625
476_0.69_0.56.png,35.81865692138672,35.71087646484375,-0.10778045654296875,0.9975966811180115,0.9975828528404236,-1.3828277587890625e-05,0.03810524940490723,0.03924727439880371
477_0.53_0.7.png,43.91809844970703,43.929229736328125,0.01113128662109375,0.9986369013786316,0.9986414909362793,4.589557647705078e-06,0.03771495819091797,0.04264974594116211
478_0.53_0.59.png,43.70950698852539,43.749168395996094,0.039661407470703125,0.9987275004386902,0.998737096786499,9.59634780883789e-06,0.03911566734313965,0.039968252182006836
479_0.58_1.54.png,36.91192626953125,37.017704010009766,0.10577774047851562,0.9955090880393982,0.9954702258110046,-3.886222839355469e-05,0.04077649116516113,0.03855299949645996
47_0.86_1.82.png,37.05634307861328,36.89684295654297,-0.1595001220703125,0.9936100840568542,0.9936872720718384,7.718801498413086e-05,0.03836679458618164,0.04350090026855469
492_0.61_1.32.png,31.20379638671875,31.08646583557129,-0.11733055114746094,0.9912652969360352,0.9908934831619263,-0.0003718137741088867,0.0448765754699707,0.04003596305847168
502_0.56_1.0.png,37.712310791015625,37.51496505737305,-0.19734573364257812,0.9952313899993896,0.9950464963912964,-0.00018489360809326172,0.03864622116088867,0.04043292999267578
