name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_time_sec
2478_0.61_1.85.png,41.337127685546875,41.380924224853516,0.043796539306640625,0.9953939318656921,0.9953946471214294,7.152557373046875e-07,0.04141521453857422,0.052753448486328125
2482_0.99_0.67.png,41.07212829589844,41.015933990478516,-0.056194305419921875,0.9979913234710693,0.9979760050773621,-1.531839370727539e-05,0.04228973388671875,0.044513702392578125
2483_0.82_1.17.png,39.37691879272461,39.398643493652344,0.021724700927734375,0.9971067309379578,0.9971030950546265,-3.635883331298828e-06,0.04217696189880371,0.04474997520446777
2491_0.94_1.9.png,34.14045715332031,34.16234588623047,0.02188873291015625,0.9849157333374023,0.984977126121521,6.139278411865234e-05,0.04388689994812012,0.0458064079284668
2494_0.83_1.83.png,36.78416442871094,36.793643951416016,0.009479522705078125,0.9926481246948242,0.9926356673240662,-1.245737075805664e-05,0.04229307174682617,0.04758501052856445
2495_0.61_0.72.png,43.67510223388672,43.71915817260742,0.044055938720703125,0.9981924891471863,0.9982074499130249,1.4960765838623047e-05,0.04378557205200195,0.04735732078552246
2504_0.91_1.76.png,37.81108856201172,37.790252685546875,-0.02083587646484375,0.9956611394882202,0.995664119720459,2.9802322387695312e-06,0.042626142501831055,0.051336050033569336
2518_0.67_1.1.png,43.52768325805664,43.56727600097656,0.039592742919921875,0.9981281757354736,0.9981311559677124,2.9802322387695312e-06,0.042749643325805664,0.05432415008544922
251_0.5_1.61.png,40.424041748046875,40.360870361328125,-0.06317138671875,0.9963107109069824,0.9963001012802124,-1.0609626770019531e-05,0.04231977462768555,0.049825429916381836
2526_0.87_1.88.png,30.38327980041504,30.280982971191406,-0.10229682922363281,0.9943608045578003,0.9942824840545654,-7.832050323486328e-05,0.04199981689453125,0.055602073669433594
2542_0.7_1.52.png,45.68150329589844,45.69312286376953,0.01161956787109375,0.9886724948883057,0.9887752532958984,0.00010275840759277344,0.04264497756958008,0.05432891845703125
2549_0.61_1.7.png,41.89788818359375,41.70589828491211,-0.19198989868164062,0.9969261884689331,0.996936559677124,1.0371208190917969e-05,0.04267168045043945,0.0565943717956543
2552_0.55_0.61.png,47.370418548583984,47.202430725097656,-0.16798782348632812,0.9986742734909058,0.9986788630485535,4.589557647705078e-06,0.044113874435424805,0.054288625717163086
2556_0.89_1.72.png,42.53802490234375,42.52906036376953,-0.00896453857421875,0.9942576289176941,0.99424147605896,-1.615285873413086e-05,0.04312562942504883,0.05582737922668457
2557_0.84_0.68.png,43.41901397705078,43.51911163330078,0.10009765625,0.9958715438842773,0.9958748817443848,3.337860107421875e-06,0.04461407661437988,0.05767321586608887
2560_0.8_1.36.png,42.96916961669922,42.92167282104492,-0.047496795654296875,0.9935712218284607,0.993549108505249,-2.2113323211669922e-05,0.041249990463256836,0.05793285369873047
2561_0.98_0.54.png,47.3411750793457,47.2896614074707,-0.051513671875,0.9975230097770691,0.9975336790084839,1.0669231414794922e-05,0.04324197769165039,0.05707430839538574
256_0.94_1.27.png,34.80290222167969,35.02750778198242,0.22460556030273438,0.9937634468078613,0.9938386678695679,7.522106170654297e-05,0.04212331771850586,0.05457711219787598
2572_0.54_1.3.png,47.53760528564453,47.36390686035156,-0.17369842529296875,0.9966477155685425,0.9966725707054138,2.485513687133789e-05,0.06569457054138184,0.06140446662902832
2583_0.66_0.66.png,47.72836685180664,47.76439666748047,0.036029815673828125,0.9993783831596375,0.9993802905082703,1.9073486328125e-06,0.05855107307434082,0.05813860893249512
2585_0.76_1.09.png,48.929344177246094,48.94516372680664,0.015819549560546875,0.9972304105758667,0.9972389936447144,8.58306884765625e-06,0.041849613189697266,0.05385446548461914
2601_0.9_1.5.png,43.7523078918457,43.717872619628906,-0.034435272216796875,0.9948481321334839,0.9948479533195496,-1.7881393432617188e-07,0.04229140281677246,0.05913829803466797
2602_0.79_0.82.png,46.622623443603516,46.59192657470703,-0.030696868896484375,0.9974875450134277,0.9974820017814636,-5.543231964111328e-06,0.041182756423950195,0.0648047924041748
2603_0.94_1.62.png,43.393001556396484,43.34773635864258,-0.04526519775390625,0.9939161539077759,0.9939326047897339,1.6450881958007812e-05,0.04077434539794922,0.060018062591552734
2606_0.59_0.6.png,46.829429626464844,46.87890625,0.04947662353515625,0.9977974891662598,0.9978176951408386,2.0205974578857422e-05,0.04270482063293457,0.057221174240112305
2612_0.52_1.14.png,44.372005462646484,44.1826057434082,-0.18939971923828125,0.996762752532959,0.9967741370201111,1.138448715209961e-05,0.0444340705871582,0.055551767349243164
2619_0.78_1.48.png,41.587772369384766,41.602020263671875,0.014247894287109375,0.9956585168838501,0.9956583976745605,-1.1920928955078125e-07,0.03940105438232422,0.05596351623535156
2629_0.52_1.35.png,39.98325729370117,40.09508514404297,0.11182785034179688,0.9976269602775574,0.997645378112793,1.8417835235595703e-05,0.03759646415710449,0.05577707290649414
2631_0.81_1.01.png,41.61100387573242,41.8073844909668,0.196380615234375,0.9976115226745605,0.9976291656494141,1.7642974853515625e-05,0.03591561317443848,0.05573248863220215
2635_0.98_1.78.png,38.039249420166016,38.057647705078125,0.018398284912109375,0.9963191747665405,0.9963198900222778,7.152557373046875e-07,0.036290645599365234,0.0538022518157959
2643_0.94_1.45.png,42.49055862426758,42.43275451660156,-0.057804107666015625,0.9977164268493652,0.9977201223373413,3.6954879760742188e-06,0.03618454933166504,0.057622432708740234
2650_0.65_0.93.png,45.102542877197266,45.27101135253906,0.16846847534179688,0.9991536140441895,0.9991604089736938,6.794929504394531e-06,0.04216337203979492,0.0890970230102539
2656_0.85_0.67.png,46.4088134765625,46.43092727661133,0.022113800048828125,0.9982444643974304,0.9982520341873169,7.569789886474609e-06,0.043877601623535156,0.05909919738769531
2657_0.81_1.67.png,40.53083038330078,40.543941497802734,0.013111114501953125,0.9954206347465515,0.9954230785369873,2.4437904357910156e-06,0.038570404052734375,0.0635075569152832
265_0.84_1.28.png,30.33022689819336,30.353290557861328,0.02306365966796875,0.9935959577560425,0.9936493635177612,5.340576171875e-05,0.03943514823913574,0.05486130714416504
2666_0.65_1.42.png,41.352317810058594,41.326560974121094,-0.0257568359375,0.996461033821106,0.9964799284934998,1.8894672393798828e-05,0.03625774383544922,0.059051513671875
2669_0.51_1.79.png,37.98141098022461,37.984893798828125,0.003482818603515625,0.9896610975265503,0.9896981716156006,3.707408905029297e-05,0.03615307807922363,0.057155609130859375
2670_0.93_1.49.png,37.28913879394531,37.27163314819336,-0.017505645751953125,0.9846009016036987,0.9847630858421326,0.0001621842384338379,0.0345606803894043,0.058249711990356445
2674_0.84_1.83.png,43.538597106933594,43.59624481201172,0.057647705078125,0.9958112239837646,0.9957994222640991,-1.1801719665527344e-05,0.03530764579772949,0.06560707092285156
2678_0.66_1.48.png,44.043067932128906,44.0235481262207,-0.019519805908203125,0.9977686405181885,0.9977602362632751,-8.404254913330078e-06,0.04783916473388672,0.05282998085021973
2684_0.56_0.96.png,45.67626190185547,45.62606430053711,-0.050197601318359375,0.9990720748901367,0.9990707635879517,-1.3113021850585938e-06,0.03531217575073242,0.05503582954406738
2686_0.69_1.44.png,41.537208557128906,41.49177169799805,-0.045436859130859375,0.9962422847747803,0.9962325096130371,-9.775161743164062e-06,0.035935163497924805,0.10787653923034668
2693_0.69_0.91.png,47.93537521362305,47.860599517822266,-0.07477569580078125,0.9976906180381775,0.997732400894165,4.178285598754883e-05,0.03835797309875488,0.05798983573913574
2695_0.53_1.16.png,46.83071517944336,46.79151153564453,-0.039203643798828125,0.9974440932273865,0.9975007772445679,5.6684017181396484e-05,0.03872251510620117,0.05564069747924805
2697_0.88_1.15.png,46.76922607421875,46.736000061035156,-0.03322601318359375,0.9975277781486511,0.9975244402885437,-3.337860107421875e-06,0.037789106369018555,0.05569338798522949
26_0.91_0.86.png,29.30292510986328,29.405338287353516,0.10241317749023438,0.9949026107788086,0.9949330687522888,3.045797348022461e-05,0.034293413162231445,0.053728580474853516
2700_0.59_1.66.png,41.95600128173828,41.74671936035156,-0.20928192138671875,0.9972143173217773,0.997204065322876,-1.0251998901367188e-05,0.03631854057312012,0.05781865119934082
2707_0.61_1.6.png,45.98228073120117,46.02239227294922,0.040111541748046875,0.9902844429016113,0.9902629852294922,-2.1457672119140625e-05,0.03965330123901367,0.05677032470703125
270_0.91_1.74.png,34.292076110839844,34.44194412231445,0.14986801147460938,0.995698094367981,0.9957281947135925,3.0100345611572266e-05,0.04153132438659668,0.053743839263916016
2713_0.86_1.67.png,40.820518493652344,40.868682861328125,0.04816436767578125,0.9922429919242859,0.9922206401824951,-2.2351741790771484e-05,0.04269695281982422,0.05774521827697754
2723_0.58_0.94.png,45.31903076171875,45.32495880126953,0.00592803955078125,0.996428370475769,0.996428370475769,0.0,0.04298043251037598,0.060053110122680664
2729_0.71_1.51.png,42.06720733642578,42.092926025390625,0.02571868896484375,0.9965823888778687,0.9965963363647461,1.3947486877441406e-05,0.043061017990112305,0.05636763572692871
272_0.51_1.57.png,38.14156723022461,38.051025390625,-0.09054183959960938,0.9971958994865417,0.9971656799316406,-3.0219554901123047e-05,0.0431821346282959,0.05274677276611328
2731_0.92_1.46.png,41.450965881347656,41.49091339111328,0.039947509765625,0.9957623481750488,0.995793342590332,3.0994415283203125e-05,0.046732187271118164,0.054877281188964844
2734_0.94_0.69.png,44.464256286621094,44.46868133544922,0.004425048828125,0.9958229064941406,0.9958124160766602,-1.049041748046875e-05,0.04372096061706543,0.053153276443481445
2741_0.63_1.66.png,41.61614227294922,41.662994384765625,0.04685211181640625,0.9956104159355164,0.9956085085868835,-1.9073486328125e-06,0.04265642166137695,0.05576181411743164
2742_0.91_1.41.png,41.86482238769531,41.83836364746094,-0.026458740234375,0.9945069551467896,0.9944730997085571,-3.3855438232421875e-05,0.04380440711975098,0.05620384216308594
2745_0.86_1.94.png,39.50412368774414,39.458919525146484,-0.04520416259765625,0.9948267340660095,0.9948002099990845,-2.6524066925048828e-05,0.04527115821838379,0.055938005447387695
2747_0.87_1.0.png,44.19704818725586,44.16313552856445,-0.03391265869140625,0.9973165988922119,0.9973055124282837,-1.1086463928222656e-05,0.04299354553222656,0.055501699447631836
2755_0.99_0.79.png,42.33129119873047,42.22557067871094,-0.10572052001953125,0.9985812902450562,0.9985708594322205,-1.043081283569336e-05,0.04292893409729004,0.06717538833618164
2761_0.56_0.8.png,46.16084289550781,46.33257293701172,0.17173004150390625,0.999000072479248,0.9990002512931824,1.7881393432617188e-07,0.043140411376953125,0.059136390686035156
2765_0.99_1.15.png,40.607181549072266,40.502662658691406,-0.10451889038085938,0.9971958994865417,0.9971804618835449,-1.5437602996826172e-05,0.05359172821044922,0.056539297103881836
2770_0.77_1.63.png,42.803157806396484,42.81906509399414,0.01590728759765625,0.9980553388595581,0.9980515241622925,-3.814697265625e-06,0.04489564895629883,0.058840036392211914
2776_0.64_1.73.png,39.18702697753906,39.21054458618164,0.023517608642578125,0.9958767294883728,0.9958822131156921,5.4836273193359375e-06,0.04469585418701172,0.057730674743652344
2781_0.6_1.1.png,38.59661865234375,38.545047760009766,-0.051570892333984375,0.9982600212097168,0.9982497096061707,-1.0311603546142578e-05,0.0442965030670166,0.05622434616088867
2782_0.87_0.69.png,39.22999572753906,39.21255874633789,-0.017436981201171875,0.998160719871521,0.9981512427330017,-9.47713851928711e-06,0.045981645584106445,0.056458234786987305
2787_0.55_1.38.png,43.835060119628906,44.0447998046875,0.20973968505859375,0.9981783628463745,0.9981784224510193,5.960464477539063e-08,0.05972433090209961,0.056795358657836914
2788_0.73_1.62.png,39.9653205871582,40.06385803222656,0.09853744506835938,0.9965856075286865,0.9965718984603882,-1.3709068298339844e-05,0.04318356513977051,0.05863046646118164
2790_0.56_1.84.png,46.54182052612305,46.408226013183594,-0.13359451293945312,0.9886149168014526,0.9883654117584229,-0.00024950504302978516,0.04467296600341797,0.05692410469055176
2792_0.52_0.69.png,49.25860595703125,49.21166229248047,-0.04694366455078125,0.9970399141311646,0.997020423412323,-1.9490718841552734e-05,0.04529905319213867,0.054097652435302734
2793_0.73_0.79.png,49.143951416015625,49.23631286621094,0.0923614501953125,0.9980545043945312,0.9980645179748535,1.0013580322265625e-05,0.04283881187438965,0.05445671081542969
2796_0.8_1.44.png,40.46869659423828,40.609214782714844,0.1405181884765625,0.9955307841300964,0.9955242872238159,-6.496906280517578e-06,0.04211115837097168,0.05430936813354492
2798_0.77_1.6.png,36.091129302978516,36.091644287109375,0.000514984130859375,0.9962111711502075,0.9962130784988403,1.9073486328125e-06,0.043511390686035156,0.054851531982421875
2799_0.58_0.59.png,46.25686264038086,46.144195556640625,-0.11266708374023438,0.9993056654930115,0.9993017911911011,-3.874301910400391e-06,0.04448723793029785,0.057178497314453125
27_0.89_0.7.png,32.435665130615234,32.52424240112305,0.0885772705078125,0.9968816041946411,0.9968972206115723,1.5616416931152344e-05,0.04273104667663574,0.05083465576171875
2801_0.81_1.57.png,35.54206848144531,35.565765380859375,0.0236968994140625,0.9949418306350708,0.9949415922164917,-2.384185791015625e-07,0.04323863983154297,0.05301475524902344
2810_0.92_1.07.png,40.16181564331055,40.13440704345703,-0.027408599853515625,0.9984817504882812,0.9984821081161499,3.5762786865234375e-07,0.04319119453430176,0.053260087966918945
2813_0.71_1.07.png,45.502044677734375,45.40773010253906,-0.0943145751953125,0.9984782934188843,0.9984666109085083,-1.1682510375976562e-05,0.04344034194946289,0.05519509315490723
2815_0.54_0.81.png,46.77188491821289,46.790122985839844,0.018238067626953125,0.9992613792419434,0.9992634654045105,2.086162567138672e-06,0.044043779373168945,0.055619239807128906
2821_0.92_1.5.png,34.754493713378906,34.84022903442383,0.08573532104492188,0.9912602305412292,0.9912964701652527,3.62396240234375e-05,0.045716047286987305,0.05593395233154297
2822_0.83_0.63.png,42.66454315185547,42.663387298583984,-0.001155853271484375,0.9977025389671326,0.9976941347122192,-8.404254913330078e-06,0.04649233818054199,0.05487632751464844
2830_0.75_1.22.png,44.435386657714844,44.428749084472656,-0.0066375732421875,0.997975766658783,0.9979815483093262,5.781650543212891e-06,0.04693007469177246,0.057089805603027344
2832_0.52_0.53.png,47.9217529296875,47.765708923339844,-0.15604400634765625,0.9992258548736572,0.9992202520370483,-5.602836608886719e-06,0.05181479454040527,0.05645155906677246
2833_0.66_0.5.png,45.85014343261719,45.992881774902344,0.14273834228515625,0.9989434480667114,0.9989525675773621,9.119510650634766e-06,0.04378342628479004,0.05649089813232422
2836_0.86_1.64.png,35.413299560546875,35.45809555053711,0.044795989990234375,0.9920467138290405,0.9920312762260437,-1.5437602996826172e-05,0.0420529842376709,0.05733346939086914
2840_0.79_0.79.png,44.580604553222656,44.6085319519043,0.027927398681640625,0.9968940019607544,0.9969347715377808,4.076957702636719e-05,0.043181657791137695,0.05657601356506348
2843_0.7_0.5.png,44.12687301635742,44.15275573730469,0.025882720947265625,0.9981889128684998,0.9982050657272339,1.615285873413086e-05,0.04218864440917969,0.055328369140625
2848_0.64_1.91.png,39.21846389770508,39.03459548950195,-0.183868408203125,0.9941375255584717,0.9940645694732666,-7.295608520507812e-05,0.04371213912963867,0.05563211441040039
2849_0.55_1.18.png,44.397186279296875,44.41366195678711,0.016475677490234375,0.9976827502250671,0.9976789355278015,-3.814697265625e-06,0.04409480094909668,0.05435943603515625
2852_0.56_0.74.png,43.32859802246094,43.36912536621094,0.04052734375,0.9976361989974976,0.997612476348877,-2.372264862060547e-05,0.04213714599609375,0.05348801612854004
2854_0.79_1.87.png,43.21437454223633,43.2349967956543,0.02062225341796875,0.995354175567627,0.9953729510307312,1.8775463104248047e-05,0.04346060752868652,0.054735422134399414
2858_0.6_1.11.png,45.43811798095703,45.42448425292969,-0.01363372802734375,0.9980213046073914,0.9980323314666748,1.1026859283447266e-05,0.043547868728637695,0.05477619171142578
2864_0.5_1.92.png,40.823612213134766,40.720943450927734,-0.10266876220703125,0.9978448152542114,0.9978195428848267,-2.5272369384765625e-05,0.04387831687927246,0.05579352378845215
2868_0.72_1.69.png,40.093502044677734,40.050350189208984,-0.04315185546875,0.9967638850212097,0.99677574634552,1.1861324310302734e-05,0.04097270965576172,0.05551624298095703
2870_0.82_1.39.png,40.60728073120117,40.6761589050293,0.068878173828125,0.9975926280021667,0.9975963830947876,3.7550926208496094e-06,0.04220175743103027,0.057981252670288086
2871_0.76_1.43.png,40.381927490234375,40.439029693603516,0.057102203369140625,0.9978017807006836,0.9978048205375671,3.039836883544922e-06,0.04192066192626953,0.05356478691101074
2872_0.75_1.98.png,37.327789306640625,37.37766647338867,0.049877166748046875,0.9963666796684265,0.9963769912719727,1.0311603546142578e-05,0.0427699089050293,0.05523276329040527
2873_0.61_1.84.png,39.05052947998047,39.09849166870117,0.047962188720703125,0.9971332550048828,0.9971412420272827,7.987022399902344e-06,0.043148040771484375,0.057851314544677734
2880_0.9_0.87.png,40.59026336669922,40.52818298339844,-0.06208038330078125,0.9984709024429321,0.9984753131866455,4.410743713378906e-06,0.042405128479003906,0.05533146858215332
2889_0.82_0.62.png,46.46440505981445,46.412864685058594,-0.051540374755859375,0.9990019202232361,0.9990013837814331,-5.364418029785156e-07,0.04320502281188965,0.05501198768615723
2891_0.75_1.3.png,41.5404167175293,41.53020477294922,-0.010211944580078125,0.998237133026123,0.998238742351532,1.6093254089355469e-06,0.04341626167297363,0.05579781532287598
2892_0.76_0.56.png,48.339508056640625,48.35553741455078,0.01602935791015625,0.9992675185203552,0.9992694854736328,1.9669532775878906e-06,0.04447197914123535,0.05713629722595215
2898_0.74_1.2.png,38.28805160522461,38.34748840332031,0.059436798095703125,0.9958032369613647,0.9958014488220215,-1.7881393432617188e-06,0.04311966896057129,0.05436301231384277
2899_0.92_1.08.png,37.17936706542969,37.15227508544922,-0.02709197998046875,0.9946929216384888,0.9946775436401367,-1.537799835205078e-05,0.04270482063293457,0.05466294288635254
2902_0.53_1.49.png,42.88335418701172,43.10216522216797,0.21881103515625,0.9988573789596558,0.9988694190979004,1.2040138244628906e-05,0.04308605194091797,0.05352592468261719
2914_0.61_1.26.png,41.611473083496094,41.53155517578125,-0.07991790771484375,0.9978542327880859,0.9978453516960144,-8.881092071533203e-06,0.043096303939819336,0.055876731872558594
2928_0.93_0.58.png,40.4463996887207,40.45951843261719,0.013118743896484375,0.9966264963150024,0.9966462850570679,1.9788742065429688e-05,0.04280900955200195,0.05615878105163574
2931_0.79_1.74.png,38.781150817871094,38.78718948364258,0.006038665771484375,0.9954845309257507,0.9954776167869568,-6.9141387939453125e-06,0.043027639389038086,0.0559237003326416
2932_0.9_0.96.png,43.457847595214844,43.52016067504883,0.062313079833984375,0.9973918795585632,0.9973992109298706,7.331371307373047e-06,0.04902505874633789,0.05657243728637695
2941_0.7_1.3.png,42.99795150756836,43.075103759765625,0.07715225219726562,0.9970608949661255,0.997076153755188,1.52587890625e-05,0.043730735778808594,0.06353521347045898
2942_0.61_1.83.png,42.276336669921875,42.3343505859375,0.058013916015625,0.9960018396377563,0.9960166811943054,1.4841556549072266e-05,0.04389810562133789,0.05853676795959473
2944_0.81_1.6.png,41.924774169921875,42.00735092163086,0.08257675170898438,0.995468258857727,0.9955217838287354,5.352497100830078e-05,0.04333043098449707,0.05680561065673828
2953_0.65_1.26.png,43.71284103393555,43.66944885253906,-0.043392181396484375,0.9985969066619873,0.9985952377319336,-1.6689300537109375e-06,0.043044328689575195,0.05587434768676758
2959_0.85_0.71.png,39.498565673828125,39.54112243652344,0.0425567626953125,0.9973060488700867,0.9973034262657166,-2.6226043701171875e-06,0.04315185546875,0.05499887466430664
2962_0.97_1.66.png,36.71348190307617,36.691131591796875,-0.022350311279296875,0.9929391741752625,0.9929393529891968,1.7881393432617188e-07,0.0422825813293457,0.0561676025390625
2968_0.58_1.48.png,38.24365997314453,38.14976119995117,-0.09389877319335938,0.9958903193473816,0.9958553314208984,-3.49879264831543e-05,0.04515695571899414,0.056539058685302734
2970_0.99_1.7.png,33.06548309326172,33.07719421386719,0.01171112060546875,0.9920818209648132,0.9920895099639893,7.68899917602539e-06,0.04408740997314453,0.05619692802429199
2973_0.95_1.29.png,38.173614501953125,38.2674674987793,0.09385299682617188,0.993074893951416,0.9931005239486694,2.562999725341797e-05,0.043248891830444336,0.05763077735900879
2974_0.69_1.66.png,38.14067077636719,38.12614059448242,-0.014530181884765625,0.9933988451957703,0.9933804869651794,-1.8358230590820312e-05,0.042742252349853516,0.05739307403564453
2978_0.94_1.66.png,32.17509460449219,32.1572265625,-0.0178680419921875,0.9866337180137634,0.986637532711029,3.814697265625e-06,0.04436898231506348,0.05556321144104004
297_0.85_0.87.png,36.90070343017578,36.731895446777344,-0.1688079833984375,0.9939677715301514,0.9936715364456177,-0.0002962350845336914,0.042365074157714844,0.050975799560546875
2980_0.93_1.58.png,32.59597396850586,32.56949996948242,-0.0264739990234375,0.9881263971328735,0.9881267547607422,3.5762786865234375e-07,0.04171586036682129,0.05431532859802246
2982_0.94_1.69.png,37.9261360168457,38.02912139892578,0.10298538208007812,0.9871276617050171,0.9869306087493896,-0.0001970529556274414,0.041512250900268555,0.055471181869506836
2992_0.95_0.97.png,39.22126007080078,39.284278869628906,0.063018798828125,0.9956940412521362,0.9956248998641968,-6.914138793945312e-05,0.04232168197631836,0.05771064758300781
2997_0.78_0.54.png,43.57897186279297,43.57903289794922,6.103515625e-05,0.9979234933853149,0.9979262351989746,2.7418136596679688e-06,0.04237008094787598,0.054944515228271484
29_0.91_1.09.png,35.873046875,35.84664535522461,-0.026401519775390625,0.9956604242324829,0.995637834072113,-2.2590160369873047e-05,0.04201984405517578,0.05098390579223633
302_0.67_0.9.png,32.61870574951172,32.57996368408203,-0.0387420654296875,0.9964985251426697,0.9964732527732849,-2.5272369384765625e-05,0.04327058792114258,0.05203080177307129
303_0.68_0.54.png,37.05027770996094,37.006954193115234,-0.043323516845703125,0.9984849691390991,0.9984675645828247,-1.7404556274414062e-05,0.041481971740722656,0.05121803283691406
306_0.96_1.61.png,34.96426010131836,35.24984359741211,0.28558349609375,0.9936729669570923,0.9937257170677185,5.27501106262207e-05,0.041777849197387695,0.051049232482910156
308_0.73_0.91.png,40.07057571411133,40.10814666748047,0.037570953369140625,0.9980120658874512,0.9980117678642273,-2.980232238769531e-07,0.04141974449157715,0.04932975769042969
312_0.97_0.58.png,44.57159423828125,44.57279586791992,0.001201629638671875,0.9955343008041382,0.99552983045578,-4.470348358154297e-06,0.0642094612121582,0.04819607734680176
317_0.72_1.67.png,32.84791564941406,32.82992172241211,-0.017993927001953125,0.996361494064331,0.9963623881340027,8.940696716308594e-07,0.04988574981689453,0.051682472229003906
31_0.54_1.13.png,35.92552185058594,35.80532455444336,-0.12019729614257812,0.9960752725601196,0.9960669279098511,-8.344650268554688e-06,0.03905296325683594,0.05171012878417969
320_0.75_0.76.png,33.17612075805664,33.20243453979492,0.02631378173828125,0.9982671141624451,0.9982699155807495,2.8014183044433594e-06,0.04461550712585449,0.05158233642578125
340_0.94_1.5.png,37.34860610961914,37.42652130126953,0.07791519165039062,0.9912879467010498,0.9912568926811218,-3.1054019927978516e-05,0.03996610641479492,0.051043033599853516
341_0.51_1.8.png,32.54691696166992,32.479339599609375,-0.06757736206054688,0.9961252212524414,0.9961166381835938,-8.58306884765625e-06,0.041052818298339844,0.04998445510864258
344_0.57_1.11.png,36.30207824707031,36.268402099609375,-0.0336761474609375,0.9980913996696472,0.9981143474578857,2.294778823852539e-05,0.0423886775970459,0.051290273666381836
345_0.95_1.78.png,35.57904815673828,35.45587921142578,-0.1231689453125,0.9941622018814087,0.9941288232803345,-3.337860107421875e-05,0.04288029670715332,0.050188541412353516
351_0.6_1.91.png,33.07480239868164,32.80318832397461,-0.27161407470703125,0.9916092157363892,0.9913630485534668,-0.0002461671829223633,0.04290366172790527,0.05039787292480469
356_0.65_0.6.png,38.159423828125,38.119171142578125,-0.040252685546875,0.9978522062301636,0.9978325366973877,-1.9669532775878906e-05,0.06296801567077637,0.05114436149597168
379_0.78_0.78.png,36.27656555175781,36.30915832519531,0.0325927734375,0.9978742599487305,0.9978525042533875,-2.1755695343017578e-05,0.05502724647521973,0.05086851119995117
380_0.72_1.62.png,33.60006332397461,33.54496765136719,-0.055095672607421875,0.9942479133605957,0.9941822290420532,-6.568431854248047e-05,0.040528059005737305,0.05323386192321777
387_0.94_1.5.png,35.1014404296875,35.19060516357422,0.08916473388671875,0.9950591921806335,0.9949042201042175,-0.00015497207641601562,0.043236494064331055,0.05314469337463379
392_0.54_0.67.png,41.11046600341797,41.11957931518555,0.009113311767578125,0.9987248182296753,0.9987207651138306,-4.0531158447265625e-06,0.04280805587768555,0.05848050117492676
396_0.62_1.94.png,38.41696548461914,38.31875991821289,-0.09820556640625,0.996648907661438,0.9966638088226318,1.4901161193847656e-05,0.05923819541931152,0.048963308334350586
403_0.77_1.7.png,32.28043746948242,32.26631546020508,-0.01412200927734375,0.9932976961135864,0.9932839274406433,-1.3768672943115234e-05,0.05604219436645508,0.04982781410217285
409_0.87_1.96.png,28.507253646850586,28.503293991088867,-0.00395965576171875,0.991182267665863,0.991095244884491,-8.702278137207031e-05,0.06350350379943848,0.05202054977416992
412_0.53_1.77.png,29.39266014099121,29.419347763061523,0.0266876220703125,0.9935281276702881,0.993316650390625,-0.00021147727966308594,0.04201960563659668,0.05063819885253906
413_0.96_1.25.png,29.95479393005371,29.9794864654541,0.024692535400390625,0.9915612936019897,0.9915661215782166,4.827976226806641e-06,0.04328489303588867,0.05047965049743652
420_0.54_1.64.png,39.8745231628418,39.589786529541016,-0.28473663330078125,0.9955160021781921,0.9953558444976807,-0.0001601576805114746,0.04387974739074707,0.04941916465759277
431_0.76_1.15.png,35.52355194091797,35.4600944519043,-0.06345748901367188,0.997201144695282,0.9971410036087036,-6.014108657836914e-05,0.042160749435424805,0.049718379974365234
451_0.68_1.78.png,42.33784484863281,42.280120849609375,-0.0577239990234375,0.9974567294120789,0.9974565505981445,-1.7881393432617188e-07,0.0418245792388916,0.04949951171875
460_0.74_1.47.png,35.12884521484375,35.0397834777832,-0.08906173706054688,0.9963285326957703,0.996296763420105,-3.17692756652832e-05,0.05926775932312012,0.05255842208862305
464_0.71_1.41.png,33.8275146484375,33.93101119995117,0.10349655151367188,0.9967188835144043,0.9967455267906189,2.664327621459961e-05,0.039139747619628906,0.05119895935058594
470_0.8_0.94.png,35.53391647338867,35.48801040649414,-0.04590606689453125,0.9979457855224609,0.9979395866394043,-6.198883056640625e-06,0.04075932502746582,0.05080103874206543
471_0.9_1.29.png,34.00339889526367,33.99177169799805,-0.011627197265625,0.996536374092102,0.9965466856956482,1.0311603546142578e-05,0.041571855545043945,0.049590349197387695
472_0.68_1.63.png,35.4733772277832,35.481014251708984,0.00763702392578125,0.9971115589141846,0.9971157908439636,4.231929779052734e-06,0.04202866554260254,0.04963421821594238
476_0.69_0.56.png,35.81865692138672,35.75486373901367,-0.06379318237304688,0.9975966811180115,0.9975719451904297,-2.473592758178711e-05,0.04241538047790527,0.05258011817932129
477_0.53_0.7.png,43.91809844970703,43.797828674316406,-0.120269775390625,0.9986369013786316,0.9986329078674316,-3.993511199951172e-06,0.04098773002624512,0.05023837089538574
478_0.53_0.59.png,43.70950698852539,43.707698822021484,-0.00180816650390625,0.9987275004386902,0.9987310171127319,3.516674041748047e-06,0.04165029525756836,0.05170726776123047
479_0.58_1.54.png,36.91192626953125,36.865657806396484,-0.046268463134765625,0.9955090880393982,0.9954503774642944,-5.8710575103759766e-05,0.04082441329956055,0.05038809776306152
