name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
513_0.64_0.75.png,38.5930290222168,38.538753509521484,-0.0542755126953125,0.9981368780136108,0.9981211423873901,-1.5735626220703125e-05,0.04144430160522461,0.04892683029174805,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.012988959439098835,0.016853006556630135,0.8779649138450623,0.22221048176288605,0.11090611666440964,0.08723375201225281,0.0015619690530002117,0.01237520668655634,0.015522975474596024,0.8580459356307983,0.2204069048166275,0.08527126908302307,0.06158771365880966,0.0008921977132558823,0.3557341694831848,0.2405129373073578,0.23407796025276184,0.0729534849524498,0.0,0.004731684923171997,0.020388809964060783,0.003357294714078307,0.007919111289083958,1.0,1.0,1.0,0.044759850949048996,0.04136618599295616,0.23391787707805634,0.004731684923171997,0.020388809964060783,0.000198795780306682,0.059722900390625
520_0.79_0.94.png,35.3043212890625,35.571990966796875,0.267669677734375,0.9957581758499146,0.995823860168457,6.568431854248047e-05,0.04169178009033203,0.04892134666442871,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.013815720565617085,0.017480313777923584,0.8883938789367676,0.22194111347198486,0.11394180357456207,0.08892276138067245,0.0015560949686914682,0.013029664754867554,0.015827791765332222,0.8676925897598267,0.21725136041641235,0.0870194286108017,0.06268446892499924,0.0009386175661347806,0.26468878984451294,0.26596370339393616,0.25006943941116333,0.07535360753536224,0.0,0.004519551992416382,0.023212606087327003,0.001953125,0.007179697044193745,1.0,1.0,1.0,0.039021074771881104,0.0390048511326313,0.24994347989559174,0.004519551992416382,0.023212606087327003,0.00016934212180785835,0.057536058127880096
523_0.92_1.59.png,31.76581573486328,31.97361946105957,0.20780372619628906,0.9935387372970581,0.9935657978057861,2.7060508728027344e-05,0.043096303939819336,0.04721379280090332,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.012618910521268845,0.01688540354371071,0.8790777921676636,0.22218745946884155,0.11105064302682877,0.08753317594528198,0.0013433101121336222,0.012275460176169872,0.015544596128165722,0.8572062849998474,0.21791881322860718,0.0855884701013565,0.06182076036930084,0.0008703740895725787,0.2381380945444107,0.2473926991224289,0.25000667572021484,0.09211403131484985,0.0,0.003320455551147461,0.020901154726743698,0.0020975868683308363,0.006276365835219622,1.0,1.0,1.0,0.03786054253578186,0.03531668335199356,0.24988359212875366,0.003320455551147461,0.020901154726743698,0.00010214108624495566,0.05977286025881767
535_0.78_1.25.png,37.75717544555664,37.491851806640625,-0.2653236389160156,0.9981634616851807,0.9981593489646912,-4.112720489501953e-06,0.04249453544616699,0.05106472969055176,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.012954749166965485,0.017101280391216278,0.8797770142555237,0.22208602726459503,0.11272475868463516,0.08846260607242584,0.001445194473490119,0.012408141978085041,0.015646278858184814,0.8532825112342834,0.217668354511261,0.08618886023759842,0.06219892576336861,0.0008823323296383023,0.25820717215538025,0.22736428678035736,0.2600482404232025,0.07463689893484116,0.0,0.0046668280847370625,0.016514502465724945,0.001080575049854815,0.007565805222839117,1.0,1.0,1.0,0.036966048181056976,0.03762212023139,0.2599106431007385,0.0046668280847370625,0.016514502465724945,0.00017044432752300054,0.0597134493291378
54_0.69_1.86.png,35.62252426147461,35.68080520629883,0.05828094482421875,0.9953570365905762,0.9953839778900146,2.6941299438476562e-05,0.04214763641357422,0.050475120544433594,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.01182411890476942,0.016927499324083328,0.8714364767074585,0.22217001020908356,0.10943721979856491,0.08681424707174301,0.0013000242179259658,0.01170708704739809,0.015559850260615349,0.8471863865852356,0.21787331998348236,0.08466031402349472,0.06126907095313072,0.0008195862756110728,0.24243588745594025,0.20555832982063293,0.2352537363767624,0.0783156007528305,0.0,0.003708347212523222,0.018774962052702904,0.0012308154255151749,0.0067996978759765625,1.0,1.0,1.0,0.035755954682826996,0.03210943564772606,0.23513522744178772,0.003708347212523222,0.018774962052702904,0.00010785989434225485,0.05972181260585785
554_0.79_1.51.png,34.52308654785156,34.67403030395508,0.15094375610351562,0.9967517256736755,0.996802568435669,5.08427619934082e-05,0.04302358627319336,0.04911184310913086,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.010000299662351608,0.017166076228022575,0.8461382389068604,0.22205565869808197,0.10311803221702576,0.08338554948568344,0.0011111220810562372,0.010330906137824059,0.015674786642193794,0.8241494297981262,0.21908226609230042,0.08156850188970566,0.05934632569551468,0.0007120626978576183,0.33759787678718567,0.21874414384365082,0.25243300199508667,0.07579351961612701,0.0,0.0044333441182971,0.019178733229637146,0.0021033654920756817,0.006688226480036974,1.0,1.0,1.0,0.03408806025981903,0.028317000716924667,0.25226858258247375,0.0044333441182971,0.019178733229637146,0.00012937521387357265,0.05813120678067207
556_0.86_1.79.png,31.94288444519043,32.04707717895508,0.10419273376464844,0.9937822818756104,0.9938418865203857,5.9604644775390625e-05,0.04307079315185547,0.05244708061218262,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.010039782151579857,0.017238078638911247,0.8463974595069885,0.22203028202056885,0.10321381688117981,0.08343050628900528,0.0011016627540811896,0.01035123411566019,0.015710430219769478,0.824306070804596,0.21899010241031647,0.08161216974258423,0.05937262997031212,0.0007114087929949164,0.31376874446868896,0.2245725691318512,0.2556855380535126,0.08206559717655182,0.0,0.0038826558738946915,0.018713632598519325,0.0021207008976489305,0.006156053859740496,1.0,1.0,1.0,0.034094251692295074,0.02774282731115818,0.25552597641944885,0.0038826558738946915,0.018713632598519325,0.00010709282651077956,0.05830003321170807
557_0.89_1.35.png,38.17084884643555,38.207881927490234,0.0370330810546875,0.9978244304656982,0.997841477394104,1.704692840576172e-05,0.043126821517944336,0.051381826400756836,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.013643225654959679,0.017620224505662918,0.8864995241165161,0.2219073474407196,0.11440934240818024,0.08928456902503967,0.0015624066581949592,0.012844451703131199,0.015896372497081757,0.861436128616333,0.21947081387043,0.08703171461820602,0.06271634995937347,0.0009254536707885563,0.25824010372161865,0.17857839167118073,0.2448013573884964,0.06033029034733772,0.0,0.003975276835262775,0.013154448010027409,0.0005894046043977141,0.006619899533689022,1.0,1.0,1.0,0.03449094668030739,0.0361921526491642,0.24465958774089813,0.003975276835262775,0.013154448010027409,0.00014032899343874305,0.058553390204906464
559_0.81_1.51.png,38.328155517578125,38.39921569824219,0.0710601806640625,0.9978391528129578,0.9978527426719666,1.3589859008789062e-05,0.04264426231384277,0.05209803581237793,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.013673203997313976,0.01764516532421112,0.8867191076278687,0.22189116477966309,0.11449631303548813,0.08932891488075256,0.0015557719161733985,0.012860319577157497,0.01590670831501484,0.8614884614944458,0.21944893896579742,0.0870678722858429,0.06273848563432693,0.0009247459820471704,0.24021901190280914,0.1793692708015442,0.25939807295799255,0.06342733651399612,0.0,0.004122772719711065,0.013170984573662281,0.0005316198221407831,0.00683927908539772,1.0,1.0,1.0,0.03501742333173752,0.03682193160057068,0.2592669129371643,0.004122772719711065,0.013170984573662281,0.00015030604845378548,0.05823696032166481
564_0.52_1.02.png,39.73302459716797,39.93925857543945,0.20623397827148438,0.9951207637786865,0.995307207107544,0.00018644332885742188,0.04291057586669922,0.05258989334106445,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.012389566749334335,0.016912220045924187,0.8678274750709534,0.22217582166194916,0.11046527326107025,0.08717399090528488,0.001431825803592801,0.011859123595058918,0.015553087927401066,0.8400495052337646,0.21788513660430908,0.08494212478399277,0.06141525134444237,0.000865464739035815,0.29329168796539307,0.2585870325565338,0.23965606093406677,0.08771178871393204,0.0,0.004801094066351652,0.015094377100467682,0.002704326994717121,0.00847077276557684,1.0,1.0,1.0,0.04095212742686272,0.037796154618263245,0.23950998485088348,0.004801094066351652,0.015094377100467682,0.00016972543380688876,0.054244205355644226
573_0.78_1.94.png,33.907169342041016,33.98096466064453,0.07379531860351562,0.9954125881195068,0.9954645037651062,5.1915645599365234e-05,0.06061267852783203,0.051445722579956055,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.01350442599505186,0.017528848722577095,0.8876638412475586,0.22192040085792542,0.11283005774021149,0.08832966536283493,0.0014845415716990829,0.012932097539305687,0.01585550419986248,0.8722431659698486,0.21720996499061584,0.08672289550304413,0.06250400841236115,0.0009297161013819277,0.16660863161087036,0.21879702806472778,0.27678072452545166,0.07750040292739868,0.0,0.002486841520294547,0.018665848299860954,0.001242372440174222,0.00637660501524806,1.0,1.0,1.0,0.040755778551101685,0.03769449517130852,0.27668237686157227,0.002486841520294547,0.018665848299860954,8.554323721909896e-05,0.054771412163972855
575_0.71_1.7.png,33.82194137573242,33.8750114440918,0.053070068359375,0.9968053102493286,0.9968578219413757,5.251169204711914e-05,0.041672468185424805,0.051349639892578125,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.013474343344569206,0.017503978684544563,0.8873661160469055,0.22193299233913422,0.11276306211948395,0.08829706907272339,0.0014957148814573884,0.01290970854461193,0.01584016904234886,0.8718889951705933,0.21722912788391113,0.08668389171361923,0.06248047575354576,0.0009274480980820954,0.17920897901058197,0.21594350039958954,0.27864694595336914,0.07844608277082443,0.0,0.0029803155921399593,0.018905246630311012,0.0013926128158345819,0.006745065562427044,1.0,1.0,1.0,0.04096502065658569,0.0393826849758625,0.2785474359989166,0.0029803155921399593,0.018905246630311012,0.00011025345884263515,0.05741829052567482
580_0.67_1.03.png,40.24999237060547,40.42793655395508,0.17794418334960938,0.9958395957946777,0.9959766268730164,0.00013703107833862305,0.040404319763183594,0.04921412467956543,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.010395173914730549,0.01513987872749567,0.8652359843254089,0.22386731207370758,0.10502097755670547,0.08455860614776611,0.0010970521252602339,0.011062375269830227,0.01467133592814207,0.8504392504692078,0.2209457904100418,0.08293323963880539,0.06020719185471535,0.0007693725056014955,0.3117203116416931,0.22971084713935852,0.2089359313249588,0.08170278370380402,0.0,0.00411187531426549,0.019712576642632484,0.0021091438829898834,0.006481788586825132,1.0,1.0,1.0,0.03378906846046448,0.027393676340579987,0.2087963968515396,0.00411187531426549,0.019712576642632484,0.00010072851000586525,0.058095190674066544
583_0.58_1.41.png,31.898164749145508,32.000125885009766,0.10196113586425781,0.9812215566635132,0.9811293482780457,-9.22083854675293e-05,0.040225982666015625,0.05051994323730469,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.01264212653040886,0.015844155102968216,0.8787168264389038,0.2229885756969452,0.11165943741798401,0.08788487315177917,0.0013877415331080556,0.012241641990840435,0.015026488341391087,0.8525667190551758,0.2219471037387848,0.08546371012926102,0.06173653155565262,0.0008809090359136462,0.3083544373512268,0.2597833275794983,0.20697757601737976,0.07410581409931183,0.0,0.004273022525012493,0.019803764298558235,0.002398067619651556,0.00758705846965313,1.0,1.0,1.0,0.03459414839744568,0.034018076956272125,0.20685067772865295,0.004273022525012493,0.019803764298558235,0.00013567697897087783,0.05970145761966705
587_0.8_0.51.png,39.46058654785156,39.41780471801758,-0.042781829833984375,0.9974743723869324,0.9974536299705505,-2.0742416381835938e-05,0.03989744186401367,0.05177187919616699,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.01172084640711546,0.01677461713552475,0.8597867488861084,0.2222503125667572,0.10934829711914062,0.08670489490032196,0.0014455061173066497,0.011300725862383842,0.015487841330468655,0.8273051977157593,0.2180657535791397,0.08425937592983246,0.06101991981267929,0.000807404110673815,0.4887445271015167,0.24210181832313538,0.188725084066391,0.07435672730207443,0.0,0.005520320497453213,0.020059557631611824,0.0036173262633383274,0.008497025817632675,1.0,1.0,1.0,0.0362357459962368,0.035189591348171234,0.18853335082530975,0.005520320497453213,0.020059557631611824,0.00018147486844100058,0.059818774461746216
58_0.53_0.53.png,40.94138717651367,41.23744201660156,0.2960548400878906,0.9992172122001648,0.9992413520812988,2.4139881134033203e-05,0.039745330810546875,0.05047965049743652,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.010586303658783436,0.016266830265522003,0.8237795829772949,0.2225198596715927,0.10712362825870514,0.0855897068977356,0.0013312118826434016,0.010218899697065353,0.015237298794090748,0.7853696346282959,0.21117255091667175,0.08250010013580322,0.059933364391326904,0.0007216628291644156,0.45844364166259766,0.17656590044498444,0.20598115026950836,0.06430739164352417,0.0,0.005764655768871307,0.01742483675479889,0.0033977441489696503,0.008271018974483013,1.0,1.0,1.0,0.036094583570957184,0.03546682745218277,0.20573213696479797,0.005764655768871307,0.01742483675479889,0.00020099911489523947,0.058590155094861984
595_0.78_1.11.png,39.43046951293945,39.18852996826172,-0.24193954467773438,0.997795045375824,0.9978000521659851,5.0067901611328125e-06,0.06687760353088379,0.0491786003112793,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.009310551919043064,0.01557573676109314,0.856558620929718,0.22328168153762817,0.10159384459257126,0.08279938250780106,0.0009851043578237295,0.01040484569966793,0.014889681711792946,0.844912052154541,0.21765416860580444,0.08137916028499603,0.05924968048930168,0.0007149163284339011,0.3950248956680298,0.2145771086215973,0.1976649910211563,0.06166265532374382,0.0,0.0045000603422522545,0.01633457839488983,0.00390625,0.007024957798421383,1.0,1.0,1.0,0.03006753884255886,0.02366907335817814,0.19750863313674927,0.0045000603422522545,0.01633457839488983,9.511745884083211e-05,0.059787385165691376
598_0.8_1.09.png,33.18650436401367,33.12906265258789,-0.05744171142578125,0.9969344139099121,0.9968827962875366,-5.161762237548828e-05,0.04099869728088379,0.049468278884887695,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.011095581576228142,0.017409902065992355,0.8677206039428711,0.22826391458511353,0.10669159889221191,0.08530039340257645,0.0012690663570538163,0.011391148902475834,0.015793927013874054,0.8526288270950317,0.22852274775505066,0.08368309587240219,0.06065674126148224,0.0008087973692454398,0.439290851354599,0.2501406669616699,0.2103789746761322,0.05843682214617729,0.0,0.005433528684079647,0.018842363730072975,0.003623104654252529,0.007657421287149191,1.0,1.0,1.0,0.03192168101668358,0.030028250068426132,0.2102164775133133,0.005433528684079647,0.018842363730072975,0.00016981757653411478,0.058743156492710114
59_0.59_1.43.png,37.55453109741211,37.868621826171875,0.3140907287597656,0.9974887371063232,0.9975690841674805,8.034706115722656e-05,0.04053688049316406,0.04739642143249512,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.010589039884507656,0.016250064596533775,0.8253380060195923,0.22252000868320465,0.10692311078310013,0.085471011698246,0.001221758546307683,0.010241525247693062,0.015227433294057846,0.7871847152709961,0.21083638072013855,0.08244527876377106,0.05989615246653557,0.0007116377237252891,0.32926881313323975,0.1913480907678604,0.23737357556819916,0.07300057262182236,0.0,0.005020360462367535,0.01717546209692955,0.0026407637633383274,0.007701007183641195,1.0,1.0,1.0,0.036318033933639526,0.03434750810265541,0.23718790709972382,0.005020360462367535,0.01717546209692955,0.0001720675063552335,0.058769453316926956
603_0.67_1.99.png,33.89271545410156,33.9501838684082,0.057468414306640625,0.9925445318222046,0.9924857020378113,-5.882978439331055e-05,0.0424044132232666,0.049251556396484375,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.011410688981413841,0.016980232670903206,0.8702439665794373,0.22549988329410553,0.1074330061674118,0.0856732502579689,0.0012449315981939435,0.011583774350583553,0.015586916357278824,0.8542441725730896,0.21780595183372498,0.08408122509717941,0.060899488627910614,0.0008115259115584195,0.29930418729782104,0.24966000020503998,0.23708632588386536,0.09302008152008057,0.0,0.0032982167322188616,0.025379100814461708,0.0020975868683308363,0.005684380419552326,1.0,1.0,1.0,0.035310156643390656,0.03240998461842537,0.23692606389522552,0.0032982167322188616,0.025379100814461708,9.863598825177178e-05,0.05278678983449936
604_0.92_1.7.png,35.33054733276367,35.444664001464844,0.11411666870117188,0.9927939772605896,0.9927133321762085,-8.064508438110352e-05,0.0422515869140625,0.04896998405456543,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.011416583321988583,0.016953200101852417,0.8709214925765991,0.2255067527294159,0.1075010672211647,0.08571777492761612,0.0012261240044608712,0.01160765066742897,0.015574745833873749,0.8553624153137207,0.21783307194709778,0.08413492888212204,0.06093401834368706,0.0008132137008942664,0.3253982663154602,0.2643894851207733,0.23094938695430756,0.0871773511171341,0.0,0.0032563686836510897,0.026319514960050583,0.002444295445457101,0.005646739155054092,1.0,1.0,1.0,0.03457285836338997,0.02999977581202984,0.2307986468076706,0.0032563686836510897,0.026319514960050583,8.551085920771584e-05,0.05429466441273689
605_0.58_0.77.png,38.56467819213867,38.8032112121582,0.23853302001953125,0.9983102083206177,0.9983401298522949,2.9921531677246094e-05,0.038654327392578125,0.05120229721069336,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.013371204026043415,0.017441406846046448,0.8677223920822144,0.2219536453485489,0.11232969909906387,0.08797550201416016,0.0016061416827142239,0.012501767836511135,0.015810927376151085,0.8464326858520508,0.21728312969207764,0.08598653972148895,0.06203078106045723,0.0009123614290729165,0.32007771730422974,0.3097691833972931,0.22878211736679077,0.08027823269367218,0.0,0.005247519351541996,0.018117032945156097,0.0032648390624672174,0.008434640243649483,1.0,1.0,1.0,0.04267830774188042,0.04080124944448471,0.2286493182182312,0.005247519351541996,0.018117032945156097,0.00021192149142734706,0.05971880257129669
