name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
451_0.68_1.78.png,42.33784484863281,42.397422790527344,0.05957794189453125,0.9974567294120789,0.9974579811096191,1.2516975402832031e-06,0.03893613815307617,0.027120590209960938,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.007295457646250725,0.017471404746174812,0.8339052200317383,0.22335198521614075,0.09147113561630249,0.07689288258552551,0.0007383059710264206,0.00901657436043024,0.015460919588804245,0.8428164124488831,0.22177009284496307,0.07685623317956924,0.056372299790382385,0.0005808767164126039,0.25131216645240784,0.2286127209663391,0.29947540163993835,0.0827883630990982,0.0,0.002393845934420824,0.016239134594798088,0.013777542859315872,0.014680653810501099,0.2993761897087097,0.002393845934420824,0.016239134594798088,3.6134591937297955e-05,0.0535736158490181
460_0.74_1.47.png,35.12884521484375,35.185970306396484,0.057125091552734375,0.9963285326957703,0.9963457584381104,1.722574234008789e-05,0.03955698013305664,0.027106285095214844,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007690558210015297,0.017201313748955727,0.819489598274231,0.2274296134710312,0.09448426216840744,0.07869670540094376,0.0008350098505616188,0.008952422067523003,0.015162793919444084,0.8133425712585449,0.22502635419368744,0.07751172035932541,0.0567973330616951,0.0005900966352783144,0.3693569302558899,0.27186867594718933,0.24242790043354034,0.0727115273475647,0.0,0.00260370085015893,0.012769493274390697,0.013122040778398514,0.01825563609600067,0.24227941036224365,0.00260370085015893,0.012769493274390697,4.8012083425419405e-05,0.056328557431697845
464_0.71_1.41.png,33.8275146484375,33.92314147949219,0.0956268310546875,0.9967188835144043,0.9967467784881592,2.7894973754882812e-05,0.039900779724121094,0.02706146240234375,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006796407978981733,0.016842804849147797,0.8216857314109802,0.22677862644195557,0.08905307203531265,0.07543640583753586,0.0006957646692171693,0.008461590856313705,0.01459537260234356,0.8307449817657471,0.22676384449005127,0.07555998116731644,0.05555206164717674,0.0005401188973337412,0.21521395444869995,0.2596326172351837,0.2880484163761139,0.08819818496704102,0.0,0.0021543893963098526,0.014398380182683468,0.013182030990719795,0.01873835362493992,0.28793978691101074,0.0021543893963098526,0.014398380182683468,4.082270970684476e-05,0.057052165269851685
470_0.8_0.94.png,35.53391647338867,35.58513259887695,0.05121612548828125,0.9979457855224609,0.9979825019836426,3.6716461181640625e-05,0.029402971267700195,0.02707076072692871,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007831447292119265,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005638073780573905,0.3912256062030792,0.23260906338691711,0.22304832935333252,0.061960380524396896,0.0,0.0027102455496788025,0.019692078232765198,0.013128109276294708,0.016124216839671135,0.22285650670528412,0.0027102455496788025,0.019692078232765198,4.3119962356286123e-05,0.05670689046382904
471_0.9_1.29.png,34.00339889526367,34.091819763183594,0.08842086791992188,0.996536374092102,0.996609091758728,7.271766662597656e-05,0.03209877014160156,0.027034521102905273,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0070893047377467155,0.01718096248805523,0.8160088062286377,0.22211018204689026,0.09180737286806107,0.07717228680849075,0.0007498584454879165,0.008610275574028492,0.015337002463638783,0.8152655363082886,0.21721169352531433,0.07644231617450714,0.05612161383032799,0.0005608634673990309,0.3180995285511017,0.2234782874584198,0.23651529848575592,0.06520044803619385,0.0,0.002186322584748268,0.01711384765803814,0.013982942327857018,0.016618819907307625,0.23634685575962067,0.002186322584748268,0.01711384765803814,3.6781657399842516e-05,0.0580095537006855
472_0.68_1.63.png,35.4733772277832,35.614566802978516,0.1411895751953125,0.9971115589141846,0.9971725344657898,6.097555160522461e-05,0.0246431827545166,0.027027130126953125,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0070802331902086735,0.017174234613776207,0.8161501288414001,0.22211456298828125,0.09175825864076614,0.07714399695396423,0.0007483626832254231,0.008606608025729656,0.015337317250669003,0.8154982924461365,0.21718694269657135,0.07642479985952377,0.05611049383878708,0.0005577867268584669,0.29038867354393005,0.23211823403835297,0.27271556854248047,0.07487376034259796,0.0,0.002504941774532199,0.01945379748940468,0.01342948991805315,0.015512071549892426,0.27258074283599854,0.002504941774532199,0.01945379748940468,3.911422027158551e-05,0.05422976613044739
476_0.69_0.56.png,35.81865692138672,35.861175537109375,0.04251861572265625,0.9975966811180115,0.9975948333740234,-1.8477439880371094e-06,0.025191307067871094,0.027039289474487305,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.006760556250810623,0.01679295115172863,0.8138037919998169,0.2363416850566864,0.09061025828123093,0.07653763890266418,0.000731281004846096,0.008459455333650112,0.015042711049318314,0.8156706094741821,0.23842032253742218,0.07592067122459412,0.05579199269413948,0.0005506713641807437,0.49494871497154236,0.21707384288311005,0.19688941538333893,0.06805426627397537,0.0,0.0028675280045717955,0.013131500221788883,0.011800406500697136,0.015133550390601158,0.1967051774263382,0.0028675280045717955,0.013131500221788883,4.334047844167799e-05,0.05710109695792198
477_0.53_0.7.png,43.91809844970703,43.91403579711914,-0.004062652587890625,0.9986369013786316,0.9986478686332703,1.0967254638671875e-05,0.02422046661376953,0.02705550193786621,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.00590717326849699,0.01754242181777954,0.8255934715270996,0.22309768199920654,0.08565652370452881,0.0736699029803276,0.0005655149579979479,0.00834287516772747,0.014987978152930737,0.8517956137657166,0.22116993367671967,0.07475150376558304,0.05505518987774849,0.0005282987840473652,0.3194164037704468,0.24435089528560638,0.23738491535186768,0.07283829897642136,0.0,0.00251177279278636,0.01536467019468546,0.01219229493290186,0.013761385343968868,0.23726753890514374,0.00251177279278636,0.01536467019468546,3.1660681997891515e-05,0.05181451514363289
478_0.53_0.59.png,43.70950698852539,43.7523193359375,0.042812347412109375,0.9987275004386902,0.9987480640411377,2.0563602447509766e-05,0.025142431259155273,0.027048826217651367,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0059029110707342625,0.01753142476081848,0.8254950642585754,0.22309032082557678,0.085624098777771,0.0736488476395607,0.0005703901988454163,0.008337905630469322,0.014997221529483795,0.8517520427703857,0.2211473286151886,0.07473388314247131,0.05504371225833893,0.0005292066489346325,0.3435116112232208,0.24894018471240997,0.22807812690734863,0.07179927080869675,0.0,0.0025509516708552837,0.01581856608390808,0.012224152684211731,0.013658803887665272,0.22795353829860687,0.0025509516708552837,0.01581856608390808,3.155474769300781e-05,0.051839347928762436
479_0.58_1.54.png,36.91192626953125,36.92403030395508,0.012104034423828125,0.9955090880393982,0.9954674243927002,-4.166364669799805e-05,0.02423262596130371,0.02702498435974121,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0060468087904155254,0.017573228105902672,0.8269505500793457,0.22283178567886353,0.08634213358163834,0.07406716793775558,0.0005584570462815464,0.008421662263572216,0.015035849995911121,0.8513166308403015,0.22079730033874512,0.07501810044050217,0.05522486940026283,0.0005266222287900746,0.2237546592950821,0.2329351007938385,0.28332117199897766,0.08293233066797256,0.0,0.002079977421090007,0.014043164439499378,0.012719158083200455,0.015724672004580498,0.2832352817058563,0.002079977421090007,0.014043164439499378,3.1469458917854354e-05,0.05235399678349495
47_0.86_1.82.png,37.05634307861328,36.79743957519531,-0.25890350341796875,0.9936100840568542,0.993532121181488,-7.796287536621094e-05,0.025255918502807617,0.027033329010009766,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.005724864546209574,0.01536062452942133,0.81496262550354,0.2670205533504486,0.0853477343916893,0.07351947575807571,0.0005147052579559386,0.008003476075828075,0.011455783620476723,0.8319028615951538,0.26551008224487305,0.07411088794469833,0.05464641749858856,0.0004997407668270171,0.29747045040130615,0.24694706499576569,0.2437039464712143,0.09093071520328522,0.0,0.001802297425456345,0.017848026007413864,0.014114565216004848,0.011526369489729404,0.24357688426971436,0.001802297425456345,0.017848026007413864,2.0681991372839548e-05,0.04480394721031189
492_0.61_1.32.png,31.20379638671875,31.14313507080078,-0.06066131591796875,0.9912652969360352,0.9911302328109741,-0.00013506412506103516,0.024420499801635742,0.027121543884277344,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.007285778410732746,0.01744416169822216,0.8338722586631775,0.25078603625297546,0.09159734100103378,0.07697572559118271,0.0007538386271335185,0.008965223096311092,0.015562067739665508,0.8412964940071106,0.25494709610939026,0.07687004655599594,0.05638694763183594,0.0005850931047461927,0.2841126024723053,0.2494034618139267,0.22548237442970276,0.0792958065867424,0.0,0.0018896755063906312,0.012202732264995575,0.01369771733880043,0.017317092046141624,0.22535967826843262,0.0018896755063906312,0.012202732264995575,3.095373904216103e-05,0.052611321210861206
502_0.56_1.0.png,37.712310791015625,37.54157638549805,-0.17073440551757812,0.9952313899993896,0.9950575232505798,-0.00017386674880981445,0.024704456329345703,0.027074575424194336,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.008058500476181507,0.016986733302474022,0.8400712609291077,0.22646918892860413,0.09506402909755707,0.0789450854063034,0.0008537039393559098,0.009450984187424183,0.014813117682933807,0.8409212827682495,0.22164642810821533,0.07828544825315475,0.05727982521057129,0.0006307606818154454,0.37781667709350586,0.2184676080942154,0.2074151188135147,0.06556078791618347,0.0,0.0023790865670889616,0.019267508760094643,0.014267560094594955,0.016419792547822,0.20726123452186584,0.0023790865670889616,0.019267508760094643,3.955064312322065e-05,0.044997163116931915
504_0.77_1.55.png,34.15997314453125,33.88980484008789,-0.2701683044433594,0.9896669387817383,0.9891538619995117,-0.0005130767822265625,0.024262428283691406,0.027062416076660156,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.008074571378529072,0.017011959105730057,0.8410946130752563,0.22603020071983337,0.09506260603666306,0.07893835753202438,0.0008339181658811867,0.009477835148572922,0.014689493924379349,0.8426287770271301,0.22161905467510223,0.0783236101269722,0.05730370432138443,0.000629834714345634,0.29170289635658264,0.22818520665168762,0.2359071969985962,0.07522711902856827,0.0,0.0017948787426576018,0.016474206000566483,0.015337805263698101,0.017950082197785378,0.2357793152332306,0.0017948787426576018,0.016474206000566483,3.35722797899507e-05,0.05269235745072365
510_0.57_0.99.png,43.031105041503906,43.11198806762695,0.08088302612304688,0.9984331130981445,0.9984798431396484,4.673004150390625e-05,0.024731874465942383,0.027075767517089844,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.007824902422726154,0.016952596604824066,0.8169525265693665,0.22745193541049957,0.09596662223339081,0.07960185408592224,0.0007972962339408696,0.009033231064677238,0.015264078043401241,0.8067471981048584,0.2189781367778778,0.07825324684381485,0.05727996677160263,0.0006019080174155533,0.438783198595047,0.22541309893131256,0.21844661235809326,0.06985873728990555,0.0,0.0029265526682138443,0.012322294525802135,0.013097596354782581,0.014420545659959316,0.21830537915229797,0.0029265526682138443,0.012322294525802135,4.314446050557308e-05,0.048570163547992706
511_0.74_0.58.png,45.214630126953125,45.2190055847168,0.004375457763671875,0.9987435340881348,0.9987735748291016,3.0040740966796875e-05,0.02748584747314453,0.02710700035095215,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00781797245144844,0.016932375729084015,0.8162113428115845,0.22730803489685059,0.09593487530946732,0.07957996428012848,0.0008023100672289729,0.009014747105538845,0.015220417641103268,0.805737316608429,0.2193509191274643,0.07821878790855408,0.0572577528655529,0.0006038740393705666,0.512020468711853,0.22873073816299438,0.19257837533950806,0.06412556767463684,0.0,0.00296787335537374,0.013162089511752129,0.012926154769957066,0.01545704249292612,0.19242021441459656,0.00296787335537374,0.013162089511752129,4.792789331986569e-05,0.05311514064669609
513_0.64_0.75.png,38.5930290222168,38.67378616333008,0.08075714111328125,0.9981368780136108,0.9981533885002136,1.6510486602783203e-05,0.023482799530029297,0.027060508728027344,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007568039931356907,0.0170646570622921,0.832244336605072,0.22370141744613647,0.09158545732498169,0.0768098533153534,0.0008374323952011764,0.009127989411354065,0.015547357499599457,0.8419180512428284,0.2178715020418167,0.07713522017002106,0.05653532221913338,0.000602070998866111,0.3689921796321869,0.2450179010629654,0.2273104041814804,0.07131935656070709,0.0,0.0021830028854310513,0.013382075354456902,0.014458877965807915,0.017271872609853745,0.2271634191274643,0.0021830028854310513,0.013382075354456902,3.740933243534528e-05,0.049292612820863724
520_0.79_0.94.png,35.3043212890625,35.22802734375,-0.0762939453125,0.9957581758499146,0.9958059787750244,4.780292510986328e-05,0.02617049217224121,0.027101516723632812,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.006793630309402943,0.017391497269272804,0.830909788608551,0.22198808193206787,0.08889234811067581,0.07537707686424255,0.0006648346316069365,0.00875509437173605,0.015720471739768982,0.8491519093513489,0.21930067241191864,0.07594393938779831,0.05579600855708122,0.0005617008428089321,0.27043166756629944,0.2654399871826172,0.2579386234283447,0.07192813605070114,0.0,0.002099198754876852,0.01568405143916607,0.013911715708673,0.017474235966801643,0.25782087445259094,0.002099198754876852,0.01568405143916607,3.703033144120127e-05,0.05507907643914223
523_0.92_1.59.png,31.76581573486328,31.868579864501953,0.10276412963867188,0.9935387372970581,0.9935314059257507,-7.331371307373047e-06,0.024151325225830078,0.0270841121673584,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007242504041641951,0.017563318833708763,0.8347532749176025,0.2280960977077484,0.0915607362985611,0.07698779553174973,0.0007291861693374813,0.008983808569610119,0.015741197392344475,0.8431920409202576,0.222774937748909,0.07688336074352264,0.05639923736453056,0.000581685802899301,0.23717840015888214,0.24725550413131714,0.2627714276313782,0.08785795420408249,0.0,0.00161774642765522,0.011233078315854073,0.013992274180054665,0.0182928629219532,0.26265546679496765,0.00161774642765522,0.011233078315854073,3.008900057466235e-05,0.05660223215818405
535_0.78_1.25.png,37.75717544555664,37.85741424560547,0.10023880004882812,0.9981634616851807,0.998180091381073,1.6629695892333984e-05,0.024959802627563477,0.027068138122558594,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.7799999713897705,0.2200000286102295,0.0066820066422224045,0.017001258209347725,0.8273510336875916,0.23191595077514648,0.08964740484952927,0.07596950232982635,0.0006733466289006174,0.008589214645326138,0.014165138825774193,0.8369193077087402,0.2272386997938156,0.07597709447145462,0.05583515390753746,0.0005473134806379676,0.2586080729961395,0.22859840095043182,0.2708584666252136,0.07336483150720596,0.0,0.0021366176661103964,0.013824301771819592,0.012839355506002903,0.016621140763163567,0.27073320746421814,0.0021366176661103964,0.013824301771819592,3.553718124749139e-05,0.05734335258603096
54_0.69_1.86.png,35.62252426147461,35.61266326904297,-0.009860992431640625,0.9953570365905762,0.9953608512878418,3.814697265625e-06,0.023969411849975586,0.027095556259155273,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007519383216276765,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005899181705899537,0.24435968697071075,0.2085210531949997,0.2399856150150299,0.07592164725065231,0.0,0.0018079320434480906,0.010936794802546501,0.013404599390923977,0.016708577051758766,0.2398725003004074,0.0018079320434480906,0.010936794802546501,2.9348675525397994e-05,0.05382540076971054
554_0.79_1.51.png,34.52308654785156,34.57752990722656,0.054443359375,0.9967517256736755,0.9967726469039917,2.092123031616211e-05,0.024903535842895508,0.027069807052612305,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008807998150587082,0.01734212227165699,0.8359671235084534,0.22272472083568573,0.09841517359018326,0.08079428225755692,0.0009746323921717703,0.009581293910741806,0.015398162417113781,0.8203189969062805,0.22067947685718536,0.07920898497104645,0.05785737931728363,0.0006445805192925036,0.3414297103881836,0.21962405741214752,0.2555021643638611,0.07151936739683151,0.0,0.0022161530796438456,0.014170547015964985,0.015810422599315643,0.019155213609337807,0.25535523891448975,0.0022161530796438456,0.014170547015964985,4.363344851299189e-05,0.054153040051460266
556_0.86_1.79.png,31.94288444519043,31.973533630371094,0.030649185180664062,0.9937822818756104,0.9937981367111206,1.5854835510253906e-05,0.023913145065307617,0.026990413665771484,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.008794897235929966,0.017344819381833076,0.8358160853385925,0.22270816564559937,0.09832486510276794,0.08073876798152924,0.0009649606072343886,0.009570077061653137,0.01539816614240408,0.8203719258308411,0.22065216302871704,0.07917283475399017,0.05783429369330406,0.0006418437696993351,0.31638556718826294,0.2254149615764618,0.25829580426216125,0.07753391563892365,0.0,0.001962933223694563,0.013672120869159698,0.016161585226655006,0.019352341070771217,0.2581529915332794,0.001962933223694563,0.013672120869159698,4.01920588046778e-05,0.05502505972981453
