name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
460_0.74_1.47.png,35.12884521484375,35.05561447143555,-0.07323074340820312,0.9963285326957703,0.9962899088859558,-3.8623809814453125e-05,0.040949106216430664,0.050086021423339844,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007979007787071168,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005914540961384773,0.3784036934375763,0.2694547474384308,0.2252005934715271,0.0729290321469307,0.0,0.004532539285719395,0.01587124727666378,0.003715560305863619,0.006281333509832621,1.0,1.0,1.0,0.03234536573290825,0.024775128811597824,0.2250375896692276,0.004532539285719395,0.01587124727666378,0.00012110918760299683,0.05607812851667404
464_0.71_1.41.png,33.8275146484375,34.059268951416016,0.23175430297851562,0.9967188835144043,0.9967447519302368,2.586841583251953e-05,0.037642478942871094,0.05180215835571289,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.000672610301990062,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.000553071906324476,0.2213609665632248,0.26232367753982544,0.26873618364334106,0.0863269567489624,0.0,0.0037686254363507032,0.015489927493035793,0.0013117141788825393,0.005993645638227463,1.0,1.0,1.0,0.02690240554511547,0.026947850361466408,0.2686192989349365,0.0037686254363507032,0.015489927493035793,9.971396502805874e-05,0.05684840306639671
470_0.8_0.94.png,35.53391647338867,35.434349060058594,-0.09956741333007812,0.9979457855224609,0.9979149103164673,-3.0875205993652344e-05,0.03906440734863281,0.04122734069824219,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.800000011920929,0.19999998807907104,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0007163630798459053,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005600585718639195,0.39830252528190613,0.23156195878982544,0.20996707677841187,0.06226788088679314,0.0,0.0043647377751767635,0.022742729634046555,0.007402228191494942,0.005947573110461235,1.0,1.0,1.0,0.03225499019026756,0.020550543442368507,0.20975914597511292,0.0043647377751767635,0.022742729634046555,9.566303197061643e-05,0.05660819262266159
471_0.9_1.29.png,34.00339889526367,33.99071502685547,-0.012683868408203125,0.996536374092102,0.9965423941612244,6.020069122314453e-06,0.04338550567626953,0.04067826271057129,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.8999999761581421,0.10000002384185791,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006827934412285686,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005561866564676166,0.3288559913635254,0.22216001152992249,0.224741131067276,0.06724118441343307,0.0,0.00359372072853148,0.019601888954639435,0.005668685305863619,0.005177196115255356,1.0,1.0,1.0,0.034542448818683624,0.02088203839957714,0.22455832362174988,0.00359372072853148,0.019601888954639435,8.26808754936792e-05,0.05789876729249954
472_0.68_1.63.png,35.4733772277832,35.45524597167969,-0.018131256103515625,0.9971115589141846,0.9970895051956177,-2.205371856689453e-05,0.04136323928833008,0.03774833679199219,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0009156955638900399,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.000601097708567977,0.29959797859191895,0.2305341511964798,0.25353801250457764,0.07488932460546494,0.0,0.004837819375097752,0.020355649292469025,0.004888590890914202,0.006970988120883703,1.0,1.0,1.0,0.03025619313120842,0.024535316973924637,0.25338733196258545,0.004837819375097752,0.020355649292469025,0.00012835420784540474,0.05390039458870888
476_0.69_0.56.png,35.81865692138672,35.80561447143555,-0.013042449951171875,0.9975966811180115,0.9975540637969971,-4.26173210144043e-05,0.0400385856628418,0.0406801700592041,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,False,0.47797831892967224,0.024124182760715485,1.481320858001709,2.0824177265167236,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007839605095796287,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005827007698826492,0.4900467097759247,0.21675506234169006,0.19610026478767395,0.07343699783086777,0.0,0.004672727081924677,0.017321793362498283,0.006026950664818287,0.00656344648450613,1.0,1.0,1.0,0.0313870832324028,0.02473645657300949,0.1959061324596405,0.004672727081924677,0.017321793362498283,0.00012024261377518997,0.05721622332930565
477_0.53_0.7.png,43.91809844970703,43.99589157104492,0.07779312133789062,0.9986369013786316,0.9986435770988464,6.67572021484375e-06,0.039858341217041016,0.04032778739929199,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007500516367144883,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005870197201147676,0.31957998871803284,0.2437393218278885,0.22933772206306458,0.07236534357070923,0.0,0.00428682379424572,0.016657933592796326,0.002409624634310603,0.006497866474092007,1.0,1.0,1.0,0.02878476120531559,0.025678914040327072,0.22921323776245117,0.00428682379424572,0.016657933592796326,0.00010366679634898901,0.051834385842084885
478_0.53_0.59.png,43.70950698852539,43.89702224731445,0.1875152587890625,0.9987275004386902,0.9987374544143677,9.953975677490234e-06,0.04205775260925293,0.040511369705200195,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008059846004471183,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006204224773682654,0.3419547975063324,0.24887731671333313,0.22170239686965942,0.07210759073495865,0.0,0.004456523805856705,0.015611246228218079,0.005726470146328211,0.006669027730822563,1.0,1.0,1.0,0.027835052460432053,0.026581954210996628,0.22157086431980133,0.004456523805856705,0.015611246228218079,0.00011636310955509543,0.051814887672662735
479_0.58_1.54.png,36.91192626953125,37.00118637084961,0.08926010131835938,0.9955090880393982,0.9955078959465027,-1.1920928955078125e-06,0.034461259841918945,0.03954911231994629,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.00078955153003335,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006199838244356215,0.2298036366701126,0.23183578252792358,0.26850903034210205,0.08222693204879761,0.0,0.003732263343408704,0.014537454582750797,0.0030799279920756817,0.005930652376264334,1.0,1.0,1.0,0.027868174016475677,0.02671685628592968,0.2684171497821808,0.003732263343408704,0.014537454582750797,9.571235568728298e-05,0.05143328756093979
47_0.86_1.82.png,37.05634307861328,36.882896423339844,-0.1734466552734375,0.9936100840568542,0.9935859441757202,-2.4139881134033203e-05,0.031491756439208984,0.042398929595947266,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.8600000143051147,0.13999998569488525,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.000703296042047441,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005047623417340219,0.30389317870140076,0.2488822489976883,0.2290572226047516,0.09603485465049744,0.0,0.003265354549512267,0.014827894046902657,0.0020051312167197466,0.00548552256077528,1.0,1.0,1.0,0.030042149126529694,0.021242059767246246,0.22891797125339508,0.003265354549512267,0.014827894046902657,7.259901758516207e-05,0.04424072429537773
492_0.61_1.32.png,31.20379638671875,31.078197479248047,-0.12559890747070312,0.9912652969360352,0.9910122752189636,-0.0002530217170715332,0.03669095039367676,0.039853572845458984,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.6100000143051147,0.3782352805137634,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007471710559912026,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638511502183974,0.28715723752975464,0.2474772185087204,0.220771923661232,0.08397802710533142,0.0,0.003408160526305437,0.01698257401585579,0.0025540865026414394,0.005654807202517986,1.0,1.0,1.0,0.0311278086155653,0.033414989709854126,0.22064507007598877,0.003408160526305437,0.01698257401585579,0.0001063408053596504,0.05257932096719742
502_0.56_1.0.png,37.712310791015625,37.59810256958008,-0.11420822143554688,0.9952313899993896,0.9951331615447998,-9.822845458984375e-05,0.03390932083129883,0.040389060974121094,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007268527988344431,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005817003548145294,0.3806982934474945,0.21797697246074677,0.20270439982414246,0.06890717893838882,0.0,0.004024687223136425,0.02207932248711586,0.0025714219082146883,0.005932665430009365,1.0,1.0,1.0,0.031002968549728394,0.028738370165228844,0.20254236459732056,0.004024687223136425,0.02207932248711586,0.00010943017696263269,0.044960781931877136
504_0.77_1.55.png,34.15997314453125,33.94544219970703,-0.21453094482421875,0.9896669387817383,0.9894134998321533,-0.00025343894958496094,0.03148937225341797,0.04064178466796875,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0006216882029548287,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005374514730647206,0.297165185213089,0.22921255230903625,0.22655686736106873,0.0793793797492981,0.0,0.002928732428699732,0.0212019681930542,0.002918130485340953,0.004638280253857374,1.0,1.0,1.0,0.03943586349487305,0.03225896134972572,0.22642047703266144,0.002928732428699732,0.0212019681930542,9.347908780910075e-05,0.05223221331834793
510_0.57_0.99.png,43.031105041503906,43.15471649169922,0.1236114501953125,0.9984331130981445,0.9984704852104187,3.737211227416992e-05,0.03182673454284668,0.04057121276855469,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.790717601776123,0.98562091588974,0.5699999928474426,0.41562092304229736,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0006039882428012788,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005427786381915212,0.4467238187789917,0.22435450553894043,0.202347993850708,0.07769879698753357,0.0,0.004388300236314535,0.027501435950398445,0.006102071143686771,0.005976427346467972,1.0,1.0,1.0,0.03840003162622452,0.02524893917143345,0.20219211280345917,0.004388300236314535,0.027501435950398445,0.00010712385119404644,0.04812411591410637
511_0.74_0.58.png,45.214630126953125,45.197998046875,-0.016632080078125,0.9987435340881348,0.9987694621086121,2.5928020477294922e-05,0.034105777740478516,0.04018259048461914,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.000625886139459908,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005368924466893077,0.5178739428520203,0.22844025492668152,0.18038733303546906,0.07367502152919769,0.0,0.004541887901723385,0.02688952162861824,0.005986501462757587,0.006158642005175352,1.0,1.0,1.0,0.036671172827482224,0.021006254479289055,0.18021558225154877,0.004541887901723385,0.02688952162861824,9.846640023170039e-05,0.05288930982351303
513_0.64_0.75.png,38.5930290222168,38.46712112426758,-0.12590789794921875,0.9981368780136108,0.9981203079223633,-1.6570091247558594e-05,0.03948187828063965,0.04293704032897949,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008478978415951133,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.000606937799602747,0.37205812335014343,0.2413930743932724,0.22511138021945953,0.07143042236566544,0.0,0.004064104985445738,0.019183045253157616,0.0022247133310884237,0.006453623995184898,1.0,1.0,1.0,0.027636658400297165,0.025600815191864967,0.22495204210281372,0.004064104985445738,0.019183045253157616,0.0001113542020902969,0.04936913400888443
520_0.79_0.94.png,35.3043212890625,35.18398666381836,-0.12033462524414062,0.9957581758499146,0.9958637952804565,0.00010561943054199219,0.03287911415100098,0.03718280792236328,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0008539129048585892,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006277641514316201,0.27447283267974854,0.2668845057487488,0.24503974616527557,0.07492972165346146,0.0,0.003998102154582739,0.014315830543637276,0.0026407637633383274,0.006160472519695759,1.0,1.0,1.0,0.029035985469818115,0.02613135054707527,0.24491259455680847,0.003998102154582739,0.014315830543637276,0.0001123472029576078,0.05502206087112427
523_0.92_1.59.png,31.76581573486328,31.977066040039062,0.21125030517578125,0.9935387372970581,0.993579626083374,4.088878631591797e-05,0.03144216537475586,0.0386044979095459,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0008403945248574018,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006224089302122593,0.24336351454257965,0.24903637170791626,0.24695315957069397,0.09089728444814682,0.0,0.003164165886119008,0.012075628153979778,0.0008032082114368677,0.005534311756491661,1.0,1.0,1.0,0.028977200388908386,0.026383865624666214,0.24682924151420593,0.003164165886119008,0.012075628153979778,8.633583638584241e-05,0.0564788319170475
535_0.78_1.25.png,37.75717544555664,37.6434211730957,-0.1137542724609375,0.9981634616851807,0.9981579780578613,-5.4836273193359375e-06,0.03392219543457031,0.04030466079711914,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.7799999713897705,0.2200000286102295,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008794820751063526,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006333846831694245,0.267638623714447,0.22990597784519196,0.2554825246334076,0.07413802295923233,0.0,0.004017021041363478,0.017120016738772392,0.0009881195146590471,0.006196408532559872,1.0,1.0,1.0,0.028842870146036148,0.0265257116407156,0.2553441822528839,0.004017021041363478,0.017120016738772392,0.0001129740194301121,0.05717527121305466
54_0.69_1.86.png,35.62252426147461,35.2718391418457,-0.35068511962890625,0.9953570365905762,0.9951814413070679,-0.00017559528350830078,0.03055286407470703,0.04069256782531738,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,False,0.6915876269340515,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0008814458269625902,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006390600465238094,0.250089555978775,0.20700615644454956,0.23006150126457214,0.07639172673225403,0.0,0.0034672224428504705,0.013413800857961178,0.0008032082114368677,0.0058313035406172276,1.0,1.0,1.0,0.028257599100470543,0.02863774448633194,0.22994287312030792,0.0034672224428504705,0.013413800857961178,9.836706885835156e-05,0.05409795418381691
554_0.79_1.51.png,34.52308654785156,34.377479553222656,-0.14560699462890625,0.9967517256736755,0.9967024326324463,-4.929304122924805e-05,0.030695199966430664,0.03898882865905762,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000897716439794749,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006411629146896303,0.34932741522789,0.21993088722229004,0.2476082593202591,0.07557180523872375,0.0,0.004208379425108433,0.017356961965560913,0.0011788092087954283,0.006114697549492121,1.0,1.0,1.0,0.03174357861280441,0.025317097082734108,0.24744363129138947,0.004208379425108433,0.017356961965560913,0.00011535242811078206,0.053795311599969864
