name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
747_0.72_0.64.png,718,40.08518981933594,0.010173797607421875,-1,0.47182634472846985,0.1866404116153717,0.2235294133424759,0.6117647290229797,0.4781109690666199,0.1914835125207901,0.21960784494876862,0.6313725709915161,0.47122642397880554,0.2032766491174698,0.2078431397676468,0.686274528503418,0.43234217166900635,0.2133149802684784,0.12837737798690796,0.5917417407035828,0.43925681710243225,0.21948044002056122,0.1221802681684494,0.6131005883216858,0.43046143651008606,0.23389096558094025,0.09764350205659866,0.6773339509963989,0.04267415404319763,0.03493313863873482,0.012480074539780617,0.08834540843963623,0.04218852519989014,0.035903289914131165,0.01116299070417881,0.08914753049612045,0.04473087936639786,0.03832395747303963,0.010991066694259644,0.09321106225252151,0.4522587060928345,0.19442425668239594,0.19607843458652496,0.6117647290229797,0.49278250336647034,0.1941678673028946,0.23529411852359772,0.686274528503418,0.040523745119571686,0.04344558343291283,0.00784313678741455,0.07058823108673096,0.47544702887535095,0.19062277674674988,0.21938040852546692,0.6283019781112671,0.02197182923555374,0.05954436957836151,9.999999974752427e-07,0.04999684542417526,0.02021394856274128,0.05093167722225189,0.0002828836441040039,0.0510539673268795,0.001269613392651081,7.711598300375044e-05,0.0012257684720680118,0.001278832321986556,0.00131530174985528,0.0014019095106050372,0.37911081314086914,0.02302708849310875,0.36601853370666504,0.3818635940551758,0.3927534818649292,0.41861486434936523,0.0033489244524389505,0.06701412796974182,0.04319785162806511,0.05650930106639862,0.008616997860372066
748_0.73_1.16.png,719,36.65955352783203,0.045886993408203125,-1,0.5023056268692017,0.1710546463727951,0.2823529541492462,0.6313725709915161,0.5081357955932617,0.1748865842819214,0.2823529541492462,0.6509804129600525,0.5022620558738708,0.18474964797496796,0.27411919832229614,0.6941176652908325,0.4340311884880066,0.21281082928180695,0.13019371032714844,0.5913999676704407,0.4409693479537964,0.21887318789958954,0.12450284510850906,0.6132404208183289,0.4324311316013336,0.23280225694179535,0.09913455694913864,0.6759718656539917,0.07341478019952774,0.05609813705086708,0.022924689576029778,0.15147534012794495,0.07259015738964081,0.05765705928206444,0.02062385156750679,0.15293088555335999,0.07621068507432938,0.06136316806077957,0.019031882286071777,0.15866519510746002,0.48514625430107117,0.17737475037574768,0.25882354378700256,0.6274510025978088,0.5212167501449585,0.17717190086841583,0.2980392277240753,0.6941176652908325,0.036070533096790314,0.03889711573719978,0.00784313678741455,0.05882355570793152,0.5057229995727539,0.17419511079788208,0.281010240316391,0.6462470889091492,0.019958239048719406,0.054872047156095505,9.999999974752427e-07,0.04496067762374878,0.01874050498008728,0.04861374944448471,0.0002779364585876465,0.04651445150375366,0.005833316128700972,0.0003612166619859636,0.005606424063444138,0.005867785774171352,0.006082783453166485,0.006678914185613394,0.3840811550617218,0.023783469572663307,0.36914196610450745,0.38635075092315674,0.40050673484802246,0.4397575855255127,0.015187717974185944,0.10926256328821182,0.07407187670469284,0.09434670954942703,0.9043424129486084
749_0.73_1.08.png,720,35.88765335083008,0.22629928588867188,1,0.623870849609375,0.15400955080986023,0.4156862795352936,0.7607843279838562,0.6021190285682678,0.163781076669693,0.3764705955982208,0.7607843279838562,0.5882973074913025,0.1750129759311676,0.3490196168422699,0.7921568751335144,0.5907523036003113,0.1957109570503235,0.3208344280719757,0.7654882073402405,0.5632243752479553,0.20976492762565613,0.28091567754745483,0.7651460766792297,0.5467352867126465,0.2236851304769516,0.23552125692367554,0.8026332855224609,0.04129425063729286,0.04768156260251999,0.002020531799644232,0.11196690052747726,0.047166429460048676,0.05264465510845184,0.0021573901176452637,0.12285561859607697,0.051344551146030426,0.05394357070326805,0.0038270889781415462,0.12379597872495651,0.5782126188278198,0.17133738100528717,0.34117648005485535,0.7490196228027344,0.6324721574783325,0.1559848040342331,0.41960784792900085,0.7921568751335144,0.0542595311999321,0.038520485162734985,0.011764705181121826,0.094117671251297,0.6070472002029419,0.16133423149585724,0.38587450981140137,0.7602275013923645,0.020219342783093452,0.048359215259552,9.999999974752427e-07,0.04946109652519226,0.018393035978078842,0.045955125242471695,0.0003497004508972168,0.04906153678894043,0.033331867307424545,0.00208654603920877,0.03217930719256401,0.0333886444568634,0.03516310080885887,0.04048166424036026,0.3819693624973297,0.023910947144031525,0.36876147985458374,0.3826199471950531,0.40295448899269104,0.46390300989151,0.08726320415735245,0.21258708834648132,0.04660174250602722,0.06957262754440308,0.9999315738677979
74_0.62_1.6.png,721,25.53524398803711,0.9349479675292969,1,0.6038203835487366,0.10235338658094406,0.5647059082984924,0.7019608020782471,0.6033767461776733,0.09433902055025101,0.501960813999176,0.6470588445663452,0.603324294090271,0.1038278266787529,0.45098039507865906,0.6549019813537598,0.5834513306617737,0.14341938495635986,0.4970129728317261,0.7369372248649597,0.6175243854522705,0.14076179265975952,0.428628146648407,0.6955800652503967,0.6574975252151489,0.18691100180149078,0.34737882018089294,0.7858054041862488,0.04179944470524788,0.04038580507040024,0.00680428184568882,0.07668749988079071,0.04674069583415985,0.039070483297109604,0.011412769556045532,0.06714332103729248,0.09952308982610703,0.04811885207891464,0.030494702979922295,0.1390155851840973,0.5676093101501465,0.09703338146209717,0.4431372582912445,0.6235294342041016,0.6395667791366577,0.09589321166276932,0.572549045085907,0.7019608020782471,0.07195747643709183,0.05869343504309654,0.023529410362243652,0.14901959896087646,0.603503406047821,0.09335099160671234,0.5179368853569031,0.6524438858032227,0.02071663923561573,0.05140669643878937,9.999999974752427e-07,0.06270553916692734,0.015576633624732494,0.0388387069106102,0.00010311603546142578,0.04908514767885208,0.1707657128572464,0.009254023432731628,0.16406674683094025,0.17107750475406647,0.1793368011713028,0.21034149825572968,0.37735751271247864,0.02044951170682907,0.3625541627407074,0.37804651260375977,0.3962978720664978,0.46481195092201233,0.4525303244590759,0.5084289312362671,0.06268774718046188,0.08022815734148026,0.9999804496765137
750_0.6_1.27.png,722,36.28773880004883,0.15357208251953125,1,0.6020888686180115,0.1526496857404709,0.3960784375667572,0.7411764860153198,0.5810317397117615,0.16144990921020508,0.3607843220233917,0.7372549176216125,0.5674691796302795,0.1713961809873581,0.3333333432674408,0.7686274647712708,0.5945118069648743,0.1962440460920334,0.3215331435203552,0.7667555212974548,0.5667529702186584,0.21029694378376007,0.28239500522613525,0.7670627236366272,0.5500330924987793,0.224001944065094,0.23637181520462036,0.805842399597168,0.036165256053209305,0.04041239246726036,0.004715657327324152,0.0841100886464119,0.0401349775493145,0.04647204652428627,0.004106384702026844,0.09411764144897461,0.04328479617834091,0.050122689455747604,0.003569275140762329,0.10205721855163574,0.5578345656394958,0.16825082898139954,0.3294117748737335,0.729411780834198,0.6102858185768127,0.15415336191654205,0.4000000059604645,0.7686274647712708,0.052451275289058685,0.03756421431899071,0.011764705181121826,0.09411764144897461,0.5857816934585571,0.1591707468032837,0.36884981393814087,0.7401889562606812,0.019613459706306458,0.04725628346204758,9.999999974752427e-07,0.04782330244779587,0.017884165048599243,0.044922102242708206,0.0003412961959838867,0.04746509715914726,0.02179083414375782,0.0013431367697194219,0.021105865016579628,0.021848002448678017,0.022869326174259186,0.026084747165441513,0.38116440176963806,0.023494094610214233,0.3691829741001129,0.3821643888950348,0.40002936124801636,0.4562733769416809,0.057169120758771896,0.17829029262065887,0.03986167907714844,0.06082053482532501,0.9998904466629028
751_0.54_1.86.png,723,37.11817932128906,0.16506195068359375,1,0.591073215007782,0.142111137509346,0.40784314274787903,0.7215686440467834,0.5720373392105103,0.14914725720882416,0.3764705955982208,0.7137255072593689,0.5592827200889587,0.15750066936016083,0.3529411852359772,0.7372549176216125,0.5917205810546875,0.19719137251377106,0.32013288140296936,0.7645251154899597,0.5641640424728394,0.21085317432880402,0.28051191568374634,0.7645770311355591,0.5472655892372131,0.2239006757736206,0.2356971651315689,0.8034228086471558,0.04742536321282387,0.04984544962644577,0.008348936215043068,0.10196077823638916,0.051158178597688675,0.05702870339155197,0.006542486138641834,0.11646031588315964,0.05416024476289749,0.06201097369194031,0.005711418576538563,0.12585242092609406,0.5509528517723083,0.15494582056999207,0.3450980484485626,0.7058823704719543,0.5981427431106567,0.14323851466178894,0.4117647111415863,0.7411764860153198,0.04718988388776779,0.0349389985203743,0.00784313678741455,0.08235296607017517,0.576275110244751,0.14728441834449768,0.3828901946544647,0.7175804376602173,0.017830703407526016,0.043952684849500656,9.999999974752427e-07,0.042757101356983185,0.016536086797714233,0.04284949600696564,0.00030863285064697266,0.0427003875374794,0.02441197633743286,0.0015423203585669398,0.023573556914925575,0.024461418390274048,0.025765275582671165,0.030564341694116592,0.38273683190345764,0.02418086864054203,0.3695918917655945,0.3835119903087616,0.4039541780948639,0.47919508814811707,0.06378266960382462,0.18638087809085846,0.050914596766233444,0.07611802220344543,0.9999486207962036
752_0.51_1.28.png,724,38.86540985107422,0.10164642333984375,1,0.583082914352417,0.15657199919223785,0.37254902720451355,0.729411780834198,0.562034010887146,0.16493523120880127,0.34117648005485535,0.7254902124404907,0.5484294891357422,0.17410986125469208,0.30980393290519714,0.7450980544090271,0.590546190738678,0.1983603686094284,0.31759241223335266,0.7638263702392578,0.56283038854599,0.21191808581352234,0.27896252274513245,0.7634876370429993,0.5459635257720947,0.22474698722362518,0.23307698965072632,0.801386833190918,0.037244003266096115,0.037985142320394516,0.008613625541329384,0.07100819051265717,0.03932036831974983,0.04295124113559723,0.006576573941856623,0.08075877279043198,0.04113374277949333,0.04681804031133652,0.005740141961723566,0.08946332335472107,0.5388146042823792,0.17122414708137512,0.30588236451148987,0.7176470756530762,0.5912811160087585,0.1578296273946762,0.3764705955982208,0.7490196228027344,0.052466556429862976,0.03761612996459007,0.011764705181121826,0.09411764144897461,0.566776692867279,0.1627027541399002,0.3461286425590515,0.7257686853408813,0.019647831097245216,0.0473402701318264,9.999999974752427e-07,0.04786262661218643,0.017851896584033966,0.0446031354367733,0.000340878963470459,0.04744449630379677,0.014057147316634655,0.0008529704646207392,0.01365866232663393,0.014104838483035564,0.014673780649900436,0.01659165509045124,0.3799217641353607,0.023053187876939774,0.3691519498825073,0.3812107443809509,0.3965874910354614,0.44842177629470825,0.037000108510255814,0.15048493444919586,0.039232704788446426,0.05803677439689636,0.9996582269668579
753_0.9_1.18.png,725,35.77095413208008,0.029010772705078125,-1,0.6325902342796326,0.19846685230731964,0.4117647111415863,0.9490196108818054,0.5638535618782043,0.21527831256389618,0.3333333432674408,0.9372549057006836,0.5411651134490967,0.2298726737499237,0.29411765933036804,0.9450980424880981,0.576667308807373,0.24212554097175598,0.26985013484954834,0.9714457988739014,0.4935499131679535,0.254312664270401,0.18884649872779846,0.9540560841560364,0.46632757782936096,0.2678716480731964,0.15835633873939514,0.9649417400360107,0.06098151206970215,0.07566969096660614,0.006487369537353516,0.12103517353534698,0.0746183767914772,0.08028406649827957,0.00784313678741455,0.14911571145057678,0.07922562956809998,0.08151032775640488,0.007192739751189947,0.16113099455833435,0.5334872603416443,0.22547094523906708,0.29019609093666077,0.929411768913269,0.6359698176383972,0.2003660351037979,0.4156862795352936,0.9529411792755127,0.10248252749443054,0.057860735803842545,0.011764705181121826,0.17254900932312012,0.5818193554878235,0.21077550947666168,0.35496786236763,0.9404352903366089,0.025102712213993073,0.0546020083129406,0.0011294488795101643,0.0628586933016777,0.021840957924723625,0.04904922470450401,0.0005603969329968095,0.05548544600605965,0.0038722020108252764,0.0002699742908589542,0.0036915927194058895,0.0038639046251773834,0.004241240210831165,0.005200159270316362,0.3789158761501312,0.026418445631861687,0.36124229431152344,0.37810397148132324,0.41502827405929565,0.5088636875152588,0.010219159536063671,0.09559909254312515,0.07160850614309311,0.10704939067363739,0.5084419250488281
754_0.73_1.45.png,726,37.4025764465332,0.01827239990234375,-1,0.6044450402259827,0.1834222823381424,0.4000000059604645,0.8705882430076599,0.5383768081665039,0.19929970800876617,0.32549020648002625,0.8588235378265381,0.5165165066719055,0.2136422097682953,0.2862745225429535,0.8666666746139526,0.5793948769569397,0.24226652085781097,0.2716074585914612,0.9728267192840576,0.4961602985858917,0.2543180286884308,0.1927395761013031,0.9558371901512146,0.46887341141700745,0.26789331436157227,0.1607290804386139,0.9656926393508911,0.05342603847384453,0.06753665208816528,0.00592474639415741,0.12396537512540817,0.06266820430755615,0.07122679054737091,0.008621687069535255,0.12871281802654266,0.06827124953269958,0.07133717089891434,0.010389834642410278,0.13586384057998657,0.5092375874519348,0.20926952362060547,0.2823529541492462,0.8549019694328308,0.6076337099075317,0.1852986067533493,0.40392157435417175,0.8745098114013672,0.09839607775211334,0.05662951618432999,0.011764705181121826,0.16470590233802795,0.5556391477584839,0.19501185417175293,0.34583529829978943,0.860443115234375,0.023901082575321198,0.05233677104115486,0.0010259812697768211,0.05948640778660774,0.02085079811513424,0.04717708379030228,0.0005614161491394043,0.05239541083574295,0.002331033581867814,0.00015895007527433336,0.0022313124500215054,0.0023270794190466404,0.002536155516281724,0.003085886361077428,0.37876781821250916,0.025827676057815552,0.36256420612335205,0.37812530994415283,0.4120979309082031,0.5014232397079468,0.006154254544526339,0.0810689628124237,0.06145516410470009,0.09339174628257751,0.1432962864637375
755_0.58_0.84.png,727,43.3124885559082,0.004001617431640625,0,0.5760771036148071,0.19946493208408356,0.3294117748737335,0.8666666746139526,0.5044414401054382,0.21247096359729767,0.2666666805744171,0.8549019694328308,0.4808959662914276,0.22628305852413177,0.23529411852359772,0.8627451062202454,0.581020712852478,0.2420894354581833,0.2708609998226166,0.972366452217102,0.49822887778282166,0.25367146730422974,0.18565408885478973,0.9544181227684021,0.4713079035282135,0.2670964002609253,0.15871679782867432,0.9645279049873352,0.03334096446633339,0.04327274113893509,0.0016088963020592928,0.10523837059736252,0.03419126197695732,0.042682353407144547,0.00348166236653924,0.09943923354148865,0.036306872963905334,0.04243733733892441,0.0045417784713208675,0.10110044479370117,0.4727432429790497,0.22162233293056488,0.23137255012989044,0.8509804010391235,0.5796869993209839,0.2013055980205536,0.3333333432674408,0.8745098114013672,0.10694379359483719,0.059093836694955826,0.0156862735748291,0.17647060751914978,0.5231762528419495,0.20885559916496277,0.2852192223072052,0.8578431010246277,0.026384804397821426,0.056855760514736176,0.001254879985935986,0.0661604255437851,0.022578688338398933,0.04908899962902069,0.0006274580955505371,0.05873667821288109,0.0005487105809152126,3.468261638772674e-05,0.0005314470618031919,0.0005499911494553089,0.000581476604565978,0.0006481126183643937,0.3719329535961151,0.0235089473426342,0.3602311611175537,0.37280094623565674,0.3941428065299988,0.4393106997013092,0.001475294353440404,0.05237783119082451,0.03461303189396858,0.0550578273832798,0.0008303823997266591
756_0.75_1.06.png,728,38.934444427490234,0.01174163818359375,-1,0.6030195951461792,0.1953505277633667,0.3803921639919281,0.8980392217636108,0.5333670377731323,0.21035468578338623,0.30980393290519714,0.8901960849761963,0.5104188323020935,0.22463196516036987,0.2705882489681244,0.8980392217636108,0.579747200012207,0.24201975762844086,0.2727193832397461,0.9730854034423828,0.49686264991760254,0.2538849711418152,0.19015003740787506,0.9555089473724365,0.46976521611213684,0.2673594653606415,0.16103020310401917,0.9658879041671753,0.04258613660931587,0.055649276822805405,0.005000978708267212,0.09257011860609055,0.05061054229736328,0.05875246971845627,0.007037097122520208,0.09837545454502106,0.0549343004822731,0.05890699103474617,0.008054357953369617,0.10588234663009644,0.5025912523269653,0.2200806587934494,0.2666666805744171,0.8823529481887817,0.6064711809158325,0.19724145531654358,0.3803921639919281,0.9058823585510254,0.1038798838853836,0.0581916868686676,0.0156862735748291,0.1725490391254425,0.5515770316123962,0.20627263188362122,0.32846197485923767,0.8938823342323303,0.025481324642896652,0.05520829185843468,0.0011725430376827717,0.06384049355983734,0.022014545276761055,0.04874202609062195,0.0005965232849121094,0.056419745087623596,0.0014820554060861468,9.702195529825985e-05,0.0014261382166296244,0.0014813849702477455,0.0015943946782499552,0.0018759253434836864,0.3754582703113556,0.02457917109131813,0.36129239201545715,0.3752884268760681,0.4039178490638733,0.47523975372314453,0.0039473241195082664,0.07050172984600067,0.049376994371414185,0.07618291676044464,0.020262446254491806
757_0.64_1.31.png,729,33.974082946777344,0.00687408447265625,0,0.5719938278198242,0.19693581759929657,0.2549019753932953,0.7960784435272217,0.521130383014679,0.20276431739330292,0.21568627655506134,0.7843137383460999,0.5011166334152222,0.214845672249794,0.2078431397676468,0.7921568751335144,0.5783298015594482,0.2851314842700958,0.11803625524044037,0.9736611843109131,0.5015708208084106,0.29261085391044617,0.06218856945633888,0.9631085991859436,0.47428253293037415,0.31053420901298523,0.03929843753576279,0.9739987254142761,0.07904654741287231,0.06355619430541992,0.008252222090959549,0.18084901571273804,0.08565456420183182,0.06472595036029816,0.009985119104385376,0.18280676007270813,0.09630302339792252,0.06466041505336761,0.018105143681168556,0.18877460062503815,0.4951729476451874,0.21227937936782837,0.20392157137393951,0.7843137383460999,0.5738900899887085,0.1974783092737198,0.2549019753932953,0.7960784435272217,0.0787171944975853,0.054464563727378845,0.00784313678741455,0.1568627655506134,0.5340570211410522,0.2014322578907013,0.22482353448867798,0.788513720035553,0.018353885039687157,0.042360059916973114,0.0007255084346979856,0.04313957691192627,0.01682027243077755,0.04145609587430954,0.0004974603652954102,0.03811807185411453,0.0009434857056476176,6.505489000119269e-05,0.0008970012422651052,0.0009473070967942476,0.0010038892505690455,0.0011624264298006892,0.3819373846054077,0.026335209608078003,0.3631197512149811,0.3834843635559082,0.40638965368270874,0.470567911863327,0.0024702628143131733,0.06108233332633972,0.08700137585401535,0.10842683911323547,0.0017009078292176127
758_0.61_0.98.png,730,36.635711669921875,0.003650665283203125,0,0.5682331323623657,0.21294771134853363,0.21568627655506134,0.8196078538894653,0.5123921632766724,0.21849869191646576,0.1764705926179886,0.8117647171020508,0.4909321665763855,0.231249138712883,0.16470588743686676,0.8156862854957581,0.5821219682693481,0.28532296419143677,0.11897861212491989,0.9762499332427979,0.5056840181350708,0.2925727069377899,0.06273937225341797,0.9647783637046814,0.47840189933776855,0.31039655208587646,0.039743874222040176,0.9760822057723999,0.0645463839173317,0.05221937224268913,0.007322070188820362,0.15245187282562256,0.0665157213807106,0.05326774716377258,0.006916922517120838,0.15237291157245636,0.07441529631614685,0.05366741120815277,0.011321717873215675,0.1568198800086975,0.4841604232788086,0.2282399833202362,0.16078431904315948,0.8078431487083435,0.570414662361145,0.213592529296875,0.21568627655506134,0.8196078538894653,0.08625421673059464,0.05741223320364952,0.00784313678741455,0.16470590233802795,0.5266422033309937,0.2172606885433197,0.18738822638988495,0.8138313889503479,0.02025580406188965,0.04522618278861046,0.0009607677930034697,0.04886464774608612,0.018203679472208023,0.04303684085607529,0.0005437404033727944,0.04259476438164711,0.00047252755030058324,3.144074435112998e-05,0.00045282463543117046,0.00047492649173364043,0.0004985163104720414,0.0005684745847247541,0.3773333430290222,0.025106770917773247,0.36159971356391907,0.3792489767074585,0.3980864882469177,0.4539511203765869,0.001252281479537487,0.049917224794626236,0.06849246472120285,0.08674237877130508,0.0001537018542876467
759_0.96_0.76.png,731,33.87389373779297,0.012065887451171875,-1,0.6561712026596069,0.24463526904582977,0.25882354378700256,0.9764705896377563,0.5952321290969849,0.2520870268344879,0.21960784494876862,0.9686274528503418,0.5721901655197144,0.2671831548213959,0.2078431397676468,0.9764705896377563,0.586040198802948,0.28754448890686035,0.12140879034996033,0.9852332472801208,0.5088194012641907,0.2950313091278076,0.06400317698717117,0.9740933179855347,0.48111534118652344,0.3129161596298218,0.040198493748903275,0.9854929447174072,0.07267425954341888,0.05937621369957924,0.00784313678741455,0.1573573648929596,0.08853084594011307,0.0639500841498375,0.009230708703398705,0.1748143583536148,0.09364847838878632,0.06733811646699905,0.009793399833142757,0.1846984624862671,0.564631462097168,0.2635224759578705,0.20392157137393951,0.9647058844566345,0.6586231589317322,0.24556829035282135,0.26274511218070984,0.9803921580314636,0.0939917117357254,0.06121402233839035,0.00784313678741455,0.17647060751914978,0.6108261346817017,0.2505630552768707,0.22779999673366547,0.9703726172447205,0.022505376487970352,0.04945256561040878,0.0011293892748653889,0.0550418347120285,0.020151972770690918,0.04704999923706055,0.0005748867988586426,0.048251815140247345,0.0025828585494309664,0.00018157144950237125,0.0024490314535796642,0.0025949436239898205,0.0027625339571386576,0.0033250502310693264,0.3812866806983948,0.026803934946656227,0.3615308403968811,0.383070707321167,0.40781068801879883,0.4908504784107208,0.006774059496819973,0.08359837532043457,0.08495119214057922,0.10651895403862,0.062135111540555954
75_0.99_0.83.png,732,24.748477935791016,1.3882427215576172,1,0.7245275974273682,0.12393877655267715,0.6117647290229797,0.7960784435272217,0.7344388961791992,0.13474103808403015,0.5411764979362488,0.8117647171020508,0.7467687129974365,0.1671350598335266,0.4745098054409027,0.8588235378265381,0.5866737961769104,0.14555534720420837,0.49987131357192993,0.7370614409446716,0.6224291920661926,0.14322324097156525,0.4309881627559662,0.7146799564361572,0.6657564043998718,0.1899690479040146,0.3508869707584381,0.8010786175727844,0.1380649209022522,0.06507878005504608,0.03085547871887684,0.21137462556362152,0.11201801151037216,0.04548632726073265,0.04111621901392937,0.15436048805713654,0.08101733028888702,0.04352808743715286,0.04700576886534691,0.12103578448295593,0.6824040412902832,0.1413213610649109,0.46666666865348816,0.7764706015586853,0.7889413833618164,0.13343960046768188,0.615686297416687,0.8627451062202454,0.10653740167617798,0.059758905321359634,0.039215683937072754,0.17254900932312012,0.7328810095787048,0.13038396835327148,0.5546000003814697,0.8062392473220825,0.024897554889321327,0.05768854171037674,9.999999974752427e-07,0.07503426820039749,0.018580999225378036,0.044644881039857864,0.000277101993560791,0.05825507640838623,0.2642495930194855,0.014384509064257145,0.2516530454158783,0.2649397552013397,0.2784920930862427,0.3185908794403076,0.3853025734424591,0.020974066108465195,0.3669355511665344,0.3863089084625244,0.4060695767402649,0.464537650346756,0.6858235597610474,0.6963655948638916,0.11036675423383713,0.12432848662137985,0.9999947547912598
760_0.85_1.01.png,733,35.093631744384766,0.015735626220703125,-1,0.6396172642707825,0.22639703750610352,0.27843138575553894,0.9215686321258545,0.5831831097602844,0.23370061814785004,0.23529411852359772,0.9137254953384399,0.5614408254623413,0.24780800938606262,0.2235294133424759,0.9215686321258545,0.5866231322288513,0.2883012890815735,0.12052347511053085,0.987674355506897,0.5092548727989197,0.2958935797214508,0.06302990019321442,0.9770082831382751,0.4814082980155945,0.31400787830352783,0.03968605771660805,0.9881005883216858,0.07407479733228683,0.060528840869665146,0.01221154909580946,0.16424913704395294,0.09176058322191238,0.0649670884013176,0.022248446941375732,0.18626701831817627,0.10001062601804733,0.0677662193775177,0.025021828711032867,0.1993744969367981,0.5546234846115112,0.24462389945983887,0.21960784494876862,0.9137254953384399,0.6418099999427795,0.22717563807964325,0.27843138575553894,0.9254902005195618,0.0871865451335907,0.058227650821208954,0.00784313678741455,0.16862747073173523,0.5975782871246338,0.23215574026107788,0.24536864459514618,0.9172000885009766,0.020709892734885216,0.04657721891999245,0.0009811402997002006,0.049807846546173096,0.018788229674100876,0.04511357843875885,0.0005333423614501953,0.04390799626708031,0.0026510634925216436,0.00018863215518649668,0.002508388366550207,0.0026612132787704468,0.0028431727550923824,0.003345118835568428,0.383653461933136,0.02729824371635914,0.36300599575042725,0.3851223587989807,0.4114549458026886,0.4840949773788452,0.006910046562552452,0.08413427323102951,0.08861534297466278,0.11013012379407883,0.0632500946521759
761_0.56_1.17.png,734,42.01594924926758,7.62939453125e-06,0,0.35142946243286133,0.22067147493362427,0.12156862765550613,0.6823529601097107,0.3022610545158386,0.22224102914333344,0.10588235408067703,0.6117647290229797,0.294736385345459,0.22273056209087372,0.10588235408067703,0.6000000238418579,0.29166534543037415,0.28736957907676697,0.016959691420197487,0.7737101912498474,0.21928279101848602,0.2840038239955902,0.004733009729534388,0.6562274098396301,0.2071295976638794,0.2871078848838806,0.0033201263286173344,0.6418253779411316,0.09056616574525833,0.04895972087979317,0.030090145766735077,0.15051010251045227,0.10644448548555374,0.05452050641179085,0.04340715333819389,0.18577547371387482,0.11150604486465454,0.060617417097091675,0.043427493423223495,0.20955409109592438,0.285836398601532,0.217899888753891,0.10196078568696976,0.572549045085907,0.3564404845237732,0.2234678864479065,0.12156862765550613,0.6980392336845398,0.07060406357049942,0.06762127578258514,0.003921568393707275,0.16470590233802795,0.31610459089279175,0.21986491978168488,0.11300000548362732,0.6285415291786194,0.021985039114952087,0.05873281508684158,0.0006322456756606698,0.04900646209716797,0.019573764875531197,0.04790997505187988,0.0005096212262287736,0.04368647187948227,2.5413437469978817e-06,1.8012899261066195e-07,2.356695631533512e-06,2.5500035008008126e-06,2.739361207204638e-06,3.20480330628925e-06,0.3802277147769928,0.026950323954224586,0.3526012599468231,0.38152337074279785,0.4098544716835022,0.4794923961162567,6.683741503366036e-06,0.012001401744782925,0.1028389036655426,0.1169191524386406,1.8293474512987018e-09
