name,original_psnr,modres_psnr,delta_psnr,original_ssim,modres_ssim,delta_ssim,original_time_sec,modres_time_sec
399_0.98_1.03.png,24.7238712310791,25.245054244995117,0.5211830139160156,0.9537600874900818,0.950501561164856,-0.00325852632522583,0.06064343452453613,0.020137310028076172

39_0.78_1.14.png,21.295398712158203,20.872364044189453,-0.42303466796875,0.9269939661026001,0.9247702360153198,-0.0022237300872802734,0.08443760871887207,0.06854248046875

3_0.5_0.82.png,29.634586334228516,29.636104583740234,0.00151824951171875,0.9823238253593445,0.9758535623550415,-0.0064702630043029785,0.02025580406188965,0.08601880073547363

400_0.77_1.32.png,22.84038734436035,25.722232818603516,2.881845474243164,0.9537428617477417,0.9626802802085876,0.008937418460845947,0.06046581268310547,0.020404577255249023

401_0.7_0.6.png,31.979408264160156,29.0704345703125,-2.9089736938476562,0.9642801284790039,0.9079116582870483,-0.056368470191955566,0.07301139831542969,0.044351816177368164

402_0.5_1.99.png,19.554502487182617,20.373737335205078,0.8192348480224609,0.7835361957550049,0.8086247444152832,0.02508854866027832,0.08466696739196777,0.092742919921875

403_0.91_0.7.png,22.68768310546875,22.430152893066406,-0.25753021240234375,0.9008824229240417,0.9067401885986328,0.0058577656745910645,0.02056097984313965,0.07614398002624512

404_0.71_1.78.png,17.667959213256836,17.988893508911133,0.3209342956542969,0.7360403537750244,0.7654947638511658,0.029454410076141357,0.060648441314697266,0.020131587982177734

405_0.73_1.88.png,20.577632904052734,19.69454002380371,-0.8830928802490234,0.9502072334289551,0.9425489902496338,-0.007658243179321289,0.08453512191772461,0.060369014739990234

406_0.86_1.52.png,18.500986099243164,17.80784797668457,-0.6931381225585938,0.9431149363517761,0.9372825026512146,-0.0058324337005615234,0.020433664321899414,0.08417773246765137

407_0.68_1.96.png,21.745927810668945,20.875112533569336,-0.8708152770996094,0.9548580646514893,0.9450738430023193,-0.009784221649169922,0.06058859825134277,0.020128488540649414

408_0.56_1.7.png,24.346464157104492,22.21588897705078,-2.130575180053711,0.9728260040283203,0.9460850954055786,-0.0267409086227417,0.08395719528198242,0.06057381629943848

409_0.54_1.68.png,25.03740692138672,29.139484405517578,4.102077484130859,0.9758037328720093,0.9736008644104004,-0.0022028684616088867,0.019829988479614258,0.07716059684753418

40_0.96_1.08.png,20.50025177001953,20.618799209594727,0.11854743957519531,0.9113777875900269,0.9147905111312866,0.0034127235412597656,0.019680500030517578,0.0846092700958252

410_0.98_1.98.png,15.534533500671387,17.55998420715332,2.0254507064819336,0.8765951991081238,0.9291550517082214,0.052559852600097656,0.06813645362854004,0.02019524574279785

411_0.76_1.73.png,22.712127685546875,23.21112823486328,0.49900054931640625,0.9531214237213135,0.9719260931015015,0.01880466938018799,0.0918278694152832,0.07271838188171387

412_0.52_0.64.png,26.144189834594727,28.559085845947266,2.414896011352539,0.9830734729766846,0.9683874845504761,-0.014685988426208496,0.07595944404602051,0.07642126083374023

413_0.65_1.48.png,20.711767196655273,20.230640411376953,-0.4811267852783203,0.9536184668540955,0.9283791780471802,-0.025239288806915283,0.01980304718017578,0.020277976989746094

414_0.58_1.54.png,17.60207176208496,17.549880981445312,-0.05219078063964844,0.941142737865448,0.912216067314148,-0.02892667055130005,0.06404376029968262,0.06082439422607422

415_0.56_1.96.png,15.894962310791016,15.252260208129883,-0.6427021026611328,0.9260393381118774,0.8886113166809082,-0.03742802143096924,0.08383464813232422,0.07683300971984863

416_0.95_0.59.png,21.70980453491211,20.54369354248047,-1.1661109924316406,0.943041980266571,0.9383207559585571,-0.004721224308013916,0.019744157791137695,0.07661581039428711

417_0.88_1.82.png,21.535106658935547,18.8544864654541,-2.6806201934814453,0.9651645421981812,0.9563319087028503,-0.00883263349533081,0.06015205383300781,0.020329713821411133

418_0.98_0.77.png,23.645898818969727,19.957529067993164,-3.6883697509765625,0.9854205846786499,0.9773220419883728,-0.0080985426902771,0.08409523963928223,0.07771110534667969

419_0.87_0.61.png,29.383962631225586,23.870559692382812,-5.513402938842773,0.9925524592399597,0.987636923789978,-0.0049155354499816895,0.01984858512878418,0.06863975524902344

41_0.76_1.73.png,20.358781814575195,24.99627113342285,4.637489318847656,0.9006052017211914,0.9126176834106445,0.012012481689453125,0.019887447357177734,0.02013373374938965

420_0.62_1.38.png,21.969871520996094,23.97883415222168,2.008962631225586,0.9764782190322876,0.9763214588165283,-0.00015676021575927734,0.07214236259460449,0.0609431266784668

421_0.58_1.77.png,21.668121337890625,19.451824188232422,-2.216297149658203,0.9318722486495972,0.9120179414749146,-0.019854307174682617,0.01973748207092285,0.08469748497009277

422_0.65_0.92.png,26.933420181274414,22.19183921813965,-4.741580963134766,0.9769978523254395,0.9576529264450073,-0.01934492588043213,0.019979238510131836,0.07647204399108887

423_0.81_1.79.png,16.745641708374023,14.809822082519531,-1.9358196258544922,0.9038416743278503,0.8762373924255371,-0.027604281902313232,0.07598447799682617,0.020438432693481445

424_0.81_1.5.png,17.856292724609375,15.513860702514648,-2.3424320220947266,0.9262465238571167,0.8940641283988953,-0.032182395458221436,0.01973700523376465,0.06887650489807129

425_0.95_1.73.png,17.951255798339844,17.917007446289062,-0.03424835205078125,0.9097141623497009,0.9000120162963867,-0.009702146053314209,0.020071744918823242,0.07638812065124512

426_0.84_1.85.png,18.78610610961914,18.634634017944336,-0.1514720916748047,0.9175304174423218,0.9069604277610779,-0.010569989681243896,0.06806349754333496,0.02034759521484375

427_0.69_0.58.png,23.421443939208984,24.792518615722656,1.3710746765136719,0.9584816694259644,0.9730656147003174,0.014583945274353027,0.08398103713989258,0.06849241256713867

428_0.92_0.82.png,21.527084350585938,20.647563934326172,-0.8795204162597656,0.9522389769554138,0.9411324262619019,-0.011106550693511963,0.01991868019104004,0.08772063255310059

429_0.52_1.11.png,19.70979881286621,22.47318458557129,2.763385772705078,0.9324468374252319,0.9445125460624695,0.012065708637237549,0.06790471076965332,0.020307540893554688

42_0.58_1.34.png,22.27899932861328,24.72646713256836,2.447467803955078,0.95485919713974,0.9163641929626465,-0.038495004177093506,0.0761256217956543,0.05265951156616211

430_0.66_1.24.png,20.893585205078125,21.536977767944336,0.6433925628662109,0.9517514705657959,0.952734112739563,0.0009826421737670898,0.08398580551147461,0.08708572387695312

431_0.86_1.86.png,18.029539108276367,17.697463989257812,-0.3320751190185547,0.9397851824760437,0.940505862236023,0.000720679759979248,0.01983499526977539,0.08440613746643066

432_0.67_1.68.png,22.29587745666504,21.269176483154297,-1.0267009735107422,0.9581062197685242,0.947966992855072,-0.010139226913452148,0.07582688331604004,0.020106792449951172

433_0.95_1.27.png,15.38630485534668,13.680086135864258,-1.7062187194824219,0.8400785326957703,0.8095473051071167,-0.030531227588653564,0.07575821876525879,0.061717987060546875

434_0.56_1.76.png,19.745391845703125,20.301856994628906,0.5564651489257812,0.8700942397117615,0.8642860651016235,-0.0058081746101379395,0.019779682159423828,0.07637929916381836

435_0.52_0.95.png,21.323545455932617,24.663732528686523,3.3401870727539062,0.933386504650116,0.9443926215171814,0.01100611686706543,0.060086965560913086,0.020067691802978516

436_0.98_1.16.png,15.650680541992188,13.868180274963379,-1.7825002670288086,0.8461399078369141,0.8163420557975769,-0.029797852039337158,0.08393216133117676,0.06029009819030762

437_0.96_1.74.png,14.104205131530762,13.925113677978516,-0.1790914535522461,0.7819675803184509,0.777894914150238,-0.004072666168212891,0.01975727081298828,0.08504295349121094

438_0.56_1.19.png,22.037351608276367,21.112274169921875,-0.9250774383544922,0.9129049181938171,0.9060393571853638,-0.006865561008453369,0.020004987716674805,0.07669281959533691

439_0.82_1.6.png,15.902403831481934,15.845611572265625,-0.056792259216308594,0.8246827125549316,0.8249847292900085,0.0003020167350769043,0.07594537734985352,0.02022576332092285

43_0.96_1.8.png,18.641925811767578,22.647512435913086,4.005586624145508,0.8581799268722534,0.875931441783905,0.01775151491165161,0.019954204559326172,0.020141124725341797

440_0.86_1.63.png,15.417946815490723,15.336865425109863,-0.08108139038085938,0.8149662017822266,0.8143131136894226,-0.0006530880928039551,0.019953012466430664,0.07616519927978516

441_0.7_1.99.png,22.311004638671875,23.126121520996094,0.8151168823242188,0.9272653460502625,0.9324867129325867,0.005221366882324219,0.07634449005126953,0.020713090896606445

442_0.69_0.5.png,22.230531692504883,23.347043991088867,1.1165122985839844,0.9279001951217651,0.9405244588851929,0.012624263763427734,0.0841526985168457,0.019993305206298828

443_0.56_1.04.png,19.025861740112305,20.907833099365234,1.8819713592529297,0.9079081416130066,0.9251767992973328,0.017268657684326172,0.01997995376586914,0.020962953567504883

444_0.75_0.74.png,22.245220184326172,22.757232666015625,0.5120124816894531,0.9307445287704468,0.9400725364685059,0.009328007698059082,0.05621218681335449,0.07691526412963867

445_0.81_1.09.png,24.653865814208984,22.79444694519043,-1.8594188690185547,0.9717268943786621,0.9618850946426392,-0.00984179973602295,0.08427095413208008,0.022329092025756836

446_0.73_1.78.png,22.947195053100586,22.36394691467285,-0.5832481384277344,0.939468502998352,0.941199779510498,0.001731276512145996,0.08471226692199707,0.020798206329345703

447_0.86_1.46.png,22.70746612548828,21.95492935180664,-0.7525367736816406,0.9519104957580566,0.9481334686279297,-0.003777027130126953,0.020060062408447266,0.06889724731445312

448_0.7_1.9.png,22.941701889038086,22.512704849243164,-0.4289970397949219,0.9324676394462585,0.9354017972946167,0.0029341578483581543,0.0603022575378418,0.08492851257324219

449_0.93_0.78.png,27.902345657348633,25.11237335205078,-2.7899723052978516,0.9680187106132507,0.9433934092521667,-0.024625301361083984,0.08394908905029297,0.02062392234802246

44_0.73_0.53.png,28.826805114746094,24.549577713012695,-4.277227401733398,0.9638843536376953,0.8023595213890076,-0.16152483224868774,0.020033836364746094,0.06874394416809082

450_0.55_1.68.png,23.48666000366211,23.93414306640625,0.4474830627441406,0.9374868869781494,0.9304780960083008,-0.007008790969848633,0.0679771900177002,0.07677626609802246

451_0.69_1.79.png,21.206993103027344,21.06645965576172,-0.140533447265625,0.892638623714447,0.8987643718719482,0.006125748157501221,0.07623934745788574,0.0849301815032959

452_0.62_0.88.png,31.74659538269043,29.22504234313965,-2.5215530395507812,0.975767970085144,0.9457570314407349,-0.03001093864440918,0.019778728485107422,0.020725727081298828

453_0.95_0.6.png,26.535493850708008,24.582252502441406,-1.9532413482666016,0.9785804748535156,0.9755069017410278,-0.003073573112487793,0.060466766357421875,0.06096649169921875

454_0.7_1.23.png,24.6474666595459,26.149784088134766,1.5023174285888672,0.9613747596740723,0.9707845449447632,0.009409785270690918,0.08423757553100586,0.08498716354370117

455_0.71_0.53.png,30.832050323486328,26.33693504333496,-4.495115280151367,0.9874114990234375,0.9825730323791504,-0.004838466644287109,0.01979351043701172,0.02057504653930664

456_0.72_0.84.png,27.9837589263916,26.47580909729004,-1.5079498291015625,0.979801595211029,0.9790880084037781,-0.0007135868072509766,0.019818544387817383,0.060941219329833984

457_0.61_0.57.png,26.147571563720703,28.38229751586914,2.2347259521484375,0.9847933650016785,0.9901378154754639,0.0053444504737854,0.0757911205291748,0.07698321342468262

458_0.58_0.65.png,25.171377182006836,25.857410430908203,0.6860332489013672,0.9838156700134277,0.9877434968948364,0.003927826881408691,0.07585358619689941,0.02069568634033203

459_0.97_1.71.png,12.791470527648926,11.498370170593262,-1.293100357055664,0.909038782119751,0.8942140936851501,-0.01482468843460083,0.0197908878326416,0.020778656005859375

45_0.99_1.02.png,21.903860092163086,21.62525177001953,-0.2786083221435547,0.9558755159378052,0.9576091766357422,0.0017336606979370117,0.06793928146362305,0.020806312561035156

460_0.99_1.03.png,15.485943794250488,13.725857734680176,-1.7600860595703125,0.9416891932487488,0.9301137924194336,-0.011575400829315186,0.07586336135864258,0.07737517356872559

461_0.68_1.75.png,20.824243545532227,19.276926040649414,-1.5473175048828125,0.9335271120071411,0.9212296009063721,-0.012297511100769043,0.01967906951904297,0.08475065231323242

462_0.91_1.52.png,16.691246032714844,15.213685989379883,-1.477560043334961,0.8951505422592163,0.887251079082489,-0.007899463176727295,0.06789994239807129,0.02068471908569336

463_0.97_1.52.png,15.70764446258545,14.452926635742188,-1.2547178268432617,0.8798138499259949,0.8738133907318115,-0.00600045919418335,0.07608842849731445,0.060701608657836914

464_0.68_1.75.png,20.824243545532227,19.276926040649414,-1.5473175048828125,0.9335271120071411,0.9212296009063721,-0.012297511100769043,0.08021783828735352,0.07675552368164062

465_0.94_1.86.png,22.048213958740234,19.32793426513672,-2.7202796936035156,0.9547438025474548,0.944767951965332,-0.009975850582122803,0.021881580352783203,0.020415067672729492

466_0.99_1.63.png,21.35797882080078,18.764236450195312,-2.5937423706054688,0.952394962310791,0.9431926012039185,-0.009202361106872559,0.06793642044067383,0.020665407180786133

467_0.71_1.76.png,27.644725799560547,26.083927154541016,-1.5607986450195312,0.967267632484436,0.9605981111526489,-0.006669521331787109,0.08408021926879883,0.06889486312866211

468_0.73_1.94.png,27.5078125,24.747283935546875,-2.760528564453125,0.9664353132247925,0.9574024081230164,-0.009032905101776123,0.019701480865478516,0.07663321495056152

469_0.96_1.99.png,13.882549285888672,15.18159008026123,1.2990407943725586,0.7748903036117554,0.8207404017448425,0.04585009813308716,0.060018062591552734,0.0902097225189209

46_0.57_1.55.png,23.998065948486328,24.834001541137695,0.8359355926513672,0.9513596892356873,0.9616584777832031,0.01029878854751587,0.08450198173522949,0.020587444305419922

470_0.53_1.34.png,26.811439514160156,25.87486457824707,-0.9365749359130859,0.9591673612594604,0.9606422185897827,0.0014748573303222656,0.019977331161499023,0.06117057800292969

471_0.76_0.79.png,27.532758712768555,24.739301681518555,-2.79345703125,0.9592260122299194,0.9519523978233337,-0.007273614406585693,0.06011605262756348,0.08634805679321289

472_0.69_0.68.png,28.95721435546875,25.85991668701172,-3.0972976684570312,0.9612177610397339,0.9530010223388672,-0.0082167387008667,0.07759475708007812,0.020785093307495117

473_0.63_0.94.png,21.719972610473633,21.378915786743164,-0.34105682373046875,0.9382543563842773,0.8975855112075806,-0.04066884517669678,0.0843050479888916,0.06101727485656738

474_0.6_1.43.png,21.67708969116211,20.775123596191406,-0.9019660949707031,0.951011061668396,0.898510217666626,-0.05250084400177002,0.01995706558227539,0.08506011962890625

475_0.94_1.55.png,21.602365493774414,22.411211013793945,0.8088455200195312,0.9372453689575195,0.9323800802230835,-0.004865288734436035,0.07071685791015625,0.021904706954956055

476_0.91_1.92.png,19.236248016357422,20.88326644897461,1.6470184326171875,0.9126633405685425,0.9264170527458191,0.013753712177276611,0.07571816444396973,0.020769596099853516

477_0.9_1.45.png,22.991779327392578,22.44145393371582,-0.5503253936767578,0.958120584487915,0.9492645263671875,-0.008856058120727539,0.01979994773864746,0.07720470428466797

478_0.84_0.71.png,24.5063419342041,22.291168212890625,-2.2151737213134766,0.9640198945999146,0.9476949572563171,-0.016324937343597412,0.06793904304504395,0.020754575729370117

479_0.79_0.62.png,24.128124237060547,22.39982795715332,-1.7282962799072266,0.9613165259361267,0.9502243995666504,-0.011092126369476318,0.07582521438598633,0.02062511444091797

47_0.78_0.6.png,28.663694381713867,24.86060333251953,-3.803091049194336,0.9832229018211365,0.9778341054916382,-0.005388796329498291,0.08457183837890625,0.07697176933288574

480_0.54_0.98.png,26.236867904663086,24.568939208984375,-1.667928695678711,0.9706708788871765,0.9602105021476746,-0.010460376739501953,0.022414684295654297,0.08469581604003906

481_0.81_0.67.png,29.974445343017578,24.528717041015625,-5.445728302001953,0.9841214418411255,0.9705061912536621,-0.013615250587463379,0.06379294395446777,0.0244905948638916

482_0.91_0.62.png,27.483814239501953,22.955795288085938,-4.528018951416016,0.9823912978172302,0.9679059982299805,-0.014485299587249756,0.08628463745117188,0.05399370193481445

483_0.64_0.86.png,28.213924407958984,28.318862915039062,0.10493850708007812,0.9825446009635925,0.9745885133743286,-0.007956087589263916,0.019783735275268555,0.07219362258911133

484_0.94_1.48.png,19.630199432373047,21.118396759033203,1.4881973266601562,0.9185489416122437,0.9377279281616211,0.01917898654937744,0.06147503852844238,0.020207643508911133

485_0.94_1.87.png,19.97762107849121,19.98459243774414,0.0069713592529296875,0.9308570623397827,0.9237474799156189,-0.007109582424163818,0.08000898361206055,0.07621192932128906

486_0.96_1.3.png,20.835535049438477,19.508024215698242,-1.3275108337402344,0.9410433769226074,0.9158658385276794,-0.02517753839492798,0.0837559700012207,0.07629990577697754

487_0.7_0.65.png,21.674097061157227,21.145702362060547,-0.5283946990966797,0.9498225450515747,0.9316889643669128,-0.018133580684661865,0.02038407325744629,0.019930601119995117

488_0.99_1.47.png,20.064857482910156,19.456022262573242,-0.6088352203369141,0.9373162984848022,0.9188891649246216,-0.018427133560180664,0.01999044418334961,0.020178556442260742

489_0.55_1.03.png,17.87051010131836,19.771726608276367,1.9012165069580078,0.9517067670822144,0.9554848670959473,0.00377810001373291,0.0838618278503418,0.07724738121032715

48_0.88_0.81.png,25.453092575073242,23.09490203857422,-2.3581905364990234,0.9762310981750488,0.9706450700759888,-0.005586028099060059,0.07619476318359375,0.07577872276306152

490_0.61_1.55.png,17.46759605407715,19.033939361572266,1.5663433074951172,0.9269670844078064,0.9333731532096863,0.006406068801879883,0.01963067054748535,0.019977569580078125

491_0.68_1.42.png,20.034265518188477,21.791399002075195,1.7571334838867188,0.9450785517692566,0.9457622766494751,0.0006837248802185059,0.06002330780029297,0.061328887939453125

492_0.53_1.9.png,14.403325080871582,15.055654525756836,0.6523294448852539,0.8709506988525391,0.8818432092666626,0.010892510414123535,0.08395957946777344,0.08499288558959961

493_0.69_0.5.png,24.98159408569336,24.96094512939453,-0.020648956298828125,0.9426491260528564,0.9508744478225708,0.008225321769714355,0.019550800323486328,0.02004718780517578

494_0.77_0.54.png,24.853029251098633,24.003318786621094,-0.8497104644775391,0.9420081377029419,0.9440630674362183,0.002054929733276367,0.019943952560424805,0.06839537620544434

495_0.74_1.05.png,24.705039978027344,23.954744338989258,-0.7502956390380859,0.9363240003585815,0.9414376616477966,0.005113661289215088,0.07623505592346191,0.07686495780944824

496_0.61_0.71.png,25.439903259277344,24.82823944091797,-0.611663818359375,0.9460853934288025,0.9481765627861023,0.0020911693572998047,0.08387589454650879,0.020392894744873047

497_0.7_0.61.png,24.205341339111328,27.08182144165039,2.8764801025390625,0.9790700674057007,0.9783447980880737,-0.0007252693176269531,0.019970417022705078,0.06046795845031738

498_0.81_1.42.png,23.417720794677734,25.002668380737305,1.5849475860595703,0.9549078941345215,0.9667524099349976,0.011844515800476074,0.02335357666015625,0.08460497856140137

499_0.85_1.47.png,23.66349220275879,26.433746337890625,2.770254135131836,0.9489148855209351,0.9660519957542419,0.017137110233306885,0.06790852546691895,0.07664752006530762

49_0.7_1.47.png,25.599090576171875,25.135114669799805,-0.4639759063720703,0.9704016447067261,0.9635820388793945,-0.006819605827331543,0.019765377044677734,0.020361900329589844

4_0.85_1.44.png,19.883163452148438,21.30267906188965,1.419515609741211,0.8997093439102173,0.9269479513168335,0.02723860740661621,0.06795740127563477,0.06828808784484863

500_0.73_1.2.png,21.883094787597656,22.55742073059082,0.6743259429931641,0.9671438932418823,0.9643139243125916,-0.0028299689292907715,0.07694554328918457,0.07655811309814453

501_0.55_1.96.png,16.825475692749023,16.656503677368164,-0.16897201538085938,0.9188091158866882,0.914312481880188,-0.004496634006500244,0.07108020782470703,0.028226613998413086

502_0.8_1.09.png,26.679290771484375,25.89674186706543,-0.7825489044189453,0.9624557495117188,0.9643363356590271,0.0018805861473083496,0.06719827651977539,0.025661945343017578

503_0.9_0.94.png,27.082504272460938,25.465587615966797,-1.6169166564941406,0.9584966897964478,0.9620367884635925,0.0035400986671447754,0.025120258331298828,0.046953439712524414

504_0.84_1.72.png,24.85406494140625,25.278627395629883,0.4245624542236328,0.9470728635787964,0.9525518417358398,0.005478978157043457,0.04714679718017578,0.05938863754272461

505_1.0_1.88.png,16.36686897277832,15.90172004699707,-0.46514892578125,0.8773624300956726,0.8589598536491394,-0.018402576446533203,0.06689906120300293,0.07115793228149414

506_0.68_0.66.png,24.131736755371094,28.844478607177734,4.712741851806641,0.964187741279602,0.973037838935852,0.00885009765625,0.07346510887145996,0.025294065475463867

507_0.66_0.7.png,23.604333877563477,27.998218536376953,4.393884658813477,0.9634813070297241,0.9724118709564209,0.008930563926696777,0.02511286735534668,0.08606696128845215

508_0.72_1.04.png,23.792123794555664,26.49104118347168,2.6989173889160156,0.9611923098564148,0.9638599157333374,0.0026676058769226074,0.04824042320251465,0.025509119033813477

509_0.95_1.52.png,18.372896194458008,17.85209846496582,-0.5207977294921875,0.8995040655136108,0.8888434171676636,-0.010660648345947266,0.07134103775024414,0.039548635482788086

50_0.66_0.83.png,22.848907470703125,27.116626739501953,4.267719268798828,0.9472641944885254,0.9688258171081543,0.021561622619628906,0.07606720924377441,0.07208442687988281

510_0.71_1.55.png,19.947071075439453,24.067005157470703,4.11993408203125,0.9263309240341187,0.9369755983352661,0.010644674301147461,0.06932425498962402,0.08718991279602051

511_0.79_0.83.png,22.537050247192383,27.512069702148438,4.975019454956055,0.9461525678634644,0.963640570640564,0.01748800277709961,0.025127172470092773,0.031842708587646484

512_0.94_1.48.png,18.733598709106445,18.36741828918457,-0.366180419921875,0.9035955667495728,0.8951837420463562,-0.008411824703216553,0.025125980377197266,0.03254079818725586

513_0.97_0.99.png,21.96160888671875,20.913219451904297,-1.0483894348144531,0.9331949949264526,0.9383244514465332,0.005129456520080566,0.06377029418945312,0.07133102416992188

514_0.92_1.6.png,19.10161781311035,17.843244552612305,-1.2583732604980469,0.9008387327194214,0.898227870464325,-0.0026108622550964355,0.0819387435913086,0.07147884368896484

515_0.62_0.56.png,22.88027572631836,28.026836395263672,5.1465606689453125,0.9590625762939453,0.9831644296646118,0.024101853370666504,0.06129908561706543,0.07109403610229492

516_0.64_0.94.png,21.48497772216797,24.71218490600586,3.2272071838378906,0.9502668380737305,0.9695910811424255,0.01932424306869507,0.0739281177520752,0.02534627914428711

517_0.8_1.62.png,20.42536735534668,20.58291244506836,0.1575450897216797,0.7458576560020447,0.8055219650268555,0.05966430902481079,0.025127649307250977,0.025504589080810547

518_0.86_0.85.png,25.505756378173828,27.287738800048828,1.781982421875,0.8393136858940125,0.8838331699371338,0.04451948404312134,0.04803180694580078,0.04832053184509277

519_0.58_1.19.png,27.82310676574707,30.438289642333984,2.615182876586914,0.8676567077636719,0.8822497129440308,0.014593005180358887,0.07125592231750488,0.07183957099914551

51_0.6_1.79.png,20.29967498779297,22.615478515625,2.3158035278320312,0.9561030268669128,0.9516906142234802,-0.004412412643432617,0.07599902153015137,0.07237362861633301

520_0.95_0.81.png,24.41339111328125,25.65220069885254,1.238809585571289,0.8259744644165039,0.8765054941177368,0.05053102970123291,0.025165796279907227,0.0731208324432373

521_0.53_1.56.png,20.31385040283203,21.261882781982422,0.9480323791503906,0.9112073183059692,0.9187619090080261,0.007554590702056885,0.025266408920288086,0.025431156158447266

522_0.68_1.78.png,22.646419525146484,23.08539390563965,0.43897438049316406,0.899321973323822,0.9039489030838013,0.004626929759979248,0.049817562103271484,0.039498090744018555

523_0.5_1.76.png,18.77370834350586,19.4486026763916,0.6748943328857422,0.8967799544334412,0.9035260081291199,0.006746053695678711,0.07134127616882324,0.08031225204467773

524_0.59_1.65.png,21.431406021118164,22.23787498474121,0.8064689636230469,0.9090237021446228,0.9155129790306091,0.006489276885986328,0.07116270065307617,0.06298136711120605

525_0.74_1.31.png,26.02482032775879,25.645103454589844,-0.3797168731689453,0.9466593265533447,0.948776125907898,0.0021167993545532227,0.025158405303955078,0.025313615798950195

526_0.73_0.69.png,27.362119674682617,30.50684928894043,3.1447296142578125,0.9596827030181885,0.9746801257133484,0.014997422695159912,0.025243759155273438,0.025322914123535156

527_0.72_1.87.png,24.42378044128418,22.837602615356445,-1.5861778259277344,0.9312052130699158,0.9225643873214722,-0.008640825748443604,0.025189876556396484,0.025688886642456055

528_0.95_0.76.png,25.59219741821289,25.070180892944336,-0.5220165252685547,0.9497789740562439,0.9559819102287292,0.0062029361724853516,0.07210755348205566,0.025471210479736328

529_0.86_1.47.png,25.930931091308594,27.474281311035156,1.5433502197265625,0.9504715800285339,0.9095405340194702,-0.04093104600906372,0.0711355209350586,0.025410890579223633

52_0.57_1.57.png,19.169099807739258,21.994659423828125,2.825559616088867,0.9493553042411804,0.9533221125602722,0.003966808319091797,0.07765960693359375,0.07703113555908203

530_0.62_1.06.png,21.026029586791992,23.39307975769043,2.3670501708984375,0.9366350173950195,0.8739770650863647,-0.06265795230865479,0.02515125274658203,0.07662367820739746

531_0.78_1.72.png,23.415271759033203,25.472536087036133,2.0572643280029297,0.9511178731918335,0.9081640243530273,-0.04295384883880615,0.025366544723510742,0.07203888893127441

532_0.63_1.43.png,20.044578552246094,21.963558197021484,1.9189796447753906,0.9428002834320068,0.8768004179000854,-0.06599986553192139,0.028209686279296875,0.07186102867126465

533_0.75_0.77.png,25.78017234802246,26.48158836364746,0.701416015625,0.8944438695907593,0.9000060558319092,0.005562186241149902,0.02514815330505371,0.025426626205444336

534_0.58_0.58.png,25.404930114746094,27.695341110229492,2.2904109954833984,0.9094537496566772,0.910173773765564,0.0007200241088867188,0.025204896926879883,0.025646448135375977

535_0.65_1.44.png,22.572010040283203,23.083663940429688,0.5116539001464844,0.8641120195388794,0.8673087954521179,0.0031967759132385254,0.0632781982421875,0.059000253677368164

536_0.93_0.57.png,26.06402587890625,26.33586883544922,0.27184295654296875,0.8945464491844177,0.9002827405929565,0.005736291408538818,0.06760239601135254,0.06342363357543945

537_0.58_1.0.png,23.793121337890625,26.595252990722656,2.8021316528320312,0.9552752375602722,0.95477694272995,-0.0004982948303222656,0.025201797485351562,0.07966780662536621

538_0.61_1.35.png,23.373268127441406,24.591571807861328,1.2183036804199219,0.9402808547019958,0.933499813079834,-0.006781041622161865,0.025112152099609375,0.06108975410461426

539_0.86_1.44.png,19.737178802490234,16.784408569335938,-2.952770233154297,0.9093663096427917,0.8807933330535889,-0.02857297658920288,0.02514958381652832,0.02545332908630371

53_0.72_1.32.png,25.17528533935547,24.52231216430664,-0.6529731750488281,0.9563071131706238,0.9609555006027222,0.004648387432098389,0.07627511024475098,0.05348777770996094

540_0.65_1.28.png,24.851593017578125,24.5797119140625,-0.271881103515625,0.9445404410362244,0.9344276189804077,-0.01011282205581665,0.07117867469787598,0.07164359092712402

541_0.58_1.83.png,22.748918533325195,25.20159912109375,2.4526805877685547,0.9103385806083679,0.9050549268722534,-0.005283653736114502,0.07910275459289551,0.06928801536560059

542_0.78_0.72.png,23.51254653930664,26.5892333984375,3.0766868591308594,0.8990623354911804,0.9060264825820923,0.006964147090911865,0.07081365585327148,0.025296926498413086

543_0.82_1.54.png,25.281726837158203,27.290855407714844,2.0091285705566406,0.9249012470245361,0.9153954386711121,-0.009505808353424072,0.025154590606689453,0.025331974029541016

544_0.53_0.73.png,22.486591339111328,25.323928833007812,2.8373374938964844,0.8783864378929138,0.8913149237632751,0.012928485870361328,0.049260854721069336,0.05667233467102051

545_0.65_1.46.png,25.01819610595703,25.330312728881836,0.3121166229248047,0.9346605539321899,0.9386188983917236,0.003958344459533691,0.06327462196350098,0.06329727172851562

546_0.93_1.03.png,21.417390823364258,20.284616470336914,-1.1327743530273438,0.9208235740661621,0.9169454574584961,-0.0038781166076660156,0.07097172737121582,0.07100367546081543

547_0.86_0.87.png,24.0920352935791,23.245723724365234,-0.8463115692138672,0.9400020837783813,0.9439163208007812,0.003914237022399902,0.025191545486450195,0.02554011344909668

