name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_time_sec
2483_0.82_1.17.png,39.37691879272461,39.429832458496094,0.052913665771484375,0.9971067309379578,0.9971029758453369,-3.7550926208496094e-06,0.044614553451538086,0.05330395698547363
2491_0.94_1.9.png,34.14045715332031,34.165977478027344,0.02552032470703125,0.9849157333374023,0.9849890470504761,7.331371307373047e-05,0.04660224914550781,0.05425095558166504
2494_0.83_1.83.png,36.78416442871094,36.80280685424805,0.018642425537109375,0.9926481246948242,0.9926297068595886,-1.8417835235595703e-05,0.042824506759643555,0.05383110046386719
2495_0.61_0.72.png,43.67510223388672,43.739830017089844,0.064727783203125,0.9981924891471863,0.9982060194015503,1.3530254364013672e-05,0.04276013374328613,0.0546267032623291
2504_0.91_1.76.png,37.81108856201172,37.777198791503906,-0.0338897705078125,0.9956611394882202,0.9956652522087097,4.112720489501953e-06,0.0438227653503418,0.05535769462585449
2518_0.67_1.1.png,43.52768325805664,43.816104888916016,0.288421630859375,0.9981281757354736,0.9981474876403809,1.9311904907226562e-05,0.04372549057006836,0.056548357009887695
251_0.5_1.61.png,40.424041748046875,40.18417739868164,-0.23986434936523438,0.9963107109069824,0.996284008026123,-2.6702880859375e-05,0.043158769607543945,0.051846981048583984
2526_0.87_1.88.png,30.38327980041504,30.323734283447266,-0.05954551696777344,0.9943608045578003,0.9943028688430786,-5.793571472167969e-05,0.04357504844665527,0.056511640548706055
2542_0.7_1.52.png,45.68150329589844,45.71124267578125,0.0297393798828125,0.9886724948883057,0.9887654185295105,9.292364120483398e-05,0.045305728912353516,0.055144548416137695
2549_0.61_1.7.png,41.89788818359375,41.83592224121094,-0.0619659423828125,0.9969261884689331,0.9969561100006104,2.9921531677246094e-05,0.0455472469329834,0.05532264709472656
2552_0.55_0.61.png,47.370418548583984,47.384220123291016,0.01380157470703125,0.9986742734909058,0.9986822009086609,7.927417755126953e-06,0.043921709060668945,0.054337263107299805
2556_0.89_1.72.png,42.53802490234375,42.52687072753906,-0.0111541748046875,0.9942576289176941,0.9942269325256348,-3.069639205932617e-05,0.0452880859375,0.05310344696044922
2557_0.84_0.68.png,43.41901397705078,43.53413009643555,0.11511611938476562,0.9958715438842773,0.9958664178848267,-5.125999450683594e-06,0.04570960998535156,0.05559134483337402
2560_0.8_1.36.png,42.96916961669922,42.9312744140625,-0.03789520263671875,0.9935712218284607,0.993515133857727,-5.608797073364258e-05,0.044719696044921875,0.054503679275512695
2561_0.98_0.54.png,47.3411750793457,47.33169937133789,-0.0094757080078125,0.9975230097770691,0.9975390434265137,1.6033649444580078e-05,0.044198036193847656,0.04551100730895996
256_0.94_1.27.png,34.80290222167969,34.97270584106445,0.16980361938476562,0.9937634468078613,0.9937881231307983,2.467632293701172e-05,0.04419350624084473,0.040812015533447266
2572_0.54_1.3.png,47.53760528564453,47.13421630859375,-0.40338897705078125,0.9966477155685425,0.9966853857040405,3.7670135498046875e-05,0.045889854431152344,0.04542684555053711
2583_0.66_0.66.png,47.72836685180664,48.03097152709961,0.30260467529296875,0.9993783831596375,0.9993818998336792,3.516674041748047e-06,0.04720950126647949,0.0442042350769043
2585_0.76_1.09.png,48.929344177246094,48.91403579711914,-0.015308380126953125,0.9972304105758667,0.9972262382507324,-4.172325134277344e-06,0.043604373931884766,0.04721832275390625
2601_0.9_1.5.png,43.7523078918457,43.67152786254883,-0.080780029296875,0.9948481321334839,0.9948405027389526,-7.62939453125e-06,0.0442354679107666,0.047636985778808594
2602_0.79_0.82.png,46.622623443603516,46.51834487915039,-0.104278564453125,0.9974875450134277,0.9974681735038757,-1.9371509552001953e-05,0.04491543769836426,0.04615020751953125
2603_0.94_1.62.png,43.393001556396484,43.31832504272461,-0.074676513671875,0.9939161539077759,0.9939364194869995,2.0265579223632812e-05,0.04554939270019531,0.05040240287780762
2606_0.59_0.6.png,46.829429626464844,46.90101623535156,0.07158660888671875,0.9977974891662598,0.9978224039077759,2.491474151611328e-05,0.044945478439331055,0.04880023002624512
2612_0.52_1.14.png,44.372005462646484,43.98496627807617,-0.3870391845703125,0.996762752532959,0.9967664480209351,3.6954879760742188e-06,0.042708396911621094,0.04727292060852051
2619_0.78_1.48.png,41.587772369384766,41.664344787597656,0.07657241821289062,0.9956585168838501,0.9956640601158142,5.543231964111328e-06,0.04516458511352539,0.04551982879638672
2629_0.52_1.35.png,39.98325729370117,40.303672790527344,0.3204154968261719,0.9976269602775574,0.9976641535758972,3.719329833984375e-05,0.04563117027282715,0.046096086502075195
2631_0.81_1.01.png,41.61100387573242,41.93113708496094,0.3201332092285156,0.9976115226745605,0.9976340532302856,2.2530555725097656e-05,0.04598879814147949,0.04940462112426758
2635_0.98_1.78.png,38.039249420166016,38.05242919921875,0.013179779052734375,0.9963191747665405,0.996318519115448,-6.556510925292969e-07,0.0434417724609375,0.04935789108276367
2643_0.94_1.45.png,42.49055862426758,42.46255874633789,-0.0279998779296875,0.9977164268493652,0.9977149963378906,-1.430511474609375e-06,0.04624772071838379,0.0486447811126709
2650_0.65_0.93.png,45.102542877197266,45.49722671508789,0.394683837890625,0.9991536140441895,0.9991697072982788,1.609325408935547e-05,0.04620718955993652,0.045873165130615234
2656_0.85_0.67.png,46.4088134765625,46.45620346069336,0.047389984130859375,0.9982444643974304,0.9982481002807617,3.635883331298828e-06,0.04198598861694336,0.06815814971923828
2657_0.81_1.67.png,40.53083038330078,40.59089660644531,0.06006622314453125,0.9954206347465515,0.9954349994659424,1.436471939086914e-05,0.04262065887451172,0.04935479164123535
265_0.84_1.28.png,30.33022689819336,30.420391082763672,0.0901641845703125,0.9935959577560425,0.9936801195144653,8.416175842285156e-05,0.042688608169555664,0.05343055725097656
2666_0.65_1.42.png,41.352317810058594,41.40992736816406,0.05760955810546875,0.996461033821106,0.9964535236358643,-7.510185241699219e-06,0.04413294792175293,0.047055959701538086
2669_0.51_1.79.png,37.98141098022461,37.947811126708984,-0.033599853515625,0.9896610975265503,0.9897000193595886,3.892183303833008e-05,0.04299139976501465,0.04764580726623535
2670_0.93_1.49.png,37.28913879394531,37.28387451171875,-0.0052642822265625,0.9846009016036987,0.9848388433456421,0.00023794174194335938,0.042435407638549805,0.046082496643066406
2674_0.84_1.83.png,43.538597106933594,43.59389877319336,0.055301666259765625,0.9958112239837646,0.995802104473114,-9.119510650634766e-06,0.04182744026184082,0.04740643501281738
2678_0.66_1.48.png,44.043067932128906,44.1939697265625,0.15090179443359375,0.9977686405181885,0.9977515935897827,-1.704692840576172e-05,0.040734291076660156,0.04744434356689453
2684_0.56_0.96.png,45.67626190185547,45.9383430480957,0.2620811462402344,0.9990720748901367,0.9990744590759277,2.384185791015625e-06,0.0449528694152832,0.048030853271484375
2686_0.69_1.44.png,41.537208557128906,41.48617172241211,-0.051036834716796875,0.9962422847747803,0.9962190985679626,-2.3186206817626953e-05,0.04497408866882324,0.04724693298339844
2693_0.69_0.91.png,47.93537521362305,47.758426666259766,-0.17694854736328125,0.9976906180381775,0.9977129697799683,2.2351741790771484e-05,0.04137110710144043,0.04925274848937988
2695_0.53_1.16.png,46.83071517944336,46.68126678466797,-0.14944839477539062,0.9974440932273865,0.9974914789199829,4.738569259643555e-05,0.04130744934082031,0.0649423599243164
2697_0.88_1.15.png,46.76922607421875,46.69819259643555,-0.07103347778320312,0.9975277781486511,0.9975185394287109,-9.238719940185547e-06,0.040715694427490234,0.06362676620483398
26_0.91_0.86.png,29.30292510986328,29.41271209716797,0.1097869873046875,0.9949026107788086,0.9949344992637634,3.1888484954833984e-05,0.04302334785461426,0.04092240333557129
2700_0.59_1.66.png,41.95600128173828,41.58380889892578,-0.3721923828125,0.9972143173217773,0.9971747398376465,-3.9577484130859375e-05,0.04266095161437988,0.04797029495239258
2707_0.61_1.6.png,45.98228073120117,46.06242752075195,0.08014678955078125,0.9902844429016113,0.9900934100151062,-0.00019103288650512695,0.042501211166381836,0.06259417533874512
270_0.91_1.74.png,34.292076110839844,34.4085693359375,0.11649322509765625,0.995698094367981,0.9956989288330078,8.344650268554688e-07,0.042714834213256836,0.04127836227416992
2713_0.86_1.67.png,40.820518493652344,40.863285064697266,0.042766571044921875,0.9922429919242859,0.9921587705612183,-8.422136306762695e-05,0.043707847595214844,0.04494071006774902
2723_0.58_0.94.png,45.31903076171875,45.35237121582031,0.0333404541015625,0.996428370475769,0.9964479207992554,1.9550323486328125e-05,0.04412078857421875,0.04483175277709961
2729_0.71_1.51.png,42.06720733642578,42.28215026855469,0.21494293212890625,0.9965823888778687,0.9966017603874207,1.9371509552001953e-05,0.04497504234313965,0.044806718826293945
272_0.51_1.57.png,38.14156723022461,38.0374755859375,-0.10409164428710938,0.9971958994865417,0.997168242931366,-2.765655517578125e-05,0.04481625556945801,0.04140734672546387
2731_0.92_1.46.png,41.450965881347656,41.542884826660156,0.0919189453125,0.9957623481750488,0.9957835078239441,2.1159648895263672e-05,0.043070316314697266,0.04741716384887695
2734_0.94_0.69.png,44.464256286621094,44.46703338623047,0.002777099609375,0.9958229064941406,0.9958212375640869,-1.6689300537109375e-06,0.04413795471191406,0.04438638687133789
2741_0.63_1.66.png,41.61614227294922,41.71263885498047,0.09649658203125,0.9956104159355164,0.9956096410751343,-7.748603820800781e-07,0.04243159294128418,0.04651021957397461
2742_0.91_1.41.png,41.86482238769531,41.82574462890625,-0.0390777587890625,0.9945069551467896,0.994463324546814,-4.363059997558594e-05,0.04416084289550781,0.04760432243347168
2745_0.86_1.94.png,39.50412368774414,39.5265998840332,0.0224761962890625,0.9948267340660095,0.994796872138977,-2.9861927032470703e-05,0.045592546463012695,0.059095144271850586
2747_0.87_1.0.png,44.19704818725586,44.221710205078125,0.024662017822265625,0.9973165988922119,0.9972958564758301,-2.0742416381835938e-05,0.04542183876037598,0.045415639877319336
2755_0.99_0.79.png,42.33129119873047,42.24185562133789,-0.08943557739257812,0.9985812902450562,0.9985706806182861,-1.0609626770019531e-05,0.043805599212646484,0.04522991180419922
2761_0.56_0.8.png,46.16084289550781,46.39607238769531,0.2352294921875,0.999000072479248,0.9990002512931824,1.7881393432617188e-07,0.04320788383483887,0.047135353088378906
2765_0.99_1.15.png,40.607181549072266,40.51268005371094,-0.09450149536132812,0.9971958994865417,0.9971806406974792,-1.52587890625e-05,0.0464177131652832,0.046030521392822266
2770_0.77_1.63.png,42.803157806396484,42.96144104003906,0.15828323364257812,0.9980553388595581,0.9980576038360596,2.2649765014648438e-06,0.04525184631347656,0.04888629913330078
2776_0.64_1.73.png,39.18702697753906,39.43246078491211,0.24543380737304688,0.9958767294883728,0.9959133863449097,3.6656856536865234e-05,0.04618024826049805,0.04606747627258301
2781_0.6_1.1.png,38.59661865234375,38.70527267456055,0.10865402221679688,0.9982600212097168,0.9982587099075317,-1.3113021850585938e-06,0.04482102394104004,0.05084419250488281
2782_0.87_0.69.png,39.22999572753906,39.284000396728516,0.054004669189453125,0.998160719871521,0.9981574416160583,-3.2782554626464844e-06,0.04668474197387695,0.06289505958557129
2787_0.55_1.38.png,43.835060119628906,44.299163818359375,0.46410369873046875,0.9981783628463745,0.9981973171234131,1.895427703857422e-05,0.04526662826538086,0.04484224319458008
2788_0.73_1.62.png,39.9653205871582,40.223411560058594,0.2580909729003906,0.9965856075286865,0.9965953826904297,9.775161743164062e-06,0.04627704620361328,0.04458022117614746
2790_0.56_1.84.png,46.54182052612305,46.24977493286133,-0.29204559326171875,0.9886149168014526,0.9878584742546082,-0.0007564425468444824,0.04448843002319336,0.04573559761047363
2792_0.52_0.69.png,49.25860595703125,49.046627044677734,-0.21197891235351562,0.9970399141311646,0.9969756007194519,-6.431341171264648e-05,0.04611015319824219,0.046964168548583984
2793_0.73_0.79.png,49.143951416015625,49.260162353515625,0.1162109375,0.9980545043945312,0.9980544447898865,-5.960464477539063e-08,0.043639183044433594,0.045091867446899414
2796_0.8_1.44.png,40.46869659423828,40.71903610229492,0.2503395080566406,0.9955307841300964,0.9954685568809509,-6.222724914550781e-05,0.043351173400878906,0.04503607749938965
2798_0.77_1.6.png,36.091129302978516,36.174198150634766,0.08306884765625,0.9962111711502075,0.9962291717529297,1.800060272216797e-05,0.043909549713134766,0.0450434684753418
2799_0.58_0.59.png,46.25686264038086,45.9880485534668,-0.2688140869140625,0.9993056654930115,0.9992985725402832,-7.092952728271484e-06,0.04435992240905762,0.04705977439880371
27_0.89_0.7.png,32.435665130615234,32.53322982788086,0.097564697265625,0.9968816041946411,0.9968992471694946,1.7642974853515625e-05,0.04458117485046387,0.0536496639251709
2801_0.81_1.57.png,35.54206848144531,35.62697219848633,0.08490371704101562,0.9949418306350708,0.9949504733085632,8.64267349243164e-06,0.043411970138549805,0.05464601516723633
2810_0.92_1.07.png,40.16181564331055,40.157745361328125,-0.004070281982421875,0.9984817504882812,0.9984841346740723,2.384185791015625e-06,0.04414629936218262,0.055332183837890625
2813_0.71_1.07.png,45.502044677734375,45.463722229003906,-0.03832244873046875,0.9984782934188843,0.9984678626060486,-1.043081283569336e-05,0.043537139892578125,0.05868816375732422
2815_0.54_0.81.png,46.77188491821289,46.667274475097656,-0.10461044311523438,0.9992613792419434,0.9992615580558777,1.7881393432617188e-07,0.042156219482421875,0.056340932846069336
2821_0.92_1.5.png,34.754493713378906,34.863975524902344,0.1094818115234375,0.9912602305412292,0.9912969470024109,3.6716461181640625e-05,0.046411752700805664,0.05554676055908203
2822_0.83_0.63.png,42.66454315185547,42.67081832885742,0.006275177001953125,0.9977025389671326,0.9976924657821655,-1.0073184967041016e-05,0.04387259483337402,0.05545520782470703
2830_0.75_1.22.png,44.435386657714844,44.435577392578125,0.00019073486328125,0.997975766658783,0.9979836344718933,7.867813110351562e-06,0.05186128616333008,0.054816246032714844
2832_0.52_0.53.png,47.9217529296875,47.66214370727539,-0.2596092224121094,0.9992258548736572,0.9992191195487976,-6.735324859619141e-06,0.045683860778808594,0.05621767044067383
2833_0.66_0.5.png,45.85014343261719,46.073917388916016,0.22377395629882812,0.9989434480667114,0.998954176902771,1.0728836059570312e-05,0.04233264923095703,0.059296607971191406
2836_0.86_1.64.png,35.413299560546875,35.499359130859375,0.0860595703125,0.9920467138290405,0.9920303225517273,-1.6391277313232422e-05,0.04210972785949707,0.05734395980834961
2840_0.79_0.79.png,44.580604553222656,44.63459014892578,0.053985595703125,0.9968940019607544,0.996965765953064,7.176399230957031e-05,0.041529178619384766,0.05455327033996582
2843_0.7_0.5.png,44.12687301635742,44.22216033935547,0.09528732299804688,0.9981889128684998,0.9982093572616577,2.0444393157958984e-05,0.04198312759399414,0.0534512996673584
2848_0.64_1.91.png,39.21846389770508,39.0323600769043,-0.18610382080078125,0.9941375255584717,0.9940735101699829,-6.401538848876953e-05,0.04366707801818848,0.05311441421508789
2849_0.55_1.18.png,44.397186279296875,44.470794677734375,0.0736083984375,0.9976827502250671,0.9976853132247925,2.562999725341797e-06,0.041078805923461914,0.052980899810791016
2852_0.56_0.74.png,43.32859802246094,43.455257415771484,0.12665939331054688,0.9976361989974976,0.9976193904876709,-1.6808509826660156e-05,0.04092836380004883,0.05363011360168457
2854_0.79_1.87.png,43.21437454223633,43.274505615234375,0.060131072998046875,0.995354175567627,0.9953417181968689,-1.245737075805664e-05,0.03949332237243652,0.053253173828125
2858_0.6_1.11.png,45.43811798095703,45.582672119140625,0.14455413818359375,0.9980213046073914,0.9980419874191284,2.0682811737060547e-05,0.04055333137512207,0.05466961860656738
2864_0.5_1.92.png,40.823612213134766,40.45650100708008,-0.3671112060546875,0.9978448152542114,0.997790515422821,-5.429983139038086e-05,0.03571271896362305,0.05291128158569336
2868_0.72_1.69.png,40.093502044677734,40.01237487792969,-0.08112716674804688,0.9967638850212097,0.9967741966247559,1.0311603546142578e-05,0.03294968605041504,0.05585050582885742
2870_0.82_1.39.png,40.60728073120117,40.676116943359375,0.06883621215820312,0.9975926280021667,0.9975947141647339,2.086162567138672e-06,0.03349590301513672,0.05474281311035156
2871_0.76_1.43.png,40.381927490234375,40.424583435058594,0.04265594482421875,0.9978017807006836,0.997802197933197,4.172325134277344e-07,0.03569936752319336,0.05296730995178223
2872_0.75_1.98.png,37.327789306640625,37.370819091796875,0.04302978515625,0.9963666796684265,0.9963728785514832,6.198883056640625e-06,0.03330636024475098,0.0532989501953125
2873_0.61_1.84.png,39.05052947998047,39.250205993652344,0.199676513671875,0.9971332550048828,0.9971708655357361,3.7610530853271484e-05,0.03341841697692871,0.05558443069458008
2880_0.9_0.87.png,40.59026336669922,40.52728271484375,-0.06298065185546875,0.9984709024429321,0.9984759092330933,5.0067901611328125e-06,0.033303260803222656,0.05505728721618652
2889_0.82_0.62.png,46.46440505981445,46.41168212890625,-0.052722930908203125,0.9990019202232361,0.998998761177063,-3.159046173095703e-06,0.033162593841552734,0.055433034896850586
2891_0.75_1.3.png,41.5404167175293,41.50696563720703,-0.033451080322265625,0.998237133026123,0.9982382655143738,1.1324882507324219e-06,0.03300786018371582,0.05603289604187012
2892_0.76_0.56.png,48.339508056640625,48.36526870727539,0.025760650634765625,0.9992675185203552,0.9992679953575134,4.76837158203125e-07,0.033075809478759766,0.05659627914428711
2898_0.74_1.2.png,38.28805160522461,38.38581466674805,0.0977630615234375,0.9958032369613647,0.9958102703094482,7.033348083496094e-06,0.034365177154541016,0.057303667068481445
2899_0.92_1.08.png,37.17936706542969,37.164676666259766,-0.014690399169921875,0.9946929216384888,0.9946811199188232,-1.1801719665527344e-05,0.035942792892456055,0.05756258964538574
2902_0.53_1.49.png,42.88335418701172,43.248695373535156,0.3653411865234375,0.9988573789596558,0.9988733530044556,1.5974044799804688e-05,0.0358884334564209,0.055843353271484375
2914_0.61_1.26.png,41.611473083496094,41.43067169189453,-0.1808013916015625,0.9978542327880859,0.9978389739990234,-1.52587890625e-05,0.03538632392883301,0.058097124099731445
2928_0.93_0.58.png,40.4463996887207,40.48481750488281,0.038417816162109375,0.9966264963150024,0.9966597557067871,3.325939178466797e-05,0.034394025802612305,0.059149742126464844
2931_0.79_1.74.png,38.781150817871094,38.84308624267578,0.0619354248046875,0.9954845309257507,0.9954872131347656,2.682209014892578e-06,0.03461813926696777,0.05554962158203125
2932_0.9_0.96.png,43.457847595214844,43.52220916748047,0.064361572265625,0.9973918795585632,0.9974035024642944,1.1622905731201172e-05,0.0345454216003418,0.0567319393157959
2941_0.7_1.3.png,42.99795150756836,43.07832717895508,0.08037567138671875,0.9970608949661255,0.9970781803131104,1.728534698486328e-05,0.03310060501098633,0.05704689025878906
2942_0.61_1.83.png,42.276336669921875,42.28374481201172,0.00740814208984375,0.9960018396377563,0.9960225820541382,2.0742416381835938e-05,0.033486366271972656,0.08556222915649414
2944_0.81_1.6.png,41.924774169921875,42.02238082885742,0.09760665893554688,0.995468258857727,0.995516300201416,4.8041343688964844e-05,0.03323245048522949,0.05754590034484863
2953_0.65_1.26.png,43.71284103393555,43.68434143066406,-0.028499603271484375,0.9985969066619873,0.9985958337783813,-1.0728836059570312e-06,0.03293585777282715,0.05853605270385742
2959_0.85_0.71.png,39.498565673828125,39.55036926269531,0.0518035888671875,0.9973060488700867,0.9973025321960449,-3.516674041748047e-06,0.03369426727294922,0.0549931526184082
2962_0.97_1.66.png,36.71348190307617,36.70275115966797,-0.010730743408203125,0.9929391741752625,0.9929456114768982,6.4373016357421875e-06,0.03450942039489746,0.05494284629821777
2968_0.58_1.48.png,38.24365997314453,38.2176628112793,-0.025997161865234375,0.9958903193473816,0.9958680868148804,-2.2232532501220703e-05,0.03481602668762207,0.0567779541015625
2970_0.99_1.7.png,33.06548309326172,33.07584762573242,0.010364532470703125,0.9920818209648132,0.9920872449874878,5.424022674560547e-06,0.037780046463012695,0.057413578033447266
2973_0.95_1.29.png,38.173614501953125,38.2576904296875,0.084075927734375,0.993074893951416,0.9930867552757263,1.1861324310302734e-05,0.03693819046020508,0.05673623085021973
2974_0.69_1.66.png,38.14067077636719,38.14894104003906,0.008270263671875,0.9933988451957703,0.9933961629867554,-2.682209014892578e-06,0.037966251373291016,0.055490970611572266
2978_0.94_1.66.png,32.17509460449219,32.155921936035156,-0.01917266845703125,0.9866337180137634,0.9866248965263367,-8.821487426757812e-06,0.035360097885131836,0.054620981216430664
297_0.85_0.87.png,36.90070343017578,36.66756057739258,-0.23314285278320312,0.9939677715301514,0.9935881495475769,-0.0003796219825744629,0.03240561485290527,0.05147719383239746
2980_0.93_1.58.png,32.59597396850586,32.5706901550293,-0.0252838134765625,0.9881263971328735,0.9881143569946289,-1.2040138244628906e-05,0.03495430946350098,0.05533623695373535
2982_0.94_1.69.png,37.9261360168457,38.0464973449707,0.120361328125,0.9871276617050171,0.987080991268158,-4.667043685913086e-05,0.034685611724853516,0.05425858497619629
2992_0.95_0.97.png,39.22126007080078,39.30182647705078,0.08056640625,0.9956940412521362,0.9956520795822144,-4.1961669921875e-05,0.034668922424316406,0.054578542709350586
2997_0.78_0.54.png,43.57897186279297,43.50952911376953,-0.0694427490234375,0.9979234933853149,0.9979234933853149,0.0,0.035841941833496094,0.05443143844604492
29_0.91_1.09.png,35.873046875,35.775516510009766,-0.09753036499023438,0.9956604242324829,0.9955800771713257,-8.034706115722656e-05,0.03326082229614258,0.049416542053222656
302_0.67_0.9.png,32.61870574951172,32.6747932434082,0.056087493896484375,0.9964985251426697,0.9964951276779175,-3.3974647521972656e-06,0.03238677978515625,0.05095982551574707
303_0.68_0.54.png,37.05027770996094,37.13465118408203,0.08437347412109375,0.9984849691390991,0.9984766840934753,-8.285045623779297e-06,0.032004594802856445,0.052412986755371094
306_0.96_1.61.png,34.96426010131836,35.254905700683594,0.2906455993652344,0.9936729669570923,0.9937169551849365,4.398822784423828e-05,0.03223466873168945,0.04805946350097656
308_0.73_0.91.png,40.07057571411133,40.233253479003906,0.16267776489257812,0.9980120658874512,0.9980254173278809,1.33514404296875e-05,0.03404831886291504,0.0479276180267334
312_0.97_0.58.png,44.57159423828125,44.58114242553711,0.009548187255859375,0.9955343008041382,0.9954826235771179,-5.167722702026367e-05,0.03275609016418457,0.05091500282287598
317_0.72_1.67.png,32.84791564941406,32.691158294677734,-0.15675735473632812,0.996361494064331,0.9963386058807373,-2.288818359375e-05,0.03259778022766113,0.05053281784057617
31_0.54_1.13.png,35.92552185058594,35.80632400512695,-0.11919784545898438,0.9960752725601196,0.9960684776306152,-6.794929504394531e-06,0.03238844871520996,0.04978752136230469
320_0.75_0.76.png,33.17612075805664,33.0823860168457,-0.0937347412109375,0.9982671141624451,0.9982497692108154,-1.7344951629638672e-05,0.032232046127319336,0.04819321632385254
340_0.94_1.5.png,37.34860610961914,37.37681579589844,0.028209686279296875,0.9912879467010498,0.9911197423934937,-0.00016820430755615234,0.03183126449584961,0.05366253852844238
341_0.51_1.8.png,32.54691696166992,32.33077621459961,-0.2161407470703125,0.9961252212524414,0.9960887432098389,-3.647804260253906e-05,0.03210783004760742,0.051718711853027344
344_0.57_1.11.png,36.30207824707031,36.079708099365234,-0.22237014770507812,0.9980913996696472,0.9980977773666382,6.377696990966797e-06,0.03166532516479492,0.05125260353088379
345_0.95_1.78.png,35.57904815673828,35.423980712890625,-0.15506744384765625,0.9941622018814087,0.994111180305481,-5.1021575927734375e-05,0.03275299072265625,0.05403733253479004
351_0.6_1.91.png,33.07480239868164,32.734859466552734,-0.33994293212890625,0.9916092157363892,0.9913355708122253,-0.00027364492416381836,0.033219337463378906,0.05138349533081055
356_0.65_0.6.png,38.159423828125,38.26293182373047,0.10350799560546875,0.9978522062301636,0.9978519678115845,-2.384185791015625e-07,0.033002376556396484,0.05049467086791992
379_0.78_0.78.png,36.27656555175781,36.21003341674805,-0.06653213500976562,0.9978742599487305,0.9978475570678711,-2.6702880859375e-05,0.031705379486083984,0.05485057830810547
380_0.72_1.62.png,33.60006332397461,33.463130950927734,-0.136932373046875,0.9942479133605957,0.9941500425338745,-9.78708267211914e-05,0.03170609474182129,0.049841880798339844
387_0.94_1.5.png,35.1014404296875,35.19095230102539,0.08951187133789062,0.9950591921806335,0.9948408603668213,-0.00021833181381225586,0.03208637237548828,0.05075335502624512
392_0.54_0.67.png,41.11046600341797,41.15456008911133,0.044094085693359375,0.9987248182296753,0.9987151622772217,-9.655952453613281e-06,0.035912275314331055,0.051233530044555664
396_0.62_1.94.png,38.41696548461914,38.202728271484375,-0.21423721313476562,0.996648907661438,0.9966475367546082,-1.3709068298339844e-06,0.03131389617919922,0.05104255676269531
403_0.77_1.7.png,32.28043746948242,32.31451416015625,0.034076690673828125,0.9932976961135864,0.993288516998291,-9.179115295410156e-06,0.03173422813415527,0.050809621810913086
409_0.87_1.96.png,28.507253646850586,28.517305374145508,0.010051727294921875,0.991182267665863,0.9911168813705444,-6.538629531860352e-05,0.033911705017089844,0.04987812042236328
412_0.53_1.77.png,29.39266014099121,29.467529296875,0.07486915588378906,0.9935281276702881,0.9933475852012634,-0.0001805424690246582,0.033423662185668945,0.051167964935302734
413_0.96_1.25.png,29.95479393005371,29.990455627441406,0.03566169738769531,0.9915612936019897,0.9915671348571777,5.841255187988281e-06,0.03151679039001465,0.050696611404418945
420_0.54_1.64.png,39.8745231628418,39.439579010009766,-0.43494415283203125,0.9955160021781921,0.995361328125,-0.00015467405319213867,0.03168797492980957,0.04887199401855469
431_0.76_1.15.png,35.52355194091797,35.56523132324219,0.04167938232421875,0.997201144695282,0.997142493724823,-5.8650970458984375e-05,0.03237462043762207,0.04860377311706543
451_0.68_1.78.png,42.33784484863281,42.41167068481445,0.07382583618164062,0.9974567294120789,0.9974610209465027,4.291534423828125e-06,0.03153681755065918,0.04867839813232422
460_0.74_1.47.png,35.12884521484375,35.036964416503906,-0.09188079833984375,0.9963285326957703,0.9963054656982422,-2.3066997528076172e-05,0.034044742584228516,0.05563664436340332
464_0.71_1.41.png,33.8275146484375,34.0999755859375,0.2724609375,0.9967188835144043,0.996759831905365,4.094839096069336e-05,0.03339099884033203,0.052468061447143555
470_0.8_0.94.png,35.53391647338867,35.53717803955078,0.003261566162109375,0.9979457855224609,0.9979496002197266,3.814697265625e-06,0.03262066841125488,0.05099010467529297
471_0.9_1.29.png,34.00339889526367,34.02033233642578,0.016933441162109375,0.996536374092102,0.9965572357177734,2.086162567138672e-05,0.03385519981384277,0.05333590507507324
472_0.68_1.63.png,35.4733772277832,35.536197662353516,0.0628204345703125,0.9971115589141846,0.9971309900283813,1.9431114196777344e-05,0.03757810592651367,0.05004549026489258
476_0.69_0.56.png,35.81865692138672,35.74103927612305,-0.07761764526367188,0.9975966811180115,0.9975869655609131,-9.715557098388672e-06,0.03904986381530762,0.05321073532104492
477_0.53_0.7.png,43.91809844970703,43.86928176879883,-0.048816680908203125,0.9986369013786316,0.99863600730896,-8.940696716308594e-07,0.04005622863769531,0.0535736083984375
478_0.53_0.59.png,43.70950698852539,43.716148376464844,0.006641387939453125,0.9987275004386902,0.9987366199493408,9.119510650634766e-06,0.039916276931762695,0.05532431602478027
479_0.58_1.54.png,36.91192626953125,36.97015380859375,0.0582275390625,0.9955090880393982,0.9954425692558289,-6.651878356933594e-05,0.041882991790771484,0.05151486396789551
47_0.86_1.82.png,37.05634307861328,36.89996337890625,-0.15637969970703125,0.9936100840568542,0.9936787486076355,6.866455078125e-05,0.039926767349243164,0.05169200897216797
492_0.61_1.32.png,31.20379638671875,31.078889846801758,-0.12490653991699219,0.9912652969360352,0.9909235835075378,-0.00034171342849731445,0.040580034255981445,0.051918983459472656
502_0.56_1.0.png,37.712310791015625,37.525264739990234,-0.18704605102539062,0.9952313899993896,0.9950668215751648,-0.00016456842422485352,0.04088902473449707,0.04908585548400879
