name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_j_phys_delta_abs_mean
2491_0.94_1.9.png,34.14045715332031,34.172691345214844,0.03223419189453125,0.9849157333374023,0.9849879145622253,7.218122482299805e-05,0.03818845748901367,0.04755139350891113,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004433454596437514,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004928778507746756,0.26162776350975037,0.17310108244419098,0.0,0.0004476367903407663,0.0007857392774894834,3.3642922062426805e-05,0.07419218122959137
2494_0.83_1.83.png,36.78416442871094,36.79322814941406,0.009063720703125,0.9926481246948242,0.9926341772079468,-1.3947486877441406e-05,0.0408475399017334,0.046074867248535156,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004489739949349314,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004884496447630227,0.35129547119140625,0.30323493480682373,0.0,0.00043695460772141814,0.0007621299591846764,3.366924647707492e-05,0.07474005222320557
2495_0.61_0.72.png,43.67510223388672,43.737464904785156,0.0623626708984375,0.9981924891471863,0.9982093572616577,1.6868114471435547e-05,0.03825950622558594,0.045369625091552734,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047792732948437333,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004935846664011478,0.5610711574554443,0.21853913366794586,0.0,0.00044368606177158654,0.0008112945943139493,3.449020368861966e-05,0.07507707923650742
2504_0.91_1.76.png,37.81108856201172,37.77676010131836,-0.034328460693359375,0.9956611394882202,0.995664119720459,2.9802322387695312e-06,0.0387876033782959,0.04589414596557617,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045970233622938395,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004957884084433317,0.5545397996902466,0.19558529555797577,0.0,0.00041183229768648744,0.00080663594417274,3.0960527510615066e-05,0.07128104567527771
2518_0.67_1.1.png,43.52768325805664,43.61116027832031,0.08347702026367188,0.9981281757354736,0.9981346130371094,6.4373016357421875e-06,0.0382535457611084,0.04826474189758301,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047737520071677864,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005046293372288346,0.4747747778892517,0.291826993227005,0.0,0.00044227144098840654,0.0008936331723816693,3.154446676489897e-05,0.0686163455247879
251_0.5_1.61.png,40.424041748046875,40.32965850830078,-0.09438323974609375,0.9963107109069824,0.9962970018386841,-1.3709068298339844e-05,0.03870820999145508,0.04291963577270508,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004387543012853712,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004856675222981721,0.24899888038635254,0.2250673472881317,0.0,0.0005653137341141701,0.001432108343578875,4.3829633796121925e-05,0.07716748863458633
2526_0.87_1.88.png,30.38327980041504,30.287141799926758,-0.09613800048828125,0.9943608045578003,0.9942855834960938,-7.522106170654297e-05,0.03836202621459961,0.04711437225341797,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00048555483226664364,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004942758241668344,0.4505925178527832,0.32344338297843933,0.0,0.000432860164437443,0.0007937006303109229,3.4325603337492794e-05,0.07786620408296585
2542_0.7_1.52.png,45.68150329589844,45.71430587768555,0.032802581787109375,0.9886724948883057,0.9887741804122925,0.0001016855239868164,0.038758277893066406,0.046228885650634766,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004328777431510389,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004940654034726322,0.4378334581851959,0.25207409262657166,0.0,0.00048320478526875377,0.000838286941871047,2.533306360419374e-05,0.052539072930812836
2549_0.61_1.7.png,41.89788818359375,41.7425537109375,-0.15533447265625,0.9969261884689331,0.9969409704208374,1.4781951904296875e-05,0.03817129135131836,0.045235633850097656,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046449119690805674,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004980446537956595,0.320948988199234,0.17905429005622864,0.0,0.0004953649477101862,0.0008238526061177254,3.589415064197965e-05,0.07201498746871948
2552_0.55_0.61.png,47.370418548583984,47.247806549072266,-0.12261199951171875,0.9986742734909058,0.998679518699646,5.245208740234375e-06,0.03904080390930176,0.04645276069641113,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004971050075255334,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005058865062892437,0.613063395023346,0.13483364880084991,0.0,0.00036081208963878453,0.0008055232465267181,2.6340203476138413e-05,0.07098662853240967
2556_0.89_1.72.png,42.53802490234375,42.54229736328125,0.0042724609375,0.9942576289176941,0.9942415952682495,-1.6033649444580078e-05,0.03911137580871582,0.04593539237976074,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004443499492481351,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004976006457582116,0.3668224811553955,0.29079726338386536,0.0,0.00039731201832182705,0.0007793866680003703,2.749242958088871e-05,0.06560491025447845
2557_0.84_0.68.png,43.41901397705078,43.539154052734375,0.12014007568359375,0.9958715438842773,0.9958739280700684,2.384185791015625e-06,0.040445804595947266,0.04609823226928711,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004716398543678224,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005051557091064751,0.6492096185684204,0.15183411538600922,0.0,0.00035376238520257175,0.0008339746273122728,2.00210306502413e-05,0.05593936890363693
2560_0.8_1.36.png,42.96916961669922,42.92264938354492,-0.046520233154296875,0.9935712218284607,0.9935457110404968,-2.5510787963867188e-05,0.038828134536743164,0.04705810546875,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045798710198141634,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000499089655932039,0.4809267222881317,0.22257010638713837,0.0,0.00044543296098709106,0.0008158811251632869,2.573891106294468e-05,0.05820111557841301
2561_0.98_0.54.png,47.3411750793457,47.302574157714844,-0.038600921630859375,0.9975230097770691,0.9975327849388123,9.775161743164062e-06,0.03914356231689453,0.04750823974609375,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004662836145143956,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005036715883761644,0.6170785427093506,0.1764637529850006,0.0,0.00035119111998938024,0.00080119539052248,2.1350981114665046e-05,0.05629153177142143
256_0.94_1.27.png,34.80290222167969,35.037437438964844,0.23453521728515625,0.9937634468078613,0.9938408136367798,7.736682891845703e-05,0.03820681571960449,0.04329037666320801,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004394880961626768,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048757315380498767,0.31014907360076904,0.26701825857162476,0.0,0.0003758709935937077,0.0011911732144653797,2.952284921775572e-05,0.0776510164141655
2572_0.54_1.3.png,47.53760528564453,47.2948112487793,-0.24279403686523438,0.9966477155685425,0.9966751933097839,2.7477741241455078e-05,0.039803266525268555,0.047116994857788086,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044615796650759876,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004966145497746766,0.5071691870689392,0.23642124235630035,0.0,0.0004785884520970285,0.0008688359521329403,2.980731733259745e-05,0.05867023020982742
2583_0.66_0.66.png,47.72836685180664,47.81646728515625,0.08810043334960938,0.9993783831596375,0.9993805289268494,2.1457672119140625e-06,0.03906083106994629,0.04783320426940918,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00047973007895052433,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000502806855365634,0.5644497275352478,0.21652889251708984,0.0,0.0004134766641072929,0.0008275131112895906,3.108651435468346e-05,0.07295266538858414
2585_0.76_1.09.png,48.929344177246094,48.93610382080078,0.0067596435546875,0.9972304105758667,0.9972372055053711,6.794929504394531e-06,0.039064884185791016,0.04893374443054199,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044620464905165136,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005048061138950288,0.723645806312561,0.15772563219070435,0.0,0.0003341004194226116,0.0008143252343870699,1.7398129784851335e-05,0.05193043127655983
2601_0.9_1.5.png,43.7523078918457,43.708709716796875,-0.043598175048828125,0.9948481321334839,0.9948480129241943,-1.1920928955078125e-07,0.03930187225341797,0.046970367431640625,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004474672896321863,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005037742084823549,0.47004732489585876,0.22459712624549866,0.0,0.0004510398721322417,0.0007936026086099446,2.8394477340043522e-05,0.06038258969783783
2602_0.79_0.82.png,46.622623443603516,46.57910919189453,-0.043514251708984375,0.9974875450134277,0.9974806308746338,-6.9141387939453125e-06,0.03900790214538574,0.0477750301361084,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004560562956612557,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005061818519607186,0.6080358028411865,0.2003716379404068,0.0,0.00040644066757522523,0.0008015381754375994,2.6117253582924604e-05,0.06107145920395851
2603_0.94_1.62.png,43.393001556396484,43.34274673461914,-0.05025482177734375,0.9939161539077759,0.9939360618591309,1.990795135498047e-05,0.03985595703125,0.04980301856994629,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044848513789474964,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005041395779699087,0.4614560008049011,0.22073516249656677,0.0,0.0004445052763912827,0.0007812485564500093,2.7378646336728707e-05,0.05881364271044731
2606_0.59_0.6.png,46.829429626464844,46.88201141357422,0.052581787109375,0.9977974891662598,0.9978181719779968,2.0682811737060547e-05,0.03994917869567871,0.04928898811340332,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004929511924274266,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005110166384838521,0.6045607924461365,0.18416452407836914,0.0,0.00036614242708310485,0.0008329729898832738,2.4701057554921135e-05,0.06648249179124832
2612_0.52_1.14.png,44.372005462646484,44.14453125,-0.22747421264648438,0.996762752532959,0.9967724680900574,9.715557098388672e-06,0.03953981399536133,0.05238032341003418,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004574180638883263,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005003020050935447,0.4529385566711426,0.22323356568813324,0.0,0.0005283139762468636,0.0009410929051227868,3.429661592235789e-05,0.061613187193870544
2619_0.78_1.48.png,41.587772369384766,41.626399993896484,0.03862762451171875,0.9956585168838501,0.9956607818603516,2.2649765014648438e-06,0.03951883316040039,0.04788708686828613,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004479148192331195,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004947594134137034,0.46915188431739807,0.3001311719417572,0.0,0.00045254520955495536,0.0008119670674204826,3.1827828934183344e-05,0.06859233230352402
2629_0.52_1.35.png,39.98325729370117,40.13703155517578,0.15377426147460938,0.9976269602775574,0.997650146484375,2.3186206817626953e-05,0.03956866264343262,0.04905557632446289,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00043952843407168984,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004922185908071697,0.3758956491947174,0.2553037106990814,0.0,0.0005286259111016989,0.0011345805833116174,4.080474536749534e-05,0.0757846087217331
2631_0.81_1.01.png,41.61100387573242,41.8533935546875,0.24238967895507812,0.9976115226745605,0.9976315498352051,2.002716064453125e-05,0.03953361511230469,0.047000885009765625,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004371865070424974,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000495094049256295,0.41858211159706116,0.24778325855731964,0.0,0.0004654370422940701,0.0008084611035883427,3.556232695700601e-05,0.07447259873151779
2635_0.98_1.78.png,38.039249420166016,38.05427932739258,0.0150299072265625,0.9963191747665405,0.9963192939758301,1.1920928955078125e-07,0.03973722457885742,0.04640483856201172,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.000469430087832734,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004990004235878587,0.5327916741371155,0.26177725195884705,0.0,0.0003504040068946779,0.0008012442267499864,2.4556649805163033e-05,0.06504416465759277
2643_0.94_1.45.png,42.49055862426758,42.44780731201172,-0.042751312255859375,0.9977164268493652,0.9977208971977234,4.470348358154297e-06,0.040239572525024414,0.047831058502197266,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004537002823781222,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004933820455335081,0.36510777473449707,0.21524232625961304,0.0,0.0003992679121438414,0.0007615163340233266,3.0232113203965127e-05,0.07253004610538483
2650_0.65_0.93.png,45.102542877197266,45.32301330566406,0.22047042846679688,0.9991536140441895,0.9991626143455505,9.000301361083984e-06,0.03924703598022461,0.05000567436218262,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0005143377347849309,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005061763804405928,0.6142631769180298,0.2330833077430725,0.0,0.0003874079557135701,0.0008169093052856624,2.752032560238149e-05,0.06152733787894249
2656_0.85_0.67.png,46.4088134765625,46.43766403198242,0.028850555419921875,0.9982444643974304,0.9982525110244751,8.046627044677734e-06,0.04005789756774902,0.048430681228637695,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00048581272130832076,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005049242172390223,0.7396728992462158,0.1602502316236496,0.0,0.00029061976238153875,0.0008498750976286829,1.817759948608e-05,0.052082013338804245
