name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
503_0.53_1.35.png,35.075592041015625,35.01762390136719,-0.0579681396484375,0.9923328161239624,0.992325484752655,-7.331371307373047e-06,0.03949093818664551,0.046247005462646484,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,503_0.53_1.35.png,True,0.572930097579956,0.017114415764808655,2.8688108921051025,2.6691524982452393,0.9986928701400757,0.5299999713897705,0.4686928689479828,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004376907891128212,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048529700143262744,0.33841782808303833,0.22113947570323944,0.21027302742004395,0.0737919881939888,0.0,0.0037286963779479265,0.03219562768936157,0.008072531782090664,0.005523296073079109,1.0,1.0,1.0,0.03877732530236244,0.03931935504078865,0.2101225107908249,0.0037286963779479265,0.03219562768936157,0.00014655085396952927,0.04597771540284157
50_0.82_1.93.png,32.35988998413086,32.349143981933594,-0.010746002197265625,0.9912847876548767,0.9912904500961304,5.662441253662109e-06,0.04182744026184082,0.04596829414367676,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,50_0.82_1.93.png,True,0.6840221285820007,0.018777593970298767,1.2888612747192383,1.3260533809661865,0.9960784912109375,0.8199999928474426,0.1760784387588501,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043388933409005404,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048392810276709497,0.26443207263946533,0.22488439083099365,0.2374291568994522,0.07657718658447266,0.0,0.003070394741371274,0.02522079274058342,0.005772697739303112,0.004966504406183958,1.0,1.0,1.0,0.03818101808428764,0.02994077280163765,0.2372788041830063,0.003070394741371274,0.02522079274058342,8.983438601717353e-05,0.04762566089630127
515_0.65_1.88.png,37.07136154174805,37.13167953491211,0.0603179931640625,0.9959117770195007,0.9959334135055542,2.1636486053466797e-05,0.04026937484741211,0.0460355281829834,none,,False,0.6804292798042297,0.007540563121438026,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,515_0.65_1.88.png,True,0.6804292798042297,0.007540563121438026,1.4001762866973877,2.253910541534424,0.9594771265983582,0.6499999761581421,0.30947715044021606,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043432405800558627,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768947546835989,0.28792035579681396,0.24112236499786377,0.25801917910575867,0.08551184833049774,0.0,0.0037848802749067545,0.02313688024878502,0.0067954882979393005,0.006218169815838337,1.0,1.0,1.0,0.03281370922923088,0.033348437398672104,0.2578957676887512,0.0037848802749067545,0.02313688024878502,0.00012602191418409348,0.04636251553893089
526_0.85_0.81.png,37.379920959472656,37.20668411254883,-0.17323684692382812,0.998257040977478,0.9982113838195801,-4.565715789794922e-05,0.03996539115905762,0.04534411430358887,none,,False,0.6416687369346619,0.020529966801404953,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,526_0.85_0.81.png,True,0.6416687369346619,0.020529966801404953,1.4036450386047363,1.7753440141677856,0.97124183177948,0.8500000238418579,0.12124180793762207,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046002076123841107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048804760444909334,0.3471824526786804,0.2588469386100769,0.2163732945919037,0.06785498559474945,0.0,0.003956295549869537,0.028102155774831772,0.0059576090425252914,0.006156534887850285,1.0,1.0,1.0,0.03328399360179901,0.02602470852434635,0.21620751917362213,0.003956295549869537,0.028102155774831772,0.00010043297515949234,0.04749776050448418
544_0.73_1.09.png,38.068668365478516,38.099037170410156,0.030368804931640625,0.9974448084831238,0.997438907623291,-5.900859832763672e-06,0.04112839698791504,0.04401850700378418,none,,False,0.5755600333213806,0.02920405939221382,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,544_0.73_1.09.png,True,0.5755600333213806,0.02920405939221382,1.7606468200683594,1.706486701965332,1.0,0.7300000190734863,0.26999998092651367,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004688366607297212,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901925567537546,0.33943769335746765,0.21306447684764862,0.21144744753837585,0.062345270067453384,0.0,0.004426472820341587,0.028486842289566994,0.009101100265979767,0.0060005392879247665,1.0,1.0,1.0,0.036874834448099136,0.02791866660118103,0.21123871207237244,0.004426472820341587,0.028486842289566994,0.00012130003597121686,0.04682067781686783
549_0.75_0.59.png,41.156192779541016,41.195560455322266,0.03936767578125,0.9990911483764648,0.9990928173065186,1.6689300537109375e-06,0.039917945861816406,0.04506206512451172,none,,False,0.6521422863006592,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,549_0.75_0.59.png,True,0.6521422863006592,0.02079373225569725,0.6300488114356995,1.0069741010665894,0.9725490808486938,0.75,0.22254902124404907,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004677742253988981,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048703281208872795,0.28274065256118774,0.2597089111804962,0.2349153757095337,0.06947707384824753,0.0,0.004271421115845442,0.026794055476784706,0.008783284574747086,0.0064124721102416515,1.0,1.0,1.0,0.03164639696478844,0.024844711646437645,0.23476465046405792,0.004271421115845442,0.026794055476784706,0.00010533280146773905,0.047026701271533966
555_0.6_1.31.png,38.557254791259766,38.476139068603516,-0.08111572265625,0.9984747767448425,0.9984683990478516,-6.377696990966797e-06,0.03874015808105469,0.043514251708984375,none,,False,0.5097880363464355,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,555_0.6_1.31.png,True,0.5097880363464355,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.6000000238418579,0.36993464827537537,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045863428385928273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048551271902397275,0.3590167164802551,0.20943279564380646,0.2532908022403717,0.06725538522005081,0.0,0.004876180551946163,0.02476152405142784,0.009592270478606224,0.006702627521008253,1.0,1.0,1.0,0.034819595515728,0.026982508599758148,0.25313782691955566,0.004876180551946163,0.02476152405142784,0.0001304645702475682,0.037165552377700806
558_0.54_1.34.png,39.60227584838867,39.30372619628906,-0.2985496520996094,0.998326301574707,0.9982948303222656,-3.147125244140625e-05,0.03956151008605957,0.04358386993408203,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660316467285,2.5072038173675537,0.9660131335258484,0.5400000214576721,0.4260130822658539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004472605069167912,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048053934006020427,0.27047085762023926,0.18148791790008545,0.2642870247364044,0.06396772712469101,0.0,0.004450235515832901,0.021519744768738747,0.009332239627838135,0.006418795324862003,1.0,1.0,1.0,0.03474661707878113,0.031958043575286865,0.26415571570396423,0.004450235515832901,0.021519744768738747,0.00014151239884085953,0.04301765561103821
55_0.95_1.7.png,36.13276290893555,36.07239532470703,-0.060367584228515625,0.9944230914115906,0.9943931102752686,-2.9981136322021484e-05,0.04028463363647461,0.04498696327209473,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.949999988079071,0.03692811727523804,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004277675470802933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004819106252398342,0.24889731407165527,0.21040040254592896,0.22117049992084503,0.06592581421136856,0.0,0.002907196758314967,0.026461977511644363,0.004524547141045332,0.005215565674006939,1.0,1.0,1.0,0.036818720400333405,0.028803860768675804,0.2210506945848465,0.002907196758314967,0.026461977511644363,8.100063860183582e-05,0.0498182475566864
563_0.58_1.44.png,38.14945602416992,38.254817962646484,0.1053619384765625,0.9909650087356567,0.9910424947738647,7.748603820800781e-05,0.039511919021606445,0.04806065559387207,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.5799999833106995,0.40039217472076416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043467155774123967,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879948392044753,0.2621224820613861,0.25776898860931396,0.24618113040924072,0.08959571272134781,0.0,0.0037892612162977457,0.025109944865107536,0.005680242087692022,0.006401237100362778,1.0,1.0,1.0,0.03207462280988693,0.029121313244104385,0.2460494190454483,0.0037892612162977457,0.025109944865107536,0.00011290870315860957,0.03611782565712929
571_0.74_0.89.png,40.063621520996094,39.85673904418945,-0.20688247680664062,0.9977884292602539,0.9977089762687683,-7.94529914855957e-05,0.04052901268005371,0.047315359115600586,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044389694812707603,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048770109424367547,0.39328500628471375,0.2930366098880768,0.2096235305070877,0.07956347614526749,0.0,0.004004366230219603,0.024666618555784225,0.0057611409574747086,0.006283039227128029,1.0,1.0,1.0,0.03502398356795311,0.02740330994129181,0.20949509739875793,0.004004366230219603,0.024666618555784225,0.00010825089702848345,0.04518970102071762
574_0.65_1.38.png,32.60657501220703,32.58588409423828,-0.02069091796875,0.9974355697631836,0.9974190592765808,-1.6510486602783203e-05,0.03977251052856445,0.047359466552734375,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.6499999761581421,0.3238562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043808581540361047,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823309718631208,0.20979776978492737,0.21719615161418915,0.2679024040699005,0.07437274605035782,0.0,0.003006253857165575,0.025072375312447548,0.0034844211768358946,0.0055923364125192165,1.0,1.0,1.0,0.033180590718984604,0.035030756145715714,0.2677941918373108,0.003006253857165575,0.025072375312447548,0.00010643827408785,0.04800696671009064
576_0.84_1.69.png,35.84866714477539,35.838645935058594,-0.010021209716796875,0.9965569376945496,0.996562123298645,5.185604095458984e-06,0.03864908218383789,0.04733014106750488,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.8399999737739563,0.15346407890319824,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000427330523962155,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048128599883057177,0.1781160831451416,0.22479845583438873,0.26756787300109863,0.07486912608146667,0.0,0.0023063563276082277,0.024673767387866974,0.002484744880348444,0.005108667071908712,1.0,1.0,1.0,0.03416338190436363,0.03415409475564957,0.2674649953842163,0.0023063563276082277,0.024673767387866974,7.640502008143812e-05,0.04615624248981476
579_0.69_1.44.png,38.051429748535156,38.128662109375,0.07723236083984375,0.993964672088623,0.9940413236618042,7.665157318115234e-05,0.03982949256896973,0.04770827293395996,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.6899999976158142,0.2930065393447876,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042273837607353926,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048237774171866477,0.2698163390159607,0.2261529117822647,0.22036278247833252,0.0847826823592186,0.0,0.003198120044544339,0.026329319924116135,0.004068047273904085,0.004994009621441364,1.0,1.0,1.0,0.038931697607040405,0.034630291163921356,0.22023330628871918,0.003198120044544339,0.026329319924116135,0.00011007469584001228,0.04061472415924072
589_0.91_1.61.png,28.81778907775879,28.831472396850586,0.013683319091796875,0.9900258779525757,0.9900001287460327,-2.574920654296875e-05,0.039816856384277344,0.045948028564453125,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044390172115527093,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485594297060743,0.2445458024740219,0.25530457496643066,0.23754119873046875,0.07895347476005554,0.0,0.0029120477847754955,0.023736735805869102,0.0044552055187523365,0.005556656513363123,1.0,1.0,1.0,0.03415500000119209,0.028543921187520027,0.23741987347602844,0.0029120477847754955,0.023736735805869102,7.87269018474035e-05,0.048876937478780746
590_0.65_0.94.png,32.96533966064453,33.00868225097656,0.04334259033203125,0.9950275421142578,0.9950011968612671,-2.6345252990722656e-05,0.04027557373046875,0.04693865776062012,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.6499999761581421,0.34346407651901245,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004982210230082273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004956029588356614,0.417431503534317,0.264964759349823,0.2015610635280609,0.07684025913476944,0.0,0.003975665662437677,0.024616871029138565,0.005044609773904085,0.006420199293643236,1.0,1.0,1.0,0.03239748254418373,0.02796553447842598,0.201386496424675,0.003975665662437677,0.024616871029138565,0.00010563489922787994,0.0482289083302021
596_0.55_0.89.png,39.15350341796875,39.08075714111328,-0.07274627685546875,0.9986100196838379,0.998604953289032,-5.066394805908203e-06,0.0399174690246582,0.04500699043273926,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.550000011920929,0.4277777671813965,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004493536544032395,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869358381256461,0.42414742708206177,0.21176615357398987,0.2054828256368637,0.0663081631064415,0.0,0.00492383586242795,0.02552966959774494,0.008592594414949417,0.007020244840532541,1.0,1.0,1.0,0.03497803583741188,0.027120601385831833,0.20532537996768951,0.00492383586242795,0.02552966959774494,0.00013329849753063172,0.042964868247509
606_0.54_1.08.png,38.43810272216797,38.30012512207031,-0.13797760009765625,0.9980530738830566,0.9980477094650269,-5.364418029785156e-06,0.0400996208190918,0.04620838165283203,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.5400000214576721,0.40379083156585693,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045214241254143417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048392219468951225,0.2963244616985321,0.3188265860080719,0.24419067800045013,0.0885080024600029,0.0,0.004361065570265055,0.02456415630877018,0.00948247965425253,0.00658595934510231,1.0,1.0,1.0,0.03344900533556938,0.03197726234793663,0.2440735250711441,0.004361065570265055,0.02456415630877018,0.00013765737821813673,0.04283558204770088
619_0.59_1.76.png,31.07060432434082,31.027027130126953,-0.04357719421386719,0.9791977405548096,0.9788026213645935,-0.00039511919021606445,0.04262208938598633,0.04755759239196777,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.5899999737739563,0.38908499479293823,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004197804955765605,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048162307939492166,0.32885855436325073,0.26183152198791504,0.224910169839859,0.08614660054445267,0.0,0.003965375944972038,0.02647349424660206,0.006223419215530157,0.006317722145467997,1.0,1.0,1.0,0.036462679505348206,0.03392363712191582,0.22477757930755615,0.003965375944972038,0.02647349424660206,0.00013051112182438374,0.040279049426317215
630_0.77_1.56.png,35.706932067871094,35.602108001708984,-0.10482406616210938,0.9941090941429138,0.9941110610961914,1.9669532775878906e-06,0.04032731056213379,0.04830670356750488,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.7699999809265137,0.22346407175064087,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043293816270306706,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048350251745432615,0.2686764597892761,0.21985310316085815,0.2281060367822647,0.07458298653364182,0.0,0.003144284477457404,0.025428827852010727,0.005304641555994749,0.005065309815108776,1.0,1.0,1.0,0.03844986855983734,0.032363735139369965,0.227968230843544,0.003144284477457404,0.025428827852010727,9.915510599967092e-05,0.04611900821328163
633_0.67_1.53.png,35.86023712158203,35.88655090332031,0.02631378173828125,0.9969356060028076,0.9969273805618286,-8.225440979003906e-06,0.04022502899169922,0.04994344711303711,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043893628753721714,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047493577585555613,0.3159569203853607,0.23496441543102264,0.2595362365245819,0.08268216997385025,0.0,0.004357765428721905,0.028845300897955894,0.009626941755414009,0.006326317321509123,1.0,1.0,1.0,0.03677790239453316,0.026256464421749115,0.25940605998039246,0.004357765428721905,0.028845300897955894,0.00011327285028528422,0.0476979985833168
