name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
695_0.53_0.7.png,38.953651428222656,39.20676803588867,0.2531166076660156,0.9978238940238953,0.9979073405265808,8.344650268554688e-05,0.03745102882385254,0.04691600799560547,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398218297865242,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048583789612166584,0.3524926006793976,0.3067404329776764,0.2340337634086609,0.09266967326402664,0.0,0.004797421395778656,0.02979329600930214,0.008777505718171597,0.00743242260068655,1.0,1.0,1.0,0.03273804113268852,0.028191063553094864,0.23392890393733978,0.004797421395778656,0.02979329600930214,0.0001334398111794144,0.04854351282119751
697_0.89_1.98.png,32.51158905029297,32.72856521606445,0.21697616577148438,0.9947293996810913,0.9947964549064636,6.705522537231445e-05,0.03765583038330078,0.04697918891906738,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042419726378284395,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048300143680535257,0.20994089543819427,0.2341442108154297,0.27088281512260437,0.096939317882061,0.0,0.0026289408560842276,0.022827284410595894,0.0038426867686212063,0.0043405224569141865,1.0,1.0,1.0,0.03837689384818077,0.032332636415958405,0.27074912190437317,0.0026289408560842276,0.022827284410595894,7.649009785382077e-05,0.04650099575519562
698_0.55_1.7.png,36.02951431274414,36.29336929321289,0.26385498046875,0.9972006678581238,0.9972395896911621,3.892183303833008e-05,0.04014992713928223,0.04876971244812012,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411993722897023,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048394862096756697,0.2164224237203598,0.22487354278564453,0.26781412959098816,0.08485907316207886,0.0,0.003938592039048672,0.023601097986102104,0.005264191888272762,0.005623729899525642,1.0,1.0,1.0,0.03566358610987663,0.035301487892866135,0.26768770813941956,0.003938592039048672,0.023601097986102104,0.00013623105769511312,0.04669986292719841
69_0.76_0.64.png,41.66135787963867,41.83298110961914,0.17162322998046875,0.9987151026725769,0.9987627267837524,4.762411117553711e-05,0.037900447845458984,0.04879140853881836,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004457388713490218,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048472979688085616,0.3894607722759247,0.21973392367362976,0.21983490884304047,0.060394223779439926,0.0,0.0047539277002215385,0.027203917503356934,0.0058767106384038925,0.0067070950753986835,1.0,1.0,1.0,0.035074055194854736,0.025904277339577675,0.2196786254644394,0.0047539277002215385,0.027203917503356934,0.00012147211964474991,0.048298127949237823
6_0.57_0.6.png,40.65673065185547,40.51325988769531,-0.14347076416015625,0.997822642326355,0.9977196455001831,-0.000102996826171875,0.03815102577209473,0.04720616340637207,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000457731046481058,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481855939142406,0.410165011882782,0.22622115910053253,0.20834995806217194,0.06723028421401978,0.0,0.005360578186810017,0.032631322741508484,0.009592270478606224,0.007299934513866901,1.0,1.0,1.0,0.03465712442994118,0.026859216392040253,0.20819485187530518,0.005360578186810017,0.032631322741508484,0.00014173335512168705,0.04825513809919357
701_0.62_0.85.png,36.67742919921875,36.607730865478516,-0.06969833374023438,0.9980548620223999,0.9980384111404419,-1.6450881958007812e-05,0.04164242744445801,0.047087907791137695,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045929368934594095,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882396024186164,0.4202660620212555,0.27712583541870117,0.2011859118938446,0.07771095633506775,0.0,0.0044880458153784275,0.030627690255641937,0.006558570545166731,0.006590184289962053,1.0,1.0,1.0,0.03505526855587959,0.02796539105474949,0.20101429522037506,0.0044880458153784275,0.030627690255641937,0.00012165189400548115,0.048490699380636215
70_0.78_1.4.png,39.891056060791016,39.98481750488281,0.09376144409179688,0.9969078898429871,0.9969472885131836,3.93986701965332e-05,0.041248321533203125,0.047835588455200195,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042504750308580697,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048038363456726074,0.2789463400840759,0.2114061564207077,0.2572113275527954,0.0676509290933609,0.0,0.003928689751774073,0.025715457275509834,0.005709134507924318,0.005887183826416731,1.0,1.0,1.0,0.03570909425616264,0.026445141062140465,0.2570874094963074,0.003928689751774073,0.025715457275509834,0.00010264322918374091,0.04822872206568718
720_0.62_1.27.png,40.511207580566406,40.54191970825195,0.030712127685546875,0.9968790411949158,0.9968563318252563,-2.2709369659423828e-05,0.04107403755187988,0.04847240447998047,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044496331247501075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048026820877566934,0.3079427182674408,0.24603110551834106,0.2460756003856659,0.08693157881498337,0.0,0.00417791772633791,0.025495219975709915,0.007130640093237162,0.0058767409063875675,1.0,1.0,1.0,0.035757701843976974,0.03176544979214668,0.24592261016368866,0.00417791772633791,0.025495219975709915,0.00013041264901403338,0.044055283069610596
731_0.85_1.53.png,35.29547119140625,35.20113754272461,-0.09433364868164062,0.9941864013671875,0.9940745234489441,-0.0001118779182434082,0.043243408203125,0.046909332275390625,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043151373392902315,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839865432586521,0.3147980272769928,0.2841758728027344,0.2255810648202896,0.088368721306324,0.0,0.003406832693144679,0.028177302330732346,0.006945728790014982,0.00566382659599185,1.0,1.0,1.0,0.035722505301237106,0.02842564880847931,0.22544166445732117,0.003406832693144679,0.028177302330732346,9.279267396777868e-05,0.04906730726361275
733_0.81_1.12.png,37.35922622680664,37.30756759643555,-0.05165863037109375,0.9948891401290894,0.9948769807815552,-1.2159347534179688e-05,0.042089223861694336,0.04720735549926758,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044080731458961964,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048666028305888176,0.2809410095214844,0.22742269933223724,0.23739978671073914,0.07731003314256668,0.0,0.0032798885367810726,0.021747063845396042,0.004911704920232296,0.005852849222719669,1.0,1.0,1.0,0.03317347913980484,0.0269181989133358,0.23726487159729004,0.0032798885367810726,0.021747063845396042,8.6999534687493e-05,0.04344467446208
738_0.93_1.46.png,32.752166748046875,32.77313995361328,0.02097320556640625,0.9951376914978027,0.9951493740081787,1.1682510375976562e-05,0.04214906692504883,0.0471339225769043,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.9300000071525574,0.04124182462692261,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043909199303016067,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048453305498696864,0.30213069915771484,0.21327798068523407,0.2343190759420395,0.05672742426395416,0.0,0.0034937672317028046,0.026355920359492302,0.007350222207605839,0.005161388777196407,1.0,1.0,1.0,0.03695358708500862,0.024039549753069878,0.23417343199253082,0.0034937672317028046,0.026355920359492302,8.422643441008404e-05,0.049324117600917816
739_0.97_1.72.png,31.008264541625977,31.01325035095215,0.004985809326171875,0.9930409789085388,0.9930460453033447,5.066394805908203e-06,0.040229082107543945,0.04889822006225586,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004349021182861179,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839600878767669,0.2846073806285858,0.20975670218467712,0.23763880133628845,0.062564916908741,0.0,0.003097169566899538,0.02689621038734913,0.007246209308505058,0.004789924714714289,1.0,1.0,1.0,0.037607744336128235,0.024559341371059418,0.23749235272407532,0.003097169566899538,0.02689621038734913,7.607783481944352e-05,0.04957224428653717
748_0.79_0.91.png,39.8411979675293,39.82520294189453,-0.015995025634765625,0.99505615234375,0.9949288368225098,-0.00012731552124023438,0.042356252670288086,0.04917621612548828,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.7900000214576721,0.20999997854232788,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041722875903360546,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856568411923945,0.3788559138774872,0.27684906125068665,0.2025110423564911,0.0770334005355835,0.0,0.004167097620666027,0.02635357342660427,0.006269646808505058,0.006533124949783087,1.0,1.0,1.0,0.03609483689069748,0.02657216228544712,0.2023896872997284,0.004167097620666027,0.02635357342660427,0.00011012465984094888,0.04653595760464668
749_0.79_1.11.png,41.15184020996094,41.08262634277344,-0.0692138671875,0.99642014503479,0.9963564872741699,-6.365776062011719e-05,0.0423588752746582,0.04833507537841797,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042117267730645835,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048161877202801406,0.3448677062988281,0.24205996096134186,0.2189444899559021,0.07769877463579178,0.0,0.004116237163543701,0.02671211212873459,0.007084412034600973,0.006291048135608435,1.0,1.0,1.0,0.03615426644682884,0.025580352172255516,0.21880990266799927,0.004116237163543701,0.02671211212873459,0.00010599914821796119,0.04396497458219528
751_0.7_1.66.png,39.84798812866211,39.86301803588867,0.0150299072265625,0.995302677154541,0.9952808618545532,-2.181529998779297e-05,0.04317498207092285,0.05071592330932617,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.699999988079071,0.23856210708618164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004156832001172006,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047722121234983206,0.2974540889263153,0.24428889155387878,0.24805422127246857,0.09229905903339386,0.0,0.003957174718379974,0.026626145467162132,0.007084412034600973,0.00613707909360528,1.0,1.0,1.0,0.03615960106253624,0.026071636006236076,0.24793636798858643,0.003957174718379974,0.026626145467162132,0.00010298704000888392,0.04274367913603783
758_0.54_1.45.png,38.94477844238281,39.107933044433594,0.16315460205078125,0.9971517324447632,0.9971806406974792,2.8908252716064453e-05,0.043172597885131836,0.04846024513244629,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.5400000214576721,0.44823527336120605,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320268053561449,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047994806664064527,0.25899237394332886,0.25839200615882874,0.2382345348596573,0.08789185434579849,0.0,0.0037010936066508293,0.025812914595007896,0.005275749135762453,0.005586789455264807,1.0,1.0,1.0,0.036885615438222885,0.03588361665606499,0.23812074959278107,0.0037010936066508293,0.025812914595007896,0.0001304881152464077,0.04513968899846077
75_0.61_0.9.png,36.99298095703125,37.04256820678711,0.049587249755859375,0.9985732436180115,0.9985833168029785,1.0073184967041016e-05,0.03993582725524902,0.04542827606201172,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.6100000143051147,0.3364052176475525,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004454178852029145,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830747493542731,0.28273358941078186,0.20644837617874146,0.24372749030590057,0.07815804332494736,0.0,0.0046601612120866776,0.028137950226664543,0.00958071369677782,0.006678855046629906,1.0,1.0,1.0,0.03309835121035576,0.02628978341817856,0.24357999861240387,0.0046601612120866776,0.028137950226664543,0.00012116732250433415,0.04704269766807556
762_0.76_1.45.png,40.150394439697266,39.97490310668945,-0.1754913330078125,0.9980056285858154,0.9979628920555115,-4.273653030395508e-05,0.04205203056335449,0.04986739158630371,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004365150525700301,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048091536154970527,0.2589675188064575,0.2548644244670868,0.26090484857559204,0.08416900783777237,0.0,0.0036372621543705463,0.026285335421562195,0.005137065425515175,0.006012815050780773,1.0,1.0,1.0,0.033132173120975494,0.027394462376832962,0.2607923150062561,0.0036372621543705463,0.026285335421562195,9.819490514928475e-05,0.04745081067085266
76_0.93_0.69.png,37.826316833496094,37.82162857055664,-0.004688262939453125,0.9984420537948608,0.9984538555145264,1.1801719665527344e-05,0.04310035705566406,0.0497288703918457,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004435446753632277,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854926373809576,0.323374480009079,0.21602702140808105,0.20484012365341187,0.06907711923122406,0.0,0.003934396430850029,0.027956070378422737,0.008147651329636574,0.005858859978616238,1.0,1.0,1.0,0.03526916354894638,0.024205051362514496,0.2046642005443573,0.003934396430850029,0.027956070378422737,9.64073115028441e-05,0.0486086942255497
773_0.65_0.81.png,35.66962432861328,35.80121612548828,0.131591796875,0.9984239935874939,0.9984297752380371,5.781650543212891e-06,0.04120755195617676,0.04850578308105469,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004707320185843855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905042587779462,0.3758130967617035,0.2577805817127228,0.21721148490905762,0.08437933027744293,0.0,0.005014680791646242,0.027278363704681396,0.009598049335181713,0.006800455506891012,1.0,1.0,1.0,0.03439220413565636,0.027890287339687347,0.21703797578811646,0.005014680791646242,0.027278363704681396,0.00013649286120198667,0.046443019062280655
