name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
415_0.69_1.6.png,32.071537017822266,31.964683532714844,-0.10685348510742188,0.9945382475852966,0.9945101737976074,-2.8073787689208984e-05,0.040142059326171875,0.04343986511230469,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,False,0.6897255182266235,0.010835188440978527,2.515773057937622,3.4101366996765137,0.9725490808486938,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0007330136140808463,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005715926527045667,0.24591051042079926,0.22767242789268494,0.2668300271034241,0.06934123486280441,0.0,2.974826202262193e-05,0.0030215801671147346,0.0,7.358369475696236e-05,0.8973451852798462,0.8396697044372559,0.8519947528839111,0.005298286210745573,0.005732493009418249,0.2667149603366852,2.974826202262193e-05,0.0030215801671147346,1.4480312415798835e-07,0.04976840689778328
421_0.56_1.28.png,39.28881072998047,39.32509994506836,0.036289215087890625,0.9970691204071045,0.9970604777336121,-8.64267349243164e-06,0.04163813591003418,0.04903888702392578,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,False,0.5806970596313477,0.006947503425180912,1.0708624124526978,1.3064236640930176,0.9215686321258545,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007844091160222888,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006109895766712725,0.2795228064060211,0.2542658746242523,0.25099244713783264,0.08182099461555481,0.0,3.954487692681141e-05,0.003709321143105626,0.0,9.15998753043823e-05,0.8974198698997498,0.8415323495864868,0.8518931269645691,0.005950183607637882,0.004659255035221577,0.2508823573589325,3.954487692681141e-05,0.003709321143105626,1.4895249478286132e-07,0.0496654286980629
423_0.92_0.7.png,37.24910354614258,37.086692810058594,-0.16241073608398438,0.9970508813858032,0.9969966411590576,-5.424022674560547e-05,0.039751529693603516,0.05284309387207031,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,False,0.6056056022644043,0.007431688718497753,1.5264971256256104,2.6472840309143066,0.9673203229904175,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006218357593752444,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005431490135379136,0.32077133655548096,0.2593423128128052,0.22554242610931396,0.07696782052516937,0.0,3.5713303077500314e-05,0.005121649708598852,0.0,8.250503742601722e-05,0.8974476456642151,0.8406738042831421,0.8517592549324036,0.005448900628834963,0.0033911215141415596,0.22541384398937225,3.5713303077500314e-05,0.005121649708598852,8.599052847557687e-08,0.049961552023887634
425_0.89_1.0.png,35.86543655395508,35.688594818115234,-0.17684173583984375,0.9923591613769531,0.9922077655792236,-0.0001513957977294922,0.040120840072631836,0.04943418502807617,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,False,0.5001808404922485,0.01359774824231863,1.5949679613113403,1.1329467296600342,0.9947712421417236,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007236471283249557,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005060642724856734,0.4175824522972107,0.2475920468568802,0.18584710359573364,0.06800093501806259,0.0,4.8186233470914885e-05,0.003931403625756502,0.0,0.0001106756753870286,0.8974435925483704,0.8450354337692261,0.8531017899513245,0.007371199317276478,0.0018364062998443842,0.1856759488582611,4.8186233470914885e-05,0.003931403625756502,6.988175016431342e-08,0.04970209673047066
426_0.75_1.86.png,32.975669860839844,32.9725341796875,-0.00313568115234375,0.9849721789360046,0.9848937392234802,-7.843971252441406e-05,0.05540823936462402,0.04827523231506348,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,False,0.5869516134262085,0.010548626072704792,0.6344847679138184,0.8291645050048828,0.9921568632125854,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006478358991444111,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005497895763255656,0.3260330259799957,0.24081549048423767,0.21795061230659485,0.08471342921257019,0.0,3.4309414331801236e-05,0.0050552403554320335,0.0,7.658120011910796e-05,0.8971751928329468,0.8435986638069153,0.8525099754333496,0.007750821765512228,0.0024661330971866846,0.21780264377593994,3.4309414331801236e-05,0.0050552403554320335,7.029701265537369e-08,0.04984346777200699
429_0.66_1.55.png,35.49458694458008,35.40085983276367,-0.09372711181640625,0.9965192675590515,0.9965095520019531,-9.715557098388672e-06,0.038401126861572266,0.05028414726257324,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,False,0.5686074495315552,0.01963268220424652,1.8206307888031006,1.7685002088546753,0.8941177129745483,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007593529298901558,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005754093872383237,0.3169289827346802,0.2669808864593506,0.24880258738994598,0.09008832275867462,0.0,4.814393832930364e-05,0.0037561303470283747,0.0,0.00010392094554845244,0.8976076245307922,0.8417176008224487,0.8512412309646606,0.005293697118759155,0.0045043411664664745,0.2486775666475296,4.814393832930364e-05,0.0037561303470283747,1.9807811213468085e-07,0.04967120662331581
436_0.62_1.79.png,34.19047546386719,34.16337585449219,-0.027099609375,0.9949488639831543,0.994952380657196,3.516674041748047e-06,0.03704237937927246,0.04885053634643555,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,False,0.7390962243080139,0.00940253771841526,2.123175859451294,1.7306761741638184,0.988235354423523,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0008041640394367278,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005855510826222599,0.17042268812656403,0.22928251326084137,0.2748859226703644,0.07993365079164505,0.0,2.6878311473410577e-05,0.002623374341055751,0.0,7.142109097912908e-05,0.8970127701759338,0.839834451675415,0.8511544466018677,0.003719629952684045,0.004991236142814159,0.2747695744037628,2.6878311473410577e-05,0.002623374341055751,1.1095389140791667e-07,0.04971729591488838
437_0.87_0.76.png,36.75975036621094,36.72201919555664,-0.037731170654296875,0.9946300983428955,0.9946832060813904,5.310773849487305e-05,0.03934025764465332,0.05313849449157715,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,False,0.5360188484191895,0.011876918375492096,1.016701579093933,1.8732901811599731,1.0,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0005793863674625754,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005385263939388096,0.39296311140060425,0.21302074193954468,0.19846922159194946,0.05889901518821716,0.0,3.551358531694859e-05,0.004248840734362602,0.0,7.354196714004502e-05,0.8975100517272949,0.8432485461235046,0.8502762913703918,0.008339189924299717,0.0011051071342080832,0.1983223408460617,3.551358531694859e-05,0.004248840734362602,5.0146574892551143e-08,0.04831971228122711
43_0.92_1.86.png,26.693603515625,26.62091064453125,-0.07269287109375,0.9809632301330566,0.9806903600692749,-0.0002728700637817383,0.03764772415161133,0.04900979995727539,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,False,0.6241190433502197,0.01352686993777752,0.9919308423995972,1.5424915552139282,0.9843137264251709,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006435529212467372,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.000523455673828721,0.3027127683162689,0.27929675579071045,0.26153799891471863,0.0980791226029396,0.0,2.8657110306085087e-05,0.003548847511410713,0.0,6.306327122729272e-05,0.8971261978149414,0.8453248143196106,0.8532133102416992,0.007493976037949324,0.001563133904710412,0.26140499114990234,2.8657110306085087e-05,0.003548847511410713,6.586584078149826e-08,0.04813360795378685
448_0.97_1.07.png,35.23967361450195,35.104915618896484,-0.13475799560546875,0.9979188442230225,0.9979008436203003,-1.800060272216797e-05,0.038506269454956055,0.048523902893066406,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,False,0.7509334087371826,0.015395211055874825,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008085976005531847,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006103767664171755,0.208848237991333,0.2612887918949127,0.2537817358970642,0.07926568388938904,0.0,2.6577637981972657e-05,0.002885113237425685,0.0,6.787277379771695e-05,0.8969817161560059,0.8405894637107849,0.8509790897369385,0.0047286879271268845,0.0035311016254127026,0.25366437435150146,2.6577637981972657e-05,0.002885113237425685,6.72432136639145e-08,0.049834493547677994
449_0.79_1.15.png,44.020057678222656,43.852821350097656,-0.167236328125,0.9984428882598877,0.9984362125396729,-6.67572021484375e-06,0.03846311569213867,0.05172562599182129,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,False,0.580223560333252,0.01839590072631836,1.4981685876846313,1.5391974449157715,0.9986928701400757,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0008695226861163974,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.000630600901786238,0.3168873190879822,0.23444661498069763,0.2397056519985199,0.07575730979442596,0.0,4.010699558421038e-05,0.003922814503312111,0.0,9.078151197172701e-05,0.8973203301429749,0.8435195088386536,0.8512266278266907,0.007349892053753138,0.002714581787586212,0.23956404626369476,4.010699558421038e-05,0.003922814503312111,1.0180267651094255e-07,0.04931960999965668
450_0.79_1.75.png,40.75023651123047,40.77634811401367,0.026111602783203125,0.997132420539856,0.9970952868461609,-3.713369369506836e-05,0.039595842361450195,0.05040717124938965,none,,False,0.6260778307914734,0.013611935079097748,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,False,0.6260778307914734,0.013611935079097748,1.437826156616211,1.039020299911499,0.9973856806755066,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0007803650223650038,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005623572506010532,0.2560933530330658,0.23481564223766327,0.26966506242752075,0.08795976638793945,0.0,3.385349191376008e-05,0.0038715589325875044,0.0,8.000776142580435e-05,0.897135853767395,0.8442249298095703,0.8507903218269348,0.0076578538864851,0.0029580132104456425,0.26954445242881775,3.385349191376008e-05,0.0038715589325875044,9.655185806423106e-08,0.04938541725277901
459_0.9_0.51.png,38.815635681152344,38.73170471191406,-0.08393096923828125,0.9986714124679565,0.9986550807952881,-1.633167266845703e-05,0.038405418395996094,0.0800771713256836,none,,False,0.5023038983345032,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,False,0.5023038983345032,0.03121310845017433,0.8787651062011719,0.9464920163154602,0.9895424842834473,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0008412377210333943,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005886885919608176,0.4836849272251129,0.21192650496959686,0.18503499031066895,0.04792480543255806,0.0,5.182341919862665e-05,0.0036847195588052273,0.0,0.00010066192771773785,0.8977331519126892,0.8427197337150574,0.8514952063560486,0.006062407046556473,0.002509796293452382,0.18481910228729248,5.182341919862665e-05,0.0036847195588052273,1.1740946348481884e-07,0.04975460469722748
467_0.75_1.41.png,34.14467239379883,34.17256164550781,0.027889251708984375,0.9978456497192383,0.9978412389755249,-4.410743713378906e-06,0.03750896453857422,0.052362680435180664,none,,False,0.7209995985031128,0.014299813657999039,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,False,0.7209995985031128,0.014299813657999039,1.3443646430969238,1.1941343545913696,0.9673203229904175,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0007067925180308521,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005549491615965962,0.24804559350013733,0.19874481856822968,0.24823340773582458,0.06392410397529602,0.0,2.644933010742534e-05,0.003766568610444665,0.0,6.449301145039499e-05,0.8971419930458069,0.8414455056190491,0.8490530252456665,0.005658317357301712,0.0027455652598291636,0.24811877310276031,2.644933010742534e-05,0.003766568610444665,7.372683796802448e-08,0.04927758872509003
469_0.67_1.87.png,34.85887145996094,35.02323532104492,0.16436386108398438,0.9963600039482117,0.9964216947555542,6.16908073425293e-05,0.03742647171020508,0.05100679397583008,none,,False,0.575104832649231,0.021115601062774658,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,False,0.575104832649231,0.021115601062774658,1.675840139389038,1.7791812419891357,0.9973856806755066,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007721727015450597,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005906177684664726,0.25868600606918335,0.22343923151493073,0.2704963982105255,0.07654663920402527,0.0,3.8884711102582514e-05,0.004628476221114397,0.0,8.239943417720497e-05,0.8972487449645996,0.8420867919921875,0.8509917855262756,0.0072400812059640884,0.003558996831998229,0.2703636586666107,3.8884711102582514e-05,0.004628476221114397,1.2950314953741326e-07,0.049856893718242645
473_0.55_0.65.png,34.93575668334961,34.83717346191406,-0.09858322143554688,0.9973005056381226,0.9973177909851074,1.728534698486328e-05,0.03728151321411133,0.0494840145111084,none,,False,0.4641278386116028,0.02449953928589821,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,False,0.4641278386116028,0.02449953928589821,1.736572027206421,1.8509743213653564,0.9673203229904175,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0008166529587469995,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005973548395559192,0.48413726687431335,0.22281233966350555,0.20342113077640533,0.07607161998748779,0.0,5.82682914682664e-05,0.005732664372771978,0.0,0.00011712119885487482,0.8978166580200195,0.8431352972984314,0.8525177240371704,0.005489887669682503,0.003128318814560771,0.2032282054424286,5.82682914682664e-05,0.005732664372771978,1.4639026346685569e-07,0.04989689216017723
482_0.6_1.17.png,39.43805694580078,39.76087951660156,0.32282257080078125,0.9983105063438416,0.9983724355697632,6.192922592163086e-05,0.039077043533325195,0.0493321418762207,none,,False,0.5926632285118103,0.02182583138346672,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,False,0.5926632285118103,0.02182583138346672,1.3529083728790283,1.6411943435668945,0.9647058844566345,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007455029990524054,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005691586411558092,0.38163939118385315,0.23641470074653625,0.21871523559093475,0.08073363453149796,0.0,4.175682624918409e-05,0.0034417160786688328,0.0,8.889526361599565e-05,0.8975789546966553,0.8418077230453491,0.8516125082969666,0.006345040630549192,0.003611760912463069,0.218560129404068,4.175682624918409e-05,0.0034417160786688328,1.242820246716292e-07,0.04960384592413902
494_0.54_1.59.png,30.686674118041992,30.73542594909668,0.0487518310546875,0.9882453680038452,0.988328218460083,8.285045623779297e-05,0.03890228271484375,0.05147576332092285,none,,False,0.6627515554428101,0.0070221140049397945,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,False,0.6627515554428101,0.0070221140049397945,1.376938819885254,1.6423625946044922,0.9895424842834473,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.0007855535950511694,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005752858123742044,0.3017437756061554,0.28377628326416016,0.22554391622543335,0.09243946522474289,0.0,3.2561005355091766e-05,0.0032482435926795006,0.0,8.293654536828399e-05,0.8972312808036804,0.8428113460540771,0.8527429699897766,0.005931962747126818,0.0025844909250736237,0.22542032599449158,3.2561005355091766e-05,0.0032482435926795006,6.993742118766022e-08,0.04989117756485939
4_0.84_1.98.png,30.5319766998291,30.56788444519043,0.035907745361328125,0.9895817637443542,0.9895596504211426,-2.2113323211669922e-05,0.038483619689941406,0.04891467094421387,none,,False,0.749474287033081,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,False,0.749474287033081,0.010079335421323776,1.5975720882415771,2.1648592948913574,0.9973856806755066,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006509211380034685,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005330973654054105,0.2653293013572693,0.19688087701797485,0.2296016663312912,0.06575679033994675,0.0,2.540879177104216e-05,0.003372856881469488,0.0,6.489832594525069e-05,0.8971738815307617,0.8404920101165771,0.8498880863189697,0.005727965850383043,0.002932542935013771,0.22947236895561218,2.540879177104216e-05,0.003372856881469488,5.3018453627373674e-08,0.04901846870779991
503_0.53_1.35.png,35.075592041015625,35.03668212890625,-0.038909912109375,0.9923328161239624,0.9924138784408569,8.106231689453125e-05,0.04055452346801758,0.05000710487365723,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,False,0.572930097579956,0.017114415764808655,1.1505310535430908,1.451313853263855,0.9986928701400757,0.006846376694738865,0.016683213412761688,0.8286677598953247,0.22970855236053467,0.0898609310388565,0.07602601498365402,0.0006900416337884963,0.008679935708642006,0.014298222959041595,0.840162456035614,0.23048074543476105,0.07615900784730911,0.05594618618488312,0.0005610412918031216,0.33677753806114197,0.21910156309604645,0.21063551306724548,0.07361505925655365,0.0,3.342373383929953e-05,0.00486368453130126,0.0,7.29113380657509e-05,0.8972626328468323,0.8435283303260803,0.8522377610206604,0.0077107748948037624,0.0019235536456108093,0.21048495173454285,3.342373383929953e-05,0.00486368453130126,5.6182607011123764e-08,0.04926798865199089
50_0.82_1.93.png,32.35988998413086,32.35344696044922,-0.006443023681640625,0.9912847876548767,0.99129718542099,1.239776611328125e-05,0.03933286666870117,0.05219292640686035,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1168_0.56_0.69.png,False,0.6840221285820007,0.018777593970298767,1.2169487476348877,1.7033268213272095,0.9960784912109375,0.0070343781262636185,0.016990870237350464,0.8151657581329346,0.22739653289318085,0.090799480676651,0.07651448994874954,0.0007247457979246974,0.008564494550228119,0.014754137024283409,0.8175213932991028,0.22328174114227295,0.07600313425064087,0.055828988552093506,0.0005558936391025782,0.2629062831401825,0.22382670640945435,0.2375989705324173,0.07635830342769623,0.0,2.4951485102064908e-05,0.0026527598965913057,0.0,6.180339551065117e-05,0.8969742655754089,0.8435161709785461,0.8507118225097656,0.006184607278555632,0.0027715519536286592,0.23744861781597137,2.4951485102064908e-05,0.0026527598965913057,6.057263846059868e-08,0.04956911876797676
