name,original_psnr,DTA_v3_PhaseA_r0s005_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s005_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s005_lr3e5_ref005_time_sec
2482_0.99_0.67.png,41.07212829589844,41.04973602294922,-0.02239227294921875,0.9979913234710693,0.9979750514030457,-1.627206802368164e-05,0.04094552993774414,0.04297018051147461
2483_0.82_1.17.png,39.37691879272461,39.43828201293945,0.06136322021484375,0.9971067309379578,0.9971057772636414,-9.5367431640625e-07,0.03957033157348633,0.043480873107910156
2491_0.94_1.9.png,34.14045715332031,34.147926330566406,0.00746917724609375,0.9849157333374023,0.9849483370780945,3.260374069213867e-05,0.04674220085144043,0.043580055236816406
2494_0.83_1.83.png,36.78416442871094,36.792518615722656,0.00835418701171875,0.9926481246948242,0.9926428198814392,-5.304813385009766e-06,0.04645943641662598,0.04476499557495117
2495_0.61_0.72.png,43.67510223388672,43.77759552001953,0.1024932861328125,0.9981924891471863,0.9982234239578247,3.0934810638427734e-05,0.043671607971191406,0.04346895217895508
2504_0.91_1.76.png,37.81108856201172,37.78560256958008,-0.025485992431640625,0.9956611394882202,0.9956598281860352,-1.3113021850585938e-06,0.04694843292236328,0.04390549659729004
2518_0.67_1.1.png,43.52768325805664,43.64580535888672,0.11812210083007812,0.9981281757354736,0.9981135129928589,-1.4662742614746094e-05,0.04259371757507324,0.04402470588684082
251_0.5_1.61.png,40.424041748046875,40.418251037597656,-0.00579071044921875,0.9963107109069824,0.9963242411613464,1.3530254364013672e-05,0.04206204414367676,0.04190802574157715
2526_0.87_1.88.png,30.38327980041504,30.265308380126953,-0.11797142028808594,0.9943608045578003,0.9942683577537537,-9.244680404663086e-05,0.04673123359680176,0.042877197265625
2542_0.7_1.52.png,45.68150329589844,45.740455627441406,0.05895233154296875,0.9886724948883057,0.9888836145401001,0.0002111196517944336,0.04445505142211914,0.04189920425415039
2549_0.61_1.7.png,41.89788818359375,41.72511291503906,-0.1727752685546875,0.9969261884689331,0.9969510436058044,2.485513687133789e-05,0.04427981376647949,0.04381871223449707
2552_0.55_0.61.png,47.370418548583984,47.31191635131836,-0.058502197265625,0.9986742734909058,0.9986822009086609,7.927417755126953e-06,0.04533195495605469,0.04343771934509277
2556_0.89_1.72.png,42.53802490234375,42.52550506591797,-0.01251983642578125,0.9942576289176941,0.9942067861557007,-5.08427619934082e-05,0.04544186592102051,0.044213056564331055
2557_0.84_0.68.png,43.41901397705078,43.56310272216797,0.1440887451171875,0.9958715438842773,0.995938241481781,6.669759750366211e-05,0.047913312911987305,0.04363608360290527
2560_0.8_1.36.png,42.96916961669922,42.91130447387695,-0.057865142822265625,0.9935712218284607,0.9936334490776062,6.222724914550781e-05,0.04579281806945801,0.047124624252319336
2561_0.98_0.54.png,47.3411750793457,47.330108642578125,-0.011066436767578125,0.9975230097770691,0.9975461363792419,2.3126602172851562e-05,0.047336578369140625,0.043218374252319336
256_0.94_1.27.png,34.80290222167969,35.0412483215332,0.23834609985351562,0.9937634468078613,0.993844211101532,8.07642936706543e-05,0.04402971267700195,0.04268074035644531
2572_0.54_1.3.png,47.53760528564453,47.34919738769531,-0.18840789794921875,0.9966477155685425,0.9967848062515259,0.00013709068298339844,0.04445981979370117,0.04391145706176758
2583_0.66_0.66.png,47.72836685180664,47.813262939453125,0.08489608764648438,0.9993783831596375,0.999383807182312,5.424022674560547e-06,0.04636812210083008,0.044846296310424805
2585_0.76_1.09.png,48.929344177246094,48.93767547607422,0.008331298828125,0.9972304105758667,0.9972359538078308,5.543231964111328e-06,0.054190635681152344,0.04474186897277832
2601_0.9_1.5.png,43.7523078918457,43.687705993652344,-0.06460189819335938,0.9948481321334839,0.9948385953903198,-9.5367431640625e-06,0.04321551322937012,0.04340100288391113
2602_0.79_0.82.png,46.622623443603516,46.56179428100586,-0.06082916259765625,0.9974875450134277,0.9974841475486755,-3.3974647521972656e-06,0.04152822494506836,0.0427243709564209
2603_0.94_1.62.png,43.393001556396484,43.32481002807617,-0.0681915283203125,0.9939161539077759,0.9939018487930298,-1.430511474609375e-05,0.041558265686035156,0.04384303092956543
2606_0.59_0.6.png,46.829429626464844,46.822566986083984,-0.006862640380859375,0.9977974891662598,0.9978417158126831,4.4226646423339844e-05,0.04146146774291992,0.04394173622131348
2612_0.52_1.14.png,44.372005462646484,44.08839797973633,-0.28360748291015625,0.996762752532959,0.9968385696411133,7.581710815429688e-05,0.04265546798706055,0.043231964111328125
2619_0.78_1.48.png,41.587772369384766,41.62433624267578,0.036563873291015625,0.9956585168838501,0.9956616759300232,3.159046173095703e-06,0.045495033264160156,0.047712087631225586
2629_0.52_1.35.png,39.98325729370117,40.173057556152344,0.18980026245117188,0.9976269602775574,0.9976624846458435,3.552436828613281e-05,0.04596662521362305,0.04220080375671387
2631_0.81_1.01.png,41.61100387573242,41.83408737182617,0.22308349609375,0.9976115226745605,0.9976293444633484,1.7821788787841797e-05,0.04449820518493652,0.041792869567871094
2635_0.98_1.78.png,38.039249420166016,38.04911804199219,0.009868621826171875,0.9963191747665405,0.9963201284408569,9.5367431640625e-07,0.04124903678894043,0.04330110549926758
2643_0.94_1.45.png,42.49055862426758,42.45729446411133,-0.03326416015625,0.9977164268493652,0.9977216124534607,5.185604095458984e-06,0.04097700119018555,0.04329872131347656
2650_0.65_0.93.png,45.102542877197266,45.38740539550781,0.2848625183105469,0.9991536140441895,0.9991631507873535,9.5367431640625e-06,0.04152178764343262,0.042026519775390625
2656_0.85_0.67.png,46.4088134765625,46.52213668823242,0.11332321166992188,0.9982444643974304,0.9982779026031494,3.343820571899414e-05,0.04071927070617676,0.04207420349121094
2657_0.81_1.67.png,40.53083038330078,40.550689697265625,0.01985931396484375,0.9954206347465515,0.9954177141189575,-2.9206275939941406e-06,0.041971445083618164,0.041861534118652344
265_0.84_1.28.png,30.33022689819336,30.27366828918457,-0.05655860900878906,0.9935959577560425,0.9936169385910034,2.09808349609375e-05,0.04222226142883301,0.041346073150634766
2666_0.65_1.42.png,41.352317810058594,41.286006927490234,-0.06631088256835938,0.996461033821106,0.9964937567710876,3.272294998168945e-05,0.04214334487915039,0.04400134086608887
2669_0.51_1.79.png,37.98141098022461,38.011051177978516,0.02964019775390625,0.9896610975265503,0.9898166060447693,0.00015550851821899414,0.0424344539642334,0.042153120040893555
2670_0.93_1.49.png,37.28913879394531,37.250003814697266,-0.039134979248046875,0.9846009016036987,0.9848474264144897,0.0002465248107910156,0.042533159255981445,0.04356122016906738
2674_0.84_1.83.png,43.538597106933594,43.605228424072266,0.06663131713867188,0.9958112239837646,0.9957816004753113,-2.962350845336914e-05,0.04358339309692383,0.04653143882751465
2678_0.66_1.48.png,44.043067932128906,44.11894226074219,0.07587432861328125,0.9977686405181885,0.9977618455886841,-6.794929504394531e-06,0.042699575424194336,0.04566049575805664
2684_0.56_0.96.png,45.67626190185547,45.81725311279297,0.1409912109375,0.9990720748901367,0.9990779757499695,5.900859832763672e-06,0.04203200340270996,0.045702219009399414
2686_0.69_1.44.png,41.537208557128906,41.481224060058594,-0.0559844970703125,0.9962422847747803,0.9962353110313416,-6.973743438720703e-06,0.04415631294250488,0.0432736873626709
2693_0.69_0.91.png,47.93537521362305,47.86125183105469,-0.07412338256835938,0.9976906180381775,0.99786376953125,0.00017315149307250977,0.04411625862121582,0.044690608978271484
2695_0.53_1.16.png,46.83071517944336,46.811492919921875,-0.019222259521484375,0.9974440932273865,0.997650146484375,0.0002060532569885254,0.04431724548339844,0.04419088363647461
2697_0.88_1.15.png,46.76922607421875,46.73619079589844,-0.0330352783203125,0.9975277781486511,0.997523307800293,-4.470348358154297e-06,0.042630910873413086,0.0418248176574707
26_0.91_0.86.png,29.30292510986328,29.372344970703125,0.06941986083984375,0.9949026107788086,0.9949194192886353,1.6808509826660156e-05,0.04194474220275879,0.03457283973693848
2700_0.59_1.66.png,41.95600128173828,41.6777229309082,-0.2782783508300781,0.9972143173217773,0.9972167015075684,2.384185791015625e-06,0.044010162353515625,0.037694692611694336
2707_0.61_1.6.png,45.98228073120117,46.08499526977539,0.10271453857421875,0.9902844429016113,0.9904807806015015,0.00019633769989013672,0.043852806091308594,0.039972782135009766
270_0.91_1.74.png,34.292076110839844,34.347503662109375,0.05542755126953125,0.995698094367981,0.9957056045532227,7.510185241699219e-06,0.043064117431640625,0.04609322547912598
2713_0.86_1.67.png,40.820518493652344,40.8978271484375,0.07730865478515625,0.9922429919242859,0.9922477602958679,4.76837158203125e-06,0.04374074935913086,0.0438542366027832
2723_0.58_0.94.png,45.31903076171875,45.355506896972656,0.03647613525390625,0.996428370475769,0.9964637756347656,3.540515899658203e-05,0.0443568229675293,0.042387962341308594
2729_0.71_1.51.png,42.06720733642578,42.09184646606445,0.024639129638671875,0.9965823888778687,0.9966119527816772,2.956390380859375e-05,0.04597878456115723,0.041719913482666016
272_0.51_1.57.png,38.14156723022461,38.05332565307617,-0.0882415771484375,0.9971958994865417,0.9971684217453003,-2.7477741241455078e-05,0.04441523551940918,0.0391237735748291
2731_0.92_1.46.png,41.450965881347656,41.486167907714844,0.0352020263671875,0.9957623481750488,0.9958063960075378,4.404783248901367e-05,0.045008182525634766,0.04037070274353027
2734_0.94_0.69.png,44.464256286621094,44.46129608154297,-0.002960205078125,0.9958229064941406,0.9957609176635742,-6.198883056640625e-05,0.0449366569519043,0.041495323181152344
2741_0.63_1.66.png,41.61614227294922,41.667686462402344,0.051544189453125,0.9956104159355164,0.9956066012382507,-3.814697265625e-06,0.04582476615905762,0.04234647750854492
2742_0.91_1.41.png,41.86482238769531,41.83148956298828,-0.03333282470703125,0.9945069551467896,0.9944759607315063,-3.0994415283203125e-05,0.044678449630737305,0.0420079231262207
2745_0.86_1.94.png,39.50412368774414,39.44652557373047,-0.057598114013671875,0.9948267340660095,0.9947761297225952,-5.060434341430664e-05,0.04483294486999512,0.043233394622802734
2747_0.87_1.0.png,44.19704818725586,44.17009735107422,-0.026950836181640625,0.9973165988922119,0.9973239302635193,7.331371307373047e-06,0.0446624755859375,0.041414499282836914
2755_0.99_0.79.png,42.33129119873047,42.22331237792969,-0.10797882080078125,0.9985812902450562,0.9985712766647339,-1.0013580322265625e-05,0.04491853713989258,0.04205036163330078
2761_0.56_0.8.png,46.16084289550781,46.36371994018555,0.20287704467773438,0.999000072479248,0.9989948272705078,-5.245208740234375e-06,0.04500699043273926,0.04195380210876465
2765_0.99_1.15.png,40.607181549072266,40.49790954589844,-0.10927200317382812,0.9971958994865417,0.997177004814148,-1.8894672393798828e-05,0.04593777656555176,0.04416942596435547
2770_0.77_1.63.png,42.803157806396484,42.837005615234375,0.033847808837890625,0.9980553388595581,0.9980471134185791,-8.225440979003906e-06,0.04604077339172363,0.04183697700500488
2776_0.64_1.73.png,39.18702697753906,39.190635681152344,0.00360870361328125,0.9958767294883728,0.9958729147911072,-3.814697265625e-06,0.04328417778015137,0.04256725311279297
2781_0.6_1.1.png,38.59661865234375,38.57381820678711,-0.022800445556640625,0.9982600212097168,0.9982490539550781,-1.0967254638671875e-05,0.045476675033569336,0.04283261299133301
2782_0.87_0.69.png,39.22999572753906,39.20597457885742,-0.024021148681640625,0.998160719871521,0.9981428980827332,-1.7821788787841797e-05,0.043329477310180664,0.04599189758300781
2787_0.55_1.38.png,43.835060119628906,44.09791564941406,0.26285552978515625,0.9981783628463745,0.9981759786605835,-2.384185791015625e-06,0.05087709426879883,0.04360675811767578
2788_0.73_1.62.png,39.9653205871582,40.05168533325195,0.08636474609375,0.9965856075286865,0.9965578317642212,-2.777576446533203e-05,0.047307729721069336,0.046773672103881836
2790_0.56_1.84.png,46.54182052612305,46.34312438964844,-0.19869613647460938,0.9886149168014526,0.9888653755187988,0.0002504587173461914,0.0348200798034668,0.055789947509765625
2792_0.52_0.69.png,49.25860595703125,49.0159797668457,-0.24262619018554688,0.9970399141311646,0.996997058391571,-4.285573959350586e-05,0.03663015365600586,0.04811239242553711
2793_0.73_0.79.png,49.143951416015625,49.28257751464844,0.1386260986328125,0.9980545043945312,0.9980908632278442,3.635883331298828e-05,0.035628557205200195,0.0404660701751709
2796_0.8_1.44.png,40.46869659423828,40.552669525146484,0.08397293090820312,0.9955307841300964,0.9955534934997559,2.2709369659423828e-05,0.03650403022766113,0.0438079833984375
2798_0.77_1.6.png,36.091129302978516,36.072479248046875,-0.018650054931640625,0.9962111711502075,0.9962037801742554,-7.3909759521484375e-06,0.03758549690246582,0.04014420509338379
2799_0.58_0.59.png,46.25686264038086,45.95343780517578,-0.3034248352050781,0.9993056654930115,0.9992972612380981,-8.404254913330078e-06,0.03519082069396973,0.04070734977722168
27_0.89_0.7.png,32.435665130615234,32.479583740234375,0.043918609619140625,0.9968816041946411,0.9968888163566589,7.212162017822266e-06,0.03230929374694824,0.03907203674316406
2801_0.81_1.57.png,35.54206848144531,35.561153411865234,0.019084930419921875,0.9949418306350708,0.9949349164962769,-6.9141387939453125e-06,0.03640413284301758,0.04092597961425781
2810_0.92_1.07.png,40.16181564331055,40.131614685058594,-0.030200958251953125,0.9984817504882812,0.9984805583953857,-1.1920928955078125e-06,0.03757619857788086,0.039788246154785156
2813_0.71_1.07.png,45.502044677734375,45.43031311035156,-0.0717315673828125,0.9984782934188843,0.9984644651412964,-1.3828277587890625e-05,0.03454470634460449,0.0399172306060791
2815_0.54_0.81.png,46.77188491821289,46.82891845703125,0.057033538818359375,0.9992613792419434,0.9992657899856567,4.410743713378906e-06,0.036415815353393555,0.03891897201538086
2821_0.92_1.5.png,34.754493713378906,34.82443618774414,0.06994247436523438,0.9912602305412292,0.9912897944450378,2.956390380859375e-05,0.03562474250793457,0.04962444305419922
2822_0.83_0.63.png,42.66454315185547,42.641414642333984,-0.023128509521484375,0.9977025389671326,0.9976953268051147,-7.212162017822266e-06,0.0346224308013916,0.0409235954284668
2830_0.75_1.22.png,44.435386657714844,44.456233978271484,0.020847320556640625,0.997975766658783,0.9979838132858276,8.046627044677734e-06,0.03628897666931152,0.04215383529663086
2832_0.52_0.53.png,47.9217529296875,47.73655319213867,-0.18519973754882812,0.9992258548736572,0.999217689037323,-8.165836334228516e-06,0.036730051040649414,0.04181361198425293
2833_0.66_0.5.png,45.85014343261719,46.07276916503906,0.222625732421875,0.9989434480667114,0.9989523887634277,8.940696716308594e-06,0.03474736213684082,0.041639089584350586
2836_0.86_1.64.png,35.413299560546875,35.42882537841797,0.01552581787109375,0.9920467138290405,0.9920248985290527,-2.181529998779297e-05,0.034833431243896484,0.042870283126831055
2840_0.79_0.79.png,44.580604553222656,44.659942626953125,0.07933807373046875,0.9968940019607544,0.9969410300254822,4.70280647277832e-05,0.03722858428955078,0.043135643005371094
2843_0.7_0.5.png,44.12687301635742,44.244781494140625,0.11790847778320312,0.9981889128684998,0.9982128143310547,2.390146255493164e-05,0.034052133560180664,0.04430365562438965
2848_0.64_1.91.png,39.21846389770508,38.99260711669922,-0.22585678100585938,0.9941375255584717,0.9940537810325623,-8.374452590942383e-05,0.03493475914001465,0.04373908042907715
2849_0.55_1.18.png,44.397186279296875,44.41157531738281,0.0143890380859375,0.9976827502250671,0.9976808428764343,-1.9073486328125e-06,0.0345301628112793,0.04448056221008301
2852_0.56_0.74.png,43.32859802246094,43.417388916015625,0.0887908935546875,0.9976361989974976,0.9976312518119812,-4.947185516357422e-06,0.03533792495727539,0.040105581283569336
2854_0.79_1.87.png,43.21437454223633,43.27762222290039,0.0632476806640625,0.995354175567627,0.9954236745834351,6.949901580810547e-05,0.036188602447509766,0.040978193283081055
2858_0.6_1.11.png,45.43811798095703,45.45695495605469,0.01883697509765625,0.9980213046073914,0.9980435371398926,2.2232532501220703e-05,0.036720991134643555,0.040474891662597656
2864_0.5_1.92.png,40.823612213134766,40.5947151184082,-0.2288970947265625,0.9978448152542114,0.9978204965591431,-2.4318695068359375e-05,0.03339385986328125,0.039643049240112305
2868_0.72_1.69.png,40.093502044677734,40.052940368652344,-0.040561676025390625,0.9967638850212097,0.9967827200889587,1.8835067749023438e-05,0.03412961959838867,0.0426783561706543
2870_0.82_1.39.png,40.60728073120117,40.677833557128906,0.07055282592773438,0.9975926280021667,0.9975945353507996,1.9073486328125e-06,0.03429436683654785,0.04048633575439453
2871_0.76_1.43.png,40.381927490234375,40.44927215576172,0.06734466552734375,0.9978017807006836,0.9978045225143433,2.7418136596679688e-06,0.03703474998474121,0.050150156021118164
2872_0.75_1.98.png,37.327789306640625,37.39437484741211,0.06658554077148438,0.9963666796684265,0.9963771104812622,1.043081283569336e-05,0.035856008529663086,0.04420185089111328
2873_0.61_1.84.png,39.05052947998047,39.076255798339844,0.025726318359375,0.9971332550048828,0.9971528053283691,1.9550323486328125e-05,0.035739898681640625,0.04384326934814453
2880_0.9_0.87.png,40.59026336669922,40.46137237548828,-0.1288909912109375,0.9984709024429321,0.9984716176986694,7.152557373046875e-07,0.037703514099121094,0.045015573501586914
2889_0.82_0.62.png,46.46440505981445,46.4884147644043,0.02400970458984375,0.9990019202232361,0.9990087747573853,6.854534149169922e-06,0.03528547286987305,0.04381585121154785
2891_0.75_1.3.png,41.5404167175293,41.468868255615234,-0.0715484619140625,0.998237133026123,0.9982406497001648,3.516674041748047e-06,0.034897565841674805,0.05153369903564453
2892_0.76_0.56.png,48.339508056640625,48.44584655761719,0.1063385009765625,0.9992675185203552,0.999274730682373,7.212162017822266e-06,0.03643965721130371,0.04203963279724121
2898_0.74_1.2.png,38.28805160522461,38.33797073364258,0.04991912841796875,0.9958032369613647,0.9957937002182007,-9.5367431640625e-06,0.03394174575805664,0.04084658622741699
2899_0.92_1.08.png,37.17936706542969,37.12781524658203,-0.05155181884765625,0.9946929216384888,0.9946667551994324,-2.6166439056396484e-05,0.03516077995300293,0.04111528396606445
2902_0.53_1.49.png,42.88335418701172,43.17154312133789,0.2881889343261719,0.9988573789596558,0.9988727569580078,1.537799835205078e-05,0.033982038497924805,0.04092288017272949
2914_0.61_1.26.png,41.611473083496094,41.54922103881836,-0.062252044677734375,0.9978542327880859,0.9978434443473816,-1.0788440704345703e-05,0.03494000434875488,0.04078197479248047
2928_0.93_0.58.png,40.4463996887207,40.45176696777344,0.005367279052734375,0.9966264963150024,0.9966456294059753,1.913309097290039e-05,0.033856868743896484,0.04262971878051758
2931_0.79_1.74.png,38.781150817871094,38.80113983154297,0.019989013671875,0.9954845309257507,0.9954624176025391,-2.2113323211669922e-05,0.03499150276184082,0.04283404350280762
2932_0.9_0.96.png,43.457847595214844,43.531036376953125,0.07318878173828125,0.9973918795585632,0.9973837733268738,-8.106231689453125e-06,0.03955340385437012,0.0416712760925293
2941_0.7_1.3.png,42.99795150756836,43.12268829345703,0.12473678588867188,0.9970608949661255,0.9970792531967163,1.8358230590820312e-05,0.03415989875793457,0.04243659973144531
2942_0.61_1.83.png,42.276336669921875,42.38098907470703,0.10465240478515625,0.9960018396377563,0.9960126280784607,1.0788440704345703e-05,0.03264117240905762,0.04181051254272461
2944_0.81_1.6.png,41.924774169921875,42.00294876098633,0.07817459106445312,0.995468258857727,0.9955570101737976,8.875131607055664e-05,0.03280830383300781,0.04176139831542969
2953_0.65_1.26.png,43.71284103393555,43.584678649902344,-0.12816238403320312,0.9985969066619873,0.9985911846160889,-5.7220458984375e-06,0.03265380859375,0.042142629623413086
2959_0.85_0.71.png,39.498565673828125,39.57744216918945,0.07887649536132812,0.9973060488700867,0.997310996055603,4.947185516357422e-06,0.03323173522949219,0.04221463203430176
2962_0.97_1.66.png,36.71348190307617,36.650978088378906,-0.06250381469726562,0.9929391741752625,0.9929260611534119,-1.3113021850585938e-05,0.03289008140563965,0.03665924072265625
2968_0.58_1.48.png,38.24365997314453,38.130401611328125,-0.11325836181640625,0.9958903193473816,0.9958233833312988,-6.693601608276367e-05,0.03710484504699707,0.03616070747375488
2970_0.99_1.7.png,33.06548309326172,33.055152893066406,-0.0103302001953125,0.9920818209648132,0.9920748472213745,-6.973743438720703e-06,0.033472537994384766,0.0415196418762207
2973_0.95_1.29.png,38.173614501953125,38.224937438964844,0.05132293701171875,0.993074893951416,0.9930822849273682,7.3909759521484375e-06,0.0335841178894043,0.04152178764343262
2974_0.69_1.66.png,38.14067077636719,38.09007263183594,-0.05059814453125,0.9933988451957703,0.9933652877807617,-3.355741500854492e-05,0.03300762176513672,0.050638437271118164
2978_0.94_1.66.png,32.17509460449219,32.1177864074707,-0.057308197021484375,0.9866337180137634,0.986587643623352,-4.607439041137695e-05,0.034949541091918945,0.055639028549194336
297_0.85_0.87.png,36.90070343017578,36.7763557434082,-0.12434768676757812,0.9939677715301514,0.9937223792076111,-0.0002453923225402832,0.035338640213012695,0.03960227966308594
2980_0.93_1.58.png,32.59597396850586,32.53117370605469,-0.06480026245117188,0.9881263971328735,0.9880847930908203,-4.1604042053222656e-05,0.040367841720581055,0.041651248931884766
2982_0.94_1.69.png,37.9261360168457,37.98678207397461,0.06064605712890625,0.9871276617050171,0.9868999719619751,-0.0002276897430419922,0.04573178291320801,0.04002737998962402
2992_0.95_0.97.png,39.22126007080078,39.25826644897461,0.037006378173828125,0.9956940412521362,0.9955602884292603,-0.00013375282287597656,0.038819313049316406,0.03908419609069824
2997_0.78_0.54.png,43.57897186279297,43.598270416259766,0.019298553466796875,0.9979234933853149,0.9979349970817566,1.150369644165039e-05,0.0512082576751709,0.03957700729370117
29_0.91_1.09.png,35.873046875,35.85873794555664,-0.014308929443359375,0.9956604242324829,0.9956417083740234,-1.8715858459472656e-05,0.03889107704162598,0.04152560234069824
302_0.67_0.9.png,32.61870574951172,32.4976806640625,-0.12102508544921875,0.9964985251426697,0.9964489340782166,-4.9591064453125e-05,0.0408177375793457,0.04086136817932129
303_0.68_0.54.png,37.05027770996094,36.93425369262695,-0.11602401733398438,0.9984849691390991,0.9984645247459412,-2.0444393157958984e-05,0.042044878005981445,0.03817629814147949
306_0.96_1.61.png,34.96426010131836,35.110618591308594,0.14635848999023438,0.9936729669570923,0.9937054514884949,3.248453140258789e-05,0.04103231430053711,0.03757834434509277
308_0.73_0.91.png,40.07057571411133,39.93467712402344,-0.13589859008789062,0.9980120658874512,0.9979866743087769,-2.5391578674316406e-05,0.040366172790527344,0.03906106948852539
312_0.97_0.58.png,44.57159423828125,44.59440612792969,0.0228118896484375,0.9955343008041382,0.9955779314041138,4.363059997558594e-05,0.0415041446685791,0.04042625427246094
317_0.72_1.67.png,32.84791564941406,32.831756591796875,-0.0161590576171875,0.996361494064331,0.9963588118553162,-2.682209014892578e-06,0.038404226303100586,0.039084672927856445
31_0.54_1.13.png,35.92552185058594,35.78987503051758,-0.13564682006835938,0.9960752725601196,0.9960739612579346,-1.3113021850585938e-06,0.04044222831726074,0.039679765701293945
320_0.75_0.76.png,33.17612075805664,33.190616607666016,0.014495849609375,0.9982671141624451,0.9982678294181824,7.152557373046875e-07,0.03782486915588379,0.03854680061340332
340_0.94_1.5.png,37.34860610961914,37.409854888916016,0.061248779296875,0.9912879467010498,0.9912757277488708,-1.2218952178955078e-05,0.03631997108459473,0.03771185874938965
341_0.51_1.8.png,32.54691696166992,32.484554290771484,-0.0623626708984375,0.9961252212524414,0.996119499206543,-5.7220458984375e-06,0.041614532470703125,0.0380401611328125
344_0.57_1.11.png,36.30207824707031,36.260440826416016,-0.041637420654296875,0.9980913996696472,0.998112678527832,2.1278858184814453e-05,0.0386655330657959,0.0404047966003418
345_0.95_1.78.png,35.57904815673828,35.44029998779297,-0.1387481689453125,0.9941622018814087,0.9941229820251465,-3.921985626220703e-05,0.03838825225830078,0.03880047798156738
351_0.6_1.91.png,33.07480239868164,32.82285690307617,-0.25194549560546875,0.9916092157363892,0.9913721084594727,-0.0002371072769165039,0.04025769233703613,0.04054522514343262
356_0.65_0.6.png,38.159423828125,38.03489685058594,-0.1245269775390625,0.9978522062301636,0.9978088736534119,-4.3332576751708984e-05,0.03926682472229004,0.0386805534362793
379_0.78_0.78.png,36.27656555175781,36.27729034423828,0.00072479248046875,0.9978742599487305,0.9978458881378174,-2.8371810913085938e-05,0.04026389122009277,0.03969764709472656
380_0.72_1.62.png,33.60006332397461,33.537261962890625,-0.06280136108398438,0.9942479133605957,0.9941849708557129,-6.29425048828125e-05,0.03870344161987305,0.03897714614868164
387_0.94_1.5.png,35.1014404296875,35.1323356628418,0.030895233154296875,0.9950591921806335,0.9949073195457458,-0.0001518726348876953,0.03947710990905762,0.03838777542114258
392_0.54_0.67.png,41.11046600341797,41.03205108642578,-0.0784149169921875,0.9987248182296753,0.9987068176269531,-1.800060272216797e-05,0.03850388526916504,0.04747772216796875
396_0.62_1.94.png,38.41696548461914,38.30581283569336,-0.11115264892578125,0.996648907661438,0.9966627359390259,1.3828277587890625e-05,0.0411992073059082,0.04622292518615723
403_0.77_1.7.png,32.28043746948242,32.21760559082031,-0.06283187866210938,0.9932976961135864,0.9932698011398315,-2.7894973754882812e-05,0.03798079490661621,0.04612326622009277
409_0.87_1.96.png,28.507253646850586,28.473285675048828,-0.03396797180175781,0.991182267665863,0.9910699725151062,-0.00011229515075683594,0.03768801689147949,0.04582095146179199
412_0.53_1.77.png,29.39266014099121,29.419456481933594,0.026796340942382812,0.9935281276702881,0.9933187961578369,-0.00020933151245117188,0.040138959884643555,0.045915842056274414
413_0.96_1.25.png,29.95479393005371,29.95923614501953,0.0044422149658203125,0.9915612936019897,0.9915475845336914,-1.3709068298339844e-05,0.04600214958190918,0.04643511772155762
420_0.54_1.64.png,39.8745231628418,39.58568572998047,-0.2888374328613281,0.9955160021781921,0.9953392744064331,-0.0001767277717590332,0.042278289794921875,0.04554939270019531
431_0.76_1.15.png,35.52355194091797,35.438846588134766,-0.08470535278320312,0.997201144695282,0.9971296191215515,-7.152557373046875e-05,0.04024171829223633,0.04533553123474121
451_0.68_1.78.png,42.33784484863281,42.23481750488281,-0.10302734375,0.9974567294120789,0.9974471926689148,-9.5367431640625e-06,0.04031729698181152,0.04343128204345703
460_0.74_1.47.png,35.12884521484375,35.00775146484375,-0.12109375,0.9963285326957703,0.99628746509552,-4.106760025024414e-05,0.0405728816986084,0.04422569274902344
464_0.71_1.41.png,33.8275146484375,33.87461853027344,0.0471038818359375,0.9967188835144043,0.9967368841171265,1.800060272216797e-05,0.03701615333557129,0.06431150436401367
470_0.8_0.94.png,35.53391647338867,35.437599182128906,-0.09631729125976562,0.9979457855224609,0.9979257583618164,-2.002716064453125e-05,0.037778377532958984,0.06193900108337402
471_0.9_1.29.png,34.00339889526367,33.948829650878906,-0.054569244384765625,0.996536374092102,0.9965280890464783,-8.285045623779297e-06,0.03783464431762695,0.03874325752258301
472_0.68_1.63.png,35.4733772277832,35.43110656738281,-0.042270660400390625,0.9971115589141846,0.9971052408218384,-6.318092346191406e-06,0.0379941463470459,0.046047210693359375
476_0.69_0.56.png,35.81865692138672,35.698997497558594,-0.119659423828125,0.9975966811180115,0.9975427985191345,-5.3882598876953125e-05,0.036969661712646484,0.0474698543548584
477_0.53_0.7.png,43.91809844970703,43.819786071777344,-0.0983123779296875,0.9986369013786316,0.9986323118209839,-4.589557647705078e-06,0.0373997688293457,0.045332908630371094
478_0.53_0.59.png,43.70950698852539,43.753475189208984,0.04396820068359375,0.9987275004386902,0.9987296462059021,2.1457672119140625e-06,0.039025068283081055,0.0453181266784668
479_0.58_1.54.png,36.91192626953125,36.81804275512695,-0.09388351440429688,0.9955090880393982,0.9954363107681274,-7.277727127075195e-05,0.038400888442993164,0.0466310977935791
47_0.86_1.82.png,37.05634307861328,36.97959518432617,-0.07674789428710938,0.9936100840568542,0.993547797203064,-6.22868537902832e-05,0.038292884826660156,0.03741645812988281
492_0.61_1.32.png,31.20379638671875,31.135988235473633,-0.06780815124511719,0.9912652969360352,0.9910695552825928,-0.0001957416534423828,0.03725457191467285,0.041296958923339844
