name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
4_0.84_1.98.png,30.5319766998291,30.551836013793945,0.01985931396484375,0.9895817637443542,0.9896175861358643,3.5822391510009766e-05,0.032193660736083984,0.04975008964538574,none,,False,0.749474287033081,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,4_0.84_1.98.png,True,0.749474287033081,0.010079335421323776,1.4914294481277466,1.1411242485046387,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004384113126434386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004820454341825098,0.2666912078857422,0.197503000497818,0.22929473221302032,0.06567229330539703,0.0,0.0021896138787269592,0.023085761815309525,0.0039235856384038925,0.0038915618788450956,1.0,1.0,1.0,0.04437876492738724,0.019481463357806206,0.2291654348373413,0.0021896138787269592,0.023085761815309525,4.450635242392309e-05,0.05855251103639603
503_0.53_1.35.png,35.075592041015625,35.040000915527344,-0.03559112548828125,0.9923328161239624,0.9923590421676636,2.6226043701171875e-05,0.031295061111450195,0.05155825614929199,none,,False,0.572930097579956,0.017114415764808655,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,503_0.53_1.35.png,True,0.572930097579956,0.017114415764808655,2.8688108921051025,2.6691524982452393,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004376907891128212,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048529700143262744,0.3384418487548828,0.22115357220172882,0.21028736233711243,0.07379043847322464,0.0,0.002743270481005311,0.028835125267505646,0.006575906183570623,0.004060625098645687,1.0,1.0,1.0,0.04802856594324112,0.02212161011993885,0.21013686060905457,0.002743270481005311,0.028835125267505646,6.123926141299307e-05,0.05877036228775978
50_0.82_1.93.png,32.35988998413086,32.34779739379883,-0.01209259033203125,0.9912847876548767,0.9912934303283691,8.64267349243164e-06,0.03236865997314453,0.04916191101074219,none,,False,0.6840221285820007,0.018777593970298767,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,50_0.82_1.93.png,True,0.6840221285820007,0.018777593970298767,1.2888612747192383,1.3260533809661865,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043388933409005404,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048392810276709497,0.2644354999065399,0.22488711774349213,0.23744845390319824,0.0765746608376503,0.0,0.0022544844541698694,0.022669978439807892,0.003981370013207197,0.003640273353084922,1.0,1.0,1.0,0.04732263460755348,0.021415917202830315,0.23729810118675232,0.0022544844541698694,0.022669978439807892,4.9527763621881604e-05,0.05925196409225464
515_0.65_1.88.png,37.07136154174805,37.14537811279297,0.07401657104492188,0.9959117770195007,0.9959363341331482,2.4557113647460938e-05,0.03185915946960449,0.04839730262756348,none,,False,0.6804292798042297,0.007540563121438026,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,515_0.65_1.88.png,True,0.6804292798042297,0.007540563121438026,1.4001762866973877,2.253910541534424,0.9594771265983582,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043432405800558627,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768947546835989,0.2879447340965271,0.2411470115184784,0.2580152153968811,0.08548343181610107,0.0,0.002766437130048871,0.020892394706606865,0.003155048005282879,0.0045500872656702995,1.0,1.0,1.0,0.041293758898973465,0.017876995727419853,0.25789183378219604,0.002766437130048871,0.020892394706606865,4.99803209095262e-05,0.05905573442578316
526_0.85_0.81.png,37.379920959472656,37.20832061767578,-0.171600341796875,0.998257040977478,0.9982154369354248,-4.1604042053222656e-05,0.031158447265625,0.0494990348815918,none,,False,0.6416687369346619,0.020529966801404953,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,526_0.85_0.81.png,True,0.6416687369346619,0.020529966801404953,1.4036450386047363,1.7753440141677856,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046002076123841107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048804760444909334,0.3471944332122803,0.2588655650615692,0.21638448536396027,0.06783121824264526,0.0,0.002884137909859419,0.025260213762521744,0.004894369747489691,0.004487069323658943,1.0,1.0,1.0,0.04183466359972954,0.018329469487071037,0.2162187546491623,0.002884137909859419,0.025260213762521744,5.555985262617469e-05,0.05858580023050308
544_0.73_1.09.png,38.068668365478516,38.12008285522461,0.05141448974609375,0.9974448084831238,0.9974443316459656,-4.76837158203125e-07,0.03241586685180664,0.04722189903259277,none,,False,0.5755600333213806,0.02920405939221382,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,544_0.73_1.09.png,True,0.5755600333213806,0.02920405939221382,1.7606468200683594,1.706486701965332,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004688366607297212,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901925567537546,0.3394627869129181,0.2130611091852188,0.21149128675460815,0.06235702708363533,0.0,0.003242653561756015,0.02569030039012432,0.007650702726095915,0.0043961051851511,1.0,1.0,1.0,0.04595605656504631,0.019670652225613594,0.21128253638744354,0.003242653561756015,0.02569030039012432,6.373554788297042e-05,0.05944330245256424
549_0.75_0.59.png,41.156192779541016,41.20094299316406,0.044750213623046875,0.9990911483764648,0.9990918636322021,7.152557373046875e-07,0.03148245811462402,0.048348188400268555,none,,False,0.6521422863006592,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,549_0.75_0.59.png,True,0.6521422863006592,0.02079373225569725,0.6300488114356995,1.0069741010665894,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004677742253988981,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048703281208872795,0.2827692925930023,0.2597407400608063,0.2349400818347931,0.06946012377738953,0.0,0.003113481216132641,0.024214763194322586,0.005738026928156614,0.004674075171351433,1.0,1.0,1.0,0.03998033329844475,0.016037920489907265,0.23478934168815613,0.003113481216132641,0.024214763194322586,5.231619797996245e-05,0.05952848866581917
555_0.6_1.31.png,38.557254791259766,38.50679016113281,-0.050464630126953125,0.9984747767448425,0.9984754323959351,6.556510925292969e-07,0.03111720085144043,0.05065631866455078,none,,False,0.5097880363464355,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,555_0.6_1.31.png,True,0.5097880363464355,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045863428385928273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048551271902397275,0.3590663969516754,0.20944538712501526,0.2533204257488251,0.06725884228944778,0.0,0.003556725336238742,0.022141505032777786,0.008089867420494556,0.004891997203230858,1.0,1.0,1.0,0.04359862580895424,0.01887502521276474,0.2531675398349762,0.003556725336238742,0.022141505032777786,6.654695607721806e-05,0.05823294073343277
558_0.54_1.34.png,39.60227584838867,39.284423828125,-0.3178520202636719,0.998326301574707,0.998293399810791,-3.2901763916015625e-05,0.033776044845581055,0.04834890365600586,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660316467285,2.5072038173675537,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004472605069167912,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048053934006020427,0.2705211341381073,0.18152645230293274,0.2643168866634369,0.06395624577999115,0.0,0.003262351267039776,0.019920412451028824,0.006587462965399027,0.004707248881459236,1.0,1.0,1.0,0.043349143117666245,0.019237732514739037,0.26418566703796387,0.003262351267039776,0.019920412451028824,6.232904706848785e-05,0.05814921483397484
55_0.95_1.7.png,36.13276290893555,36.08551788330078,-0.047245025634765625,0.9944230914115906,0.9943994283676147,-2.3663043975830078e-05,0.03248929977416992,0.0481874942779541,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004277675470802933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004819106252398342,0.24888290464878082,0.2103869467973709,0.22116202116012573,0.06590276211500168,0.0,0.0021412109490484,0.024103771895170212,0.002692769980058074,0.003834031755104661,1.0,1.0,1.0,0.04577895626425743,0.020891301333904266,0.221042200922966,0.0021412109490484,0.024103771895170212,4.641182385967113e-05,0.05693579837679863
563_0.58_1.44.png,38.14945602416992,38.276466369628906,0.12701034545898438,0.9909650087356567,0.9910783767700195,0.00011336803436279297,0.033559322357177734,0.048239946365356445,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043467155774123967,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879948392044753,0.2621575593948364,0.25779640674591064,0.24618640542030334,0.08958420902490616,0.0,0.002781403949484229,0.022774184122681618,0.004946375731378794,0.00468827411532402,1.0,1.0,1.0,0.040252942591905594,0.019663037732243538,0.2460547238588333,0.002781403949484229,0.022774184122681618,5.7581048167776316e-05,0.054842960089445114
571_0.74_0.89.png,40.063621520996094,39.855567932128906,-0.2080535888671875,0.9977884292602539,0.997714638710022,-7.37905502319336e-05,0.032575368881225586,0.048002004623413086,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044389694812707603,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048770109424367547,0.3932866156101227,0.29304489493370056,0.20961926877498627,0.07955006510019302,0.0,0.002932686125859618,0.022351566702127457,0.005235299468040466,0.004597092978656292,1.0,1.0,1.0,0.0438302643597126,0.019360465928912163,0.2094908356666565,0.002932686125859618,0.022351566702127457,5.995851824991405e-05,0.058185260742902756
574_0.65_1.38.png,32.60657501220703,32.58086395263672,-0.0257110595703125,0.9974355697631836,0.9974206686019897,-1.4901161193847656e-05,0.03489232063293457,0.04764246940612793,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043808581540361047,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823309718631208,0.2098020762205124,0.21720363199710846,0.2679024338722229,0.07435695827007294,0.0,0.0021949370857328176,0.022527864202857018,0.002259384375065565,0.004084242042154074,1.0,1.0,1.0,0.04172181710600853,0.018496790900826454,0.26779425144195557,0.0021949370857328176,0.022527864202857018,4.164820347796194e-05,0.05815675109624863
576_0.84_1.69.png,35.84866714477539,35.843448638916016,-0.005218505859375,0.9965569376945496,0.9965637922286987,6.854534149169922e-06,0.03151392936706543,0.04696393013000488,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000427330523962155,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048128599883057177,0.1781105250120163,0.2247900813817978,0.2675572633743286,0.07485216110944748,0.0,0.0016822608886286616,0.02214488387107849,0.001878004870377481,0.003727738745510578,1.0,1.0,1.0,0.04282914474606514,0.01925026997923851,0.2674543857574463,0.0016822608886286616,0.02214488387107849,3.334649227326736e-05,0.05566447600722313
579_0.69_1.44.png,38.051429748535156,38.15752029418945,0.10609054565429688,0.993964672088623,0.9940667152404785,0.00010204315185546875,0.03151345252990723,0.04926180839538574,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042273837607353926,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048237774171866477,0.26983386278152466,0.22617286443710327,0.22037141025066376,0.08476881682872772,0.0,0.0023440183140337467,0.023837683722376823,0.002444295445457101,0.0036560986191034317,1.0,1.0,1.0,0.04817686602473259,0.02200474962592125,0.2202419489622116,0.0023440183140337467,0.023837683722376823,5.3607262088917196e-05,0.05790924280881882
589_0.91_1.61.png,28.81778907775879,28.829113006591797,0.011323928833007812,0.9900258779525757,0.9899983406066895,-2.753734588623047e-05,0.030092954635620117,0.04840588569641113,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044390172115527093,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485594297060743,0.2445482313632965,0.25531160831451416,0.23752905428409576,0.07892849296331406,0.0,0.002132118446752429,0.021303797140717506,0.0035710984375327826,0.00406156200915575,1.0,1.0,1.0,0.042817141860723495,0.01811978593468666,0.23740775883197784,0.002132118446752429,0.021303797140717506,4.105725383851677e-05,0.0594116635620594
590_0.65_0.94.png,32.96533966064453,33.000850677490234,0.035511016845703125,0.9950275421142578,0.995001494884491,-2.6047229766845703e-05,0.03057408332824707,0.0496060848236084,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004982210230082273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004956029588356614,0.4174426794052124,0.2650059163570404,0.20156742632389069,0.07682424038648605,0.0,0.0028872776310890913,0.022141464054584503,0.0044552055187523365,0.004662394057959318,1.0,1.0,1.0,0.04089152440428734,0.01680830866098404,0.20139288902282715,0.0028872776310890913,0.022141464054584503,5.1484508730936795e-05,0.05992163345217705
596_0.55_0.89.png,39.15350341796875,39.05305862426758,-0.10044479370117188,0.9986100196838379,0.9986042976379395,-5.7220458984375e-06,0.03255438804626465,0.04938387870788574,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004493536544032395,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869358381256461,0.42418918013572693,0.21179187297821045,0.2055004984140396,0.06629621237516403,0.0,0.0036097667180001736,0.023086223751306534,0.0068359375,0.005146392621099949,1.0,1.0,1.0,0.04357180371880531,0.01923602633178234,0.2053431272506714,0.0036097667180001736,0.023086223751306534,7.056873437250033e-05,0.05978647246956825
606_0.54_1.08.png,38.43810272216797,38.32282257080078,-0.1152801513671875,0.9980530738830566,0.9980525970458984,-4.76837158203125e-07,0.030887842178344727,0.052222251892089844,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045214241254143417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048392219468951225,0.29634889960289,0.31885042786598206,0.24419476091861725,0.08849736303091049,0.0,0.003186190268024802,0.022143330425024033,0.005113951396197081,0.004818563815206289,1.0,1.0,1.0,0.042047616094350815,0.017464319244027138,0.2440776228904724,0.003186190268024802,0.022143330425024033,5.683555718860589e-05,0.05936712771654129
619_0.59_1.76.png,31.07060432434082,31.046201705932617,-0.024402618408203125,0.9791977405548096,0.9788827896118164,-0.00031495094299316406,0.03103184700012207,0.04985523223876953,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004197804955765605,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048162307939492166,0.32888248562812805,0.2618558704853058,0.2249116152524948,0.08613148331642151,0.0,0.0029292223043739796,0.024295492097735405,0.00529886269941926,0.0046693398617208,1.0,1.0,1.0,0.04519326239824295,0.020775217562913895,0.22477906942367554,0.0029292223043739796,0.024295492097735405,6.106573709985241e-05,0.05934906005859375
630_0.77_1.56.png,35.706932067871094,35.61000061035156,-0.09693145751953125,0.9941090941429138,0.994121253490448,1.2159347534179688e-05,0.0337982177734375,0.04794812202453613,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043293816270306706,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048350251745432615,0.2686768174171448,0.21985940635204315,0.2281094640493393,0.07456840574741364,0.0,0.0023067803122103214,0.023075126111507416,0.0036924465093761683,0.003712398000061512,1.0,1.0,1.0,0.04767095297574997,0.021211281418800354,0.2279716432094574,0.0023067803122103214,0.023075126111507416,4.9855021643452346e-05,0.059665191918611526
633_0.67_1.53.png,35.86023712158203,35.90365982055664,0.043422698974609375,0.9969356060028076,0.9969320297241211,-3.5762786865234375e-06,0.03204941749572754,0.04767894744873047,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043893628753721714,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047493577585555613,0.31596800684928894,0.2349698394536972,0.25955140590667725,0.0826728492975235,0.0,0.00320537481456995,0.026026662439107895,0.007535133045166731,0.0046576946042478085,1.0,1.0,1.0,0.04583652690052986,0.0197870135307312,0.2594212591648102,0.00320537481456995,0.026026662439107895,6.282352842390537e-05,0.05986380577087402
