checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm4_only,202_0.82_1.42.png,37.50307083129883,37.4990234375,-0.004047393798828125,0.9953957796096802,0.9953823089599609,-1.3470649719238281e-05,easy,1,non_failure_or_regular,0.195550799369812,0.0021805393043905497,0.3231937289237976,0.5899474620819092,0.04181892052292824,0.5036926865577698,0.024571148678660393,0.1792365312576294,0.20732223987579346
best,dpfm4_only,2083_0.5_1.42.png,36.92125701904297,36.88642501831055,-0.034832000732421875,0.9975134134292603,0.9975080490112305,-5.364418029785156e-06,easy,1,non_failure_or_regular,0.189068004488945,0.00564861623570323,0.1511295586824417,0.5005803108215332,0.07397732138633728,0.34263327717781067,0.02230592630803585,0.09602407366037369,0.1244405061006546
best,dpfm4_only,2099_1.0_1.51.png,37.46699142456055,37.47093963623047,0.003948211669921875,0.9946826696395874,0.9946866035461426,3.933906555175781e-06,easy,1,non_failure_or_regular,0.2065444141626358,0.004524745047092438,0.5654980540275574,0.7158077955245972,0.03920727223157883,0.5740389823913574,0.024597398936748505,0.16346554458141327,0.22261172533035278
best,dpfm4_only,20_0.81_1.64.png,36.543819427490234,36.538108825683594,-0.005710601806640625,0.9930804967880249,0.9930657148361206,-1.4781951904296875e-05,easy,1,non_failure_or_regular,0.44062137603759766,0.005960971117019653,0.1349875032901764,0.5434445738792419,0.07559531927108765,0.3791950047016144,0.038308896124362946,0.19417552649974823,0.2580406367778778
best,dpfm4_only,2142_0.81_1.58.png,35.80851364135742,35.830833435058594,0.022319793701171875,0.9937695860862732,0.9937753677368164,5.781650543212891e-06,medium,0,non_failure_or_regular,0.23612281680107117,0.0049979290924966335,0.3628157675266266,0.5855140089988708,0.06252983212471008,0.42950716614723206,0.025241496041417122,0.1717708557844162,0.20262596011161804
best,dpfm4_only,2162_0.63_1.79.png,37.07789611816406,37.12006378173828,0.04216766357421875,0.992815375328064,0.9928215742111206,6.198883056640625e-06,easy,1,non_failure_or_regular,0.15153680741786957,0.004090783651918173,0.11779948323965073,0.5052804350852966,0.04532284662127495,0.39539647102355957,0.015408454462885857,0.16301381587982178,0.18716631829738617
best,dpfm4_only,2168_0.63_1.99.png,37.423683166503906,37.48649215698242,0.06280899047851562,0.9898160696029663,0.9898190498352051,2.9802322387695312e-06,easy,1,non_failure_or_regular,0.42368796467781067,0.005479400511831045,0.20447266101837158,0.5101479291915894,0.055392540991306305,0.3745289146900177,0.01824605092406273,0.07256708294153214,0.11073580384254456
best,dpfm4_only,219_0.84_1.07.png,37.237693786621094,37.20582962036133,-0.031864166259765625,0.9968349933624268,0.9968376159667969,2.6226043701171875e-06,easy,1,non_failure_or_regular,0.2530042827129364,0.004189609084278345,0.5375499725341797,0.6348512768745422,0.01609850488603115,0.5705273747444153,0.01439503114670515,0.07680349797010422,0.1148434579372406
best,dpfm4_only,2204_0.99_1.22.png,35.15553283691406,35.164588928222656,0.00905609130859375,0.9863669872283936,0.9863690137863159,2.0265579223632812e-06,medium,0,non_failure_or_regular,0.32811254262924194,0.004671864677220583,0.2119205743074417,0.5755383372306824,0.12119781970977783,0.43248921632766724,0.01882653869688511,0.08581924438476562,0.13451309502124786
best,dpfm4_only,220_0.56_1.69.png,33.02719497680664,32.99123764038086,-0.03595733642578125,0.9950445890426636,0.9950420260429382,-2.562999725341797e-06,medium,0,non_failure_or_regular,0.2426123470067978,0.004217899404466152,0.26410624384880066,0.519268810749054,0.012948823161423206,0.4672378897666931,0.01239614188671112,0.13361452519893646,0.14714264869689941
best,dpfm4_only,238_0.87_1.74.png,36.09154510498047,36.07482147216797,-0.0167236328125,0.9943302869796753,0.9943267703056335,-3.516674041748047e-06,medium,0,non_failure_or_regular,0.2256915271282196,0.0031069922260940075,0.6416937112808228,0.7208972573280334,0.021117841824889183,0.6577725410461426,0.012264703400433064,0.21265645325183868,0.2688925862312317
best,dpfm4_only,2392_0.93_1.96.png,37.50196838378906,37.5211181640625,0.0191497802734375,0.9967929720878601,0.9967937469482422,7.748603820800781e-07,easy,1,non_failure_or_regular,0.3019302189350128,0.004541401751339436,0.34711915254592896,0.5996828079223633,0.09377843141555786,0.4594254195690155,0.018300974741578102,0.11778861284255981,0.1461072862148285
best,dpfm4_only,23_0.83_1.63.png,27.395639419555664,27.400300979614258,0.00466156005859375,0.9818646907806396,0.981864869594574,1.7881393432617188e-07,hard,0,hard_bucket,0.10052748769521713,0.0024409175384789705,0.8355687260627747,0.8001525402069092,0.01905767060816288,0.7642155289649963,0.005233146250247955,0.18925292789936066,0.20412804186344147
best,dpfm4_only,242_0.69_1.56.png,29.47909164428711,29.493167877197266,0.01407623291015625,0.991413950920105,0.9914249181747437,1.0967254638671875e-05,hard,0,hard_bucket,0.17199993133544922,0.003622620366513729,0.6337937116622925,0.663802981376648,0.0989224910736084,0.5575830936431885,0.01933540217578411,0.19011706113815308,0.22541385889053345
best,dpfm4_only,244_0.79_0.78.png,32.72967529296875,32.745140075683594,0.01546478271484375,0.9956862926483154,0.995694637298584,8.344650268554688e-06,medium,0,non_failure_or_regular,0.1731971949338913,0.003667841898277402,0.1378687471151352,0.5830584764480591,0.1639455258846283,0.43042322993278503,0.026067059487104416,0.12329355627298355,0.14571206271648407
best,dpfm4_only,246_0.81_1.95.png,33.62552261352539,33.630592346191406,0.005069732666015625,0.9945899844169617,0.9945791959762573,-1.0788440704345703e-05,medium,0,non_failure_or_regular,0.3889279365539551,0.0061764162965118885,0.4663124978542328,0.6734808683395386,0.04515727609395981,0.5410480499267578,0.038943320512771606,0.1670484095811844,0.18543803691864014
best,dpfm4_only,2494_0.83_1.83.png,36.78704071044922,36.77908706665039,-0.007953643798828125,0.992647647857666,0.9926424026489258,-5.245208740234375e-06,easy,1,non_failure_or_regular,0.2734898626804352,0.00392901198938489,0.38169270753860474,0.5881792306900024,0.0446346215903759,0.4781529903411865,0.015351926907896996,0.17516151070594788,0.21879509091377258
best,dpfm4_only,2528_0.96_1.84.png,30.003355026245117,30.01570701599121,0.01235198974609375,0.9929076433181763,0.9929171800613403,9.5367431640625e-06,hard,0,hard_bucket,0.2412797063589096,0.002344378735870123,0.6702962517738342,0.6854835152626038,0.18041206896305084,0.5296716690063477,0.008586586453020573,0.08322763442993164,0.09430704265832901
best,dpfm4_only,25_0.59_1.43.png,35.70025634765625,35.71629333496094,0.0160369873046875,0.9977434873580933,0.9977425336837769,-9.5367431640625e-07,medium,0,non_failure_or_regular,0.27359241247177124,0.0035714711993932724,0.5472437143325806,0.7049133777618408,0.03951514512300491,0.5759516358375549,0.03275424242019653,0.07780265063047409,0.10836559534072876
best,dpfm4_only,260_0.65_1.07.png,31.744688034057617,31.745208740234375,0.0005207061767578125,0.992119550704956,0.9921213984489441,1.8477439880371094e-06,hard,0,hard_bucket,0.29619166254997253,0.0036033301148563623,0.20133750140666962,0.5164860486984253,0.01875379867851734,0.3926834166049957,0.03620690852403641,0.07717469334602356,0.09309248626232147
best,dpfm4_only,264_0.8_1.72.png,37.15736770629883,37.1683235168457,0.010955810546875,0.9970900416374207,0.9970872402191162,-2.8014183044433594e-06,easy,1,non_failure_or_regular,0.2481190413236618,0.004268976394087076,0.5712499618530273,0.7469947934150696,0.034192029386758804,0.6300832033157349,0.03224985674023628,0.11030412465333939,0.1356591433286667
best,dpfm4_only,2671_0.88_1.49.png,37.205345153808594,37.216575622558594,0.01123046875,0.9857805967330933,0.9857746958732605,-5.900859832763672e-06,easy,1,non_failure_or_regular,0.37950870394706726,0.005443277303129435,0.3083105683326721,0.5849390029907227,0.048023007810115814,0.4684217572212219,0.01417912170290947,0.2391894906759262,0.28461354970932007
best,dpfm4_only,267_0.59_0.62.png,37.21979522705078,37.24074935913086,0.020954132080078125,0.9982280731201172,0.9982303977012634,2.3245811462402344e-06,easy,1,non_failure_or_regular,0.2403998225927353,0.0044713751412928104,0.12248124927282333,0.49091702699661255,0.13065041601657867,0.31951621174812317,0.031904179602861404,0.07025410234928131,0.08501910418272018
best,dpfm4_only,268_0.79_1.15.png,31.857105255126953,31.867971420288086,0.010866165161132812,0.9957813620567322,0.995778501033783,-2.86102294921875e-06,hard,0,hard_bucket,0.22537407279014587,0.004404583014547825,0.4618249833583832,0.6015597581863403,0.08895806223154068,0.4682294726371765,0.02575216069817543,0.1370968222618103,0.17354196310043335
best,dpfm4_only,26_0.91_0.86.png,29.305784225463867,29.304153442382812,-0.0016307830810546875,0.994905948638916,0.9949030876159668,-2.86102294921875e-06,hard,0,hard_bucket,0.2725188434123993,0.003479721024632454,0.4738374948501587,0.6751643419265747,0.03888776898384094,0.5473768711090088,0.03214015066623688,0.08688460290431976,0.11164957284927368
best,dpfm4_only,273_0.75_1.31.png,34.12594223022461,34.12225341796875,-0.003688812255859375,0.9921106696128845,0.9921013712882996,-9.298324584960938e-06,medium,0,non_failure_or_regular,0.2478056102991104,0.00739851500838995,0.3270999789237976,0.5843240022659302,0.016179043799638748,0.49800437688827515,0.018145732581615448,0.1784597635269165,0.20443934202194214
best,dpfm4_only,2878_0.94_1.32.png,35.489620208740234,35.48021697998047,-0.009403228759765625,0.9968852996826172,0.9968847632408142,-5.364418029785156e-07,medium,0,non_failure_or_regular,0.4091203808784485,0.0034809571225196123,0.07430664449930191,0.5686713457107544,0.06999330967664719,0.47782832384109497,0.010338977910578251,0.06187789887189865,0.08103909343481064
best,dpfm4_only,2894_0.56_1.76.png,33.58872604370117,33.5722541809082,-0.01647186279296875,0.9927695989608765,0.9927716255187988,2.0265579223632812e-06,medium,0,non_failure_or_regular,0.34572550654411316,0.0032475516200065613,0.26986002922058105,0.548157811164856,0.044978898018598557,0.4114481508731842,0.017949409782886505,0.0459970086812973,0.08097033202648163
best,dpfm4_only,2899_0.92_1.08.png,37.17439651489258,37.19236373901367,0.01796722412109375,0.9946915507316589,0.9946991205215454,7.569789886474609e-06,easy,1,non_failure_or_regular,0.21188266575336456,0.003431426826864481,0.13157877326011658,0.5627426505088806,0.03294166550040245,0.4492286145687103,0.01549436617642641,0.17785495519638062,0.21047519147396088
best,dpfm4_only,2905_0.99_0.96.png,35.39346694946289,35.394832611083984,0.00136566162109375,0.9935017824172974,0.9935005903244019,-1.1920928955078125e-06,medium,0,non_failure_or_regular,0.18505890667438507,0.0028981687501072884,0.06595377624034882,0.3554220199584961,0.03339412063360214,0.26188382506370544,0.013061311095952988,0.0624624565243721,0.07446381449699402
best,dpfm4_only,2918_0.6_1.92.png,37.33785629272461,37.36130905151367,0.0234527587890625,0.9911648631095886,0.9911686182022095,3.7550926208496094e-06,easy,1,non_failure_or_regular,0.23484957218170166,0.0033988794311881065,0.05352539196610451,0.4445981979370117,0.04498206451535225,0.3448416590690613,0.012295860797166824,0.11572405695915222,0.15099972486495972
best,dpfm4_only,2936_0.98_1.9.png,36.76470947265625,36.77055740356445,0.005847930908203125,0.9964612722396851,0.9964631795883179,1.9073486328125e-06,easy,1,non_failure_or_regular,0.2628270983695984,0.0027845529839396477,0.45889973640441895,0.6570795774459839,0.12679888308048248,0.4875505566596985,0.015933742746710777,0.09658747911453247,0.13295088708400726
best,dpfm4_only,2964_0.89_1.68.png,36.45326232910156,36.4678840637207,0.014621734619140625,0.9931756854057312,0.9931832551956177,7.569789886474609e-06,easy,1,non_failure_or_regular,0.3638298511505127,0.0033368612639606,0.13171549141407013,0.5530322790145874,0.05776162073016167,0.4391500949859619,0.014387477189302444,0.18446394801139832,0.2336849719285965
best,dpfm4_only,2965_0.87_0.95.png,35.68874740600586,35.704978942871094,0.016231536865234375,0.9944734573364258,0.9944755434989929,2.086162567138672e-06,medium,0,non_failure_or_regular,0.20268267393112183,0.0031999798957258463,0.04935872554779053,0.45324841141700745,0.1109156683087349,0.32266825437545776,0.012048102915287018,0.0783161073923111,0.09410475939512253
best,dpfm4_only,2979_0.89_0.81.png,36.631385803222656,36.66478729248047,0.0334014892578125,0.99546217918396,0.9954773783683777,1.519918441772461e-05,easy,1,non_failure_or_regular,0.1493295580148697,0.004266251809895039,0.12135417014360428,0.5470289587974548,0.03464246541261673,0.44162383675575256,0.01567326858639717,0.16921105980873108,0.18520060181617737
best,dpfm4_only,297_0.85_0.87.png,36.925315856933594,36.908477783203125,-0.01683807373046875,0.9939529895782471,0.9939420223236084,-1.0967254638671875e-05,easy,1,non_failure_or_regular,0.23020894825458527,0.004469601437449455,0.5429062247276306,0.6288807392120361,0.031175585463643074,0.5691620707511902,0.007559861522167921,0.1928512006998062,0.21676869690418243
best,dpfm4_only,2995_0.98_1.88.png,37.22355651855469,37.23680114746094,0.01324462890625,0.9944950342178345,0.9944976568222046,2.6226043701171875e-06,easy,1,non_failure_or_regular,0.19049108028411865,0.004787794779986143,0.5813248753547668,0.7189139723777771,0.048662327229976654,0.5828188061714172,0.020533230155706406,0.1740216463804245,0.2230103462934494
best,dpfm4_only,29_0.91_1.09.png,35.81285095214844,35.814964294433594,0.00211334228515625,0.9956226348876953,0.9956181049346924,-4.5299530029296875e-06,medium,0,non_failure_or_regular,0.18494941294193268,0.002235850552096963,0.4528999924659729,0.6653334498405457,0.038273874670267105,0.5702685713768005,0.025674236938357353,0.14596201479434967,0.18022651970386505
best,dpfm4_only,304_0.72_1.7.png,26.92409324645996,26.939220428466797,0.015127182006835938,0.9887544512748718,0.9887639880180359,9.5367431640625e-06,hard,0,hard_bucket,0.25824639201164246,0.005443087313324213,0.6164000034332275,0.6208018660545349,0.07365281879901886,0.5153920650482178,0.025735802948474884,0.12957973778247833,0.16148878633975983
best,dpfm4_only,311_0.68_1.57.png,34.321128845214844,34.33953857421875,0.01840972900390625,0.9764624834060669,0.9764510989189148,-1.138448715209961e-05,medium,0,non_failure_or_regular,0.48584267497062683,0.0058667538687586784,0.2826249897480011,0.4811060428619385,0.037571076303720474,0.3886686861515045,0.02221631444990635,0.14461223781108856,0.162190243601799
best,dpfm4_only,317_0.72_1.67.png,32.76814651489258,32.734779357910156,-0.033367156982421875,0.9963400363922119,0.9963338375091553,-6.198883056640625e-06,medium,0,non_failure_or_regular,0.2200692743062973,0.0030344973783940077,0.48224374651908875,0.6285180449485779,0.015684068202972412,0.5645262002944946,0.017098262906074524,0.10054832696914673,0.12232702970504761
best,dpfm4_only,320_0.75_0.76.png,33.13164138793945,33.10862350463867,-0.02301788330078125,0.9982589483261108,0.998255729675293,-3.2186508178710938e-06,medium,0,non_failure_or_regular,0.22873112559318542,0.0032055811025202274,0.4689124822616577,0.605100154876709,0.022192230448126793,0.5196918845176697,0.022159231826663017,0.04719483107328415,0.06376582384109497
best,dpfm4_only,326_0.56_0.94.png,35.1081657409668,35.08896255493164,-0.01920318603515625,0.998745322227478,0.998745322227478,0.0,medium,0,non_failure_or_regular,0.32116663455963135,0.003836906049400568,0.2387874871492386,0.5039620399475098,0.055388085544109344,0.3528020977973938,0.03690917417407036,0.06826554238796234,0.08111725747585297
best,dpfm4_only,328_0.97_1.45.png,35.655662536621094,35.64328384399414,-0.012378692626953125,0.9959542751312256,0.9959511756896973,-3.0994415283203125e-06,medium,0,non_failure_or_regular,0.3019452691078186,0.003580505261197686,0.45464372634887695,0.6657347083091736,0.04225705564022064,0.5459946393966675,0.028690794482827187,0.1709742248058319,0.20182231068611145
best,dpfm4_only,329_0.57_1.97.png,36.21952819824219,36.18742370605469,-0.0321044921875,0.9952892065048218,0.9952822923660278,-6.9141387939453125e-06,medium,0,non_failure_or_regular,0.20280098915100098,0.0025595943443477154,0.4981687366962433,0.6552488207817078,0.032199677079916,0.5673193335533142,0.021502554416656494,0.159034863114357,0.1953090876340866
best,dpfm4_only,332_0.74_1.24.png,34.340065002441406,34.319549560546875,-0.02051544189453125,0.9975182414054871,0.9975149035453796,-3.337860107421875e-06,medium,0,non_failure_or_regular,0.20351660251617432,0.0025666076689958572,0.46563124656677246,0.6730914115905762,0.04271482303738594,0.5646654367446899,0.02570451982319355,0.16428270936012268,0.1896887868642807
best,dpfm4_only,340_0.94_1.5.png,37.28968048095703,37.2869987487793,-0.002681732177734375,0.9911637306213379,0.99113929271698,-2.4437904357910156e-05,easy,1,non_failure_or_regular,0.3712981641292572,0.005139846820384264,0.28503748774528503,0.6224778294563293,0.019092842936515808,0.5482075214385986,0.02109849452972412,0.3387584686279297,0.3820731043815613
best,dpfm4_only,344_0.57_1.11.png,36.308895111083984,36.27127456665039,-0.03762054443359375,0.9980937242507935,0.9980907440185547,-2.9802322387695312e-06,medium,0,non_failure_or_regular,0.2482263147830963,0.0058237845078110695,0.37622499465942383,0.5491446256637573,0.02058352902531624,0.4401998817920685,0.03223804756999016,0.1376591920852661,0.16044080257415771
best,dpfm4_only,346_0.81_1.65.png,35.44708251953125,35.44062042236328,-0.00646209716796875,0.9947807192802429,0.9947757720947266,-4.947185516357422e-06,medium,0,non_failure_or_regular,0.2572619915008545,0.005755805876106024,0.5255374908447266,0.7095308303833008,0.010446127504110336,0.6409731507301331,0.017712924629449844,0.24013561010360718,0.29464060068130493
best,dpfm4_only,348_0.85_0.6.png,36.99943923950195,37.00731658935547,0.007877349853515625,0.9969960451126099,0.9969958662986755,-1.7881393432617188e-07,easy,1,non_failure_or_regular,0.25804731249809265,0.005871078930795193,0.32295623421669006,0.5363272428512573,0.018342329189181328,0.4302082061767578,0.028668446466326714,0.07364490628242493,0.09343782812356949
best,dpfm4_only,349_0.53_1.37.png,32.65025329589844,32.646453857421875,-0.0037994384765625,0.9931493997573853,0.9931544661521912,5.066394805908203e-06,medium,0,non_failure_or_regular,0.2214556634426117,0.0024543749168515205,0.42579999566078186,0.6543664336204529,0.07066754251718521,0.5428488850593567,0.02046933025121689,0.15680718421936035,0.18143951892852783
best,dpfm4_only,351_0.6_1.91.png,33.07141876220703,33.063655853271484,-0.007762908935546875,0.9916021823883057,0.9916087985038757,6.616115570068359e-06,medium,0,non_failure_or_regular,0.21981976926326752,0.0024287912528961897,0.6497874855995178,0.7275232076644897,0.05208698660135269,0.641986072063446,0.015579360537230968,0.23525844514369965,0.2692399322986603
best,dpfm4_only,352_0.55_0.71.png,36.72186279296875,36.72994613647461,0.008083343505859375,0.9967573881149292,0.9967626929283142,5.304813385009766e-06,easy,1,non_failure_or_regular,0.2184988260269165,0.0024433843791484833,0.32378748059272766,0.5666069388389587,0.08644773811101913,0.4346117079257965,0.023989282548427582,0.07333257049322128,0.08729378879070282
best,dpfm4_only,355_0.85_0.53.png,37.51153564453125,37.52555847167969,0.0140228271484375,0.9977620840072632,0.9977651834487915,3.0994415283203125e-06,easy,1,non_failure_or_regular,0.26711156964302063,0.003817923367023468,0.03296874836087227,0.49867597222328186,0.14774085581302643,0.31774839758872986,0.036896828562021255,0.09176702052354813,0.10782688856124878
best,dpfm4_only,369_0.78_1.42.png,37.115379333496094,37.11083984375,-0.00453948974609375,0.9976108074188232,0.9976086616516113,-2.1457672119140625e-06,easy,1,non_failure_or_regular,0.3384801745414734,0.006210763938724995,0.28318125009536743,0.6136308312416077,0.018758947029709816,0.49753955006599426,0.028408745303750038,0.1676243543624878,0.2099725902080536
best,dpfm4_only,36_0.6_1.64.png,29.181900024414062,29.17914581298828,-0.00275421142578125,0.9897574186325073,0.9897605180740356,3.0994415283203125e-06,hard,0,hard_bucket,0.18041877448558807,0.003081277711316943,0.30159375071525574,0.629050076007843,0.03202666714787483,0.5157538652420044,0.031245000660419464,0.15260770916938782,0.17419615387916565
best,dpfm4_only,371_0.85_1.28.png,36.5545654296875,36.548065185546875,-0.006500244140625,0.9975745677947998,0.9975749254226685,3.5762786865234375e-07,easy,1,non_failure_or_regular,0.3400595188140869,0.006215971428900957,0.3089124858379364,0.6338420510292053,0.01954181306064129,0.5119192004203796,0.0299270860850811,0.18049703538417816,0.22339150309562683
best,dpfm4_only,379_0.78_0.78.png,36.268096923828125,36.24679183959961,-0.021305084228515625,0.9978765845298767,0.9978755712509155,-1.0132789611816406e-06,medium,0,non_failure_or_regular,0.2957838773727417,0.003450168063864112,0.42229998111724854,0.6013492941856384,0.0820179432630539,0.4886501431465149,0.023793581873178482,0.07016226649284363,0.09614556282758713
best,dpfm4_only,380_0.72_1.62.png,33.61492919921875,33.59156799316406,-0.0233612060546875,0.9942685961723328,0.9942622184753418,-6.377696990966797e-06,medium,0,non_failure_or_regular,0.2953892648220062,0.0034114508889615536,0.43244999647140503,0.6446302533149719,0.06394095718860626,0.5548175573348999,0.01920812949538231,0.12880156934261322,0.1709250509738922
best,dpfm4_only,385_0.54_0.9.png,37.442962646484375,37.473777770996094,0.03081512451171875,0.9972073435783386,0.9971970319747925,-1.0311603546142578e-05,easy,1,non_failure_or_regular,0.18637989461421967,0.003088621888309717,0.43174999952316284,0.5621433854103088,0.07809372246265411,0.4284530282020569,0.03422943502664566,0.08068787306547165,0.10421032458543777
best,dpfm4_only,389_0.93_0.77.png,35.37859344482422,35.38724136352539,0.008647918701171875,0.9966666102409363,0.9966665506362915,-5.960464477539063e-08,medium,0,non_failure_or_regular,0.2603735625743866,0.005018733907490969,0.03255625069141388,0.5258029103279114,0.15035051107406616,0.3707975447177887,0.02918611653149128,0.12553006410598755,0.14963094890117645
best,dpfm4_only,398_0.74_1.43.png,33.41728210449219,33.43162155151367,0.014339447021484375,0.9947528839111328,0.9947602152824402,7.331371307373047e-06,medium,0,non_failure_or_regular,0.27585867047309875,0.005205531604588032,0.2479812502861023,0.5326411724090576,0.09816889464855194,0.3832623362541199,0.036356888711452484,0.09783069789409637,0.12364782392978668
best,dpfm4_only,3_0.88_1.73.png,31.005298614501953,31.00553321838379,0.0002346038818359375,0.9898775815963745,0.9898619651794434,-1.5616416931152344e-05,hard,0,hard_bucket,0.5119442343711853,0.005942767485976219,0.5994374752044678,0.7334418892860413,0.01176171563565731,0.6695324778556824,0.017283719033002853,0.1663917601108551,0.1902456283569336
best,dpfm4_only,400_0.99_1.08.png,31.431968688964844,31.448986053466797,0.017017364501953125,0.9926303625106812,0.9926483035087585,1.7940998077392578e-05,hard,0,hard_bucket,0.27810654044151306,0.005219317506998777,0.44001248478889465,0.5997941493988037,0.11685574799776077,0.43130257725715637,0.03968549519777298,0.14516718685626984,0.1763092279434204
best,dpfm4_only,401_1.0_1.69.png,29.788471221923828,29.800451278686523,0.011980056762695312,0.9909750819206238,0.9909766912460327,1.6093254089355469e-06,hard,0,hard_bucket,0.19031350314617157,0.003533047391101718,0.6798250079154968,0.7807286977767944,0.059437863528728485,0.6798043847084045,0.021327417343854904,0.19766674935817719,0.23994328081607819
best,dpfm4_only,413_0.96_1.25.png,29.945022583007812,29.947532653808594,0.00251007080078125,0.9915410876274109,0.9915450811386108,3.993511199951172e-06,hard,0,hard_bucket,0.2088874876499176,0.007151669356971979,0.5894937515258789,0.7577493786811829,0.022687744349241257,0.6724099516868591,0.018430639058351517,0.13584716618061066,0.1735096275806427
best,dpfm4_only,419_0.74_1.36.png,33.53101348876953,33.52922821044922,-0.0017852783203125,0.9953169226646423,0.9953112602233887,-5.662441253662109e-06,medium,0,non_failure_or_regular,0.4824097156524658,0.0044542173855006695,0.23095624148845673,0.5640392303466797,0.04934928938746452,0.43675175309181213,0.02554347552359104,0.13108597695827484,0.17120322585105896
best,dpfm4_only,429_0.66_1.55.png,35.43775177001953,35.45850372314453,0.020751953125,0.9965109825134277,0.9965122938156128,1.3113021850585938e-06,medium,0,non_failure_or_regular,0.2565884590148926,0.0024851071648299694,0.2590499818325043,0.5745262503623962,0.07505372166633606,0.447883278131485,0.03263022005558014,0.053374871611595154,0.06484228372573853
best,dpfm4_only,431_0.76_1.15.png,35.50696563720703,35.528228759765625,0.02126312255859375,0.9971866011619568,0.9971877932548523,1.1920928955078125e-06,medium,0,non_failure_or_regular,0.2597486078739166,0.00244366517290473,0.4431374967098236,0.6012349724769592,0.0846073254942894,0.46124890446662903,0.03548923507332802,0.053871672600507736,0.06556902825832367
best,dpfm4_only,435_0.58_1.68.png,34.77605056762695,34.7883186340332,0.01226806640625,0.9952186346054077,0.995219886302948,1.2516975402832031e-06,medium,0,non_failure_or_regular,0.1640552282333374,0.004886217415332794,0.7019124627113342,0.7053743004798889,0.09789320081472397,0.5985063314437866,0.01721452921628952,0.10012756288051605,0.12771646678447723
best,dpfm4_only,43_0.92_1.86.png,26.68442153930664,26.682435989379883,-0.0019855499267578125,0.9809201955795288,0.9808899760246277,-3.0219554901123047e-05,hard,0,hard_bucket,0.3700808882713318,0.004683653824031353,0.4147000014781952,0.6204788684844971,0.06976474821567535,0.5276551842689514,0.022195378318428993,0.30102214217185974,0.3547079861164093
best,dpfm4_only,446_0.72_1.25.png,36.64653778076172,36.685489654541016,0.038951873779296875,0.9980826377868652,0.9980859756469727,3.337860107421875e-06,easy,1,non_failure_or_regular,0.16111759841442108,0.0033048735931515694,0.6145562529563904,0.6773039102554321,0.08943990617990494,0.5685387253761292,0.02485552616417408,0.11892308294773102,0.15662795305252075
best,dpfm4_only,453_0.76_1.67.png,30.89860725402832,30.8975830078125,-0.0010242462158203125,0.9935071468353271,0.9935092329978943,2.086162567138672e-06,hard,0,hard_bucket,0.3305394947528839,0.006586404051631689,0.2201562374830246,0.6252976655960083,0.05973384901881218,0.4661862552165985,0.0440799854695797,0.18779371678829193,0.2298382818698883
best,dpfm4_only,467_0.75_1.41.png,34.098838806152344,34.13431167602539,0.035472869873046875,0.9978364706039429,0.9978405833244324,4.112720489501953e-06,medium,0,non_failure_or_regular,0.14783252775669098,0.007320410571992397,0.5932937264442444,0.7231078147888184,0.04018421098589897,0.6259787678718567,0.02285798452794552,0.1695711463689804,0.1951981633901596
best,dpfm4_only,473_0.55_0.65.png,34.92144012451172,34.90449523925781,-0.01694488525390625,0.9972935914993286,0.9972915649414062,-2.0265579223632812e-06,medium,0,non_failure_or_regular,0.2585584819316864,0.009048842824995518,0.2502812445163727,0.4656502902507782,0.03202739730477333,0.33003804087638855,0.03999316319823265,0.03593679517507553,0.04275223985314369
best,dpfm4_only,474_0.56_1.28.png,34.08561325073242,34.07469177246094,-0.010921478271484375,0.9951929450035095,0.995193362236023,4.172325134277344e-07,medium,0,non_failure_or_regular,0.26027992367744446,0.00887200329452753,0.3139999806880951,0.5521367788314819,0.0251845084130764,0.4434867203235626,0.03236181661486626,0.11797698587179184,0.13606925308704376
best,dpfm4_only,476_0.69_0.56.png,35.812103271484375,35.795860290527344,-0.01624298095703125,0.9975994825363159,0.9975981712341309,-1.3113021850585938e-06,medium,0,non_failure_or_regular,0.2592654824256897,0.009119227528572083,0.26022499799728394,0.47950077056884766,0.0316067636013031,0.34511998295783997,0.03936892747879028,0.04427393525838852,0.051817331463098526
best,dpfm4_only,481_0.63_1.77.png,36.88720703125,36.91492462158203,0.02771759033203125,0.9974162578582764,0.997418999671936,2.7418136596679688e-06,easy,1,non_failure_or_regular,0.2606287896633148,0.0035366348456591368,0.42964375019073486,0.6468298435211182,0.067877396941185,0.5045766234397888,0.030893145129084587,0.13160070776939392,0.15370985865592957
best,dpfm4_only,490_0.83_1.67.png,30.725730895996094,30.724782943725586,-0.0009479522705078125,0.9884991645812988,0.988487720489502,-1.1444091796875e-05,hard,0,hard_bucket,0.256513774394989,0.0033358298242092133,0.6748812198638916,0.7400615215301514,0.020047057420015335,0.6905604600906372,0.009862132370471954,0.24089254438877106,0.26926717162132263
best,dpfm4_only,491_0.85_0.78.png,37.403568267822266,37.41256332397461,0.00899505615234375,0.9959644079208374,0.9959615468978882,-2.86102294921875e-06,easy,1,non_failure_or_regular,0.2688821852207184,0.003484179498627782,0.4802812337875366,0.6160321235656738,0.03277980163693428,0.548256516456604,0.0132874995470047,0.1325453519821167,0.14796827733516693
