checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1287_0.56_1.87.png,31.299152374267578,31.202280044555664,-0.09687232971191406,0.9935781359672546,0.9935787916183472,6.556510925292969e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1295_0.76_1.32.png,33.43408203125,33.536102294921875,0.102020263671875,0.9966671466827393,0.9966901540756226,2.300739288330078e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1296_0.61_1.52.png,35.17247772216797,35.36982727050781,0.19734954833984375,0.9971600770950317,0.9971853494644165,2.5272369384765625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1301_0.95_1.37.png,33.851810455322266,33.857242584228516,0.00543212890625,0.9957212209701538,0.9957231283187866,1.9073486328125e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1306_0.6_0.6.png,37.34971237182617,37.34046173095703,-0.009250640869140625,0.9981192350387573,0.9981200695037842,8.344650268554688e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1311_0.77_1.85.png,35.081356048583984,35.091922760009766,0.01056671142578125,0.9917270541191101,0.9917441606521606,1.710653305053711e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1322_0.64_1.06.png,36.47297668457031,36.525455474853516,0.052478790283203125,0.9971193075180054,0.9971401691436768,2.086162567138672e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1335_0.93_1.95.png,31.287944793701172,31.274555206298828,-0.01338958740234375,0.9911078214645386,0.9910895228385925,-1.8298625946044922e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1337_0.69_1.72.png,37.31046676635742,37.36229705810547,0.051830291748046875,0.9958745837211609,0.9958946704864502,2.008676528930664e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1346_0.77_1.14.png,33.55916976928711,33.713905334472656,0.15473556518554688,0.9963641166687012,0.9964033961296082,3.927946090698242e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1351_0.98_1.46.png,30.802762985229492,30.834014892578125,0.03125190734863281,0.9913383722305298,0.9913882613182068,4.988908767700195e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1353_0.71_1.79.png,32.62842559814453,32.69582748413086,0.06740188598632812,0.9834378957748413,0.9835458993911743,0.00010800361633300781
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1359_0.92_1.46.png,35.454986572265625,35.47816467285156,0.0231781005859375,0.9924960136413574,0.9925094842910767,1.3470649719238281e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1364_0.75_1.75.png,31.268524169921875,31.23367691040039,-0.034847259521484375,0.989403486251831,0.9893826842308044,-2.0802021026611328e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1367_0.64_1.15.png,35.56068801879883,35.45635223388672,-0.10433578491210938,0.9980217218399048,0.9980243444442749,2.6226043701171875e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,136_0.6_1.01.png,30.94050407409668,30.94028091430664,-0.0002231597900390625,0.9923049211502075,0.9923023581504822,-2.562999725341797e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1375_0.91_1.75.png,37.458309173583984,37.5339469909668,0.0756378173828125,0.9926807284355164,0.9927868843078613,0.0001061558723449707
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,137_0.96_1.92.png,34.94767379760742,34.954551696777344,0.006877899169921875,0.9950922727584839,0.9950973987579346,5.125999450683594e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1386_0.99_1.78.png,36.5023307800293,36.51264572143555,0.01031494140625,0.9890066981315613,0.9890950918197632,8.83936882019043e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1393_0.89_1.9.png,33.04048156738281,33.10988998413086,0.06940841674804688,0.9935026168823242,0.9935240149497986,2.1398067474365234e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1398_0.8_1.34.png,33.42044448852539,33.49789810180664,0.07745361328125,0.9949520826339722,0.9949991106987,4.70280647277832e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1400_1.0_0.82.png,34.22840881347656,34.26704788208008,0.038639068603515625,0.9966854453086853,0.9967087507247925,2.3305416107177734e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1403_0.73_1.26.png,35.02118682861328,35.09120559692383,0.07001876831054688,0.9968744516372681,0.996889591217041,1.5139579772949219e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1407_0.6_1.92.png,33.60761260986328,33.759666442871094,0.1520538330078125,0.9930057525634766,0.9931411743164062,0.0001354217529296875
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1412_0.87_1.34.png,34.558387756347656,34.59223937988281,0.03385162353515625,0.9971215128898621,0.9971292018890381,7.68899917602539e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1414_0.88_1.69.png,37.49642562866211,37.501060485839844,0.004634857177734375,0.9963552355766296,0.9963620901107788,6.854534149169922e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1427_0.91_1.59.png,33.30509948730469,33.291664123535156,-0.01343536376953125,0.9967809915542603,0.9967905879020691,9.59634780883789e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1429_0.5_1.16.png,32.512393951416016,32.58376693725586,0.07137298583984375,0.995905876159668,0.9959502220153809,4.4345855712890625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1431_0.81_0.84.png,34.230255126953125,34.26481628417969,0.0345611572265625,0.9969838857650757,0.9969972968101501,1.341104507446289e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1441_0.58_1.73.png,35.22877502441406,35.19816589355469,-0.030609130859375,0.9943369626998901,0.994363009929657,2.6047229766845703e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1462_0.61_1.4.png,35.29805374145508,35.189109802246094,-0.10894393920898438,0.9967653751373291,0.9967490434646606,-1.633167266845703e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1464_0.64_1.56.png,34.54566955566406,34.47209930419922,-0.07357025146484375,0.9959495067596436,0.9959369897842407,-1.2516975402832031e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1479_0.8_1.08.png,32.0977668762207,32.184757232666016,0.0869903564453125,0.9888070821762085,0.9888886213302612,8.153915405273438e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,148_0.79_1.94.png,33.452457427978516,33.47108459472656,0.018627166748046875,0.9949018359184265,0.9949233531951904,2.1517276763916016e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1503_0.95_1.58.png,35.679908752441406,35.72661590576172,0.0467071533203125,0.9920844435691833,0.9921147227287292,3.0279159545898438e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,153_0.93_2.0.png,37.455047607421875,37.473663330078125,0.01861572265625,0.9906885027885437,0.9906939268112183,5.424022674560547e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,155_0.83_1.97.png,36.431243896484375,36.40359115600586,-0.027652740478515625,0.9912731647491455,0.9912721514701843,-1.0132789611816406e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,156_0.57_1.11.png,36.790428161621094,36.804264068603516,0.013835906982421875,0.993466317653656,0.9935281276702881,6.181001663208008e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1595_0.99_1.84.png,31.282711029052734,31.247844696044922,-0.0348663330078125,0.9861388206481934,0.9860701560974121,-6.866455078125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,15_0.88_1.43.png,37.180267333984375,37.209869384765625,0.02960205078125,0.9952680468559265,0.99528968334198,2.1636486053466797e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1611_0.9_1.98.png,37.51044464111328,37.57135772705078,0.0609130859375,0.9915880560874939,0.991574764251709,-1.329183578491211e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1629_0.87_1.78.png,33.03923797607422,33.144012451171875,0.10477447509765625,0.9960936903953552,0.9961174726486206,2.378225326538086e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,163_0.9_1.1.png,31.117008209228516,31.145418167114258,0.028409957885742188,0.9947165250778198,0.9947338104248047,1.728534698486328e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1681_0.98_1.69.png,34.34217071533203,34.39649200439453,0.0543212890625,0.9938534498214722,0.9938335418701172,-1.990795135498047e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1687_0.83_1.61.png,36.8519401550293,36.937232971191406,0.08529281616210938,0.9959372282028198,0.9959497451782227,1.2516975402832031e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,170_0.76_1.19.png,33.00612258911133,33.13920211791992,0.13307952880859375,0.9815148115158081,0.9817368984222412,0.00022208690643310547
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1714_0.89_1.96.png,34.066001892089844,34.10984420776367,0.043842315673828125,0.990398645401001,0.9904131293296814,1.4483928680419922e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1715_0.89_1.94.png,34.84101867675781,34.892852783203125,0.0518341064453125,0.9908208250999451,0.9908391237258911,1.8298625946044922e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1722_0.85_1.51.png,34.292335510253906,34.3377685546875,0.04543304443359375,0.9913501739501953,0.9913299083709717,-2.0265579223632812e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,172_0.56_1.3.png,32.68955612182617,32.8158073425293,0.126251220703125,0.9827253222465515,0.9829386472702026,0.00021332502365112305
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,173_0.88_1.45.png,35.474090576171875,35.452392578125,-0.021697998046875,0.9957791566848755,0.9957840442657471,4.887580871582031e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1749_0.73_1.97.png,35.9067497253418,35.9836540222168,0.076904296875,0.9954454302787781,0.9954632520675659,1.7821788787841797e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1750_0.82_1.35.png,36.40647506713867,36.42074203491211,0.0142669677734375,0.9964138865470886,0.9964231848716736,9.298324584960938e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1772_0.62_1.44.png,37.32422637939453,37.524131774902344,0.1999053955078125,0.9976905584335327,0.9977046251296997,1.4066696166992188e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1803_0.99_1.79.png,34.58134841918945,34.64671325683594,0.06536483764648438,0.9936625957489014,0.9936618804931641,-7.152557373046875e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,188_0.9_1.18.png,37.32622146606445,37.294822692871094,-0.031398773193359375,0.9966930747032166,0.9966994524002075,6.377696990966797e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1928_0.97_1.39.png,33.27007293701172,33.32371520996094,0.05364227294921875,0.9930240511894226,0.9930070638656616,-1.6987323760986328e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1932_0.8_1.59.png,36.84296798706055,36.99201202392578,0.14904403686523438,0.9912337064743042,0.9913520812988281,0.00011837482452392578
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1950_0.98_1.54.png,35.08843994140625,35.110782623291016,0.022342681884765625,0.9880255460739136,0.9880253076553345,-2.384185791015625e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1965_0.97_1.55.png,35.064151763916016,35.11732864379883,0.0531768798828125,0.991803765296936,0.9918228983879089,1.913309097290039e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1970_0.94_1.51.png,36.293190002441406,36.33329391479492,0.040103912353515625,0.9885830283164978,0.9885944128036499,1.138448715209961e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,1974_0.82_1.47.png,36.581146240234375,36.63793182373047,0.05678558349609375,0.9947667121887207,0.9947896003723145,2.288818359375e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,199_0.81_1.86.png,37.514122009277344,37.56175231933594,0.04763031005859375,0.9976813793182373,0.9976967573165894,1.537799835205078e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2012_0.86_1.57.png,36.43686294555664,36.55901336669922,0.12215042114257812,0.9927260875701904,0.9927867650985718,6.0677528381347656e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2021_0.96_1.65.png,37.41316604614258,37.44090270996094,0.027736663818359375,0.9948256015777588,0.9948439598083496,1.8358230590820312e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,202_0.82_1.42.png,37.50307083129883,37.5756950378418,0.07262420654296875,0.9953957796096802,0.9954173564910889,2.1576881408691406e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2083_0.5_1.42.png,36.92125701904297,36.793819427490234,-0.12743759155273438,0.9975134134292603,0.9974950551986694,-1.8358230590820312e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2099_1.0_1.51.png,37.46699142456055,37.497467041015625,0.030475616455078125,0.9946826696395874,0.994644284248352,-3.838539123535156e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,20_0.81_1.64.png,36.543819427490234,36.55521011352539,0.01139068603515625,0.9930804967880249,0.9930821657180786,1.6689300537109375e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2142_0.81_1.58.png,35.80851364135742,35.91057586669922,0.10206222534179688,0.9937695860862732,0.9937911033630371,2.1517276763916016e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2162_0.63_1.79.png,37.07789611816406,37.2608528137207,0.18295669555664062,0.992815375328064,0.9928581118583679,4.273653030395508e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2168_0.63_1.99.png,37.423683166503906,37.6171989440918,0.19351577758789062,0.9898160696029663,0.9898337125778198,1.7642974853515625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,219_0.84_1.07.png,37.237693786621094,37.071414947509766,-0.16627883911132812,0.9968349933624268,0.9968096017837524,-2.5391578674316406e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2204_0.99_1.22.png,35.15553283691406,35.1571044921875,0.0015716552734375,0.9863669872283936,0.9864726066589355,0.00010561943054199219
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,220_0.56_1.69.png,33.02719497680664,32.86900329589844,-0.15819168090820312,0.9950445890426636,0.9950103759765625,-3.421306610107422e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,238_0.87_1.74.png,36.09154510498047,36.090545654296875,-0.00099945068359375,0.9943302869796753,0.9943351745605469,4.887580871582031e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2392_0.93_1.96.png,37.50196838378906,37.547706604003906,0.04573822021484375,0.9967929720878601,0.9968094825744629,1.6510486602783203e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,23_0.83_1.63.png,27.395639419555664,27.36713409423828,-0.028505325317382812,0.9818646907806396,0.9818218946456909,-4.279613494873047e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,242_0.69_1.56.png,29.47909164428711,29.56842041015625,0.08932876586914062,0.991413950920105,0.9915142059326172,0.00010025501251220703
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,244_0.79_0.78.png,32.72967529296875,32.82222366333008,0.09254837036132812,0.9956862926483154,0.9957445859909058,5.829334259033203e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,246_0.81_1.95.png,33.62552261352539,33.687557220458984,0.06203460693359375,0.9945899844169617,0.9946008920669556,1.0907649993896484e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2494_0.83_1.83.png,36.78704071044922,36.82575607299805,0.038715362548828125,0.992647647857666,0.9926669001579285,1.9252300262451172e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2528_0.96_1.84.png,30.003355026245117,30.04537582397461,0.04202079772949219,0.9929076433181763,0.9929279088973999,2.0265579223632812e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,25_0.59_1.43.png,35.70025634765625,35.789676666259766,0.08942031860351562,0.9977434873580933,0.9977471232414246,3.635883331298828e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,260_0.65_1.07.png,31.744688034057617,31.74319839477539,-0.0014896392822265625,0.992119550704956,0.992117166519165,-2.384185791015625e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,264_0.8_1.72.png,37.15736770629883,37.21157455444336,0.05420684814453125,0.9970900416374207,0.997090756893158,7.152557373046875e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2671_0.88_1.49.png,37.205345153808594,37.26229476928711,0.056949615478515625,0.9857805967330933,0.9859837889671326,0.00020319223403930664
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,267_0.59_0.62.png,37.21979522705078,37.42212677001953,0.20233154296875,0.9982280731201172,0.9982818961143494,5.3822994232177734e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,268_0.79_1.15.png,31.857105255126953,31.960712432861328,0.103607177734375,0.9957813620567322,0.9959059953689575,0.0001246333122253418
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,26_0.91_0.86.png,29.305784225463867,29.308183670043945,0.002399444580078125,0.994905948638916,0.9949001669883728,-5.781650543212891e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,273_0.75_1.31.png,34.12594223022461,34.12820816040039,0.00226593017578125,0.9921106696128845,0.992109477519989,-1.1920928955078125e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2878_0.94_1.32.png,35.489620208740234,35.47442626953125,-0.015193939208984375,0.9968852996826172,0.9968836307525635,-1.6689300537109375e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2894_0.56_1.76.png,33.58872604370117,33.56968688964844,-0.019039154052734375,0.9927695989608765,0.9927792549133301,9.655952453613281e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2899_0.92_1.08.png,37.17439651489258,37.21745300292969,0.043056488037109375,0.9946915507316589,0.994707465171814,1.5914440155029297e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2905_0.99_0.96.png,35.39346694946289,35.39411163330078,0.000644683837890625,0.9935017824172974,0.9935047626495361,2.9802322387695312e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2918_0.6_1.92.png,37.33785629272461,37.46188735961914,0.12403106689453125,0.9911648631095886,0.9912049174308777,4.00543212890625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2936_0.98_1.9.png,36.76470947265625,36.75508117675781,-0.0096282958984375,0.9964612722396851,0.9964598417282104,-1.430511474609375e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2964_0.89_1.68.png,36.45326232910156,36.482975006103516,0.029712677001953125,0.9931756854057312,0.9931793212890625,3.635883331298828e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2965_0.87_0.95.png,35.68874740600586,35.75679016113281,0.06804275512695312,0.9944734573364258,0.9944798946380615,6.4373016357421875e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2979_0.89_0.81.png,36.631385803222656,36.76570510864258,0.13431930541992188,0.99546217918396,0.995519757270813,5.7578086853027344e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,297_0.85_0.87.png,36.925315856933594,36.88628005981445,-0.039035797119140625,0.9939529895782471,0.9939473867416382,-5.602836608886719e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,2995_0.98_1.88.png,37.22355651855469,37.26662063598633,0.043064117431640625,0.9944950342178345,0.9944984912872314,3.4570693969726562e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,29_0.91_1.09.png,35.81285095214844,35.804630279541016,-0.008220672607421875,0.9956226348876953,0.9956363439559937,1.3709068298339844e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,304_0.72_1.7.png,26.92409324645996,27.01966094970703,0.09556770324707031,0.9887544512748718,0.9888879656791687,0.000133514404296875
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,311_0.68_1.57.png,34.321128845214844,34.40462875366211,0.08349990844726562,0.9764624834060669,0.9766507148742676,0.0001882314682006836
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,317_0.72_1.67.png,32.76814651489258,32.624385833740234,-0.14376068115234375,0.9963400363922119,0.996322751045227,-1.728534698486328e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,320_0.75_0.76.png,33.13164138793945,32.97975158691406,-0.15188980102539062,0.9982589483261108,0.9982481002807617,-1.0848045349121094e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,326_0.56_0.94.png,35.1081657409668,34.96078109741211,-0.1473846435546875,0.998745322227478,0.9987379908561707,-7.331371307373047e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,328_0.97_1.45.png,35.655662536621094,35.651615142822266,-0.004047393798828125,0.9959542751312256,0.995956301689148,2.0265579223632812e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,329_0.57_1.97.png,36.21952819824219,36.111785888671875,-0.1077423095703125,0.9952892065048218,0.9952939748764038,4.76837158203125e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,332_0.74_1.24.png,34.340065002441406,34.27695083618164,-0.06311416625976562,0.9975182414054871,0.9975119829177856,-6.258487701416016e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,340_0.94_1.5.png,37.28968048095703,37.28730010986328,-0.00238037109375,0.9911637306213379,0.9911789894104004,1.52587890625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,344_0.57_1.11.png,36.308895111083984,36.13864517211914,-0.17024993896484375,0.9980937242507935,0.9980928301811218,-8.940696716308594e-07
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,346_0.81_1.65.png,35.44708251953125,35.435890197753906,-0.01119232177734375,0.9947807192802429,0.9947694540023804,-1.1265277862548828e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,348_0.85_0.6.png,36.99943923950195,37.00439453125,0.004955291748046875,0.9969960451126099,0.9969975352287292,1.4901161193847656e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,349_0.53_1.37.png,32.65025329589844,32.65706253051758,0.006809234619140625,0.9931493997573853,0.9931256175041199,-2.378225326538086e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,351_0.6_1.91.png,33.07141876220703,33.045379638671875,-0.02603912353515625,0.9916021823883057,0.9915356040000916,-6.657838821411133e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,352_0.55_0.71.png,36.72186279296875,36.767337799072266,0.045475006103515625,0.9967573881149292,0.9967595934867859,2.205371856689453e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,355_0.85_0.53.png,37.51153564453125,37.62042999267578,0.10889434814453125,0.9977620840072632,0.9977754354476929,1.33514404296875e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,369_0.78_1.42.png,37.115379333496094,37.13883972167969,0.02346038818359375,0.9976108074188232,0.9976215362548828,1.0728836059570312e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,36_0.6_1.64.png,29.181900024414062,29.186439514160156,0.00453948974609375,0.9897574186325073,0.9897519946098328,-5.424022674560547e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,371_0.85_1.28.png,36.5545654296875,36.55373001098633,-0.000835418701171875,0.9975745677947998,0.9975797533988953,5.185604095458984e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,379_0.78_0.78.png,36.268096923828125,36.20270538330078,-0.06539154052734375,0.9978765845298767,0.9978832006454468,6.616115570068359e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,380_0.72_1.62.png,33.61492919921875,33.54324722290039,-0.07168197631835938,0.9942685961723328,0.9942717552185059,3.159046173095703e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,385_0.54_0.9.png,37.442962646484375,37.6474609375,0.204498291015625,0.9972073435783386,0.9972460269927979,3.8683414459228516e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,389_0.93_0.77.png,35.37859344482422,35.4329719543457,0.054378509521484375,0.9966666102409363,0.9966809153556824,1.430511474609375e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,398_0.74_1.43.png,33.41728210449219,33.51145553588867,0.09417343139648438,0.9947528839111328,0.9947810173034668,2.8133392333984375e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,3_0.88_1.73.png,31.005298614501953,30.980812072753906,-0.024486541748046875,0.9898775815963745,0.9898940324783325,1.6450881958007812e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,400_0.99_1.08.png,31.431968688964844,31.480398178100586,0.04842948913574219,0.9926303625106812,0.9926676750183105,3.731250762939453e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,401_1.0_1.69.png,29.788471221923828,29.79885482788086,0.01038360595703125,0.9909750819206238,0.9909889101982117,1.3828277587890625e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,413_0.96_1.25.png,29.945022583007812,29.94306182861328,-0.00196075439453125,0.9915410876274109,0.9915364980697632,-4.589557647705078e-06
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,419_0.74_1.36.png,33.53101348876953,33.50077819824219,-0.03023529052734375,0.9953169226646423,0.995349109172821,3.218650817871094e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,429_0.66_1.55.png,35.43775177001953,35.593231201171875,0.15547943115234375,0.9965109825134277,0.9965343475341797,2.3365020751953125e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,431_0.76_1.15.png,35.50696563720703,35.67662811279297,0.1696624755859375,0.9971866011619568,0.9972108602523804,2.4259090423583984e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,435_0.58_1.68.png,34.77605056762695,34.84638595581055,0.07033538818359375,0.9952186346054077,0.9952303767204285,1.1742115020751953e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,43_0.92_1.86.png,26.68442153930664,26.66885757446289,-0.01556396484375,0.9809201955795288,0.9809622764587402,4.208087921142578e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,446_0.72_1.25.png,36.64653778076172,36.88127899169922,0.2347412109375,0.9980826377868652,0.9981009364128113,1.8298625946044922e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,453_0.76_1.67.png,30.89860725402832,30.919815063476562,0.021207809448242188,0.9935071468353271,0.9935242533683777,1.710653305053711e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,467_0.75_1.41.png,34.098838806152344,34.257816314697266,0.15897750854492188,0.9978364706039429,0.9978549480438232,1.8477439880371094e-05
best,dpfm1_plus_dpfm4,"dpfm1,dpfm4",all,473_0.55_0.65.png,34.92144012451172,34.82490921020508,-0.09653091430664062,0.9972935914993286,0.9972608089447021,-3.2782554626464844e-05
