name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
640_0.98_1.87.png,29.440610885620117,29.607107162475586,0.16649627685546875,0.9907269477844238,0.9909038543701172,0.00017690658569335938,0.03553318977355957,0.04063129425048828,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1217_0.82_0.83.png,False,0.88542240858078,0.006282113958150148,0.9761233329772949,1.729430079460144,1.0,0.9800000190734863,0.019999980926513672,0.00679332111030817,0.01673721894621849,0.8147647976875305,0.22837543487548828,0.08959531038999557,0.07579313963651657,0.0006766171427443624,0.008318607695400715,0.01536379475146532,0.8145132660865784,0.22316475212574005,0.07540832459926605,0.05545532703399658,0.0005278937751427293,0.14515948295593262,0.21630890667438507,0.28076353669166565,0.0708496943116188,0.0,0.0019112753216177225,0.013863989152014256,0.00024269601271953434,0.004296642728149891,1.0,1.0,1.0,0.03452478349208832,0.026337888091802597,0.2806737720966339,0.0019112753216177225,0.013863989152014256,5.8427271142136306e-05,0.04363526403903961
651_0.83_1.45.png,37.69183349609375,37.78080368041992,0.08897018432617188,0.9975357055664062,0.9975405931472778,4.887580871582031e-06,0.03440380096435547,0.03623008728027344,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1220_0.82_1.9.png,False,0.7060778737068176,0.01648409105837345,0.9697158932685852,1.7323496341705322,0.988235354423523,0.8299999833106995,0.1582353115081787,0.006809094920754433,0.01649818941950798,0.8141561150550842,0.22853374481201172,0.0895981565117836,0.07578124850988388,0.0007147702854126692,0.008308691903948784,0.015247698873281479,0.8134415149688721,0.22352834045886993,0.07537858933210373,0.05543430149555206,0.0005319019546732306,0.2328123152256012,0.19297632575035095,0.2764212191104889,0.06666684150695801,0.0,0.0033581405878067017,0.020734373480081558,0.0013001571642234921,0.005499246064573526,1.0,1.0,1.0,0.03504561632871628,0.024625802412629128,0.27627310156822205,0.0033581405878067017,0.020734373480081558,9.036997653311118e-05,0.05801161751151085
674_0.93_0.72.png,38.25046157836914,38.164390563964844,-0.08607101440429688,0.9983834624290466,0.998369574546814,-1.3887882232666016e-05,0.0326840877532959,0.03238058090209961,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1226_0.82_0.78.png,False,0.6425018310546875,0.02062312513589859,1.7401225566864014,1.692359209060669,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.008604777976870537,0.01761593297123909,0.84477299451828,0.22827361524105072,0.09728812426328659,0.08019375056028366,0.0009644908714108169,0.009749974124133587,0.015843501314520836,0.8403656482696533,0.22259929776191711,0.07925067842006683,0.057888563722372055,0.0006577002932317555,0.4006146490573883,0.2635630965232849,0.20088550448417664,0.07874466478824615,0.0,0.004020060412585735,0.016431527212262154,0.005599343683570623,0.006308462005108595,1.0,1.0,1.0,0.03131479397416115,0.028178131207823753,0.200737863779068,0.004020060412585735,0.016431527212262154,0.00012069849617546424,0.05574611946940422
67_0.67_1.69.png,37.89704895019531,37.92368698120117,0.026638031005859375,0.9968811869621277,0.9968562126159668,-2.4974346160888672e-05,0.03375124931335449,0.0302276611328125,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1232_0.77_0.99.png,False,0.608403742313385,0.014880888164043427,1.1712801456451416,1.5196298360824585,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0066766138188540936,0.01756398007273674,0.830399751663208,0.27059561014175415,0.08941972255706787,0.07583966106176376,0.0006845720345154405,0.008682516403496265,0.01574382558465004,0.8433106541633606,0.27199336886405945,0.07605182379484177,0.055880315601825714,0.0005627866485156119,0.33305585384368896,0.24903248250484467,0.22075407207012177,0.08515248447656631,0.0,0.003576780203729868,0.013425935991108418,0.004299186635762453,0.0055281249806284904,1.0,1.0,1.0,0.032236497849226,0.026853280141949654,0.2205919325351715,0.003576780203729868,0.013425935991108418,9.110060636885464e-05,0.04434257745742798
682_0.64_0.76.png,36.242042541503906,36.09687042236328,-0.145172119140625,0.9978038668632507,0.9977498054504395,-5.40614128112793e-05,0.03518247604370117,0.039820194244384766,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1233_0.54_0.63.png,False,0.5633765459060669,0.0213787704706192,2.1525440216064453,1.7987273931503296,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.008410889655351639,0.017538515850901604,0.8332496285438538,0.2291843444108963,0.09728501737117767,0.08023305982351303,0.0009798759128898382,0.009337224066257477,0.015567048452794552,0.8181833028793335,0.22430148720741272,0.07866010814905167,0.05752268806099892,0.0006309510790742934,0.34728267788887024,0.24587039649486542,0.23139382898807526,0.07559970021247864,0.0,0.005138551350682974,0.015379784628748894,0.0043974206782877445,0.007462047506123781,1.0,1.0,1.0,0.028071992099285126,0.02595062553882599,0.2312265932559967,0.005138551350682974,0.015379784628748894,0.00014225942140910774,0.057117920368909836
688_0.72_0.52.png,43.454288482666016,43.41223907470703,-0.042049407958984375,0.9993535280227661,0.9993592500686646,5.7220458984375e-06,0.03717541694641113,0.04185771942138672,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1246_0.62_2.0.png,False,0.6067107915878296,0.02242053672671318,1.7636988162994385,1.667180061340332,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.007280114106833935,0.016760561615228653,0.8331912755966187,0.2258567065000534,0.09229893237352371,0.07750117033720016,0.0008118337136693299,0.008949559181928635,0.014542439952492714,0.8368526697158813,0.2255251705646515,0.0770525261759758,0.05651610717177391,0.000597562117036432,0.41800686717033386,0.2237643599510193,0.21739521622657776,0.056306350976228714,0.0,0.003993313759565353,0.014583536423742771,0.0010516827460378408,0.006001193076372147,1.0,1.0,1.0,0.029232297092676163,0.022317633032798767,0.21717922389507294,0.003993313759565353,0.014583536423742771,9.028326167026535e-05,0.049803830683231354
68_0.75_1.58.png,37.28694152832031,37.29756164550781,0.0106201171875,0.9964742660522461,0.9964539408683777,-2.0325183868408203e-05,0.04014945030212402,0.04155898094177246,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1267_0.75_1.55.png,False,0.6152198910713196,0.014404098503291607,0.7893250584602356,1.2927309274673462,1.0,0.75,0.25,0.005696701817214489,0.015605808235704899,0.8105000257492065,0.2623268663883209,0.08479556441307068,0.07311107218265533,0.000547412782907486,0.007860874757170677,0.014356616884469986,0.8266128301620483,0.26677870750427246,0.07373860478401184,0.05440248176455498,0.0004949710564687848,0.33248594403266907,0.2465408444404602,0.21660077571868896,0.07969390600919724,0.0,0.003202545689418912,0.01787199266254902,0.00369822490029037,0.005088219419121742,1.0,1.0,1.0,0.036618124693632126,0.025414833799004555,0.21644091606140137,0.003202545689418912,0.01787199266254902,7.531567825935781e-05,0.04614052549004555
695_0.53_0.7.png,38.953651428222656,39.200035095214844,0.2463836669921875,0.9978238940238953,0.9978735446929932,4.965066909790039e-05,0.03966879844665527,0.03469729423522949,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1270_0.74_1.52.png,False,0.47786977887153625,0.006392206065356731,1.094307780265808,1.3663387298583984,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.007506558205932379,0.01758945733308792,0.8363107442855835,0.22793841361999512,0.09283769875764847,0.07772956788539886,0.0007689447957091033,0.009144524112343788,0.015546458773314953,0.8420827388763428,0.22209376096725464,0.07741597294807434,0.05673647299408913,0.0006018604035489261,0.3523598909378052,0.30660519003868103,0.23395895957946777,0.09269991517066956,0.0,0.004692148882895708,0.017560072243213654,0.004200952127575874,0.007307388354092836,1.0,1.0,1.0,0.02713218331336975,0.02738252654671669,0.23385412991046906,0.004692148882895708,0.017560072243213654,0.00012517819413915277,0.057150598615407944
697_0.89_1.98.png,32.51158905029297,32.732051849365234,0.22046279907226562,0.9947293996810913,0.9947991371154785,6.973743438720703e-05,0.03815650939941406,0.043996334075927734,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1275_0.54_1.73.png,False,0.7711878418922424,0.015118834562599659,1.3930948972702026,1.660640835762024,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007417798042297363,0.01683926023542881,0.8364548683166504,0.2240990400314331,0.09175018221139908,0.07701614499092102,0.0007480711792595685,0.00910427700728178,0.014920033514499664,0.8482552170753479,0.22294101119041443,0.0770825743675232,0.056518226861953735,0.0005952349747531116,0.2098178118467331,0.23399759829044342,0.27081045508384705,0.09696488827466965,0.0,0.0026597389951348305,0.011529680341482162,0.0005605121841654181,0.004297630395740271,1.0,1.0,1.0,0.038919512182474136,0.033359378576278687,0.27067673206329346,0.0026597389951348305,0.011529680341482162,7.927921978989616e-05,0.0549284890294075
698_0.55_1.7.png,36.02951431274414,36.375633239746094,0.3461189270019531,0.9972006678581238,0.9972563982009888,5.5730342864990234e-05,0.038835763931274414,0.031313419342041016,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1284_0.58_1.58.png,False,0.5954309105873108,0.01938924938440323,1.34263277053833,1.8138291835784912,0.9411765336990356,0.550000011920929,0.3911764621734619,0.007924765348434448,0.017297353595495224,0.836790919303894,0.23248390853405,0.09445831924676895,0.07862205058336258,0.00083868921501562,0.009334149770438671,0.01555589772760868,0.8361339569091797,0.22965437173843384,0.07795702666044235,0.05706755071878433,0.0006206457037478685,0.21631143987178802,0.22481542825698853,0.26771947741508484,0.08486345410346985,0.0,0.003928434103727341,0.014060579240322113,0.001641087350435555,0.005710101220756769,1.0,1.0,1.0,0.03364662081003189,0.030956031754612923,0.2675929665565491,0.003928434103727341,0.014060579240322113,0.00011024763807654381,0.055260252207517624
69_0.76_0.64.png,41.66135787963867,41.79077911376953,0.12942123413085938,0.9987151026725769,0.9987618327140808,4.673004150390625e-05,0.039861440658569336,0.03138017654418945,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1290_0.95_1.76.png,False,0.469146728515625,0.02319864183664322,0.4207625985145569,0.9693694710731506,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.006264050491154194,0.017549071460962296,0.8204004764556885,0.230130136013031,0.0874127596616745,0.07467851787805557,0.0006309698219411075,0.008371892385184765,0.015588488429784775,0.8370416760444641,0.22641059756278992,0.07511384040117264,0.05528151988983154,0.0005349232815206051,0.3894003629684448,0.2196977287530899,0.21979644894599915,0.06038403883576393,0.0,0.004113330040127039,0.02046128176152706,0.004224066156893969,0.005946210119873285,1.0,1.0,1.0,0.035535331815481186,0.020962204784154892,0.21964013576507568,0.004113330040127039,0.02046128176152706,8.459288073936477e-05,0.057486653327941895
6_0.57_0.6.png,40.65673065185547,40.60102081298828,-0.0557098388671875,0.997822642326355,0.9977752566337585,-4.738569259643555e-05,0.03900599479675293,0.0386052131652832,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,12_0.9_1.75.png,False,0.43453341722488403,0.020860731601715088,2.092036008834839,1.7074353694915771,0.9516340494155884,0.5699999928474426,0.381633996963501,0.007581393700093031,0.016927335411310196,0.827069878578186,0.22616206109523773,0.09400540590286255,0.07844173908233643,0.0008121868595480919,0.008965368382632732,0.015059285797178745,0.8219767212867737,0.22403617203235626,0.07742910087108612,0.056747764348983765,0.0005860694218426943,0.41002795100212097,0.2260701060295105,0.20829705893993378,0.0672740638256073,0.0,0.005331456661224365,0.01676259934902191,0.00461122440174222,0.007425044663250446,1.0,1.0,1.0,0.02680502086877823,0.02386447973549366,0.20814193785190582,0.005331456661224365,0.01676259934902191,0.00012685755791608244,0.05741265043616295
701_0.62_0.85.png,36.67742919921875,36.57783126831055,-0.09959793090820312,0.9980548620223999,0.9980258345603943,-2.9027462005615234e-05,0.04104876518249512,0.03246021270751953,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1307_0.92_1.87.png,False,0.5175732374191284,0.016833633184432983,1.23085618019104,1.5074694156646729,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.006931330543011427,0.01754160411655903,0.8324940800666809,0.22911213338375092,0.09007862955331802,0.07611990720033646,0.0007391968974843621,0.008806596510112286,0.015203718096017838,0.8463127613067627,0.22949518263339996,0.07636614143848419,0.05607388913631439,0.0005747780087403953,0.4201797842979431,0.2770163118839264,0.20113793015480042,0.07773419469594955,0.0,0.004144652746617794,0.027755171060562134,0.004356971010565758,0.0061224959790706635,1.0,1.0,1.0,0.03335488587617874,0.028484124690294266,0.20096632838249207,0.004144652746617794,0.027755171060562134,0.00010972458403557539,0.057451214641332626
70_0.78_1.4.png,39.891056060791016,39.9737548828125,0.08269882202148438,0.9969078898429871,0.9969509840011597,4.309415817260742e-05,0.04040098190307617,0.03216981887817383,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1310_0.53_1.28.png,False,0.5644758939743042,0.016423270106315613,1.7764523029327393,2.509779453277588,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.006938863079994917,0.017102932557463646,0.8316802978515625,0.22764964401721954,0.0895836278796196,0.07577893137931824,0.0006962050101719797,0.008795608766376972,0.01499405037611723,0.8468601107597351,0.22604714334011078,0.07613787800073624,0.0559193417429924,0.0005655053537338972,0.2788347899913788,0.21126697957515717,0.25714656710624695,0.06769369542598724,0.0,0.0035831781569868326,0.01536239217966795,0.0010690181516110897,0.005388942547142506,1.0,1.0,1.0,0.03658723831176758,0.025140099227428436,0.2570226192474365,0.0035831781569868326,0.01536239217966795,9.086335921892896e-05,0.057398054748773575
720_0.62_1.27.png,40.511207580566406,40.56930923461914,0.058101654052734375,0.9968790411949158,0.9968762397766113,-2.8014183044433594e-06,0.040293216705322266,0.031705379486083984,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1323_0.89_0.88.png,False,0.5615551471710205,0.022039134055376053,1.842790961265564,2.0133724212646484,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.007393308915197849,0.017453042790293694,0.8369960784912109,0.22441044449806213,0.09259559214115143,0.07763930410146713,0.0007784146000631154,0.00911459419876337,0.01572568528354168,0.8430908918380737,0.22406239807605743,0.0773918405175209,0.05672670528292656,0.0005932576605118811,0.3078235983848572,0.24591827392578125,0.24601240456104279,0.08697367459535599,0.0,0.004017124883830547,0.021459123119711876,0.001964682014659047,0.005704656708985567,1.0,1.0,1.0,0.03160097077488899,0.02646256610751152,0.24585941433906555,0.004017124883830547,0.021459123119711876,9.68189342529513e-05,0.05135564133524895
731_0.85_1.53.png,35.29547119140625,35.18755340576172,-0.10791778564453125,0.9941864013671875,0.9940688610076904,-0.00011754035949707031,0.04060864448547363,0.04238748550415039,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1324_0.55_1.43.png,False,0.6524454355239868,0.010874650441110134,1.8093677759170532,1.990675449371338,0.988235354423523,0.8500000238418579,0.13823527097702026,0.00729271350428462,0.01745234802365303,0.8356679081916809,0.2245839685201645,0.09204956889152527,0.07731077820062637,0.0007490346324630082,0.009041870012879372,0.01572171039879322,0.8428491950035095,0.22434759140014648,0.077154241502285,0.056574445217847824,0.0005911940825171769,0.314683198928833,0.28407275676727295,0.2255057692527771,0.08839381486177444,0.0,0.0033413541968911886,0.02004055120050907,0.002530972706153989,0.005465627647936344,1.0,1.0,1.0,0.03170306235551834,0.027022071182727814,0.22536635398864746,0.0033413541968911886,0.02004055120050907,8.42354420456104e-05,0.05842239782214165
733_0.81_1.12.png,37.35922622680664,37.31378173828125,-0.045444488525390625,0.9948891401290894,0.9948948621749878,5.7220458984375e-06,0.03999066352844238,0.04129171371459961,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1333_0.79_1.62.png,False,0.6781939268112183,0.01068995613604784,2.9106202125549316,1.8051422834396362,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.009675374254584312,0.017347456887364388,0.8550916910171509,0.2226613461971283,0.10188250988721848,0.08277006447315216,0.0010718534467741847,0.010427064262330532,0.015430976636707783,0.8414359092712402,0.2205643504858017,0.0811629369854927,0.05908971279859543,0.000719848379958421,0.2805740237236023,0.22713057696819305,0.2372133582830429,0.07737135142087936,0.0,0.0037505493964999914,0.011632558889687061,0.0003756009682547301,0.006589467637240887,1.0,1.0,1.0,0.0292929969727993,0.027176761999726295,0.23707842826843262,0.0037505493964999914,0.011632558889687061,0.00010946457769023255,0.051321931183338165
738_0.93_1.46.png,32.752166748046875,32.749244689941406,-0.00292205810546875,0.9951376914978027,0.9951419830322266,4.291534423828125e-06,0.0402071475982666,0.031645774841308594,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1338_0.83_1.25.png,False,0.6620328426361084,0.01946530118584633,1.5811984539031982,1.5822076797485352,0.97124183177948,0.9300000071525574,0.04124182462692261,0.008069617673754692,0.016580309718847275,0.8375715613365173,0.22557325661182404,0.09614657610654831,0.07970008999109268,0.0008602880407124758,0.009419957175850868,0.014875652268528938,0.8329729437828064,0.22500677406787872,0.07860740274190903,0.05750023201107979,0.000627884001005441,0.3019265830516815,0.2130701243877411,0.23421333730220795,0.05677458643913269,0.0,0.0035609998740255833,0.01822579652070999,0.002415403025224805,0.005398828536272049,1.0,1.0,1.0,0.031536996364593506,0.02123778872191906,0.23406770825386047,0.0035609998740255833,0.01822579652070999,8.640404121251777e-05,0.0590117909014225
739_0.97_1.72.png,31.008264541625977,30.999277114868164,-0.0089874267578125,0.9930409789085388,0.9930397868156433,-1.1920928955078125e-06,0.04053068161010742,0.031176328659057617,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,False,0.7123709917068481,0.017700141295790672,1.5822430849075317,1.5872704982757568,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.0008681403123773634,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006324917776510119,0.284399151802063,0.20954711735248566,0.23753243684768677,0.0626097247004509,0.0,0.0031966683454811573,0.016608912497758865,0.0018548909574747086,0.005051938816905022,1.0,1.0,1.0,0.0323658362030983,0.021563606336712837,0.23738598823547363,0.0031966683454811573,0.016608912497758865,8.0721867561806e-05,0.05934073030948639
748_0.79_0.91.png,39.8411979675293,39.811561584472656,-0.029636383056640625,0.99505615234375,0.9949173927307129,-0.00013875961303710938,0.040923357009887695,0.03937530517578125,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,False,0.5092273354530334,0.007314004935324192,0.8282223343849182,1.1345500946044922,1.0,0.7900000214576721,0.20999997854232788,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006244794931262732,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005482324049808085,0.3787803053855896,0.2767350971698761,0.20247124135494232,0.07705757766962051,0.0,0.003839339129626751,0.017273539677262306,0.002646542154252529,0.005984942894428968,1.0,1.0,1.0,0.03492141142487526,0.023915261030197144,0.20234990119934082,0.003839339129626751,0.017273539677262306,8.797456393949687e-05,0.055062878876924515
749_0.79_1.11.png,41.15184020996094,41.070560455322266,-0.08127975463867188,0.99642014503479,0.9963444471359253,-7.56978988647461e-05,0.04247784614562988,0.032572269439697266,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,False,0.5209977626800537,0.01161896251142025,0.526260256767273,0.9130313992500305,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.0006916510174050927,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005799351492896676,0.34476524591445923,0.24197347462177277,0.21888886392116547,0.0777164101600647,0.0,0.0038826018571853638,0.018147431313991547,0.004316521808505058,0.005965330172330141,1.0,1.0,1.0,0.034268006682395935,0.02094961702823639,0.21875429153442383,0.0038826018571853638,0.018147431313991547,8.676698053022847e-05,0.05206618830561638
