name,original_psnr,a1_best_psnr,delta_psnr,original_ssim,a1_best_ssim,delta_ssim,original_time_sec,a1_best_time_sec
39_0.78_1.14.png,33.571746826171875,31.94811248779297,-1.6236343383789062,0.9923183917999268,0.9912779331207275,-0.0010404586791992188,0.5985736846923828,0.15189790725708008
3_0.5_0.82.png,34.45622634887695,35.510963439941406,1.0547370910644531,0.9962857961654663,0.996363639831543,7.784366607666016e-05,0.5895938873291016,0.49575233459472656
400_0.77_1.32.png,28.775222778320312,27.250471115112305,-1.5247516632080078,0.9779758453369141,0.9718317985534668,-0.006144046783447266,0.3283958435058594,0.49567294120788574
401_0.7_0.6.png,37.200077056884766,35.861228942871094,-1.3388481140136719,0.9890760779380798,0.9881283640861511,-0.0009477138519287109,0.30045056343078613,0.18828511238098145
402_0.5_1.99.png,28.611438751220703,26.238391876220703,-2.373046875,0.965106725692749,0.9623006582260132,-0.00280606746673584,0.3025197982788086,0.3255455493927002
403_0.91_0.7.png,35.80837631225586,34.37015914916992,-1.4382171630859375,0.980298638343811,0.9744102358818054,-0.005888402462005615,0.29776573181152344,0.6701147556304932
404_0.71_1.78.png,28.465835571289062,27.96297264099121,-0.5028629302978516,0.9589458703994751,0.9456726312637329,-0.013273239135742188,0.2971489429473877,0.49817347526550293
405_0.73_1.88.png,28.17241668701172,28.393571853637695,0.22115516662597656,0.9877279996871948,0.9873595237731934,-0.00036847591400146484,0.24802660942077637,0.4062693119049072
406_0.86_1.52.png,30.063657760620117,29.313812255859375,-0.7498455047607422,0.9903184771537781,0.9886674284934998,-0.0016510486602783203,0.5138733386993408,0.21417856216430664
407_0.68_1.96.png,28.46933364868164,28.852346420288086,0.3830127716064453,0.9881855845451355,0.9880193471908569,-0.00016623735427856445,0.23879289627075195,0.2015061378479004
408_0.56_1.7.png,31.877208709716797,31.53839874267578,-0.3388099670410156,0.9919217824935913,0.9912482500076294,-0.0006735324859619141,0.49700093269348145,0.40490078926086426
409_0.54_1.68.png,23.649765014648438,23.835594177246094,0.18582916259765625,0.9780816435813904,0.9752697944641113,-0.0028118491172790527,0.38414692878723145,0.13762974739074707
40_0.96_1.08.png,31.7683048248291,30.135793685913086,-1.6325111389160156,0.9906479716300964,0.9881973266601562,-0.0024506449699401855,0.49396228790283203,0.6262223720550537
410_0.98_1.98.png,21.0355167388916,20.54022979736328,-0.4952869415283203,0.9634117484092712,0.9535870552062988,-0.009824693202972412,0.21725177764892578,1.0956976413726807
411_0.76_1.73.png,22.248876571655273,21.784072875976562,-0.46480369567871094,0.9725836515426636,0.9662489891052246,-0.006334662437438965,0.3153378963470459,0.5019271373748779
412_0.52_0.64.png,30.42972183227539,30.318618774414062,-0.11110305786132812,0.9944525957107544,0.9934625029563904,-0.0009900927543640137,0.1385939121246338,0.398914098739624
413_0.65_1.48.png,30.606746673583984,29.402544021606445,-1.204202651977539,0.9917991161346436,0.9897515773773193,-0.0020475387573242188,0.34522485733032227,0.1465742588043213
414_0.58_1.54.png,30.2751522064209,29.0255069732666,-1.2496452331542969,0.9917859435081482,0.9901243448257446,-0.0016615986824035645,0.297407865524292,0.695044755935669
415_0.56_1.96.png,29.39301300048828,27.95099639892578,-1.4420166015625,0.9912365674972534,0.9898661971092224,-0.0013703703880310059,0.3024780750274658,0.4892280101776123
416_0.95_0.59.png,29.900394439697266,28.88629722595215,-1.0140972137451172,0.992403507232666,0.9906200766563416,-0.0017834305763244629,0.7040421962738037,0.49761533737182617
417_0.88_1.82.png,31.552684783935547,31.613576889038086,0.06089210510253906,0.991644561290741,0.9912879467010498,-0.0003566145896911621,0.31307530403137207,0.34220075607299805
418_0.98_0.77.png,31.884716033935547,32.14036560058594,0.2556495666503906,0.9956347346305847,0.9956377744674683,3.039836883544922e-06,0.20612597465515137,0.2953612804412842
419_0.87_0.61.png,35.25908660888672,35.869041442871094,0.609954833984375,0.9970307350158691,0.9971890449523926,0.0001583099365234375,0.12532615661621094,0.49896907806396484
41_0.76_1.73.png,26.08336639404297,26.12115478515625,0.03778839111328125,0.953936755657196,0.9522714018821716,-0.001665353775024414,0.7884480953216553,0.19568634033203125
420_0.62_1.38.png,31.516687393188477,30.947696685791016,-0.5689907073974609,0.9948421716690063,0.9947799444198608,-6.222724914550781e-05,0.09081482887268066,0.04231119155883789
421_0.58_1.77.png,28.464757919311523,28.317642211914062,-0.14711570739746094,0.9899328947067261,0.988750159740448,-0.0011827349662780762,0.5253112316131592,0.3971712589263916
422_0.65_0.92.png,31.98440933227539,32.826995849609375,0.8425865173339844,0.9950312376022339,0.9949142336845398,-0.0001170039176940918,0.2269289493560791,0.2047712802886963
423_0.81_1.79.png,31.31647300720215,30.35842514038086,-0.9580478668212891,0.990609347820282,0.9888541102409363,-0.0017552375793457031,0.19309473037719727,0.36080217361450195
424_0.81_1.5.png,32.63630294799805,31.893009185791016,-0.7432937622070312,0.99295973777771,0.9919211268424988,-0.0010386109352111816,0.12159895896911621,0.10853910446166992
425_0.95_1.73.png,28.57086944580078,28.496662139892578,-0.07420730590820312,0.9779294729232788,0.979550302028656,0.0016208291053771973,0.31470179557800293,0.5713386535644531
426_0.84_1.85.png,29.696142196655273,30.377395629882812,0.6812534332275391,0.9788200855255127,0.9811277389526367,0.0023076534271240234,0.10848617553710938,0.5032448768615723
427_0.69_0.58.png,33.51260757446289,35.165000915527344,1.6523933410644531,0.9940792322158813,0.9964007139205933,0.002321481704711914,0.306079626083374,0.3101065158843994
428_0.92_0.82.png,34.4783935546875,34.49357604980469,0.0151824951171875,0.990925669670105,0.9938105940818787,0.0028849244117736816,0.14221477508544922,0.30143117904663086
429_0.52_1.11.png,23.84447479248047,24.435394287109375,0.5909194946289062,0.9851350784301758,0.9851568937301636,2.181529998779297e-05,0.24491190910339355,0.5978090763092041
42_0.58_1.34.png,27.575986862182617,28.473798751831055,0.8978118896484375,0.965024471282959,0.9674014449119568,0.0023769736289978027,0.5057454109191895,0.7009298801422119
430_0.66_1.24.png,26.170900344848633,25.256267547607422,-0.9146327972412109,0.9882275462150574,0.9878475069999695,-0.0003800392150878906,0.22484612464904785,0.5111958980560303
431_0.86_1.86.png,23.169944763183594,22.942928314208984,-0.22701644897460938,0.9787324666976929,0.9792797565460205,0.0005472898483276367,0.4112436771392822,0.5168099403381348
432_0.67_1.68.png,25.779186248779297,25.305673599243164,-0.4735126495361328,0.9829010963439941,0.9831953048706055,0.0002942085266113281,0.1327211856842041,0.27292490005493164
433_0.95_1.27.png,25.970333099365234,25.144672393798828,-0.8256607055664062,0.9494728446006775,0.9438368678092957,-0.005635976791381836,0.22629141807556152,0.21215558052062988
434_0.56_1.76.png,27.313173294067383,26.805622100830078,-0.5075511932373047,0.9624845385551453,0.9665140509605408,0.004029512405395508,0.13897919654846191,0.499035120010376
435_0.52_0.95.png,31.2642822265625,31.729106903076172,0.4648246765136719,0.9866005182266235,0.9868172407150269,0.0002167224884033203,0.22688865661621094,0.39977502822875977
436_0.98_1.16.png,25.97800064086914,25.25202178955078,-0.7259788513183594,0.9543899297714233,0.9496418237686157,-0.004748106002807617,0.2990715503692627,0.4172389507293701
437_0.96_1.74.png,33.48366165161133,32.0577278137207,-1.425933837890625,0.9916905164718628,0.9875574111938477,-0.004133105278015137,0.39359045028686523,0.39692234992980957
438_0.56_1.19.png,32.9455680847168,32.80105209350586,-0.1445159912109375,0.9879679083824158,0.9872764348983765,-0.0006914734840393066,0.3025338649749756,0.4229598045349121
439_0.82_1.6.png,33.87916564941406,33.07396697998047,-0.8051986694335938,0.9907273650169373,0.9878525137901306,-0.0028748512268066406,0.22675824165344238,0.4103353023529053
43_0.96_1.8.png,25.992137908935547,24.878023147583008,-1.114114761352539,0.9475699663162231,0.9352898597717285,-0.012280106544494629,0.1389141082763672,0.21118640899658203
440_0.86_1.63.png,34.19639205932617,33.184608459472656,-1.0117835998535156,0.9913727045059204,0.9881131052970886,-0.003259599208831787,0.3207662105560303,0.07313156127929688
441_0.7_1.99.png,18.504016876220703,19.12273597717285,0.6187191009521484,0.9411424398422241,0.9544557332992554,0.01331329345703125,0.6016080379486084,0.21436643600463867
442_0.69_0.5.png,19.594324111938477,19.91830062866211,0.3239765167236328,0.9430581331253052,0.9510272741317749,0.007969141006469727,0.5082340240478516,0.8879432678222656
443_0.56_1.04.png,14.923683166503906,15.686911582946777,0.7632284164428711,0.9016215801239014,0.9207427501678467,0.019121170043945312,0.04041123390197754,0.29392004013061523
444_0.75_0.74.png,20.543075561523438,20.82794952392578,0.28487396240234375,0.9486925601959229,0.955880343914032,0.007187783718109131,0.30562400817871094,0.5633339881896973
445_0.81_1.09.png,26.600990295410156,26.592456817626953,-0.008533477783203125,0.9800710082054138,0.9773516654968262,-0.0027193427085876465,0.14445924758911133,0.3244907855987549
446_0.73_1.78.png,24.570449829101562,24.427688598632812,-0.14276123046875,0.9636563062667847,0.9611080884933472,-0.0025482177734375,0.13830804824829102,0.1266188621520996
447_0.86_1.46.png,26.20056915283203,26.185272216796875,-0.01529693603515625,0.9741178750991821,0.971653163433075,-0.0024647116661071777,0.6051642894744873,1.0950801372528076
448_0.7_1.9.png,24.071247100830078,23.856300354003906,-0.21494674682617188,0.9610273241996765,0.9566822052001953,-0.004345118999481201,0.603813886642456,0.708277702331543
449_0.93_0.78.png,35.7383918762207,35.45323944091797,-0.2851524353027344,0.9948691725730896,0.9940313100814819,-0.000837862491607666,0.309009313583374,0.3049802780151367
44_0.73_0.53.png,35.62102508544922,36.04791259765625,0.42688751220703125,0.9912121295928955,0.9884046912193298,-0.002807438373565674,0.30858802795410156,0.606881856918335
450_0.55_1.68.png,27.4494571685791,27.278287887573242,-0.17116928100585938,0.9827896356582642,0.980405330657959,-0.0023843050003051758,0.29721665382385254,0.33518457412719727
451_0.69_1.79.png,26.496305465698242,26.296655654907227,-0.19964981079101562,0.9796878099441528,0.9769412279129028,-0.00274658203125,0.23721623420715332,0.524036169052124
452_0.62_0.88.png,30.646989822387695,31.07784080505371,0.4308509826660156,0.9932336807250977,0.9921953082084656,-0.00103837251663208,0.41568517684936523,0.898106575012207
453_0.95_0.6.png,32.67643356323242,31.292848587036133,-1.383584976196289,0.991095781326294,0.9894795417785645,-0.0016162395477294922,0.23876190185546875,0.090179443359375
454_0.7_1.23.png,32.320892333984375,31.792713165283203,-0.5281791687011719,0.9879807233810425,0.9863664507865906,-0.0016142725944519043,0.30393409729003906,0.6941444873809814
455_0.71_0.53.png,36.011417388916016,34.0100212097168,-2.0013961791992188,0.9943070411682129,0.9928581714630127,-0.0014488697052001953,0.512587308883667,0.5022873878479004
456_0.72_0.84.png,34.82734298706055,33.16204833984375,-1.6652946472167969,0.9918631315231323,0.9902107119560242,-0.0016524195671081543,0.6955897808074951,0.5253615379333496
457_0.61_0.57.png,31.376415252685547,34.416290283203125,3.039875030517578,0.9974202513694763,0.997672438621521,0.00025218725204467773,0.14081645011901855,0.5035464763641357
458_0.58_0.65.png,31.886749267578125,34.45881652832031,2.5720672607421875,0.9974287748336792,0.9973580837249756,-7.069110870361328e-05,0.32032036781311035,0.6082124710083008
459_0.97_1.71.png,16.17253303527832,15.530988693237305,-0.6415443420410156,0.9506620168685913,0.9426316618919373,-0.008030354976654053,0.28558874130249023,0.32814717292785645
45_0.99_1.02.png,27.976726531982422,27.572763442993164,-0.4039630889892578,0.975939929485321,0.9723304510116577,-0.00360947847366333,0.26188111305236816,0.30336952209472656
460_0.99_1.03.png,19.581335067749023,18.7869815826416,-0.7943534851074219,0.975519597530365,0.9700827598571777,-0.005436837673187256,0.09771203994750977,0.22432684898376465
461_0.68_1.75.png,30.014163970947266,29.68451499938965,-0.3296489715576172,0.9900662899017334,0.9893752932548523,-0.0006909966468811035,0.41376471519470215,0.8094825744628906
462_0.91_1.52.png,28.2083683013916,28.028263092041016,-0.18010520935058594,0.9873694181442261,0.9864377379417419,-0.0009316802024841309,0.14228343963623047,0.7124042510986328
463_0.97_1.52.png,27.892629623413086,27.671424865722656,-0.2212047576904297,0.9863170385360718,0.9847676753997803,-0.001549363136291504,0.41478991508483887,0.5150651931762695
464_0.68_1.75.png,30.014163970947266,29.68451499938965,-0.3296489715576172,0.9900662899017334,0.9893752932548523,-0.0006909966468811035,0.13805007934570312,0.7888000011444092
465_0.94_1.86.png,29.718830108642578,29.83666229248047,0.11783218383789062,0.9825210571289062,0.9839209318161011,0.0013998746871948242,0.3080277442932129,0.706275224685669
466_0.99_1.63.png,28.76481056213379,28.852231979370117,0.08742141723632812,0.984245777130127,0.9856614470481873,0.0014156699180603027,0.6078102588653564,0.14598584175109863
467_0.71_1.76.png,29.92262840270996,30.373029708862305,0.45040130615234375,0.9892023801803589,0.9884340167045593,-0.0007683634757995605,0.208695650100708,0.336653470993042
468_0.73_1.94.png,28.525230407714844,28.93844223022461,0.4132118225097656,0.9861636161804199,0.9856303930282593,-0.0005332231521606445,0.3961362838745117,0.1450672149658203
469_0.96_1.99.png,28.773405075073242,27.212209701538086,-1.5611953735351562,0.9740390777587891,0.9687394499778748,-0.005299627780914307,0.32714033126831055,0.3967909812927246
46_0.57_1.55.png,26.21763038635254,26.948226928710938,0.7305965423583984,0.9786009788513184,0.9765628576278687,-0.002038121223449707,0.29842185974121094,0.20152068138122559
470_0.53_1.34.png,34.055870056152344,33.831912994384766,-0.22395706176757812,0.9935301542282104,0.9931861162185669,-0.0003440380096435547,0.3239405155181885,0.4473879337310791
471_0.76_0.79.png,33.48408508300781,33.55438995361328,0.07030487060546875,0.992379903793335,0.9923102855682373,-6.961822509765625e-05,0.1038818359375,0.2034919261932373
472_0.69_0.68.png,33.136898040771484,32.98331832885742,-0.1535797119140625,0.9911725521087646,0.9921103715896606,0.0009378194808959961,0.3034985065460205,0.8078382015228271
473_0.63_0.94.png,28.972400665283203,28.44921112060547,-0.5231895446777344,0.9887637495994568,0.9879297018051147,-0.000834047794342041,0.2320270538330078,0.7944281101226807
474_0.6_1.43.png,29.45803451538086,29.297697067260742,-0.1603374481201172,0.9892516136169434,0.9890348315238953,-0.0002167820930480957,0.5943143367767334,0.40932488441467285
475_0.94_1.55.png,28.629291534423828,28.430299758911133,-0.1989917755126953,0.985811710357666,0.9855347871780396,-0.00027692317962646484,0.5187981128692627,0.10690188407897949
476_0.91_1.92.png,28.660581588745117,28.473636627197266,-0.18694496154785156,0.9865713119506836,0.9858561754226685,-0.0007151365280151367,0.41146183013916016,0.6006603240966797
477_0.9_1.45.png,25.353404998779297,25.063610076904297,-0.289794921875,0.9470258951187134,0.9485785961151123,0.0015527009963989258,0.23450946807861328,0.22301054000854492
478_0.84_0.71.png,27.53239631652832,27.363500595092773,-0.16889572143554688,0.9740567207336426,0.9761017560958862,0.0020450353622436523,0.34949398040771484,0.2717766761779785
479_0.79_0.62.png,27.631013870239258,27.60699462890625,-0.024019241333007812,0.977067232131958,0.9796390533447266,0.0025718212127685547,0.5979595184326172,0.3088033199310303
47_0.78_0.6.png,29.556272506713867,30.19504737854004,0.6387748718261719,0.9835140109062195,0.9837824106216431,0.000268399715423584,0.19446969032287598,0.6022622585296631
480_0.54_0.98.png,22.5052547454834,23.160751342773438,0.6554965972900391,0.9629051685333252,0.9684771299362183,0.005571961402893066,0.4989476203918457,0.3165404796600342
481_0.81_0.67.png,33.062652587890625,32.41307830810547,-0.6495742797851562,0.9927703142166138,0.992060661315918,-0.0007096529006958008,0.9166860580444336,0.4071981906890869
482_0.91_0.62.png,33.1949348449707,33.19645309448242,0.00151824951171875,0.9923588633537292,0.9923684000968933,9.5367431640625e-06,0.5192930698394775,0.8015992641448975
483_0.64_0.86.png,31.295455932617188,30.241212844848633,-1.0542430877685547,0.9903799891471863,0.9885717630386353,-0.0018082261085510254,0.20985817909240723,1.0004007816314697
484_0.94_1.48.png,30.48944091796875,30.038311004638672,-0.4511299133300781,0.9821528196334839,0.9817439913749695,-0.0004088282585144043,0.3983283042907715,0.2434532642364502
485_0.94_1.87.png,27.27627182006836,27.912090301513672,0.6358184814453125,0.9853973388671875,0.9857451319694519,0.0003477931022644043,0.709338903427124,0.5076212882995605
486_0.96_1.3.png,28.235227584838867,28.034894943237305,-0.2003326416015625,0.9887310862541199,0.9882873296737671,-0.0004437565803527832,0.40099167823791504,0.6058800220489502
487_0.7_0.65.png,26.886550903320312,27.21053123474121,0.32398033142089844,0.9897574782371521,0.9896494746208191,-0.00010800361633300781,0.6049981117248535,0.707038402557373
488_0.99_1.47.png,28.31926727294922,28.02448272705078,-0.2947845458984375,0.9878069758415222,0.98752760887146,-0.00027936697006225586,0.6127216815948486,0.0944061279296875
489_0.55_1.03.png,29.004337310791016,27.899402618408203,-1.1049346923828125,0.9878286123275757,0.9857010245323181,-0.0021275877952575684,0.7009923458099365,0.20362162590026855
48_0.88_0.81.png,29.406574249267578,29.240991592407227,-0.16558265686035156,0.9815844893455505,0.9794313311576843,-0.002153158187866211,0.30733537673950195,0.15224742889404297
490_0.61_1.55.png,29.324146270751953,28.366653442382812,-0.9574928283691406,0.9870342016220093,0.9850996732711792,-0.0019345283508300781,0.7059981822967529,0.40781378746032715
491_0.68_1.42.png,30.916616439819336,29.662466049194336,-1.254150390625,0.9882280230522156,0.9863073825836182,-0.0019206404685974121,0.7012660503387451,0.30963611602783203
492_0.53_1.9.png,25.671293258666992,24.38092803955078,-1.290365219116211,0.9820883274078369,0.9796728491783142,-0.002415478229522705,0.49308156967163086,0.49329423904418945
493_0.69_0.5.png,34.543766021728516,33.8767204284668,-0.6670455932617188,0.9857785105705261,0.9843358397483826,-0.0014426708221435547,0.788907527923584,0.20157122611999512
494_0.77_0.54.png,33.37300491333008,32.823909759521484,-0.5490951538085938,0.982740581035614,0.981160581111908,-0.0015799999237060547,0.39292407035827637,0.5213713645935059
495_0.74_1.05.png,30.060375213623047,29.561511993408203,-0.49886322021484375,0.971347987651825,0.9684683084487915,-0.0028796792030334473,0.6111447811126709,0.2112593650817871
496_0.61_0.71.png,32.23511505126953,31.708175659179688,-0.5269393920898438,0.9799259901046753,0.9771765470504761,-0.0027494430541992188,0.22238707542419434,0.3014521598815918
497_0.7_0.61.png,30.918787002563477,29.6666316986084,-1.2521553039550781,0.996431291103363,0.9960566759109497,-0.0003746151924133301,0.6915833950042725,0.38673877716064453
498_0.81_1.42.png,31.571290969848633,29.633333206176758,-1.937957763671875,0.9929870963096619,0.9911953806877136,-0.0017917156219482422,0.5087869167327881,0.40929698944091797
499_0.85_1.47.png,31.38636589050293,29.76882553100586,-1.6175403594970703,0.9919559955596924,0.9902410507202148,-0.001714944839477539,0.2966587543487549,0.5979735851287842
49_0.7_1.47.png,32.2718505859375,32.95882797241211,0.6869773864746094,0.9952074885368347,0.9957515597343445,0.0005440711975097656,0.8084087371826172,0.20908379554748535
4_0.85_1.44.png,32.45893859863281,32.287147521972656,-0.17179107666015625,0.9914360046386719,0.9905259609222412,-0.0009100437164306641,0.32938361167907715,0.3497622013092041
500_0.73_1.2.png,31.376174926757812,29.497814178466797,-1.8783607482910156,0.9947549104690552,0.9933570623397827,-0.001397848129272461,0.32236742973327637,0.39994096755981445
501_0.55_1.96.png,31.05684471130371,28.974220275878906,-2.0826244354248047,0.9922928214073181,0.9901405572891235,-0.00215226411819458,0.40939879417419434,0.40418171882629395
502_0.8_1.09.png,34.02064895629883,32.2581787109375,-1.7624702453613281,0.9954894781112671,0.9944080114364624,-0.0010814666748046875,0.5026648044586182,0.6146271228790283
503_0.9_0.94.png,33.73663330078125,31.614398956298828,-2.122234344482422,0.9954653978347778,0.9941856265068054,-0.0012797713279724121,0.12337636947631836,0.49031710624694824
504_0.84_1.72.png,31.79620361328125,30.033668518066406,-1.7625350952148438,0.9913281798362732,0.9898471832275391,-0.0014809966087341309,0.49488210678100586,0.6084730625152588
505_1.0_1.88.png,27.666770935058594,26.58174705505371,-1.0850238800048828,0.9826935529708862,0.9789973497390747,-0.0036962032318115234,0.3146510124206543,0.21164631843566895
506_0.68_0.66.png,40.8980598449707,42.27428436279297,1.3762245178222656,0.9980324506759644,0.9982675313949585,0.00023508071899414062,0.4063711166381836,0.606438398361206
507_0.66_0.7.png,38.02433776855469,42.309059143066406,4.284721374511719,0.9957999587059021,0.9982893466949463,0.0024893879890441895,0.48702096939086914,0.29743218421936035
508_0.72_1.04.png,33.453697204589844,39.1795539855957,5.725856781005859,0.9908711314201355,0.9972366094589233,0.006365478038787842,0.7041571140289307,0.2714521884918213
509_0.95_1.52.png,31.200927734375,31.686256408691406,0.48532867431640625,0.9903355836868286,0.9898087978363037,-0.0005267858505249023,0.5041043758392334,0.39274144172668457
50_0.66_0.83.png,29.250280380249023,29.55449867248535,0.3042182922363281,0.9938856363296509,0.9941991567611694,0.0003135204315185547,0.5866649150848389,0.2642815113067627
510_0.71_1.55.png,34.224143981933594,33.73948287963867,-0.4846611022949219,0.9942828416824341,0.9935554265975952,-0.0007274150848388672,0.488739013671875,0.12554693222045898
511_0.79_0.83.png,36.026058197021484,36.15625,0.13019180297851562,0.9965376853942871,0.9962036609649658,-0.00033402442932128906,0.5995817184448242,0.3188338279724121
512_0.94_1.48.png,31.697961807250977,32.16316223144531,0.46520042419433594,0.9913284778594971,0.990670382976532,-0.0006580948829650879,0.6007933616638184,0.3918006420135498
513_0.97_0.99.png,33.20176696777344,33.03317642211914,-0.16859054565429688,0.9913359880447388,0.9907124042510986,-0.0006235837936401367,0.4209425449371338,0.30132269859313965
514_0.92_1.6.png,31.397899627685547,31.057525634765625,-0.3403739929199219,0.9868482351303101,0.9859840273857117,-0.0008642077445983887,0.2963845729827881,0.28937864303588867
515_0.62_0.56.png,40.421756744384766,38.542579650878906,-1.8791770935058594,0.9979486465454102,0.9974138736724854,-0.0005347728729248047,0.49910807609558105,0.44736433029174805
516_0.64_0.94.png,37.97968673706055,36.45440673828125,-1.5252799987792969,0.9962021112442017,0.9954431056976318,-0.0007590055465698242,0.38161182403564453,0.3012430667877197
517_0.8_1.62.png,44.27095031738281,41.51943588256836,-2.751514434814453,0.9936814308166504,0.9896301627159119,-0.004051268100738525,0.7879652976989746,1.0112674236297607
518_0.86_0.85.png,47.818328857421875,44.78843307495117,-3.029895782470703,0.9970795512199402,0.9959775805473328,-0.0011019706726074219,0.3078329563140869,0.1601724624633789
519_0.58_1.19.png,46.29380798339844,42.952274322509766,-3.341533660888672,0.9971307516098022,0.9954191446304321,-0.0017116069793701172,0.6016616821289062,0.42917442321777344
51_0.6_1.79.png,32.1331787109375,32.13778305053711,0.004604339599609375,0.9941595792770386,0.9941975474357605,3.796815872192383e-05,0.6154508590698242,0.41928577423095703
520_0.95_0.81.png,47.96699905395508,45.46672058105469,-2.5002784729003906,0.996965765953064,0.9953577518463135,-0.0016080141067504883,0.6180830001831055,0.7982277870178223
521_0.53_1.56.png,35.072853088378906,32.93171691894531,-2.1411361694335938,0.9942007064819336,0.9932727217674255,-0.0009279847145080566,0.3981306552886963,0.08635735511779785
522_0.68_1.78.png,35.340274810791016,33.35657501220703,-1.9836997985839844,0.9928903579711914,0.9920921325683594,-0.0007982254028320312,0.497866153717041,0.39604711532592773
523_0.5_1.76.png,32.88877868652344,30.885974884033203,-2.0028038024902344,0.9924322962760925,0.9910449981689453,-0.0013872981071472168,0.6944355964660645,0.24444341659545898
524_0.59_1.65.png,36.52167510986328,34.092002868652344,-2.4296722412109375,0.9943575263023376,0.9936134219169617,-0.0007441043853759766,0.3955423831939697,0.40944576263427734
525_0.74_1.31.png,41.68710708618164,40.54309844970703,-1.1440086364746094,0.9973489046096802,0.9966896772384644,-0.0006592273712158203,0.32796311378479004,0.16051912307739258
526_0.73_0.69.png,45.620399475097656,42.99739074707031,-2.6230087280273438,0.9987815618515015,0.9983586668968201,-0.0004228949546813965,0.3117849826812744,0.5083105564117432
527_0.72_1.87.png,38.7723503112793,38.38636016845703,-0.3859901428222656,0.9955188632011414,0.994992196559906,-0.0005266666412353516,0.4921228885650635,0.14879345893859863
528_0.95_0.76.png,42.20728302001953,40.747283935546875,-1.4599990844726562,0.9980500936508179,0.9975687861442566,-0.0004813075065612793,0.5005662441253662,0.29320526123046875
529_0.86_1.47.png,38.5183219909668,36.788631439208984,-1.7296905517578125,0.9962199926376343,0.9941009879112244,-0.002119004726409912,0.4035990238189697,0.2899434566497803
52_0.57_1.57.png,29.93068504333496,30.557785034179688,0.6270999908447266,0.9934167861938477,0.9940723180770874,0.0006555318832397461,0.49056077003479004,0.22721195220947266
530_0.62_1.06.png,40.72785186767578,40.259193420410156,-0.468658447265625,0.9975857734680176,0.9965924620628357,-0.0009933114051818848,0.8039195537567139,0.4020531177520752
531_0.78_1.72.png,37.25355911254883,37.1578254699707,-0.095733642578125,0.9956324100494385,0.9945018291473389,-0.0011305809020996094,0.597498893737793,0.7058405876159668
532_0.63_1.43.png,39.10922622680664,38.78247833251953,-0.3267478942871094,0.996853768825531,0.9956084489822388,-0.0012453198432922363,0.3063945770263672,0.5094852447509766
533_0.75_0.77.png,39.43109130859375,39.649681091308594,0.21858978271484375,0.9901646971702576,0.9905356764793396,0.00037097930908203125,0.30403733253479004,0.5008981227874756
534_0.58_0.58.png,40.976837158203125,41.62235641479492,0.6455192565917969,0.9937382936477661,0.994123101234436,0.0003848075866699219,0.40452075004577637,0.606065034866333
535_0.65_1.44.png,37.868587493896484,37.58842086791992,-0.2801666259765625,0.9845937490463257,0.9848731756210327,0.00027942657470703125,0.4925506114959717,0.6938929557800293
536_0.93_0.57.png,39.881629943847656,40.54658889770508,0.6649589538574219,0.9912431240081787,0.9911206960678101,-0.00012242794036865234,0.6991095542907715,0.5958027839660645
537_0.58_1.0.png,41.14934539794922,39.638587951660156,-1.5107574462890625,0.9981532096862793,0.9978413581848145,-0.00031185150146484375,0.4965205192565918,0.5205957889556885
538_0.61_1.35.png,39.0806884765625,37.426475524902344,-1.6542129516601562,0.9971853494644165,0.9967473745346069,-0.0004379749298095703,0.318218469619751,0.30265378952026367
539_0.86_1.44.png,37.68505096435547,36.92458724975586,-0.7604637145996094,0.9948686957359314,0.9942294955253601,-0.0006392002105712891,0.42223167419433594,0.7124538421630859
53_0.72_1.32.png,31.66588592529297,31.520078659057617,-0.14580726623535156,0.9923971891403198,0.9922710657119751,-0.00012612342834472656,0.1504967212677002,0.32150912284851074
540_0.65_1.28.png,39.528907775878906,38.45452880859375,-1.0743789672851562,0.9972095489501953,0.996813952922821,-0.0003955960273742676,0.3006706237792969,0.6962387561798096
541_0.58_1.83.png,36.82550811767578,35.845943450927734,-0.9795646667480469,0.992293119430542,0.9911659955978394,-0.0011271238327026367,0.5005664825439453,0.7949416637420654
542_0.78_0.72.png,42.88798522949219,41.19276428222656,-1.695220947265625,0.9973391890525818,0.9967077970504761,-0.0006313920021057129,0.40288233757019043,0.598956823348999
543_0.82_1.54.png,40.749393463134766,38.540130615234375,-2.2092628479003906,0.9949390292167664,0.9936920404434204,-0.0012469887733459473,0.22518515586853027,0.2926931381225586
544_0.53_0.73.png,39.6749153137207,39.7628173828125,0.08790206909179688,0.9962742328643799,0.9960197806358337,-0.0002544522285461426,0.4198312759399414,0.3900432586669922
545_0.65_1.46.png,42.25657653808594,42.924198150634766,0.6676216125488281,0.9977061152458191,0.9972094893455505,-0.0004966259002685547,0.30255889892578125,0.4062387943267822
546_0.93_1.03.png,43.26525115966797,41.138824462890625,-2.1264266967773438,0.9974729418754578,0.9966921806335449,-0.0007807612419128418,0.20868730545043945,0.4005398750305176
547_0.86_0.87.png,44.25271987915039,41.5993537902832,-2.6533660888671875,0.9980868697166443,0.9974198341369629,-0.0006670355796813965,0.3056485652923584,0.69637131690979
548_0.7_1.93.png,40.401878356933594,40.5654182434082,0.16353988647460938,0.9961673617362976,0.9956173300743103,-0.0005500316619873047,0.41539692878723145,0.40619611740112305
