name,original_psnr,a1_stop5_psnr,delta_psnr,original_ssim,a1_stop5_ssim,delta_ssim,original_time_sec,a1_stop5_time_sec
400_0.77_1.32.png,28.775222778320312,20.261138916015625,-8.514083862304688,0.9779758453369141,0.9298717975616455,-0.048104047775268555,0.16766738891601562,0.19220495223999023
401_0.7_0.6.png,37.200077056884766,26.57269287109375,-10.627384185791016,0.9890760779380798,0.90673828125,-0.08233779668807983,0.247880220413208,0.10840034484863281
402_0.5_1.99.png,28.611438751220703,20.36150360107422,-8.249935150146484,0.965106725692749,0.791364312171936,-0.173742413520813,0.19232869148254395,0.11073589324951172
403_0.91_0.7.png,35.80837631225586,21.67228889465332,-14.136087417602539,0.980298638343811,0.8527158498764038,-0.12758278846740723,0.2432994842529297,0.1817479133605957
404_0.71_1.78.png,28.465835571289062,17.449951171875,-11.015884399414062,0.9589458703994751,0.7331981658935547,-0.2257477045059204,0.13404512405395508,0.1963942050933838
405_0.73_1.88.png,28.17241668701172,20.014772415161133,-8.157644271850586,0.9877279996871948,0.952403724193573,-0.035324275493621826,0.3354945182800293,0.06364130973815918
406_0.86_1.52.png,30.063657760620117,19.33034896850586,-10.733308792114258,0.9903184771537781,0.9485134482383728,-0.04180502891540527,0.12425446510314941,0.1445012092590332
407_0.68_1.96.png,28.46933364868164,20.412837982177734,-8.056495666503906,0.9881855845451355,0.9546875357627869,-0.03349804878234863,0.13200879096984863,0.11548614501953125
408_0.56_1.7.png,31.877208709716797,24.18126106262207,-7.695947647094727,0.9919217824935913,0.9698265790939331,-0.022095203399658203,0.1752941608428955,0.05350971221923828
409_0.54_1.68.png,23.649765014648438,20.356157302856445,-3.293607711791992,0.9780816435813904,0.916648805141449,-0.061432838439941406,0.11263275146484375,0.20500707626342773
40_0.96_1.08.png,31.7683048248291,22.553314208984375,-9.214990615844727,0.9906479716300964,0.9454867243766785,-0.04516124725341797,0.12614035606384277,0.18523168563842773
410_0.98_1.98.png,21.0355167388916,13.241592407226562,-7.793924331665039,0.9634117484092712,0.8023561835289001,-0.1610555648803711,0.23491334915161133,0.19927549362182617
411_0.76_1.73.png,22.248876571655273,16.634084701538086,-5.6147918701171875,0.9725836515426636,0.8703187704086304,-0.1022648811340332,0.12886285781860352,0.15168380737304688
412_0.52_0.64.png,30.42972183227539,32.63726043701172,2.207538604736328,0.9944525957107544,0.9933521151542664,-0.0011004805564880371,0.21104025840759277,0.09824085235595703
413_0.65_1.48.png,30.606746673583984,25.247880935668945,-5.358865737915039,0.9917991161346436,0.9721460342407227,-0.0196530818939209,0.06860041618347168,0.20023608207702637
414_0.58_1.54.png,30.2751522064209,22.102825164794922,-8.172327041625977,0.9917859435081482,0.968380331993103,-0.023405611515045166,0.18746376037597656,0.13265371322631836
415_0.56_1.96.png,29.39301300048828,19.767086029052734,-9.625926971435547,0.9912365674972534,0.9563481211662292,-0.03488844633102417,0.037322044372558594,0.0864710807800293
416_0.95_0.59.png,29.900394439697266,23.353717803955078,-6.5466766357421875,0.992403507232666,0.9683822393417358,-0.024021267890930176,0.2128911018371582,0.1747572422027588
417_0.88_1.82.png,31.552684783935547,22.722885131835938,-8.82979965209961,0.991644561290741,0.9700963497161865,-0.021548211574554443,0.14903879165649414,0.19786405563354492
418_0.98_0.77.png,31.884716033935547,23.858125686645508,-8.026590347290039,0.9956347346305847,0.9878301620483398,-0.007804572582244873,0.038843631744384766,0.32442736625671387
419_0.87_0.61.png,35.25908660888672,27.146528244018555,-8.112558364868164,0.9970307350158691,0.9927796125411987,-0.00425112247467041,0.12784934043884277,0.2328200340270996
41_0.76_1.73.png,26.08336639404297,19.617706298828125,-6.465660095214844,0.953936755657196,0.8684226274490356,-0.0855141282081604,0.16354942321777344,0.18414878845214844
420_0.62_1.38.png,31.516687393188477,27.325239181518555,-4.191448211669922,0.9948421716690063,0.9843053817749023,-0.010536789894104004,0.04590749740600586,0.23534798622131348
421_0.58_1.77.png,28.464757919311523,20.7120418548584,-7.752716064453125,0.9899328947067261,0.9270433187484741,-0.06288957595825195,0.12033820152282715,0.12987589836120605
422_0.65_0.92.png,31.98440933227539,23.675334930419922,-8.309074401855469,0.9950312376022339,0.9714341163635254,-0.023597121238708496,0.41115808486938477,0.14953064918518066
423_0.81_1.79.png,31.31647300720215,16.711034774780273,-14.605438232421875,0.990609347820282,0.9026023745536804,-0.08800697326660156,0.28325748443603516,0.2272646427154541
424_0.81_1.5.png,32.63630294799805,17.28265953063965,-15.353643417358398,0.99295973777771,0.920663058757782,-0.07229667901992798,0.1555941104888916,0.31592726707458496
425_0.95_1.73.png,28.57086944580078,18.045747756958008,-10.525121688842773,0.9779294729232788,0.916475772857666,-0.06145370006561279,0.2034168243408203,0.16467666625976562
426_0.84_1.85.png,29.696142196655273,18.698150634765625,-10.997991561889648,0.9788200855255127,0.9247082471847534,-0.05411183834075928,0.30524539947509766,0.1418132781982422
427_0.69_0.58.png,33.51260757446289,30.407054901123047,-3.1055526733398438,0.9940792322158813,0.9870561361312866,-0.0070230960845947266,0.1518702507019043,0.10632634162902832
428_0.92_0.82.png,34.4783935546875,24.73357391357422,-9.744819641113281,0.990925669670105,0.9752019643783569,-0.015723705291748047,0.1495523452758789,0.0530853271484375
429_0.52_1.11.png,23.84447479248047,23.594947814941406,-0.2495269775390625,0.9851350784301758,0.9662240743637085,-0.018911004066467285,0.1312565803527832,0.23744487762451172
42_0.58_1.34.png,27.575986862182617,21.802276611328125,-5.773710250854492,0.965024471282959,0.9466986060142517,-0.018325865268707275,0.18031716346740723,0.0807802677154541
430_0.66_1.24.png,26.170900344848633,24.32023048400879,-1.8506698608398438,0.9882275462150574,0.9725688695907593,-0.015658676624298096,0.17783093452453613,0.1347370147705078
431_0.86_1.86.png,23.169944763183594,19.97917938232422,-3.190765380859375,0.9787324666976929,0.9524987936019897,-0.026233673095703125,0.19648480415344238,0.05485105514526367
432_0.67_1.68.png,25.779186248779297,25.653987884521484,-0.1251983642578125,0.9829010963439941,0.972741961479187,-0.010159134864807129,0.24089694023132324,0.14400219917297363
433_0.95_1.27.png,25.970333099365234,14.655471801757812,-11.314861297607422,0.9494728446006775,0.8341991305351257,-0.11527371406555176,0.1443479061126709,0.1496570110321045
434_0.56_1.76.png,27.313173294067383,18.619449615478516,-8.693723678588867,0.9624845385551453,0.8154296875,-0.14705485105514526,0.23640060424804688,0.18398141860961914
435_0.52_0.95.png,31.2642822265625,24.99569320678711,-6.268589019775391,0.9866005182266235,0.9460738897323608,-0.040526628494262695,0.2406752109527588,0.07750916481018066
436_0.98_1.16.png,25.97800064086914,15.108846664428711,-10.86915397644043,0.9543899297714233,0.843829333782196,-0.1105605959892273,0.24170732498168945,0.12715888023376465
437_0.96_1.74.png,33.48366165161133,13.730826377868652,-19.752835273742676,0.9916905164718628,0.7499005794525146,-0.24178993701934814,0.11840558052062988,0.27239179611206055
438_0.56_1.19.png,32.9455680847168,22.01066017150879,-10.934907913208008,0.9879679083824158,0.9040592908859253,-0.08390861749649048,0.1407170295715332,0.1934986114501953
439_0.82_1.6.png,33.87916564941406,16.665712356567383,-17.21345329284668,0.9907273650169373,0.8197423219680786,-0.17098504304885864,0.15975284576416016,0.2337961196899414
43_0.96_1.8.png,25.992137908935547,17.67987060546875,-8.312267303466797,0.9475699663162231,0.8300575017929077,-0.11751246452331543,0.18333816528320312,0.1314983367919922
440_0.86_1.63.png,34.19639205932617,15.910436630249023,-18.28595542907715,0.9913727045059204,0.8049763441085815,-0.18639636039733887,0.17459774017333984,0.18170595169067383
441_0.7_1.99.png,18.504016876220703,23.088520050048828,4.584503173828125,0.9411424398422241,0.9461098909378052,0.004967451095581055,0.14255714416503906,0.14091944694519043
442_0.69_0.5.png,19.594324111938477,22.959794998168945,3.3654708862304688,0.9430581331253052,0.9439860582351685,0.0009279251098632812,0.14160609245300293,0.2316570281982422
443_0.56_1.04.png,14.923683166503906,18.979000091552734,4.055316925048828,0.9016215801239014,0.915046215057373,0.01342463493347168,0.23755407333374023,0.23702764511108398
444_0.75_0.74.png,20.543075561523438,23.74875831604004,3.2056827545166016,0.9486925601959229,0.9512094259262085,0.0025168657302856445,0.13995671272277832,0.2410881519317627
445_0.81_1.09.png,26.600990295410156,23.70995330810547,-2.8910369873046875,0.9800710082054138,0.9536963701248169,-0.026374638080596924,0.13797640800476074,0.12492156028747559
446_0.73_1.78.png,24.570449829101562,21.32350730895996,-3.2469425201416016,0.9636563062667847,0.9015214443206787,-0.06213486194610596,0.2547733783721924,0.1783919334411621
447_0.86_1.46.png,26.20056915283203,21.62474822998047,-4.5758209228515625,0.9741178750991821,0.917784571647644,-0.056333303451538086,0.11709141731262207,0.10947847366333008
448_0.7_1.9.png,24.071247100830078,21.241348266601562,-2.8298988342285156,0.9610273241996765,0.8955540657043457,-0.06547325849533081,0.18208003044128418,0.32991743087768555
449_0.93_0.78.png,35.7383918762207,25.82372283935547,-9.914669036865234,0.9948691725730896,0.9437016248703003,-0.05116754770278931,0.09064364433288574,0.1220395565032959
44_0.73_0.53.png,35.62102508544922,30.359174728393555,-5.261850357055664,0.9912121295928955,0.9790024161338806,-0.012209713459014893,0.1387019157409668,0.14113402366638184
450_0.55_1.68.png,27.4494571685791,21.457063674926758,-5.992393493652344,0.9827896356582642,0.8993307948112488,-0.08345884084701538,0.31226468086242676,0.2410600185394287
451_0.69_1.79.png,26.496305465698242,18.01230239868164,-8.484003067016602,0.9796878099441528,0.8301650881767273,-0.14952272176742554,0.2841775417327881,0.1900930404663086
452_0.62_0.88.png,30.646989822387695,29.046382904052734,-1.600606918334961,0.9932336807250977,0.964780330657959,-0.028453350067138672,0.2373371124267578,0.07301735877990723
453_0.95_0.6.png,32.67643356323242,25.637264251708984,-7.0391693115234375,0.991095781326294,0.9749809503555298,-0.01611483097076416,0.38916730880737305,0.23337674140930176
454_0.7_1.23.png,32.320892333984375,24.449359893798828,-7.871532440185547,0.9879807233810425,0.9585185050964355,-0.029462218284606934,0.20117521286010742,0.0484011173248291
455_0.71_0.53.png,36.011417388916016,30.634883880615234,-5.376533508300781,0.9943070411682129,0.9897232055664062,-0.004583835601806641,0.08929085731506348,0.23864078521728516
456_0.72_0.84.png,34.82734298706055,26.255359649658203,-8.571983337402344,0.9918631315231323,0.9730443954467773,-0.01881873607635498,0.1213071346282959,0.14178156852722168
457_0.61_0.57.png,31.376415252685547,30.79393768310547,-0.5824775695800781,0.9974202513694763,0.9949398040771484,-0.002480447292327881,0.21886205673217773,0.21863460540771484
458_0.58_0.65.png,31.886749267578125,32.11490249633789,0.22815322875976562,0.9974287748336792,0.9953679442405701,-0.002060830593109131,0.2223978042602539,0.1709275245666504
459_0.97_1.71.png,16.17253303527832,12.20648193359375,-3.9660511016845703,0.9506620168685913,0.9006349444389343,-0.05002707242965698,0.24789738655090332,0.22774171829223633
45_0.99_1.02.png,27.976726531982422,19.120920181274414,-8.855806350708008,0.975939929485321,0.9063467383384705,-0.06959319114685059,0.2642507553100586,0.2405097484588623
460_0.99_1.03.png,19.581335067749023,13.958778381347656,-5.622556686401367,0.975519597530365,0.9324504733085632,-0.04306912422180176,0.10915756225585938,0.14119863510131836
461_0.68_1.75.png,30.014163970947266,23.216259002685547,-6.797904968261719,0.9900662899017334,0.9408196210861206,-0.04924666881561279,0.2362525463104248,0.23231124877929688
462_0.91_1.52.png,28.2083683013916,18.487285614013672,-9.72108268737793,0.9873694181442261,0.9130369424819946,-0.07433247566223145,0.13479351997375488,0.19173002243041992
463_0.97_1.52.png,27.892629623413086,17.232166290283203,-10.660463333129883,0.9863170385360718,0.8983221054077148,-0.08799493312835693,0.23437285423278809,0.23351836204528809
464_0.68_1.75.png,30.014163970947266,23.216259002685547,-6.797904968261719,0.9900662899017334,0.9408196210861206,-0.04924666881561279,0.1755826473236084,0.12061643600463867
465_0.94_1.86.png,29.718830108642578,20.45370864868164,-9.265121459960938,0.9825210571289062,0.9110020995140076,-0.07151895761489868,0.1404566764831543,0.19751715660095215
466_0.99_1.63.png,28.76481056213379,20.2397518157959,-8.52505874633789,0.984245777130127,0.910780131816864,-0.07346564531326294,0.1839432716369629,0.09612846374511719
467_0.71_1.76.png,29.92262840270996,26.736318588256836,-3.186309814453125,0.9892023801803589,0.9544676542282104,-0.03473472595214844,0.09198999404907227,0.04203200340270996
468_0.73_1.94.png,28.525230407714844,26.575992584228516,-1.9492378234863281,0.9861636161804199,0.9510776400566101,-0.035085976123809814,0.13629698753356934,0.23021316528320312
469_0.96_1.99.png,28.773405075073242,13.084367752075195,-15.689037322998047,0.9740390777587891,0.741672694683075,-0.2323663830757141,0.23105955123901367,0.08339619636535645
46_0.57_1.55.png,26.21763038635254,18.87936019897461,-7.33827018737793,0.9786009788513184,0.8932591676712036,-0.08534181118011475,0.19786429405212402,0.11976027488708496
470_0.53_1.34.png,34.055870056152344,22.97134780883789,-11.084522247314453,0.9935301542282104,0.9398677349090576,-0.05366241931915283,0.22887158393859863,0.20837974548339844
471_0.76_0.79.png,33.48408508300781,23.719860076904297,-9.764225006103516,0.992379903793335,0.9551114439964294,-0.03726845979690552,0.28751420974731445,0.11510324478149414
472_0.69_0.68.png,33.136898040771484,26.0440616607666,-7.092836380004883,0.9911725521087646,0.9745960235595703,-0.016576528549194336,0.2265322208404541,0.164780855178833
473_0.63_0.94.png,28.972400665283203,27.021169662475586,-1.9512310028076172,0.9887637495994568,0.9819349050521851,-0.0068288445472717285,0.20067071914672852,0.04410910606384277
474_0.6_1.43.png,29.45803451538086,25.622356414794922,-3.8356781005859375,0.9892516136169434,0.9738141894340515,-0.015437424182891846,0.3189678192138672,0.12258243560791016
475_0.94_1.55.png,28.629291534423828,19.957191467285156,-8.672100067138672,0.985811710357666,0.9290406703948975,-0.056771039962768555,0.054965972900390625,0.1297740936279297
476_0.91_1.92.png,28.660581588745117,17.493762969970703,-11.166818618774414,0.9865713119506836,0.8908214569091797,-0.0957498550415039,0.23710942268371582,0.1471695899963379
477_0.9_1.45.png,25.353404998779297,20.205493927001953,-5.147911071777344,0.9470258951187134,0.9220062494277954,-0.02501964569091797,0.04451179504394531,0.20824956893920898
478_0.84_0.71.png,27.53239631652832,26.122013092041016,-1.4103832244873047,0.9740567207336426,0.9745786190032959,0.0005218982696533203,0.1467883586883545,0.11291289329528809
479_0.79_0.62.png,27.631013870239258,26.492063522338867,-1.1389503479003906,0.977067232131958,0.9778447151184082,0.0007774829864501953,0.19362092018127441,0.2933361530303955
47_0.78_0.6.png,29.556272506713867,25.00394058227539,-4.552331924438477,0.9835140109062195,0.9641327261924744,-0.019381284713745117,0.14907336235046387,0.2696800231933594
480_0.54_0.98.png,22.5052547454834,27.260910034179688,4.755655288696289,0.9629051685333252,0.9722988605499268,0.009393692016601562,0.20118355751037598,0.23357295989990234
481_0.81_0.67.png,33.062652587890625,23.841522216796875,-9.22113037109375,0.9927703142166138,0.9574102163314819,-0.035360097885131836,0.2002582550048828,0.16803288459777832
482_0.91_0.62.png,33.1949348449707,22.90472984313965,-10.290205001831055,0.9923588633537292,0.9555770754814148,-0.03678178787231445,0.1704542636871338,0.27248358726501465
483_0.64_0.86.png,31.295455932617188,24.859859466552734,-6.435596466064453,0.9903799891471863,0.954934298992157,-0.0354456901550293,0.14301466941833496,0.06955289840698242
484_0.94_1.48.png,30.48944091796875,16.285728454589844,-14.203712463378906,0.9821528196334839,0.8472812175750732,-0.13487160205841064,0.2281031608581543,0.23683667182922363
485_0.94_1.87.png,27.27627182006836,19.35966682434082,-7.916604995727539,0.9853973388671875,0.9335370063781738,-0.05186033248901367,0.05464434623718262,0.11409926414489746
486_0.96_1.3.png,28.235227584838867,21.873987197875977,-6.361240386962891,0.9887310862541199,0.9642653465270996,-0.024465739727020264,0.21851658821105957,0.14145636558532715
487_0.7_0.65.png,26.886550903320312,25.509830474853516,-1.3767204284667969,0.9897574782371521,0.9739712476730347,-0.01578623056411743,0.14387035369873047,0.34114694595336914
488_0.99_1.47.png,28.31926727294922,20.369203567504883,-7.950063705444336,0.9878069758415222,0.9541141390800476,-0.03369283676147461,0.18793082237243652,0.22797918319702148
489_0.55_1.03.png,29.004337310791016,21.604206085205078,-7.4001312255859375,0.9878286123275757,0.9631786346435547,-0.024649977684020996,0.17638707160949707,0.08339095115661621
48_0.88_0.81.png,29.406574249267578,21.37873077392578,-8.027843475341797,0.9815844893455505,0.9342713356018066,-0.047313153743743896,0.18724489212036133,0.21014857292175293
490_0.61_1.55.png,29.324146270751953,20.255739212036133,-9.06840705871582,0.9870342016220093,0.9258705973625183,-0.06116360425949097,0.3002808094024658,0.21876955032348633
491_0.68_1.42.png,30.916616439819336,21.525585174560547,-9.391031265258789,0.9882280230522156,0.9369683265686035,-0.05125969648361206,0.23624515533447266,0.19774150848388672
492_0.53_1.9.png,25.671293258666992,16.843650817871094,-8.827642440795898,0.9820883274078369,0.8881057500839233,-0.09398257732391357,0.2155003547668457,0.1603085994720459
493_0.69_0.5.png,34.543766021728516,28.5819034576416,-5.961862564086914,0.9857785105705261,0.966137170791626,-0.019641339778900146,0.201521635055542,0.18820452690124512
494_0.77_0.54.png,33.37300491333008,27.60159683227539,-5.7714080810546875,0.982740581035614,0.9605228304862976,-0.022217750549316406,0.27552199363708496,0.0710594654083252
495_0.74_1.05.png,30.060375213623047,22.920915603637695,-7.139459609985352,0.971347987651825,0.9201833605766296,-0.05116462707519531,0.22968602180480957,0.20325708389282227
496_0.61_0.71.png,32.23511505126953,27.78008270263672,-4.4550323486328125,0.9799259901046753,0.9609087705612183,-0.01901721954345703,0.3203408718109131,0.07569146156311035
497_0.7_0.61.png,30.918787002563477,24.823848724365234,-6.094938278198242,0.996431291103363,0.9783558249473572,-0.01807546615600586,0.09746837615966797,0.1417701244354248
498_0.81_1.42.png,31.571290969848633,22.383033752441406,-9.188257217407227,0.9929870963096619,0.9321520328521729,-0.060835063457489014,0.24760818481445312,0.23618340492248535
499_0.85_1.47.png,31.38636589050293,22.186450958251953,-9.199914932250977,0.9919559955596924,0.9225627183914185,-0.06939327716827393,0.10049724578857422,0.2478477954864502
49_0.7_1.47.png,32.2718505859375,23.839502334594727,-8.432348251342773,0.9952074885368347,0.9659578204154968,-0.02924966812133789,0.23115324974060059,0.200469970703125
4_0.85_1.44.png,32.45893859863281,18.54856300354004,-13.910375595092773,0.9914360046386719,0.8575637340545654,-0.13387227058410645,0.1765427589416504,0.13766145706176758
500_0.73_1.2.png,31.376174926757812,22.554338455200195,-8.821836471557617,0.9947549104690552,0.9551213979721069,-0.03963351249694824,0.13117456436157227,0.1615769863128662
501_0.55_1.96.png,31.05684471130371,20.735445022583008,-10.321399688720703,0.9922927618026733,0.9243132472038269,-0.06797951459884644,0.2154085636138916,0.1343080997467041
502_0.8_1.09.png,34.02064895629883,25.606483459472656,-8.414165496826172,0.9954894781112671,0.9621466398239136,-0.033342838287353516,0.24050617218017578,0.13689255714416504
503_0.9_0.94.png,33.73663330078125,26.034042358398438,-7.7025909423828125,0.9954654574394226,0.961704671382904,-0.033760786056518555,0.3685154914855957,0.1488337516784668
504_0.84_1.72.png,31.79620361328125,22.379398345947266,-9.416805267333984,0.991328239440918,0.9365767240524292,-0.05475151538848877,0.2232832908630371,0.1190943717956543
505_1.0_1.88.png,27.666770935058594,17.59966278076172,-10.067108154296875,0.9826934337615967,0.8854254484176636,-0.0972679853439331,0.14461779594421387,0.05547523498535156
506_0.68_0.66.png,40.8980598449707,27.4904842376709,-13.407575607299805,0.9980324506759644,0.9796682596206665,-0.01836419105529785,0.2320544719696045,0.24401021003723145
507_0.66_0.7.png,38.02433776855469,26.807083129882812,-11.217254638671875,0.9958000183105469,0.9787358045578003,-0.017064213752746582,0.24167346954345703,0.15192198753356934
508_0.72_1.04.png,33.453697204589844,25.741540908813477,-7.712156295776367,0.9908711314201355,0.9667705297470093,-0.02410060167312622,0.23760008811950684,0.2421259880065918
509_0.95_1.52.png,31.200927734375,19.867313385009766,-11.333614349365234,0.9903356432914734,0.9131060838699341,-0.0772295594215393,0.19774246215820312,0.17228198051452637
50_0.66_0.83.png,29.250280380249023,27.82242202758789,-1.4278583526611328,0.9938856363296509,0.9872492551803589,-0.006636381149291992,0.2846560478210449,0.11568641662597656
510_0.71_1.55.png,34.224143981933594,22.984722137451172,-11.239421844482422,0.9942828416824341,0.9427895545959473,-0.051493287086486816,0.17172670364379883,0.335496187210083
511_0.79_0.83.png,36.026058197021484,27.434959411621094,-8.59109878540039,0.9965376853942871,0.9721240401268005,-0.024413645267486572,0.20619845390319824,0.05045461654663086
512_0.94_1.48.png,31.697961807250977,20.33846092224121,-11.359500885009766,0.9913284778594971,0.9176537394523621,-0.07367473840713501,0.14211058616638184,0.14158892631530762
513_0.97_0.99.png,33.20176696777344,23.299787521362305,-9.901979446411133,0.9913358688354492,0.9532639980316162,-0.03807187080383301,0.11502528190612793,0.15461993217468262
514_0.92_1.6.png,31.397899627685547,19.212743759155273,-12.185155868530273,0.9868481159210205,0.906557559967041,-0.08029055595397949,0.25951147079467773,0.15759539604187012
515_0.62_0.56.png,40.421756744384766,23.502853393554688,-16.918903350830078,0.9979485869407654,0.9365406036376953,-0.06140798330307007,0.24470305442810059,0.13016772270202637
516_0.64_0.94.png,37.97968673706055,24.717247009277344,-13.262439727783203,0.9962021708488464,0.9634055495262146,-0.032796621322631836,0.2419600486755371,0.15111637115478516
517_0.8_1.62.png,44.27095031738281,20.204755783081055,-24.066194534301758,0.9936814308166504,0.7294337749481201,-0.2642476558685303,0.21877360343933105,0.2142782211303711
518_0.86_0.85.png,47.818328857421875,23.15349578857422,-24.664833068847656,0.9970794916152954,0.7691001892089844,-0.22797930240631104,0.24019241333007812,0.03950142860412598
519_0.58_1.19.png,46.29380798339844,24.39316177368164,-21.900646209716797,0.9971307516098022,0.7809780836105347,-0.21615266799926758,0.3165574073791504,0.27112627029418945
51_0.6_1.79.png,32.1331787109375,21.570343017578125,-10.562835693359375,0.9941595792770386,0.9518753886222839,-0.04228419065475464,0.15119504928588867,0.17180156707763672
520_0.95_0.81.png,47.96699905395508,22.54837989807129,-25.41861915588379,0.996965765953064,0.7629866600036621,-0.23397910594940186,0.24100923538208008,0.22827553749084473
521_0.53_1.56.png,35.072853088378906,22.080501556396484,-12.992351531982422,0.9942007064819336,0.9197472929954529,-0.07445341348648071,0.10997319221496582,0.12867259979248047
522_0.68_1.78.png,35.340274810791016,22.15705108642578,-13.183223724365234,0.9928902983665466,0.8987258672714233,-0.09416443109512329,0.23815298080444336,0.14374542236328125
523_0.5_1.76.png,32.88877868652344,20.9830379486084,-11.905740737915039,0.9924323558807373,0.898632287979126,-0.09380006790161133,0.06512284278869629,0.14204120635986328
524_0.59_1.65.png,36.52167510986328,22.707592010498047,-13.814083099365234,0.9943575263023376,0.9140530824661255,-0.08030444383621216,0.2233884334564209,0.12723469734191895
525_0.74_1.31.png,41.68710708618164,27.844770431518555,-13.842336654663086,0.9973487854003906,0.9599918127059937,-0.03735697269439697,0.20428204536437988,0.08012700080871582
526_0.73_0.69.png,45.620399475097656,30.96588897705078,-14.654510498046875,0.9987814426422119,0.9775616526603699,-0.02121978998184204,0.1411423683166504,0.20607328414916992
527_0.72_1.87.png,38.7723503112793,25.062664031982422,-13.709686279296875,0.9955188035964966,0.9398888945579529,-0.0556299090385437,0.22217249870300293,0.14364957809448242
528_0.95_0.76.png,42.20728302001953,28.276714324951172,-13.93056869506836,0.9980500936508179,0.9653424024581909,-0.03270769119262695,0.22402310371398926,0.11864328384399414
529_0.86_1.47.png,38.5183219909668,26.806270599365234,-11.712051391601562,0.9962199926376343,0.9669308662414551,-0.0292891263961792,0.41045689582824707,0.2513575553894043
52_0.57_1.57.png,29.93068504333496,21.685916900634766,-8.244768142700195,0.9934167861938477,0.9663636088371277,-0.02705317735671997,0.15056681632995605,0.23175573348999023
530_0.62_1.06.png,40.72785186767578,24.808631896972656,-15.919219970703125,0.9975857734680176,0.9792137145996094,-0.018372058868408203,0.31781506538391113,0.05982804298400879
531_0.78_1.72.png,37.25355911254883,25.050216674804688,-12.20334243774414,0.9956324100494385,0.9657642841339111,-0.029868125915527344,0.14518213272094727,0.17253899574279785
532_0.63_1.43.png,39.10922622680664,23.496505737304688,-15.612720489501953,0.996853768825531,0.9723497629165649,-0.024504005908966064,0.15787339210510254,0.20115280151367188
533_0.75_0.77.png,39.43109130859375,27.155296325683594,-12.275794982910156,0.9901646971702576,0.9048558473587036,-0.08530884981155396,0.2341907024383545,0.10324740409851074
534_0.58_0.58.png,40.976837158203125,28.06882095336914,-12.908016204833984,0.9937381744384766,0.9301024675369263,-0.06363570690155029,0.14692068099975586,0.28948473930358887
535_0.65_1.44.png,37.868587493896484,21.521024703979492,-16.347562789916992,0.9845937490463257,0.842026948928833,-0.14256680011749268,0.30000829696655273,0.15713715553283691
536_0.93_0.57.png,39.881629943847656,27.31634521484375,-12.565284729003906,0.9912431240081787,0.9042755365371704,-0.0869675874710083,0.16692399978637695,0.22675490379333496
537_0.58_1.0.png,41.14934539794922,24.12513542175293,-17.02420997619629,0.9981531500816345,0.9479033350944519,-0.05024981498718262,0.2880542278289795,0.2120978832244873
538_0.61_1.35.png,39.0806884765625,23.256357192993164,-15.824331283569336,0.997185230255127,0.9259897470474243,-0.07119548320770264,0.24043512344360352,0.2461390495300293
539_0.86_1.44.png,37.6850471496582,20.06053924560547,-17.624507904052734,0.9948686957359314,0.898749053478241,-0.09611964225769043,0.13289666175842285,0.32305455207824707
53_0.72_1.32.png,31.66588592529297,28.667232513427734,-2.9986534118652344,0.9923971891403198,0.9822406768798828,-0.010156512260437012,0.1433553695678711,0.24293303489685059
540_0.65_1.28.png,39.528907775878906,23.895248413085938,-15.633659362792969,0.9972095489501953,0.9286932945251465,-0.06851625442504883,0.2842264175415039,0.14726710319519043
541_0.58_1.83.png,36.82550811767578,26.449283599853516,-10.376224517822266,0.9922930598258972,0.9645271301269531,-0.027765929698944092,0.2813234329223633,0.06881093978881836
542_0.78_0.72.png,42.88798522949219,28.31472396850586,-14.573261260986328,0.9973392486572266,0.9708746671676636,-0.02646458148956299,0.044547080993652344,0.23424792289733887
543_0.82_1.54.png,40.749393463134766,29.20771598815918,-11.541677474975586,0.9949390292167664,0.9642815589904785,-0.030657470226287842,0.12772130966186523,0.0960080623626709
544_0.53_0.73.png,39.6749153137207,26.3284912109375,-13.346424102783203,0.9962742328643799,0.9640122652053833,-0.03226196765899658,0.24878549575805664,0.14309930801391602
545_0.65_1.46.png,42.25657653808594,24.240509033203125,-18.016067504882812,0.9977061152458191,0.9251043200492859,-0.0726017951965332,0.15109968185424805,0.3119170665740967
546_0.93_1.03.png,43.26525115966797,22.524404525756836,-20.740846633911133,0.9974729418754578,0.9176013469696045,-0.07987159490585327,0.23849105834960938,0.09819340705871582
547_0.86_0.87.png,44.25271987915039,24.415224075317383,-19.837495803833008,0.9980868101119995,0.9322602152824402,-0.06582659482955933,0.06369543075561523,0.11732792854309082
548_0.7_1.93.png,40.401878356933594,22.207351684570312,-18.19452667236328,0.9961673617362976,0.9020053148269653,-0.09416204690933228,0.14059901237487793,0.13494110107421875
549_0.6_0.92.png,44.45964813232422,24.885818481445312,-19.573829650878906,0.9954442381858826,0.9262799620628357,-0.06916427612304688,0.3043205738067627,0.19322490692138672
54_0.91_0.59.png,31.58057975769043,27.138896942138672,-4.441682815551758,0.9938725829124451,0.976458728313446,-0.017413854598999023,0.22145581245422363,0.1448512077331543
550_0.55_1.01.png,42.93354034423828,23.284896850585938,-19.648643493652344,0.9952875375747681,0.9206356406211853,-0.07465189695358276,0.05543684959411621,0.23531246185302734
551_0.71_1.31.png,41.978240966796875,22.344160079956055,-19.63408088684082,0.9933449029922485,0.8887726664543152,-0.10457223653793335,0.14762330055236816,0.13409805297851562
