name,original_psnr,a1_final_psnr,delta_psnr,original_ssim,a1_final_ssim,delta_ssim,original_time_sec,a1_final_time_sec
3_0.5_0.82.png,34.45622634887695,32.54639434814453,-1.9098320007324219,0.9962857961654663,0.9916501045227051,-0.0046356916427612305,0.09915900230407715,0.05460071563720703
400_0.77_1.32.png,28.775222778320312,28.329458236694336,-0.44576454162597656,0.9779758453369141,0.9704674482345581,-0.007508397102355957,0.509007453918457,0.707202672958374
401_0.7_0.6.png,37.200077056884766,39.53236389160156,2.332286834716797,0.9890760779380798,0.9904496669769287,0.001373589038848877,0.13445281982421875,0.39299631118774414
402_0.5_1.99.png,28.611438751220703,29.070480346679688,0.4590415954589844,0.965106725692749,0.9529383182525635,-0.012168407440185547,0.23932647705078125,0.10372138023376465
403_0.91_0.7.png,35.80837631225586,33.12507247924805,-2.6833038330078125,0.980298638343811,0.976476788520813,-0.003821849822998047,0.40356993675231934,0.3017387390136719
404_0.71_1.78.png,28.465835571289062,28.26483917236328,-0.20099639892578125,0.9589458703994751,0.943038821220398,-0.01590704917907715,0.40676045417785645,0.1318066120147705
405_0.73_1.88.png,28.17241668701172,27.013355255126953,-1.1590614318847656,0.9877279996871948,0.9819283485412598,-0.005799651145935059,0.06870055198669434,0.23324251174926758
406_0.86_1.52.png,30.063657760620117,27.568767547607422,-2.4948902130126953,0.9903184771537781,0.9832703471183777,-0.007048130035400391,0.3212907314300537,0.3720273971557617
407_0.68_1.96.png,28.46933364868164,27.666433334350586,-0.8029003143310547,0.9881855845451355,0.9827357530593872,-0.005449831485748291,0.04112434387207031,0.4053950309753418
408_0.56_1.7.png,31.877208709716797,29.196247100830078,-2.6809616088867188,0.9919217824935913,0.9863345623016357,-0.005587220191955566,0.21183156967163086,0.5734803676605225
409_0.54_1.68.png,23.649765014648438,22.778949737548828,-0.8708152770996094,0.9780816435813904,0.9668766260147095,-0.011205017566680908,0.14147567749023438,0.3868865966796875
40_0.96_1.08.png,31.7683048248291,29.426481246948242,-2.3418235778808594,0.9906479716300964,0.9847793579101562,-0.0058686137199401855,0.3084545135498047,0.8866276741027832
410_0.98_1.98.png,21.0355167388916,21.797142028808594,0.7616252899169922,0.9634117484092712,0.9584569931030273,-0.0049547553062438965,0.3159611225128174,0.5098803043365479
411_0.76_1.73.png,22.248876571655273,22.237548828125,-0.011327743530273438,0.9725836515426636,0.9628899097442627,-0.009693741798400879,0.20089936256408691,0.1435391902923584
412_0.52_0.64.png,30.42972183227539,27.875625610351562,-2.554096221923828,0.9944525957107544,0.9855808615684509,-0.008871734142303467,0.184769868850708,0.053902387619018555
413_0.65_1.48.png,30.606746673583984,30.234508514404297,-0.3722381591796875,0.9917991161346436,0.9914484024047852,-0.00035071372985839844,0.4872572422027588,0.4030876159667969
414_0.58_1.54.png,30.2751522064209,30.03236961364746,-0.2427825927734375,0.9917859435081482,0.9909842014312744,-0.0008017420768737793,0.15362024307250977,0.15813255310058594
415_0.56_1.96.png,29.39301300048828,29.150001525878906,-0.243011474609375,0.9912365674972534,0.9896949529647827,-0.0015416145324707031,0.3907480239868164,0.1092524528503418
416_0.95_0.59.png,29.900394439697266,28.263927459716797,-1.6364669799804688,0.992403507232666,0.9892966151237488,-0.0031068921089172363,0.035562992095947266,0.32585763931274414
417_0.88_1.82.png,31.552684783935547,30.287094116210938,-1.2655906677246094,0.991644561290741,0.9883389472961426,-0.0033056139945983887,0.4016561508178711,0.07048630714416504
418_0.98_0.77.png,31.884716033935547,28.455196380615234,-3.4295196533203125,0.9956347346305847,0.9938560724258423,-0.0017786622047424316,0.2218024730682373,0.42727065086364746
419_0.87_0.61.png,35.25908660888672,31.116806030273438,-4.142280578613281,0.9970307350158691,0.9957768321037292,-0.0012539029121398926,0.6161065101623535,0.31145191192626953
41_0.76_1.73.png,26.08336639404297,26.275060653686523,0.1916942596435547,0.953936755657196,0.9401451349258423,-0.01379162073135376,0.40247678756713867,0.48668527603149414
420_0.62_1.38.png,31.516687393188477,31.033422470092773,-0.4832649230957031,0.9948421716690063,0.9934284090995789,-0.0014137625694274902,0.10104632377624512,0.20394587516784668
421_0.58_1.77.png,28.464757919311523,27.24523162841797,-1.2195262908935547,0.9899328947067261,0.9833321571350098,-0.006600737571716309,0.25739383697509766,0.12509465217590332
422_0.65_0.92.png,31.98440933227539,31.261825561523438,-0.7225837707519531,0.9950312376022339,0.9916009902954102,-0.0034302473068237305,0.12848639488220215,0.33178162574768066
423_0.81_1.79.png,31.31647300720215,23.833335876464844,-7.483137130737305,0.990609347820282,0.9687379598617554,-0.02187138795852661,0.5932347774505615,0.14550161361694336
424_0.81_1.5.png,32.63630294799805,24.789093017578125,-7.847209930419922,0.99295973777771,0.9759957194328308,-0.01696401834487915,0.23859024047851562,0.13163113594055176
425_0.95_1.73.png,28.57086944580078,27.936588287353516,-0.6342811584472656,0.9779294729232788,0.9742963314056396,-0.00363314151763916,0.20627784729003906,0.15468215942382812
426_0.84_1.85.png,29.696142196655273,26.4359073638916,-3.260234832763672,0.9788200855255127,0.9743837714195251,-0.004436314105987549,0.4882783889770508,0.04745221138000488
427_0.69_0.58.png,33.51260757446289,28.835159301757812,-4.677448272705078,0.9940792322158813,0.9834904074668884,-0.01058882474899292,0.2737419605255127,0.25042247772216797
428_0.92_0.82.png,34.4783935546875,31.074140548706055,-3.4042530059814453,0.990925669670105,0.9823594093322754,-0.00856626033782959,0.14502406120300293,0.24283885955810547
429_0.52_1.11.png,23.84447479248047,22.512065887451172,-1.3324089050292969,0.9851350784301758,0.9798115491867065,-0.005323529243469238,0.3086998462677002,0.04463815689086914
42_0.58_1.34.png,27.575986862182617,29.40979766845703,1.833810806274414,0.965024471282959,0.9637107849121094,-0.0013136863708496094,0.3308711051940918,0.33340001106262207
430_0.66_1.24.png,26.170900344848633,24.649566650390625,-1.5213336944580078,0.9882275462150574,0.984997034072876,-0.0032305121421813965,0.22402691841125488,0.10796427726745605
431_0.86_1.86.png,23.169944763183594,22.426626205444336,-0.7433185577392578,0.9787324666976929,0.9782788753509521,-0.00045359134674072266,0.1063225269317627,0.4932997226715088
432_0.67_1.68.png,25.779186248779297,23.983280181884766,-1.7959060668945312,0.9829010963439941,0.9823322296142578,-0.0005688667297363281,0.1822800636291504,0.12219452857971191
433_0.95_1.27.png,25.970333099365234,24.384090423583984,-1.58624267578125,0.9494728446006775,0.9355230331420898,-0.013949811458587646,0.4124755859375,0.2594442367553711
434_0.56_1.76.png,27.313173294067383,22.304420471191406,-5.008752822875977,0.9624845385551453,0.9482630491256714,-0.014221489429473877,0.03750896453857422,0.15922093391418457
435_0.52_0.95.png,31.2642822265625,25.461942672729492,-5.802339553833008,0.9866005182266235,0.9762124419212341,-0.010388076305389404,0.2440803050994873,0.11741876602172852
436_0.98_1.16.png,25.97800064086914,24.57781219482422,-1.4001884460449219,0.9543899297714233,0.9387621879577637,-0.015627741813659668,0.5074944496154785,0.5126385688781738
437_0.96_1.74.png,33.48366165161133,27.750099182128906,-5.733562469482422,0.9916905164718628,0.9719343185424805,-0.019756197929382324,0.20212364196777344,0.3225572109222412
438_0.56_1.19.png,32.9455680847168,32.0500373840332,-0.8955307006835938,0.9879679083824158,0.9874788522720337,-0.0004890561103820801,0.21441102027893066,0.1392674446105957
439_0.82_1.6.png,33.87916564941406,29.413467407226562,-4.4656982421875,0.9907273650169373,0.9768845438957214,-0.01384282112121582,0.06790304183959961,0.1373140811920166
43_0.96_1.8.png,25.992137908935547,24.236114501953125,-1.7560234069824219,0.9475699663162231,0.9150403738021851,-0.032529592514038086,0.38756656646728516,0.42499446868896484
440_0.86_1.63.png,34.19639205932617,29.52178192138672,-4.674610137939453,0.9913727045059204,0.9769372940063477,-0.014435410499572754,0.11413836479187012,0.12730741500854492
441_0.7_1.99.png,18.504016876220703,17.950307846069336,-0.5537090301513672,0.9411424398422241,0.952491283416748,0.011348843574523926,0.3351268768310547,0.3990509510040283
442_0.69_0.5.png,19.594324111938477,23.60589027404785,4.011566162109375,0.9430581331253052,0.9681657552719116,0.025107622146606445,0.3013491630554199,0.11074209213256836
443_0.56_1.04.png,14.923683166503906,14.890625,-0.03305816650390625,0.9016215801239014,0.919983983039856,0.01836240291595459,0.14884233474731445,0.37300896644592285
444_0.75_0.74.png,20.543075561523438,24.827177047729492,4.284101486206055,0.9486925601959229,0.9716535806655884,0.022961020469665527,0.13739895820617676,0.1397097110748291
445_0.81_1.09.png,26.600990295410156,23.919239044189453,-2.681751251220703,0.9800710082054138,0.9604072570800781,-0.019663751125335693,0.21154046058654785,0.21695566177368164
446_0.73_1.78.png,24.570449829101562,22.468643188476562,-2.101806640625,0.9636563062667847,0.9345558881759644,-0.029100418090820312,0.11368942260742188,0.505852460861206
447_0.86_1.46.png,26.20056915283203,22.856002807617188,-3.3445663452148438,0.9741178750991821,0.944608211517334,-0.029509663581848145,0.13616085052490234,0.596219539642334
448_0.7_1.9.png,24.071247100830078,22.568851470947266,-1.5023956298828125,0.9610273241996765,0.9372386932373047,-0.023788630962371826,0.2277050018310547,0.32881760597229004
449_0.93_0.78.png,35.7383918762207,32.8199462890625,-2.918445587158203,0.9948691725730896,0.9916529655456543,-0.0032162070274353027,0.1502690315246582,0.05974578857421875
44_0.73_0.53.png,35.62102508544922,33.47395324707031,-2.1470718383789062,0.9912121295928955,0.9902073740959167,-0.0010047554969787598,0.4009678363800049,0.1981503963470459
450_0.55_1.68.png,27.4494571685791,31.767108917236328,4.317651748657227,0.9827896356582642,0.9842127561569214,0.0014231204986572266,0.1477963924407959,0.5987279415130615
451_0.69_1.79.png,26.496305465698242,30.006694793701172,3.5103893280029297,0.9796878099441528,0.9792532920837402,-0.00043451786041259766,0.04131174087524414,0.11263155937194824
452_0.62_0.88.png,30.646989822387695,33.567081451416016,2.9200916290283203,0.9932336807250977,0.9920942783355713,-0.0011394023895263672,0.20002460479736328,0.05640888214111328
453_0.95_0.6.png,32.67643356323242,29.09446907043457,-3.5819644927978516,0.991095781326294,0.984977126121521,-0.006118655204772949,0.038188934326171875,0.23938274383544922
454_0.7_1.23.png,32.320892333984375,29.919525146484375,-2.4013671875,0.9879807233810425,0.9805051684379578,-0.007475554943084717,0.7134032249450684,0.4125683307647705
455_0.71_0.53.png,36.011417388916016,31.661882400512695,-4.34953498840332,0.9943070411682129,0.9894396066665649,-0.004867434501647949,0.20008158683776855,0.1305396556854248
456_0.72_0.84.png,34.82734298706055,30.97872543334961,-3.8486175537109375,0.9918631315231323,0.9855366945266724,-0.006326436996459961,0.4046015739440918,0.4185640811920166
457_0.61_0.57.png,31.376415252685547,31.033018112182617,-0.3433971405029297,0.9974202513694763,0.9960829615592957,-0.001337289810180664,0.7013950347900391,0.38895082473754883
458_0.58_0.65.png,31.886749267578125,31.429546356201172,-0.4572029113769531,0.9974287748336792,0.9958106279373169,-0.0016181468963623047,0.29241204261779785,0.5062580108642578
459_0.97_1.71.png,16.17253303527832,14.821223258972168,-1.3513097763061523,0.9506620168685913,0.9322614669799805,-0.01840054988861084,0.33278584480285645,0.1405963897705078
45_0.99_1.02.png,27.976726531982422,25.73387908935547,-2.242847442626953,0.975939929485321,0.9671839475631714,-0.008755981922149658,0.4085555076599121,0.14892840385437012
460_0.99_1.03.png,19.581335067749023,17.392547607421875,-2.1887874603271484,0.975519597530365,0.9595950841903687,-0.015924513339996338,0.07596445083618164,0.21366143226623535
461_0.68_1.75.png,30.014163970947266,26.511428833007812,-3.502735137939453,0.9900662899017334,0.9851604700088501,-0.004905819892883301,0.16635823249816895,0.058045387268066406
462_0.91_1.52.png,28.2083683013916,27.79391098022461,-0.4144573211669922,0.9873694181442261,0.9843610525131226,-0.0030083656311035156,0.39867591857910156,0.15770840644836426
463_0.97_1.52.png,27.892629623413086,26.619441986083984,-1.2731876373291016,0.9863170385360718,0.981299877166748,-0.0050171613693237305,0.14697551727294922,0.24151968955993652
464_0.68_1.75.png,30.014163970947266,26.511428833007812,-3.502735137939453,0.9900662899017334,0.9851604700088501,-0.004905819892883301,0.23046612739562988,0.40706777572631836
465_0.94_1.86.png,29.718830108642578,25.17869758605957,-4.540132522583008,0.9825210571289062,0.9689908027648926,-0.013530254364013672,0.4852890968322754,0.13159823417663574
466_0.99_1.63.png,28.76481056213379,23.746234893798828,-5.018575668334961,0.984245777130127,0.9701557159423828,-0.01409006118774414,0.49868249893188477,0.5505013465881348
467_0.71_1.76.png,29.92262840270996,26.475093841552734,-3.4475345611572266,0.9892023801803589,0.9794474840164185,-0.00975489616394043,0.19742655754089355,0.1077432632446289
468_0.73_1.94.png,28.525230407714844,25.806257247924805,-2.718973159790039,0.9861636161804199,0.9760090708732605,-0.010154545307159424,0.40843820571899414,0.11259651184082031
469_0.96_1.99.png,28.773405075073242,25.279691696166992,-3.49371337890625,0.9740390777587891,0.9408110976219177,-0.03322798013687134,0.4027435779571533,0.41550207138061523
46_0.57_1.55.png,26.21763038635254,27.565410614013672,1.3477802276611328,0.9786009788513184,0.9716141223907471,-0.006986856460571289,0.39369797706604004,0.04676675796508789
470_0.53_1.34.png,34.055870056152344,33.539669036865234,-0.5162010192871094,0.9935301542282104,0.9896509647369385,-0.0038791894912719727,0.21350765228271484,0.4071643352508545
471_0.76_0.79.png,33.48408508300781,37.17119598388672,3.6871109008789062,0.992379903793335,0.9945096969604492,0.002129793167114258,0.511279821395874,0.19754719734191895
472_0.69_0.68.png,33.136898040771484,36.29668045043945,3.1597824096679688,0.9911725521087646,0.995795488357544,0.004622936248779297,0.5100662708282471,0.6964662075042725
473_0.63_0.94.png,28.972400665283203,26.018178939819336,-2.954221725463867,0.9887637495994568,0.9886850118637085,-7.873773574829102e-05,0.30542564392089844,0.18554115295410156
474_0.6_1.43.png,29.45803451538086,25.32886505126953,-4.129169464111328,0.9892516136169434,0.9822168350219727,-0.007034778594970703,0.8030738830566406,0.271392822265625
475_0.94_1.55.png,28.629291534423828,28.230606079101562,-0.3986854553222656,0.985811710357666,0.9843989610671997,-0.0014127492904663086,0.29657649993896484,0.21708059310913086
476_0.91_1.92.png,28.660581588745117,27.40398406982422,-1.2565975189208984,0.9865713119506836,0.9828445315361023,-0.003726780414581299,0.6950044631958008,0.23666906356811523
477_0.9_1.45.png,25.353404998779297,25.405864715576172,0.052459716796875,0.9470258951187134,0.9460751414299011,-0.0009507536888122559,0.28503870964050293,0.608839750289917
478_0.84_0.71.png,27.53239631652832,26.66538429260254,-0.8670120239257812,0.9740567207336426,0.9685811996459961,-0.005475521087646484,0.29196619987487793,0.08139967918395996
479_0.79_0.62.png,27.631013870239258,26.413673400878906,-1.2173404693603516,0.977067232131958,0.9725160598754883,-0.0045511722564697266,0.610774040222168,0.17044401168823242
47_0.78_0.6.png,29.556272506713867,26.804035186767578,-2.752237319946289,0.9835140109062195,0.9750405550003052,-0.008473455905914307,0.13899755477905273,0.34485411643981934
480_0.54_0.98.png,22.5052547454834,24.475162506103516,1.9699077606201172,0.9629051685333252,0.9592921733856201,-0.003612995147705078,0.34405016899108887,0.6097860336303711
481_0.81_0.67.png,33.062652587890625,32.46194839477539,-0.6007041931152344,0.9927703142166138,0.9913270473480225,-0.0014432668685913086,0.1765761375427246,0.09845352172851562
482_0.91_0.62.png,33.1949348449707,31.58888053894043,-1.6060543060302734,0.9923588633537292,0.9907026290893555,-0.0016562342643737793,0.22927045822143555,0.23400402069091797
483_0.64_0.86.png,31.295455932617188,32.1369514465332,0.8414955139160156,0.9903799891471863,0.9903494715690613,-3.0517578125e-05,0.2982597351074219,0.35097789764404297
484_0.94_1.48.png,30.48944091796875,30.63677978515625,0.1473388671875,0.9821528196334839,0.9795674085617065,-0.0025854110717773438,0.14989042282104492,0.1400446891784668
485_0.94_1.87.png,27.27627182006836,28.795366287231445,1.519094467163086,0.9853973388671875,0.9842448234558105,-0.0011525154113769531,0.5060229301452637,0.3196578025817871
486_0.96_1.3.png,28.235227584838867,31.371665954589844,3.1364383697509766,0.9887310862541199,0.9918750524520874,0.0031439661979675293,0.13483691215515137,0.11317324638366699
487_0.7_0.65.png,26.886550903320312,29.330543518066406,2.4439926147460938,0.9897574782371521,0.9944301843643188,0.004672706127166748,0.24287724494934082,0.20641326904296875
488_0.99_1.47.png,28.31926727294922,30.48990249633789,2.170635223388672,0.9878069758415222,0.9902423620223999,0.0024353861808776855,0.20542693138122559,0.23757410049438477
489_0.55_1.03.png,29.004337310791016,27.82268714904785,-1.181650161743164,0.9878286123275757,0.9885469675064087,0.0007183551788330078,0.12717461585998535,0.26561522483825684
48_0.88_0.81.png,29.406574249267578,27.466236114501953,-1.940338134765625,0.9815844893455505,0.9745060205459595,-0.0070784687995910645,0.39972710609436035,0.12563180923461914
490_0.61_1.55.png,29.324146270751953,28.285419464111328,-1.038726806640625,0.9870342016220093,0.9875332713127136,0.0004990696907043457,0.6101264953613281,0.16071772575378418
491_0.68_1.42.png,30.916616439819336,30.364120483398438,-0.5524959564208984,0.9882280230522156,0.9894143342971802,0.0011863112449645996,0.39484095573425293,0.29589390754699707
492_0.53_1.9.png,25.671293258666992,23.856769561767578,-1.814523696899414,0.9820883274078369,0.9793192148208618,-0.0027691125869750977,0.5088009834289551,0.16626214981079102
493_0.69_0.5.png,34.543766021728516,34.12953186035156,-0.4142341613769531,0.9857785105705261,0.9868742823600769,0.0010957717895507812,0.5134902000427246,0.2358860969543457
494_0.77_0.54.png,33.37300491333008,33.15620803833008,-0.216796875,0.982740581035614,0.9824651479721069,-0.0002754330635070801,0.6069285869598389,0.05645561218261719
495_0.74_1.05.png,30.060375213623047,28.3033447265625,-1.7570304870605469,0.971347987651825,0.9629189372062683,-0.00842905044555664,0.04189133644104004,0.11990976333618164
496_0.61_0.71.png,32.23511505126953,31.142168045043945,-1.092947006225586,0.9799259901046753,0.9792579412460327,-0.0006680488586425781,0.30089783668518066,0.23183679580688477
497_0.7_0.61.png,30.918787002563477,28.976699829101562,-1.942087173461914,0.996431291103363,0.993557870388031,-0.0028734207153320312,0.2929508686065674,0.21386098861694336
498_0.81_1.42.png,31.571290969848633,29.7816104888916,-1.7896804809570312,0.9929870963096619,0.9892157316207886,-0.003771364688873291,0.03759169578552246,0.5960085391998291
499_0.85_1.47.png,31.38636589050293,28.330183029174805,-3.056182861328125,0.9919559955596924,0.9871339201927185,-0.004822075366973877,0.1534438133239746,0.41698312759399414
49_0.7_1.47.png,32.2718505859375,28.325111389160156,-3.9467391967773438,0.9952074885368347,0.990712583065033,-0.004494905471801758,0.12434649467468262,0.2473900318145752
4_0.85_1.44.png,32.45893859863281,29.88646697998047,-2.5724716186523438,0.9914360046386719,0.9852041006088257,-0.006231904029846191,0.30264854431152344,0.6005685329437256
500_0.73_1.2.png,31.376174926757812,30.64568328857422,-0.7304916381835938,0.9947549104690552,0.9915975332260132,-0.003157377243041992,0.6025447845458984,0.3945045471191406
501_0.55_1.96.png,31.05684471130371,25.961833953857422,-5.095010757446289,0.9922927618026733,0.9807764887809753,-0.011516273021697998,0.10969948768615723,0.3975646495819092
502_0.8_1.09.png,34.02064895629883,28.472745895385742,-5.547903060913086,0.9954894781112671,0.9914320707321167,-0.004057407379150391,0.3009657859802246,0.4987471103668213
503_0.9_0.94.png,33.73663330078125,28.444021224975586,-5.292612075805664,0.9954655170440674,0.9918107986450195,-0.0036547183990478516,0.3096141815185547,0.6984491348266602
504_0.84_1.72.png,31.79620361328125,27.702011108398438,-4.0941925048828125,0.9913281202316284,0.9861451983451843,-0.005182921886444092,0.25414013862609863,0.1529226303100586
505_1.0_1.88.png,27.666770935058594,23.724498748779297,-3.942272186279297,0.9826934337615967,0.9679054021835327,-0.014788031578063965,0.24651408195495605,0.40044188499450684
506_0.68_0.66.png,40.8980598449707,33.64002990722656,-7.258029937744141,0.9980325698852539,0.9929238557815552,-0.0051087141036987305,0.33310866355895996,0.49382805824279785
507_0.66_0.7.png,38.02433776855469,33.70256805419922,-4.321769714355469,0.9958000183105469,0.9939001798629761,-0.0018998384475708008,0.3054771423339844,0.48595476150512695
508_0.72_1.04.png,33.453697204589844,28.456188201904297,-4.997509002685547,0.9908710718154907,0.9708811640739441,-0.01998990774154663,0.2907428741455078,0.23699331283569336
509_0.95_1.52.png,31.200927734375,26.38995361328125,-4.81097412109375,0.9903355836868286,0.979833722114563,-0.010501861572265625,0.1724398136138916,0.692420482635498
50_0.66_0.83.png,29.250280380249023,29.859832763671875,0.6095523834228516,0.9938856363296509,0.9953789710998535,0.0014933347702026367,0.20668864250183105,0.09794259071350098
510_0.71_1.55.png,34.224143981933594,26.053096771240234,-8.17104721069336,0.9942828416824341,0.9862486720085144,-0.008034169673919678,0.31876587867736816,0.4275553226470947
511_0.79_0.83.png,36.026058197021484,30.57468605041504,-5.451372146606445,0.9965376853942871,0.9930554628372192,-0.003482222557067871,0.24863719940185547,0.5986473560333252
512_0.94_1.48.png,31.697961807250977,27.085420608520508,-4.612541198730469,0.9913284778594971,0.9827837944030762,-0.008544683456420898,0.1429145336151123,0.2597332000732422
513_0.97_0.99.png,33.20176696777344,32.63703155517578,-0.5647354125976562,0.9913358092308044,0.989509105682373,-0.0018267035484313965,0.4170544147491455,0.19048309326171875
514_0.92_1.6.png,31.397899627685547,30.248188018798828,-1.1497116088867188,0.9868481159210205,0.983470618724823,-0.0033774971961975098,0.22469639778137207,0.631990909576416
515_0.62_0.56.png,40.421756744384766,34.138187408447266,-6.2835693359375,0.9979486465454102,0.9967821836471558,-0.0011664628982543945,0.5881874561309814,0.41569948196411133
516_0.64_0.94.png,37.97968673706055,34.0699348449707,-3.9097518920898438,0.9962019920349121,0.9946106672286987,-0.001591324806213379,0.6921606063842773,0.35117650032043457
517_0.8_1.62.png,44.27095031738281,34.970458984375,-9.300491333007812,0.9936814308166504,0.9636043310165405,-0.030077099800109863,0.33386707305908203,0.49726009368896484
518_0.86_0.85.png,47.818328857421875,39.26013946533203,-8.558189392089844,0.9970795512199402,0.9765715003013611,-0.0205080509185791,0.21863460540771484,0.4011502265930176
519_0.58_1.19.png,46.29380798339844,31.808914184570312,-14.484893798828125,0.9971307516098022,0.9676207900047302,-0.02950996160507202,0.4167606830596924,0.2957143783569336
51_0.6_1.79.png,32.1331787109375,28.649341583251953,-3.483837127685547,0.9941595792770386,0.9901432991027832,-0.004016280174255371,0.4066593647003174,0.601762056350708
520_0.95_0.81.png,47.96699905395508,40.51078414916992,-7.456214904785156,0.996965765953064,0.9770915508270264,-0.019874215126037598,0.2421884536743164,0.18837499618530273
521_0.53_1.56.png,35.072853088378906,30.920114517211914,-4.152738571166992,0.9942008256912231,0.9872242212295532,-0.006976604461669922,0.6981158256530762,0.5092287063598633
522_0.68_1.78.png,35.340274810791016,32.9732551574707,-2.3670196533203125,0.9928903579711914,0.9865190982818604,-0.006371259689331055,0.21729278564453125,0.2025294303894043
523_0.5_1.76.png,32.88877868652344,29.012765884399414,-3.8760128021240234,0.9924324750900269,0.9837418794631958,-0.008690595626831055,0.1322340965270996,0.30817222595214844
524_0.59_1.65.png,36.52167510986328,32.04344177246094,-4.478233337402344,0.9943575263023376,0.9879608154296875,-0.0063967108726501465,0.41196441650390625,0.5943601131439209
525_0.74_1.31.png,41.68710708618164,36.85854721069336,-4.828559875488281,0.9973489046096802,0.9953777194023132,-0.0019711852073669434,0.2044363021850586,0.7946493625640869
526_0.73_0.69.png,45.620399475097656,39.20965576171875,-6.410743713378906,0.9987814426422119,0.9970811605453491,-0.001700282096862793,0.399322509765625,0.6099395751953125
527_0.72_1.87.png,38.7723503112793,35.60979080200195,-3.1625595092773438,0.9955188035964966,0.993349552154541,-0.0021692514419555664,0.6031923294067383,0.10023355484008789
528_0.95_0.76.png,42.20728302001953,38.68620300292969,-3.5210800170898438,0.9980500936508179,0.9958342909812927,-0.0022158026695251465,0.14490628242492676,0.5214943885803223
529_0.86_1.47.png,38.5183219909668,38.44342803955078,-0.07489395141601562,0.996220052242279,0.9947093725204468,-0.0015106797218322754,0.2403249740600586,0.8064508438110352
52_0.57_1.57.png,29.93068504333496,28.345928192138672,-1.584756851196289,0.9934167861938477,0.9917707443237305,-0.0016460418701171875,0.38804197311401367,0.1958632469177246
530_0.62_1.06.png,40.72785186767578,39.95085144042969,-0.7770004272460938,0.9975857734680176,0.9961365461349487,-0.0014492273330688477,0.1359412670135498,0.3111250400543213
531_0.78_1.72.png,37.25355911254883,38.37732696533203,1.1237678527832031,0.9956324100494385,0.9938772916793823,-0.0017551183700561523,0.13797640800476074,0.44906067848205566
532_0.63_1.43.png,39.10922622680664,39.26078414916992,0.15155792236328125,0.996853768825531,0.9947605133056641,-0.0020932555198669434,0.2783982753753662,0.19759488105773926
533_0.75_0.77.png,39.43109130859375,32.47523880004883,-6.955852508544922,0.9901646971702576,0.9724539518356323,-0.017710745334625244,0.6962523460388184,0.43489694595336914
534_0.58_0.58.png,40.976837158203125,33.19601058959961,-7.780826568603516,0.9937381744384766,0.9801297187805176,-0.013608455657958984,0.12635397911071777,0.7898967266082764
535_0.65_1.44.png,37.868587493896484,30.90275764465332,-6.965829849243164,0.9845937490463257,0.9629757404327393,-0.021618008613586426,0.5433390140533447,0.2141110897064209
536_0.93_0.57.png,39.881629943847656,33.4951286315918,-6.386501312255859,0.9912431240081787,0.9751097559928894,-0.016133368015289307,0.2871105670928955,0.4866943359375
537_0.58_1.0.png,41.14934539794922,34.26869201660156,-6.880653381347656,0.9981532096862793,0.9946479201316833,-0.0035052895545959473,0.22070002555847168,0.3675570487976074
538_0.61_1.35.png,39.0806884765625,34.0485725402832,-5.032115936279297,0.997185230255127,0.9936214685440063,-0.0035637617111206055,0.40714001655578613,0.19632768630981445
539_0.86_1.44.png,37.6850471496582,34.179893493652344,-3.5051536560058594,0.9948686957359314,0.989048421382904,-0.005820274353027344,0.14919424057006836,0.497638463973999
53_0.72_1.32.png,31.66588592529297,30.946321487426758,-0.7195644378662109,0.9923971891403198,0.9851120710372925,-0.007285118103027344,0.31549572944641113,0.3101389408111572
540_0.65_1.28.png,39.528907775878906,35.576412200927734,-3.952495574951172,0.9972094893455505,0.9942218661308289,-0.0029876232147216797,0.1383514404296875,0.49407243728637695
541_0.58_1.83.png,36.82550811767578,33.44353485107422,-3.3819732666015625,0.9922930598258972,0.9889759421348572,-0.003317117691040039,0.43943023681640625,0.585817813873291
542_0.78_0.72.png,42.88798522949219,36.65797424316406,-6.230010986328125,0.9973392486572266,0.9940211176872253,-0.0033181309700012207,0.679203987121582,0.5985128879547119
543_0.82_1.54.png,40.749393463134766,36.15155029296875,-4.597843170166016,0.9949390292167664,0.9922815561294556,-0.002657473087310791,0.15765619277954102,0.40365052223205566
544_0.53_0.73.png,39.67491149902344,33.954437255859375,-5.7204742431640625,0.9962742328643799,0.9915151596069336,-0.004759073257446289,0.2951998710632324,0.7034883499145508
545_0.65_1.46.png,42.25657653808594,36.317352294921875,-5.9392242431640625,0.9977061152458191,0.994712233543396,-0.0029938817024230957,0.5068280696868896,0.48410916328430176
546_0.93_1.03.png,43.26525115966797,39.09529113769531,-4.169960021972656,0.997472882270813,0.9950143694877625,-0.002458512783050537,0.15039849281311035,0.7083353996276855
547_0.86_0.87.png,44.25271987915039,39.036354064941406,-5.216365814208984,0.9980868101119995,0.9960302710533142,-0.0020565390586853027,0.24741578102111816,0.3986985683441162
548_0.7_1.93.png,40.401878356933594,36.16351318359375,-4.238365173339844,0.9961671829223633,0.9925054311752319,-0.0036617517471313477,0.38834166526794434,0.9978513717651367
549_0.6_0.92.png,44.45964813232422,35.262569427490234,-9.197078704833984,0.9954442381858826,0.9897184371948242,-0.00572580099105835,0.6065723896026611,0.6168086528778076
54_0.91_0.59.png,31.58057975769043,32.43345642089844,0.8528766632080078,0.9938725829124451,0.989403486251831,-0.004469096660614014,0.8058497905731201,0.1463778018951416
