name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
395_0.95_1.58.png,31.418973922729492,31.483959197998047,0.06498527526855469,0.9830557703971863,0.9830960035324097,4.023313522338867e-05,0.019949674606323242,0.02138686180114746
396_0.76_1.73.png,30.95781135559082,31.005983352661133,0.0481719970703125,0.984666109085083,0.9847069978713989,4.088878631591797e-05,0.07612252235412598,0.06980657577514648
397_0.61_1.53.png,26.797714233398438,26.758527755737305,-0.03918647766113281,0.978026270866394,0.9779585599899292,-6.771087646484375e-05,0.0761861801147461,0.021408796310424805
398_0.78_1.13.png,28.50335693359375,28.42406463623047,-0.07929229736328125,0.9791192412376404,0.9789769053459167,-0.0001423358917236328,0.020151376724243164,0.02184772491455078
399_0.98_1.03.png,29.190195083618164,29.123533248901367,-0.06666183471679688,0.9793722629547119,0.9792155623435974,-0.00015670061111450195,0.06038403511047363,0.0698862075805664
39_0.78_1.14.png,33.57503890991211,33.55653381347656,-0.018505096435546875,0.9923292994499207,0.9922313690185547,-9.79304313659668e-05,0.07987713813781738,0.021520137786865234
3_0.5_0.82.png,34.46792221069336,34.61857223510742,0.1506500244140625,0.9962888956069946,0.9963318705558777,4.297494888305664e-05,0.020119667053222656,0.06207990646362305
400_0.77_1.32.png,28.772457122802734,28.712303161621094,-0.060153961181640625,0.9779674410820007,0.9778201580047607,-0.00014728307723999023,0.0641932487487793,0.07854986190795898
401_0.7_0.6.png,37.20756149291992,37.18987274169922,-0.017688751220703125,0.989093542098999,0.9892063140869141,0.00011277198791503906,0.08426141738891602,0.021466970443725586
402_0.5_1.99.png,28.6300106048584,28.570852279663086,-0.0591583251953125,0.9650189280509949,0.9652003645896912,0.00018143653869628906,0.020227432250976562,0.022021770477294922
403_0.91_0.7.png,35.82659149169922,35.81284713745117,-0.013744354248046875,0.9803726077079773,0.9803029894828796,-6.961822509765625e-05,0.060103654861450195,0.02168130874633789
404_0.71_1.78.png,28.458614349365234,28.546302795410156,0.08768844604492188,0.9588921070098877,0.9589594602584839,6.73532485961914e-05,0.07611584663391113,0.07784271240234375
405_0.73_1.88.png,28.175373077392578,28.198326110839844,0.022953033447265625,0.9877276420593262,0.9877697229385376,4.208087921142578e-05,0.020333051681518555,0.0779428482055664
406_0.86_1.52.png,30.056407928466797,30.06719207763672,0.010784149169921875,0.9903074502944946,0.9902986288070679,-8.821487426757812e-06,0.060262203216552734,0.021717548370361328
407_0.68_1.96.png,28.447338104248047,28.48464012145996,0.03730201721191406,0.9881559610366821,0.9882237315177917,6.777048110961914e-05,0.07573366165161133,0.061536312103271484
408_0.56_1.7.png,31.877500534057617,31.911144256591797,0.03364372253417969,0.991926908493042,0.9919953346252441,6.842613220214844e-05,0.020114898681640625,0.021670818328857422
409_0.54_1.68.png,23.65532112121582,23.6799259185791,0.02460479736328125,0.9781107306480408,0.9780099391937256,-0.00010079145431518555,0.06430196762084961,0.02170395851135254
40_0.96_1.08.png,31.771160125732422,31.801225662231445,0.030065536499023438,0.9906524419784546,0.9906178712844849,-3.457069396972656e-05,0.08406972885131836,0.06968498229980469
410_0.98_1.98.png,21.03510093688965,21.077611923217773,0.042510986328125,0.963345468044281,0.9631648063659668,-0.00018066167831420898,0.01997089385986328,0.08573341369628906
411_0.76_1.73.png,22.242097854614258,22.268999099731445,0.0269012451171875,0.9726094007492065,0.9724718928337097,-0.00013750791549682617,0.06863021850585938,0.021622896194458008
412_0.52_0.64.png,30.437332153320312,30.472497940063477,0.03516578674316406,0.9944590330123901,0.9944231510162354,-3.5881996154785156e-05,0.0763700008392334,0.06150698661804199
413_0.65_1.48.png,30.597549438476562,30.54541778564453,-0.05213165283203125,0.991787850856781,0.991707980632782,-7.987022399902344e-05,0.020007610321044922,0.06954073905944824
414_0.58_1.54.png,30.27337074279785,30.189579010009766,-0.08379173278808594,0.9917859435081482,0.9916814565658569,-0.00010448694229125977,0.02034473419189453,0.021983623504638672
415_0.56_1.96.png,29.393634796142578,29.330657958984375,-0.06297683715820312,0.9912246465682983,0.9911512136459351,-7.343292236328125e-05,0.06834220886230469,0.0616610050201416
416_0.95_0.59.png,29.896228790283203,29.852184295654297,-0.04404449462890625,0.9924001693725586,0.9923145771026611,-8.559226989746094e-05,0.019889354705810547,0.07711577415466309
417_0.88_1.82.png,31.552989959716797,31.501224517822266,-0.05176544189453125,0.9916545748710632,0.9916040301322937,-5.054473876953125e-05,0.020301103591918945,0.02194070816040039
418_0.98_0.77.png,31.87858772277832,31.846134185791016,-0.03245353698730469,0.9956309199333191,0.9955803751945496,-5.054473876953125e-05,0.0681309700012207,0.06186032295227051
419_0.87_0.61.png,35.262332916259766,35.15372085571289,-0.108612060546875,0.9970330595970154,0.9969843626022339,-4.869699478149414e-05,0.01993393898010254,0.02142930030822754
41_0.76_1.73.png,26.081449508666992,26.07356834411621,-0.00788116455078125,0.9539086222648621,0.9533398151397705,-0.0005688071250915527,0.020283937454223633,0.06186556816101074
420_0.62_1.38.png,31.52005958557129,31.472820281982422,-0.04723930358886719,0.994844913482666,0.9948021769523621,-4.273653030395508e-05,0.07621598243713379,0.07777214050292969
421_0.58_1.77.png,28.470962524414062,28.321943283081055,-0.1490192413330078,0.989928662776947,0.9898942708969116,-3.439188003540039e-05,0.07670021057128906,0.021576881408691406
422_0.65_0.92.png,32.00484085083008,31.924358367919922,-0.08048248291015625,0.9950503706932068,0.9949952363967896,-5.513429641723633e-05,0.020826101303100586,0.057558536529541016
423_0.81_1.79.png,31.306804656982422,31.307708740234375,0.000904083251953125,0.9906013011932373,0.9905857443809509,-1.5556812286376953e-05,0.06036782264709473,0.0778951644897461
424_0.81_1.5.png,32.65782928466797,32.66974639892578,0.0119171142578125,0.9929840564727783,0.9929658770561218,-1.817941665649414e-05,0.08412933349609375,0.021392822265625
425_0.95_1.73.png,28.574426651000977,28.538915634155273,-0.035511016845703125,0.9779201745986938,0.9778285026550293,-9.167194366455078e-05,0.02003335952758789,0.0692591667175293
426_0.84_1.85.png,29.70813751220703,29.643686294555664,-0.06445121765136719,0.9788254499435425,0.978731632232666,-9.381771087646484e-05,0.06040620803833008,0.06942248344421387
427_0.69_0.58.png,33.52587890625,33.65642547607422,0.13054656982421875,0.994123637676239,0.9943315386772156,0.0002079010009765625,0.08018350601196289,0.021624326705932617
428_0.92_0.82.png,34.48753356933594,34.45408248901367,-0.033451080322265625,0.9909352660179138,0.990885853767395,-4.941225051879883e-05,0.01994633674621582,0.06954598426818848
429_0.52_1.11.png,23.83896827697754,23.834230422973633,-0.00473785400390625,0.9851316809654236,0.9850629568099976,-6.872415542602539e-05,0.06840896606445312,0.08575439453125
42_0.58_1.34.png,27.58526611328125,27.554527282714844,-0.03073883056640625,0.9650896787643433,0.9648153781890869,-0.00027430057525634766,0.07624292373657227,0.0217745304107666
430_0.66_1.24.png,26.16864776611328,26.138200759887695,-0.030447006225585938,0.9882187843322754,0.9880487322807312,-0.00017005205154418945,0.01992630958557129,0.05376005172729492
431_0.86_1.86.png,23.171789169311523,23.1523494720459,-0.019439697265625,0.9787217378616333,0.9785668253898621,-0.00015491247177124023,0.07649612426757812,0.08556199073791504
432_0.67_1.68.png,25.774864196777344,25.750581741333008,-0.024282455444335938,0.9829093813896179,0.982711672782898,-0.0001977086067199707,0.01998615264892578,0.021759033203125
433_0.95_1.27.png,25.966615676879883,25.947616577148438,-0.018999099731445312,0.9494277834892273,0.9494611024856567,3.331899642944336e-05,0.020055294036865234,0.061563968658447266
434_0.56_1.76.png,27.306509017944336,27.169391632080078,-0.1371173858642578,0.9624383449554443,0.9625009894371033,6.264448165893555e-05,0.06829547882080078,0.021530866622924805
435_0.52_0.95.png,31.268428802490234,31.067649841308594,-0.20077896118164062,0.986613929271698,0.9867138862609863,9.995698928833008e-05,0.07625436782836914,0.022231578826904297
436_0.98_1.16.png,25.9815673828125,25.937477111816406,-0.04409027099609375,0.9543697237968445,0.9543141722679138,-5.555152893066406e-05,0.01997232437133789,0.06996345520019531
437_0.96_1.74.png,33.48017120361328,33.689998626708984,0.20982742309570312,0.991693377494812,0.991779088973999,8.571147918701172e-05,0.020456314086914062,0.021419525146484375
438_0.56_1.19.png,32.946205139160156,33.024208068847656,0.0780029296875,0.9879831075668335,0.9881203174591064,0.00013720989227294922,0.07626986503601074,0.0220181941986084
439_0.82_1.6.png,33.887962341308594,34.03834915161133,0.15038681030273438,0.9907419681549072,0.9908413290977478,9.936094284057617e-05,0.019953250885009766,0.06996297836303711
43_0.96_1.8.png,25.978721618652344,26.00213623046875,0.02341461181640625,0.9474681615829468,0.9470292329788208,-0.00043892860412597656,0.020283937454223633,0.021551847457885742
440_0.86_1.63.png,34.190513610839844,34.38444137573242,0.19392776489257812,0.9913737773895264,0.991482138633728,0.00010836124420166016,0.06843805313110352,0.021760225296020508
441_0.7_1.99.png,18.501131057739258,18.532638549804688,0.03150749206542969,0.9411401152610779,0.941621720790863,0.00048160552978515625,0.01994609832763672,0.06989598274230957
442_0.69_0.5.png,19.597530364990234,19.656471252441406,0.058940887451171875,0.9431032538414001,0.9434636831283569,0.0003604292869567871,0.020023584365844727,0.021985530853271484
443_0.56_1.04.png,14.919734954833984,14.914840698242188,-0.004894256591796875,0.9015411734580994,0.9019742012023926,0.0004330277442932129,0.020180702209472656,0.021366596221923828
444_0.75_0.74.png,20.53805923461914,20.6057186126709,0.06765937805175781,0.9486340284347534,0.9490071535110474,0.0003731250762939453,0.07624650001525879,0.06996440887451172
445_0.81_1.09.png,26.61424446105957,26.57259178161621,-0.041652679443359375,0.9801360368728638,0.9798197150230408,-0.00031632184982299805,0.019992589950561523,0.021747350692749023
446_0.73_1.78.png,24.583030700683594,24.544544219970703,-0.038486480712890625,0.9636760950088501,0.9631576538085938,-0.0005184412002563477,0.06054949760437012,0.02162957191467285
447_0.86_1.46.png,26.20150375366211,26.19502830505371,-0.0064754486083984375,0.9741218090057373,0.9738372564315796,-0.00028455257415771484,0.07622838020324707,0.06977415084838867
448_0.7_1.9.png,24.071582794189453,24.02764320373535,-0.04393959045410156,0.9610426425933838,0.9604822993278503,-0.0005603432655334473,0.020043373107910156,0.07497572898864746
449_0.93_0.78.png,35.74327087402344,35.754058837890625,0.0107879638671875,0.9948587417602539,0.9949266314506531,6.788969039916992e-05,0.06043553352355957,0.021392822265625
44_0.73_0.53.png,35.620513916015625,35.487491607666016,-0.13302230834960938,0.9912115931510925,0.9911476373672485,-6.395578384399414e-05,0.08437466621398926,0.07011699676513672
450_0.55_1.68.png,27.44927978515625,27.378408432006836,-0.07087135314941406,0.9828311204910278,0.9826719164848328,-0.00015920400619506836,0.020089149475097656,0.0777277946472168
451_0.69_1.79.png,26.493261337280273,26.466753005981445,-0.026508331298828125,0.9796451330184937,0.9795708060264587,-7.432699203491211e-05,0.06832456588745117,0.021498918533325195
452_0.62_0.88.png,30.654508590698242,30.534225463867188,-0.12028312683105469,0.9932419657707214,0.9930770397186279,-0.00016492605209350586,0.02005910873413086,0.06290793418884277
453_0.95_0.6.png,32.68690490722656,32.658775329589844,-0.02812957763671875,0.9911173582077026,0.9910981059074402,-1.9252300262451172e-05,0.0200045108795166,0.07830071449279785
454_0.7_1.23.png,32.319644927978516,32.33598327636719,0.016338348388671875,0.9879733324050903,0.988017737865448,4.4405460357666016e-05,0.06816434860229492,0.0214078426361084
455_0.71_0.53.png,36.00789260864258,35.93218231201172,-0.07571029663085938,0.9943026304244995,0.994269847869873,-3.2782554626464844e-05,0.07618141174316406,0.06249380111694336
456_0.72_0.84.png,34.821441650390625,34.838722229003906,0.01728057861328125,0.9918565154075623,0.991897463798523,4.094839096069336e-05,0.02001786231994629,0.07806611061096191
457_0.61_0.57.png,31.364608764648438,31.362361907958984,-0.002246856689453125,0.9974159598350525,0.997406005859375,-9.953975677490234e-06,0.06812405586242676,0.07728838920593262
458_0.58_0.65.png,31.88882064819336,31.87088966369629,-0.017930984497070312,0.997428834438324,0.9974088668823242,-1.996755599975586e-05,0.07635807991027832,0.022008895874023438
459_0.97_1.71.png,16.17110824584961,16.192752838134766,0.02164459228515625,0.9506475329399109,0.9507602453231812,0.00011271238327026367,0.0200960636138916,0.02175617218017578
45_0.99_1.02.png,27.97577667236328,27.926712036132812,-0.04906463623046875,0.9759218692779541,0.9756590723991394,-0.00026279687881469727,0.060265541076660156,0.07766199111938477
460_0.99_1.03.png,19.582080841064453,19.600643157958984,0.01856231689453125,0.9755270481109619,0.9755754470825195,4.839897155761719e-05,0.08025550842285156,0.07905697822570801
461_0.68_1.75.png,30.014371871948242,29.920024871826172,-0.09434700012207031,0.9900752902030945,0.9900490641593933,-2.6226043701171875e-05,0.02007889747619629,0.021695613861083984
462_0.91_1.52.png,28.215559005737305,28.178897857666016,-0.03666114807128906,0.9873806238174438,0.9873952269554138,1.4603137969970703e-05,0.020093202590942383,0.061647891998291016
463_0.97_1.52.png,27.89212417602539,27.858322143554688,-0.033802032470703125,0.9863232970237732,0.9863630533218384,3.975629806518555e-05,0.0764608383178711,0.07767033576965332
464_0.68_1.75.png,30.014371871948242,29.920024871826172,-0.09434700012207031,0.9900752902030945,0.9900490641593933,-2.6226043701171875e-05,0.020092487335205078,0.02200794219970703
465_0.94_1.86.png,29.74266815185547,29.83599090576172,0.09332275390625,0.9825662970542908,0.9826263785362244,6.008148193359375e-05,0.02006244659423828,0.07062029838562012
466_0.99_1.63.png,28.764053344726562,28.88839340209961,0.12434005737304688,0.9842464327812195,0.9843262434005737,7.981061935424805e-05,0.06836748123168945,0.06978368759155273
467_0.71_1.76.png,29.911800384521484,30.010700225830078,0.09889984130859375,0.9892098903656006,0.9892718195915222,6.192922592163086e-05,0.0201418399810791,0.021939754486083984
468_0.73_1.94.png,28.5402889251709,28.663366317749023,0.123077392578125,0.9861655235290527,0.9862467646598816,8.124113082885742e-05,0.020038127899169922,0.06983828544616699
469_0.96_1.99.png,28.767562866210938,28.794584274291992,0.027021408081054688,0.9740144610404968,0.973879337310791,-0.00013512372970581055,0.06824898719787598,0.06946182250976562
46_0.57_1.55.png,26.230791091918945,26.146318435668945,-0.08447265625,0.9786418676376343,0.9784598350524902,-0.00018203258514404297,0.0842583179473877,0.021949052810668945
470_0.53_1.34.png,34.07830047607422,34.15620422363281,0.07790374755859375,0.9935392141342163,0.9934948682785034,-4.4345855712890625e-05,0.020099878311157227,0.07001686096191406
471_0.76_0.79.png,33.48524475097656,33.54377365112305,0.058528900146484375,0.9923591613769531,0.9924014806747437,4.2319297790527344e-05,0.06024003028869629,0.07764291763305664
472_0.69_0.68.png,33.102210998535156,33.165130615234375,0.06291961669921875,0.9911403656005859,0.9911448955535889,4.5299530029296875e-06,0.08428406715393066,0.021706581115722656
473_0.63_0.94.png,28.973621368408203,29.079742431640625,0.10612106323242188,0.9887498617172241,0.9890026450157166,0.00025278329849243164,0.020053625106811523,0.057894229888916016
474_0.6_1.43.png,29.455562591552734,29.538803100585938,0.08324050903320312,0.9892541766166687,0.9894100427627563,0.00015586614608764648,0.0676431655883789,0.08561253547668457
475_0.94_1.55.png,28.628917694091797,28.66483497619629,0.03591728210449219,0.985804557800293,0.9859163761138916,0.00011181831359863281,0.020066261291503906,0.021692276000976562
476_0.91_1.92.png,28.646831512451172,28.667287826538086,0.020456314086914062,0.9865536689758301,0.9866433143615723,8.96453857421875e-05,0.02012014389038086,0.06178736686706543
477_0.9_1.45.png,25.35547637939453,25.308643341064453,-0.046833038330078125,0.9470042586326599,0.9463870525360107,-0.0006172060966491699,0.0682837963104248,0.0775752067565918
478_0.84_0.71.png,27.533641815185547,27.606510162353516,0.07286834716796875,0.9740719795227051,0.9740499258041382,-2.205371856689453e-05,0.019935131072998047,0.021480321884155273
479_0.79_0.62.png,27.631227493286133,27.723194122314453,0.09196662902832031,0.9770578145980835,0.9771427512168884,8.493661880493164e-05,0.02072882652282715,0.06206536293029785
47_0.78_0.6.png,29.572553634643555,29.547290802001953,-0.025262832641601562,0.9835466742515564,0.9835762977600098,2.962350845336914e-05,0.0685274600982666,0.0775449275970459
480_0.54_0.98.png,22.50432014465332,22.507600784301758,0.0032806396484375,0.9629040956497192,0.9626189470291138,-0.00028514862060546875,0.07626509666442871,0.02139139175415039
481_0.81_0.67.png,33.06886291503906,33.11750030517578,0.04863739013671875,0.9927829504013062,0.9927913546562195,8.404254913330078e-06,0.020143985748291016,0.07006287574768066
482_0.91_0.62.png,33.19127655029297,33.21010971069336,0.018833160400390625,0.9923563003540039,0.9923563003540039,0.0,0.06823968887329102,0.021694183349609375
483_0.64_0.86.png,31.303688049316406,31.375104904174805,0.07141685485839844,0.9903984069824219,0.9904645681381226,6.61611557006836e-05,0.0781714916229248,0.021538972854614258
484_0.94_1.48.png,30.49146842956543,30.495018005371094,0.0035495758056640625,0.9821776747703552,0.9821884632110596,1.0788440704345703e-05,0.02067422866821289,0.06984734535217285
485_0.94_1.87.png,27.288616180419922,27.27255630493164,-0.01605987548828125,0.9854282140731812,0.9854215979576111,-6.616115570068359e-06,0.06028389930725098,0.0782175064086914
486_0.96_1.3.png,28.232553482055664,28.244543075561523,0.011989593505859375,0.9887358546257019,0.9887673854827881,3.153085708618164e-05,0.020035266876220703,0.021506309509277344
487_0.7_0.65.png,26.88802719116211,26.918556213378906,0.030529022216796875,0.9897751212120056,0.9899100065231323,0.00013488531112670898,0.02041769027709961,0.06570935249328613
488_0.99_1.47.png,28.31332015991211,28.334360122680664,0.021039962768554688,0.9877880811691284,0.9878241419792175,3.606081008911133e-05,0.02019667625427246,0.021822214126586914
489_0.55_1.03.png,29.010578155517578,28.889118194580078,-0.1214599609375,0.9878790378570557,0.9878779649734497,-1.0728836059570312e-06,0.02000904083251953,0.02163219451904297
48_0.88_0.81.png,29.41339874267578,29.404651641845703,-0.008747100830078125,0.9816030263900757,0.9815644025802612,-3.8623809814453125e-05,0.07613039016723633,0.06124472618103027
490_0.61_1.55.png,29.318592071533203,29.0694522857666,-0.24913978576660156,0.9870147109031677,0.9870471954345703,3.248453140258789e-05,0.020050764083862305,0.09362125396728516
491_0.68_1.42.png,30.92363739013672,30.69023895263672,-0.2333984375,0.9882237911224365,0.988297164440155,7.337331771850586e-05,0.02012324333190918,0.02179265022277832
492_0.53_1.9.png,25.671123504638672,25.474037170410156,-0.19708633422851562,0.9821059703826904,0.9819746017456055,-0.00013136863708496094,0.06887984275817871,0.06180524826049805
493_0.69_0.5.png,34.53434753417969,34.385902404785156,-0.14844512939453125,0.985750138759613,0.98531574010849,-0.0004343986511230469,0.07656621932983398,0.02147197723388672
494_0.77_0.54.png,33.37094497680664,33.241798400878906,-0.12914657592773438,0.9827452898025513,0.982330322265625,-0.00041496753692626953,0.020143508911132812,0.021747827529907227
495_0.74_1.05.png,30.049306869506836,29.987220764160156,-0.06208610534667969,0.9712745547294617,0.9709190726280212,-0.0003554821014404297,0.06815838813781738,0.06970787048339844
496_0.61_0.71.png,32.217010498046875,32.096046447753906,-0.12096405029296875,0.9798593521118164,0.979426383972168,-0.0004329681396484375,0.07652950286865234,0.021334171295166016
497_0.7_0.61.png,30.919445037841797,30.917095184326172,-0.002349853515625,0.9964513182640076,0.9964194297790527,-3.1888484954833984e-05,0.020246028900146484,0.021934032440185547
498_0.81_1.42.png,31.5810604095459,31.54768180847168,-0.03337860107421875,0.9929953813552856,0.9929288625717163,-6.651878356933594e-05,0.02013993263244629,0.06975841522216797
499_0.85_1.47.png,31.36197853088379,31.32701873779297,-0.03495979309082031,0.991966724395752,0.9918889999389648,-7.772445678710938e-05,0.06820249557495117,0.07781147956848145
49_0.7_1.47.png,32.26797866821289,32.23493194580078,-0.033046722412109375,0.9952068328857422,0.9952771067619324,7.027387619018555e-05,0.0201568603515625,0.021810531616210938
4_0.85_1.44.png,32.46393585205078,32.458984375,-0.00495147705078125,0.9914359450340271,0.9914515018463135,1.5556812286376953e-05,0.06825852394104004,0.021661758422851562
500_0.73_1.2.png,31.354799270629883,31.292530059814453,-0.06226921081542969,0.9947631359100342,0.9947130084037781,-5.0127506256103516e-05,0.07653069496154785,0.02218770980834961
501_0.55_1.96.png,31.065513610839844,31.18831443786621,0.12280082702636719,0.9923244714736938,0.9923595190048218,3.504753112792969e-05,0.024816274642944336,0.06529808044433594
502_0.8_1.09.png,34.037620544433594,34.07693862915039,0.039318084716796875,0.9954969882965088,0.9955014586448669,4.470348358154297e-06,0.024739742279052734,0.026070833206176758
503_0.9_0.94.png,33.72203826904297,33.70844268798828,-0.0135955810546875,0.9954739809036255,0.9954550266265869,-1.895427703857422e-05,0.07210278511047363,0.026073455810546875
504_0.84_1.72.png,31.80029296875,31.82244110107422,0.02214813232421875,0.991352915763855,0.9913185834884644,-3.4332275390625e-05,0.06157851219177246,0.07341980934143066
505_1.0_1.88.png,27.685678482055664,27.801959991455078,0.11628150939941406,0.9826816916465759,0.9829389452934265,0.00025725364685058594,0.07696080207824707,0.06474781036376953
506_0.68_0.66.png,40.898170471191406,41.050941467285156,0.15277099609375,0.9980379939079285,0.9980508685112,1.2874603271484375e-05,0.025202274322509766,0.026091337203979492
507_0.66_0.7.png,40.15583419799805,41.086151123046875,0.9303169250488281,0.997393012046814,0.9978084564208984,0.00041544437408447266,0.039061784744262695,0.02613091468811035
508_0.72_1.04.png,27.60898208618164,37.927059173583984,10.318077087402344,0.9787811040878296,0.9950715899467468,0.016290485858917236,0.07898497581481934,0.048854827880859375
509_0.95_1.52.png,31.192167282104492,31.32236671447754,0.13019943237304688,0.9903255701065063,0.9904441237449646,0.00011855363845825195,0.0706486701965332,0.06325674057006836
50_0.66_0.83.png,29.251203536987305,29.316625595092773,0.06542205810546875,0.9938801527023315,0.9940623044967651,0.00018215179443359375,0.0197145938873291,0.021846771240234375
510_0.71_1.55.png,34.239830017089844,34.3669319152832,0.12710189819335938,0.9942936301231384,0.9943332672119141,3.9637088775634766e-05,0.025272130966186523,0.026421546936035156
511_0.79_0.83.png,36.020816802978516,36.13075256347656,0.10993576049804688,0.9965319037437439,0.9965667724609375,3.4868717193603516e-05,0.047391653060913086,0.026211261749267578
512_0.94_1.48.png,31.68341827392578,31.80234146118164,0.11892318725585938,0.9913188815116882,0.9914124011993408,9.351968765258789e-05,0.07087397575378418,0.06566667556762695
513_0.97_0.99.png,33.22772979736328,33.252174377441406,0.024444580078125,0.9913413524627686,0.9913678169250488,2.6464462280273438e-05,0.025205612182617188,0.07325553894042969
514_0.92_1.6.png,31.412487030029297,31.456817626953125,0.044330596923828125,0.9868766069412231,0.9869253039360046,4.869699478149414e-05,0.02529311180114746,0.05789375305175781
515_0.62_0.56.png,40.417999267578125,40.38420104980469,-0.0337982177734375,0.9979482889175415,0.9979482889175415,0.0,0.025256633758544922,0.026056289672851562
516_0.64_0.94.png,37.96748352050781,37.94562911987305,-0.021854400634765625,0.9961827993392944,0.9961919784545898,9.179115295410156e-06,0.02524566650390625,0.026108741760253906
517_0.8_1.62.png,44.25714874267578,44.2154541015625,-0.04169464111328125,0.9936841726303101,0.9936350584030151,-4.9114227294921875e-05,0.06333208084106445,0.026155710220336914
518_0.86_0.85.png,47.82782745361328,47.82112121582031,-0.00670623779296875,0.997076690196991,0.9970566630363464,-2.002716064453125e-05,0.07065629959106445,0.06487679481506348
519_0.58_1.19.png,46.28837585449219,46.24974060058594,-0.03863525390625,0.9971127510070801,0.9971174597740173,4.708766937255859e-06,0.06850504875183105,0.056990861892700195
51_0.6_1.79.png,32.1446418762207,32.11280822753906,-0.031833648681640625,0.9941555857658386,0.9942139387130737,5.835294723510742e-05,0.020455360412597656,0.022011995315551758
520_0.95_0.81.png,47.98699951171875,47.98246765136719,-0.0045318603515625,0.9969787001609802,0.9969619512557983,-1.6748905181884766e-05,0.055181026458740234,0.056964874267578125
521_0.53_1.56.png,35.0826530456543,35.10248947143555,0.01983642578125,0.994202733039856,0.994216799736023,1.4066696166992188e-05,0.02536463737487793,0.07297253608703613
522_0.68_1.78.png,35.342506408691406,35.2719841003418,-0.07052230834960938,0.9928849935531616,0.9928833842277527,-1.6093254089355469e-06,0.06315231323242188,0.06475305557250977
523_0.5_1.76.png,32.88364791870117,32.869041442871094,-0.014606475830078125,0.992446780204773,0.9924556612968445,8.881092071533203e-06,0.07075071334838867,0.026139497756958008
524_0.59_1.65.png,36.54286193847656,36.57887268066406,0.0360107421875,0.994377851486206,0.9943980574607849,2.0205974578857422e-05,0.025194168090820312,0.026140213012695312
525_0.74_1.31.png,41.702110290527344,41.74449920654297,0.042388916015625,0.9973637461662292,0.9973682165145874,4.470348358154297e-06,0.025171756744384766,0.026251554489135742
526_0.73_0.69.png,45.626163482666016,45.66190719604492,0.03574371337890625,0.9987833499908447,0.9987840056419373,6.556510925292969e-07,0.0486910343170166,0.02638530731201172
527_0.72_1.87.png,38.761260986328125,38.803836822509766,0.042575836181640625,0.9955220222473145,0.9955353736877441,1.33514404296875e-05,0.06352663040161133,0.026076793670654297
528_0.95_0.76.png,42.20152282714844,42.273475646972656,0.07195281982421875,0.998050332069397,0.9980590343475342,8.702278137207031e-06,0.06802010536193848,0.06506037712097168
529_0.86_1.47.png,38.48902130126953,38.49147033691406,0.00244903564453125,0.9961961507797241,0.9962179064750671,2.1755695343017578e-05,0.025362014770507812,0.08131980895996094
52_0.57_1.57.png,29.981250762939453,29.99312400817871,0.011873245239257812,0.993461549282074,0.9935582876205444,9.673833847045898e-05,0.02071213722229004,0.06982564926147461
530_0.62_1.06.png,40.74715042114258,40.74625015258789,-0.0009002685546875,0.9975897073745728,0.997582197189331,-7.510185241699219e-06,0.02540731430053711,0.026102781295776367
531_0.78_1.72.png,37.2749137878418,37.30446243286133,0.02954864501953125,0.9956488609313965,0.99567049741745,2.1636486053466797e-05,0.06382632255554199,0.02620220184326172
532_0.63_1.43.png,39.10456848144531,39.09724807739258,-0.007320404052734375,0.9968631267547607,0.9968580603599548,-5.066394805908203e-06,0.0712435245513916,0.07410287857055664
533_0.75_0.77.png,39.44478988647461,39.5302848815918,0.0854949951171875,0.9901547431945801,0.9902262687683105,7.152557373046875e-05,0.06981372833251953,0.053476810455322266
534_0.58_0.58.png,40.92742156982422,41.15412139892578,0.2266998291015625,0.9937009215354919,0.9937803149223328,7.939338684082031e-05,0.025351524353027344,0.026065349578857422
535_0.65_1.44.png,37.88497543334961,37.93634033203125,0.051364898681640625,0.984592080116272,0.9846645593643188,7.2479248046875e-05,0.04747939109802246,0.04898786544799805
536_0.93_0.57.png,39.873260498046875,39.96969985961914,0.09643936157226562,0.9912385940551758,0.9912861585617065,4.756450653076172e-05,0.06173348426818848,0.026280879974365234
537_0.58_1.0.png,41.2065544128418,41.54022979736328,0.3336753845214844,0.9981591105461121,0.9981803894042969,2.1278858184814453e-05,0.07915401458740234,0.06529903411865234
538_0.61_1.35.png,39.11675262451172,39.34407043457031,0.22731781005859375,0.9971957206726074,0.9972155094146729,1.9788742065429688e-05,0.02526092529296875,0.07288122177124023
539_0.86_1.44.png,37.680084228515625,37.66334915161133,-0.016735076904296875,0.9948673248291016,0.9948551058769226,-1.2218952178955078e-05,0.040233612060546875,0.026145458221435547
53_0.72_1.32.png,31.670425415039062,31.699438095092773,0.029012680053710938,0.9924039840698242,0.9924644827842712,6.0498714447021484e-05,0.07661294937133789,0.021758556365966797
540_0.65_1.28.png,39.53560256958008,39.687103271484375,0.15150070190429688,0.9972105026245117,0.9972237348556519,1.3232231140136719e-05,0.0697624683380127,0.026119709014892578
541_0.58_1.83.png,36.798038482666016,36.83595657348633,0.0379180908203125,0.9922668933868408,0.992285430431366,1.8537044525146484e-05,0.02533435821533203,0.07336950302124023
