name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_time_sec
2478_0.61_1.85.png,41.337127685546875,41.406288146972656,0.06916046142578125,0.9953939318656921,0.9954058527946472,1.1920928955078125e-05,0.041373491287231445,0.057526588439941406
2482_0.99_0.67.png,41.07212829589844,41.03203201293945,-0.040096282958984375,0.9979913234710693,0.9979776740074158,-1.3649463653564453e-05,0.041384220123291016,0.05739760398864746
2483_0.82_1.17.png,39.37691879272461,39.43179702758789,0.05487823486328125,0.9971067309379578,0.9971054792404175,-1.2516975402832031e-06,0.03982067108154297,0.056710243225097656
2491_0.94_1.9.png,34.14045715332031,34.180904388427734,0.040447235107421875,0.9849157333374023,0.9849993586540222,8.362531661987305e-05,0.04271054267883301,0.05383038520812988
2494_0.83_1.83.png,36.78416442871094,36.778358459472656,-0.00580596923828125,0.9926481246948242,0.9926273822784424,-2.0742416381835938e-05,0.04196572303771973,0.05545926094055176
2495_0.61_0.72.png,43.67510223388672,43.74710464477539,0.07200241088867188,0.9981924891471863,0.9982130527496338,2.0563602447509766e-05,0.03846931457519531,0.05492734909057617
2504_0.91_1.76.png,37.81108856201172,37.775997161865234,-0.035091400146484375,0.9956611394882202,0.9956618547439575,7.152557373046875e-07,0.04001188278198242,0.05459737777709961
2518_0.67_1.1.png,43.52768325805664,43.60908508300781,0.08140182495117188,0.9981281757354736,0.9981350302696228,6.854534149169922e-06,0.04032111167907715,0.05490827560424805
251_0.5_1.61.png,40.424041748046875,40.325706481933594,-0.09833526611328125,0.9963107109069824,0.9962953925132751,-1.531839370727539e-05,0.04001879692077637,0.04916715621948242
2526_0.87_1.88.png,30.38327980041504,30.305654525756836,-0.07762527465820312,0.9943608045578003,0.9942961931228638,-6.461143493652344e-05,0.040396928787231445,0.058043718338012695
2542_0.7_1.52.png,45.68150329589844,45.734283447265625,0.0527801513671875,0.9886724948883057,0.988776683807373,0.00010418891906738281,0.0407412052154541,0.061882972717285156
2549_0.61_1.7.png,41.89788818359375,41.76354217529297,-0.13434600830078125,0.9969261884689331,0.9969531893730164,2.7000904083251953e-05,0.04200315475463867,0.057251930236816406
2552_0.55_0.61.png,47.370418548583984,47.35808563232422,-0.012332916259765625,0.9986742734909058,0.9986786842346191,4.410743713378906e-06,0.04015827178955078,0.05922722816467285
2556_0.89_1.72.png,42.53802490234375,42.5492057800293,0.011180877685546875,0.9942576289176941,0.9942242503166199,-3.337860107421875e-05,0.04033684730529785,0.06427288055419922
2557_0.84_0.68.png,43.41901397705078,43.56041717529297,0.1414031982421875,0.9958715438842773,0.9958648681640625,-6.67572021484375e-06,0.0394892692565918,0.058786869049072266
2560_0.8_1.36.png,42.96916961669922,42.924049377441406,-0.0451202392578125,0.9935712218284607,0.9935275316238403,-4.369020462036133e-05,0.0397181510925293,0.05828070640563965
2561_0.98_0.54.png,47.3411750793457,47.308231353759766,-0.0329437255859375,0.9975230097770691,0.9975374937057495,1.4483928680419922e-05,0.041029930114746094,0.058313846588134766
256_0.94_1.27.png,34.80290222167969,35.027679443359375,0.2247772216796875,0.9937634468078613,0.993828296661377,6.4849853515625e-05,0.039835214614868164,0.05309033393859863
2572_0.54_1.3.png,47.53760528564453,47.27907180786133,-0.2585334777832031,0.9966477155685425,0.9967297911643982,8.207559585571289e-05,0.05547523498535156,0.05495882034301758
2583_0.66_0.66.png,47.72836685180664,47.798858642578125,0.07049179077148438,0.9993783831596375,0.9993786215782166,2.384185791015625e-07,0.04293346405029297,0.05371904373168945
2585_0.76_1.09.png,48.929344177246094,48.94725036621094,0.01790618896484375,0.9972304105758667,0.9972467422485352,1.633167266845703e-05,0.04300498962402344,0.05456876754760742
2601_0.9_1.5.png,43.7523078918457,43.709800720214844,-0.042507171630859375,0.9948481321334839,0.9948476552963257,-4.76837158203125e-07,0.03932785987854004,0.056493282318115234
2602_0.79_0.82.png,46.622623443603516,46.580657958984375,-0.041965484619140625,0.9974875450134277,0.997480034828186,-7.510185241699219e-06,0.039867401123046875,0.055864810943603516
2603_0.94_1.62.png,43.393001556396484,43.34360122680664,-0.04940032958984375,0.9939161539077759,0.9939367175102234,2.0563602447509766e-05,0.04118919372558594,0.06061816215515137
2606_0.59_0.6.png,46.829429626464844,46.88180923461914,0.052379608154296875,0.9977974891662598,0.9978229999542236,2.5510787963867188e-05,0.04019880294799805,0.05646014213562012
2612_0.52_1.14.png,44.372005462646484,44.107017517089844,-0.2649879455566406,0.996762752532959,0.9967672824859619,4.5299530029296875e-06,0.04219460487365723,0.05642890930175781
2619_0.78_1.48.png,41.587772369384766,41.62998962402344,0.042217254638671875,0.9956585168838501,0.9956612586975098,2.7418136596679688e-06,0.04306507110595703,0.05570173263549805
2629_0.52_1.35.png,39.98325729370117,40.1927604675293,0.209503173828125,0.9976269602775574,0.9976688623428345,4.190206527709961e-05,0.040819644927978516,0.05526614189147949
2631_0.81_1.01.png,41.61100387573242,41.90167236328125,0.2906684875488281,0.9976115226745605,0.9976339340209961,2.2411346435546875e-05,0.04038739204406738,0.05401110649108887
2635_0.98_1.78.png,38.039249420166016,38.05867004394531,0.019420623779296875,0.9963191747665405,0.996318519115448,-6.556510925292969e-07,0.04133248329162598,0.0549626350402832
2643_0.94_1.45.png,42.49055862426758,42.435020446777344,-0.055538177490234375,0.9977164268493652,0.9977226257324219,6.198883056640625e-06,0.04106593132019043,0.05359315872192383
2650_0.65_0.93.png,45.102542877197266,45.35030746459961,0.24776458740234375,0.9991536140441895,0.9991642832756042,1.0669231414794922e-05,0.04305601119995117,0.06367802619934082
2656_0.85_0.67.png,46.4088134765625,46.457183837890625,0.048370361328125,0.9982444643974304,0.9982562065124512,1.1742115020751953e-05,0.04211568832397461,0.05370140075683594
2657_0.81_1.67.png,40.53083038330078,40.56346130371094,0.03263092041015625,0.9954206347465515,0.9954259395599365,5.304813385009766e-06,0.04116559028625488,0.052857398986816406
265_0.84_1.28.png,30.33022689819336,30.369396209716797,0.0391693115234375,0.9935959577560425,0.9936889410018921,9.298324584960938e-05,0.04220271110534668,0.04844784736633301
2666_0.65_1.42.png,41.352317810058594,41.32755661010742,-0.024761199951171875,0.996461033821106,0.9964644312858582,3.3974647521972656e-06,0.0414271354675293,0.056318044662475586
2669_0.51_1.79.png,37.98141098022461,37.958892822265625,-0.022518157958984375,0.9896610975265503,0.9897366762161255,7.557868957519531e-05,0.041025400161743164,0.05800986289978027
2670_0.93_1.49.png,37.28913879394531,37.284385681152344,-0.00475311279296875,0.9846009016036987,0.984763503074646,0.00016260147094726562,0.04241323471069336,0.0547785758972168
2674_0.84_1.83.png,43.538597106933594,43.59627151489258,0.057674407958984375,0.9958112239837646,0.9957992434501648,-1.1980533599853516e-05,0.04224276542663574,0.06174159049987793
2678_0.66_1.48.png,44.043067932128906,44.091766357421875,0.04869842529296875,0.9977686405181885,0.9977668523788452,-1.7881393432617188e-06,0.04043722152709961,0.05272483825683594
2684_0.56_0.96.png,45.67626190185547,45.72728729248047,0.051025390625,0.9990720748901367,0.9990763664245605,4.291534423828125e-06,0.04341292381286621,0.05434274673461914
2686_0.69_1.44.png,41.537208557128906,41.480770111083984,-0.056438446044921875,0.9962422847747803,0.9962288737297058,-1.341104507446289e-05,0.03964638710021973,0.054872751235961914
2693_0.69_0.91.png,47.93537521362305,47.803550720214844,-0.13182449340820312,0.9976906180381775,0.9977387189865112,4.8100948333740234e-05,0.04204893112182617,0.054901123046875
2695_0.53_1.16.png,46.83071517944336,46.78681945800781,-0.043895721435546875,0.9974440932273865,0.997527003288269,8.291006088256836e-05,0.0402524471282959,0.056000471115112305
2697_0.88_1.15.png,46.76922607421875,46.72732925415039,-0.041896820068359375,0.9975277781486511,0.9975166320800781,-1.1146068572998047e-05,0.04276585578918457,0.0689699649810791
26_0.91_0.86.png,29.30292510986328,29.40067481994629,0.09774971008300781,0.9949026107788086,0.9949321150779724,2.950429916381836e-05,0.06395506858825684,0.04894685745239258
2700_0.59_1.66.png,41.95600128173828,41.68745040893555,-0.2685508728027344,0.9972143173217773,0.9971911311149597,-2.3186206817626953e-05,0.04118084907531738,0.06113934516906738
2707_0.61_1.6.png,45.98228073120117,46.05187225341797,0.06959152221679688,0.9902844429016113,0.9902467131614685,-3.7729740142822266e-05,0.062491655349731445,0.05459237098693848
270_0.91_1.74.png,34.292076110839844,34.446815490722656,0.1547393798828125,0.995698094367981,0.9957293272018433,3.123283386230469e-05,0.056316375732421875,0.05251574516296387
2713_0.86_1.67.png,40.820518493652344,40.838417053222656,0.0178985595703125,0.9922429919242859,0.9921860694885254,-5.692243576049805e-05,0.03837442398071289,0.0541234016418457
2723_0.58_0.94.png,45.31903076171875,45.353233337402344,0.03420257568359375,0.996428370475769,0.9964762926101685,4.792213439941406e-05,0.04104161262512207,0.053346872329711914
2729_0.71_1.51.png,42.06720733642578,42.13569641113281,0.06848907470703125,0.9965823888778687,0.9966096878051758,2.7298927307128906e-05,0.041750192642211914,0.05838155746459961
272_0.51_1.57.png,38.14156723022461,38.08659362792969,-0.054973602294921875,0.9971958994865417,0.9971801042556763,-1.5795230865478516e-05,0.06697273254394531,0.05262470245361328
2731_0.92_1.46.png,41.450965881347656,41.548038482666016,0.09707260131835938,0.9957623481750488,0.9957962036132812,3.3855438232421875e-05,0.06278061866760254,0.056638240814208984
2734_0.94_0.69.png,44.464256286621094,44.48748779296875,0.02323150634765625,0.9958229064941406,0.9958051443099976,-1.7762184143066406e-05,0.05454421043395996,0.053063392639160156
2741_0.63_1.66.png,41.61614227294922,41.6426887512207,0.026546478271484375,0.9956104159355164,0.9956045150756836,-5.900859832763672e-06,0.04405522346496582,0.05508136749267578
2742_0.91_1.41.png,41.86482238769531,41.82378387451172,-0.04103851318359375,0.9945069551467896,0.9944750070571899,-3.1948089599609375e-05,0.04266524314880371,0.05760931968688965
2745_0.86_1.94.png,39.50412368774414,39.482601165771484,-0.02152252197265625,0.9948267340660095,0.9948112368583679,-1.5497207641601562e-05,0.04191279411315918,0.05508232116699219
2747_0.87_1.0.png,44.19704818725586,44.186500549316406,-0.010547637939453125,0.9973165988922119,0.9973179697990417,1.3709068298339844e-06,0.04099082946777344,0.05318808555603027
2755_0.99_0.79.png,42.33129119873047,42.21660614013672,-0.11468505859375,0.9985812902450562,0.9985712766647339,-1.0013580322265625e-05,0.04036736488342285,0.05345344543457031
2761_0.56_0.8.png,46.16084289550781,46.34542465209961,0.18458175659179688,0.999000072479248,0.9989991188049316,-9.5367431640625e-07,0.0441129207611084,0.05462765693664551
2765_0.99_1.15.png,40.607181549072266,40.507774353027344,-0.09940719604492188,0.9971958994865417,0.9971808195114136,-1.5079975128173828e-05,0.04171943664550781,0.0587620735168457
2770_0.77_1.63.png,42.803157806396484,42.851253509521484,0.048095703125,0.9980553388595581,0.9980520606040955,-3.2782554626464844e-06,0.04287552833557129,0.05515575408935547
2776_0.64_1.73.png,39.18702697753906,39.27760314941406,0.090576171875,0.9958767294883728,0.9958906173706055,1.3887882232666016e-05,0.04268336296081543,0.056940555572509766
2781_0.6_1.1.png,38.59661865234375,38.58390426635742,-0.012714385986328125,0.9982600212097168,0.9982520341873169,-7.987022399902344e-06,0.04261636734008789,0.055058956146240234
2782_0.87_0.69.png,39.22999572753906,39.255760192871094,0.02576446533203125,0.998160719871521,0.9981520175933838,-8.702278137207031e-06,0.041486501693725586,0.05449390411376953
2787_0.55_1.38.png,43.835060119628906,44.1084098815918,0.2733497619628906,0.9981783628463745,0.998184859752655,6.496906280517578e-06,0.044371843338012695,0.06600785255432129
2788_0.73_1.62.png,39.9653205871582,40.14216995239258,0.176849365234375,0.9965856075286865,0.9965876936912537,2.086162567138672e-06,0.039541006088256836,0.06419491767883301
2790_0.56_1.84.png,46.54182052612305,46.3608512878418,-0.18096923828125,0.9886149168014526,0.9882906675338745,-0.000324249267578125,0.034509897232055664,0.056464195251464844
2792_0.52_0.69.png,49.25860595703125,49.1671142578125,-0.09149169921875,0.9970399141311646,0.9970248937606812,-1.5020370483398438e-05,0.03675031661987305,0.051820993423461914
2793_0.73_0.79.png,49.143951416015625,49.24525451660156,0.1013031005859375,0.9980545043945312,0.9980470538139343,-7.450580596923828e-06,0.03572225570678711,0.05321526527404785
2796_0.8_1.44.png,40.46869659423828,40.67223358154297,0.2035369873046875,0.9955307841300964,0.9954527616500854,-7.802248001098633e-05,0.03364396095275879,0.054543256759643555
2798_0.77_1.6.png,36.091129302978516,36.12238311767578,0.031253814697265625,0.9962111711502075,0.9962205290794373,9.357929229736328e-06,0.03550124168395996,0.054569244384765625
2799_0.58_0.59.png,46.25686264038086,46.08771896362305,-0.1691436767578125,0.9993056654930115,0.9993003606796265,-5.304813385009766e-06,0.036448001861572266,0.05366015434265137
27_0.89_0.7.png,32.435665130615234,32.52044677734375,0.08478164672851562,0.9968816041946411,0.9968969225883484,1.531839370727539e-05,0.03213310241699219,0.049011945724487305
2801_0.81_1.57.png,35.54206848144531,35.59441375732422,0.05234527587890625,0.9949418306350708,0.9949478507041931,6.020069122314453e-06,0.033896684646606445,0.054764509201049805
2810_0.92_1.07.png,40.16181564331055,40.13514709472656,-0.026668548583984375,0.9984817504882812,0.9984819889068604,2.384185791015625e-07,0.03311872482299805,0.05397534370422363
2813_0.71_1.07.png,45.502044677734375,45.46836853027344,-0.0336761474609375,0.9984782934188843,0.9984681010246277,-1.0192394256591797e-05,0.04041242599487305,0.053231239318847656
2815_0.54_0.81.png,46.77188491821289,46.773963928222656,0.002079010009765625,0.9992613792419434,0.9992644190788269,3.039836883544922e-06,0.03523731231689453,0.05484938621520996
2821_0.92_1.5.png,34.754493713378906,34.87206268310547,0.1175689697265625,0.9912602305412292,0.9913058280944824,4.559755325317383e-05,0.03531479835510254,0.056931495666503906
2822_0.83_0.63.png,42.66454315185547,42.668270111083984,0.003726959228515625,0.9977025389671326,0.9976955652236938,-6.973743438720703e-06,0.03634810447692871,0.05310225486755371
2830_0.75_1.22.png,44.435386657714844,44.45236587524414,0.016979217529296875,0.997975766658783,0.9979844093322754,8.64267349243164e-06,0.03191351890563965,0.05233955383300781
2832_0.52_0.53.png,47.9217529296875,47.75104522705078,-0.17070770263671875,0.9992258548736572,0.999221920967102,-3.933906555175781e-06,0.03197789192199707,0.05601239204406738
2833_0.66_0.5.png,45.85014343261719,46.06626510620117,0.21612167358398438,0.9989434480667114,0.9989549517631531,1.150369644165039e-05,0.03281259536743164,0.056237220764160156
2836_0.86_1.64.png,35.413299560546875,35.494873046875,0.081573486328125,0.9920467138290405,0.9920384883880615,-8.225440979003906e-06,0.03506636619567871,0.058138370513916016
2840_0.79_0.79.png,44.580604553222656,44.63950729370117,0.058902740478515625,0.9968940019607544,0.9969429969787598,4.8995018005371094e-05,0.0326848030090332,0.04871869087219238
2843_0.7_0.5.png,44.12687301635742,44.194950103759766,0.06807708740234375,0.9981889128684998,0.998206615447998,1.7702579498291016e-05,0.03408050537109375,0.05246257781982422
2848_0.64_1.91.png,39.21846389770508,39.013954162597656,-0.20450973510742188,0.9941375255584717,0.994060754776001,-7.677078247070312e-05,0.035980939865112305,0.05351877212524414
2849_0.55_1.18.png,44.397186279296875,44.45061111450195,0.053424835205078125,0.9976827502250671,0.9976844787597656,1.7285346984863281e-06,0.03295397758483887,0.05836033821105957
2852_0.56_0.74.png,43.32859802246094,43.42668533325195,0.09808731079101562,0.9976361989974976,0.997623860836029,-1.233816146850586e-05,0.035335540771484375,0.056639671325683594
2854_0.79_1.87.png,43.21437454223633,43.264427185058594,0.050052642822265625,0.995354175567627,0.9953669309616089,1.2755393981933594e-05,0.03450345993041992,0.055615901947021484
2858_0.6_1.11.png,45.43811798095703,45.48419189453125,0.04607391357421875,0.9980213046073914,0.9980403184890747,1.901388168334961e-05,0.033090829849243164,0.055785179138183594
2864_0.5_1.92.png,40.823612213134766,40.559974670410156,-0.2636375427246094,0.9978448152542114,0.9978026747703552,-4.214048385620117e-05,0.03317427635192871,0.05380725860595703
2868_0.72_1.69.png,40.093502044677734,40.019432067871094,-0.07406997680664062,0.9967638850212097,0.9967750310897827,1.1146068572998047e-05,0.03454303741455078,0.06344437599182129
2870_0.82_1.39.png,40.60728073120117,40.7042236328125,0.09694290161132812,0.9975926280021667,0.9976000785827637,7.450580596923828e-06,0.03684067726135254,0.05284309387207031
2871_0.76_1.43.png,40.381927490234375,40.428733825683594,0.04680633544921875,0.9978017807006836,0.9978057742118835,3.993511199951172e-06,0.03412175178527832,0.05240511894226074
2872_0.75_1.98.png,37.327789306640625,37.37650680541992,0.048717498779296875,0.9963666796684265,0.9963793754577637,1.2695789337158203e-05,0.03432154655456543,0.05432391166687012
2873_0.61_1.84.png,39.05052947998047,39.156497955322266,0.10596847534179688,0.9971332550048828,0.9971563220024109,2.3066997528076172e-05,0.03794741630554199,0.05765390396118164
2880_0.9_0.87.png,40.59026336669922,40.520320892333984,-0.06994247436523438,0.9984709024429321,0.9984757304191589,4.827976226806641e-06,0.034017324447631836,0.05377388000488281
2889_0.82_0.62.png,46.46440505981445,46.43095397949219,-0.033451080322265625,0.9990019202232361,0.9990043640136719,2.4437904357910156e-06,0.037993669509887695,0.05471658706665039
2891_0.75_1.3.png,41.5404167175293,41.47883987426758,-0.06157684326171875,0.998237133026123,0.9982374906539917,3.5762786865234375e-07,0.042107343673706055,0.05452418327331543
2892_0.76_0.56.png,48.339508056640625,48.374732971191406,0.03522491455078125,0.9992675185203552,0.9992704391479492,2.9206275939941406e-06,0.04221510887145996,0.054604530334472656
2898_0.74_1.2.png,38.28805160522461,38.37846755981445,0.09041595458984375,0.9958032369613647,0.9958081245422363,4.887580871582031e-06,0.04009699821472168,0.05458664894104004
2899_0.92_1.08.png,37.17936706542969,37.164215087890625,-0.0151519775390625,0.9946929216384888,0.9946818351745605,-1.1086463928222656e-05,0.0437924861907959,0.054593801498413086
2902_0.53_1.49.png,42.88335418701172,43.20683288574219,0.32347869873046875,0.9988573789596558,0.9988715052604675,1.4126300811767578e-05,0.039998531341552734,0.05611395835876465
2914_0.61_1.26.png,41.611473083496094,41.507225036621094,-0.104248046875,0.9978542327880859,0.9978436231613159,-1.0609626770019531e-05,0.06140851974487305,0.0579988956451416
2928_0.93_0.58.png,40.4463996887207,40.44001770019531,-0.006381988525390625,0.9966264963150024,0.9966415762901306,1.5079975128173828e-05,0.04210233688354492,0.05560946464538574
2931_0.79_1.74.png,38.781150817871094,38.87843322753906,0.09728240966796875,0.9954845309257507,0.9954874515533447,2.9206275939941406e-06,0.04324173927307129,0.05663347244262695
2932_0.9_0.96.png,43.457847595214844,43.5182991027832,0.060451507568359375,0.9973918795585632,0.997395396232605,3.516674041748047e-06,0.04043698310852051,0.05659174919128418
2941_0.7_1.3.png,42.99795150756836,43.092613220214844,0.09466171264648438,0.9970608949661255,0.9970782995223999,1.7404556274414062e-05,0.05517911911010742,0.056032657623291016
2942_0.61_1.83.png,42.276336669921875,42.32508087158203,0.04874420166015625,0.9960018396377563,0.9960232973098755,2.1457672119140625e-05,0.04262971878051758,0.0544438362121582
2944_0.81_1.6.png,41.924774169921875,42.022804260253906,0.09803009033203125,0.995468258857727,0.9955162405967712,4.798173904418945e-05,0.05053853988647461,0.05412769317626953
2953_0.65_1.26.png,43.71284103393555,43.656288146972656,-0.056552886962890625,0.9985969066619873,0.998595654964447,-1.2516975402832031e-06,0.04387331008911133,0.05293726921081543
2959_0.85_0.71.png,39.498565673828125,39.5885124206543,0.08994674682617188,0.9973060488700867,0.9973076581954956,1.6093254089355469e-06,0.04467415809631348,0.05341339111328125
2962_0.97_1.66.png,36.71348190307617,36.723236083984375,0.009754180908203125,0.9929391741752625,0.9929509162902832,1.1742115020751953e-05,0.06216287612915039,0.053534507751464844
2968_0.58_1.48.png,38.24365997314453,38.1877555847168,-0.055904388427734375,0.9958903193473816,0.9958535432815552,-3.6776065826416016e-05,0.042511701583862305,0.05208706855773926
2970_0.99_1.7.png,33.06548309326172,33.09749984741211,0.032016754150390625,0.9920818209648132,0.9921004176139832,1.8596649169921875e-05,0.04381704330444336,0.052678585052490234
2973_0.95_1.29.png,38.173614501953125,38.2718505859375,0.098236083984375,0.993074893951416,0.9931063055992126,3.141164779663086e-05,0.04162096977233887,0.052907705307006836
2974_0.69_1.66.png,38.14067077636719,38.138545989990234,-0.002124786376953125,0.9933988451957703,0.9933971762657166,-1.6689300537109375e-06,0.044678449630737305,0.05284404754638672
2978_0.94_1.66.png,32.17509460449219,32.192569732666016,0.017475128173828125,0.9866337180137634,0.9866715669631958,3.784894943237305e-05,0.04406261444091797,0.057285308837890625
297_0.85_0.87.png,36.90070343017578,36.71631622314453,-0.18438720703125,0.9939677715301514,0.9936644434928894,-0.0003033280372619629,0.04617476463317871,0.04879355430603027
2980_0.93_1.58.png,32.59597396850586,32.6119499206543,0.0159759521484375,0.9881263971328735,0.9881631731987,3.6776065826416016e-05,0.04282855987548828,0.05254721641540527
2982_0.94_1.69.png,37.9261360168457,38.06435012817383,0.138214111328125,0.9871276617050171,0.9871381521224976,1.049041748046875e-05,0.04128551483154297,0.05214834213256836
2992_0.95_0.97.png,39.22126007080078,39.25944900512695,0.038188934326171875,0.9956940412521362,0.995596170425415,-9.78708267211914e-05,0.04921364784240723,0.05248761177062988
2997_0.78_0.54.png,43.57897186279297,43.553470611572266,-0.025501251220703125,0.9979234933853149,0.9979292154312134,5.7220458984375e-06,0.050047874450683594,0.05168342590332031
29_0.91_1.09.png,35.873046875,35.85984420776367,-0.013202667236328125,0.9956604242324829,0.9956490397453308,-1.138448715209961e-05,0.04376649856567383,0.047379255294799805
302_0.67_0.9.png,32.61870574951172,32.599220275878906,-0.0194854736328125,0.9964985251426697,0.9964815974235535,-1.6927719116210938e-05,0.04317307472229004,0.047746896743774414
303_0.68_0.54.png,37.05027770996094,37.048885345458984,-0.001392364501953125,0.9984849691390991,0.9984745383262634,-1.043081283569336e-05,0.04901552200317383,0.04673027992248535
306_0.96_1.61.png,34.96426010131836,35.28351974487305,0.3192596435546875,0.9936729669570923,0.9937247037887573,5.173683166503906e-05,0.040340423583984375,0.046534061431884766
308_0.73_0.91.png,40.07057571411133,40.16098403930664,0.0904083251953125,0.9980120658874512,0.9980134963989258,1.430511474609375e-06,0.04267263412475586,0.046259164810180664
312_0.97_0.58.png,44.57159423828125,44.59346389770508,0.021869659423828125,0.9955343008041382,0.9955441951751709,9.894371032714844e-06,0.04972267150878906,0.07906341552734375
317_0.72_1.67.png,32.84791564941406,32.80525207519531,-0.04266357421875,0.996361494064331,0.9963600039482117,-1.4901161193847656e-06,0.052327632904052734,0.0769355297088623
31_0.54_1.13.png,35.92552185058594,35.82183074951172,-0.10369110107421875,0.9960752725601196,0.9960910081863403,1.5735626220703125e-05,0.04327535629272461,0.04928398132324219
320_0.75_0.76.png,33.17612075805664,33.17580795288086,-0.00031280517578125,0.9982671141624451,0.9982647895812988,-2.3245811462402344e-06,0.04242110252380371,0.04825258255004883
340_0.94_1.5.png,37.34860610961914,37.442752838134766,0.094146728515625,0.9912879467010498,0.991240382194519,-4.756450653076172e-05,0.04314756393432617,0.04792642593383789
341_0.51_1.8.png,32.54691696166992,32.45734786987305,-0.089569091796875,0.9961252212524414,0.9961140155792236,-1.1205673217773438e-05,0.041387319564819336,0.0487513542175293
344_0.57_1.11.png,36.30207824707031,36.24232482910156,-0.05975341796875,0.9980913996696472,0.9981141090393066,2.2709369659423828e-05,0.05706787109375,0.04838728904724121
345_0.95_1.78.png,35.57904815673828,35.45295333862305,-0.12609481811523438,0.9941622018814087,0.9941270351409912,-3.516674041748047e-05,0.04294419288635254,0.04939079284667969
351_0.6_1.91.png,33.07480239868164,32.800392150878906,-0.2744102478027344,0.9916092157363892,0.9913657903671265,-0.0002434253692626953,0.03858613967895508,0.050058603286743164
356_0.65_0.6.png,38.159423828125,38.15436553955078,-0.00505828857421875,0.9978522062301636,0.9978355169296265,-1.6689300537109375e-05,0.044994354248046875,0.04850506782531738
379_0.78_0.78.png,36.27656555175781,36.28981018066406,0.01324462890625,0.9978742599487305,0.9978529810905457,-2.1278858184814453e-05,0.05694890022277832,0.05050015449523926
380_0.72_1.62.png,33.60006332397461,33.52523422241211,-0.0748291015625,0.9942479133605957,0.9941787719726562,-6.914138793945312e-05,0.04500722885131836,0.04880881309509277
387_0.94_1.5.png,35.1014404296875,35.21015548706055,0.10871505737304688,0.9950591921806335,0.9948800802230835,-0.00017911195755004883,0.043969154357910156,0.04858708381652832
392_0.54_0.67.png,41.11046600341797,41.10055923461914,-0.009906768798828125,0.9987248182296753,0.9987128973007202,-1.1920928955078125e-05,0.044693946838378906,0.06630611419677734
396_0.62_1.94.png,38.41696548461914,38.29029846191406,-0.12666702270507812,0.996648907661438,0.9966597557067871,1.0848045349121094e-05,0.0779426097869873,0.04981684684753418
403_0.77_1.7.png,32.28043746948242,32.2802619934082,-0.00017547607421875,0.9932976961135864,0.9932891726493835,-8.52346420288086e-06,0.04216456413269043,0.05030393600463867
409_0.87_1.96.png,28.507253646850586,28.50765037536621,0.000396728515625,0.991182267665863,0.9911001920700073,-8.207559585571289e-05,0.03870725631713867,0.04986834526062012
412_0.53_1.77.png,29.39266014099121,29.423442840576172,0.030782699584960938,0.9935281276702881,0.993309497833252,-0.0002186298370361328,0.06311583518981934,0.050637006759643555
413_0.96_1.25.png,29.95479393005371,29.984540939331055,0.02974700927734375,0.9915612936019897,0.9915754795074463,1.4185905456542969e-05,0.039849281311035156,0.04967093467712402
420_0.54_1.64.png,39.8745231628418,39.53159713745117,-0.342926025390625,0.9955160021781921,0.9953598976135254,-0.00015610456466674805,0.041196346282958984,0.0483856201171875
431_0.76_1.15.png,35.52355194091797,35.47617721557617,-0.047374725341796875,0.997201144695282,0.9971415400505066,-5.9604644775390625e-05,0.04009509086608887,0.04823589324951172
451_0.68_1.78.png,42.33784484863281,42.302398681640625,-0.0354461669921875,0.9974567294120789,0.9974566698074341,-5.960464477539063e-08,0.04123401641845703,0.0497896671295166
460_0.74_1.47.png,35.12884521484375,35.0234260559082,-0.10541915893554688,0.9963285326957703,0.9962935447692871,-3.49879264831543e-05,0.041165828704833984,0.05017685890197754
464_0.71_1.41.png,33.8275146484375,33.9615478515625,0.134033203125,0.9967188835144043,0.996755063533783,3.618001937866211e-05,0.03894495964050293,0.05039858818054199
470_0.8_0.94.png,35.53391647338867,35.48597717285156,-0.047939300537109375,0.9979457855224609,0.9979386329650879,-7.152557373046875e-06,0.04053211212158203,0.04953312873840332
471_0.9_1.29.png,34.00339889526367,33.99620056152344,-0.007198333740234375,0.996536374092102,0.9965505599975586,1.4185905456542969e-05,0.03764081001281738,0.0484166145324707
472_0.68_1.63.png,35.4733772277832,35.47996139526367,0.00658416748046875,0.9971115589141846,0.9971169233322144,5.364418029785156e-06,0.03921389579772949,0.04914069175720215
476_0.69_0.56.png,35.81865692138672,35.73890686035156,-0.07975006103515625,0.9975966811180115,0.9975689649581909,-2.771615982055664e-05,0.04046797752380371,0.04784893989562988
477_0.53_0.7.png,43.91809844970703,43.83308792114258,-0.08501052856445312,0.9986369013786316,0.9986356496810913,-1.2516975402832031e-06,0.04035496711730957,0.050847768783569336
478_0.53_0.59.png,43.70950698852539,43.73980712890625,0.030300140380859375,0.9987275004386902,0.998734176158905,6.67572021484375e-06,0.04039168357849121,0.05022788047790527
479_0.58_1.54.png,36.91192626953125,36.89448547363281,-0.0174407958984375,0.9955090880393982,0.9954605102539062,-4.857778549194336e-05,0.038771629333496094,0.04992532730102539
