name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
68_0.75_1.58.png,37.28694152832031,37.29997253417969,0.013031005859375,0.9964742660522461,0.9964597225189209,-1.4543533325195312e-05,0.04125785827636719,0.048467397689819336,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.007945490069687366,0.017403723672032356,0.840660035610199,0.22234073281288147,0.09471976011991501,0.07879510521888733,0.0008638352155685425,0.00937455054372549,0.015637442469596863,0.8415912985801697,0.2198137640953064,0.07820586860179901,0.057237591594457626,0.0006247406709007919,0.3444807529449463,0.24536997079849243,0.20961980521678925,0.0780191421508789,0.0,0.004825793672353029,0.013719377107918262,0.020600268617272377,0.007534376345574856,1.0,1.0,1.0,0.02383313700556755,0.01933649741113186,0.20945928990840912,0.004825793672353029,0.013719377107918262,0.00010757241398096085,0.049797799438238144
695_0.53_0.7.png,38.953651428222656,39.23939514160156,0.28574371337890625,0.9978238940238953,0.9978828430175781,5.894899368286133e-05,0.03828144073486328,0.048635244369506836,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.007594686932861805,0.016897620633244514,0.8365662693977356,0.22548547387123108,0.09264729171991348,0.07754676043987274,0.000785613025072962,0.009176521562039852,0.015081577934324741,0.8442760109901428,0.22260330617427826,0.07736322283744812,0.05669652670621872,0.0006046496564522386,0.3636360466480255,0.3063649535179138,0.22501102089881897,0.0897214412689209,0.0,0.005932225380092859,0.022019440308213234,0.012753097340464592,0.00924978218972683,1.0,1.0,1.0,0.02303559146821499,0.018629664555191994,0.22490383684635162,0.005932225380092859,0.022019440308213234,0.00012195784802315757,0.04988240450620651
697_0.89_1.98.png,32.51158905029297,32.51133346557617,-0.000255584716796875,0.9947293996810913,0.9947038888931274,-2.5510787963867188e-05,0.03866767883300781,0.048458099365234375,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.0071416255086660385,0.01732836291193962,0.8340773582458496,0.2254461646080017,0.0905611515045166,0.0763755515217781,0.0007124966941773891,0.008919709362089634,0.015176113694906235,0.8471876382827759,0.22478508949279785,0.07656402140855789,0.0561944805085659,0.0005789913702756166,0.21546927094459534,0.2364182025194168,0.26905447244644165,0.09747251123189926,0.0,0.003272965084761381,0.012673603370785713,0.01621440425515175,0.005366988014429808,1.0,1.0,1.0,0.03188424929976463,0.023369845002889633,0.26891928911209106,0.003272965084761381,0.012673603370785713,8.461975085083395e-05,0.04899181053042412
698_0.55_1.7.png,36.02951431274414,36.420928955078125,0.3914146423339844,0.9972006678581238,0.9972734451293945,7.277727127075195e-05,0.036600351333618164,0.0487062931060791,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.007104928605258465,0.0173050407320261,0.8343068957328796,0.2258778214454651,0.09048067778348923,0.07634296268224716,0.0007287574117071927,0.008916971273720264,0.015088727697730064,0.8479270339012146,0.22493556141853333,0.07655280083417892,0.05618896707892418,0.0005792498122900724,0.22430124878883362,0.22697296738624573,0.2633543014526367,0.08564520627260208,0.0,0.004817964043468237,0.01795029453933239,0.007598696276545525,0.0069070253521203995,1.0,1.0,1.0,0.028481964021921158,0.021099815145134926,0.26322561502456665,0.004817964043468237,0.01795029453933239,0.00010920622298726812,0.049532562494277954
69_0.76_0.64.png,41.66135787963867,41.52703094482422,-0.13432693481445312,0.9987151026725769,0.9987117648124695,-3.337860107421875e-06,0.0386347770690918,0.04840087890625,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.005609304644167423,0.016272734850645065,0.8163085579872131,0.2934466302394867,0.08414772897958755,0.07274510711431503,0.0005350509891286492,0.007980641908943653,0.014466741122305393,0.8405125141143799,0.2922939360141754,0.07379889488220215,0.05444234609603882,0.0004992083995603025,0.4015458822250366,0.22004267573356628,0.21371221542358398,0.05866905674338341,0.0,0.005231904797255993,0.01908847503364086,0.008679271675646305,0.0074528055265545845,1.0,1.0,1.0,0.029316604137420654,0.019557347521185875,0.21355551481246948,0.005231904797255993,0.01908847503364086,0.00010395065328339115,0.04963139444589615
6_0.57_0.6.png,40.65673065185547,40.76898956298828,0.1122589111328125,0.997822642326355,0.9979004859924316,7.784366607666016e-05,0.03754281997680664,0.048253774642944336,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.007451409008353949,0.01565537415444851,0.8355600237846375,0.2250276356935501,0.09357912093400955,0.07828070968389511,0.0007918676710687578,0.009141064248979092,0.014755246229469776,0.8366096019744873,0.22404739260673523,0.07768364995718002,0.056917328387498856,0.0005975706735625863,0.42312735319137573,0.22550655901432037,0.2014179825782776,0.06558533757925034,0.0,0.006690767593681812,0.0225429255515337,0.022894322872161865,0.009267184883356094,1.0,1.0,1.0,0.02050023525953293,0.016725532710552216,0.20126141607761383,0.006690767593681812,0.0225429255515337,0.00011763947986764833,0.04994635283946991
701_0.62_0.85.png,36.67742919921875,36.56055450439453,-0.11687469482421875,0.9980548620223999,0.9979937076568604,-6.115436553955078e-05,0.03708696365356445,0.048157691955566406,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.007253797724843025,0.01705307327210903,0.8321787714958191,0.22539739310741425,0.09123564511537552,0.07676421850919724,0.0007863814826123416,0.008993430994451046,0.014897851273417473,0.84389728307724,0.22482337057590485,0.07679015398025513,0.056334320455789566,0.0005922024138271809,0.4332940876483917,0.2751370668411255,0.1934998482465744,0.07530463486909866,0.0,0.005447654984891415,0.02219844050705433,0.014619545079767704,0.008086014539003372,1.0,1.0,1.0,0.026174793019890785,0.0197861660271883,0.19332823157310486,0.005447654984891415,0.02219844050705433,0.0001183145577670075,0.04978809133172035
70_0.78_1.4.png,39.891056060791016,39.98594665527344,0.09489059448242188,0.9969078898429871,0.9969521760940552,4.4286251068115234e-05,0.04236888885498047,0.0480191707611084,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.0056295087561011314,0.01611071266233921,0.817151665687561,0.2956106960773468,0.08424513787031174,0.07280527055263519,0.0005139237619005144,0.008005956187844276,0.01446493249386549,0.8414821624755859,0.29792189598083496,0.07386225461959839,0.05448325723409653,0.0004969818983227015,0.2854520380496979,0.21288055181503296,0.2534880042076111,0.06697997450828552,0.0,0.004337147809565067,0.01995553821325302,0.00813609454780817,0.006563100498169661,1.0,1.0,1.0,0.030261998996138573,0.020396597683429718,0.25336363911628723,0.004337147809565067,0.01995553821325302,8.824059477774426e-05,0.0496039092540741
720_0.62_1.27.png,40.511207580566406,40.73737335205078,0.226165771484375,0.9968790411949158,0.9969295859336853,5.054473876953125e-05,0.03803515434265137,0.05138254165649414,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.008300874382257462,0.016738662496209145,0.8388229608535767,0.22428962588310242,0.09683779627084732,0.08005290478467941,0.0009035039693117142,0.009577037766575813,0.015243027359247208,0.834747850894928,0.22318415343761444,0.07894313335418701,0.0577063262462616,0.0006358926184475422,0.31907063722610474,0.24746334552764893,0.24044109880924225,0.08627480268478394,0.0,0.005429496522992849,0.015209289267659187,0.006726146675646305,0.007810891140252352,1.0,1.0,1.0,0.02324701100587845,0.020030809566378593,0.2402869313955307,0.005429496522992849,0.015209289267659187,0.00011934211943298578,0.04930402711033821
731_0.85_1.53.png,35.29547119140625,35.1395378112793,-0.15593338012695312,0.9941864013671875,0.9940700531005859,-0.0001163482666015625,0.03812980651855469,0.04908895492553711,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.00711631216108799,0.017042720690369606,0.8317586779594421,0.2277148813009262,0.09092967212200165,0.07662501186132431,0.0007336303824558854,0.008894691243767738,0.014858259819447994,0.8416734337806702,0.2226230353116989,0.07661650329828262,0.05622925981879234,0.0005786727997474372,0.3221365213394165,0.28517186641693115,0.22056376934051514,0.08646176755428314,0.0,0.0041890633292496204,0.017716199159622192,0.012100129388272762,0.006945900619029999,1.0,1.0,1.0,0.027295628562569618,0.020617766305804253,0.22042371332645416,0.0041890633292496204,0.017716199159622192,9.827693429542705e-05,0.049790605902671814
733_0.81_1.12.png,37.35922622680664,37.20075225830078,-0.15847396850585938,0.9948891401290894,0.9948301315307617,-5.900859832763672e-05,0.040757179260253906,0.05106163024902344,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.007124968804419041,0.017057886347174644,0.8366292119026184,0.2258855402469635,0.09050261974334717,0.07634329050779343,0.000731194915715605,0.009010941721498966,0.014972432516515255,0.8526449203491211,0.22550830245018005,0.07667664438486099,0.0562647320330143,0.0005897769588045776,0.29292047023773193,0.22969746589660645,0.2305690199136734,0.07522334158420563,0.0,0.0040213316679000854,0.015550944022834301,0.004328079055994749,0.007048118859529495,1.0,1.0,1.0,0.026035895571112633,0.019871797412633896,0.2304324507713318,0.0040213316679000854,0.015550944022834301,9.001370199257508e-05,0.04888150840997696
738_0.93_1.46.png,32.752166748046875,32.7042350769043,-0.047931671142578125,0.9951376914978027,0.9951159358024597,-2.1755695343017578e-05,0.03838348388671875,0.04961729049682617,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.0059677837416529655,0.017095524817705154,0.8231564164161682,0.22778241336345673,0.0862429067492485,0.07403528690338135,0.0005710438708774745,0.008260508067905903,0.015089483931660652,0.8426071405410767,0.22184695303440094,0.07470665872097015,0.055028025060892105,0.000522876565810293,0.3120569586753845,0.216525599360466,0.23044854402542114,0.05688279867172241,0.0,0.003990344237536192,0.02133512869477272,0.010147004388272762,0.0059815277345478535,1.0,1.0,1.0,0.029355213046073914,0.01972191408276558,0.23030203580856323,0.003990344237536192,0.02133512869477272,7.781001477269456e-05,0.049657080322504044
739_0.97_1.72.png,31.008264541625977,30.95199203491211,-0.05627250671386719,0.9930409789085388,0.9930081367492676,-3.2842159271240234e-05,0.03970909118652344,0.04967308044433594,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.005959527101367712,0.017091073095798492,0.8233456015586853,0.22777843475341797,0.08619693666696548,0.07400994747877121,0.0005652753170579672,0.008265290409326553,0.015075283125042915,0.8432791829109192,0.22185103595256805,0.07470594346523285,0.05502771958708763,0.0005225295899435878,0.29379045963287354,0.213365375995636,0.23422132432460785,0.062491871416568756,0.0,0.0035401012282818556,0.020768648013472557,0.009719396941363811,0.005548619199544191,1.0,1.0,1.0,0.030309492722153664,0.020410820841789246,0.23407424986362457,0.0035401012282818556,0.020768648013472557,7.091250154189765e-05,0.049652185291051865
748_0.79_0.91.png,39.8411979675293,39.820743560791016,-0.02045440673828125,0.99505615234375,0.9949556589126587,-0.0001004934310913086,0.0392758846282959,0.05034446716308594,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.007610543165355921,0.01719915121793747,0.8391151428222656,0.2233942300081253,0.0925678163766861,0.077496737241745,0.0007511134026572108,0.009273665025830269,0.015131408348679543,0.850372850894928,0.221831277012825,0.07747860997915268,0.056767355650663376,0.0006113027920946479,0.3882593512535095,0.2753986418247223,0.19778041541576385,0.07610607147216797,0.0,0.005133371334522963,0.018230818212032318,0.015630777925252914,0.00801864080131054,1.0,1.0,1.0,0.02712109312415123,0.020573897287249565,0.19765843451023102,0.005133371334522963,0.018230818212032318,0.00011658410221571103,0.049498867243528366
749_0.79_1.11.png,41.15184020996094,41.0395622253418,-0.11227798461914062,0.99642014503479,0.9963780641555786,-4.208087921142578e-05,0.03926563262939453,0.048889875411987305,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.008104663342237473,0.017412597313523293,0.8375052809715271,0.22534224390983582,0.09574224054813385,0.07940438389778137,0.0008151314686983824,0.009407427161931992,0.015389236621558666,0.8325392007827759,0.22471825778484344,0.0784246101975441,0.05737381428480148,0.0006221294752322137,0.35436564683914185,0.24155037105083466,0.21401017904281616,0.07609850913286209,0.0,0.005260752979665995,0.015037139877676964,0.00907798670232296,0.008144201710820198,1.0,1.0,1.0,0.024193957448005676,0.019526254385709763,0.2138744592666626,0.005260752979665995,0.015037139877676964,0.000113522561150603,0.04952073469758034
751_0.7_1.66.png,39.84798812866211,39.85702896118164,0.00904083251953125,0.995302677154541,0.9952282905578613,-7.43865966796875e-05,0.041877031326293945,0.049196720123291016,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.00810698326677084,0.017394987866282463,0.8377476334571838,0.2249964028596878,0.09563574939966202,0.07933071255683899,0.000810682715382427,0.009410014376044273,0.015374981798231602,0.83333820104599,0.22423306107521057,0.07839629799127579,0.05735456570982933,0.0006174395093694329,0.30554866790771484,0.24465520679950714,0.24324482679367065,0.09113107621669769,0.0,0.005025800783187151,0.014772754162549973,0.007425342220813036,0.007899315096437931,1.0,1.0,1.0,0.024471404030919075,0.01987752877175808,0.24312569200992584,0.005025800783187151,0.014772754162549973,0.00010878772445721552,0.04971018806099892
758_0.54_1.45.png,38.94477844238281,39.07111358642578,0.12633514404296875,0.9971517324447632,0.9971879720687866,3.62396240234375e-05,0.03794050216674805,0.050243377685546875,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.00711690541356802,0.01693107560276985,0.8330654501914978,0.2246570885181427,0.09063654392957687,0.07643631845712662,0.0007212519994936883,0.008916860446333885,0.01479043997824192,0.845291256904602,0.2238103449344635,0.07658801972866058,0.056210003793239594,0.0005746237584389746,0.2665609121322632,0.25848716497421265,0.2335960865020752,0.08828788995742798,0.0,0.004511390812695026,0.01688537374138832,0.008869960904121399,0.006885190028697252,1.0,1.0,1.0,0.028022710233926773,0.019952591508626938,0.23348113894462585,0.004511390812695026,0.01688537374138832,9.882148879114538e-05,0.04991218075156212
75_0.61_0.9.png,36.99298095703125,36.999366760253906,0.00638580322265625,0.9985732436180115,0.9985798597335815,6.616115570068359e-06,0.04067707061767578,0.050756216049194336,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.006853085942566395,0.01734347455203533,0.8256437182426453,0.22924256324768066,0.09047146886587143,0.07643275707960129,0.0007006860105320811,0.008646083064377308,0.015029080212116241,0.8304421901702881,0.22417180240154266,0.07626259326934814,0.056012872606515884,0.000557933934032917,0.2969556450843811,0.20945867896080017,0.23712851107120514,0.07630383223295212,0.0,0.005634082015603781,0.019307898357510567,0.008771726861596107,0.00821076799184084,1.0,1.0,1.0,0.02235509268939495,0.017201190814375877,0.23697955906391144,0.005634082015603781,0.019307898357510567,0.00010198139352723956,0.04991750046610832
762_0.76_1.45.png,40.150394439697266,40.12079620361328,-0.029598236083984375,0.9980056285858154,0.9979995489120483,-6.079673767089844e-06,0.03818678855895996,0.04947209358215332,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.006252136547118425,0.01710912212729454,0.8266581892967224,0.2536322772502899,0.0873955488204956,0.07465945929288864,0.0006100265891291201,0.008439910598099232,0.014896978624165058,0.8454673290252686,0.25810492038726807,0.0752672478556633,0.055383410304784775,0.0005345084937289357,0.2671602666378021,0.25710001587867737,0.25501748919487,0.08329222351312637,0.0,0.004240416456013918,0.018623897805809975,0.0031261558178812265,0.006982539780437946,1.0,1.0,1.0,0.024407759308815002,0.0176518727093935,0.25490379333496094,0.004240416456013918,0.018623897805809975,7.56481385906227e-05,0.04933314770460129
76_0.93_0.69.png,37.826316833496094,37.81947708129883,-0.006839752197265625,0.9984420537948608,0.9984609484672546,1.8894672393798828e-05,0.038626909255981445,0.05105161666870117,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.006829633377492428,0.01736186258494854,0.825347363948822,0.22914868593215942,0.09035544842481613,0.0763644427061081,0.000696397852152586,0.008631786331534386,0.015102656558156013,0.8304308652877808,0.22402551770210266,0.07621338963508606,0.055981315672397614,0.0005597624112851918,0.33848315477371216,0.2183755487203598,0.19948257505893707,0.0664883404970169,0.0,0.004762071650475264,0.019221430644392967,0.005969166290014982,0.007183554582297802,1.0,1.0,1.0,0.024553455412387848,0.018278848379850388,0.19930703938007355,0.004762071650475264,0.019221430644392967,9.196254541166127e-05,0.049913786351680756
773_0.65_0.81.png,35.66962432861328,35.766319274902344,0.0966949462890625,0.9984239935874939,0.9984111785888672,-1.2814998626708984e-05,0.036972761154174805,0.04950141906738281,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.007975569926202297,0.017013275995850563,0.8380597233772278,0.22436092793941498,0.09386292099952698,0.07815378904342651,0.0009405711898580194,0.009317263960838318,0.015033604577183723,0.8423260450363159,0.22313673794269562,0.07782581448554993,0.056980594992637634,0.0006263210088945925,0.3875975012779236,0.2577472925186157,0.21038556098937988,0.0824727937579155,0.0,0.006282447371631861,0.019544823095202446,0.039813701063394547,0.008510943502187729,1.0,1.0,1.0,0.02751324512064457,0.021563708782196045,0.2102118283510208,0.006282447371631861,0.019544823095202446,0.0001490146532887593,0.04916450381278992
774_0.55_0.55.png,41.683631896972656,41.69355773925781,0.00992584228515625,0.9993011355400085,0.9992932081222534,-7.927417755126953e-06,0.03789114952087402,0.05053997039794922,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.008009830489754677,0.017035603523254395,0.838512122631073,0.2242085039615631,0.09406161308288574,0.07827457040548325,0.0009657767368480563,0.009343969635665417,0.01500697061419487,0.8424633145332336,0.22287395596504211,0.07791824638843536,0.05704016610980034,0.0006307570147328079,0.40474453568458557,0.24185816943645477,0.20649705827236176,0.07638108730316162,0.0,0.0066725327633321285,0.021000666543841362,0.05463549494743347,0.008942035026848316,1.0,1.0,1.0,0.026854870840907097,0.021382685750722885,0.20631487667560577,0.0066725327633321285,0.021000666543841362,0.00015554956917185336,0.04946434125304222
