name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
598_0.8_1.09.png,33.18650436401367,32.88072967529297,-0.3057746887207031,0.9969344139099121,0.9968099594116211,-0.00012445449829101562,0.04147171974182129,0.044998884201049805,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1167_0.95_0.68.png,False,0.48881328105926514,0.020142080262303352,1.217237114906311,1.710058569908142,0.9803921580314636,0.00704021705314517,0.01702488213777542,0.8152772784233093,0.2275005280971527,0.09086335450410843,0.07655743509531021,0.0007559307850897312,0.008571997284889221,0.014735621400177479,0.8175569772720337,0.22339339554309845,0.07603400200605392,0.05584939196705818,0.0005610283114947379,0.4526539146900177,0.24887537956237793,0.20473217964172363,0.05846291407942772,0.0,0.0056508993729949,0.025420984253287315,0.006622133776545525,0.007976909168064594,1.0,1.0,1.0,0.02841837704181671,0.021511875092983246,0.20456932485103607,0.0056508993729949,0.025420984253287315,0.00012794678332284093,0.04925877973437309
59_0.59_1.43.png,37.55453109741211,37.784420013427734,0.229888916015625,0.9974887371063232,0.9975525140762329,6.377696990966797e-05,0.04004812240600586,0.04342508316040039,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1174_0.74_1.33.png,False,0.6031389832496643,0.027919113636016846,3.078941822052002,3.039060115814209,0.9921568632125854,0.006698231678456068,0.016991209238767624,0.833573579788208,0.2231019139289856,0.08965563029050827,0.0760013535618782,0.00068055180599913,0.008812257088720798,0.015138492919504642,0.8494895100593567,0.2213401347398758,0.07630331069231033,0.05604192242026329,0.0005676621221937239,0.34137091040611267,0.19071407616138458,0.2307037115097046,0.07171359658241272,0.0,0.005174825433641672,0.021141083911061287,0.012296597473323345,0.007304823026061058,1.0,1.0,1.0,0.02356194518506527,0.016764095053076744,0.23051674664020538,0.005174825433641672,0.021141083911061287,8.830081787891686e-05,0.049154531210660934
603_0.67_1.99.png,33.89271545410156,33.690345764160156,-0.20236968994140625,0.9925445318222046,0.9924600124359131,-8.45193862915039e-05,0.03940534591674805,0.04182791709899902,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1178_0.68_0.85.png,False,0.7328673005104065,0.020867597311735153,2.4154858589172363,2.846667528152466,0.988235354423523,0.0078050666488707066,0.01725354790687561,0.8380885720252991,0.22313715517520905,0.09322339296340942,0.07782101631164551,0.0008461186080239713,0.009346747770905495,0.01524047739803791,0.8472176194190979,0.22141031920909882,0.07768012583255768,0.05688751861453056,0.0006163305370137095,0.31035545468330383,0.25191670656204224,0.2311016023159027,0.0919756144285202,0.0,0.0037029755767434835,0.02485916204750538,0.003669332480058074,0.005988357588648796,1.0,1.0,1.0,0.027164075523614883,0.020878514274954796,0.230942502617836,0.0037029755767434835,0.02485916204750538,8.157058618962765e-05,0.044727738946676254
604_0.92_1.7.png,35.33054733276367,35.50259780883789,0.17205047607421875,0.9927939772605896,0.9927654266357422,-2.855062484741211e-05,0.040967464447021484,0.04571819305419922,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1182_0.63_1.77.png,False,0.7259801030158997,0.0189302209764719,1.3044542074203491,1.5754026174545288,0.9934641122817993,0.006973166484385729,0.01751592755317688,0.8268365859985352,0.2230747789144516,0.090610072016716,0.0764479786157608,0.0007079442148096859,0.008703979663550854,0.015139623545110226,0.8350817561149597,0.2209194302558899,0.076335109770298,0.05605607479810715,0.0005601278971880674,0.3341749906539917,0.26677078008651733,0.22708874940872192,0.08584484457969666,0.0,0.0036419504322111607,0.025470731779932976,0.00600383710116148,0.00591134512796998,1.0,1.0,1.0,0.02664000727236271,0.019085971638560295,0.2269379198551178,0.0036419504322111607,0.025470731779932976,7.264830492204055e-05,0.04550055041909218
605_0.58_0.77.png,38.56467819213867,38.59734344482422,0.032665252685546875,0.9983102083206177,0.9983344078063965,2.4199485778808594e-05,0.03828716278076172,0.04360222816467285,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,False,0.5775390863418579,0.013505421578884125,1.7635167837142944,1.5329960584640503,0.9790849685668945,0.008375907316803932,0.016920728608965874,0.8230411410331726,0.22464914619922638,0.09715835750102997,0.08011569827795029,0.0009496263228356838,0.009192398749291897,0.014798267744481564,0.8067165613174438,0.22378039360046387,0.07842473685741425,0.05736513435840607,0.0006194427842274308,0.33166566491127014,0.3073084056377411,0.22211605310440063,0.07878293097019196,0.0,0.005707188043743372,0.019249550998210907,0.008413461968302727,0.008875388652086258,1.0,1.0,1.0,0.024618757888674736,0.022730134427547455,0.22198247909545898,0.005707188043743372,0.019249550998210907,0.0001412712299497798,0.049822837114334106
609_0.58_1.34.png,36.41230773925781,36.17684555053711,-0.23546218872070312,0.9974818229675293,0.997380256652832,-0.00010156631469726562,0.04269552230834961,0.04318523406982422,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,False,0.5635169148445129,0.019576305523514748,1.3879644870758057,1.4692139625549316,0.9790849685668945,0.007795137353241444,0.01722094416618347,0.8355358839035034,0.23459367454051971,0.09363909065723419,0.0780712366104126,0.0008663716143928468,0.009175936691462994,0.015540310181677341,0.8358964920043945,0.23633983731269836,0.0775633156299591,0.05681569501757622,0.0006064673652872443,0.36687803268432617,0.24680887162685394,0.23258580267429352,0.08593880385160446,0.0,0.0053978064097464085,0.020488018169999123,0.0063505456782877445,0.007948976010084152,1.0,1.0,1.0,0.027872523292899132,0.02266804687678814,0.23240284621715546,0.0053978064097464085,0.020488018169999123,0.00012540750321932137,0.048591773957014084
613_0.54_0.81.png,39.965919494628906,39.988128662109375,0.02220916748046875,0.9988654851913452,0.9988476037979126,-1.7881393432617188e-05,0.03898739814758301,0.04192352294921875,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,False,0.47577694058418274,0.025407366454601288,0.6582170724868774,1.1861764192581177,0.9647058844566345,0.006454951595515013,0.01659850962460041,0.8256572484970093,0.22801116108894348,0.08749815076589584,0.07460098713636398,0.0006707310094498098,0.00844969879835844,0.014216100797057152,0.8436877727508545,0.22844858467578888,0.07522847503423691,0.05534813180565834,0.0005438737571239471,0.41342514753341675,0.1758863627910614,0.21244411170482635,0.0574684701859951,0.0,0.005831184796988964,0.026550525799393654,0.021819526329636574,0.007953968830406666,1.0,1.0,1.0,0.02918577566742897,0.020844247192144394,0.21227259933948517,0.005831184796988964,0.026550525799393654,0.00012715451885014772,0.049051929265260696
615_0.76_1.49.png,36.86820602416992,37.047218322753906,0.17901229858398438,0.9971634745597839,0.9972019195556641,3.844499588012695e-05,0.03898119926452637,0.042891740798950195,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,False,0.6057642102241516,0.018513431772589684,1.4460493326187134,1.4062412977218628,0.9738562107086182,0.00721275620162487,0.017478041350841522,0.8015222549438477,0.22692371904850006,0.09325206279754639,0.0780404582619667,0.0007393909618258476,0.00806325115263462,0.015385103411972523,0.7704222202301025,0.22220063209533691,0.07589571923017502,0.055777885019779205,0.0005217706202529371,0.3369387686252594,0.17945684492588043,0.22436107695102692,0.06242622807621956,0.0,0.004920860752463341,0.01798630878329277,0.005466438829898834,0.007487505208700895,1.0,1.0,1.0,0.025722529739141464,0.02069392427802086,0.2242138683795929,0.004920860752463341,0.01798630878329277,0.00010539966751821339,0.049069732427597046
627_0.51_0.54.png,40.79170608520508,40.80519104003906,0.013484954833984375,0.9985708594322205,0.9985988140106201,2.7954578399658203e-05,0.04306626319885254,0.04254341125488281,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,False,0.4466308653354645,0.015208888798952103,1.087031602859497,1.4903888702392578,0.9830065965652466,0.0067355395294725895,0.017148608341813087,0.8282015919685364,0.23050402104854584,0.08908668905496597,0.0755176767706871,0.0007282219012267888,0.008606508374214172,0.015064453706145287,0.8427685499191284,0.2311076521873474,0.0758814588189125,0.055766474455595016,0.0005551136564463377,0.38776159286499023,0.1986486166715622,0.2210370898246765,0.05799795687198639,0.0,0.006452071480453014,0.022621892392635345,0.04323456063866615,0.009051431901752949,1.0,1.0,1.0,0.025712523609399796,0.01884268969297409,0.2208929806947708,0.006452071480453014,0.022621892392635345,0.00012792446068488061,0.049983300268650055
640_0.98_1.87.png,29.440610885620117,29.562652587890625,0.12204170227050781,0.9907269477844238,0.9908263087272644,9.936094284057617e-05,0.04040026664733887,0.0430912971496582,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,False,0.88542240858078,0.006282113958150148,0.9761233329772949,1.729430079460144,1.0,0.00679332111030817,0.01673721894621849,0.8147647976875305,0.22837543487548828,0.08959531038999557,0.07579313963651657,0.0006765121943317354,0.008318607695400715,0.01536379475146532,0.8145132660865784,0.22316475212574005,0.07540832459926605,0.05545532703399658,0.0005279548931866884,0.15156637132167816,0.22042642533779144,0.2758371829986572,0.07044120877981186,0.0,0.002429339336231351,0.015625188127160072,0.0013232710771262646,0.0056542325764894485,1.0,1.0,1.0,0.02760573849081993,0.02264929562807083,0.27574536204338074,0.002429339336231351,0.015625188127160072,6.533684791065753e-05,0.039983391761779785
651_0.83_1.45.png,37.69183349609375,37.397666931152344,-0.29416656494140625,0.9975357055664062,0.9975263476371765,-9.357929229736328e-06,0.039559364318847656,0.04205465316772461,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,False,0.7060778737068176,0.01648409105837345,0.9697158932685852,1.7323496341705322,0.988235354423523,0.006809094920754433,0.01649818941950798,0.8141561150550842,0.22853374481201172,0.0895981565117836,0.07578124850988388,0.000714763649739325,0.008308691903948784,0.015247698873281479,0.8134415149688721,0.22352834045886993,0.07537858933210373,0.05543430149555206,0.000531805504579097,0.24273563921451569,0.19489933550357819,0.2709012031555176,0.06586979329586029,0.0,0.00436368165537715,0.023784242570400238,0.004403199069201946,0.007158548105508089,1.0,1.0,1.0,0.028623728081583977,0.02171158976852894,0.2707519233226776,0.00436368165537715,0.023784242570400238,0.00010429693793412298,0.049651965498924255
674_0.93_0.72.png,38.25046157836914,38.101287841796875,-0.14917373657226562,0.9983834624290466,0.9983631372451782,-2.0325183868408203e-05,0.04144477844238281,0.04221320152282715,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1226_0.82_0.78.png,False,0.6425018310546875,0.02062312513589859,1.7401225566864014,1.692359209060669,0.9934639930725098,0.008604777976870537,0.01761593297123909,0.84477299451828,0.22827361524105072,0.09728812426328659,0.08019375056028366,0.0009649409912526608,0.009749974124133587,0.015843501314520836,0.8403656482696533,0.22259929776191711,0.07925067842006683,0.057888563722372055,0.0006576377199962735,0.41333118081092834,0.2638997435569763,0.19447340071201324,0.07607153058052063,0.0,0.0050139534287154675,0.019285645335912704,0.03468819335103035,0.007948375307023525,1.0,1.0,1.0,0.027073297649621964,0.024256302043795586,0.19432476162910461,0.0050139534287154675,0.019285645335912704,0.0001341632305411622,0.04983082413673401
67_0.67_1.69.png,37.89704895019531,37.882843017578125,-0.0142059326171875,0.9968811869621277,0.996844470500946,-3.6716461181640625e-05,0.04033064842224121,0.04308176040649414,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1232_0.77_0.99.png,False,0.608403742313385,0.014880888164043427,1.1712801456451416,1.5196298360824585,0.9973856806755066,0.0066766138188540936,0.01756398007273674,0.830399751663208,0.27059561014175415,0.08941972255706787,0.07583966106176376,0.0006837684195488691,0.008682516403496265,0.01574382558465004,0.8433106541633606,0.27199336886405945,0.07605182379484177,0.055880315601825714,0.00056265207240358,0.3449454605579376,0.24787265062332153,0.21344901621341705,0.08341340720653534,0.0,0.0046073454432189465,0.01564733125269413,0.01511649414896965,0.007162446156144142,1.0,1.0,1.0,0.0252180527895689,0.018020788207650185,0.21328626573085785,0.0046073454432189465,0.01564733125269413,8.622628956800327e-05,0.04977233335375786
682_0.64_0.76.png,36.242042541503906,36.241432189941406,-0.0006103515625,0.9978038668632507,0.9978045225143433,6.556510925292969e-07,0.04042792320251465,0.04930901527404785,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1233_0.54_0.63.png,False,0.5633765459060669,0.0213787704706192,2.1525440216064453,1.7987273931503296,0.9777778387069702,0.008410889655351639,0.017538515850901604,0.8332496285438538,0.2291843444108963,0.09728501737117767,0.08023305982351303,0.0009796889498829842,0.009337224066257477,0.015567048452794552,0.8181833028793335,0.22430148720741272,0.07866010814905167,0.05752268806099892,0.0006307975272648036,0.360765278339386,0.24590608477592468,0.22364430129528046,0.07388938218355179,0.0,0.00644648727029562,0.017061520367860794,0.04215976223349571,0.009388679638504982,1.0,1.0,1.0,0.024330971762537956,0.022944249212741852,0.22347621619701385,0.00644648727029562,0.017061520367860794,0.0001607816229807213,0.049861546605825424
688_0.72_0.52.png,43.454288482666016,43.24297332763672,-0.21131515502929688,0.9993535280227661,0.99932861328125,-2.491474151611328e-05,0.04110312461853027,0.05286002159118652,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1246_0.62_2.0.png,False,0.6067107915878296,0.02242053672671318,1.7636988162994385,1.667180061340332,0.9960784316062927,0.007280114106833935,0.016760561615228653,0.8331912755966187,0.2258567065000534,0.09229893237352371,0.07750117033720016,0.0008106540190055966,0.008949559181928635,0.014542439952492714,0.8368526697158813,0.2255251705646515,0.0770525261759758,0.05651610717177391,0.0005971286445856094,0.437501460313797,0.2228049784898758,0.20882989466190338,0.05440331622958183,0.0,0.0051661292091012,0.017682069912552834,0.0023171689826995134,0.007757382933050394,1.0,1.0,1.0,0.023327389732003212,0.018687525764107704,0.20861564576625824,0.0051661292091012,0.017682069912552834,0.00010279825801262632,0.0494595505297184
68_0.75_1.58.png,37.28694152832031,37.317081451416016,0.030139923095703125,0.9964742660522461,0.9964711666107178,-3.0994415283203125e-06,0.05566000938415527,0.05345606803894043,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1267_0.75_1.55.png,False,0.6152198910713196,0.014404098503291607,0.7893250584602356,1.2927309274673462,1.0,0.005696701817214489,0.015605808235704899,0.8105000257492065,0.2623268663883209,0.08479556441307068,0.07311107218265533,0.0005469158058986068,0.007860874757170677,0.014356616884469986,0.8266128301620483,0.26677870750427246,0.07373860478401184,0.05440248176455498,0.000494875421281904,0.344639390707016,0.24551308155059814,0.20967639982700348,0.07797951251268387,0.0,0.0042367251589894295,0.020169802010059357,0.00936113204807043,0.006751242559403181,1.0,1.0,1.0,0.028910115361213684,0.01947803981602192,0.20951588451862335,0.0042367251589894295,0.020169802010059357,8.34728853078559e-05,0.04979660362005234
695_0.53_0.7.png,38.953651428222656,39.24936294555664,0.2957115173339844,0.9978238940238953,0.9978853464126587,6.145238876342773e-05,0.06725716590881348,0.052016258239746094,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1270_0.74_1.52.png,False,0.47786977887153625,0.006392206065356731,1.094307780265808,1.3663387298583984,0.9019607901573181,0.007506558205932379,0.01758945733308792,0.8363107442855835,0.22793841361999512,0.09283769875764847,0.07772956788539886,0.0007693334482610226,0.009144524112343788,0.015546458773314953,0.8420827388763428,0.22209376096725464,0.07741597294807434,0.05673647299408913,0.0006019966676831245,0.3636345863342285,0.306394100189209,0.22500920295715332,0.08970992267131805,0.0,0.005968908779323101,0.019282842054963112,0.01316914800554514,0.00930848065763712,1.0,1.0,1.0,0.021484024822711945,0.01753711886703968,0.22490200400352478,0.005968908779323101,0.019282842054963112,0.00011295989679638296,0.04988245293498039
697_0.89_1.98.png,32.51158905029297,32.5131721496582,0.001583099365234375,0.9947293996810913,0.9947044253349304,-2.4974346160888672e-05,0.05162811279296875,0.05150628089904785,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1275_0.54_1.73.png,False,0.7711878418922424,0.015118834562599659,1.3930948972702026,1.660640835762024,0.9986928701400757,0.007417798042297363,0.01683926023542881,0.8364548683166504,0.2240990400314331,0.09175018221139908,0.07701614499092102,0.0007480843341909349,0.00910427700728178,0.014920033514499664,0.8482552170753479,0.22294101119041443,0.0770825743675232,0.056518226861953735,0.0005950757768005133,0.21545405685901642,0.23642070591449738,0.26904433965682983,0.09747355431318283,0.0,0.003309692954644561,0.013471881859004498,0.015128050930798054,0.005450359079986811,1.0,1.0,1.0,0.03190372884273529,0.02430747263133526,0.26890912652015686,0.003309692954644561,0.013471881859004498,8.80238221725449e-05,0.04899212718009949
698_0.55_1.7.png,36.02951431274414,36.47236251831055,0.44284820556640625,0.9972006678581238,0.9972834587097168,8.279085159301758e-05,0.0409235954284668,0.05459237098693848,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1284_0.58_1.58.png,False,0.5954309105873108,0.01938924938440323,1.34263277053833,1.8138291835784912,0.9411765336990356,0.007924765348434448,0.017297353595495224,0.836790919303894,0.23248390853405,0.09445831924676895,0.07862205058336258,0.0008384503307752311,0.009334149770438671,0.01555589772760868,0.8361339569091797,0.22965437173843384,0.07795702666044235,0.05706755071878433,0.0006205793470144272,0.2242765724658966,0.2270502746105194,0.2633143365383148,0.08561206609010696,0.0,0.0050030723214149475,0.01631017029285431,0.005622457712888718,0.007289854343980551,1.0,1.0,1.0,0.027307996526360512,0.021535862237215042,0.2631857097148895,0.0050030723214149475,0.01631017029285431,0.00011835862824227661,0.04952988028526306
69_0.76_0.64.png,41.66135787963867,41.50086975097656,-0.16048812866210938,0.9987151026725769,0.9987108111381531,-4.291534423828125e-06,0.041806697845458984,0.05120420455932617,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1290_0.95_1.76.png,False,0.469146728515625,0.02319864183664322,0.4207625985145569,0.9693694710731506,0.9555556178092957,0.006264050491154194,0.017549071460962296,0.8204004764556885,0.230130136013031,0.0874127596616745,0.07467851787805557,0.000630972208455205,0.008371892385184765,0.015588488429784775,0.8370416760444641,0.22641059756278992,0.07511384040117264,0.05528151988983154,0.000534720835275948,0.4014890491962433,0.22002854943275452,0.21368390321731567,0.058661606162786484,0.0,0.005451335106045008,0.023261355236172676,0.012169471010565758,0.007860062643885612,1.0,1.0,1.0,0.027716755867004395,0.01897011324763298,0.21352720260620117,0.005451335106045008,0.023261355236172676,0.00010724747698986903,0.04963156580924988
6_0.57_0.6.png,40.65673065185547,40.743934631347656,0.0872039794921875,0.997822642326355,0.997893214225769,7.05718994140625e-05,0.042328834533691406,0.052327871322631836,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,12_0.9_1.75.png,False,0.43453341722488403,0.020860731601715088,2.092036008834839,1.7074353694915771,0.9516340494155884,0.007581393700093031,0.016927335411310196,0.827069878578186,0.22616206109523773,0.09400540590286255,0.07844173908233643,0.0008121750433929265,0.008965368382632732,0.015059285797178745,0.8219767212867737,0.22403617203235626,0.07742910087108612,0.056747764348983765,0.0005861390964128077,0.4231312870979309,0.22549180686473846,0.2014206498861313,0.06559332460165024,0.0,0.0067582158371806145,0.018273362889885902,0.02673701010644436,0.009395139291882515,1.0,1.0,1.0,0.02148398943245411,0.017918044701218605,0.20126406848430634,0.0067582158371806145,0.018273362889885902,0.0001284974132431671,0.04994633421301842
