name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_time_sec
2478_0.61_1.85.png,41.337127685546875,41.37992858886719,0.0428009033203125,0.9953939318656921,0.995402455329895,8.52346420288086e-06,0.04074907302856445,0.052663564682006836
2482_0.99_0.67.png,41.07212829589844,41.01924514770508,-0.052883148193359375,0.9979913234710693,0.9979758262634277,-1.5497207641601562e-05,0.04085898399353027,0.05120563507080078
2483_0.82_1.17.png,39.37691879272461,39.415557861328125,0.038639068603515625,0.9971067309379578,0.9971033930778503,-3.337860107421875e-06,0.04185843467712402,0.0516049861907959
2491_0.94_1.9.png,34.14045715332031,34.170387268066406,0.02993011474609375,0.9849157333374023,0.9849888682365417,7.31348991394043e-05,0.042790889739990234,0.056448936462402344
2494_0.83_1.83.png,36.78416442871094,36.78500747680664,0.000843048095703125,0.9926481246948242,0.9926319122314453,-1.621246337890625e-05,0.04328012466430664,0.055145263671875
2495_0.61_0.72.png,43.67510223388672,43.72673416137695,0.051631927490234375,0.9981924891471863,0.9982110857963562,1.8596649169921875e-05,0.04236030578613281,0.05474519729614258
2504_0.91_1.76.png,37.81108856201172,37.78901672363281,-0.02207183837890625,0.9956611394882202,0.9956614971160889,3.5762786865234375e-07,0.047510623931884766,0.055785179138183594
2518_0.67_1.1.png,43.52768325805664,43.56718444824219,0.039501190185546875,0.9981281757354736,0.9981309771537781,2.8014183044433594e-06,0.04380512237548828,0.05499458312988281
251_0.5_1.61.png,40.424041748046875,40.35586929321289,-0.06817245483398438,0.9963107109069824,0.9962984323501587,-1.2278556823730469e-05,0.04062056541442871,0.047426462173461914
2526_0.87_1.88.png,30.38327980041504,30.29604721069336,-0.08723258972167969,0.9943608045578003,0.9942903518676758,-7.045269012451172e-05,0.043385982513427734,0.05296921730041504
2542_0.7_1.52.png,45.68150329589844,45.709434509277344,0.02793121337890625,0.9886724948883057,0.9887820482254028,0.00010955333709716797,0.0410003662109375,0.05371665954589844
2549_0.61_1.7.png,41.89788818359375,41.72484588623047,-0.17304229736328125,0.9969261884689331,0.9969496130943298,2.3424625396728516e-05,0.04183030128479004,0.056771039962768555
2552_0.55_0.61.png,47.370418548583984,47.298187255859375,-0.07223129272460938,0.9986742734909058,0.9986782073974609,3.933906555175781e-06,0.04047822952270508,0.06825065612792969
2556_0.89_1.72.png,42.53802490234375,42.534217834472656,-0.00380706787109375,0.9942576289176941,0.9942227602005005,-3.4868717193603516e-05,0.0425114631652832,0.0683596134185791
2557_0.84_0.68.png,43.41901397705078,43.53333282470703,0.11431884765625,0.9958715438842773,0.9958645701408386,-6.973743438720703e-06,0.04555654525756836,0.05457758903503418
2560_0.8_1.36.png,42.96916961669922,42.92210006713867,-0.047069549560546875,0.9935712218284607,0.993533730506897,-3.74913215637207e-05,0.04098224639892578,0.05449962615966797
2561_0.98_0.54.png,47.3411750793457,47.29539489746094,-0.045780181884765625,0.9975230097770691,0.9975390434265137,1.6033649444580078e-05,0.042525291442871094,0.05630016326904297
256_0.94_1.27.png,34.80290222167969,35.013946533203125,0.2110443115234375,0.9937634468078613,0.9938229322433472,5.9485435485839844e-05,0.04165530204772949,0.04909706115722656
2572_0.54_1.3.png,47.53760528564453,47.35042190551758,-0.18718338012695312,0.9966477155685425,0.9967333674430847,8.565187454223633e-05,0.04193711280822754,0.07080912590026855
2583_0.66_0.66.png,47.72836685180664,47.752838134765625,0.024471282958984375,0.9993783831596375,0.99937903881073,6.556510925292969e-07,0.04108285903930664,0.06410384178161621
2585_0.76_1.09.png,48.929344177246094,48.956138610839844,0.02679443359375,0.9972304105758667,0.9972494840621948,1.9073486328125e-05,0.061710357666015625,0.054017066955566406
2601_0.9_1.5.png,43.7523078918457,43.718143463134766,-0.0341644287109375,0.9948481321334839,0.9948470592498779,-1.0728836059570312e-06,0.06318163871765137,0.05577254295349121
2602_0.79_0.82.png,46.622623443603516,46.593238830566406,-0.029384613037109375,0.9974875450134277,0.997481107711792,-6.4373016357421875e-06,0.05433011054992676,0.06575751304626465
2603_0.94_1.62.png,43.393001556396484,43.34844207763672,-0.044559478759765625,0.9939161539077759,0.9939330816268921,1.6927719116210938e-05,0.04320120811462402,0.05252575874328613
2606_0.59_0.6.png,46.829429626464844,46.8794059753418,0.049976348876953125,0.9977974891662598,0.997823178768158,2.568960189819336e-05,0.041892290115356445,0.05455970764160156
2612_0.52_1.14.png,44.372005462646484,44.150413513183594,-0.22159194946289062,0.996762752532959,0.9967700839042664,7.331371307373047e-06,0.04159045219421387,0.0546724796295166
2619_0.78_1.48.png,41.587772369384766,41.605838775634766,0.01806640625,0.9956585168838501,0.9956585764884949,5.960464477539063e-08,0.04235649108886719,0.05607104301452637
2629_0.52_1.35.png,39.98325729370117,40.142330169677734,0.1590728759765625,0.9976269602775574,0.9976640939712524,3.713369369506836e-05,0.042455434799194336,0.05315518379211426
2631_0.81_1.01.png,41.61100387573242,41.84379959106445,0.23279571533203125,0.9976115226745605,0.9976314306259155,1.990795135498047e-05,0.042725563049316406,0.05479764938354492
2635_0.98_1.78.png,38.039249420166016,38.05965805053711,0.02040863037109375,0.9963191747665405,0.9963181018829346,-1.0728836059570312e-06,0.04071307182312012,0.05698084831237793
2643_0.94_1.45.png,42.49055862426758,42.42683029174805,-0.06372833251953125,0.9977164268493652,0.9977223873138428,5.9604644775390625e-06,0.04174971580505371,0.05261039733886719
2650_0.65_0.93.png,45.102542877197266,45.293975830078125,0.19143295288085938,0.9991536140441895,0.9991617202758789,8.106231689453125e-06,0.042816162109375,0.05576133728027344
2656_0.85_0.67.png,46.4088134765625,46.447044372558594,0.03823089599609375,0.9982444643974304,0.9982562065124512,1.1742115020751953e-05,0.040860652923583984,0.05618453025817871
2657_0.81_1.67.png,40.53083038330078,40.54539489746094,0.01456451416015625,0.9954206347465515,0.9954230785369873,2.4437904357910156e-06,0.03973531723022461,0.05325746536254883
265_0.84_1.28.png,30.33022689819336,30.35576629638672,0.025539398193359375,0.9935959577560425,0.9936620593070984,6.61015510559082e-05,0.0396878719329834,0.04759550094604492
2666_0.65_1.42.png,41.352317810058594,41.31351852416992,-0.038799285888671875,0.996461033821106,0.9964703917503357,9.357929229736328e-06,0.04011678695678711,0.05291414260864258
2669_0.51_1.79.png,37.98141098022461,37.98074722290039,-0.00066375732421875,0.9896610975265503,0.989745020866394,8.392333984375e-05,0.03967857360839844,0.0563967227935791
2670_0.93_1.49.png,37.28913879394531,37.272056579589844,-0.01708221435546875,0.9846009016036987,0.9847606420516968,0.00015974044799804688,0.03949594497680664,0.055074453353881836
2674_0.84_1.83.png,43.538597106933594,43.59771728515625,0.05912017822265625,0.9958112239837646,0.9957979917526245,-1.3232231140136719e-05,0.04061484336853027,0.05156517028808594
2678_0.66_1.48.png,44.043067932128906,44.04985427856445,0.006786346435546875,0.9977686405181885,0.9977661967277527,-2.4437904357910156e-06,0.03952980041503906,0.0552976131439209
2684_0.56_0.96.png,45.67626190185547,45.667232513427734,-0.009029388427734375,0.9990720748901367,0.9990752935409546,3.2186508178710938e-06,0.03989839553833008,0.05267333984375
2686_0.69_1.44.png,41.537208557128906,41.484535217285156,-0.05267333984375,0.9962422847747803,0.9962314367294312,-1.0848045349121094e-05,0.041474103927612305,0.05351424217224121
2693_0.69_0.91.png,47.93537521362305,47.8394775390625,-0.09589767456054688,0.9976906180381775,0.9977428317070007,5.221366882324219e-05,0.040142059326171875,0.05420088768005371
2695_0.53_1.16.png,46.83071517944336,46.800315856933594,-0.030399322509765625,0.9974440932273865,0.9975289106369019,8.481740951538086e-05,0.04062366485595703,0.059604644775390625
2697_0.88_1.15.png,46.76922607421875,46.738426208496094,-0.03079986572265625,0.9975277781486511,0.9975172877311707,-1.049041748046875e-05,0.03885293006896973,0.0645453929901123
26_0.91_0.86.png,29.30292510986328,29.404682159423828,0.10175704956054688,0.9949026107788086,0.9949336051940918,3.0994415283203125e-05,0.03890514373779297,0.04938697814941406
2700_0.59_1.66.png,41.95600128173828,41.7198486328125,-0.23615264892578125,0.9972143173217773,0.9971982836723328,-1.6033649444580078e-05,0.04008626937866211,0.05460834503173828
2707_0.61_1.6.png,45.98228073120117,46.03751754760742,0.05523681640625,0.9902844429016113,0.9902657866477966,-1.8656253814697266e-05,0.04838705062866211,0.0538172721862793
270_0.91_1.74.png,34.292076110839844,34.42937469482422,0.137298583984375,0.995698094367981,0.9957221746444702,2.4080276489257812e-05,0.03808307647705078,0.05001497268676758
2713_0.86_1.67.png,40.820518493652344,40.85432434082031,0.03380584716796875,0.9922429919242859,0.9921969175338745,-4.607439041137695e-05,0.04829716682434082,0.05431199073791504
2723_0.58_0.94.png,45.31903076171875,45.34550094604492,0.026470184326171875,0.996428370475769,0.9964672327041626,3.886222839355469e-05,0.0397031307220459,0.05571484565734863
2729_0.71_1.51.png,42.06720733642578,42.094947814941406,0.027740478515625,0.9965823888778687,0.9966106414794922,2.8252601623535156e-05,0.04288673400878906,0.05340099334716797
272_0.51_1.57.png,38.14156723022461,38.05859375,-0.08297348022460938,0.9971958994865417,0.9971703290939331,-2.5570392608642578e-05,0.040013790130615234,0.05202436447143555
2731_0.92_1.46.png,41.450965881347656,41.51185989379883,0.060894012451171875,0.9957623481750488,0.9957978129386902,3.546476364135742e-05,0.04038548469543457,0.05303502082824707
2734_0.94_0.69.png,44.464256286621094,44.47265625,0.00839996337890625,0.9958229064941406,0.9958022832870483,-2.0623207092285156e-05,0.03928399085998535,0.054892778396606445
2741_0.63_1.66.png,41.61614227294922,41.643253326416016,0.027111053466796875,0.9956104159355164,0.9956026077270508,-7.808208465576172e-06,0.039879798889160156,0.05500507354736328
2742_0.91_1.41.png,41.86482238769531,41.82710266113281,-0.0377197265625,0.9945069551467896,0.9944711923599243,-3.5762786865234375e-05,0.03946876525878906,0.06884598731994629
2745_0.86_1.94.png,39.50412368774414,39.462608337402344,-0.041515350341796875,0.9948267340660095,0.9948052167892456,-2.1517276763916016e-05,0.03971147537231445,0.05457592010498047
2747_0.87_1.0.png,44.19704818725586,44.169151306152344,-0.027896881103515625,0.9973165988922119,0.9973140954971313,-2.5033950805664062e-06,0.041573286056518555,0.06146383285522461
2755_0.99_0.79.png,42.33129119873047,42.220157623291016,-0.11113357543945312,0.9985812902450562,0.9985712766647339,-1.0013580322265625e-05,0.04267430305480957,0.05474209785461426
2761_0.56_0.8.png,46.16084289550781,46.33613586425781,0.17529296875,0.999000072479248,0.9989994764328003,-5.960464477539062e-07,0.04000663757324219,0.05542349815368652
2765_0.99_1.15.png,40.607181549072266,40.50287628173828,-0.10430526733398438,0.9971958994865417,0.9971799254417419,-1.5974044799804688e-05,0.04159665107727051,0.05530405044555664
2770_0.77_1.63.png,42.803157806396484,42.826236724853516,0.02307891845703125,0.9980553388595581,0.998051643371582,-3.6954879760742188e-06,0.03986930847167969,0.05193066596984863
2776_0.64_1.73.png,39.18702697753906,39.2284049987793,0.041378021240234375,0.9958767294883728,0.9958842992782593,7.569789886474609e-06,0.03951573371887207,0.05417799949645996
2781_0.6_1.1.png,38.59661865234375,38.54991912841797,-0.04669952392578125,0.9982600212097168,0.998249888420105,-1.0132789611816406e-05,0.039824724197387695,0.0543208122253418
2782_0.87_0.69.png,39.22999572753906,39.2171630859375,-0.0128326416015625,0.998160719871521,0.9981503486633301,-1.0371208190917969e-05,0.03920125961303711,0.051312923431396484
2787_0.55_1.38.png,43.835060119628906,44.051902770996094,0.2168426513671875,0.9981783628463745,0.9981791973114014,8.344650268554688e-07,0.04037141799926758,0.0558779239654541
2788_0.73_1.62.png,39.9653205871582,40.08921813964844,0.12389755249023438,0.9965856075286865,0.9965777397155762,-7.867813110351562e-06,0.03992056846618652,0.05186581611633301
2790_0.56_1.84.png,46.54182052612305,46.39607238769531,-0.14574813842773438,0.9886149168014526,0.9883612394332886,-0.0002536773681640625,0.039800405502319336,0.05939650535583496
2792_0.52_0.69.png,49.25860595703125,49.204750061035156,-0.05385589599609375,0.9970399141311646,0.9970309734344482,-8.940696716308594e-06,0.039791107177734375,0.06545639038085938
2793_0.73_0.79.png,49.143951416015625,49.2430305480957,0.09907913208007812,0.9980545043945312,0.9980472922325134,-7.212162017822266e-06,0.039804697036743164,0.0696115493774414
2796_0.8_1.44.png,40.46869659423828,40.61611557006836,0.14741897583007812,0.9955307841300964,0.9954640865325928,-6.669759750366211e-05,0.04016685485839844,0.07163166999816895
2798_0.77_1.6.png,36.091129302978516,36.09393310546875,0.002803802490234375,0.9962111711502075,0.9962139129638672,2.7418136596679688e-06,0.040209054946899414,0.05474352836608887
2799_0.58_0.59.png,46.25686264038086,46.12480545043945,-0.13205718994140625,0.9993056654930115,0.9993014335632324,-4.231929779052734e-06,0.04048418998718262,0.05337381362915039
27_0.89_0.7.png,32.435665130615234,32.52473068237305,0.0890655517578125,0.9968816041946411,0.9968973398208618,1.5735626220703125e-05,0.041988372802734375,0.050994157791137695
2801_0.81_1.57.png,35.54206848144531,35.57538986206055,0.033321380615234375,0.9949418306350708,0.9949437975883484,1.9669532775878906e-06,0.04108285903930664,0.05359840393066406
2810_0.92_1.07.png,40.16181564331055,40.13367462158203,-0.028141021728515625,0.9984817504882812,0.9984821677207947,4.172325134277344e-07,0.04046225547790527,0.050827741622924805
2813_0.71_1.07.png,45.502044677734375,45.43083572387695,-0.07120895385742188,0.9984782934188843,0.9984660148620605,-1.2278556823730469e-05,0.04044914245605469,0.05647754669189453
2815_0.54_0.81.png,46.77188491821289,46.79695129394531,0.025066375732421875,0.9992613792419434,0.9992641806602478,2.8014183044433594e-06,0.040662527084350586,0.05449819564819336
2821_0.92_1.5.png,34.754493713378906,34.84434509277344,0.08985137939453125,0.9912602305412292,0.9912983179092407,3.808736801147461e-05,0.04091382026672363,0.05430126190185547
2822_0.83_0.63.png,42.66454315185547,42.66336441040039,-0.001178741455078125,0.9977025389671326,0.9976951479911804,-7.3909759521484375e-06,0.052442312240600586,0.053797006607055664
2830_0.75_1.22.png,44.435386657714844,44.43569564819336,0.000308990478515625,0.997975766658783,0.9979826807975769,6.9141387939453125e-06,0.057555198669433594,0.05218029022216797
2832_0.52_0.53.png,47.9217529296875,47.77131652832031,-0.1504364013671875,0.9992258548736572,0.9992222785949707,-3.5762786865234375e-06,0.04452323913574219,0.050916194915771484
2833_0.66_0.5.png,45.85014343261719,46.024147033691406,0.17400360107421875,0.9989434480667114,0.9989539980888367,1.055002212524414e-05,0.04024553298950195,0.05428886413574219
2836_0.86_1.64.png,35.413299560546875,35.46226119995117,0.048961639404296875,0.9920467138290405,0.9920291900634766,-1.7523765563964844e-05,0.040764570236206055,0.05605769157409668
2840_0.79_0.79.png,44.580604553222656,44.616607666015625,0.03600311279296875,0.9968940019607544,0.9969362020492554,4.220008850097656e-05,0.04118919372558594,0.05389857292175293
2843_0.7_0.5.png,44.12687301635742,44.16178894042969,0.034915924072265625,0.9981889128684998,0.9982047080993652,1.5795230865478516e-05,0.041382551193237305,0.05345630645751953
2848_0.64_1.91.png,39.21846389770508,39.0208740234375,-0.19758987426757812,0.9941375255584717,0.9940600395202637,-7.748603820800781e-05,0.04308032989501953,0.05436539649963379
2849_0.55_1.18.png,44.397186279296875,44.42558670043945,0.028400421142578125,0.9976827502250671,0.9976818561553955,-8.940696716308594e-07,0.03877902030944824,0.052678585052490234
2852_0.56_0.74.png,43.32859802246094,43.38795471191406,0.059356689453125,0.9976361989974976,0.9976177215576172,-1.8477439880371094e-05,0.03843951225280762,0.054413557052612305
2854_0.79_1.87.png,43.21437454223633,43.242652893066406,0.028278350830078125,0.995354175567627,0.9953719973564148,1.7821788787841797e-05,0.0389707088470459,0.05505514144897461
2858_0.6_1.11.png,45.43811798095703,45.442352294921875,0.00423431396484375,0.9980213046073914,0.9980365037918091,1.519918441772461e-05,0.03849601745605469,0.0525517463684082
2864_0.5_1.92.png,40.823612213134766,40.61862564086914,-0.204986572265625,0.9978448152542114,0.997809648513794,-3.516674041748047e-05,0.03859972953796387,0.0529787540435791
2868_0.72_1.69.png,40.093502044677734,40.04109191894531,-0.052410125732421875,0.9967638850212097,0.99677574634552,1.1861324310302734e-05,0.03886127471923828,0.055973052978515625
2870_0.82_1.39.png,40.60728073120117,40.68494415283203,0.07766342163085938,0.9975926280021667,0.9975974559783936,4.827976226806641e-06,0.03853440284729004,0.057152509689331055
2871_0.76_1.43.png,40.381927490234375,40.44075393676758,0.058826446533203125,0.9978017807006836,0.9978057146072388,3.933906555175781e-06,0.0397639274597168,0.05320930480957031
2872_0.75_1.98.png,37.327789306640625,37.38052749633789,0.052738189697265625,0.9963666796684265,0.9963781833648682,1.150369644165039e-05,0.038741111755371094,0.05475592613220215
2873_0.61_1.84.png,39.05052947998047,39.107810974121094,0.057281494140625,0.9971332550048828,0.9971466064453125,1.33514404296875e-05,0.03989911079406738,0.05590629577636719
2880_0.9_0.87.png,40.59026336669922,40.52892303466797,-0.06134033203125,0.9984709024429321,0.9984754920005798,4.589557647705078e-06,0.03859853744506836,0.05577230453491211
2889_0.82_0.62.png,46.46440505981445,46.42417526245117,-0.04022979736328125,0.9990019202232361,0.9990042448043823,2.3245811462402344e-06,0.039220571517944336,0.054145097732543945
2891_0.75_1.3.png,41.5404167175293,41.5031852722168,-0.0372314453125,0.998237133026123,0.9982385039329529,1.3709068298339844e-06,0.03865504264831543,0.05565357208251953
2892_0.76_0.56.png,48.339508056640625,48.36086654663086,0.021358489990234375,0.9992675185203552,0.9992701411247253,2.6226043701171875e-06,0.03851199150085449,0.05668306350708008
2898_0.74_1.2.png,38.28805160522461,38.351280212402344,0.06322860717773438,0.9958032369613647,0.9958022832870483,-9.5367431640625e-07,0.039154767990112305,0.05297732353210449
2899_0.92_1.08.png,37.17936706542969,37.15541458129883,-0.023952484130859375,0.9946929216384888,0.9946786761283875,-1.424551010131836e-05,0.0394747257232666,0.05156731605529785
2902_0.53_1.49.png,42.88335418701172,43.16584014892578,0.2824859619140625,0.9988573789596558,0.9988707900047302,1.341104507446289e-05,0.039681196212768555,0.05271339416503906
2914_0.61_1.26.png,41.611473083496094,41.5294075012207,-0.08206558227539062,0.9978542327880859,0.9978446364402771,-9.59634780883789e-06,0.04030561447143555,0.05207204818725586
2928_0.93_0.58.png,40.4463996887207,40.458099365234375,0.011699676513671875,0.9966264963150024,0.9966467618942261,2.0265579223632812e-05,0.041558027267456055,0.05302309989929199
2931_0.79_1.74.png,38.781150817871094,38.81781005859375,0.03665924072265625,0.9954845309257507,0.9954794645309448,-5.066394805908203e-06,0.04133319854736328,0.0577695369720459
2932_0.9_0.96.png,43.457847595214844,43.51840591430664,0.060558319091796875,0.9973918795585632,0.9973969459533691,5.066394805908203e-06,0.03786754608154297,0.05351567268371582
2941_0.7_1.3.png,42.99795150756836,43.08837890625,0.09042739868164062,0.9970608949661255,0.9970781803131104,1.728534698486328e-05,0.04313516616821289,0.053807973861694336
2942_0.61_1.83.png,42.276336669921875,42.332359313964844,0.05602264404296875,0.9960018396377563,0.9960213899612427,1.9550323486328125e-05,0.040821075439453125,0.05612039566040039
2944_0.81_1.6.png,41.924774169921875,42.010658264160156,0.08588409423828125,0.995468258857727,0.9955199956893921,5.173683166503906e-05,0.04134845733642578,0.055886030197143555
2953_0.65_1.26.png,43.71284103393555,43.65589141845703,-0.056949615478515625,0.9985969066619873,0.9985947012901306,-2.205371856689453e-06,0.04123711585998535,0.05670356750488281
2959_0.85_0.71.png,39.498565673828125,39.554656982421875,0.05609130859375,0.9973060488700867,0.9973041415214539,-1.9073486328125e-06,0.0406489372253418,0.06162738800048828
2962_0.97_1.66.png,36.71348190307617,36.69915771484375,-0.014324188232421875,0.9929391741752625,0.9929415583610535,2.384185791015625e-06,0.0402834415435791,0.05505561828613281
2968_0.58_1.48.png,38.24365997314453,38.16336441040039,-0.08029556274414062,0.9958903193473816,0.9958474040031433,-4.291534423828125e-05,0.03955531120300293,0.05540108680725098
2970_0.99_1.7.png,33.06548309326172,33.077667236328125,0.01218414306640625,0.9920818209648132,0.9920892119407654,7.3909759521484375e-06,0.04004979133605957,0.054296016693115234
2973_0.95_1.29.png,38.173614501953125,38.26606750488281,0.0924530029296875,0.993074893951416,0.9930986166000366,2.372264862060547e-05,0.0400385856628418,0.055399417877197266
2974_0.69_1.66.png,38.14067077636719,38.126220703125,-0.0144500732421875,0.9933988451957703,0.9933837652206421,-1.5079975128173828e-05,0.04003119468688965,0.054299116134643555
2978_0.94_1.66.png,32.17509460449219,32.15809631347656,-0.016998291015625,0.9866337180137634,0.9866398572921753,6.139278411865234e-06,0.03994631767272949,0.06895947456359863
297_0.85_0.87.png,36.90070343017578,36.72645950317383,-0.17424392700195312,0.9939677715301514,0.9936618208885193,-0.0003059506416320801,0.05172586441040039,0.05848979949951172
2980_0.93_1.58.png,32.59597396850586,32.57027053833008,-0.02570343017578125,0.9881263971328735,0.9881274700164795,1.0728836059570312e-06,0.04411125183105469,0.055329322814941406
2982_0.94_1.69.png,37.9261360168457,38.036537170410156,0.11040115356445312,0.9871276617050171,0.9870569705963135,-7.069110870361328e-05,0.0427858829498291,0.05434131622314453
2992_0.95_0.97.png,39.22126007080078,39.278045654296875,0.05678558349609375,0.9956940412521362,0.995602548122406,-9.149312973022461e-05,0.04330134391784668,0.06642508506774902
2997_0.78_0.54.png,43.57897186279297,43.57475280761719,-0.00421905517578125,0.9979234933853149,0.9979297518730164,6.258487701416016e-06,0.04074859619140625,0.057167768478393555
29_0.91_1.09.png,35.873046875,35.844173431396484,-0.028873443603515625,0.9956604242324829,0.9956440925598145,-1.633167266845703e-05,0.0436863899230957,0.05083203315734863
302_0.67_0.9.png,32.61870574951172,32.5827751159668,-0.035930633544921875,0.9964985251426697,0.9964756369590759,-2.288818359375e-05,0.037568092346191406,0.049977779388427734
303_0.68_0.54.png,37.05027770996094,37.021400451660156,-0.02887725830078125,0.9984849691390991,0.9984700679779053,-1.4901161193847656e-05,0.04041337966918945,0.058754920959472656
306_0.96_1.61.png,34.96426010131836,35.25596237182617,0.2917022705078125,0.9936729669570923,0.9937207102775574,4.774332046508789e-05,0.03929281234741211,0.04849433898925781
308_0.73_0.91.png,40.07057571411133,40.1328125,0.062236785888671875,0.9980120658874512,0.9980124235153198,3.5762786865234375e-07,0.040372610092163086,0.049227237701416016
312_0.97_0.58.png,44.57159423828125,44.57997131347656,0.0083770751953125,0.9955343008041382,0.9955414533615112,7.152557373046875e-06,0.04077625274658203,0.05090665817260742
317_0.72_1.67.png,32.84791564941406,32.8215446472168,-0.026371002197265625,0.996361494064331,0.9963608980178833,-5.960464477539062e-07,0.04044985771179199,0.047803640365600586
31_0.54_1.13.png,35.92552185058594,35.810691833496094,-0.11483001708984375,0.9960752725601196,0.9960836172103882,8.344650268554688e-06,0.041760921478271484,0.04873943328857422
320_0.75_0.76.png,33.17612075805664,33.19192123413086,0.01580047607421875,0.9982671141624451,0.9982673525810242,2.384185791015625e-07,0.042632341384887695,0.048154592514038086
340_0.94_1.5.png,37.34860610961914,37.43296813964844,0.08436203002929688,0.9912879467010498,0.9912349581718445,-5.2988529205322266e-05,0.03912091255187988,0.05003237724304199
341_0.51_1.8.png,32.54691696166992,32.47443771362305,-0.072479248046875,0.9961252212524414,0.9961166381835938,-8.58306884765625e-06,0.043005943298339844,0.051630496978759766
344_0.57_1.11.png,36.30207824707031,36.264163970947266,-0.037914276123046875,0.9980913996696472,0.9981145858764648,2.3186206817626953e-05,0.04108095169067383,0.04673051834106445
345_0.95_1.78.png,35.57904815673828,35.45454025268555,-0.12450790405273438,0.9941622018814087,0.9941248297691345,-3.737211227416992e-05,0.038985490798950195,0.048859596252441406
351_0.6_1.91.png,33.07480239868164,32.795772552490234,-0.27902984619140625,0.9916092157363892,0.9913606643676758,-0.0002485513687133789,0.04110431671142578,0.04877614974975586
356_0.65_0.6.png,38.159423828125,38.13387680053711,-0.025547027587890625,0.9978522062301636,0.9978336095809937,-1.8596649169921875e-05,0.04215574264526367,0.05111551284790039
379_0.78_0.78.png,36.27656555175781,36.30294418334961,0.026378631591796875,0.9978742599487305,0.9978522062301636,-2.205371856689453e-05,0.04073953628540039,0.050740957260131836
380_0.72_1.62.png,33.60006332397461,33.5348014831543,-0.0652618408203125,0.9942479133605957,0.9941736459732056,-7.426738739013672e-05,0.039911508560180664,0.05173063278198242
387_0.94_1.5.png,35.1014404296875,35.18489074707031,0.0834503173828125,0.9950591921806335,0.9948729872703552,-0.0001862049102783203,0.040374755859375,0.055181264877319336
392_0.54_0.67.png,41.11046600341797,41.10826873779297,-0.002197265625,0.9987248182296753,0.9987162947654724,-8.52346420288086e-06,0.04188966751098633,0.05421328544616699
396_0.62_1.94.png,38.41696548461914,38.30326843261719,-0.11369705200195312,0.996648907661438,0.9966597557067871,1.0848045349121094e-05,0.05903959274291992,0.06676054000854492
403_0.77_1.7.png,32.28043746948242,32.27216720581055,-0.008270263671875,0.9932976961135864,0.9932858347892761,-1.1861324310302734e-05,0.057996511459350586,0.04660844802856445
409_0.87_1.96.png,28.507253646850586,28.505659103393555,-0.00159454345703125,0.991182267665863,0.9911002516746521,-8.20159912109375e-05,0.039838552474975586,0.04828190803527832
412_0.53_1.77.png,29.39266014099121,29.41922378540039,0.026563644409179688,0.9935281276702881,0.9933146238327026,-0.00021350383758544922,0.0403139591217041,0.04932522773742676
413_0.96_1.25.png,29.95479393005371,29.98724365234375,0.03244972229003906,0.9915612936019897,0.9915726184844971,1.1324882507324219e-05,0.04028487205505371,0.05232596397399902
420_0.54_1.64.png,39.8745231628418,39.561763763427734,-0.3127593994140625,0.9955160021781921,0.9953615069389343,-0.0001544952392578125,0.03944230079650879,0.04953718185424805
431_0.76_1.15.png,35.52355194091797,35.457786560058594,-0.065765380859375,0.997201144695282,0.9971393346786499,-6.181001663208008e-05,0.03876495361328125,0.04929637908935547
451_0.68_1.78.png,42.33784484863281,42.28053665161133,-0.057308197021484375,0.9974567294120789,0.997455358505249,-1.3709068298339844e-06,0.040879011154174805,0.05096030235290527
460_0.74_1.47.png,35.12884521484375,35.03481674194336,-0.09402847290039062,0.9963285326957703,0.9962973594665527,-3.11732292175293e-05,0.04256606101989746,0.05021190643310547
464_0.71_1.41.png,33.8275146484375,33.939735412597656,0.11222076416015625,0.9967188835144043,0.9967514872550964,3.260374069213867e-05,0.03855085372924805,0.051869869232177734
470_0.8_0.94.png,35.53391647338867,35.48568344116211,-0.0482330322265625,0.9979457855224609,0.9979400634765625,-5.7220458984375e-06,0.03917431831359863,0.05027198791503906
471_0.9_1.29.png,34.00339889526367,33.99644470214844,-0.006954193115234375,0.996536374092102,0.9965509176254272,1.4543533325195312e-05,0.03932642936706543,0.05124020576477051
472_0.68_1.63.png,35.4733772277832,35.480316162109375,0.006938934326171875,0.9971115589141846,0.9971188306808472,7.271766662597656e-06,0.03750205039978027,0.0579526424407959
476_0.69_0.56.png,35.81865692138672,35.75388717651367,-0.06476974487304688,0.9975966811180115,0.997572660446167,-2.4020671844482422e-05,0.03736519813537598,0.048934221267700195
477_0.53_0.7.png,43.91809844970703,43.80938720703125,-0.10871124267578125,0.9986369013786316,0.9986345767974854,-2.3245811462402344e-06,0.04016590118408203,0.051645755767822266
478_0.53_0.59.png,43.70950698852539,43.71791458129883,0.0084075927734375,0.9987275004386902,0.9987327456474304,5.245208740234375e-06,0.040442466735839844,0.04872727394104004
479_0.58_1.54.png,36.91192626953125,36.871253967285156,-0.04067230224609375,0.9955090880393982,0.9954484701156616,-6.0617923736572266e-05,0.03801560401916504,0.04743695259094238
