name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
392_0.54_0.67.png,41.11046600341797,41.19510269165039,0.08463668823242188,0.9987248182296753,0.9987490177154541,2.4199485778808594e-05,0.03796577453613281,0.04067039489746094,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.007291085086762905,0.017050422728061676,0.8282167315483093,0.22888581454753876,0.09150952845811844,0.0768960639834404,0.000807679258286953,0.008855089545249939,0.014896444976329803,0.832942545413971,0.22643525898456573,0.07661860436201096,0.05622140318155289,0.000581613217946142,0.3587418496608734,0.2699218690395355,0.21978600323200226,0.06305762380361557,0.0,5.4012842156225815e-05,0.0039450740441679955,0.0,0.00011071211338276044,0.8976228833198547,0.8409399390220642,0.8513876795768738,0.005982358008623123,0.0032869442366063595,0.21962936222553253,5.4012842156225815e-05,0.0039450740441679955,1.6801666902210854e-07,0.048132844269275665
396_0.62_1.94.png,38.41696548461914,38.39536666870117,-0.02159881591796875,0.996648907661438,0.9966366291046143,-1.2278556823730469e-05,0.03771829605102539,0.04687833786010742,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.006361164152622223,0.01737189292907715,0.8206455111503601,0.23120558261871338,0.08715499937534332,0.074403777718544,0.0006496764253824949,0.008329587988555431,0.015332717448472977,0.8362925052642822,0.22818922996520996,0.07491286844015121,0.05514197051525116,0.0005265519139356911,0.23681491613388062,0.2420661598443985,0.28990283608436584,0.07893071323633194,0.0,3.556743104127236e-05,0.0041837915778160095,0.0,7.987404387677088e-05,0.8973259925842285,0.8421714901924133,0.8499606251716614,0.007994048297405243,0.0020942846313118935,0.28979209065437317,3.556743104127236e-05,0.0041837915778160095,7.351137298883259e-08,0.047468557953834534
403_0.77_1.7.png,32.28043746948242,32.36325454711914,0.08281707763671875,0.9932976961135864,0.9931913614273071,-0.00010633468627929688,0.037337303161621094,0.04090547561645508,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0007120533846318722,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005463809939101338,0.26300451159477234,0.3241092562675476,0.2645578384399414,0.09252852201461792,0.0,3.2170286431210116e-05,0.00307230232283473,0.0,7.452231511706486e-05,0.8973128199577332,0.8392558097839355,0.8513757586479187,0.004791016224771738,0.003920621704310179,0.2644285261631012,3.2170286431210116e-05,0.00307230232283473,1.1481281347869299e-07,0.04695606231689453
409_0.87_1.96.png,28.507253646850586,28.511993408203125,0.0047397613525390625,0.991182267665863,0.9912407398223877,5.84721565246582e-05,0.03967881202697754,0.041407108306884766,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.007973228581249714,0.017174065113067627,0.8437294363975525,0.2231634110212326,0.09431301057338715,0.0785197913646698,0.0008240994648076594,0.00954930018633604,0.015215112827718258,0.8525188565254211,0.22146286070346832,0.07827605307102203,0.05727390944957733,0.0006284596747718751,0.2829843759536743,0.25734344124794006,0.2426621913909912,0.08379572629928589,0.0,2.3050404706737027e-05,0.002822985639795661,0.0,5.584110112977214e-05,0.8970063924789429,0.8427806496620178,0.8503557443618774,0.007005391176789999,0.003702351590618491,0.24252085387706757,2.3050404706737027e-05,0.002822985639795661,6.244977868163915e-08,0.0486881323158741
412_0.53_1.77.png,29.39266014099121,29.311752319335938,-0.08090782165527344,0.9935281276702881,0.9936215281486511,9.340047836303711e-05,0.041068315505981445,0.04268455505371094,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.008002161048352718,0.017163468524813652,0.8441231846809387,0.223198801279068,0.09450040757656097,0.07863637804985046,0.0009273600298911333,0.009570986963808537,0.015201181173324585,0.8525014519691467,0.22152160108089447,0.07835857570171356,0.05732734873890877,0.0006375090451911092,0.40988799929618835,0.2934948205947876,0.21479596197605133,0.08489393442869186,0.0,3.94579183193855e-05,0.003587717190384865,0.0,8.138661360135302e-05,0.8975812792778015,0.842166543006897,0.8503257632255554,0.0056218369863927364,0.008036232553422451,0.21462272107601166,3.94579183193855e-05,0.003587717190384865,2.868201818273519e-07,0.044062960892915726
413_0.96_1.25.png,29.95479393005371,30.069711685180664,0.11491775512695312,0.9915612936019897,0.991696298122406,0.00013500452041625977,0.041138410568237305,0.0410919189453125,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.006506278179585934,0.016700072214007378,0.8153489828109741,0.22840288281440735,0.0888955146074295,0.0755155086517334,0.0006617230828851461,0.008275439962744713,0.014377136714756489,0.8199392557144165,0.2287401258945465,0.07528050988912582,0.0553869903087616,0.0005305895465426147,0.2754817306995392,0.23470424115657806,0.23827244341373444,0.06957415491342545,0.0,2.2325708414427936e-05,0.0030974920373409986,0.0,5.983733353787102e-05,0.8972204923629761,0.8395217061042786,0.8511097431182861,0.004495958331972361,0.003494923235848546,0.23813149333000183,2.2325708414427936e-05,0.0030974920373409986,5.888037435397564e-08,0.04828636348247528
420_0.54_1.64.png,39.8745231628418,39.99542999267578,0.12090682983398438,0.9955160021781921,0.9956620931625366,0.00014609098434448242,0.039292335510253906,0.04351329803466797,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.009139184840023518,0.01729915663599968,0.854051411151886,0.224748432636261,0.10071789473295212,0.08229313790798187,0.0010500464122742414,0.010180717334151268,0.015277603641152382,0.8417739272117615,0.2238546460866928,0.08063635975122452,0.05877835676074028,0.000691593682859093,0.36827218532562256,0.21683399379253387,0.25943315029144287,0.058971911668777466,0.0,4.25304206146393e-05,0.004170654341578484,0.0,9.449697245145217e-05,0.8974794745445251,0.8437811732292175,0.8483548164367676,0.006769816391170025,0.0036600467283278704,0.2592960298061371,4.25304206146393e-05,0.004170654341578484,1.4950202853469818e-07,0.03725611791014671
431_0.76_1.15.png,35.52355194091797,35.63185119628906,0.10829925537109375,0.997201144695282,0.9972211718559265,2.002716064453125e-05,0.03979015350341797,0.03957200050354004,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.006989642977714539,0.013600882142782211,0.8344928622245789,0.22862227261066437,0.09135480970144272,0.07702634483575821,0.0007363794138655066,0.008945601992309093,0.013785946182906628,0.8426187038421631,0.2288157343864441,0.07688862830400467,0.05641479045152664,0.0005814814940094948,0.3523085415363312,0.2735818326473236,0.2339845895767212,0.08863472938537598,0.0,4.04886195610743e-05,0.0035692888777703047,0.0,8.530356717528775e-05,0.8975663781166077,0.8411224484443665,0.8506854772567749,0.005122773349285126,0.003502211067825556,0.2338477373123169,4.04886195610743e-05,0.0035692888777703047,1.2033881091610965e-07,0.04669325426220894
451_0.68_1.78.png,42.33784484863281,42.37287902832031,0.0350341796875,0.9974567294120789,0.9974546432495117,-2.086162567138672e-06,0.03839826583862305,0.04217886924743652,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.007295457646250725,0.017471404746174812,0.8339052200317383,0.22335198521614075,0.09147113561630249,0.07689288258552551,0.000738500792067498,0.00901657436043024,0.015460919588804245,0.8428164124488831,0.22177009284496307,0.07685623317956924,0.056372299790382385,0.0005811516311950982,0.2509741187095642,0.23048996925354004,0.28237679600715637,0.08851385861635208,0.0,3.630154606071301e-05,0.0038248891942203045,0.0,7.99878325778991e-05,0.897284209728241,0.8428431749343872,0.8504868745803833,0.00843446422368288,0.002584687666967511,0.2822635769844055,3.630154606071301e-05,0.0038248891942203045,9.81536771860192e-08,0.0455927699804306
460_0.74_1.47.png,35.12884521484375,35.256160736083984,0.12731552124023438,0.9963285326957703,0.9963598251342773,3.129243850708008e-05,0.040723562240600586,0.045348405838012695,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007690558210015297,0.017201313748955727,0.819489598274231,0.2274296134710312,0.09448426216840744,0.07869670540094376,0.0008347310358658433,0.008952422067523003,0.015162793919444084,0.8133425712585449,0.22502635419368744,0.07751172035932541,0.0567973330616951,0.0005903667770326138,0.3672838509082794,0.2712936997413635,0.2303496152162552,0.07356154918670654,0.0,4.204082870273851e-05,0.0029228930361568928,0.0,8.971527131507173e-05,0.8974252343177795,0.8426785469055176,0.8521345853805542,0.006582277361303568,0.0023077409714460373,0.2301873415708542,4.204082870273851e-05,0.0029228930361568928,9.95196600683812e-08,0.04774188995361328
464_0.71_1.41.png,33.8275146484375,33.944732666015625,0.117218017578125,0.9967188835144043,0.9967157244682312,-3.159046173095703e-06,0.038374900817871094,0.0405733585357666,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006796407978981733,0.016842804849147797,0.8216857314109802,0.22677862644195557,0.08905307203531265,0.07543640583753586,0.0006960219470784068,0.008461590856313705,0.01459537260234356,0.8307449817657471,0.22676384449005127,0.07555998116731644,0.05555206164717674,0.0005401977687142789,0.21523714065551758,0.26092639565467834,0.2736210227012634,0.08737891912460327,0.0,3.261622987338342e-05,0.0031399161089211702,0.0,7.685570744797587e-05,0.8973186016082764,0.8388428092002869,0.8506256341934204,0.00574261462315917,0.0033939729910343885,0.2735051214694977,3.261622987338342e-05,0.0031399161089211702,1.0625021928944989e-07,0.04801412671804428
470_0.8_0.94.png,35.53391647338867,35.62091064453125,0.08699417114257812,0.9979457855224609,0.9979838132858276,3.802776336669922e-05,0.037026166915893555,0.042092323303222656,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007826908258721232,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005638835718855262,0.38478168845176697,0.23313847184181213,0.21636348962783813,0.06357111781835556,0.0,4.396656368044205e-05,0.004362011328339577,0.0,8.979927224572748e-05,0.8975386619567871,0.8421854972839355,0.852196455001831,0.0066579184494912624,0.0024935922119766474,0.2161555141210556,4.396656368044205e-05,0.004362011328339577,1.0159091345940396e-07,0.04796265438199043
471_0.9_1.29.png,34.00339889526367,34.15374755859375,0.15034866333007812,0.996536374092102,0.9965999126434326,6.35385513305664e-05,0.038439035415649414,0.04268217086791992,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0070893047377467155,0.01718096248805523,0.8160088062286377,0.22211018204689026,0.09180737286806107,0.07717228680849075,0.000749708095099777,0.008610275574028492,0.015337002463638783,0.8152655363082886,0.21721169352531433,0.07644231617450714,0.05612161383032799,0.000560860731638968,0.31804975867271423,0.22188453376293182,0.2293749451637268,0.06814396381378174,0.0,3.078938243561424e-05,0.0036309973802417517,0.0,6.78140640957281e-05,0.8971946239471436,0.8422009944915771,0.8515712022781372,0.006668307352811098,0.002074955264106393,0.22919227182865143,3.078938243561424e-05,0.0036309973802417517,6.067607927207064e-08,0.048766251653432846
472_0.68_1.63.png,35.4733772277832,35.549259185791016,0.0758819580078125,0.9971115589141846,0.997097373008728,-1.4185905456542969e-05,0.044104576110839844,0.04403209686279297,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0070802331902086735,0.017174234613776207,0.8161501288414001,0.22211456298828125,0.09175825864076614,0.07714399695396423,0.0007479182095266879,0.008606608025729656,0.015337317250669003,0.8154982924461365,0.21718694269657135,0.07642479985952377,0.05611049383878708,0.0005577494739554822,0.2900877296924591,0.23034092783927917,0.25873881578445435,0.07526010274887085,0.0,3.870363798341714e-05,0.004435735754668713,0.0,8.263772178906947e-05,0.8973135352134705,0.8421220779418945,0.8518404364585876,0.0072854142636060715,0.0022119043860584497,0.2585895359516144,3.870363798341714e-05,0.004435735754668713,9.483103013963046e-08,0.046218059957027435
476_0.69_0.56.png,35.81865692138672,35.89394760131836,0.07529067993164062,0.9975966811180115,0.9976315498352051,3.4868717193603516e-05,0.03603935241699219,0.04085969924926758,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.006760556250810623,0.01679295115172863,0.8138037919998169,0.2363416850566864,0.09061025828123093,0.07653763890266418,0.0007312317029573023,0.008459455333650112,0.015042711049318314,0.8156706094741821,0.23842032253742218,0.07592067122459412,0.05579199269413948,0.0005507614696398377,0.47334668040275574,0.21933811902999878,0.20326924324035645,0.0752551257610321,0.0,5.2242441597627476e-05,0.0035988802555948496,0.0,0.00010810470848809928,0.8977658152580261,0.842956006526947,0.8512142896652222,0.005624346900731325,0.0032207195181399584,0.2030741423368454,5.2242441597627476e-05,0.0035988802555948496,1.2157396156453615e-07,0.048309326171875
477_0.53_0.7.png,43.91809844970703,44.08002471923828,0.16192626953125,0.9986369013786316,0.9986732006072998,3.629922866821289e-05,0.036531925201416016,0.05805182456970215,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.00590717326849699,0.01754242181777954,0.8255934715270996,0.22309768199920654,0.08565652370452881,0.0736699029803276,0.0005654716514982283,0.00834287516772747,0.014987978152930737,0.8517956137657166,0.22116993367671967,0.07475150376558304,0.05505518987774849,0.0005285611841827631,0.3056351840496063,0.2421761155128479,0.23788700997829437,0.07479970157146454,0.0,4.0143291698768735e-05,0.003290246706455946,0.0,8.530433115083724e-05,0.8975152969360352,0.8403405547142029,0.8523937463760376,0.005906909238547087,0.004199975170195103,0.2377636730670929,4.0143291698768735e-05,0.003290246706455946,1.4269843973124807e-07,0.04444330930709839
478_0.53_0.59.png,43.70950698852539,43.91581726074219,0.20631027221679688,0.9987275004386902,0.9987802505493164,5.27501106262207e-05,0.03867650032043457,0.060466766357421875,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0059029110707342625,0.01753142476081848,0.8254950642585754,0.22309032082557678,0.085624098777771,0.0736488476395607,0.000570379663258791,0.008337905630469322,0.014997221529483795,0.8517520427703857,0.2211473286151886,0.07473388314247131,0.05504371225833893,0.0005295019946061075,0.32663798332214355,0.24754197895526886,0.23073835670948029,0.07487589865922928,0.0,4.1477127524558455e-05,0.0032500007655471563,0.0,8.726105443201959e-05,0.8975550532341003,0.8403952717781067,0.8523411750793457,0.005630760453641415,0.0040906318463385105,0.2306077480316162,4.1477127524558455e-05,0.0032500007655471563,1.3560895695263753e-07,0.04466649889945984
479_0.58_1.54.png,36.91192626953125,37.02201843261719,0.1100921630859375,0.9955090880393982,0.9955615997314453,5.251169204711914e-05,0.03792142868041992,0.06594014167785645,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0060468087904155254,0.017573228105902672,0.8269505500793457,0.22283178567886353,0.08634213358163834,0.07406716793775558,0.0005584469763562083,0.008421662263572216,0.015035849995911121,0.8513166308403015,0.22079730033874512,0.07501810044050217,0.05522486940026283,0.000526656920555979,0.22193457186222076,0.23038087785243988,0.2742888331413269,0.08306623250246048,0.0,2.93082030111691e-05,0.003065362572669983,0.0,6.755227514076978e-05,0.8972011208534241,0.8408980369567871,0.8525493144989014,0.006632795557379723,0.006223105825483799,0.2741979658603668,2.93082030111691e-05,0.003065362572669983,1.863603387164403e-07,0.04450241103768349
47_0.86_1.82.png,37.05634307861328,37.18971633911133,0.13337326049804688,0.9936100840568542,0.9936549067497253,4.482269287109375e-05,0.03704118728637695,0.045206308364868164,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.005724864546209574,0.01536062452942133,0.81496262550354,0.2670205533504486,0.0853477343916893,0.07351947575807571,0.0005148067139089108,0.008003476075828075,0.011455783620476723,0.8319028615951538,0.26551008224487305,0.07411088794469833,0.05464641749858856,0.0004997937940061092,0.2999856472015381,0.24800851941108704,0.23062825202941895,0.09756667912006378,0.0,2.454136119922623e-05,0.0045129843056201935,0.0,5.423673428595066e-05,0.8970295786857605,0.843292772769928,0.8501577973365784,0.0076073710806667805,0.0029500843957066536,0.23048901557922363,2.454136119922623e-05,0.0045129843056201935,6.190887091861441e-08,0.03838549926877022
492_0.61_1.32.png,31.20379638671875,31.413471221923828,0.20967483520507812,0.9912652969360352,0.9915773272514343,0.0003120303153991699,0.0364534854888916,0.04799818992614746,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.007285778410732746,0.01744416169822216,0.8338722586631775,0.25078603625297546,0.09159734100103378,0.07697572559118271,0.000754646142013371,0.008965223096311092,0.015562067739665508,0.8412964940071106,0.25494709610939026,0.07687004655599594,0.05638694763183594,0.000585010799113661,0.277050256729126,0.2463863641023636,0.22616590559482574,0.08622289448976517,0.0,2.730592677835375e-05,0.003541710553690791,0.0,6.55017647659406e-05,0.8971600532531738,0.8417571783065796,0.8516243696212769,0.006204098463058472,0.010186673142015934,0.2260393649339676,2.730592677835375e-05,0.003541710553690791,2.2292783796729054e-07,0.04492061957716942
