name,split,a0_psnr,z_img,b_base,rmse0,hard_soft,hard_binary,spatial_bce,zero_residual_max_abs_diff_vs_a0
451_0.69_1.79.png,test,26.493259075174365,-0.33625125885009766,0.8780845999717712,0.0473603717982769,1.0,1.0,0.8529771566390991,0.0
452_0.62_0.88.png,test,30.654507139003808,-2.6065256595611572,0.24380753934383392,0.02932840958237648,1.0,1.0,0.8181230425834656,0.0
453_0.95_0.6.png,test,32.68690357411482,-0.6559994220733643,0.8230159282684326,0.023209242150187492,1.0,1.0,0.7625527381896973,0.0
454_0.7_1.23.png,test,32.31964549384418,0.6674532890319824,0.9660309553146362,0.024316247552633286,1.0,1.0,0.781290590763092,0.0
455_0.71_0.53.png,test,36.007891220548245,-1.6333036422729492,0.5497614145278931,0.01583785004913807,0.4659905682547628,1.0,0.7328652739524841,0.0
456_0.72_0.84.png,test,34.821441127806835,-0.4231576919555664,0.8647721409797668,0.018178876489400864,0.6703925914758452,1.0,0.7432653903961182,0.0
457_0.61_0.57.png,test,31.36460779175515,-2.255557060241699,0.34260666370391846,0.027025513350963593,1.0,1.0,0.8078293800354004,0.0
458_0.58_0.65.png,test,31.888820648891514,-2.23661470413208,0.34846773743629456,0.025442874059081078,1.0,1.0,0.805591881275177,0.0
459_0.97_1.71.png,test,16.171107858365872,0.024217844009399414,0.9218412637710571,0.15539799630641937,1.0,1.0,0.8842788934707642,0.0
45_0.99_1.02.png,test,27.975775897386658,0.26559972763061523,0.9425625801086426,0.039922360330820084,1.0,1.0,0.8101341724395752,0.0
460_0.99_1.03.png,test,19.582081067125465,-0.7053217887878418,0.812970757484436,0.10492964088916779,1.0,1.0,0.8630425333976746,0.0
461_0.68_1.75.png,test,30.014373074029383,1.1271147727966309,0.9815973043441772,0.031570591032505035,1.0,1.0,0.761088490486145,0.0
462_0.91_1.52.png,test,28.21555758409913,1.6932415962219238,0.9914335012435913,0.0388353206217289,1.0,1.0,0.7563124895095825,0.0
463_0.97_1.52.png,test,27.89212527935774,1.9304347038269043,0.9937928915023804,0.040309082716703415,1.0,1.0,0.7565675377845764,0.0
464_0.68_1.75.png,test,30.014373074029383,1.1271147727966309,0.9815973043441772,0.031570591032505035,1.0,1.0,0.761088490486145,0.0
465_0.94_1.86.png,test,29.742665851424462,0.532191276550293,0.9594051837921143,0.03257381170988083,1.0,1.0,0.8030586838722229,0.0
466_0.99_1.63.png,test,28.764051433064207,0.3154168128967285,0.9461433291435242,0.03645851090550423,1.0,1.0,0.8250012397766113,0.0
467_0.71_1.76.png,test,29.911796711020514,-0.5364375114440918,0.8456010818481445,0.03194572404026985,1.0,1.0,0.8414117097854614,0.0
468_0.73_1.94.png,test,28.54028811802106,-0.2211594581604004,0.893964409828186,0.037409961223602295,1.0,1.0,0.8588079810142517,0.0
469_0.96_1.99.png,test,28.76756209143182,2.437016010284424,0.9968867897987366,0.03644372895359993,1.0,1.0,0.792921245098114,0.0
46_0.57_1.55.png,test,26.230790058441194,0.23913908004760742,0.9405707120895386,0.04882669076323509,1.0,1.0,0.8510869145393372,0.0
470_0.53_1.34.png,test,34.078300215698206,-0.13712453842163086,0.9043804407119751,0.019773637875914574,0.8096359799109063,1.0,0.778580367565155,0.0
471_0.76_0.79.png,test,33.48524220466973,-0.8905136585235596,0.7713657021522522,0.021170880645513535,0.931633426896168,1.0,0.7967311143875122,0.0
472_0.69_0.68.png,test,33.10220758373648,-1.4195971488952637,0.6206042170524597,0.022125396877527237,1.0,1.0,0.810853898525238,0.0
473_0.63_0.94.png,test,28.973621989709205,-2.125094413757324,0.3838610053062439,0.03558925539255142,1.0,1.0,0.8910403847694397,0.0
474_0.6_1.43.png,test,29.455559895058798,-1.201460838317871,0.6879560947418213,0.033668361604213715,1.0,1.0,0.8564273118972778,0.0
475_0.94_1.55.png,test,28.628916114326344,0.6836404800415039,0.9667503833770752,0.03703005984425545,1.0,1.0,0.7856170535087585,0.0
476_0.91_1.92.png,test,28.646831812071774,1.3598570823669434,0.9865487217903137,0.03695373982191086,1.0,1.0,0.8157103061676025,0.0
477_0.9_1.45.png,test,25.355475385217904,0.6251540184020996,0.964079737663269,0.05397917330265045,1.0,1.0,0.8319294452667236,0.0
478_0.84_0.71.png,test,27.533639704826403,-0.882286548614502,0.773344874382019,0.04200664535164833,1.0,1.0,0.8395637273788452,0.0
479_0.79_0.62.png,test,27.631227521988883,-1.1185500621795654,0.7117758989334106,0.0415373332798481,1.0,1.0,0.8465754389762878,0.0
47_0.78_0.6.png,test,29.572553284198378,-1.6406331062316895,0.5472779273986816,0.03321916610002518,1.0,1.0,0.8464760780334473,0.0
480_0.54_0.98.png,test,22.50431769258777,-0.7856564521789551,0.7956801652908325,0.0749521553516388,1.0,1.0,0.9317669868469238,0.0
481_0.81_0.67.png,test,33.0688634629109,-1.739696741104126,0.5135300159454346,0.02221042476594448,1.0,1.0,0.7876946330070496,0.0
482_0.91_0.62.png,test,33.19127375284642,-1.6307015419006348,0.5506426095962524,0.021899618208408356,0.9952616840106759,1.0,0.7757737040519714,0.0
483_0.64_0.86.png,test,31.303685461691263,-1.780381202697754,0.4996165633201599,0.027215462177991867,1.0,1.0,0.8157762289047241,0.0
484_0.94_1.48.png,test,30.49146904368748,1.0085458755493164,0.978425920009613,0.029883194714784622,1.0,1.0,0.7865964770317078,0.0
485_0.94_1.87.png,test,27.288615823898503,0.7917923927307129,0.9711921215057373,0.04320850223302841,1.0,1.0,0.8312315940856934,0.0
486_0.96_1.3.png,test,28.232551703218604,-0.17572331428527832,0.8997148275375366,0.03875906020402908,1.0,1.0,0.8076978325843811,0.0
487_0.7_0.65.png,test,26.8880258766713,-2.085200071334839,0.3968503177165985,0.04524792730808258,1.0,1.0,0.9287007451057434,0.0
488_0.99_1.47.png,test,28.313318579807657,0.22780370712280273,0.9396979212760925,0.03840029612183571,1.0,1.0,0.7981175184249878,0.0
489_0.55_1.03.png,test,29.010576550269313,-1.783503532409668,0.4985484480857849,0.035438235849142075,1.0,1.0,0.8484676480293274,0.0
48_0.88_0.81.png,test,29.413399920596618,-0.6751112937927246,0.8191746473312378,0.03383251652121544,1.0,1.0,0.8128226399421692,0.0
490_0.61_1.55.png,test,29.318591883563037,-0.7221293449401855,0.8094488382339478,0.034203771501779556,1.0,1.0,0.8440065979957581,0.0
491_0.68_1.42.png,test,30.923637276711162,-0.5658063888549805,0.8402814865112305,0.028433125466108322,1.0,1.0,0.8269329071044922,0.0
492_0.53_1.9.png,test,25.671121839933697,-0.7249021530151367,0.8088629841804504,0.05205313488841057,1.0,1.0,0.874880850315094,0.0
493_0.69_0.5.png,test,34.53434568024132,-3.159435272216797,0.13142217695713043,0.01876215450465679,0.7213203402480057,1.0,0.7680201530456543,0.0
494_0.77_0.54.png,test,33.370946572372134,-2.8614487648010254,0.18531891703605652,0.021451253443956375,0.9561136148480136,1.0,0.7728094458580017,0.0
495_0.74_1.05.png,test,30.049305225756058,-1.367863655090332,0.6371229290962219,0.03144377842545509,1.0,1.0,0.8361638188362122,0.0
496_0.61_0.71.png,test,32.21700996815652,-2.756345272064209,0.20801880955696106,0.024499064311385155,1.0,1.0,0.809050977230072,0.0
497_0.7_0.61.png,test,30.919443803088406,-2.909640312194824,0.1755695939064026,0.028446568176150322,1.0,1.0,0.8040518164634705,0.0
498_0.81_1.42.png,test,31.581059586542022,-0.9793953895568848,0.7492141127586365,0.026360370218753815,1.0,1.0,0.8052873611450195,0.0
499_0.85_1.47.png,test,31.36197670126469,-0.6993064880371094,0.8142189383506775,0.027033699676394463,1.0,1.0,0.8047273755073547,0.0
49_0.7_1.47.png,test,32.26797851926731,-0.8342175483703613,0.7846658229827881,0.024356022477149963,1.0,1.0,0.7836562395095825,0.0
4_0.85_1.44.png,test,32.463931260757064,-0.7069931030273438,0.8126227259635925,0.023812944069504738,1.0,1.0,0.7423862218856812,0.0
500_0.73_1.2.png,test,31.354796376370096,-1.7057576179504395,0.5251215100288391,0.02705599181354046,1.0,1.0,0.8061588406562805,0.0
501_0.55_1.96.png,test,31.065514706148356,-1.4839673042297363,0.5996574759483337,0.02799821086227894,1.0,1.0,0.7939785122871399,0.0
502_0.8_1.09.png,test,34.03762071396758,-1.09786057472229,0.7175484895706177,0.019874151796102524,0.8184121510360787,1.0,0.7553438544273376,0.0
503_0.9_0.94.png,test,33.72203776529473,-0.9632701873779297,0.7533367872238159,0.020604854449629784,0.8822119860935671,1.0,0.7577614784240723,0.0
504_0.84_1.72.png,test,31.800292714869993,-0.12142276763916016,0.9062222838401794,0.025710489600896835,1.0,1.0,0.765221893787384,0.0
505_1.0_1.88.png,test,27.68567634135032,-0.47875213623046875,0.8556273579597473,0.04128732159733772,1.0,1.0,0.7578297853469849,0.0
506_0.68_0.66.png,test,40.898169958215405,-2.8112378120422363,0.19591617584228516,0.009079832583665848,0.0,,0.6780815720558167,0.0
507_0.66_0.7.png,test,40.15583478002707,-2.800572633743286,0.1982252299785614,0.010140137746930122,0.0,,0.6783553957939148,0.0
508_0.72_1.04.png,test,27.60898065111236,-2.4356179237365723,0.28944727778434753,0.04279154911637306,1.0,1.0,0.7632707357406616,0.0
509_0.95_1.52.png,test,31.19216596863371,-0.08206439018249512,0.9106997847557068,0.027573896571993828,1.0,1.0,0.74565190076828,0.0
50_0.66_0.83.png,test,29.251202506986203,-1.7619473934173584,0.5059218406677246,0.03446989506483078,1.0,1.0,0.8527205586433411,0.0
510_0.71_1.55.png,test,34.23983055116248,-1.0796799659729004,0.7225627303123474,0.019423481076955795,0.7790627420692365,1.0,0.7669673562049866,0.0
511_0.79_0.83.png,test,36.020812058016055,-1.5346903800964355,0.5828868746757507,0.01582539826631546,0.4649033658388153,1.0,0.7329989075660706,0.0
512_0.94_1.48.png,test,31.68341825472584,-0.1693730354309082,0.9004960656166077,0.02605888620018959,1.0,1.0,0.7437819242477417,0.0
513_0.97_0.99.png,test,33.227727597143065,-1.2486743927001953,0.6739226579666138,0.0218112263828516,0.9875439292389795,1.0,0.7223724722862244,0.0
514_0.92_1.6.png,test,31.41248561014276,-0.5819177627563477,0.8373006582260132,0.02688232623040676,1.0,1.0,0.7309829592704773,0.0
515_0.62_0.56.png,test,40.41799984359378,-2.6692211627960205,0.22834137082099915,0.009561208076775074,0.0,,0.6851444840431213,0.0
516_0.64_0.94.png,test,37.96748527974625,-2.275616407394409,0.3364519774913788,0.01269596628844738,0.19166329609522756,,0.7025021910667419,0.0
517_0.8_1.62.png,test,44.25714939852143,-3.425144910812378,0.0951768308877945,0.00618574908003211,0.0,0.0,0.6620162129402161,0.0
518_0.86_0.85.png,test,47.827823802452116,-4.176633834838867,0.036255426704883575,0.004163956269621849,0.0,0.0,0.6486337184906006,0.0
519_0.58_1.19.png,test,46.28837203833497,-4.3287177085876465,0.029646165668964386,0.004972299560904503,0.0,0.0,0.6525020599365234,0.0
51_0.6_1.79.png,test,32.14464092647696,-1.0848259925842285,0.7211490273475647,0.024704203009605408,1.0,1.0,0.7649502158164978,0.0
520_0.95_0.81.png,test,47.98699792373489,-4.105515003204346,0.039813246577978134,0.004098714794963598,0.0,0.0,0.6488586664199829,0.0
521_0.53_1.56.png,test,35.08265388962313,-3.498347043991089,0.08689402788877487,0.017664527520537376,0.6254832439908281,1.0,0.7206952571868896,0.0
522_0.68_1.78.png,test,35.342506933939404,-2.8735029697418213,0.18284174799919128,0.017130574211478233,0.5788621829040388,1.0,0.6966579556465149,0.0
523_0.5_1.76.png,test,32.88364587604485,-3.486926317214966,0.08814191818237305,0.022742560133337975,1.0,1.0,0.7459799647331238,0.0
524_0.59_1.65.png,test,36.54285934398977,-3.2834818363189697,0.11322939395904541,0.014954759739339352,0.3888853109602201,,0.7013673782348633,0.0
525_0.74_1.31.png,test,41.702110595598576,-3.2515811920166016,0.11768662184476852,0.008243205957114697,0.0,,0.6788948774337769,0.0
526_0.73_0.69.png,test,45.626160749560576,-3.7838661670684814,0.06049298867583275,0.005257836543023586,0.0,0.0,0.6575234532356262,0.0
527_0.72_1.87.png,test,38.761259031619055,-2.926901340484619,0.1721772402524948,0.011576589196920395,0.0939271328805302,,0.698383092880249,0.0
528_0.95_0.76.png,test,42.20152101067734,-3.4149603843688965,0.09638369083404541,0.0077824341133236885,0.0,,0.6757073402404785,0.0
529_0.86_1.47.png,test,38.48902243685221,-3.169708728790283,0.1298258900642395,0.011910670436918736,0.12309676556874673,,0.6938005685806274,0.0
52_0.57_1.57.png,test,29.981249744309455,-1.3897700309753418,0.6301650404930115,0.03169117495417595,1.0,1.0,0.8152271509170532,0.0
530_0.62_1.06.png,test,40.74715150703881,-3.9048962593078613,0.05173845961689949,0.009246248751878738,0.0,,0.6830843091011047,0.0
531_0.78_1.72.png,test,37.274912749342235,-3.175980806350708,0.12885946035385132,0.013710372149944305,0.2802341071254612,,0.7044219374656677,0.0
532_0.63_1.43.png,test,39.10456740270155,-3.6580986976623535,0.07104512304067612,0.011205479502677917,0.061524435057260685,,0.6977614760398865,0.0
533_0.75_0.77.png,test,39.444791655256715,-3.751945734024048,0.0630234032869339,0.010698121041059494,0.01722544967651459,,0.6896049380302429,0.0
534_0.58_0.58.png,test,40.92741673030095,-4.358564376831055,0.028493665158748627,0.009071615524590015,0.0,,0.6863245964050293,0.0
535_0.65_1.44.png,test,37.884976359893344,-3.008488178253174,0.15684309601783752,0.012845628894865513,0.20473078607580752,,0.7032067775726318,0.0
536_0.93_0.57.png,test,39.87326053827072,-3.857246160507202,0.05503227189183235,0.010172572918236256,0.0,,0.6826372146606445,0.0
537_0.58_1.0.png,test,41.2065548052151,-2.9094104766845703,0.175615131855011,0.008733293041586876,0.0,,0.6869696974754333,0.0
538_0.61_1.35.png,test,39.11674868707341,-2.5599918365478516,0.255736768245697,0.011094278655946255,0.0518151563985806,,0.7021835446357727,0.0
539_0.86_1.44.png,test,37.68008368213002,-1.4533038139343262,0.6096863746643066,0.013073308393359184,0.22461016434239542,,0.7001217603683472,0.0
53_0.72_1.32.png,test,31.67042427953234,-2.428089141845703,0.2915705442428589,0.026090659201145172,1.0,1.0,0.7962766885757446,0.0
540_0.65_1.28.png,test,39.53560273062997,-2.468442678451538,0.2802982032299042,0.010567820630967617,0.005848530991936812,,0.6970012784004211,0.0
541_0.58_1.83.png,test,36.79803842751182,-4.111492156982422,0.03950178250670433,0.014481654390692711,0.3475770673637773,,0.6913734078407288,0.0
542_0.78_0.72.png,test,42.88181058214802,-4.423246383666992,0.026143375784158707,0.007238931022584438,0.0,0.0,0.6733863353729248,0.0
543_0.82_1.54.png,test,40.74646324385338,-3.9469127655029297,0.04898953065276146,0.0092180036008358,0.0,,0.6805644035339355,0.0
544_0.53_0.73.png,test,39.63911737034309,-4.545259475708008,0.022213000804185867,0.01046304777264595,0.0,,0.6853873133659363,0.0
545_0.65_1.46.png,test,42.30478538539661,-3.6488637924194336,0.07188360393047333,0.00772756477817893,0.0,,0.6747371554374695,0.0
546_0.93_1.03.png,test,43.28273140132442,-3.2024645805358887,0.12484610825777054,0.006882392335683107,0.0,0.0,0.6666264533996582,0.0
547_0.86_0.87.png,test,44.2655368843448,-3.5817506313323975,0.07825609296560287,0.006147934589534998,0.0,0.0,0.661328136920929,0.0
548_0.7_1.93.png,test,40.43187007125538,-3.181041955947876,0.12808409333229065,0.009557791985571384,0.0,,0.6826490163803101,0.0
549_0.6_0.92.png,test,44.43239582560543,-3.252072811126709,0.11761675775051117,0.006095064803957939,0.0,0.0,0.6642339825630188,0.0
54_0.91_0.59.png,test,31.580233096892137,-2.7937943935394287,0.19970333576202393,0.026362627744674683,1.0,1.0,0.7660582065582275,0.0
550_0.55_1.01.png,test,42.8999733148672,-3.328390121459961,0.10720472037792206,0.00725374324247241,0.0,0.0,0.6768788695335388,0.0
551_0.71_1.31.png,test,41.946737446499824,-2.5539095401763916,0.2573239803314209,0.008040537126362324,0.0,,0.6760538816452026,0.0
552_0.88_1.88.png,test,38.005324662400795,-0.9874129295349121,0.747147262096405,0.012607652693986893,0.18395237191462607,,0.6980471014976501,0.0
553_0.51_1.76.png,test,35.68082942525302,-2.515237808227539,0.2675652503967285,0.01644781231880188,0.5192481991227895,1.0,0.736639142036438,0.0
554_0.96_1.87.png,test,36.14229828232728,-1.4471120834350586,0.6117005348205566,0.015598027966916561,0.44505098467036464,1.0,0.7279378175735474,0.0
555_0.75_1.55.png,test,40.69925351233215,-2.161412239074707,0.37217801809310913,0.0092589370906353,0.0,,0.6897349953651428,0.0
556_0.61_0.91.png,test,44.11778524091564,-2.709754228591919,0.21871671080589294,0.006256923545151949,0.0,0.0,0.6669838428497314,0.0
557_0.68_0.68.png,test,42.59654974232664,-3.694786548614502,0.06780263036489487,0.00743967667222023,0.0,,0.6742159128189087,0.0
558_0.93_1.03.png,test,39.286894150120155,-2.983218193054199,0.16146999597549438,0.010874059982597828,0.03258720509939404,,0.685947597026825,0.0
559_1.0_1.23.png,test,36.13997133513476,-2.6204864978790283,0.24030306935310364,0.01562565378844738,0.44746307780905215,1.0,0.700657069683075,0.0
55_0.56_1.57.png,test,33.055603094530746,-2.681380271911621,0.2254231870174408,0.022246578708291054,1.0,1.0,0.7944709658622742,0.0
560_0.74_1.77.png,test,38.513829070065114,-2.777669906616211,0.20325279235839844,0.01209982205182314,0.13961215903762828,,0.6933510303497314,0.0
561_0.52_1.24.png,test,39.723451469000004,-2.7279562950134277,0.21449075639247894,0.010360196232795715,0.0,,0.7118722200393677,0.0
562_0.83_0.92.png,test,40.07862970832125,-2.199583053588867,0.3600580394268036,0.009919341653585434,0.0,,0.7003609538078308,0.0
563_0.56_1.5.png,test,38.23331010077284,-2.5443029403686523,0.25984397530555725,0.01230934914201498,0.15790659622050385,,0.7285043597221375,0.0
564_0.83_1.95.png,test,35.424781478123734,-1.381922721862793,0.6326638460159302,0.01694631576538086,0.5627740266448348,1.0,0.7454827427864075,0.0
565_0.8_0.81.png,test,39.08405323421311,-3.064927339553833,0.1468992531299591,0.011124230921268463,0.05443037830578247,,0.7036798000335693,0.0
566_0.82_1.84.png,test,32.841671778584995,-2.1453089714050293,0.3773406744003296,0.022817125543951988,1.0,1.0,0.7593410611152649,0.0
567_0.56_0.66.png,test,43.303018059191025,-3.5407655239105225,0.08239802718162537,0.006860939785838127,0.0,0.0,0.6713263392448425,0.0
568_0.51_1.22.png,test,39.26930728593476,-3.2983860969543457,0.11119785904884338,0.010910808108747005,0.0357957939496901,,0.6968930959701538,0.0
569_0.87_1.21.png,test,34.839534432576045,-2.3187520503997803,0.3234051764011383,0.01813867688179016,0.6668826434517644,1.0,0.6914218664169312,0.0
56_0.84_1.19.png,test,30.284142547672364,-2.265408992767334,0.3395770788192749,0.03060508519411087,1.0,1.0,0.7978613376617432,0.0
570_0.63_0.57.png,test,41.739452364197795,-2.970770835876465,0.1637892872095108,0.008227480575442314,0.0,,0.6632319092750549,0.0
571_0.95_0.72.png,test,34.505154983226056,-2.550549030303955,0.2582036852836609,0.018843477591872215,0.7284209023243363,1.0,0.6954764723777771,0.0
572_0.61_0.84.png,test,40.045798726461115,-2.8674283027648926,0.1840868890285492,0.010022329166531563,0.0,,0.6738322973251343,0.0
573_0.91_1.54.png,test,31.29780683982053,-2.0323662757873535,0.4142761528491974,0.02724837139248848,1.0,1.0,0.7188122868537903,0.0
574_0.95_1.03.png,test,34.015746402046844,-2.538163900375366,0.2614627182483673,0.019926685839891434,0.8229990555894645,1.0,0.7134174704551697,0.0
575_0.57_1.51.png,test,36.31398829960439,-2.941141128540039,0.1694178730249405,0.015369468368589878,0.4250947622539584,,0.7054902911186218,0.0
576_0.53_1.95.png,test,35.45842589517108,-2.7899856567382812,0.2005375325679779,0.016969365999102592,0.5647866115210279,1.0,0.7113973498344421,0.0
577_0.85_0.68.png,test,39.41778458612035,-2.490506649017334,0.2742486596107483,0.010702084749937057,0.01757153295865915,,0.6927340030670166,0.0
578_0.8_1.52.png,test,35.65048164815024,-1.495163917541504,0.5959741473197937,0.0165239367634058,0.5258948521575479,1.0,0.7158684730529785,0.0
579_0.52_0.61.png,test,41.46882390088315,-3.402207374572754,0.0979141816496849,0.008490575477480888,0.0,,0.6852408051490784,0.0
57_0.67_1.75.png,test,30.296599664895687,1.7421984672546387,0.9919840693473816,0.030565548688173294,1.0,1.0,0.7964780330657959,0.0
580_0.88_1.15.png,test,35.73014379299985,-1.5832624435424805,0.5666451454162598,0.01636139489710331,0.5117028354596801,1.0,0.7175251245498657,0.0
581_1.0_1.04.png,test,35.47205349680922,-1.5803437232971191,0.5676255822181702,0.01686086878180504,0.5553133948379272,1.0,0.7134771943092346,0.0
582_0.55_1.63.png,test,37.14292777096589,-2.9743142127990723,0.16312634944915771,0.014027539640665054,0.3079269497556356,,0.7167732119560242,0.0
583_0.7_0.93.png,test,38.364053006799345,-2.9268994331359863,0.17217759788036346,0.01209877710789442,0.13952092185657416,,0.7006864547729492,0.0
584_0.74_1.42.png,test,33.767251937784295,-2.287076950073242,0.33296018838882446,0.02052794210612774,0.8754965392484951,1.0,0.7346779108047485,0.0
585_0.75_1.97.png,test,32.214110284997105,-1.7642669677734375,0.5051285028457642,0.02453658916056156,1.0,1.0,0.7357324361801147,0.0
586_0.98_1.59.png,test,31.647316827229453,-0.8846189975738525,0.7727850675582886,0.026167143136262894,1.0,1.0,0.7354675531387329,0.0
587_0.87_1.84.png,test,31.27335878548269,-1.1760764122009277,0.6953631639480591,0.02732481062412262,1.0,1.0,0.7394217252731323,0.0
588_0.71_0.58.png,test,40.02669028005204,-3.342575788497925,0.10536109656095505,0.009986369870603085,0.0,,0.6910941004753113,0.0
589_0.81_1.82.png,test,40.6950362093718,-2.306530475616455,0.32707497477531433,0.009299562312662601,0.0,,0.6808599829673767,0.0
58_0.51_1.21.png,test,30.220967554893257,-0.07172489166259766,0.9118436574935913,0.030831363052129745,1.0,1.0,0.8262431621551514,0.0
590_0.71_1.38.png,test,43.22864081509043,-3.504746913909912,0.0862017422914505,0.006952178198844194,0.0,0.0,0.6706867814064026,0.0
591_0.6_1.21.png,test,44.799796724527894,-4.152805328369141,0.03741201013326645,0.00581996189430356,0.0,0.0,0.6650816202163696,0.0
592_0.66_1.53.png,test,42.62345096977356,-3.4800329208374023,0.08890295028686523,0.007463119924068451,0.0,,0.6748909950256348,0.0
593_0.87_1.5.png,test,37.07130129322981,-4.55145263671875,0.0220296960324049,0.014050361700356007,0.3099196120744684,,0.6776395440101624,0.0
594_0.67_1.12.png,test,40.70464100761636,-4.924647331237793,0.01333792507648468,0.009267888031899929,0.0,,0.667327344417572,0.0
595_0.66_0.97.png,test,41.72678630097116,-4.9841203689575195,0.012308365665376186,0.00824480876326561,0.0,,0.6637933254241943,0.0
596_0.91_0.52.png,test,42.97174169391027,-5.051858901977539,0.01123108621686697,0.007195550017058849,0.0,0.0,0.6579395532608032,0.0
597_0.87_0.61.png,test,41.147639446322984,-3.6973555088043213,0.06758080422878265,0.008784155361354351,0.0,,0.6774431467056274,0.0
598_0.58_1.14.png,test,40.63843231708133,-3.7441062927246094,0.06365977227687836,0.009318758733570576,0.0,,0.6814180612564087,0.0
599_0.69_1.58.png,test,36.83162223926948,-3.069173812866211,0.14617261290550232,0.01441763062030077,0.3419869604015997,,0.6980220675468445,0.0
59_0.83_0.85.png,test,30.841571386666544,0.12944340705871582,0.9316049814224243,0.02870502509176731,1.0,1.0,0.7893208265304565,0.0
5_0.89_1.34.png,test,27.18865449937003,0.5772624015808105,0.9617401361465454,0.04370957240462303,1.0,1.0,0.821218729019165,0.0
600_0.54_1.56.png,test,36.32392229466726,-3.5804877281188965,0.07838083058595657,0.01528846099972725,0.4180217664916897,,0.7000007033348083,0.0
601_0.58_1.51.png,test,40.52364364751119,-3.1945595741271973,0.12603268027305603,0.00961337611079216,0.0,,0.6851930618286133,0.0
602_0.6_1.52.png,test,40.84408994821856,-3.142313241958618,0.13411958515644073,0.009284577332437038,0.0,,0.6833325624465942,0.0
603_0.9_0.85.png,test,40.68941505742791,-2.943920850753784,0.16888335347175598,0.009268720634281635,0.0,,0.6772921085357666,0.0
604_0.68_1.26.png,test,41.23676294422235,-3.087005138397217,0.14315380156040192,0.008777176029980183,0.0,,0.6765159368515015,0.0
605_0.78_1.73.png,test,31.727132720316952,-2.1898536682128906,0.3631311357021332,0.025961175560951233,1.0,1.0,0.7329659461975098,0.0
606_0.55_1.35.png,test,36.30418329527432,-3.320871353149414,0.10819337517023087,0.0153540950268507,0.42375246978723846,,0.7127589583396912,0.0
607_0.93_1.19.png,test,31.92385991886113,-2.1988306045532227,0.36029526591300964,0.025350170210003853,1.0,1.0,0.7268967032432556,0.0
608_0.61_1.18.png,test,35.04042712820778,-3.2725789546966553,0.1147359237074852,0.01776491478085518,0.6342483560637515,1.0,0.7226218581199646,0.0
609_0.88_1.91.png,test,30.99657610791875,-1.0709500312805176,0.724950909614563,0.02820710465312004,1.0,1.0,0.7378928661346436,0.0
60_0.6_1.68.png,test,30.20100645084851,1.3061695098876953,0.9855382442474365,0.030901603400707245,1.0,1.0,0.812745988368988,0.0
610_0.56_1.07.png,test,36.00390001565961,-3.0384750366210938,0.15149326622486115,0.015870917588472366,0.46887779405735325,1.0,0.7349201440811157,0.0
611_0.69_1.58.png,test,33.92003746131175,-2.2330610752105713,0.34957247972488403,0.02017023041844368,0.8442636614667979,1.0,0.736162543296814,0.0
612_0.8_0.85.png,test,35.781280390400156,-2.638408660888672,0.23585490882396698,0.01626167632639408,0.5029961086773065,1.0,0.7195361256599426,0.0
613_0.85_1.39.png,test,36.9994869804792,-2.3741817474365234,0.3070368468761444,0.014148063026368618,0.3184502071864649,,0.7073126435279846,0.0
614_0.73_0.93.png,test,37.85256748286931,-2.952418327331543,0.1672576665878296,0.01282732468098402,0.20313259039270856,,0.6978775858879089,0.0
615_0.52_0.98.png,test,38.62406898044162,-3.230027437210083,0.12078356742858887,0.011732597835361958,0.10754871390540835,,0.7022185325622559,0.0
616_0.8_1.72.png,test,37.55590495338745,-2.252854585647583,0.3434399664402008,0.013276656158268452,0.24236506614532993,,0.7066375613212585,0.0
617_0.98_0.85.png,test,35.83806842202914,-3.4125847816467285,0.09666716307401657,0.016171162948012352,0.4950931147804396,1.0,0.7325499653816223,0.0
618_0.89_1.01.png,test,36.235593244310266,-3.3959646224975586,0.09867122769355774,0.015449573285877705,0.4320889622689532,,0.7308723330497742,0.0
619_0.63_1.97.png,test,35.16838355915879,-3.3694026470184326,0.10195095092058182,0.01750863343477249,0.6118716649029105,1.0,0.7416520714759827,0.0
61_0.98_0.82.png,test,31.913668321524913,-0.27458643913269043,0.8868326544761658,0.025373373180627823,1.0,1.0,0.7804877161979675,0.0
620_0.56_0.87.png,test,42.269624621798116,-3.8308393955230713,0.05694173276424408,0.0077792806550860405,0.0,,0.6762219667434692,0.0
621_0.68_1.14.png,test,37.87104521686562,-2.0547235012054443,0.40687328577041626,0.012810797430574894,0.20168954670733796,,0.6974892616271973,0.0
622_0.55_1.49.png,test,37.252846043329704,-2.241779327392578,0.34686511754989624,0.01378063764423132,0.28636919767714364,,0.7062505483627319,0.0
623_0.75_1.05.png,test,36.47754857460825,-1.9266993999481201,0.44973641633987427,0.015021121129393578,0.3946795224896399,,0.7033451795578003,0.0
624_0.58_0.68.png,test,42.16724640079826,-2.7609899044036865,0.20697374641895294,0.007832870818674564,0.0,,0.6730436086654663,0.0
625_0.89_1.64.png,test,34.312330100051454,-2.009075164794922,0.422029584646225,0.019267961382865906,0.7654838522387019,1.0,0.7209725379943848,0.0
626_0.78_1.81.png,test,34.5870382177223,-2.2917239665985107,0.3315494954586029,0.01870157942175865,0.716031348509931,1.0,0.7226412892341614,0.0
627_0.73_1.69.png,test,35.82866522454204,-2.59908390045166,0.2456897348165512,0.01624249666929245,0.5013214754271925,1.0,0.7176775336265564,0.0
