name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
667_0.95_0.69.png,42.161468505859375,42.10888671875,-0.052581787109375,0.9980713725090027,0.9980782270431519,6.854534149169922e-06,0.038892269134521484,0.04468488693237305,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,667_0.95_0.69.png,True,0.572044849395752,0.022006219252943993,1.7830153703689575,2.1361985206604004,0.9908496737480164,0.949999988079071,0.04084968566894531,0.012765706516802311,0.017430583015084267,0.8714032769203186,0.22195646166801453,0.11172346770763397,0.0878632441163063,0.0015314118936657906,0.012057425454258919,0.015805717557668686,0.8405663371086121,0.217301145195961,0.0854615643620491,0.06174018606543541,0.0008842156967148185,0.4012593924999237,0.2910299599170685,0.19989320635795593,0.0718928724527359,0.0,4.1991974285338074e-05,0.005902287550270557,0.0,9.522633627057076e-05,0.8972997069358826,0.8446163535118103,0.8490801453590393,0.006842102389782667,0.00320173311047256,0.19968922436237335,4.1991974285338074e-05,0.005902287550270557,1.522470967074696e-07,0.03866162151098251
676_0.53_1.48.png,32.34040069580078,32.31999206542969,-0.02040863037109375,0.9955321550369263,0.995585560798645,5.340576171875e-05,0.038137197494506836,0.050933837890625,none,,False,0.5824288725852966,0.019672468304634094,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,676_0.53_1.48.png,True,0.5824288725852966,0.019672468304634094,1.2138996124267578,1.3003489971160889,0.9934641122817993,0.5299999713897705,0.4634641110897064,0.011467212811112404,0.015948209911584854,0.869035005569458,0.22288154065608978,0.10795433074235916,0.08598704636096954,0.0013307814951986074,0.0115547189489007,0.01507919654250145,0.8487838506698608,0.21931345760822296,0.08415921777486801,0.06095332279801369,0.0008102771826088428,0.34910905361175537,0.25687599182128906,0.2327354997396469,0.08915190398693085,0.0,4.534060281002894e-05,0.005494592245668173,0.0,0.00010056547034764662,0.8975039124488831,0.8435741066932678,0.8482640385627747,0.0052208914421498775,0.00844070129096508,0.23260949552059174,4.534060281002894e-05,0.005494592245668173,3.334621681005956e-07,0.043493080884218216
686_0.62_0.82.png,44.069793701171875,44.22554397583008,0.15575027465820312,0.9992622137069702,0.9992836713790894,2.1457672119140625e-05,0.03912711143493652,0.044493913650512695,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,686_0.62_0.82.png,True,0.5999121069908142,0.020436767488718033,2.527890920639038,2.1858150959014893,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.010811008512973785,0.01704624481499195,0.863786518573761,0.2221118062734604,0.10531681776046753,0.08453088253736496,0.0012887781485915184,0.011174021288752556,0.015620941296219826,0.8478915691375732,0.21772179007530212,0.08296328783035278,0.060199275612831116,0.0007938867202028632,0.38462594151496887,0.2428484708070755,0.22915227711200714,0.06111448258161545,0.0,3.949872188968584e-05,0.0036609326489269733,0.0,9.034260438056663e-05,0.8974754810333252,0.843519389629364,0.8476142883300781,0.005681459326297045,0.006100216880440712,0.22897100448608398,3.949872188968584e-05,0.0036609326489269733,2.0415676260654436e-07,0.040551453828811646
687_0.89_1.42.png,34.436981201171875,34.37309265136719,-0.0638885498046875,0.9957644939422607,0.9957965612411499,3.2067298889160156e-05,0.04098916053771973,0.044328927993774414,none,,False,0.6968807578086853,0.016200928017497063,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,687_0.89_1.42.png,True,0.6968807578086853,0.016200928017497063,2.4182069301605225,2.103853940963745,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.010855183936655521,0.01708584651350975,0.8641026020050049,0.2220892310142517,0.10543057322502136,0.084586501121521,0.0012130351969972253,0.011200088076293468,0.01563967764377594,0.8481725454330444,0.2176714390516281,0.08301892131567001,0.060233235359191895,0.0007904363446868956,0.33150574564933777,0.2717868387699127,0.2260614037513733,0.07236287742853165,0.0,2.81285319942981e-05,0.003768019611015916,0.0,6.937195576028898e-05,0.8970965147018433,0.8433820009231567,0.8480703234672546,0.006282550748437643,0.003133482299745083,0.22589242458343506,2.81285319942981e-05,0.003768019611015916,7.13588619305483e-08,0.04667465016245842
692_0.69_1.32.png,37.3756103515625,37.276222229003906,-0.09938812255859375,0.9977346658706665,0.9977478981018066,1.3232231140136719e-05,0.03693079948425293,0.04443550109863281,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,692_0.69_1.32.png,True,0.5795424580574036,0.017392665147781372,1.0521410703659058,1.5325711965560913,0.9803921580314636,0.6899999976158142,0.2903921604156494,0.01212144922465086,0.015188116580247879,0.8745806217193604,0.22379696369171143,0.11059629917144775,0.087406687438488,0.0014893525512889028,0.011989395134150982,0.01469320897012949,0.8505217432975769,0.22083601355552673,0.08519721776247025,0.06159087270498276,0.0008583444287069142,0.37332651019096375,0.2841658294200897,0.24245773255825043,0.06658953428268433,0.0,4.698809061665088e-05,0.0028632469475269318,0.0,0.00010989952716045082,0.8976103663444519,0.8430570363998413,0.8480380177497864,0.004294827114790678,0.0037177144549787045,0.24230659008026123,4.698809061665088e-05,0.0028632469475269318,1.5999580682546366e-07,0.04412097856402397
702_0.72_0.91.png,36.634830474853516,36.4398193359375,-0.19501113891601562,0.9978112578392029,0.997752845287323,-5.841255187988281e-05,0.03802776336669922,0.045647621154785156,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,702_0.72_0.91.png,True,0.5518411993980408,0.015454662032425404,1.885301113128662,2.4665935039520264,0.9751634001731873,0.7200000286102295,0.25516337156295776,0.01261884905397892,0.016752976924180984,0.8785761594772339,0.22558213770389557,0.11125241965055466,0.0876237228512764,0.0014610791113227606,0.012336358428001404,0.015477719716727734,0.860777735710144,0.21809540688991547,0.08581365644931793,0.061962299048900604,0.0008902057888917625,0.396424800157547,0.2713039219379425,0.19830158352851868,0.07366926968097687,0.0,4.210891711409204e-05,0.0047690789215266705,0.0,9.496312850387767e-05,0.8972925543785095,0.845110297203064,0.8495886325836182,0.006804649718105793,0.00450038630515337,0.19813725352287292,4.210891711409204e-05,0.0047690789215266705,1.1519982479057944e-07,0.0491681843996048
712_0.63_1.2.png,37.92050552368164,37.90747833251953,-0.013027191162109375,0.9975458383560181,0.9975425004959106,-3.337860107421875e-06,0.03996729850769043,0.0444178581237793,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,712_0.63_1.2.png,True,0.6460630297660828,0.014541862532496452,0.5287768840789795,0.7785515189170837,0.97124183177948,0.6299999952316284,0.34124183654785156,0.014799783937633038,0.016908539459109306,0.8888111114501953,0.22217686474323273,0.11849676817655563,0.09141281992197037,0.0018160350155085325,0.013368005864322186,0.015553094446659088,0.8543150424957275,0.21788834035396576,0.0885811448097229,0.0636720135807991,0.000977054820396006,0.2972716987133026,0.23690731823444366,0.2372766137123108,0.07486985623836517,0.0,3.6044952139491215e-05,0.002943129511550069,0.0,9.285144187742844e-05,0.8972448706626892,0.8442458510398865,0.8501081466674805,0.005132594145834446,0.007093256805092096,0.23712149262428284,3.6044952139491215e-05,0.002943129511550069,1.87888531399949e-07,0.0458054393529892
713_0.75_0.59.png,42.470123291015625,42.39625549316406,-0.0738677978515625,0.9972654581069946,0.9973033666610718,3.790855407714844e-05,0.040239810943603516,0.04482293128967285,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,713_0.75_0.59.png,True,0.4706031084060669,0.017807697877287865,1.7429691553115845,1.728035569190979,0.9816993474960327,0.75,0.23169934749603271,0.011216933839023113,0.01638106070458889,0.8677146434783936,0.22250795364379883,0.10677992552518845,0.08533176779747009,0.0012604056391865015,0.011454164981842041,0.015293936245143414,0.8513613343238831,0.21861740946769714,0.08369619399309158,0.06065718084573746,0.0008155517862178385,0.4136841595172882,0.2676197290420532,0.19555537402629852,0.08224819600582123,0.0,5.6332075473619625e-05,0.004684148356318474,0.0,0.0001181084371637553,0.897520124912262,0.8450855612754822,0.8489410281181335,0.006503971293568611,0.0025863926857709885,0.19540390372276306,5.6332075473619625e-05,0.004684148356318474,9.889462404544247e-08,0.04451507702469826
715_0.73_0.85.png,39.05264663696289,39.01061248779297,-0.042034149169921875,0.995733916759491,0.9957834482192993,4.953145980834961e-05,0.038854360580444336,0.051139116287231445,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,715_0.73_0.85.png,True,0.49367812275886536,0.016598280519247055,1.6973706483840942,1.6900497674942017,0.983006477355957,0.7300000190734863,0.2530065178871155,0.011396080255508423,0.01662806235253811,0.8689846992492676,0.2223397046327591,0.1072867289185524,0.08558989316225052,0.0012539976742118597,0.011557627469301224,0.015414021909236908,0.8521353006362915,0.21826034784317017,0.08393079042434692,0.06080103665590286,0.0008230469538830221,0.3805067241191864,0.2710931599140167,0.20465831458568573,0.08509169518947601,0.0,5.143852104083635e-05,0.004528652410954237,0.0,0.00011073563655372709,0.8974257111549377,0.844971776008606,0.8488118648529053,0.006500855553895235,0.0025273761712014675,0.2045159637928009,5.143852104083635e-05,0.004528652410954237,9.566220882106791e-08,0.04437167942523956
724_0.86_1.35.png,35.57902908325195,35.543548583984375,-0.035480499267578125,0.9951342344284058,0.9950774908065796,-5.6743621826171875e-05,0.03778862953186035,0.046051740646362305,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,724_0.86_1.35.png,True,0.7080953121185303,0.007695910520851612,1.2432624101638794,1.9065592288970947,0.9895424842834473,0.8600000143051147,0.12954246997833252,0.013666316866874695,0.017411330714821815,0.8843165636062622,0.2219647616147995,0.1137106791138649,0.08881261944770813,0.001537084230221808,0.012860900722444057,0.015795530751347542,0.8617995381355286,0.21732358634471893,0.08685988187789917,0.06259170919656754,0.000937805394642055,0.29432329535484314,0.31412312388420105,0.22898589074611664,0.09275105595588684,0.0,2.9635659302584827e-05,0.004518251866102219,0.0,7.650010229554027e-05,0.8968763947486877,0.8442816138267517,0.8487228155136108,0.006018583197146654,0.006426328327506781,0.22885985672473907,2.9635659302584827e-05,0.004518251866102219,1.0231286040607301e-07,0.049073901027441025
728_0.58_1.55.png,42.54945373535156,42.246280670166016,-0.3031730651855469,0.9973101019859314,0.9973227381706238,1.2636184692382812e-05,0.03869438171386719,0.04905986785888672,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446623802185059,1.7299368381500244,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.01327289268374443,0.017359456047415733,0.870870053768158,0.22198736667633057,0.11247684806585312,0.08813217282295227,0.001519439509138465,0.012292629107832909,0.01577167958021164,0.8382019400596619,0.21737243235111237,0.08574061840772629,0.061887506395578384,0.0008739121840335429,0.20679086446762085,0.23879802227020264,0.2888055741786957,0.07624537497758865,0.0,3.5708573705051094e-05,0.0027584994677454233,0.0,9.212230361299589e-05,0.8972289562225342,0.8429998159408569,0.8473724722862244,0.004105009138584137,0.008315316401422024,0.2887013256549835,3.5708573705051094e-05,0.0027584994677454233,2.7576729166867153e-07,0.04801451787352562
729_0.51_0.72.png,42.780067443847656,43.127723693847656,0.34765625,0.9984070658683777,0.9984112977981567,4.231929779052734e-06,0.03871512413024902,0.049088239669799805,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580657482147217,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.012797330506145954,0.017031418159604073,0.8776388168334961,0.22211724519729614,0.11182074248790741,0.08792899549007416,0.0015735289780423045,0.012349196709692478,0.015610365197062492,0.8552162051200867,0.220185324549675,0.0858735740184784,0.06199565902352333,0.0008973903604783118,0.4749700725078583,0.30203795433044434,0.19977328181266785,0.07694242149591446,0.0,5.895254798815586e-05,0.005052922759205103,0.0,0.00012934592086821795,0.8976892232894897,0.8457210063934326,0.8509715795516968,0.005317922215908766,0.004040590021759272,0.19961202144622803,5.895254798815586e-05,0.005052922759205103,1.6665468649534887e-07,0.04599153995513916
730_0.62_0.98.png,37.71479034423828,37.92025375366211,0.20546340942382812,0.9969397783279419,0.9969708323478699,3.1054019927978516e-05,0.040007829666137695,0.04717063903808594,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.5341023206710815,1.9526723623275757,0.9830065965652466,0.6200000047683716,0.3630065321922302,0.01271563209593296,0.016910666599869728,0.8778565526008606,0.22217731177806854,0.11160005629062653,0.08782127499580383,0.0015188914258033037,0.012319288216531277,0.01555307861417532,0.8560301661491394,0.22033289074897766,0.08579841256141663,0.06195083633065224,0.0008903253474272788,0.4484208822250366,0.3161783814430237,0.1981336921453476,0.08199547976255417,0.0,5.629509541904554e-05,0.005629243794828653,0.0,0.00012465463078115135,0.8975925445556641,0.8455322980880737,0.8509203791618347,0.005376992281526327,0.0038841431960463524,0.19797520339488983,5.629509541904554e-05,0.005629243794828653,1.526121167216843e-07,0.047944076359272
732_0.98_1.12.png,35.800209045410156,35.68461227416992,-0.11559677124023438,0.994952380657196,0.9948309659957886,-0.0001214146614074707,0.03887796401977539,0.04671669006347656,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742169380187988,0.9908496737480164,0.9800000190734863,0.01320260763168335,0.012723004445433617,0.016908513382077217,0.8795693516731262,0.22217576205730438,0.11157052963972092,0.08780434727668762,0.0014169425703585148,0.012345349416136742,0.015551459044218063,0.8582942485809326,0.2203325480222702,0.08583617210388184,0.06197555363178253,0.0008907672599889338,0.36596325039863586,0.29261648654937744,0.2035045325756073,0.07926415652036667,0.0,3.655037289718166e-05,0.005543289240449667,0.0,8.777828043093905e-05,0.8970968127250671,0.8448548913002014,0.8494828343391418,0.006320926360785961,0.002050704788416624,0.20335493981838226,3.655037289718166e-05,0.005543289240449667,6.776836869448744e-08,0.048584338277578354
73_0.93_1.41.png,35.0085334777832,35.18729782104492,0.17876434326171875,0.9950594902038574,0.9951075315475464,4.8041343688964844e-05,0.037993431091308594,0.04578709602355957,none,,False,0.7256094217300415,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,73_0.93_1.41.png,True,0.7256094217300415,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.012612517923116684,0.016867756843566895,0.8764467239379883,0.2258400171995163,0.11146560311317444,0.08777683973312378,0.001379527966491878,0.012170788832008839,0.01553095318377018,0.8515655994415283,0.2267884910106659,0.08553123474121094,0.061786290258169174,0.0008653785916976631,0.2275543212890625,0.18929022550582886,0.23758980631828308,0.07851043343544006,0.0,2.3732474801363423e-05,0.004137140698730946,0.0,5.960173439234495e-05,0.8966915011405945,0.8439062237739563,0.8489032983779907,0.006500876974314451,0.003230648348107934,0.23744429647922516,2.3732474801363423e-05,0.004137140698730946,5.215740728203855e-08,0.048387639224529266
742_0.78_1.13.png,41.02644348144531,40.885772705078125,-0.1406707763671875,0.9979777336120605,0.9979310035705566,-4.673004150390625e-05,0.03792238235473633,0.046649932861328125,none,,False,0.5897648930549622,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,742_0.78_1.13.png,True,0.5897648930549622,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.7799999713897705,0.20954251289367676,0.013475557789206505,0.01762021891772747,0.8868803977966309,0.2219070941209793,0.11375885456800461,0.08894645422697067,0.0015336712822318077,0.01284363679587841,0.01589636132121086,0.8648443222045898,0.21711738407611847,0.08684483170509338,0.06259560585021973,0.0009275281918235123,0.2896741032600403,0.21865037083625793,0.2336186021566391,0.07548803091049194,0.0,3.678039865917526e-05,0.00456272205337882,0.0,8.358249033335596e-05,0.8970232605934143,0.8450899720191956,0.848035454750061,0.00728578120470047,0.003990128170698881,0.23347046971321106,3.678039865917526e-05,0.00456272205337882,9.527894917482627e-08,0.04917636513710022
744_0.9_0.99.png,40.19183349609375,40.04820251464844,-0.1436309814453125,0.9978183507919312,0.9977555274963379,-6.282329559326172e-05,0.03772306442260742,0.04576516151428223,none,,False,0.6034547686576843,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,744_0.9_0.99.png,True,0.6034547686576843,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.8999999761581421,0.09215688705444336,0.01348509918898344,0.0175975002348423,0.8870221376419067,0.22190383076667786,0.1138049066066742,0.08897227048873901,0.0015425239689648151,0.012851374223828316,0.01588953100144863,0.864915132522583,0.2171318084001541,0.08686499297618866,0.0626082569360733,0.0009310685563832521,0.3047885000705719,0.2190781831741333,0.2222062051296234,0.07063984125852585,0.0,3.57576172973495e-05,0.004681829828768969,0.0,8.148267806973308e-05,0.897010326385498,0.8450113534927368,0.8480446338653564,0.007342229597270489,0.0015626308741047978,0.22204865515232086,3.57576172973495e-05,0.004681829828768969,5.308592676556145e-08,0.049364130944013596
752_0.78_0.7.png,41.81126403808594,41.665618896484375,-0.1456451416015625,0.9957906603813171,0.9957454204559326,-4.5239925384521484e-05,0.03969430923461914,0.04627227783203125,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.7799999713897705,0.19385623931884766,0.010875584557652473,0.01563165709376335,0.8628097772598267,0.223223477602005,0.10653039067983627,0.08527980744838715,0.0011884357081726193,0.011155572719871998,0.014917086809873581,0.8425664901733398,0.2223491668701172,0.08334194123744965,0.060451701283454895,0.0007828742382116616,0.395428866147995,0.23490017652511597,0.20041625201702118,0.06813789159059525,0.0,5.1544615416787565e-05,0.00490598613396287,0.0,0.00011414629261707887,0.8974271416664124,0.8453565239906311,0.8490184545516968,0.006973085924983025,0.0013567532878369093,0.20026569068431854,5.1544615416787565e-05,0.00490598613396287,6.878359926076882e-08,0.043610431253910065
753_0.57_0.6.png,40.08110046386719,40.000282287597656,-0.08081817626953125,0.9989487528800964,0.9989344477653503,-1.430511474609375e-05,0.038902997970581055,0.048493146896362305,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851020812988281,1.9922562837600708,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.011988348327577114,0.01643345318734646,0.8632161021232605,0.22572650015354156,0.1100877970457077,0.08706361800432205,0.0016340691363438964,0.011719327419996262,0.015320545062422752,0.8409741520881653,0.21853213012218475,0.08493278175592422,0.06142977625131607,0.0008634909172542393,0.4886527359485626,0.2298641800880432,0.1938655972480774,0.056370511651039124,0.0,4.984593761037104e-05,0.004982189275324345,0.0,0.00010362948523834348,0.8976437449455261,0.8438946604728699,0.8482199907302856,0.005317014176398516,0.006087779998779297,0.19361823797225952,4.984593761037104e-05,0.004982189275324345,2.3231555701386242e-07,0.04389804229140282
760_0.93_0.78.png,37.590492248535156,37.5836296081543,-0.006862640380859375,0.9969878196716309,0.9970288276672363,4.100799560546875e-05,0.0387725830078125,0.04753732681274414,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.565536618232727,2.2029383182525635,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.012764590792357922,0.01651601493358612,0.8815987706184387,0.2224094718694687,0.1116570457816124,0.08784140646457672,0.001440156833268702,0.01241303887218237,0.015360560268163681,0.8617551922798157,0.21841974556446075,0.08594337850809097,0.0620422326028347,0.000890376337338239,0.3138161301612854,0.26586779952049255,0.19474542140960693,0.06502614915370941,0.0,3.727029979927465e-05,0.004636917728930712,0.0,8.510128827765584e-05,0.8970457911491394,0.8437160849571228,0.8489075303077698,0.007036404684185982,0.001816325238905847,0.1946093738079071,3.727029979927465e-05,0.004636917728930712,6.043326550297934e-08,0.049061842262744904
