name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_time_sec
2482_0.99_0.67.png,41.07212829589844,41.00944137573242,-0.06268692016601562,0.9979913234710693,0.9979737997055054,-1.7523765563964844e-05,0.040784597396850586,0.053648948669433594
2483_0.82_1.17.png,39.37691879272461,39.4080810546875,0.031162261962890625,0.9971067309379578,0.9971028566360474,-3.874301910400391e-06,0.04211735725402832,0.052820682525634766
2491_0.94_1.9.png,34.14045715332031,34.158443450927734,0.017986297607421875,0.9849157333374023,0.9849809408187866,6.520748138427734e-05,0.04211544990539551,0.06011343002319336
2494_0.83_1.83.png,36.78416442871094,36.79520034790039,0.011035919189453125,0.9926481246948242,0.9926357269287109,-1.239776611328125e-05,0.041641950607299805,0.05599331855773926
2495_0.61_0.72.png,43.67510223388672,43.72084045410156,0.04573822021484375,0.9981924891471863,0.9982044696807861,1.1980533599853516e-05,0.040059804916381836,0.05555987358093262
2504_0.91_1.76.png,37.81108856201172,37.79926681518555,-0.011821746826171875,0.9956611394882202,0.9956668615341187,5.7220458984375e-06,0.036589622497558594,0.056777238845825195
2518_0.67_1.1.png,43.52768325805664,43.61771011352539,0.09002685546875,0.9981281757354736,0.9981352686882019,7.092952728271484e-06,0.03562736511230469,0.055135250091552734
251_0.5_1.61.png,40.424041748046875,40.30698776245117,-0.11705398559570312,0.9963107109069824,0.9962897300720215,-2.09808349609375e-05,0.03382134437561035,0.052939653396606445
2526_0.87_1.88.png,30.38327980041504,30.29235076904297,-0.09092903137207031,0.9943608045578003,0.9942888617515564,-7.194280624389648e-05,0.038834571838378906,0.0545809268951416
2542_0.7_1.52.png,45.68150329589844,45.694854736328125,0.0133514404296875,0.9886724948883057,0.9887923002243042,0.00011980533599853516,0.034282684326171875,0.05630850791931152
2549_0.61_1.7.png,41.89788818359375,41.72348403930664,-0.17440414428710938,0.9969261884689331,0.996936023235321,9.834766387939453e-06,0.03687787055969238,0.05747723579406738
2552_0.55_0.61.png,47.370418548583984,47.23287582397461,-0.137542724609375,0.9986742734909058,0.9986791014671326,4.827976226806641e-06,0.03993558883666992,0.05488014221191406
2556_0.89_1.72.png,42.53802490234375,42.52109146118164,-0.016933441162109375,0.9942576289176941,0.9942398071289062,-1.7821788787841797e-05,0.04161643981933594,0.054569244384765625
2557_0.84_0.68.png,43.41901397705078,43.51119613647461,0.09218215942382812,0.9958715438842773,0.9958695769309998,-1.9669532775878906e-06,0.04321575164794922,0.05402827262878418
2560_0.8_1.36.png,42.96916961669922,42.92171859741211,-0.047451019287109375,0.9935712218284607,0.9935411214828491,-3.0100345611572266e-05,0.04111528396606445,0.05855369567871094
2561_0.98_0.54.png,47.3411750793457,47.292869567871094,-0.048305511474609375,0.9975230097770691,0.9975345134735107,1.150369644165039e-05,0.04071402549743652,0.05411267280578613
256_0.94_1.27.png,34.80290222167969,35.00763702392578,0.20473480224609375,0.9937634468078613,0.9938210248947144,5.7578086853027344e-05,0.040074825286865234,0.05295968055725098
2572_0.54_1.3.png,47.53760528564453,47.34333038330078,-0.19427490234375,0.9966477155685425,0.9966657161712646,1.800060272216797e-05,0.040348052978515625,0.05751943588256836
2583_0.66_0.66.png,47.72836685180664,47.820899963378906,0.09253311157226562,0.9993783831596375,0.9993810057640076,2.6226043701171875e-06,0.04075789451599121,0.056055545806884766
2585_0.76_1.09.png,48.929344177246094,48.93267059326172,0.003326416015625,0.9972304105758667,0.9972330927848816,2.682209014892578e-06,0.04081916809082031,0.05598711967468262
2601_0.9_1.5.png,43.7523078918457,43.70695114135742,-0.04535675048828125,0.9948481321334839,0.9948457479476929,-2.384185791015625e-06,0.04083514213562012,0.05839204788208008
2602_0.79_0.82.png,46.622623443603516,46.57105255126953,-0.051570892333984375,0.9974875450134277,0.997480571269989,-6.973743438720703e-06,0.04139518737792969,0.05804109573364258
2603_0.94_1.62.png,43.393001556396484,43.341983795166016,-0.05101776123046875,0.9939161539077759,0.9939312934875488,1.5139579772949219e-05,0.0395510196685791,0.055750370025634766
2606_0.59_0.6.png,46.829429626464844,46.883384704589844,0.053955078125,0.9977974891662598,0.9978160262107849,1.8537044525146484e-05,0.04170107841491699,0.056787967681884766
2612_0.52_1.14.png,44.372005462646484,44.14558029174805,-0.2264251708984375,0.996762752532959,0.9967684745788574,5.7220458984375e-06,0.041988372802734375,0.05682253837585449
2619_0.78_1.48.png,41.587772369384766,41.600425720214844,0.012653350830078125,0.9956585168838501,0.9956588745117188,3.5762786865234375e-07,0.041788578033447266,0.05547952651977539
2629_0.52_1.35.png,39.98325729370117,40.134490966796875,0.15123367309570312,0.9976269602775574,0.9976460933685303,1.913309097290039e-05,0.04201388359069824,0.05614352226257324
2631_0.81_1.01.png,41.61100387573242,41.8114128112793,0.200408935546875,0.9976115226745605,0.9976271986961365,1.5676021575927734e-05,0.04094076156616211,0.053769826889038086
2635_0.98_1.78.png,38.039249420166016,38.05712127685547,0.017871856689453125,0.9963191747665405,0.996320366859436,1.1920928955078125e-06,0.03974199295043945,0.05457139015197754
2643_0.94_1.45.png,42.49055862426758,42.43605041503906,-0.054508209228515625,0.9977164268493652,0.9977161288261414,-2.980232238769531e-07,0.03657126426696777,0.05559372901916504
2650_0.65_0.93.png,45.102542877197266,45.324825286865234,0.22228240966796875,0.9991536140441895,0.999161422252655,7.808208465576172e-06,0.03630661964416504,0.05396389961242676
2656_0.85_0.67.png,46.4088134765625,46.44514083862305,0.036327362060546875,0.9982444643974304,0.9982465505599976,2.086162567138672e-06,0.03780412673950195,0.054436683654785156
2657_0.81_1.67.png,40.53083038330078,40.54621124267578,0.015380859375,0.9954206347465515,0.9954249262809753,4.291534423828125e-06,0.04086613655090332,0.055886030197143555
265_0.84_1.28.png,30.33022689819336,30.365127563476562,0.034900665283203125,0.9935959577560425,0.9936537742614746,5.7816505432128906e-05,0.03969836235046387,0.05190873146057129
2666_0.65_1.42.png,41.352317810058594,41.335365295410156,-0.0169525146484375,0.996461033821106,0.9964763522148132,1.531839370727539e-05,0.035985708236694336,0.05482745170593262
2669_0.51_1.79.png,37.98141098022461,37.985572814941406,0.004161834716796875,0.9896610975265503,0.9896931648254395,3.2067298889160156e-05,0.03869795799255371,0.05724143981933594
2670_0.93_1.49.png,37.28913879394531,37.263919830322266,-0.025218963623046875,0.9846009016036987,0.9847878217697144,0.000186920166015625,0.04088735580444336,0.05628323554992676
2674_0.84_1.83.png,43.538597106933594,43.598575592041016,0.059978485107421875,0.9958112239837646,0.995800256729126,-1.0967254638671875e-05,0.040448665618896484,0.054659366607666016
2678_0.66_1.48.png,44.043067932128906,44.05908203125,0.01601409912109375,0.9977686405181885,0.9977544546127319,-1.4185905456542969e-05,0.04108285903930664,0.055673837661743164
2684_0.56_0.96.png,45.67626190185547,45.71424865722656,0.03798675537109375,0.9990720748901367,0.9990710020065308,-1.0728836059570312e-06,0.041905879974365234,0.05593419075012207
2686_0.69_1.44.png,41.537208557128906,41.49114990234375,-0.04605865478515625,0.9962422847747803,0.9962302446365356,-1.2040138244628906e-05,0.04392290115356445,0.08166050910949707
2693_0.69_0.91.png,47.93537521362305,47.84845733642578,-0.08691787719726562,0.9976906180381775,0.9977167844772339,2.6166439056396484e-05,0.042676687240600586,0.05826234817504883
2695_0.53_1.16.png,46.83071517944336,46.77293395996094,-0.057781219482421875,0.9974440932273865,0.9974862933158875,4.220008850097656e-05,0.04234504699707031,0.05773115158081055
2697_0.88_1.15.png,46.76922607421875,46.73643112182617,-0.032794952392578125,0.9975277781486511,0.9975247383117676,-3.039836883544922e-06,0.04213094711303711,0.05727577209472656
26_0.91_0.86.png,29.30292510986328,29.409217834472656,0.106292724609375,0.9949026107788086,0.9949358701705933,3.325939178466797e-05,0.04103660583496094,0.05061602592468262
2700_0.59_1.66.png,41.95600128173828,41.72548294067383,-0.23051834106445312,0.9972143173217773,0.9972002506256104,-1.4066696166992188e-05,0.044386863708496094,0.055742502212524414
2707_0.61_1.6.png,45.98228073120117,46.030670166015625,0.048389434814453125,0.9902844429016113,0.990200400352478,-8.404254913330078e-05,0.04257917404174805,0.05522608757019043
270_0.91_1.74.png,34.292076110839844,34.42056655883789,0.12849044799804688,0.995698094367981,0.9957150220870972,1.6927719116210938e-05,0.04164242744445801,0.053177833557128906
2713_0.86_1.67.png,40.820518493652344,40.87019348144531,0.04967498779296875,0.9922429919242859,0.9922112226486206,-3.17692756652832e-05,0.042088985443115234,0.05524563789367676
2723_0.58_0.94.png,45.31903076171875,45.33428192138672,0.01525115966796875,0.996428370475769,0.9964252710342407,-3.0994415283203125e-06,0.042638301849365234,0.05464601516723633
2729_0.71_1.51.png,42.06720733642578,42.119903564453125,0.05269622802734375,0.9965823888778687,0.9965934753417969,1.1086463928222656e-05,0.04250741004943848,0.05390501022338867
272_0.51_1.57.png,38.14156723022461,38.04474639892578,-0.09682083129882812,0.9971958994865417,0.997165858745575,-3.0040740966796875e-05,0.04109978675842285,0.05099821090698242
2731_0.92_1.46.png,41.450965881347656,41.48779296875,0.03682708740234375,0.9957623481750488,0.9957861304283142,2.378225326538086e-05,0.043590545654296875,0.05597281455993652
2734_0.94_0.69.png,44.464256286621094,44.462425231933594,-0.0018310546875,0.9958229064941406,0.9958194494247437,-3.4570693969726562e-06,0.043158531188964844,0.052870750427246094
2741_0.63_1.66.png,41.61614227294922,41.67682647705078,0.0606842041015625,0.9956104159355164,0.9956077337265015,-2.682209014892578e-06,0.045163631439208984,0.05214333534240723
2742_0.91_1.41.png,41.86482238769531,41.83566665649414,-0.029155731201171875,0.9945069551467896,0.9944682121276855,-3.8743019104003906e-05,0.04217267036437988,0.055612802505493164
2745_0.86_1.94.png,39.50412368774414,39.4680061340332,-0.0361175537109375,0.9948267340660095,0.9947931170463562,-3.361701965332031e-05,0.04335284233093262,0.053281307220458984
2747_0.87_1.0.png,44.19704818725586,44.17243957519531,-0.024608612060546875,0.9973165988922119,0.9972933530807495,-2.3245811462402344e-05,0.04282975196838379,0.05366945266723633
2755_0.99_0.79.png,42.33129119873047,42.22187805175781,-0.10941314697265625,0.9985812902450562,0.9985705614089966,-1.0728836059570312e-05,0.04232025146484375,0.05479860305786133
2761_0.56_0.8.png,46.16084289550781,46.35504913330078,0.19420623779296875,0.999000072479248,0.9990007877349854,7.152557373046875e-07,0.04300236701965332,0.05739998817443848
2765_0.99_1.15.png,40.607181549072266,40.505027770996094,-0.10215377807617188,0.9971958994865417,0.9971808195114136,-1.5079975128173828e-05,0.0404510498046875,0.052670955657958984
2770_0.77_1.63.png,42.803157806396484,42.852535247802734,0.04937744140625,0.9980553388595581,0.9980530142784119,-2.3245811462402344e-06,0.04196667671203613,0.05349111557006836
2776_0.64_1.73.png,39.18702697753906,39.24131393432617,0.054286956787109375,0.9958767294883728,0.9958885908126831,1.1861324310302734e-05,0.04195713996887207,0.05228710174560547
2781_0.6_1.1.png,38.59661865234375,38.572723388671875,-0.023895263671875,0.9982600212097168,0.998252272605896,-7.748603820800781e-06,0.04407024383544922,0.052915334701538086
2782_0.87_0.69.png,39.22999572753906,39.20720672607422,-0.02278900146484375,0.998160719871521,0.998152494430542,-8.225440979003906e-06,0.04204750061035156,0.05302143096923828
2787_0.55_1.38.png,43.835060119628906,44.090267181396484,0.2552070617675781,0.9981783628463745,0.998180091381073,1.7285346984863281e-06,0.04181385040283203,0.05453658103942871
2788_0.73_1.62.png,39.9653205871582,40.08213806152344,0.11681747436523438,0.9965856075286865,0.996574878692627,-1.0728836059570312e-05,0.04190850257873535,0.0544588565826416
2790_0.56_1.84.png,46.54182052612305,46.37577819824219,-0.16604232788085938,0.9886149168014526,0.9882466197013855,-0.00036829710006713867,0.04086565971374512,0.0560603141784668
2792_0.52_0.69.png,49.25860595703125,49.17970275878906,-0.0789031982421875,0.9970399141311646,0.9970186948776245,-2.1219253540039062e-05,0.0418548583984375,0.05410289764404297
2793_0.73_0.79.png,49.143951416015625,49.24013137817383,0.09617996215820312,0.9980545043945312,0.9980602264404297,5.7220458984375e-06,0.04040646553039551,0.05578899383544922
2796_0.8_1.44.png,40.46869659423828,40.58738708496094,0.11869049072265625,0.9955307841300964,0.995510458946228,-2.0325183868408203e-05,0.04219555854797363,0.053588151931762695
2798_0.77_1.6.png,36.091129302978516,36.09433364868164,0.003204345703125,0.9962111711502075,0.996212363243103,1.1920928955078125e-06,0.0425877571105957,0.05406618118286133
2799_0.58_0.59.png,46.25686264038086,46.093505859375,-0.16335678100585938,0.9993056654930115,0.9993011951446533,-4.470348358154297e-06,0.04224872589111328,0.05373954772949219
27_0.89_0.7.png,32.435665130615234,32.529685974121094,0.09402084350585938,0.9968816041946411,0.9968993067741394,1.7702579498291016e-05,0.04228091239929199,0.05498552322387695
2801_0.81_1.57.png,35.54206848144531,35.578521728515625,0.0364532470703125,0.9949418306350708,0.9949436187744141,1.7881393432617188e-06,0.04219484329223633,0.05568981170654297
2810_0.92_1.07.png,40.16181564331055,40.12852096557617,-0.033294677734375,0.9984817504882812,0.9984816312789917,-1.1920928955078125e-07,0.04307723045349121,0.055333852767944336
2813_0.71_1.07.png,45.502044677734375,45.405860900878906,-0.09618377685546875,0.9984782934188843,0.9984660148620605,-1.2278556823730469e-05,0.04324150085449219,0.05418658256530762
2815_0.54_0.81.png,46.77188491821289,46.762699127197266,-0.009185791015625,0.9992613792419434,0.9992623329162598,9.5367431640625e-07,0.04464530944824219,0.05446934700012207
2821_0.92_1.5.png,34.754493713378906,34.83131408691406,0.07682037353515625,0.9912602305412292,0.9912905097007751,3.0279159545898438e-05,0.04364895820617676,0.0535738468170166
2822_0.83_0.63.png,42.66454315185547,42.65966796875,-0.00487518310546875,0.9977025389671326,0.9976919889450073,-1.055002212524414e-05,0.0417635440826416,0.054172515869140625
2830_0.75_1.22.png,44.435386657714844,44.42259216308594,-0.01279449462890625,0.997975766658783,0.997979998588562,4.231929779052734e-06,0.03241586685180664,0.059447288513183594
2832_0.52_0.53.png,47.9217529296875,47.752685546875,-0.1690673828125,0.9992258548736572,0.9992207288742065,-5.125999450683594e-06,0.028644561767578125,0.05665302276611328
2833_0.66_0.5.png,45.85014343261719,45.99563217163086,0.14548873901367188,0.9989434480667114,0.99895179271698,8.344650268554688e-06,0.028745651245117188,0.055237770080566406
2836_0.86_1.64.png,35.413299560546875,35.451332092285156,0.03803253173828125,0.9920467138290405,0.9920274615287781,-1.9252300262451172e-05,0.04202437400817871,0.0571131706237793
2840_0.79_0.79.png,44.580604553222656,44.60657501220703,0.025970458984375,0.9968940019607544,0.9969388246536255,4.482269287109375e-05,0.0351719856262207,0.05547666549682617
2843_0.7_0.5.png,44.12687301635742,44.1548957824707,0.02802276611328125,0.9981889128684998,0.9982053637504578,1.6450881958007812e-05,0.033815622329711914,0.0554966926574707
2848_0.64_1.91.png,39.21846389770508,39.033077239990234,-0.18538665771484375,0.9941375255584717,0.9940645098686218,-7.301568984985352e-05,0.0336911678314209,0.055771589279174805
2849_0.55_1.18.png,44.397186279296875,44.42325973510742,0.026073455810546875,0.9976827502250671,0.9976808428764343,-1.9073486328125e-06,0.03385782241821289,0.082275390625
2852_0.56_0.74.png,43.32859802246094,43.378082275390625,0.0494842529296875,0.9976361989974976,0.9976135492324829,-2.2649765014648438e-05,0.0351717472076416,0.055414438247680664
2854_0.79_1.87.png,43.21437454223633,43.23927307128906,0.024898529052734375,0.995354175567627,0.9953694343566895,1.52587890625e-05,0.03383183479309082,0.053887128829956055
2858_0.6_1.11.png,45.43811798095703,45.45050048828125,0.01238250732421875,0.9980213046073914,0.9980279207229614,6.616115570068359e-06,0.035112619400024414,0.05354595184326172
2864_0.5_1.92.png,40.823612213134766,40.65252685546875,-0.17108535766601562,0.9978448152542114,0.9978141188621521,-3.069639205932617e-05,0.03711819648742676,0.05416440963745117
2868_0.72_1.69.png,40.093502044677734,40.049381256103516,-0.04412078857421875,0.9967638850212097,0.9967736005783081,9.715557098388672e-06,0.03682351112365723,0.054769277572631836
2870_0.82_1.39.png,40.60728073120117,40.66569519042969,0.058414459228515625,0.9975926280021667,0.9975942969322205,1.6689300537109375e-06,0.03631091117858887,0.05754590034484863
2871_0.76_1.43.png,40.381927490234375,40.44038772583008,0.058460235595703125,0.9978017807006836,0.997803807258606,2.0265579223632812e-06,0.03801155090332031,0.0572972297668457
2872_0.75_1.98.png,37.327789306640625,37.37992858886719,0.0521392822265625,0.9963666796684265,0.9963754415512085,8.761882781982422e-06,0.03897404670715332,0.05802321434020996
2873_0.61_1.84.png,39.05052947998047,39.108245849609375,0.05771636962890625,0.9971332550048828,0.997140109539032,6.854534149169922e-06,0.03781557083129883,0.057965755462646484
2880_0.9_0.87.png,40.59026336669922,40.53321075439453,-0.0570526123046875,0.9984709024429321,0.998475193977356,4.291534423828125e-06,0.03823113441467285,0.058130502700805664
2889_0.82_0.62.png,46.46440505981445,46.407779693603516,-0.0566253662109375,0.9990019202232361,0.9989995956420898,-2.3245811462402344e-06,0.0369868278503418,0.05832028388977051
2891_0.75_1.3.png,41.5404167175293,41.532230377197266,-0.00818634033203125,0.998237133026123,0.9982389211654663,1.7881393432617188e-06,0.03790426254272461,0.05934596061706543
2892_0.76_0.56.png,48.339508056640625,48.34554672241211,0.006038665771484375,0.9992675185203552,0.9992679953575134,4.76837158203125e-07,0.03626298904418945,0.056203365325927734
2898_0.74_1.2.png,38.28805160522461,38.33956527709961,0.051513671875,0.9958032369613647,0.9957985281944275,-4.708766937255859e-06,0.03565406799316406,0.05732464790344238
2899_0.92_1.08.png,37.17936706542969,37.14080810546875,-0.0385589599609375,0.9946929216384888,0.9946720004081726,-2.092123031616211e-05,0.03667783737182617,0.05710649490356445
2902_0.53_1.49.png,42.88335418701172,43.14073181152344,0.25737762451171875,0.9988573789596558,0.9988710284233093,1.3649463653564453e-05,0.036787986755371094,0.05747675895690918
2914_0.61_1.26.png,41.611473083496094,41.51768493652344,-0.09378814697265625,0.9978542327880859,0.997844934463501,-9.298324584960938e-06,0.037943363189697266,0.0578615665435791
2928_0.93_0.58.png,40.4463996887207,40.47071838378906,0.024318695068359375,0.9966264963150024,0.9966499209403992,2.3424625396728516e-05,0.04100942611694336,0.0555567741394043
2931_0.79_1.74.png,38.781150817871094,38.789764404296875,0.00861358642578125,0.9954845309257507,0.9954835772514343,-9.5367431640625e-07,0.043068885803222656,0.055433034896850586
2932_0.9_0.96.png,43.457847595214844,43.528778076171875,0.07093048095703125,0.9973918795585632,0.9974055290222168,1.3649463653564453e-05,0.04366469383239746,0.055974483489990234
2941_0.7_1.3.png,42.99795150756836,43.07888412475586,0.0809326171875,0.9970608949661255,0.997076690196991,1.5795230865478516e-05,0.04416775703430176,0.055251359939575195
2942_0.61_1.83.png,42.276336669921875,42.33283615112305,0.056499481201171875,0.9960018396377563,0.9960191249847412,1.728534698486328e-05,0.0444793701171875,0.0551607608795166
2944_0.81_1.6.png,41.924774169921875,42.00779724121094,0.0830230712890625,0.995468258857727,0.9955204725265503,5.221366882324219e-05,0.042748451232910156,0.05458426475524902
2953_0.65_1.26.png,43.71284103393555,43.67042922973633,-0.04241180419921875,0.9985969066619873,0.9985949993133545,-1.9073486328125e-06,0.04344797134399414,0.05791831016540527
2959_0.85_0.71.png,39.498565673828125,39.53174591064453,0.03318023681640625,0.9973060488700867,0.9973017573356628,-4.291534423828125e-06,0.043268680572509766,0.05859804153442383
2962_0.97_1.66.png,36.71348190307617,36.679073333740234,-0.0344085693359375,0.9929391741752625,0.9929342269897461,-4.947185516357422e-06,0.04236030578613281,0.05468487739562988
2968_0.58_1.48.png,38.24365997314453,38.150516510009766,-0.09314346313476562,0.9958903193473816,0.9958571195602417,-3.319978713989258e-05,0.04325103759765625,0.09239935874938965
2970_0.99_1.7.png,33.06548309326172,33.06450271606445,-0.000980377197265625,0.9920818209648132,0.9920815825462341,-2.384185791015625e-07,0.044126272201538086,0.09874677658081055
2973_0.95_1.29.png,38.173614501953125,38.262020111083984,0.08840560913085938,0.993074893951416,0.9930939674377441,1.9073486328125e-05,0.04424023628234863,0.05518460273742676
2974_0.69_1.66.png,38.14067077636719,38.132022857666016,-0.008647918701171875,0.9933988451957703,0.9933850169181824,-1.3828277587890625e-05,0.044515371322631836,0.05844473838806152
2978_0.94_1.66.png,32.17509460449219,32.13898468017578,-0.03610992431640625,0.9866337180137634,0.9866142272949219,-1.9490718841552734e-05,0.043260812759399414,0.05824542045593262
297_0.85_0.87.png,36.90070343017578,36.71235656738281,-0.18834686279296875,0.9939677715301514,0.9936400651931763,-0.00032770633697509766,0.04235720634460449,0.05411672592163086
2980_0.93_1.58.png,32.59597396850586,32.55181884765625,-0.044155120849609375,0.9881263971328735,0.9881056547164917,-2.0742416381835938e-05,0.05710268020629883,0.056574106216430664
2982_0.94_1.69.png,37.9261360168457,38.0147705078125,0.08863449096679688,0.9871276617050171,0.986937403678894,-0.00019025802612304688,0.0452272891998291,0.05751800537109375
2992_0.95_0.97.png,39.22126007080078,39.293270111083984,0.07201004028320312,0.9956940412521362,0.995641827583313,-5.221366882324219e-05,0.043344974517822266,0.05728578567504883
2997_0.78_0.54.png,43.57897186279297,43.5719108581543,-0.007061004638671875,0.9979234933853149,0.9979246854782104,1.1920928955078125e-06,0.04278683662414551,0.059969186782836914
29_0.91_1.09.png,35.873046875,35.82008743286133,-0.052959442138671875,0.9956604242324829,0.9956185817718506,-4.184246063232422e-05,0.04147958755493164,0.052392005920410156
302_0.67_0.9.png,32.61870574951172,32.59413146972656,-0.02457427978515625,0.9964985251426697,0.9964741468429565,-2.4378299713134766e-05,0.042388916015625,0.051073551177978516
303_0.68_0.54.png,37.05027770996094,37.02423858642578,-0.02603912353515625,0.9984849691390991,0.9984668493270874,-1.811981201171875e-05,0.04230451583862305,0.05190730094909668
306_0.96_1.61.png,34.96426010131836,35.236724853515625,0.2724647521972656,0.9936729669570923,0.9937224388122559,4.947185516357422e-05,0.042232513427734375,0.05420827865600586
308_0.73_0.91.png,40.07057571411133,40.13075256347656,0.060176849365234375,0.9980120658874512,0.9980164766311646,4.410743713378906e-06,0.0420839786529541,0.05199575424194336
312_0.97_0.58.png,44.57159423828125,44.56581115722656,-0.0057830810546875,0.9955343008041382,0.9954966306686401,-3.7670135498046875e-05,0.04563450813293457,0.04975724220275879
317_0.72_1.67.png,32.84791564941406,32.80549621582031,-0.04241943359375,0.996361494064331,0.99635910987854,-2.384185791015625e-06,0.0418241024017334,0.051480770111083984
31_0.54_1.13.png,35.92552185058594,35.80352020263672,-0.12200164794921875,0.9960752725601196,0.9960651397705078,-1.0132789611816406e-05,0.04122567176818848,0.05183100700378418
320_0.75_0.76.png,33.17612075805664,33.17485427856445,-0.0012664794921875,0.9982671141624451,0.9982643127441406,-2.8014183044433594e-06,0.039948225021362305,0.04955244064331055
340_0.94_1.5.png,37.34860610961914,37.40633010864258,0.0577239990234375,0.9912879467010498,0.9911855459213257,-0.0001024007797241211,0.04100370407104492,0.04960227012634277
341_0.51_1.8.png,32.54691696166992,32.454917907714844,-0.09199905395507812,0.9961252212524414,0.9961115121841431,-1.3709068298339844e-05,0.04515504837036133,0.051534175872802734
344_0.57_1.11.png,36.30207824707031,36.23275375366211,-0.06932449340820312,0.9980913996696472,0.9981108903884888,1.9490718841552734e-05,0.0434567928314209,0.052242279052734375
345_0.95_1.78.png,35.57904815673828,35.455589294433594,-0.1234588623046875,0.9941622018814087,0.9941250681877136,-3.713369369506836e-05,0.04454445838928223,0.05256199836730957
351_0.6_1.91.png,33.07480239868164,32.78093338012695,-0.2938690185546875,0.9916092157363892,0.9913491010665894,-0.0002601146697998047,0.04430651664733887,0.053931474685668945
356_0.65_0.6.png,38.159423828125,38.154396057128906,-0.00502777099609375,0.9978522062301636,0.9978386759757996,-1.3530254364013672e-05,0.04282832145690918,0.05175137519836426
379_0.78_0.78.png,36.27656555175781,36.28934860229492,0.012783050537109375,0.9978742599487305,0.9978544116020203,-1.9848346710205078e-05,0.04548215866088867,0.05185747146606445
380_0.72_1.62.png,33.60006332397461,33.533573150634766,-0.06649017333984375,0.9942479133605957,0.9941744208335876,-7.349252700805664e-05,0.041437387466430664,0.05248403549194336
387_0.94_1.5.png,35.1014404296875,35.17469787597656,0.0732574462890625,0.9950591921806335,0.994887113571167,-0.00017207860946655273,0.04169940948486328,0.052989959716796875
392_0.54_0.67.png,41.11046600341797,41.12416076660156,0.01369476318359375,0.9987248182296753,0.9987188577651978,-5.9604644775390625e-06,0.04159235954284668,0.053360939025878906
396_0.62_1.94.png,38.41696548461914,38.299598693847656,-0.11736679077148438,0.996648907661438,0.9966618418693542,1.2934207916259766e-05,0.04143023490905762,0.05347895622253418
403_0.77_1.7.png,32.28043746948242,32.27732849121094,-0.003108978271484375,0.9932976961135864,0.9932874441146851,-1.0251998901367188e-05,0.042986392974853516,0.05473756790161133
409_0.87_1.96.png,28.507253646850586,28.507423400878906,0.0001697540283203125,0.991182267665863,0.991108775138855,-7.349252700805664e-05,0.0419619083404541,0.05136752128601074
412_0.53_1.77.png,29.39266014099121,29.431753158569336,0.039093017578125,0.9935281276702881,0.993328332901001,-0.00019979476928710938,0.04291892051696777,0.050569772720336914
413_0.96_1.25.png,29.95479393005371,29.985706329345703,0.030912399291992188,0.9915612936019897,0.9915717840194702,1.049041748046875e-05,0.04158377647399902,0.053035736083984375
420_0.54_1.64.png,39.8745231628418,39.55274963378906,-0.3217735290527344,0.9955160021781921,0.9953648447990417,-0.00015115737915039062,0.04235577583312988,0.05338096618652344
431_0.76_1.15.png,35.52355194091797,35.47800827026367,-0.045543670654296875,0.997201144695282,0.9971391558647156,-6.198883056640625e-05,0.04384589195251465,0.052074432373046875
451_0.68_1.78.png,42.33784484863281,42.309242248535156,-0.02860260009765625,0.9974567294120789,0.997459352016449,2.6226043701171875e-06,0.04141998291015625,0.05515933036804199
460_0.74_1.47.png,35.12884521484375,35.044654846191406,-0.08419036865234375,0.9963285326957703,0.9963030815124512,-2.5451183319091797e-05,0.04285883903503418,0.052739858627319336
464_0.71_1.41.png,33.8275146484375,33.9658088684082,0.13829421997070312,0.9967188835144043,0.9967498779296875,3.0994415283203125e-05,0.042669057846069336,0.05237841606140137
470_0.8_0.94.png,35.53391647338867,35.49811553955078,-0.035800933837890625,0.9979457855224609,0.9979432821273804,-2.5033950805664062e-06,0.04214119911193848,0.05083489418029785
471_0.9_1.29.png,34.00339889526367,34.000694274902344,-0.002704620361328125,0.996536374092102,0.9965517520904541,1.537799835205078e-05,0.04272031784057617,0.053971290588378906
472_0.68_1.63.png,35.4733772277832,35.4921760559082,0.018798828125,0.9971115589141846,0.9971216917037964,1.0132789611816406e-05,0.0434722900390625,0.05212068557739258
476_0.69_0.56.png,35.81865692138672,35.76016616821289,-0.058490753173828125,0.9975966811180115,0.9975788593292236,-1.7821788787841797e-05,0.04254961013793945,0.05059194564819336
477_0.53_0.7.png,43.91809844970703,43.814735412597656,-0.103363037109375,0.9986369013786316,0.9986342191696167,-2.682209014892578e-06,0.04074978828430176,0.050289154052734375
478_0.53_0.59.png,43.70950698852539,43.70933151245117,-0.00017547607421875,0.9987275004386902,0.9987318515777588,4.351139068603516e-06,0.04096341133117676,0.05958914756774902
479_0.58_1.54.png,36.91192626953125,36.88825988769531,-0.0236663818359375,0.9955090880393982,0.9954492449760437,-5.984306335449219e-05,0.042376041412353516,0.05210304260253906
47_0.86_1.82.png,37.05634307861328,36.9538459777832,-0.10249710083007812,0.9936100840568542,0.9936649203300476,5.4836273193359375e-05,0.04060029983520508,0.05131363868713379
