name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_time_sec
2482_0.99_0.67.png,41.07212829589844,41.00791549682617,-0.06421279907226562,0.9979913234710693,0.9979717135429382,-1.9609928131103516e-05,0.04332232475280762,0.049851417541503906
2483_0.82_1.17.png,39.37691879272461,39.43403625488281,0.057117462158203125,0.9971067309379578,0.9971033930778503,-3.337860107421875e-06,0.04049968719482422,0.04875516891479492
2491_0.94_1.9.png,34.14045715332031,34.167396545410156,0.02693939208984375,0.9849157333374023,0.9849876165390015,7.18832015991211e-05,0.04188895225524902,0.04951953887939453
2494_0.83_1.83.png,36.78416442871094,36.80021667480469,0.01605224609375,0.9926481246948242,0.9926280379295349,-2.008676528930664e-05,0.039067745208740234,0.04902243614196777
2495_0.61_0.72.png,43.67510223388672,43.746124267578125,0.07102203369140625,0.9981924891471863,0.9982072710990906,1.4781951904296875e-05,0.04016304016113281,0.04782986640930176
2504_0.91_1.76.png,37.81108856201172,37.77227783203125,-0.03881072998046875,0.9956611394882202,0.9956633448600769,2.205371856689453e-06,0.04025912284851074,0.047306060791015625
2518_0.67_1.1.png,43.52768325805664,43.83025360107422,0.3025703430175781,0.9981281757354736,0.9981479048728943,1.9729137420654297e-05,0.04215693473815918,0.04703116416931152
251_0.5_1.61.png,40.424041748046875,40.178218841552734,-0.24582290649414062,0.9963107109069824,0.9962853789329529,-2.5331974029541016e-05,0.040474653244018555,0.04222679138183594
2526_0.87_1.88.png,30.38327980041504,30.32433319091797,-0.05894660949707031,0.9943608045578003,0.9943033456802368,-5.745887756347656e-05,0.04135918617248535,0.045340776443481445
2542_0.7_1.52.png,45.68150329589844,45.71996307373047,0.03845977783203125,0.9886724948883057,0.9887645244598389,9.202957153320312e-05,0.04042935371398926,0.045476436614990234
2549_0.61_1.7.png,41.89788818359375,41.84738540649414,-0.050502777099609375,0.9969261884689331,0.9969601631164551,3.3974647521972656e-05,0.04070258140563965,0.04621243476867676
2552_0.55_0.61.png,47.370418548583984,47.40355682373047,0.033138275146484375,0.9986742734909058,0.9986826181411743,8.344650268554688e-06,0.040822744369506836,0.04697871208190918
2556_0.89_1.72.png,42.53802490234375,42.530914306640625,-0.007110595703125,0.9942576289176941,0.9942255020141602,-3.212690353393555e-05,0.04080939292907715,0.05036330223083496
2557_0.84_0.68.png,43.41901397705078,43.544654846191406,0.125640869140625,0.9958715438842773,0.995867908000946,-3.635883331298828e-06,0.03923320770263672,0.05030012130737305
2560_0.8_1.36.png,42.96916961669922,42.92953872680664,-0.039630889892578125,0.9935712218284607,0.9935158491134644,-5.537271499633789e-05,0.043145179748535156,0.050452470779418945
2561_0.98_0.54.png,47.3411750793457,47.33512496948242,-0.00605010986328125,0.9975230097770691,0.9975406527519226,1.7642974853515625e-05,0.04143881797790527,0.05065202713012695
256_0.94_1.27.png,34.80290222167969,34.975990295410156,0.17308807373046875,0.9937634468078613,0.9937893748283386,2.5928020477294922e-05,0.03883790969848633,0.047655344009399414
2572_0.54_1.3.png,47.53760528564453,47.110137939453125,-0.42746734619140625,0.9966477155685425,0.996695876121521,4.8160552978515625e-05,0.045983314514160156,0.05090832710266113
2583_0.66_0.66.png,47.72836685180664,48.041629791259766,0.313262939453125,0.9993783831596375,0.9993817806243896,3.3974647521972656e-06,0.038450002670288086,0.051142215728759766
2585_0.76_1.09.png,48.929344177246094,48.91620635986328,-0.0131378173828125,0.9972304105758667,0.9972264170646667,-3.993511199951172e-06,0.039568185806274414,0.05127429962158203
2601_0.9_1.5.png,43.7523078918457,43.66978454589844,-0.08252334594726562,0.9948481321334839,0.9948398470878601,-8.285045623779297e-06,0.042810678482055664,0.05333447456359863
2602_0.79_0.82.png,46.622623443603516,46.51625061035156,-0.10637283325195312,0.9974875450134277,0.9974664449691772,-2.110004425048828e-05,0.04192519187927246,0.0525059700012207
2603_0.94_1.62.png,43.393001556396484,43.31671142578125,-0.07629013061523438,0.9939161539077759,0.9939360022544861,1.9848346710205078e-05,0.03981781005859375,0.050375938415527344
2606_0.59_0.6.png,46.829429626464844,46.89997863769531,0.07054901123046875,0.9977974891662598,0.9978248476982117,2.7358531951904297e-05,0.03950071334838867,0.05143928527832031
2612_0.52_1.14.png,44.372005462646484,43.971195220947266,-0.40081024169921875,0.996762752532959,0.9967697858810425,7.033348083496094e-06,0.03946495056152344,0.05330300331115723
2619_0.78_1.48.png,41.587772369384766,41.67219543457031,0.08442306518554688,0.9956585168838501,0.9956642389297485,5.7220458984375e-06,0.03895854949951172,0.053617238998413086
2629_0.52_1.35.png,39.98325729370117,40.321563720703125,0.3383064270019531,0.9976269602775574,0.9976679682731628,4.100799560546875e-05,0.04069876670837402,0.07370424270629883
2631_0.81_1.01.png,41.61100387573242,41.944435119628906,0.3334312438964844,0.9976115226745605,0.9976350665092468,2.3543834686279297e-05,0.04286789894104004,0.07474374771118164
2635_0.98_1.78.png,38.039249420166016,38.049739837646484,0.01049041748046875,0.9963191747665405,0.9963182210922241,-9.5367431640625e-07,0.039786577224731445,0.0742027759552002
2643_0.94_1.45.png,42.49055862426758,42.465248107910156,-0.025310516357421875,0.9977164268493652,0.9977163672447205,-5.960464477539063e-08,0.03887152671813965,0.06526851654052734
2650_0.65_0.93.png,45.102542877197266,45.516441345214844,0.4138984680175781,0.9991536140441895,0.9991709589958191,1.7344951629638672e-05,0.03886866569519043,0.05060267448425293
2656_0.85_0.67.png,46.4088134765625,46.4600715637207,0.051258087158203125,0.9982444643974304,0.9982511401176453,6.67572021484375e-06,0.03894948959350586,0.051918983459472656
2657_0.81_1.67.png,40.53083038330078,40.59619903564453,0.06536865234375,0.9954206347465515,0.9954361319541931,1.5497207641601562e-05,0.04018425941467285,0.051093101501464844
265_0.84_1.28.png,30.33022689819336,30.42416763305664,0.09394073486328125,0.9935959577560425,0.9936813116073608,8.535385131835938e-05,0.0428006649017334,0.048804521560668945
2666_0.65_1.42.png,41.352317810058594,41.41334533691406,0.06102752685546875,0.996461033821106,0.9964512586593628,-9.775161743164062e-06,0.04008007049560547,0.05168437957763672
2669_0.51_1.79.png,37.98141098022461,37.94450378417969,-0.036907196044921875,0.9896610975265503,0.9897055625915527,4.4465065002441406e-05,0.04077720642089844,0.07081985473632812
2670_0.93_1.49.png,37.28913879394531,37.28618621826172,-0.00295257568359375,0.9846009016036987,0.9848405718803406,0.0002396702766418457,0.039674997329711914,0.050615787506103516
2674_0.84_1.83.png,43.538597106933594,43.59437942504883,0.055782318115234375,0.9958112239837646,0.9958011507987976,-1.0073184967041016e-05,0.03864932060241699,0.05189657211303711
2678_0.66_1.48.png,44.043067932128906,44.20753860473633,0.16447067260742188,0.9977686405181885,0.9977535009384155,-1.5139579772949219e-05,0.04407548904418945,0.051737308502197266
2684_0.56_0.96.png,45.67626190185547,45.95817184448242,0.2819099426269531,0.9990720748901367,0.9990757703781128,3.6954879760742188e-06,0.04036402702331543,0.050478458404541016
2686_0.69_1.44.png,41.537208557128906,41.48332214355469,-0.05388641357421875,0.9962422847747803,0.9962167143821716,-2.5570392608642578e-05,0.03889346122741699,0.05154061317443848
2693_0.69_0.91.png,47.93537521362305,47.75615310668945,-0.17922210693359375,0.9976906180381775,0.9977228045463562,3.218650817871094e-05,0.04010415077209473,0.05187678337097168
2695_0.53_1.16.png,46.83071517944336,46.678810119628906,-0.15190505981445312,0.9974440932273865,0.997504472732544,6.03795051574707e-05,0.0412447452545166,0.05343985557556152
2697_0.88_1.15.png,46.76922607421875,46.69482421875,-0.07440185546875,0.9975277781486511,0.9975175261497498,-1.0251998901367188e-05,0.04116702079772949,0.05647993087768555
26_0.91_0.86.png,29.30292510986328,29.41039276123047,0.1074676513671875,0.9949026107788086,0.9949337840080261,3.11732292175293e-05,0.0460205078125,0.0500335693359375
2700_0.59_1.66.png,41.95600128173828,41.57386779785156,-0.38213348388671875,0.9972143173217773,0.9971733093261719,-4.100799560546875e-05,0.041715383529663086,0.05211234092712402
2707_0.61_1.6.png,45.98228073120117,46.06742477416992,0.08514404296875,0.9902844429016113,0.9901077151298523,-0.0001767277717590332,0.042493581771850586,0.04535531997680664
270_0.91_1.74.png,34.292076110839844,34.41241455078125,0.12033843994140625,0.995698094367981,0.9957003593444824,2.2649765014648438e-06,0.03839540481567383,0.04056119918823242
2713_0.86_1.67.png,40.820518493652344,40.864707946777344,0.044189453125,0.9922429919242859,0.9921554327011108,-8.755922317504883e-05,0.0388026237487793,0.044620513916015625
2723_0.58_0.94.png,45.31903076171875,45.35652160644531,0.0374908447265625,0.996428370475769,0.996455192565918,2.682209014892578e-05,0.040590524673461914,0.04414868354797363
2729_0.71_1.51.png,42.06720733642578,42.29582977294922,0.2286224365234375,0.9965823888778687,0.996604859828949,2.2470951080322266e-05,0.03951907157897949,0.046303749084472656
272_0.51_1.57.png,38.14156723022461,38.04558181762695,-0.09598541259765625,0.9971958994865417,0.9971714019775391,-2.4497509002685547e-05,0.03974628448486328,0.03998208045959473
2731_0.92_1.46.png,41.450965881347656,41.550628662109375,0.09966278076171875,0.9957623481750488,0.9957854747772217,2.3126602172851562e-05,0.04096055030822754,0.04642891883850098
2734_0.94_0.69.png,44.464256286621094,44.4712028503418,0.006946563720703125,0.9958229064941406,0.9958184957504272,-4.410743713378906e-06,0.0393071174621582,0.04594230651855469
2741_0.63_1.66.png,41.61614227294922,41.712974548339844,0.096832275390625,0.9956104159355164,0.9956097602844238,-6.556510925292969e-07,0.03815174102783203,0.04447507858276367
2742_0.91_1.41.png,41.86482238769531,41.8242301940918,-0.040592193603515625,0.9945069551467896,0.9944653511047363,-4.1604042053222656e-05,0.04345440864562988,0.04364967346191406
2745_0.86_1.94.png,39.50412368774414,39.53044128417969,0.026317596435546875,0.9948267340660095,0.994799017906189,-2.771615982055664e-05,0.03980135917663574,0.046364545822143555
2747_0.87_1.0.png,44.19704818725586,44.22526550292969,0.028217315673828125,0.9973165988922119,0.9973005056381226,-1.609325408935547e-05,0.038495540618896484,0.04753279685974121
2755_0.99_0.79.png,42.33129119873047,42.24599838256836,-0.08529281616210938,0.9985812902450562,0.9985710382461548,-1.0251998901367188e-05,0.03868865966796875,0.0436406135559082
2761_0.56_0.8.png,46.16084289550781,46.39772033691406,0.23687744140625,0.999000072479248,0.9989995956420898,-4.76837158203125e-07,0.039423465728759766,0.04420804977416992
2765_0.99_1.15.png,40.607181549072266,40.51384735107422,-0.09333419799804688,0.9971958994865417,0.9971814155578613,-1.4483928680419922e-05,0.040888071060180664,0.0448610782623291
2770_0.77_1.63.png,42.803157806396484,42.96601867675781,0.16286087036132812,0.9980553388595581,0.9980572462081909,1.9073486328125e-06,0.04103684425354004,0.04664421081542969
2776_0.64_1.73.png,39.18702697753906,39.44627380371094,0.259246826171875,0.9958767294883728,0.9959158897399902,3.916025161743164e-05,0.04128837585449219,0.04646110534667969
2781_0.6_1.1.png,38.59661865234375,38.715694427490234,0.11907577514648438,0.9982600212097168,0.9982578158378601,-2.205371856689453e-06,0.04032325744628906,0.04520606994628906
2782_0.87_0.69.png,39.22999572753906,39.29266357421875,0.0626678466796875,0.998160719871521,0.9981565475463867,-4.172325134277344e-06,0.040541648864746094,0.04565930366516113
2787_0.55_1.38.png,43.835060119628906,44.31953811645508,0.4844779968261719,0.9981783628463745,0.9981997013092041,2.1338462829589844e-05,0.039513349533081055,0.04474449157714844
2788_0.73_1.62.png,39.9653205871582,40.23627853393555,0.27095794677734375,0.9965856075286865,0.9965970516204834,1.1444091796875e-05,0.0412900447845459,0.0442051887512207
2790_0.56_1.84.png,46.54182052612305,46.23932647705078,-0.3024940490722656,0.9886149168014526,0.9878526926040649,-0.0007622241973876953,0.04127812385559082,0.04485726356506348
2792_0.52_0.69.png,49.25860595703125,49.027610778808594,-0.23099517822265625,0.9970399141311646,0.9969663619995117,-7.355213165283203e-05,0.04004335403442383,0.046149253845214844
2793_0.73_0.79.png,49.143951416015625,49.26210403442383,0.11815261840820312,0.9980545043945312,0.9980561137199402,1.6093254089355469e-06,0.04048466682434082,0.05310940742492676
2796_0.8_1.44.png,40.46869659423828,40.73460006713867,0.2659034729003906,0.9955307841300964,0.9954662322998047,-6.455183029174805e-05,0.04116487503051758,0.0436861515045166
2798_0.77_1.6.png,36.091129302978516,36.17870330810547,0.08757400512695312,0.9962111711502075,0.9962295293807983,1.8358230590820312e-05,0.0407557487487793,0.04499077796936035
2799_0.58_0.59.png,46.25686264038086,45.97380065917969,-0.2830619812011719,0.9993056654930115,0.9992983341217041,-7.331371307373047e-06,0.04030323028564453,0.04498887062072754
27_0.89_0.7.png,32.435665130615234,32.53009033203125,0.09442520141601562,0.9968816041946411,0.9968990683555603,1.7464160919189453e-05,0.039769887924194336,0.04015922546386719
2801_0.81_1.57.png,35.54206848144531,35.630767822265625,0.0886993408203125,0.9949418306350708,0.9949507117271423,8.881092071533203e-06,0.04896116256713867,0.04693484306335449
2810_0.92_1.07.png,40.16181564331055,40.16323471069336,0.0014190673828125,0.9984817504882812,0.9984843134880066,2.562999725341797e-06,0.04182910919189453,0.0451045036315918
2813_0.71_1.07.png,45.502044677734375,45.47660827636719,-0.0254364013671875,0.9984782934188843,0.9984685182571411,-9.775161743164062e-06,0.04297065734863281,0.04670548439025879
2815_0.54_0.81.png,46.77188491821289,46.659210205078125,-0.11267471313476562,0.9992613792419434,0.999261736869812,3.5762786865234375e-07,0.03887319564819336,0.044884443283081055
2821_0.92_1.5.png,34.754493713378906,34.8680419921875,0.11354827880859375,0.9912602305412292,0.9912983179092407,3.808736801147461e-05,0.03992056846618652,0.0449984073638916
2822_0.83_0.63.png,42.66454315185547,42.67094039916992,0.006397247314453125,0.9977025389671326,0.9976929426193237,-9.59634780883789e-06,0.04120326042175293,0.0454564094543457
2830_0.75_1.22.png,44.435386657714844,44.44137954711914,0.005992889404296875,0.997975766658783,0.9979850053787231,9.238719940185547e-06,0.04179096221923828,0.04584145545959473
2832_0.52_0.53.png,47.9217529296875,47.65445327758789,-0.2672996520996094,0.9992258548736572,0.9992189407348633,-6.9141387939453125e-06,0.04009699821472168,0.04386258125305176
2833_0.66_0.5.png,45.85014343261719,46.09157180786133,0.24142837524414062,0.9989434480667114,0.9989546537399292,1.1205673217773438e-05,0.05098986625671387,0.045469045639038086
2836_0.86_1.64.png,35.413299560546875,35.503997802734375,0.0906982421875,0.9920467138290405,0.9920296669006348,-1.704692840576172e-05,0.04034066200256348,0.047541141510009766
2840_0.79_0.79.png,44.580604553222656,44.64347839355469,0.06287384033203125,0.9968940019607544,0.9969694018363953,7.539987564086914e-05,0.04040980339050293,0.04376387596130371
2843_0.7_0.5.png,44.12687301635742,44.238162994384766,0.11128997802734375,0.9981889128684998,0.9982104301452637,2.1517276763916016e-05,0.03953146934509277,0.048091888427734375
2848_0.64_1.91.png,39.21846389770508,39.028236389160156,-0.19022750854492188,0.9941375255584717,0.9940733909606934,-6.413459777832031e-05,0.0414278507232666,0.05238199234008789
2849_0.55_1.18.png,44.397186279296875,44.474952697753906,0.07776641845703125,0.9976827502250671,0.9976860880851746,3.337860107421875e-06,0.0394134521484375,0.053099632263183594
2852_0.56_0.74.png,43.32859802246094,43.4665641784668,0.13796615600585938,0.9976361989974976,0.9976218938827515,-1.430511474609375e-05,0.04166913032531738,0.05524277687072754
2854_0.79_1.87.png,43.21437454223633,43.27961349487305,0.06523895263671875,0.995354175567627,0.9953415393829346,-1.2636184692382812e-05,0.03896021842956543,0.05307912826538086
2858_0.6_1.11.png,45.43811798095703,45.59831619262695,0.16019821166992188,0.9980213046073914,0.9980466365814209,2.5331974029541016e-05,0.03926658630371094,0.05339622497558594
2864_0.5_1.92.png,40.823612213134766,40.444000244140625,-0.3796119689941406,0.9978448152542114,0.9977885484695435,-5.626678466796875e-05,0.042505502700805664,0.05321073532104492
2868_0.72_1.69.png,40.093502044677734,40.00780487060547,-0.08569717407226562,0.9967638850212097,0.9967748522758484,1.0967254638671875e-05,0.042258501052856445,0.05316877365112305
2870_0.82_1.39.png,40.60728073120117,40.68214416503906,0.07486343383789062,0.9975926280021667,0.9975952506065369,2.6226043701171875e-06,0.040888309478759766,0.05319023132324219
2871_0.76_1.43.png,40.381927490234375,40.4237174987793,0.041790008544921875,0.9978017807006836,0.9978024363517761,6.556510925292969e-07,0.040160417556762695,0.05554842948913574
2872_0.75_1.98.png,37.327789306640625,37.37242889404297,0.04463958740234375,0.9963666796684265,0.9963732957839966,6.616115570068359e-06,0.03987598419189453,0.05298948287963867
2873_0.61_1.84.png,39.05052947998047,39.2634391784668,0.21290969848632812,0.9971332550048828,0.9971756935119629,4.2438507080078125e-05,0.0393679141998291,0.05383872985839844
2880_0.9_0.87.png,40.59026336669922,40.519874572753906,-0.0703887939453125,0.9984709024429321,0.9984754323959351,4.5299530029296875e-06,0.04245114326477051,0.055413246154785156
2889_0.82_0.62.png,46.46440505981445,46.4176025390625,-0.046802520751953125,0.9990019202232361,0.9989995956420898,-2.3245811462402344e-06,0.03994941711425781,0.05420374870300293
2891_0.75_1.3.png,41.5404167175293,41.49882507324219,-0.041591644287109375,0.998237133026123,0.9982380867004395,9.5367431640625e-07,0.04008626937866211,0.052255868911743164
2892_0.76_0.56.png,48.339508056640625,48.37565612792969,0.0361480712890625,0.9992675185203552,0.9992688894271851,1.3709068298339844e-06,0.039899587631225586,0.05366659164428711
2898_0.74_1.2.png,38.28805160522461,38.39499282836914,0.10694122314453125,0.9958032369613647,0.9958124160766602,9.179115295410156e-06,0.039662837982177734,0.054091453552246094
2899_0.92_1.08.png,37.17936706542969,37.169395446777344,-0.00997161865234375,0.9946929216384888,0.9946829676628113,-9.953975677490234e-06,0.03982090950012207,0.054541826248168945
2902_0.53_1.49.png,42.88335418701172,43.259620666503906,0.3762664794921875,0.9988573789596558,0.998873233795166,1.5854835510253906e-05,0.04068875312805176,0.05242443084716797
2914_0.61_1.26.png,41.611473083496094,41.42499923706055,-0.18647384643554688,0.9978542327880859,0.9978377223014832,-1.6510486602783203e-05,0.0396575927734375,0.052475690841674805
2928_0.93_0.58.png,40.4463996887207,40.481876373291016,0.0354766845703125,0.9966264963150024,0.996659517288208,3.3020973205566406e-05,0.042609214782714844,0.052047014236450195
2931_0.79_1.74.png,38.781150817871094,38.852264404296875,0.07111358642578125,0.9954845309257507,0.9954866766929626,2.1457672119140625e-06,0.04112672805786133,0.05309343338012695
2932_0.9_0.96.png,43.457847595214844,43.518890380859375,0.06104278564453125,0.9973918795585632,0.9974018931388855,1.0013580322265625e-05,0.0396571159362793,0.054804086685180664
2941_0.7_1.3.png,42.99795150756836,43.08099365234375,0.08304214477539062,0.9970608949661255,0.997079074382782,1.817941665649414e-05,0.04230785369873047,0.052448272705078125
2942_0.61_1.83.png,42.276336669921875,42.28212356567383,0.005786895751953125,0.9960018396377563,0.9960238337516785,2.199411392211914e-05,0.040450334548950195,0.05162525177001953
2944_0.81_1.6.png,41.924774169921875,42.02503967285156,0.1002655029296875,0.995468258857727,0.9955164194107056,4.8160552978515625e-05,0.04049539566040039,0.05433773994445801
2953_0.65_1.26.png,43.71284103393555,43.681121826171875,-0.031719207763671875,0.9985969066619873,0.9985954165458679,-1.4901161193847656e-06,0.04039263725280762,0.054633378982543945
2959_0.85_0.71.png,39.498565673828125,39.557769775390625,0.0592041015625,0.9973060488700867,0.9973031282424927,-2.9206275939941406e-06,0.04154348373413086,0.05273866653442383
2962_0.97_1.66.png,36.71348190307617,36.70797348022461,-0.0055084228515625,0.9929391741752625,0.9929473400115967,8.165836334228516e-06,0.04065370559692383,0.05102109909057617
2968_0.58_1.48.png,38.24365997314453,38.22361373901367,-0.020046234130859375,0.9958903193473816,0.9958668947219849,-2.3424625396728516e-05,0.04194474220275879,0.05183100700378418
2970_0.99_1.7.png,33.06548309326172,33.078739166259766,0.013256072998046875,0.9920818209648132,0.9920884370803833,6.616115570068359e-06,0.040283203125,0.054164886474609375
2973_0.95_1.29.png,38.173614501953125,38.25637435913086,0.08275985717773438,0.993074893951416,0.9930869936943054,1.2099742889404297e-05,0.03928565979003906,0.05255842208862305
2974_0.69_1.66.png,38.14067077636719,38.148311614990234,0.007640838623046875,0.9933988451957703,0.9933966398239136,-2.205371856689453e-06,0.0391237735748291,0.07485842704772949
2978_0.94_1.66.png,32.17509460449219,32.1591911315918,-0.015903472900390625,0.9866337180137634,0.9866291880607605,-4.5299530029296875e-06,0.039522647857666016,0.051636695861816406
297_0.85_0.87.png,36.90070343017578,36.66986846923828,-0.2308349609375,0.9939677715301514,0.9935930967330933,-0.00037467479705810547,0.04055166244506836,0.047507524490356445
2980_0.93_1.58.png,32.59597396850586,32.57408905029297,-0.021884918212890625,0.9881263971328735,0.9881183505058289,-8.046627044677734e-06,0.04169130325317383,0.05281639099121094
2982_0.94_1.69.png,37.9261360168457,38.050819396972656,0.12468338012695312,0.9871276617050171,0.987097978591919,-2.968311309814453e-05,0.0412142276763916,0.054734230041503906
2992_0.95_0.97.png,39.22126007080078,39.294342041015625,0.07308197021484375,0.9956940412521362,0.9956450462341309,-4.8995018005371094e-05,0.03903555870056152,0.053365230560302734
2997_0.78_0.54.png,43.57897186279297,43.506187438964844,-0.072784423828125,0.9979234933853149,0.997924268245697,7.748603820800781e-07,0.0400698184967041,0.05418848991394043
29_0.91_1.09.png,35.873046875,35.780906677246094,-0.09214019775390625,0.9956604242324829,0.9955851435661316,-7.528066635131836e-05,0.04029679298400879,0.04944872856140137
302_0.67_0.9.png,32.61870574951172,32.68257141113281,0.06386566162109375,0.9964985251426697,0.99649977684021,1.2516975402832031e-06,0.03902578353881836,0.049569129943847656
303_0.68_0.54.png,37.05027770996094,37.147727966308594,0.09745025634765625,0.9984849691390991,0.9984795451164246,-5.424022674560547e-06,0.040429115295410156,0.049338340759277344
306_0.96_1.61.png,34.96426010131836,35.26004409790039,0.29578399658203125,0.9936729669570923,0.9937165975570679,4.363059997558594e-05,0.039922475814819336,0.04989194869995117
308_0.73_0.91.png,40.07057571411133,40.24116897583008,0.17059326171875,0.9980120658874512,0.9980248212814331,1.2755393981933594e-05,0.03960609436035156,0.04996514320373535
312_0.97_0.58.png,44.57159423828125,44.58907699584961,0.017482757568359375,0.9955343008041382,0.9954930543899536,-4.124641418457031e-05,0.04030418395996094,0.05261969566345215
317_0.72_1.67.png,32.84791564941406,32.683265686035156,-0.16464996337890625,0.996361494064331,0.9963371157646179,-2.4378299713134766e-05,0.043259620666503906,0.049724578857421875
31_0.54_1.13.png,35.92552185058594,35.81150436401367,-0.11401748657226562,0.9960752725601196,0.9960760474205017,7.748603820800781e-07,0.039160728454589844,0.049160003662109375
320_0.75_0.76.png,33.17612075805664,33.07587432861328,-0.10024642944335938,0.9982671141624451,0.9982494115829468,-1.7702579498291016e-05,0.04179835319519043,0.04893302917480469
340_0.94_1.5.png,37.34860610961914,37.37992858886719,0.031322479248046875,0.9912879467010498,0.9911254644393921,-0.00016248226165771484,0.037940263748168945,0.048165321350097656
341_0.51_1.8.png,32.54691696166992,32.320743560791016,-0.22617340087890625,0.9961252212524414,0.9960880279541016,-3.719329833984375e-05,0.04011344909667969,0.04805183410644531
344_0.57_1.11.png,36.30207824707031,36.069332122802734,-0.23274612426757812,0.9980913996696472,0.998098611831665,7.212162017822266e-06,0.037821054458618164,0.04733610153198242
345_0.95_1.78.png,35.57904815673828,35.422115325927734,-0.15693283081054688,0.9941622018814087,0.9941114187240601,-5.078315734863281e-05,0.04069805145263672,0.04656219482421875
351_0.6_1.91.png,33.07480239868164,32.7360954284668,-0.33870697021484375,0.9916092157363892,0.9913382530212402,-0.0002709627151489258,0.03775382041931152,0.046473026275634766
356_0.65_0.6.png,38.159423828125,38.27045440673828,0.11103057861328125,0.9978522062301636,0.9978526830673218,4.76837158203125e-07,0.04031634330749512,0.04779219627380371
379_0.78_0.78.png,36.27656555175781,36.20369338989258,-0.07287216186523438,0.9978742599487305,0.9978474974632263,-2.676248550415039e-05,0.03844785690307617,0.047423601150512695
380_0.72_1.62.png,33.60006332397461,33.45762634277344,-0.14243698120117188,0.9942479133605957,0.9941508769989014,-9.703636169433594e-05,0.03945422172546387,0.046677589416503906
387_0.94_1.5.png,35.1014404296875,35.19627380371094,0.0948333740234375,0.9950591921806335,0.9948410987854004,-0.0002180933952331543,0.03771042823791504,0.04695296287536621
392_0.54_0.67.png,41.11046600341797,41.14752960205078,0.0370635986328125,0.9987248182296753,0.9987133741378784,-1.1444091796875e-05,0.038112640380859375,0.04611039161682129
396_0.62_1.94.png,38.41696548461914,38.194034576416016,-0.222930908203125,0.996648907661438,0.9966468811035156,-2.0265579223632812e-06,0.04185199737548828,0.04742860794067383
403_0.77_1.7.png,32.28043746948242,32.31647872924805,0.036041259765625,0.9932976961135864,0.9932913184165955,-6.377696990966797e-06,0.03709864616394043,0.04786372184753418
409_0.87_1.96.png,28.507253646850586,28.517210006713867,0.00995635986328125,0.991182267665863,0.9911164045333862,-6.586313247680664e-05,0.03997993469238281,0.04776144027709961
412_0.53_1.77.png,29.39266014099121,29.46999740600586,0.07733726501464844,0.9935281276702881,0.9933480024337769,-0.00018012523651123047,0.03687334060668945,0.04729914665222168
413_0.96_1.25.png,29.95479393005371,29.9893741607666,0.034580230712890625,0.9915612936019897,0.9915677905082703,6.496906280517578e-06,0.0375826358795166,0.04675459861755371
420_0.54_1.64.png,39.8745231628418,39.4284782409668,-0.446044921875,0.9955160021781921,0.9953609704971313,-0.00015503168106079102,0.03780102729797363,0.04790973663330078
431_0.76_1.15.png,35.52355194091797,35.571372985839844,0.047821044921875,0.997201144695282,0.9971426725387573,-5.84721565246582e-05,0.03725075721740723,0.04918622970581055
451_0.68_1.78.png,42.33784484863281,42.41824722290039,0.08040237426757812,0.9974567294120789,0.9974610805511475,4.351139068603516e-06,0.037810564041137695,0.04914546012878418
460_0.74_1.47.png,35.12884521484375,35.03300094604492,-0.09584426879882812,0.9963285326957703,0.9963042140007019,-2.4318695068359375e-05,0.03940391540527344,0.04838371276855469
464_0.71_1.41.png,33.8275146484375,34.1103401184082,0.2828254699707031,0.9967188835144043,0.9967625141143799,4.363059997558594e-05,0.03723001480102539,0.04891514778137207
470_0.8_0.94.png,35.53391647338867,35.536109924316406,0.002193450927734375,0.9979457855224609,0.9979488849639893,3.0994415283203125e-06,0.03748679161071777,0.04790830612182617
471_0.9_1.29.png,34.00339889526367,34.01923751831055,0.015838623046875,0.996536374092102,0.9965567588806152,2.0384788513183594e-05,0.03853726387023926,0.04834699630737305
472_0.68_1.63.png,35.4733772277832,35.53643798828125,0.06306076049804688,0.9971115589141846,0.9971306324005127,1.9073486328125e-05,0.04520440101623535,0.048775672912597656
476_0.69_0.56.png,35.81865692138672,35.732059478759766,-0.08659744262695312,0.9975966811180115,0.9975842833518982,-1.239776611328125e-05,0.03893756866455078,0.048464298248291016
477_0.53_0.7.png,43.91809844970703,43.880470275878906,-0.037628173828125,0.9986369013786316,0.9986369013786316,0.0,0.039540767669677734,0.048148393630981445
478_0.53_0.59.png,43.70950698852539,43.725791931152344,0.016284942626953125,0.9987275004386902,0.9987376928329468,1.0192394256591797e-05,0.043177127838134766,0.04815244674682617
479_0.58_1.54.png,36.91192626953125,36.976444244384766,0.06451797485351562,0.9955090880393982,0.9954442977905273,-6.479024887084961e-05,0.04731345176696777,0.04817509651184082
47_0.86_1.82.png,37.05634307861328,36.89813995361328,-0.158203125,0.9936100840568542,0.9936765432357788,6.645917892456055e-05,0.038072824478149414,0.049794912338256836
