name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
315_0.68_0.58.png,40.7110595703125,40.761905670166016,0.050846099853515625,0.9989688396453857,0.9989198446273804,-4.8995018005371094e-05,0.016996145248413086,0.024977922439575195,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,929_0.67_0.83.png,False,0.4197887182235718,0.033554807305336,1.2450698614120483,1.5239460468292236,0.98562091588974,0.46565765142440796,0.4762870669364929,0.4888414144515991,0.17004577815532684,0.0,0.0,0.0,0.45523279905319214,0.4762870669364929,0.4778975248336792,0.16664209961891174,0.0,0.0,0.0,0.5307177305221558,0.1635456681251526,0.1964341104030609,0.054217465221881866,0.9450034499168396,0.9527416229248047,0.011038445867598057,0.9557721018791199,0.9584187269210815,0.010714097879827023,0.949070155620575,0.9502060413360596,0.0006378337857313454,0.0,0.0,0.0,0.0,0.0
316_0.94_1.76.png,38.230567932128906,38.21668243408203,-0.013885498046875,0.995874285697937,0.9959122538566589,3.796815872192383e-05,0.02281641960144043,0.0239560604095459,none,,False,0.6293999552726746,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,930_0.67_0.65.png,False,0.6293999552726746,0.021393798291683197,1.2534456253051758,1.5419821739196777,0.9921568632125854,0.46564072370529175,0.4762870669364929,0.48882362246513367,0.17029361426830292,0.0,0.0,0.0,0.45524072647094727,0.4762870669364929,0.477905809879303,0.16619963943958282,0.0,0.0,0.0,0.34957051277160645,0.17351987957954407,0.22518430650234222,0.05207742378115654,0.9449436664581299,0.9521773457527161,0.010378115810453892,0.9554415345191956,0.9580126404762268,0.015740202739834785,0.948233962059021,0.9501806497573853,0.0006868853233754635,0.0,0.0,0.0,0.0,0.0
321_0.53_0.51.png,38.40113830566406,37.21570587158203,-1.1854324340820312,0.9984585046768188,0.9983963370323181,-6.216764450073242e-05,0.017345666885375977,0.02496194839477539,none,,False,0.5604497194290161,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,934_0.9_1.4.png,False,0.5604497194290161,0.016553953289985657,1.8026628494262695,2.263401508331299,0.9908496737480164,0.46618178486824036,0.4762870669364929,0.48939162492752075,0.16195186972618103,0.0,0.0,0.0,0.45667049288749695,0.4762870669364929,0.47940677404403687,0.1619385927915573,0.0,0.0,0.0,0.47959664463996887,0.2626020014286041,0.21921467781066895,0.06437408179044724,0.946156919002533,0.9519456624984741,0.018466969951987267,0.9558808207511902,0.9604437351226807,0.01047592330724001,0.9494034647941589,0.9502962231636047,0.000640202546492219,0.0,0.0,0.0,0.0,0.0
323_0.99_0.62.png,37.658912658691406,37.44403839111328,-0.214874267578125,0.997503936290741,0.9974790811538696,-2.485513687133789e-05,0.01778697967529297,0.029657840728759766,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,947_0.83_0.56.png,False,0.6517055034637451,0.016549715772271156,2.338899850845337,1.560855746269226,0.9947712421417236,0.46078673005104065,0.4762870669364929,0.48372790217399597,0.15993401408195496,0.0,0.0,0.0,0.4460935890674591,0.4762870669364929,0.46830326318740845,0.15996406972408295,0.0,0.0,0.0,0.44032707810401917,0.29110440611839294,0.1942606419324875,0.06490542739629745,0.9451844692230225,0.9520097374916077,0.022176925092935562,0.9562864899635315,0.9604771733283997,0.007906862534582615,0.9486448764801025,0.9505993723869324,0.0005569581408053637,0.0,0.0,0.0,0.0,0.0
33_0.9_0.83.png,33.61912155151367,33.277164459228516,-0.34195709228515625,0.9958928823471069,0.9956539869308472,-0.00023889541625976562,0.021102190017700195,0.024765729904174805,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,953_0.95_0.84.png,False,0.5536243319511414,0.020416397601366043,1.0161429643630981,1.3580409288406372,0.9947712421417236,0.46774527430534363,0.4762870669364929,0.4910328984260559,0.1581137776374817,0.0,0.0,0.0,0.45901039242744446,0.4762870669364929,0.4818631708621979,0.15807101130485535,0.0,0.0,0.0,0.5198818445205688,0.20627988874912262,0.19009876251220703,0.061042774468660355,0.9456263780593872,0.9527064561843872,0.013928691856563091,0.9558159708976746,0.9577793478965759,0.013147126883268356,0.9489529728889465,0.949907660484314,0.0006372584030032158,0.0,0.0,0.0,0.0,0.0
343_0.84_1.57.png,37.73434829711914,37.445960998535156,-0.2883872985839844,0.9963840842247009,0.9964275360107422,4.3451786041259766e-05,0.01782536506652832,0.024363994598388672,none,,False,0.6989096403121948,0.015505335293710232,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,954_0.92_1.72.png,False,0.6989096403121948,0.015505335293710232,0.9271289706230164,1.2625396251678467,0.9921569228172302,0.46799004077911377,0.4762870669364929,0.4912899136543274,0.1581427901983261,0.0,0.0,0.0,0.4592663645744324,0.4762870669364929,0.48213186860084534,0.1581125408411026,0.0,0.0,0.0,0.2770446240901947,0.23156338930130005,0.2552080452442169,0.06708556413650513,0.9463251233100891,0.9528545141220093,0.010540943592786789,0.9552991390228271,0.9576970338821411,0.01335817575454712,0.948402464389801,0.950046956539154,0.0006810583872720599,0.0,0.0,0.0,0.0,0.0
348_0.85_0.6.png,36.9979248046875,36.76509094238281,-0.2328338623046875,0.9969937205314636,0.9969145655632019,-7.915496826171875e-05,0.01962757110595703,0.024134159088134766,none,,False,0.5350625514984131,0.017560621723532677,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,959_0.76_1.95.png,False,0.5350625514984131,0.017560621723532677,1.7651050090789795,1.5675185918807983,0.9973856806755066,0.46717366576194763,0.4762870669364929,0.49043282866477966,0.1823592483997345,0.0,0.0,0.0,0.4598069489002228,0.4762870669364929,0.4826993942260742,0.1726955622434616,0.0,0.0,0.0,0.5262042880058289,0.2359716147184372,0.1918175220489502,0.07195771485567093,0.9452092051506042,0.9522256255149841,0.01466405764222145,0.9558535218238831,0.9579262137413025,0.01018201932311058,0.9491266012191772,0.9503921866416931,0.0006245110998861492,0.0,0.0,0.0,0.0,0.0
349_0.53_1.37.png,32.663570404052734,32.477115631103516,-0.18645477294921875,0.9931557178497314,0.9929296374320984,-0.00022608041763305664,0.017736196517944336,0.023834943771362305,none,,False,0.6467018723487854,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,960_0.9_0.94.png,False,0.6467018723487854,0.012508140876889229,1.7511018514633179,1.5712716579437256,0.9738562107086182,0.46673765778541565,0.4762870669364929,0.4899751543998718,0.18235532939434052,0.0,0.0,0.0,0.4592669904232025,0.4762870669364929,0.48213258385658264,0.1673518419265747,0.0,0.0,0.0,0.3709486424922943,0.24592271447181702,0.1967094987630844,0.07016390562057495,0.9458509087562561,0.9523151516914368,0.013733329251408577,0.9560444355010986,0.9577303528785706,0.009577724151313305,0.9487781524658203,0.9503008723258972,0.0006380734848789871,0.0,0.0,0.0,0.0,0.0
357_0.76_1.35.png,33.05990982055664,32.63605499267578,-0.4238548278808594,0.9952470660209656,0.9948393106460571,-0.00040775537490844727,0.01782846450805664,0.027489185333251953,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,963_0.81_0.99.png,False,0.5735618472099304,0.03184306621551514,2.407533645629883,2.2516589164733887,0.97124183177948,0.4610685706138611,0.4762870669364929,0.4840238392353058,0.16108117997646332,0.0,0.0,0.0,0.4486599564552307,0.4762870669364929,0.4709974229335785,0.1611304134130478,0.0,0.0,0.0,0.3919024169445038,0.268906831741333,0.26086553931236267,0.07416234910488129,0.9458049535751343,0.9526868462562561,0.013223255053162575,0.955618143081665,0.9596527814865112,0.011430115438997746,0.9488796591758728,0.950741171836853,0.0006520149181596935,0.0,0.0,0.0,0.0,0.0
360_0.91_1.7.png,30.15711784362793,29.88597869873047,-0.27113914489746094,0.9915553331375122,0.9911597967147827,-0.0003955364227294922,0.0198514461517334,0.03053736686706543,none,,False,0.6667465567588806,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,964_0.64_1.71.png,False,0.6667465567588806,0.030513450503349304,2.3452022075653076,2.2368052005767822,0.9830065965652466,0.46111202239990234,0.4762870669364929,0.48406946659088135,0.16104644536972046,0.0,0.0,0.0,0.4488714039325714,0.4762870669364929,0.47121936082839966,0.1610887497663498,0.0,0.0,0.0,0.37158268690109253,0.2722924053668976,0.24243475496768951,0.07132588326931,0.9449335932731628,0.9525365233421326,0.01266687735915184,0.955644428730011,0.9595368504524231,0.011829610913991928,0.9485601782798767,0.9504948854446411,0.0006671935552731156,0.0,0.0,0.0,0.0,0.0
362_0.89_1.57.png,36.3608283996582,36.281822204589844,-0.07900619506835938,0.9850407838821411,0.9850561022758484,1.531839370727539e-05,0.017730712890625,0.024115324020385742,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,972_0.52_0.9.png,False,0.6461206078529358,0.01281992718577385,1.3110443353652954,1.5880749225616455,0.9973856806755066,0.46424055099487305,0.4762870669364929,0.48735371232032776,0.15839779376983643,0.0,0.0,0.0,0.4538488984107971,0.4762870669364929,0.47644469141960144,0.16681796312332153,0.0,0.0,0.0,0.3665185570716858,0.250496506690979,0.2321222722530365,0.08324628323316574,0.9461018443107605,0.9527406692504883,0.011491420678794384,0.9554142951965332,0.9577767252922058,0.012687302194535732,0.9485536813735962,0.9502068758010864,0.0006289072334766388,0.0,0.0,0.0,0.0,0.0
366_0.67_1.2.png,41.0960807800293,41.078487396240234,-0.0175933837890625,0.9981316328048706,0.9981674551963806,3.5822391510009766e-05,0.019001245498657227,0.02408123016357422,none,,False,0.47434061765670776,0.01936580240726471,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,986_0.7_1.11.png,False,0.47434061765670776,0.01936580240726471,1.5016249418258667,1.4835553169250488,0.988235354423523,0.4509503245353699,0.4762870669364929,0.4734017550945282,0.15927882492542267,0.0,0.0,0.0,0.4357790946960449,0.4762870669364929,0.4574752449989319,0.1573481410741806,0.0,0.0,0.0,0.408302366733551,0.21220459043979645,0.24770312011241913,0.06642517447471619,0.947074294090271,0.9529268145561218,0.008440883830189705,0.9555736184120178,0.958274245262146,0.010558614507317543,0.9488077759742737,0.9513764977455139,0.0006090704118832946,0.0,0.0,0.0,0.0,0.0
367_0.56_0.63.png,45.898963928222656,45.3083381652832,-0.5906257629394531,0.9993779063224792,0.999295711517334,-8.219480514526367e-05,0.017750024795532227,0.024838924407958984,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,992_0.7_0.95.png,False,0.41169875860214233,0.023991158232092857,1.4671714305877686,1.3105777502059937,0.9895424842834473,0.4616069197654724,0.4762870669364929,0.4845888912677765,0.15867090225219727,0.0,0.0,0.0,0.4463474750518799,0.4762870669364929,0.46856987476348877,0.15869292616844177,0.0,0.0,0.0,0.5050840377807617,0.1968327760696411,0.22614963352680206,0.061938125640153885,0.9466187953948975,0.9526692628860474,0.010971775278449059,0.9558490514755249,0.9591307044029236,0.008472095243632793,0.9488697052001953,0.9510698318481445,0.0005657047731801867,0.0,0.0,0.0,0.0,0.0
36_0.6_1.64.png,29.190521240234375,29.240522384643555,0.05000114440917969,0.9897727370262146,0.9897363185882568,-3.641843795776367e-05,0.01918768882751465,0.024999380111694336,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,995_0.77_1.16.png,False,0.6232503056526184,0.01965029537677765,1.5152310132980347,2.109593629837036,0.9816993474960327,0.4701215326786041,0.4762870669364929,0.49352747201919556,0.16126692295074463,0.0,0.0,0.0,0.46375831961631775,0.4762870669364929,0.486847460269928,0.161309152841568,0.0,0.0,0.0,0.4234214723110199,0.21690507233142853,0.20869436860084534,0.06951947510242462,0.9458951354026794,0.9522338509559631,0.013529371470212936,0.9558482766151428,0.9583702683448792,0.012819498777389526,0.9486624002456665,0.9498377442359924,0.0006720636156387627,0.0,0.0,0.0,0.0,0.0
370_0.53_0.88.png,41.75139617919922,41.160850524902344,-0.590545654296875,0.998942494392395,0.9989135265350342,-2.8967857360839844e-05,0.017740964889526367,0.025000810623168945,none,,False,0.48910996317863464,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,False,0.48910996317863464,0.021558288484811783,0.9984909892082214,1.1044549942016602,0.9856209754943848,0.457650363445282,0.4762870669364929,0.48043543100357056,0.16741836071014404,0.0,0.0,0.0,0.44239112734794617,0.4762870669364929,0.46441650390625,0.16008958220481873,0.0,0.0,0.0,0.44520026445388794,0.2123803049325943,0.22637654840946198,0.056598223745822906,0.94645756483078,0.9529713988304138,0.011131839826703072,0.955739438533783,0.9605004787445068,0.009103326126933098,0.9490907192230225,0.9509713053703308,0.0005759087507613003,0.0,0.0,0.0,0.0,0.0
371_0.85_1.28.png,36.544578552246094,36.068077087402344,-0.47650146484375,0.9975756406784058,0.9974600672721863,-0.00011557340621948242,0.021253108978271484,0.024935007095336914,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,False,0.6316086053848267,0.0185333713889122,1.9830414056777954,2.154165506362915,0.988235354423523,0.4624900221824646,0.4762870669364929,0.4855160415172577,0.1577109694480896,0.0,0.0,0.0,0.44978752732276917,0.4762870669364929,0.47218117117881775,0.15772034227848053,0.0,0.0,0.0,0.3800150454044342,0.2072664201259613,0.22122350335121155,0.061803948134183884,0.9455660581588745,0.9530384540557861,0.011713477782905102,0.9557387828826904,0.9593703746795654,0.011212735436856747,0.9483582377433777,0.9497893452644348,0.0006855976535007358,0.0,0.0,0.0,0.0,0.0
374_0.93_1.43.png,38.12847137451172,38.17665100097656,0.04817962646484375,0.9979715347290039,0.9979615211486816,-1.0013580322265625e-05,0.020370960235595703,0.02533745765686035,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,False,0.7361109256744385,0.019964981824159622,1.6590827703475952,2.2100517749786377,0.9921568632125854,0.46514153480529785,0.4762870669364929,0.48829954862594604,0.1608707457780838,0.0,0.0,0.0,0.4555705785751343,0.4762870669364929,0.4782520830631256,0.16087746620178223,0.0,0.0,0.0,0.31585195660591125,0.2185780107975006,0.2408948838710785,0.06638883799314499,0.9455682039260864,0.9526880383491516,0.010892295278608799,0.9554731249809265,0.958083987236023,0.013744504190981388,0.9487976431846619,0.9504120945930481,0.0006598696345463395,0.0,0.0,0.0,0.0,0.0
375_0.89_0.71.png,42.43085861206055,42.18321228027344,-0.24764633178710938,0.9992513656616211,0.9992448687553406,-6.496906280517578e-06,0.01696157455444336,0.024937868118286133,none,,False,0.6660348773002625,0.025776922702789307,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,False,0.6660348773002625,0.025776922702789307,1.968472957611084,2.123878240585327,0.9921568632125854,0.46247854828834534,0.4762870669364929,0.48550403118133545,0.15771432220935822,0.0,0.0,0.0,0.4497358798980713,0.4762870669364929,0.47212690114974976,0.15772289037704468,0.0,0.0,0.0,0.39829277992248535,0.21953085064888,0.22324755787849426,0.06684942543506622,0.9450469017028809,0.9522347450256348,0.013721159659326077,0.9558839797973633,0.9585952758789062,0.011916004121303558,0.9487810134887695,0.9499955773353577,0.0006704818806611001,0.0,0.0,0.0,0.0,0.0
378_0.69_1.33.png,34.57771301269531,33.93801498413086,-0.6396980285644531,0.9963304996490479,0.9961003661155701,-0.0002301335334777832,0.017703533172607422,0.026727914810180664,none,,False,0.6241804957389832,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,False,0.6241804957389832,0.01257124450057745,2.9495012760162354,2.6619598865509033,0.9843137264251709,0.46760496497154236,0.4762870669364929,0.4908856451511383,0.16351845860481262,0.0,0.0,0.0,0.4580370783805847,0.4762870669364929,0.48084136843681335,0.16422884166240692,0.0,0.0,0.0,0.3372015058994293,0.23230862617492676,0.23662838339805603,0.07248527556657791,0.9469062685966492,0.9529657959938049,0.011319064535200596,0.9558008313179016,0.9593653082847595,0.009151548147201538,0.948750913143158,0.9502146244049072,0.0006084383931010962,0.0,0.0,0.0,0.0,0.0
37_0.68_1.27.png,39.12765884399414,39.42607498168945,0.2984161376953125,0.9974555969238281,0.9973294734954834,-0.00012612342834472656,0.01767134666442871,0.023552894592285156,none,,False,0.5675253868103027,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,False,0.5675253868103027,0.009413959458470345,1.3075200319290161,1.7676517963409424,0.9895424842834473,0.4692445993423462,0.4762870669364929,0.49260690808296204,0.16296690702438354,0.0,0.0,0.0,0.46177735924720764,0.4762870669364929,0.4847678542137146,0.16304659843444824,0.0,0.0,0.0,0.31982898712158203,0.2349555641412735,0.2466832548379898,0.0622919462621212,0.9472701549530029,0.9529505372047424,0.012163545936346054,0.9554562568664551,0.9585498571395874,0.015835728496313095,0.9490431547164917,0.9505181908607483,0.0006417477270588279,0.0,0.0,0.0,0.0,0.0
381_0.57_0.52.png,40.090545654296875,39.46806716918945,-0.6224784851074219,0.9992445707321167,0.9992334246635437,-1.1146068572998047e-05,0.018084049224853516,0.023904800415039062,none,,False,0.583330512046814,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,False,0.583330512046814,0.023575346916913986,1.4891988039016724,1.611387014389038,0.9895424842834473,0.4571634531021118,0.4762870669364929,0.4799242317676544,0.16357851028442383,0.0,0.0,0.0,0.43900826573371887,0.4762870669364929,0.4608652889728546,0.16369718313217163,0.0,0.0,0.0,0.40764468908309937,0.2302265167236328,0.22390303015708923,0.06124133616685867,0.9461632966995239,0.9520683884620667,0.015360700897872448,0.9560895562171936,0.9587942361831665,0.008015659637749195,0.9490493535995483,0.9506368637084961,0.0005767357652075589,0.0,0.0,0.0,0.0,0.0
389_0.93_0.77.png,35.381683349609375,34.84763717651367,-0.5340461730957031,0.9966669082641602,0.9964668154716492,-0.00020009279251098633,0.01841902732849121,0.023845434188842773,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,False,0.5355504155158997,0.01765839383006096,1.471343755722046,1.59306800365448,0.9986928701400757,0.4576464891433716,0.4762870669364929,0.48043137788772583,0.16367866098880768,0.0,0.0,0.0,0.43957090377807617,0.47628703713417053,0.4614558517932892,0.1638113260269165,0.0,0.0,0.0,0.42302700877189636,0.2698029577732086,0.20515942573547363,0.0641622543334961,0.9458363652229309,0.9522196054458618,0.011464083567261696,0.9558510184288025,0.9585662484169006,0.010000896640121937,0.9485750198364258,0.9500199556350708,0.0006097116856835783,0.0,0.0,0.0,0.0,0.0
38_0.79_1.15.png,35.564334869384766,35.98920440673828,0.4248695373535156,0.9970519542694092,0.9969794750213623,-7.2479248046875e-05,0.02126002311706543,0.02408742904663086,none,,False,0.6153847575187683,0.009806841611862183,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,False,0.6153847575187683,0.009806841611862183,1.2653741836547852,1.564237117767334,0.9947712421417236,0.4639495313167572,0.4762870669364929,0.4870482385158539,0.16450285911560059,0.0,0.0,0.0,0.45161235332489014,0.4762870669364929,0.47409680485725403,0.16308285295963287,0.0,0.0,0.0,0.32512158155441284,0.22800403833389282,0.23896844685077667,0.06201990321278572,0.9469239711761475,0.9527806639671326,0.011713717132806778,0.9556095600128174,0.9588896036148071,0.014326455071568489,0.9488061666488647,0.9502402544021606,0.0006228675483725965,0.0,0.0,0.0,0.0,0.0
