name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2974_0.69_1.66.png,38.14067077636719,38.21677017211914,0.07609939575195312,0.9933988451957703,0.9934085607528687,9.715557098388672e-06,0.03935718536376953,0.05638289451599121,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2974_0.69_1.66.png,True,0.48758965730667114,0.006451401859521866,2.027423143386841,2.2075717449188232,0.9986928701400757,0.014162366278469563,0.017752353101968765,0.8915737271308899,0.27524107694625854,0.11547353118658066,0.08975247293710709,0.0015780878020450473,0.013277120888233185,0.015956204384565353,0.8734761476516724,0.304755300283432,0.0878596156835556,0.06322559714317322,0.0009558085585013032,0.2655126452445984,0.25294819474220276,0.2968079149723053,0.07460493594408035,0.0,2.9569311664090492e-05,0.0020642438903450966,0.0,7.44382559787482e-05,0.8969031572341919,0.8463923931121826,0.850256621837616,0.007861456833779812,0.00154622842092067,0.2966933250427246,2.9569311664090492e-05,0.0020642438903450966,7.912105814966708e-08,0.049388859421014786
2978_0.94_1.66.png,32.17509460449219,32.295738220214844,0.12064361572265625,0.9866337180137634,0.9867064356803894,7.271766662597656e-05,0.03935384750366211,0.05199694633483887,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2978_0.94_1.66.png,True,0.6897275447845459,0.006449197418987751,1.756728172302246,1.2492069005966187,1.0,0.014345512725412846,0.01770123839378357,0.8956679701805115,0.3194395899772644,0.11665929108858109,0.09045393764972687,0.0016113707097247243,0.013505633920431137,0.015921927988529205,0.874205470085144,0.31420108675956726,0.08834344148635864,0.06352035701274872,0.0009927223436534405,0.21012817323207855,0.1696169525384903,0.26296284794807434,0.05590361729264259,0.0,1.621145747776609e-05,0.0010271110804751515,0.0,4.6249537263065577e-05,0.8963207006454468,0.8463113307952881,0.8493617177009583,0.0074177151545882225,0.0013738913694396615,0.2628433406352997,1.621145747776609e-05,0.0010271110804751515,3.014321237060358e-08,0.04907999932765961
297_0.85_0.87.png,36.90070343017578,36.896549224853516,-0.004154205322265625,0.9939677715301514,0.994134783744812,0.00016701221466064453,0.0378568172454834,0.0517122745513916,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,297_0.85_0.87.png,True,0.6236746311187744,0.0045931534841656685,1.1826939582824707,1.8435803651809692,0.9986928701400757,0.012882399372756481,0.016465891152620316,0.8787224292755127,0.2224484533071518,0.11185561865568161,0.08790543675422668,0.0014126431196928024,0.012396677397191525,0.01533250417560339,0.8574652075767517,0.21848765015602112,0.08595270663499832,0.06204279139637947,0.0008946580346673727,0.2919468879699707,0.2551116347312927,0.2278192788362503,0.07880206406116486,0.0,2.9346776500460692e-05,0.0051528895273804665,0.0,7.414207357214764e-05,0.8968183994293213,0.8452685475349426,0.8487195372581482,0.007520792540162802,0.0011563526932150126,0.22770588099956512,2.9346776500460692e-05,0.0051528895273804665,4.043751644644544e-08,0.04984125867486
2980_0.93_1.58.png,32.59597396850586,32.67557144165039,0.07959747314453125,0.9881263971328735,0.9881619811058044,3.55839729309082e-05,0.04025578498840332,0.052864789962768555,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.014367545954883099,0.017701203003525734,0.8958476781845093,0.31866592168807983,0.11672017723321915,0.0904843881726265,0.0016125200781971216,0.013517944142222404,0.015922142192721367,0.8742557764053345,0.31323492527008057,0.08836809545755386,0.063535176217556,0.0009929351508617401,0.21872472763061523,0.17159073054790497,0.26070764660835266,0.05554675683379173,0.0,1.716340921120718e-05,0.0010539251379668713,0.0,4.790627281181514e-05,0.8963791131973267,0.8461917042732239,0.849126935005188,0.007490449585020542,0.001319439965300262,0.26058655977249146,1.716340921120718e-05,0.0010539251379668713,3.0837945530493016e-08,0.04908526688814163
2982_0.94_1.69.png,37.9261360168457,37.95000457763672,0.023868560791015625,0.9871276617050171,0.9875696897506714,0.0004420280456542969,0.03935861587524414,0.051825523376464844,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.013767741620540619,0.017578886821866035,0.893900990486145,0.2385505884885788,0.11516595631837845,0.08974497765302658,0.0015991489635780454,0.013242954388260841,0.015842286869883537,0.8768286108970642,0.24384805560112,0.08788682520389557,0.06326169520616531,0.0009638683986850083,0.27574223279953003,0.23703256249427795,0.2729165554046631,0.07064905017614365,0.0,1.5531681128777564e-05,0.0010881545022130013,0.0,4.621072730515152e-05,0.896625816822052,0.8456200957298279,0.8506138920783997,0.007139252033084631,0.001630457816645503,0.27277475595474243,1.5531681128777564e-05,0.0010881545022130013,3.432113615531307e-08,0.0424007885158062
2992_0.95_0.97.png,39.22126007080078,39.40053939819336,0.17927932739257812,0.9956940412521362,0.9959248304367065,0.0002307891845703125,0.03917884826660156,0.05295920372009277,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.010809803381562233,0.017286185175180435,0.8690124750137329,0.29807043075561523,0.10533569753170013,0.0845775455236435,0.0012155891163274646,0.01140821073204279,0.015691880136728287,0.864003598690033,0.3333834707736969,0.08349546790122986,0.06054765731096268,0.0008126666070893407,0.574463427066803,0.28956368565559387,0.18064329028129578,0.07892714440822601,0.0,3.929655213141814e-05,0.0012898256536573172,0.0,8.37833431432955e-05,0.8975619077682495,0.8452498316764832,0.8479893803596497,0.007444918621331453,0.0014780706260353327,0.1804674118757248,3.929655213141814e-05,0.0012898256536573172,5.781438972007891e-08,0.04551447555422783
2997_0.78_0.54.png,43.57897186279297,43.36027145385742,-0.21870040893554688,0.9979234933853149,0.9979154467582703,-8.046627044677734e-06,0.038994789123535156,0.05165410041809082,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.013416961766779423,0.017719687893986702,0.8775115013122559,0.30342552065849304,0.11401670426130295,0.08906544744968414,0.0016279849223792553,0.012544003315269947,0.015926634892821312,0.8466326594352722,0.3028239905834198,0.0866554006934166,0.06248018890619278,0.000921142112929374,0.5216490030288696,0.207589253783226,0.21802189946174622,0.059928376227617264,0.0,3.125045623164624e-05,0.0011580869322642684,0.0,7.050683052511886e-05,0.8975151181221008,0.8449334502220154,0.8491306900978088,0.006722511723637581,0.0019565310794860125,0.2178429216146469,3.125045623164624e-05,0.0011580869322642684,5.655471468912765e-08,0.04764767736196518
29_0.91_1.09.png,35.873046875,35.70923614501953,-0.16381072998046875,0.9956604242324829,0.9954603910446167,-0.00020003318786621094,0.04011726379394531,0.04708433151245117,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,True,0.6617647409439087,0.015959305688738823,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.013606175780296326,0.017409881576895714,0.8874177932739258,0.22196318209171295,0.1142914891242981,0.08923620730638504,0.0015735570341348648,0.012876482680439949,0.015793927013874054,0.8631530404090881,0.21732233464717865,0.08704393357038498,0.06272225826978683,0.0009401340503245592,0.31266531348228455,0.25034236907958984,0.21196769177913666,0.0700235515832901,0.0,2.78643419733271e-05,0.003899444593116641,0.0,7.015917799435556e-05,0.8969724178314209,0.844280481338501,0.8489555716514587,0.00669949222356081,0.00188327522482723,0.21182598173618317,2.78643419733271e-05,0.003899444593116641,4.2443588199603255e-08,0.047922197729349136
302_0.67_0.9.png,32.61870574951172,32.6783561706543,0.059650421142578125,0.9964985251426697,0.9965033531188965,4.827976226806641e-06,0.04018902778625488,0.047432661056518555,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.011962160468101501,0.016058484092354774,0.863803505897522,0.2227746695280075,0.10976854711771011,0.08691807836294174,0.001374206505715847,0.011668754741549492,0.015134996734559536,0.8380658626556396,0.21912066638469696,0.08456800878047943,0.06119811534881592,0.0008313585422001779,0.2977931499481201,0.27755579352378845,0.22858569025993347,0.07802862673997879,0.0,4.155711940256879e-05,0.005278848577290773,0.0,9.292485628975555e-05,0.8972259759902954,0.8430556654930115,0.8482934832572937,0.0059837899170815945,0.002478750655427575,0.2284436672925949,4.155711940256879e-05,0.005278848577290773,9.155893110346369e-08,0.04980508238077164
303_0.68_0.54.png,37.05027770996094,37.023597717285156,-0.02667999267578125,0.9984849691390991,0.9984546899795532,-3.0279159545898438e-05,0.03966069221496582,0.052049875259399414,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.011911586858332157,0.016026895493268967,0.8631328344345093,0.2228085994720459,0.10959561914205551,0.08682482689619064,0.0014115783851593733,0.011632192879915237,0.015117103233933449,0.8374277949333191,0.21918249130249023,0.08447898179292679,0.061142466962337494,0.0008310002158395946,0.33760741353034973,0.2798207104206085,0.21139517426490784,0.07357946783304214,0.0,4.6230099542299286e-05,0.005186459515243769,0.0,0.00010140535596292466,0.89734947681427,0.843395471572876,0.848699152469635,0.006162853445857763,0.002248163800686598,0.21123385429382324,4.6230099542299286e-05,0.005186459515243769,9.633540543063646e-08,0.049515269696712494
306_0.96_1.61.png,34.96426010131836,35.25077438354492,0.2865142822265625,0.9936729669570923,0.9937095046043396,3.653764724731445e-05,0.04014945030212402,0.04833698272705078,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.011132992804050446,0.015991583466529846,0.8644410967826843,0.22283825278282166,0.10670784115791321,0.08532615751028061,0.001166683272458613,0.011254132725298405,0.015098712407052517,0.8436156511306763,0.21923770010471344,0.08340346813201904,0.060485199093818665,0.0007881859201006591,0.3529125154018402,0.31670284271240234,0.20997487008571625,0.10092181712388992,0.0,2.7576488719205372e-05,0.003709434298798442,0.0,5.8769866882357746e-05,0.8968376517295837,0.8421398997306824,0.8466472625732422,0.007130477577447891,0.0015708993887528777,0.20984382927417755,2.7576488719205372e-05,0.003709434298798442,3.154530858751059e-08,0.04919896647334099
308_0.73_0.91.png,40.07057571411133,40.1990966796875,0.12852096557617188,0.9980120658874512,0.9980306625366211,1.8596649169921875e-05,0.039954185485839844,0.04773354530334473,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.011091586202383041,0.015892203897237778,0.8632680773735046,0.22293826937675476,0.10666653513908386,0.08531380444765091,0.0012133977143093944,0.011216522194445133,0.015049401670694351,0.8417986035346985,0.21941295266151428,0.08334173262119293,0.060447078198194504,0.0007850491674616933,0.38293641805648804,0.3164713978767395,0.19697555899620056,0.08346671611070633,0.0,4.396819349494763e-05,0.003975780215114355,0.0,9.075002890313044e-05,0.897322416305542,0.8429349064826965,0.8481842875480652,0.0064871362410485744,0.002065057633444667,0.19684171676635742,4.396819349494763e-05,0.003975780215114355,7.409658309143197e-08,0.04973655194044113
312_0.97_0.58.png,44.57159423828125,44.54856491088867,-0.023029327392578125,0.9955343008041382,0.9954645037651062,-6.979703903198242e-05,0.038465261459350586,0.07412099838256836,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.009598972275853157,0.015527897514402866,0.8521497249603271,0.22334584593772888,0.10213081538677216,0.08298487216234207,0.0010435434523969889,0.010415660217404366,0.014867191202938557,0.838094174861908,0.22255130112171173,0.08143535256385803,0.059271667152643204,0.0007263713050633669,0.5306081175804138,0.26927706599235535,0.17373260855674744,0.07515685260295868,0.0,5.1307819376233965e-05,0.004184623248875141,0.0,0.00011007786815753207,0.8976408243179321,0.8452824950218201,0.8498324751853943,0.007331847213208675,0.0023832267615944147,0.1735689491033554,5.1307819376233965e-05,0.004184623248875141,1.0109074821684771e-07,0.044325489550828934
317_0.72_1.67.png,32.84791564941406,32.58049774169922,-0.26741790771484375,0.996361494064331,0.9963431358337402,-1.8358230590820312e-05,0.03909754753112793,0.07325315475463867,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.01312709879130125,0.016999248415231705,0.8845891952514648,0.2221287339925766,0.11270101368427277,0.08840532600879669,0.0014970137272030115,0.012695704586803913,0.015596866607666016,0.865386962890625,0.21778075397014618,0.08646534383296967,0.06236192584037781,0.0009095949935726821,0.24714615941047668,0.23049084842205048,0.27414700388908386,0.07621102035045624,0.0,3.3262134820688516e-05,0.0035519441589713097,0.0,8.477846131427214e-05,0.8971290588378906,0.8438662886619568,0.847160279750824,0.005368695128709078,0.0030268605332821608,0.27402228116989136,3.3262134820688516e-05,0.0035519441589713097,1.0065822664273583e-07,0.049855031073093414
31_0.54_1.13.png,35.92552185058594,35.707847595214844,-0.21767425537109375,0.9960752725601196,0.9959316253662109,-0.0001436471939086914,0.06748032569885254,0.0683903694152832,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.013706176541745663,0.01753537543118,0.8877876996994019,0.22192521393299103,0.11453497409820557,0.08935324847698212,0.0016048254910856485,0.012920798733830452,0.015856994315981865,0.8629869222640991,0.217203289270401,0.08714547008275986,0.06278350949287415,0.0009447570773772895,0.303226113319397,0.2528509199619293,0.25020939111709595,0.07727674394845963,0.0,4.5216445869300514e-05,0.004019845277070999,0.0,0.00010577886860119179,0.8973918557167053,0.8446134328842163,0.8497796058654785,0.007000839803367853,0.004071761853992939,0.2500803470611572,4.5216445869300514e-05,0.004019845277070999,1.7025523391112074e-07,0.04908081516623497
320_0.75_0.76.png,33.17612075805664,32.97987747192383,-0.1962432861328125,0.9982671141624451,0.9982367753982544,-3.0338764190673828e-05,0.05108189582824707,0.0658881664276123,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.01299507636576891,0.01693061552941799,0.883274257183075,0.2221677601337433,0.11229002475738525,0.08818802237510681,0.0015917131677269936,0.012608966790139675,0.015559853985905647,0.8644799590110779,0.2178691178560257,0.0862765684723854,0.06224561110138893,0.0009152580751106143,0.3153001368045807,0.2248576432466507,0.24479423463344574,0.06811181455850601,0.0,3.751010444830172e-05,0.0036783325485885143,0.0,8.981111750472337e-05,0.8972816467285156,0.8439571261405945,0.8472974896430969,0.0057434141635894775,0.002636515535414219,0.24463333189487457,3.751010444830172e-05,0.0036783325485885143,8.83048016930843e-08,0.04982611536979675
340_0.94_1.5.png,37.34860610961914,37.256221771240234,-0.09238433837890625,0.9912879467010498,0.9909963607788086,-0.00029158592224121094,0.03851723670959473,0.048308610916137695,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.010767578147351742,0.01690712943673134,0.8615888953208923,0.2254137396812439,0.10611031949520111,0.08505192399024963,0.0011475016362965107,0.011082138866186142,0.015551471151411533,0.8409156799316406,0.2164451628923416,0.08315210789442062,0.06032900512218475,0.0007831752300262451,0.2964022159576416,0.2166280299425125,0.21694396436214447,0.06507467478513718,0.0,2.2721222194377333e-05,0.0032677503768354654,0.0,5.481630432768725e-05,0.8965363502502441,0.8462812304496765,0.8506761193275452,0.006955279503017664,0.0017709069652482867,0.21680957078933716,2.2721222194377333e-05,0.0032677503768354654,3.9951622454736935e-08,0.04844488576054573
341_0.51_1.8.png,32.54691696166992,32.4421501159668,-0.104766845703125,0.9961252212524414,0.9961175918579102,-7.62939453125e-06,0.04019331932067871,0.04649543762207031,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.01265069842338562,0.01712736487388611,0.8689115643501282,0.22545714676380157,0.11112482100725174,0.08747819811105728,0.0014011058956384659,0.012028600089251995,0.01565629430115223,0.8429836630821228,0.2176295816898346,0.08534223586320877,0.061661794781684875,0.0008506027515977621,0.2274608314037323,0.24414868652820587,0.2991732954978943,0.08320331573486328,0.0,3.834117160295136e-05,0.004355998244136572,0.0,9.335727372672409e-05,0.8971388339996338,0.8449686169624329,0.8494489192962646,0.006471886299550533,0.004329877905547619,0.29905521869659424,3.834117160295136e-05,0.004355998244136572,1.886937752715312e-07,0.04972609505057335
344_0.57_1.11.png,36.30207824707031,36.115150451660156,-0.18692779541015625,0.9980913996696472,0.9980775117874146,-1.3887882232666016e-05,0.04042863845825195,0.04865694046020508,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.0126246502622962,0.01719200424849987,0.8679518699645996,0.22544501721858978,0.11106809228658676,0.0874476358294487,0.001441718079149723,0.011997442692518234,0.015693629160523415,0.841751754283905,0.21755801141262054,0.08529934287071228,0.06163528189063072,0.0008582989685237408,0.2836342751979828,0.24269546568393707,0.26439982652664185,0.07958661764860153,0.0,3.7058896850794554e-05,0.004527831915766001,0.0,8.747768879402429e-05,0.8971875905990601,0.8445037603378296,0.8492344617843628,0.005824452266097069,0.0030804183334112167,0.2642469108104706,3.7058896850794554e-05,0.004527831915766001,1.082811280639362e-07,0.04960303008556366
345_0.95_1.78.png,35.57904815673828,35.304630279541016,-0.2744178771972656,0.9941622018814087,0.9940540194511414,-0.00010818243026733398,0.04017925262451172,0.04779314994812012,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.012236829847097397,0.01675889641046524,0.8714542984962463,0.22225922346115112,0.11035053431987762,0.08718472719192505,0.001337622758001089,0.011979760602116585,0.015479114837944508,0.8506351709365845,0.22052323818206787,0.08518746495246887,0.061580557376146317,0.0008513978682458401,0.2556271255016327,0.25538089871406555,0.235539048910141,0.0806623250246048,0.0,2.0147619579802267e-05,0.0039002597332000732,0.0,5.387081182561815e-05,0.896510660648346,0.8452855348587036,0.8513595461845398,0.0065875002183020115,0.0018393393838778138,0.2354172021150589,2.0147619579802267e-05,0.0039002597332000732,3.639119583453976e-08,0.04912078008055687
351_0.6_1.91.png,33.07480239868164,33.10036849975586,0.02556610107421875,0.9916092157363892,0.9917374849319458,0.00012826919555664062,0.04144906997680664,0.047250986099243164,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.013352109119296074,0.017745379358530045,0.8844168782234192,0.22186687588691711,0.11253714561462402,0.08820434659719467,0.0015092669054865837,0.012722133658826351,0.015958594158291817,0.8642998337745667,0.21699702739715576,0.08639964461326599,0.0623076967895031,0.000914957607164979,0.27327466011047363,0.25064826011657715,0.23114605247974396,0.08328425884246826,0.0,2.230208701803349e-05,0.003929813392460346,0.0,5.829689689562656e-05,0.8965928554534912,0.8445385694503784,0.8486750721931458,0.006637526676058769,0.0019869133830070496,0.23100177943706512,2.230208701803349e-05,0.003929813392460346,3.7942555763947894e-08,0.04787113144993782
