name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
515_0.65_1.88.png,37.07136154174805,36.985774993896484,-0.0855865478515625,0.9959117770195007,0.9959003329277039,-1.1444091796875e-05,0.03188467025756836,0.04242825508117676,none,,False,0.6804292798042297,0.007540563121438026,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,515_0.65_1.88.png,True,0.6804292798042297,0.007540563121438026,1.4001762866973877,2.253910541534424,0.9594771265983582,0.6499999761581421,0.30947715044021606,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043445584014989436,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768965009134263,0.2782430052757263,0.23270468413829803,0.27015069127082825,0.08320142328739166,0.0,2.8168633434688672e-05,0.00419203657656908,0.0,6.512529216706753e-05,0.8961909413337708,0.7918338179588318,0.8028906583786011,0.005717196501791477,0.00841251015663147,0.2700321078300476,2.8168633434688672e-05,0.00419203657656908,2.1288558116339118e-07,0.04633699730038643
526_0.85_0.81.png,37.379920959472656,37.377647399902344,-0.0022735595703125,0.998257040977478,0.998189389705658,-6.765127182006836e-05,0.029149770736694336,0.042838335037231445,none,,False,0.6416687369346619,0.020529966801404953,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,526_0.85_0.81.png,True,0.6416687369346619,0.020529966801404953,1.4036450386047363,1.7753440141677856,0.97124183177948,0.8500000238418579,0.12124180793762207,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004601396503858268,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879893094766885,0.33436107635498047,0.2508881092071533,0.22801730036735535,0.06791019439697266,0.0,3.248501161579043e-05,0.005070646293461323,0.0,6.993082206463441e-05,0.8963713645935059,0.7912197113037109,0.8003890514373779,0.005790737923234701,0.0024406593292951584,0.22785553336143494,3.248501161579043e-05,0.005070646293461323,6.326273194190435e-08,0.04773853346705437
544_0.73_1.09.png,38.068668365478516,38.24281311035156,0.17414474487304688,0.9974448084831238,0.9974662661552429,2.1457672119140625e-05,0.02919626235961914,0.042555809020996094,none,,False,0.5755600333213806,0.02920405939221382,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,544_0.73_1.09.png,True,0.5755600333213806,0.02920405939221382,1.7606468200683594,1.706486701965332,1.0,0.7300000190734863,0.26999998092651367,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046890939120203257,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901991342194378,0.32753050327301025,0.20998786389827728,0.22375430166721344,0.06440272182226181,0.0,3.7335856177378446e-05,0.005408341996371746,0.0,7.154691411415115e-05,0.8965952396392822,0.7944617867469788,0.8048619031906128,0.006328083109110594,0.0032656292896717787,0.22355042397975922,3.7335856177378446e-05,0.005408341996371746,1.1206132199959029e-07,0.04709691181778908
549_0.75_0.59.png,41.156192779541016,41.17446517944336,0.01827239990234375,0.9990911483764648,0.999091625213623,4.76837158203125e-07,0.029127836227416992,0.04258847236633301,none,,False,0.6521422863006592,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,549_0.75_0.59.png,True,0.6521422863006592,0.02079373225569725,0.6300488114356995,1.0069741010665894,0.9725490808486938,0.75,0.22254902124404907,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004678524564951658,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868680262006819,0.27206113934516907,0.25063928961753845,0.2446288913488388,0.06881660223007202,0.0,3.740307147381827e-05,0.005279939156025648,0.0,7.711302168900147e-05,0.8962488770484924,0.7940130233764648,0.8008097410202026,0.004704744555056095,0.004211679566651583,0.24448178708553314,3.740307147381827e-05,0.005279939156025648,1.3096767759179784e-07,0.047276273369789124
555_0.6_1.31.png,38.557254791259766,38.988670349121094,0.4314155578613281,0.9984747767448425,0.9985512495040894,7.647275924682617e-05,0.03551506996154785,0.04249143600463867,none,,False,0.5097880363464355,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,555_0.6_1.31.png,True,0.5097880363464355,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.6000000238418579,0.36993464827537537,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004586646391544491,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048525529564358294,0.34718602895736694,0.2048051506280899,0.26416295766830444,0.06748482584953308,0.0,4.138105578022078e-05,0.004100044257938862,0.0,8.15523017081432e-05,0.8964589834213257,0.796097457408905,0.8044798374176025,0.006256456486880779,0.003370764199644327,0.26401618123054504,4.138105578022078e-05,0.004100044257938862,1.3887267868994968e-07,0.03805573284626007
558_0.54_1.34.png,39.60227584838867,39.395103454589844,-0.20717239379882812,0.998326301574707,0.9982956647872925,-3.063678741455078e-05,0.03173708915710449,0.0427398681640625,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660316467285,2.5072038173675537,0.9660131335258484,0.5400000214576721,0.4260130822658539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044734173570759594,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048063966096378863,0.261517196893692,0.17725390195846558,0.27485397458076477,0.06345544010400772,0.0,3.6171491956338286e-05,0.0038089933805167675,0.0,7.465839735232294e-05,0.8963006734848022,0.7959406971931458,0.8031724095344543,0.0072067780420184135,0.0074141486547887325,0.27472788095474243,3.6171491956338286e-05,0.0038089933805167675,2.6323590418542153e-07,0.04330900311470032
55_0.95_1.7.png,36.13276290893555,35.9658203125,-0.16694259643554688,0.9944230914115906,0.9943603277206421,-6.276369094848633e-05,0.03049015998840332,0.04231667518615723,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.949999988079071,0.03692811727523804,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004277797124814242,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048179298755712807,0.24327336251735687,0.20488420128822327,0.23176762461662292,0.06693951040506363,0.0,2.0882183889625594e-05,0.0054819053038954735,0.0,5.1645914936671034e-05,0.8963824510574341,0.7913295030593872,0.7984721660614014,0.005963209085166454,0.002833185251802206,0.23165173828601837,2.0882183889625594e-05,0.0054819053038954735,3.685075355974732e-08,0.04983264580368996
563_0.58_1.44.png,38.14945602416992,38.06123352050781,-0.08822250366210938,0.9909650087356567,0.9910351634025574,7.015466690063477e-05,0.03009033203125,0.042464494705200195,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.5799999833106995,0.40039217472076416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004346136702224612,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048816512571647763,0.25356578826904297,0.2517632246017456,0.25884535908699036,0.08974868804216385,0.0,3.306559665361419e-05,0.005025552120059729,0.0,7.697525870753452e-05,0.8962888121604919,0.7955206632614136,0.8053324818611145,0.00801449827849865,0.005059724673628807,0.2587186098098755,3.306559665361419e-05,0.005025552120059729,1.4530372993704077e-07,0.03648298233747482
571_0.74_0.89.png,40.063621520996094,40.0887336730957,0.025112152099609375,0.9977884292602539,0.997759997844696,-2.8431415557861328e-05,0.030405282974243164,0.0425570011138916,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004440663324203342,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876412858720869,0.38068336248397827,0.28667497634887695,0.22333025932312012,0.0800706073641777,0.0,3.567836756701581e-05,0.004790456034243107,0.0,7.689251651754603e-05,0.8965435028076172,0.793226420879364,0.801112711429596,0.006196407601237297,0.0028781951405107975,0.22320538759231567,3.567836756701581e-05,0.004790456034243107,8.194744793854625e-08,0.04576645791530609
574_0.65_1.38.png,32.60657501220703,32.48722457885742,-0.11935043334960938,0.9974355697631836,0.9974400401115417,4.470348358154297e-06,0.030735492706298828,0.0427095890045166,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.6499999761581421,0.3238562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004380775790195912,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000482486910186708,0.2049463540315628,0.21192944049835205,0.2780575454235077,0.0745348185300827,0.0,1.993602199945599e-05,0.004336919169872999,0.0,5.195714402361773e-05,0.8960448503494263,0.7888490557670593,0.7967608571052551,0.004477350506931543,0.010216552764177322,0.27795401215553284,1.993602199945599e-05,0.004336919169872999,1.882183511270341e-07,0.04803525656461716
576_0.84_1.69.png,35.84866714477539,35.782466888427734,-0.06620025634765625,0.9965569376945496,0.9965528845787048,-4.0531158447265625e-06,0.0309903621673584,0.042366743087768555,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.8399999737739563,0.15346407890319824,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042743090307340026,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048123314627446234,0.1766577959060669,0.22054393589496613,0.2782540023326874,0.0764610692858696,0.0,1.4640874724136665e-05,0.00419958122074604,0.0,4.4086165871704e-05,0.8960380554199219,0.7862911224365234,0.7949896454811096,0.004733397159725428,0.00905250757932663,0.27815568447113037,1.4640874724136665e-05,0.00419958122074604,9.856089633331067e-08,0.046522106975317
579_0.69_1.44.png,38.051429748535156,37.6191291809082,-0.4323005676269531,0.993964672088623,0.9937071204185486,-0.0002575516700744629,0.030452489852905273,0.042316436767578125,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.6899999976158142,0.2930065393447876,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042277309694327414,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823793424293399,0.2599579989910126,0.22018177807331085,0.2336532324552536,0.08703417330980301,0.0,2.4661612769705243e-05,0.005009567830711603,0.0,5.3366427891887724e-05,0.8966537117958069,0.7956918478012085,0.8021169304847717,0.006757373455911875,0.005881074815988541,0.233528271317482,2.4661612769705243e-05,0.005009567830711603,1.3239456109204184e-07,0.04184047505259514
589_0.91_1.61.png,28.81778907775879,28.850862503051758,0.03307342529296875,0.9900258779525757,0.990100085735321,7.420778274536133e-05,0.03271770477294922,0.04275369644165039,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004439711628947407,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855887673329562,0.23823519051074982,0.24976390600204468,0.24966183304786682,0.0798192173242569,0.0,2.190468330809381e-05,0.004211833700537682,0.0,5.618400246021338e-05,0.8961884379386902,0.7901183366775513,0.8000441193580627,0.0048035746440291405,0.004196762572973967,0.24954456090927124,2.190468330809381e-05,0.004211833700537682,6.368354377173091e-08,0.04886532574892044
590_0.65_0.94.png,32.96533966064453,32.9215202331543,-0.043819427490234375,0.9950275421142578,0.9951068162918091,7.927417755126953e-05,0.03109598159790039,0.04270601272583008,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.6499999761581421,0.34346407651901245,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000498251523822546,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000495725660584867,0.3972274959087372,0.2581031024456024,0.21812696754932404,0.07923216372728348,0.0,3.6373377952259034e-05,0.004549926612526178,0.0,7.920015923446044e-05,0.8963996171951294,0.7905548810958862,0.7992794513702393,0.0038548747543245554,0.0047090742737054825,0.2179546058177948,3.6373377952259034e-05,0.004549926612526178,1.2573681829053385e-07,0.048450205475091934
596_0.55_0.89.png,39.15350341796875,39.32808303833008,0.17457962036132812,0.9986100196838379,0.9986221790313721,1.2159347534179688e-05,0.03078436851501465,0.04250454902648926,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.550000011920929,0.4277777671813965,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004491416329983622,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048686089576222,0.40730127692222595,0.2072463035583496,0.21950650215148926,0.06705237925052643,0.0,4.809257370652631e-05,0.005187208764255047,0.0,9.664311073720455e-05,0.8966376185417175,0.7963272333145142,0.8044939637184143,0.007635618094354868,0.003511520568281412,0.21935640275478363,4.809257370652631e-05,0.005187208764255047,1.3487374417309184e-07,0.04313741251826286
606_0.54_1.08.png,38.43810272216797,38.67477798461914,0.23667526245117188,0.9980530738830566,0.9981479644775391,9.489059448242188e-05,0.03073406219482422,0.04245758056640625,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.5400000214576721,0.40379083156585693,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045209701056592166,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048387100105173886,0.2878708839416504,0.3114849925041199,0.2544409930706024,0.08739659935235977,0.0,3.879948417306878e-05,0.004626666661351919,0.0,8.205183985410258e-05,0.8963770866394043,0.7961360216140747,0.8036189675331116,0.004826414864510298,0.0057428255677223206,0.2543260157108307,3.879948417306878e-05,0.004626666661351919,2.0240106834990002e-07,0.04394054785370827
619_0.59_1.76.png,31.07060432434082,30.990636825561523,-0.07996749877929688,0.9791977405548096,0.978713870048523,-0.0004838705062866211,0.03210854530334473,0.04265189170837402,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.5899999737739563,0.38908499479293823,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041980494279414415,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048128917114809155,0.32172176241874695,0.2549695074558258,0.23617447912693024,0.08591412007808685,0.0,3.475690391496755e-05,0.005365273915231228,0.0,7.62773779570125e-05,0.8965906500816345,0.7963916659355164,0.803693413734436,0.007416835520416498,0.008174588903784752,0.23604759573936462,3.475690391496755e-05,0.005365273915231228,1.971932874766935e-07,0.04138743504881859
630_0.77_1.56.png,35.706932067871094,35.89300537109375,0.18607330322265625,0.9941090941429138,0.994478702545166,0.00036960840225219727,0.0317072868347168,0.04263496398925781,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.7699999809265137,0.22346407175064087,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004330810916144401,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004834650026168674,0.25950887799263,0.2137015163898468,0.24080437421798706,0.07544231414794922,0.0,2.2822625396656804e-05,0.005106543190777302,0.0,5.056841837358661e-05,0.8964923620223999,0.7922903299331665,0.8028741478919983,0.0067508406937122345,0.005397347267717123,0.24067135155200958,2.2822625396656804e-05,0.005106543190777302,9.104536502491101e-08,0.04685363918542862
633_0.67_1.53.png,35.86023712158203,35.84088134765625,-0.01935577392578125,0.9969356060028076,0.9968773126602173,-5.829334259033203e-05,0.03461408615112305,0.042548179626464844,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043902904144488275,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047464584349654615,0.31023913621902466,0.23073455691337585,0.26876693964004517,0.08183702081441879,0.0,3.7066463846713305e-05,0.0057058087550103664,0.0,7.596571958856657e-05,0.8965159058570862,0.7964687347412109,0.8042784929275513,0.006774835754185915,0.0019254317739978433,0.2686407268047333,3.7066463846713305e-05,0.0057058087550103664,7.813217450802767e-08,0.04789821058511734
634_0.53_0.77.png,43.92737579345703,43.616329193115234,-0.3110466003417969,0.9991509318351746,0.9991111755371094,-3.975629806518555e-05,0.03368496894836426,0.04236125946044922,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292665004730225,2.286431074142456,0.983006477355957,0.5299999713897705,0.4530065953731537,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004677792312577367,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047972830361686647,0.3905828297138214,0.22092966735363007,0.24277816712856293,0.06680212914943695,0.0,5.212414180277847e-05,0.005713325459510088,0.0,0.0001014007575577125,0.8966106176376343,0.7978957295417786,0.8074102401733398,0.005804544314742088,0.0028468917589634657,0.2426196038722992,5.212414180277847e-05,0.005713325459510088,1.4676115256406774e-07,0.047585614025592804
