name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2962_0.97_1.66.png,36.71348190307617,36.68436050415039,-0.02912139892578125,0.9929391741752625,0.9929870367050171,4.786252975463867e-05,0.04080700874328613,0.05665707588195801,none,,False,0.5782042145729065,0.008660821244120598,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,869_0.66_1.74.png,False,0.5782042145729065,0.008660821244120598,1.303410530090332,1.3014856576919556,1.0,0.00797945074737072,0.017546411603689194,0.8445385098457336,0.2235710173845291,0.09516576677560806,0.07909443229436874,0.0008777780458331108,0.009555438533425331,0.01570185460150242,0.848114013671875,0.2222989946603775,0.07866080105304718,0.057535603642463684,0.0006440323777496815,0.4697798788547516,0.26994815468788147,0.5,0.0,0.0,0.000570200034417212,0.004497354384511709,0.0,0.07453788816928864,0.5,0.000570200034417212,0.004497354384511709,4.3102736526634544e-05,0.07453788816928864
2968_0.58_1.48.png,38.24365997314453,38.221038818359375,-0.02262115478515625,0.9958903193473816,0.9958773851394653,-1.2934207916259766e-05,0.041367530822753906,0.05588102340698242,none,,False,0.4040788412094116,0.005955344066023827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,880_0.52_0.56.png,False,0.4040788412094116,0.005955344066023827,3.086315631866455,2.3135321140289307,1.0,0.00861725490540266,0.017092185094952583,0.8512784838676453,0.22145888209342957,0.09758425503969193,0.0804208293557167,0.0009335264912806451,0.010000954382121563,0.01523852813988924,0.8526614308357239,0.21818040311336517,0.07982552796602249,0.05826767161488533,0.0006737734656780958,0.4788415729999542,0.20719462633132935,0.5,0.0,0.0,0.0008358084596693516,0.007905343547463417,0.0,0.07808756083250046,0.5,0.0008358084596693516,0.007905343547463417,6.54931936878711e-05,0.07808756083250046
2970_0.99_1.7.png,33.06548309326172,33.15398406982422,0.0885009765625,0.9920818209648132,0.9921423196792603,6.0498714447021484e-05,0.041608333587646484,0.05500507354736328,none,,False,0.6169304847717285,0.01087532564997673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,881_0.6_1.13.png,False,0.6169304847717285,0.01087532564997673,1.5539445877075195,2.7850911617279053,1.0,0.006207870785146952,0.016750354319810867,0.822871744632721,0.23061159253120422,0.0864831954240799,0.07404585927724838,0.0006146671366877854,0.00836221594363451,0.014980506151914597,0.8435469269752502,0.22361627221107483,0.07495029270648956,0.055178552865982056,0.0005395652842707932,0.42685559391975403,0.23517687618732452,0.5,0.0,0.0,0.0006297870422713459,0.004663144238293171,0.0,0.07034407556056976,0.5,0.0006297870422713459,0.004663144238293171,4.488842387218028e-05,0.07034407556056976
2973_0.95_1.29.png,38.173614501953125,38.21068572998047,0.03707122802734375,0.993074893951416,0.9930592775344849,-1.5616416931152344e-05,0.04163980484008789,0.05485677719116211,none,,False,0.5750745534896851,0.007486985996365547,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,883_0.97_0.83.png,False,0.5750745534896851,0.007486985996365547,1.554457426071167,2.836840867996216,1.0,0.006147012114524841,0.016720574349164963,0.8220559358596802,0.23071448504924774,0.08614040911197662,0.07383623719215393,0.0006004119059070945,0.008322682231664658,0.014935143291950226,0.843528687953949,0.2236183136701584,0.07479986548423767,0.05508105829358101,0.0005306000239215791,0.3525831997394562,0.23464925587177277,0.5,0.0,0.0,0.0006109871319495142,0.005212116986513138,0.0,0.07590005546808243,0.5,0.0006109871319495142,0.005212116986513138,4.6786313760094345e-05,0.07590005546808243
2974_0.69_1.66.png,38.14067077636719,38.19248962402344,0.05181884765625,0.9933988451957703,0.9934250712394714,2.6226043701171875e-05,0.04148101806640625,0.05563974380493164,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,886_0.89_0.98.png,False,0.48758965730667114,0.006451401859521866,1.16901695728302,1.3091226816177368,0.9986928701400757,0.0070201922208070755,0.01699043996632099,0.8311400413513184,0.22639420628547668,0.09110543876886368,0.07679674029350281,0.0006944903871044517,0.00883929617702961,0.015431624837219715,0.839104413986206,0.22532902657985687,0.07678836584091187,0.0563557967543602,0.0005691928090527654,0.2756580710411072,0.24026599526405334,0.5,0.0,0.0,0.0007838389719836414,0.011129511520266533,0.0,0.07805010676383972,0.5,0.0007838389719836414,0.011129511520266533,6.174321606522426e-05,0.07805010676383972
2978_0.94_1.66.png,32.17509460449219,32.14075469970703,-0.03433990478515625,0.9866337180137634,0.9866183996200562,-1.531839370727539e-05,0.04127335548400879,0.05525994300842285,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,890_0.68_0.92.png,False,0.6897275447845459,0.006449197418987751,1.4981770515441895,2.273069143295288,1.0,0.006064220331609249,0.01739370822906494,0.8253306746482849,0.2281421720981598,0.08614432066679001,0.07390506565570831,0.0005731607670895755,0.008373432792723179,0.015573403798043728,0.84857577085495,0.22176358103752136,0.0749194473028183,0.05516342446208,0.0005341154173947871,0.241778165102005,0.16760702431201935,0.5,0.0,0.0,0.0005095961969345808,0.005754572339355946,0.0,0.07738323509693146,0.5,0.0005095961969345808,0.005754572339355946,3.9475209632655606e-05,0.07738323509693146
297_0.85_0.87.png,36.90070343017578,36.849910736083984,-0.050792694091796875,0.9939677715301514,0.9938003420829773,-0.00016742944717407227,0.04144144058227539,0.05200624465942383,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,894_0.83_1.91.png,False,0.6236746311187744,0.0045931534841656685,1.1344462633132935,0.8927624225616455,0.9986928701400757,0.0074285282753407955,0.017229080200195312,0.7845410108566284,0.2229585349559784,0.09574359655380249,0.07951228320598602,0.0007480999338440597,0.007974136620759964,0.015071047469973564,0.7424476146697998,0.21051639318466187,0.07645618170499802,0.0561387799680233,0.0005221430910751224,0.3172449767589569,0.26088792085647583,0.5,0.0,0.0,0.0005492268246598542,0.007002701982855797,0.0,0.07894118130207062,0.5,0.0005492268246598542,0.007002701982855797,4.3427218770375475e-05,0.07894118130207062
2980_0.93_1.58.png,32.59597396850586,32.568782806396484,-0.027191162109375,0.9881263971328735,0.9881241321563721,-2.2649765014648438e-06,0.041727542877197266,0.055066585540771484,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,895_0.54_1.27.png,False,0.6751115322113037,0.0066465092822909355,1.1102441549301147,0.880335807800293,1.0,0.007486345246434212,0.016291512176394463,0.8034155368804932,0.22732092440128326,0.09539026767015457,0.07935377955436707,0.0007510795257985592,0.008379918523132801,0.015162582509219646,0.7721760272979736,0.2157624214887619,0.07709380239248276,0.05655538663268089,0.0005526563618332148,0.2475823014974594,0.1699507236480713,0.5,0.0,0.0,0.0004706634790636599,0.0047280932776629925,0.0,0.07750751078128815,0.5,0.0004706634790636599,0.0047280932776629925,3.630355422501452e-05,0.07750751078128815
2982_0.94_1.69.png,37.9261360168457,37.90299987792969,-0.023136138916015625,0.9871276617050171,0.9869806170463562,-0.00014704465866088867,0.04172515869140625,0.05457496643066406,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,899_0.93_1.74.png,False,0.6837908625602722,0.009338127449154854,2.280139684677124,1.8272900581359863,1.0,0.007608579006046057,0.01693221740424633,0.8399165868759155,0.22231978178024292,0.0939229354262352,0.0784444734454155,0.0007892680587247014,0.009305272251367569,0.015098083764314651,0.8440770506858826,0.21993465721607208,0.07815320789813995,0.057223983108997345,0.0006171184941194952,0.29549485445022583,0.22985409200191498,0.5,0.0,0.0,0.00046364119043573737,0.0057398732751607895,0.0,0.06444890052080154,0.5,0.00046364119043573737,0.0057398732751607895,3.127340823994018e-05,0.06444890052080154
2992_0.95_0.97.png,39.22126007080078,39.26426696777344,0.04300689697265625,0.9956940412521362,0.9957968592643738,0.00010281801223754883,0.041411638259887695,0.05445456504821777,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,916_0.57_1.61.png,False,0.4473922848701477,0.012756606563925743,1.6069585084915161,2.428532123565674,1.0,0.006596572697162628,0.016941359266638756,0.8336653709411621,0.22190545499324799,0.08808230608701706,0.07496646791696548,0.0006702772807329893,0.008813234977424145,0.014881431125104427,0.8596659302711487,0.21932224929332733,0.07598903030157089,0.05583992227911949,0.0005765807582065463,0.5864659547805786,0.2675988972187042,0.5,0.0,0.0,0.000788763805758208,0.005335135385394096,0.0,0.06913991272449493,0.5,0.000788763805758208,0.005335135385394096,5.440160384750925e-05,0.06913991272449493
2997_0.78_0.54.png,43.57897186279297,43.69385528564453,0.1148834228515625,0.9979234933853149,0.9979511499404907,2.765655517578125e-05,0.042806386947631836,0.05530142784118652,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,919_0.53_1.67.png,False,0.5480341911315918,0.014638075605034828,1.363050103187561,1.6540663242340088,0.9973856806755066,0.0072074709460139275,0.01748211868107319,0.8288217186927795,0.2316192090511322,0.09179697185754776,0.07716286927461624,0.0007811601972207427,0.008842223323881626,0.015587015077471733,0.8310258984565735,0.2274540811777115,0.0768965482711792,0.05641819164156914,0.0005863857222720981,0.5249607563018799,0.1991017758846283,0.5,0.0,0.0,0.0007329682121053338,0.006097346544265747,0.0,0.07409264147281647,0.5,0.0007329682121053338,0.006097346544265747,5.491809133673087e-05,0.07409264147281647
29_0.91_1.09.png,35.873046875,35.78667449951172,-0.08637237548828125,0.9956604242324829,0.9955487251281738,-0.00011169910430908203,0.04141855239868164,0.05352950096130371,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,926_0.63_1.94.png,False,0.6617647409439087,0.015959305688738823,1.4815819263458252,1.5913981199264526,0.9986928701400757,0.007109953090548515,0.01696956530213356,0.8072175979614258,0.22604845464229584,0.09180179238319397,0.07713993638753891,0.0007380326860584319,0.008523368276655674,0.01478587556630373,0.8059931993484497,0.2257486879825592,0.0762593224644661,0.055999577045440674,0.0005601916345767677,0.33911770582199097,0.24861526489257812,0.5,0.0,0.0,0.000559024338144809,0.005432947538793087,0.0,0.07313062250614166,0.5,0.000559024338144809,0.005432947538793087,4.1650378989288583e-05,0.07313062250614166
302_0.67_0.9.png,32.61870574951172,32.72050857543945,0.10180282592773438,0.9964985251426697,0.9965437650680542,4.5239925384521484e-05,0.041005611419677734,0.05090045928955078,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,935_0.97_1.77.png,False,0.5468186140060425,0.02007175236940384,1.7843950986862183,2.243621587753296,0.9908496737480164,0.006987899076193571,0.01711665652692318,0.831201434135437,0.22412410378456116,0.09039013087749481,0.07632548362016678,0.0007478630286641419,0.008828149177134037,0.014731674455106258,0.842767059803009,0.2228313833475113,0.07643576711416245,0.05611709877848625,0.0005748753901571035,0.32391801476478577,0.27386391162872314,0.5,0.0,0.0,0.0008274988504126668,0.013290965929627419,0.0,0.07862061262130737,0.5,0.0008274988504126668,0.013290965929627419,6.530189421027899e-05,0.07862061262130737
303_0.68_0.54.png,37.05027770996094,37.228782653808594,0.17850494384765625,0.9984849691390991,0.9985216856002808,3.6716461181640625e-05,0.04004478454589844,0.05093073844909668,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,93_0.97_1.07.png,False,0.5237540602684021,0.022104403004050255,1.5646997690200806,1.5255318880081177,0.9973856806755066,0.007475281599909067,0.01733235828578472,0.8283615708351135,0.22634609043598175,0.09374074637889862,0.07832250744104385,0.0008406784036196768,0.008860469795763493,0.015006807632744312,0.8196460008621216,0.22290121018886566,0.07732322067022324,0.056690216064453125,0.0005857478245161474,0.39025789499282837,0.26584485173225403,0.5,0.0,0.0,0.0008278212626464665,0.012362711131572723,0.0,0.07711658626794815,0.5,0.0008278212626464665,0.012362711131572723,6.489028601208702e-05,0.07711658626794815
306_0.96_1.61.png,34.96426010131836,34.97977828979492,0.0155181884765625,0.9936729669570923,0.9936620593070984,-1.0907649993896484e-05,0.03979635238647461,0.05250978469848633,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,945_0.99_1.73.png,False,0.6320566534996033,0.018076883628964424,2.249575614929199,1.4640530347824097,0.9947712421417236,0.010168245062232018,0.01718616671860218,0.8581207394599915,0.22324098646640778,0.10375867038965225,0.08377715200185776,0.0011306905653327703,0.01070357859134674,0.015398056246340275,0.8404887914657593,0.22144101560115814,0.08186998218297958,0.059526748955249786,0.0007419859757646918,0.36823955178260803,0.30999138951301575,0.5,0.0,0.0,0.00044403327046893537,0.006737382151186466,0.0,0.07758408039808273,0.5,0.00044403327046893537,0.006737382151186466,3.413198282942176e-05,0.07758408039808273
308_0.73_0.91.png,40.07057571411133,39.9920768737793,-0.07849884033203125,0.9980120658874512,0.9980050921440125,-6.973743438720703e-06,0.04009079933166504,0.05235743522644043,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,94_0.62_1.46.png,False,0.4907013773918152,0.021052014082670212,1.5591989755630493,1.5256918668746948,0.9790849685668945,0.0074944328516721725,0.017363788560032845,0.8286892175674438,0.2262830138206482,0.0938769206404686,0.0784083753824234,0.0007928142440505326,0.008881607092916965,0.014935877174139023,0.8199506998062134,0.22317244112491608,0.07739292085170746,0.056735411286354065,0.0005832563037984073,0.39966440200805664,0.30648910999298096,0.5,0.0,0.0,0.0008017357322387397,0.011754382401704788,0.0,0.07875809073448181,0.5,0.0008017357322387397,0.011754382401704788,6.299033702816814e-05,0.07875809073448181
312_0.97_0.58.png,44.57159423828125,44.64171600341797,0.07012176513671875,0.9955343008041382,0.9956275224685669,9.322166442871094e-05,0.040520429611206055,0.050763845443725586,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,950_0.79_1.26.png,False,0.43141692876815796,0.015763457864522934,1.5791442394256592,1.4419268369674683,0.9973856806755066,0.0073719690553843975,0.01707703061401844,0.8156862258911133,0.22989043593406677,0.09325458109378815,0.07800603657960892,0.0007457102183252573,0.008609747514128685,0.01493016816675663,0.8036153316497803,0.22592325508594513,0.07665754854679108,0.05625410005450249,0.0005695176078006625,0.5725935101509094,0.2469889521598816,0.5,0.0,0.0,0.000779405701905489,0.01554369181394577,0.0,0.06536000967025757,0.5,0.000779405701905489,0.01554369181394577,4.8387930291937664e-05,0.06536000967025757
317_0.72_1.67.png,32.84791564941406,32.86860656738281,0.02069091796875,0.996361494064331,0.9963587522506714,-2.7418136596679688e-06,0.04014444351196289,0.05135464668273926,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,957_0.81_1.94.png,False,0.6265548467636108,0.010524038225412369,1.7781784534454346,1.574751377105713,0.9934641122817993,0.006176029331982136,0.016598936170339584,0.8268826603889465,0.286527544260025,0.08781420439481735,0.07503583282232285,0.0005966363241896033,0.008528654463589191,0.014284458011388779,0.8461045622825623,0.2670423090457916,0.07557197660207748,0.05558612570166588,0.0005404137191362679,0.24177418649196625,0.2417517602443695,0.5,0.0,0.0,0.0008224901393987238,0.011034185066819191,0.0,0.0795241966843605,0.5,0.0008224901393987238,0.011034185066819191,6.554985884577036e-05,0.0795241966843605
31_0.54_1.13.png,35.92552185058594,35.73392868041992,-0.19159317016601562,0.9960752725601196,0.9959759712219238,-9.930133819580078e-05,0.036065101623535156,0.052916526794433594,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,95_0.85_1.33.png,False,0.5224841237068176,0.016771893948316574,1.561408281326294,1.5240075588226318,0.9490196108818054,0.007484856527298689,0.017331983894109726,0.8285077214241028,0.22631144523620605,0.09378709644079208,0.0783495232462883,0.0007836991571821272,0.008868993259966373,0.015028425492346287,0.8198099732398987,0.22282853722572327,0.07734842598438263,0.05670634284615517,0.0005856432253494859,0.3135546147823334,0.26123642921447754,0.5,0.0,0.0,0.0009125672513619065,0.011878443881869316,0.0,0.07733187824487686,0.5,0.0009125672513619065,0.011878443881869316,7.089055725373328e-05,0.07733187824487686
320_0.75_0.76.png,33.17612075805664,33.20075988769531,0.024639129638671875,0.9982671141624451,0.9982681274414062,1.0132789611816406e-06,0.030033349990844727,0.052945613861083984,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,965_0.67_1.91.png,False,0.602247416973114,0.01364329643547535,2.4636385440826416,2.3755128383636475,0.9934641122817993,0.007364635821431875,0.01712963357567787,0.8306245803833008,0.224882572889328,0.09245696663856506,0.07754778116941452,0.0008258886518888175,0.008903132751584053,0.014897206798195839,0.831436276435852,0.2240247130393982,0.07700391113758087,0.05648099631071091,0.0005856830393895507,0.34996163845062256,0.22821928560733795,0.5,0.0,0.0,0.0007560534286312759,0.00798891857266426,0.0,0.07950417697429657,0.5,0.0007560534286312759,0.00798891857266426,6.030146323610097e-05,0.07950417697429657
340_0.94_1.5.png,37.34860610961914,37.3967399597168,0.04813385009765625,0.9912879467010498,0.9909636974334717,-0.000324249267578125,0.027093887329101562,0.05195784568786621,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,973_0.67_0.98.png,False,0.6201483011245728,0.013194862753152847,1.9304355382919312,2.03381085395813,1.0,0.00707081938162446,0.017040736973285675,0.8260804414749146,0.22928503155708313,0.09106279909610748,0.07673212885856628,0.0006937795551493764,0.008824705146253109,0.014872136525809765,0.834839940071106,0.2266073077917099,0.07655734568834305,0.05619283393025398,0.0005789122078567743,0.30437716841697693,0.21636991202831268,0.5,0.0,0.0,0.0005043205455876887,0.013702274300158024,0.0,0.07307875156402588,0.5,0.0005043205455876887,0.013702274300158024,3.619143899413757e-05,0.07307875156402588
341_0.51_1.8.png,32.54691696166992,32.281005859375,-0.2659111022949219,0.9961252212524414,0.9960920214653015,-3.319978713989258e-05,0.025978565216064453,0.05054879188537598,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,974_0.77_1.14.png,False,0.5324112176895142,0.014840685762465,1.9090276956558228,2.0254874229431152,0.9921568632125854,0.0070558045990765095,0.01702542044222355,0.8265994787216187,0.22929346561431885,0.09096857905387878,0.07667795568704605,0.0007316603441722691,0.008825437165796757,0.014849994331598282,0.8358222842216492,0.22668975591659546,0.07654012739658356,0.056182194501161575,0.0005677844164893031,0.21938292682170868,0.24503792822360992,0.5,0.0,0.0,0.0009179120534099638,0.014621222391724586,0.0,0.07860562950372696,0.5,0.0009179120534099638,0.014621222391724586,7.255114906001836e-05,0.07860562950372696
344_0.57_1.11.png,36.30207824707031,36.14097213745117,-0.16110610961914062,0.9980913996696472,0.9980682730674744,-2.3126602172851562e-05,0.025918960571289062,0.05187654495239258,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,976_0.64_1.2.png,False,0.5493679642677307,0.01983105204999447,1.9205796718597412,2.0281763076782227,0.9934641122817993,0.007070509251207113,0.01703718677163124,0.8267737627029419,0.22927817702293396,0.09105329215526581,0.07672916352748871,0.0007504131644964218,0.008835038170218468,0.014861772768199444,0.8358164429664612,0.22665494680404663,0.07657536119222641,0.056204915046691895,0.0005751799908466637,0.2835772931575775,0.2470923364162445,0.5,0.0,0.0,0.000838588981423527,0.015055933967232704,0.0,0.07822006195783615,0.5,0.000838588981423527,0.015055933967232704,6.600606138817966e-05,0.07822006195783615
345_0.95_1.78.png,35.57904815673828,35.394371032714844,-0.1846771240234375,0.9941622018814087,0.9940580725669861,-0.00010412931442260742,0.025940656661987305,0.05164790153503418,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,97_0.52_0.61.png,False,0.7427866458892822,0.00900664646178484,1.7154386043548584,2.2567355632781982,1.0,0.00624811602756381,0.01701750047504902,0.8199871778488159,0.22978095710277557,0.08743570744991302,0.07465638220310211,0.0006014943937771022,0.00830307137221098,0.014958284795284271,0.8338603377342224,0.22558414936065674,0.07497677206993103,0.05519024655222893,0.0005267122178338468,0.27057063579559326,0.2547563314437866,0.5,0.0,0.0,0.00044684187741950154,0.0066435206681489944,0.0,0.07591896504163742,0.5,0.00044684187741950154,0.0066435206681489944,3.413940794416703e-05,0.07591896504163742
351_0.6_1.91.png,33.07480239868164,33.04005432128906,-0.034748077392578125,0.9916092157363892,0.9914624691009521,-0.00014674663543701172,0.025793075561523438,0.05068182945251465,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,981_0.61_1.86.png,False,0.7216303944587708,0.009508035145699978,1.177216649055481,1.8174726963043213,0.9843137264251709,0.006508457008749247,0.016149096190929413,0.8206804990768433,0.22228209674358368,0.08891092240810394,0.07554095983505249,0.0006329801981337368,0.008367754518985748,0.014487880282104015,0.8254053592681885,0.22136043012142181,0.07533752173185349,0.05542031303048134,0.0005343187949620187,0.29891639947891235,0.25522589683532715,0.5,0.0,0.0,0.00051205261843279,0.009834550321102142,0.0,0.07433407008647919,0.5,0.00051205261843279,0.009834550321102142,3.837287658825517e-05,0.07433407008647919
