name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_time_sec
2482_0.99_0.67.png,41.07212829589844,40.975547790527344,-0.09658050537109375,0.9979913234710693,0.9979619383811951,-2.9385089874267578e-05,0.03433632850646973,0.05163145065307617
2483_0.82_1.17.png,39.37691879272461,39.43965530395508,0.06273651123046875,0.9971067309379578,0.9971011877059937,-5.543231964111328e-06,0.03348064422607422,0.05237317085266113
2491_0.94_1.9.png,34.14045715332031,34.157928466796875,0.0174713134765625,0.9849157333374023,0.9849815368652344,6.580352783203125e-05,0.03490424156188965,0.05043339729309082
2494_0.83_1.83.png,36.78416442871094,36.79970169067383,0.015537261962890625,0.9926481246948242,0.992619514465332,-2.86102294921875e-05,0.0349125862121582,0.05009627342224121
2495_0.61_0.72.png,43.67510223388672,43.75495529174805,0.07985305786132812,0.9981924891471863,0.9982046484947205,1.2159347534179688e-05,0.03533577919006348,0.05187249183654785
2504_0.91_1.76.png,37.81108856201172,37.7739372253418,-0.037151336669921875,0.9956611394882202,0.9956650137901306,3.874301910400391e-06,0.03546333312988281,0.05056595802307129
2518_0.67_1.1.png,43.52768325805664,44.02869415283203,0.5010108947753906,0.9981281757354736,0.9981584548950195,3.0279159545898438e-05,0.03530120849609375,0.05022764205932617
251_0.5_1.61.png,40.424041748046875,40.0587158203125,-0.365325927734375,0.9963107109069824,0.9962893724441528,-2.1338462829589844e-05,0.03284716606140137,0.046784162521362305
2526_0.87_1.88.png,30.38327980041504,30.348112106323242,-0.035167694091796875,0.9943608045578003,0.9943127632141113,-4.8041343688964844e-05,0.03567910194396973,0.05307817459106445
2542_0.7_1.52.png,45.68150329589844,45.71506881713867,0.033565521240234375,0.9886724948883057,0.988716721534729,4.4226646423339844e-05,0.031487464904785156,0.05277085304260254
2549_0.61_1.7.png,41.89788818359375,41.900421142578125,0.002532958984375,0.9969261884689331,0.9969636797904968,3.74913215637207e-05,0.03122854232788086,0.05311918258666992
2552_0.55_0.61.png,47.370418548583984,47.48467254638672,0.11425399780273438,0.9986742734909058,0.998680830001831,6.556510925292969e-06,0.0312962532043457,0.052364349365234375
2556_0.89_1.72.png,42.53802490234375,42.511383056640625,-0.026641845703125,0.9942576289176941,0.9942123293876648,-4.5299530029296875e-05,0.032113075256347656,0.050017356872558594
2557_0.84_0.68.png,43.41901397705078,43.53851318359375,0.11949920654296875,0.9958715438842773,0.9958573579788208,-1.4185905456542969e-05,0.032039642333984375,0.050330400466918945
2560_0.8_1.36.png,42.96916961669922,42.93602752685547,-0.03314208984375,0.9935712218284607,0.9934763312339783,-9.489059448242188e-05,0.03201484680175781,0.050591468811035156
2561_0.98_0.54.png,47.3411750793457,47.35015869140625,0.008983612060546875,0.9975230097770691,0.9975459575653076,2.294778823852539e-05,0.032036781311035156,0.05021929740905762
256_0.94_1.27.png,34.80290222167969,34.93446731567383,0.13156509399414062,0.9937634468078613,0.9937641024589539,6.556510925292969e-07,0.03239178657531738,0.04560375213623047
2572_0.54_1.3.png,47.53760528564453,47.021324157714844,-0.5162811279296875,0.9966477155685425,0.9967026710510254,5.4955482482910156e-05,0.03269600868225098,0.05003666877746582
2583_0.66_0.66.png,47.72836685180664,48.214324951171875,0.4859580993652344,0.9993783831596375,0.9993840456008911,5.662441253662109e-06,0.03279924392700195,0.04972076416015625
2585_0.76_1.09.png,48.929344177246094,48.924659729003906,-0.0046844482421875,0.9972304105758667,0.9972227811813354,-7.62939453125e-06,0.03577089309692383,0.049747467041015625
2601_0.9_1.5.png,43.7523078918457,43.65150451660156,-0.10080337524414062,0.9948481321334839,0.9948303699493408,-1.7762184143066406e-05,0.03384804725646973,0.05041074752807617
2602_0.79_0.82.png,46.622623443603516,46.484214782714844,-0.13840866088867188,0.9974875450134277,0.9974614977836609,-2.6047229766845703e-05,0.03391528129577637,0.05098581314086914
2603_0.94_1.62.png,43.393001556396484,43.304969787597656,-0.08803176879882812,0.9939161539077759,0.9939302802085876,1.4126300811767578e-05,0.0341031551361084,0.05142068862915039
2606_0.59_0.6.png,46.829429626464844,46.90629959106445,0.07686996459960938,0.9977974891662598,0.9978267550468445,2.9265880584716797e-05,0.03420400619506836,0.052527666091918945
2612_0.52_1.14.png,44.372005462646484,43.828956604003906,-0.5430488586425781,0.996762752532959,0.9967639446258545,1.1920928955078125e-06,0.03354048728942871,0.050161123275756836
2619_0.78_1.48.png,41.587772369384766,41.70853042602539,0.120758056640625,0.9956585168838501,0.9956607818603516,2.2649765014648438e-06,0.03365969657897949,0.050148963928222656
2629_0.52_1.35.png,39.98325729370117,40.45783233642578,0.4745750427246094,0.9976269602775574,0.9976772665977478,5.030632019042969e-05,0.032482147216796875,0.049797773361206055
2631_0.81_1.01.png,41.61100387573242,42.031471252441406,0.4204673767089844,0.9976115226745605,0.9976370334625244,2.5510787963867188e-05,0.03184342384338379,0.0497431755065918
2635_0.98_1.78.png,38.039249420166016,38.040653228759766,0.00140380859375,0.9963191747665405,0.9963164329528809,-2.7418136596679688e-06,0.032592058181762695,0.04963254928588867
2643_0.94_1.45.png,42.49055862426758,42.46397018432617,-0.02658843994140625,0.9977164268493652,0.9977139234542847,-2.5033950805664062e-06,0.03204679489135742,0.04970407485961914
2650_0.65_0.93.png,45.102542877197266,45.607913970947266,0.50537109375,0.9991536140441895,0.9991728663444519,1.9252300262451172e-05,0.03288006782531738,0.04965686798095703
2656_0.85_0.67.png,46.4088134765625,46.4576530456543,0.048839569091796875,0.9982444643974304,0.9982487559318542,4.291534423828125e-06,0.03553366661071777,0.04960823059082031
2657_0.81_1.67.png,40.53083038330078,40.625648498535156,0.094818115234375,0.9954206347465515,0.9954409003257751,2.0265579223632812e-05,0.03265833854675293,0.049562692642211914
265_0.84_1.28.png,30.33022689819336,30.46961212158203,0.13938522338867188,0.9935959577560425,0.9936844706535339,8.851289749145508e-05,0.029856443405151367,0.047731637954711914
2666_0.65_1.42.png,41.352317810058594,41.47658920288086,0.12427139282226562,0.996461033821106,0.996431291103363,-2.9742717742919922e-05,0.03260350227355957,0.05070042610168457
2669_0.51_1.79.png,37.98141098022461,37.940711975097656,-0.040699005126953125,0.9896610975265503,0.9897161722183228,5.507469177246094e-05,0.03338313102722168,0.05062413215637207
2670_0.93_1.49.png,37.28913879394531,37.27715301513672,-0.01198577880859375,0.9846009016036987,0.9848882555961609,0.0002873539924621582,0.032827138900756836,0.05117678642272949
2674_0.84_1.83.png,43.538597106933594,43.600975036621094,0.0623779296875,0.9958112239837646,0.9958024024963379,-8.821487426757812e-06,0.03226208686828613,0.05168604850769043
2678_0.66_1.48.png,44.043067932128906,44.30113220214844,0.25806427001953125,0.9977686405181885,0.997744083404541,-2.4557113647460938e-05,0.03253984451293945,0.05172014236450195
2684_0.56_0.96.png,45.67626190185547,46.1445426940918,0.4682807922363281,0.9990720748901367,0.9990777969360352,5.7220458984375e-06,0.03254199028015137,0.05156540870666504
2686_0.69_1.44.png,41.537208557128906,41.47218322753906,-0.06502532958984375,0.9962422847747803,0.9962078928947449,-3.439188003540039e-05,0.033400774002075195,0.05153298377990723
2693_0.69_0.91.png,47.93537521362305,47.707252502441406,-0.22812271118164062,0.9976906180381775,0.9977291822433472,3.8564205169677734e-05,0.03343462944030762,0.05181717872619629
2695_0.53_1.16.png,46.83071517944336,46.60314178466797,-0.22757339477539062,0.9974440932273865,0.997515857219696,7.176399230957031e-05,0.0353696346282959,0.05214571952819824
2697_0.88_1.15.png,46.76922607421875,46.67567825317383,-0.09354782104492188,0.9975277781486511,0.9975141286849976,-1.3649463653564453e-05,0.031160354614257812,0.05307888984680176
26_0.91_0.86.png,29.30292510986328,29.412132263183594,0.1092071533203125,0.9949026107788086,0.9949308633804321,2.8252601623535156e-05,0.028865337371826172,0.046972036361694336
2700_0.59_1.66.png,41.95600128173828,41.46757125854492,-0.4884300231933594,0.9972143173217773,0.9971529245376587,-6.139278411865234e-05,0.031200170516967773,0.04999566078186035
2707_0.61_1.6.png,45.98228073120117,46.07772445678711,0.0954437255859375,0.9902844429016113,0.9899704456329346,-0.0003139972686767578,0.031870126724243164,0.0508575439453125
270_0.91_1.74.png,34.292076110839844,34.38882827758789,0.09675216674804688,0.995698094367981,0.9956855773925781,-1.2516975402832031e-05,0.03173828125,0.04672408103942871
2713_0.86_1.67.png,40.820518493652344,40.85243225097656,0.03191375732421875,0.9922429919242859,0.992087721824646,-0.00015527009963989258,0.03185296058654785,0.04961562156677246
2723_0.58_0.94.png,45.31903076171875,45.36674499511719,0.0477142333984375,0.996428370475769,0.9964613318443298,3.2961368560791016e-05,0.0318446159362793,0.05117678642272949
2729_0.71_1.51.png,42.06720733642578,42.41027069091797,0.3430633544921875,0.9965823888778687,0.9966108798980713,2.849102020263672e-05,0.03363370895385742,0.05184578895568848
272_0.51_1.57.png,38.14156723022461,38.047916412353516,-0.09365081787109375,0.9971958994865417,0.9971818923950195,-1.4007091522216797e-05,0.03251361846923828,0.045418500900268555
2731_0.92_1.46.png,41.450965881347656,41.55788803100586,0.10692214965820312,0.9957623481750488,0.9957783222198486,1.5974044799804688e-05,0.03314328193664551,0.05101609230041504
2734_0.94_0.69.png,44.464256286621094,44.436309814453125,-0.02794647216796875,0.9958229064941406,0.9958128333091736,-1.0073184967041016e-05,0.03314638137817383,0.052295684814453125
2741_0.63_1.66.png,41.61614227294922,41.748741149902344,0.132598876953125,0.9956104159355164,0.9956119060516357,1.4901161193847656e-06,0.033446550369262695,0.05096793174743652
2742_0.91_1.41.png,41.86482238769531,41.81660079956055,-0.048221588134765625,0.9945069551467896,0.994456946849823,-5.0008296966552734e-05,0.03418159484863281,0.05247998237609863
2745_0.86_1.94.png,39.50412368774414,39.56123733520508,0.0571136474609375,0.9948267340660095,0.9947923421859741,-3.439188003540039e-05,0.03204464912414551,0.052675485610961914
2747_0.87_1.0.png,44.19704818725586,44.248329162597656,0.051280975341796875,0.9973165988922119,0.9972955584526062,-2.104043960571289e-05,0.031996726989746094,0.053607940673828125
2755_0.99_0.79.png,42.33129119873047,42.25286865234375,-0.07842254638671875,0.9985812902450562,0.9985679388046265,-1.33514404296875e-05,0.03388333320617676,0.052309274673461914
2761_0.56_0.8.png,46.16084289550781,46.421539306640625,0.2606964111328125,0.999000072479248,0.9989988803863525,-1.1920928955078125e-06,0.032878875732421875,0.053296566009521484
2765_0.99_1.15.png,40.607181549072266,40.51620101928711,-0.09098052978515625,0.9971958994865417,0.9971808195114136,-1.5079975128173828e-05,0.033049821853637695,0.05137133598327637
2770_0.77_1.63.png,42.803157806396484,43.046573638916016,0.24341583251953125,0.9980553388595581,0.998060405254364,5.066394805908203e-06,0.033095598220825195,0.05415225028991699
2776_0.64_1.73.png,39.18702697753906,39.59764862060547,0.41062164306640625,0.9958767294883728,0.9959369897842407,6.026029586791992e-05,0.03522968292236328,0.05388021469116211
2781_0.6_1.1.png,38.59661865234375,38.83195495605469,0.2353363037109375,0.9982600212097168,0.998264729976654,4.708766937255859e-06,0.034999847412109375,0.06125235557556152
2782_0.87_0.69.png,39.22999572753906,39.32622528076172,0.09622955322265625,0.998160719871521,0.9981600642204285,-6.556510925292969e-07,0.03365468978881836,0.05949568748474121
2787_0.55_1.38.png,43.835060119628906,44.48457717895508,0.6495170593261719,0.9981783628463745,0.9982098340988159,3.147125244140625e-05,0.03125905990600586,0.056415557861328125
2788_0.73_1.62.png,39.9653205871582,40.3345832824707,0.3692626953125,0.9965856075286865,0.9966081976890564,2.2590160369873047e-05,0.031891584396362305,0.05446743965148926
2790_0.56_1.84.png,46.54182052612305,46.150238037109375,-0.3915824890136719,0.9886149168014526,0.9873906970024109,-0.001224219799041748,0.03196358680725098,0.053626298904418945
2792_0.52_0.69.png,49.25860595703125,48.96324157714844,-0.2953643798828125,0.9970399141311646,0.9969401359558105,-9.97781753540039e-05,0.03398561477661133,0.055822134017944336
2793_0.73_0.79.png,49.143951416015625,49.267765045166016,0.12381362915039062,0.9980545043945312,0.9980530738830566,-1.430511474609375e-06,0.03274345397949219,0.05381417274475098
2796_0.8_1.44.png,40.46869659423828,40.801578521728516,0.3328819274902344,0.9955307841300964,0.995419979095459,-0.00011080503463745117,0.03459954261779785,0.05277729034423828
2798_0.77_1.6.png,36.091129302978516,36.223121643066406,0.13199234008789062,0.9962111711502075,0.99623703956604,2.586841583251953e-05,0.032813072204589844,0.05307936668395996
2799_0.58_0.59.png,46.25686264038086,45.88990783691406,-0.3669548034667969,0.9993056654930115,0.9992963075637817,-9.357929229736328e-06,0.045935869216918945,0.053827762603759766
27_0.89_0.7.png,32.435665130615234,32.52907180786133,0.09340667724609375,0.9968816041946411,0.9968978762626648,1.627206802368164e-05,0.031242847442626953,0.05022549629211426
2801_0.81_1.57.png,35.54206848144531,35.66306686401367,0.12099838256835938,0.9949418306350708,0.9949533939361572,1.1563301086425781e-05,0.0319826602935791,0.054712772369384766
2810_0.92_1.07.png,40.16181564331055,40.186981201171875,0.025165557861328125,0.9984817504882812,0.9984859824180603,4.231929779052734e-06,0.03333401679992676,0.05516552925109863
2813_0.71_1.07.png,45.502044677734375,45.47550964355469,-0.0265350341796875,0.9984782934188843,0.9984664916992188,-1.1801719665527344e-05,0.033786773681640625,0.053346872329711914
2815_0.54_0.81.png,46.77188491821289,46.599369049072266,-0.172515869140625,0.9992613792419434,0.9992594718933105,-1.9073486328125e-06,0.03325772285461426,0.05352950096130371
2821_0.92_1.5.png,34.754493713378906,34.869407653808594,0.1149139404296875,0.9912602305412292,0.9912986159324646,3.838539123535156e-05,0.035640716552734375,0.053879499435424805
2822_0.83_0.63.png,42.66454315185547,42.678802490234375,0.01425933837890625,0.9977025389671326,0.9976934194564819,-9.119510650634766e-06,0.0316925048828125,0.050931692123413086
2830_0.75_1.22.png,44.435386657714844,44.44001007080078,0.0046234130859375,0.997975766658783,0.9979854822158813,9.715557098388672e-06,0.03181338310241699,0.048250436782836914
2832_0.52_0.53.png,47.9217529296875,47.60295867919922,-0.31879425048828125,0.9992258548736572,0.9992181658744812,-7.68899917602539e-06,0.03445029258728027,0.04604077339172363
2833_0.66_0.5.png,45.85014343261719,46.142234802246094,0.29209136962890625,0.9989434480667114,0.998956561088562,1.3113021850585938e-05,0.035216331481933594,0.05347704887390137
2836_0.86_1.64.png,35.413299560546875,35.510459899902344,0.09716033935546875,0.9920467138290405,0.9920169711112976,-2.9742717742919922e-05,0.03439617156982422,0.05049300193786621
2840_0.79_0.79.png,44.580604553222656,44.646724700927734,0.06612014770507812,0.9968940019607544,0.9969806671142578,8.666515350341797e-05,0.033562660217285156,0.05409574508666992
2843_0.7_0.5.png,44.12687301635742,44.256187438964844,0.12931442260742188,0.9981889128684998,0.9982119798660278,2.3066997528076172e-05,0.03406381607055664,0.0515897274017334
2848_0.64_1.91.png,39.21846389770508,39.028106689453125,-0.19035720825195312,0.9941375255584717,0.9940735697746277,-6.395578384399414e-05,0.03234291076660156,0.054111480712890625
2849_0.55_1.18.png,44.397186279296875,44.49140167236328,0.09421539306640625,0.9976827502250671,0.9976850748062134,2.3245811462402344e-06,0.033643245697021484,0.052513837814331055
2852_0.56_0.74.png,43.32859802246094,43.49775314331055,0.16915512084960938,0.9976361989974976,0.9976156949996948,-2.0503997802734375e-05,0.03345179557800293,0.052233219146728516
2854_0.79_1.87.png,43.21437454223633,43.28645324707031,0.07207870483398438,0.995354175567627,0.9952940940856934,-6.008148193359375e-05,0.0333867073059082,0.053502798080444336
2858_0.6_1.11.png,45.43811798095703,45.673927307128906,0.235809326171875,0.9980213046073914,0.9980481863021851,2.6881694793701172e-05,0.035924673080444336,0.053560733795166016
2864_0.5_1.92.png,40.823612213134766,40.305397033691406,-0.5182151794433594,0.9978448152542114,0.9977715015411377,-7.331371307373047e-05,0.0336003303527832,0.05215907096862793
2868_0.72_1.69.png,40.093502044677734,39.99576187133789,-0.09774017333984375,0.9967638850212097,0.996773362159729,9.47713851928711e-06,0.03565788269042969,0.05361676216125488
2870_0.82_1.39.png,40.60728073120117,40.686622619628906,0.07934188842773438,0.9975926280021667,0.9975928664207458,2.384185791015625e-07,0.03345608711242676,0.052752017974853516
2871_0.76_1.43.png,40.381927490234375,40.441497802734375,0.0595703125,0.9978017807006836,0.9978024363517761,6.556510925292969e-07,0.03517627716064453,0.05147504806518555
2872_0.75_1.98.png,37.327789306640625,37.38419723510742,0.056407928466796875,0.9963666796684265,0.9963719844818115,5.304813385009766e-06,0.03777599334716797,0.05118155479431152
2873_0.61_1.84.png,39.05052947998047,39.36848449707031,0.31795501708984375,0.9971332550048828,0.9971933364868164,6.008148193359375e-05,0.03841423988342285,0.05108785629272461
2880_0.9_0.87.png,40.59026336669922,40.51252365112305,-0.07773971557617188,0.9984709024429321,0.9984742999076843,3.3974647521972656e-06,0.04095339775085449,0.052547454833984375
2889_0.82_0.62.png,46.46440505981445,46.40911102294922,-0.055294036865234375,0.9990019202232361,0.9989975690841675,-4.351139068603516e-06,0.04063224792480469,0.05271315574645996
2891_0.75_1.3.png,41.5404167175293,41.494693756103516,-0.04572296142578125,0.998237133026123,0.9982373118400574,1.7881393432617188e-07,0.039064884185791016,0.05211520195007324
2892_0.76_0.56.png,48.339508056640625,48.371559143066406,0.03205108642578125,0.9992675185203552,0.9992674589157104,-5.960464477539063e-08,0.03961062431335449,0.0530703067779541
2898_0.74_1.2.png,38.28805160522461,38.402076721191406,0.11402511596679688,0.9958032369613647,0.9958140254020691,1.0788440704345703e-05,0.042119741439819336,0.051569461822509766
2899_0.92_1.08.png,37.17936706542969,37.16322326660156,-0.016143798828125,0.9946929216384888,0.9946786165237427,-1.430511474609375e-05,0.040978193283081055,0.05592966079711914
2902_0.53_1.49.png,42.88335418701172,43.32456588745117,0.4412117004394531,0.9988573789596558,0.998874843120575,1.7464160919189453e-05,0.039260149002075195,0.055283546447753906
2914_0.61_1.26.png,41.611473083496094,41.38534164428711,-0.22613143920898438,0.9978542327880859,0.9978338479995728,-2.0384788513183594e-05,0.04114723205566406,0.053919315338134766
2928_0.93_0.58.png,40.4463996887207,40.504310607910156,0.057910919189453125,0.9966264963150024,0.9966690540313721,4.2557716369628906e-05,0.03914189338684082,0.0512697696685791
2931_0.79_1.74.png,38.781150817871094,38.84435272216797,0.063201904296875,0.9954845309257507,0.9954748153686523,-9.715557098388672e-06,0.04063916206359863,0.054245948791503906
2932_0.9_0.96.png,43.457847595214844,43.50022888183594,0.04238128662109375,0.9973918795585632,0.9973940849304199,2.205371856689453e-06,0.03906893730163574,0.05144548416137695
2941_0.7_1.3.png,42.99795150756836,43.084922790527344,0.08697128295898438,0.9970608949661255,0.9970803260803223,1.9431114196777344e-05,0.04064631462097168,0.05091738700866699
2942_0.61_1.83.png,42.276336669921875,42.25537872314453,-0.02095794677734375,0.9960018396377563,0.9960238337516785,2.199411392211914e-05,0.0395963191986084,0.05269169807434082
2944_0.81_1.6.png,41.924774169921875,42.03377151489258,0.10899734497070312,0.995468258857727,0.9955159425735474,4.76837158203125e-05,0.04005002975463867,0.054312944412231445
2953_0.65_1.26.png,43.71284103393555,43.6881217956543,-0.02471923828125,0.9985969066619873,0.9985957145690918,-1.1920928955078125e-06,0.03954911231994629,0.05124235153198242
2959_0.85_0.71.png,39.498565673828125,39.5504035949707,0.051837921142578125,0.9973060488700867,0.997301459312439,-4.589557647705078e-06,0.03936314582824707,0.0527498722076416
2962_0.97_1.66.png,36.71348190307617,36.71249008178711,-0.0009918212890625,0.9929391741752625,0.9929498434066772,1.0669231414794922e-05,0.03897833824157715,0.051174163818359375
2968_0.58_1.48.png,38.24365997314453,38.26426696777344,0.02060699462890625,0.9958903193473816,0.9958699941635132,-2.0325183868408203e-05,0.03839993476867676,0.05291867256164551
2970_0.99_1.7.png,33.06548309326172,33.06658172607422,0.0010986328125,0.9920818209648132,0.9920833110809326,1.4901161193847656e-06,0.03809618949890137,0.051410675048828125
2973_0.95_1.29.png,38.173614501953125,38.215938568115234,0.042324066162109375,0.993074893951416,0.9930568933486938,-1.800060272216797e-05,0.03926444053649902,0.05271649360656738
2974_0.69_1.66.png,38.14067077636719,38.150821685791016,0.010150909423828125,0.9933988451957703,0.9933943748474121,-4.470348358154297e-06,0.03992128372192383,0.059149980545043945
2978_0.94_1.66.png,32.17509460449219,32.13150405883789,-0.043590545654296875,0.9866337180137634,0.9865918159484863,-4.190206527709961e-05,0.039640188217163086,0.05095410346984863
297_0.85_0.87.png,36.90070343017578,36.68293762207031,-0.21776580810546875,0.9939677715301514,0.9935848116874695,-0.00038295984268188477,0.03843116760253906,0.04847311973571777
2980_0.93_1.58.png,32.59597396850586,32.54936981201172,-0.046604156494140625,0.9881263971328735,0.9880846738815308,-4.172325134277344e-05,0.03887057304382324,0.054175615310668945
2982_0.94_1.69.png,37.9261360168457,38.040122985839844,0.11398696899414062,0.9871276617050171,0.9871882200241089,6.0558319091796875e-05,0.038631439208984375,0.05453658103942871
2992_0.95_0.97.png,39.22126007080078,39.2990837097168,0.07782363891601562,0.9956940412521362,0.995651364326477,-4.267692565917969e-05,0.038275957107543945,0.05482769012451172
2997_0.78_0.54.png,43.57897186279297,43.47068786621094,-0.10828399658203125,0.9979234933853149,0.9979230761528015,-4.172325134277344e-07,0.0382082462310791,0.05360293388366699
29_0.91_1.09.png,35.873046875,35.690711975097656,-0.18233489990234375,0.9956604242324829,0.9955319166183472,-0.0001285076141357422,0.03721165657043457,0.05079531669616699
302_0.67_0.9.png,32.61870574951172,32.738887786865234,0.12018203735351562,0.9964985251426697,0.9965170621871948,1.8537044525146484e-05,0.040360212326049805,0.04929327964782715
303_0.68_0.54.png,37.05027770996094,37.21260452270508,0.16232681274414062,0.9984849691390991,0.9984862208366394,1.2516975402832031e-06,0.037343740463256836,0.04923248291015625
306_0.96_1.61.png,34.96426010131836,35.244300842285156,0.2800407409667969,0.9936729669570923,0.9937090873718262,3.612041473388672e-05,0.040314435958862305,0.050628662109375
308_0.73_0.91.png,40.07057571411133,40.295066833496094,0.22449111938476562,0.9980120658874512,0.9980285167694092,1.6450881958007812e-05,0.0377039909362793,0.04764080047607422
312_0.97_0.58.png,44.57159423828125,44.57807159423828,0.00647735595703125,0.9955343008041382,0.995497465133667,-3.6835670471191406e-05,0.03918647766113281,0.04719066619873047
317_0.72_1.67.png,32.84791564941406,32.56038284301758,-0.2875328063964844,0.996361494064331,0.9963123202323914,-4.9173831939697266e-05,0.0378260612487793,0.04690980911254883
31_0.54_1.13.png,35.92552185058594,35.768096923828125,-0.1574249267578125,0.9960752725601196,0.996060848236084,-1.4424324035644531e-05,0.03740382194519043,0.045876502990722656
320_0.75_0.76.png,33.17612075805664,32.97986602783203,-0.19625473022460938,0.9982671141624451,0.9982309341430664,-3.618001937866211e-05,0.039431095123291016,0.046759843826293945
340_0.94_1.5.png,37.34860610961914,37.34608840942383,-0.0025177001953125,0.9912879467010498,0.9910945892333984,-0.0001933574676513672,0.037467241287231445,0.04700922966003418
341_0.51_1.8.png,32.54691696166992,32.19988250732422,-0.3470344543457031,0.9961252212524414,0.9960664510726929,-5.8770179748535156e-05,0.036689043045043945,0.04897737503051758
344_0.57_1.11.png,36.30207824707031,35.90922546386719,-0.392852783203125,0.9980913996696472,0.9980801343917847,-1.1265277862548828e-05,0.05103611946105957,0.04670381546020508
345_0.95_1.78.png,35.57904815673828,35.39219665527344,-0.18685150146484375,0.9941622018814087,0.9940997958183289,-6.240606307983398e-05,0.05261397361755371,0.04708695411682129
351_0.6_1.91.png,33.07480239868164,32.699371337890625,-0.3754310607910156,0.9916092157363892,0.991338849067688,-0.0002703666687011719,0.03914642333984375,0.046340227127075195
356_0.65_0.6.png,38.159423828125,38.34835433959961,0.18893051147460938,0.9978522062301636,0.997856080532074,3.874301910400391e-06,0.03765225410461426,0.047531843185424805
379_0.78_0.78.png,36.27656555175781,36.10393142700195,-0.17263412475585938,0.9978742599487305,0.9978299140930176,-4.4345855712890625e-05,0.030798912048339844,0.04915452003479004
380_0.72_1.62.png,33.60006332397461,33.37346649169922,-0.22659683227539062,0.9942479133605957,0.9941226840019226,-0.0001252293586730957,0.0365297794342041,0.04706931114196777
387_0.94_1.5.png,35.1014404296875,35.17375183105469,0.0723114013671875,0.9950591921806335,0.9948031902313232,-0.00025600194931030273,0.03609323501586914,0.04718518257141113
392_0.54_0.67.png,41.11046600341797,41.188575744628906,0.0781097412109375,0.9987248182296753,0.9987120032310486,-1.2814998626708984e-05,0.03694796562194824,0.04781174659729004
396_0.62_1.94.png,38.41696548461914,38.08161544799805,-0.33535003662109375,0.996648907661438,0.9966278076171875,-2.110004425048828e-05,0.03876447677612305,0.05418276786804199
403_0.77_1.7.png,32.28043746948242,32.34104537963867,0.06060791015625,0.9932976961135864,0.9932841658592224,-1.3530254364013672e-05,0.036499738693237305,0.048779964447021484
409_0.87_1.96.png,28.507253646850586,28.504743576049805,-0.00251007080078125,0.991182267665863,0.9911044836044312,-7.778406143188477e-05,0.0392298698425293,0.04928278923034668
412_0.53_1.77.png,29.39266014099121,29.49029541015625,0.09763526916503906,0.9935281276702881,0.9933516383171082,-0.00017648935317993164,0.042243242263793945,0.049517154693603516
413_0.96_1.25.png,29.95479393005371,29.987375259399414,0.032581329345703125,0.9915612936019897,0.9915494918823242,-1.1801719665527344e-05,0.03936028480529785,0.052375078201293945
420_0.54_1.64.png,39.8745231628418,39.386962890625,-0.4875602722167969,0.9955160021781921,0.9953571557998657,-0.00015884637832641602,0.03888893127441406,0.04829716682434082
431_0.76_1.15.png,35.52355194091797,35.62831115722656,0.10475921630859375,0.997201144695282,0.9971393942832947,-6.175041198730469e-05,0.03972625732421875,0.047423601150512695
451_0.68_1.78.png,42.33784484863281,42.494346618652344,0.15650177001953125,0.9974567294120789,0.9974586367607117,1.9073486328125e-06,0.03944039344787598,0.04812884330749512
460_0.74_1.47.png,35.12884521484375,35.02269744873047,-0.10614776611328125,0.9963285326957703,0.9963028430938721,-2.568960189819336e-05,0.03706765174865723,0.04985928535461426
464_0.71_1.41.png,33.8275146484375,34.243892669677734,0.4163780212402344,0.9967188835144043,0.9967681765556335,4.929304122924805e-05,0.03924131393432617,0.0473480224609375
470_0.8_0.94.png,35.53391647338867,35.556331634521484,0.0224151611328125,0.9979457855224609,0.9979506731033325,4.887580871582031e-06,0.039603471755981445,0.04588127136230469
471_0.9_1.29.png,34.00339889526367,34.02176284790039,0.01836395263671875,0.996536374092102,0.9965522289276123,1.5854835510253906e-05,0.03756546974182129,0.04978370666503906
472_0.68_1.63.png,35.4733772277832,35.56208038330078,0.08870315551757812,0.9971115589141846,0.9971359968185425,2.4437904357910156e-05,0.04005837440490723,0.05096244812011719
476_0.69_0.56.png,35.81865692138672,35.737491607666016,-0.08116531372070312,0.9975966811180115,0.9975924491882324,-4.231929779052734e-06,0.04499530792236328,0.050417184829711914
477_0.53_0.7.png,43.91809844970703,43.899593353271484,-0.018505096435546875,0.9986369013786316,0.9986351728439331,-1.7285346984863281e-06,0.040396928787231445,0.04821586608886719
478_0.53_0.59.png,43.70950698852539,43.70732116699219,-0.002185821533203125,0.9987275004386902,0.9987418055534363,1.430511474609375e-05,0.03853869438171387,0.055692434310913086
479_0.58_1.54.png,36.91192626953125,37.041873931884766,0.12994766235351562,0.9955090880393982,0.9954147338867188,-9.435415267944336e-05,0.037485599517822266,0.05029749870300293
47_0.86_1.82.png,37.05634307861328,36.837890625,-0.21845245361328125,0.9936100840568542,0.9936693906784058,5.930662155151367e-05,0.03864717483520508,0.04911494255065918
