name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
316_0.94_1.76.png,38.261905670166016,38.249149322509766,-0.01275634765625,0.9958963394165039,0.995874285697937,-2.205371856689453e-05,0.04780721664428711,0.0498197078704834,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,316_0.94_1.76.png,True,0.6294000148773193,0.021393798291683197,2.3961026668548584,1.4275044202804565,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004406984953675419,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048209226224571466,0.32701024413108826,0.19107890129089355,0.20820890367031097,0.06239114701747894,0.0,0.0033709462732076645,0.030200978741049767,0.0040044840425252914,0.004918312653899193,1.0,1.0,1.0,0.039249151945114136,0.026072431355714798,0.2080504596233368,0.0033709462732076645,0.030200978741049767,8.832021558191627e-05,0.049942802637815475
321_0.53_0.51.png,38.39067840576172,38.35214614868164,-0.038532257080078125,0.9984554052352905,0.9984716773033142,1.627206802368164e-05,0.03777170181274414,0.05167651176452637,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,321_0.53_0.51.png,True,0.5604498386383057,0.016553953289985657,1.012865424156189,1.3172364234924316,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000508530589286238,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004946536500938237,0.3817499876022339,0.2942657470703125,0.2309950739145279,0.07273326069116592,0.0,0.00488065043464303,0.025649018585681915,0.00950559414923191,0.007405967451632023,1.0,1.0,1.0,0.02920207940042019,0.018437040969729424,0.2308318018913269,0.00488065043464303,0.025649018585681915,9.297898213844746e-05,0.049406830221414566
323_0.99_0.62.png,37.62467575073242,37.694061279296875,0.06938552856445312,0.997496485710144,0.9975202083587646,2.372264862060547e-05,0.03883767127990723,0.04909110069274902,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,323_0.99_0.62.png,True,0.6517055034637451,0.016549715772271156,0.9970460534095764,1.2992982864379883,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004893226432614028,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004929540446028113,0.39775708317756653,0.32221099734306335,0.20217838883399963,0.07797922194004059,0.0,0.0038360252510756254,0.02607830986380577,0.004825027659535408,0.006323793437331915,1.0,1.0,1.0,0.032150786370038986,0.019929923117160797,0.20200425386428833,0.0038360252510756254,0.02607830986380577,8.1921651144512e-05,0.04948358237743378
33_0.9_0.83.png,33.64288330078125,33.59885787963867,-0.044025421142578125,0.9959024786949158,0.9958685636520386,-3.3915042877197266e-05,0.039220571517944336,0.04834794998168945,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,33_0.9_0.83.png,True,0.5536243319511414,0.020416397601366043,1.8281954526901245,2.591909408569336,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044754345435649157,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048619278823025525,0.4650123715400696,0.2392732799053192,0.19618135690689087,0.060998477041721344,0.0,0.004251751583069563,0.025719717144966125,0.00618296954780817,0.006167321465909481,1.0,1.0,1.0,0.035781048238277435,0.023112863302230835,0.19601741433143616,0.004251751583069563,0.025719717144966125,0.00010216008377028629,0.04993592947721481
343_0.84_1.57.png,37.8377571105957,37.78843688964844,-0.049320220947265625,0.9964000582695007,0.9964029788970947,2.9206275939941406e-06,0.03755950927734375,0.0469660758972168,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,343_0.84_1.57.png,True,0.6989096403121948,0.015505334362387657,1.687514066696167,2.3097333908081055,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043272972106933594,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004811982798855752,0.24879449605941772,0.25545981526374817,0.2601439654827118,0.08169088512659073,0.0,0.003039371455088258,0.025245709344744682,0.0053970967419445515,0.005139708053320646,1.0,1.0,1.0,0.03655380755662918,0.023855017498135567,0.26000654697418213,0.003039371455088258,0.025245709344744682,7.471821299986914e-05,0.04914556443691254
348_0.85_0.6.png,37.00770950317383,36.925872802734375,-0.08183670043945312,0.9970051050186157,0.9969544410705566,-5.066394805908203e-05,0.03835892677307129,0.050637006759643555,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,348_0.85_0.6.png,True,0.5350625514984131,0.017560619860887527,1.6458007097244263,1.9947664737701416,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046264941920526326,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048808546853251755,0.4444464445114136,0.2760487496852875,0.1884879171848297,0.07029780000448227,0.0,0.00433062668889761,0.027136487886309624,0.006807045079767704,0.006533621344715357,1.0,1.0,1.0,0.03496640548110008,0.02244229055941105,0.18831489980220795,0.00433062668889761,0.027136487886309624,0.00010343570465920493,0.04993521794676781
349_0.53_1.37.png,32.62443542480469,32.548213958740234,-0.07622146606445312,0.993125855922699,0.9930500388145447,-7.581710815429688e-05,0.03922557830810547,0.047087669372558594,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,349_0.53_1.37.png,True,0.6467019319534302,0.012508140876889229,1.9974128007888794,2.6188437938690186,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044525047997012734,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849968245252967,0.3414148986339569,0.2653730809688568,0.20553573966026306,0.0753578394651413,0.0,0.0036592036485671997,0.025888638570904732,0.005709134507924318,0.005725645460188389,1.0,1.0,1.0,0.036363065242767334,0.023697450757026672,0.20536938309669495,0.0036592036485671997,0.025888638570904732,9.05489141587168e-05,0.04914240911602974
357_0.76_1.35.png,33.03480529785156,33.07805633544922,0.04325103759765625,0.9952319860458374,0.995280385017395,4.839897155761719e-05,0.0378270149230957,0.04834723472595215,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,357_0.76_1.35.png,True,0.5735618472099304,0.03184306621551514,1.204919695854187,1.3568880558013916,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004878068866673857,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004968134453520179,0.3496030271053314,0.28116896748542786,0.24297639727592468,0.06874296069145203,0.0,0.004377833567559719,0.029442723840475082,0.007627588696777821,0.006146922707557678,1.0,1.0,1.0,0.03331148624420166,0.021450603380799294,0.2427411526441574,0.004377833567559719,0.029442723840475082,9.492473327554762e-05,0.047320183366537094
360_0.91_1.7.png,30.15176010131836,30.221940994262695,0.07018089294433594,0.9915531873703003,0.9916189908981323,6.580352783203125e-05,0.03773331642150879,0.05028390884399414,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,360_0.91_1.7.png,True,0.6667464971542358,0.030513450503349304,1.201265811920166,1.3515434265136719,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004745050973724574,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004927117261104286,0.3401946425437927,0.2886301875114441,0.24107053875923157,0.07415378093719482,0.0,0.0035316883586347103,0.0300484299659729,0.005420210771262646,0.005273895803838968,1.0,1.0,1.0,0.035614799708127975,0.023259950801730156,0.24082796275615692,0.0035316883586347103,0.0300484299659729,8.322121720993891e-05,0.047219689935445786
362_0.89_1.57.png,36.39712905883789,36.460174560546875,0.06304550170898438,0.9850493669509888,0.9850571155548096,7.748603820800781e-06,0.03805685043334961,0.04717683792114258,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043350292253308,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837863380089402,0.3353763222694397,0.2645954489707947,0.2124786376953125,0.0786997452378273,0.0,0.0034074571449309587,0.023612378165125847,0.006211861968040466,0.005671346094459295,1.0,1.0,1.0,0.03625347465276718,0.023888077586889267,0.21232542395591736,0.0034074571449309587,0.023612378165125847,8.535275992471725e-05,0.04859371483325958
366_0.67_1.2.png,41.134315490722656,41.123565673828125,-0.01074981689453125,0.9981392621994019,0.9981479644775391,8.702278137207031e-06,0.03714299201965332,0.046976566314697266,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,366_0.67_1.2.png,True,0.4743405878543854,0.01936580054461956,2.6859326362609863,1.8226345777511597,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004440158954821527,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004817256412934512,0.37647658586502075,0.22976158559322357,0.2285521924495697,0.07447061687707901,0.0,0.004791672341525555,0.03036321885883808,0.009511372074484825,0.0067103528417646885,1.0,1.0,1.0,0.03586195409297943,0.02355203777551651,0.2283942848443985,0.004791672341525555,0.03036321885883808,0.00011281136539764702,0.04939449205994606
367_0.56_0.63.png,45.941917419433594,45.92107391357422,-0.020843505859375,0.9993802905082703,0.9993817806243896,1.4901161193847656e-06,0.03824639320373535,0.048000335693359375,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046699109952896833,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484131887787953,0.4656408131122589,0.21725063025951385,0.21238672733306885,0.06346402317285538,0.0,0.005340985953807831,0.030571872368454933,0.00950559414923191,0.007261262740939856,1.0,1.0,1.0,0.03494870662689209,0.022762591019272804,0.21220023930072784,0.005340985953807831,0.030571872368454933,0.00012259003415238112,0.049376051872968674
36_0.6_1.64.png,29.18997573852539,29.113265991210938,-0.07670974731445312,0.9897818565368652,0.9895836710929871,-0.00019818544387817383,0.03791165351867676,0.049661874771118164,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,36_0.6_1.64.png,True,0.6232503056526184,0.01965029537677765,1.7491921186447144,2.560291290283203,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004409697721712291,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048472138587385416,0.39623138308525085,0.25090932846069336,0.2035275548696518,0.0690307691693306,0.0,0.0038185331504791975,0.02557802014052868,0.006130963563919067,0.005660337395966053,1.0,1.0,1.0,0.03658182546496391,0.023723497986793518,0.20336991548538208,0.0038185331504791975,0.02557802014052868,9.338741074316204e-05,0.04942593351006508
370_0.53_0.88.png,41.81343460083008,41.94375991821289,0.1303253173828125,0.9989473819732666,0.9989776611328125,3.0279159545898438e-05,0.03713655471801758,0.049448251724243164,none,,False,0.48910993337631226,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,370_0.53_0.88.png,True,0.48910993337631226,0.021558288484811783,1.5262093544006348,1.8710263967514038,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004701625439338386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852440324611962,0.3857060670852661,0.22684942185878754,0.23488770425319672,0.05894999951124191,0.0,0.004941548686474562,0.02654230035841465,0.009378466755151749,0.006931819021701813,1.0,1.0,1.0,0.03399847820401192,0.02222466841340065,0.2347184121608734,0.004941548686474562,0.02654230035841465,0.00011044366692658514,0.04947778210043907
371_0.85_1.28.png,36.57685089111328,36.46316146850586,-0.11368942260742188,0.9975807070732117,0.9975621104240417,-1.8596649169921875e-05,0.03658914566040039,0.049018144607543945,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,371_0.85_1.28.png,True,0.6316086053848267,0.0185333713889122,1.5965713262557983,1.9652202129364014,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044771889224648476,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849098913837224,0.34948262572288513,0.23850618302822113,0.2155204713344574,0.05949145555496216,0.0,0.0036540257278829813,0.02261984534561634,0.007165310904383659,0.005487632006406784,1.0,1.0,1.0,0.03717934340238571,0.02432379685342312,0.21534602344036102,0.0036540257278829813,0.02261984534561634,9.044583566719666e-05,0.04914223030209541
374_0.93_1.43.png,38.09733581542969,37.93492126464844,-0.16241455078125,0.9979714751243591,0.9979654550552368,-6.020069122314453e-06,0.038178443908691406,0.049634695053100586,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,374_0.93_1.43.png,True,0.7361109256744385,0.019964981824159622,1.3737702369689941,1.7828447818756104,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004486797843128443,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879256885033101,0.27974027395248413,0.23879177868366241,0.2314084768295288,0.06917067617177963,0.0,0.0031128523405641317,0.022864943370223045,0.0040044840425252914,0.005511946510523558,1.0,1.0,1.0,0.03392639383673668,0.022256895899772644,0.23123088479042053,0.0031128523405641317,0.022864943370223045,7.45834840927273e-05,0.048346053808927536
375_0.89_0.71.png,42.445167541503906,42.357505798339844,-0.0876617431640625,0.9992499351501465,0.9992455840110779,-4.351139068603516e-06,0.03955507278442383,0.05499911308288574,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,375_0.89_0.71.png,True,0.6660348773002625,0.025776920840144157,1.401883602142334,1.7808825969696045,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047174195060506463,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000493768835440278,0.3644425570964813,0.2517496347427368,0.210251584649086,0.06763331592082977,0.0,0.003710509045049548,0.02282635122537613,0.004663230385631323,0.006023299880325794,1.0,1.0,1.0,0.032888222485780716,0.021516283974051476,0.2100452184677124,0.003710509045049548,0.02282635122537613,8.634254481876269e-05,0.04853632673621178
378_0.69_1.33.png,34.54645538330078,34.49350357055664,-0.052951812744140625,0.9963287711143494,0.9962995052337646,-2.9265880584716797e-05,0.03931856155395508,0.04800081253051758,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,378_0.69_1.33.png,True,0.6241805553436279,0.01257124450057745,2.1329665184020996,2.63262677192688,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045941522694192827,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849973483942449,0.32062914967536926,0.27737942337989807,0.23008710145950317,0.08370788395404816,0.0,0.0037805396132171154,0.024784080684185028,0.0049810465425252914,0.006248427554965019,1.0,1.0,1.0,0.033137064427137375,0.02167162299156189,0.2299274206161499,0.0037805396132171154,0.024784080684185028,8.66905102157034e-05,0.04911642149090767
37_0.68_1.27.png,39.113765716552734,39.153831481933594,0.040065765380859375,0.9974582195281982,0.9974600672721863,1.8477439880371094e-06,0.03881645202636719,0.0500638484954834,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044396225712262094,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048168329522013664,0.27758124470710754,0.260335236787796,0.27419313788414,0.08070774376392365,0.0,0.004426112398505211,0.023905441164970398,0.009592270478606224,0.006843356881290674,1.0,1.0,1.0,0.033557742834091187,0.02111286297440529,0.27407312393188477,0.004426112398505211,0.023905441164970398,9.350134496344253e-05,0.049801331013441086
381_0.57_0.52.png,40.13105392456055,40.05414581298828,-0.07690811157226562,0.9992448687553406,0.9992339015007019,-1.0967254638671875e-05,0.036942243576049805,0.048048973083496094,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004825702344533056,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490160658955574,0.3481411635875702,0.26907849311828613,0.23504146933555603,0.07433269917964935,0.0,0.004462402779608965,0.02588929422199726,0.007748936768621206,0.006637757644057274,1.0,1.0,1.0,0.03281622752547264,0.02049691416323185,0.2348804771900177,0.004462402779608965,0.02588929422199726,9.476848936174065e-05,0.04972836747765541
389_0.93_0.77.png,35.39375686645508,35.44894790649414,0.0551910400390625,0.9966720342636108,0.9966965913772583,2.4557113647460938e-05,0.036962270736694336,0.049143075942993164,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004502715601120144,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048640291788615286,0.38052281737327576,0.2856435775756836,0.1898530125617981,0.061542950570583344,0.0,0.0041625360026955605,0.025722002610564232,0.006997734773904085,0.005878046620637178,1.0,1.0,1.0,0.03755967691540718,0.024485977366566658,0.18967600166797638,0.0041625360026955605,0.025722002610564232,0.00010253430082229897,0.0496504083275795
