name,original_psnr,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_time_sec
2491_0.94_1.9.png,34.14045715332031,34.218360900878906,0.07790374755859375,0.9849157333374023,0.9848808646202087,-3.4868717193603516e-05,0.03888678550720215,0.04642677307128906
2494_0.83_1.83.png,36.78416442871094,36.611488342285156,-0.17267608642578125,0.9926481246948242,0.9926114082336426,-3.6716461181640625e-05,0.043874263763427734,0.04546403884887695
2495_0.61_0.72.png,43.67510223388672,43.924442291259766,0.24934005737304688,0.9981924891471863,0.9982534646987915,6.097555160522461e-05,0.040949106216430664,0.044386863708496094
2504_0.91_1.76.png,37.81108856201172,37.42142105102539,-0.3896675109863281,0.9956611394882202,0.9956099987030029,-5.1140785217285156e-05,0.040041208267211914,0.04388737678527832
2518_0.67_1.1.png,43.52768325805664,44.05778884887695,0.5301055908203125,0.9981281757354736,0.9981231689453125,-5.0067901611328125e-06,0.04015851020812988,0.043686628341674805
251_0.5_1.61.png,40.424041748046875,39.81675338745117,-0.6072883605957031,0.9963107109069824,0.9962794184684753,-3.129243850708008e-05,0.04066300392150879,0.04229164123535156
2526_0.87_1.88.png,30.38327980041504,30.473182678222656,0.08990287780761719,0.9943608045578003,0.9943516254425049,-9.179115295410156e-06,0.039850473403930664,0.04656982421875
2542_0.7_1.52.png,45.68150329589844,45.7314453125,0.0499420166015625,0.9886724948883057,0.9891435503959656,0.0004710555076599121,0.04052615165710449,0.04687619209289551
2549_0.61_1.7.png,41.89788818359375,42.3118782043457,0.4139900207519531,0.9969261884689331,0.9969536662101746,2.7477741241455078e-05,0.04029536247253418,0.04422330856323242
2552_0.55_0.61.png,47.370418548583984,48.28791809082031,0.9174995422363281,0.9986742734909058,0.9985955953598022,-7.867813110351562e-05,0.04109692573547363,0.04808497428894043
2556_0.89_1.72.png,42.53802490234375,42.7901496887207,0.2521247863769531,0.9942576289176941,0.9940274953842163,-0.0002301335334777832,0.04035043716430664,0.046616315841674805
2557_0.84_0.68.png,43.41901397705078,43.89048767089844,0.47147369384765625,0.9958715438842773,0.995733916759491,-0.00013762712478637695,0.04008030891418457,0.04349946975708008
2560_0.8_1.36.png,42.96916961669922,43.157615661621094,0.188446044921875,0.9935712218284607,0.9933741092681885,-0.0001971125602722168,0.04124283790588379,0.04369044303894043
2561_0.98_0.54.png,47.3411750793457,47.337955474853516,-0.0032196044921875,0.9975230097770691,0.99750155210495,-2.1457672119140625e-05,0.03889894485473633,0.04423785209655762
256_0.94_1.27.png,34.80290222167969,34.870723724365234,0.06782150268554688,0.9937634468078613,0.9936663508415222,-9.709596633911133e-05,0.039946556091308594,0.04533576965332031
2572_0.54_1.3.png,47.53760528564453,47.94891357421875,0.41130828857421875,0.9966477155685425,0.9968797564506531,0.0002320408821105957,0.03967618942260742,0.04790449142456055
2583_0.66_0.66.png,47.72836685180664,48.617652893066406,0.8892860412597656,0.9993783831596375,0.9993702173233032,-8.165836334228516e-06,0.03918027877807617,0.04644894599914551
2585_0.76_1.09.png,48.929344177246094,49.186607360839844,0.25726318359375,0.9972304105758667,0.9972060918807983,-2.4318695068359375e-05,0.04183077812194824,0.04532980918884277
2601_0.9_1.5.png,43.7523078918457,43.54413986206055,-0.20816802978515625,0.9948481321334839,0.9948729276657104,2.47955322265625e-05,0.055127620697021484,0.045946598052978516
2602_0.79_0.82.png,46.622623443603516,46.565277099609375,-0.057346343994140625,0.9974875450134277,0.9974504709243774,-3.707408905029297e-05,0.041869401931762695,0.04446077346801758
2603_0.94_1.62.png,43.393001556396484,43.20696258544922,-0.18603897094726562,0.9939161539077759,0.9939769506454468,6.079673767089844e-05,0.04001617431640625,0.04410099983215332
2606_0.59_0.6.png,46.829429626464844,46.843597412109375,0.01416778564453125,0.9977974891662598,0.9978207945823669,2.3305416107177734e-05,0.04056262969970703,0.045296669006347656
2612_0.52_1.14.png,44.372005462646484,43.570594787597656,-0.8014106750488281,0.996762752532959,0.9967992305755615,3.647804260253906e-05,0.06354522705078125,0.048377275466918945
2619_0.78_1.48.png,41.587772369384766,41.953651428222656,0.3658790588378906,0.9956585168838501,0.9957089424133301,5.042552947998047e-05,0.040203094482421875,0.04691052436828613
2629_0.52_1.35.png,39.98325729370117,40.07746887207031,0.09421157836914062,0.9976269602775574,0.9976478815078735,2.092123031616211e-05,0.045029401779174805,0.04410600662231445
2631_0.81_1.01.png,41.61100387573242,41.873252868652344,0.2622489929199219,0.9976115226745605,0.9976519346237183,4.0411949157714844e-05,0.05594944953918457,0.04567980766296387
2635_0.98_1.78.png,38.039249420166016,38.28987503051758,0.2506256103515625,0.9963191747665405,0.9964017271995544,8.255243301391602e-05,0.03954505920410156,0.04618215560913086
2643_0.94_1.45.png,42.49055862426758,42.718421936035156,0.22786331176757812,0.9977164268493652,0.9977084994316101,-7.927417755126953e-06,0.05612373352050781,0.046610116958618164
2650_0.65_0.93.png,45.102542877197266,46.24687576293945,1.1443328857421875,0.9991536140441895,0.9992205500602722,6.693601608276367e-05,0.04089188575744629,0.04486250877380371
2656_0.85_0.67.png,46.4088134765625,46.46358871459961,0.054775238037109375,0.9982444643974304,0.9982943534851074,4.988908767700195e-05,0.039071083068847656,0.04826855659484863
2657_0.81_1.67.png,40.53083038330078,40.786075592041016,0.2552452087402344,0.9954206347465515,0.9954342842102051,1.3649463653564453e-05,0.03925466537475586,0.0453338623046875
265_0.84_1.28.png,30.33022689819336,30.429868698120117,0.09964179992675781,0.9935959577560425,0.9943923950195312,0.0007964372634887695,0.03881669044494629,0.044873952865600586
2666_0.65_1.42.png,41.352317810058594,41.468177795410156,0.1158599853515625,0.996461033821106,0.9963738322257996,-8.720159530639648e-05,0.03958892822265625,0.05460476875305176
2669_0.51_1.79.png,37.98141098022461,37.46550750732422,-0.5159034729003906,0.9896610975265503,0.9895278811454773,-0.00013321638107299805,0.039644718170166016,0.045397043228149414
2670_0.93_1.49.png,37.28913879394531,37.38622283935547,0.09708404541015625,0.9846009016036987,0.9846715331077576,7.063150405883789e-05,0.03949284553527832,0.04866743087768555
2674_0.84_1.83.png,43.538597106933594,43.66362762451172,0.125030517578125,0.9958112239837646,0.9956936240196228,-0.0001175999641418457,0.03956103324890137,0.04473590850830078
2678_0.66_1.48.png,44.043067932128906,44.870094299316406,0.8270263671875,0.9977686405181885,0.9978758096694946,0.00010716915130615234,0.039426326751708984,0.04583621025085449
2684_0.56_0.96.png,45.67626190185547,46.71159744262695,1.0353355407714844,0.9990720748901367,0.9990940093994141,2.193450927734375e-05,0.04148459434509277,0.042908668518066406
2686_0.69_1.44.png,41.537208557128906,41.446868896484375,-0.09033966064453125,0.9962422847747803,0.9961600303649902,-8.225440979003906e-05,0.04058027267456055,0.045105934143066406
2693_0.69_0.91.png,47.93537521362305,47.87056350708008,-0.06481170654296875,0.9976906180381775,0.9977943897247314,0.00010377168655395508,0.040784597396850586,0.04654073715209961
2695_0.53_1.16.png,46.83071517944336,46.98625946044922,0.15554428100585938,0.9974440932273865,0.9975147247314453,7.063150405883789e-05,0.04042387008666992,0.04480695724487305
2697_0.88_1.15.png,46.76922607421875,46.62419891357422,-0.14502716064453125,0.9975277781486511,0.9974591732025146,-6.860494613647461e-05,0.04063129425048828,0.04707074165344238
26_0.91_0.86.png,29.30292510986328,29.638473510742188,0.33554840087890625,0.9949026107788086,0.9949777126312256,7.510185241699219e-05,0.040314674377441406,0.04477047920227051
2700_0.59_1.66.png,41.95600128173828,41.770362854003906,-0.185638427734375,0.9972143173217773,0.9971153736114502,-9.894371032714844e-05,0.04063820838928223,0.0438382625579834
2707_0.61_1.6.png,45.98228073120117,46.15420913696289,0.17192840576171875,0.9902844429016113,0.9904207587242126,0.00013631582260131836,0.04089856147766113,0.04503798484802246
270_0.91_1.74.png,34.292076110839844,34.79485321044922,0.502777099609375,0.995698094367981,0.995891273021698,0.00019317865371704102,0.03960728645324707,0.04376339912414551
2713_0.86_1.67.png,40.820518493652344,40.51032638549805,-0.3101921081542969,0.9922429919242859,0.9921194314956665,-0.00012356042861938477,0.04024934768676758,0.04435467720031738
2723_0.58_0.94.png,45.31903076171875,45.534637451171875,0.215606689453125,0.996428370475769,0.9967206716537476,0.0002923011779785156,0.04068756103515625,0.04552412033081055
2729_0.71_1.51.png,42.06720733642578,42.42591094970703,0.35870361328125,0.9965823888778687,0.9966902732849121,0.00010788440704345703,0.04060196876525879,0.04790854454040527
272_0.51_1.57.png,38.14156723022461,38.407711029052734,0.266143798828125,0.9971958994865417,0.9973288774490356,0.00013297796249389648,0.03995919227600098,0.04510641098022461
2731_0.92_1.46.png,41.450965881347656,41.65807342529297,0.2071075439453125,0.9957623481750488,0.9957942366600037,3.1888484954833984e-05,0.039696693420410156,0.04758000373840332
2734_0.94_0.69.png,44.464256286621094,44.613033294677734,0.14877700805664062,0.9958229064941406,0.9958586692810059,3.5762786865234375e-05,0.039563655853271484,0.044597625732421875
2741_0.63_1.66.png,41.61614227294922,41.71978759765625,0.10364532470703125,0.9956104159355164,0.9955088496208191,-0.00010156631469726562,0.03937363624572754,0.04595208168029785
2742_0.91_1.41.png,41.86482238769531,41.72481918334961,-0.14000320434570312,0.9945069551467896,0.9944616556167603,-4.5299530029296875e-05,0.03938484191894531,0.04696512222290039
2745_0.86_1.94.png,39.50412368774414,39.578643798828125,0.07452011108398438,0.9948267340660095,0.9949048757553101,7.814168930053711e-05,0.04007124900817871,0.0448150634765625
2747_0.87_1.0.png,44.19704818725586,44.20337677001953,0.006328582763671875,0.9973165988922119,0.9975223541259766,0.00020575523376464844,0.04063773155212402,0.044414520263671875
2755_0.99_0.79.png,42.33129119873047,41.87434768676758,-0.4569435119628906,0.9985812902450562,0.9985562562942505,-2.5033950805664062e-05,0.040316104888916016,0.04571843147277832
2761_0.56_0.8.png,46.16084289550781,46.175235748291016,0.014392852783203125,0.999000072479248,0.9989530444145203,-4.70280647277832e-05,0.03977394104003906,0.04702329635620117
2765_0.99_1.15.png,40.607181549072266,40.30620574951172,-0.3009757995605469,0.9971958994865417,0.9972208738327026,2.4974346160888672e-05,0.0397491455078125,0.0489964485168457
2770_0.77_1.63.png,42.803157806396484,42.88304901123047,0.07989120483398438,0.9980553388595581,0.9980103969573975,-4.494190216064453e-05,0.03986835479736328,0.04677724838256836
2776_0.64_1.73.png,39.18702697753906,39.62803268432617,0.4410057067871094,0.9958767294883728,0.99588942527771,1.2695789337158203e-05,0.03947257995605469,0.04470229148864746
2781_0.6_1.1.png,38.59661865234375,39.18181610107422,0.5851974487304688,0.9982600212097168,0.998278796672821,1.8775463104248047e-05,0.03930950164794922,0.046830177307128906
2782_0.87_0.69.png,39.22999572753906,40.14120101928711,0.9112052917480469,0.998160719871521,0.9981752634048462,1.4543533325195312e-05,0.039437055587768555,0.048926591873168945
2787_0.55_1.38.png,43.835060119628906,44.481285095214844,0.6462249755859375,0.9981783628463745,0.9982258677482605,4.750490188598633e-05,0.039321184158325195,0.04716944694519043
2788_0.73_1.62.png,39.9653205871582,40.61115264892578,0.6458320617675781,0.9965856075286865,0.9966696500778198,8.404254913330078e-05,0.03934288024902344,0.04752707481384277
2790_0.56_1.84.png,46.54182052612305,46.64585494995117,0.104034423828125,0.9886149168014526,0.9892033338546753,0.0005884170532226562,0.0393519401550293,0.04685330390930176
2792_0.52_0.69.png,49.25860595703125,49.192848205566406,-0.06575775146484375,0.9970399141311646,0.9966317415237427,-0.000408172607421875,0.03945040702819824,0.04711771011352539
2793_0.73_0.79.png,49.143951416015625,48.90142059326172,-0.24253082275390625,0.9980545043945312,0.9979115724563599,-0.00014293193817138672,0.04009366035461426,0.038573265075683594
2796_0.8_1.44.png,40.46869659423828,41.38819885253906,0.9195022583007812,0.9955307841300964,0.9952242374420166,-0.000306546688079834,0.039807796478271484,0.043820858001708984
2798_0.77_1.6.png,36.091129302978516,36.61528778076172,0.5241584777832031,0.9962111711502075,0.9963418841362,0.00013071298599243164,0.03934478759765625,0.04641318321228027
2799_0.58_0.59.png,46.25686264038086,45.222740173339844,-1.0341224670410156,0.9993056654930115,0.9992574453353882,-4.8220157623291016e-05,0.039475202560424805,0.048812150955200195
27_0.89_0.7.png,32.435665130615234,32.83046340942383,0.39479827880859375,0.9968816041946411,0.9969169497489929,3.534555435180664e-05,0.03867650032043457,0.04635143280029297
2801_0.81_1.57.png,35.54206848144531,35.8058967590332,0.2638282775878906,0.9949418306350708,0.9950883388519287,0.00014650821685791016,0.039669036865234375,0.04674124717712402
2810_0.92_1.07.png,40.16181564331055,40.405540466308594,0.24372482299804688,0.9984817504882812,0.9984692335128784,-1.2516975402832031e-05,0.03958940505981445,0.04816889762878418
2813_0.71_1.07.png,45.502044677734375,46.00297546386719,0.5009307861328125,0.9984782934188843,0.998477578163147,-7.152557373046875e-07,0.039467811584472656,0.04882097244262695
2815_0.54_0.81.png,46.77188491821289,46.57901382446289,-0.19287109375,0.9992613792419434,0.9992725849151611,1.1205673217773438e-05,0.039418697357177734,0.047072410583496094
2821_0.92_1.5.png,34.754493713378906,34.95471954345703,0.200225830078125,0.9912602305412292,0.9912382960319519,-2.193450927734375e-05,0.03956270217895508,0.047182559967041016
2822_0.83_0.63.png,42.66454315185547,42.546905517578125,-0.11763763427734375,0.9977025389671326,0.9977583885192871,5.5849552154541016e-05,0.04020237922668457,0.04644322395324707
2830_0.75_1.22.png,44.435386657714844,44.45432662963867,0.018939971923828125,0.997975766658783,0.9979888200759888,1.3053417205810547e-05,0.04011034965515137,0.04389691352844238
2832_0.52_0.53.png,47.9217529296875,47.09226608276367,-0.8294868469238281,0.9992258548736572,0.999147891998291,-7.796287536621094e-05,0.0406336784362793,0.0442047119140625
2833_0.66_0.5.png,45.85014343261719,46.252384185791016,0.4022407531738281,0.9989434480667114,0.9989273548126221,-1.609325408935547e-05,0.04072237014770508,0.04438424110412598
2836_0.86_1.64.png,35.413299560546875,35.98096466064453,0.5676651000976562,0.9920467138290405,0.9921004176139832,5.370378494262695e-05,0.04063224792480469,0.04726052284240723
2840_0.79_0.79.png,44.580604553222656,45.23630142211914,0.6556968688964844,0.9968940019607544,0.9967814683914185,-0.0001125335693359375,0.040595054626464844,0.04732179641723633
2843_0.7_0.5.png,44.12687301635742,44.67559814453125,0.5487251281738281,0.9981889128684998,0.9982047080993652,1.5795230865478516e-05,0.04058098793029785,0.04681086540222168
2848_0.64_1.91.png,39.21846389770508,38.68904495239258,-0.5294189453125,0.9941375255584717,0.9938697814941406,-0.0002677440643310547,0.04065442085266113,0.04279351234436035
2849_0.55_1.18.png,44.397186279296875,44.51404571533203,0.11685943603515625,0.9976827502250671,0.997666597366333,-1.615285873413086e-05,0.04066920280456543,0.04331374168395996
2852_0.56_0.74.png,43.32859802246094,43.36910629272461,0.040508270263671875,0.9976361989974976,0.9975894689559937,-4.673004150390625e-05,0.04059195518493652,0.0431513786315918
2854_0.79_1.87.png,43.21437454223633,43.39522933959961,0.18085479736328125,0.995354175567627,0.9952878952026367,-6.628036499023438e-05,0.040514230728149414,0.04647183418273926
2858_0.6_1.11.png,45.43811798095703,45.299686431884766,-0.13843154907226562,0.9980213046073914,0.9980511665344238,2.9861927032470703e-05,0.040517330169677734,0.04671192169189453
2864_0.5_1.92.png,40.823612213134766,40.29613494873047,-0.5274772644042969,0.9978448152542114,0.9977883100509644,-5.650520324707031e-05,0.04057478904724121,0.045960426330566406
2868_0.72_1.69.png,40.093502044677734,39.7773323059082,-0.31616973876953125,0.9967638850212097,0.9967721700668335,8.285045623779297e-06,0.04053783416748047,0.04848027229309082
2870_0.82_1.39.png,40.60728073120117,40.334434509277344,-0.2728462219238281,0.9975926280021667,0.9975436925888062,-4.89354133605957e-05,0.04040956497192383,0.04607963562011719
2871_0.76_1.43.png,40.381927490234375,39.69850540161133,-0.6834220886230469,0.9978017807006836,0.9977140426635742,-8.7738037109375e-05,0.04072856903076172,0.05563211441040039
2872_0.75_1.98.png,37.327789306640625,36.84100341796875,-0.486785888671875,0.9963666796684265,0.9962611198425293,-0.0001055598258972168,0.0407407283782959,0.06034541130065918
2873_0.61_1.84.png,39.05052947998047,39.80221939086914,0.7516899108886719,0.9971332550048828,0.9974595904350281,0.00032633543014526367,0.03788566589355469,0.04625821113586426
2880_0.9_0.87.png,40.59026336669922,40.72397232055664,0.13370895385742188,0.9984709024429321,0.9984869956970215,1.609325408935547e-05,0.04994845390319824,0.04572725296020508
2889_0.82_0.62.png,46.46440505981445,46.33670425415039,-0.1277008056640625,0.9990019202232361,0.9990055561065674,3.635883331298828e-06,0.03322887420654297,0.0479130744934082
2891_0.75_1.3.png,41.5404167175293,41.001529693603516,-0.5388870239257812,0.998237133026123,0.9982227087020874,-1.4424324035644531e-05,0.03529071807861328,0.042577266693115234
2892_0.76_0.56.png,48.339508056640625,48.36188888549805,0.022380828857421875,0.9992675185203552,0.9992644786834717,-3.039836883544922e-06,0.038967132568359375,0.044258832931518555
2898_0.74_1.2.png,38.28805160522461,38.81768035888672,0.5296287536621094,0.9958032369613647,0.9957438707351685,-5.936622619628906e-05,0.03804302215576172,0.04744982719421387
2899_0.92_1.08.png,37.17936706542969,37.07488250732422,-0.10448455810546875,0.9946929216384888,0.9945658445358276,-0.0001270771026611328,0.02859020233154297,0.04574394226074219
2902_0.53_1.49.png,42.88335418701172,43.52250671386719,0.6391525268554688,0.9988573789596558,0.9988846182823181,2.7239322662353516e-05,0.02858281135559082,0.03869938850402832
2914_0.61_1.26.png,41.611473083496094,41.25849914550781,-0.35297393798828125,0.9978542327880859,0.9978958964347839,4.166364669799805e-05,0.0286252498626709,0.0423436164855957
2928_0.93_0.58.png,40.4463996887207,40.861820220947266,0.4154205322265625,0.9966264963150024,0.996726393699646,9.989738464355469e-05,0.033670902252197266,0.04641366004943848
2931_0.79_1.74.png,38.781150817871094,39.66048049926758,0.8793296813964844,0.9954845309257507,0.9955007433891296,1.621246337890625e-05,0.034182071685791016,0.04627037048339844
2932_0.9_0.96.png,43.457847595214844,43.58406448364258,0.12621688842773438,0.9973918795585632,0.9972442984580994,-0.0001475811004638672,0.034476518630981445,0.04277491569519043
2941_0.7_1.3.png,42.99795150756836,43.225181579589844,0.22723007202148438,0.9970608949661255,0.9970234632492065,-3.743171691894531e-05,0.03511953353881836,0.04628944396972656
2942_0.61_1.83.png,42.276336669921875,42.37137222290039,0.09503555297851562,0.9960018396377563,0.9959709048271179,-3.0934810638427734e-05,0.035492897033691406,0.04538559913635254
2944_0.81_1.6.png,41.924774169921875,41.8693733215332,-0.055400848388671875,0.995468258857727,0.995398223400116,-7.003545761108398e-05,0.03546905517578125,0.04555964469909668
2953_0.65_1.26.png,43.71284103393555,43.56987380981445,-0.14296722412109375,0.9985969066619873,0.9985951781272888,-1.7285346984863281e-06,0.03510880470275879,0.060840606689453125
2959_0.85_0.71.png,39.498565673828125,40.457740783691406,0.9591751098632812,0.9973060488700867,0.9974062442779541,0.00010019540786743164,0.03466439247131348,0.06386280059814453
2962_0.97_1.66.png,36.71348190307617,37.030582427978516,0.31710052490234375,0.9929391741752625,0.9930413961410522,0.00010222196578979492,0.03449201583862305,0.06799626350402832
2968_0.58_1.48.png,38.24365997314453,38.635414123535156,0.391754150390625,0.9958903193473816,0.995996356010437,0.00010603666305541992,0.033951759338378906,0.04548907279968262
2970_0.99_1.7.png,33.06548309326172,33.251251220703125,0.18576812744140625,0.9920818209648132,0.9920552968978882,-2.6524066925048828e-05,0.03373408317565918,0.04568362236022949
2973_0.95_1.29.png,38.173614501953125,38.26066589355469,0.0870513916015625,0.993074893951416,0.9932509660720825,0.0001760721206665039,0.03361964225769043,0.04484295845031738
2974_0.69_1.66.png,38.14067077636719,38.40996551513672,0.26929473876953125,0.9933988451957703,0.9936127066612244,0.00021386146545410156,0.03364753723144531,0.04666423797607422
2978_0.94_1.66.png,32.17509460449219,32.89063262939453,0.7155380249023438,0.9866337180137634,0.9871475696563721,0.0005138516426086426,0.033499717712402344,0.04633736610412598
297_0.85_0.87.png,36.90070343017578,36.380950927734375,-0.5197525024414062,0.9939677715301514,0.993564784526825,-0.000402987003326416,0.031581878662109375,0.04531407356262207
2980_0.93_1.58.png,32.59597396850586,33.32325744628906,0.7272834777832031,0.9881263971328735,0.9886107444763184,0.0004843473434448242,0.033650875091552734,0.04779934883117676
2982_0.94_1.69.png,37.9261360168457,38.31597900390625,0.3898429870605469,0.9871276617050171,0.9884576201438904,0.001329958438873291,0.03358888626098633,0.04689645767211914
2992_0.95_0.97.png,39.22126007080078,38.306732177734375,-0.9145278930664062,0.9956940412521362,0.9949268102645874,-0.0007672309875488281,0.0339055061340332,0.05504274368286133
2997_0.78_0.54.png,43.57897186279297,43.72190475463867,0.14293289184570312,0.9979234933853149,0.9979307055473328,7.212162017822266e-06,0.03407859802246094,0.044704437255859375
29_0.91_1.09.png,35.873046875,36.0302619934082,0.15721511840820312,0.9956604242324829,0.9955868124961853,-7.361173629760742e-05,0.031527042388916016,0.04516029357910156
302_0.67_0.9.png,32.61870574951172,32.66316223144531,0.04445648193359375,0.9964985251426697,0.9964169859886169,-8.153915405273438e-05,0.03158926963806152,0.043385982513427734
303_0.68_0.54.png,37.05027770996094,37.144046783447266,0.09376907348632812,0.9984849691390991,0.9984598159790039,-2.5153160095214844e-05,0.03186368942260742,0.044107913970947266
306_0.96_1.61.png,34.96426010131836,34.85076141357422,-0.11349868774414062,0.9936729669570923,0.9937014579772949,2.849102020263672e-05,0.031484365463256836,0.044497013092041016
308_0.73_0.91.png,40.07057571411133,40.254554748535156,0.18397903442382812,0.9980120658874512,0.9980184435844421,6.377696990966797e-06,0.03134417533874512,0.04389166831970215
312_0.97_0.58.png,44.57159423828125,44.54743957519531,-0.0241546630859375,0.9955343008041382,0.9954094886779785,-0.00012481212615966797,0.03155660629272461,0.04479622840881348
317_0.72_1.67.png,32.84791564941406,32.27934646606445,-0.5685691833496094,0.996361494064331,0.9963078498840332,-5.364418029785156e-05,0.03127121925354004,0.044661521911621094
31_0.54_1.13.png,35.92552185058594,35.77436065673828,-0.15116119384765625,0.9960752725601196,0.9959934949874878,-8.177757263183594e-05,0.032723426818847656,0.04629826545715332
320_0.75_0.76.png,33.17612075805664,32.57217025756836,-0.6039505004882812,0.9982671141624451,0.9982575178146362,-9.59634780883789e-06,0.032836198806762695,0.04463839530944824
340_0.94_1.5.png,37.34860610961914,37.471534729003906,0.12292861938476562,0.9912879467010498,0.9911632537841797,-0.0001246929168701172,0.03322744369506836,0.04635357856750488
341_0.51_1.8.png,32.54691696166992,31.780376434326172,-0.76654052734375,0.9961252212524414,0.9959585070610046,-0.00016671419143676758,0.03182339668273926,0.044127702713012695
344_0.57_1.11.png,36.30207824707031,35.296226501464844,-1.0058517456054688,0.9980913996696472,0.9980131983757019,-7.82012939453125e-05,0.03252816200256348,0.05720114707946777
345_0.95_1.78.png,35.57904815673828,35.46296691894531,-0.11608123779296875,0.9941622018814087,0.9940289258956909,-0.00013327598571777344,0.03667783737182617,0.0474085807800293
351_0.6_1.91.png,33.07480239868164,32.78432083129883,-0.2904815673828125,0.9916092157363892,0.9913164973258972,-0.00029271841049194336,0.03973960876464844,0.04718899726867676
356_0.65_0.6.png,38.159423828125,38.17220687866211,0.012783050537109375,0.9978522062301636,0.9978152513504028,-3.695487976074219e-05,0.03932499885559082,0.05240893363952637
379_0.78_0.78.png,36.27656555175781,36.099647521972656,-0.17691802978515625,0.9978742599487305,0.9978220462799072,-5.221366882324219e-05,0.039417266845703125,0.05807089805603027
380_0.72_1.62.png,33.60006332397461,33.478580474853516,-0.12148284912109375,0.9942479133605957,0.9940113425254822,-0.0002365708351135254,0.039464473724365234,0.04773092269897461
387_0.94_1.5.png,35.1014404296875,34.75756072998047,-0.34387969970703125,0.9950591921806335,0.9948763847351074,-0.00018280744552612305,0.04080486297607422,0.04417228698730469
392_0.54_0.67.png,41.11046600341797,40.860233306884766,-0.2502326965332031,0.9987248182296753,0.9986410140991211,-8.380413055419922e-05,0.04042410850524902,0.0466151237487793
396_0.62_1.94.png,38.41696548461914,38.128761291503906,-0.2882041931152344,0.996648907661438,0.996604323387146,-4.458427429199219e-05,0.040171146392822266,0.04564356803894043
403_0.77_1.7.png,32.28043746948242,32.1024284362793,-0.178009033203125,0.9932976961135864,0.9931281805038452,-0.00016951560974121094,0.0391695499420166,0.0435032844543457
409_0.87_1.96.png,28.507253646850586,28.434017181396484,-0.07323646545410156,0.991182267665863,0.9909970164299011,-0.00018525123596191406,0.04203295707702637,0.04546523094177246
412_0.53_1.77.png,29.39266014099121,29.452857971191406,0.06019783020019531,0.9935281276702881,0.993381679058075,-0.00014644861221313477,0.06359362602233887,0.04377007484436035
413_0.96_1.25.png,29.95479393005371,30.122468948364258,0.16767501831054688,0.9915612936019897,0.991735577583313,0.0001742839813232422,0.040270090103149414,0.0455782413482666
420_0.54_1.64.png,39.8745231628418,39.64674377441406,-0.22777938842773438,0.9955160021781921,0.9955341219902039,1.811981201171875e-05,0.04463696479797363,0.044939517974853516
431_0.76_1.15.png,35.52355194091797,35.771148681640625,0.24759674072265625,0.997201144695282,0.9971874952316284,-1.3649463653564453e-05,0.04009222984313965,0.04478597640991211
451_0.68_1.78.png,42.33784484863281,42.62834548950195,0.2905006408691406,0.9974567294120789,0.997503936290741,4.7206878662109375e-05,0.0402827262878418,0.04334688186645508
460_0.74_1.47.png,35.12884521484375,35.03112030029297,-0.09772491455078125,0.9963285326957703,0.9962446093559265,-8.392333984375e-05,0.04298114776611328,0.043459177017211914
464_0.71_1.41.png,33.8275146484375,33.804168701171875,-0.023345947265625,0.9967188835144043,0.9967007637023926,-1.811981201171875e-05,0.04112696647644043,0.04530811309814453
470_0.8_0.94.png,35.53391647338867,35.170711517333984,-0.3632049560546875,0.9979457855224609,0.9978088736534119,-0.00013691186904907227,0.04055666923522949,0.042948246002197266
471_0.9_1.29.png,34.00339889526367,33.7565803527832,-0.24681854248046875,0.996536374092102,0.9963630437850952,-0.00017333030700683594,0.04075503349304199,0.04492306709289551
472_0.68_1.63.png,35.4733772277832,35.31620788574219,-0.15716934204101562,0.9971115589141846,0.9970078468322754,-0.00010371208190917969,0.039687395095825195,0.043897390365600586
476_0.69_0.56.png,35.81865692138672,35.3848876953125,-0.43376922607421875,0.9975966811180115,0.9974374175071716,-0.00015926361083984375,0.04005289077758789,0.04629254341125488
477_0.53_0.7.png,43.91809844970703,44.118568420410156,0.200469970703125,0.9986369013786316,0.9986392259597778,2.3245811462402344e-06,0.040679216384887695,0.04343605041503906
478_0.53_0.59.png,43.70950698852539,43.77052688598633,0.0610198974609375,0.9987275004386902,0.9986928701400757,-3.463029861450195e-05,0.04164600372314453,0.05021834373474121
479_0.58_1.54.png,36.91192626953125,36.79490661621094,-0.1170196533203125,0.9955090880393982,0.9952925443649292,-0.00021654367446899414,0.04168891906738281,0.04341411590576172
47_0.86_1.82.png,37.05634307861328,37.070701599121094,0.0143585205078125,0.9936100840568542,0.9940317869186401,0.00042170286178588867,0.041075944900512695,0.04578733444213867
492_0.61_1.32.png,31.20379638671875,31.120105743408203,-0.08369064331054688,0.9912652969360352,0.990682065486908,-0.0005832314491271973,0.040189504623413086,0.06483149528503418
502_0.56_1.0.png,37.712310791015625,37.59639358520508,-0.11591720581054688,0.9952313899993896,0.9950779676437378,-0.00015342235565185547,0.04019594192504883,0.05029153823852539
504_0.77_1.55.png,34.15997314453125,33.89175033569336,-0.2682228088378906,0.9896669387817383,0.9891130924224854,-0.0005538463592529297,0.04686880111694336,0.04488205909729004
