name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_j_phys_delta_abs_mean
862_0.81_1.83.png,34.36481857299805,34.25617599487305,-0.108642578125,0.9921268820762634,0.9920073747634888,-0.0001195073127746582,0.02473592758178711,0.035042524337768555,none,,False,0.5785859823226929,0.012624064460396767,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,862_0.81_1.83.png,True,0.5785859823226929,0.012624064460396767,2.362290859222412,1.810768961906433,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.421773225069046,0.2260645180940628,0.2396305352449417,0.0663241595029831,0.951255738735199,0.9594669342041016,0.027857325971126556,0.9544218182563782,0.9576598405838013,0.015154845081269741,0.9497886300086975,0.9505735039710999,0.0013809589436277747,0.0,0.5705534815788269,0.8296188116073608,1.0,0.8590090870857239,1.0,1.0,1.0,0.00016408791998401284,0.00016408791998401284,0.23940607905387878,0.5705534815788269,0.8296188116073608,9.43085178732872e-05,0.028753040358424187
863_0.96_0.8.png,36.57735824584961,36.35666275024414,-0.22069549560546875,0.9961748123168945,0.9961403608322144,-3.445148468017578e-05,0.024692773818969727,0.035079002380371094,none,,False,0.5280203819274902,0.01627897284924984,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,863_0.96_0.8.png,True,0.5280203819274902,0.01627897284924984,2.3162121772766113,1.7882989645004272,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6221961975097656,0.16069498658180237,0.1818169355392456,0.04873986542224884,0.9520149827003479,0.959969699382782,0.03462665155529976,0.9549997448921204,0.9578473567962646,0.013616091571748257,0.9497615694999695,0.950146496295929,0.0013527453411370516,0.0,0.5968860983848572,0.8298527002334595,1.0,0.8526246547698975,1.0,1.0,1.0,0.0001308959035668522,0.0001308959035668522,0.18154102563858032,0.5968860983848572,0.8298527002334595,7.928900595288724e-05,0.027216026559472084
864_0.76_1.26.png,37.619102478027344,37.55890655517578,-0.0601959228515625,0.9959198236465454,0.9958926439285278,-2.7179718017578125e-05,0.02467203140258789,0.035080671310424805,none,,False,0.521621823310852,0.014487497508525848,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,864_0.76_1.26.png,True,0.521621823310852,0.014487497508525848,2.3405675888061523,1.8041579723358154,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5203467607498169,0.19920377433300018,0.2189682573080063,0.05930688977241516,0.9519104361534119,0.9600688219070435,0.031478021293878555,0.9546651244163513,0.9576618075370789,0.014443003572523594,0.9497721791267395,0.950266420841217,0.0013505638344213367,0.0,0.5891655087471008,0.8293174505233765,1.0,0.8542383313179016,1.0,1.0,1.0,0.00014246575301513076,0.00014246575301513076,0.21871984004974365,0.5891655087471008,0.8293174505233765,8.488452294841409e-05,0.028689445927739143
865_0.73_1.24.png,41.66843795776367,41.89281463623047,0.22437667846679688,0.9966696500778198,0.9967217445373535,5.2094459533691406e-05,0.02464008331298828,0.03505825996398926,none,,False,0.5787246227264404,0.01229810155928135,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,865_0.73_1.24.png,True,0.5787246227264404,0.01229810155928135,2.310915231704712,1.3673434257507324,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6336859464645386,0.18443500995635986,0.19939956068992615,0.05458969995379448,0.9531527161598206,0.9613566994667053,0.037692293524742126,0.9551889300346375,0.958062469959259,0.014776474796235561,0.9497460126876831,0.950282871723175,0.0013355833943933249,0.0,0.5317704677581787,0.8310269117355347,1.0,0.8446128368377686,1.0,1.0,1.0,0.00011591919610509649,0.00011591919610509649,0.19914457201957703,0.5317704677581787,0.8310269117355347,6.48071727482602e-05,0.029210206121206284
866_0.62_0.59.png,46.951656341552734,47.2792854309082,0.32762908935546875,0.9987906217575073,0.9988135695457458,2.294778823852539e-05,0.024657011032104492,0.03514242172241211,none,,False,0.543161928653717,0.014111701399087906,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,866_0.62_0.59.png,True,0.543161928653717,0.014111701399087906,2.2826762199401855,1.366671085357666,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.746368408203125,0.12594006955623627,0.17542700469493866,0.04868051037192345,0.9538254737854004,0.9612794518470764,0.04460456594824791,0.9553660154342651,0.9583624601364136,0.013653745874762535,0.9497396349906921,0.9500729441642761,0.0013312880182638764,0.0,0.5413339138031006,0.8277828097343445,1.0,0.8404979109764099,1.0,1.0,1.0,0.00010185909195570275,0.00010185909195570275,0.17513494193553925,0.5413339138031006,0.8277828097343445,5.756135215051472e-05,0.02867014706134796
867_0.6_1.88.png,40.201568603515625,40.325984954833984,0.12441635131835938,0.9948167204856873,0.9948573112487793,4.0590763092041016e-05,0.024642467498779297,0.03503894805908203,none,,False,0.5585616230964661,0.010822197422385216,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,867_0.6_1.88.png,True,0.5585616230964661,0.010822197422385216,2.324644088745117,1.3617527484893799,0.9947712421417236,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5455611348152161,0.21881064772605896,0.22134564816951752,0.06284333765506744,0.9530411958694458,0.9607593417167664,0.03607610985636711,0.9549762010574341,0.9579705595970154,0.015655819326639175,0.9497517943382263,0.9504188895225525,0.0013320001307874918,0.0,0.5383123159408569,0.8293221592903137,1.0,0.8451454639434814,1.0,1.0,1.0,0.00011910479952348396,0.00011910479952348396,0.22110794484615326,0.5383123159408569,0.8293221592903137,6.697866774629802e-05,0.02966814674437046
868_0.67_1.22.png,41.99090576171875,42.241188049316406,0.25028228759765625,0.9970115423202515,0.9970693588256836,5.7816505432128906e-05,0.02459096908569336,0.03508734703063965,none,,False,0.5653116703033447,0.012351101264357567,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,868_0.67_1.22.png,True,0.5653116703033447,0.012351101264357567,2.3124284744262695,1.3665099143981934,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6396708488464355,0.18240317702293396,0.19953979551792145,0.05466196686029434,0.9532811641693115,0.9612177610397339,0.038847506046295166,0.9551880359649658,0.9581427574157715,0.014812079258263111,0.9497460126876831,0.9502728581428528,0.0013326434418559074,0.0,0.5360430479049683,0.8302646279335022,1.0,0.8437411785125732,1.0,1.0,1.0,0.00011292182171018794,0.00011292182171018794,0.19928042590618134,0.5360430479049683,0.8302646279335022,6.352386844810098e-05,0.029352378100156784
869_0.55_0.51.png,45.22140884399414,44.219146728515625,-1.0022621154785156,0.9987542033195496,0.9987146258354187,-3.9577484130859375e-05,0.02466273307800293,0.035115957260131836,none,,False,0.5195006728172302,0.015821726992726326,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,869_0.55_0.51.png,True,0.5195006728172302,0.015821726992726326,2.300079107284546,1.453295350074768,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.745073139667511,0.10094937682151794,0.1711236834526062,0.04834335669875145,0.9534815549850464,0.9613781571388245,0.0434899739921093,0.9553747773170471,0.9578477144241333,0.014062980189919472,0.9497437477111816,0.9500048160552979,0.0013316364493221045,0.0,0.5623279213905334,0.8270208835601807,1.0,0.8408051133155823,1.0,1.0,1.0,9.940852760337293e-05,9.940852760337293e-05,0.17080627381801605,0.5623279213905334,0.8270208835601807,5.8035879192175344e-05,0.02902401238679886
86_0.65_0.51.png,33.506492614746094,33.2848014831543,-0.22169113159179688,0.9964097738265991,0.9960850477218628,-0.0003247261047363281,0.018542766571044922,0.0252993106842041,none,,False,0.6543982028961182,0.02425101026892662,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,86_0.65_0.51.png,True,0.6543982028961182,0.02425101026892662,0.6581315994262695,1.0438467264175415,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4482711851596832,0.21311189234256744,0.22121059894561768,0.07219808548688889,0.9531374573707581,0.959574282169342,0.028976378962397575,0.9553580284118652,0.9584597945213318,0.01216104906052351,0.9497312307357788,0.9499338865280151,0.0013522987719625235,0.0,0.5250142812728882,0.8499504327774048,1.0,0.8439890742301941,1.0,1.0,1.0,0.00012119934399379417,0.00012119934399379417,0.22095440328121185,0.5250142812728882,0.8499504327774048,6.55900948913768e-05,0.029996993020176888
870_0.92_0.7.png,40.84740447998047,40.975990295410156,0.1285858154296875,0.9964827299118042,0.9964746236801147,-8.106231689453125e-06,0.024586915969848633,0.035067081451416016,none,,False,0.5808029770851135,0.014996260404586792,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,870_0.92_0.7.png,True,0.5808029770851135,0.014996260404586792,2.2856802940368652,1.4177274703979492,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6981621384620667,0.12649314105510712,0.1682998687028885,0.05080173909664154,0.9526768326759338,0.9609191417694092,0.037036679685115814,0.9551874995231628,0.9583178162574768,0.014307972975075245,0.949744701385498,0.9500716328620911,0.0013378268340602517,0.0,0.5415920615196228,0.8295901417732239,1.0,0.8451727628707886,1.0,1.0,1.0,0.00011181981972185895,0.00011181981972185895,0.16800078749656677,0.5415920615196228,0.8295901417732239,6.326745642581955e-05,0.026964209973812103
871_0.51_1.24.png,40.43085479736328,39.08121109008789,-1.3496437072753906,0.9968318939208984,0.9966301918029785,-0.00020170211791992188,0.024626493453979492,0.03514599800109863,none,,False,0.5148491263389587,0.013281887397170067,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,871_0.51_1.24.png,True,0.5148491263389587,0.013281887397170067,2.2960853576660156,1.471355676651001,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5825625658035278,0.16833430528640747,0.20626910030841827,0.05741392448544502,0.9529529213905334,0.9619590640068054,0.03790450841188431,0.9550871849060059,0.9580732583999634,0.015091314911842346,0.9497576951980591,0.9501980543136597,0.001330453553237021,0.0,0.563045084476471,0.8246228694915771,1.0,0.843948245048523,1.0,1.0,1.0,0.0001072938903234899,0.0001072938903234899,0.20598700642585754,0.563045084476471,0.8246228694915771,6.276729254750535e-05,0.02925344742834568
872_0.58_1.62.png,40.24346923828125,39.23183059692383,-1.0116386413574219,0.9955331683158875,0.9953324198722839,-0.00020074844360351562,0.024655818939208984,0.03509640693664551,none,,False,0.5428146719932556,0.012030646204948425,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,872_0.58_1.62.png,True,0.5428146719932556,0.012030646204948425,2.2840793132781982,1.4701989889144897,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.49700233340263367,0.19550204277038574,0.22447383403778076,0.06325890123844147,0.9525281190872192,0.9612964987754822,0.03342723473906517,0.9549567699432373,0.9579827189445496,0.01554977148771286,0.9497614502906799,0.950302243232727,0.0013363966718316078,0.0,0.5534998774528503,0.8244022727012634,1.0,0.8470224142074585,1.0,1.0,1.0,0.00011901045218110085,0.00011901045218110085,0.22421620786190033,0.5534998774528503,0.8244022727012634,6.843667506473139e-05,0.029282180592417717
873_0.7_1.86.png,35.11483383178711,35.363304138183594,0.24847030639648438,0.9931270480155945,0.9932854175567627,0.0001583695411682129,0.02462625503540039,0.035080671310424805,none,,False,0.5265923738479614,0.00886683538556099,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,873_0.7_1.86.png,True,0.5265923738479614,0.00886683538556099,2.2743277549743652,1.599361777305603,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4525722861289978,0.19637443125247955,0.24098661541938782,0.0569552481174469,0.952385663986206,0.9584733843803406,0.029950199648737907,0.954833984375,0.957480251789093,0.015198837965726852,0.9497552514076233,0.9502027034759521,0.0013508816482499242,0.0,0.5557576417922974,0.8194639682769775,1.0,0.8532206416130066,1.0,1.0,1.0,0.00014176173135638237,0.00014176173135638237,0.24078544974327087,0.5557576417922974,0.8194639682769775,8.021938992897049e-05,0.029436443001031876
874_0.77_1.02.png,38.1352424621582,38.44145965576172,0.3062171936035156,0.9960920810699463,0.996238112449646,0.00014603137969970703,0.024634599685668945,0.03505134582519531,none,,False,0.5058658123016357,0.010838272050023079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,874_0.77_1.02.png,True,0.5058658123016357,0.010838272050023079,2.2967581748962402,1.5656718015670776,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5920929312705994,0.14987124502658844,0.2056015133857727,0.05113418400287628,0.9527764320373535,0.958811342716217,0.034956011921167374,0.9551611542701721,0.9571086168289185,0.014088418334722519,0.9497487545013428,0.9501516819000244,0.0013436984736472368,0.0,0.5671062469482422,0.8220620155334473,1.0,0.8497865796089172,1.0,1.0,1.0,0.00012475522817112505,0.00012475522817112505,0.20536382496356964,0.5671062469482422,0.8220620155334473,7.236804231069982e-05,0.0292316023260355
875_0.61_1.58.png,38.529109954833984,38.876346588134766,0.34723663330078125,0.9958006739616394,0.9959251880645752,0.00012451410293579102,0.02466106414794922,0.03513360023498535,none,,False,0.4895540475845337,0.00945822149515152,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,875_0.61_1.58.png,True,0.4895540475845337,0.00945822149515152,2.289238452911377,1.572770118713379,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5010620355606079,0.18366673588752747,0.23130442202091217,0.05371299386024475,0.9527907371520996,0.9589836597442627,0.03332260996103287,0.9549665451049805,0.9581518769264221,0.01506728958338499,0.9497510194778442,0.9501879811286926,0.0013404737692326307,0.0,0.5637785196304321,0.8184685707092285,1.0,0.8501707911491394,1.0,1.0,1.0,0.00012945578782819211,0.00012945578782819211,0.23108431696891785,0.5637785196304321,0.8184685707092285,7.43135460652411e-05,0.029460720717906952
876_0.63_0.98.png,41.933135986328125,42.15438461303711,0.22124862670898438,0.9973942637443542,0.9974669218063354,7.265806198120117e-05,0.024613142013549805,0.03498649597167969,none,,False,0.475647896528244,0.010944802314043045,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,876_0.63_0.98.png,True,0.475647896528244,0.010944802314043045,2.286698341369629,1.5528446435928345,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6140608787536621,0.14051377773284912,0.2068149298429489,0.049769554287195206,0.9530855417251587,0.9599509239196777,0.037567004561424255,0.9551857709884644,0.9578021168708801,0.014252515509724617,0.9497479200363159,0.9501463174819946,0.0013374087866395712,0.0,0.5712570548057556,0.816992998123169,1.0,0.8475503325462341,1.0,1.0,1.0,0.00011715688742697239,0.00011715688742697239,0.20656894147396088,0.5712570548057556,0.816992998123169,6.83604521327652e-05,0.02935905195772648
877_0.67_1.49.png,38.66053009033203,38.89295196533203,0.232421875,0.9974207878112793,0.9974634647369385,4.267692565917969e-05,0.0246884822845459,0.03516101837158203,none,,False,0.5764054656028748,0.01211005449295044,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,877_0.67_1.49.png,True,0.5764054656028748,0.01211005449295044,2.2747795581817627,1.7845702171325684,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4497266709804535,0.2531968653202057,0.25583121180534363,0.0778629407286644,0.9524329900741577,0.9597169160842896,0.03105376660823822,0.9548653364181519,0.9573140740394592,0.016501186415553093,0.9497573971748352,0.9504445195198059,0.0013247523456811905,0.0,0.5532275438308716,0.8289416432380676,1.0,0.8482946753501892,1.0,1.0,1.0,0.00013529507850762457,0.00013529507850762457,0.2556227147579193,0.5532275438308716,0.8289416432380676,7.605589780723676e-05,0.02977745421230793
878_0.77_1.29.png,38.51237487792969,38.69794464111328,0.18556976318359375,0.997464656829834,0.9975128173828125,4.8160552978515625e-05,0.02463817596435547,0.03518962860107422,none,,False,0.6072795391082764,0.012857427820563316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,878_0.77_1.29.png,True,0.6072795391082764,0.012857427820563316,2.3132388591766357,1.7958005666732788,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4836803376674652,0.24205249547958374,0.24348333477973938,0.07245617359876633,0.9522957801818848,0.9599458575248718,0.03122393973171711,0.9549344182014465,0.9572286009788513,0.01615033857524395,0.9497578144073486,0.9503987431526184,0.0013344307662919164,0.0,0.5454171895980835,0.8300750851631165,1.0,0.8493750095367432,1.0,1.0,1.0,0.00013574845797847956,0.00013574845797847956,0.24326539039611816,0.5454171895980835,0.8300750851631165,7.587615982629359e-05,0.02969183586537838
879_0.87_1.64.png,33.99531936645508,34.12655258178711,0.13123321533203125,0.9943989515304565,0.9945201873779297,0.00012123584747314453,0.024616003036499023,0.03498721122741699,none,,False,0.6637166738510132,0.011619183234870434,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,879_0.87_1.64.png,True,0.6637166738510132,0.011619183234870434,2.2819108963012695,1.780609130859375,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.425381064414978,0.24419032037258148,0.24735824763774872,0.07229483872652054,0.9517286419868469,0.9595481753349304,0.02819833904504776,0.954707682132721,0.957298219203949,0.015955960378050804,0.949763834476471,0.9505442380905151,0.0013583173276856542,0.0,0.5210179686546326,0.8319948315620422,1.0,0.8536472916603088,1.0,1.0,1.0,0.00015181557682808489,0.00015181557682808489,0.24715429544448853,0.5210179686546326,0.8319948315620422,8.102933497866616e-05,0.029608294367790222
