name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
636_0.58_0.56.png,44.28137969970703,44.37362289428711,0.09224319458007812,0.9992091059684753,0.999218225479126,9.119510650634766e-06,0.04189038276672363,0.047490596771240234,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,128_0.54_0.89.png,False,0.42330724000930786,0.021217022091150284,2.8839972019195557,2.899588108062744,0.9895424842834473,0.00785148236900568,0.01721918024122715,0.8432799577713013,0.22392134368419647,0.09386399388313293,0.07828306406736374,0.0009006769978441298,0.009458226151764393,0.01517355628311634,0.8512411117553711,0.22266513109207153,0.0780332088470459,0.05712142586708069,0.0006243624375201762,0.4407171308994293,0.2207460254430771,0.21641339361667633,0.062315963208675385,0.0,0.006565061863511801,0.027938727289438248,0.04851030930876732,0.00901675596833229,1.0,1.0,1.0,0.026108315214514732,0.020193321630358696,0.21623234450817108,0.006565061863511801,0.027938727289438248,0.0001412605488440022,0.04988069832324982
639_0.85_0.74.png,38.31211853027344,38.41633987426758,0.10422134399414062,0.9983517527580261,0.9983884692192078,3.6716461181640625e-05,0.0461430549621582,0.05167436599731445,none,,False,0.7707459330558777,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1294_0.51_1.96.png,False,0.7707459330558777,0.012220906093716621,0.8391058444976807,1.277719259262085,0.9843137264251709,0.006649909541010857,0.016542673110961914,0.821068525314331,0.22755789756774902,0.08914260566234589,0.07561255991458893,0.0006915588164702058,0.008359253406524658,0.01460589561611414,0.8249244689941406,0.2276775985956192,0.07547926157712936,0.05551161617040634,0.000539291650056839,0.2250838726758957,0.2343665063381195,0.23570382595062256,0.05034908279776573,0.0,0.003769408445805311,0.015961136668920517,0.00539131835103035,0.006845420226454735,1.0,1.0,1.0,0.025085395202040672,0.018542364239692688,0.23559162020683289,0.003769408445805311,0.015961136668920517,8.057973172981292e-05,0.0493866428732872
643_0.58_1.55.png,33.523963928222656,33.587669372558594,0.0637054443359375,0.9907678365707397,0.9908738136291504,0.00010597705841064453,0.04290461540222168,0.05315041542053223,none,,False,0.621540367603302,0.005899988114833832,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1295_0.76_1.32.png,False,0.621540367603302,0.005899988114833832,0.8675525188446045,1.3114880323410034,0.9267973899841309,0.006726548075675964,0.01659308560192585,0.8219276070594788,0.2272191196680069,0.08958640694618225,0.07588218152523041,0.0006914256373420358,0.008407899178564548,0.014646826311945915,0.824578583240509,0.2272133231163025,0.07566352933645248,0.05563037842512131,0.0005410858429968357,0.2388242781162262,0.24299223721027374,0.2514318525791168,0.08822356909513474,0.0,0.004629775881767273,0.017188288271427155,0.03433570638298988,0.007865102961659431,1.0,1.0,1.0,0.026184774935245514,0.019205337390303612,0.25132086873054504,0.004629775881767273,0.017188288271427155,9.725411655381322e-05,0.049990300089120865
648_0.78_1.91.png,36.21147918701172,36.11813735961914,-0.09334182739257812,0.996579647064209,0.9965917468070984,1.2099742889404297e-05,0.04305076599121094,0.04953575134277344,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,129_0.95_1.3.png,False,0.6469275951385498,0.02016369439661503,0.8368831872940063,1.324684977531433,0.9908496737480164,0.006049960386008024,0.017325758934020996,0.8194152116775513,0.24403929710388184,0.08646855503320694,0.07411183416843414,0.0006365033914335072,0.008200897835195065,0.014985627494752407,0.8369177579879761,0.24711383879184723,0.07465851306915283,0.05499390512704849,0.0005222283070906997,0.3481658101081848,0.2788448631763458,0.2116835117340088,0.07999049127101898,0.0,0.004173852503299713,0.01720757596194744,0.005969166290014982,0.006626845337450504,1.0,1.0,1.0,0.027752693742513657,0.01939806342124939,0.2114976942539215,0.004173852503299713,0.01720757596194744,8.528434409527108e-05,0.04910720884799957
650_0.88_1.7.png,37.116764068603516,37.029632568359375,-0.08713150024414062,0.9964196681976318,0.9963900446891785,-2.962350845336914e-05,0.0420680046081543,0.05083107948303223,none,,False,0.7466566562652588,0.014856215566396713,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1306_0.6_0.6.png,False,0.7466566562652588,0.014856215566396713,1.3841705322265625,1.657160997390747,0.9908496737480164,0.006930237170308828,0.01757795177400112,0.8322995901107788,0.22970275580883026,0.09017431735992432,0.07618340104818344,0.0007106683333404362,0.008797379210591316,0.015200404450297356,0.8452796936035156,0.2303299605846405,0.07637830078601837,0.05608246102929115,0.0005638825823552907,0.2207198590040207,0.19769462943077087,0.2776291072368622,0.06727766245603561,0.0,0.003910345025360584,0.0195829588919878,0.0038715791888535023,0.006579083856195211,1.0,1.0,1.0,0.02772313915193081,0.020554792135953903,0.27748724818229675,0.003910345025360584,0.0195829588919878,8.381959196412936e-05,0.04958407208323479
654_0.84_1.79.png,35.97136306762695,36.01459884643555,0.04323577880859375,0.9895018935203552,0.9894949197769165,-6.973743438720703e-06,0.04192638397216797,0.05187559127807617,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,130_0.78_0.91.png,False,0.7132498025894165,0.011708863079547882,0.8542026281356812,1.3373268842697144,0.9764706492424011,0.006070122122764587,0.017337722703814507,0.8192413449287415,0.243831068277359,0.08656048029661179,0.07416070997714996,0.0005553314695134759,0.00820515863597393,0.015050123445689678,0.8364517688751221,0.24680881202220917,0.07468602806329727,0.055011190474033356,0.000515823601745069,0.18376941978931427,0.18867285549640656,0.2709808051586151,0.08136779069900513,0.0,0.0028879509773105383,0.018825149163603783,0.0025540865026414394,0.004766541998833418,1.0,1.0,1.0,0.03446901589632034,0.023271160200238228,0.2708587348461151,0.0028879509773105383,0.018825149163603783,6.390707130776718e-05,0.04861939325928688
655_0.53_1.69.png,35.65850067138672,35.877777099609375,0.21927642822265625,0.993962287902832,0.9941281080245972,0.00016582012176513672,0.042699337005615234,0.05257606506347656,none,,False,0.566280722618103,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1312_0.62_0.6.png,False,0.566280722618103,0.01429031789302826,1.789125680923462,2.500941038131714,0.9267973899841309,0.006959188729524612,0.017070237547159195,0.8319044709205627,0.22760237753391266,0.08968394249677658,0.07583776861429214,0.0006733157788403332,0.008811947889626026,0.014931426383554935,0.8468908071517944,0.2262805551290512,0.0761788934469223,0.05594509094953537,0.0005663614720106125,0.19852060079574585,0.18580515682697296,0.27863365411758423,0.08028215169906616,0.0,0.0042595816776156425,0.024471430107951164,0.012348604388535023,0.006320767104625702,1.0,1.0,1.0,0.030644826591014862,0.021300770342350006,0.2785227298736572,0.0042595816776156425,0.024471430107951164,9.18221048777923e-05,0.048824504017829895
656_0.77_1.82.png,35.94485855102539,36.106109619140625,0.16125106811523438,0.9899044036865234,0.9899381399154663,3.3736228942871094e-05,0.04113912582397461,0.05114579200744629,none,,False,0.6896268129348755,0.011882197111845016,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1313_0.75_1.8.png,False,0.6896268129348755,0.011882197111845016,1.8526519536972046,2.391329526901245,0.9660131335258484,0.007054357789456844,0.016921184957027435,0.8286548256874084,0.224681556224823,0.09057045727968216,0.07639236003160477,0.0006828074110671878,0.008773683570325375,0.01476332452148199,0.8363566398620605,0.2237691879272461,0.07629675418138504,0.05602075532078743,0.0005653264233842492,0.18238230049610138,0.18860875070095062,0.2768475413322449,0.08350182324647903,0.0,0.0032707485370337963,0.019628506153821945,0.0062638684175908566,0.005258996970951557,1.0,1.0,1.0,0.03166307136416435,0.021946823224425316,0.2767297327518463,0.0032707485370337963,0.019628506153821945,7.09301748429425e-05,0.04866930469870567
659_0.86_0.85.png,36.461669921875,36.45119094848633,-0.010478973388671875,0.9950151443481445,0.9949900507926941,-2.5093555450439453e-05,0.04312491416931152,0.049243927001953125,none,,False,0.6088710427284241,0.006589701399207115,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1314_0.66_0.77.png,False,0.6088710427284241,0.006589701399207115,1.9245400428771973,2.4880218505859375,0.9620915651321411,0.007007915060967207,0.016913972795009613,0.8280581831932068,0.22466789186000824,0.09036657959222794,0.07627424597740173,0.0007246859604492784,0.008744337595999241,0.014772366732358932,0.8362289667129517,0.2237664759159088,0.07621214538812637,0.05596712976694107,0.0005714113358408213,0.34543198347091675,0.31440308690071106,0.22563135623931885,0.09502526372671127,0.0,0.00472290487959981,0.016453726217150688,0.052121859043836594,0.007806661073118448,1.0,1.0,1.0,0.02622065879404545,0.018713636323809624,0.22551020979881287,0.00472290487959981,0.016453726217150688,9.937546565197408e-05,0.04967133328318596
664_0.71_1.28.png,33.31180953979492,33.500362396240234,0.1885528564453125,0.9968019723892212,0.9968856573104858,8.368492126464844e-05,0.043538570404052734,0.052121877670288086,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,131_0.69_1.1.png,False,0.5753700137138367,0.01488901674747467,0.8498619794845581,1.327712893486023,0.9895424842834473,0.006091360002756119,0.01734466291964054,0.8195742964744568,0.24343623220920563,0.08669427037239075,0.07424385100603104,0.0005925681325607002,0.008220016956329346,0.01505828183144331,0.8364525437355042,0.246351420879364,0.07474087923765182,0.05504673719406128,0.0005149838980287313,0.22141167521476746,0.23827499151229858,0.28541216254234314,0.07197924703359604,0.0,0.004286218900233507,0.02281283587217331,0.0033457379322499037,0.00646462757140398,1.0,1.0,1.0,0.029630927368998528,0.019753457978367805,0.2852937579154968,0.004286218900233507,0.02281283587217331,8.360767969861627e-05,0.049164894968271255
665_0.7_1.28.png,43.0679931640625,43.35798645019531,0.2899932861328125,0.9960266947746277,0.9962665438652039,0.00023984909057617188,0.043304443359375,0.05360555648803711,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1326_0.77_0.97.png,False,0.5217980742454529,0.017277467995882034,2.1274075508117676,2.535672187805176,0.9281045794487,0.00695061543956399,0.016580067574977875,0.8333792686462402,0.2277081459760666,0.09045056998729706,0.07639095932245255,0.0006997955497354269,0.008879678323864937,0.01466428767889738,0.8463777899742126,0.2210957109928131,0.07649949193000793,0.056159958243370056,0.0005827660206705332,0.30291202664375305,0.2738361060619354,0.25396379828453064,0.08056768774986267,0.0,0.005527557339519262,0.01815440133213997,0.009083764627575874,0.008231339044868946,1.0,1.0,1.0,0.023094968870282173,0.016313359141349792,0.2538284659385681,0.005527557339519262,0.01815440133213997,9.200169733958319e-05,0.04088059067726135
666_0.9_1.01.png,40.975547790527344,41.03845977783203,0.0629119873046875,0.9970443248748779,0.9971606135368347,0.00011628866195678711,0.04224801063537598,0.05051898956298828,none,,False,0.5912103652954102,0.01935289055109024,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1328_0.72_1.11.png,False,0.5912103652954102,0.01935289055109024,2.1212265491485596,2.5316531658172607,0.9777778387069702,0.00694616511464119,0.016561763361096382,0.8334296345710754,0.2277054637670517,0.09044159948825836,0.07638799399137497,0.000707710103597492,0.008879377506673336,0.014661544002592564,0.8465035557746887,0.221096009016037,0.0764983519911766,0.05615951120853424,0.0005867446307092905,0.34001994132995605,0.2842004895210266,0.2264173924922943,0.0806211605668068,0.0,0.004813755862414837,0.017558392137289047,0.005830482579767704,0.007376133464276791,1.0,1.0,1.0,0.025562366470694542,0.017687948420643806,0.22624772787094116,0.004813755862414837,0.017558392137289047,8.518464892404154e-05,0.04025653004646301
667_0.95_0.69.png,42.161468505859375,42.239837646484375,0.078369140625,0.9980713725090027,0.9981162548065186,4.488229751586914e-05,0.04343247413635254,0.053841590881347656,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1336_0.6_0.63.png,False,0.572044849395752,0.022006219252943993,3.0158400535583496,1.8690834045410156,0.9908496737480164,0.009706929326057434,0.0173538438975811,0.8556336164474487,0.2226785123348236,0.10210089385509491,0.08290526270866394,0.0011193356476724148,0.010455930605530739,0.015406662598252296,0.841735303401947,0.22060167789459229,0.08127129077911377,0.05915999785065651,0.0007370896637439728,0.4014185667037964,0.29130488634109497,0.20006008446216583,0.07219748944044113,0.0,0.005794060416519642,0.016179408878087997,0.026580991223454475,0.00879701692610979,1.0,1.0,1.0,0.023360248655080795,0.020832275971770287,0.1998564451932907,0.005794060416519642,0.016179408878087997,0.00012730315211229026,0.03999977186322212
676_0.53_1.48.png,32.34040069580078,32.332977294921875,-0.00742340087890625,0.9955321550369263,0.9955415725708008,9.417533874511719e-06,0.04201078414916992,0.06201767921447754,none,,False,0.5824288725852966,0.019672468304634094,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1346_0.77_1.14.png,False,0.5824288725852966,0.019672468304634094,0.5092517733573914,0.897804856300354,0.9934641122817993,0.0070169479586184025,0.01707741618156433,0.8321871161460876,0.22338245809078217,0.09048382937908173,0.07639220356941223,0.0007385616190731525,0.008899955078959465,0.01538006030023098,0.8433526754379272,0.22174502909183502,0.07661045342683792,0.056224483996629715,0.0005759327905252576,0.3492979407310486,0.25739786028862,0.23329398036003113,0.08926283568143845,0.0,0.005375077947974205,0.018520202487707138,0.006945728790014982,0.008085576817393303,1.0,1.0,1.0,0.025760579854249954,0.019351739436388016,0.23316822946071625,0.005375077947974205,0.018520202487707138,0.00010600902896840125,0.049919743090867996
686_0.62_0.82.png,44.069793701171875,44.103172302246094,0.03337860107421875,0.9992622137069702,0.9992619752883911,-2.384185791015625e-07,0.04416036605834961,0.05952739715576172,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,134_0.82_1.41.png,False,0.5999121069908142,0.020436767488718033,0.8750515580177307,1.1850918531417847,0.9738562107086182,0.006689263507723808,0.01737206056714058,0.8276177048683167,0.24277371168136597,0.08895252645015717,0.07545667886734009,0.0007268883637152612,0.00856111105531454,0.01547717023640871,0.8400852084159851,0.24209286272525787,0.0757320374250412,0.055669572204351425,0.0005587149644270539,0.3817872703075409,0.24214211106300354,0.2300395667552948,0.0613078847527504,0.0,0.005021094810217619,0.01692947745323181,0.0036057692486792803,0.00748022273182869,1.0,1.0,1.0,0.02675335854291916,0.02014966309070587,0.2298588752746582,0.005021094810217619,0.01692947745323181,0.00010554123582551256,0.049407027661800385
687_0.89_1.42.png,34.436981201171875,34.382057189941406,-0.05492401123046875,0.9957644939422607,0.9957594871520996,-5.0067901611328125e-06,0.04201674461364746,0.06455087661743164,none,,False,0.6968807578086853,0.016200928017497063,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1353_0.71_1.79.png,False,0.6968807578086853,0.016200928017497063,1.0648422241210938,1.1015337705612183,0.9973856806755066,0.006630442570894957,0.01117932889610529,0.8350407481193542,0.22179031372070312,0.09000104665756226,0.07630886882543564,0.0006713184411637485,0.008813463151454926,0.01224738173186779,0.8487114906311035,0.2356165647506714,0.07645820826292038,0.05615149065852165,0.0005741982604376972,0.33142393827438354,0.2718304693698883,0.22636395692825317,0.07248900830745697,0.0,0.004133590962737799,0.013616116717457771,0.0023171689826995134,0.006694774143397808,1.0,1.0,1.0,0.02341238595545292,0.01685427315533161,0.2261953055858612,0.004133590962737799,0.013616116717457771,6.749730528099462e-05,0.04925801232457161
692_0.69_1.32.png,37.3756103515625,37.23069763183594,-0.1449127197265625,0.9977346658706665,0.99772709608078,-7.569789886474609e-06,0.04291367530822754,0.05021214485168457,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1364_0.75_1.75.png,False,0.5795424580574036,0.017392665147781372,1.1530406475067139,1.3723418712615967,0.9803921580314636,0.007365483790636063,0.017177995294332504,0.832266628742218,0.22341790795326233,0.09203072637319565,0.07722876965999603,0.0008764119120314717,0.008970103226602077,0.015344151295721531,0.8377490639686584,0.22187267243862152,0.0770159512758255,0.05648163706064224,0.0005916559020988643,0.3707469701766968,0.2829839885234833,0.2440095692873001,0.06657517701387405,0.0,0.005634915083646774,0.01980634778738022,0.009528707712888718,0.008499371819198132,1.0,1.0,1.0,0.024410435929894447,0.019830510020256042,0.24385888874530792,0.005634915083646774,0.01980634778738022,0.00011650082160485908,0.049301426857709885
702_0.72_0.91.png,36.634830474853516,36.49067306518555,-0.14415740966796875,0.9978112578392029,0.997754693031311,-5.65648078918457e-05,0.041116952896118164,0.05353665351867676,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1368_0.91_1.94.png,False,0.5518411993980408,0.015454662032425404,1.3426079750061035,1.6372601985931396,0.9751634001731873,0.006810082588344812,0.01683744788169861,0.8302872180938721,0.27559584379196167,0.0902247503399849,0.07631617784500122,0.0006990252295508981,0.008702777326107025,0.015320288017392159,0.8385667204856873,0.26673033833503723,0.07626892626285553,0.0560196191072464,0.0005663368501700461,0.3965210020542145,0.27219104766845703,0.1985604614019394,0.07408842444419861,0.0,0.0050187548622488976,0.027689196169376373,0.010141226463019848,0.007613011635839939,1.0,1.0,1.0,0.025471556931734085,0.017982149496674538,0.19839626550674438,0.0050187548622488976,0.027689196169376373,9.352352208225057e-05,0.04982032999396324
712_0.63_1.2.png,37.92050552368164,37.88453674316406,-0.035968780517578125,0.9975458383560181,0.9975398778915405,-5.9604644775390625e-06,0.042429208755493164,0.05800437927246094,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1374_0.91_1.06.png,False,0.6460630297660828,0.014541862532496452,1.0449566841125488,1.2894330024719238,0.97124183177948,0.0061205183155834675,0.01737716607749462,0.8192684054374695,0.22840416431427002,0.08740754425525665,0.07474914938211441,0.0006219189381226897,0.008311762474477291,0.0152739267796278,0.8345465064048767,0.22323890030384064,0.07509421557188034,0.05527733266353607,0.0005283781210891902,0.2967865765094757,0.23694659769535065,0.23815834522247314,0.07517062872648239,0.0,0.004607913549989462,0.017987370491027832,0.005183293484151363,0.007477972190827131,1.0,1.0,1.0,0.023072125390172005,0.016324151307344437,0.23800347745418549,0.004607913549989462,0.017987370491027832,7.559316145488992e-05,0.04978972673416138
713_0.75_0.59.png,42.470123291015625,42.29657745361328,-0.17354583740234375,0.9972654581069946,0.9973110556602478,4.559755325317383e-05,0.04123282432556152,0.05275225639343262,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1377_0.5_0.79.png,False,0.4706031084060669,0.017807697877287865,1.348182201385498,1.9352580308914185,0.9816993474960327,0.006876942701637745,0.016932107508182526,0.8287106156349182,0.22786076366901398,0.08965986222028732,0.07587366551160812,0.0006840854184702039,0.008743696846067905,0.014720069244503975,0.84245365858078,0.22769398987293243,0.07612071931362152,0.05591334402561188,0.0005710346158593893,0.41431766748428345,0.266753226518631,0.19526039063930511,0.08185089379549026,0.0,0.005768787115812302,0.018058985471725464,0.051711585372686386,0.00838768295943737,1.0,1.0,1.0,0.026493823155760765,0.019045213237404823,0.19510886073112488,0.005768787115812302,0.018058985471725464,0.0001174507851828821,0.04791336506605148
715_0.73_0.85.png,39.05264663696289,38.96073532104492,-0.09191131591796875,0.995733916759491,0.9956986308097839,-3.528594970703125e-05,0.042571067810058594,0.05370831489562988,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,137_0.96_1.92.png,False,0.49367812275886536,0.016598280519247055,1.5345661640167236,1.119707465171814,0.983006477355957,0.006922856904566288,0.017452042549848557,0.8315301537513733,0.21890752017498016,0.09176921099424362,0.07732526957988739,0.0006724193808622658,0.008771080523729324,0.014871152117848396,0.8335790038108826,0.21587154269218445,0.0768011286854744,0.05637144669890404,0.0005732052377425134,0.38182997703552246,0.2706350088119507,0.20387254655361176,0.08453245460987091,0.0,0.005688850302249193,0.0187746100127697,0.0224204882979393,0.008480442687869072,1.0,1.0,1.0,0.022240102291107178,0.016704190522432327,0.2037300318479538,0.005688850302249193,0.0187746100127697,9.533308912068605e-05,0.04801909625530243
