name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean
2415_0.55_1.63.png,39.73988342285156,39.73988342285156,0.0,0.9970484972000122,0.9970484972000122,0.0,0.03435802459716797,0.03423428535461426,none,,False,0.5937830209732056,0.005765057168900967,,,0.2155996561050415,0.0470588244497776,0.4117647111415863,1.0,none,,False,0.5937830209732056,0.005765057168900967,,,0.2155996561050415,0.0470588244497776,0.4117647111415863,1.0
2416_0.83_0.88.png,41.28128433227539,41.28128433227539,0.0,0.9974625110626221,0.9974625110626221,0.0,0.035552024841308594,0.034189701080322266,none,,False,0.6691476106643677,0.0074148778803646564,,,0.25417011976242065,0.062745101749897,0.4745098054409027,1.0,none,,False,0.6691476106643677,0.0074148778803646564,,,0.25417011976242065,0.062745101749897,0.4745098054409027,1.0
2420_0.95_0.63.png,43.20460510253906,43.20460510253906,0.0,0.9980798959732056,0.9980798959732056,0.0,0.033446550369262695,0.03438091278076172,none,,False,0.4634552001953125,0.015040311962366104,,,0.6477355360984802,0.46666666865348816,0.8196078538894653,1.0,none,,False,0.4634552001953125,0.015040311962366104,,,0.6477355360984802,0.46666666865348816,0.8196078538894653,1.0
2421_0.95_1.35.png,36.852535247802734,36.852535247802734,0.0,0.9927572011947632,0.9927572011947632,0.0,0.03903341293334961,0.034395456314086914,none,,False,0.5605058670043945,0.018783867359161377,,,0.5391169190406799,0.1882352977991104,0.8352941274642944,1.0,none,,False,0.5605058670043945,0.018783867359161377,,,0.5391169190406799,0.1882352977991104,0.8352941274642944,1.0
2428_0.56_1.84.png,42.56810760498047,42.56810760498047,0.0,0.9970860481262207,0.9970860481262207,0.0,0.04005837440490723,0.035637617111206055,none,,False,0.5496304035186768,0.009567863307893276,,,0.35394755005836487,0.0941176488995552,0.8313725590705872,1.0,none,,False,0.5496304035186768,0.009567863307893276,,,0.35394755005836487,0.0941176488995552,0.8313725590705872,1.0
2435_0.72_0.78.png,44.581809997558594,44.581809997558594,0.0,0.9991245269775391,0.9991245269775391,0.0,0.03944206237792969,0.046668291091918945,none,,False,0.6045796871185303,0.01582435332238674,,,0.7314159870147705,0.43921568989753723,0.9411764740943909,0.9986928701400757,none,,False,0.6045796871185303,0.01582435332238674,,,0.7314159870147705,0.43921568989753723,0.9411764740943909,0.9986928701400757
2436_0.83_1.9.png,41.73863220214844,41.73863220214844,0.0,0.9981087446212769,0.9981087446212769,0.0,0.03992462158203125,0.036720991134643555,none,,False,0.6358996033668518,0.013228662312030792,,,0.659092903137207,0.3294117748737335,0.9137254953384399,0.9986928701400757,none,,False,0.6358996033668518,0.013228662312030792,,,0.659092903137207,0.3294117748737335,0.9137254953384399,0.9986928701400757
243_0.67_1.41.png,30.244197845458984,30.244197845458984,0.0,0.9925228357315063,0.9925228357315063,0.0,0.039121150970458984,0.041672706604003906,none,,False,0.646213948726654,0.012587289325892925,,,0.16234220564365387,0.01568627543747425,0.5254902243614197,0.9986928701400757,none,,False,0.646213948726654,0.012587289325892925,,,0.16234220564365387,0.01568627543747425,0.5254902243614197,0.9986928701400757
2442_0.66_0.8.png,44.767948150634766,44.767948150634766,0.0,0.9979240298271179,0.9979240298271179,0.0,0.03962373733520508,0.04091501235961914,none,,False,0.5362436175346375,0.01271508913487196,,,0.45848166942596436,0.06666667014360428,0.9215686321258545,1.0,none,,False,0.5362436175346375,0.01271508913487196,,,0.45848166942596436,0.06666667014360428,0.9215686321258545,1.0
2444_0.8_1.01.png,43.68904495239258,43.68904495239258,0.0,0.997323215007782,0.997323215007782,0.0,0.039603471755981445,0.06082034111022949,none,,False,0.5796228647232056,0.012025842443108559,,,0.4480450451374054,0.062745101749897,0.9176470637321472,1.0,none,,False,0.5796228647232056,0.012025842443108559,,,0.4480450451374054,0.062745101749897,0.9176470637321472,1.0
2446_0.73_1.52.png,42.263431549072266,42.263431549072266,0.0,0.9943135976791382,0.9943135976791382,0.0,0.034537553787231445,0.040534257888793945,none,,False,0.5759373903274536,0.011257294565439224,,,0.47584250569343567,0.18431372940540314,0.729411780834198,1.0,none,,False,0.5759373903274536,0.011257294565439224,,,0.47584250569343567,0.18431372940540314,0.729411780834198,1.0
2447_0.83_1.03.png,45.48069763183594,45.48069763183594,0.0,0.9959052801132202,0.9959052801132202,0.0,0.03402352333068848,0.04206061363220215,none,,False,0.5669941306114197,0.012134896591305733,,,0.5066271424293518,0.2078431397676468,0.7529411911964417,1.0,none,,False,0.5669941306114197,0.012134896591305733,,,0.5066271424293518,0.2078431397676468,0.7529411911964417,1.0
2473_0.73_1.45.png,41.377830505371094,41.377830505371094,0.0,0.9953931570053101,0.9953931570053101,0.0,0.03406167030334473,0.04182267189025879,none,,False,0.5421860814094543,0.0102861188352108,,,0.4446395933628082,0.16862745583057404,0.8352941274642944,1.0,none,,False,0.5421860814094543,0.0102861188352108,,,0.4446395933628082,0.16862745583057404,0.8352941274642944,1.0
2475_0.92_1.34.png,39.92321014404297,39.92321014404297,0.0,0.9944919943809509,0.9944919943809509,0.0,0.03452110290527344,0.035392045974731445,none,,False,0.5803793668746948,0.01053790282458067,,,0.44846710562705994,0.16862745583057404,0.8392156958580017,1.0,none,,False,0.5803793668746948,0.01053790282458067,,,0.44846710562705994,0.16862745583057404,0.8392156958580017,1.0
2476_0.67_0.56.png,46.329978942871094,46.329978942871094,0.0,0.9983257055282593,0.9983257055282593,0.0,0.03348517417907715,0.03853106498718262,none,,False,0.5151299238204956,0.011725325137376785,,,0.4761327803134918,0.1921568661928177,0.8588235378265381,1.0,none,,False,0.5151299238204956,0.011725325137376785,,,0.4761327803134918,0.1921568661928177,0.8588235378265381,1.0
247_0.55_1.81.png,34.93610763549805,34.93610763549805,0.0,0.9973472356796265,0.9973472356796265,0.0,0.03293466567993164,0.04048418998718262,none,,False,0.5549406409263611,0.026562398299574852,,,0.38171157240867615,0.019607843831181526,0.6705882549285889,0.9947712421417236,none,,False,0.5549406409263611,0.026562398299574852,,,0.38171157240867615,0.019607843831181526,0.6705882549285889,0.9947712421417236
2480_0.85_1.87.png,39.47018051147461,39.47018051147461,0.0,0.992438554763794,0.992438554763794,0.0,0.03449296951293945,0.04086923599243164,none,,False,0.6209027767181396,0.008941401727497578,,,0.38958466053009033,0.1568627506494522,0.6274510025978088,1.0,none,,False,0.6209027767181396,0.008941401727497578,,,0.38958466053009033,0.1568627506494522,0.6274510025978088,1.0
2481_0.62_0.87.png,43.15270233154297,43.15270233154297,0.0,0.998574435710907,0.998574435710907,0.0,0.034136295318603516,0.04113650321960449,none,,False,0.4960576295852661,0.01914667710661888,,,0.5847722291946411,0.3019607961177826,0.9490196108818054,1.0,none,,False,0.4960576295852661,0.01914667710661888,,,0.5847722291946411,0.3019607961177826,0.9490196108818054,1.0
2484_0.94_1.7.png,36.6440544128418,36.6440544128418,0.0,0.9942612648010254,0.9942612648010254,0.0,0.03449440002441406,0.04140639305114746,none,,False,0.6342732906341553,0.015201367437839508,,,0.5208852887153625,0.23137255012989044,0.9333333373069763,1.0,none,,False,0.6342732906341553,0.015201367437839508,,,0.5208852887153625,0.23137255012989044,0.9333333373069763,1.0
2486_0.73_1.35.png,42.496177673339844,42.496177673339844,0.0,0.9969227313995361,0.9969227313995361,0.0,0.03444218635559082,0.0417478084564209,none,,False,0.5077016353607178,0.01387718878686428,,,0.4804321527481079,0.16470588743686676,0.8196078538894653,1.0,none,,False,0.5077016353607178,0.01387718878686428,,,0.4804321527481079,0.16470588743686676,0.8196078538894653,1.0
2489_0.62_1.9.png,37.91368103027344,37.91368103027344,0.0,0.9919885993003845,0.9919885993003845,0.0,0.03443002700805664,0.04207110404968262,none,,False,0.5312421917915344,0.010677862912416458,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,0.9986928701400757,none,,False,0.5312421917915344,0.010677862912416458,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,0.9986928701400757
2490_0.71_1.73.png,37.89971160888672,37.89971160888672,0.0,0.9921559691429138,0.9921559691429138,0.0,0.03392791748046875,0.041869401931762695,none,,False,0.5704142451286316,0.011350415647029877,,,0.24838870763778687,0.07450980693101883,0.5098039507865906,0.9986928701400757,none,,False,0.5704142451286316,0.011350415647029877,,,0.24838870763778687,0.07450980693101883,0.5098039507865906,0.9986928701400757
2492_0.78_0.93.png,40.54218673706055,40.54218673706055,0.0,0.9958626627922058,0.9958626627922058,0.0,0.03401780128479004,0.038866519927978516,none,,False,0.5254517793655396,0.01563013158738613,,,0.29548242688179016,0.10196078568696976,0.5764706134796143,0.9973856806755066,none,,False,0.5254517793655396,0.01563013158738613,,,0.29548242688179016,0.10196078568696976,0.5764706134796143,0.9973856806755066
2493_0.8_0.66.png,42.601112365722656,42.601112365722656,0.0,0.9974299669265747,0.9974299669265747,0.0,0.03379988670349121,0.03395867347717285,none,,False,0.49640753865242004,0.01202245894819498,,,0.4685143232345581,0.16078431904315948,0.929411768913269,1.0,none,,False,0.49640753865242004,0.01202245894819498,,,0.4685143232345581,0.16078431904315948,0.929411768913269,1.0
2498_0.54_1.1.png,44.878753662109375,44.878753662109375,0.0,0.9983119964599609,0.9983119964599609,0.0,0.040035247802734375,0.03330850601196289,none,,False,0.4225211441516876,0.008433733135461807,,,0.5089333653450012,0.27450981736183167,0.8509804010391235,0.9790849685668945,none,,False,0.4225211441516876,0.008433733135461807,,,0.5089333653450012,0.27450981736183167,0.8509804010391235,0.9790849685668945
2499_0.55_0.8.png,46.58070373535156,46.58070373535156,0.0,0.9987919330596924,0.9987919330596924,0.0,0.04135870933532715,0.033493757247924805,none,,False,0.4148690104484558,0.009144619107246399,,,0.5321460962295532,0.3019607961177826,0.8666666746139526,0.9843137264251709,none,,False,0.4148690104484558,0.009144619107246399,,,0.5321460962295532,0.3019607961177826,0.8666666746139526,0.9843137264251709
249_0.65_1.99.png,38.95962142944336,38.95962142944336,0.0,0.9934174418449402,0.9934174418449402,0.0,0.04186248779296875,0.031094074249267578,none,,False,0.6436210870742798,0.01029214821755886,,,0.22997133433818817,0.0117647061124444,0.6235294342041016,0.9960784316062927,none,,False,0.6436210870742798,0.01029214821755886,,,0.22997133433818817,0.0117647061124444,0.6235294342041016,0.9960784316062927
2501_0.53_1.76.png,43.9014892578125,43.9014892578125,0.0,0.9977306127548218,0.9977306127548218,0.0,0.0417938232421875,0.03331613540649414,none,,False,0.4807405471801758,0.009264472872018814,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,0.9986928701400757,none,,False,0.4807405471801758,0.009264472872018814,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,0.9986928701400757
2502_0.94_1.08.png,40.54914855957031,40.54914855957031,0.0,0.9972099661827087,0.9972099661827087,0.0,0.043909549713134766,0.04540562629699707,none,,False,0.5306341052055359,0.010038540698587894,,,0.7570886611938477,0.6117647290229797,0.9215686321258545,1.0,none,,False,0.5306341052055359,0.010038540698587894,,,0.7570886611938477,0.6117647290229797,0.9215686321258545,1.0
2512_0.6_1.28.png,45.49469757080078,45.49469757080078,0.0,0.998030424118042,0.998030424118042,0.0,0.04194974899291992,0.03515911102294922,none,,False,0.4863748848438263,0.009012504480779171,,,0.71063232421875,0.48235294222831726,0.8980392217636108,0.9895424842834473,none,,False,0.4863748848438263,0.009012504480779171,,,0.71063232421875,0.48235294222831726,0.8980392217636108,0.9895424842834473
2521_0.66_1.08.png,43.44722366333008,43.44722366333008,0.0,0.9985133409500122,0.9985133409500122,0.0,0.04299807548522949,0.03514266014099121,none,,False,0.5721875429153442,0.008550906553864479,,,0.5508262515068054,0.11764705926179886,0.9411764740943909,1.0,none,,False,0.5721875429153442,0.008550906553864479,,,0.5508262515068054,0.11764705926179886,0.9411764740943909,1.0
2524_0.76_1.23.png,42.79841613769531,42.79841613769531,0.0,0.9982645511627197,0.9982645511627197,0.0,0.034029483795166016,0.03527116775512695,none,,False,0.5992465615272522,0.008259393274784088,,,0.5420469045639038,0.10980392247438431,0.9372549057006836,1.0,none,,False,0.5992465615272522,0.008259393274784088,,,0.5420469045639038,0.10980392247438431,0.9372549057006836,1.0
2525_0.79_1.85.png,30.343551635742188,30.343551635742188,0.0,0.9948086738586426,0.9948086738586426,0.0,0.03531670570373535,0.035280466079711914,none,,False,0.5709864497184753,0.005018653813749552,,,0.2989189028739929,0.054901961237192154,0.8627451062202454,1.0,none,,False,0.5709864497184753,0.005018653813749552,,,0.2989189028739929,0.054901961237192154,0.8627451062202454,1.0
2529_0.77_0.68.png,48.448150634765625,48.448150634765625,0.0,0.9979286193847656,0.9979286193847656,0.0,0.03545212745666504,0.03345847129821777,none,,False,0.42643460631370544,0.015348888002336025,,,0.6488189697265625,0.48627451062202454,0.9411764740943909,1.0,none,,False,0.42643460631370544,0.015348888002336025,,,0.6488189697265625,0.48627451062202454,0.9411764740943909,1.0
252_0.98_1.73.png,37.25672912597656,37.25672912597656,0.0,0.9914686679840088,0.9914686679840088,0.0,0.03256559371948242,0.04097247123718262,none,,False,0.7273684740066528,0.009900589473545551,,,0.2459373027086258,0.01568627543747425,0.6470588445663452,0.9986928701400757,none,,False,0.7273684740066528,0.009900589473545551,,,0.2459373027086258,0.01568627543747425,0.6470588445663452,0.9986928701400757
2530_0.54_0.81.png,49.453651428222656,49.453651428222656,0.0,0.9978940486907959,0.9978940486907959,0.0,0.03341507911682129,0.03578829765319824,none,,False,0.39634475111961365,0.014963635243475437,,,0.6378651857376099,0.4745098054409027,0.9411764740943909,1.0,none,,False,0.39634475111961365,0.014963635243475437,,,0.6378651857376099,0.4745098054409027,0.9411764740943909,1.0
2531_0.93_0.69.png,46.464866638183594,46.464866638183594,0.0,0.9975921511650085,0.9975921511650085,0.0,0.03323245048522949,0.03839731216430664,none,,False,0.45166802406311035,0.015306353569030762,,,0.6479869484901428,0.48627451062202454,0.9411764740943909,1.0,none,,False,0.45166802406311035,0.015306353569030762,,,0.6479869484901428,0.48627451062202454,0.9411764740943909,1.0
253_0.78_0.73.png,38.03538513183594,38.03538513183594,0.0,0.9977060556411743,0.9977060556411743,0.0,0.031089067459106445,0.0402226448059082,none,,False,0.606598973274231,0.015713628381490707,,,0.3266496956348419,0.0313725508749485,0.7607843279838562,0.9529411792755127,none,,False,0.606598973274231,0.015713628381490707,,,0.3266496956348419,0.0313725508749485,0.7607843279838562,0.9529411792755127
2540_0.76_1.17.png,44.05927658081055,44.05927658081055,0.0,0.9960308074951172,0.9960308074951172,0.0,0.03318667411804199,0.03927040100097656,none,,False,0.5210175514221191,0.01597156748175621,,,0.5029137134552002,0.1882352977991104,0.8549019694328308,1.0,none,,False,0.5210175514221191,0.01597156748175621,,,0.5029137134552002,0.1882352977991104,0.8549019694328308,1.0
2541_0.86_1.59.png,44.5515022277832,44.5515022277832,0.0,0.9824390411376953,0.9824390411376953,0.0,0.034502267837524414,0.03350186347961426,none,,False,0.41282764077186584,0.0075594037771224976,,,0.481912761926651,0.12156862765550613,0.886274516582489,1.0,none,,False,0.41282764077186584,0.0075594037771224976,,,0.481912761926651,0.12156862765550613,0.886274516582489,1.0
2544_0.83_1.21.png,46.11271286010742,46.11271286010742,0.0,0.989904522895813,0.989904522895813,0.0,0.03294706344604492,0.03445076942443848,none,,False,0.356513649225235,0.007983404211699963,,,0.505124032497406,0.13725490868091583,0.8980392217636108,1.0,none,,False,0.356513649225235,0.007983404211699963,,,0.505124032497406,0.13725490868091583,0.8980392217636108,1.0
2545_0.54_1.41.png,44.333580017089844,44.333580017089844,0.0,0.9979459643363953,0.9979459643363953,0.0,0.03281116485595703,0.034806251525878906,none,,False,0.4385777413845062,0.009111971594393253,,,0.5253040790557861,0.3529411852359772,0.8313725590705872,1.0,none,,False,0.4385777413845062,0.009111971594393253,,,0.5253040790557861,0.3529411852359772,0.8313725590705872,1.0
2546_0.84_0.53.png,45.98279571533203,45.98279571533203,0.0,0.998775839805603,0.998775839805603,0.0,0.03401494026184082,0.03363180160522461,none,,False,0.4534680247306824,0.011055094189941883,,,0.5904144644737244,0.4274509847164154,0.8666666746139526,1.0,none,,False,0.4534680247306824,0.011055094189941883,,,0.5904144644737244,0.4274509847164154,0.8666666746139526,1.0
2559_0.81_1.96.png,40.15142059326172,40.15142059326172,0.0,0.9904288649559021,0.9904288649559021,0.0,0.03435373306274414,0.03400158882141113,none,,False,0.5366536378860474,0.010380244813859463,,,0.47364553809165955,0.21568627655506134,0.8627451062202454,0.9973856806755066,none,,False,0.5366536378860474,0.010380244813859463,,,0.47364553809165955,0.21568627655506134,0.8627451062202454,0.9973856806755066
2565_0.6_1.17.png,46.57524871826172,46.57524871826172,0.0,0.9970278739929199,0.9970278739929199,0.0,0.033731698989868164,0.03438878059387207,none,,False,0.487947940826416,0.013391468673944473,,,0.48045486211776733,0.16862745583057404,0.8039215803146362,0.9986928701400757,none,,False,0.487947940826416,0.013391468673944473,,,0.48045486211776733,0.16862745583057404,0.8039215803146362,0.9986928701400757
2567_0.52_1.05.png,46.28631591796875,46.28631591796875,0.0,0.9975122213363647,0.9975122213363647,0.0,0.03400874137878418,0.03681778907775879,none,,False,0.47000807523727417,0.013608433306217194,,,0.48697227239608765,0.1764705926179886,0.8117647171020508,0.9986928701400757,none,,False,0.47000807523727417,0.013608433306217194,,,0.48697227239608765,0.1764705926179886,0.8117647171020508,0.9986928701400757
2569_0.51_1.46.png,45.156288146972656,45.156288146972656,0.0,0.9961580038070679,0.9961580038070679,0.0,0.03403782844543457,0.03688788414001465,none,,False,0.3357572555541992,0.008348993957042694,,,0.5260733366012573,0.19607843458652496,0.886274516582489,1.0,none,,False,0.3357572555541992,0.008348993957042694,,,0.5260733366012573,0.19607843458652496,0.886274516582489,1.0
2577_0.96_0.78.png,43.1306037902832,43.1306037902832,0.0,0.9965237379074097,0.9965237379074097,0.0,0.033949851989746094,0.03547215461730957,none,,False,0.4818686842918396,0.007652969099581242,,,0.39985308051109314,0.062745101749897,0.8156862854957581,1.0,none,,False,0.4818686842918396,0.007652969099581242,,,0.39985308051109314,0.062745101749897,0.8156862854957581,1.0
2589_0.62_1.28.png,43.6348876953125,43.6348876953125,0.0,0.9952154159545898,0.9952154159545898,0.0,0.034760236740112305,0.037323951721191406,none,,False,0.46088293194770813,0.01878160424530506,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9973856806755066,none,,False,0.46088293194770813,0.01878160424530506,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9973856806755066
2590_0.91_1.28.png,41.5394287109375,41.5394287109375,0.0,0.9927476644515991,0.9927476644515991,0.0,0.033367156982421875,0.038425445556640625,none,,False,0.5576378107070923,0.018952809274196625,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9986928701400757,none,,False,0.5576378107070923,0.018952809274196625,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9986928701400757
2593_0.64_0.67.png,46.677818298339844,46.677818298339844,0.0,0.9988237619400024,0.9988237619400024,0.0,0.052536725997924805,0.03497886657714844,none,,False,0.5035801529884338,0.021972402930259705,,,0.6609773635864258,0.20392157137393951,0.9686274528503418,1.0,none,,False,0.5035801529884338,0.021972402930259705,,,0.6609773635864258,0.20392157137393951,0.9686274528503418,1.0
2598_0.78_1.6.png,47.451011657714844,47.451011657714844,0.0,0.997808575630188,0.997808575630188,0.0,0.03593707084655762,0.0343475341796875,none,,False,0.3701585531234741,0.021083571016788483,,,0.823528528213501,0.6980392336845398,0.9607843160629272,1.0,none,,False,0.3701585531234741,0.021083571016788483,,,0.823528528213501,0.6980392336845398,0.9607843160629272,1.0
259_0.87_0.76.png,30.130050659179688,30.130050659179688,0.0,0.9917243719100952,0.9917243719100952,0.0,0.05147194862365723,0.03273153305053711,none,,False,0.5049915313720703,0.022094398736953735,,,0.2611325681209564,0.08235294371843338,0.6196078658103943,1.0,none,,False,0.5049915313720703,0.022094398736953735,,,0.2611325681209564,0.08235294371843338,0.6196078658103943,1.0
2615_0.61_1.0.png,47.979766845703125,47.979766845703125,0.0,0.9957863688468933,0.9957863688468933,0.0,0.037142038345336914,0.034369707107543945,none,,False,0.3624584674835205,0.014217942953109741,,,0.4259105622768402,0.239215686917305,0.6392157077789307,0.9921568632125854,none,,False,0.3624584674835205,0.014217942953109741,,,0.4259105622768402,0.239215686917305,0.6392157077789307,0.9921568632125854
2618_0.53_1.46.png,44.89772033691406,44.89772033691406,0.0,0.997596263885498,0.997596263885498,0.0,0.03477001190185547,0.03433084487915039,none,,False,0.3886531889438629,0.009286231361329556,,,0.5130080580711365,0.11372549086809158,0.9490196108818054,1.0,none,,False,0.3886531889438629,0.009286231361329556,,,0.5130080580711365,0.11372549086809158,0.9490196108818054,1.0
2626_0.88_1.19.png,41.07300567626953,41.07300567626953,0.0,0.9981614947319031,0.9981614947319031,0.0,0.0354456901550293,0.03565096855163574,none,,False,0.5533530116081238,0.015190267004072666,,,0.6009101271629333,0.2862745225429535,0.9254902005195618,1.0,none,,False,0.5533530116081238,0.015190267004072666,,,0.6009101271629333,0.2862745225429535,0.9254902005195618,1.0
2630_0.93_0.96.png,40.01140594482422,40.01140594482422,0.0,0.9969307780265808,0.9969307780265808,0.0,0.033637046813964844,0.03480100631713867,none,,False,0.5707608461380005,0.006960941478610039,,,0.4330342710018158,0.07450980693101883,0.8980392217636108,1.0,none,,False,0.5707608461380005,0.006960941478610039,,,0.4330342710018158,0.07450980693101883,0.8980392217636108,1.0
2636_0.8_1.94.png,39.994197845458984,39.994197845458984,0.0,0.9971663355827332,0.9971663355827332,0.0,0.035201072692871094,0.034546852111816406,none,,False,0.6151401400566101,0.013038020581007004,,,0.54420006275177,0.16470588743686676,0.8666666746139526,1.0,none,,False,0.6151401400566101,0.013038020581007004,,,0.54420006275177,0.16470588743686676,0.8666666746139526,1.0
263_0.79_1.99.png,36.22657012939453,36.22657012939453,0.0,0.9963173866271973,0.9963173866271973,0.0,0.03216910362243652,0.03302168846130371,none,,False,0.755210280418396,0.01783132180571556,,,0.1878003180027008,0.019607843831181526,0.364705890417099,0.9777778387069702,none,,False,0.755210280418396,0.01783132180571556,,,0.1878003180027008,0.019607843831181526,0.364705890417099,0.9777778387069702
2644_0.85_0.81.png,44.26829528808594,44.26829528808594,0.0,0.9989457130432129,0.9989457130432129,0.0,0.03363800048828125,0.03914785385131836,none,,False,0.6622933149337769,0.01055203378200531,,,0.4220696985721588,0.16078431904315948,0.7882353067398071,0.9947712421417236,none,,False,0.6622933149337769,0.01055203378200531,,,0.4220696985721588,0.16078431904315948,0.7882353067398071,0.9947712421417236
2646_0.82_1.47.png,40.76238250732422,40.76238250732422,0.0,0.9972528219223022,0.9972528219223022,0.0,0.03504633903503418,0.04078173637390137,none,,False,0.5766251683235168,0.008754818700253963,,,0.48778820037841797,0.10588235408067703,0.9960784316062927,1.0,none,,False,0.5766251683235168,0.008754818700253963,,,0.48778820037841797,0.10588235408067703,0.9960784316062927,1.0
2647_0.91_1.62.png,40.73798751831055,40.73798751831055,0.0,0.996631383895874,0.996631383895874,0.0,0.03316545486450195,0.04069948196411133,none,,False,0.6170766353607178,0.008433341048657894,,,0.48181942105293274,0.09803921729326248,0.9960784316062927,1.0,none,,False,0.6170766353607178,0.008433341048657894,,,0.48181942105293274,0.09803921729326248,0.9960784316062927,1.0
2655_0.53_0.87.png,45.69069290161133,45.69069290161133,0.0,0.9982720613479614,0.9982720613479614,0.0,0.04402923583984375,0.043067216873168945,none,,False,0.44680067896842957,0.011553477495908737,,,0.8048627972602844,0.658823549747467,0.95686274766922,1.0,none,,False,0.44680067896842957,0.011553477495908737,,,0.8048627972602844,0.658823549747467,0.95686274766922,1.0
2658_0.78_1.47.png,41.20559310913086,41.20559310913086,0.0,0.9963161945343018,0.9963161945343018,0.0,0.035834312438964844,0.042110443115234375,none,,False,0.5500794053077698,0.01366984099149704,,,0.44232556223869324,0.16862745583057404,0.7607843279838562,1.0,none,,False,0.5500794053077698,0.01366984099149704,,,0.44232556223869324,0.16862745583057404,0.7607843279838562,1.0
2664_0.64_0.83.png,45.38597106933594,45.38597106933594,0.0,0.9979051351547241,0.9979051351547241,0.0,0.03402423858642578,0.03917741775512695,none,,False,0.42880719900131226,0.017679627984762192,,,0.5109217166900635,0.21568627655506134,0.8156862854957581,1.0,none,,False,0.42880719900131226,0.017679627984762192,,,0.5109217166900635,0.21568627655506134,0.8156862854957581,1.0
266_0.78_1.16.png,32.1250114440918,32.1250114440918,0.0,0.9958986043930054,0.9958986043930054,0.0,0.03311014175415039,0.052971601486206055,none,,False,0.5989351272583008,0.015543212182819843,,,0.2948683500289917,0.019607843831181526,0.6745098233222961,0.9947712421417236,none,,False,0.5989351272583008,0.015543212182819843,,,0.2948683500289917,0.019607843831181526,0.6745098233222961,0.9947712421417236
2679_0.72_1.97.png,42.482444763183594,42.482444763183594,0.0,0.9967872500419617,0.9967872500419617,0.0,0.03520321846008301,0.04618477821350098,none,,False,0.6092049479484558,0.010116610676050186,,,0.3257303535938263,0.04313725605607033,0.7450980544090271,1.0,none,,False,0.6092049479484558,0.010116610676050186,,,0.3257303535938263,0.04313725605607033,0.7450980544090271,1.0
2687_0.61_0.9.png,45.08246994018555,45.08246994018555,0.0,0.9983094930648804,0.9983094930648804,0.0,0.0353853702545166,0.03633427619934082,none,,False,0.4991854727268219,0.012094847857952118,,,0.36391574144363403,0.13333334028720856,0.8549019694328308,0.9986928701400757,none,,False,0.4991854727268219,0.012094847857952118,,,0.36391574144363403,0.13333334028720856,0.8549019694328308,0.9986928701400757
2703_0.77_1.67.png,43.28044509887695,43.28044509887695,0.0,0.9961378574371338,0.9961378574371338,0.0,0.03546142578125,0.03483319282531738,none,,False,0.5278900265693665,0.014679502695798874,,,0.5918189287185669,0.23137255012989044,0.9098039269447327,1.0,none,,False,0.5278900265693665,0.014679502695798874,,,0.5918189287185669,0.23137255012989044,0.9098039269447327,1.0
