name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2927_0.97_0.84.png,39.98641586303711,40.13157272338867,0.1451568603515625,0.9949496984481812,0.9949690699577332,1.9371509552001953e-05,0.051130056381225586,0.054509639739990234,none,,False,0.5004658102989197,0.007051453460007906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2927_0.97_0.84.png,True,0.5004658102989197,0.007051453460007906,2.415592908859253,0.9660072922706604,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004343519685789943,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936272744089365,0.36727625131607056,0.10851035267114639,0.20383642613887787,0.04162787273526192,0.0,0.0026470767334103584,0.006844392046332359,0.0,0.004091876558959484,1.0,1.0,1.0,0.04845018684864044,0.022450052201747894,0.2036830335855484,0.0026470767334103584,0.006844392046332359,5.957858593319543e-05,0.05593953654170036
2929_0.56_0.77.png,44.67375946044922,44.542118072509766,-0.13164138793945312,0.997703492641449,0.9976429343223572,-6.0558319091796875e-05,0.052510976791381836,0.046648263931274414,none,,False,0.4179125428199768,0.006039148196578026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2929_0.56_0.77.png,True,0.4179125428199768,0.006039148196578026,2.8395214080810547,1.183135986328125,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004598728846758604,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004899982595816255,0.5568333864212036,0.17906802892684937,0.24145975708961487,0.05948039889335632,0.0,0.0031254589557647705,0.011314346455037594,6.510416824312415e-06,0.004845473915338516,1.0,1.0,1.0,0.044429950416088104,0.022032344713807106,0.2413381040096283,0.0031254589557647705,0.011314346455037594,6.854737875983119e-05,0.04539007693529129
2935_0.62_0.71.png,43.01852798461914,43.21870803833008,0.2001800537109375,0.999274492263794,0.9992828369140625,8.344650268554688e-06,0.053314208984375,0.04959559440612793,none,,False,0.5586072206497192,0.0112289534881711,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2935_0.62_0.71.png,True,0.5586072206497192,0.0112289534881711,3.062140464782715,1.6546299457550049,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004909942508675158,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495892483741045,0.6455889940261841,0.1843879073858261,0.22831787168979645,0.049186915159225464,0.0,0.00286458944901824,0.012951578013598919,3.2552084121562075e-06,0.0043571218848228455,1.0,1.0,1.0,0.041338130831718445,0.026139158755540848,0.22817298769950867,0.00286458944901824,0.012951578013598919,7.268095941981301e-05,0.03949528932571411
2940_0.96_0.73.png,42.61572265625,42.53193664550781,-0.0837860107421875,0.9958823919296265,0.9957796931266785,-0.00010269880294799805,0.05373883247375488,0.04635262489318848,none,,False,0.5610275268554688,0.01538444496691227,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2940_0.96_0.73.png,True,0.5610275268554688,0.01538444496691227,2.1132519245147705,1.3319638967514038,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004633263743016869,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949599388055503,0.5165737867355347,0.16678640246391296,0.20733201503753662,0.05192732810974121,0.0,0.0025181600358337164,0.007125821430236101,0.0,0.004119447898119688,1.0,1.0,1.0,0.04408865049481392,0.022017767652869225,0.20713727176189423,0.0025181600358337164,0.007125821430236101,5.5791024351492524e-05,0.046634089201688766
2951_0.89_1.67.png,34.09114074707031,33.997684478759766,-0.09345626831054688,0.9909321665763855,0.9908868670463562,-4.5299530029296875e-05,0.054265499114990234,0.04768872261047363,none,,False,0.5096969604492188,0.007429609075188637,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2951_0.89_1.67.png,True,0.5096969604492188,0.007429609075188637,2.5457565784454346,2.0538828372955322,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045066833263263106,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004893153090961277,0.4623575508594513,0.2840050756931305,0.233616903424263,0.07618510723114014,0.0,0.0026720312889665365,0.008370164781808853,0.0,0.004178566392511129,1.0,1.0,1.0,0.04676239937543869,0.021530240774154663,0.23346619307994843,0.0026720312889665365,0.008370164781808853,5.6953449529828504e-05,0.05430234223604202
2954_0.63_1.11.png,44.448429107666016,44.430198669433594,-0.018230438232421875,0.9987945556640625,0.9987972974777222,2.7418136596679688e-06,0.05190920829772949,0.04809284210205078,none,,False,0.4375438094139099,0.014647280797362328,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2954_0.63_1.11.png,True,0.4375438094139099,0.014647280797362328,2.3783204555511475,1.0550427436828613,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047810436808504164,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955845070071518,0.7012782692909241,0.20850840210914612,0.20368988811969757,0.05493571236729622,0.0,0.0031320282723754644,0.009178273379802704,0.0,0.004519350361078978,1.0,1.0,1.0,0.044385120272636414,0.023206014186143875,0.20349864661693573,0.0031320282723754644,0.009178273379802704,7.176419603638351e-05,0.04211373254656792
2955_0.54_1.51.png,44.57291030883789,44.51139831542969,-0.061511993408203125,0.9987683296203613,0.9987646341323853,-3.6954879760742188e-06,0.050418853759765625,0.046098947525024414,none,,False,0.42999014258384705,0.014038968831300735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2955_0.54_1.51.png,True,0.42999014258384705,0.014038968831300735,2.3767926692962646,1.0399460792541504,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004777516005560756,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944864194840193,0.6706960201263428,0.22990305721759796,0.21772588789463043,0.06271190941333771,0.0,0.0032141124829649925,0.010958678089082241,3.2552084121562075e-06,0.0046778712421655655,1.0,1.0,1.0,0.044006649404764175,0.024667570367455482,0.21755138039588928,0.0032141124829649925,0.010958678089082241,7.824969361536205e-05,0.03700685128569603
2960_0.83_1.03.png,38.03371810913086,38.09794235229492,0.0642242431640625,0.996764063835144,0.9967823028564453,1.823902130126953e-05,0.050435781478881836,0.04872775077819824,none,,False,0.5330358743667603,0.007688005454838276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2960_0.83_1.03.png,True,0.5330358743667603,0.007688005454838276,2.6990063190460205,1.357507586479187,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004633710777852684,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490537378937006,0.5731052756309509,0.18815484642982483,0.21605102717876434,0.05118389427661896,0.0,0.0027488344348967075,0.009015926159918308,0.0,0.004255474545061588,1.0,1.0,1.0,0.04434196650981903,0.020406315103173256,0.2158997654914856,0.0027488344348967075,0.009015926159918308,5.58535975869745e-05,0.05232652649283409
2966_0.98_0.67.png,36.73450469970703,36.73695755004883,0.002452850341796875,0.9956821203231812,0.9957053661346436,2.3245811462402344e-05,0.04994463920593262,0.04757404327392578,none,,False,0.44018420577049255,0.0069891782477498055,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2966_0.98_0.67.png,True,0.44018420577049255,0.0069891782477498055,2.1511616706848145,1.2939809560775757,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044632883509621024,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955576732754707,0.6321078538894653,0.18344110250473022,0.19341690838336945,0.053626563400030136,0.0,0.0029311291873455048,0.006944691762328148,0.0,0.004458792507648468,1.0,1.0,1.0,0.0457986555993557,0.020450333133339882,0.193244069814682,0.0029311291873455048,0.006944691762328148,5.986095129628666e-05,0.05560898408293724
296_0.57_0.78.png,44.207435607910156,44.16808319091797,-0.0393524169921875,0.998820960521698,0.9988035559654236,-1.7404556274414062e-05,0.03979778289794922,0.0448763370513916,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,296_0.57_0.78.png,True,0.46597570180892944,0.020041586831212044,1.548523187637329,1.7649940252304077,0.9816993474960327,0.5699999928474426,0.4116993844509125,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004718021082226187,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004833329585380852,0.40173354744911194,0.2796182930469513,0.23105287551879883,0.0763750821352005,0.0,0.0034258104860782623,0.026957115158438683,0.006362102460116148,0.004825293086469173,1.0,1.0,1.0,0.04192132502794266,0.02782711759209633,0.23089537024497986,0.0034258104860782623,0.026957115158438683,9.124452481046319e-05,0.054438989609479904
2971_0.86_1.96.png,34.55086898803711,34.784629821777344,0.23376083374023438,0.9932927489280701,0.9934045672416687,0.00011181831359863281,0.051529884338378906,0.0428159236907959,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2971_0.86_1.96.png,True,0.5866294503211975,0.010218475013971329,2.7318499088287354,1.584140658378601,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043684750562533736,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490561593323946,0.3593696057796478,0.2577599883079529,0.2578272521495819,0.07828477025032043,0.0,0.0025833225809037685,0.010850047692656517,6.510416824312415e-06,0.004176388494670391,1.0,1.0,1.0,0.04476822912693024,0.020972643047571182,0.25770190358161926,0.0025833225809037685,0.010850047692656517,5.468426752486266e-05,0.052452005445957184
2975_1.0_1.72.png,35.6129150390625,35.540260314941406,-0.07265472412109375,0.9884840846061707,0.9885176420211792,3.355741500854492e-05,0.04998016357421875,0.04056429862976074,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2975_1.0_1.72.png,True,0.6584506630897522,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004456949245650321,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923391388729215,0.27724072337150574,0.25555866956710815,0.2424333244562149,0.06459759175777435,0.0,0.0019462737254798412,0.006703516002744436,0.0,0.003289582906290889,1.0,1.0,1.0,0.04918844625353813,0.023331305012106895,0.24228699505329132,0.0019462737254798412,0.006703516002744436,4.471667489269748e-05,0.05476216599345207
2981_0.57_1.84.png,40.797523498535156,40.757835388183594,-0.0396881103515625,0.9935035705566406,0.9935177564620972,1.4185905456542969e-05,0.05036616325378418,0.04271650314331055,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004457843897398561,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000485236756503582,0.26211047172546387,0.23462601006031036,0.32041382789611816,0.07343126833438873,0.0,0.0028829658403992653,0.01881982758641243,0.002552083460614085,0.004719309974461794,1.0,1.0,1.0,0.0433950237929821,0.02556608058512211,0.3203154504299164,0.0028829658403992653,0.01881982758641243,7.204231224022806e-05,0.045894555747509
2983_0.92_1.19.png,41.641845703125,41.69647979736328,0.05463409423828125,0.9925605058670044,0.9923580884933472,-0.00020241737365722656,0.0496976375579834,0.044591665267944336,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2983_0.92_1.19.png,True,0.619510293006897,0.010895966552197933,2.1237595081329346,1.680430293083191,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045027906890027225,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914053133688867,0.3416321873664856,0.23205888271331787,0.25424814224243164,0.062164030969142914,0.0,0.0022724978625774384,0.008266161195933819,0.0,0.0037784778978675604,1.0,1.0,1.0,0.04615287110209465,0.023694008588790894,0.25409287214279175,0.0022724978625774384,0.008266161195933819,5.388460704125464e-05,0.04534810408949852
2984_0.77_0.51.png,46.474388122558594,46.53911209106445,0.06472396850585938,0.9967901110649109,0.9968545436859131,6.443262100219727e-05,0.04944133758544922,0.04451155662536621,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000470672152005136,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957588389515877,0.5462325215339661,0.19164294004440308,0.2250351458787918,0.057985998690128326,0.0,0.002830544486641884,0.009320132434368134,0.0,0.004378934856504202,1.0,1.0,1.0,0.04453938826918602,0.023728592321276665,0.2248493731021881,0.002830544486641884,0.009320132434368134,6.642800872214139e-05,0.043554577976465225
2987_0.99_1.51.png,34.2118034362793,34.36674118041992,0.154937744140625,0.9859552383422852,0.9860569834709167,0.0001017451286315918,0.07415533065795898,0.046422719955444336,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044949408038519323,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943331005051732,0.37563905119895935,0.24234086275100708,0.21537068486213684,0.05575830116868019,0.0,0.0022860541939735413,0.006956547498703003,0.0,0.003618811024352908,1.0,1.0,1.0,0.048049937933683395,0.02280251495540142,0.21520091593265533,0.0022860541939735413,0.006956547498703003,5.155909457243979e-05,0.053141217678785324
298_0.69_1.38.png,35.142234802246094,35.17765808105469,0.03542327880859375,0.9914275407791138,0.9913951754570007,-3.236532211303711e-05,0.04149889945983887,0.03890872001647949,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,298_0.69_1.38.png,True,0.6672790050506592,0.003926299046725035,1.1746560335159302,1.8335919380187988,0.9816993474960327,0.6899999976158142,0.2916993498802185,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041975636850111187,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048007830628193915,0.23634456098079681,0.243954598903656,0.26008903980255127,0.0868534967303276,0.0,0.0021741145756095648,0.025238173082470894,0.0036924465093761683,0.00384338665753603,1.0,1.0,1.0,0.04607827216386795,0.03969031199812889,0.25999265909194946,0.0021741145756095648,0.025238173082470894,8.071851334534585e-05,0.05236879736185074
2996_0.97_1.99.png,37.265167236328125,37.35232925415039,0.08716201782226562,0.994299054145813,0.9943413138389587,4.225969314575195e-05,0.04112410545349121,0.06367802619934082,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2996_0.97_1.99.png,True,0.7259120941162109,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045200384920462966,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914581659249961,0.32994717359542847,0.21046440303325653,0.24683591723442078,0.07013963907957077,0.0,0.0019530189456418157,0.007465621922165155,0.0,0.003683917922899127,1.0,1.0,1.0,0.04332779347896576,0.02106841281056404,0.24667152762413025,0.0019530189456418157,0.007465621922165155,4.148154766880907e-05,0.04868396371603012
2999_0.57_1.33.png,41.66831588745117,41.528160095214844,-0.14015579223632812,0.9969315528869629,0.9969193935394287,-1.2159347534179688e-05,0.04914045333862305,0.05995488166809082,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2999_0.57_1.33.png,True,0.5258868932723999,0.01071542501449585,1.837180256843567,1.8024907112121582,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004499186179600656,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048818375216796994,0.3204456567764282,0.23560044169425964,0.29266783595085144,0.07629022747278214,0.0,0.0031226249411702156,0.018462955951690674,0.0008658854640088975,0.004891545977443457,1.0,1.0,1.0,0.0410284698009491,0.029573800042271614,0.29254770278930664,0.0031226249411702156,0.018462955951690674,9.192451398121193e-05,0.04733952879905701
3000_0.89_1.57.png,38.860042572021484,38.83506393432617,-0.0249786376953125,0.9935562610626221,0.9935581684112549,1.9073486328125e-06,0.04950571060180664,0.04512906074523926,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,3000_0.89_1.57.png,True,0.6777330636978149,0.009708043187856674,1.845436453819275,1.8143552541732788,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004402827762532979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004883583751507103,0.274342805147171,0.22783687710762024,0.28114354610443115,0.07797449827194214,0.0,0.0021601298358291388,0.009907922707498074,0.0,0.00377646810375154,1.0,1.0,1.0,0.04472774267196655,0.02200596034526825,0.2810112535953522,0.0021601298358291388,0.009907922707498074,4.764135155710392e-05,0.052015967667102814
314_0.83_0.92.png,40.91010284423828,40.87653350830078,-0.0335693359375,0.9984421133995056,0.9984187483787537,-2.3365020751953125e-05,0.039450645446777344,0.056296348571777344,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,314_0.83_0.92.png,True,0.4912013113498688,0.02945718541741371,2.4468441009521484,1.432083010673523,0.9869281649589539,0.8299999833106995,0.15692812204360962,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004575345083139837,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831052210647613,0.4006234407424927,0.17577706277370453,0.20205937325954437,0.058505669236183167,0.0,0.0030795088969171047,0.025376927107572556,0.004576553124934435,0.004130533896386623,1.0,1.0,1.0,0.04619956761598587,0.021359385922551155,0.20187725126743317,0.0030795088969171047,0.025376927107572556,6.494943954749033e-05,0.05641207471489906
