name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
397_0.61_1.53.png,26.797714233398438,26.749671936035156,-0.04804229736328125,0.978026270866394,0.9781495332717896,0.0001232624053955078,0.08482599258422852,0.06893372535705566
398_0.78_1.13.png,28.50335693359375,28.50956916809082,0.0062122344970703125,0.9791192412376404,0.9791857600212097,6.651878356933594e-05,0.07959938049316406,0.0765085220336914
399_0.98_1.03.png,29.190195083618164,29.12691307067871,-0.06328201293945312,0.9793722629547119,0.9793542623519897,-1.800060272216797e-05,0.020635366439819336,0.08449006080627441
39_0.78_1.14.png,33.57503890991211,33.56582260131836,-0.00921630859375,0.9923292994499207,0.9923214316368103,-7.867813110351562e-06,0.07017254829406738,0.022035598754882812
3_0.5_0.82.png,34.46792221069336,34.55320358276367,0.0852813720703125,0.9962888956069946,0.9963403940200806,5.14984130859375e-05,0.0767664909362793,0.06846117973327637
400_0.77_1.32.png,28.772457122802734,28.770883560180664,-0.0015735626220703125,0.9779674410820007,0.9780094623565674,4.202127456665039e-05,0.020200729370117188,0.07644772529602051
401_0.7_0.6.png,37.20756149291992,37.11773681640625,-0.08982467651367188,0.989093542098999,0.9893711805343628,0.00027763843536376953,0.0619664192199707,0.020316362380981445
402_0.5_1.99.png,28.6300106048584,28.517593383789062,-0.11241722106933594,0.9650189280509949,0.9654864072799683,0.00046747922897338867,0.07372331619262695,0.022391796112060547
403_0.91_0.7.png,35.82659149169922,35.8583869934082,0.031795501708984375,0.9803726077079773,0.9804658889770508,9.328126907348633e-05,0.08062219619750977,0.02052927017211914
404_0.71_1.78.png,28.458614349365234,28.59949493408203,0.14088058471679688,0.9588921070098877,0.959384560585022,0.0004924535751342773,0.020221710205078125,0.023211240768432617
405_0.73_1.88.png,28.175373077392578,28.275949478149414,0.10057640075683594,0.9877276420593262,0.9878261089324951,9.846687316894531e-05,0.0606532096862793,0.07651615142822266
406_0.86_1.52.png,30.056407928466797,30.141084671020508,0.08467674255371094,0.9903074502944946,0.9903658628463745,5.841255187988281e-05,0.08446335792541504,0.08448195457458496
407_0.68_1.96.png,28.447338104248047,28.55951690673828,0.11217880249023438,0.9881559610366821,0.9882639646530151,0.00010800361633300781,0.0765540599822998,0.02040886878967285
408_0.56_1.7.png,31.877500534057617,31.923233032226562,0.04573249816894531,0.991926908493042,0.9919642210006714,3.731250762939453e-05,0.020512104034423828,0.020527362823486328
409_0.54_1.68.png,23.65532112121582,23.8077449798584,0.15242385864257812,0.9781107306480408,0.9783811569213867,0.00027042627334594727,0.0606081485748291,0.08701395988464355
40_0.96_1.08.png,31.771160125732422,31.768672943115234,-0.0024871826171875,0.9906524419784546,0.9906563758850098,3.933906555175781e-06,0.08469057083129883,0.07673859596252441
410_0.98_1.98.png,21.03510093688965,21.13005828857422,0.09495735168457031,0.963345468044281,0.9634281992912292,8.273124694824219e-05,0.07148623466491699,0.020348548889160156
411_0.76_1.73.png,22.242097854614258,22.353418350219727,0.11132049560546875,0.9726094007492065,0.9727576971054077,0.00014829635620117188,0.02044224739074707,0.020459890365600586
412_0.52_0.64.png,30.437332153320312,30.64558982849121,0.20825767517089844,0.9944590330123901,0.9945187568664551,5.9723854064941406e-05,0.07050800323486328,0.07642006874084473
413_0.65_1.48.png,30.597549438476562,30.634075164794922,0.036525726318359375,0.991787850856781,0.991864800453186,7.69495964050293e-05,0.0911564826965332,0.07787823677062988
414_0.58_1.54.png,30.27337074279785,30.231334686279297,-0.04203605651855469,0.9917859435081482,0.9918551445007324,6.920099258422852e-05,0.02066802978515625,0.020351648330688477
415_0.56_1.96.png,29.393634796142578,29.269989013671875,-0.12364578247070312,0.9912246465682983,0.9912279844284058,3.337860107421875e-06,0.021033763885498047,0.020473003387451172
416_0.95_0.59.png,29.896228790283203,29.95366096496582,0.05743217468261719,0.9924001693725586,0.9924837350845337,8.356571197509766e-05,0.07698965072631836,0.08463478088378906
417_0.88_1.82.png,31.552989959716797,31.51596450805664,-0.03702545166015625,0.9916545748710632,0.9916238784790039,-3.069639205932617e-05,0.07661151885986328,0.07640814781188965
418_0.98_0.77.png,31.87858772277832,31.930133819580078,0.05154609680175781,0.9956309199333191,0.9955984354019165,-3.248453140258789e-05,0.020360231399536133,0.02251267433166504
419_0.87_0.61.png,35.262332916259766,35.271480560302734,0.00914764404296875,0.9970330595970154,0.9970000982284546,-3.2961368560791016e-05,0.08425378799438477,0.0607304573059082
41_0.76_1.73.png,26.081449508666992,26.149925231933594,0.06847572326660156,0.9539086222648621,0.9539682865142822,5.9664249420166016e-05,0.020015239715576172,0.08447837829589844
420_0.62_1.38.png,31.52005958557129,31.37796401977539,-0.14209556579589844,0.994844913482666,0.9947965145111084,-4.839897155761719e-05,0.02004528045654297,0.0843503475189209
421_0.58_1.77.png,28.470962524414062,28.560760498046875,0.0897979736328125,0.989928662776947,0.9899907112121582,6.204843521118164e-05,0.07612967491149902,0.02033209800720215
422_0.65_0.92.png,32.00484085083008,32.094566345214844,0.08972549438476562,0.9950503706932068,0.9950380325317383,-1.233816146850586e-05,0.019868135452270508,0.060570478439331055
423_0.81_1.79.png,31.306804656982422,31.464637756347656,0.15783309936523438,0.9906013011932373,0.9906443357467651,4.303455352783203e-05,0.019898653030395508,0.0767822265625
424_0.81_1.5.png,32.65782928466797,32.80038070678711,0.14255142211914062,0.9929840564727783,0.9930324554443359,4.839897155761719e-05,0.08002686500549316,0.08487343788146973
425_0.95_1.73.png,28.574426651000977,28.514020919799805,-0.060405731201171875,0.9779201745986938,0.9778152704238892,-0.0001049041748046875,0.0843806266784668,0.020922422409057617
426_0.84_1.85.png,29.70813751220703,29.619659423828125,-0.08847808837890625,0.9788254499435425,0.9787129163742065,-0.0001125335693359375,0.019933223724365234,0.020730972290039062
427_0.69_0.58.png,33.52587890625,33.5126953125,-0.01318359375,0.994123637676239,0.9942253828048706,0.0001017451286315918,0.06045413017272949,0.0769033432006836
428_0.92_0.82.png,34.48753356933594,34.448997497558594,-0.03853607177734375,0.9909352660179138,0.9909019470214844,-3.331899642944336e-05,0.0850515365600586,0.08474588394165039
429_0.52_1.11.png,23.83896827697754,23.7943058013916,-0.0446624755859375,0.9851316809654236,0.9850925207138062,-3.916025161743164e-05,0.019895315170288086,0.020650148391723633
42_0.58_1.34.png,27.58526611328125,27.65790557861328,0.07263946533203125,0.9650896787643433,0.9654037952423096,0.0003141164779663086,0.0214540958404541,0.023325204849243164
430_0.66_1.24.png,26.16864776611328,26.120655059814453,-0.047992706298828125,0.9882187843322754,0.9881459474563599,-7.283687591552734e-05,0.07618045806884766,0.08438801765441895
431_0.86_1.86.png,23.171789169311523,23.124298095703125,-0.04749107360839844,0.9787217378616333,0.9785413146018982,-0.00018042325973510742,0.08671951293945312,0.020482778549194336
432_0.67_1.68.png,25.774864196777344,25.71271514892578,-0.0621490478515625,0.9829093813896179,0.9828018546104431,-0.00010752677917480469,0.07638955116271973,0.02195453643798828
433_0.95_1.27.png,25.966615676879883,25.934814453125,-0.03180122375488281,0.9494277834892273,0.9495164752006531,8.869171142578125e-05,0.02028203010559082,0.06932282447814941
434_0.56_1.76.png,27.306509017944336,27.193134307861328,-0.11337471008300781,0.9624383449554443,0.96245276927948,1.4424324035644531e-05,0.02354741096496582,0.0848081111907959
435_0.52_0.95.png,31.268428802490234,31.0426025390625,-0.22582626342773438,0.986613929271698,0.9867379665374756,0.0001240372657775879,0.06879281997680664,0.07691717147827148
436_0.98_1.16.png,25.9815673828125,25.924036026000977,-0.05753135681152344,0.9543697237968445,0.9544422626495361,7.253885269165039e-05,0.02009439468383789,0.020460844039916992
437_0.96_1.74.png,33.48017120361328,33.71689987182617,0.23672866821289062,0.991693377494812,0.9918095469474792,0.00011616945266723633,0.021763086318969727,0.020493745803833008
438_0.56_1.19.png,32.946205139160156,33.046268463134766,0.10006332397460938,0.9879831075668335,0.9882510900497437,0.00026798248291015625,0.0840916633605957,0.07663249969482422
439_0.82_1.6.png,33.887962341308594,33.998802185058594,0.11083984375,0.9907419681549072,0.9908846616744995,0.00014269351959228516,0.07397341728210449,0.08455395698547363
43_0.96_1.8.png,25.978721618652344,26.04912567138672,0.070404052734375,0.9474681615829468,0.9474768042564392,8.64267349243164e-06,0.020135164260864258,0.022434711456298828
440_0.86_1.63.png,34.190513610839844,34.34688949584961,0.15637588500976562,0.9913737773895264,0.9915151596069336,0.00014138221740722656,0.07154250144958496,0.06863760948181152
441_0.7_1.99.png,18.501131057739258,18.46961212158203,-0.03151893615722656,0.9411401152610779,0.9413638114929199,0.00022369623184204102,0.07720398902893066,0.0765841007232666
442_0.69_0.5.png,19.597530364990234,19.620092391967773,0.022562026977539062,0.9431032538414001,0.9434832334518433,0.00037997961044311523,0.019933223724365234,0.08463764190673828
443_0.56_1.04.png,14.919734954833984,14.893781661987305,-0.025953292846679688,0.9015411734580994,0.9018351435661316,0.00029397010803222656,0.019942283630371094,0.020473003387451172
444_0.75_0.74.png,20.53805923461914,20.568952560424805,0.030893325805664062,0.9486340284347534,0.9490729570388794,0.00043892860412597656,0.06839847564697266,0.06932425498962402
445_0.81_1.09.png,26.61424446105957,26.65936279296875,0.04511833190917969,0.9801360368728638,0.9801763296127319,4.029273986816406e-05,0.08450102806091309,0.07255673408508301
446_0.73_1.78.png,24.583030700683594,24.656179428100586,0.07314872741699219,0.9636760950088501,0.9638521075248718,0.00017601251602172852,0.02053380012512207,0.02151036262512207
447_0.86_1.46.png,26.20150375366211,26.26938819885254,0.06788444519042969,0.9741218090057373,0.9741985201835632,7.671117782592773e-05,0.0200502872467041,0.020411252975463867
448_0.7_1.9.png,24.071582794189453,24.145851135253906,0.07426834106445312,0.9610426425933838,0.9612328410148621,0.00019019842147827148,0.019554615020751953,0.076446533203125
449_0.93_0.78.png,35.74327087402344,35.876548767089844,0.13327789306640625,0.9948587417602539,0.9948956370353699,3.68952751159668e-05,0.08376145362854004,0.07652139663696289
44_0.73_0.53.png,35.620513916015625,35.61933135986328,-0.00118255615234375,0.9912115931510925,0.9911999106407166,-1.1682510375976562e-05,0.01942276954650879,0.02046823501586914
450_0.55_1.68.png,27.44927978515625,27.51835823059082,0.06907844543457031,0.9828311204910278,0.9831898212432861,0.0003587007522583008,0.01967310905456543,0.020558595657348633
451_0.69_1.79.png,26.493261337280273,26.578506469726562,0.08524513244628906,0.9796451330184937,0.9801244735717773,0.0004793405532836914,0.07736587524414062,0.019816160202026367
452_0.62_0.88.png,30.654508590698242,30.725984573364258,0.07147598266601562,0.9932419657707214,0.9933122396469116,7.027387619018555e-05,0.07589912414550781,0.08464193344116211
453_0.95_0.6.png,32.68690490722656,32.713134765625,0.0262298583984375,0.9911173582077026,0.9911476373672485,3.0279159545898438e-05,0.019579172134399414,0.07775688171386719
454_0.7_1.23.png,32.319644927978516,32.28448486328125,-0.035160064697265625,0.9879733324050903,0.9880298376083374,5.650520324707031e-05,0.059868812561035156,0.07569003105163574
455_0.71_0.53.png,36.00789260864258,35.99115753173828,-0.016735076904296875,0.9943026304244995,0.9942853450775146,-1.728534698486328e-05,0.08376002311706543,0.020728349685668945
456_0.72_0.84.png,34.821441650390625,34.835838317871094,0.01439666748046875,0.9918565154075623,0.9919078350067139,5.131959915161133e-05,0.01951742172241211,0.06858372688293457
457_0.61_0.57.png,31.364608764648438,31.545650482177734,0.18104171752929688,0.9974159598350525,0.9974639415740967,4.798173904418945e-05,0.020514249801635742,0.0764925479888916
458_0.58_0.65.png,31.88882064819336,32.062103271484375,0.17328262329101562,0.997428834438324,0.997459352016449,3.0517578125e-05,0.019991636276245117,0.020366430282592773
459_0.97_1.71.png,16.17110824584961,16.192869186401367,0.021760940551757812,0.9506475329399109,0.9507066011428833,5.906820297241211e-05,0.07588720321655273,0.020565509796142578
45_0.99_1.02.png,27.97577667236328,28.03497314453125,0.05919647216796875,0.9759218692779541,0.9760609865188599,0.00013911724090576172,0.01987290382385254,0.08746147155761719
460_0.99_1.03.png,19.582080841064453,19.597923278808594,0.015842437744140625,0.9755270481109619,0.9755361080169678,9.059906005859375e-06,0.05292367935180664,0.07752084732055664
461_0.68_1.75.png,30.014371871948242,29.956287384033203,-0.05808448791503906,0.9900752902030945,0.9901034832000732,2.8192996978759766e-05,0.07631230354309082,0.07685613632202148
462_0.91_1.52.png,28.215559005737305,28.18791389465332,-0.027645111083984375,0.9873806238174438,0.9874167442321777,3.612041473388672e-05,0.01997065544128418,0.07686758041381836
463_0.97_1.52.png,27.89212417602539,27.873210906982422,-0.01891326904296875,0.9863232970237732,0.9863868951797485,6.35981559753418e-05,0.02002549171447754,0.02044987678527832
464_0.68_1.75.png,30.014371871948242,29.956287384033203,-0.05808448791503906,0.9900752902030945,0.9901034832000732,2.8192996978759766e-05,0.07614278793334961,0.07082939147949219
465_0.94_1.86.png,29.74266815185547,29.84809684753418,0.10542869567871094,0.9825662970542908,0.9826425313949585,7.623434066772461e-05,0.01985764503479004,0.07629847526550293
466_0.99_1.63.png,28.764053344726562,28.898094177246094,0.13404083251953125,0.9842464327812195,0.9843429923057556,9.655952453613281e-05,0.0200808048248291,0.020006418228149414
467_0.71_1.76.png,29.911800384521484,30.09150505065918,0.1797046661376953,0.9892098903656006,0.989285945892334,7.605552673339844e-05,0.0682525634765625,0.02004098892211914
468_0.73_1.94.png,28.5402889251709,28.701658248901367,0.16136932373046875,0.9861655235290527,0.9862587451934814,9.322166442871094e-05,0.08424830436706543,0.07623767852783203
469_0.96_1.99.png,28.767562866210938,28.913036346435547,0.14547348022460938,0.9740144610404968,0.9739963412284851,-1.811981201171875e-05,0.020016193389892578,0.07245063781738281
46_0.57_1.55.png,26.230791091918945,26.276874542236328,0.04608345031738281,0.9786418676376343,0.9788597822189331,0.00021791458129882812,0.06052446365356445,0.02008795738220215
470_0.53_1.34.png,34.07830047607422,34.00657272338867,-0.07172775268554688,0.9935392141342163,0.9935621619224548,2.294778823852539e-05,0.08435416221618652,0.06850337982177734
471_0.76_0.79.png,33.48524475097656,33.44152069091797,-0.04372406005859375,0.9923591613769531,0.9923416972160339,-1.7464160919189453e-05,0.020116090774536133,0.08440113067626953
472_0.69_0.68.png,33.102210998535156,33.06830596923828,-0.033905029296875,0.9911403656005859,0.9910876750946045,-5.269050598144531e-05,0.019931793212890625,0.020114421844482422
473_0.63_0.94.png,28.973621368408203,28.97208023071289,-0.0015411376953125,0.9887498617172241,0.9888560175895691,0.0001061558723449707,0.06844115257263184,0.020331621170043945
474_0.6_1.43.png,29.455562591552734,29.401702880859375,-0.053859710693359375,0.9892541766166687,0.9892577528953552,3.5762786865234375e-06,0.08420324325561523,0.02075815200805664
475_0.94_1.55.png,28.628917694091797,28.577186584472656,-0.051731109619140625,0.985804557800293,0.9857524633407593,-5.2094459533691406e-05,0.019995927810668945,0.07774734497070312
476_0.91_1.92.png,28.646831512451172,28.56970977783203,-0.07712173461914062,0.9865536689758301,0.9864897727966309,-6.389617919921875e-05,0.08417701721191406,0.08507323265075684
477_0.9_1.45.png,25.35547637939453,25.319673538208008,-0.03580284118652344,0.9470042586326599,0.9467489123344421,-0.00025534629821777344,0.020074844360351562,0.020476818084716797
478_0.84_0.71.png,27.533641815185547,27.553558349609375,0.019916534423828125,0.9740719795227051,0.9740203619003296,-5.161762237548828e-05,0.02008795738220215,0.06063508987426758
479_0.79_0.62.png,27.631227493286133,27.663013458251953,0.03178596496582031,0.9770578145980835,0.9770644903182983,6.67572021484375e-06,0.07786703109741211,0.07277822494506836
47_0.78_0.6.png,29.572553634643555,29.649444580078125,0.07689094543457031,0.9835466742515564,0.9837236404418945,0.00017696619033813477,0.019811630249023438,0.02034926414489746
480_0.54_0.98.png,22.50432014465332,22.47048568725586,-0.03383445739746094,0.9629040956497192,0.9626445770263672,-0.0002595186233520508,0.020144939422607422,0.021445512771606445
481_0.81_0.67.png,33.06886291503906,33.21127700805664,0.14241409301757812,0.9927829504013062,0.9928886294364929,0.00010567903518676758,0.06817054748535156,0.06910490989685059
482_0.91_0.62.png,33.19127655029297,33.323036193847656,0.1317596435546875,0.9923563003540039,0.9924659729003906,0.00010967254638671875,0.019968032836914062,0.07682275772094727
483_0.64_0.86.png,31.303688049316406,31.44183349609375,0.13814544677734375,0.9903984069824219,0.9905648231506348,0.00016641616821289062,0.08595752716064453,0.09279036521911621
484_0.94_1.48.png,30.49146842956543,30.54090118408203,0.04943275451660156,0.9821776747703552,0.9823917150497437,0.00021404027938842773,0.08055233955383301,0.02057337760925293
485_0.94_1.87.png,27.288616180419922,27.183244705200195,-0.10537147521972656,0.9854282140731812,0.9852722883224487,-0.00015592575073242188,0.019805908203125,0.021181344985961914
486_0.96_1.3.png,28.232553482055664,28.16512680053711,-0.06742668151855469,0.9887358546257019,0.988646924495697,-8.893013000488281e-05,0.05971550941467285,0.07753109931945801
487_0.7_0.65.png,26.88802719116211,26.82626724243164,-0.06175994873046875,0.9897751212120056,0.9897934794425964,1.8358230590820312e-05,0.07587242126464844,0.0856168270111084
488_0.99_1.47.png,28.31332015991211,28.276432037353516,-0.03688812255859375,0.9877880811691284,0.9877021312713623,-8.594989776611328e-05,0.02224564552307129,0.020792484283447266
489_0.55_1.03.png,29.010578155517578,28.79593849182129,-0.21463966369628906,0.9878790378570557,0.9878568649291992,-2.2172927856445312e-05,0.06760501861572266,0.021280288696289062
48_0.88_0.81.png,29.41339874267578,29.50538444519043,0.09198570251464844,0.9816030263900757,0.9818118810653687,0.00020885467529296875,0.0756688117980957,0.0792851448059082
490_0.61_1.55.png,29.318592071533203,28.998119354248047,-0.32047271728515625,0.9870147109031677,0.9870166778564453,1.9669532775878906e-06,0.019507169723510742,0.07684779167175293
491_0.68_1.42.png,30.92363739013672,30.627891540527344,-0.295745849609375,0.9882237911224365,0.9882988929748535,7.510185241699219e-05,0.06846046447753906,0.01985335350036621
492_0.53_1.9.png,25.671123504638672,25.421602249145508,-0.24952125549316406,0.9821059703826904,0.9818820953369141,-0.0002238750457763672,0.0759420394897461,0.09185290336608887
493_0.69_0.5.png,34.53434753417969,34.524452209472656,-0.00989532470703125,0.985750138759613,0.9857274889945984,-2.2649765014648438e-05,0.08418011665344238,0.019617319107055664
494_0.77_0.54.png,33.37094497680664,33.371055603027344,0.000110626220703125,0.9827452898025513,0.9827458262443542,5.364418029785156e-07,0.08407115936279297,0.055896759033203125
495_0.74_1.05.png,30.049306869506836,30.069366455078125,0.020059585571289062,0.9712745547294617,0.9714161157608032,0.00014156103134155273,0.01992201805114746,0.08506369590759277
496_0.61_0.71.png,32.217010498046875,32.23256301879883,0.015552520751953125,0.9798593521118164,0.979897677898407,3.832578659057617e-05,0.05225872993469238,0.02016305923461914
497_0.7_0.61.png,30.919445037841797,30.840892791748047,-0.07855224609375,0.9964513182640076,0.9964391589164734,-1.2159347534179688e-05,0.08427095413208008,0.02028489112854004
498_0.81_1.42.png,31.5810604095459,31.418670654296875,-0.16238975524902344,0.9929953813552856,0.9929436445236206,-5.173683166503906e-05,0.07655978202819824,0.0769345760345459
499_0.85_1.47.png,31.36197853088379,31.19742202758789,-0.16455650329589844,0.991966724395752,0.991891622543335,-7.510185241699219e-05,0.020155906677246094,0.07675814628601074
49_0.7_1.47.png,32.26797866821289,32.1336784362793,-0.13430023193359375,0.9952068328857422,0.9952358603477478,2.9027462005615234e-05,0.060555458068847656,0.08180761337280273
4_0.85_1.44.png,32.46393585205078,32.478092193603516,0.014156341552734375,0.9914359450340271,0.9914827346801758,4.678964614868164e-05,0.08459043502807617,0.02076888084411621
500_0.73_1.2.png,31.354799270629883,31.203357696533203,-0.1514415740966797,0.9947631359100342,0.9947442412376404,-1.8894672393798828e-05,0.07630467414855957,0.06842255592346191
501_0.55_1.96.png,31.065513610839844,30.937490463256836,-0.1280231475830078,0.9923244714736938,0.9922890067100525,-3.546476364135742e-05,0.0698082447052002,0.07202720642089844
502_0.8_1.09.png,34.037620544433594,33.95087432861328,-0.0867462158203125,0.9954969882965088,0.9955309629440308,3.3974647521972656e-05,0.024786710739135742,0.07170915603637695
503_0.9_0.94.png,33.72203826904297,33.657386779785156,-0.0646514892578125,0.9954739809036255,0.9955075979232788,3.361701965332031e-05,0.02864551544189453,0.06621050834655762
504_0.84_1.72.png,31.80029296875,31.704910278320312,-0.0953826904296875,0.991352915763855,0.9913708567619324,1.7940998077392578e-05,0.02530694007873535,0.025525808334350586
505_1.0_1.88.png,27.685678482055664,27.819082260131836,0.13340377807617188,0.9826816916465759,0.9829009771347046,0.0002192854881286621,0.06433892250061035,0.04826951026916504
506_0.68_0.66.png,40.898170471191406,40.81047821044922,-0.0876922607421875,0.9980379939079285,0.9980444312095642,6.4373016357421875e-06,0.0706796646118164,0.07178378105163574
507_0.66_0.7.png,40.15583419799805,40.59593963623047,0.4401054382324219,0.997393012046814,0.9976439476013184,0.00025093555450439453,0.07170414924621582,0.07171297073364258
508_0.72_1.04.png,27.60898208618164,35.970401763916016,8.361419677734375,0.9787811040878296,0.9933587908744812,0.014577686786651611,0.025319337844848633,0.07041478157043457
509_0.95_1.52.png,31.192167282104492,31.289989471435547,0.09782218933105469,0.9903255701065063,0.9904484152793884,0.00012284517288208008,0.04852414131164551,0.025556087493896484
50_0.66_0.83.png,29.251203536987305,29.292430877685547,0.04122734069824219,0.9938801527023315,0.9940685033798218,0.00018835067749023438,0.07660198211669922,0.02127528190612793
510_0.71_1.55.png,34.239830017089844,34.230712890625,-0.00911712646484375,0.9942936301231384,0.9943360686302185,4.2438507080078125e-05,0.07969260215759277,0.025645732879638672
511_0.79_0.83.png,36.020816802978516,36.017822265625,-0.002994537353515625,0.9965319037437439,0.9965646266937256,3.272294998168945e-05,0.07114100456237793,0.07313108444213867
512_0.94_1.48.png,31.68341827392578,31.766632080078125,0.08321380615234375,0.9913188815116882,0.9914186000823975,9.971857070922852e-05,0.07265520095825195,0.0714409351348877
513_0.97_0.99.png,33.22772979736328,33.246150970458984,0.018421173095703125,0.9913413524627686,0.9913594722747803,1.811981201171875e-05,0.07137274742126465,0.07130980491638184
514_0.92_1.6.png,31.412487030029297,31.454662322998047,0.04217529296875,0.9868766069412231,0.9868983030319214,2.1696090698242188e-05,0.025287151336669922,0.07169175148010254
515_0.62_0.56.png,40.417999267578125,40.31511306762695,-0.10288619995117188,0.9979482889175415,0.9979375600814819,-1.0728836059570312e-05,0.041934967041015625,0.025443315505981445
516_0.64_0.94.png,37.96748352050781,37.90523910522461,-0.062244415283203125,0.9961827993392944,0.9961835741996765,7.748603820800781e-07,0.07154083251953125,0.025427818298339844
517_0.8_1.62.png,44.25714874267578,44.282840728759766,0.025691986083984375,0.9936841726303101,0.9935304522514343,-0.00015372037887573242,0.07140493392944336,0.02542901039123535
518_0.86_0.85.png,47.82782745361328,47.744754791259766,-0.08307266235351562,0.997076690196991,0.996950626373291,-0.00012606382369995117,0.02629256248474121,0.06346988677978516
519_0.58_1.19.png,46.28837585449219,46.253822326660156,-0.03455352783203125,0.9971127510070801,0.9970324039459229,-8.034706115722656e-05,0.025495529174804688,0.07917308807373047
51_0.6_1.79.png,32.1446418762207,32.01060104370117,-0.13404083251953125,0.9941555857658386,0.9942035675048828,4.798173904418945e-05,0.07213354110717773,0.07618165016174316
520_0.95_0.81.png,47.98699951171875,47.96425247192383,-0.022747039794921875,0.9969787001609802,0.9969114065170288,-6.729364395141602e-05,0.07143330574035645,0.02550196647644043
521_0.53_1.56.png,35.0826530456543,34.938995361328125,-0.14365768432617188,0.994202733039856,0.9941524267196655,-5.030632019042969e-05,0.07109689712524414,0.025561809539794922
522_0.68_1.78.png,35.342506408691406,35.25075912475586,-0.09174728393554688,0.9928849935531616,0.9928692579269409,-1.5735626220703125e-05,0.02527594566345215,0.04819798469543457
523_0.5_1.76.png,32.88364791870117,32.739112854003906,-0.14453506469726562,0.992446780204773,0.9923696517944336,-7.712841033935547e-05,0.04067087173461914,0.025554180145263672
524_0.59_1.65.png,36.54286193847656,36.431304931640625,-0.1115570068359375,0.994377851486206,0.9943561553955078,-2.1696090698242188e-05,0.06825566291809082,0.025484085083007812
525_0.74_1.31.png,41.702110290527344,41.76582336425781,0.06371307373046875,0.9973637461662292,0.9973984956741333,3.4749507904052734e-05,0.07137250900268555,0.07356405258178711
526_0.73_0.69.png,45.626163482666016,45.641395568847656,0.015232086181640625,0.9987833499908447,0.9988028407096863,1.9490718841552734e-05,0.07375645637512207,0.06393718719482422
527_0.72_1.87.png,38.761260986328125,38.849693298339844,0.08843231201171875,0.9955220222473145,0.9955805540084839,5.8531761169433594e-05,0.025256633758544922,0.07166886329650879
528_0.95_0.76.png,42.20152282714844,42.237579345703125,0.0360565185546875,0.998050332069397,0.9980659484863281,1.5616416931152344e-05,0.025235414505004883,0.025479793548583984
529_0.86_1.47.png,38.48902130126953,38.547183990478516,0.058162689208984375,0.9961961507797241,0.9961991310119629,2.9802322387695312e-06,0.02520132064819336,0.026494503021240234
52_0.57_1.57.png,29.981250762939453,29.918216705322266,-0.0630340576171875,0.993461549282074,0.9935466051101685,8.505582809448242e-05,0.07579278945922852,0.021669387817382812
530_0.62_1.06.png,40.74715042114258,40.83732223510742,0.09017181396484375,0.9975897073745728,0.997573971748352,-1.5735626220703125e-05,0.08105778694152832,0.07236957550048828
531_0.78_1.72.png,37.2749137878418,37.38573455810547,0.11082077026367188,0.9956488609313965,0.9956457018852234,-3.159046173095703e-06,0.07152557373046875,0.0718531608581543
532_0.63_1.43.png,39.10456848144531,39.21718215942383,0.11261367797851562,0.9968631267547607,0.9968500137329102,-1.3113021850585938e-05,0.07066631317138672,0.0703897476196289
533_0.75_0.77.png,39.44478988647461,39.36139678955078,-0.08339309692382812,0.9901547431945801,0.9900941252708435,-6.0617923736572266e-05,0.025346040725708008,0.07766222953796387
534_0.58_0.58.png,40.92742156982422,40.88321304321289,-0.044208526611328125,0.9937009215354919,0.993686318397522,-1.4603137969970703e-05,0.02522420883178711,0.025452136993408203
535_0.65_1.44.png,37.88497543334961,37.750972747802734,-0.134002685546875,0.984592080116272,0.9843631982803345,-0.0002288818359375,0.025177001953125,0.025597333908081055
536_0.93_0.57.png,39.873260498046875,39.85905456542969,-0.0142059326171875,0.9912385940551758,0.9912988543510437,6.026029586791992e-05,0.025211095809936523,0.10190081596374512
537_0.58_1.0.png,41.2065544128418,41.02544403076172,-0.18111038208007812,0.9981591105461121,0.9981741905212402,1.5079975128173828e-05,0.029462099075317383,0.025548219680786133
538_0.61_1.35.png,39.11675262451172,38.82734680175781,-0.28940582275390625,0.9971957206726074,0.997189998626709,-5.7220458984375e-06,0.059566497802734375,0.03191709518432617
539_0.86_1.44.png,37.680084228515625,37.61177444458008,-0.06830978393554688,0.9948673248291016,0.9948574304580688,-9.894371032714844e-06,0.07142519950866699,0.07543396949768066
53_0.72_1.32.png,31.670425415039062,31.67863655090332,0.008211135864257812,0.9924039840698242,0.9924930334091187,8.90493392944336e-05,0.02179431915283203,0.07737874984741211
540_0.65_1.28.png,39.53560256958008,39.272926330566406,-0.2626762390136719,0.9972105026245117,0.997201681137085,-8.821487426757812e-06,0.08754110336303711,0.07560849189758301
541_0.58_1.83.png,36.798038482666016,36.75127029418945,-0.0467681884765625,0.9922668933868408,0.9922622442245483,-4.649162292480469e-06,0.025316953659057617,0.02550506591796875
542_0.78_0.72.png,42.88180923461914,42.78631591796875,-0.09549331665039062,0.9973341822624207,0.9973229765892029,-1.1205673217773438e-05,0.0396883487701416,0.02546381950378418
543_0.82_1.54.png,40.746463775634766,40.62115478515625,-0.12530899047851562,0.9949408769607544,0.9949229955673218,-1.7881393432617188e-05,0.07212519645690918,0.02544689178466797
544_0.53_0.73.png,39.63911819458008,39.62332534790039,-0.0157928466796875,0.9962591528892517,0.9962598085403442,6.556510925292969e-07,0.0719916820526123,0.07274222373962402
