name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
396_0.76_1.73.png,30.95781135559082,30.989131927490234,0.03132057189941406,0.984666109085083,0.9847027659416199,3.6656856536865234e-05,0.06420350074768066,0.0850534439086914
397_0.61_1.53.png,26.797714233398438,26.749685287475586,-0.04802894592285156,0.978026270866394,0.9781489372253418,0.0001226663589477539,0.07751083374023438,0.07774043083190918
398_0.78_1.13.png,28.50335693359375,28.509597778320312,0.0062408447265625,0.9791192412376404,0.9791852235794067,6.598234176635742e-05,0.07786226272583008,0.02518749237060547
399_0.98_1.03.png,29.190195083618164,29.12691307067871,-0.06328201293945312,0.9793722629547119,0.9793534278869629,-1.8835067749023438e-05,0.024265050888061523,0.06124281883239746
39_0.78_1.14.png,33.57503890991211,33.56589889526367,-0.0091400146484375,0.9923292994499207,0.9923214912414551,-7.808208465576172e-06,0.06232738494873047,0.07818222045898438
3_0.5_0.82.png,34.46792221069336,34.553245544433594,0.08532333374023438,0.9962888956069946,0.996340274810791,5.137920379638672e-05,0.07802343368530273,0.08073997497558594
400_0.77_1.32.png,28.772457122802734,28.77082061767578,-0.001636505126953125,0.9779674410820007,0.9780082106590271,4.076957702636719e-05,0.020667314529418945,0.021196365356445312
401_0.7_0.6.png,37.20756149291992,37.11771774291992,-0.08984375,0.989093542098999,0.9893712401390076,0.0002776980400085449,0.021656036376953125,0.06201958656311035
402_0.5_1.99.png,28.6300106048584,28.51751136779785,-0.11249923706054688,0.9650189280509949,0.965484619140625,0.00046569108963012695,0.07023811340332031,0.08628726005554199
403_0.91_0.7.png,35.82659149169922,35.85834884643555,0.031757354736328125,0.9803726077079773,0.9804660081863403,9.340047836303711e-05,0.07071399688720703,0.021040678024291992
404_0.71_1.78.png,28.458614349365234,28.599517822265625,0.14090347290039062,0.9588921070098877,0.9593827128410339,0.0004906058311462402,0.08190727233886719,0.021839141845703125
405_0.73_1.88.png,28.175373077392578,28.27600860595703,0.10063552856445312,0.9877276420593262,0.9878262281417847,9.85860824584961e-05,0.07915663719177246,0.021244287490844727
406_0.86_1.52.png,30.056407928466797,30.140968322753906,0.08456039428710938,0.9903074502944946,0.990365743637085,5.829334259033203e-05,0.020807266235351562,0.029991865158081055
407_0.68_1.96.png,28.447338104248047,28.559560775756836,0.11222267150878906,0.9881559610366821,0.9882638454437256,0.00010788440704345703,0.020604372024536133,0.0699770450592041
408_0.56_1.7.png,31.877500534057617,31.923160552978516,0.04566001892089844,0.991926908493042,0.9919642210006714,3.731250762939453e-05,0.0787956714630127,0.07749581336975098
409_0.54_1.68.png,23.65532112121582,23.807758331298828,0.1524372100830078,0.9781107306480408,0.9783808588981628,0.0002701282501220703,0.02080535888671875,0.02103424072265625
40_0.96_1.08.png,31.771160125732422,31.76864242553711,-0.0025177001953125,0.9906524419784546,0.990656316280365,3.874301910400391e-06,0.0888357162475586,0.07008743286132812
410_0.98_1.98.png,21.03510093688965,21.130096435546875,0.09499549865722656,0.963345468044281,0.9634291529655457,8.368492126464844e-05,0.020557641983032227,0.07904696464538574
411_0.76_1.73.png,22.242097854614258,22.353412628173828,0.11131477355957031,0.9726094007492065,0.9727579951286316,0.00014859437942504883,0.10177087783813477,0.0774846076965332
412_0.52_0.64.png,30.437332153320312,30.645584106445312,0.208251953125,0.9944590330123901,0.9945189356803894,5.990266799926758e-05,0.03490567207336426,0.021386146545410156
413_0.65_1.48.png,30.597549438476562,30.634082794189453,0.036533355712890625,0.991787850856781,0.9918648600578308,7.700920104980469e-05,0.030793190002441406,0.06970763206481934
414_0.58_1.54.png,30.27337074279785,30.23135757446289,-0.04201316833496094,0.9917859435081482,0.9918550848960876,6.914138793945312e-05,0.0631563663482666,0.07358026504516602
415_0.56_1.96.png,29.393634796142578,29.26993179321289,-0.1237030029296875,0.9912246465682983,0.9912282824516296,3.635883331298828e-06,0.07687091827392578,0.023252010345458984
416_0.95_0.59.png,29.896228790283203,29.953632354736328,0.057403564453125,0.9924001693725586,0.9924840927124023,8.392333984375e-05,0.021858692169189453,0.021090269088745117
417_0.88_1.82.png,31.552989959716797,31.515979766845703,-0.03701019287109375,0.9916545748710632,0.9916238784790039,-3.069639205932617e-05,0.0859377384185791,0.07699394226074219
418_0.98_0.77.png,31.87858772277832,31.930219650268555,0.051631927490234375,0.9956309199333191,0.9955987334251404,-3.218650817871094e-05,0.021072864532470703,0.08008265495300293
419_0.87_0.61.png,35.262332916259766,35.271602630615234,0.00926971435546875,0.9970330595970154,0.997001051902771,-3.2007694244384766e-05,0.05466008186340332,0.08139467239379883
41_0.76_1.73.png,26.081449508666992,26.149930953979492,0.0684814453125,0.9539086222648621,0.9539670944213867,5.84721565246582e-05,0.0699312686920166,0.020758390426635742
420_0.62_1.38.png,31.52005958557129,31.377992630004883,-0.14206695556640625,0.994844913482666,0.994796633720398,-4.8279762268066406e-05,0.08608198165893555,0.02128887176513672
421_0.58_1.77.png,28.470962524414062,28.56074333190918,0.08978080749511719,0.989928662776947,0.9899906516075134,6.198883056640625e-05,0.021101951599121094,0.07819294929504395
422_0.65_0.92.png,32.00484085083008,32.094573974609375,0.08973312377929688,0.9950503706932068,0.995038628578186,-1.1742115020751953e-05,0.05340123176574707,0.021417617797851562
423_0.81_1.79.png,31.306804656982422,31.464611053466797,0.157806396484375,0.9906013011932373,0.9906449317932129,4.363059997558594e-05,0.08025932312011719,0.07895946502685547
424_0.81_1.5.png,32.65782928466797,32.80038070678711,0.14255142211914062,0.9929840564727783,0.9930325746536255,4.851818084716797e-05,0.02190256118774414,0.07767534255981445
425_0.95_1.73.png,28.574426651000977,28.514089584350586,-0.060337066650390625,0.9779201745986938,0.9778157472610474,-0.00010442733764648438,0.05455207824707031,0.02102375030517578
426_0.84_1.85.png,29.70813751220703,29.619808197021484,-0.08832931518554688,0.9788254499435425,0.9787132143974304,-0.00011223554611206055,0.07443070411682129,0.062042951583862305
427_0.69_0.58.png,33.52587890625,33.51266860961914,-0.013210296630859375,0.994123637676239,0.9942256212234497,0.00010198354721069336,0.020937442779541016,0.07726526260375977
428_0.92_0.82.png,34.48753356933594,34.44900894165039,-0.038524627685546875,0.9909352660179138,0.9909023642539978,-3.2901763916015625e-05,0.09488368034362793,0.02096247673034668
429_0.52_1.11.png,23.83896827697754,23.7943115234375,-0.04465675354003906,0.9851316809654236,0.9850931167602539,-3.8564205169677734e-05,0.02114272117614746,0.06141090393066406
42_0.58_1.34.png,27.58526611328125,27.657939910888672,0.07267379760742188,0.9650896787643433,0.9654034972190857,0.00031381845474243164,0.06380152702331543,0.0854341983795166
430_0.66_1.24.png,26.16864776611328,26.120620727539062,-0.04802703857421875,0.9882187843322754,0.9881457090377808,-7.30752944946289e-05,0.08244729042053223,0.021107912063598633
431_0.86_1.86.png,23.171789169311523,23.124282836914062,-0.04750633239746094,0.9787217378616333,0.9785405397415161,-0.0001811981201171875,0.02286529541015625,0.06983065605163574
432_0.67_1.68.png,25.774864196777344,25.712690353393555,-0.06217384338378906,0.9829093813896179,0.9828019142150879,-0.0001074671745300293,0.06244492530822754,0.07799029350280762
433_0.95_1.27.png,25.966615676879883,25.934755325317383,-0.0318603515625,0.9494277834892273,0.9495152831077576,8.749961853027344e-05,0.08260679244995117,0.021021604537963867
434_0.56_1.76.png,27.306509017944336,27.19301414489746,-0.113494873046875,0.9624383449554443,0.9624516367912292,1.329183578491211e-05,0.0783834457397461,0.02149510383605957
435_0.52_0.95.png,31.268428802490234,31.042577743530273,-0.22585105895996094,0.986613929271698,0.9867379069328308,0.0001239776611328125,0.022437095642089844,0.021939516067504883
436_0.98_1.16.png,25.9815673828125,25.924026489257812,-0.0575408935546875,0.9543697237968445,0.9544423818588257,7.265806198120117e-05,0.05713534355163574,0.07799172401428223
437_0.96_1.74.png,33.48017120361328,33.71683120727539,0.23666000366210938,0.991693377494812,0.9918104410171509,0.00011706352233886719,0.07860136032104492,0.07922148704528809
438_0.56_1.19.png,32.946205139160156,33.04618453979492,0.09997940063476562,0.9879831075668335,0.9882510900497437,0.00026798248291015625,0.07851386070251465,0.08577609062194824
439_0.82_1.6.png,33.887962341308594,33.998863220214844,0.11090087890625,0.9907419681549072,0.9908844828605652,0.00014251470565795898,0.02351069450378418,0.021461009979248047
43_0.96_1.8.png,25.978721618652344,26.04911994934082,0.07039833068847656,0.9474681615829468,0.9474765062332153,8.344650268554688e-06,0.024179697036743164,0.028043270111083984
440_0.86_1.63.png,34.190513610839844,34.34681701660156,0.15630340576171875,0.9913737773895264,0.9915145635604858,0.00014078617095947266,0.07043647766113281,0.07016158103942871
441_0.7_1.99.png,18.501131057739258,18.469602584838867,-0.031528472900390625,0.9411401152610779,0.9413630962371826,0.00022298097610473633,0.08139348030090332,0.02167224884033203
442_0.69_0.5.png,19.597530364990234,19.620065689086914,0.022535324096679688,0.9431032538414001,0.9434828758239746,0.0003796219825744629,0.09217309951782227,0.0779564380645752
443_0.56_1.04.png,14.919734954833984,14.893774032592773,-0.025960922241210938,0.9015411734580994,0.9018353819847107,0.0002942085266113281,0.07651329040527344,0.08565545082092285
444_0.75_0.74.png,20.53805923461914,20.568958282470703,0.0308990478515625,0.9486340284347534,0.9490734934806824,0.0004394650459289551,0.0630340576171875,0.02101731300354004
445_0.81_1.09.png,26.61424446105957,26.659393310546875,0.04514884948730469,0.9801360368728638,0.9801766872406006,4.0650367736816406e-05,0.022512197494506836,0.02260136604309082
446_0.73_1.78.png,24.583030700683594,24.65622329711914,0.07319259643554688,0.9636760950088501,0.9638525247573853,0.00017642974853515625,0.0632784366607666,0.07754850387573242
447_0.86_1.46.png,26.20150375366211,26.269376754760742,0.06787300109863281,0.9741218090057373,0.9741982221603394,7.641315460205078e-05,0.09104204177856445,0.02121257781982422
448_0.7_1.9.png,24.071582794189453,24.145835876464844,0.07425308227539062,0.9610426425933838,0.9612331390380859,0.00019049644470214844,0.023149490356445312,0.021818161010742188
449_0.93_0.78.png,35.74327087402344,35.87655258178711,0.13328170776367188,0.9948587417602539,0.9948956370353699,3.68952751159668e-05,0.03902006149291992,0.021526336669921875
44_0.73_0.53.png,35.620513916015625,35.61936950683594,-0.0011444091796875,0.9912115931510925,0.9912000894546509,-1.150369644165039e-05,0.08678770065307617,0.07834768295288086
450_0.55_1.68.png,27.44927978515625,27.518451690673828,0.06917190551757812,0.9828311204910278,0.9831900596618652,0.00035893917083740234,0.07872843742370605,0.08019042015075684
451_0.69_1.79.png,26.493261337280273,26.578582763671875,0.08532142639160156,0.9796451330184937,0.9801238775253296,0.0004787445068359375,0.08022785186767578,0.021027326583862305
452_0.62_0.88.png,30.654508590698242,30.72597885131836,0.07147026062011719,0.9932419657707214,0.9933120608329773,7.009506225585938e-05,0.07907629013061523,0.062042236328125
453_0.95_0.6.png,32.68690490722656,32.713096618652344,0.02619171142578125,0.9911173582077026,0.9911474585533142,3.0100345611572266e-05,0.02277088165283203,0.07946085929870605
454_0.7_1.23.png,32.319644927978516,32.28448486328125,-0.035160064697265625,0.9879733324050903,0.9880296587944031,5.632638931274414e-05,0.055452585220336914,0.07721424102783203
455_0.71_0.53.png,36.00789260864258,35.99114227294922,-0.016750335693359375,0.9943026304244995,0.9942857623100281,-1.6868114471435547e-05,0.09615492820739746,0.021621227264404297
456_0.72_0.84.png,34.821441650390625,34.835914611816406,0.01447296142578125,0.9918565154075623,0.9919079542160034,5.143880844116211e-05,0.023079633712768555,0.09753060340881348
457_0.61_0.57.png,31.364608764648438,31.54571533203125,0.1811065673828125,0.9974159598350525,0.9974637031555176,4.774332046508789e-05,0.02272319793701172,0.02139902114868164
458_0.58_0.65.png,31.88882064819336,32.062171936035156,0.17335128784179688,0.997428834438324,0.9974591732025146,3.0338764190673828e-05,0.07429146766662598,0.05343127250671387
459_0.97_1.71.png,16.17110824584961,16.192882537841797,0.0217742919921875,0.9506475329399109,0.9507068395614624,5.930662155151367e-05,0.07483506202697754,0.0851433277130127
45_0.99_1.02.png,27.97577667236328,28.034954071044922,0.059177398681640625,0.9759218692779541,0.9760610461235046,0.0001391768455505371,0.0793447494506836,0.023850440979003906
460_0.99_1.03.png,19.582080841064453,19.597925186157227,0.015844345092773438,0.9755270481109619,0.9755358695983887,8.821487426757812e-06,0.026041507720947266,0.021130800247192383
461_0.68_1.75.png,30.014371871948242,29.95623779296875,-0.05813407897949219,0.9900752902030945,0.9901034235954285,2.8133392333984375e-05,0.02292799949645996,0.07777023315429688
462_0.91_1.52.png,28.215559005737305,28.187889099121094,-0.027669906616210938,0.9873806238174438,0.9874171018600464,3.647804260253906e-05,0.07909679412841797,0.020749807357788086
463_0.97_1.52.png,27.89212417602539,27.873165130615234,-0.01895904541015625,0.9863232970237732,0.986386775970459,6.347894668579102e-05,0.09004068374633789,0.021129131317138672
464_0.68_1.75.png,30.014371871948242,29.95623779296875,-0.05813407897949219,0.9900752902030945,0.9901034235954285,2.8133392333984375e-05,0.06749439239501953,0.06859803199768066
465_0.94_1.86.png,29.74266815185547,29.848102569580078,0.10543441772460938,0.9825662970542908,0.9826422929763794,7.599592208862305e-05,0.022434711456298828,0.02021050453186035
466_0.99_1.63.png,28.764053344726562,28.898067474365234,0.13401412963867188,0.9842464327812195,0.9843425750732422,9.614229202270508e-05,0.06352043151855469,0.06042957305908203
467_0.71_1.76.png,29.911800384521484,30.09150505065918,0.1797046661376953,0.9892098903656006,0.9892864227294922,7.653236389160156e-05,0.07494211196899414,0.0865011215209961
468_0.73_1.94.png,28.5402889251709,28.70170783996582,0.16141891479492188,0.9861655235290527,0.9862587451934814,9.322166442871094e-05,0.08722257614135742,0.023343324661254883
469_0.96_1.99.png,28.767562866210938,28.912879943847656,0.14531707763671875,0.9740144610404968,0.9739943742752075,-2.008676528930664e-05,0.022710800170898438,0.023288249969482422
46_0.57_1.55.png,26.230791091918945,26.276874542236328,0.04608345031738281,0.9786418676376343,0.9788593053817749,0.000217437744140625,0.06339263916015625,0.0231015682220459
470_0.53_1.34.png,34.07830047607422,34.0065803527832,-0.07172012329101562,0.9935392141342163,0.9935619235038757,2.2709369659423828e-05,0.08703160285949707,0.07898712158203125
471_0.76_0.79.png,33.48524475097656,33.44142150878906,-0.0438232421875,0.9923591613769531,0.9923416376113892,-1.7523765563964844e-05,0.0226898193359375,0.07529783248901367
472_0.69_0.68.png,33.102210998535156,33.06827926635742,-0.033931732177734375,0.9911403656005859,0.9910879135131836,-5.245208740234375e-05,0.05509829521179199,0.022717714309692383
473_0.63_0.94.png,28.973621368408203,28.972068786621094,-0.001552581787109375,0.9887498617172241,0.9888558387756348,0.00010597705841064453,0.09237027168273926,0.02282238006591797
474_0.6_1.43.png,29.455562591552734,29.40167236328125,-0.053890228271484375,0.9892541766166687,0.9892573356628418,3.159046173095703e-06,0.0721895694732666,0.07120442390441895
475_0.94_1.55.png,28.628917694091797,28.577211380004883,-0.05170631408691406,0.985804557800293,0.985752284526825,-5.227327346801758e-05,0.02330303192138672,0.08690762519836426
476_0.91_1.92.png,28.646831512451172,28.569746017456055,-0.07708549499511719,0.9865536689758301,0.9864897131919861,-6.395578384399414e-05,0.0652778148651123,0.023018836975097656
477_0.9_1.45.png,25.35547637939453,25.319686889648438,-0.03578948974609375,0.9470042586326599,0.9467493295669556,-0.0002549290657043457,0.07908034324645996,0.023418188095092773
478_0.84_0.71.png,27.533641815185547,27.553539276123047,0.0198974609375,0.9740719795227051,0.9740197658538818,-5.221366882324219e-05,0.08621811866760254,0.07918548583984375
479_0.79_0.62.png,27.631227493286133,27.662994384765625,0.03176689147949219,0.9770578145980835,0.9770640730857849,6.258487701416016e-06,0.07585597038269043,0.08695197105407715
47_0.78_0.6.png,29.572553634643555,29.649459838867188,0.07690620422363281,0.9835466742515564,0.983724057674408,0.0001773834228515625,0.024586200714111328,0.0798947811126709
480_0.54_0.98.png,22.50432014465332,22.47048568725586,-0.03383445739746094,0.9629040956497192,0.9626449346542358,-0.00025916099548339844,0.0569758415222168,0.023186922073364258
481_0.81_0.67.png,33.06886291503906,33.21125411987305,0.14239120483398438,0.9927829504013062,0.9928889274597168,0.00010597705841064453,0.02248859405517578,0.06321048736572266
482_0.91_0.62.png,33.19127655029297,33.323036193847656,0.1317596435546875,0.9923563003540039,0.9924653768539429,0.00010907649993896484,0.0843818187713623,0.08730626106262207
483_0.64_0.86.png,31.303688049316406,31.441829681396484,0.13814163208007812,0.9903984069824219,0.9905648231506348,0.00016641616821289062,0.07839393615722656,0.08196067810058594
484_0.94_1.48.png,30.49146842956543,30.54100227355957,0.049533843994140625,0.9821776747703552,0.9823919534683228,0.0002142786979675293,0.02410888671875,0.023212194442749023
485_0.94_1.87.png,27.288616180419922,27.183191299438477,-0.10542488098144531,0.9854282140731812,0.9852718114852905,-0.000156402587890625,0.05462217330932617,0.06314229965209961
486_0.96_1.3.png,28.232553482055664,28.165164947509766,-0.06738853454589844,0.9887358546257019,0.9886467456817627,-8.910894393920898e-05,0.08829498291015625,0.08701133728027344
487_0.7_0.65.png,26.88802719116211,26.826274871826172,-0.0617523193359375,0.9897751212120056,0.989794135093689,1.901388168334961e-05,0.07519698143005371,0.07899928092956543
488_0.99_1.47.png,28.31332015991211,28.276447296142578,-0.03687286376953125,0.9877880811691284,0.9877015352249146,-8.654594421386719e-05,0.024729013442993164,0.022833824157714844
489_0.55_1.03.png,29.010578155517578,28.795867919921875,-0.21471023559570312,0.9878790378570557,0.9878569841384888,-2.205371856689453e-05,0.0692892074584961,0.023041486740112305
48_0.88_0.81.png,29.41339874267578,29.505338668823242,0.09193992614746094,0.9816030263900757,0.9818114042282104,0.00020837783813476562,0.059001922607421875,0.07910943031311035
490_0.61_1.55.png,29.318592071533203,28.998035430908203,-0.320556640625,0.9870147109031677,0.9870166778564453,1.9669532775878906e-06,0.025695085525512695,0.07911252975463867
491_0.68_1.42.png,30.92363739013672,30.627906799316406,-0.2957305908203125,0.9882237911224365,0.988298773765564,7.49826431274414e-05,0.025641918182373047,0.022867441177368164
492_0.53_1.9.png,25.671123504638672,25.42156410217285,-0.2495594024658203,0.9821059703826904,0.9818825125694275,-0.00022345781326293945,0.07093501091003418,0.06301450729370117
493_0.69_0.5.png,34.53434753417969,34.524513244628906,-0.00983428955078125,0.985750138759613,0.9857271909713745,-2.294778823852539e-05,0.08379220962524414,0.026519298553466797
494_0.77_0.54.png,33.37094497680664,33.37100601196289,6.103515625e-05,0.9827452898025513,0.9827450513839722,-2.384185791015625e-07,0.022492170333862305,0.07903718948364258
495_0.74_1.05.png,30.049306869506836,30.069347381591797,0.020040512084960938,0.9712745547294617,0.9714164137840271,0.0001418590545654297,0.02258753776550293,0.0791161060333252
496_0.61_0.71.png,32.217010498046875,32.23259735107422,0.01558685302734375,0.9798593521118164,0.9798979163169861,3.8564205169677734e-05,0.08321213722229004,0.022756338119506836
497_0.7_0.61.png,30.919445037841797,30.840919494628906,-0.07852554321289062,0.9964513182640076,0.9964393973350525,-1.1920928955078125e-05,0.07084321975708008,0.05529141426086426
498_0.81_1.42.png,31.5810604095459,31.41880226135254,-0.16225814819335938,0.9929953813552856,0.9929444193840027,-5.0961971282958984e-05,0.08678531646728516,0.08769941329956055
499_0.85_1.47.png,31.36197853088379,31.197431564331055,-0.16454696655273438,0.991966724395752,0.9918909072875977,-7.581710815429688e-05,0.07064437866210938,0.0790262222290039
49_0.7_1.47.png,32.26797866821289,32.13364028930664,-0.13433837890625,0.9952068328857422,0.995235800743103,2.8967857360839844e-05,0.023621320724487305,0.02433156967163086
4_0.85_1.44.png,32.46393585205078,32.47805404663086,0.014118194580078125,0.9914359450340271,0.9914819598197937,4.601478576660156e-05,0.0710446834564209,0.02293229103088379
500_0.73_1.2.png,31.354799270629883,31.203310012817383,-0.1514892578125,0.9947631359100342,0.9947437644004822,-1.9371509552001953e-05,0.07144522666931152,0.07093572616577148
501_0.55_1.96.png,31.065513610839844,30.937490463256836,-0.1280231475830078,0.9923244714736938,0.9922889471054077,-3.552436828613281e-05,0.07895064353942871,0.0755915641784668
502_0.8_1.09.png,34.037620544433594,33.950809478759766,-0.08681106567382812,0.9954969882965088,0.9955307245254517,3.3736228942871094e-05,0.06881499290466309,0.07340693473815918
503_0.9_0.94.png,33.72203826904297,33.65740966796875,-0.06462860107421875,0.9954739809036255,0.9955078959465027,3.3915042877197266e-05,0.026801109313964844,0.07356929779052734
504_0.84_1.72.png,31.80029296875,31.704910278320312,-0.0953826904296875,0.991352915763855,0.991370677947998,1.7762184143066406e-05,0.026156902313232422,0.025536298751831055
505_1.0_1.88.png,27.685678482055664,27.819110870361328,0.13343238830566406,0.9826816916465759,0.9829016923904419,0.0002200007438659668,0.07352280616760254,0.025562524795532227
506_0.68_0.66.png,40.898170471191406,40.81037521362305,-0.08779525756835938,0.9980379939079285,0.9980440139770508,6.020069122314453e-06,0.07343530654907227,0.04974675178527832
507_0.66_0.7.png,40.15583419799805,40.59602737426758,0.44019317626953125,0.997393012046814,0.9976439476013184,0.00025093555450439453,0.0734245777130127,0.08338236808776855
508_0.72_1.04.png,27.60898208618164,35.97101974487305,8.362037658691406,0.9787811040878296,0.9933592081069946,0.014578104019165039,0.06405305862426758,0.06584596633911133
509_0.95_1.52.png,31.192167282104492,31.289997100830078,0.09782981872558594,0.9903255701065063,0.9904483556747437,0.0001227855682373047,0.07709121704101562,0.07361435890197754
50_0.66_0.83.png,29.251203536987305,29.29250717163086,0.04130363464355469,0.9938801527023315,0.9940686225891113,0.00018846988677978516,0.02630305290222168,0.07576107978820801
510_0.71_1.55.png,34.239830017089844,34.23065948486328,-0.0091705322265625,0.9942936301231384,0.9943361282348633,4.2498111724853516e-05,0.055441856384277344,0.08197355270385742
511_0.79_0.83.png,36.020816802978516,36.01789855957031,-0.002918243408203125,0.9965319037437439,0.9965647459030151,3.2842159271240234e-05,0.07350611686706543,0.07442069053649902
512_0.94_1.48.png,31.68341827392578,31.766651153564453,0.08323287963867188,0.9913188815116882,0.9914186000823975,9.971857070922852e-05,0.07344484329223633,0.06256961822509766
513_0.97_0.99.png,33.22772979736328,33.24614715576172,0.0184173583984375,0.9913413524627686,0.9913594126701355,1.806020736694336e-05,0.06497001647949219,0.07902383804321289
514_0.92_1.6.png,31.412487030029297,31.454660415649414,0.04217338562011719,0.9868766069412231,0.9868988394737244,2.2232532501220703e-05,0.06152606010437012,0.06744074821472168
515_0.62_0.56.png,40.417999267578125,40.31502151489258,-0.10297775268554688,0.9979482889175415,0.9979375600814819,-1.0728836059570312e-05,0.025429725646972656,0.025862932205200195
516_0.64_0.94.png,37.96748352050781,37.90522003173828,-0.06226348876953125,0.9961827993392944,0.9961838126182556,1.0132789611816406e-06,0.025278568267822266,0.025965213775634766
517_0.8_1.62.png,44.25714874267578,44.28289794921875,0.02574920654296875,0.9936841726303101,0.9935296773910522,-0.0001544952392578125,0.06569385528564453,0.025658130645751953
518_0.86_0.85.png,47.82782745361328,47.74479675292969,-0.08303070068359375,0.997076690196991,0.996950626373291,-0.00012606382369995117,0.0658719539642334,0.025607585906982422
519_0.58_1.19.png,46.28837585449219,46.253990173339844,-0.03438568115234375,0.9971127510070801,0.9970328211784363,-7.992982864379883e-05,0.07350969314575195,0.061566829681396484
51_0.6_1.79.png,32.1446418762207,32.010807037353516,-0.1338348388671875,0.9941555857658386,0.9942030906677246,4.750490188598633e-05,0.07943129539489746,0.07706904411315918
520_0.95_0.81.png,47.98699951171875,47.964500427246094,-0.02249908447265625,0.9969787001609802,0.9969119429588318,-6.67572021484375e-05,0.07418107986450195,0.02734684944152832
521_0.53_1.56.png,35.0826530456543,34.93900680541992,-0.143646240234375,0.994202733039856,0.9941524863243103,-5.02467155456543e-05,0.06880712509155273,0.041918039321899414
522_0.68_1.78.png,35.342506408691406,35.250816345214844,-0.0916900634765625,0.9928849935531616,0.9928691387176514,-1.5854835510253906e-05,0.07363462448120117,0.07426071166992188
523_0.5_1.76.png,32.88364791870117,32.739166259765625,-0.14448165893554688,0.992446780204773,0.9923696517944336,-7.712841033935547e-05,0.029021263122558594,0.09589982032775879
524_0.59_1.65.png,36.54286193847656,36.43130874633789,-0.11155319213867188,0.994377851486206,0.9943561553955078,-2.1696090698242188e-05,0.030031442642211914,0.027168989181518555
525_0.74_1.31.png,41.702110290527344,41.76593017578125,0.06381988525390625,0.9973637461662292,0.9973987936973572,3.504753112792969e-05,0.10132932662963867,0.05282711982727051
526_0.73_0.69.png,45.626163482666016,45.6416130065918,0.01544952392578125,0.9987833499908447,0.9988028407096863,1.9490718841552734e-05,0.025362253189086914,0.06614303588867188
527_0.72_1.87.png,38.761260986328125,38.849788665771484,0.08852767944335938,0.9955220222473145,0.9955803751945496,5.835294723510742e-05,0.02540755271911621,0.10214400291442871
528_0.95_0.76.png,42.20152282714844,42.23765563964844,0.0361328125,0.998050332069397,0.9980658292770386,1.5497207641601562e-05,0.025517702102661133,0.07440757751464844
529_0.86_1.47.png,38.48902130126953,38.54722213745117,0.058200836181640625,0.9961961507797241,0.9961992502212524,3.0994415283203125e-06,0.0738976001739502,0.06003999710083008
52_0.57_1.57.png,29.981250762939453,29.918115615844727,-0.06313514709472656,0.993461549282074,0.993546724319458,8.51750373840332e-05,0.07714581489562988,0.022978544235229492
530_0.62_1.06.png,40.74715042114258,40.83723068237305,0.09008026123046875,0.9975897073745728,0.9975740313529968,-1.5676021575927734e-05,0.07254838943481445,0.05703544616699219
531_0.78_1.72.png,37.2749137878418,37.38569641113281,0.11078262329101562,0.9956488609313965,0.9956457018852234,-3.159046173095703e-06,0.07365107536315918,0.06560230255126953
532_0.63_1.43.png,39.10456848144531,39.21720504760742,0.11263656616210938,0.9968631267547607,0.9968501329421997,-1.2993812561035156e-05,0.07611346244812012,0.07441902160644531
533_0.75_0.77.png,39.44478988647461,39.361305236816406,-0.08348464965820312,0.9901547431945801,0.9900934100151062,-6.133317947387695e-05,0.02542591094970703,0.0255129337310791
534_0.58_0.58.png,40.92742156982422,40.8831787109375,-0.04424285888671875,0.9937009215354919,0.9936863780021667,-1.4543533325195312e-05,0.029947757720947266,0.025736331939697266
535_0.65_1.44.png,37.88497543334961,37.75095748901367,-0.1340179443359375,0.984592080116272,0.9843630194664001,-0.00022906064987182617,0.04804229736328125,0.057611942291259766
536_0.93_0.57.png,39.873260498046875,39.85905075073242,-0.014209747314453125,0.9912385940551758,0.9912986755371094,6.008148193359375e-05,0.07611584663391113,0.07576298713684082
537_0.58_1.0.png,41.2065544128418,41.02535629272461,-0.1811981201171875,0.9981591105461121,0.9981743693351746,1.52587890625e-05,0.07120943069458008,0.07366824150085449
538_0.61_1.35.png,39.11675262451172,38.827327728271484,-0.2894248962402344,0.9971957206726074,0.9971899390220642,-5.781650543212891e-06,0.06027722358703613,0.07407879829406738
539_0.86_1.44.png,37.680084228515625,37.611793518066406,-0.06829071044921875,0.9948673248291016,0.9948574900627136,-9.834766387939453e-06,0.07294940948486328,0.0677025318145752
53_0.72_1.32.png,31.670425415039062,31.678627014160156,0.00820159912109375,0.9924039840698242,0.9924927949905396,8.881092071533203e-05,0.021800994873046875,0.025085926055908203
540_0.65_1.28.png,39.53560256958008,39.27285385131836,-0.26274871826171875,0.9972105026245117,0.9972018599510193,-8.64267349243164e-06,0.059769630432128906,0.02724599838256836
541_0.58_1.83.png,36.798038482666016,36.75138854980469,-0.046649932861328125,0.9922668933868408,0.9922622442245483,-4.649162292480469e-06,0.06421995162963867,0.04966998100280762
542_0.78_0.72.png,42.88180923461914,42.786231994628906,-0.09557723999023438,0.9973341822624207,0.9973230361938477,-1.1146068572998047e-05,0.08014178276062012,0.08140110969543457
543_0.82_1.54.png,40.746463775634766,40.62122344970703,-0.12524032592773438,0.9949408769607544,0.9949228763580322,-1.800060272216797e-05,0.07281756401062012,0.07321977615356445
