name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
492_0.61_1.32.png,31.20379638671875,31.100059509277344,-0.10373687744140625,0.9912652969360352,0.9910492300987244,-0.00021606683731079102,0.03361153602600098,0.04609274864196777,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007471710559912026,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638511502183974,0.28715723752975464,0.2474772185087204,0.220771923661232,0.08397802710533142,0.0,0.0033866865560412407,0.016878556460142136,0.0024327386636286974,0.005625712685286999,1.0,1.0,1.0,0.03113286755979061,0.01958637125790119,0.22064507007598877,0.0033866865560412407,0.016878556460142136,8.272676495835185e-05,0.05965614691376686
502_0.56_1.0.png,37.712310791015625,37.623199462890625,-0.089111328125,0.9952313899993896,0.9951497912406921,-8.159875869750977e-05,0.03173518180847168,0.053644657135009766,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007268527988344431,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005817003548145294,0.3806982934474945,0.21797697246074677,0.20270439982414246,0.06890717893838882,0.0,0.003991219215095043,0.02207893319427967,0.002559865126386285,0.005884109530597925,1.0,1.0,1.0,0.031053587794303894,0.018214304000139236,0.20254236459732056,0.003991219215095043,0.02207893319427967,7.95339365140535e-05,0.058949992060661316
504_0.77_1.55.png,34.15997314453125,33.948158264160156,-0.21181488037109375,0.9896669387817383,0.9894210696220398,-0.00024586915969848633,0.031240463256835938,0.054740190505981445,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0006216882029548287,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005374514730647206,0.297165185213089,0.22921255230903625,0.22655686736106873,0.0793793797492981,0.0,0.002916692988947034,0.02117045596241951,0.0028892382979393005,0.004620459862053394,1.0,1.0,1.0,0.03946053609251976,0.02052949368953705,0.22642047703266144,0.002916692988947034,0.02117045596241951,6.911684613442048e-05,0.05935632437467575
510_0.57_0.99.png,43.031105041503906,43.1600227355957,0.12891769409179688,0.9984331130981445,0.998471200466156,3.808736801147461e-05,0.03053736686706543,0.04144859313964844,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.790717601776123,0.98562091588974,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0006039882428012788,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005427786381915212,0.4467238187789917,0.22435450553894043,0.202347993850708,0.07769879698753357,0.0,0.004365245345979929,0.02749418467283249,0.005998058710247278,0.005946359597146511,1.0,1.0,1.0,0.03842564672231674,0.020431075245141983,0.20219211280345917,0.004365245345979929,0.02749418467283249,9.539123857393861e-05,0.056724827736616135
511_0.74_0.58.png,45.214630126953125,45.19268035888672,-0.02194976806640625,0.9987435340881348,0.998769223690033,2.568960189819336e-05,0.033371925354003906,0.05116605758666992,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.000625886139459908,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005368924466893077,0.5178739428520203,0.22844025492668152,0.18038733303546906,0.07367502152919769,0.0,0.004533395171165466,0.02688952162861824,0.005986501462757587,0.006145841907709837,1.0,1.0,1.0,0.03667929768562317,0.019819416105747223,0.18021558225154877,0.004533395171165466,0.02688952162861824,9.717539796838537e-05,0.05655914172530174
513_0.64_0.75.png,38.5930290222168,38.48225402832031,-0.11077499389648438,0.9981368780136108,0.9981238842010498,-1.2993812561035156e-05,0.03338885307312012,0.04185175895690918,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008478978415951133,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.000606937799602747,0.37205812335014343,0.2413930743932724,0.22511138021945953,0.07143042236566544,0.0,0.004036082420498133,0.019183045253157616,0.002178485505282879,0.0064149582758545876,1.0,1.0,1.0,0.027657298371195793,0.020847614854574203,0.22495204210281372,0.004036082420498133,0.019183045253157616,0.00010274831583956257,0.05965288355946541
520_0.79_0.94.png,35.3043212890625,35.18695831298828,-0.11736297607421875,0.9957581758499146,0.9958640933036804,0.00010591745376586914,0.032021284103393555,0.0407257080078125,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0008539129048585892,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006277641514316201,0.27447283267974854,0.2668845057487488,0.24503974616527557,0.07492972165346146,0.0,0.003992829006165266,0.014287990517914295,0.0026292067486792803,0.006151899229735136,1.0,1.0,1.0,0.029038390144705772,0.023481588810682297,0.24491259455680847,0.003992829006165266,0.014287990517914295,0.00010843864583875984,0.057476602494716644
523_0.92_1.59.png,31.76581573486328,31.980066299438477,0.2142505645751953,0.9935387372970581,0.9935791492462158,4.0411949157714844e-05,0.031630754470825195,0.044153690338134766,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0008403945248574018,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006224089302122593,0.24336351454257965,0.24903637170791626,0.24695315957069397,0.09089728444814682,0.0,0.0031601085793226957,0.012075628153979778,0.0008032082114368677,0.00552523834630847,1.0,1.0,1.0,0.028985362499952316,0.022541800513863564,0.24682924151420593,0.0031601085793226957,0.012075628153979778,8.414118201471865e-05,0.059749845415353775
535_0.78_1.25.png,37.75717544555664,37.626705169677734,-0.13047027587890625,0.9981634616851807,0.9981565475463867,-6.9141387939453125e-06,0.03446793556213379,0.04122114181518555,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008794820751063526,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006333846831694245,0.267638623714447,0.22990597784519196,0.2554825246334076,0.07413802295923233,0.0,0.0040110996924340725,0.01711735874414444,0.0009823410073295236,0.0061875926330685616,1.0,1.0,1.0,0.028844967484474182,0.023566097021102905,0.2553441822528839,0.0040110996924340725,0.01711735874414444,0.00010842847405001521,0.05968058481812477
54_0.69_1.86.png,35.62252426147461,35.30021286010742,-0.3223114013671875,0.9953570365905762,0.9951968193054199,-0.00016021728515625,0.0330348014831543,0.03964519500732422,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,False,0.6915876269340515,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0008814458269625902,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006390600465238094,0.250089555978775,0.20700615644454956,0.23006150126457214,0.07639172673225403,0.0,0.0034517222084105015,0.013404221273958683,0.0007685373420827091,0.005810154601931572,1.0,1.0,1.0,0.02826130948960781,0.022460075095295906,0.22994287312030792,0.0034517222084105015,0.013404221273958683,8.938230894273147e-05,0.0596945695579052
554_0.79_1.51.png,34.52308654785156,34.37944793701172,-0.14363861083984375,0.9967517256736755,0.9967026114463806,-4.9114227294921875e-05,0.03106546401977539,0.04132366180419922,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000897716439794749,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006411629146896303,0.34932741522789,0.21993088722229004,0.2476082593202591,0.07557180523872375,0.0,0.004200369119644165,0.017341291531920433,0.0011672521941363811,0.006101063918322325,1.0,1.0,1.0,0.0317583829164505,0.02456342615187168,0.24744363129138947,0.004200369119644165,0.017341291531920433,0.00011445111886132509,0.05804429203271866
556_0.86_1.79.png,31.94288444519043,31.817873001098633,-0.12501144409179688,0.9937822818756104,0.9936828017234802,-9.948015213012695e-05,0.03357100486755371,0.05115509033203125,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,False,0.6484366059303284,0.018961187452077866,1.448166012763977,1.0450342893600464,0.9764706492424011,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008096721721813083,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005674701533280313,0.32294294238090515,0.22620226442813873,0.2519090175628662,0.08178822696208954,0.0,0.0036986970808357,0.01650434359908104,0.00044494267785921693,0.005659644026309252,1.0,1.0,1.0,0.031524255871772766,0.022993145510554314,0.2517494261264801,0.0036986970808357,0.01650434359908104,9.622851939639077e-05,0.05820273980498314
557_0.89_1.35.png,38.17084884643555,37.94672393798828,-0.22412490844726562,0.9978244304656982,0.9977903366088867,-3.409385681152344e-05,0.031540632247924805,0.03959298133850098,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,False,0.715785562992096,0.020003903657197952,1.4319710731506348,1.0305536985397339,0.9803921580314636,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008109860355034471,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005657061119563878,0.26685822010040283,0.18108798563480377,0.2422744333744049,0.06019609421491623,0.0,0.003229450900107622,0.015591596253216267,0.00041027183760888875,0.0053327917121350765,1.0,1.0,1.0,0.03245334327220917,0.02356344275176525,0.24213320016860962,0.003229450900107622,0.015591596253216267,8.246288780355826e-05,0.05825119465589523
559_0.81_1.51.png,38.328155517578125,38.01350784301758,-0.3146476745605469,0.9978391528129578,0.9977895021438599,-4.965066909790039e-05,0.031004905700683594,0.04018974304199219,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,False,0.7052627205848694,0.018986329436302185,0.9090515375137329,1.0049400329589844,0.9777778387069702,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0007570405141450465,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005677953595295548,0.24870815873146057,0.182022362947464,0.25649237632751465,0.06351950764656067,0.0,0.0031679023522883654,0.015359059907495975,0.0004391641996335238,0.00510476203635335,1.0,1.0,1.0,0.033273063600063324,0.021302910521626472,0.25636133551597595,0.0031679023522883654,0.015359059907495975,7.39183888072148e-05,0.057985659688711166
564_0.52_1.02.png,39.73302459716797,39.54025650024414,-0.19276809692382812,0.9951207637786865,0.9951722025871277,5.143880844116211e-05,0.03252363204956055,0.041227102279663086,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,False,0.5905494689941406,0.013608338311314583,1.308341145515442,2.3302626609802246,0.988235354423523,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006632356671616435,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.0005502128624357283,0.3076333999633789,0.2585567533969879,0.23129308223724365,0.08557676523923874,0.0,0.003773267613723874,0.017234021797776222,0.0031261558178812265,0.006112723145633936,1.0,1.0,1.0,0.03191034495830536,0.019727099686861038,0.23114478588104248,0.003773267613723874,0.017234021797776222,9.138730820268393e-05,0.05424121022224426
573_0.78_1.94.png,33.907169342041016,33.79438400268555,-0.11278533935546875,0.9954125881195068,0.9954060316085815,-6.556510925292969e-06,0.03480267524719238,0.04339742660522461,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,False,0.8732116222381592,0.00854516588151455,1.674676537513733,1.8067338466644287,0.9947712421417236,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.0007324573234654963,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005850250599905849,0.17154106497764587,0.22050519287586212,0.2726387083530426,0.07646545767784119,0.0,0.002173597691580653,0.011640148237347603,0.0001560188684379682,0.004828138276934624,1.0,1.0,1.0,0.030063701793551445,0.02084500342607498,0.27253881096839905,0.002173597691580653,0.011640148237347603,5.213538679527119e-05,0.054676298052072525
575_0.71_1.7.png,33.82194137573242,33.96200942993164,0.14006805419921875,0.9968053102493286,0.9968357086181641,3.039836883544922e-05,0.03192853927612305,0.04288625717163086,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,False,0.832869291305542,0.009966730140149593,1.3761969804763794,1.6293113231658936,0.983006477355957,0.007297411561012268,0.017003444954752922,0.8224848508834839,0.22510017454624176,0.09217671304941177,0.07734895497560501,0.0007496097823604941,0.008801396004855633,0.01484808512032032,0.8228214383125305,0.22448314726352692,0.07675023376941681,0.05631153658032417,0.0005705337389372289,0.1860859990119934,0.2177162915468216,0.27386564016342163,0.07768812775611877,0.0,0.0025519400369375944,0.011293982155621052,6.934171688044444e-05,0.005252820439636707,1.0,1.0,1.0,0.03079371526837349,0.021843871101737022,0.27376478910446167,0.0025519400369375944,0.011293982155621052,6.68434877297841e-05,0.057374197989702225
580_0.67_1.03.png,40.24999237060547,40.261131286621094,0.011138916015625,0.9958395957946777,0.9958943128585815,5.4717063903808594e-05,0.03409242630004883,0.04033637046813965,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,False,0.5503690242767334,0.013889274559915066,1.5921083688735962,2.1485321521759033,0.9816993474960327,0.006598684936761856,0.017640212550759315,0.8206688165664673,0.22875714302062988,0.08910848200321198,0.07563189417123795,0.0006415961543098092,0.008360407315194607,0.015683818608522415,0.8241838812828064,0.22384101152420044,0.07541678100824356,0.05547161400318146,0.0005352069274522364,0.3250535726547241,0.2312479317188263,0.20348834991455078,0.07940568774938583,0.0,0.0035457282792776823,0.022020908072590828,0.002247827360406518,0.0053092436864972115,1.0,1.0,1.0,0.03377153351902962,0.01755710318684578,0.20334842801094055,0.0035457282792776823,0.022020908072590828,7.107780402293429e-05,0.05809338018298149
583_0.58_1.41.png,31.898164749145508,31.913454055786133,0.015289306640625,0.9812215566635132,0.9807586073875427,-0.000462949275970459,0.03378152847290039,0.042029619216918945,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,False,0.608209490776062,0.004515619017183781,1.566824197769165,2.11051082611084,0.9921568632125854,0.0066038379445672035,0.01763654127717018,0.8207365870475769,0.22867551445960999,0.08914104104042053,0.07565195113420486,0.000632801849860698,0.008369461633265018,0.015696678310632706,0.8245439529418945,0.22369450330734253,0.07544302940368652,0.05548873916268349,0.0005376656190492213,0.3178953528404236,0.26081353425979614,0.2034870982170105,0.0738075003027916,0.0,0.003252614988014102,0.019211295992136,0.0028314534574747086,0.00548945739865303,1.0,1.0,1.0,0.03343619033694267,0.017826903611421585,0.2033601999282837,0.003252614988014102,0.019211295992136,6.18522972217761e-05,0.059681519865989685
587_0.8_0.51.png,39.46058654785156,39.34326934814453,-0.11731719970703125,0.9974743723869324,0.997431755065918,-4.26173210144043e-05,0.030673980712890625,0.041179656982421875,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,False,0.46581748127937317,0.018023371696472168,1.1638481616973877,1.4630885124206543,0.9973856806755066,0.006852707359939814,0.016658874228596687,0.8287901878356934,0.2295347899198532,0.0899030938744545,0.07605212926864624,0.0007365363417193294,0.008683779276907444,0.014315981417894363,0.8400817513465881,0.23038458824157715,0.07617644965648651,0.05595744401216507,0.0005655701388604939,0.5057411789894104,0.2364545315504074,0.18157599866390228,0.07145284861326218,0.0,0.0044595287181437016,0.015136322006583214,0.004721015226095915,0.006525661796331406,1.0,1.0,1.0,0.032011352479457855,0.018611900508403778,0.18138530850410461,0.0044595287181437016,0.015136322006583214,9.860654245130718e-05,0.05976802110671997
58_0.53_0.53.png,40.94138717651367,41.119163513183594,0.17777633666992188,0.9992172122001648,0.9992517828941345,3.457069396972656e-05,0.03271746635437012,0.0430753231048584,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1163_0.95_1.89.png,False,0.528712272644043,0.03886708617210388,2.161855697631836,2.6338231563568115,0.9816993474960327,0.007585836108773947,0.017168166115880013,0.8363085985183716,0.2256786823272705,0.09270746260881424,0.07758782804012299,0.0008659155573695898,0.009183678776025772,0.015129039995372295,0.8432639241218567,0.22519081830978394,0.07735956460237503,0.056691188365221024,0.0006123122875578701,0.48075470328330994,0.17278623580932617,0.19728617370128632,0.06181958690285683,0.0,0.00488096522167325,0.0171164870262146,0.008650379255414009,0.006464598700404167,1.0,1.0,1.0,0.030542129650712013,0.020641598850488663,0.19703832268714905,0.00488096522167325,0.0171164870262146,0.00011880018428200856,0.058560535311698914
