name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
55_0.95_1.7.png,36.13276290893555,35.94013214111328,-0.19263076782226562,0.9944230914115906,0.9943422079086304,-8.088350296020508e-05,0.03893685340881348,0.049762725830078125,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.007412711624056101,0.017300615087151527,0.8359494209289551,0.22921854257583618,0.0930027961730957,0.0778869092464447,0.0007449833210557699,0.009099447168409824,0.01519874669611454,0.8392196893692017,0.22445586323738098,0.07741804420948029,0.05674244835972786,0.0005947360768914223,0.2431151568889618,0.20474041998386383,0.23169659078121185,0.06699419021606445,0.0,2.321660940651782e-05,0.003335593966767192,0.0,6.430006760638207e-05,0.8969231247901917,0.7930130958557129,0.8025356531143188,0.005820759572088718,0.00239172694273293,0.2315806746482849,2.321660940651782e-05,0.003335593966767192,3.80963811608126e-08,0.04796595498919487
563_0.58_1.44.png,38.14945602416992,38.06441879272461,-0.0850372314453125,0.9909650087356567,0.9910251498222351,6.014108657836914e-05,0.04279804229736328,0.050205230712890625,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.007264013402163982,0.017689542844891548,0.8253838419914246,0.23228010535240173,0.09148112684488297,0.0768846794962883,0.0007509208517149091,0.008769594132900238,0.015813415870070457,0.827286422252655,0.23363050818443298,0.07651568204164505,0.05615619197487831,0.0005768107366748154,0.2534486651420593,0.251594215631485,0.2587949335575104,0.08979514986276627,0.0,3.531822585500777e-05,0.0028693065978586674,0.0,9.234758908860385e-05,0.8967642188072205,0.7972664833068848,0.8066732287406921,0.007640651427209377,0.006755951326340437,0.2586681842803955,3.531822585500777e-05,0.0028693065978586674,1.7050106748683902e-07,0.046657584607601166
571_0.74_0.89.png,40.063621520996094,40.085418701171875,0.02179718017578125,0.9977884292602539,0.9977558851242065,-3.254413604736328e-05,0.03887462615966797,0.04701352119445801,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.007801326923072338,0.017249958589673042,0.8404445648193359,0.2231665551662445,0.09339159727096558,0.077948197722435,0.0008336351602338254,0.0093584805727005,0.015232276171445847,0.848402738571167,0.2214566320180893,0.07774339616298676,0.05693143606185913,0.000623314525000751,0.38045889139175415,0.2864542603492737,0.22324299812316895,0.08012618124485016,0.0,3.886747799697332e-05,0.0025273843202739954,0.0,9.303691331297159e-05,0.8970792889595032,0.7954234480857849,0.8043487071990967,0.006281903013586998,0.0034678569063544273,0.2231181263923645,3.886747799697332e-05,0.0025273843202739954,9.113269783256328e-08,0.04881267249584198
574_0.65_1.38.png,32.60657501220703,32.49054718017578,-0.11602783203125,0.9974355697631836,0.9974437952041626,8.225440979003906e-06,0.0385744571685791,0.04713773727416992,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.007193334866315126,0.017179694026708603,0.8357694745063782,0.22517350316047668,0.09027864038944244,0.0761275663971901,0.0007463241345249116,0.009056972339749336,0.015084333717823029,0.8550528883934021,0.2244929075241089,0.07664496451616287,0.05623474344611168,0.0005879920208826661,0.20476922392845154,0.21167777478694916,0.2779823839664459,0.07462997734546661,0.0,2.072513052553404e-05,0.0027152018155902624,0.0,5.976198008283973e-05,0.8964633941650391,0.7903501987457275,0.8025069832801819,0.004670091439038515,0.004056152887642384,0.2778788208961487,2.072513052553404e-05,0.0027152018155902624,6.952345188437903e-08,0.048746511340141296
576_0.84_1.69.png,35.84866714477539,35.785980224609375,-0.06268692016601562,0.9965569376945496,0.9965561628341675,-7.748603820800781e-07,0.04308366775512695,0.04713273048400879,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.00718956021592021,0.017181415110826492,0.8360022306442261,0.22503532469272614,0.09023235738277435,0.0760979950428009,0.0007348963990807533,0.009058509021997452,0.015081149525940418,0.8556104898452759,0.2242947518825531,0.07663244754076004,0.056226566433906555,0.0005863195401616395,0.17650283873081207,0.22032667696475983,0.2781831622123718,0.07655224204063416,0.0,1.5064359104144387e-05,0.002213424304500222,0.0,5.129106648382731e-05,0.8964422345161438,0.7876428365707397,0.8006436228752136,0.004861637018620968,0.0030902533326298,0.2780848443508148,1.5064359104144387e-05,0.002213424304500222,4.0320490057865754e-08,0.04711684584617615
579_0.69_1.44.png,38.051429748535156,37.597530364990234,-0.4538993835449219,0.993964672088623,0.9936695098876953,-0.0002951622009277344,0.04062986373901367,0.05043745040893555,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.008354301564395428,0.015774164348840714,0.8481019139289856,0.22974635660648346,0.09732141345739365,0.08038117736577988,0.0008648303337395191,0.009778352454304695,0.014765098690986633,0.8455873727798462,0.2255050390958786,0.07931966334581375,0.057948365807533264,0.0006540071917697787,0.2597533166408539,0.22003400325775146,0.23356930911540985,0.08707486838102341,0.0,2.6671508749132045e-05,0.002660508034750819,0.0,6.738259980920702e-05,0.8973337411880493,0.7973637580871582,0.8045069575309753,0.00632972689345479,0.0028143522795289755,0.23344434797763824,2.6671508749132045e-05,0.002660508034750819,5.741249253787828e-08,0.049125704914331436
589_0.91_1.61.png,28.81778907775879,28.854141235351562,0.03635215759277344,0.9900258779525757,0.9901077151298523,8.183717727661133e-05,0.038388729095458984,0.05106997489929199,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.0065994299948215485,0.016729535534977913,0.8281668424606323,0.22861018776893616,0.08811353147029877,0.07495926320552826,0.0006884394097141922,0.008575975894927979,0.014435669407248497,0.8458706140518188,0.22920499742031097,0.07553097605705261,0.05553882196545601,0.0005516908713616431,0.2381431609392166,0.2496146857738495,0.249618798494339,0.07987204939126968,0.0,2.3213375243358314e-05,0.002272476674988866,0.0,6.649245187873021e-05,0.8965352773666382,0.7914963364601135,0.8006507158279419,0.00493905134499073,0.003586082486435771,0.24950158596038818,2.3213375243358314e-05,0.002272476674988866,5.799309832354993e-08,0.04964604601264
590_0.65_0.94.png,32.96533966064453,32.921268463134766,-0.044071197509765625,0.9950275421142578,0.9951101541519165,8.26120376586914e-05,0.042497873306274414,0.05240154266357422,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.006624024361371994,0.01673327013850212,0.8281019926071167,0.228089839220047,0.08825869113206863,0.07504504919052124,0.0007549779838882387,0.008589527569711208,0.014449652284383774,0.8455253839492798,0.228550523519516,0.07558359950780869,0.05557233467698097,0.0005643473705276847,0.3971013128757477,0.25795304775238037,0.2180815041065216,0.07927072048187256,0.0,3.938961890526116e-05,0.002584185916930437,0.0,9.318678348790854e-05,0.8967681527137756,0.7923701405525208,0.8018706440925598,0.004177821334451437,0.004610707517713308,0.21790914237499237,3.938961890526116e-05,0.002584185916930437,1.1517587239495697e-07,0.04997638985514641
596_0.55_0.89.png,39.15350341796875,39.29763412475586,0.14413070678710938,0.9986100196838379,0.998618483543396,8.463859558105469e-06,0.041478872299194336,0.0545191764831543,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.009044819511473179,0.016761962324380875,0.8542399406433105,0.22694890201091766,0.1006573885679245,0.08228108286857605,0.0009901835583150387,0.010178899392485619,0.013894488103687763,0.8426820635795593,0.22801589965820312,0.08060361444950104,0.058758676052093506,0.000692888512276113,0.40701496601104736,0.20711110532283783,0.2193734049797058,0.06708048284053802,0.0,5.4266849474515766e-05,0.0028436563443392515,0.0,0.00012347940355539322,0.8975141644477844,0.800152063369751,0.807120680809021,0.00809456780552864,0.002928741741925478,0.219223290681839,5.4266849474515766e-05,0.0028436563443392515,1.2454336228984175e-07,0.04985381290316582
606_0.54_1.08.png,38.43810272216797,38.68049240112305,0.24238967895507812,0.9980530738830566,0.9981512427330017,9.816884994506836e-05,0.039583444595336914,0.05102872848510742,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.0067515443079173565,0.017085034400224686,0.814233124256134,0.2248213142156601,0.089181087911129,0.07549373060464859,0.0007134736515581608,0.008468258194625378,0.014951327815651894,0.8298313021659851,0.22397974133491516,0.07571642845869064,0.0556543730199337,0.0005441895918920636,0.2877865135669708,0.3113531768321991,0.25440073013305664,0.0874539464712143,0.0,4.1487270209472626e-05,0.003774467157199979,0.0,9.753829363035038e-05,0.8967602252960205,0.7983176708221436,0.8039276599884033,0.004829954821616411,0.005183438304811716,0.2542857229709625,4.1487270209472626e-05,0.003774467157199979,1.7336193991468463e-07,0.04976139962673187
619_0.59_1.76.png,31.07060432434082,30.991544723510742,-0.07905960083007812,0.9791977405548096,0.9786995649337769,-0.0004981756210327148,0.04059171676635742,0.05149722099304199,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.006179268006235361,0.01661076210439205,0.8236526250839233,0.22272934019565582,0.08777597546577454,0.07499117404222488,0.0005694623687304556,0.00833097193390131,0.010517550632357597,0.8364494442939758,0.2209921032190323,0.07513124495744705,0.05530829355120659,0.0005260960897430778,0.3216700255870819,0.2549276053905487,0.23614822328090668,0.08592310547828674,0.0,3.7656176573364064e-05,0.0028268438763916492,0.0,9.416883403901011e-05,0.8969528675079346,0.7976126074790955,0.808286726474762,0.00725892698392272,0.0027039912529289722,0.23602136969566345,3.7656176573364064e-05,0.0028268438763916492,9.029346870192967e-08,0.04981021210551262
630_0.77_1.56.png,35.706932067871094,35.887386322021484,0.18045425415039062,0.9941090941429138,0.9944652318954468,0.000356137752532959,0.04114723205566406,0.049680233001708984,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.00792384147644043,0.017117150127887726,0.8418217301368713,0.2238244265317917,0.09477236121892929,0.07887445390224457,0.0008298158645629883,0.0094675337895751,0.015018912963569164,0.8446593284606934,0.2183917909860611,0.07839184999465942,0.05736111104488373,0.0006278689834289253,0.2592988908290863,0.21349811553955078,0.240723118185997,0.07548778504133224,0.0,2.4154764105333015e-05,0.002708985935896635,0.0,6.470816151704639e-05,0.8970885872840881,0.7938275933265686,0.8041843771934509,0.006625654641538858,0.0019285514717921615,0.24059009552001953,2.4154764105333015e-05,0.002708985935896635,4.194048486283464e-08,0.04985635727643967
633_0.67_1.53.png,35.86023712158203,35.84229278564453,-0.0179443359375,0.9969356060028076,0.996874988079071,-6.0617923736572266e-05,0.039051055908203125,0.051541805267333984,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.0073950206860899925,0.015008053742349148,0.8393033146858215,0.232101708650589,0.09290020167827606,0.07784712314605713,0.0007674535736441612,0.009198359213769436,0.014397422783076763,0.8477796912193298,0.22921617329120636,0.07759572565555573,0.05686168745160103,0.0005927676102146506,0.3100774884223938,0.23057587444782257,0.2686809003353119,0.081907257437706,0.0,4.079022255609743e-05,0.003847060725092888,0.0,9.310225868830457e-05,0.8970779180526733,0.7987027168273926,0.8047298192977905,0.007098807953298092,0.002143892226740718,0.2685546576976776,4.079022255609743e-05,0.003847060725092888,9.865726724456181e-08,0.04995039105415344
634_0.53_0.77.png,43.92737579345703,43.60015106201172,-0.3272247314453125,0.9991509318351746,0.9991098642349243,-4.106760025024414e-05,0.03883838653564453,0.051870107650756836,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292665004730225,2.286431074142456,0.983006477355957,0.007422646973282099,0.014923656359314919,0.8391923904418945,0.23212888836860657,0.09309668093919754,0.07796730101108551,0.000821573834400624,0.009203866124153137,0.014333164319396019,0.846692681312561,0.22926127910614014,0.07765477150678635,0.056900013238191605,0.0005992060177959502,0.3903812766075134,0.22075600922107697,0.24268998205661774,0.06686437875032425,0.0,5.788658017991111e-05,0.004698198288679123,0.0,0.00012342074478510767,0.8971992135047913,0.8005589842796326,0.8083401918411255,0.006403638515621424,0.002850679215043783,0.24253137409687042,5.788658017991111e-05,0.004698198288679123,1.6609332931238896e-07,0.0499395951628685
636_0.58_0.56.png,44.28137969970703,44.003501892089844,-0.2778778076171875,0.9992091059684753,0.9991711378097534,-3.796815872192383e-05,0.040323495864868164,0.05226635932922363,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,636_0.58_0.56.png,True,0.42330724000930786,0.021217022091150284,2.6528525352478027,2.3012733459472656,0.9895424842834473,0.007439573761075735,0.014970527961850166,0.839310884475708,0.2320953607559204,0.09316855669021606,0.07800733298063278,0.0008354013552889228,0.009212996810674667,0.014347942546010017,0.8466439247131348,0.22921046614646912,0.07768327742815018,0.056917931884527206,0.000602656917180866,0.4276726245880127,0.21753019094467163,0.22762759029865265,0.06251329928636551,0.0,5.750367563450709e-05,0.004690296947956085,0.0,0.00012116050493204966,0.8972730040550232,0.799272358417511,0.8070316314697266,0.006363145541399717,0.0025402428582310677,0.22745060920715332,5.750367563450709e-05,0.004690296947956085,1.4388216129646025e-07,0.0499020479619503
639_0.85_0.74.png,38.31211853027344,38.034423828125,-0.2776947021484375,0.9983517527580261,0.9983288645744324,-2.288818359375e-05,0.04238557815551758,0.05085015296936035,none,,False,0.7707459330558777,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,639_0.85_0.74.png,True,0.7707459330558777,0.012220906093716621,1.1175048351287842,1.8341437578201294,0.9843137264251709,0.006770540494471788,0.016759922727942467,0.833861231803894,0.22514894604682922,0.08872321993112564,0.07529723644256592,0.0007080723298713565,0.00882955826818943,0.014704588800668716,0.8555930256843567,0.22446642816066742,0.0760241150856018,0.055849164724349976,0.0005731769488193095,0.21488192677497864,0.22481964528560638,0.24823038280010223,0.05050109326839447,0.0,2.4476403268636204e-05,0.002910614013671875,0.0,6.771935295546427e-05,0.896517276763916,0.792312741279602,0.8050931096076965,0.004631928168237209,0.0059673679061234,0.24812231957912445,2.4476403268636204e-05,0.002910614013671875,1.0530976624067989e-07,0.0494140163064003
643_0.58_1.55.png,33.523963928222656,33.75937271118164,0.23540878295898438,0.9907678365707397,0.9910311698913574,0.0002633333206176758,0.03961896896362305,0.04927635192871094,none,,False,0.621540367603302,0.005899988114833832,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,643_0.58_1.55.png,True,0.621540367603302,0.005899988114833832,1.0974900722503662,1.5037996768951416,0.9267973899841309,0.006661567371338606,0.016529647633433342,0.8257485032081604,0.22794203460216522,0.08898907899856567,0.07552173733711243,0.0006849862402305007,0.008481045253574848,0.014097112230956554,0.8343295454978943,0.22833728790283203,0.07559901475906372,0.0555875338613987,0.0005448763840831816,0.2332606166601181,0.23777860403060913,0.2622615098953247,0.08816537261009216,0.0,3.476189522189088e-05,0.003193927463144064,0.0,8.999994315672666e-05,0.8966284394264221,0.7958652973175049,0.8062382340431213,0.005406027659773827,0.003747279290109873,0.2621552646160126,3.476189522189088e-05,0.003193927463144064,1.0853852927539265e-07,0.04999321699142456
648_0.78_1.91.png,36.21147918701172,36.25835037231445,0.046871185302734375,0.996579647064209,0.996518611907959,-6.103515625e-05,0.04191327095031738,0.04928421974182129,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,648_0.78_1.91.png,True,0.6469275951385498,0.02016369439661503,1.4125921726226807,1.5895713567733765,0.9908496737480164,0.007131016347557306,0.01702200435101986,0.8213177919387817,0.223750039935112,0.091957226395607,0.07725641131401062,0.0008139496785588562,0.00866810791194439,0.014854982495307922,0.8224544525146484,0.22241728007793427,0.07667273283004761,0.05627595633268356,0.000568175280932337,0.33717939257621765,0.2684234082698822,0.22326834499835968,0.07901835441589355,0.0,3.172412107232958e-05,0.0024106521159410477,0.0,7.807895599398762e-05,0.8970111608505249,0.7931986451148987,0.8036967515945435,0.006408474408090115,0.004215382505208254,0.22308345139026642,3.172412107232958e-05,0.0024106521159410477,8.440271415111056e-08,0.049304842948913574
650_0.88_1.7.png,37.116764068603516,37.25390625,0.13714218139648438,0.9964196681976318,0.9964224100112915,2.7418136596679688e-06,0.04882955551147461,0.04888415336608887,none,,False,0.7466566562652588,0.014856215566396713,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,650_0.88_1.7.png,True,0.7466566562652588,0.014856215566396713,1.4846018552780151,1.5351948738098145,0.9908496737480164,0.00681476853787899,0.01667851209640503,0.8125206828117371,0.2297016829252243,0.09106876701116562,0.07679605484008789,0.0006994787836447358,0.008394571021199226,0.014607085846364498,0.8097530603408813,0.22497566044330597,0.07599093019962311,0.05584036186337471,0.0005368614220060408,0.2154144048690796,0.19227151572704315,0.28796011209487915,0.06725869327783585,0.0,2.4093871616059914e-05,0.002534659346565604,0.0,6.626301183132455e-05,0.8967025279998779,0.7930946350097656,0.7992199063301086,0.006393461022526026,0.0030281362123787403,0.28782325983047485,2.4093871616059914e-05,0.002534659346565604,7.011673375245664e-08,0.04970046877861023
654_0.84_1.79.png,35.97136306762695,36.15525436401367,0.18389129638671875,0.9895018935203552,0.9894737005233765,-2.8192996978759766e-05,0.04021811485290527,0.04721474647521973,none,,False,0.7132498025894165,0.011708863079547882,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,654_0.84_1.79.png,True,0.7132498025894165,0.011708863079547882,1.1231592893600464,1.4731007814407349,0.9764706492424011,0.006121132522821426,0.01710882969200611,0.7975171208381653,0.2639739513397217,0.08751057833433151,0.07470286637544632,0.0005697845481336117,0.007871013134717941,0.015330401249229908,0.8001575469970703,0.26986733078956604,0.07431081682443619,0.05476036295294762,0.0004958194913342595,0.17815829813480377,0.1836361438035965,0.28193533420562744,0.08262718468904495,0.0,1.8655326130101457e-05,0.0026733833365142345,0.0,4.8831447202246636e-05,0.8970385789871216,0.7984773516654968,0.8055042028427124,0.00593589199706912,0.0028865167405456305,0.2818177342414856,1.8655326130101457e-05,0.0026733833365142345,4.6230145045456084e-08,0.04881835728883743
655_0.53_1.69.png,35.65850067138672,35.5863037109375,-0.07219696044921875,0.993962287902832,0.9937988519668579,-0.0001634359359741211,0.039385318756103516,0.047132253646850586,none,,False,0.566280722618103,0.01429031789302826,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,655_0.53_1.69.png,True,0.566280722618103,0.01429031789302826,1.137949824333191,1.4889917373657227,0.9267973899841309,0.0061207059770822525,0.017563605681061745,0.7953721284866333,0.262810617685318,0.08759412169456482,0.07475012540817261,0.0005728401592932642,0.007842871360480785,0.015514977276325226,0.7973353266716003,0.26855170726776123,0.07429230213165283,0.05474833771586418,0.0004932606825605035,0.19238631427288055,0.18188589811325073,0.2892906665802002,0.08044694364070892,0.0,3.2141677365871146e-05,0.003481467254459858,0.0,7.540194201283157e-05,0.8969739675521851,0.8032317161560059,0.8107797503471375,0.006402012892067432,0.004325528163462877,0.2891842722892761,3.2141677365871146e-05,0.003481467254459858,1.1570800495519507e-07,0.04894476383924484
