name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
362_0.89_1.57.png,36.39712905883789,36.293853759765625,-0.10327529907226562,0.9850493669509888,0.9843372106552124,-0.0007121562957763672,0.04140591621398926,0.04797649383544922,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043358985567465425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048391520977020264,0.32629913091659546,0.2589675784111023,0.22313888370990753,0.0794016569852829,0.0,0.0031848920043557882,0.023095473647117615,0.006032729521393776,0.0053418586030602455,1.0,1.0,1.0,0.03570982813835144,0.027670113369822502,0.22299106419086456,0.0031848920043557882,0.023095473647117615,8.655567216919735e-05,0.04405311122536659
366_0.67_1.2.png,41.134315490722656,41.091270446777344,-0.0430450439453125,0.9981392621994019,0.998165488243103,2.6226043701171875e-05,0.041300058364868164,0.04600048065185547,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,366_0.67_1.2.png,True,0.4743405878543854,0.01936580054461956,2.6859326362609863,1.8226345777511597,0.988235354423523,0.6700000166893005,0.31823527812957764,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004440243646968156,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815134743694216,0.3668268024921417,0.22505395114421844,0.2385779470205307,0.07526401430368423,0.0,0.004485367331653833,0.029510412365198135,0.009511372074484825,0.006323812995105982,1.0,1.0,1.0,0.03553954139351845,0.0243777297437191,0.23842431604862213,0.004485367331653833,0.029510412365198135,0.0001089665965992026,0.04354575648903847
367_0.56_0.63.png,45.941917419433594,45.78742980957031,-0.15448760986328125,0.9993802905082703,0.9993786811828613,-1.6093254089355469e-06,0.04138970375061035,0.046257972717285156,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046695212949998677,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840959154535085,0.4487539529800415,0.21363475918769836,0.22362035512924194,0.0640350729227066,0.0,0.005018043797463179,0.029753495007753372,0.009476701728999615,0.006872914265841246,1.0,1.0,1.0,0.034574057906866074,0.024174241349101067,0.22343923151493073,0.005018043797463179,0.029753495007753372,0.00012142181367380545,0.0428069531917572
36_0.6_1.64.png,29.18997573852539,29.140213012695312,-0.049762725830078125,0.9897818565368652,0.9896444082260132,-0.00013744831085205078,0.041544198989868164,0.045907020568847656,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,36_0.6_1.64.png,True,0.6232503056526184,0.01965029537677765,1.7491921186447144,2.560291290283203,0.9816993474960327,0.6000000238418579,0.3816993236541748,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044106654240749776,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846641095355153,0.3861372172832489,0.24737468361854553,0.2163510024547577,0.07036493718624115,0.0,0.0035718432627618313,0.02495890110731125,0.006061621941626072,0.005331083200871944,1.0,1.0,1.0,0.03599531576037407,0.03442881628870964,0.21619795262813568,0.0035718432627618313,0.02495890110731125,0.00012098941078875214,0.04392090439796448
370_0.53_0.88.png,41.81343460083008,41.95951843261719,0.14608383178710938,0.9989473819732666,0.9989644885063171,1.710653305053711e-05,0.04390764236450195,0.04730367660522461,none,,False,0.48910993337631226,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,370_0.53_0.88.png,True,0.48910993337631226,0.021558288484811783,1.5262093544006348,1.8710263967514038,0.9856209754943848,0.5299999713897705,0.4556209444999695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047038320917636156,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854859143961221,0.37135210633277893,0.22127413749694824,0.24702979624271393,0.05805540829896927,0.0,0.004640829283744097,0.025939203798770905,0.009349575266242027,0.006558232940733433,1.0,1.0,1.0,0.03360890969634056,0.02686668001115322,0.24686680734157562,0.004640829283744097,0.025939203798770905,0.0001231103960890323,0.043584391474723816
371_0.85_1.28.png,36.57685089111328,36.64166259765625,0.06481170654296875,0.9975807070732117,0.9975862503051758,5.543231964111328e-06,0.04163503646850586,0.050069332122802734,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,371_0.85_1.28.png,True,0.6316086053848267,0.0185333713889122,1.5965713262557983,1.9652202129364014,0.988235354423523,0.8500000238418579,0.13823527097702026,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004478299233596772,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849278775509447,0.3380689024925232,0.2326458841562271,0.22776998579502106,0.05949205160140991,0.0,0.00340753560885787,0.02195560373365879,0.006893722340464592,0.005156186409294605,1.0,1.0,1.0,0.03661497309803963,0.026737304404377937,0.22760073840618134,0.00340753560885787,0.02195560373365879,8.853433973854408e-05,0.04837707430124283
374_0.93_1.43.png,38.09733581542969,38.13747787475586,0.040142059326171875,0.9979714751243591,0.9979767799377441,5.304813385009766e-06,0.041778564453125,0.04826235771179199,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,374_0.93_1.43.png,True,0.7361109256744385,0.019964981824159622,1.3737702369689941,1.7828447818756104,0.9921568632125854,0.9300000071525574,0.062156856060028076,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044881011126562953,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048794568283483386,0.2709537148475647,0.23199312388896942,0.24326424300670624,0.06980585306882858,0.0,0.002914716023951769,0.02239851839840412,0.0038195729721337557,0.00520675303414464,1.0,1.0,1.0,0.033294402062892914,0.025505773723125458,0.24308991432189941,0.002914716023951769,0.02239851839840412,7.447397365467623e-05,0.041651949286460876
375_0.89_0.71.png,42.445167541503906,42.45321273803711,0.008045196533203125,0.9992499351501465,0.9992526769638062,2.7418136596679688e-06,0.04192996025085449,0.04633045196533203,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,375_0.89_0.71.png,True,0.6660348773002625,0.025776920840144157,1.401883602142334,1.7808825969696045,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004718745476566255,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004938246565870941,0.34953489899635315,0.24397467076778412,0.22320717573165894,0.06836547702550888,0.0,0.0034850621595978737,0.02235696092247963,0.004599667154252529,0.005709487944841385,1.0,1.0,1.0,0.032238371670246124,0.024485545232892036,0.22300352156162262,0.0034850621595978737,0.02235696092247963,8.592881931690499e-05,0.04037778824567795
378_0.69_1.33.png,34.54645538330078,34.63396453857422,0.0875091552734375,0.9963287711143494,0.9963346719741821,5.900859832763672e-06,0.04226541519165039,0.046189308166503906,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,378_0.69_1.33.png,True,0.6241805553436279,0.01257124450057745,2.1329665184020996,2.63262677192688,0.9843137264251709,0.6899999976158142,0.2943137288093567,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004594938945956528,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850930126849562,0.31006526947021484,0.2701244652271271,0.24260276556015015,0.08353599160909653,0.0,0.0035410935524851084,0.02425379492342472,0.004969489760696888,0.005897134076803923,1.0,1.0,1.0,0.032616209238767624,0.027852658182382584,0.2424459159374237,0.0035410935524851084,0.02425379492342472,9.794937795959413e-05,0.04567355290055275
37_0.68_1.27.png,39.113765716552734,39.32756805419922,0.21380233764648438,0.9974582195281982,0.9974732398986816,1.5020370483398438e-05,0.04243159294128418,0.04760313034057617,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.6800000071525574,0.3095424771308899,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044387258822098374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004817995068151504,0.2712494134902954,0.25580769777297974,0.2824506461620331,0.07947287708520889,0.0,0.004159403499215841,0.023357156664133072,0.009592270478606224,0.006464890670031309,1.0,1.0,1.0,0.033084217458963394,0.023872485384345055,0.2823352813720703,0.004159403499215841,0.023357156664133072,9.871527436189353e-05,0.04589362069964409
381_0.57_0.52.png,40.13105392456055,40.18815994262695,0.05710601806640625,0.9992448687553406,0.9992474317550659,2.562999725341797e-06,0.04368233680725098,0.0471949577331543,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048249875544570386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004903171211481094,0.3339811861515045,0.2600868046283722,0.24789837002754211,0.07374987751245499,0.0,0.004183477256447077,0.02527148462831974,0.005917159840464592,0.0062680598348379135,1.0,1.0,1.0,0.032258182764053345,0.02835254557430744,0.24773858487606049,0.004183477256447077,0.02527148462831974,0.00011598611308727413,0.048033665865659714
389_0.93_0.77.png,35.39375686645508,35.5231819152832,0.129425048828125,0.9966720342636108,0.9966863989830017,1.436471939086914e-05,0.04797172546386719,0.045572757720947266,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045029527973383665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004864987567998469,0.37215185165405273,0.2805415391921997,0.20011121034622192,0.06206340342760086,0.0,0.003867104183882475,0.02514178492128849,0.005743805319070816,0.005487667862325907,1.0,1.0,1.0,0.03710981085896492,0.02432158961892128,0.19993646442890167,0.003867104183882475,0.02514178492128849,9.425856114830822e-05,0.04894904047250748
38_0.79_1.15.png,35.498802185058594,35.599365234375,0.10056304931640625,0.9970506429672241,0.9970771670341492,2.6524066925048828e-05,0.042265892028808594,0.04557514190673828,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,38_0.79_1.15.png,True,0.6153847575187683,0.009806842543184757,1.4407216310501099,2.111286163330078,0.9947712421417236,0.7900000214576721,0.2047712206840515,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044502087985165417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823546623811126,0.28091350197792053,0.2542632222175598,0.2730516493320465,0.07885418087244034,0.0,0.0037775381933897734,0.023139530792832375,0.00856948085129261,0.005961292888969183,1.0,1.0,1.0,0.03414860740303993,0.02183680050075054,0.27292704582214355,0.0037775381933897734,0.023139530792832375,8.303126378450543e-05,0.048749133944511414
391_0.7_1.28.png,34.59793472290039,34.71399688720703,0.11606216430664062,0.9959680438041687,0.9959851503372192,1.710653305053711e-05,0.0413670539855957,0.04783463478088379,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,391_0.7_1.28.png,True,0.4979640245437622,0.01452220045030117,1.7210452556610107,2.218092203140259,0.9960784316062927,0.699999988079071,0.2960784435272217,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004456918977666646,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850404802709818,0.3173404633998871,0.28678104281425476,0.24288688600063324,0.07889977097511292,0.0,0.003969013225287199,0.025415603071451187,0.0064025516621768475,0.00567672960460186,1.0,1.0,1.0,0.03627350926399231,0.025634385645389557,0.24275104701519012,0.003969013225287199,0.025415603071451187,0.00010002854105550796,0.048378825187683105
397_0.92_1.2.png,32.7485237121582,32.811866760253906,0.06334304809570312,0.9936751127243042,0.993668258190155,-6.854534149169922e-06,0.0413358211517334,0.04814624786376953,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.9200000166893005,0.07869279384613037,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666078311856836,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048400595551356673,0.41296103596687317,0.2927628755569458,0.2090289294719696,0.07895991951227188,0.0,0.003568431828171015,0.028860479593276978,0.006194526795297861,0.0051556737162172794,1.0,1.0,1.0,0.03690104931592941,0.02445499412715435,0.2088060975074768,0.003568431828171015,0.028860479593276978,8.723829523660243e-05,0.047245416790246964
398_0.74_1.43.png,33.39179611206055,33.56401824951172,0.17222213745117188,0.9947411417961121,0.9948258399963379,8.469820022583008e-05,0.0412747859954834,0.045235395431518555,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.7400000095367432,0.25477123260498047,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046624933020211756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048069588956423104,0.3791908323764801,0.2912387251853943,0.23410564661026,0.08659759908914566,0.0,0.003908752463757992,0.02897915244102478,0.006899500731378794,0.00556528102606535,1.0,1.0,1.0,0.03566310182213783,0.024954088032245636,0.23391082882881165,0.003908752463757992,0.02897915244102478,9.667856647865847e-05,0.046183109283447266
415_0.69_1.6.png,32.071537017822266,32.08678436279297,0.015247344970703125,0.9945382475852966,0.9945688247680664,3.057718276977539e-05,0.04111123085021973,0.04427695274353027,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.6899999976158142,0.28254902362823486,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004500360519159585,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048021285329014063,0.2385941445827484,0.221426859498024,0.27712541818618774,0.06778021156787872,0.0,0.0033680247142910957,0.025499850511550903,0.005096616223454475,0.005763522814959288,1.0,1.0,1.0,0.03144202381372452,0.028754856437444687,0.2770150601863861,0.0033680247142910957,0.025499850511550903,9.543907799525186e-05,0.046131059527397156
421_0.56_1.28.png,39.28881072998047,39.200469970703125,-0.08834075927734375,0.9970691204071045,0.9970151782035828,-5.3942203521728516e-05,0.040521860122680664,0.04812765121459961,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.5600000023841858,0.3615686297416687,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004433774738572538,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004834562714677304,0.2722501754760742,0.24998857080936432,0.26306286454200745,0.08117067813873291,0.0,0.0038179797120392323,0.02522534690797329,0.006899500731378794,0.006166099105030298,1.0,1.0,1.0,0.033005136996507645,0.029444437474012375,0.26295721530914307,0.0038179797120392323,0.02522534690797329,0.0001115270279115066,0.045760415494441986
423_0.92_0.7.png,37.24910354614258,37.34480285644531,0.09569931030273438,0.9970508813858032,0.9970531463623047,2.2649765014648438e-06,0.040198326110839844,0.04294133186340332,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.9200000166893005,0.04732024669647217,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044575450010597706,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048618734581395984,0.3114379346370697,0.25491562485694885,0.23815619945526123,0.07828036695718765,0.0,0.0035076572094112635,0.02535616047680378,0.005385539960116148,0.0058371019549667835,1.0,1.0,1.0,0.03432563319802284,0.022719549015164375,0.23803240060806274,0.0035076572094112635,0.02535616047680378,8.213469118345529e-05,0.049087561666965485
425_0.89_1.0.png,35.86543655395508,35.87187194824219,0.006435394287109375,0.9923591613769531,0.9923073649406433,-5.179643630981445e-05,0.041529178619384766,0.043550968170166016,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,425_0.89_1.0.png,True,0.5001808404922485,0.01359774824231863,1.4596478939056396,1.3161262273788452,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004326205817051232,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048279695329256356,0.4098356366157532,0.24486875534057617,0.19597432017326355,0.06975803524255753,0.0,0.0038958226796239614,0.03017636388540268,0.00860993005335331,0.005751137621700764,1.0,1.0,1.0,0.037490833550691605,0.026335440576076508,0.19580858945846558,0.0038958226796239614,0.03017636388540268,0.00010194969217991456,0.047696687281131744
