name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_time_sec
2467_0.62_0.72.png,49.164756774902344,49.11544418334961,-0.049312591552734375,0.9968764781951904,0.9968756437301636,-8.344650268554688e-07,0.0441896915435791,0.04644513130187988
2478_0.61_1.85.png,41.337127685546875,41.33641052246094,-0.0007171630859375,0.9953939318656921,0.9953887462615967,-5.185604095458984e-06,0.043538808822631836,0.04655909538269043
2482_0.99_0.67.png,41.07212829589844,41.00653076171875,-0.0655975341796875,0.9979913234710693,0.9979740977287292,-1.722574234008789e-05,0.04369926452636719,0.06531906127929688
2483_0.82_1.17.png,39.37691879272461,39.389156341552734,0.012237548828125,0.9971067309379578,0.9971012473106384,-5.4836273193359375e-06,0.04403424263000488,0.04689168930053711
2491_0.94_1.9.png,34.14045715332031,34.1561393737793,0.015682220458984375,0.9849157333374023,0.9849774241447449,6.16908073425293e-05,0.04336190223693848,0.04912567138671875
2494_0.83_1.83.png,36.78416442871094,36.79092025756836,0.006755828857421875,0.9926481246948242,0.9926384687423706,-9.655952453613281e-06,0.04290151596069336,0.04967021942138672
2495_0.61_0.72.png,43.67510223388672,43.69560623168945,0.020503997802734375,0.9981924891471863,0.9982048869132996,1.239776611328125e-05,0.04314589500427246,0.04822707176208496
2504_0.91_1.76.png,37.81108856201172,37.80888748168945,-0.002201080322265625,0.9956611394882202,0.995665431022644,4.291534423828125e-06,0.04258561134338379,0.04832768440246582
2518_0.67_1.1.png,43.52768325805664,43.486900329589844,-0.040782928466796875,0.9981281757354736,0.9981255531311035,-2.6226043701171875e-06,0.04345893859863281,0.04757857322692871
251_0.5_1.61.png,40.424041748046875,40.4054069519043,-0.018634796142578125,0.9963107109069824,0.9963018298149109,-8.881092071533203e-06,0.04044198989868164,0.04278087615966797
2526_0.87_1.88.png,30.38327980041504,30.274152755737305,-0.10912704467773438,0.9943608045578003,0.9942795634269714,-8.124113082885742e-05,0.0408937931060791,0.047589778900146484
2542_0.7_1.52.png,45.68150329589844,45.67264175415039,-0.008861541748046875,0.9886724948883057,0.9887752532958984,0.00010275840759277344,0.03889036178588867,0.04831051826477051
2549_0.61_1.7.png,41.89788818359375,41.64987564086914,-0.24801254272460938,0.9969261884689331,0.9969290494918823,2.86102294921875e-06,0.03815102577209473,0.04910087585449219
2552_0.55_0.61.png,47.370418548583984,47.156673431396484,-0.2137451171875,0.9986742734909058,0.9986786842346191,4.410743713378906e-06,0.03811144828796387,0.045787811279296875
2556_0.89_1.72.png,42.53802490234375,42.515380859375,-0.02264404296875,0.9942576289176941,0.9942399263381958,-1.7702579498291016e-05,0.037225961685180664,0.045325279235839844
2557_0.84_0.68.png,43.41901397705078,43.496368408203125,0.07735443115234375,0.9958715438842773,0.9958671927452087,-4.351139068603516e-06,0.03748679161071777,0.04556083679199219
2560_0.8_1.36.png,42.96916961669922,42.92146682739258,-0.047702789306640625,0.9935712218284607,0.9935490489006042,-2.2172927856445312e-05,0.03770637512207031,0.04781627655029297
2561_0.98_0.54.png,47.3411750793457,47.27043533325195,-0.07073974609375,0.9975230097770691,0.9975327849388123,9.775161743164062e-06,0.03811454772949219,0.0485682487487793
256_0.94_1.27.png,34.80290222167969,35.01881408691406,0.215911865234375,0.9937634468078613,0.9938358068466187,7.236003875732422e-05,0.037148237228393555,0.04378676414489746
2572_0.54_1.3.png,47.53760528564453,47.47284698486328,-0.06475830078125,0.9966477155685425,0.9966751933097839,2.7477741241455078e-05,0.03822898864746094,0.04907107353210449
2583_0.66_0.66.png,47.72836685180664,47.669166564941406,-0.059200286865234375,0.9993783831596375,0.9993795156478882,1.1324882507324219e-06,0.038202762603759766,0.04652094841003418
2585_0.76_1.09.png,48.929344177246094,48.95482635498047,0.025482177734375,0.9972304105758667,0.9972442388534546,1.3828277587890625e-05,0.04016828536987305,0.05183887481689453
2601_0.9_1.5.png,43.7523078918457,43.72944259643555,-0.02286529541015625,0.9948481321334839,0.9948481917381287,5.960464477539063e-08,0.04087567329406738,0.05401778221130371
2602_0.79_0.82.png,46.622623443603516,46.61053466796875,-0.012088775634765625,0.9974875450134277,0.9974868297576904,-7.152557373046875e-07,0.04071974754333496,0.05868077278137207
2603_0.94_1.62.png,43.393001556396484,43.35617446899414,-0.03682708740234375,0.9939161539077759,0.9939299821853638,1.3828277587890625e-05,0.03986549377441406,0.05908703804016113
2606_0.59_0.6.png,46.829429626464844,46.86884307861328,0.0394134521484375,0.9977974891662598,0.997814416885376,1.6927719116210938e-05,0.03929781913757324,0.05824780464172363
2612_0.52_1.14.png,44.372005462646484,44.23850631713867,-0.1334991455078125,0.996762752532959,0.9967681765556335,5.424022674560547e-06,0.03965926170349121,0.05783700942993164
2619_0.78_1.48.png,41.587772369384766,41.564598083496094,-0.023174285888671875,0.9956585168838501,0.9956554770469666,-3.039836883544922e-06,0.03948855400085449,0.05673074722290039
2629_0.52_1.35.png,39.98325729370117,40.03122329711914,0.04796600341796875,0.9976269602775574,0.9976416826248169,1.4722347259521484e-05,0.039820194244384766,0.05612039566040039
2631_0.81_1.01.png,41.61100387573242,41.75162887573242,0.140625,0.9976115226745605,0.9976255893707275,1.4066696166992188e-05,0.0392148494720459,0.05611896514892578
2635_0.98_1.78.png,38.039249420166016,38.06381607055664,0.024566650390625,0.9963191747665405,0.9963202476501465,1.0728836059570312e-06,0.03916597366333008,0.05741477012634277
2643_0.94_1.45.png,42.49055862426758,42.412166595458984,-0.07839202880859375,0.9977164268493652,0.9977191686630249,2.7418136596679688e-06,0.03833174705505371,0.056865692138671875
2650_0.65_0.93.png,45.102542877197266,45.198204040527344,0.09566116333007812,0.9991536140441895,0.9991559386253357,2.3245811462402344e-06,0.03558850288391113,0.05855298042297363
2656_0.85_0.67.png,46.4088134765625,46.42436599731445,0.015552520751953125,0.9982444643974304,0.9982494115829468,4.947185516357422e-06,0.0366060733795166,0.056510210037231445
2657_0.81_1.67.png,40.53083038330078,40.5167350769043,-0.014095306396484375,0.9954206347465515,0.9954177141189575,-2.9206275939941406e-06,0.037448883056640625,0.05688762664794922
265_0.84_1.28.png,30.33022689819336,30.33010482788086,-0.0001220703125,0.9935959577560425,0.9936329126358032,3.695487976074219e-05,0.03919053077697754,0.05359053611755371
2666_0.65_1.42.png,41.352317810058594,41.29231262207031,-0.06000518798828125,0.996461033821106,0.9964849352836609,2.390146255493164e-05,0.03746199607849121,0.05924391746520996
2669_0.51_1.79.png,37.98141098022461,38.003353118896484,0.021942138671875,0.9896610975265503,0.9897052645683289,4.416704177856445e-05,0.037261009216308594,0.08196878433227539
2670_0.93_1.49.png,37.28913879394531,37.254581451416016,-0.034557342529296875,0.9846009016036987,0.9847372770309448,0.00013637542724609375,0.037225961685180664,0.07079410552978516
2674_0.84_1.83.png,43.538597106933594,43.5966911315918,0.058094024658203125,0.9958112239837646,0.9957992434501648,-1.1980533599853516e-05,0.03731107711791992,0.05955767631530762
2678_0.66_1.48.png,44.043067932128906,43.96675109863281,-0.07631683349609375,0.9977686405181885,0.9977601766586304,-8.463859558105469e-06,0.037212371826171875,0.05454540252685547
2684_0.56_0.96.png,45.67626190185547,45.542388916015625,-0.13387298583984375,0.9990720748901367,0.9990695714950562,-2.5033950805664062e-06,0.03731799125671387,0.05647110939025879
2686_0.69_1.44.png,41.537208557128906,41.48933792114258,-0.047870635986328125,0.9962422847747803,0.99623703956604,-5.245208740234375e-06,0.03730916976928711,0.05897879600524902
2693_0.69_0.91.png,47.93537521362305,47.88772201538086,-0.0476531982421875,0.9976906180381775,0.9977256655693054,3.504753112792969e-05,0.03726983070373535,0.05359196662902832
2695_0.53_1.16.png,46.83071517944336,46.81840896606445,-0.01230621337890625,0.9974440932273865,0.9974923133850098,4.8220157623291016e-05,0.03832602500915527,0.05520772933959961
2697_0.88_1.15.png,46.76922607421875,46.753173828125,-0.01605224609375,0.9975277781486511,0.9975242018699646,-3.5762786865234375e-06,0.03940415382385254,0.0564579963684082
26_0.91_0.86.png,29.30292510986328,29.407615661621094,0.1046905517578125,0.9949026107788086,0.9949347376823425,3.212690353393555e-05,0.03778266906738281,0.05133414268493652
2700_0.59_1.66.png,41.95600128173828,41.79191589355469,-0.16408538818359375,0.9972143173217773,0.9972100257873535,-4.291534423828125e-06,0.038739919662475586,0.056990861892700195
2707_0.61_1.6.png,45.98228073120117,46.008663177490234,0.0263824462890625,0.9902844429016113,0.9902803301811218,-4.112720489501953e-06,0.038820743560791016,0.06304788589477539
270_0.91_1.74.png,34.292076110839844,34.42409896850586,0.13202285766601562,0.995698094367981,0.995724081993103,2.5987625122070312e-05,0.03799915313720703,0.05224895477294922
2713_0.86_1.67.png,40.820518493652344,40.86372375488281,0.04320526123046875,0.9922429919242859,0.9922272562980652,-1.5735626220703125e-05,0.03876900672912598,0.053470611572265625
2723_0.58_0.94.png,45.31903076171875,45.318721771240234,-0.000308990478515625,0.996428370475769,0.9964255094528198,-2.86102294921875e-06,0.038927555084228516,0.04636693000793457
2729_0.71_1.51.png,42.06720733642578,42.01903533935547,-0.0481719970703125,0.9965823888778687,0.9965934753417969,1.1086463928222656e-05,0.0388338565826416,0.0502011775970459
272_0.51_1.57.png,38.14156723022461,38.03761672973633,-0.10395050048828125,0.9971958994865417,0.997160792350769,-3.510713577270508e-05,0.037865638732910156,0.04446148872375488
2731_0.92_1.46.png,41.450965881347656,41.46101379394531,0.01004791259765625,0.9957623481750488,0.995792031288147,2.968311309814453e-05,0.03858137130737305,0.04972195625305176
2734_0.94_0.69.png,44.464256286621094,44.45772171020508,-0.006534576416015625,0.9958229064941406,0.995812177658081,-1.0728836059570312e-05,0.039087533950805664,0.053081512451171875
2741_0.63_1.66.png,41.61614227294922,41.63977813720703,0.0236358642578125,0.9956104159355164,0.9956032633781433,-7.152557373046875e-06,0.04330182075500488,0.05830025672912598
2742_0.91_1.41.png,41.86482238769531,41.83680725097656,-0.02801513671875,0.9945069551467896,0.994469404220581,-3.7550926208496094e-05,0.04358077049255371,0.05632638931274414
2745_0.86_1.94.png,39.50412368774414,39.43210220336914,-0.072021484375,0.9948267340660095,0.9947940707206726,-3.266334533691406e-05,0.044184207916259766,0.05054879188537598
2747_0.87_1.0.png,44.19704818725586,44.14113998413086,-0.055908203125,0.9973165988922119,0.9973012804985046,-1.531839370727539e-05,0.04591083526611328,0.050803184509277344
2755_0.99_0.79.png,42.33129119873047,42.21305465698242,-0.11823654174804688,0.9985812902450562,0.9985703229904175,-1.0967254638671875e-05,0.04228401184082031,0.046219587326049805
2761_0.56_0.8.png,46.16084289550781,46.30936050415039,0.14851760864257812,0.999000072479248,0.9990007281303406,6.556510925292969e-07,0.043776750564575195,0.04801177978515625
2765_0.99_1.15.png,40.607181549072266,40.49658203125,-0.11059951782226562,0.9971958994865417,0.9971792697906494,-1.6629695892333984e-05,0.04252982139587402,0.04862809181213379
2770_0.77_1.63.png,42.803157806396484,42.78007888793945,-0.02307891845703125,0.9980553388595581,0.9980500936508179,-5.245208740234375e-06,0.043683528900146484,0.046419382095336914
2776_0.64_1.73.png,39.18702697753906,39.13255310058594,-0.054473876953125,0.9958767294883728,0.995870053768158,-6.67572021484375e-06,0.04273819923400879,0.045769691467285156
2781_0.6_1.1.png,38.59661865234375,38.48648452758789,-0.11013412475585938,0.9982600212097168,0.9982470870018005,-1.2934207916259766e-05,0.042435407638549805,0.05286908149719238
2782_0.87_0.69.png,39.22999572753906,39.16520690917969,-0.064788818359375,0.998160719871521,0.998149037361145,-1.1682510375976562e-05,0.04470372200012207,0.05641055107116699
2787_0.55_1.38.png,43.835060119628906,43.947357177734375,0.11229705810546875,0.9981783628463745,0.9981691241264343,-9.238719940185547e-06,0.04219961166381836,0.05499410629272461
2788_0.73_1.62.png,39.9653205871582,40.002464294433594,0.037143707275390625,0.9965856075286865,0.9965634346008301,-2.2172927856445312e-05,0.042847633361816406,0.08266115188598633
2790_0.56_1.84.png,46.54182052612305,46.463600158691406,-0.07822036743164062,0.9886149168014526,0.9884922504425049,-0.0001226663589477539,0.04309535026550293,0.0824894905090332
2792_0.52_0.69.png,49.25860595703125,49.28054428100586,0.021938323974609375,0.9970399141311646,0.9970461130142212,6.198883056640625e-06,0.0423436164855957,0.0826728343963623
2793_0.73_0.79.png,49.143951416015625,49.222103118896484,0.07815170288085938,0.9980545043945312,0.998059868812561,5.364418029785156e-06,0.0413358211517334,0.05610489845275879
2796_0.8_1.44.png,40.46869659423828,40.53154754638672,0.0628509521484375,0.9955307841300964,0.9955171942710876,-1.3589859008789062e-05,0.041864871978759766,0.056775808334350586
2798_0.77_1.6.png,36.091129302978516,36.05378341674805,-0.03734588623046875,0.9962111711502075,0.99620521068573,-5.9604644775390625e-06,0.04286956787109375,0.06285214424133301
2799_0.58_0.59.png,46.25686264038086,46.18438720703125,-0.07247543334960938,0.9993056654930115,0.9993028044700623,-2.86102294921875e-06,0.043267250061035156,0.05844593048095703
27_0.89_0.7.png,32.435665130615234,32.52763748168945,0.09197235107421875,0.9968816041946411,0.9968980550765991,1.6450881958007812e-05,0.04559063911437988,0.05377531051635742
2801_0.81_1.57.png,35.54206848144531,35.545379638671875,0.0033111572265625,0.9949418306350708,0.994938850402832,-2.9802322387695312e-06,0.04199409484863281,0.05541419982910156
2810_0.92_1.07.png,40.16181564331055,40.1127815246582,-0.04903411865234375,0.9984817504882812,0.9984805583953857,-1.1920928955078125e-06,0.0423579216003418,0.05649971961975098
2813_0.71_1.07.png,45.502044677734375,45.36598205566406,-0.1360626220703125,0.9984782934188843,0.9984642863273621,-1.4007091522216797e-05,0.04306316375732422,0.05581545829772949
2815_0.54_0.81.png,46.77188491821289,46.83571243286133,0.0638275146484375,0.9992613792419434,0.9992636442184448,2.2649765014648438e-06,0.044535160064697266,0.05848407745361328
2821_0.92_1.5.png,34.754493713378906,34.812320709228516,0.057826995849609375,0.9912602305412292,0.9912890791893005,2.8848648071289062e-05,0.04117918014526367,0.061687469482421875
2822_0.83_0.63.png,42.66454315185547,42.653663635253906,-0.0108795166015625,0.9977025389671326,0.9976933002471924,-9.238719940185547e-06,0.04202747344970703,0.05930209159851074
2830_0.75_1.22.png,44.435386657714844,44.41305160522461,-0.022335052490234375,0.997975766658783,0.9979786276817322,2.86102294921875e-06,0.04358315467834473,0.05562424659729004
2832_0.52_0.53.png,47.9217529296875,47.808250427246094,-0.11350250244140625,0.9992258548736572,0.999221920967102,-3.933906555175781e-06,0.04167985916137695,0.054225921630859375
2833_0.66_0.5.png,45.85014343261719,45.94342041015625,0.0932769775390625,0.9989434480667114,0.9989511370658875,7.68899917602539e-06,0.04812812805175781,0.0563504695892334
2836_0.86_1.64.png,35.413299560546875,35.426002502441406,0.01270294189453125,0.9920467138290405,0.9920246005058289,-2.2113323211669922e-05,0.042443275451660156,0.057250261306762695
2840_0.79_0.79.png,44.580604553222656,44.581626892089844,0.0010223388671875,0.9968940019607544,0.9969224333763123,2.8431415557861328e-05,0.04138827323913574,0.05981111526489258
2843_0.7_0.5.png,44.12687301635742,44.102935791015625,-0.023937225341796875,0.9981889128684998,0.9982008934020996,1.1980533599853516e-05,0.04250359535217285,0.0573880672454834
2848_0.64_1.91.png,39.21846389770508,39.03282928466797,-0.18563461303710938,0.9941375255584717,0.994057297706604,-8.022785186767578e-05,0.04189181327819824,0.05712556838989258
2849_0.55_1.18.png,44.397186279296875,44.38461685180664,-0.012569427490234375,0.9976827502250671,0.9976768493652344,-5.900859832763672e-06,0.043356895446777344,0.055808067321777344
2852_0.56_0.74.png,43.32859802246094,43.32466506958008,-0.003932952880859375,0.9976361989974976,0.997607409954071,-2.8789043426513672e-05,0.04245638847351074,0.05395698547363281
2854_0.79_1.87.png,43.21437454223633,43.2115364074707,-0.002838134765625,0.995354175567627,0.995378851890564,2.467632293701172e-05,0.04246807098388672,0.057008981704711914
2858_0.6_1.11.png,45.43811798095703,45.35778045654297,-0.0803375244140625,0.9980213046073914,0.9980229139328003,1.6093254089355469e-06,0.04270648956298828,0.05500197410583496
2864_0.5_1.92.png,40.823612213134766,40.75887680053711,-0.06473541259765625,0.9978448152542114,0.9978246688842773,-2.014636993408203e-05,0.059098243713378906,0.05959653854370117
2868_0.72_1.69.png,40.093502044677734,40.06970977783203,-0.023792266845703125,0.9967638850212097,0.9967739582061768,1.0073184967041016e-05,0.0676579475402832,0.0603480339050293
2870_0.82_1.39.png,40.60728073120117,40.659812927246094,0.052532196044921875,0.9975926280021667,0.9975945949554443,1.9669532775878906e-06,0.04346323013305664,0.05661439895629883
2871_0.76_1.43.png,40.381927490234375,40.446563720703125,0.06463623046875,0.9978017807006836,0.9978048205375671,3.039836883544922e-06,0.042760372161865234,0.05507779121398926
2872_0.75_1.98.png,37.327789306640625,37.37890625,0.051116943359375,0.9963666796684265,0.9963771104812622,1.043081283569336e-05,0.04374337196350098,0.057532310485839844
2873_0.61_1.84.png,39.05052947998047,39.032737731933594,-0.017791748046875,0.9971332550048828,0.9971253871917725,-7.867813110351562e-06,0.04226875305175781,0.05750226974487305
2880_0.9_0.87.png,40.59026336669922,40.54059600830078,-0.0496673583984375,0.9984709024429321,0.998475193977356,4.291534423828125e-06,0.04031062126159668,0.05621623992919922
2889_0.82_0.62.png,46.46440505981445,46.406158447265625,-0.058246612548828125,0.9990019202232361,0.9990014433860779,-4.76837158203125e-07,0.04274892807006836,0.05778861045837402
2891_0.75_1.3.png,41.5404167175293,41.54136276245117,0.000946044921875,0.998237133026123,0.998239278793335,2.1457672119140625e-06,0.042755126953125,0.0558164119720459
2892_0.76_0.56.png,48.339508056640625,48.33110427856445,-0.008403778076171875,0.9992675185203552,0.999268651008606,1.1324882507324219e-06,0.042446136474609375,0.06173110008239746
2898_0.74_1.2.png,38.28805160522461,38.312355041503906,0.024303436279296875,0.9958032369613647,0.9957934617996216,-9.775161743164062e-06,0.04378247261047363,0.05930662155151367
2899_0.92_1.08.png,37.17936706542969,37.13456726074219,-0.0447998046875,0.9946929216384888,0.994670569896698,-2.2351741790771484e-05,0.04556584358215332,0.057514190673828125
2902_0.53_1.49.png,42.88335418701172,43.07427978515625,0.19092559814453125,0.9988573789596558,0.9988692998886108,1.1920928955078125e-05,0.04390525817871094,0.05832505226135254
2914_0.61_1.26.png,41.611473083496094,41.566802978515625,-0.04467010498046875,0.9978542327880859,0.9978474974632263,-6.735324859619141e-06,0.04317831993103027,0.057732582092285156
2928_0.93_0.58.png,40.4463996887207,40.465667724609375,0.019268035888671875,0.9966264963150024,0.99664705991745,2.0563602447509766e-05,0.042461395263671875,0.058336734771728516
2931_0.79_1.74.png,38.781150817871094,38.74959182739258,-0.031558990478515625,0.9954845309257507,0.9954739809036255,-1.055002212524414e-05,0.04180717468261719,0.05778050422668457
2932_0.9_0.96.png,43.457847595214844,43.52245330810547,0.064605712890625,0.9973918795585632,0.9974009394645691,9.059906005859375e-06,0.04190874099731445,0.05753946304321289
2941_0.7_1.3.png,42.99795150756836,43.07343292236328,0.07548141479492188,0.9970608949661255,0.9970749616622925,1.4066696166992188e-05,0.04401731491088867,0.05512595176696777
2942_0.61_1.83.png,42.276336669921875,42.345703125,0.069366455078125,0.9960018396377563,0.9960147738456726,1.2934207916259766e-05,0.04484415054321289,0.05762028694152832
2944_0.81_1.6.png,41.924774169921875,41.99219512939453,0.06742095947265625,0.995468258857727,0.9955236315727234,5.537271499633789e-05,0.04248404502868652,0.0477290153503418
2953_0.65_1.26.png,43.71284103393555,43.658714294433594,-0.054126739501953125,0.9985969066619873,0.9985946416854858,-2.2649765014648438e-06,0.043359994888305664,0.048735618591308594
2959_0.85_0.71.png,39.498565673828125,39.518775939941406,0.02021026611328125,0.9973060488700867,0.9973013401031494,-4.708766937255859e-06,0.0450139045715332,0.048719167709350586
2962_0.97_1.66.png,36.71348190307617,36.66916275024414,-0.04431915283203125,0.9929391741752625,0.9929305911064148,-8.58306884765625e-06,0.043457746505737305,0.04832196235656738
2968_0.58_1.48.png,38.24365997314453,38.119102478027344,-0.1245574951171875,0.9958903193473816,0.9958479404449463,-4.2378902435302734e-05,0.04475593566894531,0.04936099052429199
2970_0.99_1.7.png,33.06548309326172,33.05892562866211,-0.006557464599609375,0.9920818209648132,0.9920797348022461,-2.086162567138672e-06,0.04218339920043945,0.04572033882141113
2973_0.95_1.29.png,38.173614501953125,38.26349639892578,0.08988189697265625,0.993074893951416,0.993095874786377,2.09808349609375e-05,0.04199576377868652,0.04750871658325195
2974_0.69_1.66.png,38.14067077636719,38.11513900756836,-0.025531768798828125,0.9933988451957703,0.9933720827102661,-2.676248550415039e-05,0.0433497428894043,0.04788684844970703
2978_0.94_1.66.png,32.17509460449219,32.130455017089844,-0.04463958740234375,0.9866337180137634,0.9866125583648682,-2.1159648895263672e-05,0.04493212699890137,0.04868507385253906
297_0.85_0.87.png,36.90070343017578,36.74708557128906,-0.15361785888671875,0.9939677715301514,0.993678092956543,-0.00028967857360839844,0.04303455352783203,0.04386782646179199
2980_0.93_1.58.png,32.59597396850586,32.54130935668945,-0.05466461181640625,0.9881263971328735,0.9881027936935425,-2.3603439331054688e-05,0.04398632049560547,0.0468289852142334
2982_0.94_1.69.png,37.9261360168457,38.00431823730469,0.07818222045898438,0.9871276617050171,0.986892819404602,-0.00023484230041503906,0.043478965759277344,0.05000472068786621
2992_0.95_0.97.png,39.22126007080078,39.2962646484375,0.07500457763671875,0.9956940412521362,0.9956264495849609,-6.759166717529297e-05,0.044611215591430664,0.04489755630493164
2997_0.78_0.54.png,43.57897186279297,43.60390090942383,0.024929046630859375,0.9979234933853149,0.9979271292686462,3.635883331298828e-06,0.04361724853515625,0.04625296592712402
29_0.91_1.09.png,35.873046875,35.83905792236328,-0.03398895263671875,0.9956604242324829,0.9956395030021667,-2.092123031616211e-05,0.04328417778015137,0.043923377990722656
302_0.67_0.9.png,32.61870574951172,32.546077728271484,-0.07262802124023438,0.9964985251426697,0.9964606165885925,-3.790855407714844e-05,0.04756355285644531,0.04168200492858887
303_0.68_0.54.png,37.05027770996094,36.96223068237305,-0.08804702758789062,0.9984849691390991,0.9984609484672546,-2.4020671844482422e-05,0.06251335144042969,0.041459083557128906
306_0.96_1.61.png,34.96426010131836,35.22993087768555,0.2656707763671875,0.9936729669570923,0.9937235713005066,5.060434341430664e-05,0.043224334716796875,0.056975364685058594
308_0.73_0.91.png,40.07057571411133,40.07541275024414,0.0048370361328125,0.9980120658874512,0.9980100989341736,-1.9669532775878906e-06,0.04185628890991211,0.04021048545837402
312_0.97_0.58.png,44.57159423828125,44.55387496948242,-0.017719268798828125,0.9955343008041382,0.9955238103866577,-1.049041748046875e-05,0.05802464485168457,0.04011893272399902
317_0.72_1.67.png,32.84791564941406,32.866737365722656,0.01882171630859375,0.996361494064331,0.9963676333427429,6.139278411865234e-06,0.04154562950134277,0.042009592056274414
31_0.54_1.13.png,35.92552185058594,35.793575286865234,-0.13194656372070312,0.9960752725601196,0.9960614442825317,-1.3828277587890625e-05,0.04245495796203613,0.04274249076843262
320_0.75_0.76.png,33.17612075805664,33.23063659667969,0.054515838623046875,0.9982671141624451,0.9982735514640808,6.4373016357421875e-06,0.06771063804626465,0.04384279251098633
340_0.94_1.5.png,37.34860610961914,37.42530822753906,0.07670211791992188,0.9912879467010498,0.9912577867507935,-3.0159950256347656e-05,0.04191136360168457,0.04206490516662598
341_0.51_1.8.png,32.54691696166992,32.5235710144043,-0.023345947265625,0.9961252212524414,0.9961236715316772,-1.5497207641601562e-06,0.04066205024719238,0.044469594955444336
344_0.57_1.11.png,36.30207824707031,36.3205451965332,0.018466949462890625,0.9980913996696472,0.9981169700622559,2.5570392608642578e-05,0.041794538497924805,0.05534029006958008
345_0.95_1.78.png,35.57904815673828,35.46575927734375,-0.11328887939453125,0.9941622018814087,0.9941282272338867,-3.3974647521972656e-05,0.041556596755981445,0.04198050498962402
351_0.6_1.91.png,33.07480239868164,32.80823516845703,-0.2665672302246094,0.9916092157363892,0.9913610219955444,-0.00024819374084472656,0.04161190986633301,0.04276847839355469
356_0.65_0.6.png,38.159423828125,38.083072662353516,-0.07635116577148438,0.9978522062301636,0.9978269338607788,-2.5272369384765625e-05,0.041229963302612305,0.04503059387207031
379_0.78_0.78.png,36.27656555175781,36.333709716796875,0.0571441650390625,0.9978742599487305,0.9978529214859009,-2.1338462829589844e-05,0.04301810264587402,0.041847944259643555
380_0.72_1.62.png,33.60006332397461,33.565223693847656,-0.034839630126953125,0.9942479133605957,0.994181752204895,-6.61611557006836e-05,0.04010915756225586,0.04228329658508301
387_0.94_1.5.png,35.1014404296875,35.162322998046875,0.060882568359375,0.9950591921806335,0.9948992729187012,-0.00015991926193237305,0.04118776321411133,0.05103302001953125
392_0.54_0.67.png,41.11046600341797,41.114505767822266,0.004039764404296875,0.9987248182296753,0.9987224340438843,-2.384185791015625e-06,0.04072737693786621,0.04309272766113281
396_0.62_1.94.png,38.41696548461914,38.34530258178711,-0.07166290283203125,0.996648907661438,0.996665894985199,1.6987323760986328e-05,0.04043006896972656,0.040535688400268555
403_0.77_1.7.png,32.28043746948242,32.25347137451172,-0.026966094970703125,0.9932976961135864,0.9932803511619568,-1.7344951629638672e-05,0.04131650924682617,0.04308724403381348
409_0.87_1.96.png,28.507253646850586,28.499013900756836,-0.00823974609375,0.991182267665863,0.9910933375358582,-8.893013000488281e-05,0.04146528244018555,0.0437319278717041
412_0.53_1.77.png,29.39266014099121,29.407136917114258,0.014476776123046875,0.9935281276702881,0.9933132529258728,-0.0002148747444152832,0.052109718322753906,0.04082798957824707
413_0.96_1.25.png,29.95479393005371,29.984485626220703,0.029691696166992188,0.9915612936019897,0.9915698766708374,8.58306884765625e-06,0.05931901931762695,0.038918495178222656
420_0.54_1.64.png,39.8745231628418,39.62946319580078,-0.24505996704101562,0.9955160021781921,0.995358407497406,-0.0001575946807861328,0.06316971778869629,0.042977333068847656
431_0.76_1.15.png,35.52355194091797,35.421356201171875,-0.10219573974609375,0.997201144695282,0.9971375465393066,-6.35981559753418e-05,0.0405120849609375,0.042853593826293945
451_0.68_1.78.png,42.33784484863281,42.23411560058594,-0.103729248046875,0.9974567294120789,0.9974546432495117,-2.086162567138672e-06,0.04024934768676758,0.04334592819213867
460_0.74_1.47.png,35.12884521484375,35.04731750488281,-0.0815277099609375,0.9963285326957703,0.996299147605896,-2.9385089874267578e-05,0.040601253509521484,0.04711341857910156
464_0.71_1.41.png,33.8275146484375,33.88444137573242,0.056926727294921875,0.9967188835144043,0.9967408180236816,2.193450927734375e-05,0.04131007194519043,0.043564558029174805
470_0.8_0.94.png,35.53391647338867,35.47849655151367,-0.055419921875,0.9979457855224609,0.9979392886161804,-6.496906280517578e-06,0.04107379913330078,0.04402327537536621
471_0.9_1.29.png,34.00339889526367,33.98903274536133,-0.01436614990234375,0.996536374092102,0.9965472221374512,1.0848045349121094e-05,0.04026007652282715,0.041127920150756836
472_0.68_1.63.png,35.4733772277832,35.46995544433594,-0.003421783447265625,0.9971115589141846,0.9971157908439636,4.231929779052734e-06,0.04031991958618164,0.03803896903991699
476_0.69_0.56.png,35.81865692138672,35.774696350097656,-0.0439605712890625,0.9975966811180115,0.9975754618644714,-2.1219253540039062e-05,0.04033041000366211,0.0504457950592041
477_0.53_0.7.png,43.91809844970703,43.76558303833008,-0.15251541137695312,0.9986369013786316,0.998631477355957,-5.424022674560547e-06,0.04134702682495117,0.0408322811126709
478_0.53_0.59.png,43.70950698852539,43.69013977050781,-0.019367218017578125,0.9987275004386902,0.9987301826477051,2.682209014892578e-06,0.0418550968170166,0.03885841369628906
