name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_time_sec
2467_0.62_0.72.png,49.164756774902344,49.1297721862793,-0.034984588623046875,0.9968764781951904,0.9968900680541992,1.3589859008789062e-05,0.03308916091918945,0.05453324317932129
2478_0.61_1.85.png,41.337127685546875,41.35257339477539,0.015445709228515625,0.9953939318656921,0.9953906536102295,-3.2782554626464844e-06,0.033286094665527344,0.05424618721008301
2482_0.99_0.67.png,41.07212829589844,41.006465911865234,-0.06566238403320312,0.9979913234710693,0.9979746341705322,-1.6689300537109375e-05,0.035213470458984375,0.05171942710876465
2483_0.82_1.17.png,39.37691879272461,39.390647888183594,0.013729095458984375,0.9971067309379578,0.9971022009849548,-4.5299530029296875e-06,0.03573966026306152,0.0834496021270752
2491_0.94_1.9.png,34.14045715332031,34.155845642089844,0.01538848876953125,0.9849157333374023,0.9849740862846375,5.835294723510742e-05,0.03579235076904297,0.05496954917907715
2494_0.83_1.83.png,36.78416442871094,36.79069519042969,0.00653076171875,0.9926481246948242,0.9926372766494751,-1.0848045349121094e-05,0.03552389144897461,0.05448412895202637
2495_0.61_0.72.png,43.67510223388672,43.70440673828125,0.02930450439453125,0.9981924891471863,0.9982051849365234,1.2695789337158203e-05,0.036540985107421875,0.055619001388549805
2504_0.91_1.76.png,37.81108856201172,37.80349349975586,-0.007595062255859375,0.9956611394882202,0.995665431022644,4.291534423828125e-06,0.03304171562194824,0.0548245906829834
2518_0.67_1.1.png,43.52768325805664,43.51066970825195,-0.0170135498046875,0.9981281757354736,0.9981268644332886,-1.3113021850585938e-06,0.03309750556945801,0.05460667610168457
251_0.5_1.61.png,40.424041748046875,40.390052795410156,-0.03398895263671875,0.9963107109069824,0.9962981939315796,-1.2516975402832031e-05,0.031150102615356445,0.0507502555847168
2526_0.87_1.88.png,30.38327980041504,30.27874755859375,-0.10453224182128906,0.9943608045578003,0.994283139705658,-7.766485214233398e-05,0.03450894355773926,0.05302071571350098
2542_0.7_1.52.png,45.68150329589844,45.68003845214844,-0.00146484375,0.9886724948883057,0.988787055015564,0.00011456012725830078,0.034484148025512695,0.05497026443481445
2549_0.61_1.7.png,41.89788818359375,41.668582916259766,-0.22930526733398438,0.9969261884689331,0.9969314932823181,5.304813385009766e-06,0.04688072204589844,0.051984310150146484
2552_0.55_0.61.png,47.370418548583984,47.14965057373047,-0.22076797485351562,0.9986742734909058,0.9986782073974609,3.933906555175781e-06,0.05354642868041992,0.05274057388305664
2556_0.89_1.72.png,42.53802490234375,42.51865768432617,-0.019367218017578125,0.9942576289176941,0.9942392110824585,-1.8417835235595703e-05,0.03354144096374512,0.08082413673400879
2557_0.84_0.68.png,43.41901397705078,43.50456237792969,0.08554840087890625,0.9958715438842773,0.9958720207214355,4.76837158203125e-07,0.0333712100982666,0.0651698112487793
2560_0.8_1.36.png,42.96916961669922,42.91405487060547,-0.05511474609375,0.9935712218284607,0.993553876876831,-1.7344951629638672e-05,0.032682180404663086,0.053168535232543945
2561_0.98_0.54.png,47.3411750793457,47.276920318603516,-0.0642547607421875,0.9975230097770691,0.9975326061248779,9.59634780883789e-06,0.03678274154663086,0.054047346115112305
256_0.94_1.27.png,34.80290222167969,35.01465606689453,0.21175384521484375,0.9937634468078613,0.9938316345214844,6.818771362304688e-05,0.030713558197021484,0.0505826473236084
2572_0.54_1.3.png,47.53760528564453,47.42793273925781,-0.10967254638671875,0.9966477155685425,0.9966809749603271,3.325939178466797e-05,0.03579449653625488,0.05499672889709473
2583_0.66_0.66.png,47.72836685180664,47.69892883300781,-0.029438018798828125,0.9993783831596375,0.9993801116943359,1.7285346984863281e-06,0.034801483154296875,0.05205059051513672
2585_0.76_1.09.png,48.929344177246094,48.954071044921875,0.02472686767578125,0.9972304105758667,0.9972410202026367,1.0609626770019531e-05,0.03545379638671875,0.051789283752441406
2601_0.9_1.5.png,43.7523078918457,43.725791931152344,-0.026515960693359375,0.9948481321334839,0.9948463439941406,-1.7881393432617188e-06,0.03264975547790527,0.050852060317993164
2602_0.79_0.82.png,46.622623443603516,46.607200622558594,-0.015422821044921875,0.9974875450134277,0.9974848628044128,-2.682209014892578e-06,0.033396005630493164,0.052840471267700195
2603_0.94_1.62.png,43.393001556396484,43.35246276855469,-0.040538787841796875,0.9939161539077759,0.9939278364181519,1.1682510375976562e-05,0.03446459770202637,0.052175045013427734
2606_0.59_0.6.png,46.829429626464844,46.870506286621094,0.04107666015625,0.9977974891662598,0.9978169202804565,1.9431114196777344e-05,0.0358731746673584,0.054190635681152344
2612_0.52_1.14.png,44.372005462646484,44.227657318115234,-0.14434814453125,0.996762752532959,0.9967811107635498,1.8358230590820312e-05,0.03669595718383789,0.056854248046875
2619_0.78_1.48.png,41.587772369384766,41.57609558105469,-0.011676788330078125,0.9956585168838501,0.9956550598144531,-3.4570693969726562e-06,0.03290891647338867,0.05515456199645996
2629_0.52_1.35.png,39.98325729370117,40.05339050292969,0.07013320922851562,0.9976269602775574,0.9976438283920288,1.6868114471435547e-05,0.03423166275024414,0.05381941795349121
2631_0.81_1.01.png,41.61100387573242,41.762596130371094,0.15159225463867188,0.9976115226745605,0.9976269602775574,1.5437602996826172e-05,0.032926082611083984,0.06865715980529785
2635_0.98_1.78.png,38.039249420166016,38.05800247192383,0.0187530517578125,0.9963191747665405,0.9963192939758301,1.1920928955078125e-07,0.03576946258544922,0.0539703369140625
2643_0.94_1.45.png,42.49055862426758,42.41868591308594,-0.07187271118164062,0.9977164268493652,0.9977194666862488,3.039836883544922e-06,0.034287452697753906,0.05574750900268555
2650_0.65_0.93.png,45.102542877197266,45.2237548828125,0.12121200561523438,0.9991536140441895,0.9991570711135864,3.4570693969726562e-06,0.03320908546447754,0.052101850509643555
2656_0.85_0.67.png,46.4088134765625,46.43104553222656,0.0222320556640625,0.9982444643974304,0.9982523322105408,7.867813110351562e-06,0.03530383110046387,0.050777435302734375
2657_0.81_1.67.png,40.53083038330078,40.5244255065918,-0.006404876708984375,0.9954206347465515,0.9954185485839844,-2.086162567138672e-06,0.03384542465209961,0.05305314064025879
265_0.84_1.28.png,30.33022689819336,30.337007522583008,0.0067806243896484375,0.9935959577560425,0.9936361312866211,4.017353057861328e-05,0.03504300117492676,0.04890275001525879
2666_0.65_1.42.png,41.352317810058594,41.300567626953125,-0.05175018310546875,0.996461033821106,0.9964834451675415,2.2411346435546875e-05,0.03307747840881348,0.0527040958404541
2669_0.51_1.79.png,37.98141098022461,37.99930953979492,0.0178985595703125,0.9896610975265503,0.989720344543457,5.924701690673828e-05,0.03313851356506348,0.05668377876281738
2670_0.93_1.49.png,37.28913879394531,37.261783599853516,-0.027355194091796875,0.9846009016036987,0.9847586154937744,0.0001577138900756836,0.03462958335876465,0.05656242370605469
2674_0.84_1.83.png,43.538597106933594,43.599334716796875,0.06073760986328125,0.9958112239837646,0.9957990050315857,-1.2218952178955078e-05,0.034598350524902344,0.05447220802307129
2678_0.66_1.48.png,44.043067932128906,43.9812126159668,-0.061855316162109375,0.9977686405181885,0.9977602958679199,-8.344650268554688e-06,0.033444881439208984,0.054103851318359375
2684_0.56_0.96.png,45.67626190185547,45.57396697998047,-0.102294921875,0.9990720748901367,0.9990700483322144,-2.0265579223632812e-06,0.03326296806335449,0.0463712215423584
2686_0.69_1.44.png,41.537208557128906,41.49297332763672,-0.0442352294921875,0.9962422847747803,0.9962354898452759,-6.794929504394531e-06,0.0354611873626709,0.05095171928405762
2693_0.69_0.91.png,47.93537521362305,47.894439697265625,-0.040935516357421875,0.9976906180381775,0.9977550506591797,6.443262100219727e-05,0.0345759391784668,0.05389595031738281
2695_0.53_1.16.png,46.83071517944336,46.81415557861328,-0.016559600830078125,0.9974440932273865,0.9975252151489258,8.112192153930664e-05,0.034871578216552734,0.054110050201416016
2697_0.88_1.15.png,46.76922607421875,46.748878479003906,-0.02034759521484375,0.9975277781486511,0.9975263476371765,-1.430511474609375e-06,0.03782463073730469,0.054368019104003906
26_0.91_0.86.png,29.30292510986328,29.409725189208984,0.10680007934570312,0.9949026107788086,0.9949352741241455,3.266334533691406e-05,0.03426241874694824,0.056580543518066406
2700_0.59_1.66.png,41.95600128173828,41.78215408325195,-0.17384719848632812,0.9972143173217773,0.9972102046012878,-4.112720489501953e-06,0.03479909896850586,0.054403066635131836
2707_0.61_1.6.png,45.98228073120117,46.010353088378906,0.028072357177734375,0.9902844429016113,0.9902896285057068,5.185604095458984e-06,0.03365969657897949,0.05330705642700195
270_0.91_1.74.png,34.292076110839844,34.425743103027344,0.1336669921875,0.995698094367981,0.9957208633422852,2.276897430419922e-05,0.033699989318847656,0.0493011474609375
2713_0.86_1.67.png,40.820518493652344,40.86719512939453,0.0466766357421875,0.9922429919242859,0.9922224879264832,-2.0503997802734375e-05,0.03388381004333496,0.051844120025634766
2723_0.58_0.94.png,45.31903076171875,45.31657409667969,-0.0024566650390625,0.996428370475769,0.9964202642440796,-8.106231689453125e-06,0.03539681434631348,0.05358171463012695
2729_0.71_1.51.png,42.06720733642578,42.045555114746094,-0.0216522216796875,0.9965823888778687,0.9965944290161133,1.2040138244628906e-05,0.03766369819641113,0.05617094039916992
272_0.51_1.57.png,38.14156723022461,38.03611373901367,-0.1054534912109375,0.9971958994865417,0.9971615672111511,-3.4332275390625e-05,0.041693687438964844,0.05194878578186035
2731_0.92_1.46.png,41.450965881347656,41.46625518798828,0.015289306640625,0.9957623481750488,0.9957918524742126,2.950429916381836e-05,0.04056358337402344,0.05259370803833008
2734_0.94_0.69.png,44.464256286621094,44.45890808105469,-0.00534820556640625,0.9958229064941406,0.9958094358444214,-1.3470649719238281e-05,0.04077482223510742,0.05178117752075195
2741_0.63_1.66.png,41.61614227294922,41.6514778137207,0.035335540771484375,0.9956104159355164,0.995608925819397,-1.4901161193847656e-06,0.03939986228942871,0.05060315132141113
2742_0.91_1.41.png,41.86482238769531,41.837623596191406,-0.02719879150390625,0.9945069551467896,0.9944716691970825,-3.528594970703125e-05,0.039888620376586914,0.05322623252868652
2745_0.86_1.94.png,39.50412368774414,39.441131591796875,-0.06299209594726562,0.9948267340660095,0.9947955012321472,-3.123283386230469e-05,0.04034757614135742,0.05180811882019043
2747_0.87_1.0.png,44.19704818725586,44.14707565307617,-0.0499725341796875,0.9973165988922119,0.9973039627075195,-1.2636184692382812e-05,0.0434567928314209,0.054659366607666016
2755_0.99_0.79.png,42.33129119873047,42.220436096191406,-0.1108551025390625,0.9985812902450562,0.9985707998275757,-1.049041748046875e-05,0.04101705551147461,0.049079179763793945
2761_0.56_0.8.png,46.16084289550781,46.31657409667969,0.155731201171875,0.999000072479248,0.9990000128746033,-5.960464477539063e-08,0.04348635673522949,0.045472145080566406
2765_0.99_1.15.png,40.607181549072266,40.500160217285156,-0.10702133178710938,0.9971958994865417,0.9971804022789001,-1.5497207641601562e-05,0.041164398193359375,0.04551100730895996
2770_0.77_1.63.png,42.803157806396484,42.795494079589844,-0.007663726806640625,0.9980553388595581,0.9980506896972656,-4.649162292480469e-06,0.041629791259765625,0.0477755069732666
2776_0.64_1.73.png,39.18702697753906,39.157527923583984,-0.029499053955078125,0.9958767294883728,0.9958744049072266,-2.3245811462402344e-06,0.042179107666015625,0.04438161849975586
2781_0.6_1.1.png,38.59661865234375,38.50791549682617,-0.08870315551757812,0.9982600212097168,0.9982468485832214,-1.3172626495361328e-05,0.042730093002319336,0.04465889930725098
2782_0.87_0.69.png,39.22999572753906,39.179569244384766,-0.050426483154296875,0.998160719871521,0.9981491565704346,-1.1563301086425781e-05,0.039424896240234375,0.04560375213623047
2787_0.55_1.38.png,43.835060119628906,43.98476028442383,0.14970016479492188,0.9981783628463745,0.9981719851493835,-6.377696990966797e-06,0.03923439979553223,0.047998905181884766
2788_0.73_1.62.png,39.9653205871582,40.02068328857422,0.055362701416015625,0.9965856075286865,0.9965647459030151,-2.086162567138672e-05,0.038858890533447266,0.04442906379699707
2790_0.56_1.84.png,46.54182052612305,46.44708251953125,-0.09473800659179688,0.9886149168014526,0.9884548187255859,-0.00016009807586669922,0.0418701171875,0.04462289810180664
2792_0.52_0.69.png,49.25860595703125,49.25761795043945,-0.000988006591796875,0.9970399141311646,0.9970435500144958,3.635883331298828e-06,0.03991556167602539,0.04767179489135742
2793_0.73_0.79.png,49.143951416015625,49.229583740234375,0.08563232421875,0.9980545043945312,0.9980708956718445,1.6391277313232422e-05,0.03870224952697754,0.04533576965332031
2796_0.8_1.44.png,40.46869659423828,40.5564079284668,0.08771133422851562,0.9955307841300964,0.9955348968505859,4.112720489501953e-06,0.04084277153015137,0.045581817626953125
2798_0.77_1.6.png,36.091129302978516,36.063865661621094,-0.027263641357421875,0.9962111711502075,0.9962072372436523,-3.933906555175781e-06,0.044025421142578125,0.04795360565185547
2799_0.58_0.59.png,46.25686264038086,46.16722106933594,-0.08964157104492188,0.9993056654930115,0.9993025660514832,-3.0994415283203125e-06,0.04085421562194824,0.043576955795288086
27_0.89_0.7.png,32.435665130615234,32.53053665161133,0.09487152099609375,0.9968816041946411,0.9968988299369812,1.722574234008789e-05,0.0400843620300293,0.0401005744934082
2801_0.81_1.57.png,35.54206848144531,35.556617736816406,0.01454925537109375,0.9949418306350708,0.9949402809143066,-1.5497207641601562e-06,0.039115190505981445,0.044438838958740234
2810_0.92_1.07.png,40.16181564331055,40.12572479248047,-0.036090850830078125,0.9984817504882812,0.9984814524650574,-2.980232238769531e-07,0.039251089096069336,0.0455479621887207
2813_0.71_1.07.png,45.502044677734375,45.379581451416016,-0.12246322631835938,0.9984782934188843,0.9984650611877441,-1.3232231140136719e-05,0.04969048500061035,0.04759049415588379
2815_0.54_0.81.png,46.77188491821289,46.79817199707031,0.026287078857421875,0.9992613792419434,0.9992629289627075,1.5497207641601562e-06,0.04029703140258789,0.044898271560668945
2821_0.92_1.5.png,34.754493713378906,34.82429885864258,0.06980514526367188,0.9912602305412292,0.99129319190979,3.2961368560791016e-05,0.03948044776916504,0.047412872314453125
2822_0.83_0.63.png,42.66454315185547,42.660335540771484,-0.004207611083984375,0.9977025389671326,0.9976943731307983,-8.165836334228516e-06,0.038997650146484375,0.04419708251953125
2830_0.75_1.22.png,44.435386657714844,44.416358947753906,-0.0190277099609375,0.997975766658783,0.9979792833328247,3.516674041748047e-06,0.04055929183959961,0.04639315605163574
2832_0.52_0.53.png,47.9217529296875,47.796016693115234,-0.12573623657226562,0.9992258548736572,0.9992209672927856,-4.887580871582031e-06,0.04140424728393555,0.04806947708129883
2833_0.66_0.5.png,45.85014343261719,45.96051788330078,0.11037445068359375,0.9989434480667114,0.9989513754844666,7.927417755126953e-06,0.04114508628845215,0.04812765121459961
2836_0.86_1.64.png,35.413299560546875,35.43630599975586,0.023006439208984375,0.9920467138290405,0.9920271635055542,-1.9550323486328125e-05,0.04248666763305664,0.048119306564331055
2840_0.79_0.79.png,44.580604553222656,44.59503173828125,0.01442718505859375,0.9968940019607544,0.9969261884689331,3.218650817871094e-05,0.04157304763793945,0.04581642150878906
2843_0.7_0.5.png,44.12687301635742,44.12882995605469,0.001956939697265625,0.9981889128684998,0.9982028007507324,1.3887882232666016e-05,0.040175437927246094,0.045577049255371094
2848_0.64_1.91.png,39.21846389770508,39.03437042236328,-0.18409347534179688,0.9941375255584717,0.9940600395202637,-7.748603820800781e-05,0.039757490158081055,0.0444028377532959
2849_0.55_1.18.png,44.397186279296875,44.39042663574219,-0.0067596435546875,0.9976827502250671,0.9976760745048523,-6.67572021484375e-06,0.04180765151977539,0.04428362846374512
2852_0.56_0.74.png,43.32859802246094,43.333580017089844,0.00498199462890625,0.9976361989974976,0.9976067543029785,-2.944469451904297e-05,0.04157257080078125,0.04494142532348633
2854_0.79_1.87.png,43.21437454223633,43.21568298339844,0.001308441162109375,0.995354175567627,0.9953784942626953,2.4318695068359375e-05,0.042845726013183594,0.04576563835144043
2858_0.6_1.11.png,45.43811798095703,45.39453887939453,-0.0435791015625,0.9980213046073914,0.9980257749557495,4.470348358154297e-06,0.040799856185913086,0.044805288314819336
2864_0.5_1.92.png,40.823612213134766,40.75105285644531,-0.07255935668945312,0.9978448152542114,0.9978238344192505,-2.09808349609375e-05,0.03985142707824707,0.04744458198547363
2868_0.72_1.69.png,40.093502044677734,40.064186096191406,-0.029315948486328125,0.9967638850212097,0.9967743754386902,1.049041748046875e-05,0.039605140686035156,0.056420326232910156
2870_0.82_1.39.png,40.60728073120117,40.66703414916992,0.05975341796875,0.9975926280021667,0.9975947141647339,2.086162567138672e-06,0.041446685791015625,0.054431915283203125
2871_0.76_1.43.png,40.381927490234375,40.44838333129883,0.06645584106445312,0.9978017807006836,0.9978047609329224,2.9802322387695312e-06,0.04157423973083496,0.0547335147857666
2872_0.75_1.98.png,37.327789306640625,37.382659912109375,0.05487060546875,0.9963666796684265,0.9963769912719727,1.0311603546142578e-05,0.0425112247467041,0.05347633361816406
2873_0.61_1.84.png,39.05052947998047,39.048160552978516,-0.002368927001953125,0.9971332550048828,0.9971296787261963,-3.5762786865234375e-06,0.04209446907043457,0.05408906936645508
2880_0.9_0.87.png,40.59026336669922,40.53440475463867,-0.055858612060546875,0.9984709024429321,0.9984750747680664,4.172325134277344e-06,0.04045224189758301,0.05176281929016113
2889_0.82_0.62.png,46.46440505981445,46.40510177612305,-0.05930328369140625,0.9990019202232361,0.9990009069442749,-1.0132789611816406e-06,0.040197134017944336,0.052754878997802734
2891_0.75_1.3.png,41.5404167175293,41.54057312011719,0.000156402587890625,0.998237133026123,0.9982388019561768,1.6689300537109375e-06,0.04217982292175293,0.08395028114318848
2892_0.76_0.56.png,48.339508056640625,48.338504791259766,-0.001003265380859375,0.9992675185203552,0.9992687702178955,1.2516975402832031e-06,0.041490793228149414,0.05695080757141113
2898_0.74_1.2.png,38.28805160522461,38.32301330566406,0.034961700439453125,0.9958032369613647,0.9957959055900574,-7.331371307373047e-06,0.04128694534301758,0.060144901275634766
2899_0.92_1.08.png,37.17936706542969,37.139591217041016,-0.039775848388671875,0.9946929216384888,0.9946717619895935,-2.1159648895263672e-05,0.04073023796081543,0.05843663215637207
2902_0.53_1.49.png,42.88335418701172,43.072261810302734,0.18890762329101562,0.9988573789596558,0.9988689422607422,1.1563301086425781e-05,0.040207624435424805,0.05752277374267578
2914_0.61_1.26.png,41.611473083496094,41.553504943847656,-0.0579681396484375,0.9978542327880859,0.9978436231613159,-1.0609626770019531e-05,0.041702985763549805,0.05807995796203613
2928_0.93_0.58.png,40.4463996887207,40.4670524597168,0.02065277099609375,0.9966264963150024,0.9966484904289246,2.199411392211914e-05,0.0405735969543457,0.05605912208557129
2931_0.79_1.74.png,38.781150817871094,38.76308822631836,-0.018062591552734375,0.9954845309257507,0.9954738020896912,-1.0728836059570312e-05,0.04114079475402832,0.0623779296875
2932_0.9_0.96.png,43.457847595214844,43.51927185058594,0.06142425537109375,0.9973918795585632,0.9973999261856079,8.046627044677734e-06,0.04245400428771973,0.054991722106933594
2941_0.7_1.3.png,42.99795150756836,43.072967529296875,0.07501602172851562,0.9970608949661255,0.9970757365226746,1.4841556549072266e-05,0.04075884819030762,0.05508613586425781
2942_0.61_1.83.png,42.276336669921875,42.342002868652344,0.06566619873046875,0.9960018396377563,0.9960163831710815,1.4543533325195312e-05,0.043117523193359375,0.05458974838256836
2944_0.81_1.6.png,41.924774169921875,42.000953674316406,0.07617950439453125,0.995468258857727,0.9955239295959473,5.5670738220214844e-05,0.04199385643005371,0.055719852447509766
2953_0.65_1.26.png,43.71284103393555,43.669395446777344,-0.043445587158203125,0.9985969066619873,0.998595118522644,-1.7881393432617188e-06,0.042229652404785156,0.05166053771972656
2959_0.85_0.71.png,39.498565673828125,39.52519989013672,0.02663421630859375,0.9973060488700867,0.9973020553588867,-3.993511199951172e-06,0.039125680923461914,0.05700945854187012
2962_0.97_1.66.png,36.71348190307617,36.68179702758789,-0.03168487548828125,0.9929391741752625,0.9929356575012207,-3.516674041748047e-06,0.039777517318725586,0.06182503700256348
2968_0.58_1.48.png,38.24365997314453,38.125614166259766,-0.11804580688476562,0.9958903193473816,0.9958492517471313,-4.106760025024414e-05,0.04181528091430664,0.07035970687866211
2970_0.99_1.7.png,33.06548309326172,33.065208435058594,-0.000274658203125,0.9920818209648132,0.9920832514762878,1.430511474609375e-06,0.039347171783447266,0.053142547607421875
2973_0.95_1.29.png,38.173614501953125,38.26618576049805,0.09257125854492188,0.993074893951416,0.993097186088562,2.2292137145996094e-05,0.03920125961303711,0.059361934661865234
2974_0.69_1.66.png,38.14067077636719,38.11671829223633,-0.023952484130859375,0.9933988451957703,0.9933735132217407,-2.5331974029541016e-05,0.040532827377319336,0.07071137428283691
2978_0.94_1.66.png,32.17509460449219,32.13685607910156,-0.038238525390625,0.9866337180137634,0.9866176843643188,-1.6033649444580078e-05,0.04125380516052246,0.06414341926574707
297_0.85_0.87.png,36.90070343017578,36.73080825805664,-0.16989517211914062,0.9939677715301514,0.9936606884002686,-0.0003070831298828125,0.04152822494506836,0.052581787109375
2980_0.93_1.58.png,32.59597396850586,32.549049377441406,-0.046924591064453125,0.9881263971328735,0.9881083369255066,-1.806020736694336e-05,0.041791677474975586,0.055657148361206055
2982_0.94_1.69.png,37.9261360168457,38.009727478027344,0.08359146118164062,0.9871276617050171,0.9868860244750977,-0.0002416372299194336,0.04139518737792969,0.0560147762298584
2992_0.95_0.97.png,39.22126007080078,39.291873931884766,0.07061386108398438,0.9956940412521362,0.9956233501434326,-7.069110870361328e-05,0.040276527404785156,0.056929826736450195
2997_0.78_0.54.png,43.57897186279297,43.59912872314453,0.0201568603515625,0.9979234933853149,0.9979261755943298,2.682209014892578e-06,0.04012560844421387,0.05536365509033203
29_0.91_1.09.png,35.873046875,35.834136962890625,-0.038909912109375,0.9956604242324829,0.9956333637237549,-2.7060508728027344e-05,0.045568227767944336,0.05766630172729492
302_0.67_0.9.png,32.61870574951172,32.55646896362305,-0.062236785888671875,0.9964985251426697,0.9964638948440552,-3.463029861450195e-05,0.038374900817871094,0.053316354751586914
303_0.68_0.54.png,37.05027770996094,36.973167419433594,-0.07711029052734375,0.9984849691390991,0.998462438583374,-2.2530555725097656e-05,0.0631101131439209,0.054448843002319336
306_0.96_1.61.png,34.96426010131836,35.23428726196289,0.27002716064453125,0.9936729669570923,0.9937229156494141,4.9948692321777344e-05,0.04158473014831543,0.050890207290649414
308_0.73_0.91.png,40.07057571411133,40.08163833618164,0.0110626220703125,0.9980120658874512,0.9980106353759766,-1.430511474609375e-06,0.04001188278198242,0.05087423324584961
312_0.97_0.58.png,44.57159423828125,44.56000900268555,-0.011585235595703125,0.9955343008041382,0.9955363273620605,2.0265579223632812e-06,0.04365873336791992,0.04985547065734863
317_0.72_1.67.png,32.84791564941406,32.857540130615234,0.009624481201171875,0.996361494064331,0.9963663816452026,4.887580871582031e-06,0.04079747200012207,0.05616927146911621
31_0.54_1.13.png,35.92552185058594,35.79624938964844,-0.1292724609375,0.9960752725601196,0.9960619211196899,-1.33514404296875e-05,0.04098176956176758,0.04935479164123535
320_0.75_0.76.png,33.17612075805664,33.22429656982422,0.048175811767578125,0.9982671141624451,0.9982724189758301,5.304813385009766e-06,0.04321408271789551,0.050081491470336914
340_0.94_1.5.png,37.34860610961914,37.415008544921875,0.06640243530273438,0.9912879467010498,0.9912225604057312,-6.538629531860352e-05,0.0403447151184082,0.05027270317077637
341_0.51_1.8.png,32.54691696166992,32.51091384887695,-0.03600311279296875,0.9961252212524414,0.9961215257644653,-3.6954879760742188e-06,0.04034137725830078,0.049825191497802734
344_0.57_1.11.png,36.30207824707031,36.30735397338867,0.005275726318359375,0.9980913996696472,0.9981158971786499,2.4497509002685547e-05,0.04062819480895996,0.05202674865722656
345_0.95_1.78.png,35.57904815673828,35.46250534057617,-0.11654281616210938,0.9941622018814087,0.9941271543502808,-3.504753112792969e-05,0.039917707443237305,0.04915952682495117
351_0.6_1.91.png,33.07480239868164,32.79767990112305,-0.27712249755859375,0.9916092157363892,0.9913549423217773,-0.0002542734146118164,0.04075765609741211,0.0482640266418457
356_0.65_0.6.png,38.159423828125,38.092227935791016,-0.06719589233398438,0.9978522062301636,0.9978301525115967,-2.205371856689453e-05,0.038382530212402344,0.04823732376098633
379_0.78_0.78.png,36.27656555175781,36.32944107055664,0.052875518798828125,0.9978742599487305,0.9978545904159546,-1.9669532775878906e-05,0.03917646408081055,0.048329830169677734
380_0.72_1.62.png,33.60006332397461,33.56256103515625,-0.037502288818359375,0.9942479133605957,0.9941819906234741,-6.592273712158203e-05,0.03982424736022949,0.04946780204772949
387_0.94_1.5.png,35.1014404296875,35.16923522949219,0.0677947998046875,0.9950591921806335,0.9948937892913818,-0.00016540288925170898,0.04048418998718262,0.0494840145111084
392_0.54_0.67.png,41.11046600341797,41.11486053466797,0.00439453125,0.9987248182296753,0.998722493648529,-2.3245811462402344e-06,0.04091024398803711,0.05036497116088867
396_0.62_1.94.png,38.41696548461914,38.33726501464844,-0.07970046997070312,0.996648907661438,0.996665358543396,1.6450881958007812e-05,0.03976559638977051,0.0520777702331543
403_0.77_1.7.png,32.28043746948242,32.25833511352539,-0.02210235595703125,0.9932976961135864,0.9932829737663269,-1.4722347259521484e-05,0.040055274963378906,0.05066204071044922
409_0.87_1.96.png,28.507253646850586,28.504648208618164,-0.002605438232421875,0.991182267665863,0.9911024570465088,-7.981061935424805e-05,0.040369272232055664,0.050173282623291016
412_0.53_1.77.png,29.39266014099121,29.410072326660156,0.017412185668945312,0.9935281276702881,0.9933149218559265,-0.00021320581436157227,0.03963017463684082,0.049077749252319336
413_0.96_1.25.png,29.95479393005371,29.9849796295166,0.030185699462890625,0.9915612936019897,0.9915711283683777,9.834766387939453e-06,0.042195796966552734,0.04959297180175781
420_0.54_1.64.png,39.8745231628418,39.597084045410156,-0.2774391174316406,0.9955160021781921,0.9953609704971313,-0.00015503168106079102,0.038443803787231445,0.050426483154296875
431_0.76_1.15.png,35.52355194091797,35.434974670410156,-0.0885772705078125,0.997201144695282,0.9971379041671753,-6.324052810668945e-05,0.041769981384277344,0.04926753044128418
451_0.68_1.78.png,42.33784484863281,42.25321960449219,-0.084625244140625,0.9974567294120789,0.9974562525749207,-4.76837158203125e-07,0.040225982666015625,0.04892301559448242
460_0.74_1.47.png,35.12884521484375,35.05061340332031,-0.0782318115234375,0.9963285326957703,0.9963020086288452,-2.6524066925048828e-05,0.04213380813598633,0.04843568801879883
464_0.71_1.41.png,33.8275146484375,33.897926330566406,0.07041168212890625,0.9967188835144043,0.9967432022094727,2.4318695068359375e-05,0.04573965072631836,0.04783225059509277
470_0.8_0.94.png,35.53391647338867,35.48350143432617,-0.0504150390625,0.9979457855224609,0.9979405403137207,-5.245208740234375e-06,0.039650917053222656,0.05005788803100586
471_0.9_1.29.png,34.00339889526367,33.994937896728516,-0.00846099853515625,0.996536374092102,0.9965498447418213,1.3470649719238281e-05,0.041571855545043945,0.04984116554260254
472_0.68_1.63.png,35.4733772277832,35.47580337524414,0.0024261474609375,0.9971115589141846,0.9971179366111755,6.377696990966797e-06,0.0404047966003418,0.049794673919677734
476_0.69_0.56.png,35.81865692138672,35.774505615234375,-0.04415130615234375,0.9975966811180115,0.9975770711898804,-1.9609928131103516e-05,0.040380001068115234,0.05044150352478027
477_0.53_0.7.png,43.91809844970703,43.769554138183594,-0.1485443115234375,0.9986369013786316,0.9986311793327332,-5.7220458984375e-06,0.03946852684020996,0.05187106132507324
