name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_time_sec
2483_0.82_1.17.png,39.37691879272461,39.4370231628418,0.0601043701171875,0.9971067309379578,0.9971063137054443,-4.172325134277344e-07,0.038114309310913086,0.05474257469177246
2491_0.94_1.9.png,34.14045715332031,34.178955078125,0.0384979248046875,0.9849157333374023,0.9849756956100464,5.996227264404297e-05,0.0377354621887207,0.05288100242614746
2494_0.83_1.83.png,36.78416442871094,36.81017303466797,0.02600860595703125,0.9926481246948242,0.9926265478134155,-2.1576881408691406e-05,0.037665367126464844,0.0546722412109375
2495_0.61_0.72.png,43.67510223388672,43.75324249267578,0.0781402587890625,0.9981924891471863,0.9982184767723083,2.5987625122070312e-05,0.03791046142578125,0.05232644081115723
2504_0.91_1.76.png,37.81108856201172,37.75162124633789,-0.059467315673828125,0.9956611394882202,0.9956590533256531,-2.086162567138672e-06,0.038048505783081055,0.052870750427246094
2518_0.67_1.1.png,43.52768325805664,43.932037353515625,0.4043540954589844,0.9981281757354736,0.9981514811515808,2.3305416107177734e-05,0.03812408447265625,0.05435299873352051
251_0.5_1.61.png,40.424041748046875,40.09294128417969,-0.3311004638671875,0.9963107109069824,0.9962873458862305,-2.3365020751953125e-05,0.03707575798034668,0.04884147644042969
2526_0.87_1.88.png,30.38327980041504,30.327730178833008,-0.05554962158203125,0.9943608045578003,0.9943026900291443,-5.811452865600586e-05,0.03855323791503906,0.0516054630279541
2542_0.7_1.52.png,45.68150329589844,45.75819396972656,0.076690673828125,0.9886724948883057,0.9887644052505493,9.191036224365234e-05,0.038407325744628906,0.051755666732788086
2549_0.61_1.7.png,41.89788818359375,41.90202331542969,0.0041351318359375,0.9969261884689331,0.9969749450683594,4.875659942626953e-05,0.039937734603881836,0.051833391189575195
2552_0.55_0.61.png,47.370418548583984,47.48475646972656,0.11433792114257812,0.9986742734909058,0.9986770153045654,2.7418136596679688e-06,0.03889298439025879,0.05546689033508301
2556_0.89_1.72.png,42.53802490234375,42.561336517333984,0.023311614990234375,0.9942576289176941,0.9942209124565125,-3.6716461181640625e-05,0.038947105407714844,0.05398845672607422
2557_0.84_0.68.png,43.41901397705078,43.553619384765625,0.13460540771484375,0.9958715438842773,0.9958782196044922,6.67572021484375e-06,0.03896522521972656,0.05153250694274902
2560_0.8_1.36.png,42.96916961669922,42.94745635986328,-0.0217132568359375,0.9935712218284607,0.9935001730918884,-7.104873657226562e-05,0.03827786445617676,0.053389787673950195
2561_0.98_0.54.png,47.3411750793457,47.343162536621094,0.001987457275390625,0.9975230097770691,0.9975530505180359,3.0040740966796875e-05,0.0388188362121582,0.05452609062194824
256_0.94_1.27.png,34.80290222167969,35.021148681640625,0.2182464599609375,0.9937634468078613,0.993818461894989,5.501508712768555e-05,0.038214921951293945,0.04879117012023926
2572_0.54_1.3.png,47.53760528564453,47.02289962768555,-0.5147056579589844,0.9966477155685425,0.996715784072876,6.80685043334961e-05,0.04031014442443848,0.053600311279296875
2583_0.66_0.66.png,47.72836685180664,48.130043029785156,0.4016761779785156,0.9993783831596375,0.9993829727172852,4.589557647705078e-06,0.04138898849487305,0.05311775207519531
2585_0.76_1.09.png,48.929344177246094,48.91059494018555,-0.018749237060546875,0.9972304105758667,0.9972200393676758,-1.0371208190917969e-05,0.04098367691040039,0.05286979675292969
2601_0.9_1.5.png,43.7523078918457,43.666629791259766,-0.0856781005859375,0.9948481321334839,0.9948412775993347,-6.854534149169922e-06,0.04066610336303711,0.05476236343383789
2602_0.79_0.82.png,46.622623443603516,46.49793243408203,-0.12469100952148438,0.9974875450134277,0.9974554777145386,-3.2067298889160156e-05,0.039043426513671875,0.05298757553100586
2603_0.94_1.62.png,43.393001556396484,43.31678771972656,-0.07621383666992188,0.9939161539077759,0.9939414858818054,2.5331974029541016e-05,0.039977073669433594,0.05474424362182617
2606_0.59_0.6.png,46.829429626464844,46.93284606933594,0.10341644287109375,0.9977974891662598,0.997835636138916,3.814697265625e-05,0.03986406326293945,0.053092241287231445
2612_0.52_1.14.png,44.372005462646484,43.87908935546875,-0.4929161071777344,0.996762752532959,0.9967609643936157,-1.7881393432617188e-06,0.03997492790222168,0.05256772041320801
2619_0.78_1.48.png,41.587772369384766,41.724056243896484,0.13628387451171875,0.9956585168838501,0.995665967464447,7.450580596923828e-06,0.03967475891113281,0.05364203453063965
2629_0.52_1.35.png,39.98325729370117,40.38380432128906,0.4005470275878906,0.9976269602775574,0.9976712465286255,4.4286251068115234e-05,0.04007244110107422,0.05415916442871094
2631_0.81_1.01.png,41.61100387573242,42.053749084472656,0.4427452087402344,0.9976115226745605,0.9976404905319214,2.8967857360839844e-05,0.04020380973815918,0.0541529655456543
2635_0.98_1.78.png,38.039249420166016,38.054443359375,0.015193939208984375,0.9963191747665405,0.9963168501853943,-2.3245811462402344e-06,0.04093050956726074,0.05310559272766113
2643_0.94_1.45.png,42.49055862426758,42.49149703979492,0.00093841552734375,0.9977164268493652,0.9977232813835144,6.854534149169922e-06,0.03948640823364258,0.054900169372558594
2650_0.65_0.93.png,45.102542877197266,45.5677604675293,0.46521759033203125,0.9991536140441895,0.9991772174835205,2.3603439331054688e-05,0.04004979133605957,0.05322265625
2656_0.85_0.67.png,46.4088134765625,46.454803466796875,0.045989990234375,0.9982444643974304,0.9982616305351257,1.71661376953125e-05,0.03998088836669922,0.052782297134399414
2657_0.81_1.67.png,40.53083038330078,40.632240295410156,0.101409912109375,0.9954206347465515,0.9954435229301453,2.288818359375e-05,0.06024026870727539,0.05302786827087402
265_0.84_1.28.png,30.33022689819336,30.45768928527832,0.12746238708496094,0.9935959577560425,0.9937176704406738,0.00012171268463134766,0.05903005599975586,0.0459589958190918
2666_0.65_1.42.png,41.352317810058594,41.47053146362305,0.11821365356445312,0.996461033821106,0.9964325428009033,-2.849102020263672e-05,0.03803849220275879,0.05099320411682129
2669_0.51_1.79.png,37.98141098022461,37.9322624206543,-0.0491485595703125,0.9896610975265503,0.9897076487541199,4.655122756958008e-05,0.03394913673400879,0.05550026893615723
2670_0.93_1.49.png,37.28913879394531,37.30177307128906,0.01263427734375,0.9846009016036987,0.9848212003707886,0.00022029876708984375,0.03467273712158203,0.059575796127319336
2674_0.84_1.83.png,43.538597106933594,43.59712600708008,0.058528900146484375,0.9958112239837646,0.9957941770553589,-1.704692840576172e-05,0.03362226486206055,0.05399608612060547
2678_0.66_1.48.png,44.043067932128906,44.27348709106445,0.23041915893554688,0.9977686405181885,0.9977596998214722,-8.940696716308594e-06,0.03498482704162598,0.054035186767578125
2684_0.56_0.96.png,45.67626190185547,46.004859924316406,0.3285980224609375,0.9990720748901367,0.999077558517456,5.4836273193359375e-06,0.035277366638183594,0.055043935775756836
2686_0.69_1.44.png,41.537208557128906,41.4809455871582,-0.056262969970703125,0.9962422847747803,0.9962066411972046,-3.5643577575683594e-05,0.03314566612243652,0.05520224571228027
2693_0.69_0.91.png,47.93537521362305,47.71308135986328,-0.22229385375976562,0.9976906180381775,0.9977315664291382,4.094839096069336e-05,0.03300213813781738,0.05590534210205078
2695_0.53_1.16.png,46.83071517944336,46.65212631225586,-0.1785888671875,0.9974440932273865,0.9975161552429199,7.206201553344727e-05,0.0324859619140625,0.055367469787597656
2697_0.88_1.15.png,46.76922607421875,46.66460418701172,-0.10462188720703125,0.9975277781486511,0.9975085258483887,-1.9252300262451172e-05,0.03464841842651367,0.05375051498413086
26_0.91_0.86.png,29.30292510986328,29.404813766479492,0.10188865661621094,0.9949026107788086,0.9949337840080261,3.11732292175293e-05,0.031677961349487305,0.04950690269470215
2700_0.59_1.66.png,41.95600128173828,41.52344512939453,-0.43255615234375,0.9972143173217773,0.9971556067466736,-5.8710575103759766e-05,0.033967018127441406,0.05579519271850586
2707_0.61_1.6.png,45.98228073120117,46.091365814208984,0.1090850830078125,0.9902844429016113,0.9901065230369568,-0.00017791986465454102,0.03405928611755371,0.0569002628326416
270_0.91_1.74.png,34.292076110839844,34.460975646972656,0.1688995361328125,0.995698094367981,0.995719313621521,2.1219253540039062e-05,0.03204679489135742,0.05045032501220703
2713_0.86_1.67.png,40.820518493652344,40.85939025878906,0.03887176513671875,0.9922429919242859,0.9921687841415405,-7.420778274536133e-05,0.03426837921142578,0.05411839485168457
2723_0.58_0.94.png,45.31903076171875,45.36819076538086,0.049160003662109375,0.996428370475769,0.9964942336082458,6.586313247680664e-05,0.03417372703552246,0.05396556854248047
2729_0.71_1.51.png,42.06720733642578,42.363311767578125,0.29610443115234375,0.9965823888778687,0.9966172575950623,3.4868717193603516e-05,0.03420448303222656,0.05292487144470215
272_0.51_1.57.png,38.14156723022461,38.063663482666016,-0.07790374755859375,0.9971958994865417,0.9971774816513062,-1.8417835235595703e-05,0.032245635986328125,0.04740619659423828
2731_0.92_1.46.png,41.450965881347656,41.58296585083008,0.13199996948242188,0.9957623481750488,0.9957990646362305,3.6716461181640625e-05,0.033820390701293945,0.05024409294128418
2734_0.94_0.69.png,44.464256286621094,44.496421813964844,0.03216552734375,0.9958229064941406,0.9958085417747498,-1.436471939086914e-05,0.03519606590270996,0.05060529708862305
2741_0.63_1.66.png,41.61614227294922,41.731014251708984,0.11487197875976562,0.9956104159355164,0.9956122636795044,1.8477439880371094e-06,0.0327601432800293,0.05118298530578613
2742_0.91_1.41.png,41.86482238769531,41.831111907958984,-0.033710479736328125,0.9945069551467896,0.9944770336151123,-2.9921531677246094e-05,0.03203606605529785,0.051065683364868164
2745_0.86_1.94.png,39.50412368774414,39.55573654174805,0.05161285400390625,0.9948267340660095,0.9948177337646484,-9.000301361083984e-06,0.033899784088134766,0.05419182777404785
2747_0.87_1.0.png,44.19704818725586,44.2406005859375,0.043552398681640625,0.9973165988922119,0.9973264932632446,9.894371032714844e-06,0.03394341468811035,0.05476069450378418
2755_0.99_0.79.png,42.33129119873047,42.254127502441406,-0.0771636962890625,0.9985812902450562,0.9985731840133667,-8.106231689453125e-06,0.035094499588012695,0.05158042907714844
2761_0.56_0.8.png,46.16084289550781,46.40932083129883,0.24847793579101562,0.999000072479248,0.9989959597587585,-4.112720489501953e-06,0.03702569007873535,0.053145408630371094
2765_0.99_1.15.png,40.607181549072266,40.52322006225586,-0.08396148681640625,0.9971958994865417,0.9971836805343628,-1.2218952178955078e-05,0.03839230537414551,0.05323958396911621
2770_0.77_1.63.png,42.803157806396484,42.98294448852539,0.17978668212890625,0.9980553388595581,0.9980562925338745,9.5367431640625e-07,0.039168596267700195,0.052581071853637695
2776_0.64_1.73.png,39.18702697753906,39.543853759765625,0.3568267822265625,0.9958767294883728,0.9959315061569214,5.4776668548583984e-05,0.03999948501586914,0.05532240867614746
2781_0.6_1.1.png,38.59661865234375,38.8003044128418,0.20368576049804688,0.9982600212097168,0.9982578754425049,-2.1457672119140625e-06,0.03828620910644531,0.05153083801269531
2782_0.87_0.69.png,39.22999572753906,39.367950439453125,0.1379547119140625,0.998160719871521,0.9981547594070435,-5.9604644775390625e-06,0.03867220878601074,0.04969334602355957
2787_0.55_1.38.png,43.835060119628906,44.438377380371094,0.6033172607421875,0.9981783628463745,0.998216986656189,3.8623809814453125e-05,0.03886675834655762,0.049852848052978516
2788_0.73_1.62.png,39.9653205871582,40.316715240478516,0.3513946533203125,0.9965856075286865,0.9966113567352295,2.574920654296875e-05,0.038636207580566406,0.049913644790649414
2790_0.56_1.84.png,46.54182052612305,46.151371002197266,-0.39044952392578125,0.9886149168014526,0.9875584840774536,-0.0010564327239990234,0.038797616958618164,0.0499114990234375
2792_0.52_0.69.png,49.25860595703125,48.90171813964844,-0.3568878173828125,0.9970399141311646,0.9967874884605408,-0.0002524256706237793,0.04473400115966797,0.0516359806060791
2793_0.73_0.79.png,49.143951416015625,49.24369812011719,0.0997467041015625,0.9980545043945312,0.9980359077453613,-1.8596649169921875e-05,0.03836631774902344,0.05212283134460449
2796_0.8_1.44.png,40.46869659423828,40.85163879394531,0.38294219970703125,0.9955307841300964,0.9954367876052856,-9.399652481079102e-05,0.03774380683898926,0.05156898498535156
2798_0.77_1.6.png,36.091129302978516,36.23486328125,0.14373397827148438,0.9962111711502075,0.9962372779846191,2.6106834411621094e-05,0.03765416145324707,0.052643537521362305
2799_0.58_0.59.png,46.25686264038086,45.97125244140625,-0.2856101989746094,0.9993056654930115,0.9992971420288086,-8.52346420288086e-06,0.03939104080200195,0.050950050354003906
27_0.89_0.7.png,32.435665130615234,32.521202087402344,0.08553695678710938,0.9968816041946411,0.9968981742858887,1.6570091247558594e-05,0.03801226615905762,0.0457000732421875
2801_0.81_1.57.png,35.54206848144531,35.641754150390625,0.0996856689453125,0.9949418306350708,0.9949532747268677,1.1444091796875e-05,0.04457831382751465,0.05130457878112793
2810_0.92_1.07.png,40.16181564331055,40.180747985839844,0.018932342529296875,0.9984817504882812,0.9984865188598633,4.76837158203125e-06,0.039896488189697266,0.05317497253417969
2813_0.71_1.07.png,45.502044677734375,45.52519226074219,0.0231475830078125,0.9984782934188843,0.998469352722168,-8.940696716308594e-06,0.03947257995605469,0.051981210708618164
2815_0.54_0.81.png,46.77188491821289,46.68048095703125,-0.09140396118164062,0.9992613792419434,0.9992634654045105,2.086162567138672e-06,0.037810325622558594,0.053301334381103516
2821_0.92_1.5.png,34.754493713378906,34.912940979003906,0.158447265625,0.9912602305412292,0.9913133382797241,5.310773849487305e-05,0.04656672477722168,0.05112862586975098
2822_0.83_0.63.png,42.66454315185547,42.67884063720703,0.0142974853515625,0.9977025389671326,0.997694730758667,-7.808208465576172e-06,0.04077267646789551,0.053037405014038086
2830_0.75_1.22.png,44.435386657714844,44.46552276611328,0.0301361083984375,0.997975766658783,0.9979907870292664,1.5020370483398438e-05,0.04076385498046875,0.051778554916381836
2832_0.52_0.53.png,47.9217529296875,47.59529113769531,-0.3264617919921875,0.9992258548736572,0.999214768409729,-1.1086463928222656e-05,0.04292917251586914,0.05196332931518555
2833_0.66_0.5.png,45.85014343261719,46.13550567626953,0.28536224365234375,0.9989434480667114,0.9989548921585083,1.1444091796875e-05,0.06384587287902832,0.0521855354309082
2836_0.86_1.64.png,35.413299560546875,35.55301284790039,0.13971328735351562,0.9920467138290405,0.9920417070388794,-5.0067901611328125e-06,0.05821490287780762,0.05256938934326172
2840_0.79_0.79.png,44.580604553222656,44.65654373168945,0.07593917846679688,0.9968940019607544,0.9969918727874756,9.78708267211914e-05,0.03986859321594238,0.05342578887939453
2843_0.7_0.5.png,44.12687301635742,44.26807403564453,0.14120101928710938,0.9981889128684998,0.9982143640518188,2.5451183319091797e-05,0.041672468185424805,0.051471710205078125
2848_0.64_1.91.png,39.21846389770508,39.03721618652344,-0.18124771118164062,0.9941375255584717,0.9940897226333618,-4.780292510986328e-05,0.041423797607421875,0.05193638801574707
2849_0.55_1.18.png,44.397186279296875,44.5286865234375,0.131500244140625,0.9976827502250671,0.9976951479911804,1.239776611328125e-05,0.04208111763000488,0.05788254737854004
2852_0.56_0.74.png,43.32859802246094,43.55589294433594,0.227294921875,0.9976361989974976,0.9976494312286377,1.3232231140136719e-05,0.04080629348754883,0.051726579666137695
2854_0.79_1.87.png,43.21437454223633,43.320777893066406,0.10640335083007812,0.995354175567627,0.9953362941741943,-1.7881393432617188e-05,0.03987383842468262,0.05387711524963379
2858_0.6_1.11.png,45.43811798095703,45.642147064208984,0.20402908325195312,0.9980213046073914,0.9980820417404175,6.073713302612305e-05,0.04001903533935547,0.05643200874328613
2864_0.5_1.92.png,40.823612213134766,40.4350471496582,-0.3885650634765625,0.9978448152542114,0.997778594493866,-6.622076034545898e-05,0.04640054702758789,0.050323486328125
2868_0.72_1.69.png,40.093502044677734,39.9889030456543,-0.1045989990234375,0.9967638850212097,0.996783435344696,1.9550323486328125e-05,0.05456399917602539,0.05172300338745117
2870_0.82_1.39.png,40.60728073120117,40.695037841796875,0.08775711059570312,0.9975926280021667,0.9975980520248413,5.424022674560547e-06,0.04216599464416504,0.050255537033081055
2871_0.76_1.43.png,40.381927490234375,40.40180587768555,0.019878387451171875,0.9978017807006836,0.9978029727935791,1.1920928955078125e-06,0.04163646697998047,0.051416873931884766
2872_0.75_1.98.png,37.327789306640625,37.356868743896484,0.029079437255859375,0.9963666796684265,0.9963738322257996,7.152557373046875e-06,0.041692495346069336,0.05208635330200195
2873_0.61_1.84.png,39.05052947998047,39.369476318359375,0.31894683837890625,0.9971332550048828,0.9972141981124878,8.094310760498047e-05,0.040322065353393555,0.05741596221923828
2880_0.9_0.87.png,40.59026336669922,40.51921463012695,-0.07104873657226562,0.9984709024429321,0.9984769225120544,6.020069122314453e-06,0.041800498962402344,0.05382966995239258
2889_0.82_0.62.png,46.46440505981445,46.43952941894531,-0.024875640869140625,0.9990019202232361,0.9990040063858032,2.086162567138672e-06,0.03900766372680664,0.05390357971191406
2891_0.75_1.3.png,41.5404167175293,41.494083404541016,-0.04633331298828125,0.998237133026123,0.9982390403747559,1.9073486328125e-06,0.038507938385009766,0.05392289161682129
2892_0.76_0.56.png,48.339508056640625,48.40752410888672,0.06801605224609375,0.9992675185203552,0.9992725849151611,5.066394805908203e-06,0.04107546806335449,0.052659034729003906
2898_0.74_1.2.png,38.28805160522461,38.43254470825195,0.14449310302734375,0.9958032369613647,0.9958192706108093,1.6033649444580078e-05,0.043073177337646484,0.05551648139953613
2899_0.92_1.08.png,37.17936706542969,37.1884880065918,0.009120941162109375,0.9946929216384888,0.994688868522644,-4.0531158447265625e-06,0.0428774356842041,0.0548100471496582
2902_0.53_1.49.png,42.88335418701172,43.2598876953125,0.37653350830078125,0.9988573789596558,0.9988721609115601,1.4781951904296875e-05,0.04130887985229492,0.05517697334289551
2914_0.61_1.26.png,41.611473083496094,41.40065002441406,-0.21082305908203125,0.9978542327880859,0.997838020324707,-1.621246337890625e-05,0.04114222526550293,0.05629134178161621
2928_0.93_0.58.png,40.4463996887207,40.4502067565918,0.00380706787109375,0.9966264963150024,0.9966449737548828,1.8477439880371094e-05,0.043259620666503906,0.05468559265136719
2931_0.79_1.74.png,38.781150817871094,38.871253967285156,0.0901031494140625,0.9954845309257507,0.9954826235771179,-1.9073486328125e-06,0.04251575469970703,0.05059218406677246
2932_0.9_0.96.png,43.457847595214844,43.503013610839844,0.045166015625,0.9973918795585632,0.9973940849304199,2.205371856689453e-06,0.0415499210357666,0.05196070671081543
2941_0.7_1.3.png,42.99795150756836,43.082462310791016,0.08451080322265625,0.9970608949661255,0.997081458568573,2.0563602447509766e-05,0.03985309600830078,0.05191659927368164
2942_0.61_1.83.png,42.276336669921875,42.280601501464844,0.00426483154296875,0.9960018396377563,0.9960247874259949,2.294778823852539e-05,0.04160165786743164,0.05131220817565918
2944_0.81_1.6.png,41.924774169921875,42.03631591796875,0.111541748046875,0.995468258857727,0.9955176711082458,4.941225051879883e-05,0.059538841247558594,0.0512235164642334
2953_0.65_1.26.png,43.71284103393555,43.69367599487305,-0.0191650390625,0.9985969066619873,0.99859619140625,-7.152557373046875e-07,0.03995251655578613,0.052084922790527344
2959_0.85_0.71.png,39.498565673828125,39.58296203613281,0.0843963623046875,0.9973060488700867,0.9973056316375732,-4.172325134277344e-07,0.03775835037231445,0.05248284339904785
2962_0.97_1.66.png,36.71348190307617,36.725738525390625,0.012256622314453125,0.9929391741752625,0.9929558634757996,1.6689300537109375e-05,0.03820180892944336,0.05404257774353027
2968_0.58_1.48.png,38.24365997314453,38.282779693603516,0.039119720458984375,0.9958903193473816,0.9958776235580444,-1.2695789337158203e-05,0.03920555114746094,0.05248570442199707
2970_0.99_1.7.png,33.06548309326172,33.108360290527344,0.042877197265625,0.9920818209648132,0.9921042323112488,2.2411346435546875e-05,0.039418697357177734,0.05369400978088379
2973_0.95_1.29.png,38.173614501953125,38.26873016357422,0.09511566162109375,0.993074893951416,0.9930950403213501,2.014636993408203e-05,0.03980875015258789,0.05498480796813965
2974_0.69_1.66.png,38.14067077636719,38.18452072143555,0.043849945068359375,0.9933988451957703,0.9934172034263611,1.8358230590820312e-05,0.03870725631713867,0.052306175231933594
2978_0.94_1.66.png,32.17509460449219,32.20450210571289,0.029407501220703125,0.9866337180137634,0.9866757392883301,4.202127456665039e-05,0.043244361877441406,0.0523681640625
297_0.85_0.87.png,36.90070343017578,36.69626998901367,-0.20443344116210938,0.9939677715301514,0.9936506748199463,-0.0003170967102050781,0.039336442947387695,0.04763007164001465
2980_0.93_1.58.png,32.59597396850586,32.62211990356445,0.02614593505859375,0.9881263971328735,0.9881627559661865,3.635883331298828e-05,0.03953909873962402,0.053195953369140625
2982_0.94_1.69.png,37.9261360168457,38.08251953125,0.15638351440429688,0.9871276617050171,0.9871945381164551,6.687641143798828e-05,0.05409979820251465,0.051898956298828125
2992_0.95_0.97.png,39.22126007080078,39.28400802612305,0.06274795532226562,0.9956940412521362,0.9956183433532715,-7.56978988647461e-05,0.0486907958984375,0.05348682403564453
2997_0.78_0.54.png,43.57897186279297,43.45981979370117,-0.11915206909179688,0.9979234933853149,0.9979249238967896,1.430511474609375e-06,0.050161123275756836,0.05243706703186035
29_0.91_1.09.png,35.873046875,35.818172454833984,-0.054874420166015625,0.9956604242324829,0.9956156611442566,-4.476308822631836e-05,0.05740070343017578,0.04821300506591797
302_0.67_0.9.png,32.61870574951172,32.71983337402344,0.10112762451171875,0.9964985251426697,0.9965250492095947,2.6524066925048828e-05,0.05803942680358887,0.04684090614318848
303_0.68_0.54.png,37.05027770996094,37.19480895996094,0.14453125,0.9984849691390991,0.9984941482543945,9.179115295410156e-06,0.03835582733154297,0.04639434814453125
306_0.96_1.61.png,34.96426010131836,35.29280090332031,0.3285408020019531,0.9936729669570923,0.9937288165092468,5.5849552154541016e-05,0.037459373474121094,0.048766374588012695
308_0.73_0.91.png,40.07057571411133,40.272056579589844,0.20148086547851562,0.9980120658874512,0.9980255365371704,1.3470649719238281e-05,0.039130449295043945,0.046433448791503906
312_0.97_0.58.png,44.57159423828125,44.62248992919922,0.05089569091796875,0.9955343008041382,0.9955407381057739,6.4373016357421875e-06,0.03842616081237793,0.04552507400512695
317_0.72_1.67.png,32.84791564941406,32.62355422973633,-0.22436141967773438,0.996361494064331,0.9963310956954956,-3.039836883544922e-05,0.037361860275268555,0.048413753509521484
31_0.54_1.13.png,35.92552185058594,35.81343078613281,-0.112091064453125,0.9960752725601196,0.9960939288139343,1.8656253814697266e-05,0.037343502044677734,0.04865574836730957
320_0.75_0.76.png,33.17612075805664,33.04217529296875,-0.13394546508789062,0.9982671141624451,0.9982485175132751,-1.8596649169921875e-05,0.04036378860473633,0.047573089599609375
340_0.94_1.5.png,37.34860610961914,37.41033935546875,0.061733245849609375,0.9912879467010498,0.991226315498352,-6.16312026977539e-05,0.041717529296875,0.04628276824951172
341_0.51_1.8.png,32.54691696166992,32.24967956542969,-0.2972373962402344,0.9961252212524414,0.9960775375366211,-4.76837158203125e-05,0.03950381278991699,0.04670143127441406
344_0.57_1.11.png,36.30207824707031,35.98972702026367,-0.3123512268066406,0.9980913996696472,0.9980961680412292,4.76837158203125e-06,0.04584002494812012,0.04643678665161133
345_0.95_1.78.png,35.57904815673828,35.411800384521484,-0.16724777221679688,0.9941622018814087,0.9941216707229614,-4.0531158447265625e-05,0.038428306579589844,0.04525041580200195
351_0.6_1.91.png,33.07480239868164,32.765052795410156,-0.3097496032714844,0.9916092157363892,0.9913663864135742,-0.0002428293228149414,0.03750252723693848,0.05272722244262695
356_0.65_0.6.png,38.159423828125,38.322166442871094,0.16274261474609375,0.9978522062301636,0.9978580474853516,5.841255187988281e-06,0.03759431838989258,0.04486989974975586
379_0.78_0.78.png,36.27656555175781,36.177085876464844,-0.09947967529296875,0.9978742599487305,0.9978475570678711,-2.6702880859375e-05,0.03890347480773926,0.045888423919677734
380_0.72_1.62.png,33.60006332397461,33.42939376831055,-0.1706695556640625,0.9942479133605957,0.9941670894622803,-8.082389831542969e-05,0.037749528884887695,0.04564642906188965
387_0.94_1.5.png,35.1014404296875,35.25063705444336,0.14919662475585938,0.9950591921806335,0.9948817491531372,-0.0001774430274963379,0.0371394157409668,0.04437398910522461
392_0.54_0.67.png,41.11046600341797,41.16263961791992,0.052173614501953125,0.9987248182296753,0.9987109899520874,-1.3828277587890625e-05,0.03097367286682129,0.04642081260681152
396_0.62_1.94.png,38.41696548461914,38.150245666503906,-0.2667198181152344,0.996648907661438,0.9966474771499634,-1.430511474609375e-06,0.03018975257873535,0.048697471618652344
403_0.77_1.7.png,32.28043746948242,32.33106994628906,0.050632476806640625,0.9932976961135864,0.9932938814163208,-3.814697265625e-06,0.03007960319519043,0.04672980308532715
409_0.87_1.96.png,28.507253646850586,28.51396369934082,0.006710052490234375,0.991182267665863,0.9911036491394043,-7.861852645874023e-05,0.031164884567260742,0.04546618461608887
412_0.53_1.77.png,29.39266014099121,29.484954833984375,0.09229469299316406,0.9935281276702881,0.9933476448059082,-0.0001804828643798828,0.030795812606811523,0.04711556434631348
413_0.96_1.25.png,29.95479393005371,29.98002052307129,0.025226593017578125,0.9915612936019897,0.9915616512298584,3.5762786865234375e-07,0.02937006950378418,0.04739093780517578
420_0.54_1.64.png,39.8745231628418,39.486488342285156,-0.3880348205566406,0.9955160021781921,0.9953607320785522,-0.00015527009963989258,0.031263113021850586,0.045423030853271484
431_0.76_1.15.png,35.52355194091797,35.61183166503906,0.08827972412109375,0.997201144695282,0.9971535205841064,-4.762411117553711e-05,0.029915332794189453,0.04993152618408203
451_0.68_1.78.png,42.33784484863281,42.469200134277344,0.13135528564453125,0.9974567294120789,0.9974596500396729,2.9206275939941406e-06,0.03440499305725098,0.04543113708496094
460_0.74_1.47.png,35.12884521484375,35.01732635498047,-0.11151885986328125,0.9963285326957703,0.9962922930717468,-3.62396240234375e-05,0.03309941291809082,0.046530723571777344
464_0.71_1.41.png,33.8275146484375,34.17790603637695,0.3503913879394531,0.9967188835144043,0.9967678785324097,4.8995018005371094e-05,0.03802776336669922,0.046794891357421875
470_0.8_0.94.png,35.53391647338867,35.537147521972656,0.003231048583984375,0.9979457855224609,0.9979451894760132,-5.960464477539062e-07,0.03861284255981445,0.04691600799560547
471_0.9_1.29.png,34.00339889526367,34.00706481933594,0.003665924072265625,0.996536374092102,0.996548593044281,1.2218952178955078e-05,0.037293434143066406,0.04556012153625488
472_0.68_1.63.png,35.4733772277832,35.537864685058594,0.06448745727539062,0.9971115589141846,0.9971222281455994,1.0669231414794922e-05,0.036264896392822266,0.04736018180847168
476_0.69_0.56.png,35.81865692138672,35.69755172729492,-0.12110519409179688,0.9975966811180115,0.9975670576095581,-2.962350845336914e-05,0.037384033203125,0.04678153991699219
477_0.53_0.7.png,43.91809844970703,43.933204650878906,0.015106201171875,0.9986369013786316,0.9986383318901062,1.430511474609375e-06,0.036590576171875,0.0457003116607666
478_0.53_0.59.png,43.70950698852539,43.75688934326172,0.047382354736328125,0.9987275004386902,0.9987356662750244,8.165836334228516e-06,0.03948807716369629,0.04988884925842285
479_0.58_1.54.png,36.91192626953125,37.02006912231445,0.10814285278320312,0.9955090880393982,0.9954484701156616,-6.0617923736572266e-05,0.036715030670166016,0.05150938034057617
47_0.86_1.82.png,37.05634307861328,36.900360107421875,-0.15598297119140625,0.9936100840568542,0.9936575889587402,4.750490188598633e-05,0.036054134368896484,0.07286596298217773
492_0.61_1.32.png,31.20379638671875,31.12957763671875,-0.07421875,0.9912652969360352,0.9910151362419128,-0.00025016069412231445,0.03687739372253418,0.0821387767791748
502_0.56_1.0.png,37.712310791015625,37.56627655029297,-0.14603424072265625,0.9952313899993896,0.9951239824295044,-0.0001074075698852539,0.0374140739440918,0.04809212684631348
