name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
69_0.76_0.64.png,41.638328552246094,40.70977783203125,-0.9285507202148438,0.9987098574638367,0.9986639022827148,-4.595518112182617e-05,0.025859355926513672,0.03498578071594238,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.456374168395996,0.9555556178092957,0.46761366724967957,0.4762870669364929,0.4908948540687561,0.1864389032125473,0.0,0.0,0.0,0.4600270390510559,0.4762870669364929,0.4829304814338684,0.17568518221378326,0.0,0.0,0.0,0.449691504240036,0.19669213891029358,0.21150876581668854,0.061284344643354416,0.9450385570526123,0.9523102045059204,0.013559084385633469,0.9548957347869873,0.9578039646148682,0.012691636569797993,0.9492362141609192,0.9505374431610107,0.0006785627920180559,0.0,0.0,0.0,0.0,0.0
6_0.57_0.6.png,40.636619567871094,40.55134582519531,-0.08527374267578125,0.9978179335594177,0.9979796409606934,0.00016170740127563477,0.025687694549560547,0.040581703186035156,none,,False,0.4345334470272064,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.4345334470272064,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.46338704228401184,0.4762870669364929,0.4864577054977417,0.16031908988952637,0.0,0.0,0.0,0.45113304257392883,0.4762870669364929,0.4735936224460602,0.1557788848876953,0.0,0.0,0.0,0.4804999530315399,0.21521304547786713,0.20107528567314148,0.063528873026371,0.9452292919158936,0.9520860910415649,0.01107569970190525,0.955242931842804,0.9576919078826904,0.009071865119040012,0.9491250514984131,0.9504130482673645,0.0005683975759893656,0.0,0.0,0.0,0.0,0.0
701_0.62_0.85.png,36.66408920288086,36.10814666748047,-0.5559425354003906,0.9980505704879761,0.9978291392326355,-0.00022143125534057617,0.02566814422607422,0.02464747428894043,none,,False,0.5175732970237732,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732970237732,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.4655943214893341,0.4762870669364929,0.4887748956680298,0.16144494712352753,0.0,0.0,0.0,0.4568365812301636,0.4762870669364929,0.47958117723464966,0.16160455346107483,0.0,0.0,0.0,0.4675650894641876,0.24538029730319977,0.19401812553405762,0.06137651205062866,0.9445250034332275,0.9519929885864258,0.014004848897457123,0.9554098844528198,0.9578034281730652,0.00933112483471632,0.949018120765686,0.950154185295105,0.0006284960545599461,0.0,0.0,0.0,0.0,0.0
70_0.78_1.4.png,39.849876403808594,39.687164306640625,-0.16271209716796875,0.9968925714492798,0.9969865679740906,9.399652481079102e-05,0.02587604522705078,0.024986982345581055,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445112943649292,1.4008539915084839,0.9568628072738647,0.4679264426231384,0.4762870669364929,0.49122312664985657,0.18835432827472687,0.0,0.0,0.0,0.46044787764549255,0.4762870669364929,0.48337221145629883,0.1779842972755432,0.0,0.0,0.0,0.30544668436050415,0.19527584314346313,0.2538501024246216,0.06363166868686676,0.9462958574295044,0.9528558850288391,0.010928270407021046,0.954590380191803,0.9578573107719421,0.015617797151207924,0.9488435387611389,0.9503995180130005,0.0006968919769860804,0.0,0.0,0.0,0.0,0.0
720_0.62_1.27.png,40.5052375793457,40.10179138183594,-0.4034461975097656,0.9968706369400024,0.9967957735061646,-7.486343383789062e-05,0.02545952796936035,0.025325775146484375,none,,False,0.5615552067756653,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615552067756653,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.46050670742988586,0.4762870669364929,0.48343396186828613,0.16105720400810242,0.0,0.0,0.0,0.448116272687912,0.47628697752952576,0.4704267084598541,0.1608647108078003,0.0,0.0,0.0,0.3245258033275604,0.2271726131439209,0.25335296988487244,0.0722985789179802,0.9460552930831909,0.9534019231796265,0.009563867002725601,0.9550674557685852,0.9576711058616638,0.008341871201992035,0.9485728144645691,0.9506381750106812,0.0005635779234580696,0.0,0.0,0.0,0.0,0.0
731_0.85_1.53.png,35.26970672607422,34.96244812011719,-0.30725860595703125,0.9941682815551758,0.9939720630645752,-0.00019621849060058594,0.025754690170288086,0.025032997131347656,none,,False,0.6524454355239868,0.01087464950978756,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.01087464950978756,1.522810459136963,1.9561140537261963,0.988235354423523,0.4657761752605438,0.4762870669364929,0.48896583914756775,0.15845009684562683,0.0,0.0,0.0,0.45586779713630676,0.4762870669364929,0.4785641133785248,0.1584901511669159,0.0,0.0,0.0,0.33749398589134216,0.2720176577568054,0.22484846413135529,0.0720551460981369,0.9459242820739746,0.9524660706520081,0.013158482499420643,0.9550456404685974,0.9568338990211487,0.010759741067886353,0.9485683441162109,0.9499984383583069,0.0006324138375930488,0.0,0.0,0.0,0.0,0.0
733_0.81_1.12.png,37.35440444946289,36.913116455078125,-0.4412879943847656,0.9949034452438354,0.9946758151054382,-0.0002276301383972168,0.025602102279663086,0.025066614151000977,none,,False,0.6781939268112183,0.010689955204725266,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.010689955204725266,1.3869435787200928,1.920462965965271,0.9947712421417236,0.4693772494792938,0.4762870669364929,0.49274611473083496,0.16142511367797852,0.0,0.0,0.0,0.46189573407173157,0.4762870669364929,0.48489218950271606,0.16149725019931793,0.0,0.0,0.0,0.3167082369327545,0.20598459243774414,0.23423157632350922,0.07468032091856003,0.9460526704788208,0.9527097344398499,0.015278555452823639,0.9551331996917725,0.9569462537765503,0.010062085464596748,0.9488204121589661,0.9502048492431641,0.0006403376464731991,0.0,0.0,0.0,0.0,0.0
738_0.93_1.46.png,32.74559783935547,32.581626892089844,-0.163970947265625,0.9951280355453491,0.9949361681938171,-0.00019186735153198242,0.025571823120117188,0.025299549102783203,none,,False,0.6620329022407532,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620329022407532,0.01946530118584633,1.1481927633285522,1.4103138446807861,0.97124183177948,0.4678346514701843,0.4762870669364929,0.49112680554389954,0.15786419808864594,0.0,0.0,0.0,0.4594007134437561,0.4762870669364929,0.4822728931903839,0.1578625589609146,0.0,0.0,0.0,0.32036134600639343,0.19653433561325073,0.23925496637821198,0.06380521506071091,0.9457212686538696,0.9526265859603882,0.011561508290469646,0.9547751545906067,0.9571462869644165,0.014619643799960613,0.948639988899231,0.9500467777252197,0.0006787303718738258,0.0,0.0,0.0,0.0,0.0
739_0.97_1.72.png,31.008499145507812,30.823715209960938,-0.184783935546875,0.9930434226989746,0.9927479028701782,-0.0002955198287963867,0.025536537170410156,0.025495529174804688,none,,False,0.7123709321022034,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709321022034,0.017700141295790672,1.141828179359436,1.4111652374267578,0.9856209754943848,0.468010276556015,0.4762870669364929,0.4913111627101898,0.15786613523960114,0.0,0.0,0.0,0.4597702622413635,0.4762870669364929,0.4826608896255493,0.15786917507648468,0.0,0.0,0.0,0.2974351644515991,0.19297504425048828,0.236758753657341,0.061083801090717316,0.9452199935913086,0.9526629447937012,0.012116591446101665,0.9547310471534729,0.9569557309150696,0.014978490769863129,0.9484412670135498,0.9499421119689941,0.0006941445753909647,0.0,0.0,0.0,0.0,0.0
748_0.79_0.91.png,39.89502716064453,39.05720901489258,-0.8378181457519531,0.9950961470603943,0.994118869304657,-0.0009772777557373047,0.025468826293945312,0.024476289749145508,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.9974889755249023,1.0,0.46764740347862244,0.4762870669364929,0.4909302294254303,0.16066230833530426,0.0,0.0,0.0,0.45934832096099854,0.4762870669364929,0.4822179079055786,0.1606975644826889,0.0,0.0,0.0,0.4032774269580841,0.24491755664348602,0.21484646201133728,0.08071443438529968,0.9458251595497131,0.9530717730522156,0.011522159911692142,0.9551400542259216,0.956710696220398,0.010424752719700336,0.9487086534500122,0.950148344039917,0.0006319113308563828,0.0,0.0,0.0,0.0,0.0
749_0.79_1.11.png,41.10099411010742,40.49384689331055,-0.607147216796875,0.9963926076889038,0.9961473941802979,-0.00024521350860595703,0.0256655216217041,0.024569034576416016,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.4614194631576538,0.4762870669364929,0.4843921661376953,0.16163690388202667,0.0,0.0,0.0,0.4477967619895935,0.4762870669364929,0.4700912535190582,0.16169512271881104,0.0,0.0,0.0,0.37040016055107117,0.2188790887594223,0.229466050863266,0.07463569194078445,0.9462632536888123,0.9533351063728333,0.00888169463723898,0.9550514221191406,0.95692378282547,0.010340157896280289,0.948533833026886,0.9508809447288513,0.0005790556315332651,0.0,0.0,0.0,0.0,0.0
751_0.7_1.66.png,39.79560089111328,39.4978141784668,-0.2977867126464844,0.9952682852745056,0.99506014585495,-0.00020813941955566406,0.025573015213012695,0.02455735206604004,none,,False,0.5448595881462097,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448595881462097,0.009398279711604118,1.5763428211212158,1.610691785812378,0.9385620951652527,0.461769700050354,0.4762870669364929,0.4847598671913147,0.16107411682605743,0.0,0.0,0.0,0.44830286502838135,0.47628703713417053,0.47062253952026367,0.16112402081489563,0.0,0.0,0.0,0.31379184126853943,0.21927468478679657,0.24291545152664185,0.0735015943646431,0.9467615485191345,0.9530455470085144,0.007853936403989792,0.9548488855361938,0.9564250707626343,0.011099245399236679,0.9484159350395203,0.951221764087677,0.0006083340849727392,0.0,0.0,0.0,0.0,0.0
758_0.54_1.45.png,38.89657211303711,38.49687576293945,-0.39969635009765625,0.9971421957015991,0.99700927734375,-0.0001329183578491211,0.025502443313598633,0.02456831932067871,none,,False,0.5715232491493225,0.01068534143269062,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.01068534143269062,1.5429996252059937,2.176987886428833,0.988235354423523,0.46706414222717285,0.4762870669364929,0.49031785130500793,0.16247142851352692,0.0,0.0,0.0,0.45796918869018555,0.4762870669364929,0.480770081281662,0.16253653168678284,0.0,0.0,0.0,0.2747304141521454,0.2341233789920807,0.26215824484825134,0.08212336897850037,0.9466928243637085,0.9526367783546448,0.009569567628204823,0.9550824761390686,0.956864058971405,0.009089316241443157,0.9485487937927246,0.9503877758979797,0.0006505328346975148,0.0,0.0,0.0,0.0,0.0
75_0.61_0.9.png,36.95277404785156,37.49281311035156,0.5400390625,0.9985631704330444,0.9985618591308594,-1.3113021850585938e-06,0.025527000427246094,0.02470541000366211,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.46275249123573303,0.4762870669364929,0.48579153418540955,0.16506069898605347,0.0,0.0,0.0,0.4501582980155945,0.4762870669364929,0.47257035970687866,0.16501985490322113,0.0,0.0,0.0,0.3341233432292938,0.20562978088855743,0.2561640739440918,0.06434829533100128,0.9470670223236084,0.9530802369117737,0.010339636355638504,0.9549142718315125,0.9570062756538391,0.010405303910374641,0.9490711688995361,0.9503929018974304,0.00058398098917678,0.0,0.0,0.0,0.0,0.0
762_0.76_1.45.png,40.13998031616211,39.347232818603516,-0.7927474975585938,0.9980090856552124,0.9979150295257568,-9.40561294555664e-05,0.025414228439331055,0.024660348892211914,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.4682299494743347,0.4762870669364929,0.4915417730808258,0.17769096791744232,0.0,0.0,0.0,0.46024683117866516,0.4762870669364929,0.48316115140914917,0.18263839185237885,0.0,0.0,0.0,0.2767629027366638,0.2306298166513443,0.2501859962940216,0.06596282124519348,0.9472894668579102,0.9529466032981873,0.010454313829541206,0.9549448490142822,0.9572589993476868,0.011641745455563068,0.9489679336547852,0.9501404762268066,0.0006438327254727483,0.0,0.0,0.0,0.0,0.0
76_0.93_0.69.png,37.814453125,37.28339385986328,-0.5310592651367188,0.9984385967254639,0.9983938932418823,-4.470348358154297e-05,0.025506019592285156,0.024561643600463867,none,,False,0.6178662776947021,0.02189643867313862,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643867313862,1.1434730291366577,1.3968770503997803,0.9986928701400757,0.46276766061782837,0.4762870669364929,0.4858074486255646,0.16494092345237732,0.0,0.0,0.0,0.4502352178096771,0.4762870669364929,0.4726511240005493,0.16488796472549438,0.0,0.0,0.0,0.36626654863357544,0.2121017426252365,0.2249940037727356,0.05768124386668205,0.9451039433479309,0.9518260955810547,0.013137693516910076,0.9551586508750916,0.9570465683937073,0.009741139598190784,0.9488032460212708,0.9500351548194885,0.0005853192997165024,0.0,0.0,0.0,0.0,0.0
773_0.65_0.81.png,35.66795349121094,35.7568473815918,0.08889389038085938,0.998419463634491,0.9983410835266113,-7.838010787963867e-05,0.025485515594482422,0.024703264236450195,none,,False,0.5165349841117859,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165349841117859,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.4655068814754486,0.4762870669364929,0.48868313431739807,0.16059768199920654,0.0,0.0,0.0,0.45460042357444763,0.4762870669364929,0.4772336184978485,0.1609305888414383,0.0,0.0,0.0,0.4199330806732178,0.2270268350839615,0.19994837045669556,0.0663333609700203,0.9444426894187927,0.9521029591560364,0.012871421873569489,0.9554774165153503,0.9579602479934692,0.011746716685593128,0.9489989280700684,0.950230062007904,0.0006365533918142319,0.0,0.0,0.0,0.0,0.0
774_0.55_0.55.png,41.613189697265625,42.30388259887695,0.6906929016113281,0.9992997646331787,0.9992798566818237,-1.990795135498047e-05,0.025440216064453125,0.025713443756103516,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492405652999878,1.729056477546692,0.9111111164093018,0.46542802453041077,0.4762870669364929,0.48860034346580505,0.16075870394706726,0.0,0.0,0.0,0.4545139968395233,0.4762870669364929,0.47714293003082275,0.16108176112174988,0.0,0.0,0.0,0.45616185665130615,0.20415088534355164,0.19712373614311218,0.06246772035956383,0.9442846775054932,0.9524771571159363,0.013625754974782467,0.9555073976516724,0.9581064581871033,0.011370881460607052,0.9491031765937805,0.9502649307250977,0.0006403119768947363,0.0,0.0,0.0,0.0,0.0
777_0.96_0.95.png,33.333274841308594,33.30076599121094,-0.03250885009765625,0.9980514049530029,0.997961699962616,-8.970499038696289e-05,0.025402307510375977,0.02449798583984375,none,,False,0.6981906294822693,0.02250603772699833,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906294822693,0.02250603772699833,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.4627174437046051,0.4762870669364929,0.4857547879219055,0.16544407606124878,0.0,0.0,0.0,0.44981762766838074,0.4762870669364929,0.4722127616405487,0.16553321480751038,0.0,0.0,0.0,0.3478471040725708,0.16536448895931244,0.2311093509197235,0.04173070937395096,0.9441645741462708,0.9523482322692871,0.013651512563228607,0.9551286101341248,0.9570482969284058,0.011011362075805664,0.9488558769226074,0.9499437212944031,0.000602073734626174,0.0,0.0,0.0,0.0,0.0
77_0.51_0.74.png,35.65458679199219,35.71366882324219,0.05908203125,0.9968795776367188,0.9969531893730164,7.361173629760742e-05,0.025426626205444336,0.026060819625854492,none,,False,0.5338736176490784,0.017283855006098747,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,77_0.51_0.74.png,True,0.5338736176490784,0.017283855006098747,0.8185599446296692,1.108734130859375,0.9503268003463745,0.4612351953983307,0.4762870669364929,0.48419874906539917,0.1746731698513031,0.0,0.0,0.0,0.4479697048664093,0.47628703713417053,0.47027280926704407,0.1658364236354828,0.0,0.0,0.0,0.40115609765052795,0.2599884569644928,0.2293889969587326,0.07210806757211685,0.9458438754081726,0.9524230360984802,0.014352510683238506,0.9550444483757019,0.9570974707603455,0.010475803166627884,0.9492501616477966,0.9504249095916748,0.0005970196216367185,0.0,0.0,0.0,0.0,0.0
781_0.51_1.6.png,34.60235595703125,33.54299545288086,-1.0593605041503906,0.9964187145233154,0.996157169342041,-0.00026154518127441406,0.025429248809814453,0.02482008934020996,none,,False,0.45095294713974,0.015546770766377449,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,781_0.51_1.6.png,True,0.45095294713974,0.015546770766377449,1.488602638244629,2.126156806945801,0.9673203229904175,0.46516817808151245,0.4762870669364929,0.4883275330066681,0.1625170111656189,0.0,0.0,0.0,0.4535673260688782,0.4762870669364929,0.4761491119861603,0.16259166598320007,0.0,0.0,0.0,0.4198530912399292,0.29336708784103394,0.24847376346588135,0.09055962413549423,0.9471057653427124,0.952526867389679,0.013478095643222332,0.954788327217102,0.9578391909599304,0.0105075528845191,0.9494683146476746,0.9506216049194336,0.0006662372034043074,0.0,0.0,0.0,0.0,0.0
783_0.77_1.38.png,32.47002410888672,31.997373580932617,-0.47265052795410156,0.9963358640670776,0.9959452152252197,-0.00039064884185791016,0.02535390853881836,0.024744033813476562,none,,False,0.6281030178070068,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,783_0.77_1.38.png,True,0.6281030178070068,0.015888569876551628,1.4747802019119263,2.1132519245147705,0.988235354423523,0.46526432037353516,0.4762870669364929,0.4884284734725952,0.16250251233577728,0.0,0.0,0.0,0.4538291096687317,0.4762870669364929,0.4764239192008972,0.16257032752037048,0.0,0.0,0.0,0.3520069122314453,0.2568194270133972,0.23435553908348083,0.08051905035972595,0.9461051821708679,0.9527159929275513,0.012807263992726803,0.9551329612731934,0.9576130509376526,0.011413481086492538,0.9489583969116211,0.9502074122428894,0.0006406501051969826,0.0,0.0,0.0,0.0,0.0
785_0.71_1.08.png,41.9300651550293,41.913265228271484,-0.0167999267578125,0.9972050189971924,0.9973410367965698,0.0001360177993774414,0.025401830673217773,0.02442145347595215,none,,False,0.6403826475143433,0.013442532159388065,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403826475143433,0.013442532159388065,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.46253231167793274,0.4762870669364929,0.48556050658226013,0.15744799375534058,0.0,0.0,0.0,0.4498571753501892,0.4762870669364929,0.4722541868686676,0.15742024779319763,0.0,0.0,0.0,0.2480040341615677,0.2164147049188614,0.2707408368587494,0.05955737456679344,0.9473853707313538,0.9527701735496521,0.010757011361420155,0.9547716975212097,0.9574766159057617,0.012630158104002476,0.949065089225769,0.950265109539032,0.000611238123383373,0.0,0.0,0.0,0.0,0.0
787_0.88_0.71.png,42.34878158569336,41.83828353881836,-0.510498046875,0.998194694519043,0.9982860088348389,9.131431579589844e-05,0.025495052337646484,0.027553796768188477,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433747291564941,0.9973856806755066,0.4624863564968109,0.4762870669364929,0.4855121970176697,0.1574399173259735,0.0,0.0,0.0,0.44968971610069275,0.4762870669364929,0.472078412771225,0.15741418302059174,0.0,0.0,0.0,0.2980615794658661,0.22851058840751648,0.24697722494602203,0.05803988128900528,0.9461991190910339,0.9526682496070862,0.01336775440722704,0.9550284743309021,0.9578267931938171,0.011365026235580444,0.9489718079566956,0.9501424431800842,0.0006105603533796966,0.0,0.0,0.0,0.0,0.0
