name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
298_0.69_1.38.png,35.142234802246094,35.18247985839844,0.04024505615234375,0.9914275407791138,0.9914062023162842,-2.1338462829589844e-05,0.03973698616027832,0.05371522903442383,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,90_0.87_1.71.png,False,0.6672790050506592,0.003926299046725035,1.823925495147705,2.205031156539917,0.9816993474960327,0.00799436867237091,0.017465604469180107,0.8377050757408142,0.2278912514448166,0.09465618431568146,0.07870561629533768,0.0008252649568021297,0.009331696666777134,0.015434850938618183,0.8366196155548096,0.2221066802740097,0.07802404463291168,0.057113416492938995,0.0006136979791335762,0.23616601526737213,0.24376274645328522,0.260021835565567,0.08691993355751038,0.0,0.003749404801055789,0.014203381724655628,0.003565320046618581,0.0066130999475717545,1.0,1.0,1.0,0.026540974155068398,0.020560583099722862,0.2599254548549652,0.003749404801055789,0.014203381724655628,8.410654845647514e-05,0.049923282116651535
2996_0.97_1.99.png,37.265167236328125,37.3485107421875,0.083343505859375,0.994299054145813,0.9943370223045349,3.796815872192383e-05,0.043946266174316406,0.07917070388793945,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,911_0.58_1.46.png,False,0.7259120941162109,0.011820053681731224,1.2909801006317139,1.2421395778656006,1.0,0.0069521451368927956,0.017110852524638176,0.8317093849182129,0.2276344895362854,0.0913529098033905,0.07701940834522247,0.0007213104399852455,0.00882029440253973,0.015530790202319622,0.838229238986969,0.22737491130828857,0.07689113914966583,0.05643273890018463,0.0005773667362518609,0.32977795600891113,0.21031709015369415,0.2467796951532364,0.07018992304801941,0.0,0.0033002423588186502,0.010651119984686375,2.27864584303461e-05,0.006148713640868664,1.0,1.0,1.0,0.025531454011797905,0.01926104724407196,0.2466152012348175,0.0033002423588186502,0.010651119984686375,6.50260626571253e-05,0.047453172504901886
2999_0.57_1.33.png,41.66831588745117,41.494895935058594,-0.17341995239257812,0.9969315528869629,0.9969286918640137,-2.86102294921875e-06,0.04232645034790039,0.07986021041870117,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,912_0.76_1.92.png,False,0.5258868932723999,0.01071542501449585,1.2537260055541992,1.2043688297271729,0.9895424842834473,0.0069442130625247955,0.017226235941052437,0.8321523666381836,0.2282273769378662,0.09131965786218643,0.07700446993112564,0.000718281080480665,0.008834365755319595,0.015572783537209034,0.8392941355705261,0.22817830741405487,0.07690616697072983,0.05644240975379944,0.0005745453527197242,0.3202749192714691,0.23547907173633575,0.29259446263313293,0.0763353556394577,0.0,0.005066085606813431,0.01839773915708065,0.002093099057674408,0.00798689667135477,1.0,1.0,1.0,0.022714151069521904,0.017487728968262672,0.29247429966926575,0.005066085606813431,0.01839773915708065,8.894580241758376e-05,0.0484037920832634
3000_0.89_1.57.png,38.860042572021484,38.84088897705078,-0.019153594970703125,0.9935562610626221,0.9935652017593384,8.940696716308594e-06,0.04130983352661133,0.0808553695678711,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,915_0.64_1.08.png,False,0.6777330636978149,0.009708043187856674,1.6417750120162964,2.470107078552246,0.9973856806755066,0.0066029587760567665,0.01693100295960903,0.8337076306343079,0.2219436913728714,0.08813627809286118,0.07500110566616058,0.0006699879886582494,0.008817730471491814,0.01486901380121708,0.8595410585403442,0.2193882316350937,0.07601021230220795,0.05585378035902977,0.0005696990992873907,0.2741992175579071,0.22767451405525208,0.28110137581825256,0.0780402421951294,0.0,0.0034268333110958338,0.010419324971735477,0.00011067708692280576,0.005920590832829475,1.0,1.0,1.0,0.03032759204506874,0.02125280350446701,0.2809690833091736,0.0034268333110958338,0.010419324971735477,7.311383524211124e-05,0.04808443784713745
314_0.83_0.92.png,40.91010284423828,40.813804626464844,-0.0962982177734375,0.9984421133995056,0.9984104037284851,-3.170967102050781e-05,0.03993511199951172,0.05833935737609863,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,928_0.52_1.15.png,False,0.4912013113498688,0.02945718541741371,1.4320687055587769,1.563005805015564,0.9869281649589539,0.007035763934254646,0.016969745978713036,0.8021836280822754,0.22574105858802795,0.09147167950868607,0.07693223655223846,0.0007477074977941811,0.008433693088591099,0.014770559966564178,0.8012640476226807,0.22532536089420319,0.07603051513433456,0.05585043132305145,0.0005471153417602181,0.40049824118614197,0.1756725311279297,0.20197756588459015,0.058517035096883774,0.0,0.005159968510270119,0.018413644284009933,0.01125069335103035,0.0072788274846971035,1.0,1.0,1.0,0.027620218694210052,0.020652594044804573,0.20179545879364014,0.005159968510270119,0.018413644284009933,0.00011080468539148569,0.049943674355745316
315_0.68_0.58.png,40.58135223388672,40.56756591796875,-0.01378631591796875,0.9989534616470337,0.9989504814147949,-2.9802322387695312e-06,0.03938651084899902,0.0620272159576416,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,929_0.67_0.83.png,False,0.4197887182235718,0.033554807305336,1.2450698614120483,1.5239460468292236,0.98562091588974,0.0066170236095786095,0.016110260039567947,0.8266932368278503,0.2308432161808014,0.0891570970416069,0.07566527277231216,0.0007048692204989493,0.008547576144337654,0.014330163598060608,0.8378962278366089,0.23185016214847565,0.07581117004156113,0.055728551000356674,0.0005491276970133185,0.44990211725234985,0.16295209527015686,0.20047403872013092,0.05879952758550644,0.0,0.0056371320970356464,0.02521352842450142,0.010343472473323345,0.0074896058067679405,1.0,1.0,1.0,0.02916225790977478,0.020849287509918213,0.20027397572994232,0.0056371320970356464,0.02521352842450142,0.00011916111543541774,0.04993269219994545
316_0.94_1.76.png,38.261905670166016,38.234554290771484,-0.02735137939453125,0.9958963394165039,0.9958280324935913,-6.830692291259766e-05,0.032866477966308594,0.06162309646606445,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,930_0.67_0.65.png,False,0.6294000148773193,0.021393798291683197,1.2534457445144653,1.5419820547103882,0.9921568632125854,0.00660750875249505,0.01612476259469986,0.8265169858932495,0.23107005655765533,0.08910585939884186,0.07563457638025284,0.0006541360053233802,0.00854154396802187,0.014337575063109398,0.8378456830978394,0.23212021589279175,0.07578876614570618,0.05571408197283745,0.0005464955465868115,0.3184346854686737,0.18739670515060425,0.21918240189552307,0.06445245444774628,0.0,0.003669695695862174,0.024443060159683228,0.0058767106384038925,0.005472979974001646,1.0,1.0,1.0,0.032464805990457535,0.02328008972108364,0.21902745962142944,0.003669695695862174,0.024443060159683228,8.557960973121226e-05,0.04995376989245415
321_0.53_0.51.png,38.39067840576172,38.15660858154297,-0.23406982421875,0.9984554052352905,0.9984220862388611,-3.331899642944336e-05,0.03278064727783203,0.06066012382507324,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,934_0.9_1.4.png,False,0.5604498386383057,0.016553953289985657,1.8026628494262695,2.263401746749878,0.9908496737480164,0.0069772046990692616,0.01706968992948532,0.8309962153434753,0.22435158491134644,0.09035599231719971,0.07630705088376999,0.000823030830360949,0.008819226175546646,0.014708591625094414,0.8425175547599792,0.22321344912052155,0.07641513645648956,0.056104086339473724,0.0005835150368511677,0.3684769570827484,0.2858031690120697,0.24219846725463867,0.07238279283046722,0.0,0.005466890521347523,0.019306231290102005,0.015601886436343193,0.008387076668441296,1.0,1.0,1.0,0.0218163151293993,0.01777937076985836,0.24203678965568542,0.005466890521347523,0.019306231290102005,0.00010639846732374281,0.0494815818965435
323_0.99_0.62.png,37.62467575073242,37.686038970947266,0.06136322021484375,0.997496485710144,0.9975208640098572,2.4378299713134766e-05,0.033254384994506836,0.06116771697998047,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,947_0.83_0.56.png,False,0.6517055034637451,0.016549715772271156,2.338900089263916,1.5608556270599365,0.9947712421417236,0.010197529569268227,0.01715327613055706,0.8568680286407471,0.2231045961380005,0.10378692299127579,0.0837775245308876,0.0012991909170523286,0.010702983476221561,0.015425601042807102,0.8394123911857605,0.22111310064792633,0.08187320828437805,0.059527043253183365,0.0007541535305790603,0.38514208793640137,0.31510093808174133,0.21451283991336823,0.07940400391817093,0.0,0.005080741364508867,0.013597420416772366,0.006032729521393776,0.00844750739634037,1.0,1.0,1.0,0.02787001244723797,0.0281910952180624,0.21433815360069275,0.005080741364508867,0.013597420416772366,0.0001595694775460288,0.049578823149204254
33_0.9_0.83.png,33.64288330078125,33.513153076171875,-0.129730224609375,0.9959024786949158,0.9958111643791199,-9.131431579589844e-05,0.030799150466918945,0.059488773345947266,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,953_0.95_0.84.png,False,0.5536243319511414,0.020416397601366043,1.0161428451538086,1.3580409288406372,0.9947712421417236,0.00667368620634079,0.017051728442311287,0.8303321003913879,0.228038027882576,0.08915913105010986,0.0756387785077095,0.0006734248599968851,0.008669647388160229,0.015307659283280373,0.8452706336975098,0.22226493060588837,0.07597238570451736,0.05582789331674576,0.0005600666045211256,0.4541611671447754,0.23716488480567932,0.20794691145420074,0.06302086263895035,0.0,0.004696349613368511,0.01611178182065487,0.004541882313787937,0.006881372537463903,1.0,1.0,1.0,0.026761606335639954,0.019485488533973694,0.2077883929014206,0.004696349613368511,0.01611178182065487,9.277396748075262e-05,0.04994460567831993
343_0.84_1.57.png,37.8377571105957,37.80070114135742,-0.03705596923828125,0.9964000582695007,0.9963089823722839,-9.107589721679688e-05,0.03178858757019043,0.05966329574584961,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,954_0.92_1.72.png,False,0.6989096403121948,0.015505334362387657,0.9271289110183716,1.2625396251678467,0.9921569228172302,0.006592701189219952,0.017057649791240692,0.8295804858207703,0.22804872691631317,0.08873967081308365,0.07539315521717072,0.0006572339916601777,0.008615643717348576,0.015331624075770378,0.8451785445213318,0.22232739627361298,0.07579012960195541,0.05571140721440315,0.0005505630397237837,0.24302537739276886,0.2497824877500534,0.26938295364379883,0.08154605329036713,0.0,0.003338891314342618,0.020530812442302704,0.0020975868683308363,0.0056345295161008835,1.0,1.0,1.0,0.028991874307394028,0.02077840268611908,0.26924973726272583,0.003338891314342618,0.020530812442302704,7.030464621493593e-05,0.04942050203680992
348_0.85_0.6.png,37.00770950317383,37.00167465209961,-0.00603485107421875,0.9970051050186157,0.9969882965087891,-1.6808509826660156e-05,0.033008575439453125,0.05719804763793945,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,959_0.76_1.95.png,False,0.5350625514984131,0.017560619860887527,1.7651050090789795,1.5675185918807983,0.9973856806755066,0.006161534693092108,0.01655660942196846,0.826654851436615,0.2868081331253052,0.08773714303970337,0.07499007880687714,0.0006214689346961677,0.00851775985211134,0.01428698655217886,0.8460060358047485,0.2668643593788147,0.07553669810295105,0.05556352809071541,0.0005479797255247831,0.4286763072013855,0.2738468050956726,0.20236684381961823,0.07345481216907501,0.0,0.004702391568571329,0.021289566531777382,0.010025656782090664,0.007202135864645243,1.0,1.0,1.0,0.02397187240421772,0.01635712943971157,0.2021983414888382,0.004702391568571329,0.021289566531777382,7.698404078837484e-05,0.04995384439826012
349_0.53_1.37.png,32.62443542480469,32.61631774902344,-0.00811767578125,0.993125855922699,0.9931203126907349,-5.543231964111328e-06,0.03254222869873047,0.06169772148132324,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,960_0.9_0.94.png,False,0.6467019319534302,0.012508140876889229,1.7511018514633179,1.5712716579437256,0.9738562107086182,0.0061360690742731094,0.016784898936748505,0.8255618810653687,0.28341835737228394,0.08762730658054352,0.07492416352033615,0.0005982858710922301,0.008487345650792122,0.014408418908715248,0.8448061943054199,0.26327040791511536,0.07546330988407135,0.05551646277308464,0.0005423931870609522,0.3299546241760254,0.2574194073677063,0.22065116465091705,0.07550689578056335,0.0,0.0039403256960213184,0.020322076976299286,0.006772374268621206,0.006289205048233271,1.0,1.0,1.0,0.026172220706939697,0.017715848982334137,0.22048979997634888,0.0039403256960213184,0.020322076976299286,6.992564158281311e-05,0.04923591390252113
357_0.76_1.35.png,33.03480529785156,33.069557189941406,0.03475189208984375,0.9952319860458374,0.9952639937400818,3.2007694244384766e-05,0.03193521499633789,0.05848288536071777,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,963_0.81_0.99.png,False,0.5735618472099304,0.03184306621551514,2.407533645629883,2.2516589164733887,0.97124183177948,0.0077662160620093346,0.017147190868854523,0.8323632478713989,0.22366872429847717,0.09405433386564255,0.07842476665973663,0.0008995728567242622,0.00920139066874981,0.01507257018238306,0.8321510553359985,0.22229118645191193,0.07773761451244354,0.05693672597408295,0.0006254373583942652,0.3368070423603058,0.2719740867614746,0.2533808648586273,0.06731411814689636,0.0,0.005045687779784203,0.017210159450769424,0.004114275332540274,0.00728183938190341,1.0,1.0,1.0,0.02415364421904087,0.019611099734902382,0.25314947962760925,0.005045687779784203,0.017210159450769424,0.00010836010915227234,0.04733719304203987
360_0.91_1.7.png,30.15176010131836,30.248592376708984,0.096832275390625,0.9915531873703003,0.9916089773178101,5.5789947509765625e-05,0.04046916961669922,0.05653071403503418,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,964_0.64_1.71.png,False,0.6667464971542358,0.030513450503349304,2.3452022075653076,2.2368052005767822,0.9830065965652466,0.007711633574217558,0.0171583853662014,0.8315867781639099,0.22365665435791016,0.09375840425491333,0.07824813574552536,0.0008706407970748842,0.009164124727249146,0.015076031908392906,0.8321307301521301,0.22224858403205872,0.07761271297931671,0.05685674399137497,0.000617553130723536,0.3285868167877197,0.27936574816703796,0.2519780993461609,0.07333888858556747,0.0,0.0040911342948675156,0.01634373888373375,0.002854567253962159,0.006239832378923893,1.0,1.0,1.0,0.026351602748036385,0.020806852728128433,0.2517385184764862,0.0040911342948675156,0.01634373888373375,9.472792589804158e-05,0.04728284850716591
362_0.89_1.57.png,36.39712905883789,36.302703857421875,-0.09442520141601562,0.9850493669509888,0.9843636751174927,-0.0006856918334960938,0.04001760482788086,0.05896711349487305,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,972_0.52_0.9.png,False,0.6461206078529358,0.01281992718577385,1.311044454574585,1.588074803352356,0.9973856806755066,0.006831077393144369,0.016436409205198288,0.8287495374679565,0.21809713542461395,0.09066887944936752,0.07658249139785767,0.0006764743011444807,0.00876721553504467,0.013885323889553547,0.8377267718315125,0.2285296767950058,0.07653384655714035,0.056188229471445084,0.0005681574693880975,0.3261774182319641,0.25890472531318665,0.223087340593338,0.07941873371601105,0.0,0.0038470777217298746,0.016510391607880592,0.0033399593085050583,0.006457397248595953,1.0,1.0,1.0,0.02604132704436779,0.018983419984579086,0.22293949127197266,0.0038470777217298746,0.016510391607880592,7.493465091101825e-05,0.04877064377069473
366_0.67_1.2.png,41.134315490722656,41.05400085449219,-0.08031463623046875,0.9981392621994019,0.9981566667556763,1.7404556274414062e-05,0.03337907791137695,0.058342695236206055,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,986_0.7_1.11.png,False,0.4743405878543854,0.01936580054461956,1.5016249418258667,1.4835553169250488,0.988235354423523,0.007405145559459925,0.017117047682404518,0.8125408887863159,0.22229601442813873,0.09372168034315109,0.07826662063598633,0.0007650136249139905,0.008704894222319126,0.015440399758517742,0.806328535079956,0.21824796497821808,0.07720387727022171,0.056608233600854874,0.0005675565917044878,0.36668238043785095,0.22500623762607574,0.23849351704120636,0.07528360188007355,0.0,0.005514954216778278,0.026855025440454483,0.006783931516110897,0.008131636306643486,1.0,1.0,1.0,0.024814799427986145,0.019450053572654724,0.2383398711681366,0.005514954216778278,0.026855025440454483,0.00011079959949711338,0.049430105835199356
367_0.56_0.63.png,45.941917419433594,45.496124267578125,-0.44579315185546875,0.9993802905082703,0.9993564486503601,-2.384185791015625e-05,0.03323650360107422,0.057352304458618164,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,992_0.7_0.95.png,False,0.41169875860214233,0.023991158232092857,1.467171549797058,1.3105778694152832,0.9895424842834473,0.008932319469749928,0.017338156700134277,0.8457497358322144,0.22410427033901215,0.09897850453853607,0.08114591985940933,0.0010165253188461065,0.009865921922028065,0.015188737772405148,0.8334957361221313,0.2223774790763855,0.07974091917276382,0.05819535255432129,0.0006663171807304025,0.4483959674835205,0.21350246667861938,0.22348086535930634,0.06406034529209137,0.0,0.006515422370284796,0.02490328438580036,0.007587139494717121,0.00912379939109087,1.0,1.0,1.0,0.025029825046658516,0.02280895598232746,0.22329969704151154,0.006515422370284796,0.02490328438580036,0.0001560868404339999,0.049384355545043945
36_0.6_1.64.png,29.18997573852539,29.155990600585938,-0.033985137939453125,0.9897818565368652,0.989672839641571,-0.00010901689529418945,0.03310370445251465,0.06142735481262207,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,995_0.77_1.16.png,False,0.6232503056526184,0.01965029537677765,1.5152310132980347,2.109593629837036,0.9816993474960327,0.007316443603485823,0.017075011506676674,0.8389469981193542,0.22378849983215332,0.09098261594772339,0.07656794786453247,0.0007664586300961673,0.009168173186480999,0.015010629780590534,0.8569233417510986,0.22247250378131866,0.07697363942861557,0.056446608155965805,0.0006004436872899532,0.3859751522541046,0.24723242223262787,0.21628206968307495,0.07041600346565247,0.0,0.004307631403207779,0.015445095486938953,0.005385539960116148,0.006406206637620926,1.0,1.0,1.0,0.029682092368602753,0.022236866876482964,0.21612900495529175,0.004307631403207779,0.015445095486938953,0.00010354771802667528,0.049515314400196075
370_0.53_0.88.png,41.81343460083008,42.05002212524414,0.2365875244140625,0.9989473819732666,0.9989743232727051,2.6941299438476562e-05,0.03520393371582031,0.05452585220336914,none,,False,0.48910993337631226,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,False,0.48910993337631226,0.021558288484811783,0.9984908699989319,1.1044549942016602,0.9856209754943848,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007591982139274478,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005611860542558134,0.37121468782424927,0.22116588056087494,0.24695861339569092,0.058090172708034515,0.0,0.005590594839304686,0.021438341587781906,0.007899177260696888,0.00812904816120863,1.0,1.0,1.0,0.02301185019314289,0.017795884981751442,0.24679559469223022,0.005590594839304686,0.021438341587781906,0.0001025487290462479,0.04953325167298317
371_0.85_1.28.png,36.57685089111328,36.62245559692383,0.045604705810546875,0.9975807070732117,0.997584342956543,3.635883331298828e-06,0.032718658447265625,0.05906033515930176,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,False,0.6316086053848267,0.0185333713889122,1.983041524887085,2.154165744781494,0.988235354423523,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009354535723105073,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006255540065467358,0.33781564235687256,0.23234663903713226,0.22765302658081055,0.05959653481841087,0.0,0.004319200292229652,0.021843956783413887,0.0038542437832802534,0.0065718404948711395,1.0,1.0,1.0,0.032407134771347046,0.02567530982196331,0.22748376429080963,0.004319200292229652,0.021843956783413887,0.00012257188791409135,0.04927623271942139
