name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_time_sec
2478_0.61_1.85.png,41.337127685546875,41.38919448852539,0.052066802978515625,0.9953939318656921,0.9953958988189697,1.9669532775878906e-06,0.041956186294555664,0.052651405334472656
2482_0.99_0.67.png,41.07212829589844,41.003990173339844,-0.06813812255859375,0.9979913234710693,0.9979740381240845,-1.728534698486328e-05,0.0432131290435791,0.04941725730895996
2483_0.82_1.17.png,39.37691879272461,39.391448974609375,0.014530181884765625,0.9971067309379578,0.9971016645431519,-5.066394805908203e-06,0.053084373474121094,0.05209183692932129
2491_0.94_1.9.png,34.14045715332031,34.15553283691406,0.01507568359375,0.9849157333374023,0.9849692583084106,5.352497100830078e-05,0.043550968170166016,0.05175375938415527
2494_0.83_1.83.png,36.78416442871094,36.799930572509766,0.015766143798828125,0.9926481246948242,0.9926363825798035,-1.1742115020751953e-05,0.04306340217590332,0.0506589412689209
2495_0.61_0.72.png,43.67510223388672,43.70322799682617,0.028125762939453125,0.9981924891471863,0.9982065558433533,1.4066696166992188e-05,0.043398141860961914,0.05202960968017578
2504_0.91_1.76.png,37.81108856201172,37.80107116699219,-0.01001739501953125,0.9956611394882202,0.9956649541854858,3.814697265625e-06,0.03961300849914551,0.05505824089050293
2518_0.67_1.1.png,43.52768325805664,43.60544204711914,0.0777587890625,0.9981281757354736,0.9981338381767273,5.662441253662109e-06,0.04106950759887695,0.05416369438171387
251_0.5_1.61.png,40.424041748046875,40.32974624633789,-0.09429550170898438,0.9963107109069824,0.9962994456291199,-1.1265277862548828e-05,0.03929257392883301,0.05238842964172363
2526_0.87_1.88.png,30.38327980041504,30.284109115600586,-0.09917068481445312,0.9943608045578003,0.9942833781242371,-7.742643356323242e-05,0.038841962814331055,0.05588030815124512
2542_0.7_1.52.png,45.68150329589844,45.68054962158203,-0.00095367431640625,0.9886724948883057,0.9887818098068237,0.0001093149185180664,0.03912663459777832,0.05829167366027832
2549_0.61_1.7.png,41.89788818359375,41.70713424682617,-0.19075393676757812,0.9969261884689331,0.9969371557235718,1.0967254638671875e-05,0.0389103889465332,0.057374000549316406
2552_0.55_0.61.png,47.370418548583984,47.209964752197266,-0.16045379638671875,0.9986742734909058,0.99867844581604,4.172325134277344e-06,0.039154052734375,0.055736541748046875
2556_0.89_1.72.png,42.53802490234375,42.52136993408203,-0.01665496826171875,0.9942576289176941,0.9942395091056824,-1.811981201171875e-05,0.04073834419250488,0.0549163818359375
2557_0.84_0.68.png,43.41901397705078,43.49782943725586,0.07881546020507812,0.9958715438842773,0.9958748817443848,3.337860107421875e-06,0.04100608825683594,0.053339242935180664
2560_0.8_1.36.png,42.96916961669922,42.93075942993164,-0.038410186767578125,0.9935712218284607,0.9935437440872192,-2.7477741241455078e-05,0.04060626029968262,0.057532310485839844
2561_0.98_0.54.png,47.3411750793457,47.28664779663086,-0.05452728271484375,0.9975230097770691,0.9975372552871704,1.424551010131836e-05,0.04014277458190918,0.05192923545837402
256_0.94_1.27.png,34.80290222167969,35.01729965209961,0.21439743041992188,0.9937634468078613,0.9938329458236694,6.949901580810547e-05,0.04019498825073242,0.0473332405090332
2572_0.54_1.3.png,47.53760528564453,47.3747673034668,-0.16283798217773438,0.9966477155685425,0.9966694116592407,2.1696090698242188e-05,0.03999781608581543,0.051116943359375
2583_0.66_0.66.png,47.72836685180664,47.79292297363281,0.06455612182617188,0.9993783831596375,0.9993812441825867,2.86102294921875e-06,0.041132450103759766,0.05343747138977051
2585_0.76_1.09.png,48.929344177246094,48.94386672973633,0.014522552490234375,0.9972304105758667,0.9972367286682129,6.318092346191406e-06,0.045615434646606445,0.05536007881164551
2601_0.9_1.5.png,43.7523078918457,43.71436309814453,-0.037944793701171875,0.9948481321334839,0.9948477745056152,-3.5762786865234375e-07,0.04134988784790039,0.05563068389892578
2602_0.79_0.82.png,46.622623443603516,46.58584213256836,-0.03678131103515625,0.9974875450134277,0.9974808692932129,-6.67572021484375e-06,0.04154038429260254,0.05270552635192871
2603_0.94_1.62.png,43.393001556396484,43.34680938720703,-0.046192169189453125,0.9939161539077759,0.9939320087432861,1.5854835510253906e-05,0.04098367691040039,0.0525822639465332
2606_0.59_0.6.png,46.829429626464844,46.892669677734375,0.06324005126953125,0.9977974891662598,0.997820258140564,2.276897430419922e-05,0.04090142250061035,0.05106186866760254
2612_0.52_1.14.png,44.372005462646484,44.15862274169922,-0.21338272094726562,0.996762752532959,0.9967688322067261,6.079673767089844e-06,0.042661428451538086,0.05434894561767578
2619_0.78_1.48.png,41.587772369384766,41.60133743286133,0.0135650634765625,0.9956585168838501,0.9956592321395874,7.152557373046875e-07,0.04126429557800293,0.054283857345581055
2629_0.52_1.35.png,39.98325729370117,40.107627868652344,0.12437057495117188,0.9976269602775574,0.9976431727409363,1.621246337890625e-05,0.04081988334655762,0.05263710021972656
2631_0.81_1.01.png,41.61100387573242,41.81312561035156,0.20212173461914062,0.9976115226745605,0.9976285696029663,1.704692840576172e-05,0.04080629348754883,0.05245518684387207
2635_0.98_1.78.png,38.039249420166016,38.06242370605469,0.023174285888671875,0.9963191747665405,0.9963201880455017,1.0132789611816406e-06,0.04038238525390625,0.05130958557128906
2643_0.94_1.45.png,42.49055862426758,42.430885314941406,-0.059673309326171875,0.9977164268493652,0.9977189898490906,2.562999725341797e-06,0.04098200798034668,0.0533442497253418
2650_0.65_0.93.png,45.102542877197266,45.26557159423828,0.16302871704101562,0.9991536140441895,0.9991602897644043,6.67572021484375e-06,0.04171037673950195,0.05199003219604492
2656_0.85_0.67.png,46.4088134765625,46.424137115478516,0.015323638916015625,0.9982444643974304,0.9982506632804871,6.198883056640625e-06,0.041152000427246094,0.05263519287109375
2657_0.81_1.67.png,40.53083038330078,40.543487548828125,0.01265716552734375,0.9954206347465515,0.9954234957695007,2.86102294921875e-06,0.04107356071472168,0.05462908744812012
265_0.84_1.28.png,30.33022689819336,30.365083694458008,0.03485679626464844,0.9935959577560425,0.993647038936615,5.1081180572509766e-05,0.05757594108581543,0.043723106384277344
2666_0.65_1.42.png,41.352317810058594,41.34342956542969,-0.00888824462890625,0.996461033821106,0.9964754581451416,1.4424324035644531e-05,0.04073905944824219,0.059310197830200195
2669_0.51_1.79.png,37.98141098022461,37.98910140991211,0.0076904296875,0.9896610975265503,0.9896904826164246,2.9385089874267578e-05,0.04067707061767578,0.04443168640136719
2670_0.93_1.49.png,37.28913879394531,37.26383590698242,-0.025302886962890625,0.9846009016036987,0.9847568273544312,0.00015592575073242188,0.040758609771728516,0.04435133934020996
2674_0.84_1.83.png,43.538597106933594,43.59986877441406,0.06127166748046875,0.9958112239837646,0.9957989454269409,-1.2278556823730469e-05,0.04070305824279785,0.043762922286987305
2678_0.66_1.48.png,44.043067932128906,44.037899017333984,-0.005168914794921875,0.9977686405181885,0.9977573156356812,-1.1324882507324219e-05,0.05504798889160156,0.04430794715881348
2684_0.56_0.96.png,45.67626190185547,45.650535583496094,-0.025726318359375,0.9990720748901367,0.9990706443786621,-1.430511474609375e-06,0.05186939239501953,0.044428348541259766
2686_0.69_1.44.png,41.537208557128906,41.49558639526367,-0.041622161865234375,0.9962422847747803,0.9962316751480103,-1.0609626770019531e-05,0.040799856185913086,0.04532980918884277
2693_0.69_0.91.png,47.93537521362305,47.8547248840332,-0.08065032958984375,0.9976906180381775,0.9977218508720398,3.123283386230469e-05,0.04087042808532715,0.04397106170654297
2695_0.53_1.16.png,46.83071517944336,46.773521423339844,-0.057193756103515625,0.9974440932273865,0.9974881410598755,4.404783248901367e-05,0.042359352111816406,0.0453801155090332
2697_0.88_1.15.png,46.76922607421875,46.734710693359375,-0.034515380859375,0.9975277781486511,0.9975241422653198,-3.635883331298828e-06,0.05332684516906738,0.04669976234436035
26_0.91_0.86.png,29.30292510986328,29.4092960357666,0.10637092590332031,0.9949026107788086,0.9949353933334351,3.2782554626464844e-05,0.03982353210449219,0.04004025459289551
2700_0.59_1.66.png,41.95600128173828,41.72736358642578,-0.2286376953125,0.9972143173217773,0.9972001314163208,-1.4185905456542969e-05,0.04015159606933594,0.049933433532714844
2707_0.61_1.6.png,45.98228073120117,46.020896911621094,0.038616180419921875,0.9902844429016113,0.9902352690696716,-4.9173831939697266e-05,0.03959035873413086,0.04375958442687988
270_0.91_1.74.png,34.292076110839844,34.43477249145508,0.14269638061523438,0.995698094367981,0.9957215785980225,2.3484230041503906e-05,0.03943133354187012,0.03765058517456055
2713_0.86_1.67.png,40.820518493652344,40.86388397216797,0.043365478515625,0.9922429919242859,0.992222249507904,-2.0742416381835938e-05,0.03936505317687988,0.044652700424194336
2723_0.58_0.94.png,45.31903076171875,45.32617950439453,0.00714874267578125,0.996428370475769,0.9964317679405212,3.3974647521972656e-06,0.03998923301696777,0.04630112648010254
2729_0.71_1.51.png,42.06720733642578,42.10509490966797,0.0378875732421875,0.9965823888778687,0.9965953826904297,1.2993812561035156e-05,0.0404667854309082,0.04677081108093262
272_0.51_1.57.png,38.14156723022461,38.035770416259766,-0.10579681396484375,0.9971958994865417,0.997161328792572,-3.457069396972656e-05,0.04014015197753906,0.038140296936035156
2731_0.92_1.46.png,41.450965881347656,41.47903060913086,0.028064727783203125,0.9957623481750488,0.9957911372184753,2.8789043426513672e-05,0.04080677032470703,0.04435539245605469
2734_0.94_0.69.png,44.464256286621094,44.461856842041016,-0.002399444580078125,0.9958229064941406,0.9958142042160034,-8.702278137207031e-06,0.040746212005615234,0.04468727111816406
2741_0.63_1.66.png,41.61614227294922,41.67705154418945,0.060909271240234375,0.9956104159355164,0.9956075549125671,-2.86102294921875e-06,0.04057502746582031,0.047055721282958984
2742_0.91_1.41.png,41.86482238769531,41.84161376953125,-0.0232086181640625,0.9945069551467896,0.9944698810577393,-3.707408905029297e-05,0.041405439376831055,0.04505729675292969
2745_0.86_1.94.png,39.50412368774414,39.46080017089844,-0.043323516845703125,0.9948267340660095,0.9947980642318726,-2.866983413696289e-05,0.042305707931518555,0.046473026275634766
2747_0.87_1.0.png,44.19704818725586,44.162803649902344,-0.034244537353515625,0.9973165988922119,0.9973040819168091,-1.2516975402832031e-05,0.04336404800415039,0.04974222183227539
2755_0.99_0.79.png,42.33129119873047,42.22617721557617,-0.10511398315429688,0.9985812902450562,0.9985707998275757,-1.049041748046875e-05,0.04173636436462402,0.04852032661437988
2761_0.56_0.8.png,46.16084289550781,46.34729766845703,0.18645477294921875,0.999000072479248,0.9990003108978271,2.384185791015625e-07,0.041915178298950195,0.04766845703125
2765_0.99_1.15.png,40.607181549072266,40.501564025878906,-0.10561752319335938,0.9971958994865417,0.9971804618835449,-1.5437602996826172e-05,0.04347372055053711,0.05180001258850098
2770_0.77_1.63.png,42.803157806396484,42.830387115478516,0.02722930908203125,0.9980553388595581,0.9980521202087402,-3.2186508178710938e-06,0.0397486686706543,0.04517984390258789
2776_0.64_1.73.png,39.18702697753906,39.23369598388672,0.04666900634765625,0.9958767294883728,0.9958860278129578,9.298324584960938e-06,0.03912544250488281,0.046019792556762695
2781_0.6_1.1.png,38.59661865234375,38.564613342285156,-0.03200531005859375,0.9982600212097168,0.9982511401176453,-8.881092071533203e-06,0.039112091064453125,0.045244693756103516
2782_0.87_0.69.png,39.22999572753906,39.20540237426758,-0.024593353271484375,0.998160719871521,0.9981510043144226,-9.715557098388672e-06,0.039823293685913086,0.04466748237609863
2787_0.55_1.38.png,43.835060119628906,44.066062927246094,0.2310028076171875,0.9981783628463745,0.9981809854507446,2.6226043701171875e-06,0.04036903381347656,0.044461727142333984
2788_0.73_1.62.png,39.9653205871582,40.07011795043945,0.10479736328125,0.9965856075286865,0.9965721964836121,-1.341104507446289e-05,0.040480852127075195,0.04425621032714844
2790_0.56_1.84.png,46.54182052612305,46.39164352416992,-0.150177001953125,0.9886149168014526,0.9882656931877136,-0.00034922361373901367,0.04111933708190918,0.04420971870422363
2792_0.52_0.69.png,49.25860595703125,49.198486328125,-0.06011962890625,0.9970399141311646,0.9969882965087891,-5.161762237548828e-05,0.041459083557128906,0.046166181564331055
2793_0.73_0.79.png,49.143951416015625,49.234825134277344,0.09087371826171875,0.9980545043945312,0.9980592727661133,4.76837158203125e-06,0.041028499603271484,0.04620814323425293
2796_0.8_1.44.png,40.46869659423828,40.60590744018555,0.13721084594726562,0.9955307841300964,0.9955140352249146,-1.6748905181884766e-05,0.04017066955566406,0.046607017517089844
2798_0.77_1.6.png,36.091129302978516,36.09742736816406,0.006298065185546875,0.9962111711502075,0.9962129592895508,1.7881393432617188e-06,0.04086780548095703,0.04889249801635742
2799_0.58_0.59.png,46.25686264038086,46.153202056884766,-0.10366058349609375,0.9993056654930115,0.999302327632904,-3.337860107421875e-06,0.04172945022583008,0.05487513542175293
27_0.89_0.7.png,32.435665130615234,32.52865219116211,0.092987060546875,0.9968816041946411,0.9968982934951782,1.6689300537109375e-05,0.039774179458618164,0.05106544494628906
2801_0.81_1.57.png,35.54206848144531,35.564781188964844,0.02271270751953125,0.9949418306350708,0.9949414134025574,-4.172325134277344e-07,0.04024529457092285,0.05254197120666504
2810_0.92_1.07.png,40.16181564331055,40.12939453125,-0.032421112060546875,0.9984817504882812,0.9984821081161499,3.5762786865234375e-07,0.04097175598144531,0.05490231513977051
2813_0.71_1.07.png,45.502044677734375,45.38898849487305,-0.11305618286132812,0.9984782934188843,0.9984650015830994,-1.329183578491211e-05,0.04149270057678223,0.05630922317504883
2815_0.54_0.81.png,46.77188491821289,46.800193786621094,0.028308868408203125,0.9992613792419434,0.9992632865905762,1.9073486328125e-06,0.041222572326660156,0.054609060287475586
2821_0.92_1.5.png,34.754493713378906,34.8301887512207,0.07569503784179688,0.9912602305412292,0.9912935495376587,3.331899642944336e-05,0.04017162322998047,0.054682016372680664
2822_0.83_0.63.png,42.66454315185547,42.66139602661133,-0.003147125244140625,0.9977025389671326,0.9976935386657715,-9.000301361083984e-06,0.03877139091491699,0.052649497985839844
2830_0.75_1.22.png,44.435386657714844,44.421295166015625,-0.01409149169921875,0.997975766658783,0.9979810118675232,5.245208740234375e-06,0.03875422477722168,0.05332589149475098
2832_0.52_0.53.png,47.9217529296875,47.761043548583984,-0.16070938110351562,0.9992258548736572,0.9992198348045349,-6.020069122314453e-06,0.043756961822509766,0.05283069610595703
2833_0.66_0.5.png,45.85014343261719,45.9727783203125,0.1226348876953125,0.9989434480667114,0.9989516735076904,8.225440979003906e-06,0.04139208793640137,0.052877187728881836
2836_0.86_1.64.png,35.413299560546875,35.4512825012207,0.037982940673828125,0.9920467138290405,0.9920269250869751,-1.9788742065429688e-05,0.04071235656738281,0.05400371551513672
2840_0.79_0.79.png,44.580604553222656,44.5902214050293,0.009616851806640625,0.9968940019607544,0.9969370365142822,4.303455352783203e-05,0.04012465476989746,0.054696083068847656
2843_0.7_0.5.png,44.12687301635742,44.13017272949219,0.003299713134765625,0.9981889128684998,0.9982036352157593,1.4722347259521484e-05,0.04112696647644043,0.053540945053100586
2848_0.64_1.91.png,39.21846389770508,39.043617248535156,-0.17484664916992188,0.9941375255584717,0.9940667152404785,-7.081031799316406e-05,0.04139876365661621,0.05414581298828125
2849_0.55_1.18.png,44.397186279296875,44.419677734375,0.022491455078125,0.9976827502250671,0.9976805448532104,-2.205371856689453e-06,0.04384350776672363,0.05386710166931152
2852_0.56_0.74.png,43.32859802246094,43.36882019042969,0.04022216796875,0.9976361989974976,0.9976139068603516,-2.2292137145996094e-05,0.04235196113586426,0.05289506912231445
2854_0.79_1.87.png,43.21437454223633,43.231204986572266,0.0168304443359375,0.995354175567627,0.995370090007782,1.5914440155029297e-05,0.042558908462524414,0.053153276443481445
2858_0.6_1.11.png,45.43811798095703,45.4202880859375,-0.01782989501953125,0.9980213046073914,0.9980387091636658,1.7404556274414062e-05,0.043315887451171875,0.08132791519165039
2864_0.5_1.92.png,40.823612213134766,40.7121696472168,-0.11144256591796875,0.9978448152542114,0.9978170394897461,-2.777576446533203e-05,0.04286003112792969,0.05540037155151367
2868_0.72_1.69.png,40.093502044677734,40.05780792236328,-0.035694122314453125,0.9967638850212097,0.9967777729034424,1.3887882232666016e-05,0.04449462890625,0.05439400672912598
2870_0.82_1.39.png,40.60728073120117,40.66187286376953,0.054592132568359375,0.9975926280021667,0.9975942969322205,1.6689300537109375e-06,0.0425114631652832,0.053708791732788086
2871_0.76_1.43.png,40.381927490234375,40.439422607421875,0.0574951171875,0.9978017807006836,0.9978038668632507,2.086162567138672e-06,0.04288148880004883,0.0542294979095459
2872_0.75_1.98.png,37.327789306640625,37.37314224243164,0.045352935791015625,0.9963666796684265,0.9963755011558533,8.821487426757812e-06,0.04433631896972656,0.0539548397064209
2873_0.61_1.84.png,39.05052947998047,39.11021423339844,0.05968475341796875,0.9971332550048828,0.9971455931663513,1.233816146850586e-05,0.04100441932678223,0.05319404602050781
2880_0.9_0.87.png,40.59026336669922,40.5399169921875,-0.05034637451171875,0.9984709024429321,0.9984754920005798,4.589557647705078e-06,0.042108774185180664,0.056142568588256836
2889_0.82_0.62.png,46.46440505981445,46.407325744628906,-0.057079315185546875,0.9990019202232361,0.9990010261535645,-8.940696716308594e-07,0.043755292892456055,0.05354905128479004
2891_0.75_1.3.png,41.5404167175293,41.54443359375,0.004016876220703125,0.998237133026123,0.9982398748397827,2.7418136596679688e-06,0.040248870849609375,0.0535738468170166
2892_0.76_0.56.png,48.339508056640625,48.34294891357422,0.00344085693359375,0.9992675185203552,0.9992693662643433,1.8477439880371094e-06,0.04070878028869629,0.0524747371673584
2898_0.74_1.2.png,38.28805160522461,38.333831787109375,0.045780181884765625,0.9958032369613647,0.9957985877990723,-4.649162292480469e-06,0.04061269760131836,0.05293536186218262
2899_0.92_1.08.png,37.17936706542969,37.14290237426758,-0.036464691162109375,0.9946929216384888,0.9946730136871338,-1.990795135498047e-05,0.04350781440734863,0.05087900161743164
2902_0.53_1.49.png,42.88335418701172,43.100311279296875,0.21695709228515625,0.9988573789596558,0.9988695383071899,1.2159347534179688e-05,0.043473243713378906,0.05003976821899414
2914_0.61_1.26.png,41.611473083496094,41.52703094482422,-0.084442138671875,0.9978542327880859,0.9978464841842651,-7.748603820800781e-06,0.04004359245300293,0.050350189208984375
2928_0.93_0.58.png,40.4463996887207,40.46715545654297,0.020755767822265625,0.9966264963150024,0.9966483116149902,2.181529998779297e-05,0.041914939880371094,0.055815696716308594
2931_0.79_1.74.png,38.781150817871094,38.75733184814453,-0.0238189697265625,0.9954845309257507,0.9954738616943359,-1.0669231414794922e-05,0.0400853157043457,0.05663585662841797
2932_0.9_0.96.png,43.457847595214844,43.51678466796875,0.05893707275390625,0.9973918795585632,0.9974004626274109,8.58306884765625e-06,0.04017329216003418,0.054544687271118164
2941_0.7_1.3.png,42.99795150756836,43.070701599121094,0.07275009155273438,0.9970608949661255,0.9970755577087402,1.4662742614746094e-05,0.04041123390197754,0.05772280693054199
2942_0.61_1.83.png,42.276336669921875,42.329933166503906,0.05359649658203125,0.9960018396377563,0.9960150122642517,1.3172626495361328e-05,0.04068326950073242,0.052025794982910156
2944_0.81_1.6.png,41.924774169921875,41.999420166015625,0.07464599609375,0.995468258857727,0.9955230951309204,5.4836273193359375e-05,0.04124164581298828,0.052874088287353516
2953_0.65_1.26.png,43.71284103393555,43.6746826171875,-0.038158416748046875,0.9985969066619873,0.9985949993133545,-1.9073486328125e-06,0.04273509979248047,0.053435325622558594
2959_0.85_0.71.png,39.498565673828125,39.52006912231445,0.021503448486328125,0.9973060488700867,0.9973008632659912,-5.185604095458984e-06,0.04272007942199707,0.052405357360839844
2962_0.97_1.66.png,36.71348190307617,36.67548751831055,-0.037994384765625,0.9929391741752625,0.9929346442222595,-4.5299530029296875e-06,0.04312849044799805,0.05326986312866211
2968_0.58_1.48.png,38.24365997314453,38.15769577026367,-0.08596420288085938,0.9958903193473816,0.9958584308624268,-3.1888484954833984e-05,0.039397239685058594,0.05262589454650879
2970_0.99_1.7.png,33.06548309326172,33.064762115478516,-0.000720977783203125,0.9920818209648132,0.9920830726623535,1.2516975402832031e-06,0.03999519348144531,0.05262613296508789
2973_0.95_1.29.png,38.173614501953125,38.260738372802734,0.08712387084960938,0.993074893951416,0.9930915832519531,1.6689300537109375e-05,0.03873896598815918,0.05098748207092285
2974_0.69_1.66.png,38.14067077636719,38.130592346191406,-0.01007843017578125,0.9933988451957703,0.993378758430481,-2.008676528930664e-05,0.03764200210571289,0.05149269104003906
2978_0.94_1.66.png,32.17509460449219,32.13707733154297,-0.03801727294921875,0.9866337180137634,0.9866158366203308,-1.7881393432617188e-05,0.04191255569458008,0.051329851150512695
297_0.85_0.87.png,36.90070343017578,36.738189697265625,-0.16251373291015625,0.9939677715301514,0.9936707019805908,-0.0002970695495605469,0.04354214668273926,0.04704928398132324
2980_0.93_1.58.png,32.59597396850586,32.549652099609375,-0.046321868896484375,0.9881263971328735,0.9881066083908081,-1.9788742065429688e-05,0.04422736167907715,0.07758665084838867
2982_0.94_1.69.png,37.9261360168457,38.014854431152344,0.08871841430664062,0.9871276617050171,0.9869222640991211,-0.0002053976058959961,0.04130983352661133,0.0540463924407959
2992_0.95_0.97.png,39.22126007080078,39.302757263183594,0.0814971923828125,0.9956940412521362,0.9956344366073608,-5.9604644775390625e-05,0.040650129318237305,0.0542452335357666
2997_0.78_0.54.png,43.57897186279297,43.575157165527344,-0.003814697265625,0.9979234933853149,0.9979259967803955,2.5033950805664062e-06,0.04011821746826172,0.05268049240112305
29_0.91_1.09.png,35.873046875,35.82142639160156,-0.0516204833984375,0.9956604242324829,0.9956241846084595,-3.62396240234375e-05,0.041708946228027344,0.050234079360961914
302_0.67_0.9.png,32.61870574951172,32.591224670410156,-0.0274810791015625,0.9964985251426697,0.9964766502380371,-2.187490463256836e-05,0.039876461029052734,0.050306081771850586
303_0.68_0.54.png,37.05027770996094,37.01438903808594,-0.035888671875,0.9984849691390991,0.9984674453735352,-1.7523765563964844e-05,0.042244911193847656,0.05278205871582031
306_0.96_1.61.png,34.96426010131836,35.2407112121582,0.27645111083984375,0.9936729669570923,0.9937254786491394,5.251169204711914e-05,0.04165935516357422,0.04716134071350098
308_0.73_0.91.png,40.07057571411133,40.1215705871582,0.050994873046875,0.9980120658874512,0.9980151057243347,3.039836883544922e-06,0.03965902328491211,0.049031972885131836
312_0.97_0.58.png,44.57159423828125,44.5631103515625,-0.00848388671875,0.9955343008041382,0.9955217838287354,-1.2516975402832031e-05,0.040754079818725586,0.048998355865478516
317_0.72_1.67.png,32.84791564941406,32.79995346069336,-0.047962188720703125,0.996361494064331,0.996357798576355,-3.6954879760742188e-06,0.04134011268615723,0.049353599548339844
31_0.54_1.13.png,35.92552185058594,35.793182373046875,-0.1323394775390625,0.9960752725601196,0.9960602521896362,-1.5020370483398438e-05,0.04216790199279785,0.04764389991760254
320_0.75_0.76.png,33.17612075805664,33.18429946899414,0.0081787109375,0.9982671141624451,0.9982675313949585,4.172325134277344e-07,0.04143190383911133,0.05318808555603027
340_0.94_1.5.png,37.34860610961914,37.412784576416016,0.064178466796875,0.9912879467010498,0.9912506937980652,-3.725290298461914e-05,0.0397639274597168,0.04914522171020508
341_0.51_1.8.png,32.54691696166992,32.44590759277344,-0.10100936889648438,0.9961252212524414,0.9961103796958923,-1.4841556549072266e-05,0.040595054626464844,0.0488126277923584
344_0.57_1.11.png,36.30207824707031,36.22821807861328,-0.07386016845703125,0.9980913996696472,0.9981101751327515,1.8775463104248047e-05,0.03946065902709961,0.047496795654296875
345_0.95_1.78.png,35.57904815673828,35.447669982910156,-0.131378173828125,0.9941622018814087,0.9941260814666748,-3.612041473388672e-05,0.03876662254333496,0.05185127258300781
351_0.6_1.91.png,33.07480239868164,32.7939453125,-0.2808570861816406,0.9916092157363892,0.9913625121116638,-0.0002467036247253418,0.042734622955322266,0.04976391792297363
356_0.65_0.6.png,38.159423828125,38.14088821411133,-0.018535614013671875,0.9978522062301636,0.9978352785110474,-1.6927719116210938e-05,0.041042327880859375,0.049469947814941406
379_0.78_0.78.png,36.27656555175781,36.29174041748047,0.01517486572265625,0.9978742599487305,0.9978502988815308,-2.396106719970703e-05,0.040460824966430664,0.05165719985961914
380_0.72_1.62.png,33.60006332397461,33.52759552001953,-0.07246780395507812,0.9942479133605957,0.9941779375076294,-6.99758529663086e-05,0.040483951568603516,0.04963874816894531
387_0.94_1.5.png,35.1014404296875,35.18404006958008,0.08259963989257812,0.9950591921806335,0.9949013590812683,-0.00015783309936523438,0.04018974304199219,0.05099010467529297
392_0.54_0.67.png,41.11046600341797,41.1469841003418,0.036518096923828125,0.9987248182296753,0.9987229704856873,-1.8477439880371094e-06,0.04045534133911133,0.04983401298522949
396_0.62_1.94.png,38.41696548461914,38.297821044921875,-0.11914443969726562,0.996648907661438,0.9966611266136169,1.2218952178955078e-05,0.04136013984680176,0.04992556571960449
403_0.77_1.7.png,32.28043746948242,32.274810791015625,-0.005626678466796875,0.9932976961135864,0.9932817220687866,-1.5974044799804688e-05,0.0406339168548584,0.05054354667663574
409_0.87_1.96.png,28.507253646850586,28.502399444580078,-0.0048542022705078125,0.991182267665863,0.9910950064659119,-8.726119995117188e-05,0.04253959655761719,0.049146175384521484
412_0.53_1.77.png,29.39266014099121,29.426563262939453,0.03390312194824219,0.9935281276702881,0.9933227896690369,-0.0002053380012512207,0.04237222671508789,0.04859042167663574
413_0.96_1.25.png,29.95479393005371,29.98135757446289,0.026563644409179688,0.9915612936019897,0.9915634989738464,2.205371856689453e-06,0.04086446762084961,0.04977130889892578
420_0.54_1.64.png,39.8745231628418,39.60807418823242,-0.266448974609375,0.9955160021781921,0.9953583478927612,-0.0001576542854309082,0.04135847091674805,0.050299644470214844
431_0.76_1.15.png,35.52355194091797,35.46998596191406,-0.05356597900390625,0.997201144695282,0.9971415400505066,-5.9604644775390625e-05,0.042931556701660156,0.0496211051940918
451_0.68_1.78.png,42.33784484863281,42.306129455566406,-0.03171539306640625,0.9974567294120789,0.9974562525749207,-4.76837158203125e-07,0.04129505157470703,0.050942182540893555
460_0.74_1.47.png,35.12884521484375,35.04454803466797,-0.08429718017578125,0.9963285326957703,0.9962984323501587,-3.0100345611572266e-05,0.04414772987365723,0.051674604415893555
464_0.71_1.41.png,33.8275146484375,33.96525573730469,0.1377410888671875,0.9967188835144043,0.9967457056045532,2.682209014892578e-05,0.0393519401550293,0.04905819892883301
470_0.8_0.94.png,35.53391647338867,35.49708557128906,-0.036830902099609375,0.9979457855224609,0.9979414939880371,-4.291534423828125e-06,0.04103207588195801,0.05645132064819336
471_0.9_1.29.png,34.00339889526367,33.993526458740234,-0.0098724365234375,0.996536374092102,0.996545672416687,9.298324584960938e-06,0.04260754585266113,0.04822349548339844
472_0.68_1.63.png,35.4733772277832,35.49216079711914,0.0187835693359375,0.9971115589141846,0.9971176981925964,6.139278411865234e-06,0.04230046272277832,0.04885411262512207
476_0.69_0.56.png,35.81865692138672,35.7639274597168,-0.054729461669921875,0.9975966811180115,0.9975757002830505,-2.09808349609375e-05,0.038949012756347656,0.049852848052978516
477_0.53_0.7.png,43.91809844970703,43.80193328857422,-0.1161651611328125,0.9986369013786316,0.9986313581466675,-5.543231964111328e-06,0.040609121322631836,0.049944162368774414
478_0.53_0.59.png,43.70950698852539,43.699729919433594,-0.009777069091796875,0.9987275004386902,0.998731255531311,3.7550926208496094e-06,0.03928422927856445,0.04900479316711426
479_0.58_1.54.png,36.91192626953125,36.882415771484375,-0.029510498046875,0.9955090880393982,0.9954409003257751,-6.818771362304688e-05,0.04894137382507324,0.05000734329223633
