name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
2603_0.94_1.62.png,43.393001556396484,43.34162902832031,-0.051372528076171875,0.9939161539077759,0.9939308166503906,1.4662742614746094e-05,0.028487205505371094,0.03116917610168457,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.007419271860271692,0.01642756350338459,0.8333924412727356,0.2560473680496216,0.0937478244304657,0.07893787324428558,0.0007542112725786865,0.008983778767287731,0.015010304749011993,0.8262222409248352,0.25777292251586914,0.07767195999622345,0.056974463164806366,0.0006060490850359201,0.461290180683136,0.22064480185508728,0.0,0.0006065004272386432,0.0014866238925606012,3.3055901440093294e-05,0.05146390572190285
2606_0.59_0.6.png,46.829429626464844,46.873008728027344,0.0435791015625,0.9977974891662598,0.9978232383728027,2.574920654296875e-05,0.028475046157836914,0.031196117401123047,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.006545109674334526,0.017309382557868958,0.8202436566352844,0.22510111331939697,0.08993945270776749,0.07676586508750916,0.0007124856929294765,0.008406182751059532,0.015079732984304428,0.8196726441383362,0.2207719087600708,0.07600345462560654,0.05591950938105583,0.0005635720444843173,0.6044337153434753,0.18415527045726776,0.0,0.00044605997391045094,0.001758964965119958,1.8919483409263194e-05,0.03701091185212135
2612_0.52_1.14.png,44.372005462646484,44.161293029785156,-0.21071243286132812,0.996762752532959,0.9967948794364929,3.212690353393555e-05,0.02850961685180664,0.03114175796508789,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.006513780448585749,0.01352323591709137,0.819050133228302,0.22742041945457458,0.08912274986505508,0.07618853449821472,0.0006661262596026063,0.008476180024445057,0.013127838261425495,0.8252397179603577,0.21730220317840576,0.07582700252532959,0.05578849837183952,0.0005572530790232122,0.45284220576286316,0.22312353551387787,0.0,0.0006237802444957197,0.0014518954558297992,3.194492819602601e-05,0.048168353736400604
2619_0.78_1.48.png,41.587772369384766,41.63227081298828,0.044498443603515625,0.9956585168838501,0.9956594705581665,9.5367431640625e-07,0.02851557731628418,0.03117084503173828,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.7799999713897705,0.2200000286102295,0.00814556423574686,0.017348336055874825,0.8456135988235474,0.22236129641532898,0.09537247568368912,0.07967629283666611,0.0008874505874700844,0.00968080386519432,0.015514791011810303,0.8490085601806641,0.2187400907278061,0.07896313071250916,0.05776974558830261,0.0006538450252264738,0.46897441148757935,0.3000119924545288,0.0,0.0006119525642134249,0.0015241291839629412,3.987426680396311e-05,0.06186533719301224
2629_0.52_1.35.png,39.98325729370117,40.144004821777344,0.16074752807617188,0.9976269602775574,0.997661292552948,3.4332275390625e-05,0.02852606773376465,0.03117966651916504,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.5199999809265137,0.48000001907348633,0.007154250517487526,0.017561886459589005,0.8303201198577881,0.23466095328330994,0.09103883057832718,0.0772080197930336,0.0007198013481684029,0.008980417624115944,0.015718089416623116,0.8385230302810669,0.22880874574184418,0.07690209150314331,0.05645684152841568,0.0005905173602513969,0.37572628259658813,0.25514647364616394,0.0,0.0006530109676532447,0.0011656717397272587,3.462132008280605e-05,0.051581624895334244
2631_0.81_1.01.png,41.61100387573242,41.86699295043945,0.25598907470703125,0.9976115226745605,0.9976326823234558,2.1159648895263672e-05,0.02848505973815918,0.031137704849243164,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.8100000023841858,0.1899999976158142,0.007150375284254551,0.017598561942577362,0.8324718475341797,0.23966845870018005,0.09094198793172836,0.0771506279706955,0.000711574568413198,0.009009127505123615,0.015728773549199104,0.8420552611351013,0.23366332054138184,0.07694532722234726,0.056486181914806366,0.0005956997629255056,0.41842779517173767,0.2476530522108078,0.0,0.0005796878831461072,0.0013173294719308615,4.114808325539343e-05,0.06840752065181732
2635_0.98_1.78.png,38.039249420166016,38.045040130615234,0.00579071044921875,0.9963191747665405,0.9963173270225525,-1.8477439880371094e-06,0.028499603271484375,0.031151294708251953,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.9800000190734863,0.019999980926513672,0.007695457898080349,0.01753055863082409,0.840823769569397,0.2226676046848297,0.09401797503232956,0.07900405675172806,0.0008427112479694188,0.009319083765149117,0.01557989977300167,0.8413026928901672,0.21997538208961487,0.07813093066215515,0.057253915816545486,0.000627646513748914,0.5326199531555176,0.26167032122612,0.0,0.0004703223239630461,0.0012624271912500262,3.161282074870542e-05,0.06279543787240982
2643_0.94_1.45.png,42.49055862426758,42.44918441772461,-0.04137420654296875,0.9977164268493652,0.997722327709198,5.900859832763672e-06,0.028530359268188477,0.031132936477661133,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0066606150940060616,0.014043801464140415,0.8308765888214111,0.22998282313346863,0.08996005356311798,0.07676005363464355,0.0006697233766317368,0.00882320012897253,0.013821283355355263,0.8437274098396301,0.21617086231708527,0.07660514116287231,0.05629570037126541,0.0005756307509727776,0.3649611473083496,0.21515607833862305,0.0,0.0004911526339128613,0.0012418129481375217,3.4428227081662044e-05,0.06570304930210114
2650_0.65_0.93.png,45.102542877197266,45.3398323059082,0.2372894287109375,0.9991536140441895,0.9991642236709595,1.0609626770019531e-05,0.02852630615234375,0.031212568283081055,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.007882080040872097,0.015857545658946037,0.8388827443122864,0.22205181419849396,0.094689279794693,0.07933299988508224,0.0009939569281414151,0.009524504654109478,0.01445873361080885,0.8421342372894287,0.21766485273838043,0.07852990925312042,0.057492613792419434,0.0006579953478649259,0.6140695214271545,0.23294226825237274,0.0,0.0004907898255623877,0.0014288468519225717,2.5202578399330378e-05,0.0424618236720562
2656_0.85_0.67.png,46.4088134765625,46.46006774902344,0.0512542724609375,0.9982444643974304,0.9982601404190063,1.5676021575927734e-05,0.02847886085510254,0.03120875358581543,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.8500000238418579,0.1499999761581421,0.00824065413326025,0.017632493749260902,0.8436673283576965,0.22805212438106537,0.09663607180118561,0.08051320910453796,0.0009598714532330632,0.009727796539664268,0.01544832345098257,0.8416730165481567,0.21189256012439728,0.07926250994205475,0.05796496197581291,0.0006717548822052777,0.7394399046897888,0.16015625,0.0,0.00038863832014612854,0.0010134271578863263,2.16420285141794e-05,0.04688096046447754
2657_0.81_1.67.png,40.53083038330078,40.56843566894531,0.03760528564453125,0.9954206347465515,0.9954272508621216,6.616115570068359e-06,0.028500795364379883,0.031123876571655273,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.8100000023841858,0.1899999976158142,0.00632465910166502,0.017545491456985474,0.8200569748878479,0.22265756130218506,0.08731893450021744,0.07507321983575821,0.0006359354592859745,0.00837877206504345,0.015496253967285156,0.8330897092819214,0.21986818313598633,0.07520714402198792,0.055390365421772,0.0005383865209296346,0.3137971758842468,0.22763323783874512,0.0,0.0005866761202923954,0.0011867750436067581,3.9149250369518995e-05,0.06299060583114624
265_0.84_1.28.png,30.33022689819336,30.366880416870117,0.03665351867675781,0.9935959577560425,0.9936808943748474,8.493661880493164e-05,0.023634672164916992,0.02724289894104004,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.006739540491253138,0.012595508247613907,0.8306304216384888,0.2223847508430481,0.0898422822356224,0.07660558074712753,0.0006708839791826904,0.008719248697161674,0.012784415856003761,0.8410921096801758,0.21704548597335815,0.07622312009334564,0.05603884160518646,0.0005641208263114095,0.2788037359714508,0.24982953071594238,0.0,0.0005994781968183815,0.001402406021952629,3.820326310233213e-05,0.06415507197380066
2666_0.65_1.42.png,41.352317810058594,41.33449935913086,-0.017818450927734375,0.996461033821106,0.9964725971221924,1.1563301086425781e-05,0.02849602699279785,0.031199932098388672,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.0070306905545294285,0.017410442233085632,0.8289378881454468,0.22226043045520782,0.09153001010417938,0.07761861383914948,0.0007688614423386753,0.008944699540734291,0.015322362072765827,0.8354235291481018,0.21852155029773712,0.07702193409204483,0.056549377739429474,0.0005999724962748587,0.48482856154441833,0.2645322382450104,0.0,0.0005568061023950577,0.0010794478002935648,3.0630289984401315e-05,0.04979443922638893
2669_0.51_1.79.png,37.98141098022461,37.97765350341797,-0.003757476806640625,0.9896610975265503,0.9897598028182983,9.870529174804688e-05,0.028497695922851562,0.031119585037231445,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.5099999904632568,0.49000000953674316,0.008008942939341068,0.017963944002985954,0.8357913494110107,0.22917722165584564,0.0963284969329834,0.0804162472486496,0.000823982001747936,0.009402566589415073,0.015618277713656425,0.8266627192497253,0.21805348992347717,0.07880379259586334,0.057684823870658875,0.0006388280889950693,0.3234447240829468,0.20550620555877686,0.0,0.0007430163095705211,0.0018909231293946505,3.293499685241841e-05,0.04111950099468231
2670_0.93_1.49.png,37.28913879394531,37.289573669433594,0.00043487548828125,0.9846009016036987,0.9848043918609619,0.0002034902572631836,0.028506040573120117,0.031162261962890625,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.9300000071525574,0.06999999284744263,0.007820050232112408,0.017689308151602745,0.8370294570922852,0.2409183382987976,0.09523452818393707,0.07977895438671112,0.0008077795500867069,0.00932308193296194,0.015516077168285847,0.8305789232254028,0.23900988698005676,0.07844370603561401,0.05745488777756691,0.0006327733281068504,0.3510892689228058,0.20034034550189972,0.0,0.0006219642236828804,0.0018678127089515328,3.2807722163852304e-05,0.04670416936278343
2674_0.84_1.83.png,43.538597106933594,43.60141372680664,0.06281661987304688,0.9958112239837646,0.9957978129386902,-1.341104507446289e-05,0.0285036563873291,0.03116011619567871,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.8399999737739563,0.1600000262260437,0.007273891009390354,0.012053128331899643,0.8305296301841736,0.23380853235721588,0.09336331486701965,0.07874464988708496,0.0007664801087230444,0.008966234512627125,0.012720069848001003,0.8261518478393555,0.22727243602275848,0.07753092795610428,0.056884702295064926,0.000597830512560904,0.5483935475349426,0.2279098629951477,0.0,0.0005193317192606628,0.0010713995434343815,3.232721792301163e-05,0.057163529098033905
2678_0.66_1.48.png,44.043067932128906,44.062896728515625,0.01982879638671875,0.9977686405181885,0.9977671504020691,-1.4901161193847656e-06,0.028499126434326172,0.0311276912689209,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.6600000262260437,0.3400000035762787,0.006255440879613161,0.013062706217169762,0.8194364905357361,0.2246154546737671,0.08781702071428299,0.07544121146202087,0.0006172179128043354,0.00841254461556673,0.013356723822653294,0.8328499794006348,0.21891610324382782,0.07541708648204803,0.05553142726421356,0.0005465044523589313,0.33833909034729004,0.2705117464065552,0.0,0.0005746534443460405,0.0013557381462305784,3.038515933440067e-05,0.048134759068489075
2684_0.56_0.96.png,45.67626190185547,45.67158126831055,-0.004680633544921875,0.9990720748901367,0.9990739822387695,1.9073486328125e-06,0.028519868850708008,0.031169891357421875,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.5600000023841858,0.4399999976158142,0.006621190812438726,0.014621633104979992,0.824987530708313,0.22593513131141663,0.08912602812051773,0.07615973055362701,0.0006923062028363347,0.008701837621629238,0.014247509650886059,0.8392091393470764,0.2146196961402893,0.07609272003173828,0.055952880531549454,0.0005735978484153748,0.455638587474823,0.2272021323442459,0.0,0.0005710096447728574,0.001212359988130629,3.307502265670337e-05,0.056013379245996475
2686_0.69_1.44.png,41.537208557128906,41.49093246459961,-0.046276092529296875,0.9962422847747803,0.9962279200553894,-1.436471939086914e-05,0.028506755828857422,0.031208038330078125,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.006403544917702675,0.01415448822081089,0.8178166151046753,0.22555327415466309,0.0882389098405838,0.07563486695289612,0.0006222340743988752,0.008448472246527672,0.014060593210160732,0.8289822340011597,0.21835501492023468,0.07546201348304749,0.05554817244410515,0.0005432286998257041,0.3145511746406555,0.25736701488494873,0.0,0.000611904775723815,0.001451439573429525,3.909265069523826e-05,0.06146758422255516
2693_0.69_0.91.png,47.93537521362305,47.86184310913086,-0.0735321044921875,0.9976906180381775,0.997794508934021,0.00010389089584350586,0.02880692481994629,0.031177282333374023,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.6899999976158142,0.3100000023841858,0.008848026394844055,0.01782398484647274,0.8543211817741394,0.22544388473033905,0.09872382879257202,0.08164308220148087,0.0009812988573685288,0.01020585373044014,0.01579251140356064,0.852209210395813,0.22307226061820984,0.08044597506523132,0.05870587006211281,0.0007203173590824008,0.6823486685752869,0.21557489037513733,0.0,0.0004887901595793664,0.0011455356143414974,2.0474315533647314e-05,0.03530540689826012
2695_0.53_1.16.png,46.83071517944336,46.80742645263672,-0.023288726806640625,0.9974440932273865,0.9975783228874207,0.0001342296600341797,0.02860856056213379,0.031177043914794922,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.5299999713897705,0.4700000286102295,0.00881121028214693,0.017823217436671257,0.853558361530304,0.22504542768001556,0.09855339676141739,0.0815429762005806,0.0009826262248679996,0.010178664699196815,0.015802832320332527,0.8516911268234253,0.22247491776943207,0.08036518096923828,0.05865413695573807,0.0007196654914878309,0.6557961702346802,0.22950533032417297,0.0,0.0005286041996441782,0.001194134820252657,2.0438395949895494e-05,0.0328206866979599
2697_0.88_1.15.png,46.76922607421875,46.72612762451172,-0.04309844970703125,0.9975277781486511,0.9975222945213318,-5.4836273193359375e-06,0.028560400009155273,0.03120565414428711,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.8799999952316284,0.12000000476837158,0.007014942355453968,0.01750166341662407,0.8333734273910522,0.23214522004127502,0.09150425344705582,0.07764442265033722,0.000720553332939744,0.008931532502174377,0.015519722364842892,0.838737964630127,0.22751963138580322,0.07706765085458755,0.05659029632806778,0.0005963818402960896,0.5261915922164917,0.19747799634933472,0.0,0.0005472541670314968,0.0016231854679062963,2.959796620416455e-05,0.04982234910130501
26_0.91_0.86.png,29.30292510986328,29.400922775268555,0.09799766540527344,0.9949026107788086,0.994933009147644,3.039836883544922e-05,0.023859262466430664,0.027171611785888672,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.0074868351221084595,0.017497682943940163,0.8392521739006042,0.22367022931575775,0.09232731908559799,0.07792825996875763,0.0009391984203830361,0.009229794144630432,0.015230954624712467,0.8483858108520508,0.2217356413602829,0.0774659737944603,0.05681423470377922,0.0006087088258937001,0.5363797545433044,0.26572543382644653,0.0,0.00048368852003477514,0.001102045876905322,3.512998955557123e-05,0.06997528672218323
2700_0.59_1.66.png,41.95600128173828,41.734283447265625,-0.22171783447265625,0.9972143173217773,0.9972033500671387,-1.0967254638671875e-05,0.028525114059448242,0.03120589256286621,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.5899999737739563,0.4100000262260437,0.007055141497403383,0.017650056630373,0.8316074013710022,0.22827239334583282,0.09178180992603302,0.07780526578426361,0.0007304701139219105,0.008922246284782887,0.01559384260326624,0.8350399732589722,0.22225238382816315,0.07711487263441086,0.05661996826529503,0.000593271164689213,0.44060659408569336,0.20991943776607513,0.0,0.0006670394795946777,0.0017089092871174216,3.375182132003829e-05,0.04875008761882782
2707_0.61_1.6.png,45.98228073120117,46.0426139831543,0.060333251953125,0.9902844429016113,0.9902815222740173,-2.9206275939941406e-06,0.028523921966552734,0.031212568283081055,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.6100000143051147,0.38999998569488525,0.008612790144979954,0.017380686476826668,0.8466154336929321,0.22287844121456146,0.09754270315170288,0.08093437552452087,0.0009106102515943348,0.009914431720972061,0.015372280031442642,0.8437898755073547,0.22080306708812714,0.07970424741506577,0.058236658573150635,0.000680645345710218,0.5207769274711609,0.27395865321159363,0.0,0.0006519807502627373,0.0012877762783318758,2.4955239496193826e-05,0.03612915053963661
270_0.91_1.74.png,34.292076110839844,34.44425964355469,0.15218353271484375,0.995698094367981,0.9957260489463806,2.7954578399658203e-05,0.02370905876159668,0.02701258659362793,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.9100000262260437,0.0899999737739563,0.007648799568414688,0.017648059874773026,0.8384072780609131,0.22769072651863098,0.09202854335308075,0.07756572216749191,0.0008082285639829934,0.009258350357413292,0.015505398623645306,0.8527525067329407,0.22270475327968597,0.07741651684045792,0.05676781386137009,0.0006077694124542177,0.2530950903892517,0.2521788775920868,0.0,0.0005472045741043985,0.0015166072407737374,3.632812149589881e-05,0.06748642027378082
2713_0.86_1.67.png,40.820518493652344,40.86853790283203,0.0480194091796875,0.9922429919242859,0.9921950101852417,-4.798173904418945e-05,0.02850055694580078,0.031167268753051758,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.8600000143051147,0.13999998569488525,0.007203273940831423,0.016674529761075974,0.8318750262260437,0.228491872549057,0.09190069139003754,0.07777594774961472,0.0007202434353530407,0.008970183320343494,0.014775579795241356,0.8356401324272156,0.2202928364276886,0.07710634917020798,0.05659724026918411,0.0005953856743872166,0.36560043692588806,0.24550706148147583,0.0,0.000623113417532295,0.0014148764312267303,3.520342943374999e-05,0.054809242486953735
2723_0.58_0.94.png,45.31903076171875,45.33290100097656,0.0138702392578125,0.996428370475769,0.9964439272880554,1.5556812286376953e-05,0.028552770614624023,0.0311126708984375,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.007399273104965687,0.017337854951620102,0.8290360569953918,0.22217458486557007,0.09249922633171082,0.0780637264251709,0.000826875795610249,0.00896941963583231,0.015285681001842022,0.8273902535438538,0.21847711503505707,0.07714909315109253,0.05661435052752495,0.0006005437462590635,0.5497950315475464,0.2366299033164978,0.0,0.0005636278656311333,0.0016893454594537616,2.841470268322155e-05,0.04545518755912781
2729_0.71_1.51.png,42.06720733642578,42.13697814941406,0.06977081298828125,0.9965823888778687,0.9966062903404236,2.390146255493164e-05,0.028616905212402344,0.031162500381469727,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.007099841721355915,0.017277847975492477,0.8288514614105225,0.2222481369972229,0.09129659831523895,0.0774151086807251,0.0007594564813189209,0.008923697285354137,0.015472770668566227,0.8350340127944946,0.21545757353305817,0.07689912617206573,0.05646371468901634,0.0005907835438847542,0.34583157300949097,0.267851322889328,0.0,0.000598216662183404,0.0012276873458176851,3.751155600184575e-05,0.058834008872509
