name,original_psnr,b1_surgery_s0.30_psnr,delta_psnr,original_ssim,b1_surgery_s0.30_ssim,delta_ssim,original_time_sec,b1_surgery_s0.30_time_sec
391_0.87_1.8.png,30.331144332885742,30.337278366088867,0.006134033203125,0.9903596639633179,0.9903661608695984,6.496906280517578e-06,0.06075334548950195,0.07720518112182617
392_0.97_1.81.png,30.074668884277344,30.060962677001953,-0.013706207275390625,0.9892289638519287,0.9892237186431885,-5.245208740234375e-06,0.07640218734741211,0.020932912826538086
393_0.8_0.84.png,34.802947998046875,34.80950927734375,0.006561279296875,0.9927191138267517,0.9927217364311218,2.6226043701171875e-06,0.020746946334838867,0.06887197494506836
394_0.79_0.57.png,37.16277313232422,37.166473388671875,0.00370025634765625,0.9949032068252563,0.9949072599411011,4.0531158447265625e-06,0.06784391403198242,0.0749671459197998
395_0.95_1.58.png,31.418973922729492,31.42347526550293,0.0045013427734375,0.9830557703971863,0.9830595850944519,3.814697265625e-06,0.07653975486755371,0.020676374435424805
396_0.76_1.73.png,30.95781135559082,30.965383529663086,0.007572174072265625,0.984666109085083,0.9846783876419067,1.2278556823730469e-05,0.020975828170776367,0.06870412826538086
397_0.61_1.53.png,26.797714233398438,26.802873611450195,0.0051593780517578125,0.978026270866394,0.9780550003051758,2.872943878173828e-05,0.06079816818237305,0.07693696022033691
398_0.78_1.13.png,28.50335693359375,28.508193969726562,0.0048370361328125,0.9791192412376404,0.9791475534439087,2.8312206268310547e-05,0.0770411491394043,0.020846128463745117
399_0.98_1.03.png,29.190195083618164,29.19269371032715,0.002498626708984375,0.9793722629547119,0.9793855547904968,1.329183578491211e-05,0.020264148712158203,0.06890368461608887
39_0.78_1.14.png,33.57503890991211,33.574275970458984,-0.000762939453125,0.9923292994499207,0.9923335909843445,4.291534423828125e-06,0.052849769592285156,0.07467961311340332
3_0.5_0.82.png,34.46792221069336,34.46444320678711,-0.00347900390625,0.9962888956069946,0.996291995048523,3.0994415283203125e-06,0.019884586334228516,0.021420717239379883
400_0.77_1.32.png,28.772457122802734,28.772258758544922,-0.0001983642578125,0.9779674410820007,0.9779813289642334,1.3887882232666016e-05,0.02021050453186035,0.06123185157775879
401_0.7_0.6.png,37.20756149291992,37.218658447265625,0.011096954345703125,0.989093542098999,0.9890860319137573,-7.510185241699219e-06,0.06841182708740234,0.07697629928588867
402_0.5_1.99.png,28.6300106048584,28.642723083496094,0.012712478637695312,0.9650189280509949,0.9649677276611328,-5.120038986206055e-05,0.020314455032348633,0.021131038665771484
403_0.91_0.7.png,35.82659149169922,35.81834411621094,-0.00824737548828125,0.9803726077079773,0.9803382754325867,-3.4332275390625e-05,0.020958900451660156,0.061181068420410156
404_0.71_1.78.png,28.458614349365234,28.447845458984375,-0.010768890380859375,0.9588921070098877,0.9588233828544617,-6.872415542602539e-05,0.0765988826751709,0.07703471183776855
405_0.73_1.88.png,28.175373077392578,28.168935775756836,-0.0064373016357421875,0.9877276420593262,0.9877290725708008,1.430511474609375e-06,0.07673859596252441,0.02129840850830078
406_0.86_1.52.png,30.056407928466797,30.047992706298828,-0.00841522216796875,0.9903074502944946,0.9903063774108887,-1.0728836059570312e-06,0.020644426345825195,0.06112480163574219
407_0.68_1.96.png,28.447338104248047,28.442562103271484,-0.0047760009765625,0.9881559610366821,0.9881594181060791,3.4570693969726562e-06,0.06186223030090332,0.07689380645751953
408_0.56_1.7.png,31.877500534057617,31.8812198638916,0.003719329833984375,0.991926908493042,0.9919382333755493,1.1324882507324219e-05,0.07734298706054688,0.020850419998168945
409_0.54_1.68.png,23.65532112121582,23.65536880493164,4.76837158203125e-05,0.9781107306480408,0.9781169891357422,6.258487701416016e-06,0.020957469940185547,0.06112098693847656
40_0.96_1.08.png,31.771160125732422,31.77234649658203,0.001186370849609375,0.9906524419784546,0.9906527400016785,2.980232238769531e-07,0.022020578384399414,0.020777463912963867
410_0.98_1.98.png,21.03510093688965,21.02900505065918,-0.00609588623046875,0.963345468044281,0.9633150100708008,-3.045797348022461e-05,0.06525921821594238,0.020880699157714844
411_0.76_1.73.png,22.242097854614258,22.23834800720215,-0.003749847412109375,0.9726094007492065,0.9725818037986755,-2.759695053100586e-05,0.08495688438415527,0.06915831565856934
412_0.52_0.64.png,30.437332153320312,30.435909271240234,-0.001422882080078125,0.9944590330123901,0.9944683313369751,9.298324584960938e-06,0.02062678337097168,0.07674503326416016
413_0.65_1.48.png,30.597549438476562,30.60601234436035,0.008462905883789062,0.991787850856781,0.9918047785758972,1.6927719116210938e-05,0.061090707778930664,0.020711660385131836
414_0.58_1.54.png,30.27337074279785,30.2835636138916,0.01019287109375,0.9917859435081482,0.991809606552124,2.3663043975830078e-05,0.07712864875793457,0.06123805046081543
415_0.56_1.96.png,29.393634796142578,29.398365020751953,0.004730224609375,0.9912246465682983,0.9912413954734802,1.6748905181884766e-05,0.0206606388092041,0.021098613739013672
416_0.95_0.59.png,29.896228790283203,29.901824951171875,0.005596160888671875,0.9924001693725586,0.9924123287200928,1.2159347534179688e-05,0.06959009170532227,0.0611271858215332
417_0.88_1.82.png,31.552989959716797,31.56447982788086,0.0114898681640625,0.9916545748710632,0.9916588664054871,4.291534423828125e-06,0.06884121894836426,0.06847500801086426
418_0.98_0.77.png,31.87858772277832,31.886253356933594,0.0076656341552734375,0.9956309199333191,0.9956377744674683,6.854534149169922e-06,0.020578384399414062,0.02152276039123535
419_0.87_0.61.png,35.262332916259766,35.27289962768555,0.01056671142578125,0.9970330595970154,0.9970394968986511,6.4373016357421875e-06,0.06899237632751465,0.021343708038330078
41_0.76_1.73.png,26.081449508666992,26.081239700317383,-0.000209808349609375,0.9539086222648621,0.9539235830307007,1.4960765838623047e-05,0.06894350051879883,0.06923937797546387
420_0.62_1.38.png,31.52005958557129,31.52585220336914,0.0057926177978515625,0.994844913482666,0.9948503971099854,5.4836273193359375e-06,0.020270109176635742,0.021120786666870117
421_0.58_1.77.png,28.470962524414062,28.472274780273438,0.001312255859375,0.989928662776947,0.9899194240570068,-9.238719940185547e-06,0.020689964294433594,0.02094101905822754
422_0.65_0.92.png,32.00484085083008,32.011810302734375,0.006969451904296875,0.9950503706932068,0.9950659275054932,1.5556812286376953e-05,0.06904292106628418,0.07699084281921387
423_0.81_1.79.png,31.306804656982422,31.299266815185547,-0.007537841796875,0.9906013011932373,0.9906007051467896,-5.960464477539062e-07,0.0765237808227539,0.020996809005737305
424_0.81_1.5.png,32.65782928466797,32.65968704223633,0.001857757568359375,0.9929840564727783,0.992987871170044,3.814697265625e-06,0.020374059677124023,0.020948171615600586
425_0.95_1.73.png,28.574426651000977,28.569555282592773,-0.004871368408203125,0.9779201745986938,0.9778963327407837,-2.384185791015625e-05,0.05280280113220215,0.0769357681274414
426_0.84_1.85.png,29.70813751220703,29.71112060546875,0.00298309326171875,0.9788254499435425,0.9788075685501099,-1.7881393432617188e-05,0.02038884162902832,0.07674622535705566
427_0.69_0.58.png,33.52587890625,33.52643585205078,0.00055694580078125,0.994123637676239,0.9941071271896362,-1.6510486602783203e-05,0.02049398422241211,0.02114701271057129
428_0.92_0.82.png,34.48753356933594,34.48628234863281,-0.001251220703125,0.9909352660179138,0.9909300804138184,-5.185604095458984e-06,0.06907272338867188,0.061285972595214844
429_0.52_1.11.png,23.83896827697754,23.835145950317383,-0.00382232666015625,0.9851316809654236,0.9851231575012207,-8.52346420288086e-06,0.02042222023010254,0.020852088928222656
42_0.58_1.34.png,27.58526611328125,27.587955474853516,0.002689361572265625,0.9650896787643433,0.9651240706443787,3.439188003540039e-05,0.020439624786376953,0.021638870239257812
430_0.66_1.24.png,26.16864776611328,26.16767692565918,-0.0009708404541015625,0.9882187843322754,0.9882198572158813,1.0728836059570312e-06,0.07704710960388184,0.06909370422363281
431_0.86_1.86.png,23.171789169311523,23.172292709350586,0.0005035400390625,0.9787217378616333,0.9787229895591736,1.2516975402832031e-06,0.07672882080078125,0.020735740661621094
432_0.67_1.68.png,25.774864196777344,25.771957397460938,-0.00290679931640625,0.9829093813896179,0.9829130172729492,3.635883331298828e-06,0.020438194274902344,0.0658414363861084
433_0.95_1.27.png,25.966615676879883,25.966405868530273,-0.000209808349609375,0.9494277834892273,0.9493720531463623,-5.5730342864990234e-05,0.06937050819396973,0.085601806640625
434_0.56_1.76.png,27.306509017944336,27.304821014404297,-0.0016880035400390625,0.9624383449554443,0.9624075889587402,-3.075599670410156e-05,0.020862340927124023,0.020650863647460938
435_0.52_0.95.png,31.268428802490234,31.261016845703125,-0.007411956787109375,0.986613929271698,0.9866074323654175,-6.496906280517578e-06,0.02048492431640625,0.02157139778137207
436_0.98_1.16.png,25.9815673828125,25.984519958496094,0.00295257568359375,0.9543697237968445,0.9543153643608093,-5.435943603515625e-05,0.06862807273864746,0.05498909950256348
437_0.96_1.74.png,33.48017120361328,33.458770751953125,-0.02140045166015625,0.991693377494812,0.9916819930076599,-1.138448715209961e-05,0.020680904388427734,0.02060246467590332
438_0.56_1.19.png,32.946205139160156,32.9422721862793,-0.003932952880859375,0.9879831075668335,0.9879729151725769,-1.0192394256591797e-05,0.02078986167907715,0.0668020248413086
439_0.82_1.6.png,33.887962341308594,33.88603591918945,-0.001926422119140625,0.9907419681549072,0.990731954574585,-1.0013580322265625e-05,0.0693063735961914,0.07725000381469727
43_0.96_1.8.png,25.978721618652344,25.976104736328125,-0.00261688232421875,0.9474681615829468,0.9474889039993286,2.0742416381835938e-05,0.08513045310974121,0.020933866500854492
440_0.86_1.63.png,34.190513610839844,34.18228530883789,-0.008228302001953125,0.9913737773895264,0.9913656115531921,-8.165836334228516e-06,0.020626068115234375,0.06917023658752441
441_0.7_1.99.png,18.501131057739258,18.505756378173828,0.0046253204345703125,0.9411401152610779,0.9411408305168152,7.152557373046875e-07,0.06106090545654297,0.02082514762878418
442_0.69_0.5.png,19.597530364990234,19.594640731811523,-0.0028896331787109375,0.9431032538414001,0.9430892467498779,-1.4007091522216797e-05,0.0769350528717041,0.021320581436157227
443_0.56_1.04.png,14.919734954833984,14.924386978149414,0.0046520233154296875,0.9015411734580994,0.9015752077102661,3.403425216674805e-05,0.02222609519958496,0.06904935836791992
444_0.75_0.74.png,20.53805923461914,20.534034729003906,-0.004024505615234375,0.9486340284347534,0.9486124515533447,-2.1576881408691406e-05,0.061138153076171875,0.08533406257629395
445_0.81_1.09.png,26.61424446105957,26.618263244628906,0.0040187835693359375,0.9801360368728638,0.980155885219574,1.9848346710205078e-05,0.020720720291137695,0.020881175994873047
446_0.73_1.78.png,24.583030700683594,24.582901000976562,-0.00012969970703125,0.9636760950088501,0.9636704325675964,-5.662441253662109e-06,0.0211484432220459,0.06062769889831543
447_0.86_1.46.png,26.20150375366211,26.201467514038086,-3.62396240234375e-05,0.9741218090057373,0.9741151332855225,-6.67572021484375e-06,0.06869721412658691,0.068450927734375
448_0.7_1.9.png,24.071582794189453,24.070356369018555,-0.0012264251708984375,0.9610426425933838,0.9610323905944824,-1.0251998901367188e-05,0.07431888580322266,0.021343231201171875
449_0.93_0.78.png,35.74327087402344,35.74763870239258,0.004367828369140625,0.9948587417602539,0.9948785305023193,1.9788742065429688e-05,0.021084070205688477,0.0612032413482666
44_0.73_0.53.png,35.620513916015625,35.61321258544922,-0.00730133056640625,0.9912115931510925,0.991201639175415,-9.953975677490234e-06,0.06099820137023926,0.020832538604736328
450_0.55_1.68.png,27.44927978515625,27.446197509765625,-0.003082275390625,0.9828311204910278,0.9828053712844849,-2.574920654296875e-05,0.020775794982910156,0.021553754806518555
451_0.69_1.79.png,26.493261337280273,26.486915588378906,-0.0063457489013671875,0.9796451330184937,0.9795882105827332,-5.692243576049805e-05,0.02097773551940918,0.06305313110351562
452_0.62_0.88.png,30.654508590698242,30.661060333251953,0.0065517425537109375,0.9932419657707214,0.9932466745376587,4.708766937255859e-06,0.06896257400512695,0.02069234848022461
453_0.95_0.6.png,32.68690490722656,32.684879302978516,-0.002025604248046875,0.9911173582077026,0.9911157488822937,-1.6093254089355469e-06,0.0765676498413086,0.021277904510498047
454_0.7_1.23.png,32.319644927978516,32.32319259643555,0.00354766845703125,0.9879733324050903,0.9879745244979858,1.1920928955078125e-06,0.020509719848632812,0.06074810028076172
455_0.71_0.53.png,36.00789260864258,36.007625579833984,-0.00026702880859375,0.9943026304244995,0.9943026900291443,5.960464477539063e-08,0.06903982162475586,0.020620346069335938
456_0.72_0.84.png,34.821441650390625,34.823402404785156,0.00196075439453125,0.9918565154075623,0.9918557405471802,-7.748603820800781e-07,0.020705461502075195,0.02092289924621582
457_0.61_0.57.png,31.364608764648438,31.343076705932617,-0.021532058715820312,0.9974159598350525,0.9974102973937988,-5.662441253662109e-06,0.052805185317993164,0.06919407844543457
458_0.58_0.65.png,31.88882064819336,31.870882034301758,-0.017938613891601562,0.997428834438324,0.9974251985549927,-3.635883331298828e-06,0.07722067832946777,0.07440304756164551
459_0.97_1.71.png,16.17110824584961,16.16463851928711,-0.0064697265625,0.9506475329399109,0.9506012201309204,-4.6312808990478516e-05,0.020687341690063477,0.02074456214904785
45_0.99_1.02.png,27.97577667236328,27.972929000854492,-0.0028476715087890625,0.9759218692779541,0.9759098887443542,-1.1980533599853516e-05,0.0203244686126709,0.0691230297088623
460_0.99_1.03.png,19.582080841064453,19.57676124572754,-0.0053195953369140625,0.9755270481109619,0.9755101203918457,-1.6927719116210938e-05,0.0691218376159668,0.020889997482299805
461_0.68_1.75.png,30.014371871948242,30.014535903930664,0.000164031982421875,0.9900752902030945,0.9900736808776855,-1.6093254089355469e-06,0.0204470157623291,0.020925045013427734
462_0.91_1.52.png,28.215559005737305,28.213815689086914,-0.001743316650390625,0.9873806238174438,0.9873732328414917,-7.3909759521484375e-06,0.06084251403808594,0.06972312927246094
463_0.97_1.52.png,27.89212417602539,27.89052963256836,-0.00159454345703125,0.9863232970237732,0.9863161444664001,-7.152557373046875e-06,0.08528852462768555,0.07701659202575684
464_0.68_1.75.png,30.014371871948242,30.014535903930664,0.000164031982421875,0.9900752902030945,0.9900736808776855,-1.6093254089355469e-06,0.020673036575317383,0.02496337890625
465_0.94_1.86.png,29.74266815185547,29.739093780517578,-0.003574371337890625,0.9825662970542908,0.982551097869873,-1.519918441772461e-05,0.06086301803588867,0.06117439270019531
466_0.99_1.63.png,28.764053344726562,28.758581161499023,-0.0054721832275390625,0.9842464327812195,0.9842309951782227,-1.5437602996826172e-05,0.07683873176574707,0.06979131698608398
467_0.71_1.76.png,29.911800384521484,29.926044464111328,0.01424407958984375,0.9892098903656006,0.9892171621322632,7.271766662597656e-06,0.02073836326599121,0.020022153854370117
468_0.73_1.94.png,28.5402889251709,28.547842025756836,0.0075531005859375,0.9861655235290527,0.9861620664596558,-3.4570693969726562e-06,0.02060556411743164,0.0691366195678711
469_0.96_1.99.png,28.767562866210938,28.761417388916016,-0.006145477294921875,0.9740144610404968,0.9740282893180847,1.3828277587890625e-05,0.06490015983581543,0.07651376724243164
46_0.57_1.55.png,26.230791091918945,26.22218132019043,-0.008609771728515625,0.9786418676376343,0.9786095023155212,-3.236532211303711e-05,0.020621776580810547,0.02082657814025879
470_0.53_1.34.png,34.07830047607422,34.085994720458984,0.007694244384765625,0.9935392141342163,0.9935418367385864,2.6226043701171875e-06,0.021921873092651367,0.06879901885986328
471_0.76_0.79.png,33.48524475097656,33.49265670776367,0.007411956787109375,0.9923591613769531,0.992353618144989,-5.543231964111328e-06,0.06903409957885742,0.06975913047790527
472_0.69_0.68.png,33.102210998535156,33.10820770263672,0.0059967041015625,0.9911403656005859,0.9911243319511414,-1.6033649444580078e-05,0.02051520347595215,0.021123170852661133
473_0.63_0.94.png,28.973621368408203,28.970558166503906,-0.003063201904296875,0.9887498617172241,0.9887479543685913,-1.9073486328125e-06,0.0212399959564209,0.06893062591552734
474_0.6_1.43.png,29.455562591552734,29.453832626342773,-0.0017299652099609375,0.9892541766166687,0.9892532229423523,-9.5367431640625e-07,0.06138896942138672,0.020990848541259766
475_0.94_1.55.png,28.628917694091797,28.63938331604004,0.010465621948242188,0.985804557800293,0.9858295321464539,2.4974346160888672e-05,0.02055954933166504,0.021017074584960938
476_0.91_1.92.png,28.646831512451172,28.65084457397461,0.0040130615234375,0.9865536689758301,0.9865572452545166,3.5762786865234375e-06,0.021590709686279297,0.02090597152709961
477_0.9_1.45.png,25.35547637939453,25.35335350036621,-0.0021228790283203125,0.9470042586326599,0.9469930529594421,-1.1205673217773438e-05,0.07661628723144531,0.0691378116607666
478_0.84_0.71.png,27.533641815185547,27.535186767578125,0.001544952392578125,0.9740719795227051,0.974078357219696,6.377696990966797e-06,0.020603418350219727,0.021118879318237305
479_0.79_0.62.png,27.631227493286133,27.631534576416016,0.0003070831298828125,0.9770578145980835,0.9770591259002686,1.3113021850585938e-06,0.02163982391357422,0.06901168823242188
47_0.78_0.6.png,29.572553634643555,29.581764221191406,0.009210586547851562,0.9835466742515564,0.9835687875747681,2.2113323211669922e-05,0.0695650577545166,0.07300114631652832
480_0.54_0.98.png,22.50432014465332,22.508865356445312,0.0045452117919921875,0.9629040956497192,0.9629406332969666,3.653764724731445e-05,0.020859956741333008,0.021558523178100586
481_0.81_0.67.png,33.06886291503906,33.05803298950195,-0.010829925537109375,0.9927829504013062,0.9927823543548584,-5.960464477539062e-07,0.061585187911987305,0.0691080093383789
482_0.91_0.62.png,33.19127655029297,33.176513671875,-0.01476287841796875,0.9923563003540039,0.9923526048660278,-3.6954879760742188e-06,0.07783317565917969,0.07783317565917969
483_0.64_0.86.png,31.303688049316406,31.30458641052246,0.0008983612060546875,0.9903984069824219,0.990401029586792,2.6226043701171875e-06,0.020840883255004883,0.021231412887573242
484_0.94_1.48.png,30.49146842956543,30.493392944335938,0.0019245147705078125,0.9821776747703552,0.9821909666061401,1.329183578491211e-05,0.020298004150390625,0.057038307189941406
485_0.94_1.87.png,27.288616180419922,27.284557342529297,-0.004058837890625,0.9854282140731812,0.9854226112365723,-5.602836608886719e-06,0.07705068588256836,0.020701169967651367
486_0.96_1.3.png,28.232553482055664,28.230300903320312,-0.0022525787353515625,0.9887358546257019,0.9887337684631348,-2.086162567138672e-06,0.02009892463684082,0.021288156509399414
487_0.7_0.65.png,26.88802719116211,26.882888793945312,-0.005138397216796875,0.9897751212120056,0.9897600412368774,-1.5079975128173828e-05,0.061249494552612305,0.0692596435546875
488_0.99_1.47.png,28.31332015991211,28.309364318847656,-0.003955841064453125,0.9877880811691284,0.9877824783325195,-5.602836608886719e-06,0.08488726615905762,0.020743131637573242
489_0.55_1.03.png,29.010578155517578,29.009000778198242,-0.0015773773193359375,0.9878790378570557,0.9878718256950378,-7.212162017822266e-06,0.020612239837646484,0.02074575424194336
48_0.88_0.81.png,29.41339874267578,29.414005279541016,0.000606536865234375,0.9816030263900757,0.981605052947998,2.0265579223632812e-06,0.0601499080657959,0.07752847671508789
490_0.61_1.55.png,29.318592071533203,29.30899429321289,-0.0095977783203125,0.9870147109031677,0.9870080351829529,-6.67572021484375e-06,0.07646322250366211,0.0772242546081543
491_0.68_1.42.png,30.92363739013672,30.9212703704834,-0.0023670196533203125,0.9882237911224365,0.9882216453552246,-2.1457672119140625e-06,0.020923614501953125,0.02139592170715332
492_0.53_1.9.png,25.671123504638672,25.658971786499023,-0.012151718139648438,0.9821059703826904,0.9820932149887085,-1.2755393981933594e-05,0.061583518981933594,0.02165985107421875
493_0.69_0.5.png,34.53434753417969,34.545528411865234,0.011180877685546875,0.985750138759613,0.9857765436172485,2.6404857635498047e-05,0.08625388145446777,0.07680296897888184
494_0.77_0.54.png,33.37094497680664,33.37892532348633,0.0079803466796875,0.9827452898025513,0.9827685356140137,2.3245811462402344e-05,0.02128005027770996,0.02066802978515625
495_0.74_1.05.png,30.049306869506836,30.04833221435547,-0.0009746551513671875,0.9712745547294617,0.9712705612182617,-3.993511199951172e-06,0.05304265022277832,0.06164693832397461
496_0.61_0.71.png,32.217010498046875,32.22661590576172,0.00960540771484375,0.9798593521118164,0.9798901081085205,3.075599670410156e-05,0.07655906677246094,0.06916356086730957
497_0.7_0.61.png,30.919445037841797,30.914518356323242,-0.0049266815185546875,0.9964513182640076,0.9964484572410583,-2.86102294921875e-06,0.02036905288696289,0.02099609375
498_0.81_1.42.png,31.5810604095459,31.580354690551758,-0.000705718994140625,0.9929953813552856,0.9929870963096619,-8.285045623779297e-06,0.06896090507507324,0.06922698020935059
499_0.85_1.47.png,31.36197853088379,31.36542320251465,0.003444671630859375,0.991966724395752,0.9919604063034058,-6.318092346191406e-06,0.06856489181518555,0.07725667953491211
49_0.7_1.47.png,32.26797866821289,32.26069259643555,-0.00728607177734375,0.9952068328857422,0.9951986074447632,-8.225440979003906e-06,0.020354509353637695,0.02094721794128418
4_0.85_1.44.png,32.46393585205078,32.471214294433594,0.0072784423828125,0.9914359450340271,0.9914495944976807,1.3649463653564453e-05,0.06872057914733887,0.06075620651245117
500_0.73_1.2.png,31.354799270629883,31.344215393066406,-0.010583877563476562,0.9947631359100342,0.9947547912597656,-8.344650268554688e-06,0.020649433135986328,0.07690763473510742
501_0.55_1.96.png,31.065513610839844,31.06466293334961,-0.000850677490234375,0.9923244714736938,0.9923118948936462,-1.2576580047607422e-05,0.024904489517211914,0.025526046752929688
502_0.8_1.09.png,34.037620544433594,34.03138732910156,-0.00623321533203125,0.9954969882965088,0.995487630367279,-9.357929229736328e-06,0.025062084197998047,0.025531768798828125
503_0.9_0.94.png,33.72203826904297,33.714542388916016,-0.007495880126953125,0.9954739809036255,0.9954644441604614,-9.5367431640625e-06,0.06830477714538574,0.06565451622009277
504_0.84_1.72.png,31.80029296875,31.794479370117188,-0.0058135986328125,0.991352915763855,0.9913405776023865,-1.233816146850586e-05,0.0722205638885498,0.06445074081420898
505_1.0_1.88.png,27.685678482055664,27.68183708190918,-0.003841400146484375,0.9826816916465759,0.982677161693573,-4.5299530029296875e-06,0.025412797927856445,0.07155513763427734
506_0.68_0.66.png,40.898170471191406,40.903873443603516,0.005702972412109375,0.9980379939079285,0.9980392456054688,1.2516975402832031e-06,0.025313615798950195,0.025524139404296875
507_0.66_0.7.png,40.15583419799805,40.77928161621094,0.6234474182128906,0.997393012046814,0.9976387023925781,0.00024569034576416016,0.04788041114807129,0.025675058364868164
508_0.72_1.04.png,27.60898208618164,32.204490661621094,4.595508575439453,0.9787811040878296,0.9901229739189148,0.011341869831085205,0.062462806701660156,0.025789260864257812
509_0.95_1.52.png,31.192167282104492,31.188018798828125,-0.0041484832763671875,0.9903255701065063,0.9903205633163452,-5.0067901611328125e-06,0.02532649040222168,0.0642704963684082
50_0.66_0.83.png,29.251203536987305,29.24135398864746,-0.00984954833984375,0.9938801527023315,0.993861198425293,-1.895427703857422e-05,0.020923614501953125,0.0777733325958252
510_0.71_1.55.png,34.239830017089844,34.26057434082031,0.02074432373046875,0.9942936301231384,0.9942957758903503,2.1457672119140625e-06,0.06459355354309082,0.0256195068359375
511_0.79_0.83.png,36.020816802978516,36.02534103393555,0.00452423095703125,0.9965319037437439,0.9965288639068604,-3.039836883544922e-06,0.06377434730529785,0.025617599487304688
512_0.94_1.48.png,31.68341827392578,31.68321990966797,-0.0001983642578125,0.9913188815116882,0.9913177490234375,-1.1324882507324219e-06,0.025633573532104492,0.07329130172729492
513_0.97_0.99.png,33.22772979736328,33.225826263427734,-0.001903533935546875,0.9913413524627686,0.9913383722305298,-2.9802322387695312e-06,0.040332794189453125,0.05272698402404785
514_0.92_1.6.png,31.412487030029297,31.41244125366211,-4.57763671875e-05,0.9868766069412231,0.9868788123130798,2.205371856689453e-06,0.062386512756347656,0.025604724884033203
515_0.62_0.56.png,40.417999267578125,40.419212341308594,0.00121307373046875,0.9979482889175415,0.9979486465454102,3.5762786865234375e-07,0.025271892547607422,0.04825592041015625
516_0.64_0.94.png,37.96748352050781,37.96678161621094,-0.000701904296875,0.9961827993392944,0.996181845664978,-9.5367431640625e-07,0.025487184524536133,0.07256221771240234
517_0.8_1.62.png,44.25714874267578,44.24132537841797,-0.0158233642578125,0.9936841726303101,0.9936841726303101,0.0,0.025438547134399414,0.02555227279663086
518_0.86_0.85.png,47.82782745361328,47.819026947021484,-0.008800506591796875,0.997076690196991,0.9970783591270447,1.6689300537109375e-06,0.025817394256591797,0.02556920051574707
519_0.58_1.19.png,46.28837585449219,46.267452239990234,-0.020923614501953125,0.9971127510070801,0.9971120357513428,-7.152557373046875e-07,0.06436753273010254,0.02571725845336914
51_0.6_1.79.png,32.1446418762207,32.12992858886719,-0.014713287353515625,0.9941555857658386,0.9941490888595581,-6.496906280517578e-06,0.021102190017700195,0.07363414764404297
520_0.95_0.81.png,47.98699951171875,47.980445861816406,-0.00655364990234375,0.9969787001609802,0.9969789385795593,2.384185791015625e-07,0.025441884994506836,0.07271862030029297
521_0.53_1.56.png,35.0826530456543,35.07975769042969,-0.002895355224609375,0.994202733039856,0.994202733039856,0.0,0.06486845016479492,0.025693893432617188
522_0.68_1.78.png,35.342506408691406,35.341190338134766,-0.001316070556640625,0.9928849935531616,0.9928826093673706,-2.384185791015625e-06,0.05504751205444336,0.0255889892578125
523_0.5_1.76.png,32.88364791870117,32.87660217285156,-0.007045745849609375,0.992446780204773,0.9924439191818237,-2.86102294921875e-06,0.0693511962890625,0.0487360954284668
524_0.59_1.65.png,36.54286193847656,36.53953552246094,-0.003326416015625,0.994377851486206,0.9943785667419434,7.152557373046875e-07,0.025433778762817383,0.06394767761230469
525_0.74_1.31.png,41.702110290527344,41.70178985595703,-0.0003204345703125,0.9973637461662292,0.9973625540733337,-1.1920928955078125e-06,0.0485835075378418,0.025539636611938477
526_0.73_0.69.png,45.626163482666016,45.627410888671875,0.001247406005859375,0.9987833499908447,0.9987825155258179,-8.344650268554688e-07,0.07251334190368652,0.025545120239257812
527_0.72_1.87.png,38.761260986328125,38.758541107177734,-0.002719879150390625,0.9955220222473145,0.995517909526825,-4.112720489501953e-06,0.052359580993652344,0.048047780990600586
528_0.95_0.76.png,42.20152282714844,42.20771026611328,0.00618743896484375,0.998050332069397,0.9980501532554626,-1.7881393432617188e-07,0.025237083435058594,0.07201766967773438
529_0.86_1.47.png,38.48902130126953,38.495208740234375,0.00618743896484375,0.9961961507797241,0.9962024688720703,6.318092346191406e-06,0.025454282760620117,0.07179665565490723
52_0.57_1.57.png,29.981250762939453,29.97063636779785,-0.010614395141601562,0.993461549282074,0.9934515953063965,-9.953975677490234e-06,0.02068614959716797,0.02077770233154297
530_0.62_1.06.png,40.74715042114258,40.74909973144531,0.001949310302734375,0.9975897073745728,0.9975907802581787,1.0728836059570312e-06,0.07200360298156738,0.025560379028320312
531_0.78_1.72.png,37.2749137878418,37.279823303222656,0.004909515380859375,0.9956488609313965,0.9956545829772949,5.7220458984375e-06,0.06047701835632324,0.025460243225097656
532_0.63_1.43.png,39.10456848144531,39.10860061645508,0.004032135009765625,0.9968631267547607,0.9968651533126831,2.0265579223632812e-06,0.02523636817932129,0.07260274887084961
533_0.75_0.77.png,39.44478988647461,39.451927185058594,0.007137298583984375,0.9901547431945801,0.9901747107505798,1.996755599975586e-05,0.025274038314819336,0.06357932090759277
534_0.58_0.58.png,40.92742156982422,40.93132019042969,0.00389862060546875,0.9937009215354919,0.9937112331390381,1.0311603546142578e-05,0.056662559509277344,0.07957315444946289
535_0.65_1.44.png,37.88497543334961,37.893280029296875,0.008304595947265625,0.984592080116272,0.98462975025177,3.7670135498046875e-05,0.06352949142456055,0.06989860534667969
536_0.93_0.57.png,39.873260498046875,39.88568115234375,0.012420654296875,0.9912385940551758,0.9912505149841309,1.1920928955078125e-05,0.0692145824432373,0.025690555572509766
537_0.58_1.0.png,41.2065544128418,41.190460205078125,-0.016094207763671875,0.9981591105461121,0.998157262802124,-1.8477439880371094e-06,0.02530384063720703,0.039717674255371094
