name,original_psnr,b1_surgery_s0.20_psnr,delta_psnr,original_ssim,b1_surgery_s0.20_ssim,delta_ssim,original_time_sec,b1_surgery_s0.20_time_sec
392_0.97_1.81.png,30.074668884277344,30.065271377563477,-0.009397506713867188,0.9892289638519287,0.9892241358757019,-4.827976226806641e-06,0.0774374008178711,0.0733802318572998
393_0.8_0.84.png,34.802947998046875,34.807350158691406,0.00440216064453125,0.9927191138267517,0.99272221326828,3.0994415283203125e-06,0.021146059036254883,0.02139878273010254
394_0.79_0.57.png,37.16277313232422,37.16554641723633,0.002773284912109375,0.9949032068252563,0.9949063062667847,3.0994415283203125e-06,0.0537877082824707,0.06165289878845215
395_0.95_1.58.png,31.418973922729492,31.421890258789062,0.0029163360595703125,0.9830557703971863,0.9830585718154907,2.8014183044433594e-06,0.02073192596435547,0.02110147476196289
396_0.76_1.73.png,30.95781135559082,30.962757110595703,0.0049457550048828125,0.984666109085083,0.984673261642456,7.152557373046875e-06,0.020717382431030273,0.02279520034790039
397_0.61_1.53.png,26.797714233398438,26.800992965698242,0.0032787322998046875,0.978026270866394,0.978047251701355,2.09808349609375e-05,0.07694649696350098,0.06147575378417969
398_0.78_1.13.png,28.50335693359375,28.50602149963379,0.0026645660400390625,0.9791192412376404,0.9791369438171387,1.7702579498291016e-05,0.0222623348236084,0.021050214767456055
399_0.98_1.03.png,29.190195083618164,29.191577911376953,0.0013828277587890625,0.9793722629547119,0.9793806076049805,8.344650268554688e-06,0.05688953399658203,0.023482322692871094
39_0.78_1.14.png,33.57503890991211,33.57406234741211,-0.0009765625,0.9923292994499207,0.9923315048217773,2.205371856689453e-06,0.07723283767700195,0.0704810619354248
3_0.5_0.82.png,34.46792221069336,34.464637756347656,-0.003284454345703125,0.9962888956069946,0.9962903261184692,1.430511474609375e-06,0.02096080780029297,0.02112746238708496
400_0.77_1.32.png,28.772457122802734,28.771799087524414,-0.0006580352783203125,0.9779674410820007,0.9779720306396484,4.589557647705078e-06,0.06110548973083496,0.06206631660461426
401_0.7_0.6.png,37.20756149291992,37.21547317504883,0.00791168212890625,0.989093542098999,0.9890888929367065,-4.649162292480469e-06,0.07718801498413086,0.07825493812561035
402_0.5_1.99.png,28.6300106048584,28.638446807861328,0.008436203002929688,0.9650189280509949,0.9649853706359863,-3.355741500854492e-05,0.021622419357299805,0.021068096160888672
403_0.91_0.7.png,35.82659149169922,35.82145309448242,-0.005138397216796875,0.9803726077079773,0.980350911617279,-2.1696090698242188e-05,0.06127285957336426,0.049317121505737305
404_0.71_1.78.png,28.458614349365234,28.450672149658203,-0.00794219970703125,0.9588921070098877,0.9588394165039062,-5.269050598144531e-05,0.07721924781799316,0.0858452320098877
405_0.73_1.88.png,28.175373077392578,28.17121696472168,-0.0041561126708984375,0.9877276420593262,0.9877283573150635,7.152557373046875e-07,0.02093362808227539,0.021068811416625977
406_0.86_1.52.png,30.056407928466797,30.051469802856445,-0.0049381256103515625,0.9903074502944946,0.9903072118759155,-2.384185791015625e-07,0.020699501037597656,0.06383705139160156
407_0.68_1.96.png,28.447338104248047,28.444194793701172,-0.003143310546875,0.9881559610366821,0.9881571531295776,1.1920928955078125e-06,0.021505355834960938,0.07818198204040527
408_0.56_1.7.png,31.877500534057617,31.880451202392578,0.0029506683349609375,0.991926908493042,0.9919344782829285,7.569789886474609e-06,0.07674431800842285,0.02149677276611328
409_0.54_1.68.png,23.65532112121582,23.655231475830078,-8.96453857421875e-05,0.9781107306480408,0.9781133532524109,2.6226043701171875e-06,0.07434272766113281,0.06156134605407715
40_0.96_1.08.png,31.771160125732422,31.771764755249023,0.0006046295166015625,0.9906524419784546,0.9906525015830994,5.960464477539063e-08,0.020406007766723633,0.0778205394744873
410_0.98_1.98.png,21.03510093688965,21.030536651611328,-0.0045642852783203125,0.963345468044281,0.9633206725120544,-2.47955322265625e-05,0.05258584022521973,0.02142333984375
411_0.76_1.73.png,22.242097854614258,22.239234924316406,-0.0028629302978515625,0.9726094007492065,0.9725923538208008,-1.704692840576172e-05,0.02053999900817871,0.02087116241455078
412_0.52_0.64.png,30.437332153320312,30.4365177154541,-0.0008144378662109375,0.9944590330123901,0.994465708732605,6.67572021484375e-06,0.020596742630004883,0.08581733703613281
413_0.65_1.48.png,30.597549438476562,30.602428436279297,0.004878997802734375,0.991787850856781,0.991797924041748,1.0073184967041016e-05,0.06918716430664062,0.0695183277130127
414_0.58_1.54.png,30.27337074279785,30.280244827270508,0.00687408447265625,0.9917859435081482,0.9918017387390137,1.5795230865478516e-05,0.02076888084411621,0.023042678833007812
415_0.56_1.96.png,29.393634796142578,29.397491455078125,0.003856658935546875,0.9912246465682983,0.9912353754043579,1.0728836059570312e-05,0.053071022033691406,0.060724496841430664
416_0.95_0.59.png,29.896228790283203,29.900007247924805,0.0037784576416015625,0.9924001693725586,0.9924077987670898,7.62939453125e-06,0.08471298217773438,0.021596193313598633
417_0.88_1.82.png,31.552989959716797,31.559865951538086,0.0068759918212890625,0.9916545748710632,0.9916572570800781,2.682209014892578e-06,0.07664036750793457,0.07784914970397949
418_0.98_0.77.png,31.87858772277832,31.883834838867188,0.0052471160888671875,0.9956309199333191,0.9956364631652832,5.543231964111328e-06,0.020564556121826172,0.021103620529174805
419_0.87_0.61.png,35.262332916259766,35.269676208496094,0.007343292236328125,0.9970330595970154,0.9970382452011108,5.185604095458984e-06,0.02075958251953125,0.021846532821655273
41_0.76_1.73.png,26.081449508666992,26.080974578857422,-0.0004749298095703125,0.9539086222648621,0.9539166688919067,8.046627044677734e-06,0.0810239315032959,0.06586575508117676
420_0.62_1.38.png,31.52005958557129,31.524030685424805,0.003971099853515625,0.994844913482666,0.9948486089706421,3.6954879760742188e-06,0.07291650772094727,0.07405805587768555
421_0.58_1.77.png,28.470962524414062,28.470211029052734,-0.000751495361328125,0.989928662776947,0.9899224638938904,-6.198883056640625e-06,0.020623445510864258,0.021925926208496094
422_0.65_0.92.png,32.00484085083008,32.00984573364258,0.0050048828125,0.9950503706932068,0.9950606822967529,1.0311603546142578e-05,0.06884264945983887,0.06187701225280762
423_0.81_1.79.png,31.306804656982422,31.30148696899414,-0.00531768798828125,0.9906013011932373,0.990600049495697,-1.2516975402832031e-06,0.0684359073638916,0.07738780975341797
424_0.81_1.5.png,32.65782928466797,32.65847396850586,0.000644683837890625,0.9929840564727783,0.992985725402832,1.6689300537109375e-06,0.020644187927246094,0.021596908569335938
425_0.95_1.73.png,28.574426651000977,28.572084426879883,-0.00234222412109375,0.9779201745986938,0.9779059290885925,-1.424551010131836e-05,0.06521320343017578,0.021268844604492188
426_0.84_1.85.png,29.70813751220703,29.710376739501953,0.002239227294921875,0.9788254499435425,0.9788142442703247,-1.1205673217773438e-05,0.021036386489868164,0.07742571830749512
427_0.69_0.58.png,33.52587890625,33.52726745605469,0.0013885498046875,0.994123637676239,0.9941123723983765,-1.1265277862548828e-05,0.061247825622558594,0.021539688110351562
428_0.92_0.82.png,34.48753356933594,34.48686981201172,-0.00066375732421875,0.9909352660179138,0.9909324645996094,-2.8014183044433594e-06,0.07822704315185547,0.021303176879882812
429_0.52_1.11.png,23.83896827697754,23.837322235107422,-0.0016460418701171875,0.9851316809654236,0.985126256942749,-5.424022674560547e-06,0.021787405014038086,0.07744741439819336
42_0.58_1.34.png,27.58526611328125,27.586544036865234,0.001277923583984375,0.9650896787643433,0.9651083946228027,1.8715858459472656e-05,0.060947418212890625,0.021561384201049805
430_0.66_1.24.png,26.16864776611328,26.16825294494629,-0.0003948211669921875,0.9882187843322754,0.9882200956344604,1.3113021850585938e-06,0.07687783241271973,0.053717613220214844
431_0.86_1.86.png,23.171789169311523,23.172348022460938,0.0005588531494140625,0.9787217378616333,0.9787225127220154,7.748603820800781e-07,0.020679950714111328,0.07741355895996094
432_0.67_1.68.png,25.774864196777344,25.77265167236328,-0.0022125244140625,0.9829093813896179,0.9829106330871582,1.2516975402832031e-06,0.06101679801940918,0.021867752075195312
433_0.95_1.27.png,25.966615676879883,25.96642303466797,-0.0001926422119140625,0.9494277834892273,0.9493873119354248,-4.0471553802490234e-05,0.07729482650756836,0.06249642372131348
434_0.56_1.76.png,27.306509017944336,27.304424285888672,-0.0020847320556640625,0.9624383449554443,0.9624168276786804,-2.1517276763916016e-05,0.021306514739990234,0.021702051162719727
435_0.52_0.95.png,31.268428802490234,31.26304817199707,-0.0053806304931640625,0.986613929271698,0.9866085052490234,-5.424022674560547e-06,0.0613555908203125,0.05329275131225586
436_0.98_1.16.png,25.9815673828125,25.983566284179688,0.0019989013671875,0.9543697237968445,0.9543318748474121,-3.784894943237305e-05,0.020617961883544922,0.07754850387573242
437_0.96_1.74.png,33.48017120361328,33.466819763183594,-0.0133514404296875,0.991693377494812,0.9916872978210449,-6.079673767089844e-06,0.021720409393310547,0.021772384643554688
438_0.56_1.19.png,32.946205139160156,32.943504333496094,-0.0027008056640625,0.9879831075668335,0.98797607421875,-7.033348083496094e-06,0.02182602882385254,0.0692591667175293
439_0.82_1.6.png,33.887962341308594,33.88592529296875,-0.00203704833984375,0.9907419681549072,0.9907345175743103,-7.450580596923828e-06,0.07756614685058594,0.0734255313873291
43_0.96_1.8.png,25.978721618652344,25.97760772705078,-0.0011138916015625,0.9474681615829468,0.9474877119064331,1.9550323486328125e-05,0.02490234375,0.021644115447998047
440_0.86_1.63.png,34.190513610839844,34.184757232666016,-0.005756378173828125,0.9913737773895264,0.9913668036460876,-6.973743438720703e-06,0.053093671798706055,0.062230587005615234
441_0.7_1.99.png,18.501131057739258,18.503957748413086,0.002826690673828125,0.9411401152610779,0.9411392211914062,-8.940696716308594e-07,0.08507394790649414,0.07718896865844727
442_0.69_0.5.png,19.597530364990234,19.595937728881836,-0.0015926361083984375,0.9431032538414001,0.9430963397026062,-6.9141387939453125e-06,0.024707317352294922,0.021560192108154297
443_0.56_1.04.png,14.919734954833984,14.922772407531738,0.0030374526977539062,0.9015411734580994,0.9015633463859558,2.2172927856445312e-05,0.028934955596923828,0.06272625923156738
444_0.75_0.74.png,20.53805923461914,20.535432815551758,-0.0026264190673828125,0.9486340284347534,0.9486184120178223,-1.5616416931152344e-05,0.0738985538482666,0.07776379585266113
445_0.81_1.09.png,26.61424446105957,26.617061614990234,0.0028171539306640625,0.9801360368728638,0.9801508188247681,1.4781951904296875e-05,0.07289433479309082,0.021445035934448242
446_0.73_1.78.png,24.583030700683594,24.5828914642334,-0.0001392364501953125,0.9636760950088501,0.9636729955673218,-3.0994415283203125e-06,0.021126508712768555,0.06584954261779785
447_0.86_1.46.png,26.20150375366211,26.201435089111328,-6.866455078125e-05,0.9741218090057373,0.9741190671920776,-2.7418136596679688e-06,0.06120419502258301,0.02118229866027832
448_0.7_1.9.png,24.071582794189453,24.070661544799805,-0.0009212493896484375,0.9610426425933838,0.9610360860824585,-6.556510925292969e-06,0.020667314529418945,0.02088022232055664
449_0.93_0.78.png,35.74327087402344,35.744205474853516,0.000934600830078125,0.9948587417602539,0.9948722124099731,1.3470649719238281e-05,0.09051251411437988,0.06940603256225586
44_0.73_0.53.png,35.620513916015625,35.61601257324219,-0.0045013427734375,0.9912115931510925,0.9912063479423523,-5.245208740234375e-06,0.020958423614501953,0.07700443267822266
450_0.55_1.68.png,27.44927978515625,27.446596145629883,-0.0026836395263671875,0.9828311204910278,0.9828134775161743,-1.7642974853515625e-05,0.061270952224731445,0.0207517147064209
451_0.69_1.79.png,26.493261337280273,26.488998413085938,-0.0042629241943359375,0.9796451330184937,0.9796098470687866,-3.528594970703125e-05,0.08028125762939453,0.0691986083984375
452_0.62_0.88.png,30.654508590698242,30.6596736907959,0.00516510009765625,0.9932419657707214,0.9932460188865662,4.0531158447265625e-06,0.020733356475830078,0.021008729934692383
453_0.95_0.6.png,32.68690490722656,32.68529510498047,-0.00160980224609375,0.9911173582077026,0.991115927696228,-1.430511474609375e-06,0.06114792823791504,0.0208282470703125
454_0.7_1.23.png,32.319644927978516,32.32243347167969,0.002788543701171875,0.9879733324050903,0.9879754781723022,2.1457672119140625e-06,0.07723426818847656,0.06913590431213379
455_0.71_0.53.png,36.00789260864258,36.00811767578125,0.000225067138671875,0.9943026304244995,0.99430251121521,-1.1920928955078125e-07,0.020961284637451172,0.07725930213928223
456_0.72_0.84.png,34.821441650390625,34.82265853881836,0.001216888427734375,0.9918565154075623,0.9918559789657593,-5.364418029785156e-07,0.061086177825927734,0.020973682403564453
457_0.61_0.57.png,31.364608764648438,31.350812911987305,-0.013795852661132812,0.9974159598350525,0.9974126815795898,-3.2782554626464844e-06,0.02068328857421875,0.0615534782409668
458_0.58_0.65.png,31.88882064819336,31.877628326416016,-0.01119232177734375,0.997428834438324,0.9974263906478882,-2.4437904357910156e-06,0.021186113357543945,0.07795071601867676
459_0.97_1.71.png,16.17110824584961,16.166528701782227,-0.0045795440673828125,0.9506475329399109,0.9506148099899292,-3.272294998168945e-05,0.06902408599853516,0.021668672561645508
45_0.99_1.02.png,27.97577667236328,27.97467803955078,-0.0010986328125,0.9759218692779541,0.9759171009063721,-4.76837158203125e-06,0.07699060440063477,0.06192660331726074
460_0.99_1.03.png,19.582080841064453,19.578296661376953,-0.0037841796875,0.9755270481109619,0.9755148887634277,-1.2159347534179688e-05,0.02070164680480957,0.06971621513366699
461_0.68_1.75.png,30.014371871948242,30.01472282409668,0.0003509521484375,0.9900752902030945,0.9900733828544617,-1.9073486328125e-06,0.05766129493713379,0.021391868591308594
462_0.91_1.52.png,28.215559005737305,28.214340209960938,-0.0012187957763671875,0.9873806238174438,0.9873747229576111,-5.900859832763672e-06,0.07740521430969238,0.06535887718200684
463_0.97_1.52.png,27.89212417602539,27.891080856323242,-0.0010433197021484375,0.9863232970237732,0.9863181114196777,-5.185604095458984e-06,0.023051977157592773,0.08127403259277344
464_0.68_1.75.png,30.014371871948242,30.01472282409668,0.0003509521484375,0.9900752902030945,0.9900733828544617,-1.9073486328125e-06,0.06965374946594238,0.021348237991333008
465_0.94_1.86.png,29.74266815185547,29.740713119506836,-0.0019550323486328125,0.9825662970542908,0.9825582504272461,-8.046627044677734e-06,0.06904315948486328,0.061302900314331055
466_0.99_1.63.png,28.764053344726562,28.75982666015625,-0.0042266845703125,0.9842464327812195,0.9842345118522644,-1.1920928955078125e-05,0.020903825759887695,0.07695436477661133
467_0.71_1.76.png,29.911800384521484,29.92205810546875,0.010257720947265625,0.9892098903656006,0.9892152547836304,5.364418029785156e-06,0.06873941421508789,0.021219730377197266
468_0.73_1.94.png,28.5402889251709,28.54534912109375,0.0050601959228515625,0.9861655235290527,0.9861639738082886,-1.5497207641601562e-06,0.07855081558227539,0.06121563911437988
469_0.96_1.99.png,28.767562866210938,28.763086318969727,-0.0044765472412109375,0.9740144610404968,0.9740225076675415,8.046627044677734e-06,0.020675182342529297,0.020849227905273438
46_0.57_1.55.png,26.230791091918945,26.22555160522461,-0.0052394866943359375,0.9786418676376343,0.9786214828491211,-2.0384788513183594e-05,0.06243109703063965,0.0615231990814209
470_0.53_1.34.png,34.07830047607422,34.081947326660156,0.0036468505859375,0.9935392141342163,0.9935405254364014,1.3113021850585938e-06,0.07694697380065918,0.08593344688415527
471_0.76_0.79.png,33.48524475097656,33.48942184448242,0.004177093505859375,0.9923591613769531,0.9923524856567383,-6.67572021484375e-06,0.07759690284729004,0.021440505981445312
472_0.69_0.68.png,33.102210998535156,33.106693267822266,0.004482269287109375,0.9911403656005859,0.9911305904388428,-9.775161743164062e-06,0.020998001098632812,0.061655282974243164
473_0.63_0.94.png,28.973621368408203,28.972360610961914,-0.0012607574462890625,0.9887498617172241,0.9887496829032898,-1.7881393432617188e-07,0.061183929443359375,0.021330833435058594
474_0.6_1.43.png,29.455562591552734,29.454986572265625,-0.000576019287109375,0.9892541766166687,0.9892536401748657,-5.364418029785156e-07,0.020535707473754883,0.021201372146606445
475_0.94_1.55.png,28.628917694091797,28.63568115234375,0.006763458251953125,0.985804557800293,0.9858214259147644,1.6868114471435547e-05,0.0206453800201416,0.02165079116821289
476_0.91_1.92.png,28.646831512451172,28.64920425415039,0.00237274169921875,0.9865536689758301,0.9865567088127136,3.039836883544922e-06,0.08345580101013184,0.06992387771606445
477_0.9_1.45.png,25.35547637939453,25.354040145874023,-0.0014362335205078125,0.9470042586326599,0.946994960308075,-9.298324584960938e-06,0.020377635955810547,0.0213315486907959
478_0.84_0.71.png,27.533641815185547,27.53404998779297,0.000408172607421875,0.9740719795227051,0.9740780591964722,6.079673767089844e-06,0.020256519317626953,0.06297111511230469
479_0.79_0.62.png,27.631227493286133,27.632143020629883,0.00091552734375,0.9770578145980835,0.9770616888999939,3.874301910400391e-06,0.07726836204528809,0.07375621795654297
47_0.78_0.6.png,29.572553634643555,29.578388214111328,0.0058345794677734375,0.9835466742515564,0.9835598468780518,1.3172626495361328e-05,0.06857824325561523,0.08306336402893066
480_0.54_0.98.png,22.50432014465332,22.507570266723633,0.0032501220703125,0.9629040956497192,0.9629291296005249,2.5033950805664062e-05,0.019997119903564453,0.02181267738342285
481_0.81_0.67.png,33.06886291503906,33.06278610229492,-0.006076812744140625,0.9927829504013062,0.9927846789360046,1.7285346984863281e-06,0.06884407997131348,0.05753207206726074
482_0.91_0.62.png,33.19127655029297,33.17976760864258,-0.011508941650390625,0.9923563003540039,0.9923521280288696,-4.172325134277344e-06,0.07688379287719727,0.0857551097869873
483_0.64_0.86.png,31.303688049316406,31.304141998291016,0.000453948974609375,0.9903984069824219,0.9904002547264099,1.8477439880371094e-06,0.020180702209472656,0.021384716033935547
484_0.94_1.48.png,30.49146842956543,30.490924835205078,-0.0005435943603515625,0.9821776747703552,0.9821814298629761,3.7550926208496094e-06,0.06056714057922363,0.06991744041442871
485_0.94_1.87.png,27.288616180419922,27.28582000732422,-0.002796173095703125,0.9854282140731812,0.9854249358177185,-3.2782554626464844e-06,0.020179271697998047,0.0773613452911377
486_0.96_1.3.png,28.232553482055664,28.2315616607666,-0.0009918212890625,0.9887358546257019,0.9887351989746094,-6.556510925292969e-07,0.021189451217651367,0.0207064151763916
487_0.7_0.65.png,26.88802719116211,26.88413429260254,-0.0038928985595703125,0.9897751212120056,0.9897629022598267,-1.2218952178955078e-05,0.07757139205932617,0.0692899227142334
488_0.99_1.47.png,28.31332015991211,28.31068229675293,-0.0026378631591796875,0.9877880811691284,0.9877840876579285,-3.993511199951172e-06,0.020652294158935547,0.07744383811950684
489_0.55_1.03.png,29.010578155517578,29.010601043701172,2.288818359375e-05,0.9878790378570557,0.987872838973999,-6.198883056640625e-06,0.024884700775146484,0.020986080169677734
48_0.88_0.81.png,29.41339874267578,29.41330337524414,-9.5367431640625e-05,0.9816030263900757,0.9816025495529175,-4.76837158203125e-07,0.060480356216430664,0.06118345260620117
490_0.61_1.55.png,29.318592071533203,29.311429977416992,-0.0071620941162109375,0.9870147109031677,0.9870090484619141,-5.662441253662109e-06,0.08034420013427734,0.08530187606811523
491_0.68_1.42.png,30.92363739013672,30.92240333557129,-0.0012340545654296875,0.9882237911224365,0.9882218837738037,-1.9073486328125e-06,0.020419836044311523,0.020940780639648438
492_0.53_1.9.png,25.671123504638672,25.662857055664062,-0.008266448974609375,0.9821059703826904,0.9820957183837891,-1.0251998901367188e-05,0.06066489219665527,0.0611875057220459
493_0.69_0.5.png,34.53434753417969,34.54128646850586,0.006938934326171875,0.985750138759613,0.9857651591300964,1.5020370483398438e-05,0.08490920066833496,0.06858396530151367
494_0.77_0.54.png,33.37094497680664,33.376251220703125,0.005306243896484375,0.9827452898025513,0.9827595949172974,1.430511474609375e-05,0.02132248878479004,0.02114105224609375
495_0.74_1.05.png,30.049306869506836,30.049793243408203,0.0004863739013671875,0.9712745547294617,0.9712765216827393,1.9669532775878906e-06,0.060370683670043945,0.06937575340270996
496_0.61_0.71.png,32.217010498046875,32.22275161743164,0.005741119384765625,0.9798593521118164,0.9798778891563416,1.8537044525146484e-05,0.07680416107177734,0.08269286155700684
497_0.7_0.61.png,30.919445037841797,30.916452407836914,-0.0029926300048828125,0.9964513182640076,0.99644935131073,-1.9669532775878906e-06,0.021068811416625977,0.021289348602294922
498_0.81_1.42.png,31.5810604095459,31.579994201660156,-0.0010662078857421875,0.9929953813552856,0.9929892420768738,-6.139278411865234e-06,0.05345916748046875,0.06143832206726074
499_0.85_1.47.png,31.36197853088379,31.363834381103516,0.0018558502197265625,0.991966724395752,0.9919635653495789,-3.159046173095703e-06,0.0835113525390625,0.06941032409667969
49_0.7_1.47.png,32.26797866821289,32.26313018798828,-0.004848480224609375,0.9952068328857422,0.9952019453048706,-4.887580871582031e-06,0.020939111709594727,0.021730661392211914
4_0.85_1.44.png,32.46393585205078,32.46895217895508,0.005016326904296875,0.9914359450340271,0.9914453029632568,9.357929229736328e-06,0.06926536560058594,0.06562328338623047
500_0.73_1.2.png,31.354799270629883,31.34862518310547,-0.0061740875244140625,0.9947631359100342,0.9947571754455566,-5.9604644775390625e-06,0.06919550895690918,0.02084493637084961
501_0.55_1.96.png,31.065513610839844,31.06487464904785,-0.0006389617919921875,0.9923244714736938,0.9923163652420044,-8.106231689453125e-06,0.02487468719482422,0.02569293975830078
502_0.8_1.09.png,34.037620544433594,34.03370666503906,-0.00391387939453125,0.9954969882965088,0.9954910278320312,-5.9604644775390625e-06,0.024775028228759766,0.04853558540344238
503_0.9_0.94.png,33.72203826904297,33.71677780151367,-0.005260467529296875,0.9954739809036255,0.9954675436019897,-6.4373016357421875e-06,0.07329654693603516,0.02563309669494629
504_0.84_1.72.png,31.80029296875,31.795963287353516,-0.004329681396484375,0.991352915763855,0.9913444519042969,-8.463859558105469e-06,0.0645895004272461,0.025547027587890625
505_1.0_1.88.png,27.685678482055664,27.682952880859375,-0.0027256011962890625,0.9826816916465759,0.9826781153678894,-3.5762786865234375e-06,0.06511855125427246,0.025737762451171875
506_0.68_0.66.png,40.898170471191406,40.90278625488281,0.00461578369140625,0.9980379939079285,0.9980389475822449,9.5367431640625e-07,0.025414466857910156,0.06482076644897461
507_0.66_0.7.png,40.15583419799805,40.62565231323242,0.469818115234375,0.997393012046814,0.997602641582489,0.00020962953567504883,0.050628662109375,0.07291889190673828
508_0.72_1.04.png,27.60898208618164,31.223079681396484,3.6140975952148438,0.9787811040878296,0.9885398745536804,0.00975877046585083,0.06438922882080078,0.025796175003051758
509_0.95_1.52.png,31.192167282104492,31.188377380371094,-0.0037899017333984375,0.9903255701065063,0.9903209209442139,-4.649162292480469e-06,0.025414228439331055,0.02561664581298828
50_0.66_0.83.png,29.251203536987305,29.24658966064453,-0.0046138763427734375,0.9938801527023315,0.9938691854476929,-1.0967254638671875e-05,0.0216367244720459,0.06189131736755371
510_0.71_1.55.png,34.239830017089844,34.254981994628906,0.0151519775390625,0.9942936301231384,0.9942953586578369,1.7285346984863281e-06,0.06488418579101562,0.0728912353515625
511_0.79_0.83.png,36.020816802978516,36.023353576660156,0.002536773681640625,0.9965319037437439,0.996529757976532,-2.1457672119140625e-06,0.0639495849609375,0.07232141494750977
512_0.94_1.48.png,31.68341827392578,31.68235969543457,-0.0010585784912109375,0.9913188815116882,0.9913164377212524,-2.4437904357910156e-06,0.025351762771606445,0.025712251663208008
513_0.97_0.99.png,33.22772979736328,33.22707748413086,-0.000652313232421875,0.9913413524627686,0.991340160369873,-1.1920928955078125e-06,0.025234460830688477,0.040689945220947266
514_0.92_1.6.png,31.412487030029297,31.41287612915039,0.00038909912109375,0.9868766069412231,0.9868780970573425,1.4901161193847656e-06,0.047987937927246094,0.06369853019714355
515_0.62_0.56.png,40.417999267578125,40.4190788269043,0.001079559326171875,0.9979482889175415,0.9979486465454102,3.5762786865234375e-07,0.06332111358642578,0.07043933868408203
516_0.64_0.94.png,37.96748352050781,37.966548919677734,-0.000934600830078125,0.9961827993392944,0.9961819648742676,-8.344650268554688e-07,0.02537703514099121,0.025658845901489258
517_0.8_1.62.png,44.25714874267578,44.246517181396484,-0.010631561279296875,0.9936841726303101,0.9936835765838623,-5.960464477539062e-07,0.04039120674133301,0.04993486404418945
518_0.86_0.85.png,47.82782745361328,47.82208251953125,-0.00574493408203125,0.997076690196991,0.9970782995223999,1.6093254089355469e-06,0.07293844223022461,0.07348370552062988
519_0.58_1.19.png,46.28837585449219,46.27460861206055,-0.013767242431640625,0.9971127510070801,0.997112512588501,-2.384185791015625e-07,0.06407403945922852,0.06450819969177246
51_0.6_1.79.png,32.1446418762207,32.135765075683594,-0.008876800537109375,0.9941555857658386,0.9941515326499939,-4.0531158447265625e-06,0.02093219757080078,0.021027803421020508
520_0.95_0.81.png,47.98699951171875,47.98265838623047,-0.00434112548828125,0.9969787001609802,0.9969789385795593,2.384185791015625e-07,0.025702714920043945,0.048589229583740234
521_0.53_1.56.png,35.0826530456543,35.08042526245117,-0.002227783203125,0.994202733039856,0.9942026138305664,-1.1920928955078125e-07,0.025408506393432617,0.07028937339782715
522_0.68_1.78.png,35.342506408691406,35.34161376953125,-0.00089263916015625,0.9928849935531616,0.992883563041687,-1.430511474609375e-06,0.025476694107055664,0.0635995864868164
523_0.5_1.76.png,32.88364791870117,32.879783630371094,-0.003864288330078125,0.992446780204773,0.9924454689025879,-1.3113021850585938e-06,0.06402039527893066,0.02566361427307129
524_0.59_1.65.png,36.54286193847656,36.53992462158203,-0.00293731689453125,0.994377851486206,0.9943782687187195,4.172325134277344e-07,0.06375384330749512,0.025594711303710938
525_0.74_1.31.png,41.702110290527344,41.70175552368164,-0.000354766845703125,0.9973637461662292,0.9973627924919128,-9.5367431640625e-07,0.025272130966186523,0.025782346725463867
526_0.73_0.69.png,45.626163482666016,45.62747573852539,0.001312255859375,0.9987833499908447,0.998782753944397,-5.960464477539062e-07,0.025252342224121094,0.06465768814086914
527_0.72_1.87.png,38.761260986328125,38.75967788696289,-0.001583099365234375,0.9955220222473145,0.9955195784568787,-2.4437904357910156e-06,0.04754018783569336,0.06216001510620117
528_0.95_0.76.png,42.20152282714844,42.205780029296875,0.0042572021484375,0.998050332069397,0.9980498552322388,-4.76837158203125e-07,0.07258915901184082,0.02564263343811035
529_0.86_1.47.png,38.48902130126953,38.49357986450195,0.004558563232421875,0.9961961507797241,0.9962005019187927,4.351139068603516e-06,0.05726814270019531,0.049822330474853516
52_0.57_1.57.png,29.981250762939453,29.97564697265625,-0.005603790283203125,0.993461549282074,0.993455171585083,-6.377696990966797e-06,0.020772695541381836,0.061331987380981445
530_0.62_1.06.png,40.74715042114258,40.748538970947266,0.0013885498046875,0.9975897073745728,0.9975903034210205,5.960464477539062e-07,0.02568817138671875,0.07910037040710449
531_0.78_1.72.png,37.2749137878418,37.27775192260742,0.002838134765625,0.9956488609313965,0.9956523180007935,3.4570693969726562e-06,0.048490047454833984,0.025664329528808594
532_0.63_1.43.png,39.10456848144531,39.107269287109375,0.0027008056640625,0.9968631267547607,0.9968647360801697,1.6093254089355469e-06,0.02541828155517578,0.025588512420654297
533_0.75_0.77.png,39.44478988647461,39.45037841796875,0.005588531494140625,0.9901547431945801,0.9901696443557739,1.4901161193847656e-05,0.025413990020751953,0.02577996253967285
534_0.58_0.58.png,40.92742156982422,40.92776870727539,0.000347137451171875,0.9937009215354919,0.9937054514884949,4.5299530029296875e-06,0.04817080497741699,0.06470370292663574
535_0.65_1.44.png,37.88497543334961,37.89128875732422,0.006313323974609375,0.984592080116272,0.9846166372299194,2.4557113647460938e-05,0.07206416130065918,0.0730125904083252
536_0.93_0.57.png,39.873260498046875,39.88135528564453,0.00809478759765625,0.9912385940551758,0.9912471175193787,8.52346420288086e-06,0.07229232788085938,0.025707244873046875
537_0.58_1.0.png,41.2065544128418,41.19449234008789,-0.01206207275390625,0.9981591105461121,0.9981579184532166,-1.1920928955078125e-06,0.025449275970458984,0.02557206153869629
