name,original_psnr,b1_surgery_s0.50_psnr,delta_psnr,original_ssim,b1_surgery_s0.50_ssim,delta_ssim,original_time_sec,b1_surgery_s0.50_time_sec
393_0.8_0.84.png,34.802947998046875,34.81432342529297,0.01137542724609375,0.9927191138267517,0.9927242994308472,5.185604095458984e-06,0.06842970848083496,0.06316161155700684
394_0.79_0.57.png,37.16277313232422,37.17056655883789,0.007793426513671875,0.9949032068252563,0.994908332824707,5.125999450683594e-06,0.08400392532348633,0.07709503173828125
395_0.95_1.58.png,31.418973922729492,31.42596435546875,0.0069904327392578125,0.9830557703971863,0.9830622673034668,6.496906280517578e-06,0.019861936569213867,0.020897865295410156
396_0.76_1.73.png,30.95781135559082,30.97021484375,0.012403488159179688,0.984666109085083,0.9846834540367126,1.7344951629638672e-05,0.06451535224914551,0.07102322578430176
397_0.61_1.53.png,26.797714233398438,26.806949615478516,0.009235382080078125,0.978026270866394,0.9780768752098083,5.060434341430664e-05,0.019988059997558594,0.07717370986938477
398_0.78_1.13.png,28.50335693359375,28.511714935302734,0.008358001708984375,0.9791192412376404,0.9791709780693054,5.173683166503906e-05,0.019808530807495117,0.02073979377746582
399_0.98_1.03.png,29.190195083618164,29.19406509399414,0.0038700103759765625,0.9793722629547119,0.9793917536735535,1.9490718841552734e-05,0.06829309463500977,0.06916379928588867
39_0.78_1.14.png,33.57503890991211,33.57376480102539,-0.00127410888671875,0.9923292994499207,0.9923344850540161,5.185604095458984e-06,0.01978158950805664,0.021004915237426758
3_0.5_0.82.png,34.46792221069336,34.46010971069336,-0.0078125,0.9962888956069946,0.9962929487228394,4.0531158447265625e-06,0.05981755256652832,0.02078723907470703
400_0.77_1.32.png,28.772457122802734,28.771459579467773,-0.0009975433349609375,0.9779674410820007,0.9779855608940125,1.811981201171875e-05,0.07698774337768555,0.06899309158325195
401_0.7_0.6.png,37.20756149291992,37.2275390625,0.019977569580078125,0.989093542098999,0.9890793561935425,-1.4185905456542969e-05,0.02082514762878418,0.021153688430786133
402_0.5_1.99.png,28.6300106048584,28.64996337890625,0.019952774047851562,0.9650189280509949,0.9649333357810974,-8.559226989746094e-05,0.06092095375061035,0.020987749099731445
403_0.91_0.7.png,35.82659149169922,35.81452560424805,-0.012065887451171875,0.9803726077079773,0.9803227186203003,-4.988908767700195e-05,0.07658243179321289,0.0651087760925293
404_0.71_1.78.png,28.458614349365234,28.440542221069336,-0.018072128295898438,0.9588921070098877,0.9587744474411011,-0.0001176595687866211,0.0768740177154541,0.07732939720153809
405_0.73_1.88.png,28.175373077392578,28.164709091186523,-0.010663986206054688,0.9877276420593262,0.9877306818962097,3.039836883544922e-06,0.02044963836669922,0.020565032958984375
406_0.86_1.52.png,30.056407928466797,30.04242706298828,-0.013980865478515625,0.9903074502944946,0.9903050661087036,-2.384185791015625e-06,0.06812524795532227,0.06391143798828125
407_0.68_1.96.png,28.447338104248047,28.43854522705078,-0.008792877197265625,0.9881559610366821,0.9881593585014343,3.3974647521972656e-06,0.020325422286987305,0.03137779235839844
408_0.56_1.7.png,31.877500534057617,31.882686614990234,0.0051860809326171875,0.991926908493042,0.991944432258606,1.7523765563964844e-05,0.021449804306030273,0.045548200607299805
409_0.54_1.68.png,23.65532112121582,23.654510498046875,-0.0008106231689453125,0.9781107306480408,0.9781181812286377,7.450580596923828e-06,0.07219266891479492,0.06896114349365234
40_0.96_1.08.png,31.771160125732422,31.772310256958008,0.0011501312255859375,0.9906524419784546,0.9906527996063232,3.5762786865234375e-07,0.07688069343566895,0.020626068115234375
410_0.98_1.98.png,21.03510093688965,21.02480125427246,-0.0102996826171875,0.963345468044281,0.9632928371429443,-5.263090133666992e-05,0.020783662796020508,0.023488998413085938
411_0.76_1.73.png,22.242097854614258,22.236387252807617,-0.005710601806640625,0.9726094007492065,0.972568154335022,-4.124641418457031e-05,0.06119537353515625,0.020781278610229492
412_0.52_0.64.png,30.437332153320312,30.437591552734375,0.0002593994140625,0.9944590330123901,0.9944751262664795,1.609325408935547e-05,0.07692265510559082,0.020603179931640625
413_0.65_1.48.png,30.597549438476562,30.612199783325195,0.014650344848632812,0.991787850856781,0.9918169975280762,2.9146671295166016e-05,0.07690644264221191,0.06894826889038086
414_0.58_1.54.png,30.27337074279785,30.29033660888672,0.016965866088867188,0.9917859435081482,0.9918252825737,3.933906555175781e-05,0.020523786544799805,0.07878422737121582
415_0.56_1.96.png,29.393634796142578,29.402143478393555,0.008508682250976562,0.9912246465682983,0.9912524223327637,2.777576446533203e-05,0.06103825569152832,0.02091836929321289
416_0.95_0.59.png,29.896228790283203,29.905384063720703,0.0091552734375,0.9924001693725586,0.9924205541610718,2.0384788513183594e-05,0.02084660530090332,0.052770137786865234
417_0.88_1.82.png,31.552989959716797,31.571767807006836,0.018777847290039062,0.9916545748710632,0.9916623830795288,7.808208465576172e-06,0.02082681655883789,0.08602356910705566
418_0.98_0.77.png,31.87858772277832,31.890947341918945,0.012359619140625,0.9956309199333191,0.9956417083740234,1.0788440704345703e-05,0.06922030448913574,0.0208740234375
419_0.87_0.61.png,35.262332916259766,35.27872848510742,0.01639556884765625,0.9970330595970154,0.9970423579216003,9.298324584960938e-06,0.02064371109008789,0.06873154640197754
41_0.76_1.73.png,26.081449508666992,26.080917358398438,-0.0005321502685546875,0.9539086222648621,0.9539337158203125,2.5093555450439453e-05,0.020568370819091797,0.0687100887298584
420_0.62_1.38.png,31.52005958557129,31.530319213867188,0.010259628295898438,0.994844913482666,0.9948531985282898,8.285045623779297e-06,0.06878805160522461,0.021062135696411133
421_0.58_1.77.png,28.470962524414062,28.47158432006836,0.000621795654296875,0.989928662776947,0.9899144172668457,-1.424551010131836e-05,0.07664799690246582,0.06117701530456543
422_0.65_0.92.png,32.00484085083008,32.0176887512207,0.012847900390625,0.9950503706932068,0.9950775504112244,2.7179718017578125e-05,0.020540714263916016,0.02153182029724121
423_0.81_1.79.png,31.306804656982422,31.292802810668945,-0.014001846313476562,0.9906013011932373,0.9905990362167358,-2.2649765014648438e-06,0.06061673164367676,0.06160402297973633
424_0.81_1.5.png,32.65782928466797,32.661705017089844,0.003875732421875,0.9929840564727783,0.992992103099823,8.046627044677734e-06,0.08045649528503418,0.07715797424316406
425_0.95_1.73.png,28.574426651000977,28.56757164001465,-0.006855010986328125,0.9779201745986938,0.97788405418396,-3.612041473388672e-05,0.02051401138305664,0.021139860153198242
426_0.84_1.85.png,29.70813751220703,29.712278366088867,0.0041408538818359375,0.9788254499435425,0.9787957072257996,-2.9742717742919922e-05,0.06844568252563477,0.07106447219848633
427_0.69_0.58.png,33.52587890625,33.5297966003418,0.003917694091796875,0.994123637676239,0.994101881980896,-2.1755695343017578e-05,0.02022552490234375,0.06917142868041992
428_0.92_0.82.png,34.48753356933594,34.48530578613281,-0.002227783203125,0.9909352660179138,0.9909257888793945,-9.47713851928711e-06,0.020781993865966797,0.020630359649658203
429_0.52_1.11.png,23.83896827697754,23.832664489746094,-0.0063037872314453125,0.9851316809654236,0.9851176142692566,-1.4066696166992188e-05,0.06851935386657715,0.06876802444458008
42_0.58_1.34.png,27.58526611328125,27.589141845703125,0.003875732421875,0.9650896787643433,0.9651422500610352,5.257129669189453e-05,0.020192623138427734,0.08237266540527344
430_0.66_1.24.png,26.16864776611328,26.166810989379883,-0.0018367767333984375,0.9882187843322754,0.9882203936576843,1.6093254089355469e-06,0.020374298095703125,0.020572662353515625
431_0.86_1.86.png,23.171789169311523,23.171985626220703,0.0001964569091796875,0.9787217378616333,0.9787197113037109,-2.0265579223632812e-06,0.06859016418457031,0.06087946891784668
432_0.67_1.68.png,25.774864196777344,25.769039154052734,-0.005825042724609375,0.9829093813896179,0.9829138517379761,4.470348358154297e-06,0.02022576332092285,0.07764697074890137
433_0.95_1.27.png,25.966615676879883,25.965564727783203,-0.0010509490966796875,0.9494277834892273,0.9493290185928345,-9.876489639282227e-05,0.020326852798461914,0.0206906795501709
434_0.56_1.76.png,27.306509017944336,27.303314208984375,-0.0031948089599609375,0.9624383449554443,0.9623858332633972,-5.251169204711914e-05,0.0768575668334961,0.06850671768188477
435_0.52_0.95.png,31.268428802490234,31.256149291992188,-0.012279510498046875,0.986613929271698,0.986604630947113,-9.298324584960938e-06,0.07338380813598633,0.07659578323364258
436_0.98_1.16.png,25.9815673828125,25.987815856933594,0.00624847412109375,0.9543697237968445,0.954282283782959,-8.744001388549805e-05,0.020299911499023438,0.020247220993041992
437_0.96_1.74.png,33.48017120361328,33.444000244140625,-0.03617095947265625,0.991693377494812,0.9916760921478271,-1.728534698486328e-05,0.07021808624267578,0.06070852279663086
438_0.56_1.19.png,32.946205139160156,32.93932342529297,-0.0068817138671875,0.9879831075668335,0.9879655838012695,-1.7523765563964844e-05,0.020304203033447266,0.08477592468261719
439_0.82_1.6.png,33.887962341308594,33.883460998535156,-0.0045013427734375,0.9907419681549072,0.9907253980636597,-1.6570091247558594e-05,0.020509004592895508,0.021262407302856445
43_0.96_1.8.png,25.978721618652344,25.97482681274414,-0.003894805908203125,0.9474681615829468,0.9475072622299194,3.910064697265625e-05,0.07735872268676758,0.06090593338012695
440_0.86_1.63.png,34.190513610839844,34.174747467041016,-0.015766143798828125,0.9913737773895264,0.9913573265075684,-1.6450881958007812e-05,0.06880760192871094,0.02061772346496582
441_0.7_1.99.png,18.501131057739258,18.50920867919922,0.008077621459960938,0.9411401152610779,0.941144585609436,4.470348358154297e-06,0.02050328254699707,0.021634340286254883
442_0.69_0.5.png,19.597530364990234,19.592912673950195,-0.0046176910400390625,0.9431032538414001,0.943078875541687,-2.4378299713134766e-05,0.06914973258972168,0.06920623779296875
443_0.56_1.04.png,14.919734954833984,14.92708683013916,0.007351875305175781,0.9015411734580994,0.9015828967094421,4.172325134277344e-05,0.07689452171325684,0.020638227462768555
444_0.75_0.74.png,20.53805923461914,20.5314998626709,-0.0065593719482421875,0.9486340284347534,0.948596179485321,-3.784894943237305e-05,0.020392894744873047,0.06112504005432129
445_0.81_1.09.png,26.61424446105957,26.620683670043945,0.006439208984375,0.9801360368728638,0.9801661372184753,3.0100345611572266e-05,0.06856942176818848,0.08495950698852539
446_0.73_1.78.png,24.583030700683594,24.58202362060547,-0.001007080078125,0.9636760950088501,0.9636634588241577,-1.2636184692382812e-05,0.020435810089111328,0.020752906799316406
447_0.86_1.46.png,26.20150375366211,26.201576232910156,7.2479248046875e-05,0.9741218090057373,0.9741113185882568,-1.049041748046875e-05,0.020639657974243164,0.06090426445007324
448_0.7_1.9.png,24.071582794189453,24.069561004638672,-0.00202178955078125,0.9610426425933838,0.9610264301300049,-1.621246337890625e-05,0.06876397132873535,0.06870436668395996
449_0.93_0.78.png,35.74327087402344,35.75121307373047,0.00794219970703125,0.9948587417602539,0.9948949813842773,3.62396240234375e-05,0.07712340354919434,0.02067089080810547
44_0.73_0.53.png,35.620513916015625,35.6068000793457,-0.013713836669921875,0.9912115931510925,0.9911937713623047,-1.7821788787841797e-05,0.02091240882873535,0.06479287147521973
450_0.55_1.68.png,27.44927978515625,27.443279266357422,-0.006000518798828125,0.9828311204910278,0.9827873110771179,-4.380941390991211e-05,0.060497283935546875,0.08483600616455078
451_0.69_1.79.png,26.493261337280273,26.482419967651367,-0.01084136962890625,0.9796451330184937,0.9795460104942322,-9.912252426147461e-05,0.0764927864074707,0.020982027053833008
452_0.62_0.88.png,30.654508590698242,30.66627311706543,0.0117645263671875,0.9932419657707214,0.9932505488395691,8.58306884765625e-06,0.020720720291137695,0.061057329177856445
453_0.95_0.6.png,32.68690490722656,32.683387756347656,-0.00351715087890625,0.9911173582077026,0.9911149740219116,-2.384185791015625e-06,0.060820579528808594,0.020459413528442383
454_0.7_1.23.png,32.319644927978516,32.32665252685547,0.007007598876953125,0.9879733324050903,0.9879776239395142,4.291534423828125e-06,0.020525693893432617,0.02119159698486328
455_0.71_0.53.png,36.00789260864258,36.006736755371094,-0.001155853271484375,0.9943026304244995,0.9943026304244995,0.0,0.021167516708374023,0.06112480163574219
456_0.72_0.84.png,34.821441650390625,34.8250732421875,0.003631591796875,0.9918565154075623,0.9918559789657593,-5.364418029785156e-07,0.06848621368408203,0.020594120025634766
457_0.61_0.57.png,31.364608764648438,31.32901954650879,-0.03558921813964844,0.9974159598350525,0.997406005859375,-9.953975677490234e-06,0.020612001419067383,0.02260565757751465
458_0.58_0.65.png,31.88882064819336,31.85787010192871,-0.030950546264648438,0.997428834438324,0.997422456741333,-6.377696990966797e-06,0.020906925201416016,0.06925010681152344
459_0.97_1.71.png,16.17110824584961,16.16023826599121,-0.010869979858398438,0.9506475329399109,0.9505710005760193,-7.653236389160156e-05,0.05253911018371582,0.07688260078430176
45_0.99_1.02.png,27.97577667236328,27.97064208984375,-0.00513458251953125,0.9759218692779541,0.9759010076522827,-2.086162567138672e-05,0.020395755767822266,0.021615982055664062
460_0.99_1.03.png,19.582080841064453,19.57251739501953,-0.009563446044921875,0.9755270481109619,0.9754950404167175,-3.2007694244384766e-05,0.02133655548095703,0.06907892227172852
461_0.68_1.75.png,30.014371871948242,30.01563835144043,0.0012664794921875,0.9900752902030945,0.99007248878479,-2.8014183044433594e-06,0.06887531280517578,0.06885981559753418
462_0.91_1.52.png,28.215559005737305,28.212692260742188,-0.0028667449951171875,0.9873806238174438,0.9873690009117126,-1.1622905731201172e-05,0.020343303680419922,0.020282268524169922
463_0.97_1.52.png,27.89212417602539,27.889385223388672,-0.00273895263671875,0.9863232970237732,0.9863098859786987,-1.341104507446289e-05,0.020372629165649414,0.07007288932800293
464_0.68_1.75.png,30.014371871948242,30.01563835144043,0.0012664794921875,0.9900752902030945,0.99007248878479,-2.8014183044433594e-06,0.07655119895935059,0.0695955753326416
465_0.94_1.86.png,29.74266815185547,29.73702621459961,-0.005641937255859375,0.9825662970542908,0.9825417995452881,-2.4497509002685547e-05,0.020326614379882812,0.01988530158996582
466_0.99_1.63.png,28.764053344726562,28.754329681396484,-0.009723663330078125,0.9842464327812195,0.9842202067375183,-2.6226043701171875e-05,0.020598649978637695,0.06970667839050293
467_0.71_1.76.png,29.911800384521484,29.936084747314453,0.02428436279296875,0.9892098903656006,0.9892233610153198,1.3470649719238281e-05,0.02070903778076172,0.021013736724853516
468_0.73_1.94.png,28.5402889251709,28.553878784179688,0.013589859008789062,0.9861655235290527,0.9861604571342468,-5.066394805908203e-06,0.0686647891998291,0.020704984664916992
469_0.96_1.99.png,28.767562866210938,28.75812339782715,-0.009439468383789062,0.9740144610404968,0.9740447998046875,3.0338764190673828e-05,0.020305871963500977,0.07699704170227051
46_0.57_1.55.png,26.230791091918945,26.217639923095703,-0.013151168823242188,0.9786418676376343,0.9785863757133484,-5.549192428588867e-05,0.0688180923461914,0.021862268447875977
470_0.53_1.34.png,34.07830047607422,34.09009552001953,0.0117950439453125,0.9935392141342163,0.9935437440872192,4.5299530029296875e-06,0.07672977447509766,0.02066946029663086
471_0.76_0.79.png,33.48524475097656,33.499393463134766,0.014148712158203125,0.9923591613769531,0.992348849773407,-1.0311603546142578e-05,0.020381450653076172,0.0742945671081543
472_0.69_0.68.png,33.102210998535156,33.11058044433594,0.00836944580078125,0.9911403656005859,0.9911093711853027,-3.0994415283203125e-05,0.06911897659301758,0.08338332176208496
473_0.63_0.94.png,28.973621368408203,28.968711853027344,-0.004909515380859375,0.9887498617172241,0.9887478351593018,-2.0265579223632812e-06,0.06881213188171387,0.02105855941772461
474_0.6_1.43.png,29.455562591552734,29.452980041503906,-0.002582550048828125,0.9892541766166687,0.9892528057098389,-1.3709068298339844e-06,0.02032303810119629,0.061106204986572266
475_0.94_1.55.png,28.628917694091797,28.64529800415039,0.01638031005859375,0.985804557800293,0.9858438968658447,3.933906555175781e-05,0.06630086898803711,0.021289587020874023
476_0.91_1.92.png,28.646831512451172,28.653179168701172,0.00634765625,0.9865536689758301,0.9865590333938599,5.364418029785156e-06,0.07688021659851074,0.021136045455932617
477_0.9_1.45.png,25.35547637939453,25.35213851928711,-0.003337860107421875,0.9470042586326599,0.9469832181930542,-2.104043960571289e-05,0.020299673080444336,0.06505942344665527
478_0.84_0.71.png,27.533641815185547,27.53570556640625,0.002063751220703125,0.9740719795227051,0.9740767478942871,4.76837158203125e-06,0.06099677085876465,0.07663249969482422
479_0.79_0.62.png,27.631227493286133,27.632970809936523,0.001743316650390625,0.9770578145980835,0.9770628213882446,5.0067901611328125e-06,0.020696401596069336,0.021123647689819336
47_0.78_0.6.png,29.572553634643555,29.586669921875,0.014116287231445312,0.9835466742515564,0.9835797548294067,3.30805778503418e-05,0.06467485427856445,0.06934165954589844
480_0.54_0.98.png,22.50432014465332,22.512489318847656,0.008169174194335938,0.9629040956497192,0.9629656672477722,6.157159805297852e-05,0.06832170486450195,0.020676136016845703
481_0.81_0.67.png,33.06886291503906,33.05167770385742,-0.017185211181640625,0.9927829504013062,0.9927827715873718,-1.7881393432617188e-07,0.02048659324645996,0.021271467208862305
482_0.91_0.62.png,33.19127655029297,33.166534423828125,-0.02474212646484375,0.9923563003540039,0.9923495054244995,-6.794929504394531e-06,0.020563840866088867,0.08479428291320801
483_0.64_0.86.png,31.303688049316406,31.306236267089844,0.0025482177734375,0.9903984069824219,0.990405261516571,6.854534149169922e-06,0.0687713623046875,0.020545005798339844
484_0.94_1.48.png,30.49146842956543,30.493202209472656,0.0017337799072265625,0.9821776747703552,0.9821949005126953,1.722574234008789e-05,0.02039647102355957,0.021252155303955078
485_0.94_1.87.png,27.288616180419922,27.281286239624023,-0.0073299407958984375,0.9854282140731812,0.9854178428649902,-1.0371208190917969e-05,0.06855154037475586,0.060585737228393555
486_0.96_1.3.png,28.232553482055664,28.23045539855957,-0.00209808349609375,0.9887358546257019,0.9887354373931885,-4.172325134277344e-07,0.07259654998779297,0.020640134811401367
487_0.7_0.65.png,26.88802719116211,26.87769889831543,-0.010328292846679688,0.9897751212120056,0.9897456169128418,-2.950429916381836e-05,0.020544052124023438,0.0770881175994873
488_0.99_1.47.png,28.31332015991211,28.308361053466797,-0.0049591064453125,0.9877880811691284,0.9877824783325195,-5.602836608886719e-06,0.06908798217773438,0.068817138671875
489_0.55_1.03.png,29.010578155517578,29.009185791015625,-0.001392364501953125,0.9878790378570557,0.9878685474395752,-1.049041748046875e-05,0.07707738876342773,0.02251148223876953
48_0.88_0.81.png,29.41339874267578,29.412830352783203,-0.000568389892578125,0.9816030263900757,0.981601893901825,-1.1324882507324219e-06,0.02053213119506836,0.06894898414611816
490_0.61_1.55.png,29.318592071533203,29.301816940307617,-0.016775131225585938,0.9870147109031677,0.9870015978813171,-1.3113021850585938e-05,0.0608525276184082,0.02078390121459961
491_0.68_1.42.png,30.92363739013672,30.921524047851562,-0.00211334228515625,0.9882237911224365,0.9882174730300903,-6.318092346191406e-06,0.07675004005432129,0.021327495574951172
492_0.53_1.9.png,25.671123504638672,25.6516170501709,-0.019506454467773438,0.9821059703826904,0.9820802211761475,-2.574920654296875e-05,0.020729541778564453,0.06875324249267578
493_0.69_0.5.png,34.53434753417969,34.55380630493164,0.019458770751953125,0.985750138759613,0.9857968091964722,4.667043685913086e-05,0.06100201606750488,0.07677817344665527
494_0.77_0.54.png,33.37094497680664,33.38518524169922,0.014240264892578125,0.9827452898025513,0.9827853441238403,4.00543212890625e-05,0.020776987075805664,0.020844459533691406
495_0.74_1.05.png,30.049306869506836,30.048492431640625,-0.0008144378662109375,0.9712745547294617,0.9712714552879333,-3.0994415283203125e-06,0.020589113235473633,0.05288815498352051
496_0.61_0.71.png,32.217010498046875,32.23317337036133,0.016162872314453125,0.9798593521118164,0.9799127578735352,5.340576171875e-05,0.06879925727844238,0.020668983459472656
497_0.7_0.61.png,30.919445037841797,30.910152435302734,-0.0092926025390625,0.9964513182640076,0.9964476823806763,-3.635883331298828e-06,0.07684206962585449,0.021765708923339844
498_0.81_1.42.png,31.5810604095459,31.580322265625,-0.0007381439208984375,0.9929953813552856,0.9929805994033813,-1.4781951904296875e-05,0.020527362823486328,0.06156182289123535
499_0.85_1.47.png,31.36197853088379,31.365901947021484,0.0039234161376953125,0.991966724395752,0.9919549822807312,-1.1742115020751953e-05,0.0606231689453125,0.020855426788330078
49_0.7_1.47.png,32.26797866821289,32.25470733642578,-0.013271331787109375,0.9952068328857422,0.9951927065849304,-1.4126300811767578e-05,0.020498991012573242,0.021120548248291016
4_0.85_1.44.png,32.46393585205078,32.476810455322266,0.012874603271484375,0.9914359450340271,0.9914594888687134,2.3543834686279297e-05,0.020487070083618164,0.06071829795837402
500_0.73_1.2.png,31.354799270629883,31.34021759033203,-0.014581680297851562,0.9947631359100342,0.9947508573532104,-1.2278556823730469e-05,0.06880521774291992,0.02065300941467285
501_0.55_1.96.png,31.065513610839844,31.06385040283203,-0.0016632080078125,0.9923244714736938,0.9923033118247986,-2.1159648895263672e-05,0.06174969673156738,0.02569580078125
502_0.8_1.09.png,34.037620544433594,34.02794647216797,-0.009674072265625,0.9954969882965088,0.9954814910888672,-1.5497207641601562e-05,0.07049322128295898,0.05617189407348633
503_0.9_0.94.png,33.72203826904297,33.710060119628906,-0.0119781494140625,0.9954739809036255,0.9954578876495361,-1.609325408935547e-05,0.02522873878479004,0.0637965202331543
504_0.84_1.72.png,31.80029296875,31.789539337158203,-0.010753631591796875,0.991352915763855,0.9913313388824463,-2.1576881408691406e-05,0.0480647087097168,0.02558422088623047
505_1.0_1.88.png,27.685678482055664,27.678844451904297,-0.0068340301513671875,0.9826816916465759,0.982674241065979,-7.450580596923828e-06,0.06887245178222656,0.02564096450805664
506_0.68_0.66.png,40.898170471191406,40.90867614746094,0.01050567626953125,0.9980379939079285,0.9980403184890747,2.3245811462402344e-06,0.025351285934448242,0.05611729621887207
507_0.66_0.7.png,40.15583419799805,40.9520149230957,0.7961807250976562,0.997393012046814,0.9977478384971619,0.0003548264503479004,0.04071331024169922,0.07263302803039551
508_0.72_1.04.png,27.60898208618164,34.182647705078125,6.573665618896484,0.9787811040878296,0.991608738899231,0.012827634811401367,0.07236027717590332,0.06283283233642578
509_0.95_1.52.png,31.192167282104492,31.18635368347168,-0.0058135986328125,0.9903255701065063,0.9903179407119751,-7.62939453125e-06,0.025349855422973633,0.025614261627197266
50_0.66_0.83.png,29.251203536987305,29.23371124267578,-0.017492294311523438,0.9938801527023315,0.9938474893569946,-3.266334533691406e-05,0.020991802215576172,0.053864479064941406
510_0.71_1.55.png,34.239830017089844,34.275814056396484,0.035984039306640625,0.9942936301231384,0.9942975044250488,3.874301910400391e-06,0.06409692764282227,0.07295513153076172
511_0.79_0.83.png,36.020816802978516,36.0285530090332,0.0077362060546875,0.9965319037437439,0.9965271353721619,-4.76837158203125e-06,0.07174420356750488,0.06529617309570312
512_0.94_1.48.png,31.68341827392578,31.681602478027344,-0.0018157958984375,0.9913188815116882,0.9913148880004883,-3.993511199951172e-06,0.06199908256530762,0.025664806365966797
513_0.97_0.99.png,33.22772979736328,33.22675323486328,-0.0009765625,0.9913413524627686,0.9913382530212402,-3.0994415283203125e-06,0.025377273559570312,0.042705535888671875
514_0.92_1.6.png,31.412487030029297,31.41473960876465,0.0022525787353515625,0.9868766069412231,0.9868835210800171,6.9141387939453125e-06,0.04775285720825195,0.06197071075439453
515_0.62_0.56.png,40.417999267578125,40.41791534423828,-8.392333984375e-05,0.9979482889175415,0.9979483485221863,5.960464477539063e-08,0.062429189682006836,0.07355785369873047
516_0.64_0.94.png,37.96748352050781,37.965675354003906,-0.00180816650390625,0.9961827993392944,0.9961806535720825,-2.1457672119140625e-06,0.02533411979675293,0.025599241256713867
517_0.8_1.62.png,44.25714874267578,44.230594635009766,-0.026554107666015625,0.9936841726303101,0.993685245513916,1.0728836059570312e-06,0.025326013565063477,0.04881000518798828
518_0.86_0.85.png,47.82782745361328,47.81365203857422,-0.0141754150390625,0.997076690196991,0.9970795512199402,2.86102294921875e-06,0.06435990333557129,0.06401467323303223
519_0.58_1.19.png,46.28837585449219,46.25547790527344,-0.03289794921875,0.9971127510070801,0.9971114993095398,-1.2516975402832031e-06,0.061629295349121094,0.025573253631591797
51_0.6_1.79.png,32.1446418762207,32.119873046875,-0.024768829345703125,0.9941555857658386,0.9941439628601074,-1.1622905731201172e-05,0.02149033546447754,0.021002769470214844
520_0.95_0.81.png,47.98699951171875,47.9762077331543,-0.010791778564453125,0.9969787001609802,0.9969801902770996,1.4901161193847656e-06,0.025694608688354492,0.025918006896972656
521_0.53_1.56.png,35.0826530456543,35.07494354248047,-0.007709503173828125,0.994202733039856,0.9942016005516052,-1.1324882507324219e-06,0.04827761650085449,0.06432366371154785
522_0.68_1.78.png,35.342506408691406,35.34089660644531,-0.00160980224609375,0.9928849935531616,0.9928821325302124,-2.86102294921875e-06,0.06302142143249512,0.07293558120727539
523_0.5_1.76.png,32.88364791870117,32.87226486206055,-0.011383056640625,0.992446780204773,0.9924420714378357,-4.708766937255859e-06,0.02544379234313965,0.025637149810791016
524_0.59_1.65.png,36.54286193847656,36.53772735595703,-0.00513458251953125,0.994377851486206,0.9943790435791016,1.1920928955078125e-06,0.04025912284851074,0.03301429748535156
525_0.74_1.31.png,41.702110290527344,41.701637268066406,-0.0004730224609375,0.9973637461662292,0.997361421585083,-2.3245811462402344e-06,0.07190394401550293,0.06419134140014648
526_0.73_0.69.png,45.626163482666016,45.62789535522461,0.00173187255859375,0.9987833499908447,0.9987821578979492,-1.1920928955078125e-06,0.02555060386657715,0.061812639236450195
527_0.72_1.87.png,38.761260986328125,38.75585174560547,-0.00540924072265625,0.9955220222473145,0.9955152273178101,-6.794929504394531e-06,0.02542424201965332,0.025645732879638672
528_0.95_0.76.png,42.20152282714844,42.21035385131836,0.008831024169921875,0.998050332069397,0.9980494976043701,-8.344650268554688e-07,0.04832029342651367,0.048975229263305664
529_0.86_1.47.png,38.48902130126953,38.49999237060547,0.0109710693359375,0.9961961507797241,0.9962071776390076,1.1026859283447266e-05,0.07233929634094238,0.07274174690246582
52_0.57_1.57.png,29.981250762939453,29.96708869934082,-0.014162063598632812,0.993461549282074,0.9934476613998413,-1.3887882232666016e-05,0.020735740661621094,0.0686178207397461
530_0.62_1.06.png,40.74715042114258,40.74894714355469,0.001796722412109375,0.9975897073745728,0.9975902438163757,5.364418029785156e-07,0.025315284729003906,0.07965779304504395
531_0.78_1.72.png,37.2749137878418,37.28274154663086,0.0078277587890625,0.9956488609313965,0.9956576824188232,8.821487426757812e-06,0.025413990020751953,0.02559065818786621
532_0.63_1.43.png,39.10456848144531,39.11172866821289,0.007160186767578125,0.9968631267547607,0.9968673586845398,4.231929779052734e-06,0.05419445037841797,0.02546977996826172
533_0.75_0.77.png,39.44478988647461,39.456817626953125,0.012027740478515625,0.9901547431945801,0.9901878833770752,3.314018249511719e-05,0.02529287338256836,0.02570486068725586
534_0.58_0.58.png,40.92742156982422,40.933441162109375,0.00601959228515625,0.9937009215354919,0.99371737241745,1.6450881958007812e-05,0.04814577102661133,0.06372857093811035
535_0.65_1.44.png,37.88497543334961,37.898006439208984,0.013031005859375,0.984592080116272,0.9846543073654175,6.222724914550781e-05,0.07190155982971191,0.025429725646972656
536_0.93_0.57.png,39.873260498046875,39.892547607421875,0.019287109375,0.9912385940551758,0.9912562370300293,1.7642974853515625e-05,0.07174372673034668,0.025728464126586914
537_0.58_1.0.png,41.2065544128418,41.17852783203125,-0.028026580810546875,0.9981591105461121,0.9981565475463867,-2.562999725341797e-06,0.0254213809967041,0.025492429733276367
538_0.61_1.35.png,39.11675262451172,39.11833190917969,0.00157928466796875,0.9971957206726074,0.9971970319747925,1.3113021850585938e-06,0.025391817092895508,0.06386303901672363
539_0.86_1.44.png,37.680084228515625,37.68742752075195,0.007343292236328125,0.9948673248291016,0.9948697090148926,2.384185791015625e-06,0.055942535400390625,0.06216239929199219
