name,original_psnr,b1_surgery_s0.70_psnr,delta_psnr,original_ssim,b1_surgery_s0.70_ssim,delta_ssim,original_time_sec,b1_surgery_s0.70_time_sec
393_0.8_0.84.png,34.802947998046875,34.819087982177734,0.016139984130859375,0.9927191138267517,0.992725133895874,6.020069122314453e-06,0.08348298072814941,0.02220606803894043
394_0.79_0.57.png,37.16277313232422,37.17223358154297,0.00946044921875,0.9949032068252563,0.9949101805686951,6.973743438720703e-06,0.0197603702545166,0.06252455711364746
395_0.95_1.58.png,31.418973922729492,31.428327560424805,0.0093536376953125,0.9830557703971863,0.9830629229545593,7.152557373046875e-06,0.05594897270202637,0.08628535270690918
396_0.76_1.73.png,30.95781135559082,30.97412109375,0.016309738159179688,0.984666109085083,0.9846884608268738,2.2351741790771484e-05,0.08402657508850098,0.02189493179321289
397_0.61_1.53.png,26.797714233398438,26.81037712097168,0.012662887573242188,0.978026270866394,0.978092610836029,6.633996963500977e-05,0.019968271255493164,0.022560834884643555
398_0.78_1.13.png,28.50335693359375,28.514293670654297,0.010936737060546875,0.9791192412376404,0.9791892766952515,7.003545761108398e-05,0.06063365936279297,0.06619477272033691
399_0.98_1.03.png,29.190195083618164,29.193124771118164,0.0029296875,0.9793722629547119,0.9793912172317505,1.895427703857422e-05,0.019819974899291992,0.08603906631469727
39_0.78_1.14.png,33.57503890991211,33.573402404785156,-0.001636505126953125,0.9923292994499207,0.9923383593559265,9.059906005859375e-06,0.05973505973815918,0.021984338760375977
3_0.5_0.82.png,34.46792221069336,34.45781326293945,-0.01010894775390625,0.9962888956069946,0.9962949156761169,6.020069122314453e-06,0.0758202075958252,0.062393903732299805
400_0.77_1.32.png,28.772457122802734,28.77190399169922,-0.000553131103515625,0.9779674410820007,0.977996289730072,2.8848648071289062e-05,0.020107030868530273,0.07841277122497559
401_0.7_0.6.png,37.20756149291992,37.23567199707031,0.028110504150390625,0.989093542098999,0.9890753030776978,-1.823902130126953e-05,0.06787323951721191,0.07849311828613281
402_0.5_1.99.png,28.6300106048584,28.65877914428711,0.028768539428710938,0.9650189280509949,0.9649031162261963,-0.00011581182479858398,0.019443511962890625,0.02216958999633789
403_0.91_0.7.png,35.82659149169922,35.80931854248047,-0.01727294921875,0.9803726077079773,0.9803006052970886,-7.200241088867188e-05,0.020244121551513672,0.06250762939453125
404_0.71_1.78.png,28.458614349365234,28.43560218811035,-0.023012161254882812,0.9588921070098877,0.9587340354919434,-0.00015807151794433594,0.06383895874023438,0.07851934432983398
405_0.73_1.88.png,28.175373077392578,28.160409927368164,-0.014963150024414062,0.9877276420593262,0.9877311587333679,3.516674041748047e-06,0.01926136016845703,0.07846593856811523
406_0.86_1.52.png,30.056407928466797,30.036571502685547,-0.01983642578125,0.9903074502944946,0.9903038740158081,-3.5762786865234375e-06,0.06571531295776367,0.02235579490661621
407_0.68_1.96.png,28.447338104248047,28.43580436706543,-0.011533737182617188,0.9881559610366821,0.9881620407104492,6.079673767089844e-06,0.06899356842041016,0.06245756149291992
408_0.56_1.7.png,31.877500534057617,31.884939193725586,0.00743865966796875,0.991926908493042,0.9919509887695312,2.4080276489257812e-05,0.019673824310302734,0.07825517654418945
409_0.54_1.68.png,23.65532112121582,23.65419578552246,-0.001125335693359375,0.9781107306480408,0.9781217575073242,1.1026859283447266e-05,0.06827163696289062,0.021857500076293945
40_0.96_1.08.png,31.771160125732422,31.772117614746094,0.000957489013671875,0.9906524419784546,0.9906526803970337,2.384185791015625e-07,0.07603335380554199,0.02226853370666504
410_0.98_1.98.png,21.03510093688965,21.020496368408203,-0.014604568481445312,0.963345468044281,0.9632738828659058,-7.158517837524414e-05,0.01956033706665039,0.07848048210144043
411_0.76_1.73.png,22.242097854614258,22.234394073486328,-0.0077037811279296875,0.9726094007492065,0.9725541472434998,-5.525350570678711e-05,0.0679771900177002,0.0742802619934082
412_0.52_0.64.png,30.437332153320312,30.436174392700195,-0.0011577606201171875,0.9944590330123901,0.994481086730957,2.205371856689453e-05,0.07655739784240723,0.022121429443359375
413_0.65_1.48.png,30.597549438476562,30.618505477905273,0.020956039428710938,0.991787850856781,0.9918290972709656,4.124641418457031e-05,0.020529508590698242,0.062291622161865234
414_0.58_1.54.png,30.27337074279785,30.296924591064453,0.023553848266601562,0.9917859435081482,0.9918394088745117,5.346536636352539e-05,0.06042671203613281,0.08628368377685547
415_0.56_1.96.png,29.393634796142578,29.408710479736328,0.01507568359375,0.9912246465682983,0.9912649989128113,4.035234451293945e-05,0.07983970642089844,0.02210259437561035
416_0.95_0.59.png,29.896228790283203,29.908296585083008,0.012067794799804688,0.9924001693725586,0.9924274682998657,2.7298927307128906e-05,0.020621538162231445,0.022862672805786133
417_0.88_1.82.png,31.552989959716797,31.579254150390625,0.026264190673828125,0.9916545748710632,0.9916650652885437,1.049041748046875e-05,0.06059908866882324,0.07896304130554199
418_0.98_0.77.png,31.87858772277832,31.894519805908203,0.015932083129882812,0.9956309199333191,0.9956446886062622,1.3768672943115234e-05,0.07666587829589844,0.022387027740478516
419_0.87_0.61.png,35.262332916259766,35.28584671020508,0.0235137939453125,0.9970330595970154,0.9970454573631287,1.239776611328125e-05,0.020555734634399414,0.02269768714904785
41_0.76_1.73.png,26.081449508666992,26.080448150634766,-0.0010013580322265625,0.9539086222648621,0.9539432525634766,3.463029861450195e-05,0.06832623481750488,0.07045435905456543
420_0.62_1.38.png,31.52005958557129,31.533111572265625,0.013051986694335938,0.994844913482666,0.9948562979698181,1.138448715209961e-05,0.02004408836364746,0.07817840576171875
421_0.58_1.77.png,28.470962524414062,28.470199584960938,-0.000762939453125,0.989928662776947,0.98990797996521,-2.0682811737060547e-05,0.020693063735961914,0.02211737632751465
422_0.65_0.92.png,32.00484085083008,32.0203742980957,0.015533447265625,0.9950503706932068,0.9950859546661377,3.55839729309082e-05,0.060498714447021484,0.06238102912902832
423_0.81_1.79.png,31.306804656982422,31.286848068237305,-0.019956588745117188,0.9906013011932373,0.9905987977981567,-2.5033950805664062e-06,0.020110368728637695,0.07843422889709473
424_0.81_1.5.png,32.65782928466797,32.66151809692383,0.003688812255859375,0.9929840564727783,0.9929935932159424,9.5367431640625e-06,0.021399497985839844,0.08639073371887207
425_0.95_1.73.png,28.574426651000977,28.56443214416504,-0.0099945068359375,0.9779201745986938,0.9778709411621094,-4.9233436584472656e-05,0.06831073760986328,0.021994590759277344
426_0.84_1.85.png,29.70813751220703,29.713642120361328,0.005504608154296875,0.9788254499435425,0.9787837862968445,-4.166364669799805e-05,0.020136594772338867,0.02213287353515625
427_0.69_0.58.png,33.52587890625,33.531951904296875,0.006072998046875,0.994123637676239,0.99409019947052,-3.343820571899414e-05,0.05998802185058594,0.022247314453125
428_0.92_0.82.png,34.48753356933594,34.48442459106445,-0.003108978271484375,0.9909352660179138,0.9909219741821289,-1.329183578491211e-05,0.07980036735534668,0.0784454345703125
429_0.52_1.11.png,23.83896827697754,23.830080032348633,-0.00888824462890625,0.9851316809654236,0.9851114153862,-2.0265579223632812e-05,0.02074456214904785,0.07802224159240723
42_0.58_1.34.png,27.58526611328125,27.590044021606445,0.0047779083251953125,0.9650896787643433,0.9651610255241394,7.134675979614258e-05,0.06049323081970215,0.021855831146240234
430_0.66_1.24.png,26.16864776611328,26.165897369384766,-0.002750396728515625,0.9882187843322754,0.9882210493087769,2.2649765014648438e-06,0.07887625694274902,0.021785259246826172
431_0.86_1.86.png,23.171789169311523,23.172657012939453,0.0008678436279296875,0.9787217378616333,0.9787225723266602,8.344650268554688e-07,0.08164358139038086,0.07804012298583984
432_0.67_1.68.png,25.774864196777344,25.7669734954834,-0.007890701293945312,0.9829093813896179,0.9829174876213074,8.106231689453125e-06,0.023365020751953125,0.02206707000732422
433_0.95_1.27.png,25.966615676879883,25.966432571411133,-0.00018310546875,0.9494277834892273,0.9492963552474976,-0.00013142824172973633,0.05345940589904785,0.06243252754211426
434_0.56_1.76.png,27.306509017944336,27.301799774169922,-0.0047092437744140625,0.9624383449554443,0.9623641967773438,-7.414817810058594e-05,0.07791590690612793,0.02270054817199707
435_0.52_0.95.png,31.268428802490234,31.25137710571289,-0.01705169677734375,0.986613929271698,0.9866017699241638,-1.2159347534179688e-05,0.02156352996826172,0.07041788101196289
436_0.98_1.16.png,25.9815673828125,25.989370346069336,0.0078029632568359375,0.9543697237968445,0.9542467594146729,-0.00012296438217163086,0.04955554008483887,0.08651089668273926
437_0.96_1.74.png,33.48017120361328,33.42903518676758,-0.051136016845703125,0.991693377494812,0.9916678667068481,-2.5510787963867188e-05,0.07717108726501465,0.022186756134033203
438_0.56_1.19.png,32.946205139160156,32.9361572265625,-0.01004791259765625,0.9879831075668335,0.9879583716392517,-2.473592758178711e-05,0.021367549896240234,0.06243443489074707
439_0.82_1.6.png,33.887962341308594,33.881011962890625,-0.00695037841796875,0.9907419681549072,0.9907176494598389,-2.4318695068359375e-05,0.06118154525756836,0.07832741737365723
43_0.96_1.8.png,25.978721618652344,25.97345542907715,-0.0052661895751953125,0.9474681615829468,0.9475229978561401,5.4836273193359375e-05,0.07646346092224121,0.07811689376831055
440_0.86_1.63.png,34.190513610839844,34.16786193847656,-0.02265167236328125,0.9913737773895264,0.9913514852523804,-2.2292137145996094e-05,0.020758390426635742,0.02195882797241211
441_0.7_1.99.png,18.501131057739258,18.51240348815918,0.011272430419921875,0.9411401152610779,0.9411439299583435,3.814697265625e-06,0.06897640228271484,0.07057952880859375
442_0.69_0.5.png,19.597530364990234,19.59112548828125,-0.006404876708984375,0.9431032538414001,0.9430726766586304,-3.057718276977539e-05,0.07711505889892578,0.07809948921203613
443_0.56_1.04.png,14.919734954833984,14.929824829101562,0.010089874267578125,0.9015411734580994,0.9015981554985046,5.698204040527344e-05,0.021231412887573242,0.08376502990722656
444_0.75_0.74.png,20.53805923461914,20.52915382385254,-0.008905410766601562,0.9486340284347534,0.9485836029052734,-5.042552947998047e-05,0.06125497817993164,0.022250890731811523
445_0.81_1.09.png,26.61424446105957,26.623004913330078,0.008760452270507812,0.9801360368728638,0.9801790714263916,4.303455352783203e-05,0.020680904388427734,0.062398672103881836
446_0.73_1.78.png,24.583030700683594,24.581207275390625,-0.00182342529296875,0.9636760950088501,0.9636543989181519,-2.1696090698242188e-05,0.06122088432312012,0.08650469779968262
447_0.86_1.46.png,26.20150375366211,26.202678680419922,0.0011749267578125,0.9741218090057373,0.9741146564483643,-7.152557373046875e-06,0.06883025169372559,0.0784139633178711
448_0.7_1.9.png,24.071582794189453,24.06814956665039,-0.0034332275390625,0.9610426425933838,0.9610165953636169,-2.6047229766845703e-05,0.02028489112854004,0.0222318172454834
449_0.93_0.78.png,35.74327087402344,35.75448226928711,0.011211395263671875,0.9948587417602539,0.9949085712432861,4.982948303222656e-05,0.06941580772399902,0.06228208541870117
44_0.73_0.53.png,35.620513916015625,35.60280227661133,-0.017711639404296875,0.9912115931510925,0.9911872744560242,-2.4318695068359375e-05,0.0770413875579834,0.07827258110046387
450_0.55_1.68.png,27.44927978515625,27.44063377380371,-0.008646011352539062,0.9828311204910278,0.9827671051025391,-6.401538848876953e-05,0.02078080177307129,0.08637619018554688
451_0.69_1.79.png,26.493261337280273,26.478294372558594,-0.014966964721679688,0.9796451330184937,0.9795052409172058,-0.0001398921012878418,0.06437397003173828,0.02203083038330078
452_0.62_0.88.png,30.654508590698242,30.6710205078125,0.016511917114257812,0.9932419657707214,0.9932565689086914,1.4603137969970703e-05,0.07016873359680176,0.022505521774291992
453_0.95_0.6.png,32.68690490722656,32.68223190307617,-0.004673004150390625,0.9911173582077026,0.9911143779754639,-2.9802322387695312e-06,0.02059650421142578,0.07833695411682129
454_0.7_1.23.png,32.319644927978516,32.33000946044922,0.010364532470703125,0.9879733324050903,0.9879782199859619,4.887580871582031e-06,0.06786203384399414,0.07839632034301758
455_0.71_0.53.png,36.00789260864258,36.004493713378906,-0.003398895263671875,0.9943026304244995,0.994301974773407,-6.556510925292969e-07,0.02187514305114746,0.022197723388671875
456_0.72_0.84.png,34.821441650390625,34.827903747558594,0.00646209716796875,0.9918565154075623,0.991858959197998,2.4437904357910156e-06,0.05062747001647949,0.06258583068847656
457_0.61_0.57.png,31.364608764648438,31.314895629882812,-0.049713134765625,0.9974159598350525,0.9974021315574646,-1.3828277587890625e-05,0.0829010009765625,0.0783531665802002
458_0.58_0.65.png,31.88882064819336,31.84423828125,-0.044582366943359375,0.997428834438324,0.9974192976951599,-9.5367431640625e-06,0.026772737503051758,0.0787203311920166
459_0.97_1.71.png,16.17110824584961,16.156166076660156,-0.014942169189453125,0.9506475329399109,0.9505416750907898,-0.00010585784912109375,0.03866434097290039,0.022203683853149414
45_0.99_1.02.png,27.97577667236328,27.96868896484375,-0.00708770751953125,0.9759218692779541,0.9758931398391724,-2.872943878173828e-05,0.07906770706176758,0.022463321685791016
460_0.99_1.03.png,19.582080841064453,19.569032669067383,-0.013048171997070312,0.9755270481109619,0.9754840135574341,-4.303455352783203e-05,0.02199530601501465,0.07874369621276855
461_0.68_1.75.png,30.014371871948242,30.014720916748047,0.0003490447998046875,0.9900752902030945,0.9900705814361572,-4.708766937255859e-06,0.02593708038330078,0.07007884979248047
462_0.91_1.52.png,28.215559005737305,28.21280288696289,-0.0027561187744140625,0.9873806238174438,0.9873661994934082,-1.4424324035644531e-05,0.07024574279785156,0.021682024002075195
463_0.97_1.52.png,27.89212417602539,27.8879451751709,-0.0041790008544921875,0.9863232970237732,0.9863055944442749,-1.7702579498291016e-05,0.08025121688842773,0.07019400596618652
464_0.68_1.75.png,30.014371871948242,30.014720916748047,0.0003490447998046875,0.9900752902030945,0.9900705814361572,-4.708766937255859e-06,0.07913827896118164,0.07825064659118652
465_0.94_1.86.png,29.74266815185547,29.733495712280273,-0.009172439575195312,0.9825662970542908,0.9825312495231628,-3.504753112792969e-05,0.021531343460083008,0.0781412124633789
466_0.99_1.63.png,28.764053344726562,28.75173568725586,-0.012317657470703125,0.9842464327812195,0.9842109084129333,-3.552436828613281e-05,0.021819114685058594,0.022166013717651367
467_0.71_1.76.png,29.911800384521484,29.94493293762207,0.03313255310058594,0.9892098903656006,0.989229679107666,1.9788742065429688e-05,0.028860092163085938,0.022547483444213867
468_0.73_1.94.png,28.5402889251709,28.557525634765625,0.017236709594726562,0.9861655235290527,0.9861568212509155,-8.702278137207031e-06,0.028681278228759766,0.07833003997802734
469_0.96_1.99.png,28.767562866210938,28.75424575805664,-0.013317108154296875,0.9740144610404968,0.9740532636642456,3.88026237487793e-05,0.07542896270751953,0.07828545570373535
46_0.57_1.55.png,26.230791091918945,26.212217330932617,-0.018573760986328125,0.9786418676376343,0.978566586971283,-7.528066635131836e-05,0.021812915802001953,0.022404909133911133
470_0.53_1.34.png,34.07830047607422,34.09632110595703,0.0180206298828125,0.9935392141342163,0.9935448169708252,5.602836608886719e-06,0.022037506103515625,0.07043051719665527
471_0.76_0.79.png,33.48524475097656,33.504364013671875,0.0191192626953125,0.9923591613769531,0.9923434257507324,-1.5735626220703125e-05,0.06212210655212402,0.07834172248840332
472_0.69_0.68.png,33.102210998535156,33.11454772949219,0.01233673095703125,0.9911403656005859,0.9911004900932312,-3.987550735473633e-05,0.0822608470916748,0.0782938003540039
473_0.63_0.94.png,28.973621368408203,28.9669132232666,-0.0067081451416015625,0.9887498617172241,0.9887468218803406,-3.039836883544922e-06,0.021573305130004883,0.022155046463012695
474_0.6_1.43.png,29.455562591552734,29.45285987854004,-0.0027027130126953125,0.9892541766166687,0.989253044128418,-1.1324882507324219e-06,0.06229233741760254,0.07046914100646973
475_0.94_1.55.png,28.628917694091797,28.651947021484375,0.023029327392578125,0.985804557800293,0.9858592748641968,5.4717063903808594e-05,0.0699453353881836,0.07850003242492676
476_0.91_1.92.png,28.646831512451172,28.65687370300293,0.010042190551757812,0.9865536689758301,0.9865622520446777,8.58306884765625e-06,0.02165079116821289,0.07831382751464844
477_0.9_1.45.png,25.35547637939453,25.35057830810547,-0.0048980712890625,0.9470042586326599,0.9469767808914185,-2.7477741241455078e-05,0.0698392391204834,0.022034645080566406
478_0.84_0.71.png,27.533641815185547,27.53758430480957,0.0039424896240234375,0.9740719795227051,0.9740843176841736,1.233816146850586e-05,0.07938122749328613,0.07018852233886719
479_0.79_0.62.png,27.631227493286133,27.63422966003418,0.003002166748046875,0.9770578145980835,0.9770668745040894,9.059906005859375e-06,0.021776199340820312,0.07822871208190918
47_0.78_0.6.png,29.572553634643555,29.593496322631836,0.02094268798828125,0.9835466742515564,0.9835944175720215,4.774332046508789e-05,0.062253475189208984,0.07829046249389648
480_0.54_0.98.png,22.50432014465332,22.516281127929688,0.011960983276367188,0.9629040956497192,0.9629907608032227,8.666515350341797e-05,0.07800745964050293,0.022275924682617188
481_0.81_0.67.png,33.06886291503906,33.04594802856445,-0.022914886474609375,0.9927829504013062,0.9927827715873718,-1.7881393432617188e-07,0.021399259567260742,0.0704352855682373
482_0.91_0.62.png,33.19127655029297,33.155643463134766,-0.035633087158203125,0.9923563003540039,0.9923459887504578,-1.0311603546142578e-05,0.021977901458740234,0.10119462013244629
483_0.64_0.86.png,31.303688049316406,31.307674407958984,0.003986358642578125,0.9903984069824219,0.9904114603996277,1.3053417205810547e-05,0.07823753356933594,0.02244281768798828
484_0.94_1.48.png,30.49146842956543,30.495737075805664,0.004268646240234375,0.9821776747703552,0.9822079539299011,3.0279159545898438e-05,0.07397174835205078,0.05453658103942871
485_0.94_1.87.png,27.288616180419922,27.278291702270508,-0.010324478149414062,0.9854282140731812,0.9854133129119873,-1.4901161193847656e-05,0.021800994873046875,0.02239251136779785
486_0.96_1.3.png,28.232553482055664,28.229297637939453,-0.0032558441162109375,0.9887358546257019,0.9887351989746094,-6.556510925292969e-07,0.06177973747253418,0.022566795349121094
487_0.7_0.65.png,26.88802719116211,26.872940063476562,-0.015087127685546875,0.9897751212120056,0.9897343516349792,-4.076957702636719e-05,0.07813906669616699,0.08666729927062988
488_0.99_1.47.png,28.31332015991211,28.305667877197266,-0.00765228271484375,0.9877880811691284,0.9877793192863464,-8.761882781982422e-06,0.07796049118041992,0.07848954200744629
489_0.55_1.03.png,29.010578155517578,29.007492065429688,-0.003086090087890625,0.9878790378570557,0.9878629446029663,-1.609325408935547e-05,0.021737337112426758,0.07842612266540527
48_0.88_0.81.png,29.41339874267578,29.412796020507812,-0.00060272216796875,0.9816030263900757,0.9816033840179443,3.5762786865234375e-07,0.06186389923095703,0.022288084030151367
490_0.61_1.55.png,29.318592071533203,29.294780731201172,-0.02381134033203125,0.9870147109031677,0.9869953393936157,-1.9371509552001953e-05,0.07788491249084473,0.06242871284484863
491_0.68_1.42.png,30.92363739013672,30.920564651489258,-0.0030727386474609375,0.9882237911224365,0.9882161021232605,-7.68899917602539e-06,0.021736621856689453,0.08639311790466309
492_0.53_1.9.png,25.671123504638672,25.64419937133789,-0.02692413330078125,0.9821059703826904,0.9820701479911804,-3.5822391510009766e-05,0.06534576416015625,0.07616329193115234
493_0.69_0.5.png,34.53434753417969,34.560665130615234,0.026317596435546875,0.985750138759613,0.9858115911483765,6.145238876342773e-05,0.07802367210388184,0.022279739379882812
494_0.77_0.54.png,33.37094497680664,33.39075469970703,0.019809722900390625,0.9827452898025513,0.9828013777732849,5.608797073364258e-05,0.08043766021728516,0.07051301002502441
495_0.74_1.05.png,30.049306869506836,30.04837989807129,-0.000926971435546875,0.9712745547294617,0.9712711572647095,-3.3974647521972656e-06,0.02148914337158203,0.07851505279541016
496_0.61_0.71.png,32.217010498046875,32.23783493041992,0.020824432373046875,0.9798593521118164,0.9799277186393738,6.836652755737305e-05,0.053473711013793945,0.07836031913757324
497_0.7_0.61.png,30.919445037841797,30.905780792236328,-0.01366424560546875,0.9964513182640076,0.9964470863342285,-4.231929779052734e-06,0.02116227149963379,0.022357463836669922
498_0.81_1.42.png,31.5810604095459,31.57950210571289,-0.0015583038330078125,0.9929953813552856,0.992974042892456,-2.1338462829589844e-05,0.03387141227722168,0.06243085861206055
499_0.85_1.47.png,31.36197853088379,31.368331909179688,0.0063533782958984375,0.991966724395752,0.9919512271881104,-1.5497207641601562e-05,0.05344104766845703,0.07860326766967773
49_0.7_1.47.png,32.26797866821289,32.251075744628906,-0.016902923583984375,0.9952068328857422,0.9951872229576111,-1.9609928131103516e-05,0.07776427268981934,0.08643913269042969
4_0.85_1.44.png,32.46393585205078,32.48170852661133,0.017772674560546875,0.9914359450340271,0.9914681911468506,3.224611282348633e-05,0.07793855667114258,0.022134780883789062
500_0.73_1.2.png,31.354799270629883,31.33478355407715,-0.020015716552734375,0.9947631359100342,0.9947454333305359,-1.7702579498291016e-05,0.02193450927734375,0.062463998794555664
501_0.55_1.96.png,31.065513610839844,31.064220428466797,-0.001293182373046875,0.9923244714736938,0.9922949075698853,-2.956390380859375e-05,0.0496220588684082,0.0736229419708252
502_0.8_1.09.png,34.037620544433594,34.02290344238281,-0.01471710205078125,0.9954969882965088,0.9954748153686523,-2.2172927856445312e-05,0.08028125762939453,0.0652306079864502
503_0.9_0.94.png,33.72203826904297,33.70463562011719,-0.01740264892578125,0.9954739809036255,0.9954516291618347,-2.2351741790771484e-05,0.06414556503295898,0.02576422691345215
504_0.84_1.72.png,31.80029296875,31.785802841186523,-0.014490127563476562,0.991352915763855,0.9913233518600464,-2.956390380859375e-05,0.07216691970825195,0.0355229377746582
505_1.0_1.88.png,27.685678482055664,27.676284790039062,-0.009393692016601562,0.9826816916465759,0.9826713800430298,-1.0311603546142578e-05,0.025389432907104492,0.08006548881530762
506_0.68_0.66.png,40.898170471191406,40.91254806518555,0.014377593994140625,0.9980379939079285,0.9980417490005493,3.7550926208496094e-06,0.04032731056213379,0.06361651420593262
507_0.66_0.7.png,40.15583419799805,41.076568603515625,0.9207344055175781,0.997393012046814,0.997862696647644,0.0004696846008300781,0.08051156997680664,0.07554030418395996
508_0.72_1.04.png,27.60898208618164,36.381690979003906,8.772708892822266,0.9787811040878296,0.993532121181488,0.014751017093658447,0.0649421215057373,0.07170987129211426
509_0.95_1.52.png,31.192167282104492,31.18417739868164,-0.007989883422851562,0.9903255701065063,0.9903134107589722,-1.2159347534179688e-05,0.06907987594604492,0.07287049293518066
50_0.66_0.83.png,29.251203536987305,29.228363037109375,-0.022840499877929688,0.9938801527023315,0.993836522102356,-4.363059997558594e-05,0.021641254425048828,0.02188277244567871
510_0.71_1.55.png,34.239830017089844,34.286800384521484,0.046970367431640625,0.9942936301231384,0.9942981004714966,4.470348358154297e-06,0.0524296760559082,0.04893088340759277
511_0.79_0.83.png,36.020816802978516,36.031593322753906,0.010776519775390625,0.9965319037437439,0.9965248107910156,-7.092952728271484e-06,0.0724189281463623,0.07245421409606934
512_0.94_1.48.png,31.68341827392578,31.68212127685547,-0.0012969970703125,0.9913188815116882,0.991313636302948,-5.245208740234375e-06,0.08024024963378906,0.06817007064819336
513_0.97_0.99.png,33.22772979736328,33.22618865966797,-0.0015411376953125,0.9913413524627686,0.9913367033004761,-4.649162292480469e-06,0.060417890548706055,0.0677337646484375
514_0.92_1.6.png,31.412487030029297,31.413705825805664,0.0012187957763671875,0.9868766069412231,0.9868831634521484,6.556510925292969e-06,0.025383710861206055,0.025564908981323242
515_0.62_0.56.png,40.417999267578125,40.41948699951172,0.00148773193359375,0.9979482889175415,0.9979487657546997,4.76837158203125e-07,0.0483553409576416,0.04819464683532715
516_0.64_0.94.png,37.96748352050781,37.96573257446289,-0.001750946044921875,0.9961827993392944,0.9961800575256348,-2.7418136596679688e-06,0.07974505424499512,0.0719304084777832
517_0.8_1.62.png,44.25714874267578,44.22080612182617,-0.036342620849609375,0.9936841726303101,0.9936866760253906,2.5033950805664062e-06,0.0545198917388916,0.0605924129486084
518_0.86_0.85.png,47.82782745361328,47.8072395324707,-0.020587921142578125,0.997076690196991,0.9970800280570984,3.337860107421875e-06,0.06705951690673828,0.02551722526550293
519_0.58_1.19.png,46.28837585449219,46.24240493774414,-0.045970916748046875,0.9971127510070801,0.9971105456352234,-2.205371856689453e-06,0.025329113006591797,0.02561187744140625
51_0.6_1.79.png,32.1446418762207,32.11016845703125,-0.034473419189453125,0.9941555857658386,0.9941405653953552,-1.5020370483398438e-05,0.02192234992980957,0.021264076232910156
520_0.95_0.81.png,47.98699951171875,47.97216033935547,-0.01483917236328125,0.9969787001609802,0.9969816207885742,2.9206275939941406e-06,0.05761146545410156,0.025583267211914062
521_0.53_1.56.png,35.0826530456543,35.07181930541992,-0.010833740234375,0.994202733039856,0.9942008852958679,-1.8477439880371094e-06,0.07278728485107422,0.04053068161010742
522_0.68_1.78.png,35.342506408691406,35.340389251708984,-0.002117156982421875,0.9928849935531616,0.9928808212280273,-4.172325134277344e-06,0.07275748252868652,0.07226371765136719
523_0.5_1.76.png,32.88364791870117,32.86724090576172,-0.016407012939453125,0.992446780204773,0.9924397468566895,-7.033348083496094e-06,0.025440216064453125,0.06526350975036621
524_0.59_1.65.png,36.54286193847656,36.536163330078125,-0.0066986083984375,0.994377851486206,0.9943789839744568,1.1324882507324219e-06,0.02543783187866211,0.02562117576599121
525_0.74_1.31.png,41.702110290527344,41.70148468017578,-0.0006256103515625,0.9973637461662292,0.9973602294921875,-3.516674041748047e-06,0.02559208869934082,0.04033303260803223
526_0.73_0.69.png,45.626163482666016,45.6287956237793,0.00263214111328125,0.9987833499908447,0.9987818598747253,-1.4901161193847656e-06,0.07352590560913086,0.06775236129760742
527_0.72_1.87.png,38.761260986328125,38.7532844543457,-0.007976531982421875,0.9955220222473145,0.9955116510391235,-1.0371208190917969e-05,0.054999589920043945,0.07240962982177734
528_0.95_0.76.png,42.20152282714844,42.212615966796875,0.0110931396484375,0.998050332069397,0.9980496168136597,-7.152557373046875e-07,0.025356531143188477,0.07226347923278809
529_0.86_1.47.png,38.48902130126953,38.50349807739258,0.014476776123046875,0.9961961507797241,0.9962114095687866,1.52587890625e-05,0.025556564331054688,0.025551557540893555
52_0.57_1.57.png,29.981250762939453,29.959335327148438,-0.021915435791015625,0.993461549282074,0.9934430122375488,-1.8537044525146484e-05,0.06653451919555664,0.03770160675048828
530_0.62_1.06.png,40.74715042114258,40.74867248535156,0.001522064208984375,0.9975897073745728,0.9975900053977966,2.980232238769531e-07,0.07807064056396484,0.07237410545349121
531_0.78_1.72.png,37.2749137878418,37.284976959228516,0.01006317138671875,0.9956488609313965,0.9956609010696411,1.2040138244628906e-05,0.025353431701660156,0.06790781021118164
532_0.63_1.43.png,39.10456848144531,39.11431121826172,0.00974273681640625,0.9968631267547607,0.9968684911727905,5.364418029785156e-06,0.04086494445800781,0.025603771209716797
533_0.75_0.77.png,39.44478988647461,39.460784912109375,0.015995025634765625,0.9901547431945801,0.9902001619338989,4.5418739318847656e-05,0.07333993911743164,0.032593727111816406
534_0.58_0.58.png,40.92742156982422,40.93122863769531,0.00380706787109375,0.9937009215354919,0.9937206506729126,1.9729137420654297e-05,0.06474065780639648,0.025555849075317383
535_0.65_1.44.png,37.88497543334961,37.903411865234375,0.018436431884765625,0.984592080116272,0.9846798777580261,8.779764175415039e-05,0.07180404663085938,0.025560379028320312
536_0.93_0.57.png,39.873260498046875,39.90043258666992,0.027172088623046875,0.9912385940551758,0.9912652373313904,2.664327621459961e-05,0.025519132614135742,0.03986859321594238
537_0.58_1.0.png,41.2065544128418,41.16876220703125,-0.037792205810546875,0.9981591105461121,0.998155951499939,-3.159046173095703e-06,0.03690481185913086,0.07048702239990234
538_0.61_1.35.png,39.11675262451172,39.117225646972656,0.0004730224609375,0.9971957206726074,0.9971973896026611,1.6689300537109375e-06,0.06898903846740723,0.07017254829406738
539_0.86_1.44.png,37.680084228515625,37.68943405151367,0.009349822998046875,0.9948673248291016,0.9948696494102478,2.3245811462402344e-06,0.02539515495300293,0.02566671371459961
