name,original_psnr,b1_surgery_s0.10_psnr,delta_psnr,original_ssim,b1_surgery_s0.10_ssim,delta_ssim,original_time_sec,b1_surgery_s0.10_time_sec
393_0.8_0.84.png,34.802947998046875,34.805484771728516,0.002536773681640625,0.9927191138267517,0.9927209615707397,1.8477439880371094e-06,0.08335232734680176,0.08495783805847168
394_0.79_0.57.png,37.16277313232422,37.164615631103516,0.001842498779296875,0.9949032068252563,0.9949037432670593,5.364418029785156e-07,0.07547354698181152,0.020412683486938477
395_0.95_1.58.png,31.418973922729492,31.420839309692383,0.001865386962890625,0.9830557703971863,0.9830560684204102,2.980232238769531e-07,0.01922774314880371,0.06883692741394043
396_0.76_1.73.png,30.95781135559082,30.960691452026367,0.002880096435546875,0.984666109085083,0.9846701622009277,4.0531158447265625e-06,0.0754232406616211,0.08455801010131836
397_0.61_1.53.png,26.797714233398438,26.79953384399414,0.001819610595703125,0.978026270866394,0.9780375361442566,1.1265277862548828e-05,0.01910877227783203,0.020420551300048828
398_0.78_1.13.png,28.50335693359375,28.50393295288086,0.000576019287109375,0.9791192412376404,0.9791244864463806,5.245208740234375e-06,0.019307851791381836,0.020614147186279297
399_0.98_1.03.png,29.190195083618164,29.192209243774414,0.00201416015625,0.9793722629547119,0.979379415512085,7.152557373046875e-06,0.0754857063293457,0.07694172859191895
39_0.78_1.14.png,33.57503890991211,33.574710845947266,-0.00032806396484375,0.9923292994499207,0.9923291206359863,-1.7881393432617188e-07,0.08332371711730957,0.08478426933288574
3_0.5_0.82.png,34.46792221069336,34.46636962890625,-0.001552581787109375,0.9962888956069946,0.9962891936302185,2.980232238769531e-07,0.01918315887451172,0.02045416831970215
400_0.77_1.32.png,28.772457122802734,28.772869110107422,0.0004119873046875,0.9779674410820007,0.9779691100120544,1.6689300537109375e-06,0.05995035171508789,0.020555496215820312
401_0.7_0.6.png,37.20756149291992,37.21204376220703,0.004482269287109375,0.989093542098999,0.9890918135643005,-1.7285346984863281e-06,0.07603168487548828,0.06862974166870117
402_0.5_1.99.png,28.6300106048584,28.635299682617188,0.0052890777587890625,0.9650189280509949,0.965002179145813,-1.6748905181884766e-05,0.019075632095336914,0.08455634117126465
403_0.91_0.7.png,35.82659149169922,35.82200622558594,-0.00458526611328125,0.9803726077079773,0.9803547263145447,-1.7881393432617188e-05,0.019711732864379883,0.07723879814147949
404_0.71_1.78.png,28.458614349365234,28.454952239990234,-0.003662109375,0.9588921070098877,0.9588648676872253,-2.7239322662353516e-05,0.07543611526489258,0.020690441131591797
405_0.73_1.88.png,28.175373077392578,28.173110961914062,-0.002262115478515625,0.9877276420593262,0.9877282977104187,6.556510925292969e-07,0.08332467079162598,0.060718536376953125
406_0.86_1.52.png,30.056407928466797,30.05367088317871,-0.0027370452880859375,0.9903074502944946,0.9903063178062439,-1.1324882507324219e-06,0.01912713050842285,0.08498406410217285
407_0.68_1.96.png,28.447338104248047,28.445152282714844,-0.002185821533203125,0.9881559610366821,0.9881565570831299,5.960464477539062e-07,0.05951690673828125,0.07643508911132812
408_0.56_1.7.png,31.877500534057617,31.879352569580078,0.0018520355224609375,0.991926908493042,0.9919316172599792,4.708766937255859e-06,0.08329224586486816,0.02045130729675293
409_0.54_1.68.png,23.65532112121582,23.655481338500977,0.00016021728515625,0.9781107306480408,0.9781128168106079,2.086162567138672e-06,0.019173622131347656,0.06862449645996094
40_0.96_1.08.png,31.771160125732422,31.77127456665039,0.00011444091796875,0.9906524419784546,0.9906520843505859,-3.5762786865234375e-07,0.06740927696228027,0.08452749252319336
410_0.98_1.98.png,21.03510093688965,21.032920837402344,-0.0021800994873046875,0.963345468044281,0.963331401348114,-1.4066696166992188e-05,0.07544350624084473,0.07648968696594238
411_0.76_1.73.png,22.242097854614258,22.24091339111328,-0.0011844635009765625,0.9726094007492065,0.9726023077964783,-7.092952728271484e-06,0.08335256576538086,0.020451784133911133
412_0.52_0.64.png,30.437332153320312,30.43777847290039,0.000446319580078125,0.9944590330123901,0.9944628477096558,3.814697265625e-06,0.01915884017944336,0.06862688064575195
413_0.65_1.48.png,30.597549438476562,30.600074768066406,0.00252532958984375,0.991787850856781,0.991793155670166,5.304813385009766e-06,0.06728291511535645,0.07672882080078125
414_0.58_1.54.png,30.27337074279785,30.27617645263672,0.0028057098388671875,0.9917859435081482,0.991793155670166,7.212162017822266e-06,0.08351659774780273,0.020448684692382812
415_0.56_1.96.png,29.393634796142578,29.394058227539062,0.000423431396484375,0.9912246465682983,0.9912290573120117,4.410743713378906e-06,0.019171714782714844,0.020452022552490234
416_0.95_0.59.png,29.896228790283203,29.897708892822266,0.0014801025390625,0.9924001693725586,0.9924033880233765,3.2186508178710938e-06,0.05939674377441406,0.07654261589050293
417_0.88_1.82.png,31.552989959716797,31.556665420532227,0.0036754608154296875,0.9916545748710632,0.9916553497314453,7.748603820800781e-07,0.08333706855773926,0.0847175121307373
418_0.98_0.77.png,31.87858772277832,31.88125991821289,0.0026721954345703125,0.9956309199333191,0.9956333041191101,2.384185791015625e-06,0.019106388092041016,0.07472515106201172
419_0.87_0.61.png,35.262332916259766,35.265228271484375,0.002895355224609375,0.9970330595970154,0.9970358610153198,2.8014183044433594e-06,0.059581756591796875,0.02040696144104004
41_0.76_1.73.png,26.081449508666992,26.081275939941406,-0.0001735687255859375,0.9539086222648621,0.9539116621017456,3.039836883544922e-06,0.08341288566589355,0.06864070892333984
420_0.62_1.38.png,31.52005958557129,31.52239990234375,0.0023403167724609375,0.994844913482666,0.994845986366272,1.0728836059570312e-06,0.08338236808776855,0.08466029167175293
421_0.58_1.77.png,28.470962524414062,28.47068977355957,-0.0002727508544921875,0.989928662776947,0.9899246096611023,-4.0531158447265625e-06,0.0191802978515625,0.020374774932861328
422_0.65_0.92.png,32.00484085083008,32.007835388183594,0.002994537353515625,0.9950503706932068,0.9950557947158813,5.424022674560547e-06,0.0673379898071289,0.02039623260498047
423_0.81_1.79.png,31.306804656982422,31.302202224731445,-0.0046024322509765625,0.9906013011932373,0.9905993342399597,-1.9669532775878906e-06,0.08342099189758301,0.06871867179870605
424_0.81_1.5.png,32.65782928466797,32.65811538696289,0.000286102294921875,0.9929840564727783,0.9929847717285156,7.152557373046875e-07,0.019170045852661133,0.08452606201171875
425_0.95_1.73.png,28.574426651000977,28.572582244873047,-0.0018444061279296875,0.9779201745986938,0.9779106378555298,-9.5367431640625e-06,0.019268512725830078,0.02055072784423828
426_0.84_1.85.png,29.70813751220703,29.710111618041992,0.0019741058349609375,0.9788254499435425,0.9788212776184082,-4.172325134277344e-06,0.07540321350097656,0.02052617073059082
427_0.69_0.58.png,33.52587890625,33.52695083618164,0.001071929931640625,0.994123637676239,0.9941197633743286,-3.874301910400391e-06,0.08335137367248535,0.0766143798828125
428_0.92_0.82.png,34.48753356933594,34.48728942871094,-0.000244140625,0.9909352660179138,0.9909343719482422,-8.940696716308594e-07,0.019726991653442383,0.08466291427612305
429_0.52_1.11.png,23.83896827697754,23.83786392211914,-0.0011043548583984375,0.9851316809654236,0.9851276278495789,-4.0531158447265625e-06,0.06742405891418457,0.0204925537109375
42_0.58_1.34.png,27.58526611328125,27.585693359375,0.00042724609375,0.9650896787643433,0.9651001691818237,1.049041748046875e-05,0.08331942558288574,0.06857562065124512
430_0.66_1.24.png,26.16864776611328,26.167842864990234,-0.000804901123046875,0.9882187843322754,0.9882184863090515,-2.980232238769531e-07,0.019298553466796875,0.07670259475708008
431_0.86_1.86.png,23.171789169311523,23.171890258789062,0.0001010894775390625,0.9787217378616333,0.9787213802337646,-3.5762786865234375e-07,0.06759071350097656,0.08453536033630371
432_0.67_1.68.png,25.774864196777344,25.774002075195312,-0.00086212158203125,0.9829093813896179,0.9829088449478149,-5.364418029785156e-07,0.08425474166870117,0.020390033721923828
433_0.95_1.27.png,25.966615676879883,25.966754913330078,0.0001392364501953125,0.9494277834892273,0.9494069814682007,-2.0802021026611328e-05,0.0833275318145752,0.06878495216369629
434_0.56_1.76.png,27.306509017944336,27.306236267089844,-0.0002727508544921875,0.9624383449554443,0.9624266028404236,-1.1742115020751953e-05,0.01922774314880371,0.07663750648498535
435_0.52_0.95.png,31.268428802490234,31.264257431030273,-0.0041713714599609375,0.986613929271698,0.9866088628768921,-5.066394805908203e-06,0.0553591251373291,0.020508766174316406
436_0.98_1.16.png,25.9815673828125,25.982515335083008,0.0009479522705078125,0.9543697237968445,0.9543508291244507,-1.8894672393798828e-05,0.020352602005004883,0.06851720809936523
437_0.96_1.74.png,33.48017120361328,33.472015380859375,-0.00815582275390625,0.991693377494812,0.9916887283325195,-4.649162292480469e-06,0.019559144973754883,0.07664108276367188
438_0.56_1.19.png,32.946205139160156,32.944950103759766,-0.001255035400390625,0.9879831075668335,0.987980306148529,-2.8014183044433594e-06,0.07536602020263672,0.08456778526306152
439_0.82_1.6.png,33.887962341308594,33.88664627075195,-0.001316070556640625,0.9907419681549072,0.9907382726669312,-3.6954879760742188e-06,0.07550764083862305,0.020392179489135742
43_0.96_1.8.png,25.978721618652344,25.9781551361084,-0.0005664825439453125,0.9474681615829468,0.9474788904190063,1.0728836059570312e-05,0.019121170043945312,0.06883382797241211
440_0.86_1.63.png,34.190513610839844,34.18795394897461,-0.002559661865234375,0.9913737773895264,0.9913709163665771,-2.86102294921875e-06,0.01934528350830078,0.08498716354370117
441_0.7_1.99.png,18.501131057739258,18.50344467163086,0.0023136138916015625,0.9411401152610779,0.9411489367485046,8.821487426757812e-06,0.0753469467163086,0.020407676696777344
442_0.69_0.5.png,19.597530364990234,19.596649169921875,-0.000881195068359375,0.9431032538414001,0.9430985450744629,-4.708766937255859e-06,0.019185543060302734,0.060788869857788086
443_0.56_1.04.png,14.919734954833984,14.921236038208008,0.0015010833740234375,0.9015411734580994,0.9015481472015381,6.973743438720703e-06,0.06759762763977051,0.0765688419342041
444_0.75_0.74.png,20.53805923461914,20.53730010986328,-0.000759124755859375,0.9486340284347534,0.9486335515975952,-4.76837158203125e-07,0.08372259140014648,0.020250320434570312
445_0.81_1.09.png,26.61424446105957,26.615921020507812,0.0016765594482421875,0.9801360368728638,0.9801452159881592,9.179115295410156e-06,0.0832066535949707,0.06850719451904297
446_0.73_1.78.png,24.583030700683594,24.582807540893555,-0.0002231597900390625,0.9636760950088501,0.9636750221252441,-1.0728836059570312e-06,0.019232988357543945,0.02027726173400879
447_0.86_1.46.png,26.20150375366211,26.201568603515625,6.4849853515625e-05,0.9741218090057373,0.9741196632385254,-2.1457672119140625e-06,0.06049227714538574,0.02041029930114746
448_0.7_1.9.png,24.071582794189453,24.071311950683594,-0.000270843505859375,0.9610426425933838,0.9610384702682495,-4.172325134277344e-06,0.08333897590637207,0.02030801773071289
449_0.93_0.78.png,35.74327087402344,35.74315643310547,-0.00011444091796875,0.9948587417602539,0.9948660135269165,7.271766662597656e-06,0.019362211227416992,0.07663249969482422
44_0.73_0.53.png,35.620513916015625,35.617645263671875,-0.00286865234375,0.9912115931510925,0.9912082552909851,-3.337860107421875e-06,0.06737041473388672,0.020447731018066406
450_0.55_1.68.png,27.44927978515625,27.448863983154297,-0.000415802001953125,0.9828311204910278,0.9828261137008667,-5.0067901611328125e-06,0.0832817554473877,0.020387887954711914
451_0.69_1.79.png,26.493261337280273,26.49099349975586,-0.0022678375244140625,0.9796451330184937,0.979625940322876,-1.919269561767578e-05,0.019176721572875977,0.07708930969238281
452_0.62_0.88.png,30.654508590698242,30.65606117248535,0.001552581787109375,0.9932419657707214,0.9932428598403931,8.940696716308594e-07,0.019382715225219727,0.06786990165710449
453_0.95_0.6.png,32.68690490722656,32.68532180786133,-0.001583099365234375,0.9911173582077026,0.991115927696228,-1.430511474609375e-06,0.07562136650085449,0.020301342010498047
454_0.7_1.23.png,32.319644927978516,32.32082748413086,0.00118255615234375,0.9879733324050903,0.9879722595214844,-1.0728836059570312e-06,0.08327317237854004,0.06869125366210938
455_0.71_0.53.png,36.00789260864258,36.00889587402344,0.001003265380859375,0.9943026304244995,0.9943029284477234,2.980232238769531e-07,0.019312143325805664,0.08463573455810547
456_0.72_0.84.png,34.821441650390625,34.82173156738281,0.0002899169921875,0.9918565154075623,0.9918553233146667,-1.1920928955078125e-06,0.019213199615478516,0.07647418975830078
457_0.61_0.57.png,31.364608764648438,31.357341766357422,-0.007266998291015625,0.9974159598350525,0.997414231300354,-1.7285346984863281e-06,0.07560920715332031,0.020305871963500977
458_0.58_0.65.png,31.88882064819336,31.882347106933594,-0.006473541259765625,0.997428834438324,0.9974274635314941,-1.3709068298339844e-06,0.08331179618835449,0.0682835578918457
459_0.97_1.71.png,16.17110824584961,16.168846130371094,-0.002262115478515625,0.9506475329399109,0.9506305456161499,-1.6987323760986328e-05,0.01919269561767578,0.07650971412658691
45_0.99_1.02.png,27.97577667236328,27.975055694580078,-0.000720977783203125,0.9759218692779541,0.9759178161621094,-4.0531158447265625e-06,0.06742477416992188,0.08430218696594238
460_0.99_1.03.png,19.582080841064453,19.580629348754883,-0.0014514923095703125,0.9755270481109619,0.9755228757858276,-4.172325134277344e-06,0.07541251182556152,0.02030205726623535
461_0.68_1.75.png,30.014371871948242,30.013906478881836,-0.00046539306640625,0.9900752902030945,0.9900724291801453,-2.86102294921875e-06,0.019205331802368164,0.06064939498901367
462_0.91_1.52.png,28.215559005737305,28.21434783935547,-0.0012111663818359375,0.9873806238174438,0.9873768091201782,-3.814697265625e-06,0.0675508975982666,0.08444690704345703
463_0.97_1.52.png,27.89212417602539,27.891429901123047,-0.00069427490234375,0.9863232970237732,0.9863216280937195,-1.6689300537109375e-06,0.08346748352050781,0.0844261646270752
464_0.68_1.75.png,30.014371871948242,30.013906478881836,-0.00046539306640625,0.9900752902030945,0.9900724291801453,-2.86102294921875e-06,0.01921558380126953,0.020318269729614258
465_0.94_1.86.png,29.74266815185547,29.741018295288086,-0.0016498565673828125,0.9825662970542908,0.9825608730316162,-5.424022674560547e-06,0.019353628158569336,0.06850290298461914
466_0.99_1.63.png,28.764053344726562,28.761770248413086,-0.0022830963134765625,0.9842464327812195,0.9842396974563599,-6.735324859619141e-06,0.06752657890319824,0.08447957038879395
467_0.71_1.76.png,29.911800384521484,29.916732788085938,0.004932403564453125,0.9892098903656006,0.9892136454582214,3.7550926208496094e-06,0.08339452743530273,0.019722938537597656
468_0.73_1.94.png,28.5402889251709,28.54293441772461,0.0026454925537109375,0.9861655235290527,0.9861650466918945,-4.76837158203125e-07,0.019193410873413086,0.019853830337524414
469_0.96_1.99.png,28.767562866210938,28.765949249267578,-0.001613616943359375,0.9740144610404968,0.9740172624588013,2.8014183044433594e-06,0.06747293472290039,0.07611370086669922
46_0.57_1.55.png,26.230791091918945,26.228044509887695,-0.00274658203125,0.9786418676376343,0.9786313772201538,-1.049041748046875e-05,0.08327889442443848,0.01972794532775879
470_0.53_1.34.png,34.07830047607422,34.07936477661133,0.001064300537109375,0.9935392141342163,0.9935385584831238,-6.556510925292969e-07,0.019237995147705078,0.01977825164794922
471_0.76_0.79.png,33.48524475097656,33.4863166809082,0.001071929931640625,0.9923591613769531,0.9923576712608337,-1.4901161193847656e-06,0.06740164756774902,0.07583403587341309
472_0.69_0.68.png,33.102210998535156,33.10481643676758,0.002605438232421875,0.9911403656005859,0.9911350607872009,-5.304813385009766e-06,0.07546043395996094,0.07598447799682617
473_0.63_0.94.png,28.973621368408203,28.973770141601562,0.000148773193359375,0.9887498617172241,0.9887520670890808,2.205371856689453e-06,0.0833289623260498,0.021947622299194336
474_0.6_1.43.png,29.455562591552734,29.454710006713867,-0.0008525848388671875,0.9892541766166687,0.989253044128418,-1.1324882507324219e-06,0.019250869750976562,0.07747077941894531
475_0.94_1.55.png,28.628917694091797,28.633115768432617,0.0041980743408203125,0.985804557800293,0.9858159422874451,1.138448715209961e-05,0.06739306449890137,0.0209963321685791
476_0.91_1.92.png,28.646831512451172,28.64788246154785,0.0010509490966796875,0.9865536689758301,0.9865543842315674,7.152557373046875e-07,0.08340978622436523,0.0527346134185791
477_0.9_1.45.png,25.35547637939453,25.35464859008789,-0.000827789306640625,0.9470042586326599,0.9470019340515137,-2.3245811462402344e-06,0.01923370361328125,0.02075481414794922
478_0.84_0.71.png,27.533641815185547,27.533668518066406,2.6702880859375e-05,0.9740719795227051,0.9740728139877319,8.344650268554688e-07,0.06744146347045898,0.04481840133666992
479_0.79_0.62.png,27.631227493286133,27.63125228881836,2.47955322265625e-05,0.9770578145980835,0.9770607352256775,2.9206275939941406e-06,0.08322525024414062,0.020698070526123047
47_0.78_0.6.png,29.572553634643555,29.575237274169922,0.0026836395263671875,0.9835466742515564,0.9835529327392578,6.258487701416016e-06,0.07541990280151367,0.06073784828186035
480_0.54_0.98.png,22.50432014465332,22.505817413330078,0.0014972686767578125,0.9629040956497192,0.962914228439331,1.0132789611816406e-05,0.01923823356628418,0.07538747787475586
481_0.81_0.67.png,33.06886291503906,33.065067291259766,-0.003795623779296875,0.9927829504013062,0.9927827715873718,-1.7881393432617188e-07,0.07531261444091797,0.021443605422973633
482_0.91_0.62.png,33.19127655029297,33.18597412109375,-0.00530242919921875,0.9923563003540039,0.9923545718193054,-1.7285346984863281e-06,0.07537579536437988,0.06116151809692383
483_0.64_0.86.png,31.303688049316406,31.303272247314453,-0.000415802001953125,0.9903984069824219,0.9903984069824219,0.0,0.01920795440673828,0.02101302146911621
484_0.94_1.48.png,30.49146842956543,30.491722106933594,0.0002536773681640625,0.9821776747703552,0.9821807146072388,3.039836883544922e-06,0.06757259368896484,0.020963191986083984
485_0.94_1.87.png,27.288616180419922,27.28725814819336,-0.0013580322265625,0.9854282140731812,0.9854259490966797,-2.2649765014648438e-06,0.08365488052368164,0.021785497665405273
486_0.96_1.3.png,28.232553482055664,28.231733322143555,-0.000820159912109375,0.9887358546257019,0.9887349009513855,-9.5367431640625e-07,0.08336448669433594,0.08590149879455566
487_0.7_0.65.png,26.88802719116211,26.885557174682617,-0.0024700164794921875,0.9897751212120056,0.9897691607475281,-5.9604644775390625e-06,0.019256114959716797,0.06953716278076172
488_0.99_1.47.png,28.31332015991211,28.311145782470703,-0.00217437744140625,0.9877880811691284,0.9877837896347046,-4.291534423828125e-06,0.01997065544128418,0.025180578231811523
489_0.55_1.03.png,29.010578155517578,29.010677337646484,9.918212890625e-05,0.9878790378570557,0.987878680229187,-3.5762786865234375e-07,0.07536005973815918,0.0613865852355957
48_0.88_0.81.png,29.41339874267578,29.413650512695312,0.00025177001953125,0.9816030263900757,0.9816036224365234,5.960464477539062e-07,0.019278764724731445,0.021115779876708984
490_0.61_1.55.png,29.318592071533203,29.31492042541504,-0.0036716461181640625,0.9870147109031677,0.987011194229126,-3.516674041748047e-06,0.06358718872070312,0.021506547927856445
491_0.68_1.42.png,30.92363739013672,30.9224796295166,-0.0011577606201171875,0.9882237911224365,0.9882227778434753,-1.0132789611816406e-06,0.0755014419555664,0.061908721923828125
492_0.53_1.9.png,25.671123504638672,25.66704750061035,-0.0040760040283203125,0.9821059703826904,0.9821008443832397,-5.125999450683594e-06,0.08349084854125977,0.08240103721618652
493_0.69_0.5.png,34.53434753417969,34.5381965637207,0.003849029541015625,0.985750138759613,0.9857596158981323,9.47713851928711e-06,0.019230127334594727,0.021338701248168945
494_0.77_0.54.png,33.37094497680664,33.37386703491211,0.00292205810546875,0.9827452898025513,0.982754111289978,8.821487426757812e-06,0.06747174263000488,0.06164073944091797
495_0.74_1.05.png,30.049306869506836,30.04916763305664,-0.0001392364501953125,0.9712745547294617,0.9712728261947632,-1.7285346984863281e-06,0.07548832893371582,0.06994175910949707
496_0.61_0.71.png,32.217010498046875,32.221534729003906,0.00452423095703125,0.9798593521118164,0.9798747301101685,1.537799835205078e-05,0.019196033477783203,0.09117531776428223
497_0.7_0.61.png,30.919445037841797,30.917722702026367,-0.0017223358154296875,0.9964513182640076,0.9964496493339539,-1.6689300537109375e-06,0.06744074821472168,0.021939992904663086
498_0.81_1.42.png,31.5810604095459,31.58063507080078,-0.0004253387451171875,0.9929953813552856,0.9929916262626648,-3.7550926208496094e-06,0.08362722396850586,0.04480552673339844
499_0.85_1.47.png,31.36197853088379,31.363155364990234,0.0011768341064453125,0.991966724395752,0.9919649958610535,-1.7285346984863281e-06,0.019428253173828125,0.07056498527526855
49_0.7_1.47.png,32.26797866821289,32.265132904052734,-0.00284576416015625,0.9952068328857422,0.9952038526535034,-2.9802322387695312e-06,0.05955004692077637,0.021778583526611328
4_0.85_1.44.png,32.46393585205078,32.466060638427734,0.002124786376953125,0.9914359450340271,0.9914411306381226,5.185604095458984e-06,0.07553911209106445,0.062334537506103516
500_0.73_1.2.png,31.354799270629883,31.350425720214844,-0.0043735504150390625,0.9947631359100342,0.994759738445282,-3.3974647521972656e-06,0.0830678939819336,0.07020878791809082
501_0.55_1.96.png,31.065513610839844,31.06525230407715,-0.0002613067626953125,0.9923244714736938,0.9923200607299805,-4.410743713378906e-06,0.024802684783935547,0.02605581283569336
502_0.8_1.09.png,34.037620544433594,34.03532409667969,-0.00229644775390625,0.9954969882965088,0.99549400806427,-2.9802322387695312e-06,0.024709224700927734,0.06577897071838379
503_0.9_0.94.png,33.72203826904297,33.7191047668457,-0.002933502197265625,0.9954739809036255,0.995470404624939,-3.5762786865234375e-06,0.07174277305603027,0.0656883716583252
504_0.84_1.72.png,31.80029296875,31.798551559448242,-0.0017414093017578125,0.991352915763855,0.9913488626480103,-4.0531158447265625e-06,0.07104039192199707,0.025989532470703125
505_1.0_1.88.png,27.685678482055664,27.684648513793945,-0.00102996826171875,0.9826816916465759,0.9826809763908386,-7.152557373046875e-07,0.06993460655212402,0.03258109092712402
506_0.68_0.66.png,40.898170471191406,40.90210723876953,0.003936767578125,0.9980379939079285,0.9980387091636658,7.152557373046875e-07,0.025217771530151367,0.025799989700317383
507_0.66_0.7.png,40.15583419799805,40.30717468261719,0.15134048461914062,0.997393012046814,0.9974688291549683,7.581710815429688e-05,0.049289703369140625,0.033257484436035156
508_0.72_1.04.png,27.60898208618164,28.370275497436523,0.7612934112548828,0.9787811040878296,0.98155277967453,0.0027716755867004395,0.07100129127502441,0.07320117950439453
509_0.95_1.52.png,31.192167282104492,31.190366744995117,-0.001800537109375,0.9903255701065063,0.9903239011764526,-1.6689300537109375e-06,0.07077980041503906,0.07297849655151367
50_0.66_0.83.png,29.251203536987305,29.249937057495117,-0.0012664794921875,0.9938801527023315,0.9938768744468689,-3.2782554626464844e-06,0.019475221633911133,0.0689401626586914
510_0.71_1.55.png,34.239830017089844,34.248382568359375,0.00855255126953125,0.9942936301231384,0.9942948818206787,1.2516975402832031e-06,0.02518010139465332,0.025580883026123047
511_0.79_0.83.png,36.020816802978516,36.023338317871094,0.002521514892578125,0.9965319037437439,0.9965311884880066,-7.152557373046875e-07,0.05495309829711914,0.025495529174804688
512_0.94_1.48.png,31.68341827392578,31.6837158203125,0.00029754638671875,0.9913188815116882,0.991317868232727,-1.0132789611816406e-06,0.07098579406738281,0.04858541488647461
513_0.97_0.99.png,33.22772979736328,33.22796630859375,0.00023651123046875,0.9913413524627686,0.9913412928581238,-5.960464477539063e-08,0.0786287784576416,0.06942200660705566
514_0.92_1.6.png,31.412487030029297,31.413372039794922,0.000885009765625,0.9868766069412231,0.9868781566619873,1.5497207641601562e-06,0.0630495548248291,0.027548551559448242
515_0.62_0.56.png,40.417999267578125,40.41831970214844,0.0003204345703125,0.9979482889175415,0.997948169708252,-1.1920928955078125e-07,0.025173187255859375,0.025855541229248047
516_0.64_0.94.png,37.96748352050781,37.96836471557617,0.000881195068359375,0.9961827993392944,0.9961832761764526,4.76837158203125e-07,0.04805135726928711,0.02577948570251465
517_0.8_1.62.png,44.25714874267578,44.251686096191406,-0.005462646484375,0.9936841726303101,0.9936821460723877,-2.0265579223632812e-06,0.07081460952758789,0.026007413864135742
518_0.86_0.85.png,47.82782745361328,47.82475280761719,-0.00307464599609375,0.997076690196991,0.9970769882202148,2.980232238769531e-07,0.07085108757019043,0.025984764099121094
519_0.58_1.19.png,46.28837585449219,46.281227111816406,-0.00714874267578125,0.9971127510070801,0.9971122741699219,-4.76837158203125e-07,0.06194901466369629,0.030692577362060547
51_0.6_1.79.png,32.1446418762207,32.140743255615234,-0.00389862060546875,0.9941555857658386,0.994154155254364,-1.430511474609375e-06,0.01954030990600586,0.02218770980834961
520_0.95_0.81.png,47.98699951171875,47.98451232910156,-0.0024871826171875,0.9969787001609802,0.9969777464866638,-9.5367431640625e-07,0.06285309791564941,0.06375288963317871
521_0.53_1.56.png,35.0826530456543,35.082672119140625,1.9073486328125e-05,0.994202733039856,0.9942032694816589,5.364418029785156e-07,0.07370734214782715,0.049314260482788086
522_0.68_1.78.png,35.342506408691406,35.341548919677734,-0.000957489013671875,0.9928849935531616,0.9928836822509766,-1.3113021850585938e-06,0.0658118724822998,0.06217622756958008
523_0.5_1.76.png,32.88364791870117,32.880558013916016,-0.00308990478515625,0.992446780204773,0.9924456477165222,-1.1324882507324219e-06,0.028384685516357422,0.030003070831298828
524_0.59_1.65.png,36.54286193847656,36.5417594909668,-0.001102447509765625,0.994377851486206,0.9943780899047852,2.384185791015625e-07,0.02521061897277832,0.03583097457885742
525_0.74_1.31.png,41.702110290527344,41.70136260986328,-0.0007476806640625,0.9973637461662292,0.9973635673522949,-1.7881393432617188e-07,0.07167410850524902,0.06099653244018555
526_0.73_0.69.png,45.626163482666016,45.62675094604492,0.00058746337890625,0.9987833499908447,0.9987831115722656,-2.384185791015625e-07,0.07129955291748047,0.06340765953063965
527_0.72_1.87.png,38.761260986328125,38.76085662841797,-0.00040435791015625,0.9955220222473145,0.9955212473869324,-7.748603820800781e-07,0.0705726146697998,0.05768990516662598
528_0.95_0.76.png,42.20152282714844,42.20390319824219,0.00238037109375,0.998050332069397,0.9980501532554626,-1.7881393432617188e-07,0.02515864372253418,0.061662912368774414
529_0.86_1.47.png,38.48902130126953,38.490943908691406,0.001922607421875,0.9961961507797241,0.9961975812911987,1.430511474609375e-06,0.039108991622924805,0.02595806121826172
52_0.57_1.57.png,29.981250762939453,29.9776554107666,-0.0035953521728515625,0.993461549282074,0.9934579730033875,-3.5762786865234375e-06,0.07689976692199707,0.022294998168945312
530_0.62_1.06.png,40.74715042114258,40.74837112426758,0.001220703125,0.9975897073745728,0.9975905418395996,8.344650268554688e-07,0.07980704307556152,0.05710649490356445
531_0.78_1.72.png,37.2749137878418,37.2764892578125,0.001575469970703125,0.9956488609313965,0.9956506490707397,1.7881393432617188e-06,0.0705881118774414,0.06496405601501465
532_0.63_1.43.png,39.10456848144531,39.105796813964844,0.00122833251953125,0.9968631267547607,0.996863842010498,7.152557373046875e-07,0.02514481544494629,0.02582716941833496
533_0.75_0.77.png,39.44478988647461,39.448524475097656,0.003734588623046875,0.9901547431945801,0.9901639819145203,9.238719940185547e-06,0.025290489196777344,0.02583146095275879
534_0.58_0.58.png,40.92742156982422,40.9278678894043,0.000446319580078125,0.9937009215354919,0.9937032461166382,2.3245811462402344e-06,0.0707862377166748,0.025858640670776367
535_0.65_1.44.png,37.88497543334961,37.88813400268555,0.0031585693359375,0.984592080116272,0.9846048355102539,1.2755393981933594e-05,0.07052373886108398,0.07365846633911133
536_0.93_0.57.png,39.873260498046875,39.877281188964844,0.00402069091796875,0.9912385940551758,0.9912436008453369,5.0067901611328125e-06,0.07056045532226562,0.06414580345153809
537_0.58_1.0.png,41.2065544128418,41.19948959350586,-0.0070648193359375,0.9981591105461121,0.9981584548950195,-6.556510925292969e-07,0.025232315063476562,0.07014250755310059
538_0.61_1.35.png,39.11675262451172,39.117347717285156,0.0005950927734375,0.9971957206726074,0.9971961975097656,4.76837158203125e-07,0.02514958381652832,0.02571725845336914
