name,original_psnr,b1_surgery_s1.00_psnr,delta_psnr,original_ssim,b1_surgery_s1.00_ssim,delta_ssim,original_time_sec,b1_surgery_s1.00_time_sec
393_0.8_0.84.png,34.802947998046875,34.825828552246094,0.02288055419921875,0.9927191138267517,0.9927274584770203,8.344650268554688e-06,0.020256757736206055,0.021949052810668945
394_0.79_0.57.png,37.16277313232422,37.17738723754883,0.014614105224609375,0.9949032068252563,0.9949140548706055,1.0848045349121094e-05,0.02082085609436035,0.062363386154174805
395_0.95_1.58.png,31.418973922729492,31.432415008544922,0.013441085815429688,0.9830557703971863,0.9830660223960876,1.0251998901367188e-05,0.0682981014251709,0.07855796813964844
396_0.76_1.73.png,30.95781135559082,30.981170654296875,0.023359298706054688,0.984666109085083,0.9846968650817871,3.075599670410156e-05,0.08429694175720215,0.022252321243286133
397_0.61_1.53.png,26.797714233398438,26.81593132019043,0.018217086791992188,0.978026270866394,0.9781228303909302,9.655952453613281e-05,0.020467042922973633,0.023909330368041992
398_0.78_1.13.png,28.50335693359375,28.51679801940918,0.013441085815429688,0.9791192412376404,0.9792158007621765,9.655952453613281e-05,0.06060147285461426,0.07102632522583008
399_0.98_1.03.png,29.190195083618164,29.195602416992188,0.0054073333740234375,0.9793722629547119,0.9794026613235474,3.039836883544922e-05,0.07630395889282227,0.022312641143798828
39_0.78_1.14.png,33.57503890991211,33.57295227050781,-0.002086639404296875,0.9923292994499207,0.9923424124717712,1.3113021850585938e-05,0.020374059677124023,0.0545198917388916
3_0.5_0.82.png,34.46792221069336,34.453399658203125,-0.014522552490234375,0.9962888956069946,0.9962968826293945,7.987022399902344e-06,0.06442642211914062,0.07028913497924805
400_0.77_1.32.png,28.772457122802734,28.76984405517578,-0.002613067626953125,0.9779674410820007,0.9780051708221436,3.7729740142822266e-05,0.08048248291015625,0.022010326385498047
401_0.7_0.6.png,37.20756149291992,37.25032424926758,0.04276275634765625,0.989093542098999,0.9890702962875366,-2.3245811462402344e-05,0.020421743392944336,0.021874666213989258
402_0.5_1.99.png,28.6300106048584,28.6717586517334,0.041748046875,0.9650189280509949,0.9648504257202148,-0.0001685023307800293,0.06063342094421387,0.06224536895751953
403_0.91_0.7.png,35.82659149169922,35.80278015136719,-0.02381134033203125,0.9803726077079773,0.9802744388580322,-9.816884994506836e-05,0.07654571533203125,0.022453784942626953
404_0.71_1.78.png,28.458614349365234,28.426109313964844,-0.032505035400390625,0.9588921070098877,0.9586678743362427,-0.00022423267364501953,0.020362377166748047,0.062348127365112305
405_0.73_1.88.png,28.175373077392578,28.153701782226562,-0.021671295166015625,0.9877276420593262,0.9877316951751709,4.0531158447265625e-06,0.06071209907531738,0.08267593383789062
406_0.86_1.52.png,30.056407928466797,30.028057098388672,-0.028350830078125,0.9903074502944946,0.9903022646903992,-5.185604095458984e-06,0.07648324966430664,0.07030081748962402
407_0.68_1.96.png,28.447338104248047,28.430574417114258,-0.016763687133789062,0.9881559610366821,0.9881640672683716,8.106231689453125e-06,0.02033400535583496,0.02192401885986328
408_0.56_1.7.png,31.877500534057617,31.886878967285156,0.009378433227539062,0.991926908493042,0.9919595122337341,3.260374069213867e-05,0.06841492652893066,0.05416440963745117
409_0.54_1.68.png,23.65532112121582,23.653446197509766,-0.0018749237060546875,0.9781107306480408,0.9781255722045898,1.4841556549072266e-05,0.07251191139221191,0.08678364753723145
40_0.96_1.08.png,31.771160125732422,31.77182388305664,0.00066375732421875,0.9906524419784546,0.9906530380249023,5.960464477539062e-07,0.020331382751464844,0.022188663482666016
410_0.98_1.98.png,21.03510093688965,21.014297485351562,-0.020803451538085938,0.963345468044281,0.963241457939148,-0.00010401010513305664,0.0689697265625,0.06276631355285645
411_0.76_1.73.png,22.242097854614258,22.23064613342285,-0.01145172119140625,0.9726094007492065,0.972524106502533,-8.529424667358398e-05,0.08439016342163086,0.0726478099822998
412_0.52_0.64.png,30.437332153320312,30.435161590576172,-0.002170562744140625,0.9944590330123901,0.9944897890090942,3.075599670410156e-05,0.020144224166870117,0.022246360778808594
413_0.65_1.48.png,30.597549438476562,30.625802993774414,0.028253555297851562,0.991787850856781,0.9918444156646729,5.65648078918457e-05,0.060750484466552734,0.05818486213684082
414_0.58_1.54.png,30.27337074279785,30.30731201171875,0.03394126892089844,0.9917859435081482,0.9918624758720398,7.653236389160156e-05,0.07628989219665527,0.0784766674041748
415_0.56_1.96.png,29.393634796142578,29.415319442749023,0.021684646606445312,0.9912246465682983,0.991281270980835,5.6624412536621094e-05,0.019943714141845703,0.022392988204956055
416_0.95_0.59.png,29.896228790283203,29.913673400878906,0.017444610595703125,0.9924001693725586,0.9924396872520447,3.9517879486083984e-05,0.061934709548950195,0.06224870681762695
417_0.88_1.82.png,31.552989959716797,31.591564178466797,0.03857421875,0.9916545748710632,0.9916702508926392,1.5676021575927734e-05,0.08473062515258789,0.07795524597167969
418_0.98_0.77.png,31.87858772277832,31.90260124206543,0.024013519287109375,0.9956309199333191,0.9956516027450562,2.0682811737060547e-05,0.07227253913879395,0.021748781204223633
419_0.87_0.61.png,35.262332916259766,35.29572296142578,0.033390045166015625,0.9970330595970154,0.9970517158508301,1.8656253814697266e-05,0.020815372467041016,0.06184744834899902
41_0.76_1.73.png,26.081449508666992,26.07985496520996,-0.00159454345703125,0.9539086222648621,0.9539573192596436,4.869699478149414e-05,0.020563125610351562,0.07886433601379395
420_0.62_1.38.png,31.52005958557129,31.5388126373291,0.0187530517578125,0.994844913482666,0.9948614835739136,1.6570091247558594e-05,0.08456611633300781,0.02224421501159668
421_0.58_1.77.png,28.470962524414062,28.470232009887695,-0.0007305145263671875,0.989928662776947,0.9898990392684937,-2.962350845336914e-05,0.07643270492553711,0.06212782859802246
422_0.65_0.92.png,32.00484085083008,32.02741622924805,0.02257537841796875,0.9950503706932068,0.9951032400131226,5.2869319915771484e-05,0.020368099212646484,0.023407936096191406
423_0.81_1.79.png,31.306804656982422,31.277360916137695,-0.029443740844726562,0.9906013011932373,0.990597128868103,-4.172325134277344e-06,0.060662031173706055,0.02242255210876465
424_0.81_1.5.png,32.65782928466797,32.662025451660156,0.0041961669921875,0.9929840564727783,0.9929966926574707,1.2636184692382812e-05,0.07643532752990723,0.07396221160888672
425_0.95_1.73.png,28.574426651000977,28.55923080444336,-0.015195846557617188,0.9779201745986938,0.9778469800949097,-7.319450378417969e-05,0.08435821533203125,0.06999373435974121
426_0.84_1.85.png,29.70813751220703,29.71695899963379,0.008821487426757812,0.9788254499435425,0.9787670969963074,-5.835294723510742e-05,0.020191192626953125,0.022298336029052734
427_0.69_0.58.png,33.52587890625,33.5328483581543,0.006969451904296875,0.994123637676239,0.9940770864486694,-4.655122756958008e-05,0.06032705307006836,0.07016825675964355
428_0.92_0.82.png,34.48753356933594,34.48299789428711,-0.004535675048828125,0.9909352660179138,0.9909154176712036,-1.9848346710205078e-05,0.0845041275024414,0.07030844688415527
429_0.52_1.11.png,23.83896827697754,23.826475143432617,-0.012493133544921875,0.9851316809654236,0.9851020574569702,-2.962350845336914e-05,0.020195722579956055,0.02193427085876465
42_0.58_1.34.png,27.58526611328125,27.592391967773438,0.0071258544921875,0.9650896787643433,0.9651908874511719,0.00010120868682861328,0.06822443008422852,0.02218174934387207
430_0.66_1.24.png,26.16864776611328,26.165058135986328,-0.003589630126953125,0.9882187843322754,0.9882227778434753,3.993511199951172e-06,0.08167433738708496,0.07835817337036133
431_0.86_1.86.png,23.171789169311523,23.173053741455078,0.0012645721435546875,0.9787217378616333,0.9787203669548035,-1.3709068298339844e-06,0.020061969757080078,0.08685445785522461
432_0.67_1.68.png,25.774864196777344,25.763172149658203,-0.011692047119140625,0.9829093813896179,0.9829192161560059,9.834766387939453e-06,0.02041029930114746,0.02254199981689453
433_0.95_1.27.png,25.966615676879883,25.965744018554688,-0.0008716583251953125,0.9494277834892273,0.9492340087890625,-0.00019377470016479492,0.07652473449707031,0.0543670654296875
434_0.56_1.76.png,27.306509017944336,27.299863815307617,-0.00664520263671875,0.9624383449554443,0.9623371958732605,-0.00010114908218383789,0.07643389701843262,0.07891654968261719
435_0.52_0.95.png,31.268428802490234,31.245227813720703,-0.02320098876953125,0.986613929271698,0.986596941947937,-1.6987323760986328e-05,0.020459413528442383,0.02253246307373047
436_0.98_1.16.png,25.9815673828125,25.992908477783203,0.011341094970703125,0.9543697237968445,0.9542052745819092,-0.00016444921493530273,0.05650663375854492,0.054239511489868164
437_0.96_1.74.png,33.48017120361328,33.407283782958984,-0.07288742065429688,0.991693377494812,0.9916567802429199,-3.6597251892089844e-05,0.08449697494506836,0.07021141052246094
438_0.56_1.19.png,32.946205139160156,32.932125091552734,-0.014080047607421875,0.9879831075668335,0.9879478216171265,-3.528594970703125e-05,0.020511388778686523,0.022423267364501953
439_0.82_1.6.png,33.887962341308594,33.87787628173828,-0.0100860595703125,0.9907419681549072,0.9907076358795166,-3.4332275390625e-05,0.0686635971069336,0.0702970027923584
43_0.96_1.8.png,25.978721618652344,25.971046447753906,-0.0076751708984375,0.9474681615829468,0.9475366473197937,6.848573684692383e-05,0.07641172409057617,0.07008075714111328
440_0.86_1.63.png,34.190513610839844,34.15686798095703,-0.0336456298828125,0.9913737773895264,0.9913409948348999,-3.2782554626464844e-05,0.025465965270996094,0.023051738739013672
441_0.7_1.99.png,18.501131057739258,18.517654418945312,0.016523361206054688,0.9411401152610779,0.9411534070968628,1.329183578491211e-05,0.060582637786865234,0.07033133506774902
442_0.69_0.5.png,19.597530364990234,19.58844757080078,-0.009082794189453125,0.9431032538414001,0.9430608153343201,-4.2438507080078125e-05,0.07658720016479492,0.07017803192138672
443_0.56_1.04.png,14.919734954833984,14.934823989868164,0.015089035034179688,0.9015411734580994,0.9016386270523071,9.745359420776367e-05,0.020346879959106445,0.02205061912536621
444_0.75_0.74.png,20.53805923461914,20.525129318237305,-0.012929916381835938,0.9486340284347534,0.9485542178153992,-7.981061935424805e-05,0.06865906715393066,0.07010006904602051
445_0.81_1.09.png,26.61424446105957,26.626054763793945,0.011810302734375,0.9801360368728638,0.980191707611084,5.5670738220214844e-05,0.07654404640197754,0.06998753547668457
446_0.73_1.78.png,24.583030700683594,24.580631256103516,-0.002399444580078125,0.9636760950088501,0.963647723197937,-2.8371810913085938e-05,0.02021002769470215,0.02203989028930664
447_0.86_1.46.png,26.20150375366211,26.20262908935547,0.001125335693359375,0.9741218090057373,0.9741095900535583,-1.2218952178955078e-05,0.02052927017211914,0.0717630386352539
448_0.7_1.9.png,24.071582794189453,24.067480087280273,-0.0041027069091796875,0.9610426425933838,0.9610060453414917,-3.6597251892089844e-05,0.06817293167114258,0.02235269546508789
449_0.93_0.78.png,35.74327087402344,35.75975036621094,0.0164794921875,0.9948587417602539,0.9949309825897217,7.224082946777344e-05,0.07633328437805176,0.02228832244873047
44_0.73_0.53.png,35.620513916015625,35.59254455566406,-0.0279693603515625,0.9912115931510925,0.991174578666687,-3.701448440551758e-05,0.02027606964111328,0.07093214988708496
450_0.55_1.68.png,27.44927978515625,27.436843872070312,-0.0124359130859375,0.9828311204910278,0.9827367067337036,-9.441375732421875e-05,0.06858038902282715,0.02230978012084961
451_0.69_1.79.png,26.493261337280273,26.472196578979492,-0.02106475830078125,0.9796451330184937,0.9794448614120483,-0.0002002716064453125,0.08444857597351074,0.022430896759033203
452_0.62_0.88.png,30.654508590698242,30.677175521850586,0.02266693115234375,0.9932419657707214,0.9932612776756287,1.9311904907226562e-05,0.020279884338378906,0.07083916664123535
453_0.95_0.6.png,32.68690490722656,32.68019104003906,-0.0067138671875,0.9911173582077026,0.9911133646965027,-3.993511199951172e-06,0.060379743576049805,0.07085251808166504
454_0.7_1.23.png,32.319644927978516,32.33456039428711,0.01491546630859375,0.9879733324050903,0.9879814982414246,8.165836334228516e-06,0.0764000415802002,0.022533416748046875
455_0.71_0.53.png,36.00789260864258,36.001888275146484,-0.00600433349609375,0.9943026304244995,0.9943008422851562,-1.7881393432617188e-06,0.02030777931213379,0.05441904067993164
456_0.72_0.84.png,34.821441650390625,34.83026123046875,0.008819580078125,0.9918565154075623,0.9918584227561951,1.9073486328125e-06,0.02068638801574707,0.08656692504882812
457_0.61_0.57.png,31.364608764648438,31.295583724975586,-0.06902503967285156,0.9974159598350525,0.9973966479301453,-1.9311904907226562e-05,0.06862783432006836,0.022179126739501953
458_0.58_0.65.png,31.88882064819336,31.825733184814453,-0.06308746337890625,0.997428834438324,0.9974154829978943,-1.33514404296875e-05,0.08451604843139648,0.06220126152038574
459_0.97_1.71.png,16.17110824584961,16.14912986755371,-0.021978378295898438,0.9506475329399109,0.9504919052124023,-0.00015562772750854492,0.020426034927368164,0.07020998001098633
45_0.99_1.02.png,27.97577667236328,27.964736938476562,-0.01103973388671875,0.9759218692779541,0.9758775234222412,-4.4345855712890625e-05,0.060262441635131836,0.022958993911743164
460_0.99_1.03.png,19.582080841064453,19.56326675415039,-0.0188140869140625,0.9755270481109619,0.9754638671875,-6.318092346191406e-05,0.07608652114868164,0.06991982460021973
461_0.68_1.75.png,30.014371871948242,30.014734268188477,0.000362396240234375,0.9900752902030945,0.9900698661804199,-5.424022674560547e-06,0.02002239227294922,0.07832145690917969
462_0.91_1.52.png,28.215559005737305,28.21135711669922,-0.0042018890380859375,0.9873806238174438,0.9873584508895874,-2.2172927856445312e-05,0.0685429573059082,0.022162914276123047
463_0.97_1.52.png,27.89212417602539,27.88727569580078,-0.004848480224609375,0.9863232970237732,0.9862990379333496,-2.4259090423583984e-05,0.07633066177368164,0.05437040328979492
464_0.68_1.75.png,30.014371871948242,30.014734268188477,0.000362396240234375,0.9900752902030945,0.9900698661804199,-5.424022674560547e-06,0.01998591423034668,0.07833671569824219
465_0.94_1.86.png,29.74266815185547,29.7299861907959,-0.012681961059570312,0.9825662970542908,0.9825176000595093,-4.869699478149414e-05,0.06819486618041992,0.022588491439819336
466_0.99_1.63.png,28.764053344726562,28.747013092041016,-0.017040252685546875,0.9842464327812195,0.9841963648796082,-5.0067901611328125e-05,0.07612323760986328,0.058509111404418945
467_0.71_1.76.png,29.911800384521484,29.959667205810547,0.0478668212890625,0.9892098903656006,0.9892362952232361,2.6404857635498047e-05,0.020091772079467773,0.07826876640319824
468_0.73_1.94.png,28.5402889251709,28.566272735595703,0.025983810424804688,0.9861655235290527,0.9861568212509155,-8.702278137207031e-06,0.06836533546447754,0.02255535125732422
469_0.96_1.99.png,28.767562866210938,28.749513626098633,-0.018049240112304688,0.9740144610404968,0.974078357219696,6.389617919921875e-05,0.07652044296264648,0.022457122802734375
46_0.57_1.55.png,26.230791091918945,26.205196380615234,-0.025594711303710938,0.9786418676376343,0.9785377383232117,-0.00010412931442260742,0.020540475845336914,0.07846736907958984
470_0.53_1.34.png,34.07830047607422,34.10466003417969,0.02635955810546875,0.9935392141342163,0.9935472011566162,7.987022399902344e-06,0.06871318817138672,0.07832455635070801
471_0.76_0.79.png,33.48524475097656,33.51020431518555,0.024959564208984375,0.9923591613769531,0.9923337697982788,-2.5391578674316406e-05,0.06825137138366699,0.0221250057220459
472_0.69_0.68.png,33.102210998535156,33.11863327026367,0.016422271728515625,0.9911403656005859,0.9910814166069031,-5.894899368286133e-05,0.02050495147705078,0.05618548393249512
473_0.63_0.94.png,28.973621368408203,28.96406364440918,-0.009557723999023438,0.9887498617172241,0.9887460470199585,-3.814697265625e-06,0.06475687026977539,0.022010087966918945
474_0.6_1.43.png,29.455562591552734,29.453536987304688,-0.002025604248046875,0.9892541766166687,0.989256739616394,2.562999725341797e-06,0.0805964469909668,0.0228269100189209
475_0.94_1.55.png,28.628917694091797,28.662425994873047,0.03350830078125,0.985804557800293,0.9858837127685547,7.915496826171875e-05,0.020303964614868164,0.07454466819763184
476_0.91_1.92.png,28.646831512451172,28.66006088256836,0.0132293701171875,0.9865536689758301,0.9865630865097046,9.417533874511719e-06,0.0686490535736084,0.07829570770263672
477_0.9_1.45.png,25.35547637939453,25.348308563232422,-0.007167816162109375,0.9470042586326599,0.9469641447067261,-4.011392593383789e-05,0.0763397216796875,0.02301764488220215
478_0.84_0.71.png,27.533641815185547,27.538372039794922,0.004730224609375,0.9740719795227051,0.9740886092185974,1.6629695892333984e-05,0.020193099975585938,0.05472421646118164
479_0.79_0.62.png,27.631227493286133,27.63637351989746,0.005146026611328125,0.9770578145980835,0.9770748019218445,1.6987323760986328e-05,0.06415700912475586,0.022449970245361328
47_0.78_0.6.png,29.572553634643555,29.601734161376953,0.029180526733398438,0.9835466742515564,0.9836120009422302,6.532669067382812e-05,0.020066261291503906,0.06261396408081055
480_0.54_0.98.png,22.50432014465332,22.520919799804688,0.016599655151367188,0.9629040956497192,0.9630227088928223,0.00011861324310302734,0.02062702178955078,0.07028722763061523
481_0.81_0.67.png,33.06886291503906,33.035240173339844,-0.03362274169921875,0.9927829504013062,0.9927829504013062,0.0,0.0764772891998291,0.021984577178955078
482_0.91_0.62.png,33.19127655029297,33.14256286621094,-0.04871368408203125,0.9923563003540039,0.9923431277275085,-1.3172626495361328e-05,0.06795024871826172,0.07021141052246094
483_0.64_0.86.png,31.303688049316406,31.309736251831055,0.0060482025146484375,0.9903984069824219,0.9904166460037231,1.823902130126953e-05,0.020415067672729492,0.0780491828918457
484_0.94_1.48.png,30.49146842956543,30.495990753173828,0.0045223236083984375,0.9821776747703552,0.9822173118591309,3.9637088775634766e-05,0.07632279396057129,0.021904468536376953
485_0.94_1.87.png,27.288616180419922,27.272926330566406,-0.015689849853515625,0.9854282140731812,0.9854065179824829,-2.1696090698242188e-05,0.02010631561279297,0.06998181343078613
486_0.96_1.3.png,28.232553482055664,28.22827911376953,-0.0042743682861328125,0.9887358546257019,0.9887346625328064,-1.1920928955078125e-06,0.020606517791748047,0.07005453109741211
487_0.7_0.65.png,26.88802719116211,26.866539001464844,-0.021488189697265625,0.9897751212120056,0.9897174835205078,-5.7637691497802734e-05,0.02070021629333496,0.022413253784179688
488_0.99_1.47.png,28.31332015991211,28.303434371948242,-0.009885787963867188,0.9877880811691284,0.9877784252166748,-9.655952453613281e-06,0.08535981178283691,0.07044744491577148
489_0.55_1.03.png,29.010578155517578,29.005992889404297,-0.00458526611328125,0.9878790378570557,0.9878560900688171,-2.294778823852539e-05,0.020320415496826172,0.08256125450134277
48_0.88_0.81.png,29.41339874267578,29.412813186645508,-0.0005855560302734375,0.9816030263900757,0.9816044569015503,1.430511474609375e-06,0.020513057708740234,0.07818078994750977
490_0.61_1.55.png,29.318592071533203,29.286367416381836,-0.03222465515136719,0.9870147109031677,0.9869861006736755,-2.86102294921875e-05,0.06856679916381836,0.02196979522705078
491_0.68_1.42.png,30.92363739013672,30.91940689086914,-0.004230499267578125,0.9882237911224365,0.9882121086120605,-1.1682510375976562e-05,0.08526182174682617,0.061985015869140625
492_0.53_1.9.png,25.671123504638672,25.63226890563965,-0.03885459899902344,0.9821059703826904,0.9820569753646851,-4.8995018005371094e-05,0.020484447479248047,0.0780482292175293
493_0.69_0.5.png,34.53434753417969,34.5734977722168,0.039150238037109375,0.985750138759613,0.9858426451683044,9.250640869140625e-05,0.05776190757751465,0.021817684173583984
494_0.77_0.54.png,33.37094497680664,33.39908218383789,0.02813720703125,0.9827452898025513,0.982826828956604,8.153915405273438e-05,0.0850985050201416,0.02187967300415039
495_0.74_1.05.png,30.049306869506836,30.047197341918945,-0.002109527587890625,0.9712745547294617,0.9712626934051514,-1.1861324310302734e-05,0.020205974578857422,0.0779721736907959
496_0.61_0.71.png,32.217010498046875,32.246681213378906,0.02967071533203125,0.9798593521118164,0.9799577593803406,9.840726852416992e-05,0.02031707763671875,0.07816958427429199
497_0.7_0.61.png,30.919445037841797,30.900726318359375,-0.018718719482421875,0.9964513182640076,0.9964443445205688,-6.973743438720703e-06,0.06825447082519531,0.02187824249267578
498_0.81_1.42.png,31.5810604095459,31.57929229736328,-0.0017681121826171875,0.9929953813552856,0.9929656386375427,-2.9742717742919922e-05,0.08455371856689453,0.05402255058288574
499_0.85_1.47.png,31.36197853088379,31.369911193847656,0.007932662963867188,0.991966724395752,0.9919432997703552,-2.3424625396728516e-05,0.02040719985961914,0.07829475402832031
49_0.7_1.47.png,32.26797866821289,32.24364471435547,-0.024333953857421875,0.9952068328857422,0.9951791763305664,-2.765655517578125e-05,0.020847320556640625,0.022840499877929688
4_0.85_1.44.png,32.46393585205078,32.489463806152344,0.0255279541015625,0.9914359450340271,0.9914820194244385,4.607439041137695e-05,0.06839656829833984,0.022990703582763672
500_0.73_1.2.png,31.354799270629883,31.326801300048828,-0.027997970581054688,0.9947631359100342,0.9947368502616882,-2.6285648345947266e-05,0.020820140838623047,0.07101964950561523
501_0.55_1.96.png,31.065513610839844,31.06276512145996,-0.0027484893798828125,0.9923244714736938,0.9922808408737183,-4.363059997558594e-05,0.07212090492248535,0.07483720779418945
502_0.8_1.09.png,34.037620544433594,34.017635345458984,-0.019985198974609375,0.9954969882965088,0.9954662322998047,-3.075599670410156e-05,0.0720221996307373,0.025577068328857422
503_0.9_0.94.png,33.72203826904297,33.696388244628906,-0.0256500244140625,0.9954739809036255,0.9954413175582886,-3.266334533691406e-05,0.025288105010986328,0.025607824325561523
504_0.84_1.72.png,31.80029296875,31.778785705566406,-0.02150726318359375,0.991352915763855,0.9913086891174316,-4.4226646423339844e-05,0.025437355041503906,0.07369041442871094
505_1.0_1.88.png,27.685678482055664,27.671409606933594,-0.014268875122070312,0.9826816916465759,0.9826648235321045,-1.6868114471435547e-05,0.0479435920715332,0.055045366287231445
506_0.68_0.66.png,40.898170471191406,40.919456481933594,0.0212860107421875,0.9980379939079285,0.9980432391166687,5.245208740234375e-06,0.0718080997467041,0.025502443313598633
507_0.66_0.7.png,40.15583419799805,41.158721923828125,1.0028877258300781,0.997393012046814,0.9980317950248718,0.0006387829780578613,0.06957769393920898,0.025639057159423828
508_0.72_1.04.png,27.60898208618164,37.927879333496094,10.318897247314453,0.9787811040878296,0.9950757026672363,0.01629459857940674,0.025388717651367188,0.07299232482910156
509_0.95_1.52.png,31.192167282104492,31.18161964416504,-0.010547637939453125,0.9903255701065063,0.9903096556663513,-1.5914440155029297e-05,0.040148258209228516,0.06473398208618164
50_0.66_0.83.png,29.251203536987305,29.22112274169922,-0.030080795288085938,0.9938801527023315,0.9938222169876099,-5.793571472167969e-05,0.07676124572753906,0.022272586822509766
510_0.71_1.55.png,34.239830017089844,34.309688568115234,0.06985855102539062,0.9942936301231384,0.9943008422851562,7.212162017822266e-06,0.07157754898071289,0.025555849075317383
511_0.79_0.83.png,36.020816802978516,36.03423309326172,0.013416290283203125,0.9965319037437439,0.9965209364891052,-1.0967254638671875e-05,0.07977485656738281,0.025574445724487305
512_0.94_1.48.png,31.68341827392578,31.681041717529297,-0.002376556396484375,0.9913188815116882,0.9913117289543152,-7.152557373046875e-06,0.025372028350830078,0.07303261756896973
513_0.97_0.99.png,33.22772979736328,33.225379943847656,-0.002349853515625,0.9913413524627686,0.9913343787193298,-6.973743438720703e-06,0.02530527114868164,0.06639719009399414
514_0.92_1.6.png,31.412487030029297,31.414403915405273,0.0019168853759765625,0.9868766069412231,0.986886203289032,9.59634780883789e-06,0.072540283203125,0.06270313262939453
515_0.62_0.56.png,40.417999267578125,40.4195442199707,0.001544952392578125,0.9979482889175415,0.9979490041732788,7.152557373046875e-07,0.07185196876525879,0.025542259216308594
516_0.64_0.94.png,37.96748352050781,37.96408462524414,-0.003398895263671875,0.9961827993392944,0.9961786270141602,-4.172325134277344e-06,0.025311708450317383,0.04903435707092285
517_0.8_1.62.png,44.25714874267578,44.20427703857422,-0.0528717041015625,0.9936841726303101,0.9936884641647339,4.291534423828125e-06,0.025478839874267578,0.07358121871948242
518_0.86_0.85.png,47.82782745361328,47.79906463623047,-0.0287628173828125,0.997076690196991,0.9970824122428894,5.7220458984375e-06,0.02550816535949707,0.02555561065673828
519_0.58_1.19.png,46.28837585449219,46.22148895263672,-0.06688690185546875,0.9971127510070801,0.9971100687980652,-2.682209014892578e-06,0.06470751762390137,0.025690078735351562
51_0.6_1.79.png,32.1446418762207,32.096160888671875,-0.048480987548828125,0.9941555857658386,0.9941338300704956,-2.1755695343017578e-05,0.06868171691894531,0.05545473098754883
520_0.95_0.81.png,47.98699951171875,47.96592712402344,-0.0210723876953125,0.9969787001609802,0.9969842433929443,5.543231964111328e-06,0.07486915588378906,0.07345414161682129
521_0.53_1.56.png,35.0826530456543,35.06662368774414,-0.01602935791015625,0.994202733039856,0.9941991567611694,-3.5762786865234375e-06,0.02536797523498535,0.0655674934387207
522_0.68_1.78.png,35.342506408691406,35.338985443115234,-0.003520965576171875,0.9928849935531616,0.9928790330886841,-5.9604644775390625e-06,0.02555084228515625,0.025602340698242188
523_0.5_1.76.png,32.88364791870117,32.86162567138672,-0.022022247314453125,0.992446780204773,0.9924373626708984,-9.417533874511719e-06,0.02572917938232422,0.025624513626098633
524_0.59_1.65.png,36.54286193847656,36.53144836425781,-0.01141357421875,0.994377851486206,0.9943794012069702,1.5497207641601562e-06,0.06397700309753418,0.04963994026184082
525_0.74_1.31.png,41.702110290527344,41.70109176635742,-0.001018524169921875,0.9973637461662292,0.9973589181900024,-4.827976226806641e-06,0.07699966430664062,0.061249732971191406
526_0.73_0.69.png,45.626163482666016,45.63043975830078,0.004276275634765625,0.9987833499908447,0.9987812042236328,-2.1457672119140625e-06,0.060155630111694336,0.08088016510009766
527_0.72_1.87.png,38.761260986328125,38.74946212768555,-0.011798858642578125,0.9955220222473145,0.9955071806907654,-1.4841556549072266e-05,0.07985115051269531,0.025670289993286133
528_0.95_0.76.png,42.20152282714844,42.21779251098633,0.016269683837890625,0.998050332069397,0.9980494379997253,-8.940696716308594e-07,0.0725560188293457,0.025552034378051758
529_0.86_1.47.png,38.48902130126953,38.51081085205078,0.02178955078125,0.9961961507797241,0.996218204498291,2.205371856689453e-05,0.02536463737487793,0.025547504425048828
52_0.57_1.57.png,29.981250762939453,29.952266693115234,-0.02898406982421875,0.993461549282074,0.9934338331222534,-2.771615982055664e-05,0.04457545280456543,0.022769689559936523
530_0.62_1.06.png,40.74715042114258,40.75005340576172,0.002902984619140625,0.9975897073745728,0.9975899457931519,2.384185791015625e-07,0.06755614280700684,0.025641202926635742
531_0.78_1.72.png,37.2749137878418,37.28931427001953,0.014400482177734375,0.9956488609313965,0.99566650390625,1.7642974853515625e-05,0.07982158660888672,0.025912761688232422
532_0.63_1.43.png,39.10456848144531,39.118255615234375,0.0136871337890625,0.9968631267547607,0.9968715906143188,8.463859558105469e-06,0.025302886962890625,0.025555133819580078
533_0.75_0.77.png,39.44478988647461,39.465789794921875,0.020999908447265625,0.9901547431945801,0.9902172088623047,6.246566772460938e-05,0.025461196899414062,0.06525969505310059
534_0.58_0.58.png,40.92742156982422,40.93459701538086,0.007175445556640625,0.9937009215354919,0.9937313795089722,3.045797348022461e-05,0.0255429744720459,0.025611400604248047
535_0.65_1.44.png,37.88497543334961,37.91041946411133,0.02544403076171875,0.984592080116272,0.9847104549407959,0.00011837482452392578,0.0638895034790039,0.025536775588989258
536_0.93_0.57.png,39.873260498046875,39.91426086425781,0.0410003662109375,0.9912385940551758,0.9912786483764648,4.00543212890625e-05,0.07169461250305176,0.02565169334411621
537_0.58_1.0.png,41.2065544128418,41.15388488769531,-0.052669525146484375,0.9981591105461121,0.9981541037559509,-5.0067901611328125e-06,0.0253903865814209,0.02614736557006836
538_0.61_1.35.png,39.11675262451172,39.120113372802734,0.003360748291015625,0.9971957206726074,0.9971978664398193,2.1457672119140625e-06,0.025495290756225586,0.06526303291320801
539_0.86_1.44.png,37.680084228515625,37.69206237792969,0.0119781494140625,0.9948673248291016,0.9948706030845642,3.2782554626464844e-06,0.042146921157836914,0.025679826736450195
